time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.253750e-11,-5.514293e-01,3.375798e-09,-4.191266e-05,8.577543e-01,3.055084e-09,6.050981e-05,7.619172e-01,4.071631e-10,1.725775e-04,8.152792e-10,4.191319e-05,-4.191238e-05,5.808762e-05,-2.422376e-06,4.984143e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.847199e-10,1.874990e-10,7.699086e-11,4.984143e-10,4.984143e-11
9.255000e-11,-5.514292e-01,3.316760e-09,-4.191266e-05,8.577544e-01,3.000100e-09,6.050980e-05,7.619173e-01,4.090492e-10,1.725775e-04,8.339683e-10,4.191321e-05,-4.191238e-05,5.808762e-05,-2.422370e-06,5.003054e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.870284e-10,1.901134e-10,7.891665e-11,5.003054e-10,5.003054e-11
9.256250e-11,-5.514291e-01,3.255237e-09,-4.191267e-05,8.577545e-01,2.941802e-09,6.050979e-05,7.619173e-01,4.110117e-10,1.725775e-04,8.520444e-10,4.191323e-05,-4.191238e-05,5.808762e-05,-2.422364e-06,5.020343e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.891326e-10,1.925549e-10,8.080565e-11,5.020343e-10,5.020343e-11
9.257500e-11,-5.514290e-01,3.191274e-09,-4.191267e-05,8.577546e-01,2.880251e-09,6.050978e-05,7.619173e-01,4.130432e-10,1.725775e-04,8.694923e-10,4.191325e-05,-4.191238e-05,5.808762e-05,-2.422358e-06,5.036015e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.910307e-10,1.948202e-10,8.265754e-11,5.036015e-10,5.036015e-11
9.258750e-11,-5.514288e-01,3.124920e-09,-4.191267e-05,8.577547e-01,2.815514e-09,6.050978e-05,7.619173e-01,4.151354e-10,1.725775e-04,8.862973e-10,4.191327e-05,-4.191238e-05,5.808762e-05,-2.422352e-06,5.050076e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.927210e-10,1.969062e-10,8.447202e-11,5.050076e-10,5.050076e-11
9.260000e-11,-5.514287e-01,3.056222e-09,-4.191268e-05,8.577548e-01,2.747661e-09,6.050977e-05,7.619173e-01,4.172796e-10,1.725775e-04,9.024455e-10,4.191328e-05,-4.191238e-05,5.808762e-05,-2.422347e-06,5.062528e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.942020e-10,1.988100e-10,8.624875e-11,5.062528e-10,5.062528e-11
9.261250e-11,-5.514286e-01,2.985233e-09,-4.191268e-05,8.577549e-01,2.676764e-09,6.050976e-05,7.619173e-01,4.194667e-10,1.725775e-04,9.179232e-10,4.191330e-05,-4.191238e-05,5.808762e-05,-2.422342e-06,5.073372e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.954724e-10,2.005289e-10,8.798741e-11,5.073372e-10,5.073372e-11
9.262500e-11,-5.514285e-01,2.912004e-09,-4.191268e-05,8.577550e-01,2.602903e-09,6.050975e-05,7.619173e-01,4.216869e-10,1.725775e-04,9.327174e-10,4.191332e-05,-4.191238e-05,5.808762e-05,-2.422337e-06,5.082608e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.965311e-10,2.020606e-10,8.968764e-11,5.082608e-10,5.082608e-11
9.263750e-11,-5.514284e-01,2.836592e-09,-4.191268e-05,8.577551e-01,2.526157e-09,6.050974e-05,7.619174e-01,4.239302e-10,1.725775e-04,9.468157e-10,4.191333e-05,-4.191239e-05,5.808761e-05,-2.422332e-06,5.090233e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.973770e-10,2.034026e-10,9.134909e-11,5.090233e-10,5.090233e-11
9.265000e-11,-5.514283e-01,2.759052e-09,-4.191269e-05,8.577552e-01,2.446612e-09,6.050973e-05,7.619174e-01,4.261859e-10,1.725775e-04,9.602062e-10,4.191335e-05,-4.191239e-05,5.808761e-05,-2.422327e-06,5.096243e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.980093e-10,2.045531e-10,9.297138e-11,5.096243e-10,5.096243e-11
9.266250e-11,-5.514282e-01,2.679443e-09,-4.191269e-05,8.577553e-01,2.364356e-09,6.050973e-05,7.619174e-01,4.284430e-10,1.725775e-04,9.728775e-10,4.191336e-05,-4.191239e-05,5.808761e-05,-2.422322e-06,5.100633e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.984272e-10,2.055101e-10,9.455414e-11,5.100633e-10,5.100633e-11
9.267500e-11,-5.514281e-01,2.597826e-09,-4.191269e-05,8.577554e-01,2.279482e-09,6.050972e-05,7.619174e-01,4.306903e-10,1.725775e-04,9.848189e-10,4.191338e-05,-4.191239e-05,5.808761e-05,-2.422318e-06,5.103396e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.986304e-10,2.062721e-10,9.609697e-11,5.103396e-10,5.103396e-11
9.268750e-11,-5.514280e-01,2.514263e-09,-4.191269e-05,8.577555e-01,2.192083e-09,6.050971e-05,7.619174e-01,4.329158e-10,1.725775e-04,9.960204e-10,4.191339e-05,-4.191239e-05,5.808761e-05,-2.422314e-06,5.104522e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.986184e-10,2.068376e-10,9.759945e-11,5.104522e-10,5.104522e-11
9.270000e-11,-5.514279e-01,2.428818e-09,-4.191270e-05,8.577555e-01,2.102258e-09,6.050971e-05,7.619174e-01,4.351076e-10,1.725775e-04,1.006472e-09,4.191340e-05,-4.191240e-05,5.808760e-05,-2.422310e-06,5.104002e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.983910e-10,2.072055e-10,9.906116e-11,5.104002e-10,5.104002e-11
9.271250e-11,-5.514278e-01,2.341555e-09,-4.191270e-05,8.577556e-01,2.010108e-09,6.050970e-05,7.619175e-01,4.372532e-10,1.725775e-04,1.016166e-09,4.191342e-05,-4.191240e-05,5.808760e-05,-2.422306e-06,5.101823e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.979483e-10,2.073749e-10,1.004817e-10,5.101823e-10,5.101823e-11
9.272500e-11,-5.514277e-01,2.252543e-09,-4.191270e-05,8.577557e-01,1.915736e-09,6.050969e-05,7.619175e-01,4.393399e-10,1.725775e-04,1.025093e-09,4.191343e-05,-4.191240e-05,5.808760e-05,-2.422303e-06,5.097971e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.972904e-10,2.073450e-10,1.018605e-10,5.097971e-10,5.097971e-11
9.273750e-11,-5.514276e-01,2.161849e-09,-4.191270e-05,8.577558e-01,1.819250e-09,6.050969e-05,7.619175e-01,4.413548e-10,1.725775e-04,1.033246e-09,4.191344e-05,-4.191241e-05,5.808759e-05,-2.422300e-06,5.092432e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.964177e-10,2.071155e-10,1.031972e-10,5.092432e-10,5.092432e-11
9.275000e-11,-5.514275e-01,2.069544e-09,-4.191270e-05,8.577558e-01,1.720759e-09,6.050968e-05,7.619175e-01,4.432846e-10,1.725775e-04,1.040618e-09,4.191345e-05,-4.191241e-05,5.808759e-05,-2.422297e-06,5.085190e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.953306e-10,2.066859e-10,1.044913e-10,5.085190e-10,5.085190e-11
9.276250e-11,-5.514275e-01,1.975698e-09,-4.191271e-05,8.577559e-01,1.620374e-09,6.050968e-05,7.619175e-01,4.451160e-10,1.725775e-04,1.047203e-09,4.191346e-05,-4.191241e-05,5.808759e-05,-2.422294e-06,5.076226e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.940298e-10,2.060564e-10,1.057423e-10,5.076226e-10,5.076226e-11
9.277500e-11,-5.514274e-01,1.880384e-09,-4.191271e-05,8.577560e-01,1.518208e-09,6.050967e-05,7.619175e-01,4.468354e-10,1.725776e-04,1.052994e-09,4.191347e-05,-4.191242e-05,5.808758e-05,-2.422291e-06,5.065522e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.925162e-10,2.052271e-10,1.069496e-10,5.065522e-10,5.065522e-11
9.278750e-11,-5.514273e-01,1.783677e-09,-4.191271e-05,8.577560e-01,1.414378e-09,6.050967e-05,7.619176e-01,4.484291e-10,1.725776e-04,1.057988e-09,4.191348e-05,-4.191242e-05,5.808758e-05,-2.422289e-06,5.053058e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.907907e-10,2.041985e-10,1.081128e-10,5.053058e-10,5.053058e-11
9.280000e-11,-5.514273e-01,1.685650e-09,-4.191271e-05,8.577561e-01,1.309002e-09,6.050966e-05,7.619176e-01,4.498832e-10,1.725776e-04,1.062179e-09,4.191348e-05,-4.191242e-05,5.808758e-05,-2.422287e-06,5.038811e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.888546e-10,2.029712e-10,1.092312e-10,5.038811e-10,5.038811e-11
9.281250e-11,-5.514272e-01,1.586381e-09,-4.191271e-05,8.577561e-01,1.202199e-09,6.050966e-05,7.619176e-01,4.511839e-10,1.725776e-04,1.065564e-09,4.191349e-05,-4.191243e-05,5.808757e-05,-2.422285e-06,5.022760e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.867091e-10,2.015461e-10,1.103044e-10,5.022760e-10,5.022760e-11
9.282500e-11,-5.514271e-01,1.485946e-09,-4.191271e-05,8.577562e-01,1.094091e-09,6.050965e-05,7.619176e-01,4.523170e-10,1.725776e-04,1.068141e-09,4.191350e-05,-4.191243e-05,5.808757e-05,-2.422284e-06,5.004882e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.843558e-10,1.999244e-10,1.113317e-10,5.004882e-10,5.004882e-11
9.283750e-11,-5.514271e-01,1.384424e-09,-4.191272e-05,8.577562e-01,9.848011e-10,6.050965e-05,7.619176e-01,4.532687e-10,1.725776e-04,1.069907e-09,4.191350e-05,-4.191243e-05,5.808757e-05,-2.422282e-06,4.985151e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.817964e-10,1.981073e-10,1.123126e-10,4.985151e-10,4.985151e-11
9.285000e-11,-5.514270e-01,1.281893e-09,-4.191272e-05,8.577562e-01,8.744528e-10,6.050965e-05,7.619176e-01,4.540249e-10,1.725776e-04,1.070860e-09,4.191351e-05,-4.191244e-05,5.808756e-05,-2.422281e-06,4.963543e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.790327e-10,1.960966e-10,1.132465e-10,4.963543e-10,4.963543e-11
9.286250e-11,-5.514270e-01,1.178434e-09,-4.191272e-05,8.577563e-01,7.631717e-10,6.050964e-05,7.619177e-01,4.545716e-10,1.725776e-04,1.070999e-09,4.191351e-05,-4.191244e-05,5.808756e-05,-2.422281e-06,4.940031e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.760666e-10,1.938938e-10,1.141327e-10,4.940031e-10,4.940031e-11
9.287500e-11,-5.514269e-01,1.074128e-09,-4.191272e-05,8.577563e-01,6.510843e-10,6.050964e-05,7.619177e-01,4.548949e-10,1.725776e-04,1.070325e-09,4.191352e-05,-4.191245e-05,5.808755e-05,-2.422280e-06,4.914590e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.729004e-10,1.915012e-10,1.149706e-10,4.914590e-10,4.914590e-11
9.288750e-11,-5.514269e-01,9.690554e-10,-4.191272e-05,8.577563e-01,5.383178e-10,6.050964e-05,7.619177e-01,4.549811e-10,1.725776e-04,1.068839e-09,4.191352e-05,-4.191245e-05,5.808755e-05,-2.422280e-06,4.887192e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.695364e-10,1.889210e-10,1.157596e-10,4.887192e-10,4.887192e-11
9.290000e-11,-5.514269e-01,8.632988e-10,-4.191272e-05,8.577563e-01,4.250001e-10,6.050964e-05,7.619177e-01,4.548163e-10,1.725776e-04,1.066540e-09,4.191352e-05,-4.191246e-05,5.808754e-05,-2.422280e-06,4.857809e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.659770e-10,1.861555e-10,1.164990e-10,4.857809e-10,4.857809e-11
9.291250e-11,-5.514268e-01,7.569408e-10,-4.191272e-05,8.577563e-01,3.112597e-10,6.050964e-05,7.619177e-01,4.543872e-10,1.725776e-04,1.063431e-09,4.191352e-05,-4.191246e-05,5.808754e-05,-2.422280e-06,4.826412e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.622249e-10,1.832075e-10,1.171882e-10,4.826412e-10,4.826412e-11
9.292500e-11,-5.514268e-01,6.500645e-10,-4.191272e-05,8.577564e-01,1.972253e-10,6.050964e-05,7.619178e-01,4.536803e-10,1.725776e-04,1.059515e-09,4.191353e-05,-4.191247e-05,5.808753e-05,-2.422281e-06,4.792975e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.582828e-10,1.800797e-10,1.178265e-10,4.792975e-10,4.792975e-11
9.293750e-11,-5.514268e-01,5.427534e-10,-4.191272e-05,8.577564e-01,8.302592e-11,6.050963e-05,7.619178e-01,4.526825e-10,1.725776e-04,1.054795e-09,4.191353e-05,-4.191247e-05,5.808753e-05,-2.422282e-06,4.757469e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.541538e-10,1.767754e-10,1.184132e-10,4.757469e-10,4.757469e-11
9.295000e-11,-5.514268e-01,4.350915e-10,-4.191273e-05,8.577564e-01,-3.120950e-11,6.050963e-05,7.619178e-01,4.513809e-10,1.725776e-04,1.049275e-09,4.191352e-05,-4.191248e-05,5.808752e-05,-2.422283e-06,4.719864e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.498409e-10,1.732978e-10,1.189477e-10,4.719864e-10,4.719864e-11
9.296250e-11,-5.514268e-01,3.271630e-10,-4.191273e-05,8.577564e-01,-1.453521e-10,6.050963e-05,7.619178e-01,4.497629e-10,1.725775e-04,1.042960e-09,4.191352e-05,-4.191248e-05,5.808752e-05,-2.422284e-06,4.680134e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.453473e-10,1.696504e-10,1.194292e-10,4.680134e-10,4.680134e-11
9.297500e-11,-5.514267e-01,2.190521e-10,-4.191273e-05,8.577564e-01,-2.592734e-10,6.050963e-05,7.619178e-01,4.478162e-10,1.725775e-04,1.035854e-09,4.191352e-05,-4.191249e-05,5.808751e-05,-2.422286e-06,4.638248e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.406764e-10,1.658368e-10,1.198571e-10,4.638248e-10,4.638248e-11
9.298750e-11,-5.514267e-01,1.108433e-10,-4.191273e-05,8.577563e-01,-3.728454e-10,6.050963e-05,7.619178e-01,4.455288e-10,1.725775e-04,1.027964e-09,4.191352e-05,-4.191249e-05,5.808751e-05,-2.422288e-06,4.594180e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.358317e-10,1.618609e-10,1.202307e-10,4.594180e-10,4.594180e-11
9.300000e-11,-5.514267e-01,2.621192e-12,-4.191273e-05,8.577563e-01,-4.859407e-10,6.050964e-05,7.619179e-01,4.428892e-10,1.725775e-04,1.019297e-09,4.191352e-05,-4.191250e-05,5.808750e-05,-2.422290e-06,4.547902e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.308170e-10,1.577267e-10,1.205492e-10,4.547902e-10,4.547902e-11
9.301250e-11,-5.514267e-01,-1.055299e-10,-4.191273e-05,8.577563e-01,-5.984328e-10,6.050964e-05,7.619179e-01,4.398860e-10,1.725775e-04,1.009859e-09,4.191351e-05,-4.191250e-05,5.808750e-05,-2.422292e-06,4.499386e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.256359e-10,1.534385e-10,1.208121e-10,4.499386e-10,4.499386e-11
9.302500e-11,-5.514267e-01,-2.135255e-10,-4.191273e-05,8.577563e-01,-7.101960e-10,6.050964e-05,7.619179e-01,4.365085e-10,1.725775e-04,9.996598e-10,4.191351e-05,-4.191251e-05,5.808749e-05,-2.422295e-06,4.448606e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.202925e-10,1.490007e-10,1.210185e-10,4.448606e-10,4.448606e-11
9.303750e-11,-5.514268e-01,-3.212814e-10,-4.191273e-05,8.577563e-01,-8.211058e-10,6.050964e-05,7.619179e-01,4.327463e-10,1.725775e-04,9.887066e-10,4.191350e-05,-4.191251e-05,5.808749e-05,-2.422298e-06,4.395537e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.147907e-10,1.444179e-10,1.211678e-10,4.395537e-10,4.395537e-11
9.305000e-11,-5.514268e-01,-4.287137e-10,-4.191273e-05,8.577562e-01,-9.310390e-10,6.050964e-05,7.619179e-01,4.285894e-10,1.725775e-04,9.770090e-10,4.191349e-05,-4.191252e-05,5.808748e-05,-2.422301e-06,4.340154e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.091348e-10,1.396947e-10,1.212594e-10,4.340154e-10,4.340154e-11
9.306250e-11,-5.514268e-01,-5.357388e-10,-4.191273e-05,8.577562e-01,-1.039874e-09,6.050965e-05,7.619179e-01,4.240286e-10,1.725775e-04,9.645768e-10,4.191349e-05,-4.191252e-05,5.808748e-05,-2.422304e-06,4.282432e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.033290e-10,1.348361e-10,1.212925e-10,4.282432e-10,4.282432e-11
9.307500e-11,-5.514268e-01,-6.422735e-10,-4.191273e-05,8.577561e-01,-1.147490e-09,6.050965e-05,7.619180e-01,4.190548e-10,1.725775e-04,9.514207e-10,4.191348e-05,-4.191253e-05,5.808747e-05,-2.422308e-06,4.222348e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.973778e-10,1.298471e-10,1.212664e-10,4.222348e-10,4.222348e-11
9.308750e-11,-5.514268e-01,-7.482351e-10,-4.191273e-05,8.577561e-01,-1.253770e-09,6.050965e-05,7.619180e-01,4.136598e-10,1.725775e-04,9.375516e-10,4.191347e-05,-4.191253e-05,5.808747e-05,-2.422312e-06,4.159882e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.912858e-10,1.247329e-10,1.211805e-10,4.159882e-10,4.159882e-11
9.310000e-11,-5.514269e-01,-8.535413e-10,-4.191273e-05,8.577560e-01,-1.358595e-09,6.050966e-05,7.619180e-01,4.078356e-10,1.725775e-04,9.229812e-10,4.191346e-05,-4.191254e-05,5.808746e-05,-2.422316e-06,4.095012e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.850575e-10,1.194988e-10,1.210342e-10,4.095012e-10,4.095012e-11
9.311250e-11,-5.514269e-01,-9.581107e-10,-4.191272e-05,8.577560e-01,-1.461853e-09,6.050966e-05,7.619180e-01,4.015752e-10,1.725775e-04,9.077218e-10,4.191345e-05,-4.191255e-05,5.808745e-05,-2.422320e-06,4.027720e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.786977e-10,1.141503e-10,1.208268e-10,4.027720e-10,4.027720e-11
9.312500e-11,-5.514269e-01,-1.061862e-09,-4.191272e-05,8.577559e-01,-1.563431e-09,6.050966e-05,7.619180e-01,3.948719e-10,1.725775e-04,8.917863e-10,4.191344e-05,-4.191255e-05,5.808745e-05,-2.422325e-06,3.957988e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.722114e-10,1.086929e-10,1.205576e-10,3.957988e-10,3.957988e-11
9.313750e-11,-5.514270e-01,-1.164716e-09,-4.191272e-05,8.577559e-01,-1.663217e-09,6.050967e-05,7.619180e-01,3.877197e-10,1.725775e-04,8.751880e-10,4.191343e-05,-4.191256e-05,5.808744e-05,-2.422330e-06,3.885801e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.656033e-10,1.031324e-10,1.202261e-10,3.885801e-10,3.885801e-11
9.315000e-11,-5.514270e-01,-1.266593e-09,-4.191272e-05,8.577558e-01,-1.761106e-09,6.050967e-05,7.619180e-01,3.801132e-10,1.725775e-04,8.579409e-10,4.191342e-05,-4.191256e-05,5.808744e-05,-2.422335e-06,3.811143e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.588787e-10,9.747446e-11,1.198317e-10,3.811143e-10,3.811143e-11
9.316250e-11,-5.514271e-01,-1.367414e-09,-4.191272e-05,8.577557e-01,-1.856992e-09,6.050968e-05,7.619181e-01,3.720479e-10,1.725775e-04,8.400594e-10,4.191341e-05,-4.191257e-05,5.808743e-05,-2.422340e-06,3.734004e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.520426e-10,9.172512e-11,1.193738e-10,3.734004e-10,3.734004e-11
9.317500e-11,-5.514271e-01,-1.467102e-09,-4.191272e-05,8.577557e-01,-1.950772e-09,6.050968e-05,7.619181e-01,3.635196e-10,1.725775e-04,8.215586e-10,4.191340e-05,-4.191258e-05,5.808742e-05,-2.422345e-06,3.654373e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.451003e-10,8.589034e-11,1.188518e-10,3.654373e-10,3.654373e-11
9.318750e-11,-5.514272e-01,-1.565581e-09,-4.191272e-05,8.577556e-01,-2.042346e-09,6.050969e-05,7.619181e-01,3.545250e-10,1.725775e-04,8.024539e-10,4.191338e-05,-4.191258e-05,5.808742e-05,-2.422351e-06,3.572241e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.380571e-10,7.997623e-11,1.182653e-10,3.572241e-10,3.572241e-11
9.320000e-11,-5.514273e-01,-1.662775e-09,-4.191272e-05,8.577555e-01,-2.131620e-09,6.050970e-05,7.619181e-01,3.450617e-10,1.725775e-04,7.827614e-10,4.191337e-05,-4.191259e-05,5.808741e-05,-2.422357e-06,3.487603e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.309183e-10,7.398895e-11,1.176137e-10,3.487603e-10,3.487603e-11
9.321250e-11,-5.514273e-01,-1.758611e-09,-4.191272e-05,8.577554e-01,-2.218497e-09,6.050970e-05,7.619181e-01,3.351276e-10,1.725775e-04,7.624974e-10,4.191336e-05,-4.191259e-05,5.808741e-05,-2.422363e-06,3.400454e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.236895e-10,6.793476e-11,1.168965e-10,3.400454e-10,3.400454e-11
9.322500e-11,-5.514274e-01,-1.853015e-09,-4.191272e-05,8.577553e-01,-2.302889e-09,6.050971e-05,7.619181e-01,3.247216e-10,1.725775e-04,7.416790e-10,4.191334e-05,-4.191260e-05,5.808740e-05,-2.422369e-06,3.310794e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.163762e-10,6.181998e-11,1.161134e-10,3.310794e-10,3.310794e-11
9.323750e-11,-5.514275e-01,-1.945916e-09,-4.191271e-05,8.577553e-01,-2.384708e-09,6.050972e-05,7.619181e-01,3.138433e-10,1.725775e-04,7.203235e-10,4.191333e-05,-4.191260e-05,5.808740e-05,-2.422375e-06,3.218623e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.089839e-10,5.565098e-11,1.152638e-10,3.218623e-10,3.218623e-11
9.325000e-11,-5.514275e-01,-2.037243e-09,-4.191271e-05,8.577552e-01,-2.463871e-09,6.050972e-05,7.619181e-01,3.024930e-10,1.725775e-04,6.984487e-10,4.191331e-05,-4.191261e-05,5.808739e-05,-2.422382e-06,3.123945e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.015183e-10,4.943419e-11,1.143475e-10,3.123945e-10,3.123945e-11
9.326250e-11,-5.514276e-01,-2.126928e-09,-4.191271e-05,8.577551e-01,-2.540296e-09,6.050973e-05,7.619182e-01,2.906719e-10,1.725775e-04,6.760728e-10,4.191329e-05,-4.191262e-05,5.808738e-05,-2.422389e-06,3.026766e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.398510e-11,4.317608e-11,1.133640e-10,3.026766e-10,3.026766e-11
9.327500e-11,-5.514277e-01,-2.214903e-09,-4.191271e-05,8.577550e-01,-2.613908e-09,6.050974e-05,7.619182e-01,2.783818e-10,1.725775e-04,6.532144e-10,4.191328e-05,-4.191262e-05,5.808738e-05,-2.422395e-06,2.927095e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.639009e-11,3.688316e-11,1.123131e-10,2.927095e-10,2.927095e-11
9.328750e-11,-5.514278e-01,-2.301103e-09,-4.191271e-05,8.577549e-01,-2.684632e-09,6.050974e-05,7.619182e-01,2.656254e-10,1.725775e-04,6.298925e-10,4.191326e-05,-4.191263e-05,5.808737e-05,-2.422402e-06,2.824943e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.873906e-11,3.056196e-11,1.111945e-10,2.824943e-10,2.824943e-11
9.330000e-11,-5.514279e-01,-2.385463e-09,-4.191270e-05,8.577548e-01,-2.752400e-09,6.050975e-05,7.619182e-01,2.524061e-10,1.725775e-04,6.061263e-10,4.191324e-05,-4.191263e-05,5.808737e-05,-2.422410e-06,2.720325e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.103783e-11,2.421902e-11,1.100079e-10,2.720325e-10,2.720325e-11
9.331250e-11,-5.514280e-01,-2.467920e-09,-4.191270e-05,8.577547e-01,-2.817146e-09,6.050976e-05,7.619182e-01,2.387281e-10,1.725774e-04,5.819356e-10,4.191322e-05,-4.191264e-05,5.808736e-05,-2.422417e-06,2.613258e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.329229e-11,1.786092e-11,1.087532e-10,2.613258e-10,2.613258e-11
9.332500e-11,-5.514281e-01,-2.548414e-09,-4.191270e-05,8.577545e-01,-2.878808e-09,6.050977e-05,7.619182e-01,2.245964e-10,1.725774e-04,5.573404e-10,4.191320e-05,-4.191265e-05,5.808735e-05,-2.422424e-06,2.503762e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.550832e-11,1.149423e-11,1.074302e-10,2.503762e-10,2.503762e-11
9.333750e-11,-5.514282e-01,-2.626886e-09,-4.191270e-05,8.577544e-01,-2.937328e-09,6.050978e-05,7.619182e-01,2.100168e-10,1.725774e-04,5.323608e-10,4.191318e-05,-4.191265e-05,5.808735e-05,-2.422432e-06,2.391862e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.769186e-11,5.125487e-12,1.060388e-10,2.391862e-10,2.391862e-11
9.335000e-11,-5.514283e-01,-2.703277e-09,-4.191270e-05,8.577543e-01,-2.992651e-09,6.050978e-05,7.619182e-01,1.949959e-10,1.725774e-04,5.070176e-10,4.191316e-05,-4.191266e-05,5.808734e-05,-2.422439e-06,2.277583e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.984884e-11,-1.238735e-12,1.045790e-10,2.277583e-10,2.277583e-11
