time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.327500e-11,-1.390051e-01,-2.757915e-09,-1.842848e-05,2.397985e-01,-2.446619e-10,2.660090e-05,2.402448e-01,-1.308882e-10,4.497064e-05,-1.842848e-05,-4.502937e-05,4.497063e-05,-3.110705e-12,9.000000e-05,-7.413996e-12,-5.949465e-12,1.419602e-09,1.419602e-09,-1.590363e-09,1.842848e-05,-2.702274e-09,-2.702274e-09,1.544486e-08,2.585762e-08,-3.110705e-11,1.419602e-09,1.419602e-09,5.911425e+00,1.410316e-07,3.201607e-01,-3.988158e-06,2.661771e-01,8.013790e-07,-2.670641e-01,2.507811e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,-1.390052e-01,-2.790844e-09,-1.842847e-05,2.397985e-01,-2.241838e-10,2.660090e-05,2.402448e-01,-1.393841e-10,4.497064e-05,-1.842847e-05,-4.502937e-05,4.497063e-05,-4.048994e-12,9.000000e-05,-6.793449e-12,-6.335640e-12,1.327503e-09,1.327503e-09,-1.595678e-09,1.842847e-05,-2.712234e-09,-2.712234e-09,1.433435e-08,2.362244e-08,-4.048994e-11,1.327503e-09,1.327503e-09,5.911430e+00,1.345687e-07,3.200082e-01,-4.039877e-06,2.662077e-01,8.130821e-07,-2.670631e-01,2.778004e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,-1.390053e-01,-2.821229e-09,-1.842847e-05,2.397985e-01,-2.028962e-10,2.660091e-05,2.402448e-01,-1.476745e-10,4.497064e-05,-1.842847e-05,-4.502937e-05,4.497063e-05,-4.978354e-12,9.000000e-05,-6.148370e-12,-6.712478e-12,1.235162e-09,1.235162e-09,-1.599731e-09,1.842847e-05,-2.719677e-09,-2.719677e-09,1.322221e-08,2.138690e-08,-4.978354e-11,1.235162e-09,1.235162e-09,5.911435e+00,1.280215e-07,3.198539e-01,-4.088797e-06,2.662388e-01,8.242340e-07,-2.670620e-01,3.044525e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,-1.390054e-01,-2.849051e-09,-1.842846e-05,2.397985e-01,-1.808255e-10,2.660091e-05,2.402447e-01,-1.557492e-10,4.497064e-05,-1.842846e-05,-4.502937e-05,4.497063e-05,-5.897692e-12,9.000000e-05,-5.479562e-12,-7.079507e-12,1.142637e-09,1.142637e-09,-1.602532e-09,1.842846e-05,-2.724615e-09,-2.724615e-09,1.210911e-08,1.915235e-08,-5.897692e-11,1.142637e-09,1.142637e-09,5.911440e+00,1.213946e-07,3.196977e-01,-4.134887e-06,2.662703e-01,8.348277e-07,-2.670607e-01,3.307224e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,-1.390056e-01,-2.874292e-09,-1.842846e-05,2.397985e-01,-1.580008e-10,2.660092e-05,2.402447e-01,-1.635977e-10,4.497064e-05,-1.842846e-05,-4.502937e-05,4.497063e-05,-6.805917e-12,9.000000e-05,-4.787904e-12,-7.436261e-12,1.049986e-09,1.049986e-09,-1.604089e-09,1.842846e-05,-2.727059e-09,-2.727059e-09,1.099574e-08,1.692011e-08,-6.805917e-11,1.049986e-09,1.049986e-09,5.911444e+00,1.146928e-07,3.195399e-01,-4.178120e-06,2.663022e-01,8.448568e-07,-2.670594e-01,3.565953e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,-1.390057e-01,-2.896938e-09,-1.842846e-05,2.397985e-01,-1.344538e-10,2.660092e-05,2.402447e-01,-1.712102e-10,4.497064e-05,-1.842846e-05,-4.502937e-05,4.497063e-05,-7.701949e-12,9.000000e-05,-4.074358e-12,-7.782283e-12,9.572641e-10,9.572641e-10,-1.604414e-09,1.842846e-05,-2.727029e-09,-2.727029e-09,9.882755e-09,1.469146e-08,-7.701949e-11,9.572641e-10,9.572641e-10,5.911449e+00,1.079205e-07,3.193805e-01,-4.218469e-06,2.663345e-01,8.543150e-07,-2.670580e-01,3.820572e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,-1.390058e-01,-2.916978e-09,-1.842845e-05,2.397985e-01,-1.102187e-10,2.660092e-05,2.402447e-01,-1.785768e-10,4.497064e-05,-1.842845e-05,-4.502937e-05,4.497063e-05,-8.584714e-12,9.000000e-05,-3.339961e-12,-8.117126e-12,8.645284e-10,8.645284e-10,-1.603519e-09,1.842845e-05,-2.724544e-09,-2.724544e-09,8.770822e-09,1.246768e-08,-8.584714e-11,8.645284e-10,8.645284e-10,5.911453e+00,1.010826e-07,3.192195e-01,-4.255911e-06,2.663671e-01,8.631966e-07,-2.670565e-01,4.070943e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,-1.390059e-01,-2.934406e-09,-1.842845e-05,2.397985e-01,-8.533236e-11,2.660093e-05,2.402447e-01,-1.856877e-10,4.497065e-05,-1.842845e-05,-4.502937e-05,4.497063e-05,-9.453145e-12,9.000000e-05,-2.585829e-12,-8.440351e-12,7.718336e-10,7.718336e-10,-1.601418e-09,1.842845e-05,-2.719631e-09,-2.719631e-09,7.660586e-09,1.025004e-08,-9.453145e-11,7.718336e-10,7.718336e-10,5.911456e+00,9.418380e-08,3.190573e-01,-4.290423e-06,2.664000e-01,8.714961e-07,-2.670549e-01,4.316934e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,-1.390060e-01,-2.949218e-09,-1.842844e-05,2.397985e-01,-5.983390e-11,2.660093e-05,2.402447e-01,-1.925336e-10,4.497065e-05,-1.842844e-05,-4.502937e-05,4.497063e-05,-1.030619e-11,9.000000e-05,-1.813148e-12,-8.751529e-12,6.792341e-10,6.792341e-10,-1.598125e-09,1.842844e-05,-2.712316e-09,-2.712316e-09,6.552685e-09,8.039761e-09,-1.030619e-10,6.792341e-10,6.792341e-10,5.911460e+00,8.722888e-08,3.188937e-01,-4.321986e-06,2.664333e-01,8.792085e-07,-2.670533e-01,4.558417e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,-1.390061e-01,-2.961414e-09,-1.842844e-05,2.397985e-01,-3.376491e-11,2.660094e-05,2.402447e-01,-1.991054e-10,4.497065e-05,-1.842844e-05,-4.502937e-05,4.497063e-05,-1.114280e-11,9.000000e-05,-1.023179e-12,-9.050244e-12,5.867836e-10,5.867836e-10,-1.593656e-09,1.842844e-05,-2.702633e-09,-2.702633e-09,5.447746e-09,5.838071e-09,-1.114280e-10,5.867836e-10,5.867836e-10,5.911463e+00,8.022266e-08,3.187291e-01,-4.350581e-06,2.664668e-01,8.863292e-07,-2.670515e-01,4.795270e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,-1.390062e-01,-2.970997e-09,-1.842843e-05,2.397985e-01,-7.169206e-12,2.660094e-05,2.402447e-01,-2.053940e-10,4.497065e-05,-1.842843e-05,-4.502937e-05,4.497063e-05,-1.196195e-11,9.000000e-05,-2.172487e-13,-9.336091e-12,4.945348e-10,4.945348e-10,-1.588030e-09,1.842843e-05,-2.690615e-09,-2.690615e-09,4.346388e-09,3.646160e-09,-1.196195e-10,4.945348e-10,4.945348e-10,5.911466e+00,7.317000e-08,3.185634e-01,-4.376193e-06,2.665006e-01,8.928538e-07,-2.670496e-01,5.027374e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,-1.390063e-01,-2.977975e-09,-1.842843e-05,2.397985e-01,1.990719e-11,2.660094e-05,2.402447e-01,-2.113909e-10,4.497065e-05,-1.842843e-05,-4.502937e-05,4.497063e-05,-1.276262e-11,9.000000e-05,6.032483e-13,-9.608676e-12,4.025399e-10,4.025399e-10,-1.581265e-09,1.842843e-05,-2.676302e-09,-2.676302e-09,3.249214e-09,1.465202e-09,-1.276262e-10,4.025399e-10,4.025399e-10,5.911469e+00,6.607576e-08,3.183968e-01,-4.398808e-06,2.665346e-01,8.987786e-07,-2.670477e-01,5.254616e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,-1.390064e-01,-2.982357e-09,-1.842842e-05,2.397985e-01,4.741622e-11,2.660094e-05,2.402447e-01,-2.170876e-10,4.497065e-05,-1.842842e-05,-4.502937e-05,4.497063e-05,-1.354380e-11,9.000000e-05,1.436855e-12,-9.867620e-12,3.108502e-10,3.108502e-10,-1.573380e-09,1.842842e-05,-2.659735e-09,-2.659735e-09,2.156822e-09,-7.036535e-10,-1.354380e-10,3.108502e-10,3.108502e-10,5.911471e+00,5.894486e-08,3.182293e-01,-4.418413e-06,2.665688e-01,9.041000e-07,-2.670456e-01,5.476888e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,-1.390066e-01,-2.984158e-09,-1.842842e-05,2.397985e-01,7.530781e-11,2.660095e-05,2.402447e-01,-2.224763e-10,4.497066e-05,-1.842842e-05,-4.502937e-05,4.497063e-05,-1.430452e-11,9.000000e-05,2.282055e-12,-1.011256e-11,2.195160e-10,2.195160e-10,-1.564396e-09,1.842842e-05,-2.640959e-09,-2.640959e-09,1.069795e-09,-2.859276e-09,-1.430452e-10,2.195160e-10,2.195160e-10,5.911473e+00,5.178220e-08,3.180612e-01,-4.434999e-06,2.666033e-01,9.088150e-07,-2.670435e-01,5.694086e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,-1.390067e-01,-2.983395e-09,-1.842842e-05,2.397985e-01,1.035301e-10,2.660095e-05,2.402447e-01,-2.275490e-10,4.497066e-05,-1.842842e-05,-4.502937e-05,4.497063e-05,-1.504380e-11,9.000000e-05,3.137275e-12,-1.034314e-11,1.285869e-10,1.285869e-10,-1.554336e-09,1.842842e-05,-2.620022e-09,-2.620022e-09,-1.129342e-11,-5.000560e-09,-1.504380e-10,1.285869e-10,1.285869e-10,5.911475e+00,4.459272e-08,3.178926e-01,-4.448558e-06,2.666379e-01,9.129208e-07,-2.670413e-01,5.906112e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,-1.390068e-01,-2.980087e-09,-1.842841e-05,2.397985e-01,1.320294e-10,2.660095e-05,2.402447e-01,-2.322984e-10,4.497066e-05,-1.842841e-05,-4.502937e-05,4.497063e-05,-1.576069e-11,9.000000e-05,4.000890e-12,-1.055902e-11,3.811165e-11,3.811165e-11,-1.543222e-09,1.842841e-05,-2.596975e-09,-2.596975e-09,-1.085882e-09,-7.126421e-09,-1.576069e-10,3.811165e-11,3.811165e-11,5.911476e+00,3.738137e-08,3.177234e-01,-4.459085e-06,2.666726e-01,9.164152e-07,-2.670390e-01,6.112871e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,-1.390069e-01,-2.974258e-09,-1.842841e-05,2.397985e-01,1.607504e-10,2.660095e-05,2.402447e-01,-2.367176e-10,4.497066e-05,-1.842841e-05,-4.502937e-05,4.497063e-05,-1.645427e-11,9.000000e-05,4.871226e-12,-1.075989e-11,-5.186189e-11,-5.186189e-11,-1.531078e-09,1.842841e-05,-2.571870e-09,-2.571870e-09,-2.153421e-09,-9.235797e-09,-1.645427e-10,-5.186189e-11,-5.186189e-11,5.911478e+00,3.015310e-08,3.175539e-01,-4.466576e-06,2.667074e-01,9.192963e-07,-2.670367e-01,6.314274e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,-1.390070e-01,-2.965934e-09,-1.842840e-05,2.397985e-01,1.896366e-10,2.660096e-05,2.402446e-01,-2.407997e-10,4.497066e-05,-1.842840e-05,-4.502937e-05,4.497063e-05,-1.712363e-11,9.000000e-05,5.746564e-12,-1.094544e-11,-1.412867e-10,-1.412867e-10,-1.517930e-09,1.842840e-05,-2.544765e-09,-2.544765e-09,-3.213370e-09,-1.132765e-08,-1.712363e-10,-1.412867e-10,-1.412867e-10,5.911479e+00,2.291288e-08,3.173842e-01,-4.471028e-06,2.667424e-01,9.215627e-07,-2.670342e-01,6.510237e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,-1.390071e-01,-2.955146e-09,-1.842840e-05,2.397985e-01,2.186298e-10,2.660096e-05,2.402446e-01,-2.445385e-10,4.497066e-05,-1.842840e-05,-4.502936e-05,4.497064e-05,-1.776789e-11,9.000000e-05,6.625145e-12,-1.111539e-11,-2.301168e-10,-2.301168e-10,-1.503802e-09,1.842840e-05,-2.515718e-09,-2.515718e-09,-4.265204e-09,-1.340096e-08,-1.776789e-10,-2.301168e-10,-2.301168e-10,5.911479e+00,1.566565e-08,3.172144e-01,-4.472444e-06,2.667774e-01,9.232131e-07,-2.670317e-01,6.700680e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,-1.390072e-01,-2.941925e-09,-1.842840e-05,2.397985e-01,2.476707e-10,2.660096e-05,2.402446e-01,-2.479282e-10,4.497067e-05,-1.842840e-05,-4.502936e-05,4.497064e-05,-1.838619e-11,9.000000e-05,7.505173e-12,-1.126946e-11,-3.183070e-10,-3.183070e-10,-1.488721e-09,1.842840e-05,-2.484790e-09,-2.484790e-09,-5.308405e-09,-1.545474e-08,-1.838619e-10,-3.183070e-10,-3.183070e-10,5.911480e+00,8.416397e-09,3.170446e-01,-4.470825e-06,2.668125e-01,9.242471e-07,-2.670291e-01,6.885529e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,-1.390074e-01,-2.926307e-09,-1.842839e-05,2.397985e-01,2.766991e-10,2.660096e-05,2.402446e-01,-2.509632e-10,4.497067e-05,-1.842839e-05,-4.502936e-05,4.497064e-05,-1.897769e-11,9.000000e-05,8.384822e-12,-1.140742e-11,-4.058129e-10,-4.058129e-10,-1.472715e-09,1.842839e-05,-2.452044e-09,-2.452044e-09,-6.342470e-09,-1.748802e-08,-1.897769e-10,-4.058129e-10,-4.058129e-10,5.911480e+00,1.170064e-09,3.168749e-01,-4.466175e-06,2.668476e-01,9.246643e-07,-2.670265e-01,7.064713e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,-1.390075e-01,-2.908329e-09,-1.842839e-05,2.397985e-01,3.056539e-10,2.660096e-05,2.402446e-01,-2.536385e-10,4.497067e-05,-1.842839e-05,-4.502936e-05,4.497064e-05,-1.954159e-11,9.000000e-05,9.262238e-12,-1.152902e-11,-4.925913e-10,-4.925913e-10,-1.455812e-09,1.842839e-05,-2.417546e-09,-2.417546e-09,-7.366907e-09,-1.949985e-08,-1.954159e-10,-4.925913e-10,-4.925913e-10,5.911480e+00,-6.068396e-09,3.167055e-01,-4.458502e-06,2.668827e-01,9.244648e-07,-2.670238e-01,7.238168e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,-1.390076e-01,-2.888033e-09,-1.842839e-05,2.397986e-01,3.344730e-10,2.660096e-05,2.402446e-01,-2.559494e-10,4.497067e-05,-1.842839e-05,-4.502936e-05,4.497064e-05,-2.007711e-11,9.000000e-05,1.013554e-11,-1.163407e-11,-5.785996e-10,-5.785996e-10,-1.438040e-09,1.842839e-05,-2.381363e-09,-2.381363e-09,-8.381236e-09,-2.148931e-08,-2.007711e-10,-5.785996e-10,-5.785996e-10,5.911480e+00,-1.329405e-08,3.165363e-01,-4.447815e-06,2.669178e-01,9.236492e-07,-2.670210e-01,7.405832e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,-1.390077e-01,-2.865461e-09,-1.842839e-05,2.397986e-01,3.630939e-10,2.660096e-05,2.402446e-01,-2.578919e-10,4.497067e-05,-1.842839e-05,-4.502936e-05,4.497064e-05,-2.058351e-11,9.000000e-05,1.100285e-11,-1.172236e-11,-6.637964e-10,-6.637964e-10,-1.419429e-09,1.842839e-05,-2.343565e-09,-2.343565e-09,-9.384986e-09,-2.345550e-08,-2.058351e-10,-6.637964e-10,-6.637964e-10,5.911479e+00,-2.050196e-08,3.163677e-01,-4.434123e-06,2.669529e-01,9.222184e-07,-2.670182e-01,7.567649e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,-1.390078e-01,-2.840660e-09,-1.842838e-05,2.397986e-01,3.914538e-10,2.660096e-05,2.402446e-01,-2.594621e-10,4.497068e-05,-1.842838e-05,-4.502936e-05,4.497064e-05,-2.106008e-11,9.000000e-05,1.186224e-11,-1.179373e-11,-7.481411e-10,-7.481411e-10,-1.400008e-09,1.842838e-05,-2.304222e-09,-2.304222e-09,-1.037770e-08,-2.539753e-08,-2.106008e-10,-7.481411e-10,-7.481411e-10,5.911478e+00,-2.768724e-08,3.161996e-01,-4.417440e-06,2.669878e-01,9.201739e-07,-2.670153e-01,7.723568e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,-1.390079e-01,-2.813678e-09,-1.842838e-05,2.397986e-01,4.194895e-10,2.660096e-05,2.402446e-01,-2.606569e-10,4.497068e-05,-1.842838e-05,-4.502935e-05,4.497065e-05,-2.150614e-11,9.000000e-05,1.271180e-11,-1.184804e-11,-8.315940e-10,-8.315940e-10,-1.379808e-09,1.842838e-05,-2.263406e-09,-2.263406e-09,-1.135894e-08,-2.731457e-08,-2.150614e-10,-8.315940e-10,-8.315940e-10,5.911477e+00,-3.484500e-08,3.160323e-01,-4.397780e-06,2.670227e-01,9.175172e-07,-2.670123e-01,7.873542e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,-1.390080e-01,-2.784564e-09,-1.842838e-05,2.397986e-01,4.471377e-10,2.660096e-05,2.402446e-01,-2.614736e-10,4.497068e-05,-1.842838e-05,-4.502935e-05,4.497065e-05,-2.192103e-11,9.000000e-05,1.354963e-11,-1.188516e-11,-9.141163e-10,-9.141163e-10,-1.358859e-09,1.842838e-05,-2.221192e-09,-2.221192e-09,-1.232826e-08,-2.920576e-08,-2.192103e-10,-9.141163e-10,-9.141163e-10,5.911475e+00,-4.197039e-08,3.158657e-01,-4.375161e-06,2.670575e-01,9.142507e-07,-2.670093e-01,8.017529e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,-1.390081e-01,-2.753371e-09,-1.842838e-05,2.397986e-01,4.743352e-10,2.660096e-05,2.402445e-01,-2.619099e-10,4.497068e-05,-1.842838e-05,-4.502935e-05,4.497065e-05,-2.230415e-11,9.000000e-05,1.437379e-11,-1.190499e-11,-9.956704e-10,-9.956704e-10,-1.337193e-09,1.842838e-05,-2.177653e-09,-2.177653e-09,-1.328524e-08,-3.107031e-08,-2.230415e-10,-9.956704e-10,-9.956704e-10,5.911474e+00,-4.905856e-08,3.157000e-01,-4.349600e-06,2.670922e-01,9.103767e-07,-2.670062e-01,8.155491e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,-1.390082e-01,-2.720153e-09,-1.842838e-05,2.397986e-01,5.010191e-10,2.660096e-05,2.402445e-01,-2.619641e-10,4.497069e-05,-1.842838e-05,-4.502935e-05,4.497065e-05,-2.265493e-11,9.000000e-05,1.518240e-11,-1.190746e-11,-1.076219e-09,-1.076219e-09,-1.314841e-09,1.842838e-05,-2.132865e-09,-2.132865e-09,-1.422947e-08,-3.290744e-08,-2.265493e-10,-1.076219e-09,-1.076219e-09,5.911472e+00,-5.610473e-08,3.155354e-01,-4.321120e-06,2.671267e-01,9.058984e-07,-2.670031e-01,8.287393e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,-1.390083e-01,-2.684967e-09,-1.842837e-05,2.397987e-01,5.271269e-10,2.660096e-05,2.402445e-01,-2.616350e-10,4.497069e-05,-1.842837e-05,-4.502935e-05,4.497065e-05,-2.297283e-11,9.000000e-05,1.597354e-11,-1.189250e-11,-1.155727e-09,-1.155727e-09,-1.291835e-09,1.842837e-05,-2.086905e-09,-2.086905e-09,-1.516056e-08,-3.471636e-08,-2.297283e-10,-1.155727e-09,-1.155727e-09,5.911469e+00,-6.310413e-08,3.153719e-01,-4.289742e-06,2.671610e-01,9.008190e-07,-2.669999e-01,8.413208e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,-1.390084e-01,-2.647870e-09,-1.842837e-05,2.397987e-01,5.525966e-10,2.660095e-05,2.402445e-01,-2.609220e-10,4.497069e-05,-1.842837e-05,-4.502934e-05,4.497066e-05,-2.325736e-11,9.000000e-05,1.674535e-11,-1.186009e-11,-1.234159e-09,-1.234159e-09,-1.268207e-09,1.842837e-05,-2.039850e-09,-2.039850e-09,-1.607811e-08,-3.649636e-08,-2.325736e-10,-1.234159e-09,-1.234159e-09,5.911467e+00,-7.005203e-08,3.152096e-01,-4.255491e-06,2.671951e-01,8.951423e-07,-2.669967e-01,8.532910e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,-1.390085e-01,-2.608922e-09,-1.842837e-05,2.397987e-01,5.773671e-10,2.660095e-05,2.402445e-01,-2.598250e-10,4.497069e-05,-1.842837e-05,-4.502934e-05,4.497066e-05,-2.350806e-11,9.000000e-05,1.749597e-11,-1.181023e-11,-1.311480e-09,-1.311480e-09,-1.243987e-09,1.842837e-05,-1.991777e-09,-1.991777e-09,-1.698175e-08,-3.824670e-08,-2.350806e-10,-1.311480e-09,-1.311480e-09,5.911464e+00,-7.694376e-08,3.150487e-01,-4.218393e-06,2.672289e-01,8.888725e-07,-2.669934e-01,8.646479e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,-1.390086e-01,-2.568183e-09,-1.842837e-05,2.397987e-01,6.013780e-10,2.660095e-05,2.402445e-01,-2.583443e-10,4.497069e-05,-1.842837e-05,-4.502934e-05,4.497066e-05,-2.372453e-11,9.000000e-05,1.822358e-11,-1.174292e-11,-1.387659e-09,-1.387659e-09,-1.219209e-09,1.842837e-05,-1.942765e-09,-1.942765e-09,-1.787111e-08,-3.996669e-08,-2.372453e-10,-1.387659e-09,-1.387659e-09,5.911461e+00,-8.377466e-08,3.148893e-01,-4.178478e-06,2.672626e-01,8.820140e-07,-2.669901e-01,8.753898e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,-1.390087e-01,-2.525717e-09,-1.842837e-05,2.397988e-01,6.245702e-10,2.660095e-05,2.402445e-01,-2.564810e-10,4.497070e-05,-1.842837e-05,-4.502934e-05,4.497066e-05,-2.390639e-11,9.000000e-05,1.892637e-11,-1.165823e-11,-1.462661e-09,-1.462661e-09,-1.193905e-09,1.842837e-05,-1.892890e-09,-1.892890e-09,-1.874584e-08,-4.165566e-08,-2.390639e-10,-1.462661e-09,-1.462661e-09,5.911458e+00,-9.054016e-08,3.147314e-01,-4.135775e-06,2.672959e-01,8.745717e-07,-2.669868e-01,8.855155e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,-1.390088e-01,-2.481586e-09,-1.842837e-05,2.397988e-01,6.468858e-10,2.660094e-05,2.402445e-01,-2.542367e-10,4.497070e-05,-1.842837e-05,-4.502934e-05,4.497066e-05,-2.405333e-11,9.000000e-05,1.960260e-11,-1.155621e-11,-1.536457e-09,-1.536457e-09,-1.168106e-09,1.842837e-05,-1.842231e-09,-1.842231e-09,-1.960560e-08,-4.331296e-08,-2.405333e-10,-1.536457e-09,-1.536457e-09,5.911454e+00,-9.723570e-08,3.145752e-01,-4.090317e-06,2.673290e-01,8.665510e-07,-2.669834e-01,8.950241e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,-1.390089e-01,-2.435855e-09,-1.842837e-05,2.397988e-01,6.682682e-10,2.660094e-05,2.402445e-01,-2.516134e-10,4.497070e-05,-1.842837e-05,-4.502933e-05,4.497067e-05,-2.416506e-11,9.000000e-05,2.025055e-11,-1.143697e-11,-1.609016e-09,-1.609016e-09,-1.141844e-09,1.842837e-05,-1.790865e-09,-1.790865e-09,-2.045004e-08,-4.493794e-08,-2.416506e-10,-1.609016e-09,-1.609016e-09,5.911450e+00,-1.038568e-07,3.144208e-01,-4.042138e-06,2.673617e-01,8.579576e-07,-2.669800e-01,9.039153e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,-1.390090e-01,-2.388589e-09,-1.842837e-05,2.397988e-01,6.886624e-10,2.660094e-05,2.402445e-01,-2.486138e-10,4.497070e-05,-1.842837e-05,-4.502933e-05,4.497067e-05,-2.424136e-11,9.000000e-05,2.086856e-11,-1.130063e-11,-1.680309e-09,-1.680309e-09,-1.115151e-09,1.842837e-05,-1.738869e-09,-1.738869e-09,-2.127886e-08,-4.653001e-08,-2.424136e-10,-1.680309e-09,-1.680309e-09,5.911446e+00,-1.103990e-07,3.142683e-01,-3.991274e-06,2.673941e-01,8.487974e-07,-2.669765e-01,9.121889e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,-1.390091e-01,-2.339854e-09,-1.842837e-05,2.397989e-01,7.080153e-10,2.660093e-05,2.402444e-01,-2.452411e-10,4.497071e-05,-1.842837e-05,-4.502933e-05,4.497067e-05,-2.428204e-11,9.000000e-05,2.145501e-11,-1.114732e-11,-1.750306e-09,-1.750306e-09,-1.088058e-09,1.842837e-05,-1.686320e-09,-1.686320e-09,-2.209173e-08,-4.808857e-08,-2.428204e-10,-1.750306e-09,-1.750306e-09,5.911442e+00,-1.168580e-07,3.141177e-01,-3.937761e-06,2.674262e-01,8.390770e-07,-2.669731e-01,9.198453e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,-1.390092e-01,-2.289718e-09,-1.842837e-05,2.397989e-01,7.262755e-10,2.660093e-05,2.402444e-01,-2.414993e-10,4.497071e-05,-1.842837e-05,-4.502933e-05,4.497067e-05,-2.428697e-11,9.000000e-05,2.200835e-11,-1.097724e-11,-1.818980e-09,-1.818980e-09,-1.060597e-09,1.842837e-05,-1.633294e-09,-1.633294e-09,-2.288836e-08,-4.961306e-08,-2.428697e-10,-1.818980e-09,-1.818980e-09,5.911437e+00,-1.232294e-07,3.139692e-01,-3.881641e-06,2.674578e-01,8.288030e-07,-2.669696e-01,9.268853e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,-1.390093e-01,-2.238248e-09,-1.842838e-05,2.397989e-01,7.433936e-10,2.660093e-05,2.402444e-01,-2.373927e-10,4.497071e-05,-1.842838e-05,-4.502932e-05,4.497068e-05,-2.425606e-11,9.000000e-05,2.252708e-11,-1.079058e-11,-1.886305e-09,-1.886305e-09,-1.032798e-09,1.842838e-05,-1.579865e-09,-1.579865e-09,-2.366846e-08,-5.110293e-08,-2.425606e-10,-1.886305e-09,-1.886305e-09,5.911433e+00,-1.295090e-07,3.138230e-01,-3.822953e-06,2.674891e-01,8.179828e-07,-2.669660e-01,9.333098e-08,0.000000e+00,0.000000e+00,0.000000e+00
