time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.820000e-11,4.026781e-05,-2.935073e-05,-6.032409e-09,-6.032409e-09,9.253659e-06,-9.812422e-05,4.379168e-05,1.618758e-04,6.255954e-05,6.741896e-06,-2.994129e-05,1.470600e-06,4.705920e-05,-4.941002e-06,-5.929202e-05,2.600000e-04,-9.475971e-02,-1.604505e-05,-6.032409e-09,7.810055e+00,4.705920e-05,9.664759e-05,7.243740e+00,-5.929202e-05,1.600749e-04,7.139191e+00,1.868897e-05,1.375117e-04,7.054838e+00,1.735486e-05,1.422015e-04,8.934639e-06,7.062304e+00,7.828967e-07,1.385761e-04,7.040810e+00,-5.756068e-06,1.425218e-04,1.560559e-05,7.046560e+00,3.726163e-05,1.372958e-04,7.116978e+00,-1.085083e-05,1.232222e-04,-2.203333e-05,6.947369e+00,-3.887139e-05,1.529591e-04,6.816775e+00,2.593626e-04,8.335593e-05,1.087762e-04,6.691740e+00,-4.545995e-05,-9.167301e-05,2.880511e+00,6.738723e-04,1.302519e-04,4.106250e-04,1.246381e+00,1.680746e-04,2.156998e-04,8.657006e-01,3.311680e-05,1.578447e-04,2.905947e-05,2.905947e-06
8.830000e-11,5.785719e-05,-3.279363e-05,5.068116e-07,5.068116e-07,5.479814e-06,-9.495432e-05,4.675442e-05,1.650457e-04,6.679204e-05,4.633141e-06,-2.605188e-05,1.709405e-06,5.470095e-05,-4.903792e-06,-5.884551e-05,2.600000e-04,-9.746808e-02,-2.323578e-06,5.068116e-07,7.825240e+00,5.470095e-05,9.375173e-05,7.226177e+00,-5.884551e-05,1.653163e-04,7.143294e+00,8.821212e-06,1.373858e-04,7.060219e+00,1.854905e-05,1.414138e-04,8.879127e-06,7.062387e+00,-3.778017e-07,1.391539e-04,7.039673e+00,-2.006921e-06,1.427955e-04,1.622598e-05,7.057377e+00,3.512023e-05,1.356693e-04,7.111497e+00,-2.646384e-05,1.272371e-04,-1.900891e-05,6.939155e+00,-1.702704e-05,1.542160e-04,6.890909e+00,2.365604e-04,7.451308e-05,4.764360e-05,6.664622e+00,-1.476288e-04,-4.822566e-05,3.093307e+00,7.255438e-04,9.300630e-05,4.437560e-04,1.300304e+00,1.861115e-04,2.213829e-04,8.763783e-01,3.698280e-05,1.598202e-04,3.245509e-05,3.245509e-06
8.840000e-11,7.299783e-05,-3.329481e-05,8.455479e-07,8.455479e-07,3.775237e-06,-9.171514e-05,4.583345e-05,1.682849e-04,6.547636e-05,2.889054e-06,-2.030279e-05,1.803507e-06,5.771221e-05,-4.466467e-06,-5.359760e-05,2.600000e-04,-9.603923e-02,1.151038e-05,8.455479e-07,7.841992e+00,5.771221e-05,9.075718e-05,7.209465e+00,-5.359760e-05,1.698623e-04,7.144445e+00,-1.068742e-06,1.378493e-04,7.065786e+00,1.863022e-05,1.406094e-04,8.497680e-06,7.062190e+00,-1.108900e-06,1.397704e-04,7.039670e+00,1.854641e-06,1.427849e-04,1.593532e-05,7.067254e+00,3.096106e-05,1.344095e-04,7.101908e+00,-3.831503e-05,1.315553e-04,-1.402240e-05,6.937498e+00,5.334898e-06,1.534848e-04,6.956276e+00,2.007006e-04,6.801126e-05,-2.251426e-06,6.612146e+00,-2.144251e-04,-7.551188e-06,3.322219e+00,7.798840e-04,5.181660e-05,4.794057e-04,1.359997e+00,2.059500e-04,2.271736e-04,8.882960e-01,4.126233e-05,1.619905e-04,3.622196e-05,3.622196e-06
8.850000e-11,8.449622e-05,-3.105861e-05,1.108629e-06,1.108629e-06,3.378802e-06,-8.866351e-05,4.140999e-05,1.713365e-04,5.915713e-05,1.629313e-06,-1.322838e-05,1.758754e-06,5.628013e-05,-3.690582e-06,-4.428699e-05,2.600000e-04,-9.053168e-02,2.483729e-05,1.108629e-06,7.858977e+00,5.628013e-05,8.801339e-05,7.194923e+00,-4.428699e-05,1.733978e-04,7.142739e+00,-1.031743e-05,1.388648e-04,7.071211e+00,1.762041e-05,1.398506e-04,7.817445e-06,7.061844e+00,-1.384234e-06,1.403744e-04,7.040789e+00,5.525713e-06,1.425189e-04,1.480195e-05,7.075654e+00,2.521157e-05,1.335869e-04,7.089396e+00,-4.599023e-05,1.358725e-04,-7.829107e-06,6.942257e+00,2.622039e-05,1.510661e-04,7.009510e+00,1.552308e-04,6.447433e-05,-3.929711e-05,6.544838e+00,-2.459226e-04,2.858452e-05,3.567858e+00,8.359391e-04,7.446022e-06,5.172737e-04,1.426064e+00,2.279180e-04,2.329964e-04,9.015859e-01,4.599579e-05,1.643757e-04,4.039540e-05,4.039540e-06
8.860000e-11,9.105434e-05,-2.648841e-05,1.327269e-06,1.327269e-06,2.946292e-06,-8.601959e-05,3.416093e-05,1.739804e-04,4.880133e-05,9.300105e-07,-5.448078e-06,1.594555e-06,5.102576e-05,-2.661374e-06,-3.193649e-05,2.600000e-04,-8.118411e-02,3.708228e-05,1.327269e-06,7.874975e+00,5.102576e-05,8.575231e-05,7.183607e+00,-3.193649e-05,1.757118e-04,7.138458e+00,-1.832633e-05,1.403518e-04,7.076183e+00,1.561454e-05,1.391945e-04,6.877364e-06,7.061481e+00,-1.224509e-06,1.409202e-04,7.042931e+00,8.737891e-06,1.420432e-04,1.294513e-05,7.082176e+00,1.837419e-05,1.332346e-04,7.075219e+00,-4.939324e-05,1.399034e-04,-1.181008e-06,6.952745e+00,4.394513e-05,1.473566e-04,7.048332e+00,1.040533e-04,6.421167e-05,-6.283962e-05,6.472864e+00,-2.445511e-04,5.897458e-05,3.830286e+00,8.912900e-04,-3.901491e-05,5.563623e-04,1.499218e+00,2.524150e-04,2.387050e-04,9.163939e-01,5.123229e-05,1.669992e-04,4.501640e-05,4.501640e-06
8.870000e-11,9.160439e-05,-2.014033e-05,1.448820e-06,1.448820e-06,1.095098e-06,-8.395107e-05,2.493159e-05,1.760489e-04,3.561655e-05,8.193585e-07,2.387751e-06,1.337361e-06,4.279556e-05,-1.479381e-06,-1.775258e-05,2.600000e-04,-6.840293e-02,4.771373e-05,1.448820e-06,7.888976e+00,4.279556e-05,8.406252e-05,7.176238e+00,-1.775258e-05,1.767090e-04,7.132047e+00,-2.460291e-05,1.421939e-04,7.080427e+00,1.277131e-05,1.386889e-04,5.726423e-06,7.061220e+00,-6.914254e-07,1.413707e-04,7.045930e+00,1.127496e-05,1.414149e-04,1.052328e-05,7.086575e+00,1.098489e-05,1.333489e-04,7.060623e+00,-4.872978e-05,1.434016e-04,5.232638e-06,6.967837e+00,5.724516e-05,1.428083e-04,7.071639e+00,5.117173e-05,6.723266e-05,-7.315473e-05,6.405383e+00,-2.146885e-04,8.296149e-05,4.108504e+00,9.416148e-04,-8.602813e-05,5.947563e-04,1.580300e+00,2.798921e-04,2.440442e-04,9.328829e-01,5.703201e-05,1.698873e-04,5.013331e-05,5.013331e-06
8.880000e-11,8.567988e-05,-1.266685e-05,1.355221e-06,1.355221e-06,-3.017610e-06,-8.256609e-05,1.460491e-05,1.774339e-04,2.086416e-05,1.277518e-06,9.653351e-06,1.014236e-06,3.245557e-05,-2.511248e-07,-3.013497e-06,2.600000e-04,-5.274967e-02,5.624192e-05,1.355221e-06,7.900218e+00,3.245557e-05,8.290707e-05,7.173172e+00,-3.013497e-06,1.764075e-04,7.124078e+00,-2.879368e-05,1.442478e-04,7.083725e+00,9.299967e-06,1.383691e-04,4.421475e-06,7.061157e+00,1.211945e-07,1.416994e-04,7.049559e+00,1.298512e-05,1.406975e-04,7.720675e-06,7.088765e+00,3.573609e-06,1.338929e-04,7.046748e+00,-4.447197e-05,1.461753e-04,1.083132e-05,6.986104e+00,6.534035e-05,1.378886e-04,7.079489e+00,4.010364e-07,7.327488e-05,-7.134462e-05,6.350039e+00,-1.621687e-04,1.003815e-04,4.399882e+00,9.805978e-04,-1.315284e-04,6.295676e-04,1.670289e+00,3.108165e-04,2.486114e-04,9.512359e-01,6.346835e-05,1.730682e-04,5.580348e-05,5.580348e-06
8.890000e-11,7.369422e-05,-4.757464e-06,9.115127e-07,9.115127e-07,-9.281444e-06,-8.191411e-05,3.996716e-06,1.780859e-04,5.709594e-06,2.240425e-06,1.579864e-05,6.483589e-07,2.074749e-05,9.200979e-07,1.104117e-05,2.600000e-04,-3.492641e-02,6.222818e-05,9.115127e-07,7.908168e+00,2.074749e-05,8.217726e-05,7.174386e+00,1.104117e-05,1.749254e-04,7.115201e+00,-3.070683e-05,1.463564e-04,7.085928e+00,5.444230e-06,1.382558e-04,3.024709e-06,7.061359e+00,1.098339e-06,1.418922e-04,7.053562e+00,1.378724e-05,1.399552e-04,4.733404e-06,7.088813e+00,-3.371222e-06,1.348013e-04,7.034567e+00,-3.730587e-05,1.480989e-04,1.517428e-05,7.005958e+00,6.794991e-05,1.330436e-04,7.073018e+00,-4.486302e-05,8.184427e-05,-5.917314e-05,6.312604e+00,-9.373375e-05,1.114750e-04,4.699679e+00,1.000506e-03,-1.729644e-04,6.571973e-04,1.770299e+00,3.456283e-04,2.518284e-04,9.716609e-01,7.062928e-05,1.765708e-04,6.209473e-05,6.209473e-06
8.900000e-11,5.700509e-05,2.917591e-06,2.816097e-08,2.816097e-08,-1.654760e-05,-8.199219e-05,-6.203704e-06,1.780078e-04,-8.862434e-06,3.607072e-06,2.039073e-05,2.575682e-07,8.242182e-06,1.942360e-06,2.330832e-05,2.600000e-04,-1.575544e-02,6.531051e-05,2.816097e-08,7.912488e+00,8.242182e-06,8.176279e-05,7.179513e+00,2.330832e-05,1.724584e-04,7.106099e+00,-3.032245e-05,1.483616e-04,7.086959e+00,1.464518e-06,1.383540e-04,1.600869e-06,7.061855e+00,2.115739e-06,1.419468e-04,7.057666e+00,1.367129e-05,1.392483e-04,1.755587e-06,7.086918e+00,-9.432286e-06,1.359872e-04,7.024821e+00,-2.806582e-05,1.491175e-04,1.797680e-05,7.025796e+00,6.526425e-05,1.286681e-04,7.054286e+00,-8.182449e-05,9.226662e-05,-3.887164e-05,6.296785e+00,-1.648942e-05,1.167878e-04,5.000886e+00,9.936095e-04,-2.075327e-04,6.740111e-04,1.881564e+00,3.846999e-04,2.529394e-04,9.943948e-01,7.861821e-05,1.804224e-04,6.908647e-05,6.908647e-06
8.910000e-11,3.769671e-05,9.755707e-06,-1.285752e-06,-1.285752e-06,-2.293790e-05,-8.275366e-05,-1.544424e-05,1.772463e-04,-2.206320e-05,5.249411e-06,2.314241e-05,-1.440416e-07,-4.609332e-06,2.741510e-06,3.289811e-05,2.600000e-04,3.851280e-03,6.524394e-05,-1.285752e-06,7.912994e+00,-4.609332e-06,8.161195e-05,7.187885e+00,3.289811e-05,1.692554e-04,7.097436e+00,-2.778940e-05,1.501175e-04,7.086820e+00,-2.380303e-06,1.386531e-04,2.142798e-07,7.062638e+00,3.051751e-06,1.418726e-04,7.061605e+00,1.269355e-05,1.386292e-04,-1.033469e-06,7.083392e+00,-1.428590e-05,1.373500e-04,7.017995e+00,-1.766125e-05,1.492461e-04,1.911317e-05,7.044134e+00,5.788200e-05,1.250826e-04,7.026078e+00,-1.084278e-04,1.037497e-04,-1.294395e-05,6.304191e+00,6.259185e-05,1.170869e-04,5.294582e+00,9.542133e-04,-2.326019e-04,6.773215e-04,2.005416e+00,4.283168e-04,2.510465e-04,1.019709e+00,8.755428e-05,1.846477e-04,7.687078e-05,7.687078e-06
8.920000e-11,1.811709e-05,1.525979e-05,-2.899992e-06,-2.899992e-06,-2.646605e-05,-8.411629e-05,-2.328494e-05,1.758837e-04,-3.326420e-05,7.023832e-06,2.392601e-05,-5.426042e-07,-1.736334e-05,3.265483e-06,3.918580e-05,2.600000e-04,2.293529e-02,6.194648e-05,-2.899992e-06,7.909645e+00,-1.736334e-05,8.175891e-05,7.198614e+00,3.918580e-05,1.655944e-04,7.089807e+00,-2.340921e-05,1.515017e-04,7.085589e+00,-5.850419e-06,1.391281e-04,-1.074191e-06,7.063669e+00,3.798185e-06,1.416887e-04,7.065140e+00,1.096728e-05,1.381390e-04,-3.480309e-06,7.078628e+00,-1.771666e-05,1.387830e-04,7.014301e+00,-7.002267e-06,1.485631e-04,1.860854e-05,7.059711e+00,4.672259e-05,1.225192e-04,6.991666e+00,-1.234591e-04,1.154526e-04,1.601483e-05,6.334433e+00,1.371046e-04,1.133006e-04,5.570859e+00,8.805788e-04,-2.462146e-04,6.663313e-04,2.143263e+00,4.766909e-04,2.451805e-04,1.047912e+00,9.757302e-05,1.892679e-04,8.555344e-05,8.555344e-06
8.930000e-11,3.276149e-07,1.906494e-05,-4.582116e-06,-4.582116e-06,-2.574099e-05,-8.596866e-05,-2.936121e-05,1.740313e-04,-4.194459e-05,8.783156e-06,2.277308e-05,-9.208683e-07,-2.946779e-05,3.486502e-06,4.183802e-05,2.600000e-04,4.054658e-02,5.553639e-05,-4.582116e-06,7.902560e+00,-2.946779e-05,8.230741e-05,7.210666e+00,4.183802e-05,1.617617e-04,7.083697e+00,-1.760805e-05,1.524246e-04,7.083408e+00,-8.740711e-06,1.397413e-04,-2.210133e-06,7.064877e+00,4.269265e-06,1.414215e-04,7.068070e+00,8.650254e-06,1.378057e-04,-5.465933e-06,7.073065e+00,-1.962378e-05,1.401818e-04,7.013691e+00,3.069553e-06,1.471988e-04,1.662194e-05,7.071573e+00,3.292511e-05,1.211133e-04,6.954550e+00,-1.266011e-04,1.265587e-04,4.548412e-05,6.385348e+00,2.015834e-04,1.064757e-04,5.820119e+00,7.758706e-04,-2.474773e-04,6.426204e-04,2.296575e+00,5.300079e-04,2.343944e-04,1.079358e+00,1.088282e-04,1.943008e-04,9.525563e-05,9.525563e-06
8.940000e-11,-1.431891e-05,2.095436e-05,-6.052349e-06,-6.052349e-06,-2.046431e-05,-8.817469e-05,-3.336028e-05,1.718253e-04,-4.765754e-05,1.038815e-05,1.986169e-05,-1.256305e-06,-4.020177e-05,3.401337e-06,4.081605e-05,2.600000e-04,5.580551e-02,4.634718e-05,-6.052349e-06,7.892055e+00,-4.020177e-05,8.337865e-05,7.222951e+00,4.081605e-05,1.580358e-04,7.079452e+00,-1.089963e-05,1.528351e-04,7.080474e+00,-1.089356e-05,1.404463e-04,-3.148382e-06,7.066173e+00,4.408088e-06,1.411025e-04,7.070248e+00,5.930173e-06,1.376436e-04,-6.911436e-06,7.067155e+00,-2.001932e-05,1.414518e-04,7.015887e+00,1.183958e-05,1.453211e-04,1.342252e-05,7.079121e+00,1.774301e-05,1.209032e-04,6.918188e+00,-1.184280e-04,1.363431e-04,7.317016e-05,6.453330e+00,2.518153e-04,9.773294e-05,6.034410e+00,6.477033e-04,-2.366917e-04,6.099572e-04,2.466887e+00,5.884843e-04,2.178531e-04,1.114451e+00,1.214956e-04,1.997613e-04,1.061163e-04,1.061163e-05
8.950000e-11,-2.530811e-05,2.086553e-05,-7.054266e-06,-7.054266e-06,-1.151639e-05,-9.057796e-05,-3.502624e-05,1.694220e-04,-5.003748e-05,1.171771e-05,1.549401e-05,-1.522006e-06,-4.870418e-05,3.029962e-06,3.635954e-05,2.600000e-04,6.796400e-02,3.491245e-05,-7.054266e-06,7.878687e+00,-4.870418e-05,8.504570e-05,7.234411e+00,3.635954e-05,1.546744e-04,7.077259e+00,-3.842212e-06,1.527225e-04,7.077023e+00,-1.220798e-05,1.411906e-04,-3.855415e-06,7.067454e+00,4.190222e-06,1.407646e-04,7.071584e+00,3.009242e-06,1.376527e-04,-7.780403e-06,7.061333e+00,-1.901865e-05,1.425143e-04,7.020419e+00,1.876343e-05,1.431200e-04,9.360679e-06,7.082132e+00,2.442130e-06,1.218343e-04,6.885743e+00,-1.003336e-04,1.442310e-04,9.714098e-05,6.533737e+00,2.850688e-04,8.820786e-05,6.208456e+00,5.065723e-04,-2.152079e-04,5.735499e-04,2.655812e+00,6.523900e-04,1.949050e-04,1.153654e+00,1.357796e-04,2.056616e-04,1.182957e-04,1.182957e-05
8.960000e-11,-3.277981e-05,1.888754e-05,-7.415485e-06,-7.415485e-06,-6.130500e-07,-9.300735e-05,-3.419431e-05,1.669927e-04,-4.884901e-05,1.267716e-05,1.006713e-05,-1.690270e-06,-5.408865e-05,2.412889e-06,2.895467e-05,2.600000e-04,7.645752e-02,2.192189e-05,-7.415485e-06,7.863274e+00,-5.408865e-05,8.728213e-05,7.244097e+00,2.895467e-05,1.519026e-04,7.077137e+00,3.006332e-06,1.521160e-04,7.073311e+00,-1.264457e-05,1.419205e-04,-4.311155e-06,7.068615e+00,3.624337e-06,1.404401e-04,7.072047e+00,8.908634e-08,1.378209e-04,-8.078047e-06,7.055984e+00,-1.682432e-05,1.433113e-04,7.026689e+00,2.349286e-05,1.407909e-04,4.835866e-06,7.080747e+00,-1.179232e-05,1.237700e-04,6.859859e+00,-7.438842e-05,1.498385e-04,1.159322e-04,6.621351e+00,3.002038e-04,7.897773e-05,6.340184e+00,3.638883e-04,-1.851020e-04,5.390536e-04,2.865036e+00,7.219705e-04,1.651342e-04,1.197496e+00,1.519218e-04,2.120091e-04,1.319801e-04,1.319801e-05
8.970000e-11,-3.716175e-05,1.525006e-05,-7.078613e-06,-7.078613e-06,1.028876e-05,-9.528573e-05,-3.084035e-05,1.647143e-04,-4.405764e-05,1.320415e-05,4.039845e-06,-1.737753e-06,-5.560808e-05,1.607492e-06,1.928991e-05,2.600000e-04,8.094117e-02,8.157573e-06,-7.078613e-06,7.846872e+00,-5.560808e-05,8.994487e-05,7.251233e+00,1.928991e-05,1.499026e-04,7.078946e+00,9.131607e-06,1.510800e-04,7.069598e+00,-1.222595e-05,1.425847e-04,-4.510001e-06,7.069559e+00,2.749996e-06,1.401574e-04,7.071666e+00,-2.643055e-06,1.381249e-04,-7.847328e-06,7.051425e+00,-1.370486e-05,1.438080e-04,7.034022e+00,2.588361e-05,1.385205e-04,2.626142e-07,7.075436e+00,-2.393573e-05,1.265066e-04,6.842492e+00,-4.314000e-05,1.529933e-04,1.286084e-04,6.710846e+00,2.976291e-04,7.098652e-05,6.430741e+00,2.302790e-04,-1.488130e-04,5.116227e-04,3.096265e+00,7.971982e-04,1.284127e-04,1.246589e+00,1.702106e-04,2.187996e-04,1.473861e-04,1.473861e-05
8.980000e-11,-3.882120e-05,1.030443e-05,-6.096559e-06,-6.096559e-06,1.956968e-05,-9.724161e-05,-2.512471e-05,1.627584e-04,-3.589245e-05,1.327200e-05,-2.102354e-06,-1.650471e-06,-5.281509e-05,6.835059e-07,8.202071e-06,2.600000e-04,8.130624e-02,-5.575793e-06,-6.096559e-06,7.830706e+00,-5.281509e-05,9.279552e-05,7.255273e+00,8.202071e-06,1.488029e-04,7.082405e+00,1.410035e-05,1.497079e-04,7.066125e+00,-1.103273e-05,1.431381e-04,-4.460950e-06,7.070204e+00,1.632997e-06,1.399397e-04,7.070521e+00,-5.026015e-06,1.385333e-04,-7.162571e-06,7.047885e+00,-9.970195e-06,1.439942e-04,7.041731e+00,2.598659e-05,1.364737e-04,-3.963143e-06,7.066943e+00,-3.318761e-05,1.297928e-04,6.834804e+00,-9.375182e-06,1.537331e-04,1.347718e-04,6.797216e+00,2.791078e-04,6.498473e-05,6.484115e+00,1.144759e-04,-1.088397e-04,4.951257e-04,3.351052e+00,8.772847e-04,8.498290e-05,1.301642e+00,1.909887e-04,2.260031e-04,1.647640e-04,1.647640e-05
8.990000e-11,-3.790151e-05,4.497064e-06,-4.601066e-06,-4.601066e-06,2.628319e-05,-9.872269e-05,-1.741168e-05,1.612773e-04,-2.487383e-05,1.289041e-05,-7.881958e-06,-1.427200e-06,-4.567040e-05,-2.820745e-07,-3.384894e-06,2.600000e-04,7.767750e-02,-1.851430e-05,-4.601066e-06,7.816066e+00,-4.567040e-05,9.554883e-05,7.255934e+00,-3.384894e-06,1.486690e-04,7.087121e+00,1.758996e-05,1.481138e-04,7.063104e+00,-9.195433e-06,1.435451e-04,-4.186759e-06,7.070492e+00,3.587661e-07,1.398025e-04,7.068735e+00,-6.933672e-06,1.390095e-04,-6.121275e-06,7.045501e+00,-5.945785e-06,1.438828e-04,7.049167e+00,2.402474e-05,1.347842e-04,-7.495155e-06,7.056209e+00,-3.901628e-05,1.333516e-04,6.837129e+00,2.412805e-05,1.522845e-04,1.345208e-04,6.876130e+00,2.474419e-04,6.149425e-05,6.506520e+00,2.277188e-05,-6.753567e-05,4.915113e-04,3.630435e+00,9.599389e-04,3.559664e-05,1.363476e+00,2.146537e-04,2.335386e-04,1.843963e-04,1.843963e-05
9.000000e-11,-3.439333e-05,-1.663672e-06,-2.761910e-06,-2.761910e-06,3.016481e-05,-9.960948e-05,-8.255035e-06,1.603905e-04,-1.179291e-05,1.210361e-05,-1.286222e-05,-1.080432e-06,-3.457384e-05,-1.210491e-06,-1.452590e-05,2.600000e-04,7.039403e-02,-2.998430e-05,-2.761910e-06,7.804182e+00,-3.457384e-05,9.792801e-05,7.253212e+00,-1.452590e-05,1.494974e-04,7.092625e+00,1.940797e-05,1.464239e-04,7.060703e+00,-6.883011e-06,1.437821e-04,-3.722160e-06,7.070390e+00,-9.755175e-07,1.397539e-04,7.066462e+00,-8.280820e-06,1.395146e-04,-4.834908e-06,7.044312e+00,-1.947651e-06,1.435072e-04,7.055770e+00,2.035922e-05,1.335473e-04,-1.006287e-05,7.044289e+00,-4.118241e-05,1.369033e-04,6.849012e+00,5.483210e-05,1.490256e-04,1.283755e-04,6.944184e+00,2.060973e-04,6.079916e-05,6.505658e+00,-4.112391e-05,-2.699701e-05,5.002895e-04,3.934330e+00,1.040471e-03,-1.828584e-05,1.433037e+00,2.416469e-04,2.412355e-04,2.065889e-04,2.065889e-05
9.010000e-11,1.696593e-04,-7.600557e-06,7.589329e-06,7.589329e-06,2.191092e-04,-9.966467e-05,5.048633e-06,1.603353e-04,7.212333e-06,1.098757e-05,-1.664861e-05,-3.746314e-07,-1.198820e-05,-2.020764e-06,-2.424917e-05,2.600000e-04,6.037764e-02,-3.746167e-05,7.589329e-06,7.797793e+00,-1.198820e-05,1.076286e-04,7.247392e+00,-2.424917e-05,1.513685e-04,7.098410e+00,1.950126e-05,1.447677e-04,7.059034e+00,-4.288931e-06,1.438385e-04,-3.111229e-06,7.069897e+00,-2.269383e-06,1.397935e-04,7.063876e+00,-9.025786e-06,1.400105e-04,-3.419519e-06,7.044268e+00,1.739977e-06,1.429169e-04,7.061100e+00,1.544857e-05,1.328170e-04,-1.149014e-05,7.032265e+00,-3.974025e-05,1.401883e-04,6.869306e+00,8.063117e-05,1.444380e-04,1.171860e-04,6.999043e+00,1.588324e-04,6.295646e-05,6.489973e+00,-7.601015e-05,1.098009e-05,5.182140e-04,4.260700e+00,1.111087e-03,-7.429091e-05,1.511409e+00,2.724248e-04,2.487859e-04,2.316529e-04,2.316529e-05
9.020000e-11,2.282435e-05,-1.270028e-05,1.308324e-05,1.308324e-05,4.597870e-05,-9.870952e-05,2.044446e-05,1.612905e-04,2.920636e-05,9.645865e-06,-1.890902e-05,5.637974e-07,1.804152e-05,-2.634109e-06,-3.160930e-05,2.600000e-04,4.869383e-02,-4.119587e-05,1.308324e-05,7.799318e+00,1.804152e-05,1.112290e-04,7.239049e+00,-3.160930e-05,1.542787e-04,7.103975e+00,1.795542e-05,1.432713e-04,7.058151e+00,-1.615937e-06,1.437173e-04,-2.404122e-06,7.069038e+00,-3.427385e-06,1.399134e-04,7.061156e+00,-9.169851e-06,1.404628e-04,-1.986920e-06,7.045242e+00,4.882743e-06,1.421731e-04,7.064863e+00,9.804869e-06,1.326056e-04,-1.170493e-05,7.021164e+00,-3.501679e-05,1.429865e-04,6.896324e+00,9.998599e-05,1.390554e-04,1.020405e-04,7.039486e+00,1.093761e-04,6.781860e-05,6.467931e+00,-8.300358e-05,4.490256e-05,5.394195e-04,4.604668e+00,1.160981e-03,-1.290491e-04,1.599805e+00,3.074156e-04,2.556974e-04,2.598785e-04,2.598785e-05
9.030000e-11,2.151266e-05,-1.638309e-05,1.552383e-05,1.552383e-05,1.370894e-05,-9.671412e-05,3.521746e-05,1.632859e-04,5.031066e-05,8.203179e-06,-1.941128e-05,1.554180e-06,4.973375e-05,-2.982864e-06,-3.579437e-05,2.600000e-04,3.630551e-02,-4.193003e-05,1.552383e-05,7.809900e+00,4.973375e-05,1.106838e-04,7.229018e+00,-3.579437e-05,1.580656e-04,7.108866e+00,1.498483e-05,1.420497e-04,7.058046e+00,9.392966e-07,1.434345e-04,-1.653445e-06,7.067867e+00,-4.366634e-06,1.400993e-04,7.058477e+00,-8.753754e-06,1.408426e-04,-6.370715e-07,7.047048e+00,7.308946e-06,1.413426e-04,7.066917e+00,3.950127e-06,1.328861e-04,-1.073939e-05,7.011878e+00,-2.757060e-05,1.451323e-04,6.928017e+00,1.119936e-04,1.334138e-04,8.417718e-05,7.065359e+00,6.117624e-05,7.506146e-05,6.447362e+00,-6.527034e-05,7.357633e-05,5.563315e-04,4.957934e+00,1.177918e-03,-1.784110e-04,1.699557e+00,3.469710e-04,2.612671e-04,2.915087e-04,2.915087e-05
9.040000e-11,5.049532e-05,-1.817732e-05,1.685321e-05,1.685321e-05,1.160663e-05,-9.378786e-05,4.748353e-05,1.662121e-04,6.783361e-05,6.796218e-06,-1.805827e-05,2.471298e-06,7.908155e-05,-3.019633e-06,-3.623559e-05,2.600000e-04,2.403424e-02,-4.019285e-05,1.685321e-05,7.829447e+00,7.908155e-05,1.081698e-04,7.218333e+00,-3.623559e-05,1.624356e-04,7.112707e+00,1.091394e-05,1.411993e-04,7.058660e+00,3.200455e-06,1.430176e-04,-9.105197e-07,7.066459e+00,-5.022966e-06,1.403321e-04,7.055993e+00,-7.851722e-06,1.411285e-04,5.478669e-07,7.049456e+00,8.916463e-06,1.404929e-04,7.067273e+00,-1.623848e-06,1.335975e-04,-8.720740e-06,7.005110e+00,-1.813421e-05,1.465243e-04,6.962159e+00,1.163923e-04,1.280098e-04,6.490099e-05,7.077471e+00,1.721936e-05,8.421572e-05,6.434900e+00,-2.767130e-05,9.612495e-05,5.613936e-04,5.308921e+00,1.151367e-03,-2.180603e-04,1.812080e+00,3.913362e-04,2.646006e-04,3.267263e-04,3.267263e-05
