time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.076875e-10,1.644145e+01,1.542629e-03,2.332866e-06,-1.266713e-05,-1.266713e-05,-1.887001e-01,-4.156897e-05,-2.410987e-06,-4.156897e-07,-1.887001e-01,-4.156897e-05,-1.205493e-06,1.678300e-07,-3.486972e-20,1.381369e-03,1.132272e-03,5.894138e+00,1.784792e-04,1.663221e+00,-4.782589e-04,-2.549974e+01,-1.184035e-03,-2.764190e+01,-9.984367e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,1.650026e+01,1.553821e-03,9.911475e-07,-1.400885e-05,-1.400885e-05,-1.902964e-01,-4.248339e-05,-2.433390e-06,-4.248339e-07,-1.902964e-01,-4.248339e-05,-1.216695e-06,1.250809e-07,4.740197e-20,1.376500e-03,1.112207e-03,5.900899e+00,1.775747e-04,1.644778e+00,-4.929315e-04,-2.554480e+01,-1.188990e-03,-2.767943e+01,-9.772146e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,1.655949e+01,1.565263e-03,-3.370690e-07,-1.533707e-05,-1.533707e-05,-1.919277e-01,-4.340806e-05,-2.455326e-06,-4.340806e-07,-1.919277e-01,-4.340806e-05,-1.227663e-06,8.292974e-08,-3.471295e-20,1.372053e-03,1.092863e-03,5.907622e+00,1.765463e-04,1.625777e+00,-5.075803e-04,-2.559003e+01,-1.193093e-03,-2.771617e+01,-9.569948e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,1.661917e+01,1.576918e-03,-1.649896e-06,-1.664990e-05,-1.664990e-05,-1.935942e-01,-4.434149e-05,-2.476760e-06,-4.434149e-07,-1.935942e-01,-4.434149e-05,-1.238380e-06,4.144525e-08,-1.194471e-20,1.368015e-03,1.074247e-03,5.914305e+00,1.753958e-04,1.606221e+00,-5.221980e-04,-2.563540e+01,-1.196350e-03,-2.775216e+01,-9.377840e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,1.667929e+01,1.588749e-03,-2.945461e-06,-1.794546e-05,-1.794546e-05,-1.952963e-01,-4.528214e-05,-2.497655e-06,-4.528214e-07,-1.952963e-01,-4.528214e-05,-1.248828e-06,6.954214e-10,5.636681e-21,1.364370e-03,1.056366e-03,5.920942e+00,1.741252e-04,1.586111e+00,-5.367769e-04,-2.568087e+01,-1.198766e-03,-2.778745e+01,-9.195868e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,1.673986e+01,1.600714e-03,-4.221900e-06,-1.922190e-05,-1.922190e-05,-1.970342e-01,-4.622839e-05,-2.517979e-06,-4.622839e-07,-1.970342e-01,-4.622839e-05,-1.258989e-06,-3.925222e-08,5.983801e-22,1.361100e-03,1.039222e-03,5.927528e+00,1.727366e-04,1.565448e+00,-5.513089e-04,-2.572643e+01,-1.200352e-03,-2.782206e+01,-9.024059e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,1.680089e+01,1.612769e-03,-5.477344e-06,-2.047734e-05,-2.047734e-05,-1.988081e-01,-4.717857e-05,-2.537696e-06,-4.717857e-07,-1.988081e-01,-4.717857e-05,-1.268848e-06,-7.833028e-08,-4.193809e-21,1.358182e-03,1.022818e-03,5.934059e+00,1.712322e-04,1.544233e+00,-5.657851e-04,-2.577203e+01,-1.201119e-03,-2.785604e+01,-8.862422e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,1.686237e+01,1.624868e-03,-6.709921e-06,-2.170992e-05,-2.170992e-05,-2.006182e-01,-4.813094e-05,-2.556775e-06,-4.813094e-07,-2.006182e-01,-4.813094e-05,-1.278387e-06,-1.164713e-07,7.412238e-20,1.355594e-03,1.007152e-03,5.940531e+00,1.696143e-04,1.522471e+00,-5.801963e-04,-2.581764e+01,-1.201084e-03,-2.788942e+01,-8.710952e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,1.692432e+01,1.636963e-03,-7.917740e-06,-2.291774e-05,-2.291774e-05,-2.024644e-01,-4.908371e-05,-2.575180e-06,-4.908371e-07,-2.024644e-01,-4.908371e-05,-1.287590e-06,-1.536076e-07,1.843361e-20,1.353308e-03,9.922238e-04,5.946939e+00,1.678853e-04,1.500162e+00,-5.945327e-04,-2.586323e+01,-1.200263e-03,-2.792225e+01,-8.569625e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,1.698672e+01,1.649002e-03,-9.098894e-06,-2.409889e-05,-2.409889e-05,-2.043467e-01,-5.003503e-05,-2.592880e-06,-5.003503e-07,-2.043467e-01,-5.003503e-05,-1.296440e-06,-1.896710e-07,5.380129e-20,1.351299e-03,9.780287e-04,5.953280e+00,1.660478e-04,1.477311e+00,-6.087838e-04,-2.590878e+01,-1.198676e-03,-2.795455e+01,-8.438406e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,1.704958e+01,1.660932e-03,-1.025145e-05,-2.525145e-05,-2.525145e-05,-2.062651e-01,-5.098299e-05,-2.609842e-06,-5.098299e-07,-2.062651e-01,-5.098299e-05,-1.304921e-06,-2.245926e-07,-1.452091e-19,1.349534e-03,9.645620e-04,5.959548e+00,1.641044e-04,1.453921e+00,-6.229388e-04,-2.595426e+01,-1.196346e-03,-2.798638e+01,-8.317245e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,1.711289e+01,1.672697e-03,-1.137346e-05,-2.637346e-05,-2.637346e-05,-2.082194e-01,-5.192564e-05,-2.626031e-06,-5.192564e-07,-2.082194e-01,-5.192564e-05,-1.313016e-06,-2.583030e-07,8.256445e-20,1.347983e-03,9.518175e-04,5.965742e+00,1.620577e-04,1.429995e+00,-6.369860e-04,-2.599964e+01,-1.193294e-03,-2.801777e+01,-8.206079e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,1.717664e+01,1.684241e-03,-1.246292e-05,-2.746292e-05,-2.746292e-05,-2.102093e-01,-5.286096e-05,-2.641415e-06,-5.286096e-07,-2.102093e-01,-5.286096e-05,-1.320707e-06,-2.907320e-07,-4.438341e-20,1.346613e-03,9.397880e-04,5.971855e+00,1.599104e-04,1.405537e+00,-6.509135e-04,-2.604488e+01,-1.189549e-03,-2.804876e+01,-8.104835e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,1.724082e+01,1.695506e-03,-1.351784e-05,-2.851784e-05,-2.851784e-05,-2.122346e-01,-5.378690e-05,-2.655960e-06,-5.378690e-07,-2.122346e-01,-5.378690e-05,-1.327980e-06,-3.218088e-07,-1.288393e-19,1.345390e-03,9.284656e-04,5.977885e+00,1.576655e-04,1.380554e+00,-6.647087e-04,-2.608997e+01,-1.185136e-03,-2.807938e+01,-8.013428e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,1.730542e+01,1.706430e-03,-1.453618e-05,-2.953618e-05,-2.953618e-05,-2.142948e-01,-5.470133e-05,-2.669632e-06,-5.470133e-07,-2.142948e-01,-5.470133e-05,-1.334816e-06,-3.514617e-07,-2.965894e-21,1.344279e-03,9.178414e-04,5.983828e+00,1.553259e-04,1.355049e+00,-6.783582e-04,-2.613488e+01,-1.180086e-03,-2.810967e+01,-7.931761e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,1.737043e+01,1.716955e-03,-1.551587e-05,-3.051587e-05,-3.051587e-05,-2.163894e-01,-5.560209e-05,-2.682399e-06,-5.560209e-07,-2.163894e-01,-5.560209e-05,-1.341199e-06,-3.796186e-07,2.009823e-19,1.343243e-03,9.079061e-04,5.989681e+00,1.528945e-04,1.329029e+00,-6.918485e-04,-2.617959e+01,-1.174428e-03,-2.813967e+01,-7.859730e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,1.743583e+01,1.727018e-03,-1.645484e-05,-3.145484e-05,-3.145484e-05,-2.185179e-01,-5.648697e-05,-2.694225e-06,-5.648697e-07,-2.185179e-01,-5.648697e-05,-1.347112e-06,-4.062072e-07,-5.593865e-20,1.342248e-03,8.986500e-04,5.995439e+00,1.503745e-04,1.302500e+00,-7.051653e-04,-2.622407e+01,-1.168193e-03,-2.816941e+01,-7.797219e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,1.750160e+01,1.736560e-03,-1.735100e-05,-3.235100e-05,-3.235100e-05,-2.206797e-01,-5.735372e-05,-2.705078e-06,-5.735372e-07,-2.206797e-01,-5.735372e-05,-1.352539e-06,-4.311547e-07,3.066197e-19,1.341257e-03,8.900629e-04,6.001100e+00,1.477688e-04,1.275469e+00,-7.182938e-04,-2.626831e+01,-1.161415e-03,-2.819893e+01,-7.744104e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,1.756772e+01,1.745519e-03,-1.820226e-05,-3.320226e-05,-3.320226e-05,-2.228740e-01,-5.820003e-05,-2.714926e-06,-5.820003e-07,-2.228740e-01,-5.820003e-05,-1.357463e-06,-4.543886e-07,8.768111e-20,1.340236e-03,8.821348e-04,6.006661e+00,1.450806e-04,1.247944e+00,-7.312188e-04,-2.631228e+01,-1.154127e-03,-2.822827e+01,-7.700253e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,1.763417e+01,1.753836e-03,-1.900652e-05,-3.400652e-05,-3.400652e-05,-2.250999e-01,-5.902357e-05,-2.723734e-06,-5.902357e-07,-2.250999e-01,-5.902357e-05,-1.361867e-06,-4.758369e-07,-5.058332e-19,1.339149e-03,8.748555e-04,6.012118e+00,1.423132e-04,1.219932e+00,-7.439245e-04,-2.635596e+01,-1.146362e-03,-2.825746e+01,-7.665523e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,1.770093e+01,1.761452e-03,-1.976171e-05,-3.476171e-05,-3.476171e-05,-2.273567e-01,-5.982195e-05,-2.731473e-06,-5.982195e-07,-2.273567e-01,-5.982195e-05,-1.365736e-06,-4.954283e-07,3.611439e-19,1.337962e-03,8.682147e-04,6.017469e+00,1.394698e-04,1.191441e+00,-7.563947e-04,-2.639934e+01,-1.138156e-03,-2.828654e+01,-7.639766e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,1.776795e+01,1.768310e-03,-2.046578e-05,-3.546578e-05,-3.546578e-05,-2.296432e-01,-6.059276e-05,-2.738110e-06,-6.059276e-07,-2.296432e-01,-6.059276e-05,-1.369055e-06,-5.130928e-07,1.564973e-19,1.336645e-03,8.622028e-04,6.022710e+00,1.365537e-04,1.162482e+00,-7.686130e-04,-2.644240e+01,-1.129543e-03,-2.831553e+01,-7.622825e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,1.783522e+01,1.774357e-03,-2.111672e-05,-3.611672e-05,-3.611672e-05,-2.319584e-01,-6.133355e-05,-2.743618e-06,-6.133355e-07,-2.319584e-01,-6.133355e-05,-1.371809e-06,-5.287620e-07,1.530598e-19,1.335166e-03,8.568101e-04,6.027839e+00,1.335682e-04,1.133065e+00,-7.805622e-04,-2.648513e+01,-1.120558e-03,-2.834448e+01,-7.614534e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,1.790271e+01,1.779541e-03,-2.171257e-05,-3.671257e-05,-3.671257e-05,-2.343011e-01,-6.204186e-05,-2.747968e-06,-6.204186e-07,-2.343011e-01,-6.204186e-05,-1.373984e-06,-5.423699e-07,-1.319044e-19,1.333497e-03,8.520274e-04,6.032854e+00,1.305167e-04,1.103199e+00,-7.922252e-04,-2.652751e+01,-1.111238e-03,-2.837341e+01,-7.614723e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,1.797037e+01,1.783812e-03,-2.225145e-05,-3.725145e-05,-3.725145e-05,-2.366700e-01,-6.271518e-05,-2.751134e-06,-6.271518e-07,-2.366700e-01,-6.271518e-05,-1.375567e-06,-5.538531e-07,-4.735212e-19,1.331611e-03,8.478461e-04,6.037751e+00,1.274024e-04,1.072896e+00,-8.035843e-04,-2.656953e+01,-1.101616e-03,-2.840235e+01,-7.623211e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,1.803818e+01,1.787128e-03,-2.273154e-05,-3.773154e-05,-3.773154e-05,-2.390638e-01,-6.335101e-05,-2.753094e-06,-6.335101e-07,-2.390638e-01,-6.335101e-05,-1.376547e-06,-5.631514e-07,6.695653e-20,1.329487e-03,8.442581e-04,6.042529e+00,1.242289e-04,1.042168e+00,-8.146218e-04,-2.661118e+01,-1.091728e-03,-2.843134e+01,-7.639813e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,1.810609e+01,1.789447e-03,-2.315114e-05,-3.815114e-05,-3.815114e-05,-2.414809e-01,-6.394681e-05,-2.753827e-06,-6.394681e-07,-2.414809e-01,-6.394681e-05,-1.376913e-06,-5.702086e-07,4.023775e-19,1.327103e-03,8.412557e-04,6.047186e+00,1.209995e-04,1.011027e+00,-8.253194e-04,-2.665246e+01,-1.081609e-03,-2.846042e+01,-7.664337e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,1.817407e+01,1.790734e-03,-2.350866e-05,-3.850866e-05,-3.850866e-05,-2.439199e-01,-6.450008e-05,-2.753315e-06,-6.450008e-07,-2.439199e-01,-6.450008e-05,-1.376657e-06,-5.749728e-07,2.925172e-20,1.324442e-03,8.388320e-04,6.051719e+00,1.177176e-04,9.794870e-01,-8.356591e-04,-2.669334e+01,-1.071293e-03,-2.848960e+01,-7.696581e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,1.824208e+01,1.790958e-03,-2.380263e-05,-3.880263e-05,-3.880263e-05,-2.463789e-01,-6.500827e-05,-2.751543e-06,-6.500827e-07,-2.463789e-01,-6.500827e-05,-1.375772e-06,-5.773974e-07,1.922866e-19,1.321491e-03,8.369807e-04,6.056126e+00,1.143866e-04,9.475615e-01,-8.456227e-04,-2.673383e+01,-1.060814e-03,-2.851891e+01,-7.736342e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,1.831008e+01,1.790095e-03,-2.403175e-05,-3.903175e-05,-3.903175e-05,-2.488563e-01,-6.546888e-05,-2.748502e-06,-6.546888e-07,-2.488563e-01,-6.546888e-05,-1.374251e-06,-5.774411e-07,2.789828e-19,1.318238e-03,8.356960e-04,6.060406e+00,1.110101e-04,9.152653e-01,-8.551918e-04,-2.677392e+01,-1.050205e-03,-2.854839e+01,-7.783407e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,1.837802e+01,1.788123e-03,-2.419486e-05,-3.919486e-05,-3.919486e-05,-2.513503e-01,-6.587942e-05,-2.744183e-06,-6.587942e-07,-2.513503e-01,-6.587942e-05,-1.372092e-06,-5.750689e-07,1.417067e-19,1.314679e-03,8.349727e-04,6.064557e+00,1.075913e-04,8.826136e-01,-8.643483e-04,-2.681360e+01,-1.039499e-03,-2.857806e+01,-7.837558e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,1.844587e+01,1.785031e-03,-2.429099e-05,-3.929099e-05,-3.929099e-05,-2.538588e-01,-6.623742e-05,-2.738586e-06,-6.623742e-07,-2.538588e-01,-6.623742e-05,-1.369293e-06,-5.702525e-07,1.072521e-19,1.310808e-03,8.348060e-04,6.068577e+00,1.041338e-04,8.496225e-01,-8.730740e-04,-2.685288e+01,-1.028728e-03,-2.860795e+01,-7.898572e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,1.851357e+01,1.780809e-03,-2.431936e-05,-3.931936e-05,-3.931936e-05,-2.563799e-01,-6.654046e-05,-2.731711e-06,-6.654046e-07,-2.563799e-01,-6.654046e-05,-1.365855e-06,-5.629707e-07,-2.512956e-20,1.306628e-03,8.351919e-04,6.072466e+00,1.006410e-04,8.163086e-01,-8.813510e-04,-2.689174e+01,-1.017923e-03,-2.863809e+01,-7.966218e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,1.858110e+01,1.775458e-03,-2.427940e-05,-3.927940e-05,-3.927940e-05,-2.589113e-01,-6.678616e-05,-2.723566e-06,-6.678616e-07,-2.589113e-01,-6.678616e-05,-1.361783e-06,-5.532100e-07,-2.506567e-19,1.302142e-03,8.361263e-04,6.076221e+00,9.711621e-05,7.826895e-01,-8.891616e-04,-2.693020e+01,-1.007114e-03,-2.866849e+01,-8.040262e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,1.864840e+01,1.768981e-03,-2.417076e-05,-3.917076e-05,-3.917076e-05,-2.614509e-01,-6.697219e-05,-2.714162e-06,-6.697219e-07,-2.614509e-01,-6.697219e-05,-1.357081e-06,-5.409650e-07,-5.938572e-20,1.297360e-03,8.376056e-04,6.079842e+00,9.356289e-05,7.487830e-01,-8.964886e-04,-2.696825e+01,-9.963327e-04,-2.869919e+01,-8.120463e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,1.871543e+01,1.761391e-03,-2.399330e-05,-3.899330e-05,-3.899330e-05,-2.639964e-01,-6.709630e-05,-2.703517e-06,-6.709630e-07,-2.639964e-01,-6.709630e-05,-1.351758e-06,-5.262385e-07,-3.048295e-19,1.292291e-03,8.396263e-04,6.083328e+00,8.998442e-05,7.146078e-01,-9.033151e-04,-2.700589e+01,-9.856061e-04,-2.873020e+01,-8.206576e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,1.878216e+01,1.752704e-03,-2.374712e-05,-3.874712e-05,-3.874712e-05,-2.665454e-01,-6.715633e-05,-2.691653e-06,-6.715633e-07,-2.665454e-01,-6.715633e-05,-1.345826e-06,-5.090421e-07,-4.465837e-19,1.286952e-03,8.421850e-04,6.086677e+00,8.638415e-05,6.801834e-01,-9.096246e-04,-2.704312e+01,-9.749629e-04,-2.876155e+01,-8.298348e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,1.884853e+01,1.742944e-03,-2.343257e-05,-3.843257e-05,-3.843257e-05,-2.690954e-01,-6.715017e-05,-2.678596e-06,-6.715017e-07,-2.690954e-01,-6.715017e-05,-1.339298e-06,-4.893963e-07,-1.297934e-19,1.281360e-03,8.452780e-04,6.089889e+00,8.276544e-05,6.455296e-01,-9.154012e-04,-2.707995e+01,-9.644300e-04,-2.879326e+01,-8.395524e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,1.891452e+01,1.732141e-03,-2.305023e-05,-3.805023e-05,-3.805023e-05,-2.716438e-01,-6.707586e-05,-2.664381e-06,-6.707586e-07,-2.716438e-01,-6.707586e-05,-1.332191e-06,-4.673305e-07,-1.865058e-19,1.275536e-03,8.489014e-04,6.092963e+00,7.913158e-05,6.106670e-01,-9.206298e-04,-2.711639e+01,-9.540337e-04,-2.882535e+01,-8.497842e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,1.898008e+01,1.720330e-03,-2.260095e-05,-3.760095e-05,-3.760095e-05,-2.741881e-01,-6.693150e-05,-2.649046e-06,-6.693150e-07,-2.741881e-01,-6.693150e-05,-1.324523e-06,-4.428833e-07,-2.324091e-20,1.269504e-03,8.530509e-04,6.095899e+00,7.548588e-05,5.756166e-01,-9.252959e-04,-2.715243e+01,-9.437995e-04,-2.885783e+01,-8.605037e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,1.904516e+01,1.707549e-03,-2.208581e-05,-3.708581e-05,-3.708581e-05,-2.767255e-01,-6.671535e-05,-2.632632e-06,-6.671535e-07,-2.767255e-01,-6.671535e-05,-1.316316e-06,-4.161022e-07,-6.849116e-20,1.263290e-03,8.577215e-04,6.098697e+00,7.183160e-05,5.404000e-01,-9.293858e-04,-2.718809e+01,-9.337518e-04,-2.889073e+01,-8.716836e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,1.910975e+01,1.693845e-03,-2.150613e-05,-3.650613e-05,-3.650613e-05,-2.792532e-01,-6.642579e-05,-2.615191e-06,-6.642579e-07,-2.792532e-01,-6.642579e-05,-1.307595e-06,-3.870437e-07,-1.006639e-19,1.256920e-03,8.629075e-04,6.101356e+00,6.817196e-05,5.050394e-01,-9.328866e-04,-2.722337e+01,-9.239145e-04,-2.892406e+01,-8.832965e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,1.917380e+01,1.679268e-03,-2.086347e-05,-3.586347e-05,-3.586347e-05,-2.817686e-01,-6.606132e-05,-2.596773e-06,-6.606132e-07,-2.817686e-01,-6.606132e-05,-1.298387e-06,-3.557732e-07,-3.404667e-20,1.250426e-03,8.686025e-04,6.103875e+00,6.451016e-05,4.695574e-01,-9.357864e-04,-2.725828e+01,-9.143103e-04,-2.895785e+01,-8.953142e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,1.923728e+01,1.663869e-03,-2.015964e-05,-3.515964e-05,-3.515964e-05,-2.842686e-01,-6.562062e-05,-2.577439e-06,-6.562062e-07,-2.842686e-01,-6.562062e-05,-1.288719e-06,-3.223644e-07,2.342906e-19,1.243836e-03,8.747987e-04,6.106256e+00,6.084936e-05,4.339769e-01,-9.380743e-04,-2.729283e+01,-9.049613e-04,-2.899209e+01,-9.077081e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,1.930016e+01,1.647708e-03,-1.939666e-05,-3.439666e-05,-3.439666e-05,-2.867504e-01,-6.510251e-05,-2.557250e-06,-6.510251e-07,-2.867504e-01,-6.510251e-05,-1.278625e-06,-2.868995e-07,-3.497962e-20,1.237184e-03,8.814875e-04,6.108498e+00,5.719268e-05,3.983215e-01,-9.397404e-04,-2.732703e+01,-8.958887e-04,-2.902681e+01,-9.204493e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,1.936242e+01,1.630843e-03,-1.857678e-05,-3.357678e-05,-3.357678e-05,-2.892111e-01,-6.450598e-05,-2.536272e-06,-6.450598e-07,-2.892111e-01,-6.450598e-05,-1.268136e-06,-2.494684e-07,4.125192e-20,1.230500e-03,8.886586e-04,6.110601e+00,5.354319e-05,3.626149e-01,-9.407758e-04,-2.736090e+01,-8.871131e-04,-2.906202e+01,-9.335080e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,1.942402e+01,1.613337e-03,-1.770244e-05,-3.270244e-05,-3.270244e-05,-2.916475e-01,-6.383019e-05,-2.514578e-06,-6.383019e-07,-2.916475e-01,-6.383019e-05,-1.257289e-06,-2.101685e-07,8.372458e-20,1.223817e-03,8.963007e-04,6.112565e+00,4.990394e-05,3.268811e-01,-9.411729e-04,-2.739443e+01,-8.786543e-04,-2.909774e+01,-9.468542e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,1.948495e+01,1.595255e-03,-1.677627e-05,-3.177627e-05,-3.177627e-05,-2.940568e-01,-6.307449e-05,-2.492239e-06,-6.307449e-07,-2.940568e-01,-6.307449e-05,-1.246120e-06,-1.691040e-07,4.655305e-20,1.217167e-03,9.044007e-04,6.114392e+00,4.627791e-05,2.911446e-01,-9.409253e-04,-2.742765e+01,-8.705312e-04,-2.913396e+01,-9.604574e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,1.954518e+01,1.576662e-03,-1.580110e-05,-3.080110e-05,-3.080110e-05,-2.964358e-01,-6.223842e-05,-2.469334e-06,-6.223842e-07,-2.964358e-01,-6.223842e-05,-1.234667e-06,-1.263857e-07,-6.716223e-20,1.210581e-03,9.129438e-04,6.116081e+00,4.266805e-05,2.554298e-01,-9.400276e-04,-2.746057e+01,-8.627623e-04,-2.917071e+01,-9.742864e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,1.960470e+01,1.557628e-03,-1.477991e-05,-2.977991e-05,-2.977991e-05,-2.987816e-01,-6.132169e-05,-2.445942e-06,-6.132169e-07,-2.987816e-01,-6.132169e-05,-1.222971e-06,-8.213030e-08,1.536060e-20,1.204090e-03,9.219138e-04,6.117634e+00,3.907725e-05,2.197616e-01,-9.384759e-04,-2.749321e+01,-8.553653e-04,-2.920798e+01,-9.883095e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,1.966349e+01,1.538218e-03,-1.371581e-05,-2.871581e-05,-2.871581e-05,-3.010910e-01,-6.032422e-05,-2.422145e-06,-6.032422e-07,-3.010910e-01,-6.032422e-05,-1.211072e-06,-3.645961e-08,3.543375e-20,1.197723e-03,9.312925e-04,6.119051e+00,3.550835e-05,1.841649e-01,-9.362675e-04,-2.752557e+01,-8.483572e-04,-2.924579e+01,-1.002495e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,1.972154e+01,1.518501e-03,-1.261207e-05,-2.761207e-05,-2.761207e-05,-3.033610e-01,-5.924612e-05,-2.398026e-06,-5.924612e-07,-3.033610e-01,-5.924612e-05,-1.199013e-06,1.049974e-08,-8.982073e-21,1.191508e-03,9.410601e-04,6.120332e+00,3.196414e-05,1.486646e-01,-9.334008e-04,-2.755767e+01,-8.417545e-04,-2.928414e+01,-1.016809e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,1.977883e+01,1.498544e-03,-1.147205e-05,-2.647205e-05,-2.647205e-05,-3.055885e-01,-5.808773e-05,-2.373670e-06,-5.808773e-07,-3.055885e-01,-5.808773e-05,-1.186835e-06,5.861711e-08,-1.569017e-20,1.185472e-03,9.511949e-04,6.121480e+00,2.844735e-05,1.132856e-01,-9.298757e-04,-2.758952e+01,-8.355732e-04,-2.932303e+01,-1.031219e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,1.983536e+01,1.478414e-03,-1.029922e-05,-2.529922e-05,-2.529922e-05,-3.077705e-01,-5.684954e-05,-2.349164e-06,-5.684954e-07,-3.077705e-01,-5.684954e-05,-1.174582e-06,1.077584e-07,-5.803522e-20,1.179640e-03,9.616734e-04,6.122494e+00,2.496064e-05,7.805305e-02,-9.256932e-04,-2.762116e+01,-8.298287e-04,-2.936247e+01,-1.045691e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,1.989113e+01,1.458177e-03,-9.097146e-06,-2.409715e-05,-2.409715e-05,-3.099039e-01,-5.553230e-05,-2.324594e-06,-5.553230e-07,-3.099039e-01,-5.553230e-05,-1.162297e-06,1.577867e-07,-1.595728e-19,1.174033e-03,9.724703e-04,6.123377e+00,2.150663e-05,4.299175e-02,-9.208558e-04,-2.765258e+01,-8.245358e-04,-2.940247e+01,-1.060191e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,1.994613e+01,1.437897e-03,-7.869426e-06,-2.286943e-05,-2.286943e-05,-3.119859e-01,-5.413692e-05,-2.300045e-06,-5.413692e-07,-3.119859e-01,-5.413692e-05,-1.150023e-06,2.085627e-07,9.306740e-20,1.168673e-03,9.835584e-04,6.124129e+00,1.808787e-05,8.126525e-03,-9.153671e-04,-2.768381e+01,-8.197088e-04,-2.944301e+01,-1.074683e-03,0.000000e+00,0.000000e+00,0.000000e+00
