time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.111625e-10,-2.228152e-01,-3.070331e-04,2.711630e-05,8.934866e-06,1.500000e-05,-3.181434e-06,-3.181434e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.998147e-04,-1.013878e-04,8.934866e-06,8.934866e-06,5.957488e+00,-3.442637e-05,4.640807e-01,-5.442454e-04,-1.832907e+01,1.009914e-03,-1.859579e+01,5.470990e-05,2.909966e-05,-2.016479e-05,4.168939e-05,1.567704e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111750e-10,-2.342097e-01,-2.930204e-04,2.684828e-05,8.806186e-06,1.500000e-05,-3.042098e-06,-3.042098e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.873461e-04,-9.142070e-05,8.806186e-06,8.806186e-06,5.956180e+00,-3.446441e-05,4.433836e-01,-5.457582e-04,-1.829079e+01,1.006483e-03,-1.859389e+01,4.543241e-05,2.778915e-05,-1.898296e-05,4.073224e-05,1.688271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111875e-10,-2.450707e-01,-2.789282e-04,2.656622e-05,8.664371e-06,1.500000e-05,-2.901848e-06,-2.901848e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.749558e-04,-8.166686e-05,8.664371e-06,8.664371e-06,5.954872e+00,-3.446416e-05,4.226352e-01,-5.469488e-04,-1.825265e+01,1.002160e-03,-1.859233e+01,3.641958e-05,2.647136e-05,-1.780699e-05,3.974930e-05,1.809453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112000e-10,-2.553953e-01,-2.647715e-04,2.627057e-05,8.509741e-06,1.500000e-05,-2.760833e-06,-2.760833e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.626546e-04,-7.213246e-05,8.509741e-06,8.509741e-06,5.953564e+00,-3.442646e-05,4.018478e-01,-5.478136e-04,-1.821470e+01,9.969627e-04,-1.859111e+01,2.767546e-05,2.514797e-05,-1.663823e-05,3.874195e-05,1.931106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112125e-10,-2.651814e-01,-2.505647e-04,2.596183e-05,8.342627e-06,1.500000e-05,-2.619200e-06,-2.619200e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.504531e-04,-6.282318e-05,8.342627e-06,8.342627e-06,5.952258e+00,-3.435219e-05,3.810339e-01,-5.483497e-04,-1.817695e+01,9.909080e-04,-1.859022e+01,1.920359e-05,2.382060e-05,-1.547798e-05,3.771162e-05,2.053091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112250e-10,-2.744274e-01,-2.363222e-04,2.564047e-05,8.163376e-06,1.500000e-05,-2.477095e-06,-2.477095e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.383617e-04,-5.374429e-05,8.163376e-06,8.163376e-06,5.950956e+00,-3.424226e-05,3.602059e-01,-5.485539e-04,-1.813945e+01,9.840149e-04,-1.858964e+01,1.100703e-05,2.249089e-05,-1.432751e-05,3.665973e-05,2.175266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112375e-10,-2.831322e-01,-2.220583e-04,2.530700e-05,7.972342e-06,1.500000e-05,-2.334661e-06,-2.334661e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.263902e-04,-4.490061e-05,7.972342e-06,7.972342e-06,5.949658e+00,-3.409761e-05,3.393765e-01,-5.484240e-04,-1.810223e+01,9.763035e-04,-1.858937e+01,3.088318e-06,2.116041e-05,-1.318807e-05,3.558774e-05,2.297496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-10,-2.912952e-01,-2.077867e-04,2.496193e-05,7.769894e-06,1.500000e-05,-2.192040e-06,-2.192040e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.145480e-04,-3.629651e-05,7.769894e-06,7.769894e-06,5.948367e+00,-3.391922e-05,3.185585e-01,-5.479577e-04,-1.806532e+01,9.677951e-04,-1.858939e+01,-4.550454e-06,1.983073e-05,-1.206084e-05,3.449709e-05,2.419644e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112625e-10,-2.989163e-01,-1.935213e-04,2.460578e-05,7.556407e-06,1.500000e-05,-2.049369e-06,-2.049369e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.028444e-04,-2.793595e-05,7.556407e-06,7.556407e-06,5.947083e+00,-3.370807e-05,2.977646e-01,-5.471531e-04,-1.802875e+01,9.585117e-04,-1.858970e+01,-1.190768e-05,1.850338e-05,-1.094697e-05,3.338925e-05,2.541578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112750e-10,-3.059962e-01,-1.792753e-04,2.423905e-05,7.332268e-06,1.500000e-05,-1.906785e-06,-1.906785e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.128811e-05,-1.982245e-05,7.332268e-06,7.332268e-06,5.945807e+00,-3.346520e-05,2.770077e-01,-5.460089e-04,-1.799254e+01,9.484765e-04,-1.859029e+01,-1.898221e-05,1.717985e-05,-9.847582e-06,3.226567e-05,2.663169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112875e-10,-3.125357e-01,-1.650620e-04,2.386229e-05,7.097869e-06,1.500000e-05,-1.764422e-06,-1.764422e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.988754e-05,-1.195910e-05,7.097869e-06,7.097869e-06,5.944542e+00,-3.319164e-05,2.563008e-01,-5.445238e-04,-1.795673e+01,9.377134e-04,-1.859114e+01,-2.577335e-05,1.586160e-05,-8.763730e-06,3.112784e-05,2.784289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113000e-10,-3.185363e-01,-1.508941e-04,2.347602e-05,6.853614e-06,1.500000e-05,-1.622410e-06,-1.622410e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.865073e-05,-4.348577e-06,6.853614e-06,6.853614e-06,5.943287e+00,-3.288847e-05,2.356568e-01,-5.426971e-04,-1.792133e+01,9.262468e-04,-1.859224e+01,-3.228081e-05,1.455005e-05,-7.696437e-06,2.997720e-05,2.904816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113125e-10,-3.240001e-01,-1.367843e-04,2.308079e-05,6.599911e-06,1.500000e-05,-1.480877e-06,-1.480877e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.758534e-05,3.006851e-06,6.599911e-06,6.599911e-06,5.942045e+00,-3.255676e-05,2.150887e-01,-5.405285e-04,-1.788639e+01,9.141016e-04,-1.859358e+01,-3.850476e-05,1.324659e-05,-6.646679e-06,2.881522e-05,3.024627e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113250e-10,-3.289293e-01,-1.227448e-04,2.267712e-05,6.337176e-06,1.500000e-05,-1.339949e-06,-1.339949e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.669866e-05,1.010534e-05,6.337176e-06,6.337176e-06,5.940815e+00,-3.219762e-05,1.946095e-01,-5.380180e-04,-1.785192e+01,9.013032e-04,-1.859515e+01,-4.444575e-05,1.195256e-05,-5.615383e-06,2.764336e-05,3.143605e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113375e-10,-3.333271e-01,-1.087876e-04,2.226558e-05,6.065830e-06,1.500000e-05,-1.199747e-06,-1.199747e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.599762e-05,1.694544e-05,6.065830e-06,6.065830e-06,5.939600e+00,-3.181214e-05,1.742320e-01,-5.351659e-04,-1.781795e+01,8.878770e-04,-1.859694e+01,-5.010476e-05,1.066926e-05,-4.603431e-06,2.646305e-05,3.261636e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113500e-10,-3.371966e-01,-9.492436e-05,2.184669e-05,5.786300e-06,1.500000e-05,-1.060390e-06,-1.060390e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.548876e-05,2.352611e-05,5.786300e-06,5.786300e-06,5.938400e+00,-3.140146e-05,1.539694e-01,-5.319729e-04,-1.778450e+01,8.738488e-04,-1.859894e+01,-5.548314e-05,9.397958e-06,-3.611658e-06,2.527572e-05,3.378609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113625e-10,-3.405416e-01,-8.116651e-05,2.142102e-05,5.499019e-06,1.500000e-05,-9.219960e-07,-9.219960e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.517828e-05,2.984669e-05,5.499019e-06,5.499019e-06,5.937215e+00,-3.096670e-05,1.338345e-01,-5.284403e-04,-1.775159e+01,8.592443e-04,-1.860115e+01,-6.058259e-05,8.139873e-06,-2.640853e-06,2.408280e-05,3.494417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113750e-10,-3.433665e-01,-6.752509e-05,2.098910e-05,5.204424e-06,1.500000e-05,-7.846765e-07,-7.846765e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.072000e-06,3.590693e-05,5.204424e-06,5.204424e-06,5.936048e+00,-3.050900e-05,1.138402e-01,-5.245694e-04,-1.771925e+01,8.440891e-04,-1.860354e+01,-6.540522e-05,6.896182e-06,-1.691758e-06,2.288568e-05,3.608954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113875e-10,-3.456757e-01,-5.401085e-05,2.055150e-05,4.902956e-06,1.500000e-05,-6.485420e-07,-6.485420e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.824622e-06,4.170694e-05,4.902956e-06,4.902956e-06,5.934899e+00,-3.002950e-05,9.399924e-02,-5.203623e-04,-1.768749e+01,8.284087e-04,-1.860610e+01,-6.995344e-05,5.668023e-06,-7.650673e-07,2.168576e-05,3.722121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114000e-10,-3.474743e-01,-4.063423e-05,2.010876e-05,4.595059e-06,1.500000e-05,-5.136995e-07,-5.136995e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.450648e-05,4.724721e-05,4.595059e-06,4.595059e-06,5.933768e+00,-2.952935e-05,7.432443e-02,-5.158210e-04,-1.765634e+01,8.122283e-04,-1.860884e+01,-7.423002e-05,4.456490e-06,1.385693e-07,2.048439e-05,3.833820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114125e-10,-3.487678e-01,-2.740536e-05,1.966144e-05,4.281182e-06,1.500000e-05,-3.802527e-07,-3.802527e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.396883e-05,5.252861e-05,4.281182e-06,4.281182e-06,5.932656e+00,-2.900968e-05,5.482837e-02,-5.109483e-04,-1.762581e+01,7.955727e-04,-1.861173e+01,-7.823805e-05,3.262634e-06,1.018548e-06,1.928292e-05,3.943957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114250e-10,-3.495619e-01,-1.433405e-05,1.921008e-05,3.961777e-06,1.500000e-05,-2.483023e-07,-2.483023e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.320727e-05,5.755234e-05,3.961777e-06,3.961777e-06,5.931565e+00,-2.847165e-05,3.552360e-02,-5.057471e-04,-1.759592e+01,7.784664e-04,-1.861477e+01,-8.198092e-05,2.087467e-06,1.874310e-06,1.808267e-05,4.052442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114375e-10,-3.498628e-01,-1.429791e-06,1.875524e-05,3.637296e-06,1.500000e-05,-1.179457e-07,-1.179457e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.221776e-05,6.231998e-05,3.637296e-06,3.637296e-06,5.930494e+00,-2.791639e-05,1.642253e-02,-5.002206e-04,-1.756669e+01,7.609334e-04,-1.861795e+01,-8.546232e-05,9.319563e-07,2.705340e-06,1.688494e-05,4.159188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114500e-10,-3.496771e-01,1.129824e-05,1.829747e-05,3.308196e-06,1.500000e-05,1.072284e-08,1.072284e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.099659e-05,6.683344e-05,3.308196e-06,3.308196e-06,5.929445e+00,-2.734504e-05,-2.462568e-03,-4.943726e-04,-1.753814e+01,7.429970e-04,-1.862126e+01,-8.868622e-05,-2.029695e-07,3.511165e-06,1.569099e-05,4.264112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114625e-10,-3.490114e-01,2.384119e-05,1.783732e-05,2.974934e-06,1.500000e-05,1.376122e-07,1.376122e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.954041e-05,7.109498e-05,2.974934e-06,2.974934e-06,5.928418e+00,-2.675872e-05,-2.111955e-02,-4.882069e-04,-1.751027e+01,7.246801e-04,-1.862468e+01,-9.165686e-05,-1.316423e-06,4.291357e-06,1.450209e-05,4.367134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114750e-10,-3.478732e-01,3.619053e-05,1.737534e-05,2.637971e-06,1.500000e-05,2.626344e-07,2.626344e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.784618e-05,7.510716e-05,2.637971e-06,2.637971e-06,5.927413e+00,-2.615857e-05,-3.953643e-02,-4.817279e-04,-1.748310e+01,7.060047e-04,-1.862821e+01,-9.437874e-05,-2.407555e-06,5.045526e-06,1.331944e-05,4.468176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114875e-10,-3.462698e-01,4.833803e-05,1.691206e-05,2.297765e-06,1.500000e-05,3.857048e-07,3.857048e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.591121e-05,7.887288e-05,2.297765e-06,2.297765e-06,5.926431e+00,-2.554569e-05,-5.770142e-02,-4.749402e-04,-1.745665e+01,6.869924e-04,-1.863184e+01,-9.685661e-05,-3.475558e-06,5.773323e-06,1.214423e-05,4.567165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115000e-10,-3.442091e-01,6.027581e-05,1.644804e-05,1.954778e-06,1.500000e-05,5.067418e-07,5.067418e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.373315e-05,8.239533e-05,1.954778e-06,1.954778e-06,5.925473e+00,-2.492119e-05,-7.560286e-02,-4.678486e-04,-1.743093e+01,6.676639e-04,-1.863556e+01,-9.909543e-05,-4.519659e-06,6.474438e-06,1.097763e-05,4.664031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115125e-10,-3.416991e-01,7.199629e-05,1.598380e-05,1.609472e-06,1.500000e-05,6.256672e-07,6.256672e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.130995e-05,8.567802e-05,1.609472e-06,1.609472e-06,5.924538e+00,-2.428615e-05,-9.322934e-02,-4.604583e-04,-1.740594e+01,6.480392e-04,-1.863936e+01,-1.011004e-04,-5.539125e-06,7.148597e-06,9.820768e-06,4.758707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115250e-10,-3.387484e-01,8.349220e-05,1.551990e-05,1.262306e-06,1.500000e-05,7.424058e-07,7.424058e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.863988e-05,8.872472e-05,1.262306e-06,1.262306e-06,5.923628e+00,-2.364166e-05,-1.105696e-01,-4.527748e-04,-1.738171e+01,6.281374e-04,-1.864323e+01,-1.028769e-04,-6.533258e-06,7.795564e-06,8.674747e-06,4.851128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115375e-10,-3.353655e-01,9.475663e-05,1.505686e-05,9.137424e-07,1.500000e-05,8.568858e-07,8.568858e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.057215e-04,9.153951e-05,9.137424e-07,9.137424e-07,5.922743e+00,-2.298878e-05,-1.276126e-01,-4.448037e-04,-1.735824e+01,6.079772e-04,-1.864716e+01,-1.044306e-04,-7.501394e-06,8.415137e-06,7.540638e-06,4.941233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115500e-10,-3.315593e-01,1.057830e-04,1.459520e-05,5.642398e-07,1.500000e-05,9.690384e-07,9.690384e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.125538e-04,9.412672e-05,5.642398e-07,5.642398e-07,5.921882e+00,-2.232855e-05,-1.443476e-01,-4.365509e-04,-1.733554e+01,5.875761e-04,-1.865115e+01,-1.057672e-04,-8.442905e-06,9.007145e-06,6.419483e-06,5.028964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115625e-10,-3.273390e-01,1.165649e-04,1.413546e-05,2.142564e-07,1.500000e-05,1.078798e-06,1.078798e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.191360e-04,9.649094e-05,2.142564e-07,2.142564e-07,5.921047e+00,-2.166202e-05,-1.607639e-01,-4.280227e-04,-1.731361e+01,5.669510e-04,-1.865519e+01,-1.068928e-04,-9.357196e-06,9.571452e-06,5.312290e-06,5.114266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115750e-10,-3.227140e-01,1.270965e-04,1.367815e-05,-1.357513e-07,1.500000e-05,1.186103e-06,1.186103e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.254675e-04,9.863701e-05,-1.357513e-07,-1.357513e-07,5.920237e+00,-2.099018e-05,-1.768513e-01,-4.192254e-04,-1.729248e+01,5.461181e-04,-1.865926e+01,-1.078133e-04,-1.024370e-05,1.010795e-05,4.220039e-06,5.197085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115875e-10,-3.176939e-01,1.373720e-04,1.322378e-05,-4.853292e-07,1.500000e-05,1.290893e-06,1.290893e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.315481e-04,1.005700e-04,-4.853292e-07,-4.853292e-07,5.919452e+00,-2.031405e-05,-1.925996e-01,-4.101655e-04,-1.727214e+01,5.250925e-04,-1.866337e+01,-1.085351e-04,-1.110189e-05,1.061656e-05,3.143676e-06,5.277372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116000e-10,-3.122886e-01,1.473863e-04,1.277286e-05,-8.340258e-07,1.500000e-05,1.393114e-06,1.393114e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.373780e-04,1.022952e-04,-8.340258e-07,-8.340258e-07,5.918694e+00,-1.963460e-05,-2.079990e-01,-4.008498e-04,-1.725260e+01,5.038890e-04,-1.866750e+01,-1.090646e-04,-1.193126e-05,1.109724e-05,2.084120e-06,5.355080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116125e-10,-3.065080e-01,1.571342e-04,1.232589e-05,-1.181393e-06,1.500000e-05,1.492712e-06,1.492712e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.429574e-04,1.038182e-04,-1.181393e-06,-1.181393e-06,5.917961e+00,-1.895279e-05,-2.230399e-01,-3.912852e-04,-1.723386e+01,4.825212e-04,-1.867165e+01,-1.094084e-04,-1.273134e-05,1.154995e-05,1.042254e-06,5.430163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116250e-10,-3.003623e-01,1.666110e-04,1.188338e-05,-1.526986e-06,1.500000e-05,1.589638e-06,1.589638e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.482872e-04,1.051446e-04,-1.526986e-06,-1.526986e-06,5.917254e+00,-1.826955e-05,-2.377130e-01,-3.814788e-04,-1.721595e+01,4.610022e-04,-1.867581e+01,-1.095731e-04,-1.350169e-05,1.197470e-05,1.893467e-08,5.502579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116375e-10,-2.938620e-01,1.758126e-04,1.144579e-05,-1.870364e-06,1.500000e-05,1.683846e-06,1.683846e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.533682e-04,1.062804e-04,-1.870364e-06,-1.870364e-06,5.916573e+00,-1.758582e-05,-2.520093e-01,-3.714379e-04,-1.719885e+01,4.393444e-04,-1.867997e+01,-1.095654e-04,-1.424188e-05,1.237152e-05,-9.850151e-07,5.572288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116500e-10,-2.870176e-01,1.847347e-04,1.101362e-05,-2.211090e-06,1.500000e-05,1.775294e-06,1.775294e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.582016e-04,1.072316e-04,-2.211090e-06,-2.211090e-06,5.915918e+00,-1.690247e-05,-2.659199e-01,-3.611697e-04,-1.718258e+01,4.175593e-04,-1.868412e+01,-1.093923e-04,-1.495152e-05,1.274043e-05,-1.968801e-06,5.639253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116625e-10,-2.798396e-01,1.933737e-04,1.058733e-05,-2.548735e-06,1.500000e-05,1.863940e-06,1.863940e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.627889e-04,1.080047e-04,-2.548735e-06,-2.548735e-06,5.915289e+00,-1.622039e-05,-2.794365e-01,-3.506818e-04,-1.716714e+01,3.956581e-04,-1.868827e+01,-1.090607e-04,-1.563026e-05,1.308152e-05,-2.931660e-06,5.703438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116750e-10,-2.723390e-01,2.017263e-04,1.016738e-05,-2.882871e-06,1.500000e-05,1.949750e-06,1.949750e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.671318e-04,1.086059e-04,-2.882871e-06,-2.882871e-06,5.914686e+00,-1.554044e-05,-2.925507e-01,-3.399817e-04,-1.715253e+01,3.736509e-04,-1.869240e+01,-1.085776e-04,-1.627774e-05,1.339487e-05,-3.872857e-06,5.764810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116875e-10,-2.645268e-01,2.097893e-04,9.754232e-06,-3.213079e-06,1.500000e-05,2.032689e-06,2.032689e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.712323e-04,1.090418e-04,-3.213079e-06,-3.213079e-06,5.914109e+00,-1.486344e-05,-3.052547e-01,-3.290770e-04,-1.713876e+01,3.515476e-04,-1.869651e+01,-1.079503e-04,-1.689365e-05,1.368057e-05,-4.791687e-06,5.823337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117000e-10,-2.564138e-01,2.175600e-04,9.348326e-06,-3.538945e-06,1.500000e-05,2.112729e-06,2.112729e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.750927e-04,1.093193e-04,-3.538945e-06,-3.538945e-06,5.913557e+00,-1.419020e-05,-3.175409e-01,-3.179755e-04,-1.712583e+01,3.293572e-04,-1.870060e+01,-1.071858e-04,-1.747769e-05,1.393874e-05,-5.687475e-06,5.878990e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117125e-10,-2.480113e-01,2.250361e-04,8.950096e-06,-3.860063e-06,1.500000e-05,2.189842e-06,2.189842e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.787154e-04,1.094451e-04,-3.860063e-06,-3.860063e-06,5.913031e+00,-1.352151e-05,-3.294019e-01,-3.066850e-04,-1.711374e+01,3.070884e-04,-1.870465e+01,-1.062914e-04,-1.802959e-05,1.416953e-05,-6.559571e-06,5.931742e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117250e-10,-2.393305e-01,2.322155e-04,8.559963e-06,-4.176033e-06,1.500000e-05,2.264004e-06,2.264004e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.821031e-04,1.094261e-04,-4.176033e-06,-4.176033e-06,5.912530e+00,-1.285813e-05,-3.408307e-01,-2.952133e-04,-1.710250e+01,2.847492e-04,-1.870867e+01,-1.052743e-04,-1.854910e-05,1.437307e-05,-7.407357e-06,5.981568e-05,0.000000e+00,0.000000e+00,0.000000e+00
