time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892989e+00,5.575161e-06,-4.635020e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.614137e+01,-1.142374e-04,1.887966e-05,-5.675029e+01,2.428445e-05,-1.856582e-05,-1.927730e-05,3.138354e-07,3.138354e-07,1.492331e-05,2.777998e-07,-1.089874e-04,2.686851e-07,-1.209433e-04,9.451220e-07,1.184165e-02,-9.114848e-06,1.805442e-06,1.184165e-02,-9.114848e-06,1.805442e-06,1.184165e-02,-9.114848e-06,1.805442e-06,-1.156510e-05,-1.578690e-07,1.805442e-06,1.310122e-02,-1.222980e-05,1.805442e-06,2.650408e+01,-3.476786e-07,8.854505e-05,-2.897322e-08,-8.671064e-05,2.500000e-04,1.632894e-04,2.603871e+01,-3.788983e-07,1.573418e-04,-9.472458e-08,6.042247e-06,2.594035e+01,2.014467e-07,2.591459e+01,-8.552332e-08,2.591183e+01,-6.730890e-08,2.590735e+01,8.564404e-08,2.590946e+01,-1.954229e-07,2.590585e+01,9.063864e-07,2.591169e+01,1.518828e-06,2.591150e+01,-3.042603e-06,2.590864e+01,-2.542369e-06,2.590517e+01,1.001882e-06,2.590919e+01,-1.775334e-06,2.590790e+01,-5.711853e-07
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894483e+00,4.489673e-06,-4.653686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.617777e+01,-1.288626e-04,2.056193e-05,-5.674463e+01,1.486658e-05,-2.017425e-05,-1.070625e-05,3.876732e-07,3.876732e-07,2.601909e-05,3.797162e-07,-8.101912e-05,2.463448e-07,-1.282250e-04,8.459956e-07,9.015073e-03,-9.687943e-06,1.859730e-06,9.015073e-03,-9.687943e-06,1.859730e-06,9.015073e-03,-9.687943e-06,1.859730e-06,-1.196968e-05,-1.877462e-07,1.859730e-06,9.333908e-03,-1.282987e-05,1.859730e-06,2.650406e+01,1.671641e-07,8.854879e-05,1.393034e-08,-8.670299e-05,2.500000e-04,1.632970e-04,2.603859e+01,-4.022315e-07,1.573718e-04,-1.005579e-07,6.025813e-06,2.594041e+01,1.598810e-07,2.591456e+01,-5.718373e-08,2.591182e+01,-3.803410e-08,2.590737e+01,5.375687e-08,2.590941e+01,-1.439747e-07,2.590614e+01,1.040607e-06,2.591206e+01,1.008928e-06,2.591054e+01,-3.407817e-06,2.590799e+01,-1.805764e-06,2.590547e+01,1.062909e-06,2.590871e+01,-1.444688e-06,2.590773e+01,-5.557819e-07
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895601e+00,3.060362e-06,-4.667364e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.621730e+01,-1.352375e-04,2.222086e-05,-5.674233e+01,2.022728e-06,-2.175019e-05,4.615013e-07,4.706721e-07,4.706721e-07,3.774877e-05,4.828232e-07,-4.902894e-05,2.249299e-07,-1.299660e-04,7.104706e-07,6.080982e-03,-9.833178e-06,1.888896e-06,6.080982e-03,-9.833178e-06,1.888896e-06,6.080982e-03,-9.833178e-06,1.888896e-06,-1.196782e-05,-2.021839e-07,1.888896e-06,5.471235e-03,-1.286920e-05,1.888896e-06,2.650418e+01,6.522958e-07,8.851756e-05,5.435798e-08,-8.668302e-05,2.500000e-04,1.633170e-04,2.603847e+01,-3.932913e-07,1.574048e-04,-9.832282e-08,6.010535e-06,2.594045e+01,1.065517e-07,2.591455e+01,-2.825431e-08,2.591181e+01,-1.070093e-08,2.590738e+01,2.089343e-08,2.590938e+01,-7.789453e-08,2.590646e+01,1.110780e-06,2.591229e+01,4.842890e-07,2.590950e+01,-3.547839e-06,2.590754e+01,-1.101973e-06,2.590578e+01,1.011937e-06,2.590833e+01,-1.070012e-06,2.590756e+01,-5.384673e-07
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896259e+00,1.408671e-06,-4.675036e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.625748e+01,-1.333018e-04,2.372289e-05,-5.674430e+01,-1.349922e-05,-2.316669e-05,1.362884e-05,5.562032e-07,5.562032e-07,4.948346e-05,5.815457e-07,-1.454657e-05,2.028388e-07,-1.263188e-04,5.458299e-07,3.166218e-03,-9.560861e-06,1.886418e-06,3.166218e-03,-9.560861e-06,1.886418e-06,3.166218e-03,-9.560861e-06,1.886418e-06,-1.158846e-05,-1.990609e-07,1.886418e-06,1.678980e-03,-1.236467e-05,1.886418e-06,2.650443e+01,1.050712e-06,8.845184e-05,8.755930e-08,-8.665299e-05,2.500000e-04,1.633470e-04,2.603836e+01,-3.518242e-07,1.574374e-04,-8.795606e-08,5.997608e-06,2.594047e+01,4.669701e-08,2.591455e+01,-6.581900e-10,2.591181e+01,1.345340e-08,2.590738e+01,-9.691892e-09,2.590937e+01,-2.598775e-09,2.590680e+01,1.114734e-06,2.591236e+01,-2.434327e-08,2.590845e+01,-3.480811e-06,2.590730e+01,-4.687496e-07,2.590606e+01,8.802874e-07,2.590807e+01,-6.781793e-07,2.590740e+01,-5.157478e-07
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896412e+00,-3.280207e-07,-4.676182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.629591e+01,-1.235603e-04,2.494905e-05,-5.675116e+01,-3.063209e-05,-2.431189e-05,2.793864e-05,6.371612e-07,6.371612e-07,6.045314e-05,6.708877e-07,2.072423e-05,1.794000e-07,-1.176780e-04,3.615602e-07,3.916333e-04,-8.900652e-06,1.849009e-06,3.916333e-04,-8.900652e-06,1.849009e-06,3.916333e-04,-8.900652e-06,1.849009e-06,-1.087015e-05,-1.782330e-07,1.849009e-06,-1.885853e-03,-1.135785e-05,1.849009e-06,2.650478e+01,1.310805e-06,8.835622e-05,1.092338e-07,-8.661645e-05,2.500000e-04,1.633836e-04,2.603827e+01,-2.809377e-07,1.574658e-04,-7.023444e-08,5.988032e-06,2.594047e+01,-1.420228e-08,2.591455e+01,2.390178e-08,2.591182e+01,3.354153e-08,2.590737e+01,-3.522908e-08,2.590938e+01,7.595179e-08,2.590712e+01,1.054674e-06,2.591228e+01,-4.896995e-07,2.590744e+01,-3.234873e-06,2.590723e+01,6.709431e-08,2.590629e+01,6.991781e-07,2.590792e+01,-2.946019e-07,2.590725e+01,-4.847169e-07
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896056e+00,-2.007752e-06,-4.670813e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.633040e+01,-1.070345e-04,2.580448e-05,-5.676318e+01,-4.807483e-05,-2.509797e-05,4.234034e-05,7.065104e-07,7.065104e-07,6.980926e-05,7.465382e-07,5.500519e-05,1.551440e-07,-1.046420e-04,1.688318e-07,-2.133254e-03,-7.898671e-06,1.777025e-06,-2.133254e-03,-7.898671e-06,1.777025e-06,-2.133254e-03,-7.898671e-06,1.777025e-06,-9.857952e-06,-1.416416e-07,1.777025e-06,-5.081890e-03,-9.911486e-06,1.777025e-06,2.650518e+01,1.392621e-06,8.823891e-05,1.160518e-07,-8.657794e-05,2.500000e-04,1.634221e-04,2.603820e+01,-1.870121e-07,1.574863e-04,-4.675302e-08,5.982514e-06,2.594046e+01,-7.085684e-08,2.591456e+01,4.405959e-08,2.591183e+01,4.903752e-08,2.590736e+01,-5.361785e-08,2.590941e+01,1.517302e-07,2.590742e+01,9.367884e-07,2.591208e+01,-8.893529e-07,2.590653e+01,-2.845338e-06,2.590731e+01,4.897261e-07,2.590647e+01,4.972946e-07,2.590788e+01,5.846546e-08,2.590711e+01,-4.434168e-07
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895230e+00,-3.495553e-06,-4.659467e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.635915e+01,-8.517120e-05,2.622586e-05,-5.678024e+01,-6.440136e-05,-2.546795e-05,5.567532e-05,7.579093e-07,7.579093e-07,7.669831e-05,8.049534e-07,8.655011e-05,1.317591e-07,-8.796673e-05,-2.017210e-08,-4.314651e-03,-6.613884e-06,1.674450e-06,-4.314651e-03,-6.613884e-06,1.674450e-06,-4.314651e-03,-6.613884e-06,1.674450e-06,-8.600127e-06,-9.320499e-08,1.674450e-06,-7.789065e-03,-8.105035e-06,1.674450e-06,2.650557e+01,1.272960e-06,8.811094e-05,1.060800e-07,-8.654257e-05,2.500000e-04,1.634574e-04,2.603816e+01,-7.926723e-08,1.574959e-04,-1.981681e-08,5.981389e-06,2.594043e+01,-1.185877e-07,2.591458e+01,5.886977e-08,2.591184e+01,5.976349e-08,2.590734e+01,-6.354657e-08,2.590947e+01,2.190982e-07,2.590767e+01,7.706156e-07,2.591177e+01,-1.206660e-06,2.590575e+01,-2.351736e-06,2.590750e+01,7.935711e-07,2.590659e+01,2.989938e-07,2.590794e+01,3.631800e-07,2.590698e+01,-3.910495e-07
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894007e+00,-4.674283e-06,-4.643156e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.638083e+01,-5.971876e-05,2.618619e-05,-5.680176e+01,-7.818310e-05,-2.539985e-05,6.677440e-05,7.863431e-07,7.863431e-07,8.034016e-05,8.434234e-07,1.137506e-04,1.118196e-07,-6.851361e-05,-1.930613e-07,-6.077733e-03,-5.114061e-06,1.548525e-06,-6.077733e-03,-5.114061e-06,1.548525e-06,-6.077733e-03,-5.114061e-06,1.548525e-06,-7.144871e-06,-3.848900e-08,1.548525e-06,-9.912870e-03,-6.029617e-06,1.548525e-06,2.650590e+01,9.487420e-07,8.798494e-05,7.906183e-08,-8.651548e-05,2.500000e-04,1.634845e-04,2.603815e+01,3.099855e-08,1.574922e-04,7.749637e-09,5.984577e-06,2.594039e+01,-1.536977e-07,2.591459e+01,6.785323e-08,2.591186e+01,6.585515e-08,2.590732e+01,-6.454080e-08,2.590954e+01,2.732064e-07,2.590788e+01,5.682257e-07,2.591137e+01,-1.431257e-06,2.590512e+01,-1.794928e-06,2.590776e+01,9.819977e-07,2.590666e+01,1.231707e-07,2.590809e+01,6.068831e-07,2.590687e+01,-3.280385e-07
1.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892495e+00,-5.453844e-06,-4.623281e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.639465e+01,-3.258162e-05,2.569641e-05,-5.682678e+01,-8.811385e-05,-2.490774e-05,7.455902e-05,7.886725e-07,7.886725e-07,8.010383e-05,8.601170e-07,1.352333e-04,9.842697e-08,-4.719766e-05,-3.381513e-07,-7.368675e-03,-3.471643e-06,1.409065e-06,-7.368675e-03,-3.471643e-06,1.409065e-06,-7.368675e-03,-3.471643e-06,1.409065e-06,-5.537949e-06,1.581791e-08,1.409065e-06,-1.138708e-02,-3.782799e-06,1.409065e-06,2.650609e+01,4.382577e-07,8.787388e-05,3.652147e-08,-8.650134e-05,2.500000e-04,1.634987e-04,2.603817e+01,1.314414e-07,1.574742e-04,3.286035e-08,5.991570e-06,2.594034e+01,-1.737655e-07,2.591462e+01,7.100283e-08,2.591188e+01,6.771108e-08,2.590731e+01,-5.694288e-08,2.590963e+01,3.103127e-07,2.590801e+01,3.432916e-07,2.591092e+01,-1.559117e-06,2.590467e+01,-1.214474e-06,2.590806e+01,1.065588e-06,2.590668e+01,-1.723919e-08,2.590829e+01,7.823919e-07,2.590679e+01,-2.559569e-07
1.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890820e+00,-5.778036e-06,-4.601512e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.640041e+01,-5.667995e-06,2.480387e-05,-5.685399e+01,-9.312546e-05,-2.403987e-05,7.813739e-05,7.640065e-07,7.640065e-07,7.557370e-05,8.540887e-07,1.499408e-04,9.486605e-08,-2.493930e-05,-4.454282e-07,-8.155466e-03,-1.759786e-06,1.267533e-06,-8.155466e-03,-1.759786e-06,1.267533e-06,-8.155466e-03,-1.759786e-06,1.267533e-06,-3.821869e-06,6.257838e-08,1.267533e-06,-1.217495e-02,-1.463521e-06,1.267533e-06,2.650611e+01,-2.198241e-07,8.778964e-05,-1.831867e-08,-8.650378e-05,2.500000e-04,1.634962e-04,2.603823e+01,2.098833e-07,1.574423e-04,5.247082e-08,6.001454e-06,2.594029e+01,-1.778371e-07,2.591464e+01,6.875032e-08,2.591190e+01,6.593104e-08,2.590729e+01,-4.182927e-08,2.590973e+01,3.280032e-07,2.590808e+01,1.101162e-07,2.591045e+01,-1.592210e-06,2.590439e+01,-6.463790e-07,2.590838e+01,1.060178e-06,2.590666e+01,-1.151951e-07,2.590854e+01,8.878502e-07,2.590672e+01,-1.773448e-07
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889122e+00,-5.628525e-06,-4.579641e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.639843e+01,1.925562e-05,2.358784e-05,-5.688179e+01,-9.248355e-05,-2.287400e-05,7.688655e-05,7.138361e-07,7.138361e-07,6.659970e-05,8.252509e-07,1.571920e-04,1.043059e-07,-2.623365e-06,-5.074724e-07,-8.427630e-03,-4.887079e-08,1.135920e-06,-8.427630e-03,-4.887079e-08,1.135920e-06,-8.427630e-03,-4.887079e-08,1.135920e-06,-2.036916e-06,9.496262e-08,1.135920e-06,-1.226893e-02,8.325184e-07,1.135920e-06,2.650592e+01,-9.696417e-07,8.774174e-05,-8.080347e-08,-8.652502e-05,2.500000e-04,1.634750e-04,2.603829e+01,2.555836e-07,1.573981e-04,6.389591e-08,6.012986e-06,2.594024e+01,-1.664950e-07,2.591466e+01,6.189872e-08,2.591192e+01,6.124869e-08,2.590728e+01,-2.087628e-08,2.590983e+01,3.253039e-07,2.590808e+01,-1.173139e-07,2.590998e+01,-1.537825e-06,2.590427e+01,-1.213382e-07,2.590868e+01,9.848436e-07,2.590662e+01,-1.690242e-07,2.590881e+01,9.262065e-07,2.590668e+01,-9.544722e-08
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887538e+00,-5.025647e-06,-4.559441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.638953e+01,4.069141e-05,2.215239e-05,-5.690845e+01,-8.585486e-05,-2.151049e-05,7.051291e-05,6.419061e-07,6.419061e-07,5.332638e-05,7.743378e-07,1.567159e-04,1.294943e-07,1.893261e-05,-5.202263e-07,-8.194980e-03,1.596351e-06,1.025512e-06,-8.194980e-03,1.596351e-06,1.025512e-06,-8.194980e-03,1.596351e-06,1.025512e-06,-2.236101e-07,1.072096e-07,1.025512e-06,-1.168916e-02,3.016762e-06,1.025512e-06,2.650551e+01,-1.743273e-06,8.773628e-05,-1.452727e-07,-8.656549e-05,2.500000e-04,1.634345e-04,2.603837e+01,2.604387e-07,1.573447e-04,6.510967e-08,6.024688e-06,2.594019e+01,-1.417971e-07,2.591467e+01,5.152737e-08,2.591194e+01,5.446397e-08,2.590728e+01,3.811894e-09,2.590992e+01,3.026845e-07,2.590801e+01,-3.261899e-07,2.590954e+01,-1.407616e-06,2.590430e+01,3.364733e-07,2.590896e+01,8.599804e-07,2.590657e+01,-1.815557e-07,2.590908e+01,9.044085e-07,2.590666e+01,-1.390534e-08
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886194e+00,-4.026069e-06,-4.542517e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.637491e+01,5.750914e-05,2.061755e-05,-5.693219e+01,-7.334157e-05,-2.006370e-05,5.908584e-05,5.538530e-07,5.538530e-07,3.619817e-05,7.029110e-07,1.486588e-04,1.723698e-07,3.900028e-05,-4.834872e-07,-7.485655e-03,3.118815e-06,9.456466e-07,-7.485655e-03,3.118815e-06,9.456466e-07,-7.485655e-03,3.118815e-06,9.456466e-07,1.574503e-06,9.531131e-08,9.456466e-07,-1.048087e-02,5.010791e-06,9.456466e-07,2.650487e+01,-2.467384e-06,8.777504e-05,-2.056153e-07,-8.662378e-05,2.500000e-04,1.633762e-04,2.603844e+01,2.199759e-07,1.572862e-04,5.499399e-08,6.034982e-06,2.594016e+01,-1.070850e-07,2.591469e+01,3.887883e-08,2.591195e+01,4.637951e-08,2.590729e+01,2.989736e-08,2.591000e+01,2.619588e-07,2.590789e+01,-5.056056e-07,2.590915e+01,-1.216480e-06,2.590445e+01,7.100527e-07,2.590919e+01,7.056054e-07,2.590652e+01,-1.590404e-07,2.590934e+01,8.324108e-07,2.590667e+01,6.356516e-08
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885196e+00,-2.717545e-06,-4.530183e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.635606e+01,6.901019e-05,1.910924e-05,-5.695135e+01,-5.548101e-05,-1.865256e-05,4.304233e-05,4.566773e-07,4.566773e-07,1.594083e-05,6.134509e-07,1.335640e-04,2.335547e-07,5.695362e-05,-4.010371e-07,-6.343653e-03,4.470379e-06,9.026457e-07,-6.343653e-03,4.470379e-06,9.026457e-07,-6.343653e-03,4.470379e-06,9.026457e-07,3.309072e-06,5.754172e-08,9.026457e-07,-8.711095e-03,6.748358e-06,9.026457e-07,2.650403e+01,-3.070755e-06,8.785516e-05,-2.558963e-07,-8.669661e-05,2.500000e-04,1.633034e-04,2.603849e+01,1.340257e-07,1.572275e-04,3.350643e-08,6.042335e-06,2.594013e+01,-6.667574e-08,2.591470e+01,2.523818e-08,2.591197e+01,3.774499e-08,2.590730e+01,5.500867e-08,2.591007e+01,2.060969e-07,2.590771e+01,-6.471089e-07,2.590882e+01,-9.813375e-07,2.590470e+01,9.896857e-07,2.590938e+01,5.399655e-07,2.590648e+01,-1.099800e-07,2.590958e+01,7.220959e-07,2.590670e+01,1.334795e-07
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884618e+00,-1.211276e-06,-4.523357e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.633459e+01,7.495306e-05,1.774907e-05,-5.696446e+01,-3.321329e-05,-1.739094e-05,2.316372e-05,3.581328e-07,3.581328e-07,-6.478201e-06,5.095403e-07,1.123286e-04,3.117827e-07,7.227488e-05,-2.803663e-07,-4.826105e-03,5.612311e-06,8.990895e-07,-4.826105e-03,5.612311e-06,8.990895e-07,-4.826105e-03,5.612311e-06,8.990895e-07,4.927145e-06,-5.232260e-09,8.990895e-07,-6.464865e-03,8.176504e-06,8.990895e-07,2.650305e+01,-3.491851e-06,8.796929e-05,-2.909876e-07,-8.677921e-05,2.500000e-04,1.632208e-04,2.603851e+01,6.980527e-09,1.571736e-04,1.745132e-09,6.045413e-06,2.594012e+01,-2.545971e-08,2.591470e+01,1.181539e-08,2.591198e+01,2.921207e-08,2.590732e+01,7.693140e-08,2.591013e+01,1.389681e-07,2.590751e+01,-7.450573e-07,2.590856e+01,-7.199073e-07,2.590502e+01,1.172586e-06,2.590952e+01,3.785059e-07,2.590646e+01,-4.397448e-08,2.590977e+01,5.861998e-07,2.590675e+01,1.928475e-07
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884499e+00,3.674696e-07,-4.522498e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.631213e+01,7.553988e-05,1.664462e-05,-5.697042e+01,-7.820914e-06,-1.637852e-05,5.282301e-07,2.661050e-07,2.661050e-07,-2.990620e-05,3.960839e-07,8.613977e-05,4.034127e-07,8.455591e-05,-1.320048e-07,-3.000479e-03,6.515200e-06,9.335968e-07,-3.000479e-03,6.515200e-06,9.335968e-07,-3.000479e-03,6.515200e-06,9.335968e-07,6.373507e-06,-8.950161e-08,9.335968e-07,-3.841159e-03,9.255918e-06,9.335968e-07,2.650197e+01,-3.685496e-06,8.810635e-05,-3.071246e-07,-8.686562e-05,2.500000e-04,1.631344e-04,2.603848e+01,-1.524068e-07,1.571293e-04,-3.810171e-08,6.043213e-06,2.594012e+01,1.156080e-08,2.591470e+01,-3.586694e-10,2.591198e+01,2.130166e-08,2.590735e+01,9.377566e-08,2.591016e+01,6.503584e-08,2.590728e+01,-7.967687e-07,2.590839e+01,-4.495619e-07,2.590539e+01,1.262144e-06,2.590961e+01,2.332194e-07,2.590646e+01,2.932281e-08,2.590993e+01,4.373205e-07,2.590681e+01,2.393777e-07
1.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884843e+00,1.889678e-06,-4.527578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.629019e+01,7.136699e-05,1.588109e-05,-5.696852e+01,1.915403e-05,-1.569308e-05,-2.355567e-05,1.880192e-07,1.880192e-07,-5.307286e-05,2.794386e-07,5.639915e-05,5.022289e-07,9.349657e-05,3.147330e-08,-9.418433e-04,7.158515e-06,1.001160e-06,-9.418433e-04,7.158515e-06,1.001160e-06,-9.418433e-04,7.158515e-06,1.001160e-06,7.594391e-06,-1.893417e-07,1.001160e-06,-9.488488e-04,9.960765e-06,1.001160e-06,2.650088e+01,-3.627742e-06,8.825284e-05,-3.023119e-07,-8.694936e-05,2.500000e-04,1.630506e-04,2.603841e+01,-3.316849e-07,1.570984e-04,-8.292123e-08,6.035180e-06,2.594012e+01,3.975264e-08,2.591470e+01,-1.051388e-08,2.591199e+01,1.438443e-08,2.590737e+01,1.041092e-07,2.591016e+01,-1.097011e-08,2.590704e+01,-8.024742e-07,2.590829e+01,-1.863171e-07,2.590576e+01,1.266879e-06,2.590967e+01,1.123604e-07,2.590648e+01,1.010759e-07,2.591004e+01,2.870721e-07,2.590689e+01,2.716105e-07
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885612e+00,3.233041e-06,-4.538090e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.627004e+01,6.334561e-05,1.551484e-05,-5.695857e+01,4.600986e-05,-1.538455e-05,-4.763023e-05,1.302880e-07,1.302880e-07,-7.466468e-05,1.673055e-07,2.463828e-05,5.997077e-07,9.890191e-05,1.966625e-07,1.269723e-03,7.530050e-06,1.093964e-06,1.269723e-03,7.530050e-06,1.093964e-06,1.269723e-03,7.530050e-06,1.093964e-06,8.541307e-06,-2.968977e-07,1.093964e-06,2.097304e-03,1.027822e-05,1.093964e-06,2.649984e+01,-3.318275e-06,8.839447e-05,-2.765229e-07,-8.702399e-05,2.500000e-04,1.629760e-04,2.603828e+01,-5.157711e-07,1.570837e-04,-1.289428e-07,6.021278e-06,2.594014e+01,5.530809e-08,2.591470e+01,-1.819340e-08,2.591199e+01,8.674057e-09,2.590741e+01,1.070486e-07,2.591015e+01,-8.438034e-08,2.590680e+01,-7.650903e-07,2.590827e+01,5.598458e-08,2.590613e+01,1.199207e-06,2.590969e+01,2.049094e-08,2.590652e+01,1.639203e-07,2.591010e+01,1.454248e-07,2.590698e+01,2.889769e-07
