time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.942180e-06,-1.941882e-06,-1.941612e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-4.278271e-05,-4.250228e-05,-4.224011e-05,1.131296e-05,1.106816e-05,1.082992e-05,-6.915512e-07,-6.657680e-07,-6.413727e-07,-9.805626e-08,-9.883204e-08,-9.945049e-08,1.803352e-08,1.786659e-08,1.770072e-08,2.367225e-09,2.355417e-09,2.341993e-09,-3.876192e-10,-3.853899e-10,-3.830627e-10,-1.407909e-11,-1.360372e-11,-1.313251e-11,-1.407909e-12,-1.360372e-12,-1.313251e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.163721e-06,-2.162115e-06,-2.160631e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-5.248521e-05,-5.234931e-05,-5.222179e-05,1.113464e-05,1.093314e-05,1.073420e-05,-7.694493e-07,-7.427213e-07,-7.172865e-07,-8.548044e-08,-8.654611e-08,-8.745492e-08,1.294519e-08,1.284165e-08,1.273934e-08,2.810794e-09,2.793093e-09,2.773965e-09,-3.102955e-10,-3.087261e-10,-3.070935e-10,-3.642265e-11,-3.571144e-11,-3.500378e-11,-3.642265e-12,-3.571144e-12,-3.500378e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.245563e-06,-2.243015e-06,-2.240657e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-5.826458e-05,-5.828454e-05,-5.830264e-05,1.016217e-05,1.001925e-05,9.874678e-06,-7.920078e-07,-7.663280e-07,-7.417505e-07,-7.053879e-08,-7.179651e-08,-7.290729e-08,7.430517e-09,7.390939e-09,7.352968e-09,3.182995e-09,3.159620e-09,3.135061e-09,-2.245677e-10,-2.236403e-10,-2.226900e-10,-5.745125e-11,-5.653863e-11,-5.562798e-11,-5.745125e-12,-5.653863e-12,-5.562798e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.181619e-06,-2.178539e-06,-2.175696e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-5.962071e-05,-5.979585e-05,-5.995931e-05,8.483240e-06,8.409220e-06,8.329466e-06,-7.542914e-07,-7.315582e-07,-7.096584e-07,-5.473888e-08,-5.606897e-08,-5.727117e-08,1.751704e-09,1.772654e-09,1.795845e-09,3.468234e-09,3.439728e-09,3.410318e-09,-1.333331e-10,-1.330168e-10,-1.327211e-10,-7.634968e-11,-7.527727e-11,-7.420447e-11,-7.634968e-12,-7.527727e-12,-7.420447e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.977765e-06,-1.974574e-06,-1.971636e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-5.638831e-05,-5.670604e-05,-5.700344e-05,6.237291e-06,6.236794e-06,6.226945e-06,-6.563080e-07,-6.381764e-07,-6.205558e-07,-3.947522e-08,-4.074681e-08,-4.191762e-08,-3.823922e-09,-3.749494e-09,-3.671918e-09,3.652654e-09,3.619874e-09,3.586492e-09,-3.950622e-11,-3.976180e-11,-4.008293e-11,-9.239646e-11,-9.121095e-11,-9.002211e-11,-9.239646e-12,-9.121095e-12,-9.002211e-12
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.651500e-06,-1.648587e-06,-1.645919e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-4.876177e-05,-4.919869e-05,-4.960841e-05,3.604515e-06,3.676196e-06,3.735659e-06,-5.030808e-07,-4.908347e-07,-4.787521e-07,-2.592181e-08,-2.700442e-08,-2.801981e-08,-9.039176e-09,-8.921278e-09,-8.799070e-09,3.724998e-09,3.689088e-09,3.652883e-09,5.406743e-11,5.328251e-11,5.238846e-11,-1.049929e-10,-1.037437e-10,-1.024879e-10,-1.049929e-11,-1.037437e-11,-1.024879e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.230582e-06,-1.228289e-06,-1.226205e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-3.728756e-05,-3.781137e-05,-3.830340e-05,7.919873e-07,9.287080e-07,1.051326e-06,-3.042997e-07,-2.987548e-07,-2.930302e-07,-1.494865e-08,-1.572375e-08,-1.646957e-08,-1.366150e-08,-1.351224e-08,-1.335732e-08,3.677446e-09,3.639782e-09,3.602121e-09,1.446832e-10,1.434116e-10,1.419912e-10,-1.136858e-10,-1.124227e-10,-1.111496e-10,-1.136858e-11,-1.124227e-11,-1.111496e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.506895e-07,-7.492922e-07,-7.480437e-07,-3.002758e-06,-2.997169e-06,-2.992175e-06,-2.282081e-05,-2.339293e-05,-2.393129e-05,-1.982233e-06,-1.792783e-06,-1.618187e-06,-7.358144e-08,-7.502687e-08,-7.598170e-08,-7.068101e-09,-7.439816e-09,-7.822033e-09,-1.749574e-08,-1.732836e-08,-1.715384e-08,3.506354e-09,3.468474e-09,3.430876e-09,2.298347e-10,2.281173e-10,2.262172e-10,-1.181834e-10,-1.169541e-10,-1.157121e-10,-1.181834e-11,-1.169541e-11,-1.157121e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.522272e-07,-2.519311e-07,-2.517033e-07,-1.008909e-06,-1.007724e-06,-1.006813e-06,-6.451125e-06,-7.029689e-06,-7.575221e-06,-4.505952e-06,-4.280227e-06,-4.068914e-06,1.725966e-07,1.644148e-07,1.569769e-07,-2.414771e-09,-2.318566e-09,-2.271931e-09,-2.039442e-08,-2.022224e-08,-2.004145e-08,3.212833e-09,3.176354e-09,3.140404e-09,3.072579e-10,3.051326e-10,3.027990e-10,-1.183630e-10,-1.172117e-10,-1.160453e-10,-1.183630e-11,-1.172117e-11,-1.160453e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.233824e-07,2.224477e-07,2.215403e-07,8.935297e-07,8.897909e-07,8.861614e-07,1.059152e-05,1.004852e-05,9.535216e-06,-6.589383e-06,-6.346618e-06,-6.116669e-06,4.162018e-07,4.020532e-07,3.888246e-07,-7.592516e-10,-1.681416e-10,3.376431e-10,-2.226476e-08,-2.210018e-08,-2.192566e-08,2.803115e-09,2.769639e-09,2.736900e-09,3.749627e-10,3.724654e-10,3.697434e-10,-1.142721e-10,-1.132373e-10,-1.121858e-10,-1.142721e-11,-1.132373e-11,-1.121858e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.374928e-07,6.352790e-07,6.331963e-07,2.549971e-06,2.541116e-06,2.532785e-06,2.703821e-05,2.656977e-05,2.612541e-05,-8.080048e-06,-7.840676e-06,-7.611500e-06,6.390802e-07,6.201817e-07,6.022895e-07,-1.553638e-09,-4.812411e-10,4.757386e-10,-2.307219e-08,-2.292580e-08,-2.276841e-08,2.288654e-09,2.259670e-09,2.231589e-09,4.312556e-10,4.284215e-10,4.253568e-10,-1.061209e-10,-1.052341e-10,-1.043303e-10,-1.061209e-11,-1.052341e-11,-1.043303e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.576441e-07,9.541903e-07,9.509716e-07,3.830576e-06,3.816761e-06,3.803886e-06,4.168036e-05,4.131955e-05,4.097545e-05,-8.874733e-06,-8.658701e-06,-8.449434e-06,8.244023e-07,8.023157e-07,7.812270e-07,-4.003905e-09,-2.504138e-09,-1.142268e-09,-2.284003e-08,-2.271986e-08,-2.258805e-08,1.685936e-09,1.662730e-09,1.640554e-09,4.747553e-10,4.716215e-10,4.682621e-10,-9.426893e-11,-9.355411e-11,-9.282316e-11,-9.426893e-12,-9.355411e-12,-9.282316e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160238e-06,1.155675e-06,1.151443e-06,4.640951e-06,4.622701e-06,4.605770e-06,5.346179e-05,5.323328e-05,5.301293e-05,-8.927384e-06,-8.752514e-06,-8.580448e-06,9.580025e-07,9.345059e-07,9.119071e-07,-7.162154e-09,-5.325574e-09,-3.640362e-09,-2.164554e-08,-2.155661e-08,-2.145591e-08,1.015988e-09,9.995640e-10,9.842564e-10,5.044039e-10,5.010124e-10,4.974110e-10,-7.920571e-11,-7.867866e-11,-7.813763e-11,-7.920571e-12,-7.867866e-12,-7.813763e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232297e-06,1.226847e-06,1.221804e-06,4.929187e-06,4.907388e-06,4.887217e-06,6.156046e-05,6.147859e-05,6.139591e-05,-8.252157e-06,-8.132697e-06,-8.011872e-06,1.029506e-06,1.006450e-06,9.841109e-07,-1.003019e-08,-7.977284e-09,-6.079464e-09,-1.961274e-08,-1.955679e-08,-1.948955e-08,3.035956e-10,2.946135e-10,2.867986e-10,5.194767e-10,5.158772e-10,5.120933e-10,-6.152669e-11,-6.119512e-11,-6.085300e-11,-6.152669e-12,-6.119512e-12,-6.085300e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.172286e-06,1.166251e-06,1.160676e-06,4.689145e-06,4.665006e-06,4.642702e-06,6.545494e-05,6.552267e-05,6.558096e-05,-6.921315e-06,-6.866806e-06,-6.806893e-06,1.033153e-06,1.012314e-06,9.919467e-07,-1.166511e-08,-9.537078e-09,-7.558046e-09,-1.690247e-08,-1.687802e-08,-1.684340e-08,-4.237350e-10,-4.250018e-10,-4.250800e-10,5.195908e-10,5.158434e-10,5.119455e-10,-4.190625e-11,-4.177019e-11,-4.162815e-11,-4.190625e-12,-4.177019e-12,-4.162815e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.900378e-07,9.837795e-07,9.780019e-07,3.960151e-06,3.935118e-06,3.912008e-06,6.496665e-05,6.517552e-05,6.536733e-05,-5.058166e-06,-5.072727e-06,-5.078294e-06,9.682578e-07,9.511973e-07,9.343238e-07,-1.127756e-08,-9.225330e-09,-7.306868e-09,-1.370059e-08,-1.370324e-08,-1.369749e-08,-1.137027e-09,-1.130706e-09,-1.123199e-09,5.047148e-10,5.008913e-10,4.969584e-10,-2.106879e-11,-2.112135e-11,-2.117346e-11,-2.106879e-12,-2.112135e-12,-2.117346e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.057859e-07,6.996964e-07,6.940773e-07,2.823144e-06,2.798786e-06,2.776309e-06,6.026764e-05,6.059870e-05,6.090669e-05,-2.825751e-06,-2.907835e-06,-2.978064e-06,8.392685e-07,8.272152e-07,8.150479e-07,-8.314135e-09,-6.486491e-09,-4.769552e-09,-1.020510e-08,-1.022808e-08,-1.024505e-08,-1.807218e-09,-1.793828e-09,-1.779274e-09,4.751774e-10,4.713625e-10,4.674837e-10,2.404752e-13,1.210882e-14,-2.220068e-13,2.404752e-14,1.210854e-15,-2.220068e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.482855e-07,3.427548e-07,3.376530e-07,1.393142e-06,1.371019e-06,1.350612e-06,5.184787e-05,5.227356e-05,5.267221e-05,-4.123938e-07,-5.550241e-07,-6.838825e-07,6.554232e-07,6.491801e-07,6.425330e-07,-2.516740e-09,-1.048586e-09,3.379265e-10,-6.613164e-09,-6.648086e-09,-6.679885e-09,-2.406607e-09,-2.387022e-09,-2.366310e-09,4.316756e-10,4.279654e-10,4.242397e-10,2.128381e-11,2.089720e-11,2.049832e-11,2.128381e-12,2.089720e-12,2.049832e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.798731e-08,-5.260498e-08,-5.686232e-08,-1.919492e-07,-2.104199e-07,-2.274493e-07,4.044595e-05,4.093260e-05,4.139052e-05,1.984518e-06,1.793058e-06,1.616210e-06,4.300358e-07,4.299242e-07,4.291548e-07,6.045931e-09,7.044310e-09,7.993871e-09,-3.109009e-09,-3.146696e-09,-3.184511e-09,-2.910271e-09,-2.885663e-09,-2.859977e-09,3.752792e-10,3.717795e-10,3.683130e-10,4.135716e-11,4.083337e-11,4.029083e-11,4.135716e-12,4.083337e-12,4.029083e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.463898e-07,-4.498054e-07,-4.529505e-07,-1.785559e-06,-1.799222e-06,-1.811802e-06,2.695835e-05,2.746900e-05,2.795157e-05,4.175008e-06,3.950111e-06,3.739547e-06,1.794673e-07,1.853093e-07,1.902981e-07,1.697754e-08,1.742928e-08,1.786634e-08,1.466345e-10,1.152374e-10,8.027059e-11,-3.297372e-09,-3.269133e-09,-3.239876e-09,3.074292e-10,3.042518e-10,3.011543e-10,5.981327e-11,5.917565e-11,5.851323e-11,5.981327e-12,5.917565e-12,5.851323e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.120143e-07,-8.140282e-07,-8.158746e-07,-3.248057e-06,-3.256113e-06,-3.263498e-06,1.234819e-05,1.284542e-05,1.331744e-05,5.991802e-06,5.751199e-06,5.523576e-06,-7.813440e-08,-6.699293e-08,-5.682495e-08,2.958368e-08,2.945155e-08,2.933768e-08,3.024721e-09,3.007671e-09,2.983619e-09,-3.552259e-09,-3.521914e-09,-3.490619e-09,2.299278e-10,2.271854e-10,2.245658e-10,7.608117e-11,7.535417e-11,7.459714e-11,7.608117e-12,7.535417e-12,7.459714e-12
