time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.947000e-10,1.960062e-06,1.971096e-06,1.982283e-06,2.387177e-08,2.374170e-08,2.361345e-08,9.822532e-08,9.850806e-08,9.879214e-08,0.0020999939999999705,0.0020887950000000209,0.0020781199999999967,1.682543e-06,1.690859e-06,1.699403e-06,2.387177e-08,2.374170e-08,2.361345e-08,1.3707769999999999,1.350571,1.3309949999999999,1.792935e-07,1.817286e-07,1.840881e-07,8.823868e-05,8.785981e-05,8.745855e-05,1.494113e-08,1.514405e-08,1.534068e-08,1.792935e-07,1.817286e-07,1.840881e-07,-8.822975e-05,-8.785121e-05,-8.745028e-05,1.156141e-07,1.199802e-07,1.241989e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617702e-04,1.621488e-04,1.625497e-04,1.216990e-07,1.199802e-07,1.182846e-07,0.89705710000000005,0.89905900000000005,0.90118290000000001,-5.801960e-08,-5.823180e-08,-5.839537e-08,1.563228e-04,1.565719e-04,1.568355e-04,-1.450490e-08,-1.455795e-08,-1.459884e-08,-5.801960e-08,-5.823180e-08,-5.839537e-08,5.461973e-06,5.591447e-06,5.728782e-06,-4.249189e-09,-4.446385e-09,-4.626754e-09,-5.377041e-08,-5.378542e-08,-5.376862e-08
1.948000e-10,1.654936e-06,1.667911e-06,1.680935e-06,2.968252e-08,2.957464e-08,2.946872e-08,7.877235e-08,7.915445e-08,7.953948e-08,0.0025555949999999704,0.0025470880000000207,0.0025391619999999967,1.351201e-06,1.360767e-06,1.370482e-06,2.968252e-08,2.957464e-08,2.946872e-08,1.370838,1.3506320000000001,1.3310580000000001,2.249626e-07,2.279890e-07,2.309131e-07,8.823432e-05,8.785550e-05,8.745430e-05,1.874688e-08,1.899909e-08,1.924276e-08,2.249626e-07,2.279890e-07,2.309131e-07,-8.822338e-05,-8.784492e-05,-8.744408e-05,1.287718e-07,1.339081e-07,1.388854e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617766e-04,1.621551e-04,1.625559e-04,1.355493e-07,1.339081e-07,1.322718e-07,0.89704249999999996,0.89904439999999997,0.90116810000000003,-3.935857e-08,-3.982706e-08,-4.024406e-08,1.563245e-04,1.565737e-04,1.568373e-04,-9.839643e-09,-9.956766e-09,-1.006102e-08,-3.935857e-08,-3.982706e-08,-4.024406e-08,5.461929e-06,5.591385e-06,5.728703e-06,2.855288e-09,2.583425e-09,2.328254e-09,-4.221386e-08,-4.241049e-08,-4.257232e-08
1.949000e-10,1.284475e-06,1.298854e-06,1.313179e-06,3.406235e-08,3.398281e-08,3.390545e-08,5.496565e-08,5.543688e-08,5.591185e-08,0.0029037299999999707,0.0028982300000000207,0.0028933439999999965,9.688977e-07,9.793126e-07,9.897916e-07,3.406235e-08,3.398281e-08,3.390545e-08,1.370911,1.350706,1.3311329999999999,2.606116e-07,2.641049e-07,2.674751e-07,8.822883e-05,8.785007e-05,8.744895e-05,2.171763e-08,2.200875e-08,2.228959e-08,2.606116e-07,2.641049e-07,2.674751e-07,-8.821648e-05,-8.783810e-05,-8.743733e-05,1.361251e-07,1.418092e-07,1.473314e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617835e-04,1.621619e-04,1.625627e-04,1.432895e-07,1.418092e-07,1.403156e-07,0.89703390000000005,0.89903549999999999,0.90115909999999999,-1.880306e-08,-1.951339e-08,-2.017194e-08,1.563258e-04,1.565749e-04,1.568386e-04,-4.700765e-09,-4.878348e-09,-5.042984e-09,-1.880306e-08,-1.951339e-08,-2.017194e-08,5.462425e-06,5.591858e-06,5.729153e-06,9.959484e-09,9.623647e-09,9.303396e-09,-2.876255e-08,-2.913704e-08,-2.947533e-08
1.950000e-10,8.638869e-07,8.790790e-07,8.941153e-07,3.676679e-08,3.672075e-08,3.667711e-08,2.800127e-08,2.854232e-08,2.908700e-08,0.0031314779999999705,0.0031291750000000209,0.0031274919999999965,5.514304e-07,5.622642e-07,5.730757e-07,3.676679e-08,3.672075e-08,3.667711e-08,1.3709929999999999,1.3507899999999999,1.3312170000000001,2.844552e-07,2.882724e-07,2.919526e-07,8.822243e-05,8.784375e-05,8.744270e-05,2.370460e-08,2.402270e-08,2.432938e-08,2.844552e-07,2.882724e-07,2.919526e-07,-8.820937e-05,-8.783105e-05,-8.743035e-05,1.372523e-07,1.432353e-07,1.490622e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617906e-04,1.621689e-04,1.625697e-04,1.444761e-07,1.432353e-07,1.419640e-07,0.89703149999999998,0.89903290000000002,0.90115630000000002,2.726778e-09,1.801792e-09,9.262794e-10,1.563265e-04,1.565756e-04,1.568393e-04,6.816945e-10,4.504480e-10,2.315699e-10,2.726778e-09,1.801792e-09,9.262794e-10,5.463447e-06,5.592853e-06,5.730122e-06,1.672079e-08,1.633588e-08,1.596453e-08,-1.399401e-08,-1.453409e-08,-1.503825e-08
1.951000e-10,4.104114e-07,4.257908e-07,4.409229e-07,3.764036e-08,3.763142e-08,3.762507e-08,-6.281098e-10,-4.463066e-11,5.414657e-10,0.0032308569999999707,0.0032318090000000208,0.0032333619999999966,1.158237e-07,1.266349e-07,1.373393e-07,3.764036e-08,3.763142e-08,3.762507e-08,1.3710800000000001,1.350878,1.3313060000000001,2.952158e-07,2.992006e-07,3.030421e-07,8.821540e-05,8.783680e-05,8.743583e-05,2.460131e-08,2.493338e-08,2.525351e-08,2.952158e-07,2.992006e-07,3.030421e-07,-8.820236e-05,-8.782410e-05,-8.742345e-05,1.320068e-07,1.380235e-07,1.438984e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617976e-04,1.621759e-04,1.625765e-04,1.389546e-07,1.380235e-07,1.370461e-07,0.89703569999999999,0.89903679999999997,0.90115979999999996,2.425436e-08,2.315363e-08,2.209756e-08,1.563266e-04,1.565758e-04,1.568394e-04,6.063589e-09,5.788407e-09,5.524390e-09,2.425436e-08,2.315363e-08,2.209756e-08,5.464958e-06,5.594333e-06,5.731573e-06,2.280686e-08,2.239124e-08,2.198633e-08,1.447499e-09,7.623891e-10,1.112285e-10
1.952000e-10,-5.736465e-08,-4.242993e-08,-2.782172e-08,3.663246e-08,3.666222e-08,3.669467e-08,-2.922956e-08,-2.863693e-08,-2.804351e-08,0.0031990889999999705,0.003203224000000021,0.0032079149999999965,-3.203529e-07,-3.099995e-07,-2.998317e-07,3.663246e-08,3.666222e-08,3.669467e-08,1.3711679999999999,1.350967,1.3313969999999999,2.922178e-07,2.962065e-07,3.000535e-07,8.820808e-05,8.782955e-05,8.742866e-05,2.435149e-08,2.468387e-08,2.500446e-08,2.922178e-07,2.962065e-07,3.000535e-07,-8.819580e-05,-8.781757e-05,-8.741697e-05,1.205411e-07,1.263213e-07,1.319822e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.618042e-04,1.621824e-04,1.625830e-04,1.268854e-07,1.263213e-07,1.256973e-07,0.89704609999999996,0.89904689999999998,0.90116960000000002,4.479136e-08,4.356389e-08,4.237402e-08,1.563261e-04,1.565753e-04,1.568390e-04,1.119784e-08,1.089097e-08,1.059350e-08,4.479136e-08,4.356389e-08,4.237402e-08,5.466893e-06,5.596236e-06,5.733445e-06,2.791248e-08,2.748702e-08,2.706877e-08,1.687888e-08,1.607688e-08,1.530525e-08
1.953000e-10,-5.202534e-07,-5.063761e-07,-4.928891e-07,3.380590e-08,3.387370e-08,3.394416e-08,-5.603834e-08,-5.547268e-08,-5.490867e-08,0.0030386639999999705,0.0030457820000000207,0.0030533879999999967,-7.396758e-07,-7.301914e-07,-7.209632e-07,3.380590e-08,3.387370e-08,3.394416e-08,1.3712530000000001,1.351054,1.331485,2.754608e-07,2.792880e-07,2.829827e-07,8.820084e-05,8.782238e-05,8.742155e-05,2.295507e-08,2.327400e-08,2.358189e-08,2.754608e-07,2.792880e-07,2.829827e-07,-8.818999e-05,-8.781178e-05,-8.741119e-05,1.033196e-07,1.086007e-07,1.137918e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.618100e-04,1.621882e-04,1.625888e-04,1.087574e-07,1.086007e-07,1.083731e-07,0.89706240000000004,0.89906280000000005,0.90118520000000002,6.338378e-08,6.208649e-08,6.081780e-08,1.563250e-04,1.565742e-04,1.568379e-04,1.584595e-08,1.552162e-08,1.520445e-08,6.338378e-08,6.208649e-08,6.081780e-08,5.469167e-06,5.598479e-06,5.735656e-06,3.177528e-08,3.136224e-08,3.095244e-08,3.160850e-08,3.072425e-08,2.986535e-08
1.954000e-10,-9.592517e-07,-9.469998e-07,-9.351843e-07,2.933632e-08,2.943917e-08,2.954446e-08,-7.936631e-08,-7.886303e-08,-7.836425e-08,0.0027571889999999707,0.0027669700000000209,0.0027771549999999964,-1.125544e-06,-1.117300e-06,-1.109372e-06,2.933632e-08,2.943917e-08,2.954446e-08,1.3713310000000001,1.3511329999999999,1.3315650000000001,2.456582e-07,2.491632e-07,2.525516e-07,8.819407e-05,8.781566e-05,8.741490e-05,2.047151e-08,2.076360e-08,2.104597e-08,2.456582e-07,2.491632e-07,2.525516e-07,-8.818520e-05,-8.780699e-05,-8.740640e-05,8.111569e-08,8.565532e-08,9.013912e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618148e-04,1.621930e-04,1.625936e-04,8.538493e-08,8.565532e-08,8.584678e-08,0.89708390000000005,0.89908390000000005,0.9012059,7.915755e-08,7.785257e-08,7.656574e-08,1.563233e-04,1.565726e-04,1.568363e-04,1.978939e-08,1.946314e-08,1.914143e-08,7.915755e-08,7.785257e-08,7.656574e-08,5.471679e-06,5.600960e-06,5.738107e-06,3.418966e-08,3.381146e-08,3.343232e-08,4.496789e-08,4.404110e-08,4.313342e-08
1.955000e-10,-1.356335e-06,-1.346207e-06,-1.336543e-06,2.350183e-08,2.363457e-08,2.376935e-08,-9.775423e-08,-9.734445e-08,-9.694218e-08,0.0023670429999999706,0.0023790660000000208,0.0023913909999999966,-1.462816e-06,-1.456131e-06,-1.449807e-06,2.350183e-08,2.363457e-08,2.376935e-08,1.371399,1.3512010000000001,1.331634,2.042350e-07,2.072680e-07,2.102060e-07,8.818816e-05,8.780980e-05,8.740909e-05,1.701959e-08,1.727234e-08,1.751716e-08,2.042350e-07,2.072680e-07,2.102060e-07,-8.818168e-05,-8.780344e-05,-8.740284e-05,5.498953e-08,5.857728e-08,6.214675e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618183e-04,1.621966e-04,1.625972e-04,5.788371e-08,5.857728e-08,5.918738e-08,0.89710959999999995,0.89910920000000005,0.9012308,9.136181e-08,9.011346e-08,8.887185e-08,1.563212e-04,1.565705e-04,1.568343e-04,2.284045e-08,2.252836e-08,2.221796e-08,9.136181e-08,9.011346e-08,8.887185e-08,5.474312e-06,5.603567e-06,5.740687e-06,3.501826e-08,3.469625e-08,3.436907e-08,5.634355e-08,5.541721e-08,5.450278e-08
1.956000e-10,-1.695223e-06,-1.687629e-06,-1.680505e-06,1.666324e-08,1.681896e-08,1.697611e-08,-1.101094e-07,-1.098169e-07,-1.095348e-07,0.0018848509999999706,0.0018986080000000208,0.0019125539999999964,-1.738390e-06,-1.733517e-06,-1.729034e-06,1.666324e-08,1.681896e-08,1.697611e-08,1.3714519999999999,1.351256,1.3316889999999999,1.532770e-07,1.557051e-07,1.580642e-07,8.818347e-05,8.780514e-05,8.740446e-05,1.277308e-08,1.297543e-08,1.317202e-08,1.532770e-07,1.557051e-07,1.580642e-07,-8.817958e-05,-8.780130e-05,-8.740066e-05,2.624389e-08,2.871288e-08,3.120214e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618204e-04,1.621987e-04,1.625993e-04,2.762515e-08,2.871288e-08,2.971632e-08,0.89713830000000006,0.89913750000000003,0.90125880000000003,9.940792e-08,9.827938e-08,9.714575e-08,1.563186e-04,1.565680e-04,1.568318e-04,2.485198e-08,2.456984e-08,2.428644e-08,9.940792e-08,9.827938e-08,9.714575e-08,5.476943e-06,5.606177e-06,5.743275e-06,3.420055e-08,3.395370e-08,3.369768e-08,6.520737e-08,6.432568e-08,6.344807e-08
1.957000e-10,-1.962084e-06,-1.957324e-06,-1.953023e-06,9.236562e-09,9.407091e-09,9.578278e-09,-1.158109e-07,-1.156498e-07,-1.155018e-07,0.0013307909999999705,0.0013457110000000209,0.0013606999999999966,-1.941701e-06,-1.938817e-06,-1.936337e-06,9.236562e-09,9.407091e-09,9.578278e-09,1.3714900000000001,1.351294,1.331728,9.542841e-08,9.714232e-08,9.881590e-08,8.818030e-05,8.780198e-05,8.740131e-05,7.952367e-09,8.095193e-09,8.234658e-09,9.542841e-08,9.714232e-08,9.881590e-08,-8.817901e-05,-8.780067e-05,-8.739996e-05,-3.640941e-09,-2.404735e-09,-1.110964e-09,2.500000e-04,2.500000e-04,2.500000e-04,1.618210e-04,1.621993e-04,1.626000e-04,-3.832569e-09,-2.404735e-09,-1.058061e-09,0.89716870000000004,0.89916759999999996,0.90128850000000005,1.029019e-07,1.019518e-07,1.009849e-07,1.563158e-04,1.565652e-04,1.568290e-04,2.572548e-08,2.548795e-08,2.524623e-08,1.029019e-07,1.019518e-07,1.009849e-07,5.479449e-06,5.608667e-06,5.745750e-06,3.175780e-08,3.160155e-08,3.143256e-08,7.114411e-08,7.035023e-08,6.955236e-08
1.958000e-10,-2.146143e-06,-2.144398e-06,-2.143081e-06,1.660250e-09,1.836873e-09,2.013222e-09,-1.147669e-07,-1.147409e-07,-1.147300e-07,0.00072777539999997049,0.00074324510000002087,0.00075866229999999653,-2.065120e-06,-2.064320e-06,-2.063923e-06,1.660250e-09,1.836873e-09,2.013222e-09,1.3715090000000001,1.351313,1.3317479999999999,3.374393e-08,3.466312e-08,3.557195e-08,8.817883e-05,8.780051e-05,8.739983e-05,2.811994e-09,2.888594e-09,2.964329e-09,3.374393e-08,3.466312e-08,3.557195e-08,-8.817998e-05,-8.780156e-05,-8.740079e-05,-3.309143e-08,-3.314215e-08,-3.310152e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618200e-04,1.621984e-04,1.625992e-04,-3.483308e-08,-3.314215e-08,-3.152526e-08,0.89719939999999998,0.8991981,0.90131879999999998,1.016684e-07,1.009474e-07,1.001987e-07,1.563129e-04,1.565623e-04,1.568262e-04,2.541711e-08,2.523686e-08,2.504968e-08,1.016684e-07,1.009474e-07,1.001987e-07,5.481710e-06,5.610920e-06,5.747993e-06,2.779417e-08,2.773941e-08,2.766894e-08,7.387427e-08,7.320802e-08,7.252979e-08
1.959000e-10,-2.240156e-06,-2.241479e-06,-2.243181e-06,-5.639198e-09,-5.465111e-09,-5.292339e-09,-1.074153e-07,-1.075180e-07,-1.076372e-07,0.00010051599999997055,0.00011590610000002078,0.00013112559999999657,-2.104242e-06,-2.105539e-06,-2.107219e-06,-5.639198e-09,-5.465111e-09,-5.292339e-09,1.3715090000000001,1.3513139999999999,1.3317490000000001,-2.849922e-08,-2.842130e-08,-2.832422e-08,8.817917e-05,8.780083e-05,8.740013e-05,-2.374935e-09,-2.368442e-09,-2.360352e-09,-2.849922e-08,-2.842130e-08,-2.832422e-08,-8.818243e-05,-8.780392e-05,-8.740306e-05,-6.053857e-08,-6.186663e-08,-6.307510e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618176e-04,1.621961e-04,1.625969e-04,-6.372481e-08,-6.186663e-08,-6.007152e-08,0.8972291,0.89922760000000002,0.90134809999999999,9.576416e-08,9.531196e-08,9.482240e-08,1.563100e-04,1.565594e-04,1.568233e-04,2.394104e-08,2.382799e-08,2.370560e-08,9.576416e-08,9.531196e-08,9.482240e-08,5.483617e-06,5.612827e-06,5.749899e-06,2.249348e-08,2.254569e-08,2.258001e-08,7.327068e-08,7.276627e-08,7.224239e-08
1.960000e-10,-2.240733e-06,-2.245044e-06,-2.249673e-06,-1.227974e-08,-1.211612e-08,-1.195492e-08,-9.466626e-08,-9.488277e-08,-9.511629e-08,-0.00052546830000002945,-0.00051077769999997922,-0.00049636750000000348,-2.058053e-06,-2.061376e-06,-2.065046e-06,-1.227974e-08,-1.211612e-08,-1.195492e-08,1.3714919999999999,1.3512960000000001,1.331731,-8.801307e-08,-8.878542e-08,-8.951111e-08,8.818127e-05,8.780289e-05,8.740216e-05,-7.334423e-09,-7.398785e-09,-7.459259e-09,-8.801307e-08,-8.878542e-08,-8.951111e-08,-8.818621e-05,-8.780761e-05,-8.740666e-05,-8.452186e-08,-8.705366e-08,-8.944485e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.618138e-04,1.621924e-04,1.625933e-04,-8.897038e-08,-8.705366e-08,-8.518557e-08,0.89725630000000001,0.89925469999999996,0.90137509999999998,8.547917e-08,8.532189e-08,8.511931e-08,1.563073e-04,1.565568e-04,1.568207e-04,2.136979e-08,2.133047e-08,2.127983e-08,8.547917e-08,8.532189e-08,8.511931e-08,5.485079e-06,5.614297e-06,5.751376e-06,1.611149e-08,1.627024e-08,1.640982e-08,6.936768e-08,6.905165e-08,6.870949e-08
1.961000e-10,-2.148477e-06,-2.155572e-06,-2.162914e-06,-1.795072e-08,-1.780433e-08,-1.766148e-08,-7.779295e-08,-7.810232e-08,-7.842824e-08,-0.0011248780000000294,-0.0011114729999999792,-0.0010984460000000036,-1.928966e-06,-1.934160e-06,-1.939654e-06,-1.795072e-08,-1.780433e-08,-1.766148e-08,1.3714569999999999,1.351261,1.331696,-1.417175e-07,-1.433096e-07,-1.448309e-07,8.818497e-05,8.780656e-05,8.740578e-05,-1.180979e-08,-1.194246e-08,-1.206924e-08,-1.417175e-07,-1.433096e-07,-1.448309e-07,-8.819111e-05,-8.781242e-05,-8.741138e-05,-1.037901e-07,-1.073916e-07,-1.108399e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.618089e-04,1.621876e-04,1.625886e-04,-1.092528e-07,-1.073916e-07,-1.055618e-07,0.89727979999999996,0.89927820000000003,0.90139860000000005,7.132539e-08,7.147364e-08,7.157079e-08,1.563050e-04,1.565545e-04,1.568184e-04,1.783135e-08,1.786841e-08,1.789270e-08,7.132539e-08,7.147364e-08,7.157079e-08,5.486026e-06,5.615260e-06,5.752353e-06,8.963856e-09,9.222601e-09,9.461840e-09,6.236154e-08,6.225104e-08,6.210895e-08
1.962000e-10,-1.967950e-06,-1.977509e-06,-1.987233e-06,-2.243147e-08,-2.230765e-08,-2.218839e-08,-5.828464e-08,-5.866296e-08,-5.905633e-08,-0.0016736510000000294,-0.0016620599999999791,-0.0016509280000000035,-1.722720e-06,-1.729559e-06,-1.736638e-06,-2.243147e-08,-2.230765e-08,-2.218839e-08,1.371408,1.3512109999999999,1.331645,-1.869455e-07,-1.892873e-07,-1.915389e-07,8.819001e-05,8.781155e-05,8.741073e-05,-1.557879e-08,-1.577394e-08,-1.596157e-08,-1.869455e-07,-1.892873e-07,-1.915389e-07,-8.819687e-05,-8.781809e-05,-8.741696e-05,-1.173895e-07,-1.218735e-07,-1.262008e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.618031e-04,1.621819e-04,1.625830e-04,-1.235679e-07,-1.218735e-07,-1.201912e-07,0.8972985,0.89929709999999996,0.90141749999999998,5.401185e-08,5.445969e-08,5.485309e-08,1.563032e-04,1.565526e-04,1.568165e-04,1.350296e-08,1.361492e-08,1.371327e-08,5.401185e-08,5.445969e-08,5.485309e-08,5.486414e-06,5.615671e-06,5.752786e-06,1.410035e-09,1.756259e-09,2.083654e-09,5.260181e-08,5.270343e-08,5.276943e-08
1.963000e-10,-1.707448e-06,-1.719049e-06,-1.730728e-06,-2.559984e-08,-2.550235e-08,-2.541033e-08,-3.768268e-08,-3.810603e-08,-3.854182e-08,-0.0021499260000000294,-0.0021405989999999792,-0.0021317920000000034,-1.448149e-06,-1.456342e-06,-1.464706e-06,-2.559984e-08,-2.550235e-08,-2.541033e-08,1.3713470000000001,1.3511489999999999,1.331582,-2.216162e-07,-2.246004e-07,-2.274806e-07,8.819603e-05,8.781752e-05,8.741664e-05,-1.846802e-08,-1.871670e-08,-1.895672e-08,-2.216162e-07,-2.246004e-07,-2.274806e-07,-8.820316e-05,-8.782430e-05,-8.742310e-05,-1.247296e-07,-1.298665e-07,-1.348523e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617968e-04,1.621757e-04,1.625769e-04,-1.312943e-07,-1.298665e-07,-1.284307e-07,0.89731179999999999,0.89931050000000001,0.90143110000000004,3.440767e-08,3.513259e-08,3.580240e-08,1.563020e-04,1.565514e-04,1.568153e-04,8.601918e-09,8.783147e-09,8.950600e-09,3.440767e-08,3.513259e-08,3.580240e-08,5.486227e-06,5.615513e-06,5.752656e-06,-6.166074e-09,-5.750264e-09,-5.351628e-09,4.057375e-08,4.088285e-08,4.115403e-08
1.964000e-10,-1.378609e-06,-1.391745e-06,-1.404874e-06,-2.743023e-08,-2.736138e-08,-2.729868e-08,-1.742098e-08,-1.786783e-08,-1.832344e-08,-0.0025349190000000296,-0.002528210999999979,-0.0025220630000000036,-1.116830e-06,-1.126032e-06,-1.135330e-06,-2.743023e-08,-2.736138e-08,-2.729868e-08,1.3712770000000001,1.351078,1.33151,-2.443579e-07,-2.478450e-07,-2.512204e-07,8.820260e-05,8.782404e-05,8.742311e-05,-2.036316e-08,-2.065375e-08,-2.093503e-08,-2.443579e-07,-2.478450e-07,-2.512204e-07,-8.820967e-05,-8.783075e-05,-8.742948e-05,-1.256205e-07,-1.311518e-07,-1.365460e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617903e-04,1.621693e-04,1.625705e-04,-1.322321e-07,-1.311518e-07,-1.300439e-07,0.89731890000000003,0.8993179,0.90143870000000004,1.349469e-08,1.445861e-08,1.536949e-08,1.563015e-04,1.565508e-04,1.568147e-04,3.373673e-09,3.614653e-09,3.842373e-09,1.349469e-08,1.445861e-08,1.536949e-08,5.485478e-06,5.614798e-06,5.751973e-06,-1.337771e-08,-1.291464e-08,-1.246618e-08,2.687240e-08,2.737325e-08,2.783567e-08
1.965000e-10,-9.958673e-07,-1.009975e-06,-1.023992e-06,-2.798223e-08,-2.794305e-08,-2.791043e-08,1.307988e-09,8.551666e-10,3.982587e-10,-0.0028136790000000294,-0.0028098349999999793,-0.0028065680000000036,-7.426034e-07,-7.524334e-07,-7.622814e-07,-2.798223e-08,-2.794305e-08,-2.791043e-08,1.371202,1.351002,1.3314330000000001,-2.545718e-07,-2.583968e-07,-2.621085e-07,8.820929e-05,8.783068e-05,8.742971e-05,-2.121432e-08,-2.153307e-08,-2.184238e-08,-2.545718e-07,-2.583968e-07,-2.621085e-07,-8.821606e-05,-8.783709e-05,-8.743578e-05,-1.202769e-07,-1.259302e-07,-1.314678e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617839e-04,1.621629e-04,1.625642e-04,-1.266072e-07,-1.259302e-07,-1.252075e-07,0.89731970000000005,0.89931899999999998,0.90144009999999997,-7.687697e-09,-6.536321e-09,-5.433254e-09,1.563017e-04,1.565510e-04,1.568148e-04,-1.921924e-09,-1.634080e-09,-1.358314e-09,-7.687697e-09,-6.536321e-09,-5.433254e-09,5.484211e-06,5.613567e-06,5.750777e-06,-1.985773e-08,-1.937286e-08,-1.889927e-08,1.217003e-08,1.283654e-08,1.346601e-08
1.966000e-10,-5.757973e-07,-5.902775e-07,-6.045880e-07,-2.738200e-08,-2.737253e-08,-2.736969e-08,1.764495e-08,1.719919e-08,1.675482e-08,-0.0029756770000000294,-0.0029748239999999792,-0.0029745420000000036,-3.410128e-07,-3.510662e-07,-3.610598e-07,-2.738200e-08,-2.737253e-08,-2.736969e-08,1.3711260000000001,1.3509249999999999,1.3313550000000001,-2.524295e-07,-2.564105e-07,-2.602830e-07,8.821567e-05,8.783703e-05,8.743602e-05,-2.103579e-08,-2.136754e-08,-2.169025e-08,-2.524295e-07,-2.564105e-07,-2.602830e-07,-8.822202e-05,-8.784303e-05,-8.744170e-05,-1.092879e-07,-1.147929e-07,-1.202091e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.617780e-04,1.621570e-04,1.625583e-04,-1.150399e-07,-1.147929e-07,-1.144848e-07,0.89731430000000001,0.89931399999999995,0.9014354,-2.810163e-08,-2.682480e-08,-2.558911e-08,1.563025e-04,1.565518e-04,1.568156e-04,-7.025407e-09,-6.706200e-09,-6.397278e-09,-2.810163e-08,-2.682480e-08,-2.558911e-08,5.482492e-06,5.611884e-06,5.749130e-06,-2.528045e-08,-2.480084e-08,-2.432855e-08,-2.821174e-09,-2.023954e-09,-1.260564e-09
