time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.269000e-10,-4.003476e-05,-3.061574e-05,-2.501191e-05,2.630522e-05,2.568407e-05,2.502602e-05,-2.480140e-05,-2.548163e-05,-2.578454e-05,0.12200749999999998,0.11912080000000003,0.1163964,-3.088641e-05,-3.214950e-05,-3.273246e-05,2.630522e-05,2.568407e-05,2.502602e-05,1.760094,1.6953149999999999,1.6483399999999999,1.565306e-05,2.701539e-05,3.350509e-05,9.056711e-05,9.100127e-05,9.103637e-05,1.304421e-06,2.251282e-06,2.792091e-06,1.565306e-05,2.701539e-05,3.350509e-05,-6.556631e-05,-6.756848e-05,-6.880244e-05,1.827001e-05,2.138896e-05,2.330261e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.844337e-04,1.824315e-04,1.811976e-04,1.923159e-05,2.138896e-05,2.219296e-05,1.017806,0.99728399999999995,0.98621329999999996,-2.184855e-05,-1.576254e-05,-1.199048e-05,1.775595e-04,1.751294e-04,1.735406e-04,-5.462137e-06,-3.940635e-06,-2.997621e-06,-2.184855e-05,-1.576254e-05,-1.199048e-05,1.233630e-05,1.124271e-05,1.065454e-05,-3.294619e-06,-1.903646e-06,-1.121709e-06,-1.855393e-05,-1.385889e-05,-1.086878e-05
1.270000e-10,-4.916802e-05,-4.061429e-05,-3.567375e-05,2.447746e-05,2.380670e-05,2.312610e-05,-3.076722e-05,-3.154680e-05,-3.190358e-05,0.11201719999999997,0.10877010000000002,0.1058824,-3.517597e-05,-3.630184e-05,-3.680106e-05,2.447746e-05,2.380670e-05,2.312610e-05,1.76471,1.7032369999999999,1.6581269999999999,1.677517e-05,2.723435e-05,3.303089e-05,8.776899e-05,8.812701e-05,8.815945e-05,1.397931e-06,2.269529e-06,2.752575e-06,1.677517e-05,2.723435e-05,3.303089e-05,-6.468945e-05,-6.658984e-05,-6.778593e-05,1.615219e-05,1.889503e-05,2.055577e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.853105e-04,1.834102e-04,1.822141e-04,1.700230e-05,1.889503e-05,1.957693e-05,1.0120309999999999,0.99331199999999997,0.98333579999999998,-1.637932e-05,-1.055571e-05,-7.101807e-06,1.772469e-04,1.748820e-04,1.733547e-04,-4.094829e-06,-2.638929e-06,-1.775452e-06,-1.637932e-05,-1.055571e-05,-7.101807e-06,1.215847e-05,1.116708e-05,1.063479e-05,-1.359357e-06,-8.195432e-08,5.937116e-07,-1.501996e-05,-1.047376e-05,-7.695518e-06
1.271000e-10,-5.972988e-05,-5.211808e-05,-4.785924e-05,2.232721e-05,2.160011e-05,2.089352e-05,-3.467266e-05,-3.556793e-05,-3.598368e-05,0.10081419999999998,0.097250850000000028,0.094226409999999997,-3.886579e-05,-3.983316e-05,-4.023961e-05,2.232721e-05,2.160011e-05,2.089352e-05,1.769045,1.7105950000000001,1.6671339999999999,1.380857e-05,2.328301e-05,2.836405e-05,8.515087e-05,8.544488e-05,8.547792e-05,1.150714e-06,1.940251e-06,2.363671e-06,1.380857e-05,2.328301e-05,2.836405e-05,-6.397437e-05,-6.578502e-05,-6.694807e-05,1.204957e-05,1.435843e-05,1.571917e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.860256e-04,1.842150e-04,1.830519e-04,1.268375e-05,1.435843e-05,1.497064e-05,1.0078929999999999,0.99088730000000003,0.98190549999999999,-1.092475e-05,-5.433848e-06,-2.325762e-06,1.766350e-04,1.743501e-04,1.728946e-04,-2.731188e-06,-1.358462e-06,-5.814405e-07,-1.092475e-05,-5.433848e-06,-2.325762e-06,1.212181e-05,1.122337e-05,1.073878e-05,4.409052e-07,1.589243e-06,2.156117e-06,-1.136566e-05,-7.023090e-06,-4.481880e-06
1.272000e-10,-7.097054e-05,-6.433213e-05,-6.074841e-05,1.999904e-05,1.920892e-05,1.847317e-05,-3.625686e-05,-3.725245e-05,-3.771341e-05,0.088588759999999975,0.084758580000000028,0.08162577,-4.191681e-05,-4.271400e-05,-4.302393e-05,1.999904e-05,1.920892e-05,1.847317e-05,1.7719499999999999,1.7162139999999999,1.674186,7.203135e-06,1.563432e-05,1.998892e-05,8.291236e-05,8.315043e-05,8.318436e-05,6.002613e-07,1.302860e-06,1.665744e-06,7.203135e-06,1.563432e-05,1.998892e-05,-6.351358e-05,-6.524438e-05,-6.637693e-05,6.339305e-06,8.170917e-06,9.193338e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.864864e-04,1.847556e-04,1.836231e-04,6.672953e-06,8.170917e-06,8.755560e-06,1.0053369999999999,0.98993569999999997,0.98184190000000005,-5.809122e-06,-7.075109e-07,2.040024e-06,1.757277e-04,1.735371e-04,1.721628e-04,-1.452281e-06,-1.768777e-07,5.100059e-07,-5.809122e-06,-7.075109e-07,2.040024e-06,1.221102e-05,1.139535e-05,1.095028e-05,1.977810e-06,2.987861e-06,3.448478e-06,-7.786932e-06,-3.695372e-06,-1.408454e-06
1.273000e-10,-8.198338e-05,-7.630875e-05,-7.337202e-05,1.764984e-05,1.679187e-05,1.602515e-05,-3.539571e-05,-3.644967e-05,-3.692796e-05,0.075550349999999974,0.071504620000000033,0.068292190000000003,-4.424804e-05,-4.487296e-05,-4.508770e-05,1.764984e-05,1.679187e-05,1.602515e-05,1.7724439999999999,1.719103,1.678288,-2.339638e-06,5.013872e-06,8.643642e-06,8.122196e-05,8.141023e-05,8.144387e-05,-1.949699e-07,4.178226e-07,7.203035e-07,-2.339638e-06,5.013872e-06,8.643642e-06,-6.337715e-05,-6.503619e-05,-6.613902e-05,-4.891023e-07,8.392423e-07,1.497234e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.866229e-04,1.849638e-04,1.838610e-04,-5.148446e-07,8.392423e-07,1.425937e-06,1.0042139999999999,0.99029420000000001,0.98297959999999995,-1.335692e-06,3.335387e-06,5.720471e-06,1.745549e-04,1.724716e-04,1.711859e-04,-3.339229e-07,8.338468e-07,1.430118e-06,-1.335692e-06,3.335387e-06,5.720471e-06,1.240186e-05,1.165836e-05,1.124500e-05,3.141689e-06,4.010700e-06,4.372232e-06,-4.477381e-06,-6.753129e-07,1.348239e-06
1.274000e-10,-9.179933e-05,-8.704450e-05,-8.470940e-05,1.543826e-05,1.451087e-05,1.371335e-05,-3.214156e-05,-3.319469e-05,-3.365513e-05,0.061939159999999972,0.057728600000000026,0.054464270000000002,-4.573775e-05,-4.619678e-05,-4.632192e-05,1.543826e-05,1.451087e-05,1.371335e-05,1.7697890000000001,1.718515,1.678696,-1.392001e-05,-7.653033e-06,-4.732354e-06,8.020613e-05,8.035051e-05,8.038236e-05,-1.160001e-06,-6.377527e-07,-3.943628e-07,-1.392001e-05,-7.653033e-06,-4.732354e-06,-6.360787e-05,-6.520189e-05,-6.627464e-05,-7.871685e-06,-7.052907e-06,-6.770027e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.863921e-04,1.847981e-04,1.837254e-04,-8.285984e-06,-7.052907e-06,-6.447645e-06,1.0042930000000001,0.99172079999999996,0.9850776,2.237657e-06,6.452782e-06,8.485319e-06,1.731697e-04,1.712039e-04,1.700118e-04,5.594143e-07,1.613195e-06,2.121330e-06,2.237657e-06,6.452782e-06,8.485319e-06,1.266297e-05,1.198103e-05,1.159226e-05,3.851128e-06,4.582466e-06,4.855933e-06,-1.613471e-06,1.870316e-06,3.629386e-06
1.275000e-10,-9.948762e-05,-9.558250e-05,-9.379106e-05,1.351213e-05,1.251771e-05,1.169184e-05,-2.675088e-05,-2.773836e-05,-2.814574e-05,0.048036989999999974,0.043709490000000024,0.040418910000000002,-4.623168e-05,-4.653775e-05,-4.658195e-05,1.351213e-05,1.251771e-05,1.169184e-05,1.7635350000000001,1.7140040000000001,1.674971,-2.650506e-05,-2.130639e-05,-1.906337e-05,7.993941e-05,8.004660e-05,8.007560e-05,-2.208755e-06,-1.775532e-06,-1.588615e-06,-2.650506e-05,-2.130639e-05,-1.906337e-05,-6.421852e-05,-6.575336e-05,-6.679515e-05,-1.521156e-05,-1.488699e-05,-1.497192e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.857815e-04,1.842466e-04,1.832049e-04,-1.601217e-05,-1.488699e-05,-1.425897e-05,1.0052749999999999,0.99391160000000001,0.98783659999999995,4.718668e-06,8.467591e-06,1.016752e-05,1.716436e-04,1.698021e-04,1.687056e-04,1.179667e-06,2.116898e-06,2.541879e-06,4.718668e-06,8.467591e-06,1.016752e-05,1.295821e-05,1.232767e-05,1.195733e-05,4.059970e-06,4.662292e-06,4.861496e-06,6.586983e-07,3.805299e-06,5.306020e-06
1.276000e-10,-1.042505e-04,-1.011072e-04,-9.979313e-05,1.199506e-05,1.093994e-05,1.009013e-05,-1.968823e-05,-2.055124e-05,-2.087698e-05,0.034174229999999972,0.029773240000000027,0.026479249999999999,-4.555833e-05,-4.572865e-05,-4.570232e-05,1.199506e-05,1.093994e-05,1.009013e-05,1.753549,1.7054450000000001,1.667001,-3.900391e-05,-3.482730e-05,-3.321382e-05,8.043667e-05,8.051454e-05,8.054026e-05,-3.250326e-06,-2.902275e-06,-2.767818e-06,-3.900391e-05,-3.482730e-05,-3.321382e-05,-6.519128e-05,-6.667232e-05,-6.768231e-05,-2.192270e-05,-2.205435e-05,-2.248036e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.848087e-04,1.833277e-04,1.823177e-04,-2.307652e-05,-2.205435e-05,-2.140986e-05,1.0068170000000001,0.99652200000000002,0.99091899999999999,5.995311e-06,9.281399e-06,1.067640e-05,1.700604e-04,1.683463e-04,1.673446e-04,1.498828e-06,2.320350e-06,2.669100e-06,5.995311e-06,9.281399e-06,1.067640e-05,1.324951e-05,1.266103e-05,1.230402e-05,3.761205e-06,4.247283e-06,4.387584e-06,2.234107e-06,5.034117e-06,6.288816e-06
1.277000e-10,-1.054989e-04,-1.030193e-04,-1.021116e-04,1.097391e-05,9.867660e-06,8.999786e-06,-1.159784e-05,-1.229309e-05,-1.251995e-05,0.020731289999999972,0.016294940000000029,0.01301719,-4.355066e-05,-4.360436e-05,-4.351853e-05,1.097391e-05,9.867660e-06,8.999786e-06,1.740021,1.6930460000000001,1.655011,-5.035038e-05,-4.712190e-05,-4.607311e-05,8.164932e-05,8.170652e-05,8.172908e-05,-4.195865e-06,-3.926825e-06,-3.839426e-06,-5.035038e-05,-4.712190e-05,-4.607311e-05,-6.647954e-05,-6.791204e-05,-6.888987e-05,-2.747407e-05,-2.800185e-05,-2.872282e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.835205e-04,1.820880e-04,1.811101e-04,-2.892008e-05,-2.800185e-05,-2.735507e-05,1.0085550000000001,0.9991913,0.99397310000000005,6.043771e-06,8.881802e-06,1.000477e-05,1.685097e-04,1.669224e-04,1.660114e-04,1.510943e-06,2.220451e-06,2.501193e-06,6.043771e-06,8.881802e-06,1.000477e-05,1.349981e-05,1.294512e-05,1.259753e-05,2.987523e-06,3.372858e-06,3.469929e-06,3.056248e-06,5.508945e-06,6.534843e-06
1.278000e-10,-1.028991e-04,-1.009810e-04,-1.004064e-04,1.048957e-05,9.343804e-06,8.464394e-06,-3.239072e-06,-3.744620e-06,-3.868742e-06,0.0081329809999999714,0.003693705000000028,0.00044864610000000006,-4.007195e-05,-4.002817e-05,-3.989354e-05,1.048957e-05,9.343804e-06,8.464394e-06,1.723441,1.677325,1.63954,-5.958810e-05,-5.720825e-05,-5.664408e-05,8.346707e-05,8.351229e-05,8.353197e-05,-4.965675e-06,-4.767354e-06,-4.720340e-06,-5.958810e-05,-5.720825e-05,-5.664408e-05,-6.801182e-05,-6.940113e-05,-7.034724e-05,-3.143159e-05,-3.227562e-05,-3.322791e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.819882e-04,1.805989e-04,1.796528e-04,-3.308588e-05,-3.227562e-05,-3.164563e-05,1.0101329999999999,1.0015689999999999,0.99665820000000005,4.929377e-06,7.342984e-06,8.229469e-06,1.670798e-04,1.656151e-04,1.647883e-04,1.232344e-06,1.835746e-06,2.057367e-06,4.929377e-06,7.342984e-06,8.229469e-06,1.367600e-05,1.314802e-05,1.280709e-05,1.808560e-06,2.109953e-06,2.178627e-06,3.120817e-06,5.233031e-06,6.050841e-06
1.279000e-10,-9.638494e-05,-9.492600e-05,-9.461064e-05,1.053295e-05,9.359948e-06,8.475350e-06,4.608687e-06,4.292146e-06,4.261961e-06,-0.0031650490000000274,-0.0075802839999999719,-0.01077928,-3.504284e-05,-3.491935e-05,-3.474574e-05,1.053295e-05,9.359948e-06,8.475350e-06,1.704555,1.65906,1.6213930000000001,-6.595079e-05,-6.429879e-05,-6.412686e-05,8.572667e-05,8.576765e-05,8.578452e-05,-5.495899e-06,-5.358233e-06,-5.343905e-06,-6.595079e-05,-6.429879e-05,-6.412686e-05,-6.969782e-05,-7.104947e-05,-7.196526e-05,-3.349426e-05,-3.455921e-05,-3.566534e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.803022e-04,1.789505e-04,1.780347e-04,-3.525711e-05,-3.455921e-05,-3.396699e-05,1.0112270000000001,1.0033369999999999,0.99866840000000001,2.800580e-06,4.819626e-06,5.505476e-06,1.658506e-04,1.645013e-04,1.637500e-04,7.001450e-07,1.204906e-06,1.376369e-06,2.800580e-06,4.819626e-06,5.505476e-06,1.375140e-05,1.324433e-05,1.290836e-05,3.251418e-07,5.593649e-07,6.126790e-07,2.475438e-06,4.260261e-06,4.892797e-06
1.280000e-10,-8.613979e-05,-8.504009e-05,-8.491074e-05,1.104761e-05,9.858954e-06,8.974655e-06,1.125432e-05,1.110657e-05,1.115219e-05,-0.012697330000000027,-0.017066559999999974,-0.020208919999999998,-2.846571e-05,-2.827818e-05,-2.807438e-05,1.104761e-05,9.858954e-06,8.974655e-06,1.6842969999999999,1.6392230000000001,1.601572,-6.892841e-05,-6.786848e-05,-6.798855e-05,8.822761e-05,8.827030e-05,8.828388e-05,-5.744034e-06,-5.655707e-06,-5.665713e-06,-6.892841e-05,-6.786848e-05,-6.798855e-05,-7.143597e-05,-7.275564e-05,-7.364351e-05,-3.352035e-05,-3.470157e-05,-3.587548e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.785640e-04,1.772444e-04,1.763565e-04,-3.528458e-05,-3.470157e-05,-3.416712e-05,1.011566,1.004238,0.99975460000000005,-1.234760e-07,1.534650e-06,2.054040e-06,1.648870e-04,1.636436e-04,1.629577e-04,-3.086900e-08,3.836625e-07,5.135100e-07,-1.234760e-07,1.534650e-06,2.054040e-06,1.370787e-05,1.321714e-05,1.288531e-05,-1.338951e-06,-1.156275e-06,-1.107781e-06,1.215475e-06,2.690925e-06,3.161821e-06
1.281000e-10,-7.256186e-05,-7.172507e-05,-7.170932e-05,1.193873e-05,1.074433e-05,9.864530e-06,1.619051e-05,1.617842e-05,1.627740e-05,-0.020015770000000026,-0.024321429999999974,-0.027399090000000001,-2.044248e-05,-2.020434e-05,-1.997818e-05,1.193873e-05,1.074433e-05,9.864530e-06,1.663707,1.618897,1.581188,-6.830990e-05,-6.769915e-05,-6.800855e-05,9.075323e-05,9.080130e-05,9.081051e-05,-5.692491e-06,-5.641596e-06,-5.667379e-06,-6.830990e-05,-6.769915e-05,-6.800855e-05,-7.312201e-05,-7.441537e-05,-7.527860e-05,-3.153958e-05,-3.273046e-05,-3.388388e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.768780e-04,1.755846e-04,1.747214e-04,-3.319956e-05,-3.273046e-05,-3.227036e-05,1.010956,1.004084,0.99974099999999999,-3.570757e-06,-2.238235e-06,-1.854305e-06,1.642336e-04,1.630849e-04,1.624535e-04,-8.926893e-07,-5.595588e-07,-4.635762e-07,-3.570757e-06,-2.238235e-06,-1.854305e-06,1.353710e-05,1.305925e-05,1.273142e-05,-3.047021e-06,-2.902250e-06,-2.850935e-06,-5.237362e-07,6.640152e-07,9.966303e-07
1.282000e-10,-5.622851e-05,-5.556226e-05,-5.558910e-05,1.308690e-05,1.189440e-05,1.102192e-05,1.915019e-05,1.923613e-05,1.936730e-05,-0.024720560000000027,-0.028948869999999974,-0.031956070000000003,-1.118293e-05,-1.090569e-05,-1.066428e-05,1.308690e-05,1.189440e-05,1.102192e-05,1.6438390000000001,1.5991789999999999,1.5613699999999999,-6.419576e-05,-6.389270e-05,-6.429211e-05,9.309420e-05,9.314902e-05,9.315237e-05,-5.349647e-06,-5.324392e-06,-5.357676e-06,-6.419576e-05,-6.389270e-05,-6.429211e-05,-7.465765e-05,-7.593023e-05,-7.677277e-05,-2.774860e-05,-2.884842e-05,-2.989764e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.753423e-04,1.740698e-04,1.732272e-04,-2.920906e-05,-2.884842e-05,-2.847395e-05,1.0092859999999999,1.0027779999999999,0.99853720000000001,-7.238106e-06,-6.195851e-06,-5.920525e-06,1.639107e-04,1.628451e-04,1.622572e-04,-1.809526e-06,-1.548963e-06,-1.480131e-06,-7.238106e-06,-6.195851e-06,-5.920525e-06,1.324118e-05,1.277367e-05,1.245020e-05,-4.660469e-06,-4.542454e-06,-4.483680e-06,-2.577637e-06,-1.653396e-06,-1.436844e-06
1.283000e-10,-3.787197e-05,-3.728824e-05,-3.728894e-05,1.436332e-05,1.317812e-05,1.231468e-05,2.010818e-05,2.025839e-05,2.040661e-05,-0.026491820000000027,-0.030632299999999973,-0.033565360000000002,-1.002087e-06,-6.958003e-07,-4.457692e-07,1.436332e-05,1.317812e-05,1.231468e-05,1.625675,1.5810900000000001,1.543167,-5.697807e-05,-5.685083e-05,-5.724978e-05,9.507013e-05,9.513124e-05,9.512721e-05,-4.748172e-06,-4.737569e-06,-4.770815e-06,-5.697807e-05,-5.685083e-05,-5.724978e-05,-7.595865e-05,-7.721555e-05,-7.804171e-05,-2.248959e-05,-2.341090e-05,-2.428303e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.740414e-04,1.727845e-04,1.719583e-04,-2.367326e-05,-2.341090e-05,-2.312670e-05,1.0065390000000001,1.000311,0.99614259999999999,-1.081522e-05,-1.002904e-05,-9.840050e-06,1.639129e-04,1.629184e-04,1.623635e-04,-2.703804e-06,-2.507259e-06,-2.460013e-06,-1.081522e-05,-1.002904e-05,-9.840050e-06,1.283229e-05,1.237334e-05,1.205480e-05,-6.049886e-06,-5.950165e-06,-5.882133e-06,-4.765330e-06,-4.078870e-06,-3.957917e-06
1.284000e-10,-1.836711e-05,-1.778322e-05,-1.769286e-05,1.564351e-05,1.446924e-05,1.361588e-05,1.923120e-05,1.942206e-05,1.958126e-05,-0.025118720000000028,-0.029163839999999972,-0.032021050000000002,9.693066e-06,1.001934e-05,1.027177e-05,1.564351e-05,1.446924e-05,1.361588e-05,1.6100399999999999,1.5654939999999999,1.527468,-4.729137e-05,-4.722462e-05,-4.754588e-05,9.654570e-05,9.661158e-05,9.659915e-05,-3.940948e-06,-3.935385e-06,-3.962157e-06,-4.729137e-05,-4.722462e-05,-4.754588e-05,-7.696124e-05,-7.820696e-05,-7.902111e-05,-1.621456e-05,-1.688911e-05,-1.752723e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.730388e-04,1.717930e-04,1.709789e-04,-1.706796e-05,-1.688911e-05,-1.669260e-05,1.002785,0.99676520000000002,0.992645,-1.400886e-05,-1.344641e-05,-1.332606e-05,1.642094e-04,1.632746e-04,1.627434e-04,-3.502216e-06,-3.361602e-06,-3.331515e-06,-1.400886e-05,-1.344641e-05,-1.332606e-05,1.233161e-05,1.188000e-05,1.156704e-05,-7.105324e-06,-7.018035e-06,-6.941392e-06,-6.903538e-06,-6.428375e-06,-6.384668e-06
1.285000e-10,1.280734e-06,1.940222e-06,2.180409e-06,1.681683e-05,1.565603e-05,1.481375e-05,1.679826e-05,1.701945e-05,1.719300e-05,-0.020523460000000028,-0.024468329999999972,-0.027249800000000001,2.042545e-05,2.076339e-05,2.101251e-05,1.681683e-05,1.565603e-05,1.481375e-05,1.597548,1.5530349999999999,1.514937,-3.594298e-05,-3.584262e-05,-3.602510e-05,9.743876e-05,9.750777e-05,9.748690e-05,-2.995248e-06,-2.986885e-06,-3.002092e-06,-3.594298e-05,-3.584262e-05,-3.602510e-05,-7.762668e-05,-7.886486e-05,-7.967106e-05,-9.440369e-06,-9.823089e-06,-1.018959e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.723733e-04,1.711351e-04,1.703289e-04,-9.937230e-06,-9.823089e-06,-9.704368e-06,0.99817849999999997,0.99230229999999997,0.98821139999999996,-1.656538e-05,-1.619645e-05,-1.613115e-05,1.647471e-04,1.638618e-04,1.633462e-04,-4.141344e-06,-4.049111e-06,-4.032787e-06,-1.656538e-05,-1.619645e-05,-1.613115e-05,1.176755e-05,1.132240e-05,1.101554e-05,-7.744884e-06,-7.666456e-06,-7.583732e-06,-8.820492e-06,-8.529989e-06,-8.547417e-06
1.286000e-10,1.996746e-05,2.076790e-05,2.120752e-05,1.779127e-05,1.664624e-05,1.581648e-05,1.312516e-05,1.337893e-05,1.357756e-05,-0.012777790000000028,-0.016619939999999972,-0.01932735,3.067558e-05,3.101769e-05,3.125862e-05,1.779127e-05,1.664624e-05,1.581648e-05,1.5885560000000001,1.5440959999999999,1.5059739999999999,-2.383328e-05,-2.362871e-05,-2.362866e-05,9.772064e-05,9.779185e-05,9.776370e-05,-1.986107e-06,-1.969060e-06,-1.969055e-06,-2.383328e-05,-2.362871e-05,-2.362866e-05,-7.794326e-05,-7.917654e-05,-7.997816e-05,-2.700814e-06,-2.771352e-06,-2.849389e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.720567e-04,1.708235e-04,1.700218e-04,-2.842962e-06,-2.771352e-06,-2.713704e-06,0.99293799999999999,0.98715090000000005,0.98307409999999995,-1.828950e-05,-1.808601e-05,-1.806557e-05,1.654558e-04,1.646110e-04,1.641047e-04,-4.572376e-06,-4.521503e-06,-4.516392e-06,-1.828950e-05,-1.808601e-05,-1.806557e-05,1.117333e-05,1.073399e-05,1.043353e-05,-7.920918e-06,-7.849606e-06,-7.764554e-06,-1.036859e-05,-1.023640e-05,-1.030102e-05
1.287000e-10,3.655861e-05,3.755192e-05,3.822818e-05,1.849489e-05,1.736833e-05,1.655330e-05,8.523033e-06,8.820295e-06,9.057966e-06,-0.0021109110000000278,-0.0058499709999999712,-0.0084862819999999995,3.991225e-05,4.025213e-05,4.048129e-05,1.849489e-05,1.736833e-05,1.655330e-05,1.5831519999999999,1.5387820000000001,1.5006949999999999,-1.187667e-05,-1.152051e-05,-1.131107e-05,9.741064e-05,9.748425e-05,9.745123e-05,-9.897228e-07,-9.600428e-07,-9.425894e-07,-1.187667e-05,-1.152051e-05,-1.131107e-05,-7.792603e-05,-7.915588e-05,-7.995534e-05,3.498654e-06,3.736673e-06,3.943623e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.720740e-04,1.708441e-04,1.700447e-04,3.682794e-06,3.736673e-06,3.755832e-06,0.98733059999999995,0.98158630000000002,0.97751069999999995,-1.905812e-05,-1.899386e-05,-1.901053e-05,1.662542e-04,1.654424e-04,1.649411e-04,-4.764530e-06,-4.748465e-06,-4.752632e-06,-1.905812e-05,-1.899386e-05,-1.901053e-05,1.058431e-05,1.015023e-05,9.856159e-06,-7.623335e-06,-7.558666e-06,-7.475564e-06,-1.143479e-05,-1.143519e-05,-1.153496e-05
1.288000e-10,4.999794e-05,5.121933e-05,5.215423e-05,1.887626e-05,1.777160e-05,1.697434e-05,3.303740e-06,3.658123e-06,3.947070e-06,0.011091889999999972,0.0074546140000000295,0.0048856560000000004,4.762414e-05,4.795698e-05,4.817247e-05,1.887626e-05,1.777160e-05,1.697434e-05,1.5811630000000001,1.536931,1.498942,-9.299342e-07,-3.957698e-07,3.468327e-08,9.656809e-05,9.664554e-05,9.661088e-05,-7.749452e-08,-3.298082e-08,2.890273e-09,-9.299342e-07,-3.957698e-07,3.468327e-08,-7.761433e-05,-7.884096e-05,-7.963943e-05,8.719466e-06,9.241139e-06,9.711317e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.723857e-04,1.711590e-04,1.703606e-04,9.178386e-06,9.241139e-06,9.248873e-06,0.98164750000000001,0.97590730000000003,0.97182250000000003,-1.882779e-05,-1.887805e-05,-1.892551e-05,1.670574e-04,1.662728e-04,1.657741e-04,-4.706947e-06,-4.719512e-06,-4.731377e-06,-1.882779e-05,-1.887805e-05,-1.892551e-05,1.003517e-05,9.605795e-06,9.317808e-06,-6.879785e-06,-6.821982e-06,-6.744963e-06,-1.194800e-05,-1.205607e-05,-1.218054e-05
