time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.313000e-10,1.456160e-06,2.573286e-06,3.183895e-06,1.235365e-05,1.166785e-05,1.115389e-05,-4.837149e-06,-4.483957e-06,-4.178693e-06,-0.06054687000000003,-0.062841399999999978,-0.064536919999999998,2.834355e-06,2.565398e-06,2.303291e-06,1.235365e-05,1.166785e-05,1.115389e-05,1.508227,1.4729479999999999,1.4425680000000001,3.458953e-06,4.491846e-06,5.059297e-06,9.287630e-05,9.268360e-05,9.242959e-05,2.882461e-07,3.743205e-07,4.216081e-07,3.458953e-06,4.491846e-06,5.059297e-06,-8.081090e-05,-8.139008e-05,-8.169732e-05,6.578764e-06,6.964309e-06,7.203838e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.691891e-04,1.686099e-04,1.683027e-04,6.925015e-06,6.964309e-06,6.860798e-06,0.94659179999999998,0.9429071,0.94108530000000001,-1.004483e-05,-9.436773e-06,-9.005338e-06,1.636961e-04,1.631753e-04,1.628589e-04,-2.511206e-06,-2.359193e-06,-2.251335e-06,-1.004483e-05,-9.436773e-06,-9.005338e-06,8.004238e-06,7.793779e-06,7.695078e-06,-3.089053e-06,-2.989160e-06,-2.926688e-06,-6.955773e-06,-6.447613e-06,-6.078651e-06
1.314000e-10,1.225941e-05,1.346758e-05,1.417396e-05,1.180050e-05,1.113738e-05,1.064333e-05,-1.157913e-05,-1.123758e-05,-1.093198e-05,-0.05757927000000003,-0.059951759999999972,-0.061723939999999998,1.672112e-05,1.646656e-05,1.621453e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.5097320000000001,1.4747809999999999,1.444588,7.117421e-06,8.238599e-06,8.891407e-06,9.165313e-05,9.147216e-05,9.123450e-05,5.931184e-07,6.865499e-07,7.409506e-07,7.117421e-06,8.238599e-06,8.891407e-06,-8.044574e-05,-8.102133e-05,-8.133212e-05,7.736408e-06,8.231162e-06,8.584195e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.695543e-04,1.689787e-04,1.686679e-04,8.143587e-06,8.231162e-06,8.175424e-06,0.94376950000000004,0.9402585,0.93855599999999995,-8.762575e-06,-8.223725e-06,-7.868212e-06,1.639409e-04,1.634343e-04,1.631295e-04,-2.190644e-06,-2.055931e-06,-1.967053e-06,-8.762575e-06,-8.223725e-06,-7.868212e-06,7.803970e-06,7.600285e-06,7.505405e-06,-2.194579e-06,-2.118423e-06,-2.081787e-06,-6.567995e-06,-6.105302e-06,-5.786426e-06
1.315000e-10,2.088177e-05,2.217867e-05,2.298504e-05,1.085236e-05,1.021046e-05,9.735630e-06,-1.718475e-05,-1.687727e-05,-1.659421e-05,-0.050630240000000028,-0.053073209999999975,-0.054916060000000003,2.942122e-05,2.920154e-05,2.897889e-05,1.085236e-05,1.021046e-05,9.735630e-06,1.5119849999999999,1.4773890000000001,1.4474089999999999,8.645304e-06,9.854403e-06,1.060036e-05,9.018585e-05,9.001201e-05,8.978617e-05,7.204420e-07,8.212003e-07,8.833636e-07,8.645304e-06,9.854403e-06,1.060036e-05,-8.005393e-05,-8.062275e-05,-8.093390e-05,7.697429e-06,8.269781e-06,8.709301e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.699461e-04,1.693772e-04,1.690661e-04,8.102557e-06,8.269781e-06,8.294572e-06,0.94137939999999998,0.93802149999999995,0.93641569999999996,-7.154682e-06,-6.685158e-06,-6.403510e-06,1.640612e-04,1.635736e-04,1.632849e-04,-1.788671e-06,-1.671290e-06,-1.600877e-06,-7.154682e-06,-6.685158e-06,-6.403510e-06,7.673568e-06,7.474967e-06,7.382078e-06,-1.241100e-06,-1.185981e-06,-1.171994e-06,-5.913582e-06,-5.499177e-06,-5.231515e-06
1.316000e-10,2.717651e-05,2.855618e-05,2.946209e-05,9.606574e-06,8.983310e-06,8.525792e-06,-2.091898e-05,-2.065888e-05,-2.041356e-05,-0.040157710000000027,-0.042657969999999976,-0.044560009999999997,4.026377e-05,4.009691e-05,3.992099e-05,9.606574e-06,8.983310e-06,8.525792e-06,1.5143219999999999,1.480105,1.450366,7.831720e-06,9.118149e-06,9.954666e-06,8.865176e-05,8.847880e-05,8.825845e-05,6.526433e-07,7.598457e-07,8.295555e-07,7.831720e-06,9.118149e-06,9.954666e-06,-7.969783e-05,-8.025534e-05,-8.056221e-05,6.426816e-06,7.036718e-06,7.526880e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.703022e-04,1.697447e-04,1.694378e-04,6.765070e-06,7.036718e-06,7.168458e-06,0.93949689999999997,0.93627199999999999,0.93474199999999996,-5.360166e-06,-4.955288e-06,-4.740672e-06,1.640276e-04,1.635639e-04,1.632957e-04,-1.340042e-06,-1.238822e-06,-1.185168e-06,-5.360166e-06,-4.955288e-06,-4.740672e-06,7.614564e-06,7.419626e-06,7.327206e-06,-3.029808e-07,-2.645897e-07,-2.683770e-07,-5.057186e-06,-4.690698e-06,-4.472295e-06
1.317000e-10,3.107695e-05,3.252977e-05,3.352981e-05,8.196308e-06,7.588506e-06,7.145652e-06,-2.238761e-05,-2.217948e-05,-2.197937e-05,-0.026798970000000026,-0.029338539999999972,-0.031283600000000002,4.871374e-05,4.861401e-05,4.849902e-05,8.196308e-06,7.588506e-06,7.145652e-06,1.5160640000000001,1.482245,1.452772,4.750816e-06,6.095250e-06,7.010160e-06,8.723787e-05,8.705872e-05,8.683656e-05,3.959013e-07,5.079375e-07,5.841800e-07,4.750816e-06,6.095250e-06,7.010160e-06,-7.943746e-05,-7.997816e-05,-8.027509e-05,4.037523e-06,4.641322e-06,5.141809e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.705625e-04,1.700218e-04,1.697249e-04,4.250024e-06,4.641322e-06,4.896961e-06,0.93815300000000001,0.93504319999999996,0.93357060000000003,-3.536731e-06,-3.187395e-06,-3.028609e-06,1.638239e-04,1.633882e-04,1.631446e-04,-8.841828e-07,-7.968487e-07,-7.571523e-07,-3.536731e-06,-3.187395e-06,-3.028609e-06,7.622856e-06,7.430540e-06,7.337491e-06,5.452298e-07,5.725352e-07,5.572311e-07,-4.081961e-06,-3.759930e-06,-3.585840e-06
1.318000e-10,3.262857e-05,3.414089e-05,3.522414e-05,6.769458e-06,6.173842e-06,5.742703e-06,-2.152714e-05,-2.136891e-05,-2.121530e-05,-0.011325490000000028,-0.013882759999999971,-0.015851029999999999,5.440403e-05,5.438131e-05,5.433752e-05,6.769458e-06,6.173842e-06,5.742703e-06,1.516594,1.483187,1.453999,-2.483233e-07,1.128499e-06,2.101923e-06,8.611350e-05,8.592109e-05,8.568961e-05,-2.069361e-08,9.404161e-08,1.751602e-07,-2.483233e-07,1.128499e-06,2.101923e-06,-7.932335e-05,-7.984128e-05,-8.012207e-05,7.786892e-07,1.334311e-06,1.805130e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.706766e-04,1.701587e-04,1.698779e-04,8.196728e-07,1.334311e-06,1.719172e-06,0.93733100000000003,0.93432159999999997,0.93289200000000005,-1.846685e-06,-1.540123e-06,-1.422379e-06,1.634494e-04,1.630451e-04,1.628291e-04,-4.616713e-07,-3.850309e-07,-3.555948e-07,-1.846685e-06,-1.540123e-06,-1.422379e-06,7.688957e-06,7.498683e-06,7.404419e-06,1.235075e-06,1.257856e-06,1.238229e-06,-3.081761e-06,-2.797980e-06,-2.660608e-06
1.319000e-10,3.201873e-05,3.357284e-05,3.472282e-05,5.469629e-06,4.883164e-06,4.460816e-06,-1.854477e-05,-1.843027e-05,-1.832035e-05,0.005409495999999972,0.002858351000000028,0.00088907040000000062,5.715166e-05,5.721104e-05,5.724427e-05,5.469629e-06,4.883164e-06,4.460816e-06,1.515436,1.4824459999999999,1.453557,-6.588160e-06,-5.207928e-06,-4.201097e-06,8.540903e-05,8.519692e-05,8.494917e-05,-5.490134e-07,-4.339940e-07,-3.500914e-07,-6.588160e-06,-5.207928e-06,-4.201097e-06,-7.939039e-05,-7.987976e-05,-8.013827e-05,-2.994637e-06,-2.522890e-06,-2.116851e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.706096e-04,1.701202e-04,1.698617e-04,-3.152249e-06,-2.522890e-06,-2.016048e-06,0.93696749999999995,0.9340482,0.93265189999999998,-4.412743e-07,-1.621479e-07,-6.819742e-08,1.629212e-04,1.625504e-04,1.623639e-04,-1.103186e-07,-4.053698e-08,-1.704935e-08,-4.412743e-07,-1.621479e-07,-6.819742e-08,7.798710e-06,7.610409e-06,7.514900e-06,1.710517e-06,1.735729e-06,1.719350e-06,-2.151791e-06,-1.897877e-06,-1.787547e-06
1.320000e-10,2.957772e-05,3.115273e-05,3.234842e-05,4.420973e-06,3.841070e-06,3.424833e-06,-1.384606e-05,-1.376705e-05,-1.369547e-05,0.022525849999999972,0.02000546000000003,0.018058419999999999,5.695850e-05,5.710025e-05,5.721171e-05,4.420973e-06,3.841070e-06,3.424833e-06,1.5123089999999999,1.479732,1.4511480000000001,-1.353473e-05,-1.218046e-05,-1.116782e-05,8.520245e-05,8.496541e-05,8.469556e-05,-1.127894e-06,-1.015039e-06,-9.306519e-07,-1.353473e-05,-1.218046e-05,-1.116782e-05,-7.965358e-05,-8.010931e-05,-8.034008e-05,-6.864093e-06,-6.501721e-06,-6.186948e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.703464e-04,1.698907e-04,1.696599e-04,-7.225361e-06,-6.501721e-06,-5.892332e-06,0.93695879999999998,0.93412379999999995,0.93275660000000005,5.547240e-07,8.229772e-07,9.114568e-07,1.622733e-04,1.619364e-04,1.617797e-04,1.386810e-07,2.057443e-07,2.278642e-07,5.547240e-07,8.229772e-07,9.114568e-07,7.934450e-06,7.748572e-06,7.652349e-06,1.933549e-06,1.967948e-06,1.962145e-06,-1.378825e-06,-1.144971e-06,-1.050688e-06
1.321000e-10,2.574148e-05,2.731515e-05,2.853297e-05,3.717065e-06,3.141691e-06,2.729284e-06,-7.972998e-06,-7.920313e-06,-7.879976e-06,0.039169669999999969,0.03670405000000003,0.034802199999999998,5.399823e-05,5.421803e-05,5.440447e-05,3.717065e-06,3.141691e-06,2.729284e-06,1.5071570000000001,1.4749810000000001,1.4467000000000001,-2.028376e-05,-1.898256e-05,-1.799153e-05,8.551347e-05,8.524793e-05,8.495174e-05,-1.690313e-06,-1.581880e-06,-1.499294e-06,-2.028376e-05,-1.898256e-05,-1.799153e-05,-8.010610e-05,-8.052436e-05,-8.072316e-05,-1.039642e-05,-1.015625e-05,-9.948032e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.698939e-04,1.694756e-04,1.692768e-04,-1.094360e-05,-1.015625e-05,-9.474316e-06,0.93716980000000005,0.93441839999999998,0.9330813,1.056255e-06,1.329935e-06,1.430817e-06,1.615533e-04,1.612491e-04,1.611210e-04,2.640638e-07,3.324838e-07,3.577044e-07,1.056255e-06,1.329935e-06,1.430817e-06,8.076537e-06,7.894007e-06,7.798122e-06,1.888387e-06,1.937924e-06,1.949145e-06,-8.321320e-07,-6.079887e-07,-5.183276e-07
1.322000e-10,2.098584e-05,2.253685e-05,2.375324e-05,3.413315e-06,2.841053e-06,2.430710e-06,-1.555061e-06,-1.519010e-06,-1.501292e-06,0.054560779999999975,0.052172060000000027,0.050336739999999998,4.859167e-05,4.888114e-05,4.913525e-05,3.413315e-06,2.841053e-06,2.430710e-06,1.5001629999999999,1.468369,1.44038,-2.605078e-05,-2.482528e-05,-2.388073e-05,8.630402e-05,8.600832e-05,8.568351e-05,-2.170898e-06,-2.068774e-06,-1.990061e-06,-2.605078e-05,-2.482528e-05,-2.388073e-05,-8.071981e-05,-8.109849e-05,-8.126274e-05,-1.319196e-05,-1.307320e-05,-1.297443e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.692802e-04,1.689015e-04,1.687373e-04,-1.388628e-05,-1.307320e-05,-1.235660e-05,0.93744830000000001,0.93478419999999995,0.93348330000000002,1.027468e-06,1.321123e-06,1.450304e-06,1.608182e-04,1.605440e-04,1.604415e-04,2.568671e-07,3.302809e-07,3.625761e-07,1.027468e-06,1.321123e-06,1.450304e-06,8.205113e-06,8.027250e-06,7.933182e-06,1.583653e-06,1.652909e-06,1.686140e-06,-5.561850e-07,-3.317851e-07,-2.358350e-07
1.323000e-10,1.575424e-05,1.726431e-05,1.845819e-05,3.522630e-06,2.952714e-06,2.543284e-06,4.737706e-06,4.767155e-06,4.772217e-06,0.068031579999999967,0.065738870000000033,0.063988740000000002,4.117332e-05,4.152074e-05,4.183177e-05,3.522630e-06,2.952714e-06,2.543284e-06,1.4917229999999999,1.460286,1.432572,-3.015678e-05,-2.902358e-05,-2.814580e-05,8.748389e-05,8.715846e-05,8.680498e-05,-2.513065e-06,-2.418632e-06,-2.345483e-06,-3.015678e-05,-2.902358e-05,-2.814580e-05,-8.144820e-05,-8.178711e-05,-8.191621e-05,-1.492865e-05,-1.491745e-05,-1.491877e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.685518e-04,1.682129e-04,1.680838e-04,-1.571437e-05,-1.491745e-05,-1.420835e-05,0.93763960000000002,0.93507050000000003,0.93381610000000004,4.862364e-07,8.113082e-07,9.813208e-07,1.601283e-04,1.598797e-04,1.597986e-04,1.215591e-07,2.028271e-07,2.453302e-07,4.862364e-07,8.113082e-07,9.813208e-07,8.301930e-06,8.130327e-06,8.039854e-06,1.052205e-06,1.143930e-06,1.202216e-06,-5.659683e-07,-3.326216e-07,-2.208957e-07
1.324000e-10,1.040157e-05,1.185688e-05,1.301133e-05,4.014681e-06,3.447004e-06,3.038016e-06,1.025129e-05,1.028408e-05,1.028717e-05,0.079055159999999972,0.076873690000000022,0.075223780000000004,3.225228e-05,3.264344e-05,3.299802e-05,4.014681e-06,3.447004e-06,3.038016e-06,1.4824059999999999,1.451298,1.423837,-3.210200e-05,-3.107064e-05,-3.027386e-05,8.892110e-05,8.856850e-05,8.818852e-05,-2.675167e-06,-2.589220e-06,-2.522822e-06,-3.210200e-05,-3.107064e-05,-3.027386e-05,-8.223125e-05,-8.253228e-05,-8.262769e-05,-1.539736e-05,-1.546874e-05,-1.555004e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.677688e-04,1.674677e-04,1.673723e-04,-1.620775e-05,-1.546874e-05,-1.480956e-05,0.93760270000000001,0.9351389,0.93394440000000001,-4.968985e-07,-1.331615e-07,8.573995e-08,1.595409e-04,1.593126e-04,1.592474e-04,-1.242246e-07,-3.329037e-08,2.143499e-08,-4.968985e-07,-1.331615e-07,8.573995e-08,8.352076e-06,8.188447e-06,8.103486e-06,3.485251e-07,4.633324e-07,5.474623e-07,-8.454236e-07,-5.964939e-07,-4.617224e-07
1.325000e-10,5.167209e-06,6.558867e-06,7.661835e-06,4.819431e-06,4.254507e-06,3.846173e-06,1.441650e-05,1.446163e-05,1.447303e-05,0.087261429999999973,0.085201940000000032,0.083663039999999994,2.237134e-05,2.279049e-05,2.317355e-05,4.819431e-06,4.254507e-06,3.846173e-06,1.472896,1.4420839999999999,1.4148510000000001,-3.162063e-05,-3.069325e-05,-2.998474e-05,9.045641e-05,9.008116e-05,8.967893e-05,-2.635053e-06,-2.557771e-06,-2.498729e-06,-3.162063e-05,-3.069325e-05,-2.998474e-05,-8.300193e-05,-8.326888e-05,-8.333403e-05,-1.452539e-05,-1.464632e-05,-1.477928e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.669981e-04,1.667311e-04,1.666660e-04,-1.528989e-05,-1.464632e-05,-1.407551e-05,0.93722470000000002,0.93487799999999999,0.93375830000000004,-1.805354e-06,-1.400607e-06,-1.129957e-06,1.591040e-04,1.588899e-04,1.588346e-04,-4.513384e-07,-3.501517e-07,-2.824893e-07,-1.805354e-06,-1.400607e-06,-1.129957e-06,8.345399e-06,8.191415e-06,8.113850e-06,-4.561425e-07,-3.199025e-07,-2.115221e-07,-1.349211e-06,-1.080704e-06,-9.184351e-07
1.326000e-10,1.783863e-07,1.501951e-06,2.545994e-06,5.835265e-06,5.274123e-06,4.867254e-06,1.682063e-05,1.688510e-05,1.691316e-05,0.092441459999999975,0.090509900000000032,0.08908816,1.206802e-05,1.249882e-05,1.289455e-05,5.835265e-06,5.274123e-06,4.867254e-06,1.46391,1.433365,1.4063330000000001,-2.871026e-05,-2.788196e-05,-2.726172e-05,9.192118e-05,9.152931e-05,9.111076e-05,-2.392522e-06,-2.323497e-06,-2.271810e-06,-2.871026e-05,-2.788196e-05,-2.726172e-05,-8.369339e-05,-8.393169e-05,-8.397169e-05,-1.238516e-05,-1.251840e-05,-1.266985e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.663066e-04,1.660683e-04,1.660283e-04,-1.303701e-05,-1.251840e-05,-1.206652e-05,0.93643270000000001,0.93421469999999995,0.93318469999999998,-3.288100e-06,-2.845158e-06,-2.525355e-06,1.588511e-04,1.586450e-04,1.585935e-04,-8.220251e-07,-7.112895e-07,-6.313387e-07,-3.288100e-06,-2.845158e-06,-2.525355e-06,8.277508e-06,8.134628e-06,8.066130e-06,-1.280485e-06,-1.126637e-06,-9.978877e-07,-2.007616e-06,-1.718521e-06,-1.527467e-06
1.327000e-10,-4.525073e-06,-3.270606e-06,-2.289185e-06,6.941219e-06,6.385238e-06,5.981076e-06,1.726520e-05,1.735296e-05,1.740287e-05,0.09454110999999997,0.092738570000000034,0.091435440000000007,1.841195e-06,2.267605e-06,2.660358e-06,6.941219e-06,6.385238e-06,5.981076e-06,1.4561269999999999,1.425821,1.3989659999999999,-2.363147e-05,-2.289117e-05,-2.235241e-05,9.315672e-05,9.275529e-05,9.232740e-05,-1.969289e-06,-1.907598e-06,-1.862701e-06,-2.363147e-05,-2.289117e-05,-2.235241e-05,-8.424621e-05,-8.446245e-05,-8.448363e-05,-9.186456e-06,-9.294755e-06,-9.430488e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.657538e-04,1.655375e-04,1.655164e-04,-9.669954e-06,-9.294755e-06,-8.981417e-06,0.93520139999999996,0.93312229999999996,0.9321952,-4.775063e-06,-4.301664e-06,-3.940505e-06,1.587973e-04,1.585934e-04,1.585401e-04,-1.193766e-06,-1.075416e-06,-9.851263e-07,-4.775063e-06,-4.301664e-06,-3.940505e-06,8.150212e-06,8.019533e-06,7.961405e-06,-2.040980e-06,-1.875235e-06,-1.731978e-06,-2.734082e-06,-2.426429e-06,-2.208527e-06
1.328000e-10,-8.957013e-06,-7.770433e-06,-6.852658e-06,8.011796e-06,7.462493e-06,7.062477e-06,1.579334e-05,1.590486e-05,1.597786e-05,0.093645959999999973,0.091968880000000031,0.090781260000000003,-7.873990e-06,-7.466945e-06,-7.091906e-06,8.011796e-06,7.462493e-06,7.062477e-06,1.4501139999999999,1.420023,1.3933219999999999,-1.687636e-05,-1.620835e-05,-1.573862e-05,9.403294e-05,9.362932e-05,9.319946e-05,-1.406363e-06,-1.350696e-06,-1.311551e-06,-1.687636e-05,-1.620835e-05,-1.573862e-05,-8.461478e-05,-8.481613e-05,-8.482543e-05,-5.252598e-06,-5.302773e-06,-5.391397e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.653852e-04,1.651839e-04,1.651746e-04,-5.529050e-06,-5.302773e-06,-5.134664e-06,0.93355630000000001,0.93162310000000004,0.93080949999999996,-6.094713e-06,-5.602806e-06,-5.212555e-06,1.589375e-04,1.587311e-04,1.586712e-04,-1.523678e-06,-1.400701e-06,-1.303139e-06,-6.094713e-06,-5.602806e-06,-5.212555e-06,7.971362e-06,7.853495e-06,7.806537e-06,-2.660145e-06,-2.489613e-06,-2.339194e-06,-3.434568e-06,-3.113193e-06,-2.873361e-06
1.329000e-10,-1.315343e-05,-1.203239e-05,-1.117755e-05,8.932102e-06,8.390913e-06,7.996440e-06,1.267755e-05,1.281006e-05,1.290367e-05,0.089960299999999979,0.088400880000000029,0.087321480000000007,-1.672161e-05,-1.634723e-05,-1.600308e-05,8.932102e-06,8.390913e-06,7.996440e-06,1.4462649999999999,1.4163699999999999,1.389805,-9.109378e-06,-8.495214e-06,-8.078141e-06,9.446334e-05,9.406452e-05,9.363964e-05,-7.591148e-07,-7.079345e-07,-6.731784e-07,-9.109378e-06,-8.495214e-06,-8.078141e-06,-8.477213e-05,-8.496567e-05,-8.497002e-05,-9.828414e-07,-9.493179e-07,-9.656651e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.652279e-04,1.650343e-04,1.650300e-04,-1.034570e-06,-9.493179e-07,-9.196810e-07,0.93157140000000005,0.92978720000000004,0.92909319999999995,-7.091967e-06,-6.596578e-06,-6.192795e-06,1.592468e-04,1.590344e-04,1.589647e-04,-1.772992e-06,-1.649144e-06,-1.548199e-06,-7.091967e-06,-6.596578e-06,-6.192795e-06,7.754090e-06,7.649080e-06,7.613507e-06,-3.074282e-06,-2.906853e-06,-2.757450e-06,-4.017684e-06,-3.689725e-06,-3.435345e-06
1.330000e-10,-1.714987e-05,-1.609158e-05,-1.529789e-05,9.610830e-06,9.078942e-06,8.691163e-06,8.369085e-06,8.517492e-06,8.626530e-06,0.083782829999999975,0.082329580000000027,0.081347439999999993,-2.443077e-05,-2.410027e-05,-2.379818e-05,9.610830e-06,9.078942e-06,8.691163e-06,1.444761,1.415049,1.3886069999999999,-1.088184e-06,-5.088053e-07,-1.262361e-07,9.441401e-05,9.402597e-05,9.361199e-05,-9.068196e-08,-4.240044e-08,-1.051967e-08,-1.088184e-06,-5.088053e-07,-1.262361e-07,-8.471250e-05,-8.490463e-05,-8.491031e-05,3.194061e-06,3.326699e-06,3.398941e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.652875e-04,1.650954e-04,1.650897e-04,3.362169e-06,3.326699e-06,3.237086e-06,0.9293612,0.92772429999999995,0.92715119999999995,-7.644414e-06,-7.162203e-06,-6.762263e-06,1.596831e-04,1.594631e-04,1.593820e-04,-1.911103e-06,-1.790551e-06,-1.690566e-06,-7.644414e-06,-7.162203e-06,-6.762263e-06,7.515516e-06,7.422812e-06,7.398219e-06,-3.239915e-06,-3.083538e-06,-2.943425e-06,-4.404498e-06,-4.078665e-06,-3.818838e-06
1.331000e-10,-2.096932e-05,-1.997094e-05,-1.923575e-05,9.989060e-06,9.467310e-06,9.087016e-06,3.419723e-06,3.578066e-06,3.696276e-06,0.07548185999999997,0.07412027000000003,0.073221430000000004,-3.081330e-05,-3.053546e-05,-3.028431e-05,9.989060e-06,9.467310e-06,9.087016e-06,1.4455610000000001,1.4160239999999999,1.389697,6.424259e-06,6.986456e-06,7.352284e-06,9.390532e-05,9.353257e-05,9.313390e-05,5.353549e-07,5.822047e-07,6.126903e-07,6.424259e-06,6.986456e-06,7.352284e-06,-8.445161e-05,-8.464746e-05,-8.465957e-05,6.868896e-06,7.104581e-06,7.271341e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.655484e-04,1.653525e-04,1.653404e-04,7.230417e-06,7.104581e-06,6.925087e-06,0.92706980000000005,0.9255736,0.92511750000000004,-7.675054e-06,-7.222705e-06,-6.844144e-06,1.601921e-04,1.599647e-04,1.598725e-04,-1.918763e-06,-1.805676e-06,-1.711036e-06,-7.675054e-06,-7.222705e-06,-6.844144e-06,7.275060e-06,7.193537e-06,7.178923e-06,-3.138164e-06,-3.000114e-06,-2.876906e-06,-4.536890e-06,-4.222591e-06,-3.967238e-06
1.332000e-10,-2.461857e-05,-2.367720e-05,-2.299708e-05,1.004372e-05,9.532592e-06,9.160207e-06,-1.606882e-06,-1.443916e-06,-1.322103e-06,0.065471909999999967,0.064185240000000032,0.063353430000000002,-3.575551e-05,-3.553654e-05,-3.534271e-05,1.004372e-05,9.532592e-06,9.160207e-06,1.44841,1.419044,1.3928290000000001,1.274382e-05,1.330325e-05,1.366773e-05,9.300615e-05,9.265146e-05,9.227073e-05,1.061985e-06,1.108605e-06,1.138978e-06,1.274382e-05,1.330325e-05,1.366773e-05,-8.402441e-05,-8.422747e-05,-8.424950e-05,9.696797e-06,1.002800e-05,1.028454e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.659756e-04,1.657725e-04,1.657505e-04,1.020715e-05,1.002800e-05,9.794795e-06,0.92485550000000005,0.9234888,0.92314079999999998,-7.160131e-06,-6.752740e-06,-6.411596e-06,1.607131e-04,1.604802e-04,1.603790e-04,-1.790033e-06,-1.688185e-06,-1.602899e-06,-7.160131e-06,-6.752740e-06,-6.411596e-06,7.052519e-06,6.980559e-06,6.974401e-06,-2.776587e-06,-2.662789e-06,-2.562739e-06,-4.383544e-06,-4.089951e-06,-3.848857e-06
