time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.512000e-10,1.964862e+01,-5.253370e-08,1.454827e-04,1.963117e+01,-1.479936e-06,1.407365e-04,-6.539138e-07,1.962899e+01,1.261289e-07,1.404391e-04,1.962401e+01,1.813491e-08,1.399138e-04,8.872734e-08,1.962642e+01,1.557368e-07,1.402204e-04,1.962386e+01,2.127259e-07,1.397431e-04,3.061256e-09,1.962669e+01,-2.027375e-07,1.402103e-04,1.962349e+01,-1.309664e-07,1.398709e-04,-8.613677e-08,1.962654e+01,-3.950808e-08,1.401828e-04,1.962364e+01,-1.301005e-07,1.398342e-04,-2.854397e-08,1.962648e+01,7.196726e-08,1.402160e-04,1.962415e+01,-7.765407e-08,1.398987e-04,-7.482803e-08,-7.482803e-09
1.513000e-10,1.964883e+01,1.415449e-06,1.454353e-04,1.963072e+01,-1.513105e-06,1.408289e-04,-7.080096e-07,1.962902e+01,2.236648e-08,1.404229e-04,1.962402e+01,5.020128e-08,1.399105e-04,1.043009e-07,1.962646e+01,1.589246e-07,1.402170e-04,1.962391e+01,1.393481e-07,1.397478e-04,-4.037586e-08,1.962663e+01,-2.194404e-07,1.402250e-04,1.962346e+01,-7.617083e-08,1.398596e-04,-7.336647e-08,1.962652e+01,-6.738538e-08,1.401858e-04,1.962361e+01,-1.114937e-07,1.398364e-04,-2.237593e-08,1.962651e+01,6.649638e-08,1.402098e-04,1.962413e+01,-6.650895e-08,1.398991e-04,-7.292329e-08,-7.292329e-09
1.514000e-10,1.964946e+01,2.762576e-06,1.452973e-04,1.963028e+01,-1.437024e-06,1.409225e-04,-7.142141e-07,1.962900e+01,-8.918398e-08,1.404148e-04,1.962404e+01,7.732208e-08,1.399048e-04,1.139635e-07,1.962651e+01,1.551276e-07,1.402141e-04,1.962394e+01,6.669391e-08,1.397554e-04,-7.582748e-08,1.962656e+01,-2.205169e-07,1.402363e-04,1.962344e+01,-2.789860e-08,1.398465e-04,-6.114380e-08,1.962650e+01,-9.033609e-08,1.401905e-04,1.962358e+01,-8.901960e-08,1.398362e-04,-1.697335e-08,1.962652e+01,5.557447e-08,1.402057e-04,1.962411e+01,-5.354429e-08,1.398985e-04,-6.732862e-08,-6.732862e-09
1.515000e-10,1.965046e+01,3.893195e-06,1.450817e-04,1.962988e+01,-1.256870e-06,1.410100e-04,-6.713980e-07,1.962896e+01,-1.994403e-07,1.404151e-04,1.962406e+01,9.728162e-08,1.398972e-04,1.170647e-07,1.962656e+01,1.449709e-07,1.402119e-04,1.962395e+01,-1.318088e-09,1.397652e-04,-1.026364e-07,1.962650e+01,-2.084525e-07,1.402440e-04,1.962344e+01,1.164182e-08,1.398328e-04,-4.979925e-08,1.962647e+01,-1.067833e-07,1.401963e-04,1.962355e+01,-6.484988e-08,1.398341e-04,-1.249742e-08,1.962654e+01,4.099315e-08,1.402037e-04,1.962410e+01,-3.986999e-08,1.398968e-04,-5.899357e-08,-5.899357e-09
1.516000e-10,1.965175e+01,4.729749e-06,1.448066e-04,1.962955e+01,-9.856350e-07,1.410847e-04,-5.820291e-07,1.962889e+01,-2.992810e-07,1.404240e-04,1.962409e+01,1.085141e-07,1.398885e-04,1.133769e-07,1.962660e+01,1.293100e-07,1.402105e-04,1.962395e+01,-6.144086e-08,1.397764e-04,-1.206806e-07,1.962644e+01,-1.861756e-07,1.402482e-04,1.962344e+01,4.127417e-08,1.398196e-04,-3.949608e-08,1.962643e+01,-1.158185e-07,1.402024e-04,1.962354e+01,-4.094308e-08,1.398304e-04,-9.007438e-09,1.962655e+01,2.455063e-08,1.402035e-04,1.962409e+01,-2.646171e-08,1.398945e-04,-4.888408e-08,-4.888408e-09
1.517000e-10,1.965324e+01,5.218059e-06,1.444942e-04,1.962931e+01,-6.430785e-07,1.411411e-04,-4.519860e-07,1.962878e+01,-3.802859e-07,1.404406e-04,1.962413e+01,1.102208e-07,1.398792e-04,1.031151e-07,1.962663e+01,1.091705e-07,1.402098e-04,1.962392e+01,-1.112235e-07,1.397883e-04,-1.303087e-07,1.962639e+01,-1.568028e-07,1.402490e-04,1.962346e+01,6.076293e-08,1.398076e-04,-3.027326e-08,1.962640e+01,-1.172056e-07,1.402083e-04,1.962353e+01,-1.892762e-08,1.398256e-04,-6.473646e-09,1.962655e+01,7.910623e-09,1.402048e-04,1.962408e+01,-1.411782e-08,1.398918e-04,-3.791932e-08,-3.791932e-09
1.518000e-10,1.965481e+01,5.330686e-06,1.441690e-04,1.962917e+01,-2.541768e-07,1.411750e-04,-2.901129e-07,1.962866e+01,-4.354179e-07,1.404636e-04,1.962416e+01,1.024217e-07,1.398704e-04,8.692546e-08,1.962666e+01,8.568786e-08,1.402098e-04,1.962388e+01,-1.490746e-07,1.398001e-04,-1.322573e-07,1.962635e+01,-1.234069e-07,1.402469e-04,1.962348e+01,7.066916e-08,1.397974e-04,-2.208708e-08,1.962637e+01,-1.113286e-07,1.402134e-04,1.962353e+01,-2.800390e-11,1.398202e-04,-4.794531e-09,1.962655e+01,-7.506073e-09,1.402073e-04,1.962408e+01,-3.434605e-09,1.398888e-04,-2.692055e-08,-2.692055e-09
1.519000e-10,1.965637e+01,5.068233e-06,1.438555e-04,1.962916e+01,1.528150e-07,1.411843e-04,-1.075535e-07,1.962853e+01,-4.595931e-07,1.404911e-04,1.962419e+01,8.593693e-08,1.398625e-04,6.584326e-08,1.962668e+01,6.004982e-08,1.402104e-04,1.962383e+01,-1.742678e-07,1.398111e-04,-1.275585e-07,1.962631e+01,-8.882139e-08,1.402425e-04,1.962350e+01,7.217230e-08,1.397894e-04,-1.484832e-08,1.962633e+01,-9.909675e-08,1.402174e-04,1.962353e+01,1.496618e-08,1.398147e-04,-3.816890e-09,1.962655e+01,-2.059429e-08,1.402106e-04,1.962408e+01,5.201315e-09,1.398858e-04,-1.657378e-08,-1.657378e-09
1.520000e-10,1.965779e+01,4.458568e-06,1.435769e-04,1.962927e+01,5.485233e-07,1.411685e-04,8.308181e-08,1.962839e+01,-4.500948e-07,1.405209e-04,1.962421e+01,6.230416e-08,1.398564e-04,4.122319e-08,1.962670e+01,3.344436e-08,1.402115e-04,1.962378e+01,-1.868926e-07,1.398208e-04,-1.174432e-07,1.962629e+01,-5.548899e-08,1.402363e-04,1.962352e+01,6.687593e-08,1.397839e-04,-8.452550e-09,1.962631e+01,-8.181787e-08,1.402199e-04,1.962353e+01,2.569253e-08,1.398094e-04,-3.356865e-09,1.962654e+01,-3.060141e-08,1.402142e-04,1.962408e+01,1.160522e-08,1.398829e-04,-7.406814e-09,-7.406814e-10
1.521000e-10,1.965898e+01,3.554112e-06,1.433533e-04,1.962949e+01,9.046701e-07,1.411293e-04,2.686514e-07,1.962826e+01,-4.067996e-07,1.405507e-04,1.962422e+01,3.363733e-08,1.398525e-04,1.464774e-08,1.962670e+01,7.014010e-09,1.402131e-04,1.962372e+01,-1.877616e-07,1.398287e-04,-1.032475e-07,1.962628e+01,-2.535915e-08,1.402291e-04,1.962354e+01,5.661425e-08,1.397807e-04,-2.802630e-09,1.962629e+01,-6.105555e-08,1.402209e-04,1.962354e+01,3.217562e-08,1.398048e-04,-3.220305e-09,1.962653e+01,-3.713144e-08,1.402179e-04,1.962408e+01,1.577400e-08,1.398804e-04,2.197458e-10,2.197459e-11
1.522000e-10,1.965987e+01,2.427442e-06,1.432003e-04,1.962980e+01,1.196172e-06,1.410700e-04,4.364460e-07,1.962815e+01,-3.321980e-07,1.405782e-04,1.962423e+01,2.441724e-09,1.398510e-04,-1.218037e-08,1.962670e+01,-1.818214e-08,1.402150e-04,1.962367e+01,-1.782823e-07,1.398345e-04,-8.632477e-08,1.962628e+01,1.660014e-10,1.402214e-04,1.962355e+01,4.327314e-08,1.397796e-04,2.177106e-09,1.962627e+01,-3.848262e-08,1.402205e-04,1.962355e+01,3.476262e-08,1.398010e-04,-3.221043e-09,1.962652e+01,-4.012080e-08,1.402212e-04,1.962409e+01,1.785663e-08,1.398783e-04,6.109044e-09,6.109044e-10
1.523000e-10,1.966040e+01,1.165558e-06,1.431281e-04,1.963019e+01,1.402960e-06,1.409955e-04,5.751091e-07,1.962807e+01,-2.312112e-07,1.406012e-04,1.962422e+01,-2.859960e-08,1.398521e-04,-3.755377e-08,1.962669e+01,-4.119897e-08,1.402171e-04,1.962362e+01,-1.603057e-07,1.398381e-04,-6.797014e-08,1.962628e+01,2.023990e-08,1.402139e-04,1.962356e+01,2.863681e-08,1.397804e-04,6.534228e-09,1.962626e+01,-1.574322e-08,1.402187e-04,1.962356e+01,3.404318e-08,1.397982e-04,-3.195991e-09,1.962651e+01,-3.979244e-08,1.402240e-04,1.962410e+01,1.811882e-08,1.398767e-04,1.021408e-08,1.021408e-09
1.524000e-10,1.966055e+01,-1.367729e-07,1.431408e-04,1.963063e+01,1.511401e-06,1.409116e-04,6.754454e-07,1.962802e+01,-1.108186e-07,1.406179e-04,1.962421e+01,-5.684975e-08,1.398556e-04,-5.987577e-08,1.962668e+01,-6.122880e-08,1.402194e-04,1.962357e+01,-1.359636e-07,1.398395e-04,-4.935837e-08,1.962629e+01,3.454007e-08,1.402069e-04,1.962357e+01,1.426718e-08,1.397826e-04,1.028810e-08,1.962626e+01,5.667061e-09,1.402159e-04,1.962357e+01,3.076275e-08,1.397965e-04,-3.016324e-09,1.962650e+01,-3.659491e-08,1.402261e-04,1.962410e+01,1.690523e-08,1.398756e-04,1.261587e-08,1.261587e-09
1.525000e-10,1.966032e+01,-1.384117e-06,1.432359e-04,1.963108e+01,1.515200e-06,1.408250e-04,7.310589e-07,1.962801e+01,2.047328e-08,1.406272e-04,1.962419e+01,-7.993400e-08,1.398612e-04,-7.776741e-08,1.962666e+01,-7.761853e-08,1.402218e-04,1.962354e+01,-1.075068e-07,1.398389e-04,-3.149716e-08,1.962630e+01,4.320489e-08,1.402008e-04,1.962357e+01,1.419949e-09,1.397858e-04,1.343478e-08,1.962627e+01,2.449569e-08,1.402122e-04,1.962358e+01,2.573687e-08,1.397957e-04,-2.594390e-09,1.962649e+01,-3.113358e-08,1.402275e-04,1.962411e+01,1.460217e-08,1.398750e-04,1.349647e-08,1.349647e-09
1.526000e-10,1.965974e+01,-2.487425e-06,1.434049e-04,1.963152e+01,1.415749e-06,1.407421e-04,7.387756e-07,1.962803e+01,1.532772e-07,1.406284e-04,1.962416e+01,-9.593058e-08,1.398685e-04,-9.015863e-08,1.962663e+01,-8.988137e-08,1.402242e-04,1.962351e+01,-7.715225e-08,1.398364e-04,-1.519644e-08,1.962631e+01,4.674756e-08,1.401959e-04,1.962357e+01,-9.002276e-09,1.397895e-04,1.595518e-08,1.962628e+01,3.979848e-08,1.402082e-04,1.962359e+01,1.977351e-08,1.397959e-04,-1.886339e-09,1.962648e+01,-2.410048e-08,1.402281e-04,1.962411e+01,1.160351e-08,1.398748e-04,1.310929e-08,1.310929e-09
1.527000e-10,1.965887e+01,-3.370531e-06,1.436337e-04,1.963191e+01,1.221892e-06,1.406693e-04,6.988240e-07,1.962810e+01,2.780367e-07,1.406214e-04,1.962413e+01,-1.035214e-07,1.398769e-04,-9.635733e-08,1.962660e+01,-9.770389e-08,1.402265e-04,1.962349e+01,-4.695010e-08,1.398325e-04,-1.053100e-09,1.962633e+01,4.595686e-08,1.401923e-04,1.962357e+01,-1.646206e-08,1.397934e-04,1.782488e-08,1.962629e+01,5.097393e-08,1.402041e-04,1.962359e+01,1.360822e-08,1.397967e-04,-8.908204e-10,1.962647e+01,-1.620831e-08,1.402281e-04,1.962411e+01,8.281512e-09,1.398750e-04,1.174945e-08,1.174945e-09
1.528000e-10,1.965777e+01,-3.975618e-06,1.439037e-04,1.963223e+01,9.491379e-07,1.406118e-04,6.147629e-07,1.962820e+01,3.857462e-07,1.406070e-04,1.962410e+01,-1.020913e-07,1.398856e-04,-9.609172e-08,1.962657e+01,-1.009490e-07,1.402287e-04,1.962348e+01,-1.867588e-08,1.398275e-04,1.055014e-08,1.962634e+01,4.179363e-08,1.401901e-04,1.962356e+01,-2.076897e-08,1.397971e-04,1.902400e-08,1.962631e+01,5.776814e-08,1.402002e-04,1.962359e+01,7.855514e-09,1.397981e-04,3.557034e-10,1.962647e+01,-8.133167e-09,1.402275e-04,1.962411e+01,4.963989e-09,1.398755e-04,9.725984e-09,9.725984e-10
1.529000e-10,1.965654e+01,-4.267257e-06,1.441934e-04,1.963247e+01,6.183941e-07,1.405738e-04,4.931659e-07,1.962833e+01,4.686254e-07,1.405861e-04,1.962408e+01,-9.176891e-08,1.398940e-04,-8.952311e-08,1.962654e+01,-9.965498e-08,1.402307e-04,1.962348e+01,6.247936e-09,1.398218e-04,1.943370e-08,1.962635e+01,3.529119e-08,1.401890e-04,1.962356e+01,-2.203732e-08,1.398004e-04,1.954591e-08,1.962632e+01,6.025329e-08,1.401967e-04,1.962360e+01,2.977917e-09,1.397999e-04,1.786236e-09,1.962647e+01,-4.688021e-10,1.402264e-04,1.962412e+01,1.918367e-09,1.398762e-04,7.337705e-09,7.337705e-10
1.530000e-10,1.965527e+01,-4.234695e-06,1.444799e-04,1.963260e+01,2.543191e-07,1.405578e-04,3.430916e-07,1.962848e+01,5.206955e-07,1.405606e-04,1.962405e+01,-7.340743e-08,1.399014e-04,-7.722879e-08,1.962652e+01,-9.403122e-08,1.402326e-04,1.962348e+01,2.679868e-08,1.398159e-04,2.560027e-08,1.962636e+01,2.746624e-08,1.401891e-04,1.962355e+01,-2.062686e-08,1.398030e-04,1.940382e-08,1.962634e+01,5.878472e-08,1.401939e-04,1.962360e+01,-7.275570e-10,1.398017e-04,3.312257e-09,1.962647e+01,6.305627e-09,1.402250e-04,1.962412e+01,-6.572932e-10,1.398769e-04,4.853754e-09,4.853754e-10
1.531000e-10,1.965406e+01,-3.892212e-06,1.447408e-04,1.963262e+01,-1.165726e-07,1.405645e-04,1.753792e-07,1.962863e+01,5.382154e-07,1.405324e-04,1.962403e+01,-4.850694e-08,1.399073e-04,-6.015643e-08,1.962649e+01,-8.444927e-08,1.402342e-04,1.962349e+01,4.236930e-08,1.398102e-04,2.920656e-08,1.962637e+01,1.924528e-08,1.401901e-04,1.962354e+01,-1.707353e-08,1.398049e-04,1.863475e-08,1.962636e+01,5.394245e-08,1.401920e-04,1.962360e+01,-3.126980e-09,1.398035e-04,4.833561e-09,1.962647e+01,1.184417e-08,1.402235e-04,1.962411e+01,-2.636812e-09,1.398778e-04,2.499500e-09,2.499500e-10
1.532000e-10,1.965299e+01,-3.277529e-06,1.449558e-04,1.963253e+01,-4.679103e-07,1.405930e-04,1.828415e-09,1.962879e+01,5.199457e-07,1.405037e-04,1.962402e+01,-1.908688e-08,1.399112e-04,-3.955359e-08,1.962647e+01,-7.143008e-08,1.402354e-04,1.962351e+01,5.275534e-08,1.398049e-04,3.053051e-08,1.962637e+01,1.140968e-08,1.401918e-04,1.962354e+01,-1.201726e-08,1.398060e-04,1.730057e-08,1.962637e+01,4.646342e-08,1.401908e-04,1.962360e+01,-4.233835e-09,1.398052e-04,6.248060e-09,1.962647e+01,1.593969e-08,1.402220e-04,1.962411e+01,-3.962784e-09,1.398786e-04,4.479124e-10,4.479124e-11
1.533000e-10,1.965214e+01,-2.448375e-06,1.451088e-04,1.963234e+01,-7.754184e-07,1.406408e-04,-1.656773e-07,1.962894e+01,4.672219e-07,1.404767e-04,1.962402e+01,1.248122e-08,1.399128e-04,-1.687775e-08,1.962645e+01,-5.562614e-08,1.402364e-04,1.962352e+01,5.811714e-08,1.398004e-04,2.993623e-08,1.962637e+01,4.560502e-09,1.401938e-04,1.962354e+01,-6.132822e-09,1.398064e-04,1.548638e-08,1.962638e+01,3.717072e-08,1.401905e-04,1.962359e+01,-4.183362e-09,1.398065e-04,7.460796e-09,1.962648e+01,1.851807e-08,1.402206e-04,1.962411e+01,-4.639006e-09,1.398793e-04,-1.183872e-09,-1.183872e-10
1.534000e-10,1.965156e+01,-1.477509e-06,1.451886e-04,1.963207e+01,-1.018673e-06,1.407037e-04,-3.160339e-07,1.962907e+01,3.838357e-07,1.404533e-04,1.962403e+01,4.366621e-08,1.399122e-04,6.306711e-09,1.962643e+01,-3.779862e-08,1.402369e-04,1.962354e+01,5.892249e-08,1.397968e-04,2.783917e-08,1.962637e+01,-8.970779e-10,1.401961e-04,1.962354e+01,-6.861676e-11,1.398062e-04,1.329643e-08,1.962639e+01,2.690526e-08,1.401910e-04,1.962359e+01,-3.200585e-09,1.398076e-04,8.391543e-09,1.962648e+01,1.962329e-08,1.402194e-04,1.962411e+01,-4.719692e-09,1.398799e-04,-2.333374e-09,-2.333374e-10
1.535000e-10,1.965127e+01,-4.466012e-07,1.451900e-04,1.963174e+01,-1.182533e-06,1.407766e-04,-4.397031e-07,1.962916e+01,2.757324e-07,1.404353e-04,1.962405e+01,7.197956e-08,1.399093e-04,2.843691e-08,1.962642e+01,-1.878937e-08,1.402370e-04,1.962356e+01,5.587547e-08,1.397943e-04,2.467325e-08,1.962637e+01,-4.751741e-09,1.401983e-04,1.962354e+01,5.603035e-09,1.398054e-04,1.084837e-08,1.962640e+01,1.646486e-08,1.401921e-04,1.962359e+01,-1.565616e-09,1.398082e-04,8.980566e-09,1.962649e+01,1.939604e-08,1.402184e-04,1.962411e+01,-4.296805e-09,1.398804e-04,-2.987840e-09,-2.987840e-10
1.536000e-10,1.965129e+01,5.605138e-07,1.451144e-04,1.963138e+01,-1.258146e-06,1.408536e-04,-5.293648e-07,1.962923e+01,1.505535e-07,1.404241e-04,1.962407e+01,9.517102e-08,1.399045e-04,4.805780e-08,1.962642e+01,5.119446e-10,1.402367e-04,1.962357e+01,4.983799e-08,1.397929e-04,2.086178e-08,1.962637e+01,-6.969164e-09,1.402004e-04,1.962354e+01,1.042197e-08,1.398043e-04,8.266230e-09,1.962640e+01,6.554048e-09,1.401937e-04,1.962359e+01,4.204463e-10,1.398085e-04,9.192286e-09,1.962650e+01,1.804833e-08,1.402178e-04,1.962411e+01,-3.486722e-09,1.398807e-04,-3.176520e-09,-3.176520e-10
1.537000e-10,1.965159e+01,1.464654e-06,1.449693e-04,1.963101e+01,-1.243446e-06,1.409287e-04,-5.803853e-07,1.962925e+01,1.705788e-08,1.404202e-04,1.962410e+01,1.114026e-07,1.398981e-04,6.391882e-08,1.962642e+01,1.920464e-08,1.402359e-04,1.962359e+01,4.174982e-08,1.397926e-04,1.679306e-08,1.962637e+01,-7.663945e-09,1.402021e-04,1.962354e+01,1.406186e-08,1.398030e-04,5.673155e-09,1.962641e+01,-2.252953e-09,1.401956e-04,1.962359e+01,2.466276e-09,1.398085e-04,9.016776e-09,1.962650e+01,1.583693e-08,1.402174e-04,1.962411e+01,-2.417326e-09,1.398808e-04,-2.961169e-09,-2.961169e-10
1.538000e-10,1.965214e+01,2.197600e-06,1.447677e-04,1.963065e+01,-1.143133e-06,1.409962e-04,-5.910730e-07,1.962924e+01,-1.155318e-07,1.404240e-04,1.962414e+01,1.193874e-07,1.398907e-04,7.505435e-08,1.962643e+01,3.641672e-08,1.402346e-04,1.962360e+01,3.255283e-08,1.397931e-04,1.280162e-08,1.962637e+01,-7.064233e-09,1.402035e-04,1.962355e+01,1.633799e-08,1.398016e-04,3.184270e-09,1.962640e+01,-9.535150e-09,1.401977e-04,1.962359e+01,4.315634e-09,1.398082e-04,8.469198e-09,1.962651e+01,1.303765e-08,1.402174e-04,1.962411e+01,-1.216395e-09,1.398809e-04,-2.425766e-09,-2.425766e-10
1.539000e-10,1.965287e+01,2.707379e-06,1.445273e-04,1.963033e+01,-9.681230e-07,1.410508e-04,-5.627028e-07,1.962918e+01,-2.382066e-07,1.404349e-04,1.962417e+01,1.184833e-07,1.398828e-04,8.084274e-08,1.962645e+01,5.134551e-08,1.402329e-04,1.962361e+01,2.312411e-08,1.397945e-04,9.155277e-09,1.962637e+01,-5.472985e-09,1.402044e-04,1.962355e+01,1.720258e-08,1.398004e-04,9.004907e-10,1.962640e+01,-1.503372e-08,1.401998e-04,1.962360e+01,5.765909e-09,1.398077e-04,7.587421e-09,1.962651e+01,9.922343e-09,1.402176e-04,1.962411e+01,-1.931621e-12,1.398808e-04,-1.666319e-09,-1.666319e-10
1.540000e-10,1.965371e+01,2.962094e-06,1.442683e-04,1.963008e+01,-7.345352e-07,1.410887e-04,-4.993154e-07,1.962910e+01,-3.428231e-07,1.404521e-04,1.962421e+01,1.087348e-07,1.398752e-04,8.104001e-08,1.962646e+01,6.329740e-08,1.402309e-04,1.962361e+01,1.422148e-08,1.397965e-04,6.048045e-09,1.962636e+01,-3.229448e-09,1.402049e-04,1.962356e+01,1.672982e-08,1.397993e-04,-1.096397e-09,1.962640e+01,-1.864817e-08,1.402018e-04,1.962360e+01,6.679318e-09,1.398071e-04,6.428167e-09,1.962651e+01,6.740075e-09,1.402180e-04,1.962411e+01,1.125179e-09,1.398806e-04,-7.814943e-10,-7.814943e-11
1.541000e-10,1.965459e+01,2.951995e-06,1.440123e-04,1.962990e+01,-4.622987e-07,1.411073e-04,-4.073111e-07,1.962898e+01,-4.226791e-07,1.404741e-04,1.962424e+01,9.086114e-08,1.398683e-04,7.578666e-08,1.962648e+01,7.172411e-08,1.402286e-04,1.962362e+01,6.443961e-09,1.397988e-04,3.598568e-09,1.962636e+01,-6.739373e-10,1.402051e-04,1.962356e+01,1.509337e-08,1.397984e-04,-2.747050e-09,1.962639e+01,-2.042170e-08,1.402035e-04,1.962360e+01,6.986856e-09,1.398065e-04,5.062119e-09,1.962651e+01,3.702968e-09,1.402185e-04,1.962411e+01,2.086024e-09,1.398804e-04,1.353840e-10,1.353840e-11
1.542000e-10,1.965543e+01,2.689652e-06,1.437803e-04,1.962981e+01,-1.734979e-07,1.411055e-04,-2.948756e-07,1.962885e+01,-4.729717e-07,1.404991e-04,1.962426e+01,6.619192e-08,1.398627e-04,6.558757e-08,1.962651e+01,7.625331e-08,1.402261e-04,1.962362e+01,2.082943e-10,1.398013e-04,1.853412e-09,1.962636e+01,1.881748e-09,1.402049e-04,1.962357e+01,1.253919e-08,1.397978e-04,-4.016139e-09,1.962638e+01,-2.051822e-08,1.402048e-04,1.962360e+01,6.685705e-09,1.398060e-04,3.568429e-09,1.962651e+01,9.772335e-10,1.402191e-04,1.962411e+01,2.826083e-09,1.398802e-04,1.002604e-09,1.002604e-10
