time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.739000e-10,-2.108029e-07,-2.345790e-07,-2.37761e-8,-1.679632e-05,-2.702701e-05,-1.023069e-5,-2.108029e-07,-2.345790e-07,-2.37761e-8,1.955884e-06,2.262202e-06,3.06318e-7,-3.831835e-02,-4.777491e-02,-9.45655999999982233e-03,-1.502769e-05,-2.505067e-05,-1.002298e-5,-2.108029e-07,-2.345789e-07,-2.37760e-8,-8.810177e-05,-8.814295e-05,-4.118e-8,-1.656358e-06,-1.877463e-06,-2.21105e-7,2.019884e+01,2.019858e+01,-2.60000000000815135e-04,-3.724519e-06,-4.238536e-06,-5.14017e-7,8.820135e-05,8.826159e-05,6.024e-8,-3.103766e-07,-3.532114e-07,-4.28348e-8,-3.724519e-06,-4.238536e-06,-5.14017e-7,1.618982e-04,1.618570e-04,-4.12e-8,-1.656358e-06,-1.877463e-06,-2.21105e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975037e+01,1.975061e+01,2.40000000001572289e-04,-4.118023e-07,-4.836106e-07,-7.18083e-8,1.562523e-04,1.562093e-04,-4.30e-8,-1.029506e-07,-1.209027e-07,-1.79521e-8,-4.118023e-07,-4.836106e-07,-7.18083e-8,5.748861e-06,5.768680e-06,1.9819e-8,-4.278525e-07,-4.951582e-07,-6.73057e-8,1.605019e-08,1.154756e-08,-4.50263e-9
1.740000e-10,-8.105044e-08,-8.498008e-08,-3.92964e-9,-1.022688e-05,-1.872216e-05,-8.49528e-6,-8.105044e-08,-8.498008e-08,-3.92964e-9,2.025357e-06,2.329639e-06,3.04282e-7,-4.195913e-02,-5.418264e-02,-1.22235099999998265e-02,-9.301720e-06,-1.770988e-05,-8.408160e-6,-8.105044e-08,-8.498008e-08,-3.92964e-9,-8.816922e-05,-8.821914e-05,-4.992e-8,-1.104639e-06,-1.241632e-06,-1.36993e-7,2.019785e+01,2.019745e+01,-3.99999999999067768e-04,-2.950521e-06,-3.341916e-06,-3.91395e-7,8.833405e-05,8.841265e-05,7.860e-8,-2.458767e-07,-2.784930e-07,-3.26163e-8,-2.950521e-06,-3.341916e-06,-3.91395e-7,1.618308e-04,1.617809e-04,-4.99e-8,-1.104639e-06,-1.241632e-06,-1.36993e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975020e+01,1.975041e+01,2.09999999999155307e-04,-7.412430e-07,-8.586516e-07,-1.174086e-7,1.563036e-04,1.562688e-04,-3.48e-8,-1.853107e-07,-2.146629e-07,-2.93522e-8,-7.412430e-07,-8.586516e-07,-1.174086e-7,5.712472e-06,5.726688e-06,1.4216e-8,-5.327261e-07,-6.133528e-07,-8.06267e-8,-2.085168e-07,-2.452988e-07,-3.67820e-8
1.741000e-10,4.690076e-08,6.166417e-08,1.476341e-8,-3.268627e-06,-9.690446e-06,-6.421819e-6,4.690076e-08,6.166417e-08,1.476341e-8,1.905759e-06,2.177504e-06,2.71745e-7,-4.381810e-02,-5.827042e-02,-1.44523199999998311e-02,-3.185989e-06,-9.635578e-06,-6.449589e-6,4.690076e-08,6.166417e-08,1.476341e-8,-8.820808e-05,-8.826242e-05,-5.434e-8,-4.911284e-07,-5.366632e-07,-4.55348e-8,2.019711e+01,2.019662e+01,-4.89999999999213287e-04,-1.988397e-06,-2.232373e-06,-2.43976e-7,8.842068e-05,8.851012e-05,8.944e-8,-1.656997e-07,-1.860311e-07,-2.03314e-8,-1.988397e-06,-2.232373e-06,-2.43976e-7,1.617919e-04,1.617376e-04,-5.43e-8,-4.911284e-07,-5.366632e-07,-4.55348e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974994e+01,1.975011e+01,1.70000000000669615e-04,-1.006140e-06,-1.159046e-06,-1.52906e-7,1.563737e-04,1.563497e-04,-2.40e-8,-2.515350e-07,-2.897616e-07,-3.82266e-8,-1.006140e-06,-1.159046e-06,-1.52906e-7,5.669755e-06,5.677601e-06,7.846e-9,-5.964464e-07,-6.842590e-07,-8.78126e-8,-4.096935e-07,-4.747874e-07,-6.50939e-8
1.742000e-10,1.614222e-07,1.919162e-07,3.04940e-8,3.748708e-06,-3.565546e-07,-4.1052626e-6,1.614222e-07,1.919162e-07,3.04940e-8,1.617098e-06,1.830839e-06,2.13741e-7,-4.381867e-02,-5.987148e-02,-1.60528099999998272e-02,3.056194e-06,-1.177237e-06,-4.233431e-6,1.614222e-07,1.919162e-07,3.04940e-8,-8.821662e-05,-8.827093e-05,-5.431e-8,1.324020e-07,1.776386e-07,4.52366e-8,2.019668e+01,2.019614e+01,-5.40000000000873115e-04,-9.245846e-07,-1.010157e-06,-8.55724e-8,8.845509e-05,8.854703e-05,9.194e-8,-7.704872e-08,-8.417973e-08,-7.13101e-9,-9.245846e-07,-1.010157e-06,-8.55724e-8,1.617834e-04,1.617291e-04,-5.43e-8,1.324020e-07,1.776386e-07,4.52366e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974961e+01,1.974973e+01,1.19999999999009788e-04,-1.189389e-06,-1.365434e-06,-1.76045e-7,1.564568e-04,1.564453e-04,-1.15e-8,-2.973471e-07,-3.413585e-07,-4.40114e-8,-1.189389e-06,-1.365434e-06,-1.76045e-7,5.623964e-06,5.625150e-06,1.186e-9,-6.152572e-07,-7.037203e-07,-8.84631e-8,-5.741314e-07,-6.617137e-07,-8.75823e-8
1.743000e-10,2.527042e-07,2.945633e-07,4.18591e-8,1.049773e-05,8.848536e-06,-1.649194e-6,2.527042e-07,2.945633e-07,4.18591e-8,1.194934e-06,1.332669e-06,1.37735e-7,-4.196452e-02,-5.892687e-02,-1.69623499999998276e-02,9.154105e-06,7.297742e-06,-1.856363e-6,2.527042e-07,2.945633e-07,4.18591e-8,-8.819564e-05,-8.824570e-05,-5.006e-8,7.146096e-07,8.421160e-07,1.275064e-7,2.019657e+01,2.019602e+01,-5.50000000000494538e-04,1.486858e-07,2.181245e-07,6.94387e-8,8.843596e-05,8.852208e-05,8.612e-8,1.239048e-08,1.817704e-08,5.78656e-9,1.486858e-07,2.181245e-07,6.94387e-8,1.618044e-04,1.617543e-04,-5.01e-8,7.146096e-07,8.421160e-07,1.275064e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974924e+01,1.974931e+01,7.00000000009026735e-05,-1.280533e-06,-1.466107e-06,-1.85574e-7,1.565460e-04,1.565476e-04,1.6e-9,-3.201334e-07,-3.665269e-07,-4.63935e-8,-1.280533e-06,-1.466107e-06,-1.85574e-7,5.578501e-06,5.573226e-06,-5.275e-9,-5.888986e-07,-6.715836e-07,-8.26850e-8,-6.916348e-07,-7.945238e-07,-1.028890e-7
1.744000e-10,3.136166e-07,3.616014e-07,4.79848e-8,1.666965e-05,1.750848e-05,8.3883e-7,3.136166e-07,3.616015e-07,4.79849e-8,6.859140e-07,7.385051e-07,5.25911e-8,-3.833995e-02,-5.548825e-02,-1.71482999999998317e-02,1.484197e-05,1.542068e-05,5.7871e-7,3.136166e-07,3.616014e-07,4.79848e-8,-8.814835e-05,-8.819050e-05,-4.215e-8,1.209113e-06,1.403545e-06,1.94432e-7,2.019676e+01,2.019626e+01,-5.00000000002387424e-04,1.141764e-06,1.349293e-06,2.07529e-7,8.836682e-05,8.843966e-05,7.284e-8,9.514699e-08,1.124410e-07,1.729401e-8,1.141764e-06,1.349293e-06,2.07529e-7,1.618517e-04,1.618095e-04,-4.22e-8,1.209113e-06,1.403545e-06,1.94432e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974886e+01,1.974887e+01,9.99999999962142283e-06,-1.276461e-06,-1.457798e-06,-1.81337e-7,1.566341e-04,1.566484e-04,1.43e-8,-3.191154e-07,-3.644495e-07,-4.53341e-8,-1.276461e-06,-1.457798e-06,-1.81337e-7,5.536650e-06,5.525577e-06,-1.1073e-8,-5.205852e-07,-5.916678e-07,-7.10826e-8,-7.558762e-07,-8.661303e-07,-1.102541e-7
1.745000e-10,3.402562e-07,3.888392e-07,4.85830e-8,2.198940e-05,2.524138e-05,3.25198e-6,3.402562e-07,3.888392e-07,4.85830e-8,1.425480e-07,1.100644e-07,-3.24836e-8,-3.310644e-02,-4.971567e-02,-1.66092299999998222e-02,1.987134e-05,2.283851e-05,2.96717e-6,3.402562e-07,3.888392e-07,4.85830e-8,-8.807997e-05,-8.811146e-05,-3.149e-8,1.578498e-06,1.819287e-06,2.40789e-7,2.019723e+01,2.019680e+01,-4.30000000001484750e-04,1.975507e-06,2.292814e-06,3.17307e-7,8.825560e-05,8.830923e-05,5.363e-8,1.646256e-07,1.910679e-07,2.64423e-8,1.975507e-06,2.292814e-06,3.17307e-7,1.619200e-04,1.618885e-04,-3.15e-8,1.578498e-06,1.819287e-06,2.40789e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974849e+01,1.974845e+01,-4.00000000020384050e-05,-1.181490e-06,-1.345759e-06,-1.64269e-7,1.567141e-04,1.567395e-04,2.54e-8,-2.953724e-07,-3.364399e-07,-4.10675e-8,-1.181490e-06,-1.345759e-06,-1.64269e-7,5.501330e-06,5.485518e-06,-1.5812e-8,-4.167052e-07,-4.714126e-07,-5.47074e-8,-7.647844e-07,-8.743468e-07,-1.095624e-7
1.746000e-10,3.321565e-07,3.761013e-07,4.39448e-8,2.622873e-05,3.171769e-05,5.48896e-6,3.321565e-07,3.761013e-07,4.39448e-8,-3.820403e-07,-4.908885e-07,-1.088482e-7,-2.649567e-02,-4.187038e-02,-1.53747099999998263e-02,2.402277e-05,2.923003e-05,5.20726e-6,3.321565e-07,3.761013e-07,4.39448e-8,-8.799726e-05,-8.801642e-05,-1.916e-8,1.797422e-06,2.060846e-06,2.63424e-7,2.019790e+01,2.019758e+01,-3.20000000002096385e-04,2.588004e-06,2.978548e-06,3.90544e-7,8.811375e-05,8.814431e-05,3.056e-8,2.156670e-07,2.482124e-07,3.25454e-8,2.588004e-06,2.978548e-06,3.90544e-7,1.620027e-04,1.619836e-04,-1.91e-8,1.797422e-06,2.060846e-06,2.63424e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974817e+01,1.974808e+01,-8.99999999965928055e-05,-1.006840e-06,-1.143143e-06,-1.36303e-7,1.567796e-04,1.568137e-04,3.41e-8,-2.517099e-07,-2.857857e-07,-3.40758e-8,-1.006840e-06,-1.143143e-06,-1.36303e-7,5.474876e-06,5.455692e-06,-1.9184e-8,-2.862635e-07,-3.212324e-07,-3.49689e-8,-7.205762e-07,-8.219106e-07,-1.013344e-7
1.747000e-10,2.921649e-07,3.270444e-07,3.48795e-8,2.921670e-05,3.667490e-05,7.45820e-6,2.921649e-07,3.270444e-07,3.48795e-8,-8.390632e-07,-1.008244e-06,-1.691808e-7,-1.879916e-02,-3.230295e-02,-1.35037899999998247e-02,2.711628e-05,3.432082e-05,7.20454e-6,2.921649e-07,3.270444e-07,3.48795e-8,-8.790787e-05,-8.791420e-05,-6.33e-9,1.854517e-06,2.116024e-06,2.61507e-7,2.019873e+01,2.019853e+01,-1.99999999999533884e-04,2.939486e-06,3.362324e-06,4.22838e-7,8.795508e-05,8.796105e-05,5.97e-9,2.449572e-07,2.801937e-07,3.52365e-8,2.939486e-06,3.362324e-06,4.22838e-7,1.620921e-04,1.620858e-04,-6.3e-9,1.854517e-06,2.116024e-06,2.61507e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974790e+01,1.974778e+01,-1.20000000002562501e-04,-7.695491e-07,-8.697244e-07,-1.001753e-7,1.568256e-04,1.568654e-04,3.98e-8,-1.923873e-07,-2.174311e-07,-2.50438e-8,-7.695491e-07,-8.697244e-07,-1.001753e-7,5.458873e-06,5.437871e-06,-2.1002e-8,-1.401154e-07,-1.536299e-07,-1.35145e-8,-6.294337e-07,-7.160945e-07,-8.66608e-8
1.748000e-10,2.260158e-07,2.486250e-07,2.26092e-8,3.084650e-05,3.992830e-05,9.08180e-6,2.260158e-07,2.486250e-07,2.26092e-8,-1.188418e-06,-1.396510e-06,-2.08092e-7,-1.035513e-02,-2.143727e-02,-1.10821399999998273e-02,2.901989e-05,3.789590e-05,8.87601e-6,2.260158e-07,2.486250e-07,2.26092e-8,-8.781964e-05,-8.781381e-05,5.83e-9,1.752973e-06,1.989502e-06,2.36529e-7,2.019961e+01,2.019954e+01,-7.00000000009026735e-05,3.015028e-06,3.428908e-06,4.13880e-7,8.779441e-05,8.777670e-05,-1.771e-8,2.512524e-07,2.857423e-07,3.44899e-8,3.015028e-06,3.428908e-06,4.13880e-7,1.621804e-04,1.621862e-04,5.8e-9,1.752973e-06,1.989502e-06,2.36529e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974772e+01,1.974757e+01,-1.50000000001426770e-04,-4.909172e-07,-5.500958e-07,-5.91786e-8,1.568490e-04,1.568909e-04,4.19e-8,-1.227293e-07,-1.375240e-07,-1.47947e-8,-4.909172e-07,-5.500958e-07,-5.91786e-8,5.454049e-06,5.432847e-06,-2.1202e-8,9.944290e-09,1.785498e-08,7.910690e-9,-5.008615e-07,-5.679508e-07,-6.70893e-8
1.749000e-10,1.416495e-07,1.502770e-07,8.6275e-9,3.107865e-05,4.137707e-05,1.029842e-5,1.416495e-07,1.502770e-07,8.6275e-9,-1.402123e-06,-1.624684e-06,-2.22561e-7,-1.533085e-03,-9.751192e-03,-8.21810699999982706e-03,2.965591e-05,3.980958e-05,1.015367e-5,1.416495e-07,1.502770e-07,8.6275e-9,-8.773991e-05,-8.772362e-05,1.629e-8,1.509749e-06,1.701830e-06,1.92081e-7,2.020048e+01,2.020052e+01,4.00000000020384050e-05,2.824870e-06,3.192170e-06,3.67300e-7,8.764615e-05,8.760789e-05,-3.826e-8,2.354058e-07,2.660142e-07,3.06084e-8,2.824870e-06,3.192170e-06,3.67300e-7,1.622601e-04,1.622764e-04,1.63e-8,1.509749e-06,1.701830e-06,1.92081e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974761e+01,1.974746e+01,-1.50000000001426770e-04,-1.946276e-07,-2.114894e-07,-1.68618e-8,1.568485e-04,1.568889e-04,4.04e-8,-4.865690e-08,-5.287234e-08,-4.21544e-9,-1.946276e-07,-2.114894e-07,-1.68618e-8,5.460243e-06,5.440391e-06,-1.9852e-8,1.521581e-07,1.797710e-07,2.76129e-8,-3.467857e-07,-3.912604e-07,-4.44747e-8
1.750000e-10,4.833983e-08,4.287318e-08,-5.46665e-9,2.994007e-05,4.100539e-05,1.106532e-5,4.833983e-08,4.287318e-08,-5.46665e-9,-1.466720e-06,-1.678976e-06,-2.12256e-7,7.282987e-03,2.245272e-03,-5.03771499999982816e-03,2.900439e-05,3.999183e-05,1.098744e-5,4.833983e-08,4.287318e-08,-5.46665e-9,-8.767488e-05,-8.765066e-05,2.422e-8,1.153556e-06,1.286985e-06,1.33429e-7,2.020125e+01,2.020139e+01,1.39999999998252633e-04,2.402395e-06,2.692540e-06,2.90145e-7,8.752302e-05,8.746915e-05,-5.387e-8,2.001996e-07,2.243783e-07,2.41787e-8,2.402395e-06,2.692540e-06,2.90145e-7,1.623251e-04,1.623493e-04,2.42e-8,1.153556e-06,1.286985e-06,1.33429e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974760e+01,1.974744e+01,-1.59999999997495479e-04,9.528329e-08,1.185703e-07,2.328701e-8,1.568248e-04,1.568604e-04,3.56e-8,2.382082e-08,2.964256e-08,5.82174e-9,9.528329e-08,1.185703e-07,2.328701e-8,5.476450e-06,5.459309e-06,-1.7141e-8,2.757653e-07,3.198574e-07,4.40921e-8,-1.804820e-07,-2.012872e-07,-2.08052e-8
1.751000e-10,-4.428397e-08,-6.242997e-08,-1.814600e-8,2.751965e-05,3.887917e-05,1.135952e-5,-4.428397e-08,-6.242997e-08,-1.814600e-8,-1.384213e-06,-1.563792e-06,-1.79579e-7,1.571207e-02,1.403305e-02,-1.67901999999982808e-03,2.710383e-05,3.845090e-05,1.134707e-5,-4.428397e-08,-6.242997e-08,-1.814600e-8,-8.762914e-05,-8.760005e-05,2.909e-8,7.218043e-07,7.887437e-07,6.69394e-8,2.020188e+01,2.020209e+01,2.09999999999155307e-04,1.800040e-06,1.992060e-06,1.92020e-7,8.743486e-05,8.737161e-05,-6.325e-8,1.500034e-07,1.660050e-07,1.60016e-8,1.800040e-06,1.992060e-06,1.92020e-7,1.623709e-04,1.624000e-04,2.91e-8,7.218043e-07,7.887437e-07,6.69394e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974767e+01,1.974752e+01,-1.49999999997874056e-04,3.564317e-07,4.145727e-07,5.81410e-8,1.567808e-04,1.568087e-04,2.79e-8,8.910793e-08,1.036432e-07,1.453527e-8,3.564317e-07,4.145727e-07,5.81410e-8,5.500922e-06,5.487565e-06,-1.3357e-8,3.718595e-07,4.280258e-07,5.61663e-8,-1.542773e-08,-1.345312e-08,1.97461e-9
