time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.558000000000e-10,-1.987999e-6,-2.768598e-06,-7.80599e-7,-1.17089850e-6,-3.15889750e-6
1.559000000000e-10,-1.869390e-6,-2.556200e-06,-6.86810e-7,-1.03021500e-6,-2.89960500e-6
1.560000000000e-10,-1.614114e-6,-2.162150e-06,-5.48036e-7,-8.2205400e-7,-2.43616800e-6
1.561000000000e-10,-1.242860e-6,-1.617574e-06,-3.74714e-7,-5.6207100e-7,-1.80493100e-6
1.562000000000e-10,-7.850272e-7,-9.646356e-07,-1.796084e-7,-2.69412600e-7,-1.054439800e-6
1.563000000000e-10,-2.762564e-7,-2.529721e-07,2.32843e-8,3.4926450e-8,-2.41329950e-7
1.564000000000e-10,2.444689e-7,4.642914e-07,2.198225e-7,3.29733750e-7,5.74202650e-7
1.565000000000e-10,7.378965e-7,1.134602e-06,3.967055e-7,5.95058250e-7,1.332954750e-6
1.566000000000e-10,1.167515e-6,1.709818e-06,5.42303e-7,8.1345450e-7,1.98096950e-6
1.567000000000e-10,1.502271e-6,2.149563e-06,6.47292e-7,9.7093800e-7,2.47320900e-6
1.568000000000e-10,1.718799e-6,2.423910e-06,7.05111e-7,1.05766650e-6,2.77646550e-6
1.569000000000e-10,1.803023e-6,2.515263e-06,7.12240e-7,1.06836000e-6,2.87138300e-6
1.570000000000e-10,1.751025e-6,2.419379e-06,6.68354e-7,1.00253100e-6,2.75355600e-6
1.571000000000e-10,1.569158e-6,2.145520e-06,5.76362e-7,8.6454300e-7,2.43370100e-6
1.572000000000e-10,1.273410e-6,1.715763e-06,4.42353e-7,6.6352950e-7,1.93693950e-6
1.573000000000e-10,8.880976e-7,1.163544e-06,2.754464e-7,4.13169600e-7,1.301267200e-6
1.574000000000e-10,4.439951e-7,5.314877e-07,8.74926e-8,1.31238900e-7,5.75234000e-7
1.575000000000e-10,-2.396548e-8,-1.313918e-07,-1.0742632e-7,-1.611394800e-7,-1.851049600e-7
1.576000000000e-10,-4.792855e-7,-7.730737e-07,-2.937882e-7,-4.40682300e-7,-9.19967800e-7
1.577000000000e-10,-8.866329e-7,-1.342394e-06,-4.557611e-7,-6.83641650e-7,-1.570274550e-6
1.578000000000e-10,-1.214568e-6,-1.793237e-06,-5.78669e-7,-8.6800350e-7,-2.08257150e-6
1.579000000000e-10,-1.438085e-6,-2.088765e-06,-6.50680e-7,-9.7602000e-7,-2.41410500e-6
1.580000000000e-10,-1.540778e-6,-2.205247e-06,-6.64469e-7,-9.9670350e-7,-2.53748150e-6
1.581000000000e-10,-1.516386e-6,-2.134914e-06,-6.18528e-7,-9.2779200e-7,-2.44417800e-6
1.582000000000e-10,-1.369512e-6,-1.887275e-06,-5.17763e-7,-7.7664450e-7,-2.14615650e-6
1.583000000000e-10,-1.115325e-6,-1.488468e-06,-3.73143e-7,-5.5971450e-7,-1.67503950e-6
1.584000000000e-10,-7.782031e-7,-9.785492e-07,-2.003461e-7,-3.00519150e-7,-1.078722250e-6
1.585000000000e-10,-3.893910e-7,-4.070587e-07,-1.76677e-8,-2.6501550e-8,-4.15892550e-7
1.586000000000e-10,1.605024e-8,1.724668e-07,1.5641656e-7,2.346248400e-7,2.506750800e-7
1.587000000000e-10,4.026425e-7,7.081387e-07,3.054962e-7,4.58244300e-7,8.60886800e-7
1.588000000000e-10,7.378179e-7,1.154707e-06,4.168891e-7,6.25333650e-7,1.363151550e-6
1.589000000000e-10,9.948040e-7,1.477346e-06,4.825420e-7,7.23813000e-7,1.718617000e-6
1.590000000000e-10,1.154803e-6,1.654050e-06,4.99247e-7,7.4887050e-7,1.90367350e-6
1.591000000000e-10,1.208325e-6,1.676727e-06,4.68402e-7,7.0260300e-7,1.91092800e-6
1.592000000000e-10,1.155643e-6,1.551201e-06,3.95558e-7,5.9333700e-7,1.74898000e-6
1.593000000000e-10,1.006384e-6,1.296265e-06,2.89881e-7,4.3482150e-7,1.44120550e-6
1.594000000000e-10,7.783284e-7,9.417722e-07,1.634438e-7,2.45165700e-7,1.023494100e-6
1.595000000000e-10,4.954895e-7,5.256935e-07,3.02040e-8,4.5306000e-8,5.40795500e-7
1.596000000000e-10,1.856242e-7,9.017305e-08,-9.545115e-8,-1.431767250e-7,4.24474750e-8
1.597000000000e-10,-1.225955e-7,-3.231124e-07,-2.005169e-7,-3.00775350e-7,-4.23370850e-7
1.598000000000e-10,-4.024257e-7,-6.776499e-07,-2.752242e-7,-4.12836300e-7,-8.15262000e-7
1.599000000000e-10,-6.315316e-7,-9.459928e-07,-3.144612e-7,-4.71691800e-7,-1.103223400e-6
1.600000000000e-10,-7.937644e-7,-1.112079e-06,-3.183146e-7,-4.77471900e-7,-1.271236300e-6
1.601000000000e-10,-8.800198e-7,-1.171534e-06,-2.915142e-7,-4.37271300e-7,-1.317291100e-6
1.602000000000e-10,-8.881587e-7,-1.130051e-06,-2.418923e-7,-3.62838450e-7,-1.250997150e-6
1.603000000000e-10,-8.221781e-7,-1.000490e-06,-1.783119e-7,-2.67467850e-7,-1.089645950e-6
1.604000000000e-10,-6.909537e-7,-7.996294e-07,-1.086757e-7,-1.63013550e-7,-8.53967250e-7
1.605000000000e-10,-5.069137e-7,-5.455112e-07,-3.85975e-8,-5.7896250e-8,-5.64809950e-7
1.606000000000e-10,-2.849133e-7,-2.559793e-07,2.89340e-8,4.3401000e-8,-2.41512300e-7
1.607000000000e-10,-4.141697e-8,5.148642e-08,9.290339e-8,1.393550850e-7,9.79381150e-8
1.608000000000e-10,2.060824e-7,3.590608e-07,1.529784e-7,2.29467600e-7,4.35550000e-7
1.609000000000e-10,4.396028e-7,6.477244e-07,2.081216e-7,3.12182400e-7,7.51785200e-7
1.610000000000e-10,6.413917e-7,8.970371e-07,2.556454e-7,3.83468100e-7,1.024859800e-6
1.611000000000e-10,7.949644e-7,1.086030e-06,2.910656e-7,4.36598400e-7,1.231562800e-6
1.612000000000e-10,8.864563e-7,1.195261e-06,3.088047e-7,4.63207050e-7,1.349663350e-6
1.613000000000e-10,9.061181e-7,1.209625e-06,3.035069e-7,4.55260350e-7,1.361378450e-6
1.614000000000e-10,8.496795e-7,1.121201e-06,2.715215e-7,4.07282250e-7,1.256961750e-6
1.615000000000e-10,7.192771e-7,9.313774e-07,2.121003e-7,3.18150450e-7,1.037427550e-6
1.616000000000e-10,5.237145e-7,6.516969e-07,1.279824e-7,1.91973600e-7,7.15688100e-7
1.617000000000e-10,2.779504e-7,3.031957e-07,2.52453e-8,3.7867950e-8,3.15818350e-7
1.618000000000e-10,1.860130e-9,-8.559583e-08,-8.7455960e-8,-1.3118394000e-7,-1.2932381000e-7
1.619000000000e-10,-2.815633e-7,-4.815849e-07,-2.000216e-7,-3.00032400e-7,-5.81595700e-7
1.620000000000e-10,-5.483294e-7,-8.504598e-07,-3.021304e-7,-4.53195600e-7,-1.001525000e-6
1.621000000000e-10,-7.756422e-7,-1.159977e-06,-3.843348e-7,-5.76502200e-7,-1.352144400e-6
1.622000000000e-10,-9.439356e-7,-1.382857e-06,-4.389214e-7,-6.58382100e-7,-1.602317700e-6
1.623000000000e-10,-1.038578e-6,-1.499092e-06,-4.60514e-7,-6.9077100e-7,-1.72934900e-6
1.624000000000e-10,-1.051115e-6,-1.497580e-06,-4.46465e-7,-6.6969750e-7,-1.72081250e-6
1.625000000000e-10,-9.799705e-7,-1.377040e-06,-3.970695e-7,-5.95604250e-7,-1.575574750e-6
1.626000000000e-10,-8.305597e-7,-1.146153e-06,-3.155933e-7,-4.73389950e-7,-1.303949650e-6
1.627000000000e-10,-6.148098e-7,-8.229295e-07,-2.081197e-7,-3.12179550e-7,-9.26989350e-7
1.628000000000e-10,-3.501292e-7,-4.332606e-07,-8.31314e-8,-1.24697100e-7,-4.74826300e-7
1.629000000000e-10,-5.791012e-8,-8.765824e-09,4.9144296e-8,7.371644400e-8,1.580632400e-8
1.630000000000e-10,2.383038e-7,4.159298e-07,1.776260e-7,2.66439000e-7,5.04742800e-7
1.631000000000e-10,5.148198e-7,8.062294e-07,2.914096e-7,4.37114400e-7,9.51934200e-7
1.632000000000e-10,7.497845e-7,1.130609e-06,3.808245e-7,5.71236750e-7,1.321021250e-6
1.633000000000e-10,9.249807e-7,1.363362e-06,4.383813e-7,6.57571950e-7,1.582552650e-6
1.634000000000e-10,1.027276e-6,1.486769e-06,4.59493e-7,6.8923950e-7,1.71651550e-6
1.635000000000e-10,1.049609e-6,1.492487e-06,4.42878e-7,6.6431700e-7,1.71392600e-6
1.636000000000e-10,9.914329e-7,1.382065e-06,3.906321e-7,5.85948150e-7,1.577381050e-6
1.637000000000e-10,8.586202e-7,1.166549e-06,3.079288e-7,4.61893200e-7,1.320513400e-6
1.638000000000e-10,6.628288e-7,8.652835e-07,2.024547e-7,3.03682050e-7,9.66510850e-7
1.639000000000e-10,4.204240e-7,5.040278e-07,8.36038e-8,1.25405700e-7,5.45829700e-7
1.640000000000e-10,1.510487e-7,1.126067e-07,-3.84420e-8,-5.7663000e-8,9.3385700e-8
1.641000000000e-10,-1.240261e-7,-2.776907e-07,-1.536646e-7,-2.30496900e-7,-3.54523000e-7
1.642000000000e-10,-3.836339e-7,-6.367249e-07,-2.530910e-7,-3.79636500e-7,-7.63270400e-7
1.643000000000e-10,-6.083851e-7,-9.379122e-07,-3.295271e-7,-4.94290650e-7,-1.102675750e-6
1.644000000000e-10,-7.821501e-7,-1.160229e-06,-3.780789e-7,-5.67118350e-7,-1.349268450e-6
1.645000000000e-10,-8.932378e-7,-1.289665e-06,-3.964272e-7,-5.94640800e-7,-1.487878600e-6
1.646000000000e-10,-9.351847e-7,-1.320037e-06,-3.848523e-7,-5.77278450e-7,-1.512463150e-6
1.647000000000e-10,-9.071009e-7,-1.253119e-06,-3.460181e-7,-5.19027150e-7,-1.426128050e-6
1.648000000000e-10,-8.135570e-7,-1.098132e-06,-2.845750e-7,-4.26862500e-7,-1.240419500e-6
1.649000000000e-10,-6.640358e-7,-8.706717e-07,-2.066359e-7,-3.09953850e-7,-9.73989650e-7
1.650000000000e-10,-4.720066e-7,-5.911819e-07,-1.191753e-7,-1.78762950e-7,-6.50769550e-7
1.651000000000e-10,-2.537116e-7,-2.831401e-07,-2.94285e-8,-4.4142750e-8,-2.97854350e-7
1.652000000000e-10,-2.677208e-8,2.891367e-08,5.568575e-8,8.35286250e-8,5.67565450e-8
1.653000000000e-10,1.912654e-7,3.213486e-07,1.300832e-7,1.95124800e-7,3.86390200e-7
1.654000000000e-10,3.843223e-7,5.732742e-07,1.889519e-7,2.83427850e-7,6.67750150e-7
1.655000000000e-10,5.390078e-7,7.680923e-07,2.290845e-7,3.43626750e-7,8.82634550e-7
1.656000000000e-10,6.455660e-7,8.946386e-07,2.490726e-7,3.73608900e-7,1.019174900e-6
1.657000000000e-10,6.984770e-7,9.478018e-07,2.493248e-7,3.73987200e-7,1.072464200e-6
1.658000000000e-10,6.966663e-7,9.285512e-07,2.318849e-7,3.47827350e-7,1.044493650e-6
1.659000000000e-10,6.433210e-7,8.433727e-07,2.000517e-7,3.00077550e-7,9.43398550e-7
1.660000000000e-10,5.453506e-7,7.032027e-07,1.578521e-7,2.36778150e-7,7.82128750e-7
1.661000000000e-10,4.125745e-7,5.220373e-07,1.094628e-7,1.64194200e-7,5.76768700e-7
1.662000000000e-10,2.567487e-7,3.154505e-07,5.87018e-8,8.8052700e-8,3.44801400e-7
1.663000000000e-10,9.055174e-8,9.925852e-08,8.70678e-9,1.30601700e-8,1.036119100e-7
1.664000000000e-10,-7.336112e-8,-1.114972e-07,-3.813608e-8,-5.72041200e-8,-1.305652400e-7
1.665000000000e-10,-2.231648e-7,-3.031856e-07,-8.00208e-8,-1.20031200e-7,-3.43196000e-7
1.666000000000e-10,-3.485066e-7,-4.639087e-07,-1.154021e-7,-1.73103150e-7,-5.21609750e-7
1.667000000000e-10,-4.410025e-7,-5.836766e-07,-1.426741e-7,-2.14011150e-7,-6.55013650e-7
1.668000000000e-10,-4.946288e-7,-6.546341e-07,-1.600053e-7,-2.40007950e-7,-7.34636750e-7
1.669000000000e-10,-5.060496e-7,-6.714860e-07,-1.654364e-7,-2.48154600e-7,-7.54204200e-7
1.670000000000e-10,-4.748895e-7,-6.321494e-07,-1.572599e-7,-2.35889850e-7,-7.10779350e-7
1.671000000000e-10,-4.039181e-7,-5.385118e-07,-1.345937e-7,-2.01890550e-7,-6.05808650e-7
1.672000000000e-10,-2.990775e-7,-3.970493e-07,-9.79718e-8,-1.46957700e-7,-4.46035200e-7
1.673000000000e-10,-1.692625e-7,-2.190149e-07,-4.97524e-8,-7.4628600e-8,-2.43891100e-7
1.674000000000e-10,-2.578549e-8,-1.996041e-08,5.82508e-9,8.7376200e-9,-1.70478700e-8
1.675000000000e-10,1.184901e-7,1.814999e-07,6.30098e-8,9.4514700e-8,2.13004800e-7
1.676000000000e-10,2.502964e-7,3.655771e-07,1.152807e-7,1.72921050e-7,4.23217450e-7
1.677000000000e-10,3.572624e-7,5.135661e-07,1.563037e-7,2.34455550e-7,5.91717950e-7
1.678000000000e-10,4.291987e-7,6.100906e-07,1.808919e-7,2.71337850e-7,7.00536550e-7
1.679000000000e-10,4.591876e-7,6.449506e-07,1.857630e-7,2.78644500e-7,7.37832100e-7
1.680000000000e-10,4.443271e-7,6.142893e-07,1.699622e-7,2.54943300e-7,6.99270400e-7
1.681000000000e-10,3.860358e-7,5.209523e-07,1.349165e-7,2.02374750e-7,5.88410550e-7
1.682000000000e-10,2.898965e-7,3.740653e-07,8.41688e-8,1.26253200e-7,4.16149700e-7
1.683000000000e-10,1.650756e-7,1.879698e-07,2.28942e-8,3.4341300e-8,1.99416900e-7
1.684000000000e-10,2.340173e-8,-1.929527e-08,-4.269700e-8,-6.40455000e-8,-4.06437700e-8
1.685000000000e-10,-1.217897e-7,-2.277809e-07,-1.059912e-7,-1.58986800e-7,-2.80776500e-7
1.686000000000e-10,-2.569286e-7,-4.175271e-07,-1.605985e-7,-2.40897750e-7,-4.97826350e-7
1.687000000000e-10,-3.694822e-7,-5.704358e-07,-2.009536e-7,-3.01430400e-7,-6.70912600e-7
1.688000000000e-10,-4.491135e-7,-6.719775e-07,-2.228640e-7,-3.34296000e-7,-7.83409500e-7
1.689000000000e-10,-4.886184e-7,-7.125837e-07,-2.239653e-7,-3.35947950e-7,-8.24566350e-7
1.690000000000e-10,-4.845526e-7,-6.885658e-07,-2.040132e-7,-3.06019800e-7,-7.90572400e-7
1.691000000000e-10,-4.374830e-7,-6.024293e-07,-1.649463e-7,-2.47419450e-7,-6.84902450e-7
1.692000000000e-10,-3.518409e-7,-4.625195e-07,-1.106786e-7,-1.66017900e-7,-5.17858800e-7
1.693000000000e-10,-2.353994e-7,-2.820278e-07,-4.66284e-8,-6.9942600e-8,-3.05342000e-7
1.694000000000e-10,-9.844742e-8,-7.749645e-08,2.095097e-8,3.14264550e-8,-6.70209650e-8
1.695000000000e-10,4.723537e-8,1.329627e-07,8.572733e-8,1.285909950e-7,1.758263650e-7
1.696000000000e-10,1.894767e-7,3.314829e-07,1.420062e-7,2.13009300e-7,4.02486000e-7
1.697000000000e-10,3.167644e-7,5.020587e-07,1.852943e-7,2.77941450e-7,5.94705850e-7
1.698000000000e-10,4.191565e-7,6.317952e-07,2.126387e-7,3.18958050e-7,7.38114550e-7
1.699000000000e-10,4.889822e-7,7.117079e-07,2.227257e-7,3.34088550e-7,8.23070750e-7
1.700000000000e-10,5.213063e-7,7.370759e-07,2.157696e-7,3.23654400e-7,8.44960700e-7
1.701000000000e-10,5.141543e-7,7.074135e-07,1.932592e-7,2.89888800e-7,8.04043100e-7
1.702000000000e-10,4.685177e-7,6.261543e-07,1.576366e-7,2.36454900e-7,7.04972600e-7
1.703000000000e-10,3.881662e-7,5.001423e-07,1.119761e-7,1.67964150e-7,5.56130350e-7
1.704000000000e-10,2.792968e-7,3.390023e-07,5.97055e-8,8.9558250e-8,3.68855050e-7
1.705000000000e-10,1.500471e-7,1.544336e-07,4.3865e-9,6.579750e-9,1.56626850e-7
1.706000000000e-10,9.901278e-9,-4.055417e-08,-5.0455448e-8,-7.568317200e-8,-6.578189400e-8
1.707000000000e-10,-1.309817e-7,-2.324502e-07,-1.014685e-7,-1.52202750e-7,-2.83184450e-7
1.708000000000e-10,-2.624820e-7,-4.080862e-07,-1.456042e-7,-2.18406300e-7,-4.80888300e-7
1.709000000000e-10,-3.752334e-7,-5.554827e-07,-1.802493e-7,-2.70373950e-7,-6.45607350e-7
1.710000000000e-10,-4.612889e-7,-6.646538e-07,-2.033649e-7,-3.05047350e-7,-7.66336250e-7
1.711000000000e-10,-5.146906e-7,-7.283062e-07,-2.136156e-7,-3.20423400e-7,-8.35114000e-7
1.712000000000e-10,-5.318948e-7,-7.423695e-07,-2.104747e-7,-3.15712050e-7,-8.47606850e-7
1.713000000000e-10,-5.120185e-7,-7.062976e-07,-1.942791e-7,-2.91418650e-7,-8.03437150e-7
1.714000000000e-10,-4.568835e-7,-6.231047e-07,-1.662212e-7,-2.49331800e-7,-7.06215300e-7
1.715000000000e-10,-3.708535e-7,-4.991233e-07,-1.282698e-7,-1.92404700e-7,-5.63258200e-7
1.716000000000e-10,-2.604789e-7,-3.435052e-07,-8.30263e-8,-1.24539450e-7,-3.85018350e-7
1.717000000000e-10,-1.339801e-7,-1.675103e-07,-3.35302e-8,-5.0295300e-8,-1.84275400e-7
1.718000000000e-10,-6.126810e-10,1.634729e-08,1.69599710e-8,2.5439956500e-8,2.4827275500e-8
1.719000000000e-10,1.300309e-7,1.952220e-07,6.51911e-8,9.7786650e-8,2.27817550e-7
1.720000000000e-10,2.487285e-7,3.568485e-07,1.081200e-7,1.62180000e-7,4.10908500e-7
1.721000000000e-10,3.472903e-7,4.903775e-07,1.430872e-7,2.14630800e-7,5.61921100e-7
1.722000000000e-10,4.191282e-7,5.870830e-07,1.679548e-7,2.51932200e-7,6.71060400e-7
1.723000000000e-10,4.596969e-7,6.409079e-07,1.812110e-7,2.71816500e-7,7.31513400e-7
1.724000000000e-10,4.667815e-7,6.488293e-07,1.820478e-7,2.73071700e-7,7.39853200e-7
1.725000000000e-10,4.406180e-7,6.110374e-07,1.704194e-7,2.55629100e-7,6.96247100e-7
1.726000000000e-10,3.838451e-7,5.309252e-07,1.470801e-7,2.20620150e-7,6.04465250e-7
1.727000000000e-10,3.012919e-7,4.148895e-07,1.135976e-7,1.70396400e-7,4.71688300e-7
1.728000000000e-10,1.996178e-7,2.719407e-07,7.23229e-8,1.08484350e-7,3.08102150e-7
1.729000000000e-10,8.682234e-8,1.131216e-07,2.629926e-8,3.94488900e-8,1.262712300e-7
1.730000000000e-10,-2.834733e-8,-4.925458e-08,-2.090725e-8,-3.13608750e-8,-5.97082050e-8
1.731000000000e-10,-1.370569e-7,-2.025228e-07,-6.54659e-8,-9.8198850e-8,-2.35255750e-7
1.732000000000e-10,-2.310721e-7,-3.346887e-07,-1.036166e-7,-1.55424900e-7,-3.86497000e-7
1.733000000000e-10,-3.034218e-7,-4.354752e-07,-1.320534e-7,-1.98080100e-7,-5.01501900e-7
1.734000000000e-10,-3.489799e-7,-4.972860e-07,-1.483061e-7,-2.22459150e-7,-5.71439050e-7
1.735000000000e-10,-3.649082e-7,-5.159688e-07,-1.510606e-7,-2.26590900e-7,-5.91499100e-7
1.736000000000e-10,-3.509082e-7,-4.912637e-07,-1.403555e-7,-2.10533250e-7,-5.61441450e-7
1.737000000000e-10,-3.092443e-7,-4.268576e-07,-1.176133e-7,-1.76419950e-7,-4.85664250e-7
1.738000000000e-10,-2.445241e-7,-3.300127e-07,-8.54886e-8,-1.28232900e-7,-3.72757000e-7
1.739000000000e-10,-1.632508e-7,-2.108029e-07,-4.75521e-8,-7.1328150e-8,-2.34578950e-7
1.740000000000e-10,-7.319116e-8,-8.105044e-08,-7.85928e-9,-1.17889200e-8,-8.49800800e-8
1.741000000000e-10,1.737395e-8,4.690076e-08,2.952681e-8,4.42902150e-8,6.16641650e-8
1.742000000000e-10,1.004342e-7,1.614222e-07,6.09880e-8,9.1482000e-8,1.91916200e-7
1.743000000000e-10,1.689860e-7,2.527042e-07,8.37182e-8,1.25577300e-7,2.94563300e-7
1.744000000000e-10,2.176469e-7,3.136166e-07,9.59697e-8,1.43954550e-7,3.61601450e-7
1.745000000000e-10,2.430901e-7,3.402562e-07,9.71661e-8,1.45749150e-7,3.88839250e-7
1.746000000000e-10,2.442670e-7,3.321565e-07,8.78895e-8,1.31834250e-7,3.76101250e-7
1.747000000000e-10,2.224059e-7,2.921649e-07,6.97590e-8,1.04638500e-7,3.27044400e-7
1.748000000000e-10,1.807974e-7,2.260158e-07,4.52184e-8,6.7827600e-8,2.48625000e-7
1.749000000000e-10,1.243945e-7,1.416495e-07,1.72550e-8,2.5882500e-8,1.50277000e-7
1.750000000000e-10,5.927312e-8,4.833983e-08,-1.093329e-8,-1.63999350e-8,4.28731850e-8
1.751000000000e-10,-7.991961e-9,-4.428397e-08,-3.6292009e-8,-5.443801350e-8,-6.242997450e-8
1.752000000000e-10,-7.096917e-8,-1.272175e-07,-5.624833e-8,-8.43724950e-8,-1.553416650e-7
1.753000000000e-10,-1.239639e-7,-1.929517e-07,-6.89878e-8,-1.03481700e-7,-2.27445600e-7
1.754000000000e-10,-1.625031e-7,-2.361286e-07,-7.36255e-8,-1.10438250e-7,-2.72941350e-7
1.755000000000e-10,-1.836645e-7,-2.539047e-07,-7.02402e-8,-1.05360300e-7,-2.89024800e-7
1.756000000000e-10,-1.862279e-7,-2.459969e-07,-5.97690e-8,-8.9653500e-8,-2.75881400e-7
1.757000000000e-10,-1.706507e-7,-2.144343e-07,-4.37836e-8,-6.5675400e-8,-2.36326100e-7
1.758000000000e-10,-1.388937e-7,-1.630967e-07,-2.42030e-8,-3.6304500e-8,-1.75198200e-7
1.759000000000e-10,-9.413971e-8,-9.714232e-08,-3.00261e-9,-4.5039150e-9,-9.86436250e-8
1.760000000000e-10,-4.045259e-8,-2.243315e-08,1.801944e-8,2.70291600e-8,-1.34234300e-8
1.761000000000e-10,1.757963e-8,5.496092e-08,3.738129e-8,5.60719350e-8,7.36515650e-8
1.762000000000e-10,7.518740e-8,1.291404e-07,5.395300e-8,8.09295000e-8,1.561169000e-7
1.763000000000e-10,1.277324e-7,1.946423e-07,6.69099e-8,1.00364850e-7,2.28097250e-7
1.764000000000e-10,1.709878e-7,2.466333e-07,7.56455e-8,1.13468250e-7,2.84456050e-7
1.765000000000e-10,2.013894e-7,2.810795e-07,7.96901e-8,1.19535150e-7,3.20924550e-7
1.766000000000e-10,2.162601e-7,2.949348e-07,7.86747e-8,1.18012050e-7,3.34272150e-7
1.767000000000e-10,2.140039e-7,2.863574e-07,7.23535e-8,1.08530250e-7,3.22534150e-7
1.768000000000e-10,1.942544e-7,2.549365e-07,6.06821e-8,9.1023150e-8,2.85277550e-7
1.769000000000e-10,1.579594e-7,2.018788e-07,4.39194e-8,6.5879100e-8,2.23838500e-7
1.770000000000e-10,1.073776e-7,1.300984e-07,2.27208e-8,3.4081200e-8,1.41458800e-7
1.771000000000e-10,4.597183e-8,4.415731e-08,-1.81452e-9,-2.7217800e-9,4.32500500e-8
1.772000000000e-10,-2.180741e-8,-4.997019e-08,-2.816278e-8,-4.22441700e-8,-6.40515800e-8
1.773000000000e-10,-9.083977e-8,-1.453069e-07,-5.446713e-8,-8.17006950e-8,-1.725404650e-7
1.774000000000e-10,-1.557302e-7,-2.344193e-07,-7.86891e-8,-1.18033650e-7,-2.73763850e-7
1.775000000000e-10,-2.112474e-7,-3.100452e-07,-9.87978e-8,-1.48196700e-7,-3.59444100e-7
1.776000000000e-10,-2.527638e-7,-3.657326e-07,-1.129688e-7,-1.69453200e-7,-4.22217000e-7
1.777000000000e-10,-2.766559e-7,-3.964229e-07,-1.197670e-7,-1.79650500e-7,-4.56306400e-7
1.778000000000e-10,-2.806259e-7,-3.989203e-07,-1.182944e-7,-1.77441600e-7,-4.58067500e-7
1.779000000000e-10,-2.639163e-7,-3.722071e-07,-1.082908e-7,-1.62436200e-7,-4.26352500e-7
1.780000000000e-10,-2.273977e-7,-3.175766e-07,-9.01789e-8,-1.35268350e-7,-3.62666050e-7
1.781000000000e-10,-1.735207e-7,-2.385766e-07,-6.50559e-8,-9.7583850e-8,-2.71104550e-7
1.782000000000e-10,-1.061379e-7,-1.407642e-07,-3.46263e-8,-5.1939450e-8,-1.58077350e-7
1.783000000000e-10,-3.020688e-8,-3.129247e-08,-1.08559e-9,-1.6283850e-9,-3.18352650e-8
1.784000000000e-10,4.859957e-8,8.164524e-08,3.304567e-8,4.95685050e-8,9.81680750e-8
1.785000000000e-10,1.243455e-7,1.894690e-07,6.51235e-8,9.7685250e-8,2.22030750e-7
1.786000000000e-10,1.913092e-7,2.839142e-07,9.26050e-8,1.38907500e-7,3.30216700e-7
1.787000000000e-10,2.444454e-7,3.577206e-07,1.132752e-7,1.69912800e-7,4.14358200e-7
1.788000000000e-10,2.797929e-7,4.052479e-07,1.254550e-7,1.88182500e-7,4.67975400e-7
1.789000000000e-10,2.947934e-7,4.229587e-07,1.281653e-7,1.92247950e-7,4.87041350e-7
1.790000000000e-10,2.884920e-7,4.097202e-07,1.212282e-7,1.81842300e-7,4.70334300e-7
1.791000000000e-10,2.616029e-7,3.668942e-07,1.052913e-7,1.57936950e-7,4.19539850e-7
1.792000000000e-10,2.164348e-7,2.982033e-07,8.17685e-8,1.22652750e-7,3.39087550e-7
1.793000000000e-10,1.566820e-7,2.093863e-07,5.27043e-8,7.9056450e-8,2.35738450e-7
1.794000000000e-10,8.710320e-8,1.076764e-07,2.057320e-8,3.08598000e-8,1.179630000e-7
1.795000000000e-10,1.311409e-8,1.154304e-09,-1.1959786e-8,-1.793967900e-8,-4.82558900e-9
1.796000000000e-10,-5.966547e-8,-1.019590e-07,-4.229353e-8,-6.34402950e-8,-1.231057650e-7
1.797000000000e-10,-1.258715e-7,-1.940001e-07,-6.81286e-8,-1.02192900e-7,-2.28064400e-7
1.798000000000e-10,-1.808214e-7,-2.684865e-07,-8.76651e-8,-1.31497650e-7,-3.12319050e-7
1.799000000000e-10,-2.208685e-7,-3.206072e-07,-9.97387e-8,-1.49608050e-7,-3.70476550e-7
1.800000000000e-10,-2.436577e-7,-3.475432e-07,-1.038855e-7,-1.55828250e-7,-3.99485950e-7
1.801000000000e-10,-2.482631e-7,-3.485972e-07,-1.003341e-7,-1.50501150e-7,-3.98764250e-7
1.802000000000e-10,-2.352004e-7,-3.251325e-07,-8.99321e-8,-1.34898150e-7,-3.70098550e-7
1.803000000000e-10,-2.063198e-7,-2.803401e-07,-7.40203e-8,-1.11030450e-7,-3.17350250e-7
1.804000000000e-10,-1.645935e-7,-2.188684e-07,-5.42749e-8,-8.1412350e-8,-2.46005850e-7
1.805000000000e-10,-1.138219e-7,-1.463563e-07,-3.25344e-8,-4.8801600e-8,-1.62623500e-7
1.806000000000e-10,-5.828775e-8,-6.891737e-08,-1.062962e-8,-1.59444300e-8,-7.42321800e-8
