time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889277e+00,-7.449526e-07,4.576416e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.174650e+01,3.767574e-06,-1.915430e-05,-3.114990e+01,1.050851e-05,1.943343e-05,-1.346184e-05,2.791307e-07,2.791307e-07,3.939296e-05,2.638765e-07,-8.186884e-05,8.108720e-08,1.238088e-05,1.254140e-07,2.023362e-03,9.163832e-07,7.495084e-07,2.023362e-03,9.163832e-07,7.495084e-07,2.023362e-03,9.163832e-07,7.495084e-07,1.384284e-06,-1.860615e-07,7.495084e-07,2.188883e-03,1.031438e-06,7.495084e-07,1.392563e+01,4.546010e-07,8.807081e-05,3.788342e-08,-8.735918e-05,2.500000e-04,1.626408e-04,1.346814e+01,-2.623465e-07,1.569534e-04,-6.558664e-08,5.752963e-06,1.337274e+01,-6.519088e-08,1.334798e+01,2.027439e-08,1.334548e+01,-5.730578e-09,1.334097e+01,-1.920978e-09,1.334335e+01,3.621194e-10,1.334041e+01,-1.218565e-10,1.334319e+01,-5.919292e-11,1.334037e+01,1.669344e-11,1.334318e+01,3.657307e-12,1.334041e+01,-1.936696e-12,1.334332e+01,-1.053476e-12,1.334093e+01,-1.313754e-13
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889543e+00,-1.036963e-06,4.580053e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.174397e+01,1.277995e-05,-1.914307e-05,-3.114680e+01,1.018724e-05,1.941955e-05,-1.366774e-05,2.764755e-07,2.764755e-07,3.850592e-05,3.015808e-07,-7.313448e-05,2.313739e-08,1.251385e-05,1.375341e-07,2.300828e-03,9.295260e-07,7.387277e-07,2.300828e-03,9.295260e-07,7.387277e-07,2.300828e-03,9.295260e-07,7.387277e-07,1.359538e-06,-1.614344e-07,7.387277e-07,2.500172e-03,1.039544e-06,7.387277e-07,1.392578e+01,5.392667e-07,8.803511e-05,4.493889e-08,-8.734132e-05,2.500000e-04,1.626587e-04,1.346807e+01,-2.060081e-07,1.569618e-04,-5.150202e-08,5.748411e-06,1.337272e+01,-9.185463e-08,1.334799e+01,1.939540e-08,1.334548e+01,-3.400184e-09,1.334097e+01,-2.286594e-09,1.334335e+01,3.058858e-10,1.334041e+01,-7.568920e-11,1.334319e+01,-7.061960e-11,1.334037e+01,1.297728e-11,1.334318e+01,5.297285e-12,1.334041e+01,-1.486992e-12,1.334332e+01,-1.041255e-12,1.334093e+01,-1.955447e-13
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889883e+00,-1.239096e-06,4.584624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.173885e+01,2.110830e-05,-1.924007e-05,-3.114384e+01,9.534745e-06,1.950820e-05,-1.344906e-05,2.681336e-07,2.681336e-07,3.589628e-05,3.303440e-07,-6.168409e-05,-2.522246e-08,1.199540e-05,1.471867e-07,2.575076e-03,8.972679e-07,7.204418e-07,2.575076e-03,8.972679e-07,7.204418e-07,2.575076e-03,8.972679e-07,7.204418e-07,1.228186e-06,-1.293581e-07,7.204418e-07,2.805951e-03,9.972711e-07,7.204418e-07,1.392594e+01,5.614920e-07,8.799731e-05,4.679100e-08,-8.732366e-05,2.500000e-04,1.626763e-04,1.346802e+01,-1.408796e-07,1.569653e-04,-3.521989e-08,5.746302e-06,1.337269e+01,-1.130899e-07,1.334799e+01,1.633874e-08,1.334548e+01,-9.772303e-10,1.334097e+01,-2.507482e-09,1.334335e+01,2.054287e-10,1.334041e+01,-2.961741e-11,1.334319e+01,-7.745259e-11,1.334037e+01,8.245180e-12,1.334318e+01,6.565234e-12,1.334041e+01,-9.630337e-13,1.334332e+01,-9.942974e-13,1.334093e+01,-2.521887e-13
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890267e+00,-1.336214e-06,4.589744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.173143e+01,2.823845e-05,-1.943578e-05,-3.114108e+01,8.759697e-06,1.969048e-05,-1.298001e-05,2.547096e-07,2.547096e-07,3.155665e-05,3.489487e-07,-4.808222e-05,-6.223683e-08,1.081806e-05,1.539559e-07,2.832274e-03,8.184000e-07,6.953773e-07,2.832274e-03,8.184000e-07,6.953773e-07,2.832274e-03,8.184000e-07,6.953773e-07,9.972589e-07,-9.243661e-08,6.953773e-07,3.090935e-03,9.036773e-07,6.953773e-07,1.392610e+01,5.203892e-07,8.795991e-05,4.336577e-08,-8.730790e-05,2.500000e-04,1.626921e-04,1.346798e+01,-7.220719e-08,1.569635e-04,-1.805180e-08,5.746637e-06,1.337265e+01,-1.272403e-07,1.334800e+01,1.137383e-08,1.334548e+01,1.338582e-09,1.334097e+01,-2.564417e-09,1.334335e+01,7.041895e-11,1.334041e+01,1.246798e-11,1.334319e+01,-7.935755e-11,1.334037e+01,2.846592e-12,1.334318e+01,7.376840e-12,1.334041e+01,-3.897462e-13,1.334332e+01,-9.126588e-13,1.334093e+01,-2.994687e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890663e+00,-1.321992e-06,4.594987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.172212e+01,3.373253e-05,-1.971281e-05,-3.113852e+01,8.049841e-06,1.995005e-05,-1.242367e-05,2.372354e-07,2.372354e-07,2.556785e-05,3.571238e-07,-3.296275e-05,-8.725437e-08,9.010468e-06,1.577370e-07,3.058615e-03,6.941260e-07,6.648419e-07,3.058615e-03,6.941260e-07,6.648419e-07,3.058615e-03,6.941260e-07,6.648419e-07,6.809559e-07,-5.359884e-08,6.648419e-07,3.339975e-03,7.604591e-07,6.648419e-07,1.392624e+01,4.195605e-07,8.792544e-05,3.496337e-08,-8.729556e-05,2.500000e-04,1.627044e-04,1.346797e+01,-5.399873e-09,1.569566e-04,-1.349968e-09,5.749220e-06,1.337261e+01,-1.332469e-07,1.334800e+01,4.923323e-09,1.334548e+01,3.357259e-09,1.334096e+01,-2.452165e-09,1.334335e+01,-8.659896e-11,1.334041e+01,4.712658e-11,1.334319e+01,-7.639402e-11,1.334037e+01,-2.827986e-12,1.334318e+01,7.677159e-12,1.334041e+01,2.034255e-13,1.334332e+01,-7.976669e-13,1.334093e+01,-3.358768e-13
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891038e+00,-1.199298e-06,4.599928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.171147e+01,3.725869e-05,-2.004746e-05,-3.113614e+01,7.552371e-06,2.026448e-05,-1.191364e-05,2.170181e-07,2.170181e-07,1.810445e-05,3.554760e-07,-1.699804e-05,-1.005393e-07,6.638131e-06,1.587260e-07,3.241064e-03,5.282224e-07,6.306808e-07,3.241064e-03,5.282224e-07,6.306808e-07,3.241064e-03,5.282224e-07,6.306808e-07,2.994617e-07,-1.587261e-08,6.306808e-07,3.538878e-03,5.721031e-07,6.306808e-07,1.392634e+01,2.669659e-07,8.789634e-05,2.224716e-08,-8.728790e-05,2.500000e-04,1.627121e-04,1.346798e+01,5.438342e-08,1.569448e-04,1.359585e-08,5.753684e-06,1.337257e+01,-1.307227e-07,1.334800e+01,-2.473077e-09,1.334548e+01,4.914174e-09,1.334096e+01,-2.179844e-09,1.334335e+01,-2.513144e-10,1.334041e+01,7.164820e-11,1.334319e+01,-6.899983e-11,1.334037e+01,-8.376681e-12,1.334318e+01,7.444929e-12,1.334041e+01,7.842129e-13,1.334332e+01,-6.520996e-13,1.334093e+01,-3.602644e-13
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891361e+00,-9.798110e-07,4.604168e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.170010e+01,3.861346e-05,-2.041165e-05,-3.113386e+01,7.359176e-06,2.060714e-05,-1.154020e-05,1.954845e-07,1.954845e-07,9.434170e-06,3.453252e-07,-8.677658e-07,-1.030123e-07,3.801906e-06,1.573588e-07,3.368131e-03,3.270518e-07,5.951561e-07,3.368131e-03,3.270518e-07,5.951561e-07,3.368131e-03,3.270518e-07,5.951561e-07,-1.227155e-07,1.784437e-08,5.951561e-07,3.675244e-03,3.458797e-07,5.951561e-07,1.392639e+01,7.450297e-08,8.787477e-05,6.208581e-09,-8.728582e-05,2.500000e-04,1.627142e-04,1.346800e+01,1.026180e-07,1.569290e-04,2.565450e-08,5.759519e-06,1.337254e+01,-1.199718e-07,1.334800e+01,-1.020392e-08,1.334548e+01,5.883506e-09,1.334096e+01,-1.770087e-09,1.334335e+01,-4.088958e-10,1.334041e+01,8.426589e-11,1.334319e+01,-5.794548e-11,1.334037e+01,-1.341637e-11,1.334318e+01,6.694451e-12,1.334041e+01,1.319528e-12,1.334332e+01,-4.802869e-13,1.334093e+01,-3.718659e-13
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891608e+00,-6.829311e-07,4.607378e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168866e+01,3.773518e-05,-2.077536e-05,-3.113158e+01,7.498227e-06,2.094941e-05,-1.134214e-05,1.740474e-07,1.740474e-07,-8.976356e-08,3.284736e-07,1.477087e-05,-9.597849e-08,6.341276e-07,1.542132e-07,3.430621e-03,9.939887e-08,5.607557e-07,3.430621e-03,9.939887e-08,5.607557e-07,3.430621e-03,9.939887e-08,5.607557e-07,-5.586589e-07,4.500184e-08,5.607557e-07,3.739265e-03,9.164947e-08,5.607557e-07,1.392637e+01,-1.427345e-07,8.786242e-05,-1.189454e-08,-8.728977e-05,2.500000e-04,1.627102e-04,1.346804e+01,1.357445e-07,1.569102e-04,3.393613e-08,5.766118e-06,1.337250e+01,-1.019535e-07,1.334799e+01,-1.763662e-08,1.334549e+01,6.188368e-09,1.334096e+01,-1.257073e-09,1.334335e+01,-5.452662e-10,1.334041e+01,8.428568e-11,1.334319e+01,-4.426285e-11,1.334037e+01,-1.761091e-11,1.334318e+01,5.474853e-12,1.334041e+01,1.777637e-12,1.334332e+01,-2.881128e-13,1.334093e+01,-3.703249e-13
1.747000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891757e+00,-3.340803e-07,4.609312e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167782e+01,3.470728e-05,-2.110904e-05,-3.112921e+01,7.931851e-06,2.126305e-05,-1.130483e-05,1.540066e-07,1.540066e-07,-1.004306e-05,3.069458e-07,2.931019e-05,-8.088642e-08,-2.707591e-06,1.498917e-07,3.422305e-03,-1.438827e-07,5.299577e-07,3.422305e-03,-1.438827e-07,5.299577e-07,3.422305e-03,-1.438827e-07,5.299577e-07,-9.809977e-07,6.358749e-08,5.299577e-07,3.724439e-03,-1.785360e-07,5.299577e-07,1.392629e+01,-3.675091e-07,8.786032e-05,-3.062576e-08,-8.729973e-05,2.500000e-04,1.627003e-04,1.346808e+01,1.514253e-07,1.568896e-04,3.785633e-08,5.772822e-06,1.337248e+01,-7.819446e-08,1.334799e+01,-2.416910e-08,1.334549e+01,5.806820e-09,1.334096e+01,-6.836081e-10,1.334335e+01,-6.483031e-10,1.334041e+01,7.212346e-11,1.334319e+01,-2.915436e-11,1.334037e+01,-2.069522e-11,1.334318e+01,3.866774e-12,1.334041e+01,2.130346e-12,1.334332e+01,-8.291174e-14,1.334093e+01,-3.557078e-13
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891800e+00,3.746703e-08,4.609835e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166818e+01,2.975117e-05,-2.138604e-05,-3.112669e+01,8.561974e-06,2.152253e-05,-1.136434e-05,1.364853e-07,1.364853e-07,-1.995112e-05,2.827333e-07,4.221490e-05,-5.914386e-08,-6.048661e-06,1.449073e-07,3.340449e-03,-3.904097e-07,5.049820e-07,3.340449e-03,-3.904097e-07,5.049820e-07,3.340449e-03,-3.904097e-07,5.049820e-07,-1.363744e-06,7.227748e-08,5.049820e-07,3.628133e-03,-4.510277e-07,5.049820e-07,1.392615e+01,-5.817489e-07,8.786869e-05,-4.847907e-08,-8.731523e-05,2.500000e-04,1.626848e-04,1.346812e+01,1.487089e-07,1.568686e-04,3.717722e-08,5.778976e-06,1.337246e+01,-5.065785e-08,1.334798e+01,-2.927835e-08,1.334549e+01,4.773314e-09,1.334096e+01,-9.750884e-11,1.334335e+01,-7.088603e-10,1.334041e+01,4.924715e-11,1.334319e+01,-1.389052e-11,1.334037e+01,-2.249352e-11,1.334318e+01,1.976723e-12,1.334041e+01,2.355022e-12,1.334332e+01,1.267608e-13,1.334093e+01,-3.285181e-13
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891732e+00,4.010334e-07,4.608930e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166026e+01,2.320914e-05,-2.158475e-05,-3.112398e+01,9.241784e-06,2.170715e-05,-1.141706e-05,1.223974e-07,1.223974e-07,-2.931486e-05,2.575773e-07,5.304009e-05,-3.200152e-08,-9.207494e-06,1.395915e-07,3.186159e-03,-6.269644e-07,4.875646e-07,3.186159e-03,-6.269644e-07,4.875646e-07,3.186159e-03,-6.269644e-07,4.875646e-07,-1.683921e-06,7.053528e-08,4.875646e-07,3.451936e-03,-7.113396e-07,4.875646e-07,1.392595e+01,-7.680071e-07,8.788689e-05,-6.400059e-08,-8.733533e-05,2.500000e-04,1.626647e-04,1.346817e+01,1.280908e-07,1.568487e-04,3.202271e-08,5.783979e-06,1.337245e+01,-2.158030e-08,1.334797e+01,-3.256189e-08,1.334549e+01,3.175490e-09,1.334096e+01,4.524155e-10,1.334335e+01,-7.215296e-10,1.334041e+01,1.803075e-11,1.334319e+01,2.955014e-13,1.334037e+01,-2.293020e-11,1.334318e+01,-7.047858e-14,1.334041e+01,2.436311e-12,1.334332e+01,3.314809e-13,1.334093e+01,-2.897062e-13
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891563e+00,7.270657e-07,4.606694e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165448e+01,1.551870e-05,-2.169029e-05,-3.112109e+01,9.792637e-06,2.180272e-05,-1.133348e-05,1.124340e-07,1.124340e-07,-3.763985e-05,2.328104e-07,6.144359e-05,-5.040078e-10,-1.200654e-05,1.340423e-07,2.964511e-03,-8.403016e-07,4.787827e-07,2.964511e-03,-8.403016e-07,4.787827e-07,2.964511e-03,-8.403016e-07,4.787827e-07,-1.922925e-06,5.865074e-08,4.787827e-07,3.201770e-03,-9.450243e-07,4.787827e-07,1.392569e+01,-9.109376e-07,8.791343e-05,-7.591147e-08,-8.735873e-05,2.500000e-04,1.626413e-04,1.346820e+01,9.146612e-08,1.568311e-04,2.286653e-08,5.787330e-06,1.337245e+01,6.710308e-09,1.334796e+01,-3.376896e-08,1.334549e+01,1.146632e-09,1.334096e+01,9.204366e-10,1.334335e+01,-6.850783e-10,1.334041e+01,-1.846646e-11,1.334319e+01,1.230777e-11,1.334037e+01,-2.203284e-11,1.334318e+01,-2.140588e-12,1.334041e+01,2.367373e-12,1.334332e+01,5.214062e-13,1.334093e+01,-2.406555e-13
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891306e+00,9.895325e-07,4.603333e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165110e+01,7.180424e-06,-2.169562e-05,-3.111810e+01,1.002456e-05,2.180268e-05,-1.097490e-05,1.070582e-07,1.070582e-07,-4.446678e-05,2.092729e-07,6.719294e-05,3.449846e-08,-1.428365e-05,1.281209e-07,2.684412e-03,-1.018004e-06,4.789504e-07,2.684412e-03,-1.018004e-06,4.789504e-07,2.684412e-03,-1.018004e-06,4.789504e-07,-2.067598e-06,3.771526e-08,4.789504e-07,2.887737e-03,-1.138599e-06,4.789504e-07,1.392541e+01,-9.986364e-07,8.794605e-05,-8.321970e-08,-8.738388e-05,2.500000e-04,1.626161e-04,1.346822e+01,4.197441e-08,1.568170e-04,1.049360e-08,5.788665e-06,1.337245e+01,3.198136e-08,1.334795e+01,-3.281901e-08,1.334549e+01,-1.145547e-09,1.334096e+01,1.267701e-09,1.334335e+01,-6.025311e-10,1.334041e+01,-5.677570e-11,1.334319e+01,2.127363e-11,1.334037e+01,-1.992698e-11,1.334318e+01,-4.099491e-12,1.334041e+01,2.150571e-12,1.334332e+01,6.868158e-13,1.334093e+01,-1.831691e-13
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890984e+00,1.167996e-06,4.599143e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165023e+01,-1.278210e-06,-2.160201e-05,-3.111512e+01,9.758327e-06,2.170852e-05,-1.021119e-05,1.065015e-07,1.065015e-07,-4.940106e-05,1.873080e-07,7.016696e-05,7.228798e-08,-1.590283e-05,1.214951e-07,2.358228e-03,-1.149322e-06,4.875926e-07,2.358228e-03,-1.149322e-06,4.875926e-07,2.358228e-03,-1.149322e-06,4.875926e-07,-2.110968e-06,9.533872e-09,4.875926e-07,2.523680e-03,-1.280451e-06,4.875926e-07,1.392511e+01,-1.023709e-06,8.798196e-05,-8.530907e-08,-8.740905e-05,2.500000e-04,1.625909e-04,1.346822e+01,-1.625048e-08,1.568072e-04,-4.062621e-09,5.787788e-06,1.337246e+01,5.227177e-08,1.334794e+01,-2.980618e-08,1.334549e+01,-3.512846e-09,1.334096e+01,1.465434e-09,1.334335e+01,-4.808902e-10,1.334041e+01,-9.332541e-11,1.334319e+01,2.660917e-11,1.334037e+01,-1.682355e-11,1.334318e+01,-5.822683e-12,1.334041e+01,1.797518e-12,1.334332e+01,8.186928e-13,1.334093e+01,-1.194295e-13
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890623e+00,1.249191e-06,4.594480e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165183e+01,-9.340002e-06,-2.141880e-05,-3.111234e+01,8.847007e-06,2.152956e-05,-8.938021e-06,1.107585e-07,1.107585e-07,-5.213930e-05,1.668326e-07,7.035259e-05,1.121798e-07,-1.676374e-05,1.137237e-07,2.001166e-03,-1.225927e-06,5.034947e-07,2.001166e-03,-1.225927e-06,5.034947e-07,2.001166e-03,-1.225927e-06,5.034947e-07,-2.052614e-06,-2.351980e-08,5.034947e-07,2.126501e-03,-1.361642e-06,5.034947e-07,1.392481e+01,-9.839531e-07,8.801803e-05,-8.199609e-08,-8.743254e-05,2.500000e-04,1.625675e-04,1.346820e+01,-7.840981e-08,1.568024e-04,-1.960245e-08,5.784681e-06,1.337248e+01,6.604443e-08,1.334793e+01,-2.498964e-08,1.334549e+01,-5.762069e-09,1.334096e+01,1.497285e-09,1.334335e+01,-3.305207e-10,1.334041e+01,-1.247527e-10,1.334319e+01,2.805913e-11,1.334037e+01,-1.299979e-11,1.334318e+01,-7.203957e-12,1.334041e+01,1.328471e-12,1.334332e+01,9.093088e-13,1.334093e+01,-5.193256e-14
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890254e+00,1.227998e-06,4.589735e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165572e+01,-1.653339e-05,-2.116247e-05,-3.110995e+01,7.194839e-06,2.128205e-05,-7.091794e-06,1.195805e-07,1.195805e-07,-5.249076e-05,1.474707e-07,6.783777e-05,1.534034e-07,-1.680886e-05,1.043651e-07,1.630449e-03,-1.242520e-06,5.248196e-07,1.630449e-03,-1.242520e-06,5.248196e-07,1.630449e-03,-1.242520e-06,5.248196e-07,-1.898613e-06,-5.869499e-08,5.248196e-07,1.715258e-03,-1.376567e-06,5.248196e-07,1.392453e+01,-8.825895e-07,8.805112e-05,-7.354912e-08,-8.745275e-05,2.500000e-04,1.625472e-04,1.346817e+01,-1.394225e-07,1.568026e-04,-3.485564e-08,5.779505e-06,1.337250e+01,7.230319e-08,1.334793e+01,-1.877073e-08,1.334549e+01,-7.710789e-09,1.334096e+01,1.360637e-09,1.334335e+01,-1.642563e-10,1.334041e+01,-1.481930e-10,1.334319e+01,2.570835e-11,1.334037e+01,-8.775584e-12,1.334318e+01,-8.162663e-12,1.334041e+01,7.711275e-13,1.334332e+01,9.527842e-13,1.334093e+01,1.658586e-14
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889907e+00,1.107724e-06,4.585298e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166156e+01,-2.246326e-05,-2.085521e-05,-3.110819e+01,4.771670e-06,2.098768e-05,-4.660959e-06,1.324710e-07,1.324710e-07,-5.039192e-05,1.287290e-07,6.280122e-05,1.949846e-07,-1.602805e-05,9.309211e-08,1.264351e-03,-1.197249e-06,5.492767e-07,1.264351e-03,-1.197249e-06,5.492767e-07,1.264351e-03,-1.197249e-06,5.492767e-07,-1.661052e-06,-9.308641e-08,5.492767e-07,1.310100e-03,-1.323388e-06,5.492767e-07,1.392429e+01,-7.280107e-07,8.807833e-05,-6.066756e-08,-8.746838e-05,2.500000e-04,1.625316e-04,1.346812e+01,-1.943319e-07,1.568076e-04,-4.858296e-08,5.772588e-06,1.337252e+01,7.066563e-08,1.334792e+01,-1.165890e-08,1.334548e+01,-9.202093e-09,1.334096e+01,1.066773e-09,1.334335e+01,3.698708e-12,1.334041e+01,-1.615236e-10,1.334319e+01,1.996450e-11,1.334037e+01,-4.486969e-12,1.334318e+01,-8.648970e-12,1.334041e+01,1.588498e-13,1.334332e+01,9.455490e-13,1.334093e+01,8.326091e-14
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889609e+00,8.996982e-07,4.581528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166895e+01,-2.683504e-05,-2.052295e-05,-3.110727e+01,1.621505e-06,2.067164e-05,-1.692531e-06,1.486888e-07,1.486888e-07,-4.591320e-05,1.101882e-07,5.550010e-05,2.356543e-07,-1.445984e-05,7.979511e-08,9.211343e-04,-1.091894e-06,5.743264e-07,9.211343e-04,-1.091894e-06,5.743264e-07,9.211343e-04,-1.091894e-06,5.743264e-07,-1.357117e-06,-1.238703e-07,5.743264e-07,9.311075e-04,-1.204229e-06,5.743264e-07,1.392410e+01,-5.330783e-07,8.809725e-05,-4.442319e-08,-8.747850e-05,2.500000e-04,1.625215e-04,1.346806e+01,-2.387030e-07,1.568168e-04,-5.967575e-08,5.764393e-06,1.337254e+01,6.138629e-08,1.334792e+01,-4.229426e-09,1.334548e+01,-1.011712e-08,1.334096e+01,6.398960e-10,1.334335e+01,1.589777e-10,1.334041e+01,-1.635411e-10,1.334319e+01,1.151397e-11,1.334037e+01,-4.592253e-13,1.334318e+01,-8.646783e-12,1.334041e+01,-4.715051e-13,1.334332e+01,8.866929e-13,1.334093e+01,1.452042e-13
