time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
9.078750e-11,7.057648e+00,1.430164e-09,1.748330e-04,7.059204e+00,-2.147330e-09,1.751107e-04,7.057962e+00,2.684914e-09,1.748893e-04,7.059518e+00,-2.963507e-09,1.751671e-04,-4.882960e-11,-1.748331e-04,1.751669e-04,5.624121e-08,3.500000e-04,6.738752e-11,-4.833735e-11,5.624121e-08,-1.748331e-04,1.751669e-04,-3.735093e-11,3.500000e-04,6.688304e-11,-1.242417e-10,3.144711e-10,1.885455e-10,-3.735094e-11,-4.882960e-11,-4.882960e-11,-3.735094e-11
9.080000e-11,7.057648e+00,1.420171e-09,1.748329e-04,7.059204e+00,-2.151415e-09,1.751108e-04,7.057962e+00,2.688083e-09,1.748892e-04,7.059518e+00,-2.948655e-09,1.751671e-04,-5.298523e-11,-1.748331e-04,1.751669e-04,5.623102e-08,3.500000e-04,7.235868e-11,-5.660408e-11,5.623102e-08,-1.748331e-04,1.751669e-04,-4.967722e-11,3.500000e-04,7.711159e-11,-1.347975e-10,3.235303e-10,1.885596e-10,-4.967722e-11,-5.298523e-11,-5.298523e-11,-4.967724e-11
9.081250e-11,7.057648e+00,1.408322e-09,1.748329e-04,7.059204e+00,-2.152606e-09,1.751108e-04,7.057962e+00,2.687648e-09,1.748892e-04,7.059518e+00,-2.929928e-09,1.751671e-04,-5.705312e-11,-1.748331e-04,1.751669e-04,5.622081e-08,3.500000e-04,7.721288e-11,-6.476230e-11,5.622081e-08,-1.748331e-04,1.751669e-04,-6.188179e-11,3.500000e-04,8.719772e-11,-1.451304e-10,3.321206e-10,1.883234e-10,-6.188179e-11,-5.705312e-11,-5.705312e-11,-6.188179e-11
9.082500e-11,7.057648e+00,1.394639e-09,1.748329e-04,7.059204e+00,-2.150911e-09,1.751108e-04,7.057962e+00,2.683624e-09,1.748892e-04,7.059518e+00,-2.907364e-09,1.751672e-04,-6.102821e-11,-1.748331e-04,1.751669e-04,5.621058e-08,3.500000e-04,8.194414e-11,-7.280152e-11,5.621058e-08,-1.748331e-04,1.751669e-04,-7.394887e-11,3.500000e-04,9.712849e-11,-1.552274e-10,3.402320e-10,1.878383e-10,-7.394894e-11,-6.102821e-11,-6.102821e-11,-7.394894e-11
9.083750e-11,7.057648e+00,1.379149e-09,1.748329e-04,7.059203e+00,-2.146346e-09,1.751108e-04,7.057963e+00,2.676030e-09,1.748891e-04,7.059518e+00,-2.881010e-09,1.751672e-04,-6.490555e-11,-1.748330e-04,1.751670e-04,5.620035e-08,3.500000e-04,8.654663e-11,-8.071144e-11,5.620035e-08,-1.748331e-04,1.751669e-04,-8.586293e-11,3.500000e-04,1.068913e-10,-1.650762e-10,3.478559e-10,1.871053e-10,-8.586296e-11,-6.490555e-11,-6.490555e-11,-8.586294e-11
9.085000e-11,7.057648e+00,1.361880e-09,1.748329e-04,7.059203e+00,-2.138928e-09,1.751109e-04,7.057963e+00,2.664889e-09,1.748891e-04,7.059518e+00,-2.850916e-09,1.751672e-04,-6.868039e-11,-1.748330e-04,1.751670e-04,5.619014e-08,3.500000e-04,9.101472e-11,-8.848201e-11,5.619014e-08,-1.748330e-04,1.751670e-04,-9.760872e-11,3.500000e-04,1.164736e-10,-1.746644e-10,3.549840e-10,1.861271e-10,-9.760874e-11,-6.868039e-11,-6.868039e-11,-9.760872e-11
9.086250e-11,7.057649e+00,1.342861e-09,1.748329e-04,7.059203e+00,-2.128677e-09,1.751109e-04,7.057963e+00,2.650231e-09,1.748891e-04,7.059518e+00,-2.817136e-09,1.751673e-04,-7.234807e-11,-1.748330e-04,1.751670e-04,5.617995e-08,3.500000e-04,9.534300e-11,-9.610336e-11,5.617995e-08,-1.748330e-04,1.751670e-04,-1.091713e-10,3.500000e-04,1.258634e-10,-1.839805e-10,3.616089e-10,1.849052e-10,-1.091713e-10,-7.234807e-11,-7.234807e-11,-1.091713e-10
9.087500e-11,7.057649e+00,1.322126e-09,1.748329e-04,7.059203e+00,-2.115618e-09,1.751109e-04,7.057963e+00,2.632089e-09,1.748891e-04,7.059517e+00,-2.779731e-09,1.751673e-04,-7.590416e-11,-1.748330e-04,1.751670e-04,5.616980e-08,3.500000e-04,9.952626e-11,-1.035659e-10,5.616980e-08,-1.748330e-04,1.751670e-04,-1.205359e-10,3.500000e-04,1.350489e-10,-1.930129e-10,3.677237e-10,1.834425e-10,-1.205358e-10,-7.590416e-11,-7.590416e-11,-1.205359e-10
9.088750e-11,7.057649e+00,1.299710e-09,1.748328e-04,7.059203e+00,-2.099781e-09,1.751109e-04,7.057963e+00,2.610501e-09,1.748890e-04,7.059517e+00,-2.738763e-09,1.751673e-04,-7.934434e-11,-1.748330e-04,1.751670e-04,5.615971e-08,3.500000e-04,1.035595e-10,-1.108603e-10,5.615971e-08,-1.748330e-04,1.751670e-04,-1.316882e-10,3.500000e-04,1.440185e-10,-2.017509e-10,3.733223e-10,1.817418e-10,-1.316882e-10,-7.934434e-11,-7.934434e-11,-1.316882e-10
9.090000e-11,7.057649e+00,1.275648e-09,1.748328e-04,7.059203e+00,-2.081196e-09,1.751110e-04,7.057963e+00,2.585508e-09,1.748890e-04,7.059517e+00,-2.694303e-09,1.751674e-04,-8.266450e-11,-1.748330e-04,1.751670e-04,5.614968e-08,3.500000e-04,1.074379e-10,-1.179774e-10,5.614968e-08,-1.748330e-04,1.751670e-04,-1.426143e-10,3.500000e-04,1.527612e-10,-2.101839e-10,3.783994e-10,1.798061e-10,-1.426142e-10,-8.266450e-11,-8.266450e-11,-1.426142e-10
9.091250e-11,7.057649e+00,1.249979e-09,1.748328e-04,7.059203e+00,-2.059901e-09,1.751110e-04,7.057963e+00,2.557159e-09,1.748890e-04,7.059517e+00,-2.646422e-09,1.751674e-04,-8.586068e-11,-1.748330e-04,1.751670e-04,5.613974e-08,3.500000e-04,1.111570e-10,-1.249084e-10,5.613974e-08,-1.748330e-04,1.751670e-04,-1.533004e-10,3.500000e-04,1.612662e-10,-2.183018e-10,3.829502e-10,1.776391e-10,-1.533004e-10,-8.586068e-11,-8.586068e-11,-1.533004e-10
9.092500e-11,7.057649e+00,1.222745e-09,1.748328e-04,7.059203e+00,-2.035934e-09,1.751110e-04,7.057963e+00,2.525503e-09,1.748889e-04,7.059517e+00,-2.595200e-09,1.751674e-04,-8.892914e-11,-1.748330e-04,1.751670e-04,5.612988e-08,3.500000e-04,1.147125e-10,-1.316447e-10,5.612988e-08,-1.748330e-04,1.751670e-04,-1.637333e-10,3.500000e-04,1.695229e-10,-2.260952e-10,3.869711e-10,1.752443e-10,-1.637333e-10,-8.892914e-11,-8.892914e-11,-1.637333e-10
9.093750e-11,7.057649e+00,1.193989e-09,1.748328e-04,7.059203e+00,-2.009337e-09,1.751110e-04,7.057963e+00,2.490596e-09,1.748889e-04,7.059517e+00,-2.540716e-09,1.751674e-04,-9.186629e-11,-1.748330e-04,1.751670e-04,5.612014e-08,3.500000e-04,1.181002e-10,-1.381782e-10,5.612014e-08,-1.748330e-04,1.751670e-04,-1.739001e-10,3.500000e-04,1.775213e-10,-2.335549e-10,3.904584e-10,1.726259e-10,-1.739001e-10,-9.186629e-11,-9.186629e-11,-1.739001e-10
9.095000e-11,7.057649e+00,1.163754e-09,1.748328e-04,7.059203e+00,-1.980157e-09,1.751111e-04,7.057963e+00,2.452497e-09,1.748889e-04,7.059517e+00,-2.483056e-09,1.751675e-04,-9.466873e-11,-1.748330e-04,1.751670e-04,5.611051e-08,3.500000e-04,1.213163e-10,-1.445009e-10,5.611051e-08,-1.748329e-04,1.751671e-04,-1.837883e-10,3.500000e-04,1.852518e-10,-2.406723e-10,3.934100e-10,1.697882e-10,-1.837883e-10,-9.466873e-11,-9.466873e-11,-1.837883e-10
9.096250e-11,7.057649e+00,1.132088e-09,1.748328e-04,7.059203e+00,-1.948443e-09,1.751111e-04,7.057964e+00,2.411270e-09,1.748888e-04,7.059517e+00,-2.422311e-09,1.751675e-04,-9.733328e-11,-1.748330e-04,1.751670e-04,5.610101e-08,3.500000e-04,1.243572e-10,-1.506052e-10,5.610101e-08,-1.748329e-04,1.751671e-04,-1.933858e-10,3.500000e-04,1.927050e-10,-2.474393e-10,3.958241e-10,1.667356e-10,-1.933858e-10,-9.733328e-11,-9.733328e-11,-1.933858e-10
9.097500e-11,7.057649e+00,1.099038e-09,1.748327e-04,7.059203e+00,-1.914247e-09,1.751111e-04,7.057964e+00,2.366982e-09,1.748888e-04,7.059517e+00,-2.358573e-09,1.751675e-04,-9.985695e-11,-1.748330e-04,1.751670e-04,5.609166e-08,3.500000e-04,1.272196e-10,-1.564837e-10,5.609166e-08,-1.748329e-04,1.751671e-04,-2.026811e-10,3.500000e-04,1.998721e-10,-2.538482e-10,3.976996e-10,1.634731e-10,-2.026811e-10,-9.985695e-11,-9.985695e-11,-2.026811e-10
9.098750e-11,7.057649e+00,1.064654e-09,1.748327e-04,7.059203e+00,-1.877626e-09,1.751111e-04,7.057964e+00,2.319704e-09,1.748888e-04,7.059517e+00,-2.291938e-09,1.751676e-04,-1.022369e-10,-1.748330e-04,1.751670e-04,5.608246e-08,3.500000e-04,1.299003e-10,-1.621295e-10,5.608246e-08,-1.748329e-04,1.751671e-04,-2.116630e-10,3.500000e-04,2.067445e-10,-2.598919e-10,3.990361e-10,1.600060e-10,-2.116630e-10,-1.022369e-10,-1.022369e-10,-2.116630e-10
9.100000e-11,7.057649e+00,1.028988e-09,1.748327e-04,7.059202e+00,-1.838636e-09,1.751111e-04,7.057964e+00,2.269511e-09,1.748888e-04,7.059516e+00,-2.222508e-09,1.751676e-04,-1.044706e-10,-1.748330e-04,1.751670e-04,5.607343e-08,3.500000e-04,1.323966e-10,-1.675359e-10,5.607343e-08,-1.748329e-04,1.751671e-04,-2.203206e-10,3.500000e-04,2.133143e-10,-2.655638e-10,3.998340e-10,1.563392e-10,-2.203206e-10,-1.044706e-10,-1.044706e-10,-2.203206e-10
9.101250e-11,7.057649e+00,9.920925e-10,1.748327e-04,7.059202e+00,-1.797341e-09,1.751112e-04,7.057964e+00,2.216481e-09,1.748887e-04,7.059516e+00,-2.150386e-09,1.751676e-04,-1.065556e-10,-1.748330e-04,1.751670e-04,5.606458e-08,3.500000e-04,1.347058e-10,-1.726967e-10,5.606458e-08,-1.748329e-04,1.751671e-04,-2.286438e-10,3.500000e-04,2.195739e-10,-2.708578e-10,4.000948e-10,1.524787e-10,-2.286438e-10,-1.065556e-10,-1.065556e-10,-2.286438e-10
9.102500e-11,7.057649e+00,9.540214e-10,1.748327e-04,7.059202e+00,-1.753803e-09,1.751112e-04,7.057964e+00,2.160696e-09,1.748887e-04,7.059516e+00,-2.075678e-09,1.751676e-04,-1.084898e-10,-1.748329e-04,1.751671e-04,5.605591e-08,3.500000e-04,1.368257e-10,-1.776059e-10,5.605591e-08,-1.748329e-04,1.751671e-04,-2.366229e-10,3.500000e-04,2.255160e-10,-2.757683e-10,3.998199e-10,1.484304e-10,-2.366229e-10,-1.084898e-10,-1.084898e-10,-2.366229e-10
9.103750e-11,7.057649e+00,9.148307e-10,1.748327e-04,7.059202e+00,-1.708091e-09,1.751112e-04,7.057964e+00,2.102242e-09,1.748887e-04,7.059516e+00,-1.998495e-09,1.751676e-04,-1.102712e-10,-1.748329e-04,1.751671e-04,5.604745e-08,3.500000e-04,1.387542e-10,-1.822579e-10,5.604745e-08,-1.748329e-04,1.751671e-04,-2.442485e-10,3.500000e-04,2.311340e-10,-2.802903e-10,3.990119e-10,1.442001e-10,-2.442486e-10,-1.102712e-10,-1.102712e-10,-2.442486e-10
9.105000e-11,7.057649e+00,8.745773e-10,1.748327e-04,7.059202e+00,-1.660274e-09,1.751112e-04,7.057964e+00,2.041208e-09,1.748887e-04,7.059516e+00,-1.918950e-09,1.751677e-04,-1.118980e-10,-1.748329e-04,1.751671e-04,5.603920e-08,3.500000e-04,1.404894e-10,-1.866476e-10,5.603920e-08,-1.748329e-04,1.751671e-04,-2.515120e-10,3.500000e-04,2.364216e-10,-2.844194e-10,3.976744e-10,1.397943e-10,-2.515120e-10,-1.118980e-10,-1.118980e-10,-2.515120e-10
9.106250e-11,7.057649e+00,8.333192e-10,1.748327e-04,7.059202e+00,-1.610425e-09,1.751112e-04,7.057964e+00,1.977683e-09,1.748887e-04,7.059516e+00,-1.837157e-09,1.751677e-04,-1.133687e-10,-1.748329e-04,1.751671e-04,5.603117e-08,3.500000e-04,1.420298e-10,-1.907701e-10,5.603117e-08,-1.748329e-04,1.751671e-04,-2.584050e-10,3.500000e-04,2.413731e-10,-2.881515e-10,3.958110e-10,1.352195e-10,-2.584051e-10,-1.133687e-10,-1.133687e-10,-2.584051e-10
9.107500e-11,7.057649e+00,7.911157e-10,1.748327e-04,7.059202e+00,-1.558617e-09,1.751112e-04,7.057964e+00,1.911765e-09,1.748886e-04,7.059516e+00,-1.753234e-09,1.751677e-04,-1.146819e-10,-1.748329e-04,1.751671e-04,5.602337e-08,3.500000e-04,1.433743e-10,-1.946209e-10,5.602337e-08,-1.748329e-04,1.751671e-04,-2.649199e-10,3.500000e-04,2.459831e-10,-2.914833e-10,3.934266e-10,1.304822e-10,-2.649199e-10,-1.146819e-10,-1.146819e-10,-2.649199e-10
9.108750e-11,7.057649e+00,7.480270e-10,1.748327e-04,7.059202e+00,-1.504929e-09,1.751113e-04,7.057964e+00,1.843549e-09,1.748886e-04,7.059516e+00,-1.667303e-09,1.751677e-04,-1.158366e-10,-1.748329e-04,1.751671e-04,5.601581e-08,3.500000e-04,1.445217e-10,-1.981960e-10,5.601581e-08,-1.748328e-04,1.751672e-04,-2.710496e-10,3.500000e-04,2.502468e-10,-2.944120e-10,3.905262e-10,1.255897e-10,-2.710496e-10,-1.158366e-10,-1.158366e-10,-2.710496e-10
9.110000e-11,7.057649e+00,7.041143e-10,1.748327e-04,7.059202e+00,-1.449439e-09,1.751113e-04,7.057964e+00,1.773135e-09,1.748886e-04,7.059516e+00,-1.579485e-09,1.751677e-04,-1.168318e-10,-1.748329e-04,1.751671e-04,5.600849e-08,3.500000e-04,1.454714e-10,-2.014917e-10,5.600849e-08,-1.748328e-04,1.751672e-04,-2.767873e-10,3.500000e-04,2.541598e-10,-2.969351e-10,3.871160e-10,1.205488e-10,-2.767873e-10,-1.168318e-10,-1.168318e-10,-2.767873e-10
9.111250e-11,7.057649e+00,6.594396e-10,1.748326e-04,7.059202e+00,-1.392228e-09,1.751113e-04,7.057965e+00,1.700628e-09,1.748886e-04,7.059516e+00,-1.489905e-09,1.751678e-04,-1.176669e-10,-1.748329e-04,1.751671e-04,5.600144e-08,3.500000e-04,1.462229e-10,-2.045046e-10,5.600144e-08,-1.748328e-04,1.751672e-04,-2.821270e-10,3.500000e-04,2.577183e-10,-2.990510e-10,3.832026e-10,1.153669e-10,-2.821270e-10,-1.176669e-10,-1.176669e-10,-2.821270e-10
9.112500e-11,7.057649e+00,6.140657e-10,1.748326e-04,7.059202e+00,-1.333380e-09,1.751113e-04,7.057965e+00,1.626131e-09,1.748886e-04,7.059516e+00,-1.398690e-09,1.751678e-04,-1.183415e-10,-1.748329e-04,1.751671e-04,5.599466e-08,3.500000e-04,1.467760e-10,-2.072318e-10,5.599466e-08,-1.748328e-04,1.751672e-04,-2.870632e-10,3.500000e-04,2.609189e-10,-3.007584e-10,3.787933e-10,1.100511e-10,-2.870632e-10,-1.183415e-10,-1.183415e-10,-2.870631e-10
9.113750e-11,7.057649e+00,5.680561e-10,1.748326e-04,7.059202e+00,-1.272981e-09,1.751113e-04,7.057965e+00,1.549752e-09,1.748885e-04,7.059516e+00,-1.305967e-09,1.751678e-04,-1.188551e-10,-1.748329e-04,1.751671e-04,5.598815e-08,3.500000e-04,1.471307e-10,-2.096709e-10,5.598815e-08,-1.748328e-04,1.751672e-04,-2.915908e-10,3.500000e-04,2.637588e-10,-3.020568e-10,3.738960e-10,1.046094e-10,-2.915908e-10,-1.188551e-10,-1.188551e-10,-2.915908e-10
9.115000e-11,7.057649e+00,5.214748e-10,1.748326e-04,7.059202e+00,-1.211116e-09,1.751113e-04,7.057965e+00,1.471600e-09,1.748885e-04,7.059516e+00,-1.211867e-09,1.751678e-04,-1.192080e-10,-1.748329e-04,1.751671e-04,5.598192e-08,3.500000e-04,1.472875e-10,-2.118196e-10,5.598192e-08,-1.748328e-04,1.751672e-04,-2.957056e-10,3.500000e-04,2.662354e-10,-3.029459e-10,3.685192e-10,9.904921e-11,-2.957056e-10,-1.192080e-10,-1.192080e-10,-2.957056e-10
9.116250e-11,7.057649e+00,4.743864e-10,1.748326e-04,7.059202e+00,-1.147875e-09,1.751113e-04,7.057965e+00,1.391787e-09,1.748885e-04,7.059516e+00,-1.116520e-09,1.751678e-04,-1.194001e-10,-1.748329e-04,1.751671e-04,5.597598e-08,3.500000e-04,1.472469e-10,-2.136764e-10,5.597598e-08,-1.748328e-04,1.751672e-04,-2.994036e-10,3.500000e-04,2.683470e-10,-3.034262e-10,3.626721e-10,9.337855e-11,-2.994036e-10,-1.194001e-10,-1.194001e-10,-2.994036e-10
9.117500e-11,7.057649e+00,4.268558e-10,1.748326e-04,7.059202e+00,-1.083347e-09,1.751114e-04,7.057965e+00,1.310426e-09,1.748885e-04,7.059516e+00,-1.020058e-09,1.751678e-04,-1.194319e-10,-1.748329e-04,1.751671e-04,5.597034e-08,3.500000e-04,1.470097e-10,-2.152397e-10,5.597034e-08,-1.748328e-04,1.751672e-04,-3.026817e-10,3.500000e-04,2.700922e-10,-3.034988e-10,3.563643e-10,8.760525e-11,-3.026816e-10,-1.194319e-10,-1.194319e-10,-3.026817e-10
9.118750e-11,7.057649e+00,3.789485e-10,1.748326e-04,7.059202e+00,-1.017625e-09,1.751114e-04,7.057965e+00,1.227631e-09,1.748885e-04,7.059516e+00,-9.226144e-10,1.751678e-04,-1.193041e-10,-1.748329e-04,1.751671e-04,5.596500e-08,3.500000e-04,1.465771e-10,-2.165088e-10,5.596500e-08,-1.748328e-04,1.751672e-04,-3.055371e-10,3.500000e-04,2.714699e-10,-3.031650e-10,3.496063e-10,8.173744e-11,-3.055371e-10,-1.193041e-10,-1.193041e-10,-3.055371e-10
9.120000e-11,7.057649e+00,3.307299e-10,1.748326e-04,7.059202e+00,-9.508000e-10,1.751114e-04,7.057965e+00,1.143520e-09,1.748885e-04,7.059516e+00,-8.243230e-10,1.751678e-04,-1.190175e-10,-1.748329e-04,1.751671e-04,5.595997e-08,3.500000e-04,1.459505e-10,-2.174830e-10,5.595997e-08,-1.748328e-04,1.751672e-04,-3.079676e-10,3.500000e-04,2.724798e-10,-3.024270e-10,3.424088e-10,7.578319e-11,-3.079676e-10,-1.190175e-10,-1.190175e-10,-3.079676e-10
9.121250e-11,7.057649e+00,2.822658e-10,1.748326e-04,7.059202e+00,-8.829663e-10,1.751114e-04,7.057965e+00,1.058208e-09,1.748885e-04,7.059516e+00,-7.253184e-10,1.751678e-04,-1.185730e-10,-1.748329e-04,1.751671e-04,5.595526e-08,3.500000e-04,1.451314e-10,-2.181622e-10,5.595526e-08,-1.748328e-04,1.751672e-04,-3.099718e-10,3.500000e-04,2.731221e-10,-3.012874e-10,3.347834e-10,6.975088e-11,-3.099718e-10,-1.185730e-10,-1.185730e-10,-3.099718e-10
9.122500e-11,7.057649e+00,2.336218e-10,1.748326e-04,7.059202e+00,-8.142187e-10,1.751114e-04,7.057965e+00,9.718157e-10,1.748885e-04,7.059515e+00,-6.257352e-10,1.751678e-04,-1.179719e-10,-1.748329e-04,1.751671e-04,5.595086e-08,3.500000e-04,1.441219e-10,-2.185467e-10,5.595086e-08,-1.748328e-04,1.751672e-04,-3.115487e-10,3.500000e-04,2.733971e-10,-2.997493e-10,3.267419e-10,6.364870e-11,-3.115487e-10,-1.179719e-10,-1.179719e-10,-3.115487e-10
9.123750e-11,7.057649e+00,1.848638e-10,1.748326e-04,7.059202e+00,-7.446526e-10,1.751114e-04,7.057965e+00,8.844619e-10,1.748885e-04,7.059515e+00,-5.257086e-10,1.751678e-04,-1.172157e-10,-1.748329e-04,1.751671e-04,5.594679e-08,3.500000e-04,1.429239e-10,-2.186371e-10,5.594679e-08,-1.748328e-04,1.751672e-04,-3.126979e-10,3.500000e-04,2.733061e-10,-2.978163e-10,3.182966e-10,5.748516e-11,-3.126980e-10,-1.172157e-10,-1.172157e-10,-3.126980e-10
9.125000e-11,7.057649e+00,1.360574e-10,1.748326e-04,7.059201e+00,-6.743644e-10,1.751114e-04,7.057965e+00,7.962672e-10,1.748884e-04,7.059515e+00,-4.253739e-10,1.751678e-04,-1.163060e-10,-1.748329e-04,1.751671e-04,5.594304e-08,3.500000e-04,1.415399e-10,-2.184345e-10,5.594304e-08,-1.748328e-04,1.751672e-04,-3.134196e-10,3.500000e-04,2.728506e-10,-2.954925e-10,3.094608e-10,5.126844e-11,-3.134196e-10,-1.163060e-10,-1.163060e-10,-3.134196e-10
9.126250e-11,7.057650e+00,8.726788e-11,1.748326e-04,7.059201e+00,-6.034509e-10,1.751114e-04,7.057965e+00,7.073529e-10,1.748884e-04,7.059515e+00,-3.248659e-10,1.751678e-04,-1.152447e-10,-1.748329e-04,1.751671e-04,5.593963e-08,3.500000e-04,1.399724e-10,-2.179403e-10,5.593963e-08,-1.748328e-04,1.751672e-04,-3.137145e-10,3.500000e-04,2.720325e-10,-2.927826e-10,3.002476e-10,4.500730e-11,-3.137144e-10,-1.152447e-10,-1.152447e-10,-3.137144e-10
9.127500e-11,7.057650e+00,3.856052e-11,1.748326e-04,7.059201e+00,-5.320094e-10,1.751114e-04,7.057965e+00,6.178404e-10,1.748884e-04,7.059515e+00,-2.243195e-10,1.751678e-04,-1.140337e-10,-1.748329e-04,1.751671e-04,5.593655e-08,3.500000e-04,1.382244e-10,-2.171563e-10,5.593655e-08,-1.748328e-04,1.751672e-04,-3.135839e-10,3.500000e-04,2.708545e-10,-2.896917e-10,2.906710e-10,3.871004e-11,-3.135839e-10,-1.140337e-10,-1.140337e-10,-3.135839e-10
9.128750e-11,7.057650e+00,-9.999967e-12,1.748326e-04,7.059201e+00,-4.601376e-10,1.751114e-04,7.057965e+00,5.278517e-10,1.748884e-04,7.059515e+00,-1.238689e-10,1.751678e-04,-1.126754e-10,-1.748329e-04,1.751671e-04,5.593382e-08,3.500000e-04,1.362989e-10,-2.160846e-10,5.593382e-08,-1.748328e-04,1.751672e-04,-3.130297e-10,3.500000e-04,2.693194e-10,-2.862256e-10,2.807452e-10,3.238519e-11,-3.130297e-10,-1.126754e-10,-1.126754e-10,-3.130297e-10
9.130000e-11,7.057650e+00,-5.834929e-11,1.748326e-04,7.059201e+00,-3.879334e-10,1.751114e-04,7.057965e+00,4.375090e-10,1.748884e-04,7.059515e+00,-2.364766e-11,1.751678e-04,-1.111721e-10,-1.748329e-04,1.751671e-04,5.593142e-08,3.500000e-04,1.341991e-10,-2.147280e-10,5.593142e-08,-1.748328e-04,1.751672e-04,-3.120544e-10,3.500000e-04,2.674307e-10,-2.823902e-10,2.704851e-10,2.604136e-11,-3.120544e-10,-1.111721e-10,-1.111721e-10,-3.120544e-10
9.131250e-11,7.057649e+00,-1.064237e-10,1.748326e-04,7.059201e+00,-3.154945e-10,1.751114e-04,7.057965e+00,3.469344e-10,1.748884e-04,7.059515e+00,7.621137e-11,1.751678e-04,-1.095264e-10,-1.748329e-04,1.751671e-04,5.592936e-08,3.500000e-04,1.319287e-10,-2.130892e-10,5.592936e-08,-1.748328e-04,1.751672e-04,-3.106609e-10,3.500000e-04,2.651923e-10,-2.781921e-10,2.599053e-10,1.968691e-11,-3.106609e-10,-1.095264e-10,-1.095264e-10,-3.106609e-10
9.132500e-11,7.057649e+00,-1.541600e-10,1.748326e-04,7.059201e+00,-2.429188e-10,1.751114e-04,7.057965e+00,2.562497e-10,1.748884e-04,7.059515e+00,1.755764e-10,1.751678e-04,-1.077412e-10,-1.748329e-04,1.751671e-04,5.592765e-08,3.500000e-04,1.294913e-10,-2.111716e-10,5.592765e-08,-1.748328e-04,1.751672e-04,-3.088528e-10,3.500000e-04,2.626085e-10,-2.736385e-10,2.490218e-10,1.333057e-11,-3.088528e-10,-1.077412e-10,-1.077412e-10,-3.088528e-10
9.133750e-11,7.057649e+00,-2.014959e-10,1.748326e-04,7.059201e+00,-1.703040e-10,1.751114e-04,7.057965e+00,1.655766e-10,1.748884e-04,7.059515e+00,2.743170e-10,1.751678e-04,-1.058193e-10,-1.748329e-04,1.751671e-04,5.592628e-08,3.500000e-04,1.268909e-10,-2.089789e-10,5.592628e-08,-1.748328e-04,1.751672e-04,-3.066341e-10,3.500000e-04,2.596843e-10,-2.687368e-10,2.378500e-10,6.980450e-12,-3.066341e-10,-1.058193e-10,-1.058193e-10,-3.066341e-10
9.135000e-11,7.057649e+00,-2.483696e-10,1.748326e-04,7.059201e+00,-9.774723e-11,1.751114e-04,7.057965e+00,7.503611e-11,1.748884e-04,7.059515e+00,3.723038e-10,1.751678e-04,-1.037639e-10,-1.748329e-04,1.751671e-04,5.592526e-08,3.500000e-04,1.241316e-10,-2.065151e-10,5.592526e-08,-1.748328e-04,1.751672e-04,-3.040094e-10,3.500000e-04,2.564247e-10,-2.634948e-10,2.264061e-10,6.452687e-13,-3.040094e-10,-1.037639e-10,-1.037639e-10,-3.040094e-10
9.136250e-11,7.057649e+00,-2.947205e-10,1.748326e-04,7.059201e+00,-2.534543e-11,1.751114e-04,7.057965e+00,-1.525118e-11,1.748884e-04,7.059515e+00,4.694091e-10,1.751678e-04,-1.015783e-10,-1.748329e-04,1.751671e-04,5.592458e-08,3.500000e-04,1.212177e-10,-2.037845e-10,5.592458e-08,-1.748328e-04,1.751672e-04,-3.009839e-10,3.500000e-04,2.528354e-10,-2.579210e-10,2.147067e-10,-5.666621e-12,-3.009839e-10,-1.015783e-10,-1.015783e-10,-3.009839e-10
9.137500e-11,7.057649e+00,-3.404886e-10,1.748326e-04,7.059201e+00,4.680522e-11,1.751114e-04,7.057965e+00,-1.051657e-10,1.748884e-04,7.059515e+00,5.655070e-10,1.751678e-04,-9.926595e-11,-1.748329e-04,1.751671e-04,5.592425e-08,3.500000e-04,1.181538e-10,-2.007919e-10,5.592425e-08,-1.748328e-04,1.751672e-04,-2.975632e-10,3.500000e-04,2.489226e-10,-2.520241e-10,2.027681e-10,-1.194719e-11,-2.975632e-10,-9.926595e-11,-9.926595e-11,-2.975632e-10
9.138750e-11,7.057649e+00,-3.856152e-10,1.748327e-04,7.059201e+00,1.186092e-10,1.751114e-04,7.057965e+00,-1.945887e-10,1.748884e-04,7.059516e+00,6.604731e-10,1.751678e-04,-9.683044e-11,-1.748329e-04,1.751671e-04,5.592426e-08,3.500000e-04,1.149446e-10,-1.975423e-10,5.592426e-08,-1.748328e-04,1.751672e-04,-2.937534e-10,3.500000e-04,2.446926e-10,-2.458132e-10,1.906077e-10,-1.818791e-11,-2.937534e-10,-9.683044e-11,-9.683044e-11,-2.937534e-10
