time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.360000e-11,9.409703e-05,1.933841e-05,-1.234832e-05,-1.234832e-05,5.796547e-05,-1.071952e-04,3.039809e-05,1.428048e-04,3.039809e-05,1.465091e-07,-2.481439e-06,6.471096e-06,7.765316e-05,4.214242e-06,1.685697e-05,2.500000e-04,3.844253e-02,-4.152160e-05,-1.234832e-05,1.007504e+00,7.765316e-05,8.837574e-05,7.911011e-01,1.685697e-05,1.384441e-04,7.528847e-01,2.366428e-05,1.360841e-04,7.557456e-01,3.500447e-06,1.397286e-04,8.874110e-07,7.702143e-01,-2.065265e-06,1.400902e-04,7.733280e-01,-1.186693e-06,1.397094e-04,-7.645173e-07,7.771292e-01,-3.420035e-07,1.401693e-04,7.741892e-01,-5.842880e-09,1.397965e-04,8.774764e-09,7.768512e-01,3.008065e-08,1.402023e-04,7.739988e-01,1.002637e-08,1.398016e-04,5.498455e-09,7.768076e-01,7.220739e-10,1.402023e-04,7.740396e-01,-6.950041e-10,1.398060e-04,-4.455618e-10,7.769460e-01,-2.352976e-10,1.402209e-04,7.745563e-01,8.688303e-12,1.398798e-04,2.234012e-11,2.234012e-12
8.370000e-11,9.115173e-05,1.761763e-05,-8.911412e-06,-8.911412e-06,4.665550e-05,-1.054361e-04,4.015564e-05,1.445639e-04,4.015564e-05,-4.430306e-08,-2.866428e-06,7.921873e-06,9.506248e-05,3.687801e-06,1.475120e-05,2.500000e-04,2.470815e-02,-5.056625e-05,-8.911412e-06,1.033757e+00,9.506248e-05,8.860285e-05,7.959750e-01,1.475120e-05,1.409204e-04,7.598179e-01,2.251313e-05,1.357141e-04,7.570508e-01,5.162181e-06,1.396209e-04,2.004670e-06,7.696920e-01,-1.418461e-06,1.401288e-04,7.729755e-01,-1.151858e-06,1.397143e-04,-7.648182e-07,7.770187e-01,-3.890244e-07,1.401666e-04,7.741839e-01,-2.791442e-08,1.397947e-04,-4.647518e-09,7.768595e-01,2.548136e-08,1.402016e-04,7.740019e-01,1.081016e-08,1.398015e-04,6.186044e-09,7.768079e-01,1.433287e-09,1.402023e-04,7.740394e-01,-5.869728e-10,1.398061e-04,-4.015994e-10,7.769459e-01,-2.657650e-10,1.402209e-04,7.745563e-01,-3.856216e-12,1.398798e-04,1.288916e-11,1.288916e-12
8.380000e-11,8.749703e-05,1.638466e-05,-6.267830e-06,-6.267830e-06,3.370379e-05,-1.032519e-04,4.793732e-05,1.467481e-04,4.793732e-05,-2.323837e-07,-2.427293e-06,9.152668e-06,1.098320e-04,3.489342e-06,1.395737e-05,2.500000e-04,8.778301e-03,-5.603877e-05,-6.267830e-06,1.064757e+00,1.098320e-04,8.783138e-05,8.004270e-01,1.395737e-05,1.434912e-04,7.662853e-01,2.051820e-05,1.355751e-04,7.588157e-01,6.564703e-06,1.394815e-04,3.019143e-06,7.693740e-01,-7.106969e-07,1.401613e-04,7.726396e-01,-1.078170e-06,1.397219e-04,-7.404685e-07,7.768957e-01,-4.254296e-07,1.401648e-04,7.741720e-01,-5.015000e-08,1.397930e-04,-1.865605e-08,7.768663e-01,1.965461e-08,1.402009e-04,7.740053e-01,1.119915e-08,1.398014e-04,6.661966e-09,7.768085e-01,2.126666e-09,1.402024e-04,7.740393e-01,-4.436072e-10,1.398061e-04,-3.352516e-10,7.769458e-01,-2.851975e-10,1.402209e-04,7.745563e-01,-1.736264e-11,1.398798e-04,2.036804e-12,2.036804e-13
8.390000e-11,8.194727e-05,1.573717e-05,-4.511812e-06,-4.511812e-06,1.968354e-05,-1.007588e-04,5.295128e-05,1.492412e-04,5.295128e-05,-3.591094e-07,-1.248627e-06,1.003259e-05,1.203911e-04,3.622135e-06,1.448854e-05,2.500000e-04,-8.306449e-03,-5.812736e-05,-4.511812e-06,1.099477e+00,1.203911e-04,8.621435e-05,8.048459e-01,1.448854e-05,1.459782e-04,7.720707e-01,1.791784e-05,1.356891e-04,7.609537e-01,7.650710e-06,1.393225e-04,3.891605e-06,7.692742e-01,3.064529e-08,1.401845e-04,7.723319e-01,-9.665590e-07,1.397317e-04,-6.913505e-07,7.767636e-01,-4.495515e-07,1.401640e-04,7.741535e-01,-7.177727e-08,1.397914e-04,-3.278060e-08,7.768711e-01,1.276208e-08,1.402001e-04,7.740086e-01,1.115720e-08,1.398013e-04,6.894771e-09,7.768092e-01,2.770948e-09,1.402024e-04,7.740392e-01,-2.695418e-10,1.398061e-04,-2.481904e-10,7.769457e-01,-2.918421e-10,1.402210e-04,7.745563e-01,-3.125246e-11,1.398798e-04,-9.845817e-12,-9.845817e-13
8.400000e-11,7.345145e-05,1.568624e-05,-3.700662e-06,-3.700662e-06,5.080740e-06,-9.810499e-05,5.468166e-05,1.518950e-04,5.468166e-05,-3.748474e-07,5.168273e-07,1.046387e-05,1.255664e-04,4.050767e-06,1.620307e-05,2.500000e-04,-2.558744e-02,-5.719567e-05,-3.700662e-06,1.136487e+00,1.255664e-04,8.394046e-05,8.096011e-01,1.620307e-05,1.482191e-04,7.770323e-01,1.497318e-05,1.360581e-04,7.633644e-01,8.382305e-06,1.391579e-04,4.591170e-06,7.693980e-01,7.756875e-07,1.401963e-04,7.720633e-01,-8.194817e-07,1.397430e-04,-6.182773e-07,7.766264e-01,-4.600684e-07,1.401643e-04,7.741287e-01,-9.201696e-08,1.397901e-04,-4.652807e-08,7.768737e-01,5.011583e-09,1.401993e-04,7.740119e-01,1.066391e-08,1.398011e-04,6.861411e-09,7.768101e-01,3.335585e-09,1.402024e-04,7.740391e-01,-7.105514e-11,1.398061e-04,-1.431400e-10,7.769456e-01,-2.844783e-10,1.402210e-04,7.745563e-01,-4.486856e-11,1.398798e-04,-2.228979e-11,-2.228979e-12
8.410000e-11,6.141630e-05,1.616150e-05,-3.851031e-06,-3.851031e-06,-9.466928e-06,-9.545700e-05,5.290210e-05,1.545430e-04,5.290210e-05,-2.434445e-07,2.664653e-06,1.038586e-05,1.246304e-04,4.706538e-06,1.882615e-05,2.500000e-04,-4.223526e-02,-5.374712e-05,-3.851031e-06,1.174070e+00,1.246304e-04,8.122011e-05,8.149997e-01,1.882615e-05,1.500799e-04,7.811061e-01,1.194638e-05,1.366648e-04,7.659391e-01,8.743063e-06,1.390032e-04,5.096873e-06,7.697419e-01,1.493586e-06,1.401956e-04,7.718439e-01,-6.409226e-07,1.397552e-04,-5.230139e-07,7.764883e-01,-4.560701e-07,1.401655e-04,7.740982e-01,-1.101095e-07,1.397891e-04,-5.939917e-08,7.768739e-01,-3.349304e-09,1.401986e-04,7.740150e-01,9.715936e-09,1.398009e-04,6.548486e-09,7.768112e-01,3.792069e-09,1.402024e-04,7.740391e-01,1.441471e-10,1.398062e-04,-2.380411e-11,7.769455e-01,-2.625079e-10,1.402210e-04,7.745563e-01,-5.750589e-11,1.398798e-04,-3.474629e-11,-3.474629e-12
8.420000e-11,4.588900e-05,1.702325e-05,-4.925601e-06,-4.925601e-06,-2.305006e-05,-9.298540e-05,4.766804e-05,1.570146e-04,4.766804e-05,5.466850e-08,4.959084e-06,9.776535e-06,1.173184e-04,5.495584e-06,2.198234e-05,2.500000e-04,-5.758470e-02,-4.837936e-05,-4.925601e-06,1.210362e+00,1.173184e-04,7.828326e-05,8.212522e-01,2.198234e-05,1.514643e-04,7.843033e-01,9.079859e-06,1.374732e-04,7.685674e-01,8.738560e-06,1.388737e-04,5.398563e-06,7.702929e-01,2.154202e-06,1.401821e-04,7.716824e-01,-4.363280e-07,1.397673e-04,-4.082565e-07,7.763537e-01,-4.371124e-07,1.401678e-04,7.740626e-01,-1.253420e-07,1.397883e-04,-7.090585e-08,7.768716e-01,-1.204120e-08,1.401978e-04,7.740177e-01,8.327689e-09,1.398006e-04,5.953146e-09,7.768124e-01,4.115201e-09,1.402024e-04,7.740392e-01,3.672217e-10,1.398062e-04,1.052554e-10,7.769455e-01,-2.260183e-10,1.402210e-04,7.745562e-01,-6.844673e-11,1.398798e-04,-4.661043e-11,-4.661043e-12
8.430000e-11,2.754690e-05,1.808013e-05,-6.819474e-06,-6.819474e-06,-3.455287e-05,-9.085163e-05,3.929702e-05,1.591484e-04,3.929702e-05,5.209696e-07,7.155138e-06,8.652442e-06,1.038293e-04,6.308818e-06,2.523527e-05,2.500000e-04,-7.115429e-02,-4.172954e-05,-6.819474e-06,1.243492e+00,1.038293e-04,7.537972e-05,8.284483e-01,2.523527e-05,1.523186e-04,7.867016e-01,6.578141e-06,1.384326e-04,7.711442e-01,8.395306e-06,1.387830e-04,5.497073e-06,7.710295e-01,2.729789e-06,1.401569e-04,7.715855e-01,-2.124547e-07,1.397786e-04,-2.775648e-07,7.762272e-01,-4.032603e-07,1.401710e-04,7.740229e-01,-1.370742e-07,1.397878e-04,-8.058909e-08,7.768666e-01,-2.076223e-08,1.401972e-04,7.740199e-01,6.531400e-09,1.398004e-04,5.083596e-09,7.768137e-01,4.284261e-09,1.402023e-04,7.740394e-01,5.885376e-10,1.398062e-04,2.387835e-10,7.769454e-01,-1.758123e-10,1.402210e-04,7.745562e-01,-7.699894e-11,1.398798e-04,-5.724986e-11,-5.724986e-12
8.440000e-11,7.530517e-06,1.911018e-05,-9.355905e-06,-9.355905e-06,-4.286565e-05,-8.919570e-05,2.834041e-05,1.608043e-04,2.834041e-05,1.138995e-06,9.020547e-06,7.067630e-06,8.481156e-05,7.032682e-06,2.813073e-05,2.500000e-04,-8.264898e-02,-3.441539e-05,-9.355905e-06,1.271716e+00,8.481156e-05,7.277216e-05,8.365454e-01,2.813073e-05,1.526326e-04,7.884315e-01,4.593566e-06,1.394811e-04,7.735747e-01,7.758234e-06,1.387424e-04,5.403669e-06,7.719226e-01,3.196593e-06,1.401221e-04,7.715579e-01,2.286114e-08,1.397882e-04,-1.352496e-07,7.761130e-01,-3.551150e-07,1.401749e-04,7.739804e-01,-1.447635e-07,1.397876e-04,-8.803621e-08,7.768590e-01,-2.919834e-08,1.401966e-04,7.740215e-01,4.376436e-09,1.398001e-04,3.959186e-09,7.768149e-01,4.284029e-09,1.402022e-04,7.740396e-01,7.980721e-10,1.398062e-04,3.710348e-10,7.769454e-01,-1.134054e-10,1.402210e-04,7.745562e-01,-8.253498e-11,1.398798e-04,-6.603703e-11,-6.603703e-12
8.450000e-11,-1.278125e-05,1.988352e-05,-1.229617e-05,-1.229617e-05,-4.713273e-05,-8.812552e-05,1.554610e-05,1.618745e-04,1.554610e-05,1.876064e-06,1.035567e-05,5.110950e-06,6.133140e-05,7.559799e-06,3.023920e-05,2.500000e-04,-9.194584e-02,-2.697993e-05,-1.229617e-05,1.293548e+00,6.133140e-05,7.071839e-05,8.453699e-01,3.023920e-05,1.524386e-04,7.896598e-01,3.216938e-06,1.405513e-04,7.757799e-01,6.886937e-06,1.387595e-04,5.138839e-06,7.729366e-01,3.536242e-06,1.400809e-04,7.716015e-01,2.610105e-07,1.397956e-04,1.378342e-08,7.760155e-01,-2.938233e-07,1.401794e-04,7.739363e-01,-1.479875e-07,1.397878e-04,-9.289744e-08,7.768489e-01,-3.703433e-08,1.401961e-04,7.740225e-01,1.927966e-09,1.397999e-04,2.610060e-09,7.768162e-01,4.105600e-09,1.402022e-04,7.740398e-01,9.858369e-10,1.398062e-04,4.960073e-10,7.769453e-01,-4.098703e-11,1.402210e-04,7.745562e-01,-8.452996e-11,1.398798e-04,-7.238318e-11,-7.238318e-12
8.460000e-11,-3.195730e-05,2.018479e-05,-1.536181e-05,-1.536181e-05,-4.692491e-05,-8.770845e-05,1.810282e-06,1.622916e-04,1.810282e-06,2.686366e-06,1.100994e-05,2.901274e-06,3.481529e-05,7.798682e-06,3.119473e-05,2.500000e-04,-9.906531e-02,-1.984768e-05,-1.536181e-05,1.307877e+00,3.481529e-05,6.944536e-05,8.546305e-01,3.119473e-05,1.518065e-04,7.905704e-01,2.473629e-06,1.415751e-04,7.777003e-01,5.850979e-06,1.388374e-04,4.730528e-06,7.740316e-01,3.736816e-06,1.400371e-04,7.717159e-01,4.929804e-07,1.398000e-04,1.642285e-07,7.759382e-01,-2.210649e-07,1.401842e-04,7.738919e-01,-1.464638e-07,1.397883e-04,-9.490088e-08,7.768367e-01,-4.396526e-08,1.401958e-04,7.740226e-01,-7.350154e-10,1.397996e-04,1.076383e-09,7.768174e-01,3.746975e-09,1.402021e-04,7.740402e-01,1.142317e-09,1.398062e-04,6.076952e-10,7.769453e-01,3.865173e-11,1.402210e-04,7.745561e-01,-8.259627e-11,1.398798e-04,-7.577252e-11,-7.577252e-12
8.470000e-11,-4.861871e-05,1.983368e-05,-1.826304e-05,-1.826304e-05,-4.228538e-05,-8.796547e-05,-1.188145e-05,1.620345e-04,-1.188145e-05,3.515114e-06,1.089362e-05,5.803667e-07,6.964401e-06,7.681826e-06,3.072730e-05,2.500000e-04,-1.041322e-01,-1.329773e-05,-1.826304e-05,1.314065e+00,6.964401e-06,6.912206e-05,8.639418e-01,3.072730e-05,1.508376e-04,7.913449e-01,2.325282e-06,1.424898e-04,7.792974e-01,4.724660e-06,1.389751e-04,4.211960e-06,7.751650e-01,3.793534e-06,1.399951e-04,7.718979e-01,7.097686e-07,1.398014e-04,3.106035e-07,7.758843e-01,-1.390168e-07,1.401890e-04,7.738487e-01,-1.400656e-07,1.397892e-04,-9.386539e-08,7.768225e-01,-4.970772e-08,1.401955e-04,7.740220e-01,-3.522254e-09,1.397994e-04,-5.928473e-10,7.768184e-01,3.213378e-09,1.402020e-04,7.740405e-01,1.258901e-09,1.398062e-04,7.003526e-10,7.769454e-01,1.222224e-10,1.402210e-04,7.745561e-01,-7.651300e-11,1.398798e-04,-7.579468e-11,-7.579468e-12
8.480000e-11,-6.148413e-05,1.870221e-05,-2.072668e-05,-2.072668e-05,-3.367268e-05,-8.886852e-05,-2.452131e-05,1.611315e-04,-2.452131e-05,4.303387e-06,9.984452e-06,-1.696329e-06,-2.035595e-05,7.171665e-06,2.868666e-05,2.500000e-04,-1.073314e-01,-7.455504e-06,-2.072668e-05,1.312004e+00,-2.035595e-05,6.983817e-05,8.728566e-01,2.868666e-05,1.496564e-04,7.921453e-01,2.676794e-06,1.432420e-04,7.805553e-01,3.581627e-06,1.391668e-04,3.619206e-06,7.762942e-01,3.708990e-06,1.399591e-04,7.721414e-01,9.028198e-07,1.397996e-04,4.474925e-07,7.758561e-01,-5.029448e-08,1.401937e-04,7.738082e-01,-1.288326e-07,1.397903e-04,-8.971079e-08,7.768069e-01,-5.401070e-08,1.401954e-04,7.740205e-01,-6.335284e-09,1.397992e-04,-2.341365e-09,7.768193e-01,2.517297e-09,1.402019e-04,7.740409e-01,1.328289e-09,1.398062e-04,7.687560e-10,7.769454e-01,2.060704e-10,1.402210e-04,7.745561e-01,-6.624844e-11,1.398798e-04,-7.217352e-11,-7.217352e-12
8.490000e-11,-6.940700e-05,1.672766e-05,-2.251942e-05,-2.251942e-05,-2.185935e-05,-9.034123e-05,-3.515082e-05,1.596588e-04,-3.515082e-05,4.993253e-06,8.328621e-06,-3.770446e-06,-4.524536e-05,6.264070e-06,2.505628e-05,2.500000e-04,-1.088642e-01,-2.302291e-06,-2.251942e-05,1.302151e+00,-4.524536e-05,7.159226e-05,8.809038e-01,2.505628e-05,1.484014e-04,7.930984e-01,3.387826e-06,1.437925e-04,7.814790e-01,2.489750e-06,1.394026e-04,2.988704e-06,7.773781e-01,3.492922e-06,1.399335e-04,7.724382e-01,1.064460e-06,1.397949e-04,5.697947e-07,7.758552e-01,4.213153e-08,1.401979e-04,7.737718e-01,-1.129775e-07,1.397916e-04,-8.246492e-08,7.767902e-01,-5.666571e-08,1.401955e-04,7.740181e-01,-9.070877e-09,1.397990e-04,-4.107522e-09,7.768199e-01,1.678230e-09,1.402018e-04,7.740413e-01,1.344855e-09,1.398062e-04,8.084529e-10,7.769455e-01,2.863289e-10,1.402210e-04,7.745561e-01,-5.197396e-11,1.398798e-04,-6.479081e-11,-6.479081e-12
8.500000e-11,-7.144727e-05,1.392038e-05,-2.346542e-05,-2.346542e-05,-7.839450e-06,-9.226322e-05,-4.293251e-05,1.577368e-04,-4.293251e-05,5.532775e-06,6.036553e-06,-5.492341e-06,-6.590809e-05,4.989233e-06,1.995693e-05,2.500000e-04,-1.089091e-01,2.300267e-06,-2.346542e-05,1.285516e+00,-6.590809e-05,7.429014e-05,8.876289e-01,1.995693e-05,1.472148e-04,7.942846e-01,4.287783e-06,1.441180e-04,7.820921e-01,1.506635e-06,1.396692e-04,2.354878e-06,7.783798e-01,3.161533e-06,1.399216e-04,7.727778e-01,1.188300e-06,1.397878e-04,6.729656e-07,7.758823e-01,1.350401e-07,1.402014e-04,7.737409e-01,-9.288559e-08,1.397931e-04,-7.226698e-08,7.767730e-01,-5.751560e-08,1.401957e-04,7.740150e-01,-1.162475e-08,1.397988e-04,-5.826439e-09,7.768203e-01,7.221553e-10,1.402017e-04,7.740417e-01,1.304947e-09,1.398061e-04,8.159877e-10,7.769456e-01,3.590878e-10,1.402210e-04,7.745561e-01,-3.406843e-11,1.398798e-04,-5.370308e-11,-5.370308e-12
8.510000e-11,-6.696860e-05,1.036600e-05,-2.345842e-05,-2.345842e-05,7.252500e-06,-9.447780e-05,-4.721762e-05,1.555222e-04,-4.721762e-05,5.880504e-06,3.273824e-06,-6.732951e-06,-8.079542e-05,3.409957e-06,1.363983e-05,2.500000e-04,-1.075924e-01,6.574316e-06,-2.345842e-05,1.263605e+00,-8.079542e-05,7.775234e-05,8.926336e-01,1.363983e-05,1.462317e-04,7.957320e-01,5.192914e-06,1.442135e-04,7.824334e-01,6.761051e-07,1.399511e-04,1.748049e-06,7.792681e-01,2.736406e-06,1.399262e-04,7.731482e-01,1.269583e-06,1.397789e-04,7.532362e-07,7.759369e-01,2.250827e-07,1.402040e-04,7.737166e-01,-6.910811e-08,1.397947e-04,-5.936694e-08,7.767558e-01,-5.646201e-08,1.401959e-04,7.740111e-01,-1.389543e-08,1.397987e-04,-7.432344e-09,7.768203e-01,-3.192821e-10,1.402016e-04,7.740421e-01,1.207121e-09,1.398061e-04,7.890919e-10,7.769457e-01,4.205706e-10,1.402210e-04,7.745561e-01,-1.311250e-11,1.398798e-04,-3.915067e-11,-3.915067e-12
8.520000e-11,-5.575355e-05,6.221827e-06,-2.246918e-05,-2.246918e-05,2.220540e-05,-9.680285e-05,-4.760560e-05,1.531971e-04,-4.760560e-05,6.009135e-06,2.480571e-07,-7.395109e-06,-8.874131e-05,1.617471e-06,6.469884e-06,2.500000e-04,-1.049693e-01,1.078236e-05,-2.246918e-05,1.238324e+00,-8.874131e-05,8.172878e-05,8.956124e-01,6.469884e-06,1.455705e-04,7.974145e-01,5.924061e-06,1.440913e-04,7.825524e-01,2.587777e-08,1.402316e-04,1.192768e-06,7.800185e-01,2.243086e-06,1.399488e-04,7.735361e-01,1.305453e-06,1.397693e-04,8.077973e-07,7.760177e-01,3.089207e-07,1.402056e-04,7.736999e-01,-4.234964e-08,1.397963e-04,-4.412067e-08,7.767392e-01,-5.347090e-08,1.401964e-04,7.740066e-01,-1.578809e-08,1.397986e-04,-8.861013e-09,7.768201e-01,-1.409819e-09,1.402015e-04,7.740424e-01,1.052279e-09,1.398061e-04,7.268320e-10,7.769458e-01,4.673115e-10,1.402210e-04,7.745561e-01,1.012748e-11,1.398798e-04,-2.155797e-11,-2.155797e-12
8.530000e-11,-3.808424e-05,1.707438e-06,-2.054766e-05,-2.054766e-05,3.581490e-05,-9.904420e-05,-4.398988e-05,1.509558e-04,-4.398988e-05,5.908048e-06,-2.807292e-06,-7.423301e-06,-8.907961e-05,-2.749633e-07,-1.099853e-06,2.500000e-04,-1.010198e-01,1.518047e-05,-2.054766e-05,1.211853e+00,-8.907961e-05,8.591984e-05,8.963825e-01,-1.099853e-06,1.453227e-04,7.992563e-01,6.323585e-06,1.437807e-04,7.825043e-01,-4.333997e-07,1.404939e-04,7.066804e-07,7.806149e-01,1.709432e-06,1.399895e-04,7.739278e-01,1.295120e-06,1.397600e-04,8.349379e-07,7.761223e-01,3.833698e-07,1.402061e-04,7.736916e-01,-1.344819e-08,1.397979e-04,-2.698078e-08,7.767239e-01,-4.857606e-08,1.401969e-04,7.740017e-01,-1.721833e-08,1.397986e-04,-1.005224e-08,7.768195e-01,-2.509833e-09,1.402014e-04,7.740427e-01,8.437244e-10,1.398061e-04,6.297052e-10,7.769460e-01,4.963251e-10,1.402210e-04,7.745561e-01,3.472536e-11,1.398798e-04,-1.524647e-12,-1.524647e-13
8.540000e-11,-1.477340e-05,-2.910069e-06,-1.781908e-05,-1.781908e-05,4.698165e-05,-1.010108e-04,-3.658334e-05,1.489892e-04,-3.658334e-05,5.584549e-06,-5.651173e-06,-6.810660e-06,-8.172792e-05,-2.140310e-06,-8.561242e-06,2.500000e-04,-9.565745e-02,1.997286e-05,-1.781908e-05,1.186474e+00,-8.172792e-05,9.000234e-05,8.949050e-01,-8.561242e-06,1.455450e-04,8.011403e-01,6.270075e-06,1.433245e-04,7.823449e-01,-7.077330e-07,1.407229e-04,2.999819e-07,7.810495e-01,1.163858e-06,1.400472e-04,7.743095e-01,1.239915e-06,1.397520e-04,8.341272e-07,7.762474e-01,4.455456e-07,1.402056e-04,7.736922e-01,1.665085e-08,1.397994e-04,-8.483226e-09,7.767103e-01,-4.188031e-08,1.401975e-04,7.739963e-01,-1.811555e-08,1.397986e-04,-1.095220e-08,7.768185e-01,-3.577773e-09,1.402013e-04,7.740429e-01,5.871110e-10,1.398060e-04,4.996796e-10,7.769461e-01,5.052592e-10,1.402210e-04,7.745561e-01,5.963009e-11,1.398798e-04,2.019228e-11,2.019228e-12
8.550000e-11,1.285965e-05,-7.335554e-06,-1.447353e-05,-1.447353e-05,5.481053e-05,-1.025302e-04,-2.591685e-05,1.474698e-04,-2.591685e-05,5.063687e-06,-8.054052e-06,-5.601942e-06,-6.722330e-05,-3.847401e-06,-1.538961e-05,2.500000e-04,-8.875058e-02,2.527243e-05,-1.447353e-05,1.164396e+00,-6.722330e-05,9.365858e-05,8.912951e-01,-1.538961e-05,1.462535e-04,8.029209e-01,5.689691e-06,1.427758e-04,7.821260e-01,-8.180455e-07,1.409059e-04,-2.451335e-08,7.813227e-01,6.335773e-07,1.401194e-04,7.746683e-01,1.143228e-06,1.397463e-04,8.060359e-07,7.763890e-01,4.930019e-07,1.402041e-04,7.737019e-01,4.692651e-08,1.398007e-04,1.076995e-08,7.766989e-01,-3.355432e-08,1.401981e-04,7.739908e-01,-1.842605e-08,1.397987e-04,-1.151574e-08,7.768173e-01,-4.571690e-09,1.402012e-04,7.740431e-01,2.903002e-10,1.398060e-04,3.401735e-10,7.769463e-01,4.925258e-10,1.402210e-04,7.745561e-01,8.370836e-11,1.398798e-04,4.270487e-11,4.270487e-12
8.560000e-11,4.307430e-05,-1.126877e-05,-1.074942e-05,-1.074942e-05,5.870085e-05,-1.034635e-04,-1.280648e-05,1.465365e-04,-1.280648e-05,4.386652e-06,-9.816582e-06,-3.891527e-06,-4.669832e-05,-5.271339e-06,-2.108536e-05,2.500000e-04,-8.015411e-02,3.107177e-05,-1.074942e-05,1.147578e+00,-4.669832e-05,9.660563e-05,8.858205e-01,-2.108536e-05,1.474212e-04,8.044388e-01,4.563243e-06,1.421940e-04,7.818916e-01,-7.973024e-07,1.410340e-04,-2.707270e-07,7.814427e-01,1.429817e-07,1.402027e-04,7.749926e-01,1.010318e-06,1.397438e-04,7.524949e-07,7.765423e-01,5.238541e-07,1.402018e-04,7.737206e-01,7.631901e-08,1.398018e-04,3.013144e-08,7.766903e-01,-2.383285e-08,1.401988e-04,7.739853e-01,-1.811555e-08,1.397988e-04,-1.170826e-08,7.768158e-01,-5.450841e-09,1.402012e-04,7.740431e-01,-3.687838e-11,1.398059e-04,1.559755e-10,7.769464e-01,4.574018e-10,1.402210e-04,7.745561e-01,1.057931e-10,1.398798e-04,6.502834e-11,6.502834e-12
8.570000e-11,7.382656e-05,-1.442911e-05,-6.912821e-06,-6.912821e-06,5.839265e-05,-1.037176e-04,1.710735e-06,1.462824e-04,1.710735e-06,3.607822e-06,-1.078648e-05,-1.816177e-06,-2.179412e-05,-6.303897e-06,-2.521559e-05,2.500000e-04,-6.974738e-02,3.722803e-05,-6.912821e-06,1.137557e+00,-2.179412e-05,9.862097e-05,8.788877e-01,-2.521559e-05,1.489785e-04,8.055380e-01,2.928485e-06,1.416394e-04,7.816743e-01,-6.867603e-07,1.411021e-04,-4.481713e-07,7.814245e-01,-2.877393e-07,1.402924e-04,7.752725e-01,8.480284e-07,1.397453e-04,6.763913e-07,7.767022e-01,5.368797e-07,1.401990e-04,7.737479e-01,1.037700e-07,1.398026e-04,4.893215e-08,7.766848e-01,-1.300850e-08,1.401995e-04,7.739800e-01,-1.717107e-08,1.397989e-04,-1.150745e-08,7.768140e-01,-6.177276e-09,1.402012e-04,7.740430e-01,-3.829525e-10,1.398059e-04,-4.689580e-11,7.769466e-01,4.000958e-10,1.402210e-04,7.745562e-01,1.247356e-10,1.398798e-04,8.612153e-11,8.612153e-12
