time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.783000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911268e+00,-1.598344e-07,-4.363119e-05,3.140350e-01,-1.470460e-06,4.365117e-05,2.699977e-01,9.613609e-07,1.951448e-05,-2.644439e-01,6.991110e-07,-1.951841e-05,-4.365117e-05,-3.499343e-07,4.365117e-05,6.858711e-07,2.413670e-05,2.592751e-07,4.365511e-05,1.554530e-08,1.951448e-05,-1.254109e-09,-1.951841e-05,-2.938219e-10,1.951515e-05,-2.014532e-09,-6.715107e-10,-2.014532e-09,-3.934907e-09,-1.547931e-09,-3.934907e-09,-4.721888e-08,-3.934907e-09,-1.238345e-09,-1.997930e-08,-1.598344e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.332667e-07,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-2.662414e-04,-6.545570e-08,-3.934907e-09,-1.096211e-07,6.275041e-09,-3.934907e-09,-4.643792e-09,-9.485264e-05,-1.074067e-08,1.651474e-04,-1.534381e-08,6.631605e-06,-3.676528e-09,-7.339365e-10,-2.348597e-08,2.165427e-10,2.598513e-09,2.600000e-04,-3.330651e-04,-8.149135e-08,-3.934907e-09,1.515197e+00,-2.348597e-08,9.484944e-05,9.150837e-01,2.598513e-09,1.585155e-04,8.107085e-01,1.231327e-08,1.449534e-04,7.827479e-01,4.050117e-09,1.410470e-04,1.937046e-09,7.794630e-01,-2.770077e-10,1.405802e-04,7.746836e-01,-7.967083e-10,1.398981e-04,-5.352600e-10,7.770101e-01,-2.958369e-10,1.402301e-04,7.740509e-01,3.009892e-11,1.398075e-04,4.189228e-11,7.768177e-01,6.050458e-11,1.402027e-04,7.740042e-01,1.672629e-11,1.398009e-04,7.384584e-12,7.768131e-01,-2.563095e-12,1.402020e-04,7.740408e-01,-3.841260e-12,1.398061e-04,-2.499843e-12,7.769459e-01,-1.242514e-12,1.402210e-04,7.745562e-01,3.199219e-13,1.398798e-04,4.409893e-13,4.409893e-14,4.409893e-13
1.784000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911217e+00,-1.815451e-07,-4.363075e-05,3.136612e-01,-1.022758e-06,4.365344e-05,2.702182e-01,5.119650e-07,1.951429e-05,-2.642876e-01,3.454152e-07,-1.951844e-05,-4.365344e-05,-2.253736e-07,4.365344e-05,4.417322e-07,2.413915e-05,1.644008e-07,4.365760e-05,9.706057e-09,1.951429e-05,-6.556914e-10,-1.951844e-05,-3.542197e-11,1.951480e-05,-1.528744e-09,-5.095813e-10,-1.528744e-09,-4.155443e-09,-6.911134e-10,-4.155443e-09,-4.986532e-08,-4.155443e-09,-5.528907e-10,-2.269314e-08,-1.815451e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.845644e-07,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-2.801382e-04,-2.751721e-08,-4.155443e-09,-6.442673e-08,2.565720e-09,-4.155443e-09,-2.073340e-09,-9.485340e-05,-1.063510e-08,1.651466e-04,-1.519301e-08,6.631271e-06,-5.049384e-09,-8.847430e-10,-2.831178e-08,-2.069720e-10,-2.483664e-09,2.600000e-04,-3.503334e-04,-3.404162e-08,-4.155443e-09,1.515190e+00,-2.831178e-08,9.485012e-05,9.150837e-01,-2.483664e-09,1.585155e-04,8.107120e-01,1.077021e-08,1.449532e-04,7.827492e-01,4.560874e-09,1.410469e-04,2.402854e-09,7.794630e-01,1.915735e-10,1.405802e-04,7.746834e-01,-7.190280e-10,1.398981e-04,-5.138594e-10,7.770100e-01,-3.371918e-10,1.402301e-04,7.740510e-01,1.906221e-12,1.398075e-04,2.507756e-11,7.768177e-01,5.490381e-11,1.402027e-04,7.740042e-01,1.959317e-11,1.398009e-04,9.785275e-12,7.768131e-01,-4.203260e-13,1.402020e-04,7.740408e-01,-3.566280e-12,1.398061e-04,-2.454204e-12,7.769459e-01,-1.458826e-12,1.402210e-04,7.745562e-01,2.088461e-13,1.398798e-04,3.621799e-13,3.621799e-14,3.621799e-13
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911160e+00,-1.954191e-07,-4.363027e-05,3.134278e-01,-5.370134e-07,4.365469e-05,2.703011e-01,4.611262e-08,1.951422e-05,-2.642393e-01,-1.875986e-08,-1.951843e-05,-4.365469e-05,-9.271320e-08,4.365469e-05,1.817179e-07,2.414047e-05,6.363574e-08,4.365890e-05,3.527525e-09,1.951422e-05,-3.475091e-11,-1.951843e-05,2.157539e-10,1.951455e-05,-9.862250e-10,-3.287417e-10,-9.862250e-10,-4.204822e-09,1.810030e-10,-4.204822e-09,-5.045786e-08,-4.204822e-09,1.448024e-10,-2.442739e-08,-1.954191e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.220368e-08,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-2.825100e-04,1.115934e-08,-4.204822e-09,-1.707106e-08,-1.210640e-09,-4.204822e-09,5.430090e-10,-9.485413e-05,-1.009413e-08,1.651459e-04,-1.442019e-08,6.630842e-06,-6.204697e-09,-9.978016e-10,-3.192965e-08,-6.179448e-10,-7.415337e-09,2.600000e-04,-3.531896e-04,1.431558e-08,-4.204822e-09,1.515181e+00,-3.192965e-08,9.485092e-05,9.150822e-01,-7.415337e-09,1.585156e-04,8.107149e-01,8.807311e-09,1.449531e-04,7.827507e-01,4.879394e-09,1.410468e-04,2.765417e-09,7.794632e-01,6.474892e-10,1.405802e-04,7.746832e-01,-6.126391e-10,1.398981e-04,-4.716509e-10,7.770098e-01,-3.644042e-10,1.402301e-04,7.740509e-01,-2.609008e-11,1.398075e-04,7.407205e-12,7.768178e-01,4.712582e-11,1.402027e-04,7.740042e-01,2.163107e-11,1.398009e-04,1.176198e-11,7.768131e-01,1.717438e-12,1.402020e-04,7.740408e-01,-3.148310e-12,1.398061e-04,-2.308765e-12,7.769459e-01,-1.613433e-12,1.402210e-04,7.745562e-01,9.034538e-14,1.398798e-04,2.693733e-13,2.693733e-14,2.693733e-13
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911100e+00,-2.009594e-07,-4.362977e-05,3.133431e-01,-3.398383e-08,4.365489e-05,2.702442e-01,-4.169963e-07,1.951428e-05,-2.642999e-01,-3.784922e-07,-1.951836e-05,-4.365489e-05,4.238912e-08,4.365489e-05,-8.308268e-08,2.414061e-05,-3.877483e-08,4.365897e-05,-2.728894e-09,1.951428e-05,5.853075e-10,-1.951836e-05,4.480221e-10,1.951441e-05,-4.080445e-10,-1.360148e-10,-4.080445e-10,-4.083504e-09,1.033330e-09,-4.083504e-09,-4.900204e-08,-4.083504e-09,8.266637e-10,-2.511992e-08,-2.009594e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.224573e-07,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,-2.733758e-04,4.899452e-08,-4.083504e-09,3.050117e-08,-4.900294e-09,-4.083504e-09,3.099989e-09,-9.485481e-05,-9.143597e-09,1.651452e-04,-1.306228e-08,6.630335e-06,-7.098249e-09,-1.068888e-09,-3.420442e-08,-9.998786e-10,-1.199854e-08,2.600000e-04,-3.416623e-04,6.160561e-08,-4.083504e-09,1.515171e+00,-3.420442e-08,9.485179e-05,9.150793e-01,-1.199854e-08,1.585159e-04,8.107172e-01,6.509065e-09,1.449529e-04,7.827521e-01,4.994915e-09,1.410467e-04,3.011066e-09,7.794634e-01,1.072139e-09,1.405802e-04,7.746831e-01,-4.821736e-10,1.398981e-04,-4.105607e-10,7.770097e-01,-3.764910e-10,1.402301e-04,7.740509e-01,-5.275319e-11,1.398075e-04,-1.039103e-11,7.768178e-01,3.750932e-11,1.402027e-04,7.740042e-01,2.276575e-11,1.398009e-04,1.323853e-11,7.768131e-01,3.762898e-12,1.402020e-04,7.740408e-01,-2.605886e-12,1.398061e-04,-2.070487e-12,7.769459e-01,-1.700620e-12,1.402210e-04,7.745562e-01,-3.067198e-14,1.398798e-04,1.664932e-13,1.664932e-14,1.664932e-13
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911041e+00,-1.980236e-07,-4.362927e-05,3.134091e-01,4.650705e-07,4.365402e-05,2.700514e-01,-8.584631e-07,1.951445e-05,-2.644657e-01,-7.191940e-07,-1.951825e-05,-4.365402e-05,1.742351e-07,4.365402e-05,-3.415008e-07,2.413957e-05,-1.385561e-07,4.365782e-05,-8.802011e-09,1.951445e-05,1.180956e-09,-1.951825e-05,6.516510e-10,1.951439e-05,1.836176e-10,6.120587e-11,1.836176e-10,-3.798717e-09,1.832607e-09,-3.798717e-09,-4.558460e-08,-3.798717e-09,1.466085e-09,-2.475295e-08,-1.980236e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.520263e-07,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,-2.532223e-04,8.445874e-08,-3.798717e-09,7.635637e-08,-8.354413e-09,-3.798717e-09,5.497821e-09,-9.485541e-05,-7.826496e-09,1.651446e-04,-1.118071e-08,6.629771e-06,-7.696633e-09,-1.095570e-09,-3.505825e-08,-1.337587e-09,-1.605105e-08,2.600000e-04,-3.163644e-04,1.059168e-07,-3.798717e-09,1.515160e+00,-3.505825e-08,9.485270e-05,9.150751e-01,-1.605105e-08,1.585162e-04,8.107188e-01,3.972430e-09,1.449529e-04,7.827536e-01,4.905112e-09,1.410467e-04,3.131070e-09,7.794638e-01,1.448411e-09,1.405801e-04,7.746829e-01,-3.332110e-10,1.398981e-04,-3.332714e-10,7.770096e-01,-3.730956e-10,1.402301e-04,7.740509e-01,-7.701102e-11,1.398075e-04,-2.759118e-11,7.768178e-01,2.646418e-11,1.402027e-04,7.740042e-01,2.296059e-11,1.398009e-04,1.415993e-11,7.768131e-01,5.633460e-12,1.402020e-04,7.740408e-01,-1.962449e-12,1.398061e-04,-1.750029e-12,7.769459e-01,-1.717485e-12,1.402210e-04,7.745562e-01,-1.492427e-13,1.398798e-04,5.783909e-14,5.783909e-15,5.783909e-14
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910983e+00,-1.868261e-07,-4.362879e-05,3.136214e-01,9.392840e-07,4.365215e-05,2.697318e-01,-1.260458e-06,1.951474e-05,-2.647291e-01,-1.027203e-06,-1.951811e-05,-4.365215e-05,2.973277e-07,4.365215e-05,-5.827622e-07,2.413740e-05,-2.315786e-07,4.365551e-05,-1.444163e-08,1.951474e-05,1.729166e-09,-1.951811e-05,8.193595e-10,1.951449e-05,7.660749e-10,2.553583e-10,7.660749e-10,-3.363984e-09,2.548526e-09,-3.363984e-09,-4.036781e-08,-3.363984e-09,2.038821e-09,-2.335326e-08,-1.868261e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.047723e-06,-2.229794e-04,1.161340e-07,-3.363984e-09,-2.229794e-04,1.161340e-07,-3.363984e-09,-2.229794e-04,1.161340e-07,-3.363985e-09,-2.229794e-04,1.161340e-07,-3.363985e-09,-2.229794e-04,1.161340e-07,-3.363985e-09,-2.229794e-04,1.161340e-07,-3.363985e-09,-2.229794e-04,1.161340e-07,-3.363985e-09,-2.229794e-04,1.161340e-07,-3.363985e-09,1.186504e-07,-1.143508e-08,-3.363984e-09,7.645577e-09,-9.485590e-05,-6.200856e-09,1.651441e-04,-8.858365e-09,6.629174e-06,-7.978514e-09,-1.077275e-09,-3.447281e-08,-1.617799e-09,-1.941359e-08,2.600000e-04,-2.784625e-04,1.454776e-07,-3.363985e-09,1.515150e+00,-3.447281e-08,9.485361e-05,9.150697e-01,-1.941359e-08,1.585165e-04,8.107196e-01,1.302817e-09,1.449528e-04,7.827551e-01,4.616074e-09,1.410466e-04,3.121933e-09,7.794643e-01,1.761368e-09,1.405801e-04,7.746829e-01,-1.720396e-10,1.398981e-04,-2.431041e-10,7.770095e-01,-3.544969e-10,1.402301e-04,7.740509e-01,-9.789912e-11,1.398075e-04,-4.349855e-11,7.768178e-01,1.445404e-11,1.402027e-04,7.740042e-01,2.221758e-11,1.398009e-04,1.449442e-11,7.768131e-01,7.254555e-12,1.402020e-04,7.740408e-01,-1.245333e-12,1.398061e-04,-1.361324e-12,7.769459e-01,-1.664027e-12,1.402210e-04,7.745562e-01,-2.605515e-13,1.398798e-04,-5.210105e-14,-5.210078e-15,-5.210105e-14
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910929e+00,-1.679253e-07,-4.362836e-05,3.139694e-01,1.369059e-06,4.364935e-05,2.692997e-01,-1.606934e-06,1.951513e-05,-2.650783e-01,-1.290329e-06,-1.951793e-05,-4.364935e-05,4.066009e-07,4.364935e-05,-7.969378e-07,2.413422e-05,-3.140266e-07,4.365215e-05,-1.941868e-08,1.951513e-05,2.208114e-09,-1.951793e-05,9.465273e-10,1.951469e-05,1.316766e-09,4.389221e-10,1.316766e-09,-2.798455e-09,3.154642e-09,-2.798455e-09,-3.358146e-08,-2.798455e-09,2.523713e-09,-2.099066e-08,-1.679253e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.297867e-06,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,-1.839775e-04,1.427706e-07,-2.798455e-09,1.557025e-07,-1.402081e-08,-2.798455e-09,9.463925e-09,-9.485627e-05,-4.336989e-09,1.651437e-04,-6.195699e-09,6.628568e-06,-7.935408e-09,-1.015278e-09,-3.248890e-08,-1.829685e-09,-2.195622e-08,2.600000e-04,-2.296239e-04,1.787274e-07,-2.798455e-09,1.515140e+00,-3.248890e-08,9.485449e-05,9.150635e-01,-2.195622e-08,1.585170e-04,8.107196e-01,-1.390247e-09,1.449528e-04,7.827564e-01,4.141947e-09,1.410465e-04,2.985469e-09,7.794649e-01,1.998845e-09,1.405801e-04,7.746828e-01,-5.390131e-12,1.398981e-04,-1.438765e-10,7.770094e-01,-3.215930e-10,1.402301e-04,7.740509e-01,-1.145989e-10,1.398075e-04,-5.747767e-11,7.768178e-01,1.977063e-12,1.402027e-04,7.740042e-01,2.057691e-11,1.398009e-04,1.423447e-11,7.768131e-01,8.562608e-12,1.402020e-04,7.740408e-01,-4.846084e-13,1.398061e-04,-9.209433e-13,7.769459e-01,-1.543122e-12,1.402210e-04,7.745562e-01,-3.601263e-13,1.398798e-04,-1.588267e-13,-1.588267e-14,-1.588267e-13
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910883e+00,-1.421963e-07,-4.362799e-05,3.144373e-01,1.736874e-06,4.364577e-05,2.687740e-01,-1.884269e-06,1.951561e-05,-2.654982e-01,-1.498335e-06,-1.951774e-05,-4.364577e-05,4.976291e-07,4.364577e-05,-9.753531e-07,2.413016e-05,-3.825534e-07,4.364789e-05,-2.353426e-08,1.951561e-05,2.597977e-09,-1.951774e-05,1.031117e-09,1.951500e-05,1.813944e-09,6.046479e-10,1.813944e-09,-2.126066e-09,3.629094e-09,-2.126066e-09,-2.551279e-08,-2.126066e-09,2.903275e-09,-1.777454e-08,-1.421963e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.492750e-06,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,-1.378900e-04,1.633361e-07,-2.126066e-09,1.860615e-07,-1.601134e-08,-2.126066e-09,1.088728e-08,-9.485651e-05,-2.314231e-09,1.651435e-04,-3.306044e-09,6.627978e-06,-7.571956e-09,-9.126116e-10,-2.920357e-08,-1.965275e-09,-2.358330e-08,2.600000e-04,-1.719437e-04,2.043778e-07,-2.126066e-09,1.515130e+00,-2.920357e-08,9.485529e-05,9.150566e-01,-2.358330e-08,1.585175e-04,8.107188e-01,-3.997553e-09,1.449529e-04,7.827575e-01,3.504244e-09,1.410465e-04,2.728671e-09,7.794655e-01,2.151913e-09,1.405800e-04,7.746829e-01,1.598454e-10,1.398981e-04,-3.974067e-11,7.770093e-01,-2.758592e-10,1.402301e-04,7.740508e-01,-1.264697e-10,1.398075e-04,-6.897762e-11,7.768178e-01,-1.045471e-11,1.402027e-04,7.740042e-01,1.811483e-11,1.398009e-04,1.339683e-11,7.768131e-01,9.507508e-12,1.402020e-04,7.740408e-01,2.881792e-13,1.398061e-04,-4.473974e-13,7.769459e-01,-1.360375e-12,1.402210e-04,7.745562e-01,-4.440176e-13,1.398798e-04,-2.580140e-13,-2.580140e-14,-2.580140e-13
1.791000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910845e+00,-1.107909e-07,-4.362770e-05,3.150041e-01,2.027997e-06,4.364155e-05,2.681771e-01,-2.081796e-06,1.951615e-05,-2.659710e-01,-1.643332e-06,-1.951753e-05,-4.364155e-05,5.668050e-07,4.364155e-05,-1.110938e-06,2.412540e-05,-4.344181e-07,4.364292e-05,-2.662735e-08,1.951615e-05,2.881806e-09,-1.951753e-05,1.073350e-09,1.951541e-05,2.237423e-09,7.458076e-10,2.237423e-09,-1.374582e-09,3.955156e-09,-1.374582e-09,-1.649498e-08,-1.374582e-09,3.164125e-09,-1.384886e-08,-1.107909e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.625007e-06,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,-8.666159e-05,1.770555e-07,-1.374582e-09,2.085628e-07,-1.733155e-08,-1.374582e-09,1.186547e-08,-9.485660e-05,-2.173629e-10,1.651434e-04,-3.105184e-10,6.627427e-06,-6.905662e-09,-7.739090e-10,-2.476509e-08,-2.019767e-09,-2.423721e-08,2.600000e-04,-1.078556e-04,2.214625e-07,-1.374582e-09,1.515122e+00,-2.476509e-08,9.485599e-05,9.150494e-01,-2.423721e-08,1.585180e-04,8.107172e-01,-6.414582e-09,1.449530e-04,7.827585e-01,2.730872e-09,1.410464e-04,2.363353e-09,7.794661e-01,2.215216e-09,1.405800e-04,7.746829e-01,3.168999e-10,1.398981e-04,6.499012e-11,7.770092e-01,-2.192828e-10,1.402301e-04,7.740508e-01,-1.330732e-10,1.398075e-04,-7.755362e-11,7.768178e-01,-2.233617e-11,1.402027e-04,7.740042e-01,1.494022e-11,1.398009e-04,1.202165e-11,7.768131e-01,1.005451e-11,1.402020e-04,7.740408e-01,1.041316e-12,1.398061e-04,3.962119e-14,7.769459e-01,-1.123866e-12,1.402210e-04,7.745562e-01,-5.089544e-13,1.398798e-04,-3.456885e-13,-3.456885e-14,-3.456885e-13
1.792000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910817e+00,-7.508626e-08,-4.362750e-05,3.156449e-01,2.231075e-06,4.363688e-05,2.675340e-01,-2.192210e-06,1.951674e-05,-2.664771e-01,-1.720073e-06,-1.951731e-05,-4.363688e-05,6.114810e-07,4.363688e-05,-1.198503e-06,2.412014e-05,-4.675964e-07,4.363746e-05,-2.858088e-08,1.951674e-05,3.046433e-09,-1.951731e-05,1.075212e-09,1.951588e-05,2.569397e-09,8.564656e-10,2.569397e-09,-5.745347e-10,4.121645e-09,-5.745347e-10,-6.894417e-09,-5.745347e-10,3.297316e-09,-9.385782e-09,-7.508626e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.689892e-06,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,-3.242617e-05,1.834400e-07,-5.745347e-10,2.223720e-07,-1.793426e-08,-5.745347e-10,1.236494e-08,-9.485654e-05,1.867067e-09,1.651435e-04,2.667239e-09,6.626938e-06,-5.966114e-09,-6.051897e-10,-1.936607e-08,-1.991698e-09,-2.390037e-08,2.600000e-04,-4.002900e-05,2.293732e-07,-5.745347e-10,1.515116e+00,-1.936607e-08,9.485657e-05,9.150422e-01,-2.390037e-08,1.585185e-04,8.107149e-01,-8.545639e-09,1.449531e-04,7.827591e-01,1.854915e-09,1.410464e-04,1.905619e-09,7.794668e-01,2.187145e-09,1.405800e-04,7.746830e-01,4.594092e-10,1.398981e-04,1.660207e-10,7.770092e-01,-1.542774e-10,1.402301e-04,7.740507e-01,-1.341894e-10,1.398075e-04,-8.288424e-11,7.768178e-01,-3.318961e-11,1.402027e-04,7.740042e-01,1.118979e-11,1.398009e-04,1.017051e-11,7.768131e-01,1.018547e-11,1.402020e-04,7.740408e-01,1.744222e-12,1.398061e-04,5.200843e-13,7.769459e-01,-8.437940e-13,1.402210e-04,7.745562e-01,-5.524721e-13,1.398798e-04,-4.183849e-13,-4.183847e-14,-4.183849e-13
