time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.271250e-11,-1.598984e-03,-2.625033e-07,-3.597051e-09,4.334773e-01,-7.043372e-08,1.512199e-05,3.770074e-01,-1.062364e-08,1.987729e-05,-3.331372e-07,-2.625692e-09,-3.597051e-09,-2.625692e-10,-1.512345e-05,1.987655e-05,3.500000e-05,-2.134355e-09,-4.828927e-10,-2.625692e-10,3.500000e-05,-3.597051e-09
8.272500e-11,-1.608428e-03,-2.348774e-07,-3.598268e-09,4.334747e-01,-6.984768e-08,1.512206e-05,3.770069e-01,-1.134873e-08,1.987731e-05,-3.046805e-07,-3.379761e-09,-3.598268e-09,-3.379761e-10,-1.512355e-05,1.987645e-05,3.500000e-05,-2.116596e-09,-5.158513e-10,-3.379761e-10,3.500000e-05,-3.598268e-09
8.273750e-11,-1.616821e-03,-2.071228e-07,-3.595667e-09,4.334720e-01,-6.918211e-08,1.512214e-05,3.770065e-01,-1.206109e-08,1.987732e-05,-2.760163e-07,-4.130641e-09,-3.595667e-09,-4.130641e-10,-1.512364e-05,1.987636e-05,3.500000e-05,-2.096428e-09,-5.482311e-10,-4.130641e-10,3.500000e-05,-3.595667e-09
8.275000e-11,-1.624158e-03,-1.792573e-07,-3.589261e-09,4.334694e-01,-6.843789e-08,1.512221e-05,3.770060e-01,-1.275986e-08,1.987734e-05,-2.471635e-07,-4.877434e-09,-3.589261e-09,-4.877434e-10,-1.512373e-05,1.987627e-05,3.500000e-05,-2.073875e-09,-5.799938e-10,-4.877434e-10,3.500000e-05,-3.589261e-09
8.276250e-11,-1.630434e-03,-1.512985e-07,-3.579067e-09,4.334668e-01,-6.761599e-08,1.512229e-05,3.770055e-01,-1.344424e-08,1.987736e-05,-2.181408e-07,-5.619247e-09,-3.579067e-09,-5.619247e-10,-1.512382e-05,1.987618e-05,3.500000e-05,-2.048970e-09,-6.111017e-10,-5.619247e-10,3.500000e-05,-3.579067e-09
8.277500e-11,-1.635648e-03,-1.232640e-07,-3.565105e-09,4.334643e-01,-6.671750e-08,1.512236e-05,3.770050e-01,-1.411340e-08,1.987738e-05,-1.889673e-07,-6.355193e-09,-3.565105e-09,-6.355193e-10,-1.512390e-05,1.987610e-05,3.500000e-05,-2.021742e-09,-6.415182e-10,-6.355193e-10,3.500000e-05,-3.565105e-09
8.278750e-11,-1.639795e-03,-9.517157e-08,-3.547401e-09,4.334618e-01,-6.574356e-08,1.512243e-05,3.770045e-01,-1.476656e-08,1.987740e-05,-1.596623e-07,-7.084394e-09,-3.547401e-09,-7.084394e-10,-1.512398e-05,1.987602e-05,3.500000e-05,-1.992229e-09,-6.712073e-10,-7.084394e-10,3.500000e-05,-3.547401e-09
8.280000e-11,-1.642875e-03,-6.703905e-08,-3.525983e-09,4.334593e-01,-6.469543e-08,1.512250e-05,3.770039e-01,-1.540295e-08,1.987742e-05,-1.302449e-07,-7.805980e-09,-3.525983e-09,-7.805980e-10,-1.512406e-05,1.987594e-05,3.500000e-05,-1.960468e-09,-7.001340e-10,-7.805980e-10,3.500000e-05,-3.525983e-09
8.281250e-11,-1.644887e-03,-3.888418e-08,-3.500886e-09,4.334569e-01,-6.357444e-08,1.512257e-05,3.770033e-01,-1.602182e-08,1.987744e-05,-1.007347e-07,-8.519091e-09,-3.500886e-09,-8.519091e-10,-1.512414e-05,1.987586e-05,3.500000e-05,-1.926498e-09,-7.282646e-10,-8.519091e-10,3.500000e-05,-3.500886e-09
8.282500e-11,-1.645829e-03,-1.072476e-08,-3.472147e-09,4.334545e-01,-6.238200e-08,1.512263e-05,3.770027e-01,-1.662245e-08,1.987746e-05,-7.115092e-08,-9.222880e-09,-3.472147e-09,-9.222880e-10,-1.512422e-05,1.987578e-05,3.500000e-05,-1.890364e-09,-7.555658e-10,-9.222880e-10,3.500000e-05,-3.472147e-09
8.283750e-11,-1.645701e-03,1.742142e-08,-3.439808e-09,4.334521e-01,-6.111962e-08,1.512270e-05,3.770020e-01,-1.720413e-08,1.987749e-05,-4.151330e-08,-9.916510e-09,-3.439808e-09,-9.916510e-10,-1.512429e-05,1.987571e-05,3.500000e-05,-1.852110e-09,-7.820057e-10,-9.916510e-10,3.500000e-05,-3.439808e-09
8.285000e-11,-1.644506e-03,4.553658e-08,-3.403914e-09,4.334498e-01,-5.978887e-08,1.512276e-05,3.770014e-01,-1.776618e-08,1.987751e-05,-1.184131e-08,-1.059916e-08,-3.403914e-09,-1.059916e-09,-1.512436e-05,1.987564e-05,3.500000e-05,-1.811784e-09,-8.075536e-10,-1.059916e-09,3.500000e-05,-3.403914e-09
8.286250e-11,-1.642244e-03,7.360296e-08,-3.364514e-09,4.334476e-01,-5.839141e-08,1.512283e-05,3.770007e-01,-1.830795e-08,1.987754e-05,1.784534e-08,-1.127001e-08,-3.364514e-09,-1.127001e-09,-1.512442e-05,1.987558e-05,3.500000e-05,-1.769437e-09,-8.321795e-10,-1.127001e-09,3.500000e-05,-3.364514e-09
8.287500e-11,-1.638917e-03,1.016029e-07,-3.321662e-09,4.334454e-01,-5.692898e-08,1.512289e-05,3.770000e-01,-1.882881e-08,1.987756e-05,4.752686e-08,-1.192828e-08,-3.321662e-09,-1.192828e-09,-1.512448e-05,1.987552e-05,3.500000e-05,-1.725121e-09,-8.558548e-10,-1.192828e-09,3.500000e-05,-3.321662e-09
8.288750e-11,-1.634529e-03,1.295186e-07,-3.275414e-09,4.334433e-01,-5.540338e-08,1.512295e-05,3.769993e-01,-1.932815e-08,1.987759e-05,7.718373e-08,-1.257319e-08,-3.275414e-09,-1.257319e-09,-1.512454e-05,1.987546e-05,3.500000e-05,-1.678890e-09,-8.785521e-10,-1.257319e-09,3.500000e-05,-3.275414e-09
8.290000e-11,-1.629082e-03,1.573325e-07,-3.225831e-09,4.334412e-01,-5.381649e-08,1.512301e-05,3.769985e-01,-1.980539e-08,1.987762e-05,1.067960e-07,-1.320397e-08,-3.225831e-09,-1.320397e-09,-1.512460e-05,1.987540e-05,3.500000e-05,-1.630803e-09,-9.002452e-10,-1.320397e-09,3.500000e-05,-3.225831e-09
8.291250e-11,-1.622581e-03,1.850271e-07,-3.172978e-09,4.334392e-01,-5.217025e-08,1.512306e-05,3.769978e-01,-2.026000e-08,1.987765e-05,1.363441e-07,-1.381988e-08,-3.172978e-09,-1.381988e-09,-1.512465e-05,1.987535e-05,3.500000e-05,-1.580917e-09,-9.209089e-10,-1.381988e-09,3.500000e-05,-3.172978e-09
8.292500e-11,-1.615031e-03,2.125848e-07,-3.116922e-09,4.334372e-01,-5.046669e-08,1.512311e-05,3.769970e-01,-2.069143e-08,1.987768e-05,1.658082e-07,-1.442020e-08,-3.116922e-09,-1.442020e-09,-1.512470e-05,1.987530e-05,3.500000e-05,-1.529294e-09,-9.405196e-10,-1.442020e-09,3.500000e-05,-3.116922e-09
8.293750e-11,-1.606438e-03,2.399884e-07,-3.057734e-09,4.334354e-01,-4.870787e-08,1.512317e-05,3.769962e-01,-2.109921e-08,1.987771e-05,1.951688e-07,-1.500422e-08,-3.057734e-09,-1.500422e-09,-1.512475e-05,1.987525e-05,3.500000e-05,-1.475996e-09,-9.590548e-10,-1.500422e-09,3.500000e-05,-3.057734e-09
8.295000e-11,-1.596807e-03,2.672205e-07,-2.995488e-09,4.334335e-01,-4.689593e-08,1.512322e-05,3.769954e-01,-2.148285e-08,1.987774e-05,2.244061e-07,-1.557125e-08,-2.995488e-09,-1.557125e-09,-1.512479e-05,1.987521e-05,3.500000e-05,-1.421089e-09,-9.764933e-10,-1.557125e-09,3.500000e-05,-2.995488e-09
8.296250e-11,-1.586146e-03,2.942638e-07,-2.930262e-09,4.334318e-01,-4.503308e-08,1.512326e-05,3.769945e-01,-2.184194e-08,1.987778e-05,2.535006e-07,-1.612063e-08,-2.930262e-09,-1.612063e-09,-1.512483e-05,1.987517e-05,3.500000e-05,-1.364639e-09,-9.928154e-10,-1.612063e-09,3.500000e-05,-2.930262e-09
8.297500e-11,-1.574462e-03,3.211015e-07,-2.862138e-09,4.334301e-01,-4.312155e-08,1.512331e-05,3.769937e-01,-2.217605e-08,1.987781e-05,2.824326e-07,-1.665173e-08,-2.862138e-09,-1.665173e-09,-1.512486e-05,1.987514e-05,3.500000e-05,-1.306714e-09,-1.008002e-09,-1.665173e-09,3.500000e-05,-2.862138e-09
8.298750e-11,-1.561762e-03,3.477164e-07,-2.791197e-09,4.334285e-01,-4.116367e-08,1.512335e-05,3.769929e-01,-2.248483e-08,1.987784e-05,3.111831e-07,-1.716392e-08,-2.791197e-09,-1.716392e-09,-1.512490e-05,1.987510e-05,3.500000e-05,-1.247384e-09,-1.022038e-09,-1.716392e-09,3.500000e-05,-2.791197e-09
8.300000e-11,-1.548057e-03,3.740919e-07,-2.717528e-09,4.334270e-01,-3.916177e-08,1.512339e-05,3.769920e-01,-2.276791e-08,1.987788e-05,3.397322e-07,-1.765660e-08,-2.717528e-09,-1.765660e-09,-1.512492e-05,1.987508e-05,3.500000e-05,-1.186720e-09,-1.034905e-09,-1.765660e-09,3.500000e-05,-2.717528e-09
8.301250e-11,-1.533354e-03,4.002113e-07,-2.641219e-09,4.334255e-01,-3.711827e-08,1.512343e-05,3.769911e-01,-2.302499e-08,1.987791e-05,3.680612e-07,-1.812920e-08,-2.641219e-09,-1.812920e-09,-1.512495e-05,1.987505e-05,3.500000e-05,-1.124796e-09,-1.046591e-09,-1.812920e-09,3.500000e-05,-2.641219e-09
8.302500e-11,-1.517665e-03,4.260580e-07,-2.562363e-09,4.334242e-01,-3.503561e-08,1.512347e-05,3.769903e-01,-2.325579e-08,1.987795e-05,3.961507e-07,-1.858118e-08,-2.562363e-09,-1.858118e-09,-1.512497e-05,1.987503e-05,3.500000e-05,-1.061685e-09,-1.057081e-09,-1.858118e-09,3.500000e-05,-2.562363e-09
8.303750e-11,-1.501000e-03,4.516158e-07,-2.481054e-09,4.334229e-01,-3.291627e-08,1.512350e-05,3.769894e-01,-2.346005e-08,1.987798e-05,4.239818e-07,-1.901201e-08,-2.481054e-09,-1.901201e-09,-1.512499e-05,1.987501e-05,3.500000e-05,-9.974627e-10,-1.066366e-09,-1.901201e-09,3.500000e-05,-2.481054e-09
8.305000e-11,-1.483370e-03,4.768686e-07,-2.397389e-09,4.334217e-01,-3.076278e-08,1.512353e-05,3.769885e-01,-2.363756e-08,1.987802e-05,4.515358e-07,-1.942121e-08,-2.397389e-09,-1.942121e-09,-1.512500e-05,1.987500e-05,3.500000e-05,-9.322054e-10,-1.074435e-09,-1.942121e-09,3.500000e-05,-2.397389e-09
8.306250e-11,-1.464788e-03,5.018004e-07,-2.311468e-09,4.334206e-01,-2.857769e-08,1.512356e-05,3.769876e-01,-2.378813e-08,1.987805e-05,4.787938e-07,-1.980829e-08,-2.311468e-09,-1.980829e-09,-1.512501e-05,1.987499e-05,3.500000e-05,-8.659906e-10,-1.081279e-09,-1.980829e-09,3.500000e-05,-2.311468e-09
8.307500e-11,-1.445264e-03,5.263954e-07,-2.223393e-09,4.334195e-01,-2.636360e-08,1.512359e-05,3.769867e-01,-2.391161e-08,1.987809e-05,5.057375e-07,-2.017281e-08,-2.223393e-09,-2.017281e-09,-1.512501e-05,1.987499e-05,3.500000e-05,-7.988969e-10,-1.086891e-09,-2.017281e-09,3.500000e-05,-2.223393e-09
8.308750e-11,-1.424814e-03,5.506381e-07,-2.133266e-09,4.334186e-01,-2.412312e-08,1.512361e-05,3.769858e-01,-2.400787e-08,1.987813e-05,5.323488e-07,-2.051437e-08,-2.133266e-09,-2.051437e-09,-1.512502e-05,1.987498e-05,3.500000e-05,-7.310035e-10,-1.091267e-09,-2.051437e-09,3.500000e-05,-2.133266e-09
8.310000e-11,-1.403450e-03,5.745132e-07,-2.041195e-09,4.334177e-01,-2.185889e-08,1.512364e-05,3.769848e-01,-2.407682e-08,1.987816e-05,5.586091e-07,-2.083257e-08,-2.041195e-09,-2.083257e-09,-1.512502e-05,1.987498e-05,3.500000e-05,-6.623906e-10,-1.094401e-09,-2.083257e-09,3.500000e-05,-2.041195e-09
8.311250e-11,-1.381186e-03,5.980056e-07,-1.947285e-09,4.334169e-01,-1.957358e-08,1.512366e-05,3.769839e-01,-2.411842e-08,1.987820e-05,5.845011e-07,-2.112706e-08,-1.947285e-09,-2.112706e-09,-1.512501e-05,1.987499e-05,3.500000e-05,-5.931389e-10,-1.096292e-09,-2.112706e-09,3.500000e-05,-1.947285e-09
8.312500e-11,-1.358038e-03,6.211005e-07,-1.851646e-09,4.334162e-01,-1.726988e-08,1.512367e-05,3.769830e-01,-2.413263e-08,1.987824e-05,6.100068e-07,-2.139750e-08,-1.851646e-09,-2.139750e-09,-1.512500e-05,1.987500e-05,3.500000e-05,-5.233297e-10,-1.096938e-09,-2.139750e-09,3.500000e-05,-1.851646e-09
8.313750e-11,-1.334021e-03,6.437832e-07,-1.754389e-09,4.334156e-01,-1.495048e-08,1.512369e-05,3.769821e-01,-2.411947e-08,1.987827e-05,6.351089e-07,-2.164360e-08,-1.754389e-09,-2.164360e-09,-1.512499e-05,1.987501e-05,3.500000e-05,-4.530448e-10,-1.096339e-09,-2.164360e-09,3.500000e-05,-1.754389e-09
8.315000e-11,-1.309150e-03,6.660394e-07,-1.655627e-09,4.334151e-01,-1.261809e-08,1.512370e-05,3.769812e-01,-2.407897e-08,1.987831e-05,6.597902e-07,-2.186508e-08,-1.655627e-09,-2.186508e-09,-1.512497e-05,1.987503e-05,3.500000e-05,-3.823663e-10,-1.094499e-09,-2.186508e-09,3.500000e-05,-1.655627e-09
8.316250e-11,-1.283442e-03,6.878550e-07,-1.555471e-09,4.334146e-01,-1.027543e-08,1.512371e-05,3.769803e-01,-2.401121e-08,1.987835e-05,6.840341e-07,-2.206171e-08,-1.555471e-09,-2.206171e-09,-1.512495e-05,1.987505e-05,3.500000e-05,-3.113766e-10,-1.091419e-09,-2.206171e-09,3.500000e-05,-1.555471e-09
8.317500e-11,-1.256915e-03,7.092161e-07,-1.454038e-09,4.334143e-01,-7.925223e-09,1.512371e-05,3.769794e-01,-2.391629e-08,1.987838e-05,7.078235e-07,-2.223326e-08,-1.454038e-09,-2.223326e-09,-1.512493e-05,1.987507e-05,3.500000e-05,-2.401583e-10,-1.087104e-09,-2.223326e-09,3.500000e-05,-1.454038e-09
8.318750e-11,-1.229586e-03,7.301094e-07,-1.351442e-09,4.334140e-01,-5.570200e-09,1.512372e-05,3.769785e-01,-2.379436e-08,1.987842e-05,7.311425e-07,-2.237956e-08,-1.351442e-09,-2.237956e-09,-1.512490e-05,1.987510e-05,3.500000e-05,-1.687939e-10,-1.081562e-09,-2.237956e-09,3.500000e-05,-1.351442e-09
8.320000e-11,-1.201472e-03,7.505214e-07,-1.247799e-09,4.334139e-01,-3.213083e-09,1.512372e-05,3.769776e-01,-2.364558e-08,1.987846e-05,7.539750e-07,-2.250045e-08,-1.247799e-09,-2.250045e-09,-1.512487e-05,1.987513e-05,3.500000e-05,-9.736614e-11,-1.074799e-09,-2.250045e-09,3.500000e-05,-1.247799e-09
8.321250e-11,-1.172592e-03,7.704393e-07,-1.143228e-09,4.334138e-01,-8.565940e-10,1.512372e-05,3.769767e-01,-2.347015e-08,1.987849e-05,7.763050e-07,-2.259582e-08,-1.143228e-09,-2.259582e-09,-1.512483e-05,1.987517e-05,3.500000e-05,-2.595740e-11,-1.066825e-09,-2.259582e-09,3.500000e-05,-1.143228e-09
8.322500e-11,-1.142965e-03,7.898505e-07,-1.037845e-09,4.334138e-01,1.496553e-09,1.512371e-05,3.769758e-01,-2.326831e-08,1.987853e-05,7.981176e-07,-2.266558e-08,-1.037845e-09,-2.266558e-09,-1.512480e-05,1.987520e-05,3.500000e-05,4.535009e-11,-1.057650e-09,-2.266558e-09,3.500000e-05,-1.037845e-09
8.323750e-11,-1.112612e-03,8.087426e-07,-9.317695e-10,4.334139e-01,3.843656e-09,1.512371e-05,3.769749e-01,-2.304032e-08,1.987856e-05,8.193972e-07,-2.270966e-08,-9.317695e-10,-2.270966e-09,-1.512476e-05,1.987524e-05,3.500000e-05,1.164744e-10,-1.047287e-09,-2.270966e-09,3.500000e-05,-9.317695e-10
8.325000e-11,-1.081551e-03,8.271036e-07,-8.251191e-10,4.334141e-01,6.182026e-09,1.512370e-05,3.769740e-01,-2.278646e-08,1.987860e-05,8.401297e-07,-2.272803e-08,-8.251191e-10,-2.272803e-09,-1.512471e-05,1.987529e-05,3.500000e-05,1.873341e-10,-1.035748e-09,-2.272803e-09,3.500000e-05,-8.251191e-10
8.326250e-11,-1.049802e-03,8.449219e-07,-7.180127e-10,4.334144e-01,8.508991e-09,1.512369e-05,3.769732e-01,-2.250708e-08,1.987863e-05,8.603003e-07,-2.272070e-08,-7.180127e-10,-2.272070e-09,-1.512466e-05,1.987534e-05,3.500000e-05,2.578482e-10,-1.023049e-09,-2.272070e-09,3.500000e-05,-7.180127e-10
8.327500e-11,-1.017388e-03,8.621861e-07,-6.105692e-10,4.334147e-01,1.082190e-08,1.512367e-05,3.769723e-01,-2.220251e-08,1.987867e-05,8.798952e-07,-2.268770e-08,-6.105692e-10,-2.268770e-09,-1.512461e-05,1.987539e-05,3.500000e-05,3.279364e-10,-1.009205e-09,-2.268770e-09,3.500000e-05,-6.105692e-10
8.328750e-11,-9.843292e-04,8.788853e-07,-5.029071e-10,4.334152e-01,1.311813e-08,1.512366e-05,3.769715e-01,-2.187314e-08,1.987870e-05,8.989008e-07,-2.262908e-08,-5.029071e-10,-2.262908e-09,-1.512456e-05,1.987544e-05,3.500000e-05,3.975190e-10,-9.942339e-10,-2.262908e-09,3.500000e-05,-5.029071e-10
8.330000e-11,-9.506468e-04,8.950088e-07,-3.951449e-10,4.334157e-01,1.539507e-08,1.512364e-05,3.769707e-01,-2.151939e-08,1.987873e-05,9.173039e-07,-2.254494e-08,-3.951449e-10,-2.254494e-09,-1.512450e-05,1.987550e-05,3.500000e-05,4.665173e-10,-9.781541e-10,-2.254494e-09,3.500000e-05,-3.951449e-10
8.331250e-11,-9.163633e-04,9.105464e-07,-2.874005e-10,4.334163e-01,1.765016e-08,1.512362e-05,3.769698e-01,-2.114169e-08,1.987876e-05,9.350916e-07,-2.243541e-08,-2.874005e-10,-2.243541e-09,-1.512444e-05,1.987556e-05,3.500000e-05,5.348533e-10,-9.609858e-10,-2.243541e-09,3.500000e-05,-2.874005e-10
8.332500e-11,-8.815011e-04,9.254882e-07,-1.797916e-10,4.334171e-01,1.988085e-08,1.512359e-05,3.769691e-01,-2.074050e-08,1.987880e-05,9.522516e-07,-2.230063e-08,-1.797916e-10,-2.230063e-09,-1.512438e-05,1.987562e-05,3.500000e-05,6.024501e-10,-9.427501e-10,-2.230063e-09,3.500000e-05,-1.797916e-10
8.333750e-11,-8.460829e-04,9.398245e-07,-7.243506e-11,4.334179e-01,2.208465e-08,1.512357e-05,3.769683e-01,-2.031633e-08,1.987883e-05,9.687719e-07,-2.214078e-08,-7.243506e-11,-2.214078e-09,-1.512431e-05,1.987569e-05,3.500000e-05,6.692318e-10,-9.234694e-10,-2.214078e-09,3.500000e-05,-7.243506e-11
8.335000e-11,-8.101320e-04,9.535464e-07,3.455307e-11,4.334187e-01,2.425908e-08,1.512354e-05,3.769675e-01,-1.986968e-08,1.987886e-05,9.846409e-07,-2.195608e-08,3.455307e-11,-2.195608e-09,-1.512424e-05,1.987576e-05,3.500000e-05,7.351237e-10,-9.031674e-10,-2.195608e-09,3.500000e-05,3.455307e-11
8.336250e-11,-7.736718e-04,9.666450e-07,1.410575e-10,4.334197e-01,2.640173e-08,1.512351e-05,3.769668e-01,-1.940111e-08,1.987889e-05,9.998475e-07,-2.174677e-08,1.410575e-10,-2.174677e-09,-1.512417e-05,1.987583e-05,3.500000e-05,8.000524e-10,-8.818687e-10,-2.174677e-09,3.500000e-05,1.410575e-10
8.337500e-11,-7.367262e-04,9.791120e-07,2.469641e-10,4.334207e-01,2.851021e-08,1.512348e-05,3.769660e-01,-1.891119e-08,1.987892e-05,1.014381e-06,-2.151310e-08,2.469641e-10,-2.151310e-09,-1.512409e-05,1.987591e-05,3.500000e-05,8.639457e-10,-8.595994e-10,-2.151310e-09,3.500000e-05,2.469641e-10
8.338750e-11,-6.993193e-04,9.909393e-07,3.521598e-10,4.334219e-01,3.058219e-08,1.512344e-05,3.769653e-01,-1.840050e-08,1.987894e-05,1.028231e-06,-2.125539e-08,3.521598e-10,-2.125539e-09,-1.512402e-05,1.987598e-05,3.500000e-05,9.267331e-10,-8.363864e-10,-2.125539e-09,3.500000e-05,3.521598e-10
8.340000e-11,-6.614756e-04,1.002119e-06,4.565329e-10,4.334231e-01,3.261539e-08,1.512341e-05,3.769646e-01,-1.786967e-08,1.987897e-05,1.041388e-06,-2.097396e-08,4.565329e-10,-2.097396e-09,-1.512394e-05,1.987606e-05,3.500000e-05,9.883451e-10,-8.122577e-10,-2.097396e-09,3.500000e-05,4.565329e-10
8.341250e-11,-6.232197e-04,1.012645e-06,5.599729e-10,4.334243e-01,3.460757e-08,1.512337e-05,3.769640e-01,-1.731933e-08,1.987900e-05,1.053843e-06,-2.066914e-08,5.599729e-10,-2.066914e-09,-1.512386e-05,1.987614e-05,3.500000e-05,1.048714e-09,-7.872424e-10,-2.066914e-09,3.500000e-05,5.599729e-10
8.342500e-11,-5.845766e-04,1.022510e-06,6.623712e-10,4.334257e-01,3.655656e-08,1.512333e-05,3.769633e-01,-1.675015e-08,1.987902e-05,1.065587e-06,-2.034134e-08,6.623712e-10,-2.034134e-09,-1.512377e-05,1.987623e-05,3.500000e-05,1.107775e-09,-7.613705e-10,-2.034134e-09,3.500000e-05,6.623712e-10
8.343750e-11,-5.455716e-04,1.031707e-06,7.636205e-10,4.334271e-01,3.846024e-08,1.512328e-05,3.769627e-01,-1.616281e-08,1.987905e-05,1.076610e-06,-1.999094e-08,7.636205e-10,-1.999094e-09,-1.512369e-05,1.987631e-05,3.500000e-05,1.165462e-09,-7.346732e-10,-1.999094e-09,3.500000e-05,7.636205e-10
8.345000e-11,-5.062301e-04,1.040231e-06,8.636155e-10,4.334286e-01,4.031654e-08,1.512324e-05,3.769621e-01,-1.555801e-08,1.987907e-05,1.086907e-06,-1.961839e-08,8.636155e-10,-1.961839e-09,-1.512360e-05,1.987640e-05,3.500000e-05,1.221713e-09,-7.071822e-10,-1.961839e-09,3.500000e-05,8.636155e-10
8.346250e-11,-4.665778e-04,1.048076e-06,9.622526e-10,4.334302e-01,4.212347e-08,1.512319e-05,3.769615e-01,-1.493647e-08,1.987909e-05,1.096469e-06,-1.922413e-08,9.622526e-10,-1.922413e-09,-1.512351e-05,1.987649e-05,3.500000e-05,1.276469e-09,-6.789303e-10,-1.922413e-09,3.500000e-05,9.622526e-10
8.347500e-11,-4.266406e-04,1.055237e-06,1.059430e-09,4.334318e-01,4.387909e-08,1.512314e-05,3.769610e-01,-1.429893e-08,1.987912e-05,1.105289e-06,-1.880865e-08,1.059430e-09,-1.880865e-09,-1.512342e-05,1.987658e-05,3.500000e-05,1.329669e-09,-6.499512e-10,-1.880865e-09,3.500000e-05,1.059430e-09
8.348750e-11,-3.864446e-04,1.061709e-06,1.155049e-09,4.334335e-01,4.558153e-08,1.512310e-05,3.769604e-01,-1.364614e-08,1.987914e-05,1.113361e-06,-1.837246e-08,1.155049e-09,-1.837246e-09,-1.512332e-05,1.987668e-05,3.500000e-05,1.381258e-09,-6.202793e-10,-1.837246e-09,3.500000e-05,1.155049e-09
8.350000e-11,-3.460158e-04,1.067489e-06,1.249012e-09,4.334353e-01,4.722898e-08,1.512304e-05,3.769599e-01,-1.297889e-08,1.987916e-05,1.120679e-06,-1.791608e-08,1.249012e-09,-1.791608e-09,-1.512323e-05,1.987677e-05,3.500000e-05,1.431181e-09,-5.899496e-10,-1.791608e-09,3.500000e-05,1.249012e-09
8.351250e-11,-3.053809e-04,1.072572e-06,1.341224e-09,4.334371e-01,4.881972e-08,1.512299e-05,3.769594e-01,-1.229796e-08,1.987917e-05,1.127238e-06,-1.744006e-08,1.341224e-09,-1.744006e-09,-1.512313e-05,1.987687e-05,3.500000e-05,1.479385e-09,-5.589980e-10,-1.744006e-09,3.500000e-05,1.341224e-09
8.352500e-11,-2.645661e-04,1.076956e-06,1.431593e-09,4.334390e-01,5.035208e-08,1.512294e-05,3.769590e-01,-1.160414e-08,1.987919e-05,1.133032e-06,-1.694498e-08,1.431593e-09,-1.694498e-09,-1.512303e-05,1.987697e-05,3.500000e-05,1.525821e-09,-5.274611e-10,-1.694498e-09,3.500000e-05,1.431593e-09
8.353750e-11,-2.235983e-04,1.080637e-06,1.520029e-09,4.334409e-01,5.182447e-08,1.512288e-05,3.769586e-01,-1.089827e-08,1.987921e-05,1.138059e-06,-1.643142e-08,1.520029e-09,-1.643142e-09,-1.512293e-05,1.987707e-05,3.500000e-05,1.570439e-09,-4.953757e-10,-1.643142e-09,3.500000e-05,1.520029e-09
8.355000e-11,-1.825041e-04,1.083612e-06,1.606444e-09,4.334429e-01,5.323539e-08,1.512282e-05,3.769582e-01,-1.018115e-08,1.987922e-05,1.142314e-06,-1.590002e-08,1.606444e-09,-1.590002e-09,-1.512283e-05,1.987717e-05,3.500000e-05,1.613194e-09,-4.627797e-10,-1.590002e-09,3.500000e-05,1.606444e-09
8.356250e-11,-1.413103e-04,1.085881e-06,1.690753e-09,4.334450e-01,5.458339e-08,1.512277e-05,3.769578e-01,-9.453646e-09,1.987924e-05,1.145793e-06,-1.535140e-08,1.690753e-09,-1.535140e-09,-1.512273e-05,1.987727e-05,3.500000e-05,1.654042e-09,-4.297112e-10,-1.535140e-09,3.500000e-05,1.690753e-09
8.357500e-11,-1.000438e-04,1.087441e-06,1.772875e-09,4.334471e-01,5.586711e-08,1.512271e-05,3.769574e-01,-8.716593e-09,1.987925e-05,1.148494e-06,-1.478621e-08,1.772875e-09,-1.478621e-09,-1.512263e-05,1.987737e-05,3.500000e-05,1.692943e-09,-3.962088e-10,-1.478621e-09,3.500000e-05,1.772875e-09
8.358750e-11,-5.873151e-05,1.088292e-06,1.852731e-09,4.334492e-01,5.708528e-08,1.512264e-05,3.769571e-01,-7.970854e-09,1.987926e-05,1.150415e-06,-1.420513e-08,1.852731e-09,-1.420513e-09,-1.512252e-05,1.987748e-05,3.500000e-05,1.729857e-09,-3.623116e-10,-1.420513e-09,3.500000e-05,1.852731e-09
8.360000e-11,-1.740044e-05,1.088432e-06,1.930244e-09,4.334514e-01,5.823671e-08,1.512258e-05,3.769568e-01,-7.217297e-09,1.987927e-05,1.151554e-06,-1.360884e-08,1.930244e-09,-1.360884e-09,-1.512242e-05,1.987758e-05,3.500000e-05,1.764749e-09,-3.280589e-10,-1.360884e-09,3.500000e-05,1.930244e-09
8.361250e-11,2.392247e-05,1.087862e-06,2.005342e-09,4.334536e-01,5.932026e-08,1.512252e-05,3.769566e-01,-6.456796e-09,1.987928e-05,1.151911e-06,-1.299806e-08,2.005342e-09,-1.299806e-09,-1.512231e-05,1.987769e-05,3.500000e-05,1.797584e-09,-2.934907e-10,-1.299806e-09,3.500000e-05,2.005342e-09
