time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.505000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.049645e-05,1.365249e-05,-1.353970e-05,-1.527907e-06,-2.549575e-08,1.282203e-08,8.476944e-10,3.448339e-11,4.621225e-12,1.049645e-05,1.049645e-05,3.106513e-02,1.747388e-05,9.328109e-05,1.464623e+00,-9.135363e-06,-7.612802e-07,-8.202336e-05,2.500000e-04,1.679766e-04,1.644534e-04,9.422784e-01,-1.670986e-05,-4.177466e-06,7.700684e-06,8.270732e-01,-8.563960e-06,7.895862e-01,-2.310461e-06,7.825040e-01,-6.495295e-07,7.756895e-01,-5.707137e-08,7.773461e-01,1.725955e-08,7.741352e-01,1.680761e-08,7.768359e-01,9.066086e-09,7.740061e-01,1.563720e-09,7.768135e-01,1.381766e-12,7.740409e-01,3.581437e-11,7.769460e-01,3.365027e-11,7.745562e-01,5.573245e-12
7.506250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.054059e-05,1.442048e-05,-1.338151e-05,-1.540562e-06,-2.835942e-08,1.265012e-08,8.700563e-10,3.358049e-11,4.709414e-12,1.054059e-05,1.054059e-05,3.172961e-02,1.751987e-05,9.323769e-05,1.464290e+00,-8.378084e-06,-6.981737e-07,-8.199892e-05,2.500000e-04,1.680011e-04,1.644429e-04,9.416488e-01,-1.644986e-05,-4.112466e-06,7.670693e-06,8.267479e-01,-8.568867e-06,7.894982e-01,-2.324964e-06,7.824791e-01,-6.607968e-07,7.756872e-01,-6.150158e-08,7.773468e-01,1.604626e-08,7.741358e-01,1.648182e-08,7.768363e-01,9.062265e-09,7.740061e-01,1.604183e-09,7.768135e-01,7.078335e-12,7.740409e-01,3.385146e-11,7.769460e-01,3.362854e-11,7.745562e-01,5.686329e-12
7.507500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.058444e-05,1.517166e-05,-1.321898e-05,-1.552893e-06,-3.122945e-08,1.247387e-08,8.924202e-10,3.268017e-11,4.798838e-12,1.058444e-05,1.058444e-05,3.239565e-02,1.755656e-05,9.319321e-05,1.463986e+00,-7.629756e-06,-6.358130e-07,-8.197295e-05,2.500000e-04,1.680270e-04,1.644315e-04,9.410291e-01,-1.618457e-05,-4.046143e-06,7.641686e-06,8.264224e-01,-8.570908e-06,7.894096e-01,-2.339049e-06,7.824538e-01,-6.718740e-07,7.756848e-01,-6.593930e-08,7.773473e-01,1.482386e-08,7.741364e-01,1.615144e-08,7.768366e-01,9.054371e-09,7.740062e-01,1.644363e-09,7.768135e-01,1.313223e-11,7.740409e-01,3.190978e-11,7.769460e-01,3.358469e-11,7.745562e-01,5.800032e-12
7.508750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.062802e-05,1.590597e-05,-1.305220e-05,-1.564896e-06,-3.410496e-08,1.229335e-08,9.147675e-10,3.178385e-11,4.889441e-12,1.062802e-05,1.062802e-05,3.306291e-02,1.758391e-05,9.314773e-05,1.463710e+00,-6.890626e-06,-5.742189e-07,-8.194550e-05,2.500000e-04,1.680545e-04,1.644194e-04,9.404195e-01,-1.591417e-05,-3.978541e-06,7.613671e-06,8.260969e-01,-8.570048e-06,7.893205e-01,-2.352713e-06,7.824281e-01,-6.827583e-07,7.756822e-01,-7.038282e-08,7.773479e-01,1.359242e-08,7.741370e-01,1.581660e-08,7.768370e-01,9.042403e-09,7.740063e-01,1.684227e-09,7.768135e-01,1.954089e-11,7.740409e-01,2.999230e-11,7.769460e-01,3.351871e-11,7.745562e-01,5.914233e-12
7.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.067134e-05,1.662335e-05,-1.288127e-05,-1.576566e-06,-3.698503e-08,1.210861e-08,9.370796e-10,3.089296e-11,4.981159e-12,1.067134e-05,1.067134e-05,3.373103e-02,1.760192e-05,9.310135e-05,1.463462e+00,-6.160925e-06,-5.134105e-07,-8.191660e-05,2.500000e-04,1.680834e-04,1.644064e-04,9.398204e-01,-1.563882e-05,-3.909705e-06,7.586657e-06,8.257715e-01,-8.566253e-06,7.892309e-01,-2.365951e-06,7.824019e-01,-6.934473e-07,7.756795e-01,-7.483044e-08,7.773484e-01,1.235202e-08,7.741376e-01,1.547741e-08,7.768373e-01,9.026363e-09,7.740063e-01,1.723737e-09,7.768135e-01,2.630135e-11,7.740409e-01,2.810198e-11,7.769460e-01,3.343065e-11,7.745562e-01,6.028808e-12
7.511250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.071441e-05,1.732376e-05,-1.270629e-05,-1.587901e-06,-3.986876e-08,1.191971e-08,9.593378e-10,3.000887e-11,5.073917e-12,1.071441e-05,1.071441e-05,3.439965e-02,1.761055e-05,9.305412e-05,1.463242e+00,-5.440869e-06,-4.534057e-07,-8.188630e-05,2.500000e-04,1.681137e-04,1.643927e-04,9.392317e-01,-1.535872e-05,-3.839680e-06,7.560649e-06,8.254463e-01,-8.559494e-06,7.891408e-01,-2.378759e-06,7.823754e-01,-7.039384e-07,7.756765e-01,-7.928044e-08,7.773488e-01,1.110277e-08,7.741382e-01,1.513399e-08,7.768376e-01,9.006255e-09,7.740064e-01,1.762859e-09,7.768135e-01,3.341027e-11,7.740409e-01,2.624176e-11,7.769460e-01,3.332056e-11,7.745562e-01,6.143631e-12
7.512500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.075725e-05,1.800717e-05,-1.252736e-05,-1.598896e-06,-4.275523e-08,1.172672e-08,9.815233e-10,2.913307e-11,5.167653e-12,1.075725e-05,1.075725e-05,3.506843e-02,1.760980e-05,9.300613e-05,1.463048e+00,-4.730656e-06,-3.942213e-07,-8.185466e-05,2.500000e-04,1.681453e-04,1.643782e-04,9.386538e-01,-1.507405e-05,-3.768511e-06,7.535655e-06,8.251214e-01,-8.549740e-06,7.890502e-01,-2.391131e-06,7.823485e-01,-7.142292e-07,7.756734e-01,-8.373107e-08,7.773492e-01,9.844757e-09,7.741388e-01,1.478647e-08,7.768380e-01,8.982087e-09,7.740065e-01,1.801558e-09,7.768135e-01,4.086389e-11,7.740409e-01,2.441458e-11,7.769460e-01,3.318855e-11,7.745562e-01,6.258575e-12
7.513750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.079989e-05,1.867356e-05,-1.234458e-05,-1.609548e-06,-4.564352e-08,1.152970e-08,1.003617e-09,2.826693e-11,5.262289e-12,1.079989e-05,1.079989e-05,3.573700e-02,1.759967e-05,9.295747e-05,1.462882e+00,-4.030468e-06,-3.358723e-07,-8.182170e-05,2.500000e-04,1.681783e-04,1.643629e-04,9.380868e-01,-1.478499e-05,-3.696246e-06,7.511680e-06,8.247969e-01,-8.536966e-06,7.889592e-01,-2.403062e-06,7.823211e-01,-7.243176e-07,7.756702e-01,-8.818059e-08,7.773496e-01,8.578099e-09,7.741393e-01,1.443495e-08,7.768383e-01,8.953869e-09,7.740065e-01,1.839799e-09,7.768135e-01,4.865809e-11,7.740409e-01,2.262334e-11,7.769460e-01,3.303474e-11,7.745562e-01,6.373511e-12
7.515000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.084235e-05,1.932294e-05,-1.215807e-05,-1.619853e-06,-4.853270e-08,1.132871e-08,1.025601e-09,2.741195e-11,5.357739e-12,1.084235e-05,1.084235e-05,3.640500e-02,1.758017e-05,9.290821e-05,1.462742e+00,-3.340472e-06,-2.783727e-07,-8.178749e-05,2.500000e-04,1.682125e-04,1.643467e-04,9.375309e-01,-1.449173e-05,-3.622932e-06,7.488729e-06,8.244730e-01,-8.521144e-06,7.888677e-01,-2.414548e-06,7.822934e-01,-7.342015e-07,7.756668e-01,-9.262723e-08,7.773499e-01,7.302905e-09,7.741398e-01,1.407956e-08,7.768387e-01,8.921614e-09,7.740066e-01,1.877546e-09,7.768135e-01,5.678833e-11,7.740409e-01,2.087092e-11,7.769460e-01,3.285929e-11,7.745562e-01,6.488307e-12
7.516250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.088464e-05,1.995530e-05,-1.196792e-05,-1.629807e-06,-5.142181e-08,1.112382e-08,1.047455e-09,2.656949e-11,5.453924e-12,1.088464e-05,1.088464e-05,3.707209e-02,1.755130e-05,9.285842e-05,1.462628e+00,-2.660818e-06,-2.217348e-07,-8.175205e-05,2.500000e-04,1.682479e-04,1.643298e-04,9.369861e-01,-1.419446e-05,-3.548616e-06,7.466806e-06,8.241498e-01,-8.502254e-06,7.887758e-01,-2.425582e-06,7.822654e-01,-7.438787e-07,7.756631e-01,-9.706924e-08,7.773501e-01,6.019299e-09,7.741404e-01,1.372041e-08,7.768390e-01,8.885336e-09,7.740067e-01,1.914767e-09,7.768135e-01,6.524972e-11,7.740409e-01,1.916020e-11,7.769460e-01,3.266237e-11,7.745562e-01,6.602832e-12
7.517500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.092678e-05,2.057067e-05,-1.177426e-05,-1.639406e-06,-5.430992e-08,1.091509e-08,1.069161e-09,2.574100e-11,5.550774e-12,1.092678e-05,1.092678e-05,3.773790e-02,1.751310e-05,9.280820e-05,1.462539e+00,-1.991638e-06,-1.659699e-07,-8.171545e-05,2.500000e-04,1.682846e-04,1.643120e-04,9.364528e-01,-1.389338e-05,-3.473345e-06,7.445914e-06,8.238273e-01,-8.480273e-06,7.886835e-01,-2.436160e-06,7.822370e-01,-7.533474e-07,7.756594e-01,-1.015048e-07,7.773503e-01,4.727408e-09,7.741409e-01,1.335762e-08,7.768393e-01,8.845054e-09,7.740067e-01,1.951427e-09,7.768135e-01,7.403697e-11,7.740409e-01,1.749399e-11,7.769460e-01,3.244420e-11,7.745562e-01,6.716952e-12
7.518750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.096881e-05,2.116909e-05,-1.157718e-05,-1.648646e-06,-5.719608e-08,1.070258e-08,1.090700e-09,2.492794e-11,5.648184e-12,1.096881e-05,1.096881e-05,3.840209e-02,1.746558e-05,9.275761e-05,1.462476e+00,-1.333050e-06,-1.110875e-07,-8.167771e-05,2.500000e-04,1.683223e-04,1.642934e-04,9.359309e-01,-1.358868e-05,-3.397170e-06,7.426056e-06,8.235057e-01,-8.455183e-06,7.885907e-01,-2.446274e-06,7.822082e-01,-7.626057e-07,7.756554e-01,-1.059322e-07,7.773505e-01,3.427369e-09,7.741414e-01,1.299128e-08,7.768397e-01,8.800786e-09,7.740068e-01,1.987493e-09,7.768135e-01,8.314442e-11,7.740409e-01,1.587510e-11,7.769460e-01,3.220502e-11,7.745562e-01,6.830533e-12
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.101075e-05,2.175058e-05,-1.137682e-05,-1.657524e-06,-6.007932e-08,1.048638e-08,1.112054e-09,2.413165e-11,5.746083e-12,1.101075e-05,1.101075e-05,3.906430e-02,1.740879e-05,9.270674e-05,1.462438e+00,-6.851549e-07,-5.709624e-08,-8.163889e-05,2.500000e-04,1.683611e-04,1.642740e-04,9.354207e-01,-1.328055e-05,-3.320137e-06,7.407233e-06,8.231851e-01,-8.426967e-06,7.884977e-01,-2.455921e-06,7.821790e-01,-7.716520e-07,7.756513e-01,-1.103496e-07,7.773506e-01,2.119326e-09,7.741419e-01,1.262153e-08,7.768400e-01,8.752557e-09,7.740069e-01,2.022931e-09,7.768135e-01,9.256603e-11,7.740409e-01,1.430628e-11,7.769460e-01,3.194512e-11,7.745562e-01,6.943440e-12
7.521250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.105262e-05,2.231522e-05,-1.117327e-05,-1.666035e-06,-6.295869e-08,1.026653e-08,1.133202e-09,2.335357e-11,5.844378e-12,1.105262e-05,1.105262e-05,3.972417e-02,1.734277e-05,9.265566e-05,1.462424e+00,-4.803611e-08,-4.003009e-09,-8.159903e-05,2.500000e-04,1.684010e-04,1.642538e-04,9.349222e-01,-1.296918e-05,-3.242296e-06,7.389446e-06,8.228657e-01,-8.395612e-06,7.884042e-01,-2.465092e-06,7.821496e-01,-7.804846e-07,7.756471e-01,-1.147552e-07,7.773506e-01,8.034313e-10,7.741424e-01,1.224846e-08,7.768403e-01,8.700390e-09,7.740070e-01,2.057709e-09,7.768135e-01,1.022954e-10,7.740409e-01,1.279025e-11,7.769460e-01,3.166479e-11,7.745562e-01,7.055537e-12
7.522500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.109445e-05,2.286305e-05,-1.096666e-05,-1.674176e-06,-6.583321e-08,1.004311e-08,1.154128e-09,2.259511e-11,5.942972e-12,1.109445e-05,1.109445e-05,4.038136e-02,1.726757e-05,9.260445e-05,1.462434e+00,5.782372e-07,4.818644e-08,-8.155818e-05,2.500000e-04,1.684418e-04,1.642328e-04,9.344356e-01,-1.265479e-05,-3.163697e-06,7.372696e-06,8.225475e-01,-8.361105e-06,7.883104e-01,-2.473782e-06,7.821197e-01,-7.891019e-07,7.756426e-01,-1.191473e-07,7.773506e-01,-5.201542e-10,7.741428e-01,1.187218e-08,7.768407e-01,8.644314e-09,7.740070e-01,2.091795e-09,7.768135e-01,1.123258e-10,7.740409e-01,1.132969e-11,7.769460e-01,3.136436e-11,7.745562e-01,7.166689e-12
7.523750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.113627e-05,2.339415e-05,-1.075711e-05,-1.681942e-06,-6.870192e-08,9.816189e-09,1.174811e-09,2.185761e-11,6.041763e-12,1.113627e-05,1.113627e-05,4.103553e-02,1.718325e-05,9.255317e-05,1.462467e+00,1.193612e-06,9.946769e-08,-8.151637e-05,2.500000e-04,1.684836e-04,1.642110e-04,9.339610e-01,-1.233755e-05,-3.084388e-06,7.356982e-06,8.222307e-01,-8.323436e-06,7.882163e-01,-2.481984e-06,7.820896e-01,-7.975027e-07,7.756380e-01,-1.235239e-07,7.773506e-01,-1.851262e-09,7.741433e-01,1.149280e-08,7.768410e-01,8.584357e-09,7.740071e-01,2.125156e-09,7.768135e-01,1.226500e-10,7.740409e-01,9.927219e-12,7.769460e-01,3.104420e-11,7.745562e-01,7.276758e-12
7.525000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.117810e-05,2.390859e-05,-1.054473e-05,-1.689330e-06,-7.156384e-08,9.585832e-09,1.195234e-09,2.114249e-11,6.140675e-12,1.117810e-05,1.117810e-05,4.168631e-02,1.708988e-05,9.250192e-05,1.462524e+00,1.798052e-06,1.498377e-07,-8.147365e-05,2.500000e-04,1.685263e-04,1.641885e-04,9.334985e-01,-1.201768e-05,-3.004419e-06,7.342302e-06,8.219153e-01,-8.282599e-06,7.881219e-01,-2.489691e-06,7.820592e-01,-8.056854e-07,7.756332e-01,-1.278835e-07,7.773505e-01,-3.189713e-09,7.741437e-01,1.111042e-08,7.768413e-01,8.520552e-09,7.740072e-01,2.157763e-09,7.768135e-01,1.332607e-10,7.740410e-01,8.585418e-12,7.769460e-01,3.070470e-11,7.745562e-01,7.385610e-12
7.526250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.121998e-05,2.440646e-05,-1.032965e-05,-1.696336e-06,-7.441800e-08,9.352110e-09,1.215378e-09,2.045107e-11,6.239610e-12,1.121998e-05,1.121998e-05,4.233339e-02,1.698753e-05,9.245075e-05,1.462603e+00,2.391534e-06,1.992945e-07,-8.143007e-05,2.500000e-04,1.685699e-04,1.641651e-04,9.330482e-01,-1.169536e-05,-2.923840e-06,7.328654e-06,8.216016e-01,-8.238589e-06,7.880272e-01,-2.496898e-06,7.820284e-01,-8.136489e-07,7.756283e-01,-1.322240e-07,7.773504e-01,-4.535323e-09,7.741441e-01,1.072516e-08,7.768416e-01,8.452932e-09,7.740073e-01,2.189583e-09,7.768135e-01,1.441500e-10,7.740410e-01,7.306812e-12,7.769460e-01,3.034627e-11,7.745562e-01,7.493108e-12
7.527500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.126192e-05,2.488784e-05,-1.011198e-05,-1.702956e-06,-7.726343e-08,9.115091e-09,1.235225e-09,1.978470e-11,6.338452e-12,1.126192e-05,1.126192e-05,4.297641e-02,1.687630e-05,9.239973e-05,1.462705e+00,2.974052e-06,2.478376e-07,-8.138565e-05,2.500000e-04,1.686143e-04,1.641410e-04,9.326102e-01,-1.137080e-05,-2.842700e-06,7.316035e-06,8.212896e-01,-8.191403e-06,7.879322e-01,-2.503596e-06,7.819974e-01,-8.213920e-07,7.756232e-01,-1.365439e-07,7.773502e-01,-5.887895e-09,7.741445e-01,1.033710e-08,7.768420e-01,8.381533e-09,7.740074e-01,2.220587e-09,7.768136e-01,1.553098e-10,7.740410e-01,6.093866e-12,7.769460e-01,2.996936e-11,7.745562e-01,7.599117e-12
7.528750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.130396e-05,2.535281e-05,-9.891857e-06,-1.709185e-06,-8.009913e-08,8.874845e-09,1.254757e-09,1.914468e-11,6.437105e-12,1.130396e-05,1.130396e-05,4.361503e-02,1.675626e-05,9.234894e-05,1.462829e+00,3.545612e-06,2.954677e-07,-8.134045e-05,2.500000e-04,1.686595e-04,1.641162e-04,9.321845e-01,-1.104420e-05,-2.761049e-06,7.304442e-06,8.209795e-01,-8.141041e-06,7.878370e-01,-2.509778e-06,7.819660e-01,-8.289136e-07,7.756179e-01,-1.408412e-07,7.773499e-01,-7.247225e-09,7.741449e-01,9.946353e-09,7.768423e-01,8.306395e-09,7.740075e-01,2.250746e-09,7.768136e-01,1.667315e-10,7.740410e-01,4.948988e-12,7.769460e-01,2.957444e-11,7.745562e-01,7.703502e-12
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.134613e-05,2.580148e-05,-9.669391e-06,-1.715020e-06,-8.292414e-08,8.631442e-09,1.273956e-09,1.853235e-11,6.535477e-12,1.134613e-05,1.134613e-05,4.424894e-02,1.662751e-05,9.229845e-05,1.462974e+00,4.106238e-06,3.421865e-07,-8.129450e-05,2.500000e-04,1.687055e-04,1.640906e-04,9.317713e-01,-1.071575e-05,-2.678937e-06,7.293870e-06,8.206713e-01,-8.087506e-06,7.877416e-01,-2.515437e-06,7.819344e-01,-8.362127e-07,7.756125e-01,-1.451143e-07,7.773496e-01,-8.613099e-09,7.741453e-01,9.553017e-09,7.768426e-01,8.227556e-09,7.740075e-01,2.280031e-09,7.768136e-01,1.784064e-10,7.740410e-01,3.874522e-12,7.769460e-01,2.916203e-11,7.745562e-01,7.806130e-12
7.531250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.138845e-05,2.623393e-05,-9.444709e-06,-1.720457e-06,-8.573747e-08,8.384954e-09,1.292803e-09,1.794895e-11,6.633459e-12,1.138845e-05,1.138845e-05,4.487779e-02,1.649017e-05,9.224831e-05,1.463140e+00,4.655965e-06,3.879970e-07,-8.124785e-05,2.500000e-04,1.687521e-04,1.640642e-04,9.313706e-01,-1.038565e-05,-2.596412e-06,7.284315e-06,8.203652e-01,-8.030802e-06,7.876460e-01,-2.520567e-06,7.819025e-01,-8.432884e-07,7.756069e-01,-1.493613e-07,7.773493e-01,-9.985295e-09,7.741456e-01,9.157187e-09,7.768429e-01,8.145060e-09,7.740076e-01,2.308412e-09,7.768136e-01,1.903254e-10,7.740410e-01,2.872746e-12,7.769460e-01,2.873264e-11,7.745562e-01,7.906868e-12
7.532500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.143095e-05,2.665025e-05,-9.217936e-06,-1.725492e-06,-8.853815e-08,8.135449e-09,1.311282e-09,1.739575e-11,6.730950e-12,1.143095e-05,1.143095e-05,4.550126e-02,1.634434e-05,9.219858e-05,1.463327e+00,5.194841e-06,4.329034e-07,-8.120053e-05,2.500000e-04,1.687995e-04,1.640372e-04,9.309824e-01,-1.005409e-05,-2.513524e-06,7.275770e-06,8.200614e-01,-7.970937e-06,7.875502e-01,-2.525159e-06,7.818704e-01,-8.501399e-07,7.756011e-01,-1.535804e-07,7.773489e-01,-1.136358e-08,7.741459e-01,8.758959e-09,7.768432e-01,8.058951e-09,7.740077e-01,2.335864e-09,7.768136e-01,2.024791e-10,7.740410e-01,1.945869e-12,7.769460e-01,2.828683e-11,7.745562e-01,8.005584e-12
7.533750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.147366e-05,2.705054e-05,-8.989195e-06,-1.730121e-06,-9.132518e-08,7.883001e-09,1.329374e-09,1.687399e-11,6.827845e-12,1.147366e-05,1.147366e-05,4.611904e-02,1.619015e-05,9.214934e-05,1.463534e+00,5.722929e-06,4.769107e-07,-8.115259e-05,2.500000e-04,1.688474e-04,1.640095e-04,9.306069e-01,-9.721285e-06,-2.430321e-06,7.268228e-06,8.197599e-01,-7.907922e-06,7.874542e-01,-2.529206e-06,7.818380e-01,-8.567663e-07,7.755952e-01,-1.577700e-07,7.773484e-01,-1.274771e-08,7.741463e-01,8.358429e-09,7.768435e-01,7.969273e-09,7.740078e-01,2.362358e-09,7.768136e-01,2.148577e-10,7.740410e-01,1.096029e-12,7.769460e-01,2.782518e-11,7.745562e-01,8.102150e-12
7.535000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.151660e-05,2.743487e-05,-8.758612e-06,-1.734340e-06,-9.409761e-08,7.627679e-09,1.347064e-09,1.638484e-11,6.924036e-12,1.151660e-05,1.151660e-05,4.673080e-02,1.602771e-05,9.210062e-05,1.463762e+00,6.240303e-06,5.200252e-07,-8.110404e-05,2.500000e-04,1.688960e-04,1.639811e-04,9.302440e-01,-9.387414e-06,-2.346853e-06,7.261684e-06,8.194608e-01,-7.841768e-06,7.873581e-01,-2.532700e-06,7.818053e-01,-8.631669e-07,7.755892e-01,-1.619284e-07,7.773479e-01,-1.413744e-08,7.741466e-01,7.955688e-09,7.768438e-01,7.876077e-09,7.740079e-01,2.387869e-09,7.768136e-01,2.274512e-10,7.740410e-01,3.252898e-13,7.769460e-01,2.734829e-11,7.745562e-01,8.196437e-12
7.536250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.155980e-05,2.780333e-05,-8.526310e-06,-1.738146e-06,-9.685445e-08,7.369555e-09,1.364332e-09,1.592952e-11,7.019418e-12,1.155980e-05,1.155980e-05,4.733625e-02,1.585717e-05,9.205249e-05,1.464008e+00,6.747050e-06,5.622541e-07,-8.105495e-05,2.500000e-04,1.689451e-04,1.639521e-04,9.298938e-01,-9.052673e-06,-2.263168e-06,7.256128e-06,8.191643e-01,-7.772491e-06,7.872618e-01,-2.535634e-06,7.817724e-01,-8.693412e-07,7.755829e-01,-1.660536e-07,7.773473e-01,-1.553250e-08,7.741469e-01,7.550828e-09,7.768441e-01,7.779410e-09,7.740080e-01,2.412372e-09,7.768136e-01,2.402494e-10,7.740410e-01,-3.643643e-13,7.769460e-01,2.685681e-11,7.745562e-01,8.288318e-12
7.537500e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.160328e-05,2.815599e-05,-8.292416e-06,-1.741533e-06,-9.959472e-08,7.108700e-09,1.381164e-09,1.550916e-11,7.113890e-12,1.160328e-05,1.160328e-05,4.793506e-02,1.567867e-05,9.200500e-05,1.464274e+00,7.243266e-06,6.036055e-07,-8.100533e-05,2.500000e-04,1.689947e-04,1.639224e-04,9.295564e-01,-8.717255e-06,-2.179314e-06,7.251553e-06,8.188705e-01,-7.700107e-06,7.871655e-01,-2.538000e-06,7.817393e-01,-8.752886e-07,7.755765e-01,-1.701442e-07,7.773467e-01,-1.693263e-08,7.741472e-01,7.143939e-09,7.768444e-01,7.679324e-09,7.740081e-01,2.435840e-09,7.768136e-01,2.532416e-10,7.740410e-01,-9.710274e-13,7.769460e-01,2.635137e-11,7.745562e-01,8.377670e-12
7.538750e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.164706e-05,2.849292e-05,-8.057053e-06,-1.744500e-06,-1.023175e-07,6.845188e-09,1.397543e-09,1.512487e-11,7.207345e-12,1.164706e-05,1.164706e-05,4.852695e-02,1.549235e-05,9.195820e-05,1.464558e+00,7.729060e-06,6.440884e-07,-8.095523e-05,2.500000e-04,1.690448e-04,1.638922e-04,9.292316e-01,-8.381351e-06,-2.095338e-06,7.247949e-06,8.185795e-01,-7.624638e-06,7.870690e-01,-2.539791e-06,7.817059e-01,-8.810084e-07,7.755700e-01,-1.741983e-07,7.773460e-01,-1.833755e-08,7.741474e-01,6.735110e-09,7.768447e-01,7.575872e-09,7.740082e-01,2.458252e-09,7.768136e-01,2.664171e-10,7.740410e-01,-1.492876e-12,7.769460e-01,2.583267e-11,7.745562e-01,8.464372e-12
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.169116e-05,2.881417e-05,-7.820346e-06,-1.747041e-06,-1.050217e-07,6.579089e-09,1.413451e-09,1.477772e-11,7.299673e-12,1.169116e-05,1.169116e-05,4.911162e-02,1.529837e-05,9.191212e-05,1.464860e+00,8.204551e-06,6.837125e-07,-8.090468e-05,2.500000e-04,1.690953e-04,1.638613e-04,9.289197e-01,-8.045148e-06,-2.011287e-06,7.245307e-06,8.182914e-01,-7.546105e-06,7.869726e-01,-2.540997e-06,7.816723e-01,-8.865004e-07,7.755633e-01,-1.782143e-07,7.773453e-01,-1.974695e-08,7.741477e-01,6.324426e-09,7.768450e-01,7.469108e-09,7.740083e-01,2.479583e-09,7.768136e-01,2.797648e-10,7.740410e-01,-1.928173e-12,7.769460e-01,2.530139e-11,7.745562e-01,8.548303e-12
7.541250e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.173560e-05,2.911978e-05,-7.582418e-06,-1.749153e-06,-1.077065e-07,6.310476e-09,1.428875e-09,1.446880e-11,7.390771e-12,1.173560e-05,1.173560e-05,4.968878e-02,1.509688e-05,9.186681e-05,1.465181e+00,8.669864e-06,7.224886e-07,-8.085370e-05,2.500000e-04,1.691463e-04,1.638299e-04,9.286205e-01,-7.708833e-06,-1.927208e-06,7.243615e-06,8.180064e-01,-7.464535e-06,7.868760e-01,-2.541612e-06,7.816386e-01,-8.917640e-07,7.755565e-01,-1.821906e-07,7.773445e-01,-2.116055e-08,7.741479e-01,5.911973e-09,7.768453e-01,7.359089e-09,7.740084e-01,2.499810e-09,7.768136e-01,2.932734e-10,7.740410e-01,-2.275268e-12,7.769460e-01,2.475827e-11,7.745562e-01,8.629349e-12
