time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.064375e-10,2.535851e-04,1.225449e-07,8.834529e-10,3.704717e-01,1.513830e-08,4.054969e-05,2.647162e-01,3.850211e-09,4.945031e-05,8.834529e-10,-4.054926e-05,4.945074e-05,2.480030e-10,9.000000e-05,4.587363e-10,1.750096e-10,1.383363e-07,1.496725e-07,2.480030e-09,8.834529e-10,8.834529e-10,-5.911075e+00,3.704184e-08,-3.160406e-01,-4.401802e-08,-2.673471e-01,-1.352768e-07,2.666391e-01,-1.495328e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064500e-10,2.581517e-04,1.179617e-07,8.933531e-10,3.704723e-01,1.503733e-08,4.054968e-05,2.647164e-01,3.959975e-09,4.945031e-05,8.933531e-10,-4.054925e-05,4.945075e-05,2.608579e-10,9.000000e-05,4.556767e-10,1.799989e-10,1.336133e-07,1.450246e-07,2.608579e-09,8.933531e-10,8.933531e-10,-5.911074e+00,3.696419e-08,-3.160426e-01,-5.963693e-08,-2.673521e-01,-1.273151e-07,2.666336e-01,-1.446870e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064625e-10,2.625430e-04,1.133049e-07,9.026443e-10,3.704729e-01,1.492620e-08,4.054968e-05,2.647165e-01,4.067029e-09,4.945031e-05,9.026443e-10,-4.054923e-05,4.945077e-05,2.735311e-10,9.000000e-05,4.523091e-10,1.848649e-10,1.288062e-07,1.402850e-07,2.735311e-09,9.026443e-10,9.026443e-10,-5.911072e+00,3.686157e-08,-3.160452e-01,-7.519664e-08,-2.673567e-01,-1.192789e-07,2.666282e-01,-1.397499e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064750e-10,2.667560e-04,1.085777e-07,9.113218e-10,3.704734e-01,1.480499e-08,4.054967e-05,2.647167e-01,4.171300e-09,4.945031e-05,9.113218e-10,-4.054921e-05,4.945079e-05,2.860142e-10,9.000000e-05,4.486361e-10,1.896046e-10,1.239185e-07,1.354570e-07,2.860142e-09,9.113218e-10,9.113218e-10,-5.911071e+00,3.673410e-08,-3.160483e-01,-9.068667e-08,-2.673611e-01,-1.111734e-07,2.666229e-01,-1.347250e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.064875e-10,2.707883e-04,1.037834e-07,9.193813e-10,3.704740e-01,1.467381e-08,4.054967e-05,2.647169e-01,4.272722e-09,4.945031e-05,9.193813e-10,-4.054919e-05,4.945081e-05,2.982991e-10,9.000000e-05,4.446608e-10,1.942146e-10,1.189533e-07,1.305439e-07,2.982991e-09,9.193813e-10,9.193813e-10,-5.911069e+00,3.658189e-08,-3.160521e-01,-1.060966e-07,-2.673652e-01,-1.030043e-07,2.666179e-01,-1.296156e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.065000e-10,2.746373e-04,9.892516e-08,9.268189e-10,3.704746e-01,1.453274e-08,4.054966e-05,2.647170e-01,4.371226e-09,4.945031e-05,9.268189e-10,-4.054918e-05,4.945082e-05,3.103774e-10,9.000000e-05,4.403862e-10,1.986921e-10,1.139140e-07,1.255490e-07,3.103774e-09,9.268189e-10,9.268189e-10,-5.911068e+00,3.640506e-08,-3.160564e-01,-1.214161e-07,-2.673689e-01,-9.477707e-08,2.666131e-01,-1.244254e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.065125e-10,2.783006e-04,9.400625e-08,9.336311e-10,3.704751e-01,1.438191e-08,4.054966e-05,2.647172e-01,4.466748e-09,4.945031e-05,9.336311e-10,-4.054916e-05,4.945084e-05,3.222414e-10,9.000000e-05,4.358155e-10,2.030340e-10,1.088041e-07,1.204757e-07,3.222414e-09,9.336311e-10,9.336311e-10,-5.911067e+00,3.620376e-08,-3.160613e-01,-1.366348e-07,-2.673724e-01,-8.649717e-08,2.666085e-01,-1.191578e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.065250e-10,2.817761e-04,8.903001e-08,9.398149e-10,3.704757e-01,1.422143e-08,4.054965e-05,2.647174e-01,4.559226e-09,4.945031e-05,9.398149e-10,-4.054915e-05,4.945085e-05,3.338831e-10,9.000000e-05,4.309524e-10,2.072376e-10,1.036271e-07,1.153275e-07,3.338831e-09,9.398149e-10,9.398149e-10,-5.911065e+00,3.597816e-08,-3.160668e-01,-1.517426e-07,-2.673755e-01,-7.817020e-08,2.666041e-01,-1.138164e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.065375e-10,2.850615e-04,8.399979e-08,9.453676e-10,3.704762e-01,1.405142e-08,4.054965e-05,2.647175e-01,4.648599e-09,4.945031e-05,9.453677e-10,-4.054913e-05,4.945087e-05,3.452948e-10,9.000000e-05,4.258005e-10,2.112999e-10,9.838638e-08,1.101079e-07,3.452948e-09,9.453677e-10,9.453677e-10,-5.911064e+00,3.572844e-08,-3.160728e-01,-1.667294e-07,-2.673783e-01,-6.980175e-08,2.665998e-01,-1.084048e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.065500e-10,2.881550e-04,7.891896e-08,9.502870e-10,3.704767e-01,1.387200e-08,4.054965e-05,2.647177e-01,4.734807e-09,4.945031e-05,9.502871e-10,-4.054912e-05,4.945088e-05,3.564691e-10,9.000000e-05,4.203637e-10,2.152185e-10,9.308554e-08,1.048204e-07,3.564691e-09,9.502871e-10,9.502871e-10,-5.911063e+00,3.545480e-08,-3.160794e-01,-1.815851e-07,-2.673808e-01,-6.139743e-08,2.665958e-01,-1.029268e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.065625e-10,2.910546e-04,7.379095e-08,9.545714e-10,3.704772e-01,1.368332e-08,4.054964e-05,2.647179e-01,4.817795e-09,4.945031e-05,9.545713e-10,-4.054910e-05,4.945090e-05,3.673985e-10,9.000000e-05,4.146462e-10,2.189907e-10,8.772815e-08,9.946861e-08,3.673985e-09,9.545713e-10,9.545713e-10,-5.911061e+00,3.515744e-08,-3.160866e-01,-1.962999e-07,-2.673830e-01,-5.296287e-08,2.665920e-01,-9.738592e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.065750e-10,2.937587e-04,6.861920e-08,9.582192e-10,3.704778e-01,1.348552e-08,4.054964e-05,2.647181e-01,4.897509e-09,4.945031e-05,9.582191e-10,-4.054909e-05,4.945091e-05,3.780758e-10,9.000000e-05,4.086522e-10,2.226140e-10,8.231781e-08,9.405617e-08,3.780758e-09,9.582191e-10,9.582191e-10,-5.911060e+00,3.483659e-08,-3.160943e-01,-2.108639e-07,-2.673848e-01,-4.450370e-08,2.665884e-01,-9.178605e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.065875e-10,2.962656e-04,6.340716e-08,9.612295e-10,3.704783e-01,1.327874e-08,4.054963e-05,2.647183e-01,4.973896e-09,4.945031e-05,9.612295e-10,-4.054907e-05,4.945093e-05,3.884941e-10,9.000000e-05,4.023862e-10,2.260862e-10,7.685817e-08,8.858672e-08,3.884941e-09,9.612295e-10,9.612295e-10,-5.911059e+00,3.449251e-08,-3.161026e-01,-2.252674e-07,-2.673864e-01,-3.602557e-08,2.665850e-01,-8.613094e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066000e-10,2.985738e-04,5.815834e-08,9.636018e-10,3.704788e-01,1.306315e-08,4.054963e-05,2.647185e-01,5.046906e-09,4.945031e-05,9.636018e-10,-4.054906e-05,4.945094e-05,3.986464e-10,9.000000e-05,3.958529e-10,2.294048e-10,7.135290e-08,8.306396e-08,3.986464e-09,9.636018e-10,9.636018e-10,-5.911057e+00,3.412544e-08,-3.161114e-01,-2.395009e-07,-2.673876e-01,-2.753414e-08,2.665819e-01,-8.042442e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066125e-10,3.006821e-04,5.287624e-08,9.653360e-10,3.704793e-01,1.283888e-08,4.054962e-05,2.647187e-01,5.116492e-09,4.945031e-05,9.653360e-10,-4.054905e-05,4.945095e-05,4.085260e-10,9.000000e-05,3.890571e-10,2.325678e-10,6.580570e-08,7.749162e-08,4.085260e-09,9.653360e-10,9.653360e-10,-5.911056e+00,3.373567e-08,-3.161208e-01,-2.535548e-07,-2.673884e-01,-1.903505e-08,2.665789e-01,-7.467033e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066250e-10,3.025893e-04,4.756440e-08,9.664324e-10,3.704797e-01,1.260613e-08,4.054962e-05,2.647189e-01,5.182610e-09,4.945031e-05,9.664324e-10,-4.054904e-05,4.945096e-05,4.181265e-10,9.000000e-05,3.820039e-10,2.355732e-10,6.022029e-08,7.187345e-08,4.181265e-09,9.664324e-10,9.664324e-10,-5.911055e+00,3.332348e-08,-3.161307e-01,-2.674200e-07,-2.673890e-01,-1.053396e-08,2.665762e-01,-6.887254e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066375e-10,3.042942e-04,4.222636e-08,9.668916e-10,3.704802e-01,1.236505e-08,4.054962e-05,2.647191e-01,5.245215e-09,4.945031e-05,9.668916e-10,-4.054902e-05,4.945098e-05,4.274416e-10,9.000000e-05,3.746984e-10,2.384189e-10,5.460041e-08,6.621323e-08,4.274416e-09,9.668916e-10,9.668916e-10,-5.911053e+00,3.288917e-08,-3.161411e-01,-2.810872e-07,-2.673892e-01,-2.036510e-09,2.665737e-01,-6.303497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066500e-10,3.057960e-04,3.686569e-08,9.667147e-10,3.704807e-01,1.211582e-08,4.054961e-05,2.647193e-01,5.304268e-09,4.945031e-05,9.667147e-10,-4.054901e-05,4.945099e-05,4.364650e-10,9.000000e-05,3.671461e-10,2.411031e-10,4.894983e-08,6.051478e-08,4.364650e-09,9.667147e-10,9.667147e-10,-5.911052e+00,3.243307e-08,-3.161520e-01,-2.945474e-07,-2.673892e-01,6.451657e-09,2.665714e-01,-5.716155e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066625e-10,3.070939e-04,3.148594e-08,9.659033e-10,3.704811e-01,1.185863e-08,4.054961e-05,2.647195e-01,5.359730e-09,4.945031e-05,9.659034e-10,-4.054900e-05,4.945100e-05,4.451911e-10,9.000000e-05,3.593524e-10,2.436241e-10,4.327234e-08,5.478192e-08,4.451911e-09,9.659034e-10,9.659034e-10,-5.911051e+00,3.195552e-08,-3.161635e-01,-3.077917e-07,-2.673888e-01,1.492492e-08,2.665694e-01,-5.125620e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066750e-10,3.081871e-04,2.609071e-08,9.644594e-10,3.704816e-01,1.159366e-08,4.054961e-05,2.647197e-01,5.411567e-09,4.945031e-05,9.644594e-10,-4.054899e-05,4.945101e-05,4.536139e-10,9.000000e-05,3.513230e-10,2.459803e-10,3.757172e-08,4.901849e-08,4.536139e-09,9.644594e-10,9.644594e-10,-5.911050e+00,3.145685e-08,-3.161754e-01,-3.208114e-07,-2.673880e-01,2.337768e-08,2.665675e-01,-4.532291e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.066875e-10,3.090753e-04,2.068359e-08,9.623852e-10,3.704820e-01,1.132111e-08,4.054960e-05,2.647199e-01,5.459744e-09,4.945031e-05,9.623852e-10,-4.054898e-05,4.945102e-05,4.617280e-10,9.000000e-05,3.430639e-10,2.481702e-10,3.185178e-08,4.322837e-08,4.617280e-09,9.623852e-10,9.623852e-10,-5.911049e+00,3.093743e-08,-3.161878e-01,-3.335980e-07,-2.673870e-01,3.180434e-08,2.665659e-01,-3.936564e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.067000e-10,3.097579e-04,1.526816e-08,9.596835e-10,3.704824e-01,1.104117e-08,4.054960e-05,2.647201e-01,5.504232e-09,4.945031e-05,9.596835e-10,-4.054897e-05,4.945103e-05,4.695282e-10,9.000000e-05,3.345810e-10,2.501923e-10,2.611634e-08,3.741543e-08,4.695282e-09,9.596835e-10,9.596835e-10,-5.911047e+00,3.039764e-08,-3.162007e-01,-3.461430e-07,-2.673856e-01,4.019936e-08,2.665645e-01,-3.338839e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.067125e-10,3.102349e-04,9.848017e-09,9.563574e-10,3.704829e-01,1.075406e-08,4.054960e-05,2.647203e-01,5.545001e-09,4.945031e-05,9.563574e-10,-4.054896e-05,4.945104e-05,4.770092e-10,9.000000e-05,3.258805e-10,2.520455e-10,2.036922e-08,3.158356e-08,4.770092e-09,9.563574e-10,9.563574e-10,-5.911046e+00,2.983786e-08,-3.162141e-01,-3.584382e-07,-2.673839e-01,4.855719e-08,2.665634e-01,-2.739516e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.067250e-10,3.105059e-04,4.426761e-09,9.524105e-10,3.704833e-01,1.045996e-08,4.054959e-05,2.647205e-01,5.582027e-09,4.945031e-05,9.524105e-10,-4.054896e-05,4.945104e-05,4.841663e-10,9.000000e-05,3.169686e-10,2.537285e-10,1.461425e-08,2.573665e-08,4.841663e-09,9.524105e-10,9.524105e-10,-5.911045e+00,2.925849e-08,-3.162279e-01,-3.704757e-07,-2.673819e-01,5.687233e-08,2.665625e-01,-2.138994e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.067375e-10,3.105712e-04,-9.920192e-10,9.478466e-10,3.704836e-01,1.015911e-08,4.054959e-05,2.647207e-01,5.615287e-09,4.945030e-05,9.478466e-10,-4.054895e-05,4.945105e-05,4.909948e-10,9.000000e-05,3.078518e-10,2.552403e-10,8.855263e-09,1.987862e-08,4.909948e-09,9.478466e-10,9.478466e-10,-5.911044e+00,2.865996e-08,-3.162422e-01,-3.822475e-07,-2.673796e-01,6.513933e-08,2.665618e-01,-1.537675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.067500e-10,3.104307e-04,-6.404739e-09,9.426701e-10,3.704840e-01,9.851711e-09,4.054959e-05,2.647209e-01,5.644759e-09,4.945030e-05,9.426701e-10,-4.054894e-05,4.945106e-05,4.974903e-10,9.000000e-05,2.985367e-10,2.565799e-10,3.096076e-09,1.401336e-08,4.974903e-09,9.426701e-10,9.426701e-10,-5.911043e+00,2.804269e-08,-3.162570e-01,-3.937460e-07,-2.673770e-01,7.335275e-08,2.665613e-01,-9.359604e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.067625e-10,3.100849e-04,-1.180782e-08,9.368858e-10,3.704844e-01,9.537989e-09,4.054958e-05,2.647211e-01,5.670426e-09,4.945030e-05,9.368858e-10,-4.054894e-05,4.945106e-05,5.036485e-10,9.000000e-05,2.890300e-10,2.577466e-10,-2.659482e-09,8.144787e-09,5.036485e-09,9.368858e-10,9.368858e-10,-5.911042e+00,2.740712e-08,-3.162721e-01,-4.049637e-07,-2.673740e-01,8.150721e-08,2.665611e-01,-3.342501e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.067750e-10,3.095342e-04,-1.719769e-08,9.304986e-10,3.704848e-01,9.218168e-09,4.054958e-05,2.647214e-01,5.692273e-09,4.945030e-05,9.304986e-10,-4.054893e-05,4.945107e-05,5.094655e-10,9.000000e-05,2.793384e-10,2.587397e-10,-8.407593e-09,2.276809e-09,5.094655e-09,9.304986e-10,9.304986e-10,-5.911041e+00,2.675369e-08,-3.162877e-01,-4.158933e-07,-2.673708e-01,8.959738e-08,2.665610e-01,2.670552e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.067875e-10,3.087791e-04,-2.257079e-08,9.235140e-10,3.704851e-01,8.892476e-09,4.054958e-05,2.647216e-01,5.710286e-09,4.945030e-05,9.235140e-10,-4.054892e-05,4.945108e-05,5.149376e-10,9.000000e-05,2.694690e-10,2.595585e-10,-1.414445e-08,-3.586675e-09,5.149376e-09,9.235140e-10,9.235140e-10,-5.911040e+00,2.608288e-08,-3.163037e-01,-4.265279e-07,-2.673672e-01,9.761797e-08,2.665613e-01,8.675557e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.068000e-10,3.078204e-04,-2.792359e-08,9.159378e-10,3.704854e-01,8.561148e-09,4.054958e-05,2.647218e-01,5.724457e-09,4.945030e-05,9.159378e-10,-4.054892e-05,4.945108e-05,5.200612e-10,9.000000e-05,2.594287e-10,2.602026e-10,-1.986625e-08,-9.441771e-09,5.200612e-09,9.159378e-10,9.159378e-10,-5.911039e+00,2.539516e-08,-3.163201e-01,-4.368605e-07,-2.673634e-01,1.055637e-07,2.665617e-01,1.466853e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068125e-10,3.066588e-04,-3.325256e-08,9.077763e-10,3.704857e-01,8.224420e-09,4.054957e-05,2.647220e-01,5.734776e-09,4.945030e-05,9.077763e-10,-4.054892e-05,4.945108e-05,5.248331e-10,9.000000e-05,2.492248e-10,2.606716e-10,-2.556921e-08,-1.528459e-08,5.248331e-09,9.077763e-10,9.077763e-10,-5.911038e+00,2.469101e-08,-3.163369e-01,-4.468845e-07,-2.673592e-01,1.134295e-07,2.665624e-01,2.064549e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068250e-10,3.052954e-04,-3.855418e-08,8.990360e-10,3.704861e-01,7.882530e-09,4.054957e-05,2.647222e-01,5.741240e-09,4.945030e-05,8.990360e-10,-4.054891e-05,4.945109e-05,5.292503e-10,9.000000e-05,2.388646e-10,2.609654e-10,-3.124956e-08,-2.111127e-08,5.292503e-09,8.990360e-10,8.990360e-10,-5.911037e+00,2.397092e-08,-3.163541e-01,-4.565935e-07,-2.673548e-01,1.212102e-07,2.665633e-01,2.660247e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068375e-10,3.037312e-04,-4.382499e-08,8.897238e-10,3.704863e-01,7.535723e-09,4.054957e-05,2.647224e-01,5.743845e-09,4.945030e-05,8.897238e-10,-4.054891e-05,4.945109e-05,5.333099e-10,9.000000e-05,2.283552e-10,2.610839e-10,-3.690355e-08,-2.691793e-08,5.333099e-09,8.897238e-10,8.897238e-10,-5.911036e+00,2.323542e-08,-3.163716e-01,-4.659812e-07,-2.673500e-01,1.289006e-07,2.665644e-01,3.253555e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068500e-10,3.019675e-04,-4.906151e-08,8.798469e-10,3.704866e-01,7.184244e-09,4.054957e-05,2.647227e-01,5.742593e-09,4.945030e-05,8.798469e-10,-4.054891e-05,4.945109e-05,5.370094e-10,9.000000e-05,2.177044e-10,2.610270e-10,-4.252746e-08,-3.270076e-08,5.370094e-09,8.798469e-10,8.798469e-10,-5.911035e+00,2.248500e-08,-3.163894e-01,-4.750418e-07,-2.673450e-01,1.364959e-07,2.665657e-01,3.844079e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068625e-10,3.000057e-04,-5.426031e-08,8.694129e-10,3.704869e-01,6.828343e-09,4.054957e-05,2.647229e-01,5.737486e-09,4.945029e-05,8.694129e-10,-4.054890e-05,4.945110e-05,5.403465e-10,9.000000e-05,2.069195e-10,2.607948e-10,-4.811757e-08,-3.845591e-08,5.403465e-09,8.694129e-10,8.694129e-10,-5.911034e+00,2.172020e-08,-3.164076e-01,-4.837694e-07,-2.673396e-01,1.439912e-07,2.665673e-01,4.431429e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068750e-10,2.978472e-04,-5.941799e-08,8.584299e-10,3.704871e-01,6.468270e-09,4.054957e-05,2.647231e-01,5.728530e-09,4.945029e-05,8.584299e-10,-4.054890e-05,4.945110e-05,5.433192e-10,9.000000e-05,1.960082e-10,2.603877e-10,-5.367021e-08,-4.417960e-08,5.433192e-09,8.584299e-10,8.584299e-10,-5.911034e+00,2.094155e-08,-3.164262e-01,-4.921585e-07,-2.673340e-01,1.513815e-07,2.665691e-01,5.015218e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.068875e-10,2.954937e-04,-6.453118e-08,8.469060e-10,3.704874e-01,6.104280e-09,4.054956e-05,2.647233e-01,5.715733e-09,4.945029e-05,8.469060e-10,-4.054890e-05,4.945110e-05,5.459255e-10,9.000000e-05,1.849782e-10,2.598060e-10,-5.918173e-08,-4.986805e-08,5.459255e-09,8.469060e-10,8.469060e-10,-5.911033e+00,2.014960e-08,-3.164450e-01,-5.002038e-07,-2.673282e-01,1.586620e-07,2.665711e-01,5.595061e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069000e-10,2.929469e-04,-6.959652e-08,8.348498e-10,3.704876e-01,5.736630e-09,4.054956e-05,2.647235e-01,5.699105e-09,4.945029e-05,8.348498e-10,-4.054890e-05,4.945110e-05,5.481641e-10,9.000000e-05,1.738373e-10,2.590502e-10,-6.464851e-08,-5.551752e-08,5.481641e-09,8.348498e-10,8.348498e-10,-5.911032e+00,1.934490e-08,-3.164642e-01,-5.079004e-07,-2.673220e-01,1.658282e-07,2.665734e-01,6.170577e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069125e-10,2.902088e-04,-7.461071e-08,8.222703e-10,3.704878e-01,5.365577e-09,4.054956e-05,2.647237e-01,5.678660e-09,4.945029e-05,8.222703e-10,-4.054890e-05,4.945110e-05,5.500335e-10,9.000000e-05,1.625933e-10,2.581209e-10,-7.006696e-08,-6.112428e-08,5.500335e-09,8.222703e-10,8.222703e-10,-5.911031e+00,1.852800e-08,-3.164836e-01,-5.152434e-07,-2.673156e-01,1.728754e-07,2.665758e-01,6.741387e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069250e-10,2.872813e-04,-7.957047e-08,8.091768e-10,3.704880e-01,4.991384e-09,4.054956e-05,2.647240e-01,5.654415e-09,4.945029e-05,8.091768e-10,-4.054890e-05,4.945110e-05,5.515327e-10,9.000000e-05,1.512540e-10,2.570189e-10,-7.543353e-08,-6.668466e-08,5.515327e-09,8.091768e-10,8.091768e-10,-5.911031e+00,1.769948e-08,-3.165033e-01,-5.222283e-07,-2.673089e-01,1.797990e-07,2.665785e-01,7.307117e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069375e-10,2.841665e-04,-8.447259e-08,7.955786e-10,3.704882e-01,4.614311e-09,4.054956e-05,2.647242e-01,5.626387e-09,4.945029e-05,7.955786e-10,-4.054890e-05,4.945110e-05,5.526610e-10,9.000000e-05,1.398276e-10,2.557449e-10,-8.074471e-08,-7.219500e-08,5.526610e-09,7.955786e-10,7.955786e-10,-5.911030e+00,1.685992e-08,-3.165232e-01,-5.288507e-07,-2.673019e-01,1.865947e-07,2.665814e-01,7.867394e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069500e-10,2.808667e-04,-8.931387e-08,7.814858e-10,3.704884e-01,4.234623e-09,4.054956e-05,2.647244e-01,5.594598e-09,4.945029e-05,7.814857e-10,-4.054891e-05,4.945109e-05,5.534176e-10,9.000000e-05,1.283219e-10,2.542999e-10,-8.599702e-08,-7.765169e-08,5.534176e-09,7.814857e-10,7.814857e-10,-5.911029e+00,1.600988e-08,-3.165434e-01,-5.351066e-07,-2.672947e-01,1.932580e-07,2.665844e-01,8.421854e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069625e-10,2.773843e-04,-9.409116e-08,7.669083e-10,3.704885e-01,3.852585e-09,4.054956e-05,2.647246e-01,5.559071e-09,4.945029e-05,7.669083e-10,-4.054891e-05,4.945109e-05,5.538024e-10,9.000000e-05,1.167450e-10,2.526850e-10,-9.118704e-08,-8.305116e-08,5.538024e-09,7.669083e-10,7.669083e-10,-5.911029e+00,1.514997e-08,-3.165639e-01,-5.409923e-07,-2.672872e-01,1.997847e-07,2.665878e-01,8.970132e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069750e-10,2.737217e-04,-9.880136e-08,7.518566e-10,3.704887e-01,3.468463e-09,4.054956e-05,2.647248e-01,5.519833e-09,4.945028e-05,7.518566e-10,-4.054891e-05,4.945109e-05,5.538153e-10,9.000000e-05,1.051049e-10,2.509015e-10,-9.631137e-08,-8.838988e-08,5.538153e-09,7.518566e-10,7.518566e-10,-5.911028e+00,1.428077e-08,-3.165845e-01,-5.465041e-07,-2.672795e-01,2.061707e-07,2.665913e-01,9.511870e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.069875e-10,2.698816e-04,-1.034414e-07,7.363415e-10,3.704888e-01,3.082525e-09,4.054956e-05,2.647250e-01,5.476912e-09,4.945028e-05,7.363415e-10,-4.054891e-05,4.945109e-05,5.534564e-10,9.000000e-05,9.340986e-11,2.489506e-10,-1.013667e-07,-9.366437e-08,5.534564e-09,7.363415e-10,7.363415e-10,-5.911028e+00,1.340288e-08,-3.166054e-01,-5.516387e-07,-2.672716e-01,2.124118e-07,2.665950e-01,1.004672e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.070000e-10,2.658667e-04,-1.080083e-07,7.203738e-10,3.704889e-01,2.695040e-09,4.054956e-05,2.647252e-01,5.430340e-09,4.945028e-05,7.203738e-10,-4.054892e-05,4.945108e-05,5.527263e-10,9.000000e-05,8.166787e-11,2.468337e-10,-1.063497e-07,-9.887118e-08,5.527263e-09,7.203738e-10,7.203738e-10,-5.911027e+00,1.251692e-08,-3.166264e-01,-5.563933e-07,-2.672634e-01,2.185042e-07,2.665989e-01,1.057432e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.070125e-10,2.616797e-04,-1.124991e-07,7.039648e-10,3.704890e-01,2.306275e-09,4.054956e-05,2.647254e-01,5.380151e-09,4.945028e-05,7.039648e-10,-4.054892e-05,4.945108e-05,5.516256e-10,9.000000e-05,6.988712e-11,2.445523e-10,-1.112572e-07,-1.040069e-07,5.516256e-09,7.039648e-10,7.039648e-10,-5.911027e+00,1.162349e-08,-3.166476e-01,-5.607649e-07,-2.672550e-01,2.244440e-07,2.666030e-01,1.109434e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.070250e-10,2.573238e-04,-1.169109e-07,6.871259e-10,3.704891e-01,1.916501e-09,4.054956e-05,2.647256e-01,5.326380e-09,4.945028e-05,6.871259e-10,-4.054893e-05,4.945107e-05,5.501554e-10,9.000000e-05,5.807577e-11,2.421082e-10,-1.160859e-07,-1.090682e-07,5.501554e-09,6.871259e-10,6.871259e-10,-5.911026e+00,1.072320e-08,-3.166690e-01,-5.647511e-07,-2.672464e-01,2.302273e-07,2.666073e-01,1.160644e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.070375e-10,2.528019e-04,-1.212409e-07,6.698690e-10,3.704891e-01,1.525986e-09,4.054956e-05,2.647258e-01,5.269066e-09,4.945028e-05,6.698690e-10,-4.054893e-05,4.945107e-05,5.483167e-10,9.000000e-05,4.624200e-11,2.395030e-10,-1.208328e-07,-1.140519e-07,5.483167e-09,6.698690e-10,6.698690e-10,-5.911026e+00,9.816683e-09,-3.166905e-01,-5.683497e-07,-2.672375e-01,2.358507e-07,2.666118e-01,1.211028e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.070500e-10,2.481171e-04,-1.254863e-07,6.522058e-10,3.704892e-01,1.135000e-09,4.054956e-05,2.647260e-01,5.208250e-09,4.945028e-05,6.522059e-10,-4.054894e-05,4.945106e-05,5.461111e-10,9.000000e-05,3.439395e-11,2.367386e-10,-1.254947e-07,-1.189546e-07,5.461111e-09,6.522059e-10,6.522059e-10,-5.911026e+00,8.904549e-09,-3.167122e-01,-5.715587e-07,-2.672284e-01,2.413104e-07,2.666165e-01,1.260554e-07,0.000000e+00,0.000000e+00,0.000000e+00
