time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.070000e-11,3.043596e-01,-2.151127e-07,1.500135e-05,1.131166e-09,1.500000e-05,-2.156235e-10,-2.156235e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.015387e-07,-1.894534e-07,1.131166e-09,1.131166e-09,5.911026e+00,1.221757e-07,3.198358e-01,4.178744e-07,2.666241e-01,2.008094e-07,-2.666143e-01,1.826289e-07,1.951818e-05,-1.951705e-05,1.951933e-05,2.409050e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.071250e-11,3.043515e-01,-2.086588e-07,1.500132e-05,1.109938e-09,1.500000e-05,-2.091792e-10,-2.091792e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.953395e-07,-1.835898e-07,1.109938e-09,1.109938e-09,5.911031e+00,1.229344e-07,3.198506e-01,3.651696e-07,2.666319e-01,2.055527e-07,-2.666074e-01,1.774327e-07,1.951807e-05,-1.951696e-05,1.951925e-05,2.409051e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.072500e-11,3.043437e-01,-2.020872e-07,1.500129e-05,1.087604e-09,1.500000e-05,-2.026169e-10,-2.026169e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.890360e-07,-1.776325e-07,1.087604e-09,1.087604e-09,5.911035e+00,1.236097e-07,3.198635e-01,3.122776e-07,2.666397e-01,2.101296e-07,-2.666008e-01,1.721479e-07,1.951796e-05,-1.951687e-05,1.951916e-05,2.409055e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.073750e-11,3.043362e-01,-1.954029e-07,1.500126e-05,1.064203e-09,1.500000e-05,-1.959414e-10,-1.959414e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.826324e-07,-1.715852e-07,1.064203e-09,1.064203e-09,5.911040e+00,1.242013e-07,3.198744e-01,2.592345e-07,2.666478e-01,2.145374e-07,-2.665943e-01,1.667776e-07,1.951785e-05,-1.951678e-05,1.951907e-05,2.409059e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-11,3.043289e-01,-1.886106e-07,1.500123e-05,1.039776e-09,1.500000e-05,-1.891576e-10,-1.891576e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.761333e-07,-1.654517e-07,1.039776e-09,1.039776e-09,5.911045e+00,1.247087e-07,3.198832e-01,2.060766e-07,2.666560e-01,2.187734e-07,-2.665881e-01,1.613252e-07,1.951774e-05,-1.951670e-05,1.951897e-05,2.409065e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.076250e-11,3.043219e-01,-1.817153e-07,1.500120e-05,1.014362e-09,1.500000e-05,-1.822704e-10,-1.822704e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.695430e-07,-1.592360e-07,1.014362e-09,1.014362e-09,5.911049e+00,1.251317e-07,3.198900e-01,1.528399e-07,2.666644e-01,2.228351e-07,-2.665821e-01,1.557940e-07,1.951763e-05,-1.951661e-05,1.951888e-05,2.409073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.077500e-11,3.043151e-01,-1.747220e-07,1.500116e-05,9.880023e-10,1.500000e-05,-1.752848e-10,-1.752848e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.628659e-07,-1.529418e-07,9.880023e-10,9.880023e-10,5.911054e+00,1.254700e-07,3.198948e-01,9.956077e-08,2.666730e-01,2.267202e-07,-2.665763e-01,1.501874e-07,1.951752e-05,-1.951653e-05,1.951879e-05,2.409082e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.078750e-11,3.043086e-01,-1.676355e-07,1.500113e-05,9.607400e-10,1.500000e-05,-1.682056e-10,-1.682056e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.561067e-07,-1.465732e-07,9.607400e-10,9.607400e-10,5.911059e+00,1.257234e-07,3.198976e-01,4.627528e-08,2.666816e-01,2.304266e-07,-2.665707e-01,1.445086e-07,1.951741e-05,-1.951645e-05,1.951869e-05,2.409092e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.080000e-11,3.043024e-01,-1.604611e-07,1.500109e-05,9.326179e-10,1.500000e-05,-1.610380e-10,-1.610380e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.492697e-07,-1.401340e-07,9.326179e-10,9.326179e-10,5.911064e+00,1.258917e-07,3.198983e-01,-6.980401e-09,2.666905e-01,2.339521e-07,-2.665653e-01,1.387612e-07,1.951730e-05,-1.951637e-05,1.951859e-05,2.409103e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.081250e-11,3.042964e-01,-1.532036e-07,1.500106e-05,9.036798e-10,1.500000e-05,-1.537870e-10,-1.537870e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.423595e-07,-1.336282e-07,9.036798e-10,9.036798e-10,5.911069e+00,1.259749e-07,3.198970e-01,-6.017017e-08,2.666994e-01,2.372949e-07,-2.665602e-01,1.329484e-07,1.951720e-05,-1.951629e-05,1.951850e-05,2.409116e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.082500e-11,3.042907e-01,-1.458683e-07,1.500102e-05,8.739703e-10,1.500000e-05,-1.464578e-10,-1.464578e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.353807e-07,-1.270599e-07,8.739703e-10,8.739703e-10,5.911073e+00,1.259729e-07,3.198938e-01,-1.132580e-07,2.667085e-01,2.404533e-07,-2.665552e-01,1.270738e-07,1.951709e-05,-1.951622e-05,1.951840e-05,2.409131e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.083750e-11,3.042853e-01,-1.384602e-07,1.500098e-05,8.435346e-10,1.500000e-05,-1.390553e-10,-1.390553e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.283378e-07,-1.204329e-07,8.435346e-10,8.435346e-10,5.911078e+00,1.258859e-07,3.198884e-01,-1.662081e-07,2.667177e-01,2.434257e-07,-2.665505e-01,1.211407e-07,1.951699e-05,-1.951614e-05,1.951830e-05,2.409147e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.085000e-11,3.042802e-01,-1.309845e-07,1.500094e-05,8.124185e-10,1.500000e-05,-1.315849e-10,-1.315849e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.212355e-07,-1.137513e-07,8.124185e-10,8.124185e-10,5.911083e+00,1.257137e-07,3.198811e-01,-2.189846e-07,2.667270e-01,2.462107e-07,-2.665460e-01,1.151526e-07,1.951688e-05,-1.951607e-05,1.951820e-05,2.409164e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.086250e-11,3.042754e-01,-1.234464e-07,1.500090e-05,7.806683e-10,1.500000e-05,-1.240516e-10,-1.240516e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.140784e-07,-1.070192e-07,7.806683e-10,7.806683e-10,5.911088e+00,1.254567e-07,3.198718e-01,-2.715519e-07,2.667364e-01,2.488070e-07,-2.665418e-01,1.091130e-07,1.951678e-05,-1.951600e-05,1.951810e-05,2.409182e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-11,3.042708e-01,-1.158510e-07,1.500086e-05,7.483306e-10,1.500000e-05,-1.164606e-10,-1.164606e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.068710e-07,-1.002405e-07,7.483306e-10,7.483306e-10,5.911092e+00,1.251150e-07,3.198605e-01,-3.238746e-07,2.667459e-01,2.512136e-07,-2.665377e-01,1.030254e-07,1.951668e-05,-1.951593e-05,1.951800e-05,2.409201e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.088750e-11,3.042666e-01,-1.082035e-07,1.500082e-05,7.154525e-10,1.500000e-05,-1.088171e-10,-1.088171e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.961806e-08,-9.341931e-08,7.154525e-10,7.154525e-10,5.911097e+00,1.246888e-07,3.198472e-01,-3.759175e-07,2.667554e-01,2.534295e-07,-2.665339e-01,9.689315e-08,1.951658e-05,-1.951587e-05,1.951790e-05,2.409222e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.090000e-11,3.042626e-01,-1.005091e-07,1.500078e-05,6.820815e-10,1.500000e-05,-1.011263e-10,-1.011263e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.232417e-08,-8.655965e-08,6.820815e-10,6.820815e-10,5.911102e+00,1.241785e-07,3.198320e-01,-4.276456e-07,2.667651e-01,2.554538e-07,-2.665304e-01,9.071987e-08,1.951649e-05,-1.951580e-05,1.951781e-05,2.409244e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.091250e-11,3.042590e-01,-9.277314e-08,1.500074e-05,6.482652e-10,1.500000e-05,-9.339345e-11,-9.339345e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.499395e-08,-7.966558e-08,6.482652e-10,6.482652e-10,5.911107e+00,1.235845e-07,3.198148e-01,-4.790242e-07,2.667748e-01,2.572860e-07,-2.665270e-01,8.450902e-08,1.951639e-05,-1.951574e-05,1.951771e-05,2.409268e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.092500e-11,3.042556e-01,-8.500068e-08,1.500070e-05,6.140514e-10,1.500000e-05,-8.562373e-11,-8.562373e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.763206e-08,-7.274115e-08,6.140514e-10,6.140514e-10,5.911111e+00,1.229072e-07,3.197956e-01,-5.300187e-07,2.667846e-01,2.589256e-07,-2.665240e-01,7.826409e-08,1.951630e-05,-1.951569e-05,1.951761e-05,2.409292e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.093750e-11,3.042525e-01,-7.719699e-08,1.500066e-05,5.794882e-10,1.500000e-05,-7.782236e-11,-7.782236e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.024313e-08,-6.579041e-08,5.794882e-10,5.794882e-10,5.911116e+00,1.221470e-07,3.197745e-01,-5.805951e-07,2.667945e-01,2.603722e-07,-2.665211e-01,7.198860e-08,1.951621e-05,-1.951563e-05,1.951751e-05,2.409318e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.095000e-11,3.042497e-01,-6.936726e-08,1.500061e-05,5.446234e-10,1.500000e-05,-6.999455e-11,-6.999455e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.283178e-08,-5.881742e-08,5.446234e-10,5.446234e-10,5.911121e+00,1.213046e-07,3.197515e-01,-6.307194e-07,2.668044e-01,2.616257e-07,-2.665185e-01,6.568606e-08,1.951612e-05,-1.951558e-05,1.951741e-05,2.409345e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.096250e-11,3.042472e-01,-6.151670e-08,1.500057e-05,5.095051e-10,1.500000e-05,-6.214548e-11,-6.214548e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.540264e-08,-5.182623e-08,5.095051e-10,5.095051e-10,5.911125e+00,1.203804e-07,3.197266e-01,-6.803583e-07,2.668144e-01,2.626860e-07,-2.665161e-01,5.935997e-08,1.951604e-05,-1.951553e-05,1.951732e-05,2.409373e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.097500e-11,3.042450e-01,-5.365050e-08,1.500053e-05,4.741812e-10,1.500000e-05,-5.428035e-11,-5.428035e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.796032e-08,-4.482087e-08,4.741812e-10,4.741812e-10,5.911130e+00,1.193753e-07,3.196998e-01,-7.294785e-07,2.668244e-01,2.635532e-07,-2.665140e-01,5.301385e-08,1.951596e-05,-1.951548e-05,1.951722e-05,2.409402e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.098750e-11,3.042432e-01,-4.577382e-08,1.500049e-05,4.386995e-10,1.500000e-05,-4.640433e-11,-4.640433e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.050942e-08,-3.780539e-08,4.386995e-10,4.386995e-10,5.911134e+00,1.182898e-07,3.196712e-01,-7.780473e-07,2.668344e-01,2.642276e-07,-2.665121e-01,4.665120e-08,1.951588e-05,-1.951544e-05,1.951713e-05,2.409432e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-11,3.042416e-01,-3.789181e-08,1.500044e-05,4.031076e-10,1.500000e-05,-3.852258e-11,-3.852258e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.305452e-08,-3.078381e-08,4.031076e-10,4.031076e-10,5.911139e+00,1.171248e-07,3.196408e-01,-8.260323e-07,2.668444e-01,2.647096e-07,-2.665104e-01,4.027553e-08,1.951580e-05,-1.951540e-05,1.951703e-05,2.409463e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.101250e-11,3.042403e-01,-3.000962e-08,1.500040e-05,3.674528e-10,1.500000e-05,-3.064023e-11,-3.064023e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.560019e-08,-2.376016e-08,3.674528e-10,3.674528e-10,5.911143e+00,1.158810e-07,3.196085e-01,-8.734018e-07,2.668545e-01,2.649999e-07,-2.665090e-01,3.389034e-08,1.951572e-05,-1.951536e-05,1.951694e-05,2.409496e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.102500e-11,3.042393e-01,-2.213235e-08,1.500035e-05,3.317822e-10,1.500000e-05,-2.276240e-11,-2.276240e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.815097e-08,-1.673844e-08,3.317822e-10,3.317822e-10,5.911147e+00,1.145594e-07,3.195744e-01,-9.201241e-07,2.668645e-01,2.650990e-07,-2.665079e-01,2.749912e-08,1.951565e-05,-1.951532e-05,1.951685e-05,2.409529e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.103750e-11,3.042386e-01,-1.426508e-08,1.500031e-05,2.961423e-10,1.500000e-05,-1.489416e-11,-1.489416e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.071138e-08,-9.722631e-09,2.961423e-10,2.961423e-10,5.911152e+00,1.131609e-07,3.195386e-01,-9.661684e-07,2.668746e-01,2.650079e-07,-2.665069e-01,2.110536e-08,1.951558e-05,-1.951529e-05,1.951676e-05,2.409563e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.105000e-11,3.042382e-01,-6.412867e-09,1.500027e-05,2.605794e-10,1.500000e-05,-7.040568e-12,-7.040568e-12,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.285914e-09,-2.716722e-09,2.605794e-10,2.605794e-10,5.911156e+00,1.116864e-07,3.195011e-01,-1.011504e-06,2.668847e-01,2.647274e-07,-2.665063e-01,1.471253e-08,1.951552e-05,-1.951526e-05,1.951668e-05,2.409598e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.106250e-11,3.042381e-01,1.419279e-09,1.500022e-05,2.251391e-10,1.500000e-05,7.933520e-13,7.933520e-13,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.120948e-09,4.275333e-09,2.251391e-10,2.251391e-10,5.911160e+00,1.101369e-07,3.194618e-01,-1.056101e-06,2.668947e-01,2.642589e-07,-2.665058e-01,8.324107e-09,1.951546e-05,-1.951523e-05,1.951659e-05,2.409635e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.107500e-11,3.042383e-01,9.226374e-09,1.500018e-05,1.898666e-10,1.500000e-05,8.602618e-12,8.602618e-12,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.150477e-08,1.124959e-08,1.898666e-10,1.898666e-10,5.911164e+00,1.085137e-07,3.194209e-01,-1.099931e-06,2.669047e-01,2.636034e-07,-2.665056e-01,1.943545e-09,1.951540e-05,-1.951521e-05,1.951651e-05,2.409672e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,3.042388e-01,1.700348e-08,1.500014e-05,1.548064e-10,1.500000e-05,1.638229e-11,1.638229e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.886115e-08,1.820214e-08,1.548064e-10,1.548064e-10,5.911169e+00,1.068177e-07,3.193783e-01,-1.142963e-06,2.669147e-01,2.627625e-07,-2.665057e-01,-4.425710e-09,1.951534e-05,-1.951519e-05,1.951642e-05,2.409710e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,3.042396e-01,2.474569e-08,1.500010e-05,1.200024e-10,1.500000e-05,2.412745e-11,2.412745e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.618572e-08,2.512908e-08,1.200024e-10,1.200024e-10,5.911173e+00,1.050501e-07,3.193341e-01,-1.185170e-06,2.669247e-01,2.617376e-07,-2.665060e-01,-1.078023e-08,1.951529e-05,-1.951517e-05,1.951634e-05,2.409748e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,3.042407e-01,3.244815e-08,1.500005e-05,8.549776e-11,1.500000e-05,3.183326e-11,3.183326e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.347413e-08,3.202654e-08,8.549776e-11,8.549776e-11,5.911177e+00,1.032123e-07,3.192883e-01,-1.226525e-06,2.669346e-01,2.605305e-07,-2.665065e-01,-1.711659e-08,1.951524e-05,-1.951515e-05,1.951626e-05,2.409788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,3.042421e-01,4.010607e-08,1.500001e-05,5.133475e-11,1.500000e-05,3.949490e-11,3.949490e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.072209e-08,3.889067e-08,5.133475e-11,5.133475e-11,5.911180e+00,1.013054e-07,3.192409e-01,-1.266999e-06,2.669445e-01,2.591428e-07,-2.665073e-01,-2.343140e-08,1.951519e-05,-1.951514e-05,1.951619e-05,2.409828e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,3.042437e-01,4.771468e-08,1.499997e-05,1.755498e-11,1.500000e-05,4.710762e-11,4.710762e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.792534e-08,4.571765e-08,1.755498e-11,1.755498e-11,5.911184e+00,9.933086e-08,3.191921e-01,-1.306567e-06,2.669543e-01,2.575766e-07,-2.665083e-01,-2.972127e-08,1.951515e-05,-1.951513e-05,1.951612e-05,2.409870e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,3.042457e-01,5.526928e-08,1.499993e-05,-1.580091e-11,1.500000e-05,5.466670e-11,5.466670e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.507967e-08,5.250370e-08,-1.580091e-11,-1.580091e-11,5.911188e+00,9.728995e-08,3.191417e-01,-1.345203e-06,2.669640e-01,2.558338e-07,-2.665095e-01,-3.598284e-08,1.951511e-05,-1.951512e-05,1.951604e-05,2.409911e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,3.042479e-01,6.276524e-08,1.499989e-05,-4.869315e-11,1.500000e-05,6.216751e-11,6.216751e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.218092e-08,5.924505e-08,-4.869315e-11,-4.869315e-11,5.911192e+00,9.518412e-08,3.190899e-01,-1.382881e-06,2.669737e-01,2.539166e-07,-2.665110e-01,-4.221276e-08,1.951507e-05,-1.951512e-05,1.951598e-05,2.409954e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,3.042505e-01,7.019795e-08,1.499985e-05,-8.108297e-11,1.500000e-05,6.960543e-11,6.960543e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.922496e-08,6.593798e-08,-8.108297e-11,-8.108297e-11,5.911195e+00,9.301484e-08,3.190367e-01,-1.419578e-06,2.669833e-01,2.518274e-07,-2.665127e-01,-4.840772e-08,1.951504e-05,-1.951512e-05,1.951591e-05,2.409997e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,3.042533e-01,7.756291e-08,1.499981e-05,-1.129326e-10,1.500000e-05,7.697596e-11,7.697596e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.620772e-08,7.257880e-08,-1.129326e-10,-1.129326e-10,5.911199e+00,9.078359e-08,3.189821e-01,-1.455268e-06,2.669928e-01,2.495684e-07,-2.665147e-01,-5.456440e-08,1.951501e-05,-1.951512e-05,1.951584e-05,2.410041e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,3.042563e-01,8.485564e-08,1.499977e-05,-1.442053e-10,1.500000e-05,8.427462e-11,8.427462e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.312517e-08,7.916384e-08,-1.442053e-10,-1.442053e-10,5.911202e+00,8.849194e-08,3.189262e-01,-1.489930e-06,2.670023e-01,2.471422e-07,-2.665169e-01,-6.067953e-08,1.951498e-05,-1.951513e-05,1.951578e-05,2.410086e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,3.042597e-01,9.207175e-08,1.499973e-05,-1.748656e-10,1.500000e-05,9.149701e-11,9.149701e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.997336e-08,8.568949e-08,-1.748656e-10,-1.748656e-10,5.911205e+00,8.614147e-08,3.188690e-01,-1.523540e-06,2.670116e-01,2.445515e-07,-2.665193e-01,-6.674986e-08,1.951496e-05,-1.951514e-05,1.951572e-05,2.410131e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,3.042633e-01,9.920691e-08,1.499970e-05,-2.048788e-10,1.500000e-05,9.863880e-11,9.863880e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.674837e-08,9.215216e-08,-2.048788e-10,-2.048788e-10,5.911209e+00,8.373379e-08,3.188105e-01,-1.556078e-06,2.670208e-01,2.417988e-07,-2.665219e-01,-7.277216e-08,1.951494e-05,-1.951515e-05,1.951567e-05,2.410176e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,3.042672e-01,1.062569e-07,1.499966e-05,-2.342118e-10,1.500000e-05,1.056957e-10,1.056957e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.034463e-07,9.854831e-08,-2.342118e-10,-2.342118e-10,5.911212e+00,8.127059e-08,3.187508e-01,-1.587521e-06,2.670300e-01,2.388871e-07,-2.665248e-01,-7.874324e-08,1.951493e-05,-1.951516e-05,1.951562e-05,2.410223e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-11,3.042714e-01,1.132175e-07,1.499962e-05,-2.628324e-10,1.500000e-05,1.126636e-10,1.126636e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.100635e-07,1.048744e-07,-2.628324e-10,-2.628324e-10,5.911215e+00,7.875356e-08,3.186900e-01,-1.617851e-06,2.670390e-01,2.358193e-07,-2.665279e-01,-8.465990e-08,1.951492e-05,-1.951518e-05,1.951557e-05,2.410269e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.126250e-11,3.042758e-01,1.200845e-07,1.499959e-05,-2.907099e-10,1.500000e-05,1.195383e-10,1.195383e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.165960e-07,1.111271e-07,-2.907099e-10,-2.907099e-10,5.911218e+00,7.618445e-08,3.186280e-01,-1.647048e-06,2.670479e-01,2.325983e-07,-2.665312e-01,-9.051902e-08,1.951491e-05,-1.951520e-05,1.951552e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
