time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.939000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911084e+00,-8.809556e-08,-4.362972e-05,3.153495e-01,4.105536e-10,4.364074e-05,2.684908e-01,1.416263e-07,1.951590e-05,-2.656418e-01,1.573299e-07,-1.951787e-05,-4.364074e-05,2.423404e-08,4.364074e-05,-4.749872e-08,2.412484e-05,-1.601271e-08,4.364271e-05,-7.606400e-10,-1.101195e-08,-8.809556e-08,1.951590e-05,-2.743745e-11,-1.951787e-05,-1.812842e-10,-1.543181e-10,-4.629543e-10,1.951605e-05,-4.629543e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.974719e-09,-2.087216e-10,-1.974719e-09,-2.369662e-08,-1.974719e-09,-1.669773e-10,-1.338370e-07,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-1.336432e-04,-1.286024e-08,-1.974719e-09,-3.095500e-08,-3.099998e-10,-1.974719e-09,-6.261649e-10,-8.965145e-05,-5.196334e-09,1.603485e-04,-7.423335e-09,4.984642e-06,-1.498841e-09,-1.202376e-09,-1.442851e-08,-4.522101e-10,-1.808840e-09,2.500000e-04,-1.670035e-04,-1.590032e-08,-1.974719e-09,1.482693e+00,-1.442851e-08,8.965068e-05,8.896162e-01,-1.808840e-09,1.553644e-04,8.020682e-01,2.109915e-09,1.437584e-04,7.805187e-01,1.165186e-09,1.407297e-04,6.626304e-10,7.787853e-01,1.590193e-10,1.404832e-04,7.745084e-01,-1.439390e-10,1.398730e-04,-1.116792e-10,7.769563e-01,-8.748638e-11,1.402225e-04,7.740370e-01,-6.711281e-12,1.398055e-04,1.492807e-12,7.768135e-01,1.117541e-11,1.402021e-04,7.740031e-01,5.195810e-12,1.398007e-04,2.836757e-12,7.768128e-01,4.383955e-13,1.402020e-04,7.740407e-01,-7.442513e-13,1.398061e-04,-5.485500e-13,7.769459e-01,-3.875852e-13,1.402210e-04,7.745562e-01,1.954051e-14,1.398798e-04,6.275803e-14,6.275803e-15
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911058e+00,-8.644919e-08,-4.362951e-05,3.153830e-01,2.189130e-07,4.364031e-05,2.684998e-01,-7.819313e-08,1.951592e-05,-2.656213e-01,-1.817557e-08,-1.951789e-05,-4.364031e-05,8.174917e-08,4.364031e-05,-1.602284e-07,2.412439e-05,-5.991130e-08,4.364229e-05,-3.473287e-09,-1.080615e-08,-8.644919e-08,1.951592e-05,2.542274e-10,-1.951789e-05,-5.090751e-11,-6.629435e-11,-1.988830e-10,1.951598e-05,-1.988830e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.974685e-09,2.033199e-10,-1.974685e-09,-2.369622e-08,-1.974685e-09,1.626560e-10,3.808343e-08,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-1.346943e-04,5.588227e-09,-1.974685e-09,-6.622383e-09,-1.202532e-09,-1.974685e-09,6.099598e-10,-8.965180e-05,-4.719186e-09,1.603482e-04,-6.741694e-09,4.984519e-06,-1.716813e-09,-1.198352e-09,-1.438022e-08,-7.298362e-10,-2.919345e-09,2.500000e-04,-1.682665e-04,7.147881e-09,-1.974685e-09,1.482689e+00,-1.438022e-08,8.965103e-05,8.896155e-01,-2.919345e-09,1.553644e-04,8.020688e-01,1.556952e-09,1.437584e-04,7.805191e-01,1.192316e-09,1.407297e-04,7.205229e-10,7.787854e-01,2.594043e-10,1.404832e-04,7.745084e-01,-1.125510e-10,1.398730e-04,-9.683464e-11,7.769563e-01,-9.006507e-11,1.402225e-04,7.740370e-01,-1.307207e-11,1.398055e-04,-2.767870e-12,7.768135e-01,8.846043e-12,1.402021e-04,7.740031e-01,5.456606e-12,1.398007e-04,3.183243e-12,7.768128e-01,9.250631e-13,1.402020e-04,7.740407e-01,-6.131233e-13,1.398061e-04,-4.902889e-13,7.769459e-01,-4.071956e-13,1.402210e-04,7.745562e-01,-9.400652e-15,1.398798e-04,3.801150e-14,3.801150e-15
1.941000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911033e+00,-8.120052e-08,-4.362930e-05,3.154804e-01,4.258935e-07,4.363945e-05,2.684436e-01,-2.925827e-07,1.951600e-05,-2.656532e-01,-1.912263e-07,-1.951789e-05,-4.363945e-05,1.352168e-07,4.363945e-05,-2.650250e-07,2.412346e-05,-1.008416e-07,4.364135e-05,-6.010568e-09,-1.015006e-08,-8.120052e-08,1.951600e-05,5.231859e-10,-1.951789e-05,7.870935e-11,2.343216e-11,7.029647e-11,1.951597e-05,7.029647e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.894421e-09,6.018952e-10,-1.894421e-09,-2.273305e-08,-1.894421e-09,4.815162e-10,2.067867e-07,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,-1.302578e-04,2.363054e-08,-1.894421e-09,1.774241e-08,-2.036893e-09,-1.894421e-09,1.805686e-09,-8.965211e-05,-4.054057e-09,1.603479e-04,-5.791511e-09,4.984383e-06,-1.862516e-09,-1.145415e-09,-1.374498e-08,-9.748522e-10,-3.899409e-09,2.500000e-04,-1.626750e-04,2.968170e-08,-1.894421e-09,1.482684e+00,-1.374498e-08,8.965137e-05,8.896145e-01,-3.899409e-09,1.553645e-04,8.020691e-01,9.461085e-10,1.437583e-04,7.805194e-01,1.170484e-09,1.407297e-04,7.484198e-10,7.787855e-01,3.482031e-10,1.404832e-04,7.745083e-01,-7.688307e-11,1.398730e-04,-7.818811e-11,7.769563e-01,-8.894596e-11,1.402225e-04,7.740370e-01,-1.883551e-11,1.398055e-04,-6.872602e-12,7.768135e-01,6.179520e-12,1.402021e-04,7.740031e-01,5.492103e-12,1.398007e-04,3.396340e-12,7.768128e-01,1.369081e-12,1.402020e-04,7.740407e-01,-4.582918e-13,1.398061e-04,-4.126118e-13,7.769459e-01,-4.099979e-13,1.402210e-04,7.745562e-01,-3.766737e-14,1.398798e-04,1.196303e-14,1.196276e-15
1.942000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911010e+00,-7.260802e-08,-4.362911e-05,3.156370e-01,6.128111e-07,4.363819e-05,2.683250e-01,-4.928375e-07,1.951612e-05,-2.657357e-01,-3.548037e-07,-1.951786e-05,-4.363819e-05,1.824384e-07,4.363819e-05,-3.575793e-07,2.412207e-05,-1.371328e-07,4.363993e-05,-8.268726e-09,-9.076002e-09,-7.260802e-08,1.951612e-05,7.690984e-10,-1.951786e-05,2.020919e-10,1.113482e-10,3.340445e-10,1.951601e-05,3.340445e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.738174e-09,9.711903e-10,-1.738174e-09,-2.085809e-08,-1.738174e-09,7.769522e-10,3.654428e-07,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,-1.205675e-04,4.053688e-08,-1.738174e-09,4.114776e-08,-2.779585e-09,-1.738174e-09,2.913571e-09,-8.965237e-05,-3.230402e-09,1.603476e-04,-4.614859e-09,4.984238e-06,-1.930712e-09,-1.046296e-09,-1.255556e-08,-1.177574e-09,-4.710297e-09,2.500000e-04,-1.505227e-04,5.078975e-08,-1.738174e-09,1.482680e+00,-1.255556e-08,8.965168e-05,8.896132e-01,-4.710297e-09,1.553646e-04,8.020693e-01,3.029009e-10,1.437583e-04,7.805198e-01,1.101081e-09,1.407296e-04,7.454852e-10,7.787856e-01,4.219043e-10,1.404832e-04,7.745083e-01,-3.843233e-11,1.398730e-04,-5.653798e-11,7.769562e-01,-8.421156e-11,1.402225e-04,7.740370e-01,-2.377271e-11,1.398055e-04,-1.065561e-11,7.768135e-01,3.288039e-12,1.402021e-04,7.740031e-01,5.303140e-12,1.398007e-04,3.468708e-12,7.768128e-01,1.752755e-12,1.402020e-04,7.740407e-01,-2.863122e-13,1.398061e-04,-3.188779e-13,7.769459e-01,-3.960460e-13,1.402210e-04,7.745562e-01,-6.411343e-14,1.398798e-04,-1.431207e-14,-1.431179e-15
1.943000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910990e+00,-6.106748e-08,-4.362896e-05,3.158456e-01,7.720581e-07,4.363659e-05,2.681496e-01,-6.709179e-07,1.951630e-05,-2.658650e-01,-5.023441e-07,-1.951781e-05,-4.363659e-05,2.215017e-07,4.363659e-05,-4.341434e-07,2.412029e-05,-1.673235e-07,4.363810e-05,-1.015693e-08,-7.633435e-09,-6.106748e-08,1.951630e-05,9.824918e-10,-1.951781e-05,3.143659e-10,1.940374e-10,5.821123e-10,1.951610e-05,5.821123e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.513178e-09,1.296858e-09,-1.513178e-09,-1.815813e-08,-1.513178e-09,1.037486e-09,5.076966e-07,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,-1.060683e-04,5.563071e-08,-1.513178e-09,6.265093e-08,-3.401204e-09,-1.513178e-09,3.890573e-09,-8.965257e-05,-2.283844e-09,1.603474e-04,-3.262634e-09,4.984092e-06,-1.919389e-09,-9.055891e-10,-1.086707e-08,-1.330148e-09,-5.320593e-09,2.500000e-04,-1.323676e-04,6.962742e-08,-1.513178e-09,1.482677e+00,-1.086707e-08,8.965196e-05,8.896117e-01,-5.320593e-09,1.553647e-04,8.020693e-01,-3.460924e-10,1.437583e-04,7.805201e-01,9.874235e-10,1.407296e-04,7.121506e-10,7.787858e-01,4.776480e-10,1.404832e-04,7.745083e-01,1.205088e-12,1.398730e-04,-3.279725e-11,7.769562e-01,-7.609092e-11,1.402225e-04,7.740370e-01,-2.769077e-11,1.398055e-04,-1.396589e-11,7.768135e-01,2.918203e-13,1.402021e-04,7.740031e-01,4.899711e-12,1.398007e-04,3.398810e-12,7.768128e-01,2.061034e-12,1.402020e-04,7.740407e-01,-1.043747e-13,1.398061e-04,-2.130743e-13,7.769459e-01,-3.660768e-13,1.402210e-04,7.745562e-01,-8.767837e-14,1.398798e-04,-3.973793e-14,-3.973793e-15
1.944000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910973e+00,-4.709397e-08,-4.362883e-05,3.160969e-01,8.972682e-07,4.363472e-05,2.679250e-01,-8.197704e-07,1.951651e-05,-2.660353e-01,-6.280017e-07,-1.951774e-05,-4.363472e-05,2.508585e-07,4.363472e-05,-4.916826e-07,2.411821e-05,-1.902202e-07,4.363595e-05,-1.160086e-08,-5.886746e-09,-4.709397e-08,1.951651e-05,1.155085e-09,-1.951774e-05,4.114353e-10,2.682942e-10,8.048827e-10,1.951624e-05,8.048827e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.229309e-09,1.566521e-09,-1.229309e-09,-1.475171e-08,-1.229309e-09,1.253216e-09,6.279213e-07,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,-8.739660e-05,6.831568e-08,-1.229309e-09,8.139587e-08,-3.877607e-09,-1.229309e-09,4.699562e-09,-8.965269e-05,-1.254596e-09,1.603473e-04,-1.792280e-09,4.983949e-06,-1.829815e-09,-7.295248e-10,-8.754298e-09,-1.426856e-09,-5.707423e-09,2.500000e-04,-1.090062e-04,8.545061e-08,-1.229309e-09,1.482674e+00,-8.754298e-09,8.965219e-05,8.896100e-01,-5.707423e-09,1.553648e-04,8.020691e-01,-9.743282e-10,1.437583e-04,7.805203e-01,8.346042e-10,1.407296e-04,6.500844e-10,7.787859e-01,5.133361e-10,1.404832e-04,7.745083e-01,4.040028e-11,1.398730e-04,-7.955201e-12,7.769562e-01,-6.494882e-11,1.402225e-04,7.740370e-01,-3.044027e-11,1.398055e-04,-1.667323e-11,7.768135e-01,-2.685873e-12,1.402021e-04,7.740031e-01,4.300457e-12,1.398007e-04,3.190954e-12,7.768128e-01,2.282098e-12,1.402020e-04,7.740407e-01,7.999617e-14,1.398061e-04,-9.963804e-14,7.769459e-01,-3.214732e-13,1.402210e-04,7.745562e-01,-1.074299e-13,1.398798e-04,-6.328829e-14,-6.328801e-15
1.945000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910962e+00,-3.129893e-08,-4.362874e-05,3.163799e-01,9.835699e-07,4.363266e-05,2.676611e-01,-9.336065e-07,1.951675e-05,-2.662393e-01,-7.268792e-07,-1.951765e-05,-4.363266e-05,2.693850e-07,4.363266e-05,-5.279946e-07,2.411591e-05,-2.049435e-07,4.363356e-05,-1.254559e-08,-3.912366e-09,-3.129893e-08,1.951675e-05,1.280101e-09,-1.951765e-05,4.900831e-10,3.312333e-10,9.936999e-10,1.951642e-05,9.936999e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.986619e-10,1.770184e-09,-8.986619e-10,-1.078394e-08,-8.986619e-10,1.416147e-09,7.214412e-07,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,-6.535222e-05,7.809924e-08,-8.986619e-10,9.664725e-08,-4.190853e-09,-8.986619e-10,5.310553e-09,-8.965274e-05,-1.857092e-10,1.603473e-04,-2.652988e-10,4.983816e-06,-1.666455e-09,-5.256929e-10,-6.308315e-09,-1.464327e-09,-5.857307e-09,2.500000e-04,-8.143925e-05,9.764501e-08,-8.986619e-10,1.482672e+00,-6.308315e-09,8.965237e-05,8.896083e-01,-5.857307e-09,1.553649e-04,8.020687e-01,-1.556380e-09,1.437584e-04,7.805206e-01,6.492630e-10,1.407296e-04,5.621115e-10,7.787861e-01,5.277108e-10,1.404832e-04,7.745083e-01,7.755830e-11,1.398730e-04,1.696372e-11,7.769562e-01,-5.126958e-11,1.402225e-04,7.740370e-01,-3.192092e-11,1.398055e-04,-1.867333e-11,7.768135e-01,-5.523793e-12,1.402021e-04,7.740031e-01,3.531820e-12,1.398007e-04,2.855006e-12,7.768128e-01,2.407802e-12,1.402020e-04,7.740407e-01,2.592519e-13,1.398061e-04,1.672221e-14,7.769459e-01,-2.642015e-13,1.402210e-04,7.745562e-01,-1.226003e-13,1.398798e-04,-8.401937e-14,-8.401937e-15
1.946000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910955e+00,-1.436356e-08,-4.362870e-05,3.166825e-01,1.027774e-06,4.363050e-05,2.673689e-01,-1.008126e-06,1.951701e-05,-2.664684e-01,-7.952179e-07,-1.951755e-05,-4.363050e-05,2.764249e-07,4.363050e-05,-5.417928e-07,2.411348e-05,-2.109623e-07,4.363103e-05,-1.295755e-08,-1.795444e-09,-1.436356e-08,1.951701e-05,1.352551e-09,-1.951755e-05,5.480010e-10,3.803951e-10,1.141185e-09,1.951663e-05,1.141185e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.350392e-10,1.900552e-09,-5.350392e-10,-6.420471e-09,-5.350392e-10,1.520442e-09,7.847118e-07,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,-4.086440e-05,8.461160e-08,-5.350392e-10,1.078190e-07,-4.329863e-09,-5.350392e-10,5.701656e-09,-8.965272e-05,8.787547e-10,1.603473e-04,1.255364e-09,4.983698e-06,-1.436754e-09,-3.027082e-10,-3.632498e-09,-1.441654e-09,-5.766617e-09,2.500000e-04,-5.082862e-05,1.057499e-07,-5.350392e-10,1.482670e+00,-3.632498e-09,8.965248e-05,8.896065e-01,-5.766617e-09,1.553650e-04,8.020682e-01,-2.068967e-09,1.437584e-04,7.805207e-01,4.392999e-10,1.407296e-04,4.520860e-10,7.787862e-01,5.203975e-10,1.404832e-04,7.745084e-01,1.111830e-10,1.398730e-04,4.094206e-11,7.769562e-01,-3.563615e-11,1.402225e-04,7.740370e-01,-3.208516e-11,1.398055e-04,-1.989178e-11,7.768135e-01,-8.107635e-12,1.402021e-04,7.740031e-01,2.626885e-12,1.398007e-04,2.405976e-12,7.768128e-01,2.433980e-12,1.402020e-04,7.740407e-01,4.261286e-13,1.398061e-04,1.312308e-13,7.769459e-01,-1.967250e-13,1.402210e-04,7.745562e-01,-1.326170e-13,1.398798e-04,-1.011159e-13,-1.011159e-14
1.947000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910953e+00,2.990526e-09,-4.362870e-05,3.169916e-01,1.028489e-06,4.362833e-05,2.670606e-01,-1.040678e-06,1.951728e-05,-2.667130e-01,-8.305385e-07,-1.951743e-05,-4.362833e-05,2.718108e-07,4.362833e-05,-5.327492e-07,2.411104e-05,-2.081125e-07,4.362848e-05,-1.282567e-08,3.738158e-10,2.990526e-09,1.951728e-05,1.369480e-09,-1.951743e-05,5.837623e-10,4.138426e-10,1.241528e-09,1.951687e-05,1.241528e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.533994e-10,1.953242e-09,-1.533994e-10,-1.840793e-09,-1.533994e-10,1.562594e-09,8.154541e-07,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,-1.495277e-05,8.761964e-08,-1.533994e-10,1.144969e-07,-4.290808e-09,-1.533994e-10,5.859726e-09,-8.965262e-05,1.895546e-09,1.603474e-04,2.707922e-09,4.983599e-06,-1.150801e-09,-6.984506e-11,-8.381407e-10,-1.360402e-09,-5.441609e-09,2.500000e-04,-1.844876e-05,1.094753e-07,-1.533994e-10,1.482669e+00,-8.381407e-10,8.965253e-05,8.896049e-01,-5.441609e-09,1.553651e-04,8.020675e-01,-2.491880e-09,1.437584e-04,7.805208e-01,2.135396e-10,1.407296e-04,3.247229e-10,7.787864e-01,4.919114e-10,1.404832e-04,7.745084e-01,1.399370e-10,1.398730e-04,6.301082e-11,7.769562e-01,-1.870537e-11,1.402225e-04,7.740370e-01,-3.093953e-11,1.398056e-04,-2.028676e-11,7.768135e-01,-1.033462e-11,1.402021e-04,7.740031e-01,1.623958e-12,1.398007e-04,1.863333e-12,7.768128e-01,2.360570e-12,1.402020e-04,7.740407e-01,5.739401e-13,1.398061e-04,2.392368e-13,7.769459e-01,-1.218988e-13,1.402210e-04,7.745562e-01,-1.371231e-13,1.398798e-04,-1.139145e-13,-1.139145e-14
1.948000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910957e+00,2.003196e-08,-4.362874e-05,3.172945e-01,9.861569e-07,4.362624e-05,2.667492e-01,-1.030355e-06,1.951755e-05,-2.669630e-01,-8.317295e-07,-1.951732e-05,-4.362624e-05,2.558656e-07,4.362624e-05,-5.014966e-07,2.410869e-05,-1.966012e-07,4.362601e-05,-1.216153e-08,2.503995e-09,2.003196e-08,1.951755e-05,1.330150e-09,-1.951732e-05,5.967582e-10,4.302465e-10,1.290740e-09,1.951712e-05,1.290740e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.307350e-10,1.926908e-09,2.307350e-10,2.768820e-09,2.307350e-10,1.541527e-09,8.127339e-07,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.131504e-05,8.703508e-08,2.307350e-10,1.164533e-07,-4.077171e-09,2.307350e-10,5.780725e-09,-8.965245e-05,2.823967e-09,1.603476e-04,4.034238e-09,4.983525e-06,-8.208853e-10,1.633457e-10,1.960149e-09,-1.224514e-09,-4.898056e-09,2.500000e-04,1.436629e-05,1.087124e-07,2.307350e-10,1.482670e+00,1.960149e-09,8.965252e-05,8.896033e-01,-4.898056e-09,1.553653e-04,8.020667e-01,-2.808778e-09,1.437585e-04,7.805209e-01,-1.863862e-11,1.407296e-04,1.853975e-10,7.787865e-01,4.436276e-10,1.404832e-04,7.745084e-01,1.626949e-10,1.398730e-04,8.228849e-11,7.769562e-01,-1.180522e-12,1.402225e-04,7.740370e-01,-2.854392e-11,1.398056e-04,-1.985045e-11,7.768135e-01,-1.211755e-11,1.402021e-04,7.740031e-01,5.649532e-13,1.398007e-04,1.250158e-12,7.768128e-01,2.191573e-12,1.402020e-04,7.740407e-01,6.968456e-13,1.398061e-04,3.363921e-13,7.769459e-01,-4.284930e-14,1.402210e-04,7.745562e-01,-1.359900e-13,1.398798e-04,-1.219372e-13,-1.219372e-14
