time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.088000e-10,-5.514311e-01,-1.540121e-09,-4.191273e-05,8.577528e-01,-1.105881e-09,6.050976e-05,7.619175e-01,-1.414851e-10,1.725775e-04,0.000000e+00,4.191275e-05,-4.191275e-05,5.808725e-05,-2.422505e-06,-9.803620e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.952687e-11,-7.761874e-12,9.156557e-13,-9.803620e-11,-9.803620e-12
1.088125e-10,-5.514312e-01,-1.578624e-09,-4.191272e-05,8.577527e-01,-1.146481e-09,6.050977e-05,7.619175e-01,-1.416222e-10,1.725775e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422507e-06,-1.016687e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.307689e-11,-9.556832e-12,-5.666283e-14,-1.016687e-10,-1.016687e-11
1.088250e-10,-5.514313e-01,-1.614167e-09,-4.191271e-05,8.577527e-01,-1.184485e-09,6.050978e-05,7.619175e-01,-1.417315e-10,1.725775e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422509e-06,-1.052443e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.664371e-11,-1.138783e-11,-1.029094e-12,-1.052443e-10,-1.052443e-11
1.088375e-10,-5.514313e-01,-1.646699e-09,-4.191270e-05,8.577526e-01,-1.219820e-09,6.050979e-05,7.619175e-01,-1.418189e-10,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422511e-06,-1.087580e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.021935e-11,-1.324961e-11,-2.000799e-12,-1.087580e-10,-1.087580e-11
1.088500e-10,-5.514314e-01,-1.676173e-09,-4.191269e-05,8.577526e-01,-1.252422e-09,6.050980e-05,7.619175e-01,-1.418899e-10,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422513e-06,-1.122052e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.379588e-11,-1.513689e-11,-2.970954e-12,-1.122052e-10,-1.122052e-11
1.088625e-10,-5.514314e-01,-1.702548e-09,-4.191268e-05,8.577525e-01,-1.282233e-09,6.050981e-05,7.619174e-01,-1.419496e-10,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422515e-06,-1.155816e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.736542e-11,-1.704437e-11,-3.938744e-12,-1.155816e-10,-1.155816e-11
1.088750e-10,-5.514315e-01,-1.725790e-09,-4.191267e-05,8.577525e-01,-1.309199e-09,6.050982e-05,7.619174e-01,-1.420032e-10,1.725775e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422517e-06,-1.188830e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.092017e-11,-1.896677e-11,-4.903372e-12,-1.188830e-10,-1.188830e-11
1.088875e-10,-5.514316e-01,-1.745870e-09,-4.191266e-05,8.577524e-01,-1.333276e-09,6.050983e-05,7.619174e-01,-1.420552e-10,1.725775e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422520e-06,-1.221057e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.445244e-11,-2.089880e-11,-5.864053e-12,-1.221057e-10,-1.221057e-11
1.089000e-10,-5.514316e-01,-1.762767e-09,-4.191265e-05,8.577524e-01,-1.354423e-09,6.050984e-05,7.619174e-01,-1.421098e-10,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422522e-06,-1.252461e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.795463e-11,-2.283520e-11,-6.820016e-12,-1.252461e-10,-1.252461e-11
1.089125e-10,-5.514317e-01,-1.776465e-09,-4.191264e-05,8.577523e-01,-1.372608e-09,6.050985e-05,7.619174e-01,-1.421712e-10,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422524e-06,-1.283008e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.141924e-11,-2.477073e-11,-7.770504e-12,-1.283008e-10,-1.283008e-11
1.089250e-10,-5.514318e-01,-1.786955e-09,-4.191263e-05,8.577523e-01,-1.387804e-09,6.050986e-05,7.619174e-01,-1.422430e-10,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422527e-06,-1.312666e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.483894e-11,-2.670022e-11,-8.714777e-12,-1.312666e-10,-1.312666e-11
1.089375e-10,-5.514318e-01,-1.794233e-09,-4.191262e-05,8.577522e-01,-1.399991e-09,6.050988e-05,7.619174e-01,-1.423284e-10,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422529e-06,-1.341407e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.820651e-11,-2.861853e-11,-9.652110e-12,-1.341407e-10,-1.341407e-11
1.089500e-10,-5.514319e-01,-1.798302e-09,-4.191261e-05,8.577522e-01,-1.409156e-09,6.050989e-05,7.619174e-01,-1.424303e-10,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422532e-06,-1.369203e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.151492e-11,-3.052060e-11,-1.058179e-11,-1.369203e-10,-1.369203e-11
1.089625e-10,-5.514320e-01,-1.799172e-09,-4.191261e-05,8.577521e-01,-1.415291e-09,6.050990e-05,7.619174e-01,-1.425514e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422534e-06,-1.396030e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.475727e-11,-3.240142e-11,-1.150313e-11,-1.396030e-10,-1.396030e-11
1.089750e-10,-5.514321e-01,-1.796857e-09,-4.191260e-05,8.577521e-01,-1.418396e-09,6.050991e-05,7.619174e-01,-1.426938e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422537e-06,-1.421865e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.792688e-11,-3.425610e-11,-1.241544e-11,-1.421865e-10,-1.421865e-11
1.089875e-10,-5.514321e-01,-1.791378e-09,-4.191259e-05,8.577520e-01,-1.418477e-09,6.050992e-05,7.619174e-01,-1.428594e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422539e-06,-1.446686e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.101723e-11,-3.607981e-11,-1.331807e-11,-1.446686e-10,-1.446686e-11
1.090000e-10,-5.514322e-01,-1.782763e-09,-4.191258e-05,8.577520e-01,-1.415546e-09,6.050993e-05,7.619174e-01,-1.430496e-10,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422542e-06,-1.470474e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.402202e-11,-3.786785e-11,-1.421036e-11,-1.470474e-10,-1.470474e-11
1.090125e-10,-5.514323e-01,-1.771045e-09,-4.191257e-05,8.577519e-01,-1.409623e-09,6.050994e-05,7.619174e-01,-1.432654e-10,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-1.493211e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.693518e-11,-3.961563e-11,-1.509169e-11,-1.493211e-10,-1.493211e-11
1.090250e-10,-5.514323e-01,-1.756261e-09,-4.191256e-05,8.577519e-01,-1.400732e-09,6.050995e-05,7.619174e-01,-1.435075e-10,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-1.514882e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.975083e-11,-4.131866e-11,-1.596144e-11,-1.514882e-10,-1.514882e-11
1.090375e-10,-5.514324e-01,-1.738458e-09,-4.191255e-05,8.577518e-01,-1.388905e-09,6.050996e-05,7.619174e-01,-1.437764e-10,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422549e-06,-1.535471e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.246335e-11,-4.297262e-11,-1.681901e-11,-1.535471e-10,-1.535471e-11
1.090500e-10,-5.514325e-01,-1.717684e-09,-4.191254e-05,8.577518e-01,-1.374180e-09,6.050997e-05,7.619174e-01,-1.440717e-10,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422551e-06,-1.554966e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.506735e-11,-4.457328e-11,-1.766382e-11,-1.554966e-10,-1.554966e-11
1.090625e-10,-5.514325e-01,-1.693995e-09,-4.191253e-05,8.577517e-01,-1.356599e-09,6.050998e-05,7.619174e-01,-1.443933e-10,1.725775e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422554e-06,-1.573355e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.755770e-11,-4.611661e-11,-1.849531e-11,-1.573355e-10,-1.573355e-11
1.090750e-10,-5.514326e-01,-1.667451e-09,-4.191252e-05,8.577517e-01,-1.336214e-09,6.050999e-05,7.619174e-01,-1.447401e-10,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422556e-06,-1.590628e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.992953e-11,-4.759871e-11,-1.931293e-11,-1.590628e-10,-1.590628e-11
1.090875e-10,-5.514326e-01,-1.638119e-09,-4.191252e-05,8.577516e-01,-1.313078e-09,6.051000e-05,7.619173e-01,-1.451111e-10,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422558e-06,-1.606776e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.217824e-11,-4.901583e-11,-2.011613e-11,-1.606776e-10,-1.606776e-11
1.091000e-10,-5.514327e-01,-1.606068e-09,-4.191251e-05,8.577516e-01,-1.287252e-09,6.051001e-05,7.619173e-01,-1.455046e-10,1.725775e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422561e-06,-1.621791e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.429948e-11,-5.036441e-11,-2.090442e-11,-1.621791e-10,-1.621791e-11
1.091125e-10,-5.514328e-01,-1.571376e-09,-4.191250e-05,8.577515e-01,-1.258804e-09,6.051002e-05,7.619173e-01,-1.459189e-10,1.725775e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422563e-06,-1.635668e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.628922e-11,-5.164108e-11,-2.167727e-11,-1.635668e-10,-1.635667e-11
1.091250e-10,-5.514328e-01,-1.534120e-09,-4.191249e-05,8.577515e-01,-1.227804e-09,6.051003e-05,7.619173e-01,-1.463516e-10,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422565e-06,-1.648399e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.814369e-11,-5.284261e-11,-2.243421e-11,-1.648399e-10,-1.648399e-11
1.091375e-10,-5.514329e-01,-1.494387e-09,-4.191248e-05,8.577514e-01,-1.194330e-09,6.051004e-05,7.619173e-01,-1.468003e-10,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422567e-06,-1.659983e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.985942e-11,-5.396600e-11,-2.317477e-11,-1.659983e-10,-1.659983e-11
1.091500e-10,-5.514329e-01,-1.452266e-09,-4.191248e-05,8.577514e-01,-1.158464e-09,6.051004e-05,7.619173e-01,-1.472620e-10,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422569e-06,-1.670414e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.014332e-10,-5.500843e-11,-2.389848e-11,-1.670414e-10,-1.670414e-11
1.091625e-10,-5.514330e-01,-1.407848e-09,-4.191247e-05,8.577513e-01,-1.120291e-09,6.051005e-05,7.619173e-01,-1.477335e-10,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422571e-06,-1.679692e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.028623e-10,-5.596726e-11,-2.460493e-11,-1.679692e-10,-1.679692e-11
1.091750e-10,-5.514330e-01,-1.361231e-09,-4.191246e-05,8.577513e-01,-1.079903e-09,6.051006e-05,7.619173e-01,-1.482114e-10,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422573e-06,-1.687814e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.041440e-10,-5.684010e-11,-2.529366e-11,-1.687814e-10,-1.687814e-11
1.091875e-10,-5.514331e-01,-1.312515e-09,-4.191246e-05,8.577512e-01,-1.037396e-09,6.051007e-05,7.619173e-01,-1.486918e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422575e-06,-1.694780e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.052761e-10,-5.762472e-11,-2.596429e-11,-1.694780e-10,-1.694780e-11
1.092000e-10,-5.514331e-01,-1.261805e-09,-4.191245e-05,8.577512e-01,-9.928680e-10,6.051007e-05,7.619173e-01,-1.491708e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422576e-06,-1.700591e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.062566e-10,-5.831912e-11,-2.661642e-11,-1.700591e-10,-1.700591e-11
1.092125e-10,-5.514332e-01,-1.209207e-09,-4.191245e-05,8.577512e-01,-9.464236e-10,6.051008e-05,7.619173e-01,-1.496439e-10,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422578e-06,-1.705248e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.070839e-10,-5.892153e-11,-2.724966e-11,-1.705248e-10,-1.705248e-11
1.092250e-10,-5.514332e-01,-1.154832e-09,-4.191244e-05,8.577511e-01,-8.981697e-10,6.051009e-05,7.619173e-01,-1.501068e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422579e-06,-1.708753e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.077567e-10,-5.943037e-11,-2.786365e-11,-1.708753e-10,-1.708753e-11
1.092375e-10,-5.514333e-01,-1.098791e-09,-4.191244e-05,8.577511e-01,-8.482165e-10,6.051009e-05,7.619173e-01,-1.505545e-10,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422581e-06,-1.711109e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.082740e-10,-5.984431e-11,-2.845805e-11,-1.711109e-10,-1.711109e-11
1.092500e-10,-5.514333e-01,-1.041202e-09,-4.191243e-05,8.577511e-01,-7.966779e-10,6.051010e-05,7.619173e-01,-1.509822e-10,1.725775e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422582e-06,-1.712319e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.086351e-10,-6.016220e-11,-2.903252e-11,-1.712319e-10,-1.712319e-11
1.092625e-10,-5.514334e-01,-9.821803e-10,-4.191243e-05,8.577510e-01,-7.436702e-10,6.051010e-05,7.619173e-01,-1.513846e-10,1.725775e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422583e-06,-1.712388e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.088396e-10,-6.038316e-11,-2.958674e-11,-1.712388e-10,-1.712388e-11
1.092750e-10,-5.514334e-01,-9.218469e-10,-4.191243e-05,8.577510e-01,-6.893127e-10,6.051011e-05,7.619173e-01,-1.517565e-10,1.725775e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422584e-06,-1.711320e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.088873e-10,-6.050649e-11,-3.012040e-11,-1.711320e-10,-1.711320e-11
1.092875e-10,-5.514334e-01,-8.603229e-10,-4.191242e-05,8.577510e-01,-6.337269e-10,6.051011e-05,7.619173e-01,-1.520923e-10,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422585e-06,-1.709121e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.087787e-10,-6.053175e-11,-3.063321e-11,-1.709121e-10,-1.709121e-11
1.093000e-10,-5.514335e-01,-7.977315e-10,-4.191242e-05,8.577510e-01,-5.770366e-10,6.051012e-05,7.619173e-01,-1.523864e-10,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422586e-06,-1.705797e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.085141e-10,-6.045870e-11,-3.112490e-11,-1.705797e-10,-1.705797e-11
1.093125e-10,-5.514335e-01,-7.341969e-10,-4.191242e-05,8.577509e-01,-5.193671e-10,6.051012e-05,7.619172e-01,-1.526331e-10,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422587e-06,-1.701354e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.080944e-10,-6.028733e-11,-3.159520e-11,-1.701354e-10,-1.701354e-11
1.093250e-10,-5.514335e-01,-6.698445e-10,-4.191242e-05,8.577509e-01,-4.608456e-10,6.051012e-05,7.619172e-01,-1.528265e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422588e-06,-1.695799e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.075208e-10,-6.001785e-11,-3.204386e-11,-1.695799e-10,-1.695799e-11
1.093375e-10,-5.514335e-01,-6.048005e-10,-4.191242e-05,8.577509e-01,-4.016005e-10,6.051013e-05,7.619172e-01,-1.529608e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422588e-06,-1.689141e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.067948e-10,-5.965070e-11,-3.247064e-11,-1.689141e-10,-1.689141e-11
1.093500e-10,-5.514336e-01,-5.391917e-10,-4.191241e-05,8.577509e-01,-3.417611e-10,6.051013e-05,7.619172e-01,-1.530300e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422589e-06,-1.681387e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.059180e-10,-5.918652e-11,-3.287533e-11,-1.681387e-10,-1.681387e-11
1.093625e-10,-5.514336e-01,-4.731451e-10,-4.191241e-05,8.577509e-01,-2.814575e-10,6.051013e-05,7.619172e-01,-1.530281e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422589e-06,-1.672546e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.048925e-10,-5.862618e-11,-3.325772e-11,-1.672546e-10,-1.672546e-11
1.093750e-10,-5.514336e-01,-4.067878e-10,-4.191241e-05,8.577509e-01,-2.208204e-10,6.051013e-05,7.619172e-01,-1.529491e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422589e-06,-1.662628e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.037206e-10,-5.797076e-11,-3.361761e-11,-1.662628e-10,-1.662628e-11
1.093875e-10,-5.514336e-01,-3.402467e-10,-4.191241e-05,8.577509e-01,-1.599804e-10,6.051013e-05,7.619172e-01,-1.527870e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422589e-06,-1.651642e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.024048e-10,-5.722155e-11,-3.395481e-11,-1.651642e-10,-1.651642e-11
1.094000e-10,-5.514336e-01,-2.736482e-10,-4.191241e-05,8.577509e-01,-9.906820e-11,6.051013e-05,7.619172e-01,-1.525358e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422589e-06,-1.639598e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.009479e-10,-5.638003e-11,-3.426917e-11,-1.639598e-10,-1.639598e-11
1.094125e-10,-5.514336e-01,-2.071181e-10,-4.191242e-05,8.577509e-01,-3.821414e-11,6.051013e-05,7.619172e-01,-1.521897e-10,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422589e-06,-1.626508e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.935320e-11,-5.544792e-11,-3.456053e-11,-1.626508e-10,-1.626508e-11
1.094250e-10,-5.514336e-01,-1.407812e-10,-4.191242e-05,8.577509e-01,2.245218e-11,6.051013e-05,7.619172e-01,-1.517428e-10,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422589e-06,-1.612381e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.762389e-11,-5.442709e-11,-3.482875e-11,-1.612381e-10,-1.612381e-11
1.094375e-10,-5.514336e-01,-7.476129e-11,-4.191242e-05,8.577509e-01,8.280205e-11,6.051013e-05,7.619172e-01,-1.511893e-10,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422588e-06,-1.597230e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.576361e-11,-5.331962e-11,-3.507370e-11,-1.597230e-10,-1.597230e-11
1.094500e-10,-5.514336e-01,-9.180554e-12,-4.191242e-05,8.577509e-01,1.427079e-10,6.051013e-05,7.619172e-01,-1.505236e-10,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422588e-06,-1.581066e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.377618e-11,-5.212780e-11,-3.529527e-11,-1.581066e-10,-1.581066e-11
1.094625e-10,-5.514336e-01,5.584035e-11,-4.191242e-05,8.577509e-01,2.020438e-10,6.051012e-05,7.619172e-01,-1.497403e-10,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422587e-06,-1.563903e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.166565e-11,-5.085407e-11,-3.549336e-11,-1.563903e-10,-1.563903e-11
1.094750e-10,-5.514336e-01,1.201826e-10,-4.191243e-05,8.577509e-01,2.606852e-10,6.051012e-05,7.619172e-01,-1.488338e-10,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422586e-06,-1.545752e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.943630e-11,-4.950106e-11,-3.566789e-11,-1.545752e-10,-1.545752e-11
1.094875e-10,-5.514336e-01,1.837296e-10,-4.191243e-05,8.577509e-01,3.185098e-10,6.051012e-05,7.619172e-01,-1.477992e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422586e-06,-1.526628e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.709261e-11,-4.807155e-11,-3.581878e-11,-1.526628e-10,-1.526628e-11
1.095000e-10,-5.514336e-01,2.463667e-10,-4.191243e-05,8.577509e-01,3.753974e-10,6.051011e-05,7.619172e-01,-1.466313e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422585e-06,-1.506544e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.463924e-11,-4.656851e-11,-3.594598e-11,-1.506544e-10,-1.506544e-11
1.095125e-10,-5.514336e-01,3.079822e-10,-4.191244e-05,8.577509e-01,4.312303e-10,6.051011e-05,7.619172e-01,-1.453254e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422583e-06,-1.485515e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.208108e-11,-4.499504e-11,-3.604944e-11,-1.485515e-10,-1.485515e-11
1.095250e-10,-5.514336e-01,3.684668e-10,-4.191244e-05,8.577509e-01,4.858935e-10,6.051011e-05,7.619172e-01,-1.438769e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422582e-06,-1.463555e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.942314e-11,-4.335440e-11,-3.612913e-11,-1.463555e-10,-1.463555e-11
1.095375e-10,-5.514336e-01,4.277141e-10,-4.191244e-05,8.577510e-01,5.392748e-10,6.051010e-05,7.619171e-01,-1.422816e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422581e-06,-1.440679e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.667063e-11,-4.164998e-11,-3.618504e-11,-1.440679e-10,-1.440679e-11
1.095500e-10,-5.514336e-01,4.856210e-10,-4.191245e-05,8.577510e-01,5.912655e-10,6.051010e-05,7.619171e-01,-1.405354e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422580e-06,-1.416904e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.382891e-11,-3.988530e-11,-3.621716e-11,-1.416904e-10,-1.416904e-11
1.095625e-10,-5.514336e-01,5.420874e-10,-4.191245e-05,8.577510e-01,6.417599e-10,6.051009e-05,7.619171e-01,-1.386345e-10,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422578e-06,-1.392244e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.090348e-11,-3.806402e-11,-3.622551e-11,-1.392244e-10,-1.392244e-11
1.095750e-10,-5.514335e-01,5.970168e-10,-4.191246e-05,8.577510e-01,6.906560e-10,6.051009e-05,7.619171e-01,-1.365755e-10,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422576e-06,-1.366718e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.789996e-11,-3.618991e-11,-3.621012e-11,-1.366718e-10,-1.366718e-11
1.095875e-10,-5.514335e-01,6.503164e-10,-4.191246e-05,8.577511e-01,7.378557e-10,6.051008e-05,7.619171e-01,-1.343551e-10,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422575e-06,-1.340342e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.482410e-11,-3.426682e-11,-3.617102e-11,-1.340342e-10,-1.340342e-11
