time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.282000e-10,0.83559830000000002,5.725210e-06,1.485247e-04,0.78663430000000001,1.891294e-07,1.422529e-04,-1.637674e-08,0.78050779999999997,-3.184396e-07,1.408432e-04,0.77492110000000003,-1.722601e-07,1.399799e-04,-1.561937e-07,0.77714430000000001,-1.395879e-07,1.402639e-04,0.77414959999999999,-4.362767e-08,1.398141e-04,-2.273581e-08,0.77686469999999996,-5.291721e-10,1.402043e-04,0.77401350000000002,5.123498e-09,1.398016e-04,3.597016e-09,0.77681270000000002,2.258981e-09,1.402024e-04,0.77403949999999999,1.488066e-10,1.398062e-04,-6.241523e-11,0.77694549999999996,-3.122608e-10,1.402210e-04,0.77455640000000003,-1.898854e-10,1.398798e-04,-1.629228e-10,-1.629228e-11,-1.629228e-10
1.283000e-10,0.83727490000000004,5.546377e-06,1.480479e-04,0.78676000000000001,6.385093e-07,1.422429e-04,2.445677e-07,0.78042540000000005,-2.278696e-07,1.408466e-04,0.77487410000000001,-1.372846e-07,1.399718e-04,-1.318088e-07,0.77710409999999996,-1.264686e-07,1.402626e-04,0.77413580000000004,-4.778234e-08,1.398143e-04,-2.642766e-08,0.77686390000000005,-4.151770e-09,1.402041e-04,0.77401489999999995,4.556788e-09,1.398015e-04,3.387455e-09,0.77681339999999999,2.457163e-09,1.402023e-04,0.77403960000000005,3.410225e-10,1.398062e-04,7.389597e-11,0.77694540000000001,-2.291268e-10,1.402210e-04,0.77455629999999998,-1.914162e-10,1.398798e-04,-1.738730e-10,-1.738730e-11,-1.738730e-10
1.284000e-10,0.83882460000000003,4.891065e-06,1.475881e-04,0.78701460000000001,1.050169e-06,1.422137e-04,4.876935e-07,0.78037210000000001,-1.276200e-07,1.408542e-04,0.77483740000000001,-1.036702e-07,1.399648e-04,-1.066717e-07,0.77706830000000005,-1.106910e-07,1.402610e-04,0.77412099999999995,-5.034040e-08,1.398145e-04,-2.930332e-08,0.7768621,-7.737926e-09,1.402039e-04,0.77401620000000004,3.780645e-09,1.398014e-04,3.028968e-09,0.77681420000000001,2.559207e-09,1.402023e-04,0.7740397,5.159057e-10,1.398062e-04,2.034431e-10,0.77694529999999995,-1.408875e-10,1.402210e-04,0.77455629999999998,-1.870040e-10,1.398798e-04,-1.795121e-10,-1.795121e-11,-1.795121e-10
1.285000e-10,0.84011190000000002,3.804744e-06,1.471738e-04,0.78738280000000005,1.398757e-06,1.421644e-04,7.007559e-07,0.78035060000000001,-1.851501e-08,1.408643e-04,0.77481069999999996,-7.155652e-08,1.399592e-04,-8.122947e-08,0.77703750000000005,-9.299597e-08,1.402590e-04,0.77410570000000001,-5.122388e-08,1.398147e-04,-3.125471e-08,0.77685930000000003,-1.113277e-08,1.402039e-04,0.77401710000000001,2.824358e-09,1.398013e-04,2.535623e-09,0.77681489999999997,2.561970e-09,1.402023e-04,0.7740399,6.682322e-10,1.398062e-04,3.221707e-10,0.77694529999999995,-5.055346e-11,1.402210e-04,0.77455620000000003,-1.768259e-10,1.398798e-04,-1.796558e-10,-1.796558e-11,-1.796558e-10
1.286000e-10,0.84101959999999998,2.362925e-06,1.468306e-04,0.78784200000000004,1.661103e-06,1.420958e-04,8.721176e-07,0.78036309999999998,9.717660e-08,1.408752e-04,0.77479350000000002,-4.087239e-08,1.399552e-04,-5.584381e-08,0.77701229999999999,-7.413180e-08,1.402567e-04,0.77409039999999996,-5.043326e-08,1.398148e-04,-3.221622e-08,0.77685539999999997,-1.419026e-08,1.402039e-04,0.77401779999999998,1.724744e-09,1.398012e-04,1.926634e-09,0.7768157,2.465492e-09,1.402022e-04,0.77404010000000001,7.935237e-10,1.398062e-04,4.264121e-10,0.77694529999999995,3.886002e-11,1.402210e-04,0.77455620000000003,-1.612614e-10,1.398798e-04,-1.743146e-10,-1.743146e-11,-1.743146e-10
1.287000e-10,0.84145709999999996,6.659334e-07,1.465790e-04,0.78836340000000005,1.818146e-06,1.420107e-04,9.916402e-07,0.78041099999999997,2.157589e-07,1.408851e-04,0.77478539999999996,-1.141202e-08,1.399528e-04,-3.080644e-08,0.77699269999999998,-5.481109e-08,1.402544e-04,0.77407559999999997,-4.804382e-08,1.398149e-04,-3.216590e-08,0.77685079999999995,-1.677996e-08,1.402039e-04,0.77401819999999999,5.248267e-10,1.398011e-04,1.225705e-09,0.77681639999999996,2.273093e-09,1.402022e-04,0.77404039999999996,8.881677e-10,1.398062e-04,5.129984e-10,0.77694529999999995,1.244332e-10,1.402210e-04,0.77455609999999997,-1.408756e-10,1.398798e-04,-1.636919e-10,-1.636919e-11,-1.636919e-10
1.288000e-10,0.84136630000000001,-1.168247e-06,1.464326e-04,0.78891330000000004,1.856610e-06,1.419135e-04,1.051513e-06,0.78049429999999997,3.322705e-07,1.408921e-04,0.77478619999999998,1.707605e-08,1.399521e-04,-6.362829e-09,0.77697899999999998,-3.567551e-08,1.402519e-04,0.77406169999999996,-4.419808e-08,1.398149e-04,-3.112446e-08,0.77684540000000002,-1.879301e-08,1.402040e-04,0.77401810000000004,-7.278203e-10,1.398011e-04,4.601716e-10,0.77681699999999998,1.991367e-09,1.402022e-04,0.77404070000000003,9.495155e-10,1.398062e-04,5.793522e-10,0.77694540000000001,2.034349e-10,1.402210e-04,0.77455609999999997,-1.163966e-10,1.398798e-04,-1.481741e-10,-1.481741e-11,-1.481741e-10
1.289000e-10,0.84072579999999997,-3.012513e-06,1.463972e-04,0.78945520000000002,1.770303e-06,1.418098e-04,1.046950e-06,0.78061130000000001,4.407842e-07,1.408948e-04,0.77479549999999997,4.479744e-08,1.399528e-04,1.725954e-08,0.77697090000000002,-1.726944e-08,1.402496e-04,0.77404910000000005,-3.909488e-08,1.398148e-04,-2.915222e-08,0.77683950000000002,-2.014703e-08,1.402041e-04,0.77401770000000003,-1.982986e-09,1.398010e-04,-3.400316e-10,0.7768176,1.630063e-09,1.402021e-04,0.77404099999999998,9.759571e-10,1.398061e-04,6.235638e-10,0.77694540000000001,2.734054e-10,1.402210e-04,0.77455600000000002,-8.868680e-11,1.398798e-04,-1.283150e-10,-1.283150e-11,-1.283150e-10
1.290000e-10,0.83955210000000002,-4.739897e-06,1.464698e-04,0.78995199999999999,1.560906e-06,1.417058e-04,9.766965e-07,0.78075870000000003,5.348223e-07,1.408922e-04,0.77481319999999998,7.182738e-08,1.399548e-04,3.982198e-08,0.7769682,-2.417692e-11,1.402475e-04,0.77403829999999996,-3.297617e-08,1.398146e-04,-2.634425e-08,0.77683340000000001,-2.078960e-08,1.402043e-04,0.77401690000000001,-3.189919e-09,1.398010e-04,-1.143534e-09,0.77681800000000001,1.201851e-09,1.402021e-04,0.77404130000000004,9.669697e-10,1.398061e-04,6.444477e-10,0.77694549999999996,3.322281e-10,1.402210e-04,0.77455600000000002,-5.870989e-11,1.398798e-04,-1.048140e-10,-1.048140e-11,-1.048140e-10
1.291000e-10,0.83789829999999998,-6.232823e-06,1.466391e-04,0.79036850000000003,1.238185e-06,1.416083e-04,8.432979e-07,0.78093089999999998,6.078574e-07,1.408837e-04,0.77483900000000006,9.804232e-08,1.399576e-04,6.104854e-08,0.77697050000000001,1.574694e-08,1.402458e-04,0.77402930000000003,-2.611213e-08,1.398143e-04,-2.282412e-08,0.77682709999999999,-2.070020e-08,1.402044e-04,0.77401580000000003,-4.299499e-09,1.398010e-04,-1.918778e-09,0.77681829999999996,7.219575e-10,1.402021e-04,0.77404150000000005,9.231384e-10,1.398061e-04,6.415782e-10,0.77694560000000001,3.781870e-10,1.402210e-04,0.77455600000000002,-2.749539e-11,1.398798e-04,-7.848899e-11,-7.848899e-12,-7.848899e-11
1.292000e-10,0.83584970000000003,-7.391645e-06,1.468865e-04,0.79067330000000002,8.195975e-07,1.415236e-04,6.531013e-07,0.78112079999999995,6.538585e-07,1.408693e-04,0.77487249999999996,1.230753e-07,1.399608e-04,8.060675e-08,0.77697729999999998,2.984310e-08,1.402444e-04,0.77402260000000001,-1.878595e-08,1.398138e-04,-1.873673e-08,0.77682099999999998,-1.989047e-08,1.402046e-04,0.77401430000000004,-5.266383e-09,1.398010e-04,-2.635297e-09,0.77681840000000002,2.076985e-10,1.402021e-04,0.7740418,8.461490e-10,1.398061e-04,6.153033e-10,0.77694580000000002,4.100111e-10,1.402210e-04,0.77455600000000002,3.898455e-12,1.398798e-04,-5.024595e-11,-5.024595e-12,-5.024595e-11
1.293000e-10,0.83351759999999997,-8.141792e-06,1.471877e-04,0.79084160000000003,3.292970e-07,1.414573e-04,4.159855e-07,0.7813194,6.678362e-07,1.408494e-04,0.77491330000000003,1.463004e-07,1.399639e-04,9.809793e-08,0.77698809999999996,4.216164e-08,1.402436e-04,0.77401799999999998,-1.127904e-08,1.398133e-04,-1.424059e-08,0.77681520000000004,-1.840287e-08,1.402047e-04,0.77401260000000005,-6.051006e-09,1.398010e-04,-3.264957e-09,0.77681840000000002,-3.221064e-10,1.402020e-04,0.77404200000000001,7.387491e-10,1.398061e-04,5.667344e-10,0.77694589999999997,4.269033e-10,1.402210e-04,0.77455600000000002,3.442189e-11,1.398798e-04,-2.104614e-11,-2.104614e-12,-2.104614e-11
1.294000e-10,0.83103070000000001,-8.438960e-06,1.475141e-04,0.79085649999999996,-2.033761e-07,1.414134e-04,1.448294e-07,0.78151649999999995,6.463411e-07,1.408251e-04,0.77496069999999995,1.668499e-07,1.399666e-04,1.130594e-07,0.77700239999999998,5.267692e-08,1.402432e-04,0.77401569999999997,-3.857648e-09,1.398128e-04,-9.500106e-09,0.77681,-1.630785e-08,1.402048e-04,0.77401070000000005,-6.621340e-09,1.398011e-04,-3.783119e-09,0.77681820000000001,-8.477982e-10,1.402020e-04,0.77404220000000001,6.046785e-10,1.398061e-04,4.977143e-10,0.77694600000000003,4.285554e-10,1.402210e-04,0.77455600000000002,6.306951e-11,1.398798e-04,8.128213e-12,8.128213e-13,8.128213e-12
1.295000e-10,0.82852610000000004,-8.271929e-06,1.478361e-04,0.79071040000000004,-7.458309e-07,1.413947e-04,-1.452449e-07,0.78170130000000004,5.878706e-07,1.407977e-04,0.77501370000000003,1.836630e-07,1.399685e-04,1.249789e-07,0.77701960000000003,6.141492e-08,1.402433e-04,0.77401560000000003,3.238286e-09,1.398122e-04,-4.678312e-09,0.77680550000000004,-1.369956e-08,1.402048e-04,0.77400869999999999,-6.954314e-09,1.398011e-04,-4.169646e-09,0.77681789999999995,-1.349609e-09,1.402020e-04,0.77404240000000002,4.485674e-10,1.398061e-04,4.107608e-10,0.77694609999999997,4.151485e-10,1.402210e-04,0.77455609999999997,8.891369e-11,1.398798e-04,3.630813e-11,3.630813e-12,3.630813e-11
1.296000e-10,0.82613899999999996,-7.662793e-06,1.481248e-04,0.79040560000000004,-1.264435e-06,1.414018e-04,-4.378057e-07,0.78186279999999997,4.931469e-07,1.407692e-04,0.77507099999999995,1.955634e-07,1.399691e-04,1.333218e-07,0.77703920000000004,6.842674e-08,1.402438e-04,0.77401759999999997,9.803618e-09,1.398117e-04,6.960401e-11,0.77680179999999999,-1.069070e-08,1.402048e-04,0.77400659999999999,-7.036817e-09,1.398012e-04,-4.409724e-09,0.77681739999999999,-1.808427e-09,1.402020e-04,0.77404249999999997,2.758045e-10,1.398061e-04,3.089894e-10,0.77694629999999998,3.873400e-10,1.402210e-04,0.77455609999999997,1.111345e-10,1.398798e-04,6.257077e-11,6.257077e-12,6.257077e-11
1.297000e-10,0.82399330000000004,-6.664593e-06,1.483548e-04,0.78995409999999999,-1.726835e-06,1.414333e-04,-7.161523e-07,0.78199059999999998,3.652362e-07,1.407413e-04,0.77513080000000001,2.013601e-07,1.399684e-04,1.375678e-07,0.77706070000000005,7.376369e-08,1.402446e-04,0.77402139999999997,1.567340e-08,1.398113e-04,4.601676e-09,0.77679909999999996,-7.406473e-09,1.402047e-04,0.77400449999999998,-6.866236e-09,1.398012e-04,-4.494443e-09,0.77681679999999997,-2.206562e-09,1.402020e-04,0.77404260000000003,9.237571e-11,1.398061e-04,1.960147e-10,0.77694640000000004,3.462370e-10,1.402210e-04,0.77455609999999997,1.290455e-10,1.398798e-04,8.607008e-11,8.607008e-12,8.607008e-11
1.298000e-10,0.82219299999999995,-5.356593e-06,1.485060e-04,0.78937740000000001,-2.104210e-06,1.414863e-04,-9.643914e-07,0.78207559999999998,2.094943e-07,1.407161e-04,0.77519130000000003,1.999626e-07,1.399662e-04,1.372564e-07,0.77708350000000004,7.745678e-08,1.402456e-04,0.77402689999999996,2.072516e-08,1.398109e-04,8.793234e-09,0.77679739999999997,-3.978339e-09,1.402047e-04,0.77400250000000004,-6.450484e-09,1.398013e-04,-4.421124e-09,0.77681610000000001,-2.528476e-09,1.402020e-04,0.77404260000000003,-9.532286e-11,1.398061e-04,7.583439e-11,0.77694649999999998,2.933587e-10,1.402210e-04,0.77455620000000003,1.421138e-10,1.398798e-04,1.060641e-10,1.060641e-11,1.060641e-10
1.299000e-10,0.82081550000000003,-3.837615e-06,1.485651e-04,0.78870439999999997,-2.373291e-06,1.415557e-04,-1.168467e-06,0.78211070000000005,3.333438e-08,1.406954e-04,0.77525010000000005,1.905010e-07,1.399626e-04,1.320355e-07,0.7771072,7.950280e-08,1.402467e-04,0.77403370000000005,2.487826e-08,1.398106e-04,1.253961e-08,0.77679670000000001,-5.376663e-10,1.402045e-04,0.77400060000000004,-5.807542e-09,1.398013e-04,-4.193363e-09,0.77681529999999999,-2.761447e-09,1.402021e-04,0.77404249999999997,-2.806925e-10,1.398061e-04,-4.730193e-11,0.77694660000000004,2.305870e-10,1.402210e-04,0.77455620000000003,1.499755e-10,1.398798e-04,1.219382e-10,1.219382e-11,1.219382e-10
1.300000e-10,0.81990700000000005,-2.218063e-06,1.485267e-04,0.78796999999999995,-2.517979e-06,1.416356e-04,-1.317075e-06,0.78209119999999999,-1.541702e-07,1.406806e-04,0.77530460000000001,1.724393e-07,1.399577e-04,1.217093e-07,0.77713129999999997,7.985845e-08,1.402478e-04,0.77404170000000005,2.809066e-08,1.398104e-04,1.575748e-08,0.77679699999999996,2.790175e-09,1.402044e-04,0.77399899999999999,-4.964520e-09,1.398014e-04,-3.820802e-09,0.77681449999999996,-2.896124e-09,1.402021e-04,0.77404240000000002,-4.571552e-10,1.398061e-04,-1.690355e-10,0.77694660000000004,1.601073e-10,1.402210e-04,0.77455629999999998,1.524446e-10,1.398798e-04,1.332238e-10,1.332238e-11,1.332238e-10
1.301000e-10,0.81948030000000005,-6.113339e-07,1.483928e-04,0.78721260000000004,-2.530453e-06,1.417192e-04,-1.402383e-06,0.78201520000000002,-3.428242e-07,1.406728e-04,0.77535229999999999,1.456725e-07,1.399519e-04,1.062825e-07,0.77715520000000005,7.844322e-08,1.402486e-04,0.77405049999999997,3.035373e-08,1.398104e-04,1.838499e-08,0.77679830000000005,5.891047e-09,1.402042e-04,0.77399770000000001,-3.956305e-09,1.398014e-04,-3.318634e-09,0.77681359999999999,-2.926954e-09,1.402021e-04,0.77404220000000001,-6.183839e-10,1.398061e-04,-2.850472e-10,0.77694660000000004,8.434152e-11,1.402210e-04,0.77455629999999998,1.495165e-10,1.398798e-04,1.396114e-10,1.396114e-11,1.396114e-10
1.302000e-10,0.81951529999999995,8.746284e-07,1.481729e-04,0.7864717,-2.411667e-06,1.417993e-04,-1.420522e-06,0.78188420000000003,-5.219530e-07,1.406726e-04,0.77539049999999998,1.105965e-07,1.399456e-04,8.599283e-08,0.77717840000000005,7.515086e-08,1.402492e-04,0.77405990000000002,3.168569e-08,1.398104e-04,2.038085e-08,0.7768005,8.666329e-09,1.402040e-04,0.77399660000000003,-2.823858e-09,1.398014e-04,-2.706878e-09,0.77681270000000002,-2.852448e-09,1.402021e-04,0.77404200000000001,-7.585331e-10,1.398061e-04,-3.912086e-10,0.77694669999999999,5.873395e-12,1.402210e-04,0.77455629999999998,1.413654e-10,1.398798e-04,1.409587e-10,1.409587e-11,1.409587e-10
1.303000e-10,0.81996139999999995,2.144951e-06,1.478825e-04,0.78578479999999995,-2.171219e-06,1.418691e-04,-1.371801e-06,0.78170249999999997,-6.811028e-07,1.406800e-04,0.77541709999999997,6.814344e-08,1.399391e-04,6.133199e-08,0.77720029999999996,6.986828e-08,1.402494e-04,0.77406949999999997,3.212463e-08,1.398106e-04,2.172267e-08,0.77680349999999998,1.103609e-08,1.402039e-04,0.77399600000000002,-1.612279e-09,1.398014e-04,-2.009451e-09,0.7768119,-2.675272e-09,1.402022e-04,0.7740418,-8.724591e-10,1.398061e-04,-4.837290e-10,0.77694669999999999,-7.263103e-11,1.402210e-04,0.77455640000000003,1.283361e-10,1.398798e-04,1.372929e-10,1.372929e-11,1.372929e-10
1.304000e-10,0.820743,3.124038e-06,1.475415e-04,0.78518589999999999,-1.826592e-06,1.419227e-04,-1.260631e-06,0.7814778,-8.107482e-07,1.406943e-04,0.77542999999999995,1.977732e-08,1.399331e-04,3.304877e-08,0.77722029999999998,6.250008e-08,1.402491e-04,0.77407910000000002,3.172154e-08,1.398108e-04,2.240483e-08,0.77680709999999997,1.294100e-08,1.402037e-04,0.77399569999999995,-3.687175e-10,1.398014e-04,-1.253096e-09,0.77681109999999998,-2.402155e-09,1.402022e-04,0.77404150000000005,-9.559213e-10,1.398061e-04,-5.592936e-10,0.77694660000000004,-1.485066e-10,1.402210e-04,0.77455640000000003,1.109308e-10,1.398798e-04,1.288078e-10,1.288078e-11,1.288078e-10
1.305000e-10,0.82176519999999997,3.759974e-06,1.471723e-04,0.78470229999999996,-1.401838e-06,1.419553e-04,-1.095182e-06,0.78121989999999997,-9.029540e-07,1.407144e-04,0.77542770000000005,-3.255252e-08,1.399279e-04,2.134360e-09,0.77723770000000003,5.299620e-08,1.402485e-04,0.77408849999999996,3.053441e-08,1.398111e-04,2.243615e-08,0.77681120000000004,1.434306e-08,1.402036e-04,0.77399580000000001,8.597390e-10,1.398014e-04,-4.662210e-10,0.77681040000000001,-2.043621e-09,1.402022e-04,0.77404119999999998,-1.005755e-09,1.398061e-04,-6.151863e-10,0.77694660000000004,-2.191733e-10,1.402210e-04,0.77455640000000003,8.979123e-11,1.398798e-04,1.158550e-10,1.158550e-11,1.158550e-10
1.306000e-10,0.82292160000000003,4.026925e-06,1.467984e-04,0.78435350000000004,-9.258139e-07,1.419640e-04,-8.867855e-07,0.78094110000000005,-9.519407e-07,1.407387e-04,0.77540940000000003,-8.649899e-08,1.399239e-04,-3.021127e-08,0.77725180000000005,4.137973e-08,1.402474e-04,0.77409749999999999,2.862354e-08,1.398114e-04,2.183774e-08,0.7768157,1.522515e-08,1.402035e-04,0.77399620000000002,2.028090e-09,1.398013e-04,3.223030e-10,0.77680990000000005,-1.613541e-09,1.402022e-04,0.77404090000000003,-1.020010e-09,1.398061e-04,-6.493934e-10,0.77694649999999998,-2.822201e-10,1.402210e-04,0.77455649999999998,6.567620e-11,1.398798e-04,9.893114e-11,9.893114e-12,9.893114e-11
1.307000e-10,0.82410229999999995,3.925526e-06,1.464420e-04,0.78415009999999996,-4.301077e-07,1.419473e-04,-6.491370e-07,0.78065490000000004,-9.545112e-07,1.407652e-04,0.77537500000000004,-1.394410e-07,1.399216e-04,-6.263072e-08,0.77726220000000001,2.777191e-08,1.402460e-04,0.77410570000000001,2.604874e-08,1.398116e-04,2.064103e-08,0.77682030000000002,1.558952e-08,1.402034e-04,0.77399700000000005,3.095270e-09,1.398013e-04,1.084316e-09,0.77680950000000004,-1.128547e-09,1.402022e-04,0.77404059999999997,-9.980386e-10,1.398061e-04,-6.606821e-10,0.77694640000000004,-3.354845e-10,1.402210e-04,0.77455649999999998,3.943644e-11,1.398798e-04,7.865977e-11,7.865977e-12,7.865977e-11
1.308000e-10,0.82520110000000002,3.481417e-06,1.461231e-04,0.78409309999999999,5.318570e-08,1.419059e-04,-3.973584e-07,0.78037500000000004,-9.103034e-07,1.407918e-04,0.77532540000000005,-1.886362e-07,1.399210e-04,-9.367568e-08,0.77726819999999996,1.241132e-08,1.402444e-04,0.7741131,2.286839e-08,1.398119e-04,1.888642e-08,0.77682499999999999,1.545555e-08,1.402034e-04,0.77399799999999996,4.025715e-09,1.398012e-04,1.793465e-09,0.77680919999999998,-6.073119e-10,1.402022e-04,0.77404030000000001,-9.405403e-10,1.398061e-04,-6.486510e-10,0.77694629999999998,-3.771266e-10,1.402210e-04,0.77455649999999998,1.198627e-11,1.398798e-04,5.577017e-11,5.577017e-12,5.577017e-11
1.309000e-10,0.82612280000000005,2.742203e-06,1.458580e-04,0.78417409999999999,4.936694e-07,1.418421e-04,-1.469861e-07,0.78011529999999996,-8.218503e-07,1.408162e-04,0.77526200000000001,-2.313916e-07,1.399223e-04,-1.218847e-07,0.77726930000000005,-4.335321e-09,1.402426e-04,0.77411940000000001,1.914037e-08,1.398120e-04,1.662238e-08,0.77682960000000001,1.485691e-08,1.402034e-04,0.7739994,4.790596e-09,1.398012e-04,2.426172e-09,0.77680910000000003,-6.974922e-11,1.402022e-04,0.77403999999999995,-8.495502e-10,1.398061e-04,-6.137496e-10,0.77694620000000003,-4.056944e-10,1.402210e-04,0.77455649999999998,-1.572636e-11,1.398798e-04,3.107257e-11,3.107257e-12,3.107257e-11
1.310000e-10,0.82678929999999995,1.773163e-06,1.456590e-04,0.78437630000000003,8.646726e-07,1.417597e-04,8.704123e-08,0.77988800000000003,-6.944394e-07,1.408364e-04,0.77518710000000002,-2.652412e-07,1.399253e-04,-1.458674e-07,0.77726519999999999,-2.197258e-08,1.402409e-04,0.77412460000000005,1.492458e-08,1.398120e-04,1.390508e-08,0.77683389999999997,1.383841e-08,1.402035e-04,0.77400089999999999,5.368662e-09,1.398011e-04,2.962440e-09,0.77680919999999998,4.638343e-10,1.402022e-04,0.77403979999999994,-7.283722e-10,1.398061e-04,-5.572652e-10,0.77694600000000003,-4.201780e-10,1.402210e-04,0.77455649999999998,-4.275080e-11,1.398798e-04,5.431084e-12,5.431084e-13,5.431084e-12
1.311000e-10,0.82714350000000003,6.520888e-07,1.455334e-04,0.78467560000000003,1.144960e-06,1.416639e-04,2.913271e-07,0.7797037,-5.357818e-07,1.408507e-04,0.77510380000000001,-2.881165e-07,1.399299e-04,-1.643892e-07,0.77725569999999999,-3.988714e-08,1.402394e-04,0.77412840000000005,1.028664e-08,1.398120e-04,1.079850e-08,0.77683789999999997,1.245280e-08,1.402035e-04,0.77400259999999999,5.746676e-09,1.398011e-04,3.386460e-09,0.77680939999999998,9.735955e-10,1.402022e-04,0.77403960000000005,-5.814595e-10,1.398061e-04,-4.812771e-10,0.77694589999999997,-4.200497e-10,1.402210e-04,0.77455649999999998,-6.816469e-11,1.398798e-04,-2.026484e-11,-2.026484e-12,-2.026484e-11
1.312000e-10,0.82715289999999997,-5.364051e-07,1.454834e-04,0.78504280000000004,1.320011e-06,1.415607e-04,4.548324e-07,0.77957030000000005,-3.555128e-07,1.408577e-04,0.77501549999999997,-2.984976e-07,1.399357e-04,-1.764512e-07,0.77724099999999996,-5.737012e-08,1.402382e-04,0.77413069999999995,5.302078e-09,1.398118e-04,7.374763e-09,0.77684140000000002,1.075785e-08,1.402036e-04,0.77400429999999998,5.919457e-09,1.398011e-04,3.687010e-09,0.77680979999999999,1.440974e-09,1.402022e-04,0.77403949999999999,-4.142456e-10,1.398061e-04,-3.885791e-10,0.77694580000000002,-4.052885e-10,1.402210e-04,0.77455640000000003,-9.110412e-11,1.398798e-04,-4.512984e-11,-4.512984e-12,-4.512984e-11
1.313000e-10,0.8268103,-1.706765e-06,1.455064e-04,0.78544530000000001,1.382798e-06,1.414563e-04,5.695084e-07,0.77949250000000003,-1.645605e-07,1.408565e-04,0.77492620000000001,-2.955331e-07,1.399423e-04,-1.813585e-07,0.7772211,-7.365013e-08,1.402373e-04,0.77413149999999997,6.049652e-11,1.398116e-04,3.714494e-09,0.77684430000000004,8.813685e-09,1.402037e-04,0.77400610000000003,5.889546e-09,1.398010e-04,3.857645e-09,0.77681029999999995,1.849434e-09,1.402022e-04,0.77403940000000004,-2.329330e-10,1.398062e-04,-2.825745e-10,0.77694569999999996,-3.763880e-10,1.402210e-04,0.77455640000000003,-1.107920e-10,1.398798e-04,-6.831174e-11,-6.831174e-12,-6.831174e-11
