time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.376250e-11,-1.390051e-01,1.985003e-09,-1.842857e-05,2.397994e-01,-1.101608e-09,2.660077e-05,2.402446e-01,2.816181e-10,4.497065e-05,-1.842857e-05,-4.502931e-05,4.497069e-05,2.818562e-11,9.000000e-05,-3.338205e-11,1.280082e-11,1.891040e-09,1.891040e-09,9.247341e-10,1.842857e-05,1.239542e-09,1.239542e-09,2.361722e-08,5.110451e-08,2.818562e-10,1.891040e-09,1.891040e-09,-5.911432e+00,1.295150e-07,-3.138229e-01,3.819848e-06,-2.674892e-01,-8.173266e-07,2.669659e-01,-9.329790e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,-1.390050e-01,1.932561e-09,-1.842856e-05,2.397994e-01,-1.114635e-09,2.660078e-05,2.402446e-01,2.763137e-10,4.497065e-05,-1.842856e-05,-4.502931e-05,4.497069e-05,2.815951e-11,9.000000e-05,-3.377683e-11,1.255971e-11,1.956927e-09,1.956927e-09,8.970323e-10,1.842856e-05,1.187407e-09,1.187407e-09,2.438016e-08,5.255716e-08,2.815951e-10,1.956927e-09,1.956927e-09,-5.911427e+00,1.356936e-07,-3.136790e-01,3.758639e-06,-2.675200e-01,-8.059675e-07,2.669624e-01,-9.387583e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,-1.390049e-01,1.879653e-09,-1.842855e-05,2.397993e-01,-1.125387e-09,2.660079e-05,2.402446e-01,2.705341e-10,4.497065e-05,-1.842855e-05,-4.502931e-05,4.497069e-05,2.808578e-11,9.000000e-05,-3.410264e-11,1.229700e-11,2.021401e-09,2.021401e-09,8.693662e-10,1.842855e-05,1.136003e-09,1.136003e-09,2.512617e-08,5.397416e-08,2.808578e-10,2.021401e-09,2.021401e-09,-5.911422e+00,1.417722e-07,-3.135374e-01,3.694952e-06,-2.675504e-01,-7.940779e-07,2.669588e-01,-9.439257e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,-1.390048e-01,1.826341e-09,-1.842855e-05,2.397993e-01,-1.133837e-09,2.660080e-05,2.402447e-01,2.642890e-10,4.497064e-05,-1.842855e-05,-4.502932e-05,4.497068e-05,2.796448e-11,9.000000e-05,-3.435870e-11,1.201314e-11,2.084436e-09,2.084436e-09,8.417615e-10,1.842855e-05,1.085389e-09,1.085389e-09,2.585499e-08,5.535501e-08,2.796448e-10,2.084436e-09,2.084436e-09,-5.911417e+00,1.477467e-07,-3.133984e-01,3.628833e-06,-2.675803e-01,-7.816660e-07,2.669552e-01,-9.484833e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,-1.390048e-01,1.772685e-09,-1.842854e-05,2.397992e-01,-1.139965e-09,2.660081e-05,2.402447e-01,2.575890e-10,4.497064e-05,-1.842854e-05,-4.502932e-05,4.497068e-05,2.779575e-11,9.000000e-05,-3.454439e-11,1.170859e-11,2.146010e-09,2.146010e-09,8.142427e-10,1.842854e-05,1.035619e-09,1.035619e-09,2.656637e-08,5.669925e-08,2.779575e-10,2.146010e-09,2.146010e-09,-5.911411e+00,1.536131e-07,-3.132619e-01,3.560330e-06,-2.676097e-01,-7.687404e-07,2.669516e-01,-9.524337e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,-1.390047e-01,1.718741e-09,-1.842854e-05,2.397992e-01,-1.143755e-09,2.660082e-05,2.402447e-01,2.504455e-10,4.497064e-05,-1.842854e-05,-4.502932e-05,4.497068e-05,2.757982e-11,9.000000e-05,-3.465925e-11,1.138389e-11,2.206102e-09,2.206102e-09,7.868329e-10,1.842854e-05,9.867436e-10,9.867436e-10,2.726005e-08,5.800645e-08,2.757982e-10,2.206102e-09,2.206102e-09,-5.911405e+00,1.593677e-07,-3.131280e-01,3.489493e-06,-2.676387e-01,-7.553100e-07,2.669480e-01,-9.557797e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,-1.390046e-01,1.664566e-09,-1.842853e-05,2.397991e-01,-1.145199e-09,2.660083e-05,2.402447e-01,2.428708e-10,4.497064e-05,-1.842853e-05,-4.502933e-05,4.497067e-05,2.731699e-11,9.000000e-05,-3.470300e-11,1.103958e-11,2.264688e-09,2.264688e-09,7.595533e-10,1.842853e-05,9.388083e-10,9.388083e-10,2.793581e-08,5.927616e-08,2.731699e-10,2.264688e-09,2.264688e-09,-5.911399e+00,1.650065e-07,-3.129969e-01,3.416372e-06,-2.676671e-01,-7.413840e-07,2.669443e-01,-9.585245e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,-1.390046e-01,1.610211e-09,-1.842852e-05,2.397991e-01,-1.144293e-09,2.660084e-05,2.402447e-01,2.348781e-10,4.497063e-05,-1.842852e-05,-4.502933e-05,4.497067e-05,2.700767e-11,9.000000e-05,-3.467554e-11,1.067628e-11,2.321750e-09,2.321750e-09,7.324241e-10,1.842852e-05,8.918542e-10,8.918542e-10,2.859343e-08,6.050798e-08,2.700767e-10,2.321750e-09,2.321750e-09,-5.911392e+00,1.705258e-07,-3.128686e-01,3.341019e-06,-2.676950e-01,-7.269721e-07,2.669407e-01,-9.606716e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,-1.390045e-01,1.555727e-09,-1.842852e-05,2.397991e-01,-1.141039e-09,2.660085e-05,2.402447e-01,2.264813e-10,4.497063e-05,-1.842852e-05,-4.502933e-05,4.497067e-05,2.665235e-11,9.000000e-05,-3.457693e-11,1.029460e-11,2.377268e-09,2.377268e-09,7.054636e-10,1.842852e-05,8.459177e-10,8.459177e-10,2.923267e-08,6.170153e-08,2.665235e-10,2.377268e-09,2.377268e-09,-5.911386e+00,1.759222e-07,-3.127432e-01,3.263489e-06,-2.677223e-01,-7.120840e-07,2.669370e-01,-9.622247e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,-1.390045e-01,1.501162e-09,-1.842851e-05,2.397990e-01,-1.135444e-09,2.660086e-05,2.402447e-01,2.176951e-10,4.497063e-05,-1.842851e-05,-4.502934e-05,4.497066e-05,2.625159e-11,9.000000e-05,-3.440738e-11,9.895233e-12,2.431222e-09,2.431222e-09,6.786887e-10,1.842851e-05,8.010308e-10,8.010308e-10,2.985335e-08,6.285643e-08,2.625159e-10,2.431222e-09,2.431222e-09,-5.911379e+00,1.811919e-07,-3.126207e-01,3.183836e-06,-2.677490e-01,-6.967299e-07,2.669334e-01,-9.631879e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,-1.390044e-01,1.446561e-09,-1.842850e-05,2.397990e-01,-1.127521e-09,2.660087e-05,2.402447e-01,2.085351e-10,4.497062e-05,-1.842850e-05,-4.502934e-05,4.497066e-05,2.580605e-11,9.000000e-05,-3.416731e-11,9.478869e-12,2.483595e-09,2.483595e-09,6.521148e-10,1.842850e-05,7.572208e-10,7.572208e-10,3.045525e-08,6.397234e-08,2.580605e-10,2.483595e-09,2.483595e-09,-5.911372e+00,1.863317e-07,-3.125014e-01,3.102117e-06,-2.677752e-01,-6.809205e-07,2.669297e-01,-9.635655e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,-1.390044e-01,1.391966e-09,-1.842850e-05,2.397989e-01,-1.117290e-09,2.660088e-05,2.402447e-01,1.990175e-10,4.497062e-05,-1.842850e-05,-4.502934e-05,4.497066e-05,2.531647e-11,9.000000e-05,-3.385727e-11,9.046248e-12,2.534370e-09,2.534370e-09,6.257556e-10,1.842850e-05,7.145103e-10,7.145103e-10,3.103819e-08,6.504890e-08,2.531647e-10,2.534370e-09,2.534370e-09,-5.911365e+00,1.913381e-07,-3.123852e-01,3.018390e-06,-2.678008e-01,-6.646664e-07,2.669260e-01,-9.633621e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,-1.390043e-01,1.337418e-09,-1.842849e-05,2.397989e-01,-1.104774e-09,2.660089e-05,2.402447e-01,1.891591e-10,4.497062e-05,-1.842849e-05,-4.502935e-05,4.497065e-05,2.478368e-11,9.000000e-05,-3.347800e-11,8.598141e-12,2.583531e-09,2.583531e-09,5.996235e-10,1.842849e-05,6.729174e-10,6.729174e-10,3.160199e-08,6.608581e-08,2.478368e-10,2.583531e-09,2.583531e-09,-5.911357e+00,1.962079e-07,-3.122722e-01,2.932715e-06,-2.678257e-01,-6.479787e-07,2.669224e-01,-9.625827e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,-1.390043e-01,1.282955e-09,-1.842848e-05,2.397988e-01,-1.090003e-09,2.660090e-05,2.402447e-01,1.789777e-10,4.497062e-05,-1.842848e-05,-4.502935e-05,4.497065e-05,2.420858e-11,9.000000e-05,-3.303039e-11,8.135348e-12,2.631062e-09,2.631062e-09,5.737291e-10,1.842848e-05,6.324556e-10,6.324556e-10,3.214647e-08,6.708277e-08,2.420858e-10,2.631062e-09,2.631062e-09,-5.911350e+00,2.009379e-07,-3.121625e-01,2.845151e-06,-2.678500e-01,-6.308690e-07,2.669187e-01,-9.612324e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.393750e-11,-1.390042e-01,1.228610e-09,-1.842847e-05,2.397988e-01,-1.073011e-09,2.660091e-05,2.402447e-01,1.684913e-10,4.497062e-05,-1.842847e-05,-4.502935e-05,4.497065e-05,2.359215e-11,9.000000e-05,-3.251550e-11,7.658696e-12,2.676948e-09,2.676948e-09,5.480818e-10,1.842847e-05,5.931338e-10,5.931338e-10,3.267146e-08,6.803949e-08,2.359215e-10,2.676948e-09,2.676948e-09,-5.911342e+00,2.055251e-07,-3.120561e-01,2.755760e-06,-2.678736e-01,-6.133487e-07,2.669151e-01,-9.593165e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.395000e-11,-1.390042e-01,1.174417e-09,-1.842847e-05,2.397988e-01,-1.053840e-09,2.660092e-05,2.402448e-01,1.577189e-10,4.497061e-05,-1.842847e-05,-4.502936e-05,4.497064e-05,2.293545e-11,9.000000e-05,-3.193454e-11,7.169043e-12,2.721177e-09,2.721177e-09,5.226891e-10,1.842847e-05,5.549566e-10,5.549566e-10,3.317681e-08,6.895570e-08,2.293545e-10,2.721177e-09,2.721177e-09,-5.911334e+00,2.099666e-07,-3.119532e-01,2.664606e-06,-2.678965e-01,-5.954299e-07,2.669115e-01,-9.568407e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.396250e-11,-1.390041e-01,1.120404e-09,-1.842846e-05,2.397987e-01,-1.032533e-09,2.660093e-05,2.402448e-01,1.466799e-10,4.497061e-05,-1.842846e-05,-4.502936e-05,4.497064e-05,2.223963e-11,9.000000e-05,-3.128888e-11,6.667269e-12,2.763734e-09,2.763734e-09,4.975573e-10,1.842846e-05,5.179240e-10,5.179240e-10,3.366237e-08,6.983116e-08,2.223963e-10,2.763734e-09,2.763734e-09,-5.911326e+00,2.142594e-07,-3.118538e-01,2.571752e-06,-2.679188e-01,-5.771247e-07,2.669078e-01,-9.538109e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.397500e-11,-1.390041e-01,1.066600e-09,-1.842845e-05,2.397987e-01,-1.009142e-09,2.660094e-05,2.402448e-01,1.353942e-10,4.497061e-05,-1.842845e-05,-4.502936e-05,4.497064e-05,2.150589e-11,9.000000e-05,-3.058005e-11,6.154280e-12,2.804608e-09,2.804608e-09,4.726911e-10,1.842845e-05,4.820317e-10,4.820317e-10,3.412799e-08,7.066563e-08,2.150589e-10,2.804608e-09,2.804608e-09,-5.911318e+00,2.184009e-07,-3.117579e-01,2.477263e-06,-2.679404e-01,-5.584456e-07,2.669042e-01,-9.502330e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.398750e-11,-1.390040e-01,1.013027e-09,-1.842845e-05,2.397986e-01,-9.837201e-10,2.660095e-05,2.402448e-01,1.238821e-10,4.497061e-05,-1.842845e-05,-4.502936e-05,4.497064e-05,2.073553e-11,9.000000e-05,-2.980970e-11,5.631003e-12,2.843788e-09,2.843788e-09,4.480940e-10,1.842845e-05,4.472712e-10,4.472712e-10,3.457355e-08,7.145889e-08,2.073553e-10,2.843788e-09,2.843788e-09,-5.911310e+00,2.223884e-07,-3.116657e-01,2.381205e-06,-2.679612e-01,-5.394053e-07,2.669006e-01,-9.461135e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-11,-1.390040e-01,9.597090e-10,-1.842844e-05,2.397986e-01,-9.563286e-10,2.660095e-05,2.402448e-01,1.121645e-10,4.497061e-05,-1.842844e-05,-4.502937e-05,4.497063e-05,1.992990e-11,9.000000e-05,-2.897965e-11,5.098386e-12,2.881261e-09,2.881261e-09,4.237677e-10,1.842844e-05,4.136297e-10,4.136297e-10,3.499890e-08,7.221074e-08,1.992990e-10,2.881261e-09,2.881261e-09,-5.911301e+00,2.262195e-07,-3.115771e-01,2.283647e-06,-2.679813e-01,-5.200167e-07,2.668970e-01,-9.414588e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.401250e-11,-1.390040e-01,9.066643e-10,-1.842844e-05,2.397986e-01,-9.270312e-10,2.660096e-05,2.402448e-01,1.002627e-10,4.497061e-05,-1.842844e-05,-4.502937e-05,4.497063e-05,1.909042e-11,9.000000e-05,-2.809186e-11,4.557394e-12,2.917019e-09,2.917019e-09,3.997130e-10,1.842844e-05,3.810907e-10,3.810907e-10,3.540394e-08,7.292099e-08,1.909042e-10,2.917019e-09,2.917019e-09,-5.911293e+00,2.298915e-07,-3.114922e-01,2.184654e-06,-2.680007e-01,-5.002929e-07,2.668935e-01,-9.362755e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.402500e-11,-1.390039e-01,8.539100e-10,-1.842843e-05,2.397985e-01,-8.958967e-10,2.660097e-05,2.402448e-01,8.819823e-11,4.497061e-05,-1.842843e-05,-4.502937e-05,4.497063e-05,1.821859e-11,9.000000e-05,-2.714838e-11,4.009010e-12,2.951052e-09,2.951052e-09,3.759290e-10,1.842843e-05,3.496334e-10,3.496334e-10,3.578856e-08,7.358947e-08,1.821859e-10,2.951052e-09,2.951052e-09,-5.911284e+00,2.334024e-07,-3.114112e-01,2.084297e-06,-2.680193e-01,-4.802475e-07,2.668899e-01,-9.305707e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.403750e-11,-1.390039e-01,8.014606e-10,-1.842842e-05,2.397985e-01,-8.629977e-10,2.660098e-05,2.402448e-01,7.599308e-11,4.497060e-05,-1.842842e-05,-4.502938e-05,4.497062e-05,1.731594e-11,9.000000e-05,-2.615145e-11,3.454231e-12,2.983352e-09,2.983352e-09,3.524138e-10,1.842842e-05,3.192335e-10,3.192335e-10,3.615264e-08,7.421603e-08,1.731594e-10,2.983352e-09,2.983352e-09,-5.911275e+00,2.367498e-07,-3.113340e-01,1.982645e-06,-2.680372e-01,-4.598939e-07,2.668864e-01,-9.243514e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.405000e-11,-1.390039e-01,7.493284e-10,-1.842842e-05,2.397985e-01,-8.284112e-10,2.660099e-05,2.402448e-01,6.366944e-11,4.497060e-05,-1.842842e-05,-4.502938e-05,4.497062e-05,1.638410e-11,9.000000e-05,-2.510337e-11,2.894065e-12,3.013910e-09,3.013910e-09,3.291641e-10,1.842842e-05,2.898629e-10,2.898629e-10,3.649609e-08,7.480052e-08,1.638410e-10,3.013910e-09,3.013910e-09,-5.911266e+00,2.399318e-07,-3.112606e-01,1.879770e-06,-2.680542e-01,-4.392460e-07,2.668829e-01,-9.176247e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.406250e-11,-1.390038e-01,6.975231e-10,-1.842841e-05,2.397984e-01,-7.922177e-10,2.660099e-05,2.402448e-01,5.124973e-11,4.497060e-05,-1.842841e-05,-4.502938e-05,4.497062e-05,1.542472e-11,9.000000e-05,-2.400660e-11,2.329533e-12,3.042720e-09,3.042720e-09,3.061754e-10,1.842841e-05,2.614902e-10,2.614902e-10,3.681882e-08,7.534282e-08,1.542472e-10,3.042720e-09,3.042720e-09,-5.911257e+00,2.429463e-07,-3.111912e-01,1.775741e-06,-2.680705e-01,-4.183177e-07,2.668794e-01,-9.103982e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.407500e-11,-1.390038e-01,6.460526e-10,-1.842841e-05,2.397984e-01,-7.545015e-10,2.660100e-05,2.402448e-01,3.875656e-11,4.497060e-05,-1.842841e-05,-4.502938e-05,4.497062e-05,1.443953e-11,9.000000e-05,-2.286368e-11,1.761662e-12,3.069775e-09,3.069775e-09,2.834422e-10,1.842841e-05,2.340806e-10,2.340806e-10,3.712074e-08,7.584282e-08,1.443953e-10,3.069775e-09,3.069775e-09,-5.911247e+00,2.457915e-07,-3.111258e-01,1.670631e-06,-2.680860e-01,-3.971233e-07,2.668760e-01,-9.026794e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.408750e-11,-1.390038e-01,5.949224e-10,-1.842840e-05,2.397984e-01,-7.153499e-10,2.660100e-05,2.402448e-01,2.621268e-11,4.497060e-05,-1.842840e-05,-4.502938e-05,4.497062e-05,1.343029e-11,9.000000e-05,-2.167727e-11,1.191486e-12,3.095069e-09,3.095069e-09,2.609579e-10,1.842840e-05,2.075960e-10,2.075960e-10,3.740179e-08,7.630041e-08,1.343029e-10,3.095069e-09,3.095069e-09,-5.911238e+00,2.484656e-07,-3.110643e-01,1.564514e-06,-2.681007e-01,-3.756770e-07,2.668726e-01,-8.944760e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.410000e-11,-1.390038e-01,5.441361e-10,-1.842840e-05,2.397984e-01,-6.748537e-10,2.660101e-05,2.402448e-01,1.364094e-11,4.497060e-05,-1.842840e-05,-4.502939e-05,4.497061e-05,1.239882e-11,9.000000e-05,-2.045011e-11,6.200425e-13,3.118598e-09,3.118598e-09,2.387150e-10,1.842840e-05,1.819957e-10,1.819957e-10,3.766189e-08,7.671552e-08,1.239882e-10,3.118598e-09,3.118598e-09,-5.911228e+00,2.509672e-07,-3.110070e-01,1.457462e-06,-2.681145e-01,-3.539935e-07,2.668692e-01,-8.857959e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.411250e-11,-1.390038e-01,4.936954e-10,-1.842839e-05,2.397983e-01,-6.331064e-10,2.660102e-05,2.402448e-01,1.064206e-12,4.497060e-05,-1.842839e-05,-4.502939e-05,4.497061e-05,1.134698e-11,9.000000e-05,-1.918504e-11,4.837299e-14,3.140355e-09,3.140355e-09,2.167047e-10,1.842839e-05,1.572359e-10,1.572359e-10,3.790097e-08,7.708808e-08,1.134698e-10,3.140355e-09,3.140355e-09,-5.911219e+00,2.532946e-07,-3.109537e-01,1.349548e-06,-2.681276e-01,-3.320874e-07,2.668658e-01,-8.766470e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.412500e-11,-1.390037e-01,4.436003e-10,-1.842839e-05,2.397983e-01,-5.902041e-10,2.660102e-05,2.402448e-01,-1.149462e-11,4.497060e-05,-1.842839e-05,-4.502939e-05,4.497061e-05,1.027665e-11,9.000000e-05,-1.788497e-11,-5.224828e-13,3.160339e-09,3.160339e-09,1.949177e-10,1.842839e-05,1.332705e-10,1.332705e-10,3.811899e-08,7.741803e-08,1.027665e-10,3.160339e-09,3.160339e-09,-5.911209e+00,2.554466e-07,-3.109045e-01,1.240849e-06,-2.681398e-01,-3.099735e-07,2.668625e-01,-8.670376e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.413750e-11,-1.390037e-01,3.938487e-10,-1.842838e-05,2.397983e-01,-5.462455e-10,2.660102e-05,2.402448e-01,-2.401271e-11,4.497060e-05,-1.842838e-05,-4.502939e-05,4.497061e-05,9.189778e-12,9.000000e-05,-1.655289e-11,-1.091487e-12,3.178546e-09,3.178546e-09,1.733438e-10,1.842838e-05,1.100508e-10,1.100508e-10,3.831589e-08,7.770533e-08,9.189778e-11,3.178546e-09,3.178546e-09,-5.911199e+00,2.574219e-07,-3.108594e-01,1.131437e-06,-2.681511e-01,-2.876668e-07,2.668593e-01,-8.569759e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.415000e-11,-1.390037e-01,3.444374e-10,-1.842838e-05,2.397983e-01,-5.013311e-10,2.660103e-05,2.402448e-01,-3.646731e-11,4.497060e-05,-1.842838e-05,-4.502939e-05,4.497061e-05,8.088318e-12,9.000000e-05,-1.519185e-11,-1.657605e-12,3.194972e-09,3.194972e-09,1.519719e-10,1.842838e-05,8.752621e-11,8.752621e-11,3.849164e-08,7.794995e-08,8.088318e-11,3.194972e-09,3.194972e-09,-5.911190e+00,2.592194e-07,-3.108186e-01,1.021389e-06,-2.681616e-01,-2.651823e-07,2.668560e-01,-8.464702e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.416250e-11,-1.390037e-01,2.953613e-10,-1.842837e-05,2.397982e-01,-4.555636e-10,2.660103e-05,2.402448e-01,-4.883584e-11,4.497060e-05,-1.842837e-05,-4.502939e-05,4.497061e-05,6.974261e-12,9.000000e-05,-1.380496e-11,-2.219811e-12,3.209617e-09,3.209617e-09,1.307904e-10,1.842837e-05,6.564389e-11,6.564389e-11,3.864620e-08,7.815189e-08,6.974261e-11,3.209617e-09,3.209617e-09,-5.911180e+00,2.608380e-07,-3.107819e-01,9.107792e-07,-2.681712e-01,-2.425353e-07,2.668528e-01,-8.355290e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.417500e-11,-1.390037e-01,2.466142e-10,-1.842837e-05,2.397982e-01,-4.090470e-10,2.660103e-05,2.402448e-01,-6.109587e-11,4.497060e-05,-1.842837e-05,-4.502939e-05,4.497061e-05,5.849620e-12,9.000000e-05,-1.239536e-11,-2.777085e-12,3.222479e-09,3.222479e-09,1.097869e-10,1.842837e-05,4.434948e-11,4.434948e-11,3.877954e-08,7.831115e-08,5.849620e-11,3.222479e-09,3.222479e-09,-5.911170e+00,2.622769e-07,-3.107494e-01,7.996845e-07,-2.681800e-01,-2.197411e-07,2.668497e-01,-8.241610e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.418750e-11,-1.390037e-01,1.981886e-10,-1.842837e-05,2.397982e-01,-3.618870e-10,2.660104e-05,2.402448e-01,-7.322522e-11,4.497060e-05,-1.842837e-05,-4.502939e-05,4.497061e-05,4.716428e-12,9.000000e-05,-1.096627e-11,-3.328419e-12,3.233557e-09,3.233557e-09,8.894881e-11,1.842837e-05,2.358704e-11,2.358704e-11,3.889164e-08,7.842773e-08,4.716428e-11,3.233557e-09,3.233557e-09,-5.911160e+00,2.635354e-07,-3.107211e-01,6.881805e-07,-2.681879e-01,-1.968151e-07,2.668466e-01,-8.123749e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.420000e-11,-1.390037e-01,1.500759e-10,-1.842837e-05,2.397982e-01,-3.141901e-10,2.660104e-05,2.402448e-01,-8.520198e-11,4.497061e-05,-1.842837e-05,-4.502939e-05,4.497061e-05,3.576734e-12,9.000000e-05,-9.520912e-12,-3.872817e-12,3.242852e-09,3.242852e-09,6.826274e-11,1.842837e-05,3.299375e-12,3.299375e-12,3.898248e-08,7.850167e-08,3.576734e-11,3.242852e-09,3.242852e-09,-5.911150e+00,2.646129e-07,-3.106971e-01,5.763436e-07,-2.681950e-01,-1.737728e-07,2.668435e-01,-8.001793e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.421250e-11,-1.390037e-01,1.022663e-10,-1.842836e-05,2.397982e-01,-2.660637e-10,2.660104e-05,2.402448e-01,-9.700457e-11,4.497061e-05,-1.842836e-05,-4.502939e-05,4.497061e-05,2.432598e-12,9.000000e-05,-8.062536e-12,-4.409299e-12,3.250363e-09,3.250363e-09,4.771510e-11,1.842836e-05,-1.657178e-11,-1.657178e-11,3.905207e-08,7.853302e-08,2.432598e-11,3.250363e-09,3.250363e-09,-5.911140e+00,2.655087e-07,-3.106774e-01,4.642501e-07,-2.682011e-01,-1.506298e-07,2.668405e-01,-7.875833e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.422500e-11,-1.390037e-01,5.474955e-11,-1.842836e-05,2.397982e-01,-2.176157e-10,2.660104e-05,2.402448e-01,-1.086118e-10,4.497061e-05,-1.842836e-05,-4.502940e-05,4.497060e-05,1.286085e-12,9.000000e-05,-6.594415e-12,-4.936899e-12,3.256092e-09,3.256092e-09,2.729195e-11,1.842836e-05,-3.608552e-11,-3.608552e-11,3.910039e-08,7.852182e-08,1.286085e-11,3.256092e-09,3.256092e-09,-5.911130e+00,2.662227e-07,-3.106619e-01,3.519764e-07,-2.682064e-01,-1.274016e-07,2.668375e-01,-7.745956e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.423750e-11,-1.390037e-01,7.514317e-12,-1.842836e-05,2.397982e-01,-1.689543e-10,2.660104e-05,2.402448e-01,-1.200028e-10,4.497061e-05,-1.842836e-05,-4.502940e-05,4.497060e-05,1.392667e-13,9.000000e-05,-5.119826e-12,-5.454671e-12,3.260040e-09,3.260040e-09,6.979149e-12,1.842836e-05,-5.530152e-11,-5.530152e-11,3.912746e-08,7.846815e-08,1.392666e-12,3.260040e-09,3.260040e-09,-5.911120e+00,2.667544e-07,-3.106506e-01,2.395990e-07,-2.682108e-01,-1.041040e-07,2.668346e-01,-7.612255e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.425000e-11,-1.390037e-01,-3.945115e-11,-1.842836e-05,2.397982e-01,-1.201876e-10,2.660104e-05,2.402448e-01,-1.311572e-10,4.497061e-05,-1.842836e-05,-4.502940e-05,4.497060e-05,-1.005788e-12,9.000000e-05,-3.642049e-12,-5.961691e-12,3.262211e-09,3.262211e-09,-1.323763e-11,1.842836e-05,-7.427985e-11,-7.427985e-11,3.913329e-08,7.837208e-08,-1.005789e-11,3.262211e-09,3.262211e-09,-5.911109e+00,2.671039e-07,-3.106437e-01,1.271945e-07,-2.682143e-01,-8.075273e-08,2.668317e-01,-7.474819e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.426250e-11,-1.390037e-01,-8.615909e-11,-1.842836e-05,2.397982e-01,-7.142361e-11,2.660104e-05,2.402448e-01,-1.420552e-10,4.497061e-05,-1.842836e-05,-4.502940e-05,4.497060e-05,-2.147016e-12,9.000000e-05,-2.164352e-12,-6.457055e-12,3.262606e-09,3.262606e-09,-3.337274e-11,1.842836e-05,-9.308069e-11,-9.308069e-11,3.911790e-08,7.823373e-08,-2.147016e-11,3.262606e-09,3.262606e-09,-5.911099e+00,2.672710e-07,-3.106410e-01,1.483925e-08,-2.682169e-01,-5.736353e-08,2.668289e-01,-7.333741e-08,0.000000e+00,0.000000e+00,0.000000e+00
