time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.824032e-03,-6.288871e-06,-2.408321e-06,-1.822208e-05,1.568717e-06,-2.482172e-07,-1.625770e-08,-1.494674e-09,1.250511e-09,1.689874e-11,-3.561278e-11,-2.408321e-06,-2.408321e-06,-1.955874e-03,-6.704524e-06,8.804316e-05,1.343064e+00,-1.890023e-05,-1.643498e-06,-8.880798e-05,2.500000e-04,1.611920e-04,1.547451e-04,9.031813e-01,9.672738e-07,2.418184e-07,6.205104e-06,8.031013e-01,2.584630e-06,7.804164e-01,-4.350590e-07,7.790442e-01,-1.228418e-07,7.745488e-01,2.543825e-09,7.769831e-01,-3.270525e-08,7.740646e-01,-6.607746e-09,7.768234e-01,4.033120e-09,7.740037e-01,1.930913e-09,7.768122e-01,5.561725e-10,7.740403e-01,8.256393e-11,7.769457e-01,-5.714948e-11,7.745562e-01,-4.385720e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.772207e-03,-6.742388e-06,-1.840821e-06,-1.468619e-05,6.579086e-07,-1.770054e-07,-1.335154e-08,-3.299813e-09,1.269530e-09,4.615369e-11,-3.881190e-11,-1.840821e-06,-1.840821e-06,-4.032642e-03,-7.186961e-06,8.892387e-05,1.337670e+00,-1.735920e-05,-1.509496e-06,-8.925519e-05,2.500000e-04,1.607448e-04,1.547744e-04,9.032231e-01,-6.477612e-07,-1.619403e-07,6.132391e-06,8.039064e-01,2.803858e-06,7.803139e-01,-2.590852e-07,7.790024e-01,-1.549239e-07,7.745498e-01,5.400942e-09,7.769738e-01,-2.907001e-08,7.740622e-01,-9.232297e-09,7.768244e-01,2.895524e-09,7.740043e-01,1.934875e-09,7.768123e-01,6.121874e-10,7.740403e-01,1.194252e-10,7.769457e-01,-3.530078e-11,7.745562e-01,-4.438234e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.766671e-03,-6.640073e-06,-1.146919e-06,-1.010147e-05,-2.727108e-07,-9.222235e-08,-1.128207e-08,-4.888080e-09,1.248684e-09,7.352269e-11,-4.052658e-11,-1.146919e-06,-1.146919e-06,-6.158424e-03,-7.076730e-06,8.971146e-05,1.332959e+00,-1.438128e-05,-1.250546e-06,-8.960784e-05,2.500000e-04,1.603922e-04,1.549229e-04,9.027981e-01,-2.166997e-06,-5.417492e-07,6.011010e-06,8.047448e-01,2.813957e-06,7.802672e-01,-6.160336e-08,7.789526e-01,-1.768232e-07,7.745512e-01,5.257724e-09,7.769658e-01,-2.439012e-08,7.740591e-01,-1.129685e-08,7.768251e-01,1.629563e-09,7.740049e-01,1.870774e-09,7.768125e-01,6.567301e-10,7.740403e-01,1.521495e-10,7.769457e-01,-1.299124e-11,7.745562e-01,-4.323877e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.637934e-03,-5.955705e-06,-3.980598e-07,-4.916193e-06,-1.150503e-06,4.132213e-10,-1.010710e-08,-6.196591e-09,1.186397e-09,9.836700e-11,-4.071461e-11,-3.980598e-07,-3.980598e-07,-8.152502e-03,-6.345906e-06,9.032797e-05,1.329320e+00,-1.021536e-05,-8.882920e-07,-8.983774e-05,2.500000e-04,1.601623e-04,1.551793e-04,9.019527e-01,-3.473871e-06,-8.684679e-07,5.851403e-06,8.055545e-01,2.617421e-06,7.802806e-01,1.427795e-07,7.788984e-01,-1.858732e-07,7.745521e-01,2.390045e-09,7.769593e-01,-1.909769e-08,7.740555e-01,-1.272389e-08,7.768254e-01,2.940630e-10,7.740054e-01,1.736203e-09,7.768127e-01,6.878668e-10,7.740404e-01,1.802850e-10,7.769457e-01,8.972014e-12,7.745562e-01,-4.050699e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.217663e-03,-4.719252e-06,3.270722e-07,4.433204e-07,-1.907768e-06,9.449989e-08,-9.761924e-09,-7.179751e-09,1.082756e-09,1.201468e-10,-3.939633e-11,3.270722e-07,3.270722e-07,-9.835405e-03,-5.026487e-06,9.070883e-05,1.327047e+00,-5.229218e-06,-4.547147e-07,-8.992704e-05,2.500000e-04,1.600730e-04,1.555235e-04,9.007656e-01,-4.469487e-06,-1.117372e-06,5.666830e-06,8.062766e-01,2.232488e-06,7.803537e-01,3.388497e-07,7.788437e-01,-1.804781e-07,7.745519e-01,-2.649285e-09,7.769543e-01,-1.362823e-08,7.740516e-01,-1.347617e-08,7.768252e-01,-1.047654e-09,7.740059e-01,1.532184e-09,7.768130e-01,7.035857e-10,7.740405e-01,2.035080e-10,7.769457e-01,2.985686e-11,7.745562e-01,-3.632883e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.035496e-02,-3.014896e-06,9.555488e-07,5.619955e-06,-2.487235e-06,1.834460e-07,-1.007281e-08,-7.811181e-09,9.396600e-10,1.384189e-10,-3.665148e-11,9.555488e-07,9.555488e-07,-1.104627e-02,-3.208285e-06,9.081462e-05,1.326315e+00,1.260075e-07,1.095717e-08,-8.987003e-05,2.500000e-04,1.601300e-04,1.559278e-04,8.993407e-01,-5.080554e-06,-1.270138e-06,5.472315e-06,8.068600e-01,1.691539e-06,7.804818e-01,5.119891e-07,7.787931e-01,-1.602622e-07,7.745500e-01,-9.090057e-09,7.769510e-01,-8.387226e-09,7.740475e-01,-1.355752e-08,7.768247e-01,-2.331489e-09,7.740063e-01,1.263388e-09,7.768132e-01,7.019527e-10,7.740405e-01,2.215910e-10,7.769457e-01,4.902994e-11,7.745562e-01,-3.089866e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.093094e-02,-9.719187e-07,1.431468e-06,1.033166e-05,-2.846808e-06,2.609773e-07,-1.078018e-08,-8.084363e-09,7.608654e-10,1.528312e-10,-3.261347e-11,1.431468e-06,1.431468e-06,-1.165838e-02,-1.029210e-06,9.063866e-05,1.327158e+00,5.366270e-06,4.666322e-07,-8.967383e-05,2.500000e-04,1.603262e-04,1.563591e-04,8.977991e-01,-5.265463e-06,-1.316366e-06,5.283444e-06,8.072648e-01,1.038422e-06,7.806560e-01,6.493230e-07,7.787506e-01,-1.261163e-07,7.745461e-01,-1.602214e-08,7.769491e-01,-3.720554e-09,7.740435e-01,-1.301080e-08,7.768238e-01,-3.496368e-09,7.740066e-01,9.381174e-10,7.768134e-01,6.812942e-10,7.740406e-01,2.343715e-10,7.769457e-01,6.597259e-11,7.745562e-01,-2.445264e-11
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.086981e-02,1.249602e-06,1.722299e-06,1.434484e-05,-2.963040e-06,3.216203e-07,-1.156925e-08,-8.011986e-09,5.519271e-10,1.631176e-10,-2.746154e-11,1.722299e-06,1.722299e-06,-1.159097e-02,1.339998e-06,9.020771e-05,1.329471e+00,1.003052e-05,8.722191e-07,-8.935762e-05,2.500000e-04,1.606424e-04,1.567817e-04,8.962688e-01,-5.017784e-06,-1.254446e-06,5.115115e-06,8.074655e-01,3.249199e-07,7.808641e-01,7.407225e-07,7.787202e-01,-8.013740e-08,7.745403e-01,-2.248396e-08,7.769485e-01,1.088465e-10,7.740398e-01,-1.191330e-08,7.768226e-01,-4.487865e-09,7.740069e-01,5.680479e-10,7.768136e-01,6.403938e-10,7.740407e-01,2.417289e-10,7.769458e-01,8.028879e-11,7.745562e-01,-1.725668e-11
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.014542e-02,3.475396e-06,1.819103e-06,1.744132e-05,-2.832935e-06,3.611213e-07,-1.210513e-08,-7.624099e-09,3.200227e-10,1.690924e-10,-2.141130e-11,1.819103e-06,1.819103e-06,-1.081627e-02,3.713473e-06,8.957570e-05,1.333024e+00,1.373100e-05,1.194000e-06,-8.895060e-05,2.500000e-04,1.610494e-04,1.571607e-04,8.948741e-01,-4.366664e-06,-1.091666e-06,4.980352e-06,8.074528e-01,-3.933659e-07,7.810914e-01,7.795838e-07,7.787050e-01,-2.546703e-08,7.745327e-01,-2.755433e-08,7.769489e-01,2.936595e-09,7.740364e-01,-1.036987e-08,7.768212e-01,-5.261386e-09,7.740070e-01,1.677323e-10,7.768138e-01,5.786821e-10,7.740407e-01,2.435695e-10,7.769458e-01,9.170562e-11,7.745562e-01,-9.593818e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783140e-03,5.533021e-06,1.731862e-06,1.940731e-05,-2.473855e-06,3.767703e-07,-1.206942e-08,-6.965211e-09,7.367151e-11,1.706466e-10,-1.470412e-11,1.731862e-06,1.731862e-06,-9.361399e-03,5.907308e-06,8.881300e-05,1.337487e+00,1.618896e-05,1.407736e-06,-8.848887e-05,2.500000e-04,1.615111e-04,1.574654e-04,8.937258e-01,-3.374003e-06,-8.435007e-07,4.889270e-06,8.072335e-01,-1.061397e-06,7.813218e-01,7.633228e-07,7.787067e-01,3.395764e-08,7.745241e-01,-3.043963e-08,7.769500e-01,4.703669e-09,7.740336e-01,-8.504512e-09,7.768195e-01,-5.784723e-09,7.740070e-01,-2.461047e-10,7.768139e-01,4.964042e-10,7.740408e-01,2.398219e-10,7.769458e-01,1.000673e-10,7.745562e-01,-1.751639e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.857300e-03,7.265407e-06,1.482898e-06,2.005858e-05,-1.921568e-06,3.676040e-07,-1.119479e-08,-6.090623e-09,-1.776416e-10,1.677475e-10,-7.596223e-12,1.482898e-06,1.482898e-06,-7.305721e-03,7.754005e-06,8.799468e-05,1.342470e+00,1.725195e-05,1.500169e-06,-8.801195e-05,2.500000e-04,1.619880e-04,1.576719e-04,8.929118e-01,-2.128650e-06,-5.321626e-07,4.848290e-06,8.068304e-01,-1.628992e-06,7.815391e-01,6.935510e-07,7.787263e-01,9.371910e-08,7.745150e-01,-3.054899e-08,7.769515e-01,5.454147e-09,7.740314e-01,-6.450913e-09,7.768177e-01,-6.039776e-09,7.740068e-01,-6.554392e-10,7.768141e-01,3.947459e-10,7.740409e-01,2.304449e-10,7.769459e-01,1.053239e-10,7.745562e-01,5.989506e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.485144e-03,8.541336e-06,1.101480e-06,1.929307e-05,-1.226695e-06,3.344723e-07,-9.294625e-09,-5.062240e-09,-4.239149e-10,1.604402e-10,-3.476653e-13,1.101480e-06,1.101480e-06,-4.774352e-03,9.113650e-06,8.719154e-05,1.347553e+00,1.689409e-05,1.469051e-06,-8.755911e-05,2.500000e-04,1.624409e-04,1.577658e-04,8.924909e-01,-7.382676e-07,-1.845669e-07,4.859677e-06,8.062798e-01,-2.054692e-06,7.817282e-01,5.759194e-07,7.787631e-01,1.492752e-07,7.745064e-01,-2.755111e-08,7.769530e-01,5.324386e-09,7.740297e-01,-4.342789e-09,7.768159e-01,-6.023364e-09,7.740066e-01,-1.041934e-09,7.768142e-01,2.759048e-10,7.740409e-01,2.154446e-10,7.769459e-01,1.075168e-10,7.745562e-01,1.336709e-11
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.817972e-03,9.263276e-06,6.213101e-07,1.714403e-05,-4.499801e-07,2.799651e-07,-6.285147e-09,-3.944218e-09,-6.551258e-10,1.488517e-10,6.787892e-12,6.213101e-07,6.213101e-07,-1.928721e-03,9.882267e-06,8.646522e-05,1.352327e+00,1.520496e-05,1.322171e-06,-8.716608e-05,2.500000e-04,1.628339e-04,1.577424e-04,8.924884e-01,6.802739e-07,1.700685e-07,4.921435e-06,8.056286e-01,-2.308889e-06,7.818762e-01,4.196486e-07,7.788151e-01,1.963257e-07,7.744992e-01,-2.140809e-08,7.769545e-01,4.524778e-09,7.740287e-01,-2.304708e-09,7.768142e-01,-5.747051e-09,7.740062e-01,-1.387974e-09,7.768142e-01,1.430955e-10,7.740410e-01,1.949003e-10,7.769459e-01,1.067619e-10,7.745562e-01,2.014532e-11
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.698159e-04,9.373257e-06,8.048183e-08,1.380343e-05,3.431012e-07,2.082054e-07,-2.198003e-09,-2.798740e-09,-8.617445e-10,1.331971e-10,1.357244e-11,8.048183e-08,8.048183e-08,1.045123e-03,9.998081e-06,8.586697e-05,1.356425e+00,1.237271e-05,1.075888e-06,-8.686237e-05,2.500000e-04,1.631376e-04,1.576073e-04,8.928950e-01,2.010969e-06,5.027424e-07,5.027552e-06,8.049302e-01,-2.375969e-06,7.819736e-01,2.367830e-07,7.788793e-01,2.311602e-07,7.744943e-01,-1.238344e-08,7.769556e-01,3.315856e-09,7.740283e-01,-4.440556e-10,7.768125e-01,-5.236046e-09,7.740057e-01,-1.677676e-09,7.768142e-01,4.833066e-13,7.740411e-01,1.689958e-10,7.769459e-01,1.032329e-10,7.745562e-01,2.612204e-11
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.693230e-03,8.856991e-06,-4.781007e-07,9.599095e-06,1.087894e-06,1.245262e-07,2.817687e-09,-1.682233e-09,-1.035232e-09,1.137865e-10,1.979146e-11,-4.781007e-07,-4.781007e-07,3.949855e-03,9.445917e-06,8.543761e-05,1.359546e+00,8.665073e-06,7.534846e-07,-8.666919e-05,2.500000e-04,1.633308e-04,1.573751e-04,8.936682e-01,3.148310e-06,7.870774e-07,5.168587e-06,8.042406e-01,-2.255296e-06,7.820143e-01,4.123311e-08,7.789515e-01,2.509582e-07,7.744924e-01,-1.023755e-09,7.769564e-01,1.980910e-09,7.740284e-01,1.155277e-09,7.768110e-01,-4.527234e-09,7.740052e-01,-1.897818e-09,7.768142e-01,-1.469545e-10,7.740411e-01,1.380522e-10,7.769460e-01,9.714562e-11,7.745562e-01,3.113361e-11
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.170074e-03,7.745703e-06,-1.008110e-06,4.932156e-06,1.725810e-06,3.505843e-08,8.504066e-09,-6.422831e-10,-1.168493e-09,9.103070e-11,2.526005e-11,-1.008110e-06,-1.008110e-06,6.591145e-03,8.259143e-06,8.520659e-05,1.361480e+00,4.408865e-06,3.833795e-07,-8.659808e-05,2.500000e-04,1.634019e-04,1.570680e-04,8.947374e-01,4.005667e-06,1.001417e-06,5.332515e-06,8.036135e-01,-1.960987e-06,7.819971e-01,-1.523178e-07,7.790270e-01,2.540193e-07,7.744942e-01,1.188431e-08,7.769568e-01,7.975453e-10,7.740289e-01,2.437076e-09,7.768098e-01,-3.666522e-09,7.740046e-01,-2.038610e-09,7.768141e-01,-2.936340e-10,7.740411e-01,1.025575e-10,7.769460e-01,8.874487e-11,7.745562e-01,3.505760e-11
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.234327e-03,6.114645e-06,-1.464057e-06,2.003925e-07,2.208877e-06,-5.373936e-08,1.451329e-08,2.845829e-10,-1.256252e-09,6.544528e-11,2.982744e-11,-1.464057e-06,-1.464057e-06,8.791937e-03,6.518085e-06,8.518920e-05,1.362117e+00,-3.396192e-08,-2.953211e-09,-8.665031e-05,2.500000e-04,1.633497e-04,1.567135e-04,8.960098e-01,4.521829e-06,1.130457e-06,5.505770e-06,8.030964e-01,-1.520487e-06,7.819246e-01,-3.295548e-07,7.791008e-01,2.399022e-07,7.744999e-01,2.537801e-08,7.769570e-01,1.062917e-11,7.740298e-01,3.374632e-09,7.768089e-01,-2.705684e-09,7.740040e-01,-2.094262e-09,7.768140e-01,-4.336269e-10,7.740412e-01,6.319030e-11,7.769460e-01,7.829438e-11,7.745562e-01,3.781354e-11
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.748383e-03,4.077484e-06,-1.807617e-06,-4.261374e-06,2.503276e-06,-1.355696e-07,2.043473e-08,1.074105e-09,-1.295331e-09,3.765051e-11,3.337952e-11,-1.807617e-06,-1.807617e-06,1.040550e-02,4.344039e-06,8.538290e-05,1.361460e+00,-4.294911e-06,-3.734706e-07,-8.681705e-05,2.500000e-04,1.631830e-04,1.563422e-04,8.973789e-01,4.665235e-06,1.166309e-06,5.674392e-06,8.027272e-01,-9.721135e-07,7.818036e-01,-4.776284e-07,7.791678e-01,2.094651e-07,7.745096e-01,3.839802e-08,7.769570e-01,-1.910757e-10,7.740308e-01,3.970160e-09,7.768082e-01,-1.698929e-09,7.740034e-01,-2.063313e-09,7.768139e-01,-5.609631e-10,7.740412e-01,2.083221e-11,7.769461e-01,6.607050e-11,7.745562e-01,3.936194e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.061295e-02,1.776612e-06,-2.013764e-06,-8.203951e-06,2.591609e-06,-2.047661e-07,2.582835e-08,1.714478e-09,-1.284806e-09,8.366399e-12,3.583996e-11,-2.013764e-06,-2.013764e-06,1.132600e-02,1.888935e-06,8.576502e-05,1.359614e+00,-8.031290e-06,-6.983730e-07,-8.708041e-05,2.500000e-04,1.629196e-04,1.559855e-04,8.987338e-01,4.435660e-06,1.108915e-06,5.825165e-06,8.025308e-01,-3.617542e-07,7.816446e-01,-5.861237e-07,7.792236e-01,1.648018e-07,7.745230e-01,4.987691e-08,7.769570e-01,3.073519e-10,7.740321e-01,4.251963e-09,7.768078e-01,-6.994643e-10,7.740028e-01,-1.948692e-09,7.768137e-01,-6.699558e-10,7.740412e-01,-2.343340e-11,7.769461e-01,5.235924e-11,7.745562e-01,3.970178e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.077364e-02,-6.294472e-07,-2.074201e-06,-1.145009e-05,2.473756e-06,-2.567091e-07,3.026141e-08,2.205554e-09,-1.226048e-09,-2.159833e-11,3.716956e-11,-2.074201e-06,-2.074201e-06,1.149547e-02,-6.781041e-07,8.629392e-05,1.356779e+00,-1.095825e-05,-9.528913e-07,-8.741523e-05,2.500000e-04,1.625848e-04,1.556723e-04,8.999681e-01,3.863251e-06,9.658127e-07,5.946680e-06,8.025182e-01,2.609664e-07,7.814604e-01,-6.478239e-07,7.792642e-01,1.090817e-07,7.745393e-01,5.882897e-08,7.769574e-01,1.536319e-09,7.740333e-01,4.269671e-09,7.768078e-01,2.437381e-10,7.740022e-01,-1.757512e-09,7.768135e-01,-7.555274e-10,7.740412e-01,-6.833802e-11,7.769461e-01,3.745654e-11,7.745562e-01,3.886702e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.022363e-02,-2.979561e-06,-1.996716e-06,-1.386324e-05,2.166253e-06,-2.881535e-07,3.334542e-08,2.557198e-09,-1.122616e-09,-5.136396e-11,3.736463e-11,-1.996716e-06,-1.996716e-06,1.090674e-02,-3.185182e-06,8.691432e-05,1.353226e+00,-1.287475e-05,-1.119543e-06,-8.779149e-05,2.500000e-04,1.622085e-04,1.554270e-04,9.009882e-01,3.005042e-06,7.512605e-07,6.030199e-06,8.026855e-01,8.467415e-07,7.812654e-01,-6.592136e-07,7.792872e-01,4.630517e-08,7.745578e-01,6.443418e-08,7.769582e-01,3.438930e-09,7.740346e-01,4.088009e-09,7.768080e-01,1.088725e-09,7.740017e-01,-1.500608e-09,7.768133e-01,-8.135135e-10,7.740411e-01,-1.124614e-10,7.769461e-01,2.167062e-11,7.745563e-01,3.692227e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.002670e-03,-5.122342e-06,-1.800876e-06,-1.532376e-05,1.700291e-06,-2.974461e-07,3.477031e-08,2.786969e-09,-9.800474e-10,-8.000416e-11,3.645413e-11,-1.800876e-06,-1.800876e-06,9.602275e-03,-5.470812e-06,8.756574e-05,1.349270e+00,-1.367821e-05,-1.189410e-06,-8.817721e-05,2.500000e-04,1.618228e-04,1.552677e-04,9.017211e-01,1.939300e-06,4.848251e-07,6.070296e-06,8.030149e-01,1.350511e-06,7.810747e-01,-6.206827e-07,7.792910e-01,-1.900540e-08,7.745774e-01,6.610915e-08,7.769596e-01,5.876225e-09,7.740358e-01,3.779680e-09,7.768084e-01,1.802732e-09,7.740013e-01,-1.191860e-09,7.768130e-01,-8.409251e-10,7.740411e-01,-1.542803e-10,7.769461e-01,5.325677e-12,7.745563e-01,3.395821e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,7.192719e-03,-6.925859e-06,-1.512040e-06,-1.572992e-05,1.118559e-06,-2.846159e-07,3.433286e-08,2.917378e-09,-8.055267e-10,-1.065765e-10,3.449636e-11,-1.512040e-06,-1.512040e-06,7.669606e-03,-7.394268e-06,8.819137e-05,1.345245e+00,-1.336566e-05,-1.162231e-06,-8.854118e-05,2.500000e-04,1.614588e-04,1.552041e-04,9.021190e-01,7.582620e-07,1.895655e-07,6.065185e-06,8.034761e-01,1.734947e-06,7.809025e-01,-5.364223e-07,7.792756e-01,-8.215293e-08,7.745968e-01,6.355936e-08,7.769619e-01,8.639909e-09,7.740369e-01,3.417993e-09,7.768090e-01,2.363606e-09,7.740010e-01,-8.473403e-10,7.768127e-01,-8.361497e-10,7.740410e-01,-1.922320e-10,7.769461e-01,-1.123457e-11,7.745563e-01,3.008689e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,5.210104e-03,-6.809022e-06,3.830070e-06,1.034697e-04,4.916254e-07,-2.513211e-07,3.195697e-08,2.972971e-09,-6.074753e-10,-1.301579e-10,3.157511e-11,3.830070e-06,3.830070e-06,5.552894e-03,-7.269072e-06,9.324146e-05,1.342425e+00,-7.292466e-06,-6.341275e-07,-8.877726e-05,2.500000e-04,1.612227e-04,1.553071e-04,9.021691e-01,-4.071394e-07,-1.017849e-07,6.017390e-06,8.040296e-01,1.973494e-06,7.807612e-01,-4.140174e-07,7.792424e-01,-1.386248e-07,7.746148e-01,5.680829e-08,7.769649e-01,1.147140e-08,7.740379e-01,3.069842e-09,7.768098e-01,2.760404e-09,7.740008e-01,-4.843432e-10,7.768125e-01,-7.990755e-10,7.740410e-01,-2.247871e-10,7.769461e-01,-2.764446e-11,7.745563e-01,2.543726e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,3.549080e-03,-4.937346e-06,7.143420e-06,3.238745e-05,-8.241706e-08,-2.006647e-07,2.770416e-08,2.977498e-09,-3.950812e-10,-1.498834e-10,2.779569e-11,7.143420e-06,7.143420e-06,3.779421e-03,-5.271796e-06,9.564724e-05,1.342129e+00,3.174690e-06,2.760600e-07,-8.877988e-05,2.500000e-04,1.612201e-04,1.556330e-04,9.019044e-01,-1.389435e-06,-3.473586e-07,5.934432e-06,8.046300e-01,2.052944e-06,7.806607e-01,-2.637671e-07,7.791939e-01,-1.844346e-07,7.746301e-01,4.620107e-08,7.769688e-01,1.408550e-08,7.740387e-01,2.789659e-09,7.768106e-01,2.993172e-09,7.740007e-01,-1.203709e-10,7.768123e-01,-7.311300e-10,7.740409e-01,-2.505295e-10,7.769461e-01,-4.351641e-11,7.745563e-01,2.015112e-11
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,2.598909e-03,-1.957336e-06,8.694091e-06,2.314188e-05,-4.963389e-07,-1.368959e-07,2.177325e-08,2.951429e-09,-1.777996e-10,-1.649867e-10,2.328102e-11,8.694091e-06,8.694091e-06,2.764472e-03,-2.092085e-06,9.586680e-05,1.345108e+00,1.519399e-05,1.321217e-06,-8.849393e-05,2.500000e-04,1.615061e-04,1.561811e-04,9.014078e-01,-2.015585e-06,-5.038963e-07,5.828870e-06,8.052302e-01,1.975238e-06,7.806074e-01,-9.778467e-08,7.791340e-01,-2.164188e-07,7.746418e-01,3.238246e-08,7.769734e-01,1.619669e-08,7.740396e-01,2.614784e-09,7.768115e-01,3.071954e-09,7.740007e-01,2.278637e-10,7.768121e-01,-6.352290e-10,7.740408e-01,-2.682370e-10,7.769461e-01,-5.844403e-11,7.745563e-01,1.437950e-11
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,2.601215e-03,1.574915e-06,9.394764e-06,3.242065e-05,-6.564387e-07,-6.501858e-08,1.448926e-08,2.910005e-09,3.514353e-11,-1.748385e-10,1.816791e-11,9.394764e-06,9.394764e-06,2.765834e-03,1.676851e-06,9.500036e-05,1.351491e+00,2.660871e-05,2.313801e-06,-8.791940e-05,2.500000e-04,1.620806e-04,1.568993e-04,9.008080e-01,-2.144155e-06,-5.360387e-07,5.717389e-06,8.057864e-01,1.758052e-06,7.806040e-01,7.105016e-08,7.790669e-01,-2.324656e-07,7.746490e-01,1.625082e-08,7.769785e-01,1.754566e-08,7.740404e-01,2.562646e-09,7.768125e-01,3.015146e-09,7.740008e-01,5.453492e-10,7.768119e-01,-5.156363e-10,7.740408e-01,-2.769573e-10,7.769460e-01,-7.200916e-11,7.745563e-01,8.279551e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,3.699666e-03,5.418809e-06,1.024933e-05,5.642021e-05,-4.975443e-07,9.661105e-09,6.282284e-09,2.861987e-09,2.352133e-10,-1.789829e-10,1.260355e-11,1.024933e-05,1.024933e-05,3.936796e-03,5.778323e-06,9.414928e-05,1.361047e+00,3.666923e-05,3.188628e-06,-8.708858e-05,2.500000e-04,1.629114e-04,1.577146e-04,9.002659e-01,-1.689072e-06,-4.222681e-07,5.619125e-06,8.062623e-01,1.433810e-06,7.806495e-01,2.302002e-07,7.789976e-01,-2.316582e-07,7.746511e-01,-1.108176e-09,7.769838e-01,1.792389e-08,7.740412e-01,2.629918e-09,7.768133e-01,2.847344e-09,7.740010e-01,8.195462e-10,7.768118e-01,-3.777442e-10,7.740407e-01,-2.760749e-10,7.769460e-01,-8.379274e-11,7.745563e-01,2.011901e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,6.011780e-03,9.606424e-06,1.186893e-05,8.603274e-05,1.361685e-08,8.201100e-08,-2.341903e-09,2.809185e-09,4.149684e-10,-1.771660e-10,6.742313e-12,1.186893e-05,1.186893e-05,6.402738e-03,1.024649e-05,9.392896e-05,1.373500e+00,4.575448e-05,3.978651e-06,-8.603868e-05,2.500000e-04,1.639613e-04,1.585635e-04,8.999589e-01,-6.235394e-07,-1.558849e-07,5.553695e-06,8.066330e-01,1.047115e-06,7.807393e-01,3.685506e-07,7.789311e-01,-2.143203e-07,7.746481e-01,-1.850254e-08,7.769891e-01,1.719418e-08,7.740420e-01,2.793688e-09,7.768142e-01,2.596897e-09,7.740013e-01,1.040968e-09,7.768117e-01,-2.277864e-10,7.740406e-01,-2.653620e-10,7.769460e-01,-9.338954e-11,7.745563e-01,-4.261725e-12
