time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
1.386000e-10,2.878556e+02,-4.331430e-04,0.000000e+00,1.928324e+01,1.011924e-07,1.511574e-05,1.922666e+01,-6.900736e-08,1.987402e-05,0.000000e+00,3.500000e-05,-4.330418e-04,-9.904120e-08,0.000000e+00,1.031095e-08,-1.511880e-05,1.988120e-05,3.500000e-05,3.066438e-09,-3.136698e-09,7.745983e-01,-3.317770e-07,1.748126e-04,7.756385e-01,3.735555e-07,1.751826e-04,7.745868e-01,-2.679735e-08,1.749528e-04,7.772189e-01,2.245227e-08,1.749152e-04,1.031095e-08,-1.747993e-04,1.752007e-04,4.175053e-08,3.500000e-04,-2.953855e-09,-2.366608e-08,4.175053e-08,-1.748944e-04,1.751056e-04,9.893835e-08,3.500000e-04,-1.671903e-08,9.148971e-08,1.284315e-07,9.893835e-08,9.893835e-08,1.031095e-08,1.031095e-08,-2.021507e-07
1.387000e-10,2.877454e+02,-2.969192e-04,0.000000e+00,1.928326e+01,5.158077e-08,1.511528e-05,1.922663e+01,-9.140347e-08,1.987521e-05,0.000000e+00,3.500000e-05,-2.968677e-04,-1.098221e-07,0.000000e+00,1.210174e-08,-1.511684e-05,1.988316e-05,3.500000e-05,1.563054e-09,-4.154703e-09,7.744978e-01,-3.411602e-07,1.748383e-04,7.757587e-01,4.318666e-07,1.751472e-04,7.745875e-01,2.871244e-08,1.749559e-04,7.771919e-01,-1.993853e-07,1.749346e-04,1.210174e-08,-1.748122e-04,1.751878e-04,4.835112e-08,3.500000e-04,-1.402109e-08,-7.703716e-09,4.835112e-08,-1.748934e-04,1.751066e-04,9.303706e-08,3.500000e-04,-1.412509e-08,7.894069e-08,1.726203e-07,9.303706e-08,9.303706e-08,1.210174e-08,1.210174e-08,-2.308395e-07
1.388000e-10,2.876767e+02,-1.576523e-04,0.000000e+00,1.928327e+01,-2.918149e-10,1.511529e-05,1.922660e+01,-1.067800e-07,1.987658e-05,0.000000e+00,3.500000e-05,-1.576525e-04,-1.126603e-07,0.000000e+00,1.299498e-08,-1.511528e-05,1.988472e-05,3.500000e-05,-8.842876e-12,-4.853638e-09,7.743981e-01,-3.264765e-07,1.748627e-04,7.758914e-01,4.570370e-07,1.751110e-04,7.746045e-01,8.279805e-08,1.749532e-04,7.771024e-01,-3.976199e-07,1.749709e-04,1.299498e-08,-1.748259e-04,1.751741e-04,5.501779e-08,3.500000e-04,-2.377645e-08,8.043691e-09,5.501779e-08,-1.748879e-04,1.751121e-04,8.019619e-08,3.500000e-04,-1.022671e-08,6.093960e-08,2.039250e-07,8.019619e-08,8.019619e-08,1.299498e-08,1.299498e-08,-2.426100e-07
1.389000e-10,2.876503e+02,-1.768581e-05,0.000000e+00,1.928326e+01,-5.068582e-08,1.511575e-05,1.922657e+01,-1.142987e-07,1.987803e-05,0.000000e+00,3.500000e-05,-1.773649e-05,-1.076266e-07,0.000000e+00,1.295651e-08,-1.511421e-05,1.988579e-05,3.500000e-05,-1.535934e-09,-5.195398e-09,7.743063e-01,-2.895714e-07,1.748842e-04,7.760266e-01,4.489403e-07,1.750766e-04,7.746367e-01,1.307898e-07,1.749450e-04,7.769594e-01,-5.582423e-07,1.750208e-04,1.295651e-08,-1.748397e-04,1.751603e-04,6.122871e-08,3.500000e-04,-3.158322e-08,2.248538e-08,6.122871e-08,-1.748785e-04,1.751215e-04,6.166389e-08,3.500000e-04,-5.312385e-09,3.905699e-08,2.204478e-07,6.166389e-08,6.166389e-08,1.295651e-08,1.295651e-08,-2.371916e-07
1.390000e-10,2.876660e+02,1.213822e-04,0.000000e+00,1.928324e+01,-9.607786e-08,1.511662e-05,1.922653e+01,-1.136945e-07,1.987944e-05,0.000000e+00,3.500000e-05,1.212862e-04,-9.533595e-08,0.000000e+00,1.201858e-08,-1.511371e-05,1.988629e-05,3.500000e-05,-2.911450e-09,-5.167934e-09,7.742283e-01,-2.337816e-07,1.749014e-04,7.761546e-01,4.098071e-07,1.750464e-04,7.746815e-01,1.685477e-07,1.749321e-04,7.767760e-01,-6.706008e-07,1.750800e-04,1.201858e-08,-1.748524e-04,1.751476e-04,6.653641e-08,3.500000e-04,-3.696149e-08,3.467495e-08,6.653641e-08,-1.748658e-04,1.751342e-04,3.906693e-08,3.500000e-04,2.341851e-10,1.509342e-08,2.213684e-07,3.906693e-08,3.906693e-08,1.201858e-08,1.201858e-08,-2.155218e-07
1.391000e-10,2.877235e+02,2.580354e-04,0.000000e+00,1.928320e+01,-1.334050e-07,1.511782e-05,1.922650e+01,-1.052745e-07,1.988073e-05,0.000000e+00,3.500000e-05,2.579020e-04,-7.688533e-08,0.000000e+00,1.027540e-08,-1.511378e-05,1.988622e-05,3.500000e-05,-4.042576e-09,-4.785203e-09,7.741691e-01,-1.636477e-07,1.749131e-04,7.762670e-01,3.439466e-07,1.750223e-04,7.747355e-01,1.928104e-07,1.749157e-04,7.765673e-01,-7.280799e-07,1.751437e-04,1.027540e-08,-1.748632e-04,1.751368e-04,7.059743e-08,3.500000e-04,-3.961639e-08,4.386999e-08,7.059743e-08,-1.748511e-04,1.751489e-04,1.427380e-08,3.500000e-04,5.966820e-09,-9.064742e-09,2.069789e-07,1.427380e-08,1.427380e-08,1.027540e-08,1.027540e-08,-1.796393e-07
1.392000e-10,2.878218e+02,3.901704e-04,0.000000e+00,1.928316e+01,-1.602684e-07,1.511926e-05,1.922647e+01,-8.987672e-08,1.988181e-05,0.000000e+00,3.500000e-05,3.900102e-04,-5.375997e-08,0.000000e+00,7.874397e-09,-1.511440e-05,1.988560e-05,3.500000e-05,-4.856618e-09,-4.085305e-09,7.741323e-01,-8.455146e-08,1.749189e-04,7.763566e-01,2.573335e-07,1.750057e-04,7.747943e-01,2.014644e-07,1.748972e-04,7.763502e-01,-7.284489e-07,1.752069e-04,7.874397e-09,-1.748715e-04,1.751285e-04,7.319186e-08,3.500000e-04,-3.945239e-08,4.957424e-08,7.319186e-08,-1.748355e-04,1.751645e-04,-1.075511e-08,3.500000e-04,1.141499e-08,-3.159033e-08,1.786372e-07,-1.075511e-08,-1.075511e-08,7.874397e-09,7.874397e-09,-1.325039e-07
1.393000e-10,2.879587e+02,5.145438e-04,0.000000e+00,1.928311e+01,-1.750833e-07,1.512082e-05,1.922645e+01,-6.879418e-08,1.988260e-05,0.000000e+00,3.500000e-05,5.143688e-04,-2.771632e-08,0.000000e+00,5.004127e-09,-1.511552e-05,1.988448e-05,3.500000e-05,-5.305555e-09,-3.127008e-09,7.741196e-01,-2.308647e-09,1.749184e-04,7.764183e-01,1.570986e-07,1.749974e-04,7.748532e-01,1.937131e-07,1.748782e-04,7.761413e-01,-6.738691e-07,1.752649e-04,5.004127e-09,-1.748768e-04,1.751232e-04,7.423157e-08,3.500000e-04,-3.657317e-08,5.156029e-08,7.423157e-08,-1.748201e-04,1.751799e-04,-3.411868e-08,3.500000e-04,1.612397e-08,-5.085064e-08,1.386464e-07,-3.411868e-08,-3.411868e-08,5.004127e-09,5.004127e-09,-7.775760e-08
1.394000e-10,2.881313e+02,6.264894e-04,0.000000e+00,1.928306e+01,-1.771660e-07,1.512240e-05,1.922643e+01,-4.366897e-08,1.988308e-05,0.000000e+00,3.500000e-05,6.263122e-04,-6.503449e-10,0.000000e+00,1.879640e-09,-1.511703e-05,1.988297e-05,3.500000e-05,-5.368667e-09,-1.984953e-09,7.741310e-01,7.725446e-08,1.749120e-04,7.764492e-01,5.096424e-08,1.749975e-04,7.749073e-01,1.701324e-07,1.748603e-04,7.759561e-01,-5.705685e-07,1.753134e-04,1.879640e-09,-1.748788e-04,1.751212e-04,7.375756e-08,3.500000e-04,-3.126754e-08,4.987211e-08,7.375756e-08,-1.748062e-04,1.751938e-04,-5.411611e-08,3.500000e-04,1.969365e-08,-6.552293e-08,9.007039e-08,-5.411611e-08,-5.411611e-08,1.879640e-09,1.879640e-09,-1.944674e-08
1.395000e-10,2.883347e+02,7.200965e-04,0.000000e+00,1.928300e+01,-1.667540e-07,1.512387e-05,1.922642e+01,-1.636642e-08,1.988320e-05,0.000000e+00,3.500000e-05,7.199298e-04,2.553908e-08,0.000000e+00,-1.273496e-09,-1.511881e-05,1.988119e-05,3.500000e-05,-5.053150e-09,-7.439281e-10,7.741649e-01,1.487089e-07,1.749003e-04,7.764486e-01,-5.333257e-08,1.750057e-04,7.749522e-01,1.326107e-07,1.748449e-04,7.758076e-01,-4.282212e-07,1.753493e-04,-1.273496e-09,-1.748776e-04,1.751224e-04,7.192720e-08,3.500000e-04,-2.398288e-08,4.480834e-08,7.192720e-08,-1.747948e-04,1.752052e-04,-6.936742e-08,3.500000e-04,2.181259e-08,-7.468225e-08,3.649929e-08,-6.936742e-08,-6.936742e-08,-1.273496e-09,-1.273496e-09,3.827404e-08
1.396000e-10,2.885623e+02,7.889757e-04,0.000000e+00,1.928296e+01,-1.449597e-07,1.512513e-05,1.922642e+01,1.116193e-08,1.988299e-05,0.000000e+00,3.500000e-05,7.888307e-04,4.908174e-08,0.000000e+00,-4.235340e-09,-1.512074e-05,1.987926e-05,3.500000e-05,-4.392718e-09,5.073607e-10,7.742182e-01,2.073877e-07,1.748844e-04,7.764184e-01,-1.485872e-07,1.750208e-04,7.749842e-01,8.418066e-08,1.748334e-04,7.757057e-01,-2.590889e-07,1.753701e-04,-4.235340e-09,-1.748733e-04,1.751267e-04,6.899319e-08,3.500000e-04,-1.528849e-08,3.688849e-08,6.899319e-08,-1.747866e-04,1.752134e-04,-7.890538e-08,3.500000e-04,2.228455e-08,-7.785592e-08,-1.821637e-08,-7.890538e-08,-7.890538e-08,-4.235340e-09,-4.235340e-09,9.143514e-08
1.397000e-10,2.888058e+02,8.275229e-04,0.000000e+00,1.928292e+01,-1.136640e-07,1.512611e-05,1.922643e+01,3.701642e-08,1.988246e-05,0.000000e+00,3.500000e-05,8.274092e-04,6.845382e-08,0.000000e+00,-6.806769e-09,-1.512267e-05,1.987733e-05,3.500000e-05,-3.444365e-09,1.682565e-09,7.742866e-01,2.496835e-07,1.748655e-04,7.763620e-01,-2.286074e-07,1.750414e-04,7.750007e-01,2.875802e-08,1.748265e-04,7.756561e-01,-7.699769e-08,1.753750e-04,-6.806769e-09,-1.748665e-04,1.751335e-04,6.527638e-08,3.500000e-04,-5.831725e-09,2.680527e-08,6.527638e-08,-1.747823e-04,1.752177e-04,-8.223266e-08,3.500000e-04,2.104533e-08,-7.504191e-08,-7.024338e-08,-8.223266e-08,-8.223266e-08,-6.806769e-09,-6.806769e-09,1.365215e-07
1.398000e-10,2.890556e+02,8.322941e-04,0.000000e+00,1.928289e+01,-7.535821e-08,1.512674e-05,1.922644e+01,5.947875e-08,1.988166e-05,0.000000e+00,3.500000e-05,8.322188e-04,8.247414e-08,0.000000e+00,-8.822661e-09,-1.512446e-05,1.987554e-05,3.500000e-05,-2.283582e-09,2.703580e-09,7.743647e-01,2.732599e-07,1.748450e-04,7.762847e-01,-2.885963e-07,1.750659e-04,7.750003e-01,-2.918871e-08,1.748250e-04,7.756606e-01,1.037668e-07,1.753640e-04,-8.822661e-09,-1.748576e-04,1.751424e-04,6.113512e-08,3.500000e-04,3.709737e-09,1.536727e-08,6.113512e-08,-1.747820e-04,1.752180e-04,-7.934138e-08,3.500000e-04,1.816853e-08,-6.669089e-08,-1.160354e-07,-7.934138e-08,-7.934138e-08,-8.822661e-09,-8.822661e-09,1.707007e-07
1.399000e-10,2.893015e+02,8.029292e-04,0.000000e+00,1.928287e+01,-3.294799e-08,1.512699e-05,1.922647e+01,7.712426e-08,1.988066e-05,0.000000e+00,3.500000e-05,8.028962e-04,9.037284e-08,0.000000e+00,-1.016223e-08,-1.512599e-05,1.987401e-05,3.500000e-05,-9.984238e-10,3.505648e-09,7.744469e-01,2.771666e-07,1.748245e-04,7.761930e-01,-3.254151e-07,1.750923e-04,7.749829e-01,-8.500952e-08,1.748287e-04,7.757167e-01,2.695582e-07,1.753387e-04,-1.016223e-08,-1.748474e-04,1.751526e-04,5.693385e-08,3.500000e-04,1.267599e-08,3.436379e-09,5.693385e-08,-1.747856e-04,1.752144e-04,-7.069485e-08,3.500000e-04,1.385994e-08,-5.365485e-08,-1.525751e-07,-7.069485e-08,-7.069485e-08,-1.016223e-08,-1.016223e-08,1.919951e-07
1.400000e-10,2.895338e+02,7.422174e-04,0.000000e+00,1.928287e+01,1.046511e-08,1.512686e-05,1.922649e+01,8.890963e-08,1.987954e-05,0.000000e+00,3.500000e-05,7.422279e-04,9.182914e-08,0.000000e+00,-1.075587e-08,-1.512717e-05,1.987283e-05,3.500000e-05,3.171246e-10,4.041347e-09,7.745273e-01,2.618528e-07,1.748054e-04,7.760941e-01,-3.377159e-07,1.751185e-04,7.749499e-01,-1.342539e-07,1.748374e-04,7.758181e-01,4.083804e-07,1.753015e-04,-1.075587e-08,-1.748366e-04,1.751634e-04,5.301342e-08,3.500000e-04,2.047003e-08,-8.135175e-09,5.301342e-08,-1.747928e-04,1.752072e-04,-5.717437e-08,3.500000e-04,8.441033e-09,-3.710714e-08,-1.775731e-07,-5.717437e-08,-5.717437e-08,-1.075587e-08,-1.075587e-08,1.993878e-07
1.401000e-10,2.897440e+02,6.553116e-04,0.000000e+00,1.928288e+01,5.180908e-08,1.512636e-05,1.922652e+01,9.423113e-08,1.987838e-05,0.000000e+00,3.500000e-05,6.553634e-04,8.697643e-08,0.000000e+00,-1.058818e-08,-1.512793e-05,1.987207e-05,3.500000e-05,1.569972e-09,4.283233e-09,7.746005e-01,2.290823e-07,1.747889e-04,7.759951e-01,-3.259388e-07,1.751428e-04,7.749039e-01,-1.730302e-07,1.748502e-04,7.759554e-01,5.107352e-07,1.752556e-04,-1.058818e-08,-1.748261e-04,1.751739e-04,4.966548e-08,3.500000e-04,2.659678e-08,-1.856393e-08,4.966548e-08,-1.748028e-04,1.751972e-04,-3.999636e-08,3.500000e-04,2.323028e-09,-1.844133e-08,-1.896095e-07,-3.999636e-08,-3.999636e-08,-1.058818e-08,-1.058818e-08,1.928582e-07
1.402000e-10,2.899251e+02,5.484762e-04,0.000000e+00,1.928290e+01,8.825700e-08,1.512555e-05,1.922655e+01,9.295015e-08,1.987725e-05,0.000000e+00,3.500000e-05,5.485644e-04,7.637588e-08,0.000000e+00,-9.697096e-09,-1.512822e-05,1.987178e-05,3.500000e-05,2.674454e-09,4.225007e-09,7.746618e-01,1.817604e-07,1.747761e-04,7.759029e-01,-2.921851e-07,1.751636e-04,7.748484e-01,-1.983141e-07,1.748661e-04,7.761166e-01,5.702499e-07,1.752048e-04,-9.697096e-09,-1.748165e-04,1.751835e-04,4.711267e-08,3.500000e-04,3.069371e-08,-2.718630e-08,4.711267e-08,-1.748150e-04,1.751850e-04,-2.060727e-08,3.500000e-04,-4.026158e-09,8.428022e-10,-1.882108e-07,-2.060727e-08,-2.060727e-08,-9.697096e-09,-9.697096e-09,1.733468e-07
1.403000e-10,2.900722e+02,4.278750e-04,0.000000e+00,1.928293e+01,1.174179e-07,1.512449e-05,1.922657e+01,8.538577e-08,1.987624e-05,0.000000e+00,3.500000e-05,4.279924e-04,6.096157e-08,0.000000e+00,-8.169320e-09,-1.512804e-05,1.987196e-05,3.500000e-05,3.558118e-09,3.881171e-09,7.747072e-01,1.236886e-07,1.747677e-04,7.758235e-01,-2.399783e-07,1.751795e-04,7.747877e-01,-2.081829e-07,1.748837e-04,7.762887e-01,5.840444e-07,1.751532e-04,-8.169320e-09,-1.748085e-04,1.751915e-04,4.549587e-08,3.500000e-04,3.255103e-08,-3.349858e-08,4.549587e-08,-1.748281e-04,1.751719e-04,-5.649934e-10,3.500000e-04,-1.011943e-08,1.925707e-08,-1.738566e-07,-5.649934e-10,-5.649934e-10,-8.169320e-09,-8.169320e-09,1.426548e-07
1.404000e-10,2.901817e+02,2.987522e-04,0.000000e+00,1.928297e+01,1.374903e-07,1.512326e-05,1.922660e+01,7.227601e-08,1.987542e-05,0.000000e+00,3.500000e-05,2.988896e-04,4.196199e-08,0.000000e+00,-6.132522e-09,-1.512743e-05,1.987257e-05,3.500000e-05,4.166373e-09,3.285273e-09,7.747344e-01,5.926585e-08,1.747642e-04,7.757618e-01,-1.739397e-07,1.751898e-04,7.747265e-01,-2.019562e-07,1.749017e-04,7.764580e-01,5.528188e-07,1.751046e-04,-6.132522e-09,-1.748025e-04,1.751975e-04,4.486895e-08,3.500000e-04,3.212053e-08,-3.718369e-08,4.486895e-08,-1.748413e-04,1.751587e-04,1.858363e-08,3.500000e-04,-1.548936e-08,3.543729e-08,-1.479204e-07,1.858363e-08,1.858363e-08,-6.132522e-09,-6.132522e-09,1.032872e-07
1.405000e-10,2.902517e+02,1.651207e-04,0.000000e+00,1.928301e+01,1.473690e-07,1.512197e-05,1.922661e+01,5.471165e-08,1.987482e-05,0.000000e+00,3.500000e-05,1.652680e-04,2.080442e-08,0.000000e+00,-3.744986e-09,-1.512644e-05,1.987356e-05,3.500000e-05,4.465726e-09,2.486893e-09,7.747421e-01,-6.839063e-09,1.747656e-04,7.757212e-01,-9.940359e-08,1.751940e-04,7.746697e-01,-1.802357e-07,1.749185e-04,7.766118e-01,4.806671e-07,1.750628e-04,-3.744986e-09,-1.747989e-04,1.752011e-04,4.520101e-08,3.500000e-04,2.951304e-08,-3.812340e-08,4.520101e-08,-1.748536e-04,1.751464e-04,3.541982e-08,3.500000e-04,-1.972513e-08,4.824198e-08,-1.125465e-07,3.541982e-08,3.541982e-08,-3.744986e-09,-3.744986e-09,5.825427e-08
1.406000e-10,2.902811e+02,2.988781e-05,0.000000e+00,1.928306e+01,1.466986e-07,1.512070e-05,1.922663e+01,3.404829e-08,1.987449e-05,0.000000e+00,3.500000e-05,3.003451e-05,-9.906206e-10,0.000000e+00,-1.183511e-09,-1.512514e-05,1.987486e-05,3.500000e-05,4.445411e-09,1.547649e-09,7.747304e-01,-7.002113e-08,1.747716e-04,7.757031e-01,-2.200433e-08,1.751922e-04,7.746213e-01,-1.448403e-07,1.749328e-04,7.767390e-01,3.746389e-07,1.750305e-04,-1.183511e-09,-1.747978e-04,1.752022e-04,4.638538e-08,3.500000e-04,2.498478e-08,-3.639596e-08,4.638538e-08,-1.748639e-04,1.751361e-04,4.875574e-08,3.500000e-04,-2.250475e-08,5.683055e-08,-7.047800e-08,4.875574e-08,4.875574e-08,-1.183511e-09,-1.183511e-09,1.084449e-08
1.407000e-10,2.902696e+02,-1.047284e-04,0.000000e+00,1.928310e+01,1.358730e-07,1.511954e-05,1.922663e+01,1.180352e-08,1.987444e-05,0.000000e+00,3.500000e-05,-1.045926e-04,-2.191712e-08,0.000000e+00,1.369515e-09,-1.512366e-05,1.987634e-05,3.500000e-05,4.117364e-09,5.365238e-10,7.747010e-01,-1.260549e-07,1.747816e-04,7.757078e-01,5.273468e-08,1.751848e-04,7.745853e-01,-9.864481e-08,1.749435e-04,7.768308e-01,2.440942e-07,1.750099e-04,1.369515e-09,-1.747992e-04,1.752008e-04,4.825412e-08,3.500000e-04,1.891440e-08,-3.226022e-08,4.825412e-08,-1.748717e-04,1.751283e-04,5.771587e-08,3.500000e-04,-2.361987e-08,6.071553e-08,-2.484557e-08,5.771587e-08,5.771587e-08,1.369515e-09,1.369515e-09,-3.561226e-08
1.408000e-10,2.902179e+02,-2.366396e-04,0.000000e+00,1.928314e+01,1.159820e-07,1.511857e-05,1.922663e+01,-1.045298e-08,1.987465e-05,0.000000e+00,3.500000e-05,-2.365236e-04,-4.058607e-08,0.000000e+00,3.738945e-09,-1.512208e-05,1.987792e-05,3.500000e-05,3.514607e-09,-4.751355e-10,7.746565e-01,-1.713710e-07,1.747948e-04,7.757336e-01,1.197809e-07,1.751727e-04,7.745641e-01,-4.533792e-08,1.749499e-04,7.768817e-01,9.990579e-08,1.750021e-04,3.738945e-09,-1.748028e-04,1.751972e-04,5.059654e-08,3.500000e-04,1.177226e-08,-2.612794e-08,5.059654e-08,-1.748763e-04,1.751237e-04,6.179167e-08,3.500000e-04,-2.299138e-08,5.978616e-08,2.106419e-08,6.179167e-08,6.179167e-08,3.738945e-09,3.738945e-09,-7.797553e-08
1.409000e-10,2.901271e+02,-3.633134e-04,0.000000e+00,1.928317e+01,8.871045e-08,1.511785e-05,1.922663e+01,-3.120886e-08,1.987512e-05,0.000000e+00,3.500000e-05,-3.632247e-04,-5.581584e-08,0.000000e+00,5.768714e-09,-1.512053e-05,1.987947e-05,3.500000e-05,2.688196e-09,-1.418585e-09,7.746005e-01,-2.032768e-07,1.748101e-04,7.757777e-01,1.749163e-07,1.751570e-04,7.745592e-01,1.088193e-08,1.749514e-04,7.768892e-01,-4.642377e-08,1.750073e-04,5.768714e-09,-1.748084e-04,1.751916e-04,5.317982e-08,3.500000e-04,4.084721e-09,-1.852695e-08,5.317982e-08,-1.748775e-04,1.751225e-04,6.086618e-08,3.500000e-04,-2.067463e-08,5.430237e-08,6.404497e-08,6.086618e-08,6.086618e-08,5.768714e-09,5.768714e-09,-1.135030e-07
1.410000e-10,2.899993e+02,-4.813157e-04,0.000000e+00,1.928319e+01,5.619984e-08,1.511742e-05,1.922662e+01,-4.911020e-08,1.987578e-05,0.000000e+00,3.500000e-05,-4.812595e-04,-6.670463e-08,0.000000e+00,7.331897e-09,-1.511912e-05,1.988088e-05,3.500000e-05,1.703025e-09,-2.232282e-09,7.745372e-01,-2.201062e-07,1.748263e-04,7.758359e-01,2.149859e-07,1.751389e-04,7.745709e-01,6.564517e-08,1.749480e-04,7.768545e-01,-1.836598e-07,1.750245e-04,7.331897e-09,-1.748154e-04,1.751846e-04,5.576993e-08,3.500000e-04,-3.604185e-09,-1.005827e-08,5.576993e-08,-1.748754e-04,1.751246e-04,5.520805e-08,3.500000e-04,-1.685395e-08,4.486090e-08,1.011942e-07,5.520805e-08,5.520805e-08,7.331897e-09,7.331897e-09,-1.400236e-07
1.411000e-10,2.898380e+02,-5.861168e-04,0.000000e+00,1.928320e+01,2.088259e-08,1.511730e-05,1.922660e+01,-6.304792e-08,1.987659e-05,0.000000e+00,3.500000e-05,-5.860959e-04,-7.268100e-08,0.000000e+00,8.338373e-09,-1.511793e-05,1.988207e-05,3.500000e-05,6.328057e-10,-2.865815e-09,7.744713e-01,-2.212940e-07,1.748424e-04,7.759035e-01,2.380568e-07,1.751199e-04,7.745980e-01,1.147575e-07,1.749402e-04,7.767819e-01,-3.016805e-07,1.750520e-04,8.338373e-09,-1.748233e-04,1.751767e-04,5.815119e-08,3.500000e-04,-1.077070e-08,-1.350489e-09,5.815119e-08,-1.748702e-04,1.751298e-04,4.543639e-08,3.500000e-04,-1.182716e-08,3.233706e-08,1.301084e-07,4.543639e-08,4.543639e-08,8.338373e-09,8.338373e-09,-1.560647e-07
1.412000e-10,2.896480e+02,-6.723106e-04,0.000000e+00,1.928320e+01,-1.469810e-08,1.511749e-05,1.922658e+01,-7.222407e-08,1.987750e-05,0.000000e+00,3.500000e-05,-6.723253e-04,-7.352958e-08,0.000000e+00,8.739651e-09,-1.511705e-05,1.988295e-05,3.500000e-05,-4.453969e-10,-3.282912e-09,7.744073e-01,-2.073699e-07,1.748572e-04,7.759754e-01,2.434830e-07,1.751013e-04,7.746384e-01,1.545264e-07,1.749285e-04,7.766782e-01,-3.922060e-07,1.750874e-04,8.739651e-09,-1.748315e-04,1.751685e-04,6.014278e-08,3.500000e-04,-1.694650e-08,6.985284e-09,6.014278e-08,-1.748624e-04,1.751376e-04,3.246027e-08,3.500000e-04,-5.981300e-09,1.780754e-08,1.490367e-07,3.246027e-08,3.246027e-08,8.739651e-09,8.739651e-09,-1.609261e-07
1.413000e-10,2.894359e+02,-7.343174e-04,0.000000e+00,1.928319e+01,-4.806951e-08,1.511797e-05,1.922656e+01,-7.619422e-08,1.987842e-05,0.000000e+00,3.500000e-05,-7.343654e-04,-6.939153e-08,0.000000e+00,8.530619e-09,-1.511651e-05,1.988349e-05,3.500000e-05,-1.456652e-09,-3.463373e-09,7.743496e-01,-1.798780e-07,1.748698e-04,7.760463e-01,2.318764e-07,1.750845e-04,7.746887e-01,1.820412e-07,1.749140e-04,7.765526e-01,-4.493611e-07,1.751276e-04,8.530619e-09,-1.748395e-04,1.751605e-04,6.161110e-08,3.500000e-04,-2.174860e-08,1.439672e-08,6.161110e-08,-1.748526e-04,1.751474e-04,1.739851e-08,3.500000e-04,2.382256e-10,2.460713e-09,1.569845e-07,1.739851e-08,1.739851e-08,8.530619e-09,8.530619e-09,-1.546977e-07
1.414000e-10,2.892098e+02,-7.674540e-04,0.000000e+00,1.928317e+01,-7.699924e-08,1.511869e-05,1.922653e+01,-7.488408e-08,1.987930e-05,0.000000e+00,3.500000e-05,-7.675310e-04,-6.074059e-08,0.000000e+00,7.748244e-09,-1.511635e-05,1.988365e-05,3.500000e-05,-2.333310e-09,-3.403822e-09,7.743017e-01,-1.412294e-07,1.748793e-04,7.761115e-01,2.049916e-07,1.750705e-04,7.747450e-01,1.953874e-07,1.748978e-04,7.764155e-01,-4.700341e-07,1.751694e-04,7.748244e-09,-1.748466e-04,1.751534e-04,6.247741e-08,3.500000e-04,-2.490231e-08,2.042517e-08,6.247741e-08,-1.748417e-04,1.751583e-04,1.486382e-09,3.500000e-04,6.362705e-09,-1.249810e-08,1.537588e-07,1.486382e-09,1.486382e-09,7.748244e-09,7.748244e-09,-1.382230e-07
1.415000e-10,2.889786e+02,-7.690298e-04,0.000000e+00,1.928315e+01,-9.964190e-08,1.511958e-05,1.922651e+01,-6.858023e-08,1.988009e-05,0.000000e+00,3.500000e-05,-7.691294e-04,-4.833743e-08,0.000000e+00,6.467407e-09,-1.511656e-05,1.988344e-05,3.500000e-05,-3.019451e-09,-3.117283e-09,7.742666e-01,-9.450120e-08,1.748853e-04,7.761667e-01,1.655383e-07,1.750600e-04,7.748031e-01,1.937771e-07,1.748813e-04,7.762779e-01,-4.540125e-07,1.752095e-04,6.467407e-09,-1.748525e-04,1.751475e-04,6.272012e-08,3.500000e-04,-2.625575e-08,2.473219e-08,6.272012e-08,-1.748305e-04,1.751695e-04,-1.402301e-08,3.500000e-04,1.193643e-08,-2.593921e-08,1.399569e-07,-1.402301e-08,-1.402301e-08,6.467407e-09,6.467407e-09,-1.130115e-07
