time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.120750e-10,-5.232720e-01,-3.094320e-05,-4.396671e-05,8.662733e-01,-3.252338e-05,5.912069e-05,7.702919e-01,2.377482e-06,1.716565e-04,0.000000e+00,4.397240e-05,-4.397240e-05,5.602760e-05,-2.454035e-06,2.204078e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.692051e-09,-6.390560e-07,6.690611e-07,2.204078e-06,2.204078e-07
1.120875e-10,-5.244623e-01,-3.176621e-05,-4.376086e-05,8.650323e-01,-3.286163e-05,5.936281e-05,7.703787e-01,2.198930e-06,1.716025e-04,0.000000e+00,4.384639e-05,-4.384639e-05,5.615361e-05,-2.524774e-06,2.109221e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.553630e-08,-6.844293e-07,6.617671e-07,2.109221e-06,2.109221e-07
1.121000e-10,-5.256826e-01,-3.252350e-05,-4.355245e-05,8.637797e-01,-3.313084e-05,5.960709e-05,7.704587e-01,2.015693e-06,1.715495e-04,0.000000e+00,4.371810e-05,-4.371810e-05,5.628190e-05,-2.595742e-06,2.010885e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.656500e-07,-7.294478e-07,6.536717e-07,2.010885e-06,2.010885e-07
1.121125e-10,-5.269304e-01,-3.321420e-05,-4.334191e-05,8.625182e-01,-3.333054e-05,5.985301e-05,7.705317e-01,1.827934e-06,1.714975e-04,0.000000e+00,4.358777e-05,-4.358777e-05,5.641223e-05,-2.666791e-06,1.909229e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.458586e-07,-7.739967e-07,6.447833e-07,1.909229e-06,1.909229e-07
1.121250e-10,-5.282031e-01,-3.383757e-05,-4.312970e-05,8.612504e-01,-3.346039e-05,6.010004e-05,7.705974e-01,1.635829e-06,1.714467e-04,0.000000e+00,4.345569e-05,-4.345569e-05,5.654431e-05,-2.737774e-06,1.804414e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.259892e-07,-8.179624e-07,6.351108e-07,1.804414e-06,1.804414e-07
1.121375e-10,-5.294983e-01,-3.439301e-05,-4.291626e-05,8.599791e-01,-3.352019e-05,6.034765e-05,7.706558e-01,1.439563e-06,1.713971e-04,0.000000e+00,4.332213e-05,-4.332213e-05,5.667787e-05,-2.808542e-06,1.696600e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.058709e-07,-8.612331e-07,6.246644e-07,1.696600e-06,1.696600e-07
1.121500e-10,-5.308132e-01,-3.488006e-05,-4.270201e-05,8.587068e-01,-3.350991e-05,6.059530e-05,7.707066e-01,1.239334e-06,1.713490e-04,0.000000e+00,4.318734e-05,-4.318734e-05,5.681266e-05,-2.878948e-06,1.585947e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.853355e-07,-9.036990e-07,6.134548e-07,1.585947e-06,1.585947e-07
1.121625e-10,-5.321453e-01,-3.529839e-05,-4.248740e-05,8.574362e-01,-3.342965e-05,6.084248e-05,7.707498e-01,1.035348e-06,1.713024e-04,0.000000e+00,4.305162e-05,-4.305162e-05,5.694838e-05,-2.948843e-06,1.472615e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.642170e-07,-9.452523e-07,6.014936e-07,1.472615e-06,1.472615e-07
1.121750e-10,-5.334919e-01,-3.564782e-05,-4.227287e-05,8.561700e-01,-3.327968e-05,6.108865e-05,7.707851e-01,8.278206e-07,1.712574e-04,0.000000e+00,4.291522e-05,-4.291522e-05,5.708478e-05,-3.018083e-06,1.356766e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.423528e-07,-9.857875e-07,5.887932e-07,1.356766e-06,1.356766e-07
1.121875e-10,-5.348506e-01,-3.592831e-05,-4.205884e-05,8.549108e-01,-3.306040e-05,6.133329e-05,7.708125e-01,6.169797e-07,1.712143e-04,0.000000e+00,4.277843e-05,-4.277843e-05,5.722157e-05,-3.086519e-06,1.238560e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.195834e-07,-1.025202e-06,5.753668e-07,1.238560e-06,1.238560e-07
1.122000e-10,-5.362186e-01,-3.613994e-05,-4.184575e-05,8.536612e-01,-3.277235e-05,6.157590e-05,7.708319e-01,4.030609e-07,1.711729e-04,0.000000e+00,4.264151e-05,-4.264151e-05,5.735849e-05,-3.154009e-06,1.118158e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.957529e-07,-1.063396e-06,5.612284e-07,1.118158e-06,1.118158e-07
1.122125e-10,-5.375933e-01,-3.628295e-05,-4.163402e-05,8.524239e-01,-3.241624e-05,6.181595e-05,7.708430e-01,1.863097e-07,1.711336e-04,0.000000e+00,4.250473e-05,-4.250473e-05,5.749527e-05,-3.220409e-06,9.957232e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.707090e-07,-1.100272e-06,5.463927e-07,9.957232e-07,9.957232e-08
1.122250e-10,-5.389721e-01,-3.635768e-05,-4.142406e-05,8.512013e-01,-3.199290e-05,6.205295e-05,7.708459e-01,-3.301943e-08,1.710964e-04,0.000000e+00,4.236836e-05,-4.236836e-05,5.763164e-05,-3.285579e-06,8.714158e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.443038e-07,-1.135736e-06,5.308752e-07,8.714158e-07,8.714158e-08
1.122375e-10,-5.403525e-01,-3.636463e-05,-4.121628e-05,8.499961e-01,-3.150332e-05,6.228640e-05,7.708404e-01,-2.546636e-07,1.710614e-04,0.000000e+00,4.223268e-05,-4.223268e-05,5.776732e-05,-3.349379e-06,7.453983e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.016394e-06,-1.169698e-06,5.146922e-07,7.453983e-07,7.453983e-08
1.122500e-10,-5.417320e-01,-3.630443e-05,-4.101110e-05,8.488107e-01,-3.094861e-05,6.251581e-05,7.708265e-01,-4.783513e-07,1.710287e-04,0.000000e+00,4.209793e-05,-4.209793e-05,5.790207e-05,-3.411675e-06,6.178327e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.086839e-06,-1.202071e-06,4.978606e-07,6.178327e-07,6.178327e-08
1.122625e-10,-5.431078e-01,-3.617782e-05,-4.080889e-05,8.476476e-01,-3.033002e-05,6.274071e-05,7.708040e-01,-7.038035e-07,1.709984e-04,0.000000e+00,4.196439e-05,-4.196439e-05,5.803561e-05,-3.472332e-06,4.888816e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.155506e-06,-1.232773e-06,4.803981e-07,4.888816e-07,4.888816e-08
1.122750e-10,-5.444776e-01,-3.598567e-05,-4.061004e-05,8.465092e-01,-2.964895e-05,6.296064e-05,7.707730e-01,-9.307334e-07,1.709706e-04,0.000000e+00,4.183231e-05,-4.183231e-05,5.816769e-05,-3.531222e-06,3.587074e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.222264e-06,-1.261722e-06,4.623231e-07,3.587074e-07,3.587074e-08
1.122875e-10,-5.458389e-01,-3.572897e-05,-4.041494e-05,8.453977e-01,-2.890691e-05,6.317513e-05,7.707333e-01,-1.158847e-06,1.709454e-04,0.000000e+00,4.170193e-05,-4.170193e-05,5.829807e-05,-3.588216e-06,2.274726e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.286991e-06,-1.288846e-06,4.436547e-07,2.274726e-07,2.274726e-08
1.123000e-10,-5.471893e-01,-3.540884e-05,-4.022394e-05,8.443156e-01,-2.810555e-05,6.338376e-05,7.706849e-01,-1.387844e-06,1.709229e-04,0.000000e+00,4.157351e-05,-4.157351e-05,5.842649e-05,-3.643193e-06,9.533986e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.349566e-06,-1.314072e-06,4.244126e-07,9.533986e-08,9.533986e-09
1.123125e-10,-5.485263e-01,-3.502650e-05,-4.003740e-05,8.432650e-01,-2.724663e-05,6.358609e-05,7.706278e-01,-1.617419e-06,1.709031e-04,0.000000e+00,4.144728e-05,-4.144728e-05,5.855272e-05,-3.696034e-06,-3.752821e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.409878e-06,-1.337333e-06,4.046173e-07,-3.752821e-08,-3.752821e-09
1.123250e-10,-5.498477e-01,-3.458330e-05,-3.985567e-05,8.422480e-01,-2.633204e-05,6.378171e-05,7.705620e-01,-1.847258e-06,1.708862e-04,0.000000e+00,4.132349e-05,-4.132349e-05,5.867651e-05,-3.746622e-06,-1.709692e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.467818e-06,-1.358569e-06,3.842898e-07,-1.709692e-07,-1.709692e-08
1.123375e-10,-5.511511e-01,-3.408068e-05,-3.967907e-05,8.412668e-01,-2.536378e-05,6.397022e-05,7.704875e-01,-2.077045e-06,1.708722e-04,0.000000e+00,4.120235e-05,-4.120235e-05,5.879765e-05,-3.794850e-06,-3.048207e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.523284e-06,-1.377721e-06,3.634516e-07,-3.048207e-07,-3.048207e-08
1.123500e-10,-5.524344e-01,-3.352019e-05,-3.950791e-05,8.403233e-01,-2.434395e-05,6.415125e-05,7.704042e-01,-2.306457e-06,1.708612e-04,0.000000e+00,4.108409e-05,-4.108409e-05,5.891591e-05,-3.840610e-06,-4.389207e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.576182e-06,-1.394737e-06,3.421251e-07,-4.389207e-07,-4.389207e-08
1.123625e-10,-5.536953e-01,-3.290348e-05,-3.934251e-05,8.394194e-01,-2.327479e-05,6.432444e-05,7.703123e-01,-2.535169e-06,1.708532e-04,0.000000e+00,4.096893e-05,-4.096893e-05,5.903107e-05,-3.883802e-06,-5.731076e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.626422e-06,-1.409568e-06,3.203331e-07,-5.731076e-07,-5.731076e-08
1.123750e-10,-5.549317e-01,-3.223231e-05,-3.918315e-05,8.385571e-01,-2.215859e-05,6.448943e-05,7.702117e-01,-2.762850e-06,1.708483e-04,0.000000e+00,4.085708e-05,-4.085708e-05,5.914292e-05,-3.924330e-06,-7.072201e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.673921e-06,-1.422171e-06,2.980989e-07,-7.072201e-07,-7.072201e-08
1.123875e-10,-5.561417e-01,-3.150850e-05,-3.903012e-05,8.377379e-01,-2.099777e-05,6.464590e-05,7.701025e-01,-2.989169e-06,1.708466e-04,0.000000e+00,4.074872e-05,-4.074872e-05,5.925128e-05,-3.962105e-06,-8.410975e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.718602e-06,-1.432509e-06,2.754465e-07,-8.410975e-07,-8.410975e-08
1.124000e-10,-5.573232e-01,-3.073399e-05,-3.888366e-05,8.369636e-01,-1.979484e-05,6.479354e-05,7.699847e-01,-3.213791e-06,1.708480e-04,0.000000e+00,4.064405e-05,-4.064405e-05,5.935595e-05,-3.997041e-06,-9.745797e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.760395e-06,-1.440549e-06,2.524003e-07,-9.745797e-07,-9.745797e-08
1.124125e-10,-5.584745e-01,-2.991079e-05,-3.874402e-05,8.362358e-01,-1.855237e-05,6.493206e-05,7.698584e-01,-3.436379e-06,1.708527e-04,0.000000e+00,4.054326e-05,-4.054326e-05,5.945674e-05,-4.029060e-06,-1.107507e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.799237e-06,-1.446262e-06,2.289851e-07,-1.107507e-06,-1.107507e-07
1.124250e-10,-5.595936e-01,-2.904098e-05,-3.861145e-05,8.355558e-01,-1.727303e-05,6.506120e-05,7.697237e-01,-3.656595e-06,1.708607e-04,0.000000e+00,4.044652e-05,-4.044652e-05,5.955348e-05,-4.058088e-06,-1.239722e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.835071e-06,-1.449625e-06,2.052264e-07,-1.239722e-06,-1.239722e-07
1.124375e-10,-5.606788e-01,-2.812673e-05,-3.848614e-05,8.349250e-01,-1.595955e-05,6.518070e-05,7.695807e-01,-3.874101e-06,1.708719e-04,0.000000e+00,4.035398e-05,-4.035398e-05,5.964602e-05,-4.084059e-06,-1.371067e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.867845e-06,-1.450623e-06,1.811499e-07,-1.371067e-06,-1.371067e-07
1.124500e-10,-5.617285e-01,-2.717025e-05,-3.836829e-05,8.343447e-01,-1.461475e-05,6.529034e-05,7.694295e-01,-4.088558e-06,1.708864e-04,0.000000e+00,4.026581e-05,-4.026581e-05,5.973419e-05,-4.106911e-06,-1.501385e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.897517e-06,-1.449241e-06,1.567819e-07,-1.501385e-06,-1.501385e-07
1.124625e-10,-5.627412e-01,-2.617385e-05,-3.825809e-05,8.338160e-01,-1.324147e-05,6.538992e-05,7.692703e-01,-4.299629e-06,1.709043e-04,0.000000e+00,4.018215e-05,-4.018215e-05,5.981785e-05,-4.126590e-06,-1.630521e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.924050e-06,-1.445473e-06,1.321490e-07,-1.630521e-06,-1.630521e-07
1.124750e-10,-5.637153e-01,-2.513986e-05,-3.815571e-05,8.333399e-01,-1.184265e-05,6.547924e-05,7.691031e-01,-4.506977e-06,1.709255e-04,0.000000e+00,4.010312e-05,-4.010312e-05,5.989688e-05,-4.143047e-06,-1.758322e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.947414e-06,-1.439318e-06,1.072781e-07,-1.758322e-06,-1.758322e-07
1.124875e-10,-5.646495e-01,-2.407069e-05,-3.806128e-05,8.329173e-01,-1.042124e-05,6.555815e-05,7.689281e-01,-4.710269e-06,1.709500e-04,0.000000e+00,4.002887e-05,-4.002887e-05,5.997113e-05,-4.156242e-06,-1.884635e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.967584e-06,-1.430778e-06,8.219645e-08,-1.884635e-06,-1.884635e-07
1.125000e-10,-5.655425e-01,-2.296879e-05,-3.797494e-05,8.325490e-01,-8.980250e-06,6.562651e-05,7.687454e-01,-4.909173e-06,1.709779e-04,0.000000e+00,3.995949e-05,-3.995949e-05,6.004051e-05,-4.166139e-06,-2.009309e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.984544e-06,-1.419862e-06,5.693176e-08,-2.009309e-06,-2.009309e-07
1.125125e-10,-5.663931e-01,-2.183665e-05,-3.789681e-05,8.322358e-01,-7.522725e-06,6.568420e-05,7.685553e-01,-5.103359e-06,1.710090e-04,0.000000e+00,3.989509e-05,-3.989509e-05,6.010491e-05,-4.172710e-06,-2.132197e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.998285e-06,-1.406585e-06,3.151185e-08,-2.132197e-06,-2.132197e-07
1.125250e-10,-5.672002e-01,-2.067679e-05,-3.782697e-05,8.319781e-01,-6.051734e-06,6.573113e-05,7.683579e-01,-5.292504e-06,1.710434e-04,0.000000e+00,3.983577e-05,-3.983577e-05,6.016423e-05,-4.175934e-06,-2.253151e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.008802e-06,-1.390965e-06,5.964820e-09,-2.253151e-06,-2.253151e-07
1.125375e-10,-5.679628e-01,-1.949177e-05,-3.776550e-05,8.317765e-01,-4.570369e-06,6.576722e-05,7.681535e-01,-5.476287e-06,1.710811e-04,0.000000e+00,3.978160e-05,-3.978160e-05,6.021840e-05,-4.175795e-06,-2.372026e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.016098e-06,-1.373026e-06,-1.968099e-08,-2.372026e-06,-2.372026e-07
1.125500e-10,-5.686799e-01,-1.828417e-05,-3.771246e-05,8.316313e-01,-3.081739e-06,6.579244e-05,7.679421e-01,-5.654394e-06,1.711220e-04,0.000000e+00,3.973265e-05,-3.973265e-05,6.026735e-05,-4.172286e-06,-2.488680e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.020184e-06,-1.352797e-06,-4.539707e-08,-2.488680e-06,-2.488680e-07
1.125625e-10,-5.693509e-01,-1.705661e-05,-3.766791e-05,8.315426e-01,-1.588957e-06,6.580674e-05,7.677242e-01,-5.826515e-06,1.711660e-04,0.000000e+00,3.968898e-05,-3.968898e-05,6.031102e-05,-4.165406e-06,-2.602973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.021075e-06,-1.330313e-06,-7.115476e-08,-2.602973e-06,-2.602973e-07
1.125750e-10,-5.699749e-01,-1.581169e-05,-3.763185e-05,8.315107e-01,-9.514339e-08,6.581013e-05,7.674998e-01,-5.992348e-06,1.712132e-04,0.000000e+00,3.965064e-05,-3.965064e-05,6.034936e-05,-4.155160e-06,-2.714766e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.018793e-06,-1.305612e-06,-9.692527e-08,-2.714766e-06,-2.714766e-07
1.125875e-10,-5.705514e-01,-1.455205e-05,-3.760430e-05,8.315354e-01,1.396591e-06,6.580263e-05,7.672692e-01,-6.151597e-06,1.712635e-04,0.000000e+00,3.961767e-05,-3.961767e-05,6.038233e-05,-4.141562e-06,-2.823924e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.013367e-06,-1.278739e-06,-1.226797e-07,-2.823924e-06,-2.823924e-07
1.126000e-10,-5.710798e-01,-1.328032e-05,-3.758525e-05,8.316166e-01,2.883144e-06,6.578429e-05,7.670327e-01,-6.303975e-06,1.713168e-04,0.000000e+00,3.959008e-05,-3.959008e-05,6.040992e-05,-4.124631e-06,-2.930316e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.004832e-06,-1.249740e-06,-1.483892e-07,-2.930316e-06,-2.930316e-07
1.126125e-10,-5.715598e-01,-1.199914e-05,-3.757467e-05,8.317542e-01,4.361433e-06,6.575516e-05,7.667906e-01,-6.449201e-06,1.713730e-04,0.000000e+00,3.956790e-05,-3.956790e-05,6.043210e-05,-4.104394e-06,-3.033812e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.993227e-06,-1.218671e-06,-1.740247e-07,-3.033812e-06,-3.033812e-07
1.126250e-10,-5.719910e-01,-1.071112e-05,-3.757253e-05,8.319476e-01,5.828399e-06,6.571534e-05,7.665431e-01,-6.587004e-06,1.714321e-04,0.000000e+00,3.955113e-05,-3.955113e-05,6.044887e-05,-4.080883e-06,-3.134286e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.978600e-06,-1.185587e-06,-1.995574e-07,-3.134286e-06,-3.134286e-07
1.126375e-10,-5.723732e-01,-9.418889e-06,-3.757875e-05,8.321964e-01,7.281014e-06,6.566494e-05,7.662905e-01,-6.717124e-06,1.714940e-04,0.000000e+00,3.953975e-05,-3.953975e-05,6.046025e-05,-4.054138e-06,-3.231614e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.961002e-06,-1.150550e-06,-2.249582e-07,-3.231614e-06,-3.231614e-07
1.126500e-10,-5.727064e-01,-8.125042e-06,-3.759326e-05,8.325001e-01,8.716289e-06,6.560409e-05,7.660332e-01,-6.839309e-06,1.715586e-04,0.000000e+00,3.953375e-05,-3.953375e-05,6.046625e-05,-4.024205e-06,-3.325677e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.940490e-06,-1.113627e-06,-2.501984e-07,-3.325677e-06,-3.325677e-07
1.126625e-10,-5.729904e-01,-6.832156e-06,-3.761596e-05,8.328578e-01,1.013128e-05,6.553293e-05,7.657713e-01,-6.953317e-06,1.716257e-04,0.000000e+00,3.953309e-05,-3.953309e-05,6.046691e-05,-3.991138e-06,-3.416359e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.917129e-06,-1.074887e-06,-2.752493e-07,-3.416359e-06,-3.416359e-07
1.126750e-10,-5.732255e-01,-5.542781e-06,-3.764676e-05,8.332689e-01,1.152308e-05,6.545166e-05,7.655053e-01,-7.058920e-06,1.716954e-04,0.000000e+00,3.953774e-05,-3.953774e-05,6.046226e-05,-3.954996e-06,-3.503547e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.890985e-06,-1.034404e-06,-3.000822e-07,-3.503547e-06,-3.503547e-07
1.126875e-10,-5.734117e-01,-4.259438e-06,-3.768552e-05,8.337322e-01,1.288886e-05,6.536045e-05,7.652354e-01,-7.155898e-06,1.717675e-04,0.000000e+00,3.954765e-05,-3.954765e-05,6.045235e-05,-3.915843e-06,-3.587133e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.862131e-06,-9.922550e-07,-3.246688e-07,-3.587133e-06,-3.587133e-07
1.127000e-10,-5.735493e-01,-2.984609e-06,-3.773210e-05,8.342469e-01,1.422583e-05,6.525953e-05,7.649620e-01,-7.244046e-06,1.718419e-04,0.000000e+00,3.956274e-05,-3.956274e-05,6.043726e-05,-3.873752e-06,-3.667012e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.830647e-06,-9.485213e-07,-3.489809e-07,-3.667012e-06,-3.667012e-07
1.127125e-10,-5.736387e-01,-1.720737e-06,-3.778634e-05,8.348117e-01,1.553128e-05,6.514913e-05,7.646855e-01,-7.323170e-06,1.719185e-04,0.000000e+00,3.958296e-05,-3.958296e-05,6.041704e-05,-3.828799e-06,-3.743084e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.796613e-06,-9.032870e-07,-3.729905e-07,-3.743084e-06,-3.743084e-07
1.127250e-10,-5.736805e-01,-4.702191e-07,-3.784809e-05,8.354255e-01,1.680258e-05,6.502950e-05,7.644061e-01,-7.393090e-06,1.719971e-04,0.000000e+00,3.960821e-05,-3.960821e-05,6.039179e-05,-3.781069e-06,-3.815252e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.760116e-06,-8.566393e-07,-3.966700e-07,-3.815252e-06,-3.815252e-07
1.127375e-10,-5.736750e-01,7.645964e-07,-3.791715e-05,8.360868e-01,1.803716e-05,6.490092e-05,7.641242e-01,-7.453638e-06,1.720777e-04,0.000000e+00,3.963840e-05,-3.963840e-05,6.036160e-05,-3.730650e-06,-3.883425e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.721249e-06,-8.086687e-07,-4.199921e-07,-3.883425e-06,-3.883425e-07
1.127500e-10,-5.736230e-01,1.981416e-06,-3.799333e-05,8.367942e-01,1.923254e-05,6.476367e-05,7.638402e-01,-7.504661e-06,1.721600e-04,0.000000e+00,3.967344e-05,-3.967344e-05,6.032656e-05,-3.677637e-06,-3.947514e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.680104e-06,-7.594682e-07,-4.429296e-07,-3.947514e-06,-3.947514e-07
1.127625e-10,-5.735252e-01,3.178004e-06,-3.807642e-05,8.375462e-01,2.038634e-05,6.461806e-05,7.635545e-01,-7.546020e-06,1.722441e-04,0.000000e+00,3.971320e-05,-3.971320e-05,6.028680e-05,-3.622129e-06,-4.007437e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.636782e-06,-7.091333e-07,-4.654561e-07,-4.007437e-06,-4.007437e-07
1.127750e-10,-5.733824e-01,4.352187e-06,-3.816620e-05,8.383412e-01,2.149625e-05,6.446441e-05,7.632674e-01,-7.577590e-06,1.723296e-04,0.000000e+00,3.975758e-05,-3.975758e-05,6.024242e-05,-3.564231e-06,-4.063116e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.591383e-06,-6.577621e-07,-4.875453e-07,-4.063116e-06,-4.063116e-07
1.127875e-10,-5.731955e-01,5.501857e-06,-3.826242e-05,8.391774e-01,2.256008e-05,6.430307e-05,7.629792e-01,-7.599263e-06,1.724166e-04,0.000000e+00,3.980644e-05,-3.980644e-05,6.019356e-05,-3.504053e-06,-4.114478e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.544014e-06,-6.054545e-07,-5.091715e-07,-4.114478e-06,-4.114478e-07
1.128000e-10,-5.729655e-01,6.624976e-06,-3.836485e-05,8.400531e-01,2.357573e-05,6.413438e-05,7.626905e-01,-7.610944e-06,1.725047e-04,0.000000e+00,3.985964e-05,-3.985964e-05,6.014036e-05,-3.441708e-06,-4.161454e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.494782e-06,-5.523126e-07,-5.303093e-07,-4.161454e-06,-4.161454e-07
1.128125e-10,-5.726933e-01,7.719580e-06,-3.847323e-05,8.409664e-01,2.454121e-05,6.395872e-05,7.624015e-01,-7.612554e-06,1.725940e-04,0.000000e+00,3.991703e-05,-3.991703e-05,6.008297e-05,-3.377314e-06,-4.203981e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.443798e-06,-4.984399e-07,-5.509342e-07,-4.203981e-06,-4.203981e-07
1.128250e-10,-5.723802e-01,8.783779e-06,-3.858730e-05,8.419154e-01,2.545463e-05,6.377646e-05,7.621126e-01,-7.604030e-06,1.726842e-04,0.000000e+00,3.997848e-05,-3.997848e-05,6.002152e-05,-3.310996e-06,-4.242002e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.391176e-06,-4.439416e-07,-5.710218e-07,-4.242002e-06,-4.242002e-07
1.128375e-10,-5.720272e-01,9.815764e-06,-3.870677e-05,8.428980e-01,2.631423e-05,6.358800e-05,7.618242e-01,-7.585326e-06,1.727752e-04,0.000000e+00,4.004380e-05,-4.004380e-05,5.995620e-05,-3.242878e-06,-4.275463e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.337032e-06,-3.889241e-07,-5.905485e-07,-4.275463e-06,-4.275463e-07
1.128500e-10,-5.716358e-01,1.081381e-05,-3.883136e-05,8.439123e-01,2.711836e-05,6.339374e-05,7.615368e-01,-7.556411e-06,1.728668e-04,0.000000e+00,4.011285e-05,-4.011285e-05,5.988715e-05,-3.173092e-06,-4.304317e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.281482e-06,-3.334946e-07,-6.094913e-07,-4.304317e-06,-4.304317e-07
1.128625e-10,-5.712071e-01,1.177627e-05,-3.896078e-05,8.449559e-01,2.786548e-05,6.319410e-05,7.612506e-01,-7.517271e-06,1.729589e-04,0.000000e+00,4.018543e-05,-4.018543e-05,5.981457e-05,-3.101770e-06,-4.328522e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.224647e-06,-2.777614e-07,-6.278280e-07,-4.328522e-06,-4.328522e-07
