time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.317500e-11,-5.911524e+00,-1.857781e-07,-3.200066e-01,4.488099e-06,-2.653865e-01,-1.998861e-07,2.680706e-01,-1.079303e-06,9.856305e-07,8.801321e-07,1.100165e-07,1.516620e-08,1.516620e-08,1.516620e-08,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,-1.955080e-04,1.100165e-07,1.516620e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,-5.911531e+00,-1.764057e-07,-3.198352e-01,4.536382e-06,-2.653945e-01,-2.249436e-07,2.680294e-01,-1.095070e-06,1.002445e-06,9.109325e-07,1.138666e-07,1.409615e-08,1.409615e-08,1.409615e-08,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,-1.912574e-04,1.138666e-07,1.409615e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,-5.911538e+00,-1.669005e-07,-3.196621e-01,4.581466e-06,-2.654036e-01,-2.504725e-07,2.679875e-01,-1.109718e-06,1.018223e-06,9.407739e-07,1.175967e-07,1.301094e-08,1.301094e-08,1.301094e-08,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,-1.868628e-04,1.175967e-07,1.301094e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,-5.911544e+00,-1.572706e-07,-3.194873e-01,4.623323e-06,-2.654136e-01,-2.764537e-07,2.679451e-01,-1.123243e-06,1.032959e-06,9.696330e-07,1.212041e-07,1.191199e-08,1.191199e-08,1.191199e-08,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,-1.823290e-04,1.212041e-07,1.191199e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,-5.911549e+00,-1.475242e-07,-3.193110e-01,4.661931e-06,-2.654246e-01,-3.028670e-07,2.679022e-01,-1.135643e-06,1.046648e-06,9.974877e-07,1.246860e-07,1.080078e-08,1.080078e-08,1.080078e-08,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,-1.776605e-04,1.246860e-07,1.080078e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,-5.911555e+00,-1.376696e-07,-3.191333e-01,4.697266e-06,-2.654366e-01,-3.296913e-07,2.678589e-01,-1.146919e-06,1.059290e-06,1.024317e-06,1.280396e-07,9.678778e-09,9.678778e-09,9.678778e-09,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,-1.728622e-04,1.280396e-07,9.678778e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,-5.911560e+00,-1.277151e-07,-3.189543e-01,4.729309e-06,-2.654497e-01,-3.569041e-07,2.678151e-01,-1.157069e-06,1.070881e-06,1.050101e-06,1.312626e-07,8.547466e-09,8.547466e-09,8.547466e-09,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,-1.679391e-04,1.312626e-07,8.547466e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,-5.911565e+00,-1.176692e-07,-3.187742e-01,4.758043e-06,-2.654637e-01,-3.844823e-07,2.677710e-01,-1.166097e-06,1.081422e-06,1.074821e-06,1.343526e-07,7.408336e-09,7.408336e-09,7.408336e-09,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,-1.628961e-04,1.343526e-07,7.408336e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,-5.911569e+00,-1.075404e-07,-3.185930e-01,4.783452e-06,-2.654789e-01,-4.124015e-07,2.677266e-01,-1.174006e-06,1.090913e-06,1.098459e-06,1.373073e-07,6.262881e-09,6.262881e-09,6.262881e-09,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,-1.577383e-04,1.373073e-07,6.262881e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,-5.911573e+00,-9.733726e-08,-3.184109e-01,4.805524e-06,-2.654951e-01,-4.406365e-07,2.676819e-01,-1.180798e-06,1.099356e-06,1.120999e-06,1.401248e-07,5.112600e-09,5.112600e-09,5.112600e-09,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,-1.524709e-04,1.401248e-07,5.112600e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,-5.911576e+00,-8.706836e-08,-3.182281e-01,4.824248e-06,-2.655124e-01,-4.691610e-07,2.676369e-01,-1.186480e-06,1.106754e-06,1.142425e-06,1.428032e-07,3.958994e-09,3.958994e-09,3.958994e-09,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,-1.470992e-04,1.428032e-07,3.958994e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,-5.911579e+00,-7.674238e-08,-3.180446e-01,4.839616e-06,-2.655307e-01,-4.979480e-07,2.675918e-01,-1.191057e-06,1.113111e-06,1.162725e-06,1.453406e-07,2.803561e-09,2.803561e-09,2.803561e-09,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,-1.416284e-04,1.453406e-07,2.803561e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,-5.911582e+00,-6.636801e-08,-3.178606e-01,4.851623e-06,-2.655502e-01,-5.269694e-07,2.675465e-01,-1.194537e-06,1.118431e-06,1.181884e-06,1.477355e-07,1.647799e-09,1.647799e-09,1.647799e-09,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,-1.360640e-04,1.477355e-07,1.647799e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,-5.911584e+00,-5.595398e-08,-3.176762e-01,4.860266e-06,-2.655708e-01,-5.561964e-07,2.675011e-01,-1.196929e-06,1.122721e-06,1.199892e-06,1.499864e-07,4.932014e-10,4.932014e-10,4.932014e-10,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,-1.304114e-04,1.499864e-07,4.932014e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,-5.911586e+00,-4.550904e-08,-3.174915e-01,4.865543e-06,-2.655925e-01,-5.855994e-07,2.674556e-01,-1.198242e-06,1.125987e-06,1.216737e-06,1.520921e-07,-6.587461e-10,-6.587461e-10,-6.587461e-10,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,-1.246760e-04,1.520921e-07,-6.587461e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,-5.911588e+00,-3.504193e-08,-3.173067e-01,4.867456e-06,-2.656153e-01,-6.151479e-07,2.674101e-01,-1.198486e-06,1.128238e-06,1.232411e-06,1.540514e-07,-1.806565e-09,-1.806565e-09,-1.806565e-09,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,-1.188635e-04,1.540514e-07,-1.806565e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,-5.911589e+00,-2.456142e-08,-3.171219e-01,4.866009e-06,-2.656392e-01,-6.448107e-07,2.673646e-01,-1.197674e-06,1.129483e-06,1.246906e-06,1.558633e-07,-2.948785e-09,-2.948785e-09,-2.948785e-09,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,-1.129793e-04,1.558633e-07,-2.948785e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,-5.911590e+00,-1.407626e-08,-3.169372e-01,4.861207e-06,-2.656642e-01,-6.745560e-07,2.673192e-01,-1.195817e-06,1.129730e-06,1.260215e-06,1.575269e-07,-4.083951e-09,-4.083951e-09,-4.083951e-09,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,-1.070292e-04,1.575269e-07,-4.083951e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,-5.911590e+00,-3.595190e-09,-3.167527e-01,4.853060e-06,-2.656904e-01,-7.043513e-07,2.672738e-01,-1.192928e-06,1.128992e-06,1.272333e-06,1.590417e-07,-5.210617e-09,-5.210617e-09,-5.210617e-09,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,-1.010187e-04,1.590417e-07,-5.210617e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,-5.911590e+00,6.873065e-09,-3.165687e-01,4.841578e-06,-2.657177e-01,-7.341633e-07,2.672286e-01,-1.189024e-06,1.127279e-06,1.283256e-06,1.604070e-07,-6.327357e-09,-6.327357e-09,-6.327357e-09,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,-9.495352e-05,1.604070e-07,-6.327357e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,-5.911590e+00,1.731981e-08,-3.163851e-01,4.826774e-06,-2.657462e-01,-7.639584e-07,2.671835e-01,-1.184118e-06,1.124605e-06,1.292979e-06,1.616224e-07,-7.432759e-09,-7.432759e-09,-7.432759e-09,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,-8.883933e-05,1.616224e-07,-7.432759e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,-5.911589e+00,2.773639e-08,-3.162021e-01,4.808664e-06,-2.657758e-01,-7.937023e-07,2.671387e-01,-1.178228e-06,1.120983e-06,1.301503e-06,1.626878e-07,-8.525430e-09,-8.525430e-09,-8.525430e-09,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,-8.268183e-05,1.626878e-07,-8.525430e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,-5.911587e+00,3.811419e-08,-3.160199e-01,4.787264e-06,-2.658065e-01,-8.233602e-07,2.670941e-01,-1.171369e-06,1.116427e-06,1.308825e-06,1.636031e-07,-9.603999e-09,-9.603999e-09,-9.603999e-09,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,-7.648671e-05,1.636031e-07,-9.603999e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,-5.911586e+00,4.844465e-08,-3.158386e-01,4.762596e-06,-2.658383e-01,-8.528970e-07,2.670497e-01,-1.163561e-06,1.110953e-06,1.314946e-06,1.643683e-07,-1.066712e-08,-1.066712e-08,-1.066712e-08,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,-7.025968e-05,1.643683e-07,-1.066712e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,-5.911584e+00,5.871926e-08,-3.156583e-01,4.734681e-06,-2.658713e-01,-8.822769e-07,2.670057e-01,-1.154821e-06,1.104576e-06,1.319870e-06,1.649837e-07,-1.171345e-08,-1.171345e-08,-1.171345e-08,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,-6.400644e-05,1.649837e-07,-1.171345e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,-5.911581e+00,6.892958e-08,-3.154790e-01,4.703544e-06,-2.659053e-01,-9.114640e-07,2.669621e-01,-1.145169e-06,1.097312e-06,1.323597e-06,1.654496e-07,-1.274172e-08,-1.274172e-08,-1.274172e-08,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,-5.773265e-05,1.654496e-07,-1.274172e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,-5.911578e+00,7.906726e-08,-3.153011e-01,4.669211e-06,-2.659405e-01,-9.404221e-07,2.669188e-01,-1.134626e-06,1.089180e-06,1.326133e-06,1.657666e-07,-1.375062e-08,-1.375062e-08,-1.375062e-08,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,-5.144399e-05,1.657666e-07,-1.375062e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,-5.911575e+00,8.912401e-08,-3.151245e-01,4.631712e-06,-2.659768e-01,-9.691145e-07,2.668759e-01,-1.123213e-06,1.080198e-06,1.327482e-06,1.659353e-07,-1.473894e-08,-1.473894e-08,-1.473894e-08,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,-4.514610e-05,1.659353e-07,-1.473894e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,-5.911572e+00,9.909163e-08,-3.149494e-01,4.591076e-06,-2.660141e-01,-9.975046e-07,2.668335e-01,-1.110950e-06,1.070384e-06,1.327652e-06,1.659565e-07,-1.570544e-08,-1.570544e-08,-1.570544e-08,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,-3.884460e-05,1.659565e-07,-1.570544e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,-5.911568e+00,1.089620e-07,-3.147758e-01,4.547338e-06,-2.660525e-01,-1.025555e-06,2.667915e-01,-1.097861e-06,1.059758e-06,1.326650e-06,1.658312e-07,-1.664895e-08,-1.664895e-08,-1.664895e-08,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,-3.254507e-05,1.658312e-07,-1.664895e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,-5.911563e+00,1.187272e-07,-3.146040e-01,4.500533e-06,-2.660920e-01,-1.053230e-06,2.667501e-01,-1.083968e-06,1.048339e-06,1.324484e-06,1.655605e-07,-1.756831e-08,-1.756831e-08,-1.756831e-08,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,-2.625305e-05,1.655605e-07,-1.756831e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,-5.911559e+00,1.283793e-07,-3.144341e-01,4.450697e-06,-2.661325e-01,-1.080491e-06,2.667092e-01,-1.069295e-06,1.036149e-06,1.321165e-06,1.651456e-07,-1.846242e-08,-1.846242e-08,-1.846242e-08,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,-1.997403e-05,1.651456e-07,-1.846242e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,-5.911554e+00,1.379106e-07,-3.142661e-01,4.397870e-06,-2.661741e-01,-1.107301e-06,2.666689e-01,-1.053865e-06,1.023209e-06,1.316702e-06,1.645878e-07,-1.933018e-08,-1.933018e-08,-1.933018e-08,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,-1.371348e-05,1.645878e-07,-1.933018e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,-5.911548e+00,1.473133e-07,-3.141001e-01,4.342094e-06,-2.662166e-01,-1.133624e-06,2.666292e-01,-1.037704e-06,1.009541e-06,1.311109e-06,1.638887e-07,-2.017056e-08,-2.017056e-08,-2.017056e-08,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,-7.476786e-06,1.638887e-07,-2.017056e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,-5.911543e+00,1.565800e-07,-3.139363e-01,4.283411e-06,-2.662602e-01,-1.159422e-06,2.665901e-01,-1.020836e-06,9.951665e-07,1.304398e-06,1.630498e-07,-2.098255e-08,-2.098255e-08,-2.098255e-08,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,-1.269283e-06,1.630498e-07,-2.098255e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,-5.911536e+00,1.657034e-07,-3.137748e-01,4.221868e-06,-2.663047e-01,-1.184659e-06,2.665517e-01,-1.003286e-06,9.801087e-07,1.296584e-06,1.620730e-07,-2.176518e-08,-2.176518e-08,-2.176518e-08,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,4.903755e-06,1.620730e-07,-2.176518e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,-5.911530e+00,1.746761e-07,-3.136157e-01,4.157512e-06,-2.663501e-01,-1.209297e-06,2.665139e-01,-9.850810e-07,9.643908e-07,1.287680e-06,1.609601e-07,-2.251754e-08,-2.251754e-08,-2.251754e-08,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,1.103712e-05,1.609601e-07,-2.251754e-08,0.000000e+00,0.000000e+00,0.000000e+00
