time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.880824e+00,-7.928925e-06,-4.466333e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849322e+01,6.113482e-05,1.933821e-05,-1.907852e+01,-2.052245e-04,-1.870752e-05,1.921039e-04,6.306860e-07,6.306860e-07,-7.988026e-03,1.438838e-05,6.306860e-07,-7.988026e-03,1.438838e-05,6.306860e-07,-7.988026e-03,1.438838e-05,6.306860e-07,1.944326e-05,1.681211e-07,6.306860e-07,-8.243951e-03,1.549759e-05,6.306860e-07,7.646325e+00,1.487429e-05,8.576646e-05,1.239524e-06,-8.637529e-05,2.500000e-04,1.636247e-04,7.176875e+00,2.113907e-06,1.580650e-04,5.284768e-07,5.031271e-06,7.088879e+00,-3.007320e-06,7.065513e+00,2.318070e-07,7.061851e+00,2.888590e-07,7.057632e+00,6.379282e-08,7.059914e+00,-1.226547e-07,7.056612e+00,9.760752e-07,7.062472e+00,1.071949e-06,7.061191e+00,-3.350900e-06,7.058525e+00,-1.993063e-06,7.055845e+00,1.105729e-06,7.059281e+00,-1.552124e-06,7.058196e+00,-5.402067e-07
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.878925e+00,-4.899655e-06,-4.445780e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847782e+01,4.421604e-05,1.629244e-05,-1.913920e+01,-2.005050e-04,-1.637875e-05,1.978694e-04,-8.631345e-08,-8.631345e-08,-3.562892e-03,1.516601e-05,-8.631345e-08,-3.562892e-03,1.516601e-05,-8.631345e-08,-3.562892e-03,1.516601e-05,-8.631345e-08,1.587737e-05,1.064299e-06,-8.631345e-08,-3.485288e-03,1.628397e-05,-8.631345e-08,7.650104e+00,1.063984e-05,8.516043e-05,8.866532e-07,-8.613340e-05,2.500000e-04,1.638666e-04,7.177714e+00,3.485169e-06,1.577989e-04,8.712922e-07,5.196455e-06,7.088004e+00,-2.866503e-06,7.065545e+00,-1.035267e-08,7.061947e+00,3.555146e-07,7.057650e+00,5.150791e-08,7.059884e+00,-7.913282e-08,7.056916e+00,1.052791e-06,7.062716e+00,5.538263e-07,7.060161e+00,-3.537130e-06,7.058030e+00,-1.268783e-06,7.056166e+00,1.069904e-06,7.058870e+00,-1.186424e-06,7.058034e+00,-5.245371e-07
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.877977e+00,-1.552235e-06,-4.437212e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846853e+01,2.054574e-05,1.364166e-05,-1.919668e+01,-1.838970e-04,-1.441954e-05,1.915427e-04,-7.778744e-07,-7.778744e-07,9.515913e-04,1.500446e-05,-7.778744e-07,9.515913e-04,1.500446e-05,-7.778744e-07,9.515913e-04,1.500446e-05,-7.778744e-07,1.148916e-05,1.843239e-06,-7.778744e-07,1.355109e-03,1.606453e-05,-7.778744e-07,7.652499e+00,5.607255e-06,8.478977e-05,4.672712e-07,-8.603491e-05,2.500000e-04,1.639651e-04,7.178912e+00,4.535921e-06,1.574415e-04,1.133980e-06,5.389602e-06,7.087203e+00,-2.513431e-06,7.065505e+00,-2.470620e-07,7.062058e+00,3.930549e-07,7.057664e+00,4.135287e-08,7.059870e+00,-2.343238e-08,7.057233e+00,1.066667e-06,7.062807e+00,4.623424e-08,7.059107e+00,-3.512370e-06,7.057742e+00,-6.076172e-07,7.056464e+00,9.445184e-07,7.058572e+00,-7.949664e-07,7.057878e+00,-5.052798e-07
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.878035e+00,1.843201e-06,-4.441019e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846705e+01,-7.961649e-06,1.158422e-05,-1.924766e+01,-1.571192e-04,-1.296807e-05,1.739845e-04,-1.383846e-06,-1.383846e-06,5.281146e-03,1.394452e-05,-1.383846e-06,5.281146e-03,1.394452e-05,-1.383846e-06,5.281146e-03,1.394452e-05,-1.383846e-06,6.650260e-06,2.445647e-06,-1.383846e-06,5.983766e-03,1.488476e-05,-1.383846e-06,7.653341e+00,2.131527e-07,8.468342e-05,1.776273e-08,-8.608503e-05,2.500000e-04,1.639150e-04,7.180363e+00,5.189979e-06,1.570228e-04,1.297495e-06,5.594720e-06,7.086535e+00,-1.981173e-06,7.065399e+00,-4.608146e-07,7.062177e+00,3.999133e-07,7.057676e+00,3.478233e-08,7.059873e+00,3.959798e-08,7.057545e+00,1.018683e-06,7.062752e+00,-4.232523e-07,7.058086e+00,-3.302510e-06,7.057638e+00,-3.945236e-08,7.056718e+00,7.619157e-07,7.058391e+00,-4.042116e-07,7.057729e+00,-4.790516e-07
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.879071e+00,5.018987e-06,-4.456607e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847444e+01,-3.891300e-05,1.026702e-05,-1.928946e+01,-1.224578e-04,-1.212122e-05,1.467787e-04,-1.854198e-06,-1.854198e-06,9.172803e-03,1.208710e-05,-1.854198e-06,9.172803e-03,1.208710e-05,-1.854198e-06,9.172803e-03,1.208710e-05,-1.854198e-06,1.733459e-06,2.827889e-06,-1.854198e-06,1.013056e-02,1.285441e-05,-1.854198e-06,7.652592e+00,-5.082824e-06,8.484590e-05,-4.235687e-07,-8.627653e-05,2.500000e-04,1.637235e-04,7.181942e+00,5.404577e-06,1.565771e-04,1.351144e-06,5.795230e-06,7.086045e+00,-1.315801e-06,7.065235e+00,-6.361857e-07,7.062292e+00,3.768663e-07,7.057686e+00,3.259029e-08,7.059895e+00,1.046626e-07,7.057835e+00,9.138179e-07,7.062565e+00,-8.315465e-07,7.057150e+00,-2.941252e-06,7.057687e+00,4.169604e-07,7.056914e+00,5.523531e-07,7.058323e+00,-3.787373e-08,7.057589e+00,-4.433452e-07
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.880982e+00,7.730770e-06,-4.482467e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849100e+01,-6.962887e-05,9.775712e-06,-1.932012e+01,-8.256328e-05,-1.192943e-05,1.120838e-04,-2.153713e-06,-2.153713e-06,1.241127e-02,9.583161e-06,-2.153713e-06,1.241127e-02,9.583161e-06,-2.153713e-06,1.241127e-02,9.583161e-06,-2.153713e-06,-2.914084e-06,2.965223e-06,-2.153713e-06,1.356617e-02,1.013654e-05,-2.153713e-06,7.650349e+00,-9.839180e-06,8.525679e-05,-8.199317e-07,-8.659057e-05,2.500000e-04,1.634094e-04,7.183516e+00,5.173258e-06,1.561408e-04,1.293314e-06,5.975299e-06,7.085766e+00,-5.725271e-07,7.065026e+00,-7.609581e-07,7.062397e+00,3.268904e-07,7.057697e+00,3.489305e-08,7.059937e+00,1.664514e-07,7.058085e+00,7.605030e-07,7.062267e+00,-1.161074e-06,7.056338e+00,-2.467195e-06,7.057857e+00,7.534685e-07,7.057049e+00,3.420067e-07,7.058358e+00,2.844983e-07,7.057462e+00,-3.967973e-07
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.883600e+00,9.776025e-06,-4.516328e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851625e+01,-9.735775e-05,1.012982e-05,-1.933850e+01,-4.024825e-05,-1.239453e-05,7.244984e-05,-2.264707e-06,-2.264707e-06,1.483176e-02,6.619969e-06,-2.264707e-06,1.483176e-02,6.619969e-06,-2.264707e-06,1.483176e-02,6.619969e-06,-2.264707e-06,-6.989780e-06,2.853406e-06,-2.264707e-06,1.611576e-02,6.932855e-06,-2.264707e-06,7.646832e+00,-1.367164e-05,8.587313e-05,-1.139303e-06,-8.699854e-05,2.500000e-04,1.630015e-04,7.184957e+00,4.525726e-06,1.557490e-04,1.131431e-06,6.121082e-06,7.085711e+00,1.888147e-07,7.064788e+00,-8.269837e-07,7.062484e+00,2.548588e-07,7.057709e+00,4.117796e-08,7.059995e+00,2.200461e-07,7.058284e+00,5.698672e-07,7.061884e+00,-1.400358e-06,7.055679e+00,-1.920938e-06,7.058110e+00,9.713378e-07,7.057125e+00,1.516490e-07,7.058480e+00,5.484527e-07,7.057351e+00,-3.393022e-07
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886702e+00,1.100888e-05,-4.555351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.854887e+01,-1.195000e-04,1.128299e-05,-1.934428e+01,1.701033e-06,-1.347042e-05,3.061828e-05,-2.187430e-06,-2.187430e-06,1.632844e-02,3.405508e-06,-2.187430e-06,1.632844e-02,3.405508e-06,-2.187430e-06,1.632844e-02,3.405508e-06,-2.187430e-06,-1.024782e-05,2.508572e-06,-2.187430e-06,1.766792e-02,3.466957e-06,-2.187430e-06,7.642361e+00,-1.628596e-05,8.663444e-05,-1.357164e-06,-8.746470e-05,2.500000e-04,1.625353e-04,7.186152e+00,3.524715e-06,1.554323e-04,8.811788e-07,6.221787e-06,7.085877e+00,9.085525e-07,7.064541e+00,-8.307184e-07,7.062547e+00,1.671075e-07,7.057723e+00,5.040820e-08,7.060067e+00,2.612722e-07,7.058422e+00,3.548543e-07,7.061444e+00,-1.544180e-06,7.055187e+00,-1.342388e-06,7.058413e+00,1.079605e-06,7.057149e+00,-4.011855e-09,7.058672e+00,7.450707e-07,7.057259e+00,-2.719803e-07
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890036e+00,1.135021e-05,-4.596367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858685e+01,-1.338275e-04,1.312804e-05,-1.933796e+01,4.069153e-05,-1.506631e-05,-1.067811e-05,-1.938278e-06,-1.938278e-06,1.685822e-02,1.524554e-07,-1.938278e-06,1.685822e-02,1.524554e-07,-1.938278e-06,1.685822e-02,1.524554e-07,-1.938278e-06,-1.250758e-05,1.965413e-06,-1.938278e-06,1.817866e-02,-3.280273e-08,-1.938278e-06,7.637325e+00,-1.750112e-05,8.746960e-05,-1.458427e-06,-8.794945e-05,2.500000e-04,1.620506e-04,7.187008e+00,2.260175e-06,1.552150e-04,5.650437e-07,6.270471e-06,7.086243e+00,1.531853e-06,7.064302e+00,-7.733965e-07,7.062582e+00,7.090548e-08,7.057740e+00,6.116988e-08,7.060149e+00,2.869764e-07,7.058494e+00,1.292748e-07,7.060974e+00,-1.593327e-06,7.054867e+00,-7.684232e-07,7.058735e+00,1.093145e-06,7.057133e+00,-1.163955e-07,7.058912e+00,8.709373e-07,7.057189e+00,-1.970256e-07
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893333e+00,1.079241e-05,-4.636129e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.862761e+01,-1.386812e-04,1.550647e-05,-1.932077e+01,7.446883e-05,-1.705286e-05,-4.890202e-05,-1.546390e-06,-1.546390e-06,1.643992e-02,-2.936753e-06,-1.546390e-06,1.643992e-02,-2.936753e-06,-1.546390e-06,1.643992e-02,-2.936753e-06,-1.546390e-06,-1.366098e-05,1.273853e-06,-1.546390e-06,1.767044e-02,-3.349321e-06,-1.546390e-06,7.632150e+00,-1.726048e-05,8.830471e-05,-1.438374e-06,-8.841273e-05,2.500000e-04,1.615873e-04,7.187463e+00,8.413004e-07,1.551124e-04,2.103251e-07,6.264517e-06,7.086772e+00,2.012912e-06,7.064088e+00,-6.608345e-07,7.062588e+00,-2.612585e-08,7.057760e+00,7.184503e-08,7.060237e+00,2.952121e-07,7.058500e+00,-9.313707e-08,7.060503e+00,-1.553994e-06,7.054714e+00,-2.310134e-07,7.059052e+00,1.030643e-06,7.057091e+00,-1.826120e-07,7.059181e+00,9.277094e-07,7.057141e+00,-1.174591e-07
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896336e+00,9.398451e-06,-4.671564e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.866816e+01,-1.331292e-04,1.822160e-05,-1.929453e+01,1.012406e-04,-1.927108e-05,-8.187223e-05,-1.049481e-06,-1.049481e-06,1.514934e-02,-5.682708e-06,-1.049481e-06,1.514934e-02,-5.682708e-06,-1.049481e-06,1.514934e-02,-5.682708e-06,-1.049481e-06,-1.367974e-05,4.945503e-07,-1.049481e-06,1.622679e-02,-6.290418e-06,-1.049481e-06,7.627259e+00,-1.563064e-05,8.907052e-05,-1.302553e-06,-8.881745e-05,2.500000e-04,1.611826e-04,7.187491e+00,-6.128530e-07,1.551300e-04,-1.532133e-07,6.205742e-06,7.087419e+00,2.318340e-06,7.063915e+00,-5.028895e-07,7.062567e+00,-1.166004e-07,7.057783e+00,8.079307e-08,7.060324e+00,2.853286e-07,7.058441e+00,-2.995988e-07,7.060055e+00,-1.436903e-06,7.054712e+00,2.441199e-07,7.059342e+00,9.126138e-07,7.057036e+00,-2.046452e-07,7.059457e+00,9.213670e-07,7.057118e+00,-3.682552e-08
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.898815e+00,7.295527e-06,-4.700005e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.870539e+01,-1.170659e-04,2.105443e-05,-1.926152e+01,1.197749e-04,-2.154416e-05,-1.078890e-04,-4.897271e-07,-4.897271e-07,1.311095e-02,-7.939013e-06,-4.897271e-07,1.311095e-02,-7.939013e-06,-4.897271e-07,1.311095e-02,-7.939013e-06,-4.897271e-07,-1.262084e-05,-3.063686e-07,-4.897271e-07,1.398331e-02,-8.699529e-06,-4.897271e-07,7.623038e+00,-1.278895e-05,8.970847e-05,-1.065746e-06,-8.913245e-05,2.500000e-04,1.608676e-04,7.187099e+00,-1.983348e-06,1.552632e-04,-4.958370e-07,6.100152e-06,7.088126e+00,2.429478e-06,7.063794e+00,-3.126166e-07,7.062520e+00,-1.939166e-07,7.057809e+00,8.652365e-08,7.060405e+00,2.579632e-07,7.058324e+00,-4.790326e-07,7.059651e+00,-1.256230e-06,7.054841e+00,6.382913e-07,7.059593e+00,7.596177e-07,7.056979e+00,-1.882835e-07,7.059723e+00,8.612465e-07,7.057119e+00,4.113563e-08
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900586e+00,4.663787e-06,-4.719387e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.873628e+01,-9.124077e-05,2.378098e-05,-1.922429e+01,1.294665e-04,-2.369130e-05,-1.258182e-04,8.967410e-08,8.967410e-08,1.048698e-02,-9.599254e-06,8.967410e-08,1.048698e-02,-9.599254e-06,8.967410e-08,1.048698e-02,-9.599254e-06,8.967410e-08,-1.062714e-05,-1.062859e-06,8.967410e-08,1.111598e-02,-1.046314e-05,8.967410e-08,7.619807e+00,-9.002372e-06,9.017468e-05,-7.501977e-07,-8.933480e-05,2.500000e-04,1.606652e-04,7.186328e+00,-3.161059e-06,1.554981e-04,-7.902648e-07,5.957355e-06,7.088837e+00,2.343494e-06,7.063733e+00,-1.051994e-07,7.062454e+00,-2.527290e-07,7.057835e+00,8.784596e-08,7.060475e+00,2.149419e-07,7.058159e+00,-6.226571e-07,7.059308e+00,-1.028412e-06,7.055074e+00,9.400965e-07,7.059796e+00,5.907651e-07,7.056932e+00,-1.419284e-07,7.059966e+00,7.589563e-07,7.057142e+00,1.128104e-07
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901525e+00,1.721124e-06,-4.728393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.875817e+01,-5.721298e-05,2.618985e-05,-1.918548e+01,1.303619e-04,-2.554278e-05,-1.351311e-04,6.470796e-07,6.470796e-07,7.464894e-03,-1.060096e-05,6.470796e-07,7.464894e-03,-1.060096e-05,6.470796e-07,7.464894e-03,-1.060096e-05,6.470796e-07,-7.919549e-06,-1.714319e-06,6.470796e-07,7.827619e-03,-1.151502e-05,6.470796e-07,7.617798e+00,-4.600641e-06,9.044181e-05,-3.833867e-07,-8.941135e-05,2.500000e-04,1.605887e-04,7.185249e+00,-4.055273e-06,1.558128e-04,-1.013818e-06,5.789707e-06,7.089494e+00,2.073196e-06,7.063733e+00,1.032615e-07,7.062373e+00,-2.893083e-07,7.057860e+00,8.398249e-08,7.060531e+00,1.591044e-07,7.057957e+00,-7.243881e-07,7.059037e+00,-7.709387e-07,7.055384e+00,1.145166e-06,7.059949e+00,4.225714e-07,7.056900e+00,-7.539361e-08,7.060173e+00,6.272725e-07,7.057185e+00,1.749963e-07
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901575e+00,-1.294728e-06,-4.726543e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.876896e+01,-1.723698e-05,2.809868e-05,-1.914759e+01,1.231345e-04,-2.695445e-05,-1.359008e-04,1.144230e-06,1.144230e-06,4.244103e-03,-1.092679e-05,1.144230e-06,4.244103e-03,-1.092679e-05,1.144230e-06,4.244103e-03,-1.092679e-05,1.144230e-06,-4.779223e-06,-2.210318e-06,1.144230e-06,4.333596e-03,-1.183746e-05,1.144230e-06,7.617140e+00,5.289673e-08,9.049912e-05,4.408061e-09,-8.935930e-05,2.500000e-04,1.606407e-04,7.183958e+00,-4.600510e-06,1.561796e-04,-1.150127e-06,5.611250e-06,7.090046e+00,1.645607e-06,7.063793e+00,2.970040e-07,7.062285e+00,-3.017665e-07,7.057884e+00,7.463897e-08,7.060569e+00,9.406810e-08,7.057732e+00,-7.810383e-07,7.058846e+00,-5.011949e-07,7.055742e+00,1.255508e-06,7.060055e+00,2.681931e-07,7.056890e+00,1.204927e-09,7.060340e+00,4.790990e-07,7.057245e+00,2.251317e-07
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900753e+00,-4.145312e-06,-4.714215e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.876730e+01,2.590989e-05,2.936798e-05,-1.911288e+01,1.090090e-04,-2.782030e-05,-1.287572e-04,1.547677e-06,1.547677e-06,1.022655e-03,-1.060306e-05,1.547677e-06,1.022655e-03,-1.060306e-05,1.547677e-06,1.022655e-03,-1.060306e-05,1.547677e-06,-1.520489e-06,-2.514337e-06,1.547677e-06,8.475537e-04,-1.145964e-05,1.547677e-06,7.617850e+00,4.590205e-06,9.035126e-05,3.825171e-07,-8.918610e-05,2.500000e-04,1.608139e-04,7.182563e+00,-4.761069e-06,1.565676e-04,-1.190267e-06,5.436548e-06,7.090453e+00,1.099457e-06,7.063907e+00,4.618056e-07,7.062197e+00,-2.901348e-07,7.057904e+00,6.002688e-08,7.060586e+00,2.395178e-08,7.057496e+00,-7.923160e-07,7.058734e+00,-2.354300e-07,7.056120e+00,1.278525e-06,7.060117e+00,1.370404e-07,7.056903e+00,7.839597e-08,7.060461e+00,3.265594e-07,7.057318e+00,2.614562e-07
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899139e+00,-6.610268e-06,-4.692599e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.875275e+01,6.914245e-05,2.991147e-05,-1.908316e+01,8.963838e-05,-2.808132e-05,-1.148082e-04,1.830157e-06,1.830157e-06,-2.015234e-03,-9.695824e-06,1.830157e-06,-2.015234e-03,-9.695824e-06,1.830157e-06,-2.015234e-03,-9.695824e-06,1.830157e-06,1.541730e-06,-2.606266e-06,1.830157e-06,-2.432014e-03,-1.045349e-05,1.830157e-06,7.619842e+00,8.665295e-06,9.001644e-05,7.221079e-07,-8.890839e-05,2.500000e-04,1.610916e-04,7.181179e+00,-4.533024e-06,1.569454e-04,-1.133256e-06,5.279505e-06,7.090686e+00,4.818033e-07,7.064064e+00,5.860381e-07,7.062115e+00,-2.562923e-07,7.057919e+00,4.083897e-08,7.060582e+00,-4.691869e-08,7.057263e+00,-7.606400e-07,7.058699e+00,1.209686e-08,7.056494e+00,1.225827e-06,7.060145e+00,3.473575e-08,7.056937e+00,1.480859e-07,7.060538e+00,1.802704e-07,7.057399e+00,2.830953e-07
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896879e+00,-8.504324e-06,-4.663589e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.872575e+01,1.093089e-04,2.970199e-05,-1.905969e+01,6.694686e-05,-2.772992e-05,-9.553228e-05,1.972065e-06,1.972065e-06,-4.710152e-03,-8.304766e-06,1.972065e-06,-4.710152e-03,-8.304766e-06,1.972065e-06,-4.710152e-03,-8.304766e-06,1.972065e-06,4.124904e-06,-2.483512e-06,1.972065e-06,-5.333534e-03,-8.926988e-06,1.972065e-06,7.622932e+00,1.197754e-05,8.952441e-05,9.981287e-07,-8.855047e-05,2.500000e-04,1.614495e-04,7.179919e+00,-3.943611e-06,1.572831e-04,-9.859028e-07,5.152281e-06,7.090732e+00,-1.559054e-07,7.064250e+00,6.614972e-07,7.062047e+00,-2.037568e-07,7.057928e+00,1.818238e-08,7.060558e+00,-1.143029e-07,7.057046e+00,-6.907952e-07,7.058734e+00,2.297569e-07,7.056844e+00,1.111926e-06,7.060147e+00,-3.663441e-08,7.056990e+00,2.040541e-07,7.060574e+00,4.882295e-08,7.057485e+00,2.900700e-07
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894162e+00,-9.691150e-06,-4.629624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.868770e+01,1.434405e-04,2.877242e-05,-1.904316e+01,4.295401e-05,-2.680943e-05,-7.265278e-05,1.962996e-06,1.962996e-06,-6.936295e-03,-6.554989e-06,1.962996e-06,-6.936295e-03,-6.554989e-06,1.962996e-06,-6.936295e-03,-6.554989e-06,1.962996e-06,6.007092e-06,-2.160687e-06,1.962996e-06,-7.721811e-03,-7.015408e-06,1.962996e-06,7.626857e+00,1.429087e-05,8.891427e-05,1.190906e-06,-8.814218e-05,2.500000e-04,1.618578e-04,7.178882e+00,-3.048171e-06,1.575555e-04,-7.620429e-07,5.064361e-06,7.090593e+00,-7.620238e-07,7.064450e+00,6.839474e-07,7.061996e+00,-1.373566e-07,7.057929e+00,-6.522622e-09,7.060515e+00,-1.743168e-07,7.056854e+00,-5.894641e-07,7.058829e+00,4.089595e-07,7.057154e+00,9.529299e-07,7.060132e+00,-7.803869e-08,7.057056e+00,2.422087e-07,7.060573e+00,-6.151826e-08,7.057571e+00,2.832379e-07
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891212e+00,-1.009300e-05,-4.593478e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.864078e+01,1.689892e-04,2.721179e-05,-1.903368e+01,1.960008e-05,-2.540874e-05,-4.800106e-05,1.803047e-06,1.803047e-06,-8.607588e-03,-4.587300e-06,1.803047e-06,-8.607588e-03,-4.587300e-06,1.803047e-06,-8.607588e-03,-4.587300e-06,1.803047e-06,7.046542e-06,-1.667985e-06,1.803047e-06,-9.504589e-03,-4.870861e-06,1.803047e-06,7.631295e+00,1.544823e-05,8.823222e-05,1.287353e-06,-8.771653e-05,2.500000e-04,1.622835e-04,7.178146e+00,-1.924993e-06,1.577428e-04,-4.812484e-07,5.021874e-06,7.090286e+00,-1.288804e-06,7.064650e+00,6.533467e-07,7.061967e+00,-6.281363e-08,7.057924e+00,-3.166780e-08,7.060455e+00,-2.236649e-07,7.056696e+00,-4.646755e-07,7.058971e+00,5.443276e-07,7.057412e+00,7.653071e-07,7.060108e+00,-9.286429e-08,7.057131e+00,2.606217e-07,7.060543e+00,-1.469066e-07,7.057654e+00,2.641782e-07
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888265e+00,-9.695482e-06,-4.558038e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858786e+01,1.840311e-04,2.515667e-05,-1.903081e+01,-1.411529e-06,-2.365313e-05,-2.337913e-05,1.503546e-06,1.503546e-06,-9.680731e-03,-2.547507e-06,1.503546e-06,-9.680731e-03,-2.547507e-06,1.503546e-06,-9.680731e-03,-2.547507e-06,1.503546e-06,7.190949e-06,-1.048392e-06,1.503546e-06,-1.063582e-02,-2.650792e-06,1.503546e-06,7.635890e+00,1.538090e-05,8.752896e-05,1.281742e-06,-8.730716e-05,2.500000e-04,1.626928e-04,7.177766e+00,-6.685350e-07,1.578328e-04,-1.671337e-07,5.027192e-06,7.089840e+00,-1.696079e-06,7.064832e+00,5.737407e-07,7.061960e+00,1.372852e-08,7.057910e+00,-5.559410e-08,7.060382e+00,-2.598224e-07,7.056577e+00,-3.252108e-07,7.059146e+00,6.336528e-07,7.057613e+00,5.648040e-07,7.060083e+00,-8.619769e-08,7.057209e+00,2.593746e-07,7.060492e+00,-2.058200e-07,7.057729e+00,2.350342e-07
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885551e+00,-8.547145e-06,-4.526064e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.853226e+01,1.874146e-04,2.277908e-05,-1.903365e+01,-1.874045e-05,-2.169222e-05,-4.300480e-07,1.086857e-06,1.086857e-06,-1.015504e-02,-5.755553e-07,1.086857e-06,-1.015504e-02,-5.755553e-07,1.086857e-06,-1.015504e-02,-5.755553e-07,1.086857e-06,6.476616e-06,-3.540098e-07,1.086857e-06,-1.111546e-02,-5.063146e-07,1.086857e-06,7.640280e+00,1.411217e-05,8.685664e-05,1.176014e-06,-8.694580e-05,2.500000e-04,1.630542e-04,7.177764e+00,6.183934e-07,1.578208e-04,1.545984e-07,5.078831e-06,7.089295e+00,-1.954256e-06,7.064985e+00,4.528430e-07,7.061975e+00,8.619311e-08,7.057890e+00,-7.672844e-08,7.060301e+00,-2.811562e-07,7.056501e+00,-1.800112e-07,7.059342e+00,6.776596e-07,7.057754e+00,3.655575e-07,7.060061e+00,-6.409097e-08,7.057283e+00,2.402593e-07,7.060426e+00,-2.388148e-07,7.057794e+00,1.983300e-07
