time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.982500e-11,3.021766e-01,-1.581760e-06,1.502302e-05,2.302002e-08,2.302002e-08,1.500000e-05,-1.580557e-06,-1.581760e-06,1.119648e+00,1.599731e-08,8.998825e-06,9.000000e-06,1.599731e-10,1.599731e-08,1.014910e-09,1.014910e-09,-1.304317e-06,-1.025107e-06,2.302002e-08,2.302002e-08,-5.911178e+00,-4.008586e-07,-3.247564e-01,1.498044e-06,-2.640444e-01,1.667226e-06,2.695602e-01,9.214408e-07,-1.946839e-05,1.949141e-05,-1.945929e-05,-2.409671e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,3.021175e-01,-1.528429e-06,1.502305e-05,2.304605e-08,2.304605e-08,1.500000e-05,-1.527738e-06,-1.528429e-06,1.119649e+00,1.482216e-08,8.998824e-06,9.000000e-06,1.482216e-10,1.482216e-08,1.028027e-09,1.028027e-09,-1.251186e-06,-9.738578e-07,2.304605e-08,2.304605e-08,-5.911193e+00,-3.982331e-07,-3.246968e-01,1.636759e-06,-2.639818e-01,1.627153e-06,2.695942e-01,8.684043e-07,-1.947011e-05,1.949315e-05,-1.946001e-05,-2.409585e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,3.020605e-01,-1.474165e-06,1.502304e-05,2.304167e-08,2.304167e-08,1.500000e-05,-1.473985e-06,-1.474165e-06,1.119649e+00,1.364210e-08,8.998823e-06,9.000000e-06,1.364210e-10,1.364210e-08,1.040517e-09,1.040517e-09,-1.197485e-06,-9.223949e-07,2.304167e-08,2.304167e-08,-5.911208e+00,-3.952980e-07,-3.246321e-01,1.774157e-06,-2.639208e-01,1.585642e-06,2.696262e-01,8.152815e-07,-1.947187e-05,1.949491e-05,-1.946080e-05,-2.409498e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,3.020056e-01,-1.419015e-06,1.502301e-05,2.300704e-08,2.300704e-08,1.500000e-05,-1.419344e-06,-1.419015e-06,1.119650e+00,1.245871e-08,8.998823e-06,9.000000e-06,1.245871e-10,1.245871e-08,1.052365e-09,1.052365e-09,-1.143260e-06,-8.707579e-07,2.300704e-08,2.300704e-08,-5.911223e+00,-3.920564e-07,-3.245621e-01,1.910146e-06,-2.638614e-01,1.542707e-06,2.696561e-01,7.621131e-07,-1.947369e-05,1.949670e-05,-1.946167e-05,-2.409410e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,3.019528e-01,-1.363026e-06,1.502294e-05,2.294234e-08,2.294234e-08,1.500000e-05,-1.363862e-06,-1.363026e-06,1.119650e+00,1.127353e-08,8.998824e-06,9.000000e-06,1.127353e-10,1.127353e-08,1.063557e-09,1.063557e-09,-1.088554e-06,-8.189864e-07,2.294234e-08,2.294234e-08,-5.911238e+00,-3.885112e-07,-3.244870e-01,2.044633e-06,-2.638037e-01,1.498367e-06,2.696841e-01,7.089394e-07,-1.947557e-05,1.949851e-05,-1.946261e-05,-2.409322e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,3.019021e-01,-1.306246e-06,1.502285e-05,2.284780e-08,2.284780e-08,1.500000e-05,-1.307585e-06,-1.306246e-06,1.119651e+00,1.008811e-08,8.998825e-06,9.000000e-06,1.008811e-10,1.008811e-08,1.074080e-09,1.074080e-09,-1.033411e-06,-7.671194e-07,2.284780e-08,2.284780e-08,-5.911253e+00,-3.846658e-07,-3.244069e-01,2.177528e-06,-2.637477e-01,1.452638e-06,2.697100e-01,6.557999e-07,-1.947749e-05,1.950033e-05,-1.946361e-05,-2.409233e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,3.018536e-01,-1.248723e-06,1.502272e-05,2.272367e-08,2.272367e-08,1.500000e-05,-1.250561e-06,-1.248723e-06,1.119651e+00,8.904013e-09,8.998827e-06,9.000000e-06,8.904013e-11,8.904013e-09,1.083920e-09,1.083920e-09,-9.778774e-07,-7.151953e-07,2.272367e-08,2.272367e-08,-5.911267e+00,-3.805238e-07,-3.243217e-01,2.308742e-06,-2.636934e-01,1.405542e-06,2.697339e-01,6.027334e-07,-1.947945e-05,1.950218e-05,-1.946469e-05,-2.409144e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,3.018072e-01,-1.190507e-06,1.502257e-05,2.257027e-08,2.257027e-08,1.500000e-05,-1.192839e-06,-1.190507e-06,1.119652e+00,7.722762e-09,8.998830e-06,9.000000e-06,7.722762e-11,7.722762e-09,1.093067e-09,1.093067e-09,-9.219959e-07,-6.632521e-07,2.257027e-08,2.257027e-08,-5.911282e+00,-3.760891e-07,-3.242316e-01,2.438186e-06,-2.636410e-01,1.357101e-06,2.697558e-01,5.497782e-07,-1.948146e-05,1.950403e-05,-1.946582e-05,-2.409055e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,3.017631e-01,-1.131644e-06,1.502239e-05,2.238792e-08,2.238792e-08,1.500000e-05,-1.134466e-06,-1.131644e-06,1.119652e+00,6.545889e-09,8.998833e-06,9.000000e-06,6.545889e-11,6.545889e-09,1.101510e-09,1.101510e-09,-8.658110e-07,-6.113273e-07,2.238792e-08,2.238792e-08,-5.911296e+00,-3.713658e-07,-3.241365e-01,2.565776e-06,-2.635904e-01,1.307336e-06,2.697756e-01,4.969716e-07,-1.948351e-05,1.950590e-05,-1.946703e-05,-2.408967e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,3.017213e-01,-1.072186e-06,1.502218e-05,2.217699e-08,2.217699e-08,1.500000e-05,-1.075491e-06,-1.072186e-06,1.119652e+00,5.374911e-09,8.998837e-06,9.000000e-06,5.374911e-11,5.374911e-09,1.109240e-09,1.109240e-09,-8.093668e-07,-5.594576e-07,2.217699e-08,2.217699e-08,-5.911310e+00,-3.663581e-07,-3.240367e-01,2.691424e-06,-2.635417e-01,1.256273e-06,2.697935e-01,4.443503e-07,-1.948560e-05,1.950778e-05,-1.946830e-05,-2.408878e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,3.016817e-01,-1.012180e-06,1.502194e-05,2.193792e-08,2.193792e-08,1.500000e-05,-1.015962e-06,-1.012180e-06,1.119652e+00,4.211326e-09,8.998842e-06,9.000000e-06,4.211326e-11,4.211326e-09,1.116248e-09,1.116248e-09,-7.527068e-07,-5.076793e-07,2.193792e-08,2.193792e-08,-5.911324e+00,-3.610706e-07,-3.239322e-01,2.815048e-06,-2.634950e-01,1.203938e-06,2.698094e-01,3.919505e-07,-1.948772e-05,1.950966e-05,-1.946962e-05,-2.408790e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,3.016444e-01,-9.516770e-07,1.502167e-05,2.167112e-08,2.167112e-08,1.500000e-05,-9.559281e-07,-9.516770e-07,1.119652e+00,3.056621e-09,8.998847e-06,9.000000e-06,3.056621e-11,3.056621e-09,1.122527e-09,1.122527e-09,-6.958746e-07,-4.560279e-07,2.167112e-08,2.167112e-08,-5.911337e+00,-3.555082e-07,-3.238230e-01,2.936566e-06,-2.634503e-01,1.150360e-06,2.698233e-01,3.398071e-07,-1.948987e-05,1.951155e-05,-1.947101e-05,-2.408703e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,3.016094e-01,-8.907255e-07,1.502138e-05,2.137710e-08,2.137710e-08,1.500000e-05,-8.954384e-07,-8.907255e-07,1.119652e+00,1.912263e-09,8.998853e-06,9.000000e-06,1.912263e-11,1.912263e-09,1.128069e-09,1.128069e-09,-6.389132e-07,-4.045384e-07,2.137710e-08,2.137710e-08,-5.911351e+00,-3.496758e-07,-3.237092e-01,3.055896e-06,-2.634076e-01,1.095566e-06,2.698352e-01,2.879547e-07,-1.949206e-05,1.951343e-05,-1.947245e-05,-2.408616e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,3.015768e-01,-8.293754e-07,1.502106e-05,2.105635e-08,2.105635e-08,1.500000e-05,-8.345417e-07,-8.293754e-07,1.119652e+00,7.796965e-10,8.998859e-06,9.000000e-06,7.796965e-12,7.796965e-10,1.132871e-09,1.132871e-09,-5.818656e-07,-3.532450e-07,2.105635e-08,2.105635e-08,-5.911364e+00,-3.435788e-07,-3.235909e-01,3.172961e-06,-2.633671e-01,1.039588e-06,2.698452e-01,2.364266e-07,-1.949426e-05,1.951532e-05,-1.947395e-05,-2.408531e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-11,3.015465e-01,-7.676761e-07,1.502071e-05,2.070943e-08,2.070943e-08,1.500000e-05,-7.732872e-07,-7.676761e-07,1.119652e+00,-3.396522e-10,8.998866e-06,9.000000e-06,-3.396522e-12,-3.396522e-10,1.136926e-09,1.136926e-09,-5.247740e-07,-3.021812e-07,2.070943e-08,2.070943e-08,-5.911377e+00,-3.372224e-07,-3.234682e-01,3.287682e-06,-2.633287e-01,9.824575e-07,2.698532e-01,1.852556e-07,-1.949649e-05,1.951720e-05,-1.947550e-05,-2.408446e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.001250e-11,3.015185e-01,-7.056773e-07,1.502034e-05,2.033692e-08,2.033692e-08,1.500000e-05,-7.117236e-07,-7.056773e-07,1.119652e+00,-1.444382e-09,8.998874e-06,9.000000e-06,-1.444382e-11,-1.444382e-09,1.140232e-09,1.140232e-09,-4.676806e-07,-2.513798e-07,2.033692e-08,2.033692e-08,-5.911390e+00,-3.306125e-07,-3.233413e-01,3.399985e-06,-2.632925e-01,9.242088e-07,2.698593e-01,1.344735e-07,-1.949874e-05,1.951908e-05,-1.947709e-05,-2.408363e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.002500e-11,3.014929e-01,-6.434284e-07,1.501994e-05,1.993942e-08,1.993942e-08,1.500000e-05,-6.499000e-07,-6.434284e-07,1.119652e+00,-2.533117e-09,8.998883e-06,9.000000e-06,-2.533117e-11,-2.533117e-09,1.142786e-09,1.142786e-09,-4.106269e-07,-2.008728e-07,1.993942e-08,1.993942e-08,-5.911402e+00,-3.237548e-07,-3.232101e-01,3.509795e-06,-2.632586e-01,8.648767e-07,2.698634e-01,8.411123e-08,-1.950100e-05,1.952094e-05,-1.947874e-05,-2.408282e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.003750e-11,3.014696e-01,-5.809787e-07,1.501952e-05,1.951759e-08,1.951759e-08,1.500000e-05,-5.878651e-07,-5.809787e-07,1.119652e+00,-3.604509e-09,8.998891e-06,9.000000e-06,-3.604509e-11,-3.604509e-09,1.144587e-09,1.144587e-09,-3.536541e-07,-1.506917e-07,1.951759e-08,1.951759e-08,-5.911414e+00,-3.166555e-07,-3.230747e-01,3.617042e-06,-2.632269e-01,8.044976e-07,2.698657e-01,3.419880e-08,-1.950328e-05,1.952280e-05,-1.948043e-05,-2.408202e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,3.014487e-01,-5.183774e-07,1.501907e-05,1.907208e-08,1.907208e-08,1.500000e-05,-5.256678e-07,-5.183774e-07,1.119652e+00,-4.657237e-09,8.998901e-06,9.000000e-06,-4.657237e-11,-4.657237e-09,1.145635e-09,1.145635e-09,-2.968029e-07,-1.008670e-07,1.907208e-08,1.907208e-08,-5.911426e+00,-3.093207e-07,-3.229354e-01,3.721654e-06,-2.631975e-01,7.431094e-07,2.698660e-01,-1.523465e-08,-1.950557e-05,1.952464e-05,-1.948217e-05,-2.408124e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,3.014302e-01,-4.556735e-07,1.501860e-05,1.860359e-08,1.860359e-08,1.500000e-05,-4.633564e-07,-4.556735e-07,1.119652e+00,-5.690011e-09,8.998911e-06,9.000000e-06,-5.690011e-11,-5.690011e-09,1.145929e-09,1.145929e-09,-2.401133e-07,-5.142832e-08,1.860359e-08,1.860359e-08,-5.911438e+00,-3.017570e-07,-3.227921e-01,3.823565e-06,-2.631704e-01,6.807512e-07,2.698645e-01,-6.416093e-08,-1.950787e-05,1.952647e-05,-1.948394e-05,-2.408049e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,3.014141e-01,-3.929158e-07,1.501811e-05,1.811285e-08,1.811285e-08,1.500000e-05,-4.009793e-07,-3.929158e-07,1.119652e+00,-6.701573e-09,8.998922e-06,9.000000e-06,-6.701573e-11,-6.701573e-09,1.145471e-09,1.145471e-09,-1.836250e-07,-2.404699e-09,1.811285e-08,1.811285e-08,-5.911449e+00,-2.939709e-07,-3.226450e-01,3.922708e-06,-2.631458e-01,6.174637e-07,2.698612e-01,-1.125528e-07,-1.951016e-05,1.952828e-05,-1.948575e-05,-2.407975e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,3.014004e-01,-3.301527e-07,1.501760e-05,1.760062e-08,1.760062e-08,1.500000e-05,-3.385844e-07,-3.301527e-07,1.119651e+00,-7.690700e-09,8.998933e-06,9.000000e-06,-7.690700e-11,-7.690700e-09,1.144264e-09,1.144264e-09,-1.273769e-07,4.617574e-08,1.760062e-08,1.760062e-08,-5.911460e+00,-2.859693e-07,-3.224943e-01,4.019019e-06,-2.631236e-01,5.532886e-07,2.698560e-01,-1.603838e-07,-1.951246e-05,1.953007e-05,-1.948760e-05,-2.407904e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,3.013890e-01,-2.674323e-07,1.501707e-05,1.706766e-08,1.706766e-08,1.500000e-05,-2.762195e-07,-2.674323e-07,1.119651e+00,-8.656200e-09,8.998944e-06,9.000000e-06,-8.656200e-11,-8.656200e-09,1.142312e-09,1.142312e-09,-7.140751e-08,9.428568e-08,1.706766e-08,1.706766e-08,-5.911471e+00,-2.777591e-07,-3.223399e-01,4.112435e-06,-2.631038e-01,4.882692e-07,2.698490e-01,-2.076287e-07,-1.951476e-05,1.953183e-05,-1.948948e-05,-2.407835e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.011250e-11,3.013801e-01,-2.048025e-07,1.501651e-05,1.651479e-08,1.651479e-08,1.500000e-05,-2.139319e-07,-2.048025e-07,1.119651e+00,-9.596922e-09,8.998956e-06,9.000000e-06,-9.596922e-11,-9.596922e-09,1.139618e-09,1.139618e-09,-1.575448e-08,1.418986e-07,1.651479e-08,1.651479e-08,-5.911481e+00,-2.693474e-07,-3.221820e-01,4.202899e-06,-2.630865e-01,4.224496e-07,2.698403e-01,-2.542630e-07,-1.951706e-05,1.953357e-05,-1.949139e-05,-2.407769e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.012500e-11,3.013735e-01,-1.423106e-07,1.501594e-05,1.594281e-08,1.594281e-08,1.500000e-05,-1.517687e-07,-1.423106e-07,1.119650e+00,-1.051175e-08,8.998969e-06,9.000000e-06,-1.051175e-10,-1.051175e-08,1.136189e-09,1.136189e-09,3.954505e-08,1.889890e-07,1.594281e-08,1.594281e-08,-5.911491e+00,-2.607415e-07,-3.220207e-01,4.290350e-06,-2.630717e-01,3.558755e-07,2.698297e-01,-3.002633e-07,-1.951934e-05,1.953528e-05,-1.949333e-05,-2.407706e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.013750e-11,3.013693e-01,-8.000356e-08,1.501535e-05,1.535258e-08,1.535258e-08,1.500000e-05,-8.977635e-08,-8.000356e-08,1.119650e+00,-1.139961e-08,8.998982e-06,9.000000e-06,-1.139961e-10,-1.139961e-08,1.132030e-09,1.132030e-09,9.445463e-08,2.355319e-07,1.535258e-08,1.535258e-08,-5.911501e+00,-2.519488e-07,-3.218562e-01,4.374735e-06,-2.630595e-01,2.885937e-07,2.698175e-01,-3.456071e-07,-1.952161e-05,1.953697e-05,-1.949529e-05,-2.407646e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.015000e-11,3.013674e-01,-1.792784e-08,1.501474e-05,1.474496e-08,1.474496e-08,1.500000e-05,-2.800101e-08,-1.792784e-08,1.119649e+00,-1.225945e-08,8.998995e-06,9.000000e-06,-1.225945e-10,-1.225945e-08,1.127150e-09,1.127150e-09,1.489386e-07,2.815036e-07,1.474496e-08,1.474496e-08,-5.911510e+00,-2.429769e-07,-3.216885e-01,4.456000e-06,-2.630498e-01,2.206520e-07,2.698035e-01,-3.902728e-07,-1.952387e-05,1.953862e-05,-1.949727e-05,-2.407589e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.016250e-11,3.013679e-01,4.387061e-08,1.501412e-05,1.412084e-08,1.412084e-08,1.500000e-05,3.351171e-08,4.387061e-08,1.119649e+00,-1.309030e-08,8.999009e-06,9.000000e-06,-1.309030e-10,-1.309030e-08,1.121556e-09,1.121556e-09,2.029618e-07,3.268808e-07,1.412084e-08,1.412084e-08,-5.911519e+00,-2.338334e-07,-3.215178e-01,4.534093e-06,-2.630428e-01,1.520993e-07,2.697879e-01,-4.342399e-07,-1.952611e-05,1.954024e-05,-1.949928e-05,-2.407536e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.017500e-11,3.013707e-01,1.053464e-07,1.501348e-05,1.348111e-08,1.348111e-08,1.500000e-05,9.471673e-08,1.053464e-07,1.119649e+00,-1.389119e-08,8.999024e-06,9.000000e-06,-1.389119e-10,-1.389119e-08,1.115257e-09,1.115257e-09,2.564901e-07,3.716415e-07,1.348111e-08,1.348111e-08,-5.911528e+00,-2.245263e-07,-3.213442e-01,4.608966e-06,-2.630383e-01,8.298561e-08,2.697706e-01,-4.774888e-07,-1.952834e-05,1.954182e-05,-1.950130e-05,-2.407486e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.018750e-11,3.013759e-01,1.664547e-07,1.501283e-05,1.282670e-08,1.282670e-08,1.500000e-05,1.555695e-07,1.664547e-07,1.119648e+00,-1.466122e-08,8.999038e-06,9.000000e-06,-1.466122e-10,-1.466122e-08,1.108263e-09,1.108263e-09,3.094900e-07,4.157642e-07,1.282670e-08,1.282670e-08,-5.911536e+00,-2.150633e-07,-3.211678e-01,4.680573e-06,-2.630365e-01,1.336204e-08,2.697516e-01,-5.200009e-07,-1.953054e-05,1.954336e-05,-1.950333e-05,-2.407440e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.020000e-11,3.013833e-01,2.271513e-07,1.501216e-05,1.215854e-08,1.215854e-08,1.500000e-05,2.160262e-07,2.271513e-07,1.119647e+00,-1.539952e-08,8.999053e-06,9.000000e-06,-1.539952e-10,-1.539952e-08,1.100586e-09,1.100586e-09,3.619287e-07,4.592286e-07,1.215854e-08,1.215854e-08,-5.911544e+00,-2.054526e-07,-3.209888e-01,4.748869e-06,-2.630373e-01,-5.671949e-08,2.697311e-01,-5.617585e-07,-1.953271e-05,1.954487e-05,-1.950537e-05,-2.407397e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.021250e-11,3.013931e-01,2.873927e-07,1.501148e-05,1.147758e-08,1.147758e-08,1.500000e-05,2.760433e-07,2.873927e-07,1.119647e+00,-1.610528e-08,8.999069e-06,9.000000e-06,-1.610528e-10,-1.610528e-08,1.092237e-09,1.092237e-09,4.137743e-07,5.020150e-07,1.147758e-08,1.147758e-08,-5.911552e+00,-1.957024e-07,-3.208072e-01,4.813812e-06,-2.630408e-01,-1.272061e-07,2.697090e-01,-6.027449e-07,-1.953485e-05,1.954633e-05,-1.950743e-05,-2.407358e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.022500e-11,3.014052e-01,3.471360e-07,1.501078e-05,1.078477e-08,1.078477e-08,1.500000e-05,3.355784e-07,3.471360e-07,1.119646e+00,-1.677771e-08,8.999085e-06,9.000000e-06,-1.677771e-10,-1.677771e-08,1.083229e-09,1.083229e-09,4.649957e-07,5.441047e-07,1.078477e-08,1.078477e-08,-5.911559e+00,-1.858207e-07,-3.206232e-01,4.875363e-06,-2.630470e-01,-1.980439e-07,2.696853e-01,-6.429445e-07,-1.953697e-05,1.954775e-05,-1.950948e-05,-2.407323e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.023750e-11,3.014195e-01,4.063391e-07,1.501008e-05,1.008110e-08,1.008110e-08,1.500000e-05,3.945895e-07,4.063391e-07,1.119646e+00,-1.741611e-08,8.999101e-06,9.000000e-06,-1.741611e-10,-1.741611e-08,1.073576e-09,1.073576e-09,5.155626e-07,5.854799e-07,1.008110e-08,1.008110e-08,-5.911566e+00,-1.758161e-07,-3.204370e-01,4.933486e-06,-2.630559e-01,-2.691784e-07,2.696602e-01,-6.823424e-07,-1.953905e-05,1.954913e-05,-1.951155e-05,-2.407293e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.025000e-11,3.014360e-01,4.649605e-07,1.500937e-05,9.367535e-09,9.367535e-09,1.500000e-05,4.530353e-07,4.649605e-07,1.119645e+00,-1.801978e-08,8.999117e-06,9.000000e-06,-1.801978e-10,-1.801978e-08,1.063291e-09,1.063291e-09,5.654457e-07,6.261236e-07,9.367535e-09,9.367535e-09,-5.911573e+00,-1.656968e-07,-3.202486e-01,4.988144e-06,-2.630675e-01,-3.405542e-07,2.696335e-01,-7.209248e-07,-1.954109e-05,1.955046e-05,-1.951361e-05,-2.407266e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.026250e-11,3.014548e-01,5.229596e-07,1.500865e-05,8.645074e-09,8.645074e-09,1.500000e-05,5.108753e-07,5.229596e-07,1.119644e+00,-1.858811e-08,8.999133e-06,9.000000e-06,-1.858811e-10,-1.858811e-08,1.052389e-09,1.052389e-09,6.146162e-07,6.660196e-07,8.645074e-09,8.645074e-09,-5.911579e+00,-1.554714e-07,-3.200582e-01,5.039307e-06,-2.630818e-01,-4.121152e-07,2.696054e-01,-7.586789e-07,-1.954309e-05,1.955174e-05,-1.951567e-05,-2.407245e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.027500e-11,3.014757e-01,5.802967e-07,1.500791e-05,7.914714e-09,7.914714e-09,1.500000e-05,5.680700e-07,5.802967e-07,1.119643e+00,-1.912052e-08,8.999150e-06,9.000000e-06,-1.912052e-10,-1.912052e-08,1.040887e-09,1.040887e-09,6.630466e-07,7.051529e-07,7.914714e-09,7.914714e-09,-5.911584e+00,-1.451483e-07,-3.198659e-01,5.086945e-06,-2.630988e-01,-4.838046e-07,2.695759e-01,-7.955926e-07,-1.954506e-05,1.955297e-05,-1.951772e-05,-2.407227e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.028750e-11,3.014988e-01,6.369326e-07,1.500718e-05,7.177460e-09,7.177460e-09,1.500000e-05,6.245804e-07,6.369326e-07,1.119643e+00,-1.961647e-08,8.999167e-06,9.000000e-06,-1.961647e-10,-1.961647e-08,1.028800e-09,1.028800e-09,7.107099e-07,7.435088e-07,7.177460e-09,7.177460e-09,-5.911590e+00,-1.347363e-07,-3.196719e-01,5.131030e-06,-2.631185e-01,-5.555651e-07,2.695450e-01,-8.316549e-07,-1.954697e-05,1.955415e-05,-1.951976e-05,-2.407214e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.030000e-11,3.015241e-01,6.928294e-07,1.500643e-05,6.434319e-09,6.434319e-09,1.500000e-05,6.803684e-07,6.928294e-07,1.119642e+00,-2.007549e-08,8.999185e-06,9.000000e-06,-2.007549e-10,-2.007549e-08,1.016147e-09,1.016147e-09,7.575802e-07,7.810740e-07,6.434319e-09,6.434319e-09,-5.911595e+00,-1.242439e-07,-3.194763e-01,5.171537e-06,-2.631410e-01,-6.273386e-07,2.695128e-01,-8.668556e-07,-1.954884e-05,1.955528e-05,-1.952180e-05,-2.407206e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.031250e-11,3.015514e-01,7.479496e-07,1.500569e-05,5.686304e-09,5.686304e-09,1.500000e-05,7.353969e-07,7.479496e-07,1.119641e+00,-2.049715e-08,8.999202e-06,9.000000e-06,-2.049715e-10,-2.049715e-08,1.002945e-09,1.002945e-09,8.036325e-07,8.178356e-07,5.686304e-09,5.686304e-09,-5.911599e+00,-1.136798e-07,-3.192792e-01,5.208445e-06,-2.631662e-01,-6.990668e-07,2.694792e-01,-9.011856e-07,-1.955067e-05,1.955635e-05,-1.952382e-05,-2.407202e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.032500e-11,3.015808e-01,8.022571e-07,1.500493e-05,4.934429e-09,4.934429e-09,1.500000e-05,7.896296e-07,8.022571e-07,1.119640e+00,-2.088108e-08,8.999220e-06,9.000000e-06,-2.088108e-10,-2.088108e-08,9.892115e-10,9.892115e-10,8.488427e-07,8.537819e-07,4.934429e-09,4.934429e-09,-5.911603e+00,-1.030527e-07,-3.190808e-01,5.241734e-06,-2.631941e-01,-7.706906e-07,2.694444e-01,-9.346365e-07,-1.955244e-05,1.955737e-05,-1.952582e-05,-2.407204e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.033750e-11,3.016123e-01,8.557163e-07,1.500418e-05,4.179708e-09,4.179708e-09,1.500000e-05,8.430310e-07,8.557163e-07,1.119640e+00,-2.122695e-08,8.999237e-06,9.000000e-06,-2.122695e-10,-2.122695e-08,9.749671e-10,9.749671e-10,8.931875e-07,8.889017e-07,4.179708e-09,4.179708e-09,-5.911607e+00,-9.237146e-08,-3.188812e-01,5.271386e-06,-2.632247e-01,-8.421509e-07,2.694082e-01,-9.672007e-07,-1.955416e-05,1.955834e-05,-1.952781e-05,-2.407210e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.035000e-11,3.016458e-01,9.082927e-07,1.500342e-05,3.423156e-09,3.423156e-09,1.500000e-05,8.955668e-07,9.082927e-07,1.119639e+00,-2.153448e-08,8.999255e-06,9.000000e-06,-2.153448e-10,-2.153448e-08,9.602309e-10,9.602309e-10,9.366447e-07,9.231849e-07,3.423156e-09,3.423156e-09,-5.911610e+00,-8.164474e-08,-3.186805e-01,5.297387e-06,-2.632580e-01,-9.133879e-07,2.693709e-01,-9.988717e-07,-1.955582e-05,1.955924e-05,-1.952977e-05,-2.407221e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.036250e-11,3.016813e-01,9.599530e-07,1.500267e-05,2.665784e-09,2.665784e-09,1.500000e-05,9.472034e-07,9.599530e-07,1.119638e+00,-2.180346e-08,8.999273e-06,9.000000e-06,-2.180346e-10,-2.180346e-08,9.450235e-10,9.450235e-10,9.791928e-07,9.566220e-07,2.665784e-09,2.665784e-09,-5.911613e+00,-7.088134e-08,-3.184789e-01,5.319725e-06,-2.632941e-01,-9.843417e-07,2.693324e-01,-1.029644e-06,-1.955742e-05,1.956009e-05,-1.953171e-05,-2.407237e-05,0.000000e+00,0.000000e+00,0.000000e+00
