time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.876617e+00,6.712059e-06,-4.177012e-05,3.350551e-01,1.747276e-04,4.093111e-05,-1.835901e+01,3.116206e-04,7.085721e-06,-1.919183e+01,2.651509e-04,-9.403375e-06,-4.093111e-05,4.093111e-05,3.384539e-05,4.324876e-05,-2.326101e-04,-2.317655e-06,-2.317655e-06,9.245353e-04,-1.653024e-05,-2.317655e-06,9.245353e-04,-1.653024e-05,-2.317655e-06,9.245353e-04,-1.653024e-05,-2.317655e-06,-3.424715e-05,6.105099e-06,-2.317655e-06,7.120211e-04,-1.761808e-05,-2.317655e-06,1.397941e+01,-7.279694e-06,8.430352e-05,-6.066412e-07,-8.601453e-05,2.500000e-04,1.639855e-04,1.350558e+01,6.949165e-06,1.616377e-04,1.737291e-06,6.105099e-07
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.879559e+00,1.287091e-05,-4.212598e-05,3.860079e-01,1.644147e-04,4.051711e-05,-1.827465e+01,2.508868e-04,6.733410e-06,-1.910880e+01,2.858081e-04,-9.547695e-06,-4.051711e-05,4.051711e-05,3.378370e-05,4.333140e-05,-2.452895e-04,-2.814284e-06,-2.814284e-06,-4.178002e-03,-1.725554e-05,-2.814284e-06,-4.178002e-03,-1.725554e-05,-2.814284e-06,-4.178002e-03,-1.725554e-05,-2.814284e-06,-3.822306e-05,6.520022e-06,-2.814284e-06,-4.720660e-03,-1.835401e-05,-2.814284e-06,1.397622e+01,-1.389369e-05,8.478940e-05,-1.157808e-06,-8.644588e-05,2.500000e-04,1.635541e-04,1.350763e+01,6.793505e-06,1.612037e-04,1.698376e-06,6.520022e-07
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884187e+00,1.801032e-05,-4.257997e-05,4.328776e-01,1.475320e-04,4.032868e-05,-1.820964e+01,1.821399e-04,7.364456e-06,-1.902164e+01,2.936750e-04,-1.043875e-05,-4.032868e-05,4.032868e-05,3.296423e-05,4.340298e-05,-2.488558e-04,-3.074295e-06,-3.074295e-06,-9.404823e-03,-1.740630e-05,-3.074295e-06,-9.404823e-03,-1.740630e-05,-3.074295e-06,-9.404823e-03,-1.740630e-05,-3.074295e-06,-3.998025e-05,6.496038e-06,-3.074295e-06,-1.027496e-02,-1.847965e-05,-3.074295e-06,1.397123e+01,-1.937509e-05,8.555586e-05,-1.614591e-06,-8.701557e-05,2.500000e-04,1.629844e-04,1.350957e+01,6.179571e-06,1.607899e-04,1.544893e-06,6.496038e-07
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890157e+00,2.185420e-05,-4.309218e-05,4.738460e-01,1.251189e-04,4.036041e-05,-1.816571e+01,1.098514e-04,8.891527e-06,-1.893443e+01,2.871005e-04,-1.197087e-05,-4.036041e-05,4.036041e-05,3.146888e-05,4.343975e-05,-2.418901e-04,-3.079346e-06,-3.079346e-06,-1.456602e-02,-1.687780e-05,-3.079346e-06,-1.456602e-02,-1.687780e-05,-3.079346e-06,-1.456602e-02,-1.687780e-05,-3.079346e-06,-3.935646e-05,6.035461e-06,-3.079346e-06,-1.574929e-02,-1.788476e-05,-3.079346e-06,1.396485e+01,-2.330816e-05,8.654282e-05,-1.942346e-06,-8.767982e-05,2.500000e-04,1.623202e-04,1.351125e+01,5.152925e-06,1.604284e-04,1.288231e-06,6.035461e-07
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897055e+00,2.422528e-05,-4.361942e-05,5.074288e-01,9.836975e-05,4.059126e-05,-1.814335e+01,3.812014e-05,1.115974e-05,-1.885160e+01,2.653592e-04,-1.399533e-05,-4.059126e-05,4.059126e-05,2.943153e-05,4.342686e-05,-2.234807e-04,-2.835599e-06,-2.835599e-06,-1.944506e-02,-1.559292e-05,-2.835599e-06,-1.944506e-02,-1.559292e-05,-2.835599e-06,-1.944506e-02,-1.559292e-05,-2.835599e-06,-3.636568e-05,5.172651e-06,-2.835599e-06,-2.091408e-02,-1.648832e-05,-2.835599e-06,1.395758e+01,-2.539952e-05,8.766875e-05,-2.116627e-06,-8.838772e-05,2.500000e-04,1.616123e-04,1.351259e+01,3.789547e-06,1.601476e-04,9.473867e-07,5.172651e-07
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904429e+00,2.505253e-05,-4.411927e-05,5.325114e-01,6.856099e-05,4.098770e-05,-1.814187e+01,-2.949936e-05,1.396365e-05,-1.877766e+01,2.287431e-04,-1.633695e-05,-4.098770e-05,4.098770e-05,2.702405e-05,4.336100e-05,-1.933686e-04,-2.373296e-06,-2.373296e-06,-2.380916e-02,-1.351520e-05,-2.373296e-06,-2.380916e-02,-1.351520e-05,-2.373296e-06,-2.380916e-02,-1.351520e-05,-2.373296e-06,-3.118621e-05,3.971534e-06,-2.373296e-06,-2.552280e-02,-1.425250e-05,-2.373296e-06,1.394999e+01,-2.550745e-05,8.883764e-05,-2.125621e-06,-8.908531e-05,2.500000e-04,1.609147e-04,1.351347e+01,2.190182e-06,1.599700e-04,5.475454e-07,3.971534e-07
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911823e+00,2.437038e-05,-4.455368e-05,5.483653e-01,3.699010e-05,4.150739e-05,-1.815962e+01,-9.008178e-05,1.706649e-05,-1.871684e+01,1.785476e-04,-1.880932e-05,-4.150739e-05,4.150739e-05,2.444089e-05,4.325021e-05,-1.520421e-04,-1.742828e-06,-1.742828e-06,-2.742307e-02,-1.065911e-05,-1.742828e-06,-2.742307e-02,-1.065911e-05,-1.742828e-06,-2.742307e-02,-1.065911e-05,-1.742828e-06,-2.413272e-05,2.520827e-06,-1.742828e-06,-2.932649e-02,-1.119349e-05,-1.742828e-06,1.394266e+01,-2.365749e-05,8.994864e-05,-1.971457e-06,-8.972001e-05,2.500000e-04,1.602800e-04,1.351386e+01,4.726751e-07,1.599097e-04,1.181688e-07,2.520827e-07
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918807e+00,2.231034e-05,-4.489183e-05,5.546483e-01,4.928451e-06,4.210304e-05,-1.819418e+01,-1.413669e-04,2.021963e-05,-1.867288e+01,1.169731e-04,-2.122759e-05,-4.210304e-05,4.210304e-05,2.188340e-05,4.311100e-05,-1.007722e-04,-1.007960e-06,-1.007960e-06,-3.006510e-02,-7.095792e-06,-1.007960e-06,-3.006510e-02,-7.095792e-06,-1.007960e-06,-3.006510e-02,-7.095792e-06,-1.007960e-06,-1.562272e-05,9.272882e-07,-1.007960e-06,-3.209089e-02,-7.387622e-06,-1.007960e-06,1.393616e+01,-2.004111e-05,9.090711e-05,-1.670093e-06,-9.024498e-05,2.500000e-04,1.597550e-04,1.351374e+01,-1.237153e-06,1.599716e-04,-3.092883e-07,9.272882e-08
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925002e+00,1.908623e-05,-4.511203e-05,5.513922e-01,-2.641293e-05,4.272625e-05,-1.824252e+01,-1.817744e-04,2.318107e-05,-1.864870e+01,4.697662e-05,-2.341872e-05,-4.272625e-05,4.272625e-05,1.954517e-05,4.296389e-05,-4.158469e-05,-2.376458e-07,-2.376458e-07,-3.154398e-02,-2.953125e-06,-2.376458e-07,-3.154398e-02,-2.953125e-06,-2.376458e-07,-3.154398e-02,-2.953125e-06,-2.376458e-07,-6.147191e-06,-6.925294e-07,-2.376458e-07,-3.361428e-02,-2.971430e-06,-2.376458e-07,1.393096e+01,-1.499633e-05,9.163503e-05,-1.249694e-06,-9.062299e-05,2.500000e-04,1.593770e-04,1.351313e+01,-2.815373e-06,1.601501e-04,-7.038433e-07,-6.925294e-08
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.930100e+00,1.497446e-05,-4.520276e-05,5.389816e-01,-5.590794e-05,4.333095e-05,-1.830126e+01,-2.104110e-04,2.573219e-05,-1.864630e+01,-2.789856e-05,-2.523040e-05,-4.333095e-05,4.333095e-05,1.759876e-05,4.282916e-05,2.282819e-05,5.017907e-07,5.017907e-07,-3.171491e-02,1.589736e-06,5.017907e-07,-3.171491e-02,1.589736e-06,5.017907e-07,-3.171491e-02,1.589736e-06,5.017907e-07,3.751359e-06,-2.221360e-06,5.017907e-07,-3.374445e-02,1.864186e-06,5.017907e-07,1.392740e+01,-8.972790e-06,9.207889e-05,-7.477325e-07,-9.082937e-05,2.500000e-04,1.591706e-04,1.351209e+01,-4.149699e-06,1.604302e-04,-1.037425e-06,-2.221360e-07
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.933884e+00,1.029114e-05,-4.516290e-05,5.181258e-01,-8.253470e-05,4.387651e-05,-1.836683e+01,-2.270697e-04,2.769230e-05,-1.866650e+01,-1.037040e-04,-2.653965e-05,-4.387651e-05,4.387651e-05,1.618421e-05,4.272386e-05,8.925028e-05,1.152650e-06,1.152650e-06,-3.049312e-02,6.312770e-06,1.152650e-06,-3.049312e-02,6.312770e-06,1.152650e-06,-3.049312e-02,6.312770e-06,1.152650e-06,1.349704e-05,-3.550390e-06,1.152650e-06,-3.239314e-02,6.885046e-06,1.152650e-06,1.392572e+01,-2.486561e-06,9.221367e-05,-2.072134e-07,-9.085381e-05,2.500000e-04,1.591462e-04,1.351070e+01,-5.148258e-06,1.607883e-04,-1.287064e-06,-3.550390e-07
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.936233e+00,5.367839e-06,-4.500119e-05,4.898244e-01,-1.053934e-04,4.433021e-05,-1.843573e+01,-2.322059e-04,2.893051e-05,-1.870895e+01,-1.762849e-04,-2.726108e-05,-4.433021e-05,4.433021e-05,1.539970e-05,4.266078e-05,1.541318e-04,1.669431e-06,1.669431e-06,-2.786387e-02,1.096901e-05,1.669431e-06,-2.786387e-02,1.096901e-05,1.669431e-06,-2.786387e-02,1.096901e-05,1.669431e-06,2.250367e-05,-4.587702e-06,1.669431e-06,-2.954661e-02,1.182851e-05,1.669431e-06,1.392595e+01,3.929021e-06,9.204270e-05,3.274184e-07,-9.070069e-05,2.500000e-04,1.592993e-04,1.350907e+01,-5.746591e-06,1.611947e-04,-1.436648e-06,-4.587702e-07
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.937123e+00,5.276364e-07,-4.473515e-05,4.553278e-01,-1.237250e-04,4.466920e-05,-1.850465e+01,-2.268780e-04,2.937430e-05,-1.877202e+01,-2.415121e-04,-2.735394e-05,-4.466920e-05,4.466920e-05,1.529490e-05,4.264884e-05,2.138169e-04,2.020356e-06,2.020356e-06,-2.388804e-02,1.530053e-05,2.020356e-06,-2.388804e-02,1.530053e-05,2.020356e-06,-2.388804e-02,1.530053e-05,2.020356e-06,3.021060e-05,-5.265266e-06,2.020356e-06,-2.527149e-02,1.642050e-05,2.020356e-06,1.392801e+01,9.770141e-06,9.159446e-05,8.141784e-07,-9.038828e-05,2.500000e-04,1.596117e-04,1.350733e+01,-5.912263e-06,1.616163e-04,-1.478066e-06,-5.265266e-07
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.936622e+00,-3.936690e-06,-4.438947e-05,4.160906e-01,-1.369324e-04,4.488155e-05,-1.857070e+01,-2.126419e-04,2.901386e-05,-1.885291e+01,-2.955558e-04,-2.682603e-05,-4.488155e-05,4.488155e-05,1.586769e-05,4.269372e-05,2.647948e-04,2.187838e-06,2.187838e-06,-1.870277e-02,1.905520e-05,2.187838e-06,-1.870277e-02,1.905520e-05,2.187838e-06,-1.870277e-02,1.905520e-05,2.187838e-06,3.613236e-05,-5.543865e-06,2.187838e-06,-1.971540e-02,2.039330e-05,2.187838e-06,1.393165e+01,1.460265e-05,9.091760e-05,1.216887e-06,-8.994665e-05,2.500000e-04,1.600533e-04,1.350561e+01,-5.646717e-06,1.620194e-04,-1.411679e-06,-5.543865e-07
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.934879e+00,-7.781002e-06,-4.399386e-05,3.737199e-01,-1.446009e-04,4.496648e-05,-1.863149e+01,-1.914039e-04,2.790155e-05,-1.894778e+01,-3.351846e-04,-2.573268e-05,-4.496648e-05,4.496648e-05,1.706493e-05,4.279761e-05,3.039544e-04,2.168876e-06,2.168876e-06,-1.251715e-02,2.200337e-05,2.168876e-06,-1.251715e-02,2.200337e-05,2.168876e-06,-1.251715e-02,2.200337e-05,2.168876e-06,3.991394e-05,-5.415564e-06,2.168876e-06,-1.310232e-02,2.350333e-05,2.168876e-06,1.393653e+01,1.809338e-05,9.007591e-05,1.507781e-06,-8.941481e-05,2.500000e-04,1.605852e-04,1.350402e+01,-4.984288e-06,1.623728e-04,-1.246072e-06,-5.415564e-07
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.932105e+00,-1.082333e-05,-4.358061e-05,3.299165e-01,-1.465172e-04,4.493353e-05,-1.868523e+01,-1.652440e-04,2.614597e-05,-1.905193e+01,-3.580475e-04,-2.417029e-05,-4.493353e-05,4.493353e-05,1.878756e-05,4.295784e-05,3.288195e-04,1.975685e-06,1.975685e-06,-5.603004e-03,2.395366e-05,1.975685e-06,-5.603004e-03,2.395366e-05,1.975685e-06,-5.603004e-03,2.395366e-05,1.975685e-06,4.137555e-05,-4.903553e-06,1.975685e-06,-5.722742e-03,2.554793e-05,1.975685e-06,1.394221e+01,2.003220e-05,8.914352e-05,1.669350e-06,-8.883719e-05,2.500000e-04,1.611628e-04,1.350269e+01,-3.988527e-06,1.626503e-04,-9.971318e-07,-4.903553e-07
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.928557e+00,-1.295179e-05,-4.318195e-05,2.864123e-01,-1.426826e-04,4.480092e-05,-1.873074e+01,-1.362344e-04,2.390128e-05,-1.916015e+01,-3.628796e-04,-2.226533e-05,-4.480092e-05,4.480092e-05,2.089964e-05,4.316497e-05,3.377368e-04,1.635951e-06,1.635951e-06,1.718782e-03,2.476723e-05,1.635951e-06,1.718782e-03,2.476723e-05,1.635951e-06,1.718782e-03,2.476723e-05,1.635951e-06,4.053012e-05,-4.059442e-06,1.635951e-06,2.080987e-03,2.638049e-05,1.635951e-06,1.394823e+01,2.034472e-05,8.820036e-05,1.695393e-06,-8.825980e-05,2.500000e-04,1.617402e-04,1.350169e+01,-2.746234e-06,1.628327e-04,-6.865584e-07,-4.059442e-07
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924513e+00,-1.412661e-05,-4.282739e-05,2.449049e-01,-1.333174e-04,4.459321e-05,-1.876743e+01,-1.062723e-04,2.135286e-05,-1.926704e+01,-3.495810e-04,-2.016140e-05,-4.459321e-05,4.459321e-05,2.324035e-05,4.340175e-05,3.299963e-04,1.191462e-06,1.191462e-06,9.095842e-03,2.436930e-05,1.191462e-06,9.095842e-03,2.436930e-05,1.191462e-06,9.095842e-03,2.436930e-05,1.191462e-06,3.756474e-05,-2.958297e-06,1.191462e-06,9.933371e-03,2.592273e-05,1.191462e-06,1.395410e+01,1.909500e-05,8.732664e-05,1.591250e-06,-8.772642e-05,2.500000e-04,1.622736e-04,1.350108e+01,-1.359737e-06,1.629093e-04,-3.399342e-07,-2.958297e-07
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920252e+00,-1.437646e-05,-4.254154e-05,2.069928e-01,-1.188550e-04,4.433859e-05,-1.879525e+01,-7.694907e-05,1.870123e-05,-1.936732e+01,-3.191516e-04,-1.800719e-05,-4.433859e-05,4.433859e-05,2.563736e-05,4.364455e-05,3.058703e-04,6.940415e-07,6.940415e-07,1.616464e-02,2.275659e-05,6.940415e-07,1.616464e-02,2.275659e-05,6.940415e-07,1.616464e-02,2.275659e-05,6.940415e-07,3.279132e-05,-1.691883e-06,6.940415e-07,1.744744e-02,2.417253e-05,6.940415e-07,1.395940e+01,1.647709e-05,8.659600e-05,1.373090e-06,-8.727504e-05,2.500000e-04,1.627250e-04,1.350089e+01,6.188182e-08,1.628787e-04,1.547045e-08,-1.691883e-07
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916039e+00,-1.378994e-05,-4.234240e-05,1.741138e-01,-9.992459e-05,4.406614e-05,-1.881455e+01,-4.946316e-05,1.614604e-05,-1.945615e+01,-2.735067e-04,-1.594739e-05,-4.406614e-05,4.406614e-05,2.792010e-05,4.386749e-05,2.665744e-04,1.986496e-07,1.986496e-07,2.257212e-02,1.999919e-05,1.986496e-07,2.257212e-02,1.999919e-05,1.986496e-07,2.257212e-02,1.999919e-05,1.986496e-07,2.658411e-05,-3.607241e-07,1.986496e-07,2.424778e-02,2.120588e-05,1.986496e-07,1.396376e+01,1.279390e-05,8.606738e-05,1.066158e-06,-8.693488e-05,2.500000e-04,1.630651e-04,1.350111e+01,1.411866e-06,1.627482e-04,3.529664e-07,-3.607241e-08
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912101e+00,-1.250334e-05,-4.224047e-05,1.474906e-01,-7.732442e-05,4.380339e-05,-1.882596e+01,-2.458172e-05,1.387183e-05,-1.952936e+01,-2.152332e-04,-1.411698e-05,-4.380339e-05,4.380339e-05,2.993156e-05,4.404853e-05,2.141588e-04,-2.451470e-07,-2.451470e-07,2.799687e-02,1.623607e-05,-2.451470e-07,2.799687e-02,1.623607e-05,-2.451470e-07,2.799687e-02,1.623607e-05,-2.451470e-07,1.932596e-05,9.343030e-07,-2.451470e-07,2.999309e-02,1.717205e-05,-2.451470e-07,1.396692e+01,8.423888e-06,8.577720e-05,7.019907e-07,-8.672434e-05,2.500000e-04,1.632757e-04,1.350171e+01,2.594353e-06,1.625336e-04,6.485882e-07,9.343030e-08
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908624e+00,-1.068609e-05,-4.223856e-05,1.280852e-01,-5.198719e-05,4.357432e-05,-1.883030e+01,-2.647214e-06,1.203639e-05,-1.958361e+01,-1.473502e-04,-1.263752e-05,-4.357432e-05,4.357432e-05,3.153793e-05,4.417545e-05,1.513519e-04,-6.011328e-07,-6.011328e-07,3.216797e-02,1.166438e-05,-6.011328e-07,3.216797e-02,1.166438e-05,-6.011328e-07,3.216797e-02,1.166438e-05,-6.011328e-07,1.137935e-05,2.100109e-06,-6.011328e-07,3.439616e-02,1.228210e-05,-6.011328e-07,1.396873e+01,3.778458e-06,8.573404e-05,3.148715e-07,-8.665004e-05,2.500000e-04,1.633500e-04,1.350262e+01,3.531662e-06,1.622570e-04,8.829154e-07,2.100109e-07
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905738e+00,-8.525351e-06,-4.233223e-05,1.165646e-01,-2.494035e-05,4.339790e-05,-1.882842e+01,1.637754e-05,1.076205e-05,-1.961651e+01,-7.312252e-05,-1.161349e-05,-4.339790e-05,4.339790e-05,3.263585e-05,4.424934e-05,8.137235e-05,-8.514412e-07,-8.514412e-07,3.487986e-02,6.523854e-06,-8.514412e-07,3.487986e-02,6.523854e-06,-8.514412e-07,3.487986e-02,6.523854e-06,-8.514412e-07,3.086102e-06,3.058511e-06,-8.514412e-07,3.723975e-02,6.792253e-06,-8.514412e-07,1.396919e+01,-7.441057e-07,8.591774e-05,-6.200880e-08,-8.670717e-05,2.500000e-04,1.632928e-04,1.350377e+01,4.169623e-06,1.619446e-04,1.042406e-06,3.058511e-07
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903518e+00,-6.210821e-06,-4.251074e-05,1.132787e-01,2.736281e-06,4.328709e-05,-1.882115e+01,3.283417e-05,1.012969e-05,-1.962665e+01,4.054971e-06,-1.112667e-05,-4.328709e-05,4.328709e-05,3.315740e-05,4.428407e-05,7.731902e-06,-9.969815e-07,-9.969815e-07,3.600235e-02,1.078761e-06,-9.969815e-07,3.600235e-02,1.078761e-06,-9.969815e-07,3.600235e-02,1.078761e-06,-9.969815e-07,-5.213228e-06,3.751714e-06,-9.969815e-07,3.838706e-02,9.845838e-07,-9.969815e-07,1.396837e+01,-4.800468e-06,8.628396e-05,-4.000390e-07,-8.688090e-05,2.500000e-04,1.631191e-04,1.350506e+01,4.480499e-06,1.616238e-04,1.120125e-06,3.751714e-07
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901984e+00,-3.920871e-06,-4.275820e-05,1.182511e-01,2.995353e-05,4.324830e-05,-1.880915e+01,4.727220e-05,1.017500e-05,-1.961368e+01,8.071795e-05,-1.122812e-05,-4.324830e-05,4.324830e-05,3.307330e-05,4.430142e-05,-6.595667e-05,-1.053112e-06,-1.053112e-06,3.548520e-02,-4.400053e-06,-1.053112e-06,3.548520e-02,-4.400053e-06,-1.053112e-06,3.548520e-02,-4.400053e-06,-1.053112e-06,-1.315603e-05,4.145677e-06,-1.053112e-06,3.778661e-02,-4.852110e-06,-1.053112e-06,1.396645e+01,-8.132528e-06,8.677334e-05,-6.777106e-07,-8.714874e-05,2.500000e-04,1.628513e-04,1.350640e+01,4.463323e-06,1.613209e-04,1.115831e-06,4.145677e-07
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901106e+00,-1.810660e-06,-4.305483e-05,1.311825e-01,5.565527e-05,4.328117e-05,-1.879293e+01,6.033972e-05,1.088687e-05,-1.957829e+01,1.533746e-04,-1.192879e-05,-4.328117e-05,4.328117e-05,3.239430e-05,4.432309e-05,-1.361545e-04,-1.041924e-06,-1.041924e-06,3.335790e-02,-9.650605e-06,-1.041924e-06,3.335790e-02,-9.650605e-06,-1.041924e-06,3.335790e-02,-9.650605e-06,-1.041924e-06,-2.034720e-05,4.231164e-06,-1.041924e-06,3.547189e-02,-1.043878e-05,-1.041924e-06,1.396366e+01,-1.058114e-05,8.732324e-05,-8.817617e-07,-8.748340e-05,2.500000e-04,1.625166e-04,1.350768e+01,4.141786e-06,1.610580e-04,1.035446e-06,4.231164e-07
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900812e+00,-2.732946e-09,-4.337830e-05,1.514674e-01,7.885884e-05,4.337864e-05,-1.877280e+01,7.267020e-05,1.220772e-05,-1.952222e+01,2.185728e-04,-1.319134e-05,-4.337864e-05,4.337864e-05,3.117092e-05,4.436226e-05,-1.995490e-04,-9.836203e-07,-9.836203e-07,2.972546e-02,-1.443135e-05,-9.836203e-07,2.972546e-02,-1.443135e-05,-9.836203e-07,2.972546e-02,-1.443135e-05,-9.836203e-07,-2.637282e-05,4.022540e-06,-9.836203e-07,3.155676e-02,-1.551843e-05,-9.836203e-07,1.396029e+01,-1.208232e-05,8.787890e-05,-1.006860e-06,-8.785566e-05,2.500000e-04,1.621443e-04,1.350883e+01,3.560157e-06,1.608520e-04,8.900392e-07,4.022540e-07
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901002e+00,1.419557e-06,-4.370495e-05,1.782210e-01,9.869247e-05,4.352750e-05,-1.874892e+01,8.477457e-05,1.403631e-05,-1.944822e+01,2.730290e-04,-1.492612e-05,-4.352750e-05,4.352750e-05,2.949120e-05,4.441732e-05,-2.531858e-04,-8.898147e-07,-8.898147e-07,2.476128e-02,-1.852880e-05,-8.898147e-07,2.476128e-02,-1.852880e-05,-8.898147e-07,2.476128e-02,-1.852880e-05,-8.898147e-07,-3.084022e-05,3.554654e-06,-8.898147e-07,2.622785e-02,-1.986423e-05,-8.898147e-07,1.395660e+01,-1.264934e-05,8.840117e-05,-1.054112e-06,-8.823687e-05,2.500000e-04,1.617631e-04,1.350978e+01,2.777882e-06,1.607132e-04,6.944706e-07,3.554654e-07
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901555e+00,2.415561e-06,-4.401112e-05,2.103185e-01,1.144282e-04,4.370918e-05,-1.872132e+01,9.694812e-05,1.623326e-05,-1.935998e+01,3.138303e-04,-1.699425e-05,-4.370918e-05,4.370918e-05,2.747591e-05,4.447016e-05,-2.945829e-04,-7.609841e-07,-7.609841e-07,1.869822e-02,-2.176216e-05,-7.609841e-07,1.869822e-02,-2.176216e-05,-7.609841e-07,1.869822e-02,-2.176216e-05,-7.609841e-07,-3.343694e-05,2.878337e-06,-7.609841e-07,1.973484e-02,-2.328442e-05,-7.609841e-07,1.395287e+01,-1.234766e-05,8.886878e-05,-1.028972e-06,-8.860080e-05,2.500000e-04,1.613992e-04,1.351047e+01,1.863643e-06,1.606455e-04,4.659108e-07,2.878337e-07
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902344e+00,2.987596e-06,-4.427457e-05,2.464418e-01,1.255085e-04,4.390112e-05,-1.869000e+01,1.092018e-04,1.863000e-05,-1.926196e+01,3.386914e-04,-1.921895e-05,-4.390112e-05,4.390112e-05,2.527113e-05,4.449007e-05,-3.218346e-04,-5.889496e-07,-5.889496e-07,1.181821e-02,-2.398685e-05,-5.889496e-07,1.181821e-02,-2.398685e-05,-5.889496e-07,1.181821e-02,-2.398685e-05,-5.889496e-07,-3.399241e-05,2.055158e-06,-5.889496e-07,1.237947e-02,-2.562600e-05,-5.889496e-07,1.394934e+01,-1.127095e-05,8.927508e-05,-9.392457e-07,-8.892478e-05,2.500000e-04,1.610752e-04,1.351088e+01,8.895674e-07,1.606473e-04,2.223918e-07,2.055158e-07
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903251e+00,3.177898e-06,-4.447594e-05,2.851340e-01,1.315653e-04,4.407871e-05,-1.865500e+01,1.212265e-04,2.104075e-05,-1.915915e+01,3.462149e-04,-2.140426e-05,-4.407871e-05,4.407871e-05,2.303795e-05,4.444222e-05,-3.337026e-04,-3.635115e-07,-3.635115e-07,4.440715e-03,-2.509838e-05,-3.635115e-07,4.440715e-03,-2.509838e-05,-3.635115e-07,4.440715e-03,-2.509838e-05,-3.635115e-07,-3.252200e-05,1.152072e-06,-3.635115e-07,4.503108e-03,-2.677887e-05,-3.635115e-07,1.394624e+01,-9.525225e-06,8.962055e-05,-7.937687e-07,-8.919030e-05,2.500000e-04,1.608097e-04,1.351100e+01,-7.388055e-08,1.607130e-04,-1.847014e-08,1.152072e-07
