time,I(I_N3_BACKGROUND) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.581000000000e-10,-1.516386e-6,-2.134914e-06,5.400275e-7,5.400275e-7,-9.763585e-7
1.582000000000e-10,-1.369512e-6,-1.887275e-06,7.62293e-7,7.62293e-7,-6.07219e-7
1.583000000000e-10,-1.115325e-6,-1.488468e-06,9.00967e-7,9.00967e-7,-2.14358e-7
1.584000000000e-10,-7.782031e-7,-9.785492e-07,9.40612e-7,9.40612e-7,1.624089e-7
1.585000000000e-10,-3.893910e-7,-4.070587e-07,8.79908e-7,8.79908e-7,4.905170e-7
1.586000000000e-10,1.605024e-8,1.724668e-07,7.29530e-7,7.29530e-7,7.4558024e-7
1.587000000000e-10,4.026425e-7,7.081387e-07,5.08401e-7,5.08401e-7,9.110435e-7
1.588000000000e-10,7.378179e-7,1.154707e-06,2.40057e-7,2.40057e-7,9.778749e-7
1.589000000000e-10,9.948040e-7,1.477346e-06,-4.98482e-8,-4.98482e-8,9.449558e-7
1.590000000000e-10,1.154803e-6,1.654050e-06,-3.3482629e-7,-3.3482629e-7,8.1997671e-7
1.591000000000e-10,1.208325e-6,1.676727e-06,-5.884416e-7,-5.884416e-7,6.198834e-7
1.592000000000e-10,1.155643e-6,1.551201e-06,-7.85774e-7,-7.85774e-7,3.69869e-7
1.593000000000e-10,1.006384e-6,1.296265e-06,-9.05976e-7,-9.05976e-7,1.00408e-7
1.594000000000e-10,7.783284e-7,9.417722e-07,-9.35576e-7,-9.35576e-7,-1.572476e-7
1.595000000000e-10,4.954895e-7,5.256935e-07,-8.71460e-7,-8.71460e-7,-3.759705e-7
1.596000000000e-10,1.856242e-7,9.017305e-08,-7.22273e-7,-7.22273e-7,-5.366488e-7
1.597000000000e-10,-1.225955e-7,-3.231124e-07,-5.07443e-7,-5.07443e-7,-6.300385e-7
1.598000000000e-10,-4.024257e-7,-6.776499e-07,-2.53837e-7,-2.53837e-7,-6.562627e-7
1.599000000000e-10,-6.315316e-7,-9.459928e-07,9.0520e-9,9.0520e-9,-6.224796e-7
1.600000000000e-10,-7.937644e-7,-1.112079e-06,2.540708e-7,2.540708e-7,-5.396936e-7
1.601000000000e-10,-8.800198e-7,-1.171534e-06,4.601890e-7,4.601890e-7,-4.198308e-7
1.602000000000e-10,-8.881587e-7,-1.130051e-06,6.143323e-7,6.143323e-7,-2.738264e-7
1.603000000000e-10,-8.221781e-7,-1.000490e-06,7.11153e-7,7.11153e-7,-1.110251e-7
1.604000000000e-10,-6.909537e-7,-7.996294e-07,7.51286e-7,7.51286e-7,6.03323e-8
1.605000000000e-10,-5.069137e-7,-5.455112e-07,7.38969e-7,7.38969e-7,2.320553e-7
1.606000000000e-10,-2.849133e-7,-2.559793e-07,6.79930e-7,6.79930e-7,3.950167e-7
1.607000000000e-10,-4.141697e-8,5.148642e-08,5.80120e-7,5.80120e-7,5.3870303e-7
1.608000000000e-10,2.060824e-7,3.590608e-07,4.45460e-7,4.45460e-7,6.515424e-7
1.609000000000e-10,4.396028e-7,6.477244e-07,2.82354e-7,2.82354e-7,7.219568e-7
1.610000000000e-10,6.413917e-7,8.970371e-07,9.85147e-8,9.85147e-8,7.399064e-7
1.611000000000e-10,7.949644e-7,1.086030e-06,-9.64285e-8,-9.64285e-8,6.985359e-7
1.612000000000e-10,8.864563e-7,1.195261e-06,-2.9085920e-7,-2.9085920e-7,5.9559710e-7
1.613000000000e-10,9.061181e-7,1.209625e-06,-4.717824e-7,-4.717824e-7,4.343357e-7
1.614000000000e-10,8.496795e-7,1.121201e-06,-6.25978e-7,-6.25978e-7,2.237015e-7
1.615000000000e-10,7.192771e-7,9.313774e-07,-7.41439e-7,-7.41439e-7,-2.21619e-8
1.616000000000e-10,5.237145e-7,6.516969e-07,-8.08768e-7,-8.08768e-7,-2.850535e-7
1.617000000000e-10,2.779504e-7,3.031957e-07,-8.22275e-7,-8.22275e-7,-5.443246e-7
1.618000000000e-10,1.860130e-9,-8.559583e-08,-7.80599e-7,-7.80599e-7,-7.78738870e-7
1.619000000000e-10,-2.815633e-7,-4.815849e-07,-6.86810e-7,-6.86810e-7,-9.683733e-7
1.620000000000e-10,-5.483294e-7,-8.504598e-07,-5.48036e-7,-5.48036e-7,-1.0963654e-6
1.621000000000e-10,-7.756422e-7,-1.159977e-06,-3.74714e-7,-3.74714e-7,-1.1503562e-6
1.622000000000e-10,-9.439356e-7,-1.382857e-06,-1.796084e-7,-1.796084e-7,-1.1235440e-6
1.623000000000e-10,-1.038578e-6,-1.499092e-06,2.32843e-8,2.32843e-8,-1.0152937e-6
1.624000000000e-10,-1.051115e-6,-1.497580e-06,2.198225e-7,2.198225e-7,-8.312925e-7
1.625000000000e-10,-9.799705e-7,-1.377040e-06,3.967055e-7,3.967055e-7,-5.832650e-7
1.626000000000e-10,-8.305597e-7,-1.146153e-06,5.42303e-7,5.42303e-7,-2.882567e-7
1.627000000000e-10,-6.148098e-7,-8.229295e-07,6.47292e-7,6.47292e-7,3.24822e-8
1.628000000000e-10,-3.501292e-7,-4.332606e-07,7.05111e-7,7.05111e-7,3.549818e-7
1.629000000000e-10,-5.791012e-8,-8.765824e-09,7.12240e-7,7.12240e-7,6.5432988e-7
1.630000000000e-10,2.383038e-7,4.159298e-07,6.68354e-7,6.68354e-7,9.066578e-7
1.631000000000e-10,5.148198e-7,8.062294e-07,5.76362e-7,5.76362e-7,1.0911818e-6
1.632000000000e-10,7.497845e-7,1.130609e-06,4.42353e-7,4.42353e-7,1.1921375e-6
1.633000000000e-10,9.249807e-7,1.363362e-06,2.754464e-7,2.754464e-7,1.2004271e-6
1.634000000000e-10,1.027276e-6,1.486769e-06,8.74926e-8,8.74926e-8,1.1147686e-6
1.635000000000e-10,1.049609e-6,1.492487e-06,-1.0742632e-7,-1.0742632e-7,9.4218268e-7
1.636000000000e-10,9.914329e-7,1.382065e-06,-2.937882e-7,-2.937882e-7,6.976447e-7
1.637000000000e-10,8.586202e-7,1.166549e-06,-4.557611e-7,-4.557611e-7,4.028591e-7
1.638000000000e-10,6.628288e-7,8.652835e-07,-5.78669e-7,-5.78669e-7,8.41598e-8
1.639000000000e-10,4.204240e-7,5.040278e-07,-6.50680e-7,-6.50680e-7,-2.302560e-7
1.640000000000e-10,1.510487e-7,1.126067e-07,-6.64469e-7,-6.64469e-7,-5.134203e-7
1.641000000000e-10,-1.240261e-7,-2.776907e-07,-6.18528e-7,-6.18528e-7,-7.425541e-7
1.642000000000e-10,-3.836339e-7,-6.367249e-07,-5.17763e-7,-5.17763e-7,-9.013969e-7
1.643000000000e-10,-6.083851e-7,-9.379122e-07,-3.73143e-7,-3.73143e-7,-9.815281e-7
1.644000000000e-10,-7.821501e-7,-1.160229e-06,-2.003461e-7,-2.003461e-7,-9.824962e-7
1.645000000000e-10,-8.932378e-7,-1.289665e-06,-1.76677e-8,-1.76677e-8,-9.109055e-7
1.646000000000e-10,-9.351847e-7,-1.320037e-06,1.5641656e-7,1.5641656e-7,-7.7876814e-7
1.647000000000e-10,-9.071009e-7,-1.253119e-06,3.054962e-7,3.054962e-7,-6.016047e-7
1.648000000000e-10,-8.135570e-7,-1.098132e-06,4.168891e-7,4.168891e-7,-3.966679e-7
1.649000000000e-10,-6.640358e-7,-8.706717e-07,4.825420e-7,4.825420e-7,-1.814938e-7
1.650000000000e-10,-4.720066e-7,-5.911819e-07,4.99247e-7,4.99247e-7,2.72404e-8
1.651000000000e-10,-2.537116e-7,-2.831401e-07,4.68402e-7,4.68402e-7,2.146904e-7
1.652000000000e-10,-2.677208e-8,2.891367e-08,3.95558e-7,3.95558e-7,3.6878592e-7
1.653000000000e-10,1.912654e-7,3.213486e-07,2.89881e-7,2.89881e-7,4.811464e-7
1.654000000000e-10,3.843223e-7,5.732742e-07,1.634438e-7,1.634438e-7,5.477661e-7
1.655000000000e-10,5.390078e-7,7.680923e-07,3.02040e-8,3.02040e-8,5.692118e-7
1.656000000000e-10,6.455660e-7,8.946386e-07,-9.545115e-8,-9.545115e-8,5.5011485e-7
1.657000000000e-10,6.984770e-7,9.478018e-07,-2.005169e-7,-2.005169e-7,4.979601e-7
1.658000000000e-10,6.966663e-7,9.285512e-07,-2.752242e-7,-2.752242e-7,4.214421e-7
1.659000000000e-10,6.433210e-7,8.433727e-07,-3.144612e-7,-3.144612e-7,3.288598e-7
1.660000000000e-10,5.453506e-7,7.032027e-07,-3.183146e-7,-3.183146e-7,2.270360e-7
1.661000000000e-10,4.125745e-7,5.220373e-07,-2.915142e-7,-2.915142e-7,1.210603e-7
1.662000000000e-10,2.567487e-7,3.154505e-07,-2.418923e-7,-2.418923e-7,1.48564e-8
1.663000000000e-10,9.055174e-8,9.925852e-08,-1.783119e-7,-1.783119e-7,-8.776016e-8
1.664000000000e-10,-7.336112e-8,-1.114972e-07,-1.086757e-7,-1.086757e-7,-1.8203682e-7
1.665000000000e-10,-2.231648e-7,-3.031856e-07,-3.85975e-8,-3.85975e-8,-2.617623e-7
1.666000000000e-10,-3.485066e-7,-4.639087e-07,2.89340e-8,2.89340e-8,-3.195726e-7
1.667000000000e-10,-4.410025e-7,-5.836766e-07,9.290339e-8,9.290339e-8,-3.4809911e-7
1.668000000000e-10,-4.946288e-7,-6.546341e-07,1.529784e-7,1.529784e-7,-3.416504e-7
1.669000000000e-10,-5.060496e-7,-6.714860e-07,2.081216e-7,2.081216e-7,-2.979280e-7
1.670000000000e-10,-4.748895e-7,-6.321494e-07,2.556454e-7,2.556454e-7,-2.192441e-7
1.671000000000e-10,-4.039181e-7,-5.385118e-07,2.910656e-7,2.910656e-7,-1.128525e-7
1.672000000000e-10,-2.990775e-7,-3.970493e-07,3.088047e-7,3.088047e-7,9.7272e-9
1.673000000000e-10,-1.692625e-7,-2.190149e-07,3.035069e-7,3.035069e-7,1.342444e-7
1.674000000000e-10,-2.578549e-8,-1.996041e-08,2.715215e-7,2.715215e-7,2.4573601e-7
1.675000000000e-10,1.184901e-7,1.814999e-07,2.121003e-7,2.121003e-7,3.305904e-7
1.676000000000e-10,2.502964e-7,3.655771e-07,1.279824e-7,1.279824e-7,3.782788e-7
1.677000000000e-10,3.572624e-7,5.135661e-07,2.52453e-8,2.52453e-8,3.825077e-7
1.678000000000e-10,4.291987e-7,6.100906e-07,-8.7455960e-8,-8.7455960e-8,3.41742740e-7
1.679000000000e-10,4.591876e-7,6.449506e-07,-2.000216e-7,-2.000216e-7,2.591660e-7
1.680000000000e-10,4.443271e-7,6.142893e-07,-3.021304e-7,-3.021304e-7,1.421967e-7
1.681000000000e-10,3.860358e-7,5.209523e-07,-3.843348e-7,-3.843348e-7,1.7010e-9
1.682000000000e-10,2.898965e-7,3.740653e-07,-4.389214e-7,-4.389214e-7,-1.490249e-7
1.683000000000e-10,1.650756e-7,1.879698e-07,-4.60514e-7,-4.60514e-7,-2.954384e-7
1.684000000000e-10,2.340173e-8,-1.929527e-08,-4.46465e-7,-4.46465e-7,-4.2306327e-7
1.685000000000e-10,-1.217897e-7,-2.277809e-07,-3.970695e-7,-3.970695e-7,-5.188592e-7
1.686000000000e-10,-2.569286e-7,-4.175271e-07,-3.155933e-7,-3.155933e-7,-5.725219e-7
1.687000000000e-10,-3.694822e-7,-5.704358e-07,-2.081197e-7,-2.081197e-7,-5.776019e-7
1.688000000000e-10,-4.491135e-7,-6.719775e-07,-8.31314e-8,-8.31314e-8,-5.322449e-7
1.689000000000e-10,-4.886184e-7,-7.125837e-07,4.9144296e-8,4.9144296e-8,-4.39474104e-7
1.690000000000e-10,-4.845526e-7,-6.885658e-07,1.776260e-7,1.776260e-7,-3.069266e-7
1.691000000000e-10,-4.374830e-7,-6.024293e-07,2.914096e-7,2.914096e-7,-1.460734e-7
1.692000000000e-10,-3.518409e-7,-4.625195e-07,3.808245e-7,3.808245e-7,2.89836e-8
1.693000000000e-10,-2.353994e-7,-2.820278e-07,4.383813e-7,4.383813e-7,2.029819e-7
1.694000000000e-10,-9.844742e-8,-7.749645e-08,4.59493e-7,4.59493e-7,3.6104558e-7
1.695000000000e-10,4.723537e-8,1.329627e-07,4.42878e-7,4.42878e-7,4.9011337e-7
1.696000000000e-10,1.894767e-7,3.314829e-07,3.906321e-7,3.906321e-7,5.801088e-7
1.697000000000e-10,3.167644e-7,5.020587e-07,3.079288e-7,3.079288e-7,6.246932e-7
1.698000000000e-10,4.191565e-7,6.317952e-07,2.024547e-7,2.024547e-7,6.216112e-7
1.699000000000e-10,4.889822e-7,7.117079e-07,8.36038e-8,8.36038e-8,5.725860e-7
1.700000000000e-10,5.213063e-7,7.370759e-07,-3.84420e-8,-3.84420e-8,4.828643e-7
1.701000000000e-10,5.141543e-7,7.074135e-07,-1.536646e-7,-1.536646e-7,3.604897e-7
1.702000000000e-10,4.685177e-7,6.261543e-07,-2.530910e-7,-2.530910e-7,2.154267e-7
1.703000000000e-10,3.881662e-7,5.001423e-07,-3.295271e-7,-3.295271e-7,5.86391e-8
1.704000000000e-10,2.792968e-7,3.390023e-07,-3.780789e-7,-3.780789e-7,-9.87821e-8
1.705000000000e-10,1.500471e-7,1.544336e-07,-3.964272e-7,-3.964272e-7,-2.463801e-7
1.706000000000e-10,9.901278e-9,-4.055417e-08,-3.848523e-7,-3.848523e-7,-3.74951022e-7
1.707000000000e-10,-1.309817e-7,-2.324502e-07,-3.460181e-7,-3.460181e-7,-4.769998e-7
1.708000000000e-10,-2.624820e-7,-4.080862e-07,-2.845750e-7,-2.845750e-7,-5.470570e-7
1.709000000000e-10,-3.752334e-7,-5.554827e-07,-2.066359e-7,-2.066359e-7,-5.818693e-7
1.710000000000e-10,-4.612889e-7,-6.646538e-07,-1.191753e-7,-1.191753e-7,-5.804642e-7
1.711000000000e-10,-5.146906e-7,-7.283062e-07,-2.94285e-8,-2.94285e-8,-5.441191e-7
1.712000000000e-10,-5.318948e-7,-7.423695e-07,5.568575e-8,5.568575e-8,-4.7620905e-7
1.713000000000e-10,-5.120185e-7,-7.062976e-07,1.300832e-7,1.300832e-7,-3.819353e-7
1.714000000000e-10,-4.568835e-7,-6.231047e-07,1.889519e-7,1.889519e-7,-2.679316e-7
1.715000000000e-10,-3.708535e-7,-4.991233e-07,2.290845e-7,2.290845e-7,-1.417690e-7
1.716000000000e-10,-2.604789e-7,-3.435052e-07,2.490726e-7,2.490726e-7,-1.14063e-8
1.717000000000e-10,-1.339801e-7,-1.675103e-07,2.493248e-7,2.493248e-7,1.153447e-7
1.718000000000e-10,-6.126810e-10,1.634729e-08,2.318849e-7,2.318849e-7,2.312722190e-7
1.719000000000e-10,1.300309e-7,1.952220e-07,2.000517e-7,2.000517e-7,3.300826e-7
1.720000000000e-10,2.487285e-7,3.568485e-07,1.578521e-7,1.578521e-7,4.065806e-7
1.721000000000e-10,3.472903e-7,4.903775e-07,1.094628e-7,1.094628e-7,4.567531e-7
1.722000000000e-10,4.191282e-7,5.870830e-07,5.87018e-8,5.87018e-8,4.778300e-7
1.723000000000e-10,4.596969e-7,6.409079e-07,8.70678e-9,8.70678e-9,4.6840368e-7
1.724000000000e-10,4.667815e-7,6.488293e-07,-3.813608e-8,-3.813608e-8,4.2864542e-7
1.725000000000e-10,4.406180e-7,6.110374e-07,-8.00208e-8,-8.00208e-8,3.605972e-7
1.726000000000e-10,3.838451e-7,5.309252e-07,-1.154021e-7,-1.154021e-7,2.684430e-7
1.727000000000e-10,3.012919e-7,4.148895e-07,-1.426741e-7,-1.426741e-7,1.586178e-7
1.728000000000e-10,1.996178e-7,2.719407e-07,-1.600053e-7,-1.600053e-7,3.96125e-8
1.729000000000e-10,8.682234e-8,1.131216e-07,-1.654364e-7,-1.654364e-7,-7.861406e-8
1.730000000000e-10,-2.834733e-8,-4.925458e-08,-1.572599e-7,-1.572599e-7,-1.8560723e-7
1.731000000000e-10,-1.370569e-7,-2.025228e-07,-1.345937e-7,-1.345937e-7,-2.716506e-7
1.732000000000e-10,-2.310721e-7,-3.346887e-07,-9.79718e-8,-9.79718e-8,-3.290439e-7
1.733000000000e-10,-3.034218e-7,-4.354752e-07,-4.97524e-8,-4.97524e-8,-3.531742e-7
1.734000000000e-10,-3.489799e-7,-4.972860e-07,5.82508e-9,5.82508e-9,-3.4315482e-7
1.735000000000e-10,-3.649082e-7,-5.159688e-07,6.30098e-8,6.30098e-8,-3.018984e-7
1.736000000000e-10,-3.509082e-7,-4.912637e-07,1.152807e-7,1.152807e-7,-2.356275e-7
1.737000000000e-10,-3.092443e-7,-4.268576e-07,1.563037e-7,1.563037e-7,-1.529406e-7
1.738000000000e-10,-2.445241e-7,-3.300127e-07,1.808919e-7,1.808919e-7,-6.36322e-8
1.739000000000e-10,-1.632508e-7,-2.108029e-07,1.857630e-7,1.857630e-7,2.25122e-8
1.740000000000e-10,-7.319116e-8,-8.105044e-08,1.699622e-7,1.699622e-7,9.677104e-8
1.741000000000e-10,1.737395e-8,4.690076e-08,1.349165e-7,1.349165e-7,1.5229045e-7
1.742000000000e-10,1.004342e-7,1.614222e-07,8.41688e-8,8.41688e-8,1.846030e-7
1.743000000000e-10,1.689860e-7,2.527042e-07,2.28942e-8,2.28942e-8,1.918802e-7
1.744000000000e-10,2.176469e-7,3.136166e-07,-4.269700e-8,-4.269700e-8,1.7494990e-7
1.745000000000e-10,2.430901e-7,3.402562e-07,-1.059912e-7,-1.059912e-7,1.370989e-7
1.746000000000e-10,2.442670e-7,3.321565e-07,-1.605985e-7,-1.605985e-7,8.36685e-8
1.747000000000e-10,2.224059e-7,2.921649e-07,-2.009536e-7,-2.009536e-7,2.14523e-8
1.748000000000e-10,1.807974e-7,2.260158e-07,-2.228640e-7,-2.228640e-7,-4.20666e-8
1.749000000000e-10,1.243945e-7,1.416495e-07,-2.239653e-7,-2.239653e-7,-9.95708e-8
1.750000000000e-10,5.927312e-8,4.833983e-08,-2.040132e-7,-2.040132e-7,-1.4474008e-7
1.751000000000e-10,-7.991961e-9,-4.428397e-08,-1.649463e-7,-1.649463e-7,-1.72938261e-7
1.752000000000e-10,-7.096917e-8,-1.272175e-07,-1.106786e-7,-1.106786e-7,-1.8164777e-7
1.753000000000e-10,-1.239639e-7,-1.929517e-07,-4.66284e-8,-4.66284e-8,-1.705923e-7
1.754000000000e-10,-1.625031e-7,-2.361286e-07,2.095097e-8,2.095097e-8,-1.4155213e-7
1.755000000000e-10,-1.836645e-7,-2.539047e-07,8.572733e-8,8.572733e-8,-9.793717e-8
1.756000000000e-10,-1.862279e-7,-2.459969e-07,1.420062e-7,1.420062e-7,-4.42217e-8
1.757000000000e-10,-1.706507e-7,-2.144343e-07,1.852943e-7,1.852943e-7,1.46436e-8
1.758000000000e-10,-1.388937e-7,-1.630967e-07,2.126387e-7,2.126387e-7,7.37450e-8
1.759000000000e-10,-9.413971e-8,-9.714232e-08,2.227257e-7,2.227257e-7,1.2858599e-7
1.760000000000e-10,-4.045259e-8,-2.243315e-08,2.157696e-7,2.157696e-7,1.7531701e-7
1.761000000000e-10,1.757963e-8,5.496092e-08,1.932592e-7,1.932592e-7,2.1083883e-7
1.762000000000e-10,7.518740e-8,1.291404e-07,1.576366e-7,1.576366e-7,2.3282400e-7
1.763000000000e-10,1.277324e-7,1.946423e-07,1.119761e-7,1.119761e-7,2.397085e-7
1.764000000000e-10,1.709878e-7,2.466333e-07,5.97055e-8,5.97055e-8,2.306933e-7
1.765000000000e-10,2.013894e-7,2.810795e-07,4.3865e-9,4.3865e-9,2.057759e-7
1.766000000000e-10,2.162601e-7,2.949348e-07,-5.0455448e-8,-5.0455448e-8,1.65804652e-7
1.767000000000e-10,2.140039e-7,2.863574e-07,-1.014685e-7,-1.014685e-7,1.125354e-7
1.768000000000e-10,1.942544e-7,2.549365e-07,-1.456042e-7,-1.456042e-7,4.86502e-8
1.769000000000e-10,1.579594e-7,2.018788e-07,-1.802493e-7,-1.802493e-7,-2.22899e-8
1.770000000000e-10,1.073776e-7,1.300984e-07,-2.033649e-7,-2.033649e-7,-9.59873e-8
1.771000000000e-10,4.597183e-8,4.415731e-08,-2.136156e-7,-2.136156e-7,-1.6764377e-7
1.772000000000e-10,-2.180741e-8,-4.997019e-08,-2.104747e-7,-2.104747e-7,-2.3228211e-7
1.773000000000e-10,-9.083977e-8,-1.453069e-07,-1.942791e-7,-1.942791e-7,-2.8511887e-7
1.774000000000e-10,-1.557302e-7,-2.344193e-07,-1.662212e-7,-1.662212e-7,-3.219514e-7
1.775000000000e-10,-2.112474e-7,-3.100452e-07,-1.282698e-7,-1.282698e-7,-3.395172e-7
1.776000000000e-10,-2.527638e-7,-3.657326e-07,-8.30263e-8,-8.30263e-8,-3.357901e-7
1.777000000000e-10,-2.766559e-7,-3.964229e-07,-3.35302e-8,-3.35302e-8,-3.101861e-7
1.778000000000e-10,-2.806259e-7,-3.989203e-07,1.69599710e-8,1.69599710e-8,-2.636659290e-7
1.779000000000e-10,-2.639163e-7,-3.722071e-07,6.51911e-8,6.51911e-8,-1.987252e-7
1.780000000000e-10,-2.273977e-7,-3.175766e-07,1.081200e-7,1.081200e-7,-1.192777e-7
1.781000000000e-10,-1.735207e-7,-2.385766e-07,1.430872e-7,1.430872e-7,-3.04335e-8
1.782000000000e-10,-1.061379e-7,-1.407642e-07,1.679548e-7,1.679548e-7,6.18169e-8
1.783000000000e-10,-3.020688e-8,-3.129247e-08,1.812110e-7,1.812110e-7,1.5100412e-7
1.784000000000e-10,4.859957e-8,8.164524e-08,1.820478e-7,1.820478e-7,2.3064737e-7
1.785000000000e-10,1.243455e-7,1.894690e-07,1.704194e-7,1.704194e-7,2.947649e-7
1.786000000000e-10,1.913092e-7,2.839142e-07,1.470801e-7,1.470801e-7,3.383893e-7
1.787000000000e-10,2.444454e-7,3.577206e-07,1.135976e-7,1.135976e-7,3.580430e-7
1.788000000000e-10,2.797929e-7,4.052479e-07,7.23229e-8,7.23229e-8,3.521158e-7
1.789000000000e-10,2.947934e-7,4.229587e-07,2.629926e-8,2.629926e-8,3.2109266e-7
1.790000000000e-10,2.884920e-7,4.097202e-07,-2.090725e-8,-2.090725e-8,2.6758475e-7
1.791000000000e-10,2.616029e-7,3.668942e-07,-6.54659e-8,-6.54659e-8,1.961370e-7
1.792000000000e-10,2.164348e-7,2.982033e-07,-1.036166e-7,-1.036166e-7,1.128182e-7
1.793000000000e-10,1.566820e-7,2.093863e-07,-1.320534e-7,-1.320534e-7,2.46286e-8
1.794000000000e-10,8.710320e-8,1.076764e-07,-1.483061e-7,-1.483061e-7,-6.120290e-8
1.795000000000e-10,1.311409e-8,1.154304e-09,-1.510606e-7,-1.510606e-7,-1.3794651e-7
1.796000000000e-10,-5.966547e-8,-1.019590e-07,-1.403555e-7,-1.403555e-7,-2.0002097e-7
1.797000000000e-10,-1.258715e-7,-1.940001e-07,-1.176133e-7,-1.176133e-7,-2.434848e-7
1.798000000000e-10,-1.808214e-7,-2.684865e-07,-8.54886e-8,-8.54886e-8,-2.663100e-7
1.799000000000e-10,-2.208685e-7,-3.206072e-07,-4.75521e-8,-4.75521e-8,-2.684206e-7
1.800000000000e-10,-2.436577e-7,-3.475432e-07,-7.85928e-9,-7.85928e-9,-2.5151698e-7
1.801000000000e-10,-2.482631e-7,-3.485972e-07,2.952681e-8,2.952681e-8,-2.1873629e-7
1.802000000000e-10,-2.352004e-7,-3.251325e-07,6.09880e-8,6.09880e-8,-1.742124e-7
1.803000000000e-10,-2.063198e-7,-2.803401e-07,8.37182e-8,8.37182e-8,-1.226016e-7
1.804000000000e-10,-1.645935e-7,-2.188684e-07,9.59697e-8,9.59697e-8,-6.86238e-8
1.805000000000e-10,-1.138219e-7,-1.463563e-07,9.71661e-8,9.71661e-8,-1.66558e-8
1.806000000000e-10,-5.828775e-8,-6.891737e-08,8.78895e-8,8.78895e-8,2.960175e-8
1.807000000000e-10,-2.390014e-9,7.379451e-09,6.97590e-8,6.97590e-8,6.7368986e-8
1.808000000000e-10,4.971105e-8,7.698946e-08,4.52184e-8,4.52184e-8,9.492945e-8
1.809000000000e-10,9.440813e-8,1.352962e-07,1.72550e-8,1.72550e-8,1.1166313e-7
1.810000000000e-10,1.288969e-7,1.789105e-07,-1.093329e-8,-1.093329e-8,1.1796361e-7
1.811000000000e-10,1.513444e-7,2.058447e-07,-3.6292009e-8,-3.6292009e-8,1.15052391e-7
1.812000000000e-10,1.609666e-7,2.155548e-07,-5.624833e-8,-5.624833e-8,1.0471827e-7
1.813000000000e-10,1.580145e-7,2.088542e-07,-6.89878e-8,-6.89878e-8,8.90267e-8
1.814000000000e-10,1.436777e-7,1.877190e-07,-7.36255e-8,-7.36255e-8,7.00522e-8
1.815000000000e-10,1.199195e-7,1.550141e-07,-7.02402e-8,-7.02402e-8,4.96793e-8
1.816000000000e-10,8.926721e-8,1.141797e-07,-5.97690e-8,-5.97690e-8,2.949821e-8
1.817000000000e-10,5.457902e-8,6.891669e-08,-4.37836e-8,-4.37836e-8,1.079542e-8
1.818000000000e-10,1.881070e-8,2.290401e-08,-2.42030e-8,-2.42030e-8,-5.39230e-9
1.819000000000e-10,-1.519965e-8,-2.043069e-08,-3.00261e-9,-3.00261e-9,-1.820226e-8
1.820000000000e-10,-4.491698e-8,-5.808249e-08,1.801944e-8,1.801944e-8,-2.689754e-8
1.821000000000e-10,-6.825900e-8,-8.759117e-08,3.738129e-8,3.738129e-8,-3.087771e-8
1.822000000000e-10,-8.370952e-8,-1.071308e-07,5.395300e-8,5.395300e-8,-2.975652e-8
1.823000000000e-10,-9.039715e-8,-1.155839e-07,6.69099e-8,6.69099e-8,-2.348725e-8
1.824000000000e-10,-8.814062e-8,-1.126093e-07,7.56455e-8,7.56455e-8,-1.249512e-8
1.825000000000e-10,-7.745971e-8,-9.869940e-08,7.96901e-8,7.96901e-8,2.23039e-9
1.826000000000e-10,-5.954750e-8,-7.521059e-08,7.86747e-8,7.86747e-8,1.912720e-8
1.827000000000e-10,-3.619832e-8,-4.433924e-08,7.23535e-8,7.23535e-8,3.615518e-8
1.828000000000e-10,-9.686530e-9,-9.019550e-09,6.06821e-8,6.06821e-8,5.0995570e-8
1.829000000000e-10,1.740380e-8,2.727317e-08,4.39194e-8,4.39194e-8,6.132320e-8
1.830000000000e-10,4.239159e-8,6.081115e-08,2.27208e-8,2.27208e-8,6.511239e-8
1.831000000000e-10,6.273823e-8,8.797163e-08,-1.81452e-9,-1.81452e-9,6.092371e-8
1.832000000000e-10,7.629131e-8,1.056221e-07,-2.816278e-8,-2.816278e-8,4.812853e-8
1.833000000000e-10,8.150552e-8,1.114814e-07,-5.446713e-8,-5.446713e-8,2.703839e-8
1.834000000000e-10,7.761374e-8,1.044055e-07,-7.86891e-8,-7.86891e-8,-1.07536e-9
1.835000000000e-10,6.472602e-8,8.455597e-08,-9.87978e-8,-9.87978e-8,-3.407178e-8
1.836000000000e-10,4.384209e-8,5.342627e-08,-1.129688e-7,-1.129688e-7,-6.912671e-8
1.837000000000e-10,1.677384e-8,1.372253e-08,-1.197670e-7,-1.197670e-7,-1.0299316e-7
1.838000000000e-10,-1.401546e-8,-3.088760e-08,-1.182944e-7,-1.182944e-7,-1.3230986e-7
