time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.571000e-10,1.965368e+01,-1.523901e-06,1.442864e-04,1.963119e+01,-1.666143e-07,1.407620e-04,-8.512047e-08,1.962865e+01,1.883768e-08,1.405315e-04,1.962420e+01,-5.282358e-09,1.398796e-04,4.017360e-09,1.962656e+01,1.285041e-08,1.402227e-04,1.962358e+01,8.340648e-09,1.398092e-04,1.293393e-09,1.962637e+01,-5.638061e-09,1.402020e-04,1.962356e+01,-9.400658e-09,1.398026e-04,-2.033013e-09,1.962637e+01,5.299072e-09,1.402013e-04,1.962360e+01,-5.376307e-09,1.398067e-04,-3.475191e-09,1.962650e+01,-1.823148e-09,1.402218e-04,1.962412e+01,-7.882102e-10,1.398797e-04,2.056859e-10,2.056859e-11
1.572000e-10,1.965326e+01,-1.283645e-06,1.443835e-04,1.963113e+01,-2.497290e-07,1.407626e-04,-1.233078e-07,1.962866e+01,1.849933e-08,1.405251e-04,1.962420e+01,-1.312705e-08,1.398820e-04,-2.232865e-09,1.962657e+01,7.915751e-09,1.402232e-04,1.962358e+01,1.149661e-08,1.398082e-04,2.726415e-09,1.962637e+01,-5.770138e-09,1.402023e-04,1.962356e+01,-7.868749e-09,1.398027e-04,-1.586510e-09,1.962637e+01,4.692027e-09,1.402009e-04,1.962360e+01,-4.883406e-09,1.398069e-04,-2.936917e-09,1.962650e+01,-1.204066e-09,1.402216e-04,1.962411e+01,-1.130259e-09,1.398798e-04,-2.373114e-10,-2.373114e-11
1.573000e-10,1.965293e+01,-9.463265e-07,1.444678e-04,1.963104e+01,-3.215388e-07,1.407703e-04,-1.576739e-07,1.962866e+01,1.305517e-08,1.405181e-04,1.962419e+01,-1.895350e-08,1.398842e-04,-7.471586e-09,1.962657e+01,3.151971e-09,1.402238e-04,1.962359e+01,1.360023e-08,1.398073e-04,3.856207e-09,1.962637e+01,-5.491005e-09,1.402027e-04,1.962355e+01,-6.099610e-09,1.398026e-04,-1.195907e-09,1.962637e+01,3.728755e-09,1.402006e-04,1.962360e+01,-4.148631e-09,1.398070e-04,-2.331212e-09,1.962650e+01,-6.810470e-10,1.402214e-04,1.962411e+01,-1.370502e-09,1.398799e-04,-6.174792e-10,-6.174792e-11
1.574000e-10,1.965271e+01,-5.337955e-07,1.445330e-04,1.963094e+01,-3.754064e-07,1.407844e-04,-1.852020e-07,1.962867e+01,2.516413e-09,1.405112e-04,1.962419e+01,-2.285692e-08,1.398859e-04,-1.165403e-08,1.962657e+01,-1.259495e-09,1.402244e-04,1.962359e+01,1.461892e-08,1.398063e-04,4.657137e-09,1.962637e+01,-4.821457e-09,1.402030e-04,1.962355e+01,-4.232857e-09,1.398025e-04,-8.629273e-10,1.962637e+01,2.544149e-09,1.402005e-04,1.962359e+01,-3.248172e-09,1.398071e-04,-1.698688e-09,1.962650e+01,-2.638070e-10,1.402212e-04,1.962411e+01,-1.510202e-09,1.398799e-04,-9.217038e-10,-9.217038e-11
1.575000e-10,1.965262e+01,-7.359965e-08,1.445745e-04,1.963082e+01,-4.058552e-07,1.408039e-04,-2.031992e-07,1.962866e+01,-1.252204e-08,1.405048e-04,1.962418e+01,-2.507634e-08,1.398870e-04,-1.481475e-08,1.962657e+01,-5.168014e-09,1.402250e-04,1.962360e+01,1.459537e-08,1.398055e-04,5.123495e-09,1.962637e+01,-3.815426e-09,1.402032e-04,1.962355e+01,-2.393987e-09,1.398022e-04,-5.836918e-10,1.962637e+01,1.271216e-09,1.402006e-04,1.962359e+01,-2.261488e-09,1.398070e-04,-1.076276e-09,1.962650e+01,4.868704e-11,1.402211e-04,1.962411e+01,-1.556492e-09,1.398800e-04,-1.143372e-09,-1.143372e-10
1.576000e-10,1.965268e+01,4.029598e-07,1.445892e-04,1.963070e+01,-4.090458e-07,1.408274e-04,-2.095319e-07,1.962866e+01,-3.092676e-08,1.404997e-04,1.962417e+01,-2.595146e-08,1.398875e-04,-1.705074e-08,1.962656e+01,-8.460664e-09,1.402256e-04,1.962360e+01,1.363610e-08,1.398049e-04,5.267200e-09,1.962637e+01,-2.553415e-09,1.402034e-04,1.962355e+01,-6.879787e-10,1.398019e-04,-3.504295e-10,1.962637e+01,3.113509e-11,1.402007e-04,1.962359e+01,-1.264904e-09,1.398069e-04,-4.955037e-10,1.962650e+01,2.655828e-10,1.402210e-04,1.962411e+01,-1.520924e-09,1.398800e-04,-1.281773e-09,-1.281773e-10
1.577000e-10,1.965287e+01,8.630452e-07,1.445761e-04,1.963058e+01,-3.831286e-07,1.408530e-04,-2.028229e-07,1.962865e+01,-5.112050e-08,1.404962e-04,1.962416e+01,-2.587441e-08,1.398875e-04,-1.850118e-08,1.962656e+01,-1.106663e-08,1.402262e-04,1.962360e+01,1.189715e-08,1.398044e-04,5.114961e-09,1.962636e+01,-1.134196e-09,1.402035e-04,1.962355e+01,8.046562e-10,1.398016e-04,-1.532334e-10,1.962637e+01,-1.074386e-09,1.402009e-04,1.962359e+01,-3.262458e-10,1.398068e-04,1.868791e-11,1.962650e+01,4.013858e-10,1.402209e-04,1.962411e+01,-1.417973e-09,1.398801e-04,-1.341191e-09,-1.341191e-10
1.578000e-10,1.965319e+01,1.274619e-06,1.445361e-04,1.963048e+01,-3.284429e-07,1.408787e-04,-1.825935e-07,1.962863e+01,-7.121834e-08,1.404947e-04,1.962416e+01,-2.524082e-08,1.398869e-04,-1.932591e-08,1.962656e+01,-1.295871e-08,1.402267e-04,1.962361e+01,9.568100e-09,1.398041e-04,4.705100e-09,1.962636e+01,3.344103e-10,1.402035e-04,1.962355e+01,2.029462e-09,1.398013e-04,1.829202e-11,1.962637e+01,-1.968219e-09,1.402012e-04,1.962359e+01,4.992054e-10,1.398066e-04,4.485706e-10,1.962650e+01,4.733384e-10,1.402208e-04,1.962411e+01,-1.263614e-09,1.398801e-04,-1.329829e-09,-1.329829e-10
1.579000e-10,1.965362e+01,1.608742e-06,1.444721e-04,1.963039e+01,-2.475469e-07,1.409025e-04,-1.493390e-07,1.962860e+01,-8.919363e-08,1.404954e-04,1.962415e+01,-2.440500e-08,1.398859e-04,-1.968449e-08,1.962655e+01,-1.415177e-08,1.402270e-04,1.962361e+01,6.855714e-09,1.398041e-04,4.084220e-09,1.962636e+01,1.744791e-09,1.402034e-04,1.962355e+01,2.957519e-09,1.398009e-04,1.736202e-10,1.962637e+01,-2.600356e-09,1.402015e-04,1.962359e+01,1.171277e-09,1.398064e-04,7.837327e-10,1.962650e+01,4.991385e-10,1.402208e-04,1.962411e+01,-1.074057e-09,1.398800e-04,-1.258644e-09,-1.258644e-10
1.580000e-10,1.965414e+01,1.841671e-06,1.443887e-04,1.963033e+01,-1.450746e-07,1.409226e-04,-1.045311e-07,1.962857e+01,-1.030596e-07,1.404982e-04,1.962414e+01,-2.364280e-08,1.398846e-04,-1.971775e-08,1.962655e+01,-1.469823e-08,1.402273e-04,1.962361e+01,3.968301e-09,1.398042e-04,3.303882e-09,1.962637e+01,2.998109e-09,1.402033e-04,1.962355e+01,3.583190e-09,1.398007e-04,3.202180e-10,1.962637e+01,-2.948065e-09,1.402018e-04,1.962359e+01,1.665990e-09,1.398062e-04,1.020714e-09,1.962650e+01,4.951316e-10,1.402208e-04,1.962411e+01,-8.646991e-10,1.398800e-04,-1.140213e-09,-1.140213e-10
1.581000e-10,1.965471e+01,1.956616e-06,1.442923e-04,1.963031e+01,-2.742962e-08,1.409375e-04,-5.054335e-08,1.962854e+01,-1.110514e-07,1.405029e-04,1.962413e+01,-2.312550e-08,1.398831e-04,-1.953331e-08,1.962655e+01,-1.468100e-08,1.402274e-04,1.962361e+01,1.101773e-09,1.398044e-04,2.417464e-09,1.962637e+01,4.011519e-09,1.402030e-04,1.962355e+01,3.920584e-09,1.398004e-04,4.628412e-10,1.962637e+01,-3.013969e-09,1.402021e-04,1.962359e+01,1.975259e-09,1.398060e-04,1.162259e-09,1.962650e+01,4.750441e-10,1.402208e-04,1.962411e+01,-6.493277e-10,1.398800e-04,-9.876888e-10,-9.876888e-11
1.582000e-10,1.965529e+01,1.945010e-06,1.441898e-04,1.963032e+01,9.766122e-08,1.409458e-04,9.492983e-09,1.962851e+01,-1.117932e-07,1.405093e-04,1.962413e+01,-2.290652e-08,1.398816e-04,-1.919618e-08,1.962654e+01,-1.420436e-08,1.402273e-04,1.962361e+01,-1.571858e-09,1.398047e-04,1.477311e-09,1.962637e+01,4.723599e-09,1.402028e-04,1.962356e+01,3.999205e-09,1.398003e-04,6.032236e-10,1.962637e+01,-2.822485e-09,1.402023e-04,1.962359e+01,2.105420e-09,1.398059e-04,1.216277e-09,1.962650e+01,4.492654e-10,1.402208e-04,1.962411e+01,-4.395895e-10,1.398800e-04,-8.139099e-10,-8.139099e-11
1.583000e-10,1.965585e+01,1.807196e-06,1.440891e-04,1.963037e+01,2.217026e-07,1.409470e-04,7.189474e-08,1.962848e+01,-1.044358e-07,1.405167e-04,1.962412e+01,-2.292171e-08,1.398804e-04,-1.872501e-08,1.962654e+01,-1.338365e-08,1.402272e-04,1.962361e+01,-3.913035e-09,1.398052e-04,5.322978e-10,1.962637e+01,5.097690e-09,1.402025e-04,1.962356e+01,3.859256e-09,1.398001e-04,7.401390e-10,1.962637e+01,-2.415122e-09,1.402025e-04,1.962360e+01,2.074845e-09,1.398057e-04,1.194627e-09,1.962650e+01,4.246331e-10,1.402208e-04,1.962411e+01,-2.446994e-10,1.398799e-04,-6.306971e-10,-6.306971e-11
1.584000e-10,1.965636e+01,1.552469e-06,1.439979e-04,1.963045e+01,3.360508e-07,1.409409e-04,1.326789e-07,1.962845e+01,-8.875364e-08,1.405246e-04,1.962411e+01,-2.300279e-08,1.398794e-04,-1.809411e-08,1.962653e+01,-1.233462e-08,1.402269e-04,1.962361e+01,-5.820008e-09,1.398056e-04,-3.741253e-10,1.962637e+01,5.123087e-09,1.402022e-04,1.962356e+01,3.547003e-09,1.398001e-04,8.697866e-10,1.962637e+01,-1.845137e-09,1.402026e-04,1.962360e+01,1.910946e-09,1.398056e-04,1.111815e-09,1.962650e+01,4.046404e-10,1.402209e-04,1.962411e+01,-7.136954e-11,1.398799e-04,-4.483437e-10,-4.483437e-11
1.585000e-10,1.965677e+01,1.198444e-06,1.439231e-04,1.963057e+01,4.325535e-07,1.409280e-04,1.878427e-07,1.962842e+01,-6.519146e-08,1.405324e-04,1.962411e+01,-2.290206e-08,1.398788e-04,-1.724089e-08,1.962653e+01,-1.116331e-08,1.402265e-04,1.962361e+01,-7.230974e-09,1.398060e-04,-1.205356e-09,1.962637e+01,4.814149e-09,1.402019e-04,1.962356e+01,3.110539e-09,1.398001e-04,9.864262e-10,1.962637e+01,-1.172031e-09,1.402026e-04,1.962360e+01,1.646897e-09,1.398056e-04,9.837061e-10,1.962650e+01,3.899590e-10,1.402209e-04,1.962411e+01,7.608421e-11,1.398798e-04,-2.753025e-10,-2.753025e-11
1.586000e-10,1.965706e+01,7.697915e-07,1.438706e-04,1.963071e+01,5.041602e-07,1.409092e-04,2.336502e-07,1.962841e+01,-3.485749e-08,1.405395e-04,1.962410e+01,-2.232603e-08,1.398787e-04,-1.607759e-08,1.962653e+01,-9.957421e-09,1.402260e-04,1.962361e+01,-8.123208e-09,1.398065e-04,-1.932517e-09,1.962637e+01,4.207598e-09,1.402017e-04,1.962356e+01,2.596204e-09,1.398001e-04,1.083180e-09,1.962637e+01,-4.563236e-10,1.402026e-04,1.962360e+01,1.318335e-09,1.398056e-04,8.263301e-10,1.962650e+01,3.791613e-10,1.402209e-04,1.962411e+01,1.955032e-10,1.398798e-04,-1.180499e-10,-1.180499e-11
1.587000e-10,1.965722e+01,2.964254e-07,1.438443e-04,1.963087e+01,5.454564e-07,1.408859e-04,2.669053e-07,1.962840e+01,5.382824e-10,1.405451e-04,1.962409e+01,-2.097418e-08,1.398791e-04,-1.450632e-08,1.962652e+01,-8.779876e-09,1.402255e-04,1.962360e+01,-8.509583e-09,1.398068e-04,-2.534802e-09,1.962637e+01,3.358350e-09,1.402016e-04,1.962356e+01,2.045805e-09,1.398002e-04,1.152907e-09,1.962637e+01,2.450540e-10,1.402026e-04,1.962360e+01,9.603330e-10,1.398056e-04,6.548500e-10,1.962650e+01,3.695280e-10,1.402209e-04,1.962411e+01,2.865596e-10,1.398798e-04,1.889998e-11,1.889998e-12
1.588000e-10,1.965723e+01,-1.887224e-07,1.438463e-04,1.963103e+01,5.530813e-07,1.408598e-04,2.851883e-07,1.962841e+01,3.879600e-08,1.405490e-04,1.962409e+01,-1.857927e-08,1.398799e-04,-1.243560e-08,1.962652e+01,-7.665123e-09,1.402251e-04,1.962360e+01,-8.433012e-09,1.398070e-04,-2.999336e-09,1.962638e+01,2.334337e-09,1.402015e-04,1.962356e+01,1.494716e-09,1.398003e-04,1.189066e-09,1.962637e+01,8.825007e-10,1.402025e-04,1.962360e+01,6.048129e-10,1.398057e-04,4.827296e-10,1.962650e+01,3.578396e-10,1.402209e-04,1.962411e+01,3.503857e-10,1.398798e-04,1.328626e-10,1.328626e-11
1.589000e-10,1.965710e+01,-6.521693e-07,1.438762e-04,1.963119e+01,5.259947e-07,1.408331e-04,2.870396e-07,1.962843e+01,7.737988e-08,1.405507e-04,1.962408e+01,-1.494522e-08,1.398811e-04,-9.796922e-09,1.962652e+01,-6.618489e-09,1.402247e-04,1.962360e+01,-7.959446e-09,1.398072e-04,-3.320612e-09,1.962638e+01,1.210796e-09,1.402015e-04,1.962356e+01,9.708363e-10,1.398004e-04,1.186489e-09,1.962637e+01,1.416455e-09,1.402023e-04,1.962360e+01,2.785583e-10,1.398058e-04,3.211335e-10,1.962650e+01,3.410688e-10,1.402209e-04,1.962411e+01,3.891944e-10,1.398797e-04,2.227658e-10,2.227658e-11
1.590000e-10,1.965685e+01,-1.062395e-06,1.439316e-04,1.963134e+01,4.655738e-07,1.408076e-04,2.720754e-07,1.962846e+01,1.136026e-07,1.405502e-04,1.962408e+01,-9.978748e-09,1.398826e-04,-6.559566e-09,1.962652e+01,-5.618629e-09,1.402244e-04,1.962360e+01,-7.170081e-09,1.398073e-04,-3.499608e-09,1.962638e+01,6.449691e-11,1.402015e-04,1.962356e+01,4.943249e-10,1.398005e-04,1.141994e-09,1.962637e+01,1.819025e-09,1.402022e-04,1.962360e+01,1.893595e-12,1.398058e-04,1.785636e-10,1.962650e+01,3.169178e-10,1.402210e-04,1.962411e+01,4.059214e-10,1.398797e-04,2.888817e-10,2.888817e-11
1.591000e-10,1.965648e+01,-1.392197e-06,1.440079e-04,1.963146e+01,3.755306e-07,1.407853e-04,2.410260e-07,1.962850e+01,1.448262e-07,1.405473e-04,1.962408e+01,-3.711841e-09,1.398842e-04,-2.742219e-09,1.962651e+01,-4.622808e-09,1.402242e-04,1.962359e+01,-6.153454e-09,1.398073e-04,-3.542664e-09,1.962638e+01,-1.031649e-09,1.402016e-04,1.962356e+01,7.797937e-11,1.398006e-04,1.054804e-09,1.962637e+01,2.074568e-09,1.402021e-04,1.962360e+01,-2.119568e-10,1.398059e-04,6.072382e-11,1.962650e+01,2.841661e-10,1.402210e-04,1.962411e+01,4.039084e-10,1.398797e-04,3.325373e-10,3.325372e-11
1.592000e-10,1.965603e+01,-1.620702e-06,1.440989e-04,1.963156e+01,2.616540e-07,1.407679e-04,1.956936e-07,1.962854e+01,1.686633e-07,1.405423e-04,1.962408e+01,3.687388e-09,1.398857e-04,1.579835e-09,1.962651e+01,-3.574508e-09,1.402241e-04,1.962359e+01,-4.998007e-09,1.398072e-04,-3.460244e-09,1.962638e+01,-2.013234e-09,1.402017e-04,1.962356e+01,-2.718942e-10,1.398007e-04,9.267429e-10,1.962637e+01,2.179315e-09,1.402020e-04,1.962360e+01,-3.568703e-10,1.398060e-04,-2.941153e-11,1.962650e+01,2.428229e-10,1.402209e-04,1.962411e+01,3.866407e-10,1.398797e-04,3.558269e-10,3.558269e-11
1.593000e-10,1.965552e+01,-1.734857e-06,1.441971e-04,1.963162e+01,1.313987e-07,1.407567e-04,1.388326e-07,1.962860e+01,1.831636e-07,1.405356e-04,1.962408e+01,1.191659e-08,1.398871e-04,6.272779e-09,1.962651e+01,-2.412617e-09,1.402242e-04,1.962359e+01,-3.785651e-09,1.398070e-04,-3.265684e-09,1.962638e+01,-2.827986e-09,1.402019e-04,1.962356e+01,-5.542968e-10,1.398008e-04,7.622063e-10,1.962637e+01,2.140207e-09,1.402019e-04,1.962360e+01,-4.332756e-10,1.398061e-04,-9.135724e-11,1.962650e+01,1.940962e-10,1.402209e-04,1.962411e+01,3.575436e-10,1.398797e-04,3.613475e-10,3.613475e-11
1.594000e-10,1.965501e+01,-1.730298e-06,1.442948e-04,1.963164e+01,-6.651394e-09,1.407525e-04,7.396054e-08,1.962865e+01,1.869709e-07,1.405276e-04,1.962408e+01,2.055403e-08,1.398882e-04,1.114795e-08,1.962651e+01,-1.081332e-09,1.402244e-04,1.962359e+01,-2.586698e-09,1.398068e-04,-2.974020e-09,1.962637e+01,-3.438204e-09,1.402020e-04,1.962356e+01,-7.721998e-10,1.398008e-04,5.679172e-10,1.962637e+01,1.973126e-09,1.402018e-04,1.962360e+01,-4.471661e-10,1.398062e-04,-1.267468e-10,1.962650e+01,1.402097e-10,1.402209e-04,1.962411e+01,3.198364e-10,1.398797e-04,3.519667e-10,3.519667e-11
1.595000e-10,1.965451e+01,-1.611502e-06,1.443841e-04,1.963161e+01,-1.434028e-07,1.407555e-04,5.113822e-09,1.962871e+01,1.794375e-07,1.405190e-04,1.962409e+01,2.908536e-08,1.398889e-04,1.597104e-08,1.962651e+01,4.602024e-10,1.402248e-04,1.962359e+01,-1.456420e-09,1.398066e-04,-2.600980e-09,1.962637e+01,-3.821959e-09,1.402022e-04,1.962356e+01,-9.312036e-10,1.398009e-04,3.525063e-10,1.962637e+01,1.700735e-09,1.402017e-04,1.962360e+01,-4.088138e-10,1.398062e-04,-1.388740e-10,1.962650e+01,8.410917e-11,1.402210e-04,1.962411e+01,2.764391e-10,1.398797e-04,3.306324e-10,3.306324e-11
1.596000e-10,1.965406e+01,-1.391245e-06,1.444581e-04,1.963155e+01,-2.699083e-07,1.407656e-04,-6.343255e-08,1.962876e+01,1.606876e-07,1.405104e-04,1.962410e+01,3.694030e-08,1.398891e-04,2.047618e-08,1.962651e+01,2.229479e-09,1.402252e-04,1.962359e+01,-4.333260e-10,1.398064e-04,-2.162197e-09,1.962637e+01,-3.973058e-09,1.402024e-04,1.962356e+01,-1.038312e-09,1.398009e-04,1.259545e-10,1.962637e+01,1.350124e-09,1.402017e-04,1.962360e+01,-3.313233e-10,1.398062e-04,-1.321898e-10,1.962650e+01,2.910429e-11,1.402210e-04,1.962411e+01,2.299217e-10,1.398797e-04,3.002244e-10,3.002244e-11
1.597000e-10,1.965369e+01,-1.089383e-06,1.445113e-04,1.963145e+01,-3.780082e-07,1.407818e-04,-1.274614e-07,1.962880e+01,1.316239e-07,1.405024e-04,1.962411e+01,4.353623e-08,1.398888e-04,2.438398e-08,1.962651e+01,4.214292e-09,1.402256e-04,1.962359e+01,4.608791e-10,1.398062e-04,-1.672676e-09,1.962637e+01,-3.899942e-09,1.402025e-04,1.962356e+01,-1.100907e-09,1.398009e-04,-1.010518e-10,1.962637e+01,9.504666e-10,1.402017e-04,1.962360e+01,-2.291613e-10,1.398063e-04,-1.117961e-10,1.962650e+01,-2.150528e-11,1.402210e-04,1.962411e+01,1.824871e-10,1.398797e-04,2.634472e-10,2.634472e-11
1.598000e-10,1.965342e+01,-7.311045e-07,1.445399e-04,1.963133e+01,-4.609091e-07,1.408029e-04,-1.831028e-07,1.962883e+01,9.387564e-08,1.404957e-04,1.962413e+01,4.832519e-08,1.398879e-04,2.742195e-08,1.962652e+01,6.369181e-09,1.402261e-04,1.962359e+01,1.219839e-09,1.398061e-04,-1.146530e-09,1.962637e+01,-3.623678e-09,1.402026e-04,1.962356e+01,-1.125973e-09,1.398009e-04,-3.177970e-10,1.962637e+01,5.308364e-10,1.402017e-04,1.962360e+01,-1.167784e-10,1.398063e-04,-8.296847e-11,1.962650e+01,-6.477831e-11,1.402210e-04,1.962411e+01,1.359768e-10,1.398798e-04,2.227580e-10,2.227580e-11
1.599000e-10,1.965326e+01,-3.447873e-07,1.445423e-04,1.963118e+01,-5.136551e-07,1.408271e-04,-2.270955e-07,1.962886e+01,4.969392e-08,1.404907e-04,1.962414e+01,5.084046e-08,1.398866e-04,2.934589e-08,1.962652e+01,8.615116e-09,1.402265e-04,1.962359e+01,1.849865e-09,1.398060e-04,-5.969520e-10,1.962637e+01,-3.175304e-09,1.402027e-04,1.962356e+01,-1.119598e-09,1.398009e-04,-5.141943e-10,1.962637e+01,1.183218e-10,1.402017e-04,1.962360e+01,-7.419182e-12,1.398062e-04,-5.073838e-11,1.962650e+01,-9.841914e-11,1.402210e-04,1.962411e+01,9.189077e-11,1.398798e-04,1.803250e-10,1.803250e-11
1.600000e-10,1.965321e+01,4.033737e-08,1.445191e-04,1.963102e+01,-5.334559e-07,1.408527e-04,-2.570005e-07,1.962886e+01,1.798888e-09,1.404878e-04,1.962416e+01,5.073859e-08,1.398849e-04,2.996038e-08,1.962652e+01,1.084260e-08,1.402269e-04,1.962359e+01,2.366399e-09,1.398059e-04,-3.638940e-11,1.962637e+01,-2.592793e-09,1.402028e-04,1.962356e+01,-1.086724e-09,1.398009e-04,-6.813779e-10,1.962637e+01,-2.634800e-10,1.402018e-04,1.962360e+01,8.781112e-11,1.398062e-04,-1.955340e-11,1.962650e+01,-1.209795e-10,1.402210e-04,1.962411e+01,5.141330e-11,1.398798e-04,1.380084e-10,1.380084e-11
1.601000e-10,1.965328e+01,3.965101e-07,1.444730e-04,1.963087e+01,-5.198500e-07,1.408776e-04,-2.713520e-07,1.962886e+01,-4.680768e-08,1.404872e-04,1.962417e+01,4.783352e-08,1.398829e-04,2.913671e-08,1.962652e+01,1.291805e-08,1.402271e-04,1.962359e+01,2.790013e-09,1.398059e-04,5.231454e-10,1.962637e+01,-1.917893e-09,1.402028e-04,1.962356e+01,-1.031130e-09,1.398009e-04,-8.121923e-10,1.962637e+01,-5.955350e-10,1.402019e-04,1.962360e+01,1.605849e-10,1.398062e-04,6.971742e-12,1.962650e+01,-1.319619e-10,1.402210e-04,1.962411e+01,1.543998e-11,1.398798e-04,9.735691e-11,9.735690e-12
1.602000e-10,1.965344e+01,6.995608e-07,1.444085e-04,1.963072e+01,-4.746891e-07,1.409000e-04,-2.697359e-07,1.962884e+01,-9.305138e-08,1.404891e-04,1.962418e+01,4.211968e-08,1.398808e-04,2.682674e-08,1.962653e+01,1.469308e-08,1.402272e-04,1.962359e+01,3.142366e-09,1.398060e-04,1.069702e-09,1.962637e+01,-1.193101e-09,1.402028e-04,1.962356e+01,-9.555890e-10,1.398008e-04,-9.015493e-10,1.962637e+01,-8.640010e-10,1.402019e-04,1.962360e+01,2.056843e-10,1.398061e-04,2.620954e-11,1.962650e+01,-1.318224e-10,1.402210e-04,1.962411e+01,-1.539746e-11,1.398798e-04,5.961633e-11,5.961633e-12
