time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.903000e-10,2.036849e-08,-3.704555e-08,-5.741404e-8,1.297340e-05,1.396506e-05,9.9166e-7,2.036849e-08,-3.704555e-08,-5.741404e-8,-2.455816e-07,-1.342367e-07,1.113449e-7,9.606646e-05,-6.538914e-03,-6.63498046000000376e-03,1.267766e-05,1.396131e-05,1.28365e-6,2.036849e-08,-3.704555e-08,-5.741404e-8,-8.784663e-05,-8.784479e-05,1.84e-9,3.525157e-07,1.148676e-07,-2.376481e-7,2.020008e+01,2.020017e+01,9.00000000001455192e-05,5.413217e-07,1.379847e-07,-4.033370e-7,8.782189e-05,8.779625e-05,-2.564e-8,4.511015e-08,1.149872e-08,-3.361143e-8,5.413217e-07,1.379847e-07,-4.033370e-7,1.621534e-04,1.621552e-04,1.8e-9,3.525157e-07,1.148676e-07,-2.376481e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974851e+01,1.974858e+01,7.00000000009026735e-05,-1.637096e-07,-9.175063e-08,7.195897e-8,1.566290e-04,1.566007e-04,-2.83e-8,-4.092739e-08,-2.293766e-08,1.798973e-8,-1.637096e-07,-9.175063e-08,7.195897e-8,5.565250e-06,5.577442e-06,1.2192e-8,-4.508592e-09,1.960898e-08,2.4117572e-8,-1.592010e-07,-1.113596e-07,4.78414e-8
1.904000e-10,3.765434e-09,-4.381895e-08,-4.7584384e-8,1.252079e-05,1.443006e-05,1.90927e-6,3.765434e-09,-4.381895e-08,-4.7584384e-8,-2.668990e-07,-8.022718e-08,1.8667182e-7,3.847644e-03,-2.269713e-03,-6.11735700000000295e-03,1.228178e-05,1.442592e-05,2.14414e-6,3.765434e-09,-4.381895e-08,-4.7584384e-8,-8.783067e-05,-8.784033e-05,-9.66e-9,3.010730e-07,6.860094e-08,-2.3247206e-7,2.020024e+01,2.020020e+01,-4.00000000020384050e-05,5.059067e-07,8.437385e-08,-4.2153285e-7,8.779228e-05,8.778948e-05,-2.80e-9,4.215889e-08,7.031154e-09,-3.5127736e-8,5.059067e-07,8.437385e-08,-4.2153285e-7,1.621693e-04,1.621597e-04,-9.6e-9,3.010730e-07,6.860094e-08,-2.3247206e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974848e+01,1.974855e+01,7.00000000009026735e-05,-9.623928e-08,-5.282804e-08,4.341124e-8,1.566272e-04,1.565933e-04,-3.39e-8,-2.405982e-08,-1.320701e-08,1.085281e-8,-9.623928e-08,-5.282804e-08,4.341124e-8,5.566182e-06,5.579536e-06,1.3354e-8,2.925925e-08,3.651310e-08,7.25385e-9,-1.254985e-07,-8.934114e-08,3.615736e-8
1.905000e-10,-1.312301e-08,-4.655341e-08,-3.343040e-8,1.153870e-05,1.429489e-05,2.75619e-6,-1.312301e-08,-4.655341e-08,-3.343040e-8,-2.554671e-07,-1.072499e-08,2.4474211e-7,7.401044e-03,2.046067e-03,-5.35497700000000295e-03,1.136835e-05,1.428014e-05,2.91179e-6,-1.312301e-08,-4.655341e-08,-3.343040e-8,-8.781776e-05,-8.783810e-05,-2.034e-8,2.278910e-07,2.206419e-08,-2.0582681e-7,2.020037e+01,2.020021e+01,-1.60000000001048193e-04,4.258223e-07,2.547183e-08,-4.0035047e-7,8.776915e-05,8.778943e-05,2.028e-8,3.548519e-08,2.122652e-09,-3.3362538e-8,4.258223e-07,2.547183e-08,-4.0035047e-7,1.621822e-04,1.621619e-04,-2.03e-8,2.278910e-07,2.206419e-08,-2.0582681e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974846e+01,1.974854e+01,7.99999999969713826e-05,-2.995981e-08,-1.865654e-08,1.130327e-8,1.566203e-04,1.565838e-04,-3.65e-8,-7.489953e-09,-4.664136e-09,2.825817e-9,-2.995981e-08,-1.865654e-08,1.130327e-8,5.569477e-06,5.582715e-06,1.3238e-8,5.820010e-08,4.837300e-08,-9.82710e-9,-8.815991e-08,-6.702954e-08,2.113037e-8
1.906000e-10,-2.825071e-08,-4.450679e-08,-1.625608e-8,1.008103e-05,1.357664e-05,3.49561e-6,-2.825071e-08,-4.450679e-08,-1.625608e-8,-2.137099e-07,6.655756e-08,2.8026746e-7,1.060738e-02,6.227074e-03,-4.38030600000000221e-03,9.981134e-06,1.353817e-05,3.557036e-6,-2.825071e-08,-4.450679e-08,-1.625608e-8,-8.780873e-05,-8.783798e-05,-2.925e-8,1.417029e-07,-1.845515e-08,-1.6015805e-7,2.020048e+01,2.020021e+01,-2.70000000000436557e-04,3.136083e-07,-2.808914e-08,-3.4169744e-7,8.775435e-05,8.779581e-05,4.146e-8,2.613402e-08,-2.340761e-09,-2.8474781e-8,3.136083e-07,-2.808914e-08,-3.4169744e-7,1.621913e-04,1.621620e-04,-2.93e-8,1.417029e-07,-1.845515e-08,-1.6015805e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974846e+01,1.974854e+01,7.99999999969713826e-05,3.020235e-08,8.821153e-09,-2.1381197e-8,1.566090e-04,1.565732e-04,-3.58e-8,7.550588e-09,2.205288e-09,-5.345300e-9,3.020235e-08,8.821153e-09,-2.1381197e-8,5.574700e-06,5.586583e-06,1.1883e-8,8.042086e-08,5.477490e-08,-2.564596e-8,-5.021851e-08,-4.595375e-08,4.26476e-9
1.907000e-10,-3.983116e-08,-3.746309e-08,2.36807e-9,8.221170e-06,1.231552e-05,4.094350e-6,-3.983116e-08,-3.746309e-08,2.36807e-9,-1.471024e-07,1.431336e-07,2.902360e-7,1.333402e-02,1.010003e-02,-3.23399000000000429e-03,8.184166e-06,1.223921e-05,4.055044e-6,-3.983116e-08,-3.746309e-08,2.36807e-9,-8.780399e-05,-8.783952e-05,-3.553e-8,5.194679e-08,-4.770351e-08,-9.965030e-8,2.020056e+01,2.020020e+01,-3.60000000000582077e-04,1.841070e-07,-6.682934e-08,-2.5093634e-7,8.774882e-05,8.780763e-05,5.881e-8,1.534225e-08,-5.569112e-09,-2.0911362e-8,1.841070e-07,-6.682934e-08,-2.5093634e-7,1.621960e-04,1.621605e-04,-3.55e-8,5.194679e-08,-4.770351e-08,-9.965030e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974847e+01,1.974855e+01,8.00000000005240963e-05,8.021344e-08,2.857768e-08,-5.163576e-8,1.565947e-04,1.565626e-04,-3.21e-8,2.005336e-08,7.144421e-09,-1.2908939e-8,8.021344e-08,2.857768e-08,-5.163576e-8,5.581295e-06,5.590735e-06,9.440e-9,9.466964e-08,5.582095e-08,-3.884869e-8,-1.445620e-08,-2.724327e-08,-1.278707e-8
1.908000e-10,-4.651138e-08,-2.574877e-08,2.076261e-8,6.048108e-06,1.057264e-05,4.524532e-6,-4.651138e-08,-2.574877e-08,2.076261e-8,-6.345158e-08,2.107444e-07,2.7419598e-7,1.547019e-02,1.350692e-02,-1.96327000000000307e-03,6.058669e-06,1.044537e-05,4.386701e-6,-4.651138e-08,-2.574877e-08,2.076261e-8,-8.780348e-05,-8.784211e-05,-3.863e-8,-3.216540e-08,-6.199956e-08,-2.983416e-8,2.020059e+01,2.020018e+01,-4.09999999998689191e-04,5.288992e-08,-8.347602e-08,-1.3636594e-7,8.775256e-05,8.782331e-05,7.075e-8,4.407494e-09,-6.956335e-09,-1.1363829e-8,5.288992e-08,-8.347602e-08,-1.3636594e-7,1.621965e-04,1.621579e-04,-3.86e-8,-3.216540e-08,-6.199956e-08,-2.983416e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974850e+01,1.974856e+01,6.00000000012812507e-05,1.172207e-07,4.052310e-08,-7.669760e-8,1.565786e-04,1.565530e-04,-2.56e-8,2.930518e-08,1.013077e-08,-1.917441e-8,1.172207e-07,4.052310e-08,-7.669760e-8,5.588643e-06,5.594791e-06,6.148e-9,1.004122e-07,5.209065e-08,-4.832155e-8,1.680854e-08,-1.156755e-08,-2.837609e-8
1.909000e-10,-4.749163e-08,-1.018669e-08,3.730494e-8,3.662007e-06,8.427114e-06,4.765107e-6,-4.749163e-08,-1.018669e-08,3.730494e-8,2.804602e-08,2.622894e-07,2.3424338e-7,1.693161e-02,1.631143e-02,-6.20180000000004894e-04,3.699274e-06,8.238557e-06,4.539283e-6,-4.749163e-08,-1.018669e-08,3.730494e-8,-8.780673e-05,-8.784495e-05,-3.822e-8,-1.025184e-07,-5.958225e-08,4.293615e-8,2.020059e+01,2.020016e+01,-4.29999999997932036e-04,-6.531290e-08,-7.373263e-08,-8.41973e-9,8.776468e-05,8.784091e-05,7.623e-8,-5.442742e-09,-6.144386e-09,-7.01644e-10,-6.531290e-08,-7.373263e-08,-8.41973e-9,1.621933e-04,1.621550e-04,-3.83e-8,-1.025184e-07,-5.958225e-08,4.293615e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974854e+01,1.974857e+01,3.00000000024169822e-05,1.397238e-07,4.543187e-08,-9.429193e-8,1.565622e-04,1.565453e-04,-1.69e-8,3.493095e-08,1.135797e-08,-2.357298e-8,1.397238e-07,4.543187e-08,-9.429193e-8,5.596110e-06,5.598427e-06,2.317e-9,9.784473e-08,4.455945e-08,-5.328528e-8,4.187909e-08,8.724219e-10,-4.10066681e-8
1.910000e-10,-4.258073e-08,8.004010e-09,5.0584740e-8,1.169482e-06,5.972570e-06,4.803088e-6,-4.258073e-08,8.004010e-09,5.0584740e-8,1.178471e-07,2.925752e-07,1.747281e-7,1.766379e-02,1.840429e-02,7.40499999999998104e-04,1.209657e-06,5.716681e-06,4.507024e-6,-4.258073e-08,8.004010e-09,5.0584740e-8,-8.781290e-05,-8.784726e-05,-3.436e-8,-1.528197e-07,-4.073645e-08,1.1208325e-7,2.020056e+01,2.020014e+01,-4.19999999998310614e-04,-1.580214e-07,-3.668676e-08,1.2133464e-7,8.778349e-05,8.785832e-05,7.483e-8,-1.316845e-08,-3.057230e-09,1.0111220e-8,-1.580214e-07,-3.668676e-08,1.2133464e-7,1.621871e-04,1.621527e-04,-3.44e-8,-1.528197e-07,-4.073645e-08,1.1208325e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974858e+01,1.974858e+01,0.00000000000000000e+00,1.476179e-07,4.478613e-08,-1.0283177e-7,1.565471e-04,1.565401e-04,-7.0e-9,3.690448e-08,1.119653e-08,-2.570795e-8,1.476179e-07,4.478613e-08,-1.0283177e-7,5.603104e-06,5.601408e-06,-1.696e-9,8.784391e-08,3.448351e-08,-5.336040e-8,5.977403e-08,1.030263e-08,-4.947140e-8
1.911000e-10,-3.218504e-08,2.734517e-08,5.953021e-8,-1.321203e-06,3.313159e-06,4.634362e-6,-3.218504e-08,2.734517e-08,5.953021e-8,1.970713e-07,2.987459e-07,1.016746e-7,1.764407e-02,1.970743e-02,2.06335999999999672e-03,-1.302155e-06,2.989240e-06,4.291395e-6,-3.218504e-08,2.734517e-08,5.953021e-8,-8.782093e-05,-8.784829e-05,-2.736e-8,-1.791146e-07,-7.690935e-09,1.71423665e-7,2.020050e+01,2.020014e+01,-3.60000000000582077e-04,-2.161190e-07,2.517268e-08,2.4129168e-7,8.780676e-05,8.787353e-05,6.677e-8,-1.800992e-08,2.097723e-09,2.0107643e-8,-2.161190e-07,2.517268e-08,2.4129168e-7,1.621791e-04,1.621517e-04,-2.74e-8,-1.791146e-07,-7.690935e-09,1.71423665e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974863e+01,1.974860e+01,-2.99999999988642685e-05,1.421101e-07,4.055455e-08,-1.0155555e-7,1.565344e-04,1.565380e-04,3.6e-9,3.552753e-08,1.013864e-08,-2.538889e-8,1.421101e-07,4.055455e-08,-1.0155555e-7,5.609120e-06,5.603595e-06,-5.525e-9,7.185960e-08,2.326260e-08,-4.859700e-8,7.025052e-08,1.729195e-08,-5.295857e-8
1.912000e-10,-1.723757e-08,4.625470e-08,6.349227e-8,-3.704820e-06,5.592614e-07,4.2640814e-6,-1.723757e-08,4.625470e-08,6.349227e-8,2.583504e-07,2.804057e-07,2.20553e-8,1.688220e-02,2.017677e-02,3.29456999999999667e-03,-3.728595e-06,1.725447e-07,3.9011397e-6,-1.723757e-08,4.625470e-08,6.349227e-8,-8.782961e-05,-8.784744e-05,-1.783e-8,-1.800481e-07,3.568924e-08,2.1573734e-7,2.020044e+01,2.020016e+01,-2.80000000000057980e-04,-2.345746e-07,1.063109e-07,3.408855e-7,8.783192e-05,8.788483e-05,5.291e-8,-1.954788e-08,8.859245e-09,2.8407125e-8,-2.345746e-07,1.063109e-07,3.408855e-7,1.621704e-04,1.621526e-04,-1.78e-8,-1.800481e-07,3.568924e-08,2.1573734e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974866e+01,1.974861e+01,-5.00000000016598278e-05,1.255216e-07,3.493247e-08,-9.058913e-8,1.565252e-04,1.565389e-04,1.37e-8,3.138041e-08,8.733117e-09,-2.2647293e-8,1.255216e-07,3.493247e-08,-9.058913e-8,5.613780e-06,5.604954e-06,-8.826e-9,5.176216e-08,1.229526e-08,-3.946690e-8,7.375948e-08,2.263720e-08,-5.112228e-8
1.913000e-10,9.189246e-10,6.319784e-08,6.22789154e-8,-5.883569e-06,-2.177013e-06,3.706556e-6,9.189246e-10,6.319784e-08,6.22789154e-8,2.964151e-07,2.393991e-07,-5.70160e-8,1.541946e-02,1.980345e-02,4.38398999999999733e-03,-5.967261e-06,-2.615225e-06,3.352036e-6,9.189246e-10,6.319784e-08,6.22789154e-8,-8.783773e-05,-8.784434e-05,-6.61e-9,-1.568613e-07,8.437054e-08,2.4123184e-7,2.020037e+01,2.020021e+01,-1.60000000001048193e-04,-2.127231e-07,1.988128e-07,4.115359e-7,8.785638e-05,8.789097e-05,3.459e-8,-1.772692e-08,1.656774e-08,3.429466e-8,-2.127231e-07,1.988128e-07,4.115359e-7,1.621623e-04,1.621557e-04,-6.6e-9,-1.568613e-07,8.437054e-08,2.4123184e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974870e+01,1.974862e+01,-8.00000000005240963e-05,1.009996e-07,3.007176e-08,-7.092784e-8,1.565202e-04,1.565426e-04,2.24e-8,2.524989e-08,7.517940e-09,-1.7731950e-8,1.009996e-07,3.007176e-08,-7.092784e-8,5.616854e-06,5.605553e-06,-1.1301e-8,2.965899e-08,2.840386e-09,-2.6818604e-8,7.134056e-08,2.723137e-08,-4.410919e-8
1.914000e-10,2.067706e-08,7.681879e-08,5.614173e-8,-7.771014e-06,-4.786261e-06,2.984753e-6,2.067706e-08,7.681879e-08,5.614173e-8,3.083843e-07,1.793980e-07,-1.289863e-7,1.332646e-02,1.861371e-02,5.28724999999999508e-03,-7.925291e-06,-5.258924e-06,2.666367e-6,2.067706e-08,7.681879e-08,5.614173e-8,-8.784421e-05,-8.783889e-05,5.32e-9,-1.131378e-07,1.327179e-07,2.458557e-7,2.020032e+01,2.020029e+01,-3.00000000024169822e-05,-1.541073e-07,2.932647e-07,4.473720e-7,8.787773e-05,8.789127e-05,1.354e-8,-1.284228e-08,2.443872e-08,3.728100e-8,-1.541073e-07,2.932647e-07,4.473720e-7,1.621558e-04,1.621611e-04,5.3e-9,-1.131378e-07,1.327179e-07,2.458557e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974872e+01,1.974863e+01,-9.00000000001455192e-05,7.216824e-08,2.782879e-08,-4.433945e-8,1.565195e-04,1.565486e-04,2.91e-8,1.804206e-08,6.957198e-09,-1.1084862e-8,7.216824e-08,2.782879e-08,-4.433945e-8,5.618274e-06,5.605542e-06,-1.2732e-8,7.697963e-09,-4.101398e-09,-1.1799361e-8,6.447027e-08,3.193019e-08,-3.254008e-8
1.915000e-10,4.031914e-08,8.604098e-08,4.572184e-8,-9.295409e-06,-7.166038e-06,2.129371e-6,4.031914e-08,8.604098e-08,4.572184e-8,2.937608e-07,1.053420e-07,-1.884188e-7,1.069969e-02,1.666726e-02,5.96756999999999670e-03,-9.523241e-06,-7.651122e-06,1.872119e-6,4.031914e-08,8.604098e-08,4.572184e-8,-8.784818e-05,-8.783123e-05,1.695e-8,-5.434247e-08,1.750932e-07,2.2943567e-7,2.020029e+01,2.020039e+01,9.99999999997669420e-05,-6.592905e-08,3.797422e-07,4.4567125e-7,8.789400e-05,8.788563e-05,-8.37e-9,-5.494088e-09,3.164518e-08,3.7139268e-8,-6.592905e-08,3.797422e-07,4.4567125e-7,1.621518e-04,1.621688e-04,1.70e-8,-5.434247e-08,1.750932e-07,2.2943567e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974874e+01,1.974863e+01,-1.10000000002941078e-04,4.275588e-08,2.955576e-08,-1.320012e-8,1.565230e-04,1.565562e-04,3.32e-8,1.068897e-08,7.388940e-09,-3.300030e-9,4.275588e-08,2.955576e-08,-1.320012e-8,5.618125e-06,5.605135e-06,-1.2990e-8,-1.212432e-08,-7.875739e-09,4.248581e-9,5.488020e-08,3.743150e-08,-1.744870e-8
