time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.681375e-10,5.911076e+00,1.836555e-09,3.169624e-01,3.366669e-09,2.668967e-01,1.195364e-08,-2.669047e-01,1.185267e-08,-1.186893e-08,-1.185911e-08,-4.214290e-09,1.330317e-12,1.330317e-12,1.330316e-12,1.330316e-12,-7.443353e-08,-6.949840e-10,1.330316e-12,-7.443353e-08,-6.949840e-10,1.330316e-12,-7.443354e-08,-6.949840e-10,1.330316e-12,-7.443353e-08,-6.949840e-10,1.330316e-12,-7.443354e-08,-6.949840e-10,1.330316e-12,-7.443354e-08,-6.949840e-10,1.330316e-12,-7.443354e-08,-6.949840e-10,1.330316e-12,-7.443354e-08,-6.949840e-10,1.330316e-12,-7.443353e-08,-6.949840e-10,1.330316e-12,-7.443354e-08,-6.949840e-10,1.330316e-12,-7.443353e-08,-6.949840e-10,1.330316e-12,-7.443353e-08,-6.949840e-10,1.330316e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.340408e-08,-3.398697e-09,1.330313e-12,4.334963e-01,-9.768903e-11,1.512165e-05,3.769836e-01,4.840501e-11,1.987834e-05,-3.519306e-09,6.005052e-11,1.330316e-12,6.005053e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.960274e-12,2.200228e-12,6.005053e-12,3.500000e-05
1.681500e-10,5.911076e+00,1.842723e-09,3.169625e-01,2.593166e-09,2.668971e-01,1.207389e-08,-2.669042e-01,1.183617e-08,-1.184344e-08,-1.182935e-08,-4.210958e-09,9.724467e-13,9.724467e-13,9.724467e-13,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,-1.007803e-07,-6.925814e-10,9.724467e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.923486e-07,-3.392213e-09,9.724473e-13,4.334963e-01,-1.032661e-10,1.512165e-05,3.769836e-01,4.671529e-11,1.987834e-05,-3.518376e-09,5.892384e-11,9.724467e-13,5.892384e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.129276e-12,2.123422e-12,5.892384e-12,3.500000e-05
1.681625e-10,5.911076e+00,1.847631e-09,3.169626e-01,1.818816e-09,2.668976e-01,1.218597e-08,-2.669038e-01,1.181200e-08,-1.181029e-08,-1.179196e-08,-4.204902e-09,6.150845e-13,6.150845e-13,6.150845e-13,6.150844e-13,-1.270274e-07,-6.897322e-10,6.150845e-13,-1.270274e-07,-6.897322e-10,6.150845e-13,-1.270274e-07,-6.897322e-10,6.150845e-13,-1.270274e-07,-6.897322e-10,6.150844e-13,-1.270274e-07,-6.897322e-10,6.150845e-13,-1.270274e-07,-6.897322e-10,6.150845e-13,-1.270274e-07,-6.897322e-10,6.150845e-13,-1.270274e-07,-6.897322e-10,6.150844e-13,-1.270274e-07,-6.897322e-10,6.150844e-13,-1.270274e-07,-6.897322e-10,6.150844e-13,-1.270274e-07,-6.897322e-10,6.150844e-13,-1.270274e-07,-6.897322e-10,6.150844e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.210057e-07,-3.383566e-09,6.150808e-13,4.334963e-01,-1.087489e-10,1.512166e-05,3.769836e-01,4.498265e-11,1.987834e-05,-3.515170e-09,5.774444e-11,6.150844e-13,5.774444e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.295421e-12,2.044666e-12,5.774444e-12,3.500000e-05
1.681750e-10,5.911076e+00,1.851276e-09,3.169627e-01,1.044146e-09,2.668981e-01,1.228982e-08,-2.669034e-01,1.178020e-08,-1.176949e-08,-1.174695e-08,-4.196128e-09,2.585339e-13,2.585339e-13,2.585339e-13,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585340e-13,-1.531578e-07,-6.864387e-10,2.585340e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,-1.531578e-07,-6.864387e-10,2.585339e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.492936e-07,-3.372764e-09,2.585322e-13,4.334963e-01,-1.141323e-10,1.512166e-05,3.769836e-01,4.320861e-11,1.987834e-05,-3.509689e-09,5.651327e-11,2.585339e-13,5.651327e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.458555e-12,1.964028e-12,5.651327e-12,3.500000e-05
1.681875e-10,5.911076e+00,1.853658e-09,3.169627e-01,2.696816e-10,2.668985e-01,1.238540e-08,-2.669029e-01,1.174078e-08,-1.172110e-08,-1.169438e-08,-4.184643e-09,-9.690386e-14,-9.690387e-14,-9.690388e-14,-9.690393e-14,-1.791547e-07,-6.827036e-10,-9.690388e-14,-1.791547e-07,-6.827036e-10,-9.690388e-14,-1.791547e-07,-6.827036e-10,-9.690390e-14,-1.791547e-07,-6.827036e-10,-9.690390e-14,-1.791547e-07,-6.827036e-10,-9.690390e-14,-1.791547e-07,-6.827036e-10,-9.690393e-14,-1.791547e-07,-6.827036e-10,-9.690393e-14,-1.791547e-07,-6.827036e-10,-9.690396e-14,-1.791547e-07,-6.827036e-10,-9.690396e-14,-1.791547e-07,-6.827036e-10,-9.690393e-14,-1.791547e-07,-6.827036e-10,-9.690390e-14,-1.791547e-07,-6.827036e-10,-9.690393e-14,0.000000e+00,0.000000e+00,0.000000e+00,-5.771306e-07,-3.359815e-09,-9.690668e-14,4.334963e-01,-1.194113e-10,1.512166e-05,3.769836e-01,4.139474e-11,1.987834e-05,-3.501939e-09,5.523134e-11,-9.690391e-14,5.523134e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.618525e-12,1.881579e-12,5.523134e-12,3.500000e-05
1.682000e-10,5.911076e+00,1.854775e-09,3.169627e-01,-5.040511e-10,2.668990e-01,1.247264e-08,-2.669025e-01,1.169377e-08,-1.166513e-08,-1.163428e-08,-4.170455e-09,-4.509295e-13,-4.509295e-13,-4.509294e-13,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509294e-13,-2.050015e-07,-6.785300e-10,-4.509294e-13,-2.050015e-07,-6.785300e-10,-4.509294e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,-2.050015e-07,-6.785300e-10,-4.509295e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.044352e-07,-3.344731e-09,-4.509337e-13,4.334963e-01,-1.245811e-10,1.512166e-05,3.769836e-01,3.954264e-11,1.987834e-05,-3.491925e-09,5.389970e-11,-4.509295e-13,5.389970e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.775184e-12,1.797393e-12,5.389970e-12,3.500000e-05
1.682125e-10,5.911076e+00,1.854627e-09,3.169627e-01,-1.276528e-09,2.668995e-01,1.255150e-08,-2.669020e-01,1.163922e-08,-1.160165e-08,-1.156671e-08,-4.153575e-09,-8.032466e-13,-8.032466e-13,-8.032466e-13,-8.032467e-13,-2.306816e-07,-6.739209e-10,-8.032466e-13,-2.306816e-07,-6.739209e-10,-8.032466e-13,-2.306816e-07,-6.739209e-10,-8.032466e-13,-2.306816e-07,-6.739209e-10,-8.032466e-13,-2.306816e-07,-6.739209e-10,-8.032466e-13,-2.306816e-07,-6.739209e-10,-8.032466e-13,-2.306816e-07,-6.739209e-10,-8.032467e-13,-2.306816e-07,-6.739209e-10,-8.032467e-13,-2.306816e-07,-6.739209e-10,-8.032467e-13,-2.306816e-07,-6.739209e-10,-8.032467e-13,-2.306816e-07,-6.739209e-10,-8.032467e-13,-2.306816e-07,-6.739209e-10,-8.032467e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.311268e-07,-3.327524e-09,-8.032477e-13,4.334963e-01,-1.296367e-10,1.512166e-05,3.769836e-01,3.765395e-11,1.987834e-05,-3.479654e-09,5.251947e-11,-8.032467e-13,5.251947e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.928386e-12,1.711543e-12,5.251947e-12,3.500000e-05
1.682250e-10,5.911076e+00,1.853218e-09,3.169626e-01,-2.047226e-09,2.669000e-01,1.262195e-08,-2.669016e-01,1.157717e-08,-1.153069e-08,-1.149170e-08,-4.134017e-09,-1.153562e-12,-1.153562e-12,-1.153562e-12,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,-2.561784e-07,-6.688800e-10,-1.153562e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.571248e-07,-3.308207e-09,-1.153565e-12,4.334963e-01,-1.345737e-10,1.512166e-05,3.769836e-01,3.573035e-11,1.987834e-05,-3.465137e-09,5.109181e-11,-1.153562e-12,5.109181e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.077990e-12,1.624107e-12,5.109181e-12,3.500000e-05
1.682375e-10,5.911076e+00,1.850547e-09,3.169625e-01,-2.815624e-09,2.669004e-01,1.268395e-08,-2.669011e-01,1.150765e-08,-1.145231e-08,-1.140931e-08,-4.111793e-09,-1.501585e-12,-1.501585e-12,-1.501585e-12,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,-2.814756e-07,-6.634110e-10,-1.501585e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.082349e-06,-3.286794e-09,-1.501591e-12,4.334963e-01,-1.393874e-10,1.512166e-05,3.769836e-01,3.377357e-11,1.987834e-05,-3.448382e-09,4.961791e-11,-1.501585e-12,4.961791e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.223859e-12,1.535162e-12,4.961791e-12,3.500000e-05
1.682500e-10,5.911076e+00,1.846618e-09,3.169624e-01,-3.581202e-09,2.669009e-01,1.273748e-08,-2.669007e-01,1.143072e-08,-1.136656e-08,-1.131962e-08,-4.086920e-09,-1.847030e-12,-1.847030e-12,-1.847030e-12,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,-3.065571e-07,-6.575179e-10,-1.847030e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.206722e-06,-3.263302e-09,-1.847032e-12,4.334963e-01,-1.440734e-10,1.512166e-05,3.769836e-01,3.178534e-11,1.987834e-05,-3.429402e-09,4.809904e-11,-1.847030e-12,4.809904e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.365860e-12,1.444788e-12,4.809904e-12,3.500000e-05
1.682625e-10,5.911076e+00,1.841436e-09,3.169622e-01,-4.343446e-09,2.669014e-01,1.278251e-08,-2.669003e-01,1.134644e-08,-1.127351e-08,-1.122267e-08,-4.059415e-09,-2.189613e-12,-2.189612e-12,-2.189612e-12,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189613e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189613e-12,-3.314069e-07,-6.512051e-10,-2.189613e-12,-3.314069e-07,-6.512051e-10,-2.189613e-12,-3.314069e-07,-6.512051e-10,-2.189613e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,-3.314069e-07,-6.512051e-10,-2.189612e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.330162e-06,-3.237749e-09,-2.189616e-12,4.334963e-01,-1.486275e-10,1.512166e-05,3.769836e-01,2.976747e-11,1.987834e-05,-3.408210e-09,4.653650e-11,-2.189612e-12,4.653650e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.503863e-12,1.353067e-12,4.653650e-12,3.500000e-05
1.682750e-10,5.911076e+00,1.835004e-09,3.169621e-01,-5.101840e-09,2.669019e-01,1.281902e-08,-2.668998e-01,1.125486e-08,-1.117322e-08,-1.111855e-08,-4.029298e-09,-2.529055e-12,-2.529055e-12,-2.529055e-12,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,-3.560090e-07,-6.444772e-10,-2.529055e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.452594e-06,-3.210151e-09,-2.529059e-12,4.334963e-01,-1.530455e-10,1.512166e-05,3.769836e-01,2.772177e-11,1.987834e-05,-3.384820e-09,4.493164e-11,-2.529055e-12,4.493164e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.637742e-12,1.260081e-12,4.493164e-12,3.500000e-05
1.682875e-10,5.911077e+00,1.827328e-09,3.169618e-01,-5.855874e-09,2.669024e-01,1.284702e-08,-2.668994e-01,1.115605e-08,-1.106577e-08,-1.100732e-08,-3.996589e-09,-2.865082e-12,-2.865082e-12,-2.865082e-12,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,-3.803479e-07,-6.373389e-10,-2.865082e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.573939e-06,-3.180530e-09,-2.865086e-12,4.334963e-01,-1.573234e-10,1.512166e-05,3.769836e-01,2.565009e-11,1.987834e-05,-3.359250e-09,4.328584e-11,-2.865082e-12,4.328584e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.767376e-12,1.165913e-12,4.328584e-12,3.500000e-05
1.683000e-10,5.911077e+00,1.818415e-09,3.169616e-01,-6.605043e-09,2.669029e-01,1.286648e-08,-2.668990e-01,1.105008e-08,-1.095122e-08,-1.088906e-08,-3.961311e-09,-3.197424e-12,-3.197424e-12,-3.197424e-12,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,-4.044079e-07,-6.297953e-10,-3.197424e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.694121e-06,-3.148906e-09,-3.197427e-12,4.334963e-01,-1.614574e-10,1.512166e-05,3.769836e-01,2.355429e-11,1.987834e-05,-3.331516e-09,4.160054e-11,-3.197424e-12,4.160054e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.892650e-12,1.070650e-12,4.160054e-12,3.500000e-05
1.683125e-10,5.911077e+00,1.808271e-09,3.169613e-01,-7.348842e-09,2.669034e-01,1.287742e-08,-2.668986e-01,1.093703e-08,-1.082967e-08,-1.076386e-08,-3.923489e-09,-3.525815e-12,-3.525815e-12,-3.525815e-12,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,-4.281739e-07,-6.218520e-10,-3.525815e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.813065e-06,-3.115302e-09,-3.525816e-12,4.334963e-01,-1.654438e-10,1.512166e-05,3.769836e-01,2.143629e-11,1.987834e-05,-3.301637e-09,3.987721e-11,-3.525815e-12,3.987721e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-5.013450e-12,9.743767e-13,3.987721e-12,3.500000e-05
1.683250e-10,5.911077e+00,1.796905e-09,3.169611e-01,-8.086773e-09,2.669039e-01,1.287984e-08,-2.668982e-01,1.081697e-08,-1.070119e-08,-1.063180e-08,-3.883148e-09,-3.849996e-12,-3.849996e-12,-3.849996e-12,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,-4.516308e-07,-6.135143e-10,-3.849996e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.930695e-06,-3.079741e-09,-3.850002e-12,4.334963e-01,-1.692791e-10,1.512166e-05,3.769836e-01,1.929800e-11,1.987834e-05,-3.269633e-09,3.811737e-11,-3.849996e-12,3.811737e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-5.129670e-12,8.771816e-13,3.811737e-12,3.500000e-05
1.683375e-10,5.911077e+00,1.784326e-09,3.169607e-01,-8.818342e-09,2.669043e-01,1.287374e-08,-2.668978e-01,1.068998e-08,-1.056588e-08,-1.049299e-08,-3.840315e-09,-4.169711e-12,-4.169711e-12,-4.169711e-12,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,-4.747637e-07,-6.047882e-10,-4.169711e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.046939e-06,-3.042248e-09,-4.169715e-12,4.334962e-01,-1.729598e-10,1.512166e-05,3.769836e-01,1.714136e-11,1.987834e-05,-3.235527e-09,3.632257e-11,-4.169711e-12,3.632257e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-5.241206e-12,7.791528e-13,3.632257e-12,3.500000e-05
1.683500e-10,5.911077e+00,1.770543e-09,3.169604e-01,-9.543059e-09,2.669048e-01,1.285916e-08,-2.668974e-01,1.055615e-08,-1.042382e-08,-1.034750e-08,-3.795021e-09,-4.484711e-12,-4.484711e-12,-4.484711e-12,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956797e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,-4.975579e-07,-5.956798e-10,-4.484711e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.161722e-06,-3.002849e-09,-4.484710e-12,4.334962e-01,-1.764827e-10,1.512166e-05,3.769836e-01,1.496835e-11,1.987834e-05,-3.199341e-09,3.449440e-11,-4.484711e-12,3.449440e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-5.347962e-12,6.803794e-13,3.449440e-12,3.500000e-05
1.683625e-10,5.911077e+00,1.755567e-09,3.169600e-01,-1.026044e-08,2.669053e-01,1.283611e-08,-2.668970e-01,1.041558e-08,-1.027512e-08,-1.019544e-08,-3.747295e-09,-4.794751e-12,-4.794751e-12,-4.794751e-12,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,-5.199991e-07,-5.861953e-10,-4.794751e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.274973e-06,-2.961571e-09,-4.794752e-12,4.334962e-01,-1.798448e-10,1.512166e-05,3.769836e-01,1.278093e-11,1.987834e-05,-3.161099e-09,3.263446e-11,-4.794751e-12,3.263447e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-5.449843e-12,5.809516e-13,3.263447e-12,3.500000e-05
1.683750e-10,5.911077e+00,1.739409e-09,3.169596e-01,-1.097001e-08,2.669058e-01,1.280463e-08,-2.668966e-01,1.026836e-08,-1.011988e-08,-1.003693e-08,-3.697170e-09,-5.099594e-12,-5.099594e-12,-5.099594e-12,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,-5.420732e-07,-5.763414e-10,-5.099594e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.386622e-06,-2.918442e-09,-5.099596e-12,4.334962e-01,-1.830432e-10,1.512166e-05,3.769836e-01,1.058112e-11,1.987834e-05,-3.120828e-09,3.074444e-11,-5.099594e-12,3.074444e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-5.546764e-12,4.809601e-13,3.074444e-12,3.500000e-05
