time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.072000e-10,-1.598387e-06,-1.598387e-06,-1.598387e-06,-1.598387e-06,-6.393548e-06,-6.393548e-06,-3.219683e-05,-2.994347e-05,-4.7951610000000003e-06
1.073000e-10,-1.942180e-06,-1.942180e-06,-1.942180e-06,-1.942180e-06,-7.768719e-06,-7.768719e-06,-6.258854e-05,-4.278271e-05,-5.8265400000000003e-06
1.074000e-10,-2.163721e-06,-2.163721e-06,-2.163721e-06,-2.163721e-06,-8.654883e-06,-8.654883e-06,-9.123455e-05,-5.248521e-05,-6.4911630000000002e-06
1.075000e-10,-2.245563e-06,-2.245563e-06,-2.245563e-06,-2.245563e-06,-8.982253e-06,-8.982253e-06,-1.153997e-04,-5.826458e-05,-6.736689000000001e-06
1.076000e-10,-2.181619e-06,-2.181619e-06,-2.181619e-06,-2.181619e-06,-8.726475e-06,-8.726475e-06,-1.325810e-04,-5.962071e-05,-6.5448569999999997e-06
1.077000e-10,-1.977765e-06,-1.977765e-06,-1.977765e-06,-1.977765e-06,-7.911061e-06,-7.911061e-06,-1.407421e-04,-5.638831e-05,-5.9332950000000001e-06
1.078000e-10,-1.651500e-06,-1.651500e-06,-1.651500e-06,-1.651500e-06,-6.605999e-06,-6.605999e-06,-1.385173e-04,-4.876177e-05,-4.9544999999999997e-06
1.079000e-10,-1.230582e-06,-1.230582e-06,-1.230582e-06,-1.230582e-06,-4.922329e-06,-4.922329e-06,-1.253596e-04,-3.728756e-05,-3.6917460000000002e-06
1.080000e-10,-7.506895e-07,-7.506895e-07,-7.506895e-07,-7.506895e-07,-3.002758e-06,-3.002758e-06,-1.016165e-04,-2.282081e-05,-2.2520685000000001e-06
1.081000e-10,-2.522272e-07,-2.522272e-07,-2.522272e-07,-2.522272e-07,-1.008909e-06,-1.008909e-06,-6.852397e-05,-6.451125e-06,-7.5668159999999995e-07
1.082000e-10,2.233824e-07,2.233824e-07,2.233824e-07,2.233824e-07,8.935297e-07,8.935297e-07,-2.812235e-05,1.059152e-05,6.7014720000000006e-07
1.083000e-10,6.374928e-07,6.374928e-07,6.374928e-07,6.374928e-07,2.549971e-06,2.549971e-06,1.689478e-05,2.703821e-05,1.9124783999999999e-06
1.084000e-10,9.576441e-07,9.576441e-07,9.576441e-07,9.576441e-07,3.830576e-06,3.830576e-06,6.338582e-05,4.168036e-05,2.8729322999999999e-06
1.085000e-10,1.160238e-06,1.160238e-06,1.160238e-06,1.160238e-06,4.640951e-06,4.640951e-06,1.080052e-04,5.346179e-05,3.4807139999999995e-06
1.086000e-10,1.232297e-06,1.232297e-06,1.232297e-06,1.232297e-06,4.929187e-06,4.929187e-06,1.474689e-04,6.156046e-05,3.6968909999999997e-06
1.087000e-10,1.172286e-06,1.172286e-06,1.172286e-06,1.172286e-06,4.689145e-06,4.689145e-06,1.788216e-04,6.545494e-05,3.5168580000000003e-06
1.088000e-10,9.900378e-07,9.900378e-07,9.900378e-07,9.900378e-07,3.960151e-06,3.960151e-06,1.996790e-04,6.496665e-05,2.9701134000000001e-06
1.089000e-10,7.057859e-07,7.057859e-07,7.057859e-07,7.057859e-07,2.823144e-06,2.823144e-06,2.084197e-04,6.026764e-05,2.1173576999999997e-06
1.090000e-10,3.482855e-07,3.482855e-07,3.482855e-07,3.482855e-07,1.393142e-06,1.393142e-06,2.043045e-04,5.184787e-05,1.0448564999999999e-06
1.091000e-10,-4.798731e-08,-4.798731e-08,-4.798731e-08,-4.798731e-08,-1.919492e-07,-1.919492e-07,1.875129e-04,4.044595e-05,-1.4396192999999999e-07
1.092000e-10,-4.463898e-07,-4.463898e-07,-4.463898e-07,-4.463898e-07,-1.785559e-06,-1.785559e-06,1.591019e-04,2.695835e-05,-1.3391694e-06
1.093000e-10,-8.120143e-07,-8.120143e-07,-8.120143e-07,-8.120143e-07,-3.248057e-06,-3.248057e-06,1.208997e-04,1.234819e-05,-2.4360429000000002e-06
1.094000e-10,-1.115323e-06,-1.115323e-06,-1.115323e-06,-1.115323e-06,-4.461292e-06,-4.461292e-06,7.535732e-05,-2.427830e-06,-3.345969e-06
1.095000e-10,-1.334856e-06,-1.334856e-06,-1.334856e-06,-1.334856e-06,-5.339424e-06,-5.339424e-06,2.537471e-05,-1.646584e-05,-4.0045679999999997e-06
1.096000e-10,-1.458531e-06,-1.458531e-06,-1.458531e-06,-1.458531e-06,-5.834123e-06,-5.834123e-06,-2.588739e-05,-2.893897e-05,-4.3755930000000001e-06
1.097000e-10,-1.483418e-06,-1.483418e-06,-1.483418e-06,-1.483418e-06,-5.933670e-06,-5.933670e-06,-7.520272e-05,-3.911309e-05,-4.4502539999999996e-06
1.098000e-10,-1.414286e-06,-1.414286e-06,-1.414286e-06,-1.414286e-06,-5.657143e-06,-5.657143e-06,-1.194796e-04,-4.636989e-05,-4.2428579999999998e-06
1.099000e-10,-1.261542e-06,-1.261542e-06,-1.261542e-06,-1.261542e-06,-5.046168e-06,-5.046168e-06,-1.559606e-04,-5.024686e-05,-3.784626e-06
1.100000e-10,-1.039258e-06,-1.039258e-06,-1.039258e-06,-1.039258e-06,-4.157032e-06,-4.157032e-06,-1.824114e-04,-5.049185e-05,-3.1177740000000002e-06
1.101000e-10,3.275300e-06,-1.638792e-06,-1.638792e-06,-1.638792e-06,-1.641075e-06,-1.641075e-06,-1.615281e-04,-1.350620e-05,-4.9163760000000002e-06
1.102000e-10,6.485158e-06,-1.901378e-06,-1.901378e-06,-1.901378e-06,7.810226e-07,7.810226e-07,-1.718500e-04,-1.907805e-05,-5.7041339999999998e-06
1.103000e-10,9.218722e-06,-2.054695e-06,-2.054695e-06,-2.054695e-06,3.054637e-06,3.054637e-06,-1.537859e-04,-7.706110e-06,-6.1640849999999998e-06
1.104000e-10,1.195005e-05,-2.265742e-06,-2.265742e-06,-2.265742e-06,5.152826e-06,5.152826e-06,-1.211888e-04,7.409401e-06,-6.7972260000000002e-06
1.105000e-10,1.490952e-05,-2.618662e-06,-2.618662e-06,-2.618662e-06,7.053532e-06,7.053532e-06,-7.680066e-05,2.474414e-05,-7.855985999999999e-06
1.106000e-10,1.812476e-05,-3.133158e-06,-3.133158e-06,-3.133158e-06,8.725289e-06,8.725289e-06,-2.398151e-05,4.262993e-05,-9.3994739999999992e-06
1.107000e-10,2.149212e-05,-3.789773e-06,-3.789773e-06,-3.789773e-06,1.012280e-05,1.012280e-05,3.356801e-05,5.946666e-05,-1.1369319e-05
1.108000e-10,2.484510e-05,-4.550730e-06,-4.550730e-06,-4.550730e-06,1.119291e-05,1.119291e-05,9.207884e-05,7.391692e-05,-1.365219e-05
1.109000e-10,2.801188e-05,-5.374222e-06,-5.374222e-06,-5.374222e-06,1.188922e-05,1.188922e-05,1.479788e-04,8.506061e-05,-1.6122666000000001e-05
1.110000e-10,3.086109e-05,-6.223192e-06,-6.223192e-06,-6.223192e-06,1.219151e-05,1.219151e-05,1.981441e-04,9.249206e-05,-1.8669575999999999e-05
1.111000e-10,2.929650e-05,-6.195278e-06,-6.195278e-06,-6.195278e-06,1.071066e-05,1.071066e-05,2.043669e-04,6.273441e-05,-1.8585834000000001e-05
1.112000e-10,2.852814e-05,-6.450529e-06,-6.450529e-06,-6.450529e-06,9.176549e-06,9.176549e-06,2.442668e-04,7.583413e-05,-1.9351586999999997e-05
1.113000e-10,2.802143e-05,-6.773193e-06,-6.773193e-06,-6.773193e-06,7.701855e-06,7.701855e-06,2.573231e-04,7.253761e-05,-2.0319579e-05
1.114000e-10,2.745042e-05,-7.015186e-06,-7.015186e-06,-7.015186e-06,6.404866e-06,6.404866e-06,2.564280e-04,6.612844e-05,-2.1045557999999999e-05
1.115000e-10,2.674744e-05,-7.113583e-06,-7.113583e-06,-7.113583e-06,5.406691e-06,5.406691e-06,2.433225e-04,5.796166e-05,-2.1340749000000001e-05
1.116000e-10,2.602121e-05,-7.067793e-06,-7.067793e-06,-7.067793e-06,4.817830e-06,4.817830e-06,2.203447e-04,4.928733e-05,-2.1203379e-05
1.117000e-10,2.545525e-05,-6.911336e-06,-6.911336e-06,-6.911336e-06,4.721243e-06,4.721243e-06,1.902004e-04,4.113200e-05,-2.0734008e-05
1.118000e-10,2.522828e-05,-6.690108e-06,-6.690108e-06,-6.690108e-06,5.157951e-06,5.157951e-06,1.557640e-04,3.425826e-05,-2.0070323999999999e-05
1.119000e-10,2.546728e-05,-6.449202e-06,-6.449202e-06,-6.449202e-06,6.119679e-06,6.119679e-06,1.199036e-04,2.918202e-05,-1.9347606000000001e-05
1.120000e-10,2.623054e-05,-6.226652e-06,-6.226652e-06,-6.226652e-06,7.550582e-06,7.550582e-06,8.532314e-05,2.621922e-05,-1.8679956e-05
1.121000e-10,2.751249e-05,-6.051679e-06,-6.051679e-06,-6.051679e-06,9.357457e-06,9.357457e-06,5.442364e-05,2.553579e-05,-1.8155036999999999e-05
1.122000e-10,2.926177e-05,-5.945378e-06,-5.945378e-06,-5.945378e-06,1.142563e-05,1.142563e-05,2.918665e-05,2.718374e-05,-1.7836134e-05
1.123000e-10,3.140430e-05,-5.922554e-06,-5.922554e-06,-5.922554e-06,1.363664e-05,1.363664e-05,1.108839e-05,3.111740e-05,-1.7767661999999999e-05
1.124000e-10,3.386577e-05,-5.993982e-06,-5.993982e-06,-5.993982e-06,1.588383e-05,1.588383e-05,1.050546e-06,3.719393e-05,-1.7981945999999997e-05
1.125000e-10,3.658914e-05,-6.168695e-06,-6.168695e-06,-6.168695e-06,1.808306e-05,1.808306e-05,-5.690791e-07,4.516697e-05,-1.8506085000000001e-05
1.126000e-10,3.954463e-05,-6.455858e-06,-6.455858e-06,-6.455858e-06,2.017705e-05,2.017705e-05,6.049712e-06,5.468160e-05,-1.9367574000000003e-05
1.127000e-10,4.273023e-05,-6.865613e-06,-6.865613e-06,-6.865613e-06,2.213339e-05,2.213339e-05,2.023883e-05,6.527295e-05,-2.0596838999999999e-05
1.128000e-10,4.616113e-05,-7.408062e-06,-7.408062e-06,-7.408062e-06,2.393694e-05,2.393694e-05,4.089418e-05,7.636330e-05,-2.2224185999999998e-05
1.129000e-10,4.984658e-05,-8.089534e-06,-8.089534e-06,-8.089534e-06,2.557798e-05,2.557798e-05,6.650824e-05,8.724767e-05,-2.4268602000000002e-05
1.130000e-10,5.375403e-05,-8.905606e-06,-8.905606e-06,-8.905606e-06,2.703721e-05,2.703721e-05,9.516776e-05,9.706280e-05,-2.6716817999999997e-05
1.131000e-10,5.776380e-05,-9.831362e-06,-9.831362e-06,-9.831362e-06,2.826971e-05,2.826971e-05,1.245263e-04,1.047542e-04,-2.9494086000000001e-05
1.132000e-10,6.162541e-05,-1.081117e-05,-1.081117e-05,-1.081117e-05,2.919192e-05,2.919192e-05,1.518044e-04,1.090907e-04,-3.2433510000000001e-05
1.133000e-10,6.493655e-05,-1.175259e-05,-1.175259e-05,-1.175259e-05,2.967878e-05,2.967878e-05,1.739118e-04,1.088045e-04,-3.5257769999999998e-05
1.134000e-10,6.717138e-05,-1.253030e-05,-1.253030e-05,-1.253030e-05,2.958047e-05,2.958047e-05,1.877783e-04,1.029063e-04,-3.75909e-05
1.135000e-10,6.777343e-05,-1.300335e-05,-1.300335e-05,-1.300335e-05,2.876338e-05,2.876338e-05,1.908707e-04,9.110867e-05,-3.9010049999999998e-05
1.136000e-10,6.629669e-05,-1.304282e-05,-1.304282e-05,-1.304282e-05,2.716823e-05,2.716823e-05,1.817183e-04,7.414249e-05,-3.912846e-05
1.137000e-10,6.254451e-05,-1.256023e-05,-1.256023e-05,-1.256023e-05,2.486384e-05,2.486384e-05,1.602100e-04,5.373390e-05,-3.7680689999999999e-05
1.138000e-10,5.664817e-05,-1.152585e-05,-1.152585e-05,-1.152585e-05,2.207062e-05,2.207062e-05,1.275611e-04,3.219819e-05,-3.4577550000000002e-05
1.139000e-10,4.905530e-05,-9.972228e-06,-9.972228e-06,-9.972228e-06,1.913862e-05,1.913862e-05,8.604625e-05,1.184464e-05,-2.9916684000000001e-05
1.140000e-10,4.044090e-05,-7.985624e-06,-7.985624e-06,-7.985624e-06,1.648403e-05,1.648403e-05,3.867738e-05,-5.526872e-06,-2.3956871999999998e-05
1.141000e-10,3.158126e-05,-5.692137e-06,-5.692137e-06,-5.692137e-06,1.450485e-05,1.450485e-05,-1.106045e-05,-1.885981e-05,-1.7076410999999998e-05
1.142000e-10,2.323363e-05,-3.244059e-06,-3.244059e-06,-3.244059e-06,1.350145e-05,1.350145e-05,-5.941333e-05,-2.779566e-05,-9.7321770000000002e-06
1.143000e-10,1.604817e-05,-8.083010e-07,-8.083010e-07,-8.083010e-07,1.362327e-05,1.362327e-05,-1.025612e-04,-3.245561e-05,-2.4249030000000002e-06
1.144000e-10,1.051920e-05,1.444177e-06,1.444177e-06,1.444177e-06,1.485173e-05,1.485173e-05,-1.368686e-04,-3.318394e-05,4.3325310000000002e-06
1.145000e-10,6.968947e-06,3.349783e-06,3.349783e-06,3.349783e-06,1.701830e-05,1.701830e-05,-1.591904e-04,-3.035501e-05,1.0049349e-05
1.146000e-10,5.551696e-06,4.765381e-06,4.765381e-06,4.765381e-06,1.984784e-05,1.984784e-05,-1.671976e-04,-2.429092e-05,1.4296143e-05
1.147000e-10,6.266489e-06,5.582319e-06,5.582319e-06,5.582319e-06,2.301345e-05,2.301345e-05,-1.596709e-04,-1.529114e-05,1.6746957e-05
1.148000e-10,8.969835e-06,5.739561e-06,5.739561e-06,5.739561e-06,2.618852e-05,2.618852e-05,-1.367153e-04,-3.742794e-06,1.7218682999999998e-05
1.149000e-10,1.338551e-05,5.233455e-06,5.233455e-06,5.233455e-06,2.908587e-05,2.908587e-05,-9.984738e-05,9.749114e-06,1.5700365000000001e-05
1.150000e-10,1.911734e-05,4.121061e-06,4.121061e-06,4.121061e-06,3.148052e-05,3.148052e-05,-5.189764e-05,2.430233e-05,1.2363183000000001e-05
1.151000e-10,2.567774e-05,2.514086e-06,2.514086e-06,2.514086e-06,3.322000e-05,3.322000e-05,3.306219e-06,3.884007e-05,7.542257999999999e-06
1.152000e-10,3.253900e-05,5.631006e-07,5.631006e-07,5.631006e-07,3.422830e-05,3.422830e-05,6.141399e-05,5.228218e-05,1.6893018e-06
1.153000e-10,3.919884e-05,-1.564197e-06,-1.564197e-06,-1.564197e-06,3.450625e-05,3.450625e-05,1.180490e-04,6.373273e-05,-4.6925910000000001e-06
1.154000e-10,4.524494e-05,-3.705532e-06,-3.705532e-06,-3.705532e-06,3.412835e-05,3.412835e-05,1.692506e-04,7.261102e-05,-1.1116596e-05
1.155000e-10,5.040871e-05,-5.724051e-06,-5.724051e-06,-5.724051e-06,3.323656e-05,3.323656e-05,2.118650e-04,7.874817e-05,-1.7172152999999999e-05
1.156000e-10,5.460334e-05,-7.523868e-06,-7.523868e-06,-7.523868e-06,3.203174e-05,3.203174e-05,2.438595e-04,8.244353e-05,-2.2571604e-05
1.157000e-10,5.793834e-05,-9.059132e-06,-9.059132e-06,-9.059132e-06,3.076094e-05,3.076094e-05,2.644911e-04,8.442814e-05,-2.7177396000000001e-05
1.158000e-10,6.070089e-05,-1.033456e-05,-1.033456e-05,-1.033456e-05,2.969720e-05,2.969720e-05,2.742757e-04,8.570679e-05,-3.1003680000000001e-05
1.159000e-10,6.330015e-05,-1.139690e-05,-1.139690e-05,-1.139690e-05,2.910945e-05,2.910945e-05,2.747725e-04,8.731411e-05,-3.4190699999999998e-05
1.160000e-10,6.617984e-05,-1.231861e-05,-1.231861e-05,-1.231861e-05,2.922402e-05,2.922402e-05,2.682285e-04,9.005024e-05,-3.6955829999999998e-05
1.161000e-10,6.971033e-05,-1.317613e-05,-1.317613e-05,-1.317613e-05,3.018194e-05,3.018194e-05,2.571192e-04,9.423822e-05,-3.9528389999999998e-05
1.162000e-10,7.407092e-05,-1.402451e-05,-1.402451e-05,-1.402451e-05,3.199738e-05,3.199738e-05,2.435981e-04,9.950885e-05,-4.2073529999999998e-05
1.163000e-10,7.913399e-05,-1.487038e-05,-1.487038e-05,-1.487038e-05,3.452286e-05,3.452286e-05,2.289057e-04,1.046368e-04,-4.461114e-05
1.164000e-10,8.437669e-05,-1.564852e-05,-1.564852e-05,-1.564852e-05,3.743113e-05,3.743113e-05,2.129107e-04,1.075559e-04,-4.6945559999999997e-05
1.165000e-10,8.887408e-05,-1.621365e-05,-1.621365e-05,-1.621365e-05,4.023313e-05,4.023313e-05,1.941035e-04,1.057886e-04,-4.8640950000000001e-05
1.166000e-10,9.143872e-05,-1.636137e-05,-1.636137e-05,-1.636137e-05,4.235460e-05,4.235460e-05,1.702745e-04,9.739692e-05,-4.9084110000000001e-05
1.167000e-10,9.091752e-05,-1.588100e-05,-1.588100e-05,-1.588100e-05,4.327452e-05,4.327452e-05,1.396303e-04,8.207102e-05,-4.7642999999999998e-05
1.168000e-10,8.654774e-05,-1.462082e-05,-1.462082e-05,-1.462082e-05,4.268528e-05,4.268528e-05,1.016405e-04,6.157973e-05,-4.3862459999999999e-05
1.169000e-10,7.821029e-05,-1.253491e-05,-1.253491e-05,-1.253491e-05,4.060555e-05,4.060555e-05,5.712330e-05,3.915990e-05,-3.7604729999999998e-05
1.170000e-10,6.647350e-05,-9.693708e-06,-9.693708e-06,-9.693708e-06,3.739238e-05,3.739238e-05,7.773244e-06,1.824632e-05,-2.9081124000000001e-05
1.171000e-10,5.244097e-05,-6.264163e-06,-6.264163e-06,-6.264163e-06,3.364848e-05,3.364848e-05,-4.432221e-05,1.333856e-06,-1.8792489e-05
1.172000e-10,3.749956e-05,-2.478124e-06,-2.478124e-06,-2.478124e-06,3.006519e-05,3.006519e-05,-9.686294e-05,-1.052654e-05,-7.4343719999999996e-06
1.173000e-10,2.306868e-05,1.396351e-06,1.396351e-06,1.396351e-06,2.725773e-05,2.725773e-05,-1.472809e-04,-1.759167e-05,4.189053e-06
1.174000e-10,1.040839e-05,5.076968e-06,5.076968e-06,5.076968e-06,2.563930e-05,2.563930e-05,-1.926879e-04,-2.093420e-05,1.5230903999999999e-05
1.175000e-10,4.970758e-07,8.286785e-06,8.286785e-06,8.286785e-06,2.535743e-05,2.535743e-05,-2.300073e-04,-2.190205e-05,2.4860355e-05
1.176000e-10,-6.034091e-06,1.077637e-05,1.077637e-05,1.077637e-05,2.629503e-05,2.629503e-05,-2.563054e-04,-2.170657e-05,3.2329110000000003e-05
1.177000e-10,-8.922525e-06,1.234893e-05,1.234893e-05,1.234893e-05,2.812427e-05,2.812427e-05,-2.692040e-04,-2.117188e-05,3.7046789999999998e-05
1.178000e-10,-8.255577e-06,1.288370e-05,1.288370e-05,1.288370e-05,3.039553e-05,3.039553e-05,-2.672207e-04,-2.061045e-05,3.86511e-05
1.179000e-10,-4.413749e-06,1.235144e-05,1.235144e-05,1.235144e-05,3.264056e-05,3.264056e-05,-2.499490e-04,-1.980578e-05,3.7054319999999997e-05
1.180000e-10,2.014315e-06,1.081798e-05,1.081798e-05,1.081798e-05,3.446826e-05,3.446826e-05,-2.180848e-04,-1.811809e-05,3.2453940000000001e-05
1.181000e-10,1.032508e-05,8.435949e-06,8.435949e-06,8.435949e-06,3.563293e-05,3.563293e-05,-1.733529e-04,-1.472293e-05,2.5307847000000004e-05
1.182000e-10,1.977890e-05,5.427465e-06,5.427465e-06,5.427465e-06,3.606129e-05,3.606129e-05,-1.183840e-04,-8.941682e-06,1.6282395000000002e-05
1.183000e-10,2.965026e-05,2.061620e-06,2.061620e-06,2.061620e-06,3.583512e-05,3.583512e-05,-5.655006e-05,-5.622121e-07,6.1848599999999996e-06
1.184000e-10,3.925263e-05,-1.371072e-06,-1.371072e-06,-1.371072e-06,3.513941e-05,3.513941e-05,8.277167e-06,9.986909e-06,-4.1132160000000003e-06
1.185000e-10,4.795803e-05,-4.586921e-06,-4.586921e-06,-4.586921e-06,3.419727e-05,3.419727e-05,7.209534e-05,2.172257e-05,-1.3760763000000001e-05
1.186000e-10,5.523550e-05,-7.339936e-06,-7.339936e-06,-7.339936e-06,3.321569e-05,3.321569e-05,1.312614e-04,3.345379e-05,-2.2019808000000001e-05
1.187000e-10,6.071491e-05,-9.452199e-06,-9.452199e-06,-9.452199e-06,3.235831e-05,3.235831e-05,1.829738e-04,4.422468e-05,-2.8356596999999997e-05
1.188000e-10,6.425575e-05,-1.083677e-05,-1.083677e-05,-1.083677e-05,3.174545e-05,3.174545e-05,2.255668e-04,5.362115e-05,-3.251031e-05
1.189000e-10,6.598707e-05,-1.150594e-05,-1.150594e-05,-1.150594e-05,3.146925e-05,3.146925e-05,2.585344e-04,6.181577e-05,-3.4517819999999998e-05
1.190000e-10,6.629546e-05,-1.156217e-05,-1.156217e-05,-1.156217e-05,3.160895e-05,3.160895e-05,2.823365e-04,6.939288e-05,-3.4686510000000001e-05
1.191000e-10,6.576111e-05,-1.117488e-05,-1.117488e-05,-1.117488e-05,3.223648e-05,3.223648e-05,2.981135e-04,7.708734e-05,-3.3524640000000004e-05
1.192000e-10,6.506070e-05,-1.054995e-05,-1.054995e-05,-1.054995e-05,3.341084e-05,3.341084e-05,3.074083e-04,8.555656e-05,-3.164985e-05
1.193000e-10,6.486156e-05,-9.898909e-06,-9.898909e-06,-9.898909e-06,3.516484e-05,3.516484e-05,3.119298e-04,9.523411e-05,-2.9696727000000004e-05
1.194000e-10,6.572392e-05,-9.411657e-06,-9.411657e-06,-9.411657e-06,3.748895e-05,3.748895e-05,3.133238e-04,1.062374e-04,-2.8234971000000004e-05
1.195000e-10,6.801391e-05,-9.233325e-06,-9.233325e-06,-9.233325e-06,4.031393e-05,4.031393e-05,3.128825e-04,1.182589e-04,-2.7699975000000001e-05
1.196000e-10,7.181896e-05,-9.442741e-06,-9.442741e-06,-9.442741e-06,4.349074e-05,4.349074e-05,3.111407e-04,1.303867e-04,-2.8328223000000001e-05
1.197000e-10,7.686067e-05,-1.003121e-05,-1.003121e-05,-1.003121e-05,4.676703e-05,4.676703e-05,3.074053e-04,1.408984e-04,-3.0093630000000001e-05
1.198000e-10,8.242818e-05,-1.088625e-05,-1.088625e-05,-1.088625e-05,4.976944e-05,4.976944e-05,2.994604e-04,1.472519e-04,-3.2658749999999996e-05
1.199000e-10,8.739948e-05,-1.179413e-05,-1.179413e-05,-1.179413e-05,5.201709e-05,5.201709e-05,2.838528e-04,1.466176e-04,-3.5382390000000001e-05
1.200000e-10,9.042865e-05,-1.247696e-05,-1.247696e-05,-1.247696e-05,5.299777e-05,5.299777e-05,2.569682e-04,1.370416e-04,-3.743088e-05
1.201000e-10,8.625708e-05,-1.178751e-05,-1.178751e-05,-1.178751e-05,5.089455e-05,5.089455e-05,1.806817e-04,8.503348e-05,-3.5362530000000001e-05
1.202000e-10,7.934832e-05,-1.070979e-05,-1.070979e-05,-1.070979e-05,4.721896e-05,4.721896e-05,1.339497e-04,7.250709e-05,-3.2129370000000002e-05
1.203000e-10,6.905652e-05,-8.964210e-06,-8.964210e-06,-8.964210e-06,4.216389e-05,4.216389e-05,5.859606e-05,4.313171e-05,-2.6892630000000003e-05
1.204000e-10,5.556731e-05,-6.451228e-06,-6.451228e-06,-6.451228e-06,3.621363e-05,3.621363e-05,-2.984463e-05,1.283025e-05,-1.9353684e-05
1.205000e-10,3.976241e-05,-3.241210e-06,-3.241210e-06,-3.241210e-06,3.003878e-05,3.003878e-05,-1.271171e-04,-1.557350e-05,-9.7236299999999999e-06
1.206000e-10,2.290648e-05,4.788212e-07,4.788212e-07,4.788212e-07,2.434294e-05,2.434294e-05,-2.284039e-04,-4.060003e-05,1.4364636e-06
1.207000e-10,6.362787e-06,4.453147e-06,4.453147e-06,4.453147e-06,1.972223e-05,1.972223e-05,-3.282065e-04,-6.173025e-05,1.3359441e-05
1.208000e-10,-8.599851e-06,8.390910e-06,8.390910e-06,8.390910e-06,1.657288e-05,1.657288e-05,-4.203599e-04,-7.886410e-05,2.5172729999999999e-05
1.209000e-10,-2.093404e-05,1.199502e-05,1.199502e-05,1.199502e-05,1.505103e-05,1.505103e-05,-4.984692e-04,-9.202879e-05,3.5985059999999999e-05
1.210000e-10,-2.991978e-05,1.499669e-05,1.499669e-05,1.499669e-05,1.507031e-05,1.507031e-05,-5.567481e-04,-1.014324e-04,4.4990069999999999e-05
1.211000e-10,-3.121988e-05,1.631956e-05,1.631956e-05,1.631956e-05,1.773881e-05,1.773881e-05,-5.551697e-04,-7.401410e-05,4.8958679999999995e-05
1.212000e-10,-3.017899e-05,1.703607e-05,1.703607e-05,1.703607e-05,2.092921e-05,2.092921e-05,-5.707611e-04,-9.002904e-05,5.110821e-05
1.213000e-10,-2.671726e-05,1.693796e-05,1.693796e-05,1.693796e-05,2.409663e-05,2.409663e-05,-5.435729e-04,-8.998920e-05,5.0813879999999997e-05
1.214000e-10,-2.114538e-05,1.596565e-05,1.596565e-05,1.596565e-05,2.675157e-05,2.675157e-05,-4.879092e-04,-8.626867e-05,4.7896949999999995e-05
1.215000e-10,-1.404223e-05,1.419741e-05,1.419741e-05,1.419741e-05,2.855001e-05,2.855001e-05,-4.074472e-04,-7.867229e-05,4.2592229999999997e-05
1.216000e-10,-6.031706e-06,1.179701e-05,1.179701e-05,1.179701e-05,2.935933e-05,2.935933e-05,-3.068055e-04,-6.661459e-05,3.5391030000000003e-05
1.217000e-10,2.386588e-06,8.962840e-06,8.962840e-06,8.962840e-06,2.927511e-05,2.927511e-05,-1.912416e-04,-4.953044e-05,2.688852e-05
1.218000e-10,1.090402e-05,5.892627e-06,5.892627e-06,5.892627e-06,2.858190e-05,2.858190e-05,-6.642926e-05,-2.733881e-05,1.7677881e-05
1.219000e-10,1.937411e-05,2.764399e-06,2.764399e-06,2.764399e-06,2.766731e-05,2.766731e-05,6.170888e-05,-8.086867e-07,8.2931969999999989e-06
1.220000e-10,2.771696e-05,-2.691647e-07,-2.691647e-07,-2.691647e-07,2.690947e-05,2.690947e-05,1.870868e-04,2.823941e-05,-8.0749410000000009e-07
1.221000e-10,3.579086e-05,-3.075783e-06,-3.075783e-06,-3.075783e-06,2.656352e-05,2.656352e-05,3.034601e-04,5.692994e-05,-9.2273489999999996e-06
1.222000e-10,4.327249e-05,-5.532338e-06,-5.532338e-06,-5.532338e-06,2.667548e-05,2.667548e-05,4.044713e-04,8.161057e-05,-1.6597014000000002e-05
1.223000e-10,4.960344e-05,-7.516232e-06,-7.516232e-06,-7.516232e-06,2.705474e-05,2.705474e-05,4.839819e-04,9.854787e-05,-2.2548695999999999e-05
1.224000e-10,5.406154e-05,-8.910527e-06,-8.910527e-06,-8.910527e-06,2.732995e-05,2.732995e-05,5.368547e-04,1.050297e-04,-2.6731580999999998e-05
1.225000e-10,5.596443e-05,-9.626212e-06,-9.626212e-06,-9.626212e-06,2.708580e-05,2.708580e-05,5.599441e-04,1.004504e-04,-2.8878636000000003e-05
1.226000e-10,5.492147e-05,-9.629028e-06,-9.629028e-06,-9.629028e-06,2.603439e-05,2.603439e-05,5.526924e-04,8.666889e-05,-2.8887084e-05
1.227000e-10,5.099912e-05,-8.950892e-06,-8.950892e-06,-8.950892e-06,2.414645e-05,2.414645e-05,5.169289e-04,6.727834e-05,-2.6852676000000002e-05
