time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.472500e-11,-3.006526e-03,-2.773292e-06,7.086827e-08,5.019380e-01,1.698447e-06,1.744923e-05,4.316519e-01,-1.929845e-06,2.265789e-05,7.086827e-08,4.000000e-05,-8.006707e-07,-1.929845e-06,7.086827e-08,0.000000e+00,-1.742983e-05,2.257017e-05,4.000000e-05,5.146808e-08,-8.772024e-08
6.473750e-11,-3.110238e-03,-2.689587e-06,7.509784e-08,5.020036e-01,1.759167e-06,1.744655e-05,4.315791e-01,-1.904710e-06,2.266181e-05,7.509784e-08,4.000000e-05,-6.630338e-07,-1.904710e-06,7.509784e-08,0.000000e+00,-1.742476e-05,2.257524e-05,4.000000e-05,5.330809e-08,-8.657773e-08
6.475000e-11,-3.210712e-03,-2.602664e-06,7.921875e-08,5.020715e-01,1.817431e-06,1.744380e-05,4.315073e-01,-1.877147e-06,2.266567e-05,7.921875e-08,4.000000e-05,-5.249720e-07,-1.877147e-06,7.921875e-08,0.000000e+00,-1.741966e-05,2.258034e-05,4.000000e-05,5.507365e-08,-8.532486e-08
6.476250e-11,-3.307825e-03,-2.512625e-06,8.322583e-08,5.021416e-01,1.873167e-06,1.744097e-05,4.314366e-01,-1.847198e-06,2.266946e-05,8.322583e-08,4.000000e-05,-3.866473e-07,-1.847198e-06,8.322583e-08,0.000000e+00,-1.741451e-05,2.258549e-05,4.000000e-05,5.676264e-08,-8.396352e-08
6.477500e-11,-3.401463e-03,-2.419576e-06,8.711406e-08,5.022137e-01,1.926309e-06,1.743807e-05,4.313671e-01,-1.814906e-06,2.267317e-05,8.711406e-08,4.000000e-05,-2.482235e-07,-1.814906e-06,8.711406e-08,0.000000e+00,-1.740933e-05,2.259067e-05,4.000000e-05,5.837301e-08,-8.249575e-08
6.478750e-11,-3.491512e-03,-2.323628e-06,9.087860e-08,5.022878e-01,1.976794e-06,1.743510e-05,4.312988e-01,-1.780321e-06,2.267680e-05,9.087860e-08,4.000000e-05,-1.098613e-07,-1.780321e-06,9.087860e-08,0.000000e+00,-1.740412e-05,2.259588e-05,4.000000e-05,5.990284e-08,-8.092370e-08
6.480000e-11,-3.577866e-03,-2.224892e-06,9.451477e-08,5.023638e-01,2.024560e-06,1.743206e-05,4.312319e-01,-1.743493e-06,2.268035e-05,9.451477e-08,4.000000e-05,2.827549e-08,-1.743493e-06,9.451477e-08,0.000000e+00,-1.739890e-05,2.260110e-05,4.000000e-05,6.135031e-08,-7.924968e-08
6.481250e-11,-3.660419e-03,-2.123485e-06,9.801808e-08,5.024415e-01,2.069552e-06,1.742897e-05,4.311665e-01,-1.704475e-06,2.268381e-05,9.801808e-08,4.000000e-05,1.660273e-07,-1.704475e-06,9.801808e-08,0.000000e+00,-1.739366e-05,2.260634e-05,4.000000e-05,6.271371e-08,-7.747611e-08
6.482500e-11,-3.739074e-03,-2.019529e-06,1.013842e-07,5.025209e-01,2.111718e-06,1.742582e-05,4.311025e-01,-1.663322e-06,2.268718e-05,1.013842e-07,4.000000e-05,3.032310e-07,-1.663322e-06,1.013842e-07,0.000000e+00,-1.738842e-05,2.261158e-05,4.000000e-05,6.399145e-08,-7.560556e-08
6.483750e-11,-3.813735e-03,-1.913144e-06,1.046090e-07,5.026018e-01,2.151008e-06,1.742261e-05,4.310402e-01,-1.620095e-06,2.269046e-05,1.046090e-07,4.000000e-05,4.397289e-07,-1.620095e-06,1.046090e-07,0.000000e+00,-1.738318e-05,2.261682e-05,4.000000e-05,6.518206e-08,-7.364068e-08
6.485000e-11,-3.884313e-03,-1.804458e-06,1.076887e-07,5.026842e-01,2.187378e-06,1.741936e-05,4.309796e-01,-1.574854e-06,2.269363e-05,1.076887e-07,4.000000e-05,5.753778e-07,-1.574854e-06,1.076887e-07,0.000000e+00,-1.737795e-05,2.262205e-05,4.000000e-05,6.628418e-08,-7.158427e-08
6.486250e-11,-3.950722e-03,-1.693598e-06,1.106193e-07,5.027678e-01,2.220787e-06,1.741606e-05,4.309207e-01,-1.527663e-06,2.269670e-05,1.106193e-07,4.000000e-05,7.099755e-07,-1.527663e-06,1.106193e-07,0.000000e+00,-1.737274e-05,2.262726e-05,4.000000e-05,6.729657e-08,-6.943924e-08
6.487500e-11,-4.012884e-03,-1.580697e-06,1.133975e-07,5.028527e-01,2.251197e-06,1.741273e-05,4.308636e-01,-1.478589e-06,2.269966e-05,1.133975e-07,4.000000e-05,8.434282e-07,-1.478589e-06,1.133975e-07,0.000000e+00,-1.736755e-05,2.263245e-05,4.000000e-05,6.821810e-08,-6.720859e-08
6.488750e-11,-4.070723e-03,-1.465888e-06,1.160199e-07,5.029387e-01,2.278577e-06,1.740936e-05,4.308084e-01,-1.427700e-06,2.270251e-05,1.160199e-07,4.000000e-05,9.755371e-07,-1.427700e-06,1.160199e-07,0.000000e+00,-1.736239e-05,2.263761e-05,4.000000e-05,6.904778e-08,-6.489545e-08
6.490000e-11,-4.124168e-03,-1.349306e-06,1.184833e-07,5.030257e-01,2.302897e-06,1.740596e-05,4.307552e-01,-1.375067e-06,2.270524e-05,1.184833e-07,4.000000e-05,1.106160e-06,-1.375067e-06,1.184833e-07,0.000000e+00,-1.735726e-05,2.264274e-05,4.000000e-05,6.978475e-08,-6.250304e-08
6.491250e-11,-4.173156e-03,-1.231091e-06,1.207850e-07,5.031136e-01,2.324132e-06,1.740253e-05,4.307040e-01,-1.320763e-06,2.270786e-05,1.207850e-07,4.000000e-05,1.235175e-06,-1.320763e-06,1.207850e-07,0.000000e+00,-1.735218e-05,2.264782e-05,4.000000e-05,7.042823e-08,-6.003466e-08
6.492500e-11,-4.217626e-03,-1.111382e-06,1.229223e-07,5.032021e-01,2.342261e-06,1.739909e-05,4.306549e-01,-1.264862e-06,2.271035e-05,1.229223e-07,4.000000e-05,1.362406e-06,-1.264862e-06,1.229223e-07,0.000000e+00,-1.734714e-05,2.265286e-05,4.000000e-05,7.097761e-08,-5.749373e-08
6.493750e-11,-4.257526e-03,-9.903209e-07,1.248926e-07,5.032914e-01,2.357269e-06,1.739562e-05,4.306080e-01,-1.207442e-06,2.271272e-05,1.248926e-07,4.000000e-05,1.487703e-06,-1.207442e-06,1.248926e-07,0.000000e+00,-1.734216e-05,2.265784e-05,4.000000e-05,7.143239e-08,-5.488374e-08
6.495000e-11,-4.292806e-03,-8.680513e-07,1.266938e-07,5.033811e-01,2.369142e-06,1.739215e-05,4.305633e-01,-1.148582e-06,2.271496e-05,1.266938e-07,4.000000e-05,1.610956e-06,-1.148582e-06,1.266938e-07,0.000000e+00,-1.733725e-05,2.266275e-05,4.000000e-05,7.179218e-08,-5.220826e-08
6.496250e-11,-4.323423e-03,-7.447181e-07,1.283238e-07,5.034712e-01,2.377872e-06,1.738866e-05,4.305208e-01,-1.088361e-06,2.271707e-05,1.283238e-07,4.000000e-05,1.731996e-06,-1.088361e-06,1.283238e-07,0.000000e+00,-1.733240e-05,2.266760e-05,4.000000e-05,7.205673e-08,-4.947096e-08
6.497500e-11,-4.349340e-03,-6.204673e-07,1.297810e-07,5.035616e-01,2.383455e-06,1.738518e-05,4.304806e-01,-1.026862e-06,2.271905e-05,1.297810e-07,4.000000e-05,1.850719e-06,-1.026862e-06,1.297810e-07,0.000000e+00,-1.732762e-05,2.267238e-05,4.000000e-05,7.222592e-08,-4.667556e-08
6.498750e-11,-4.370524e-03,-4.954461e-07,1.310638e-07,5.036522e-01,2.385892e-06,1.738169e-05,4.304428e-01,-9.641686e-07,2.272089e-05,1.310638e-07,4.000000e-05,1.966964e-06,-9.641686e-07,1.310638e-07,0.000000e+00,-1.732293e-05,2.267707e-05,4.000000e-05,7.229974e-08,-4.382585e-08
6.500000e-11,-4.386949e-03,-3.698025e-07,1.321708e-07,5.037427e-01,2.385185e-06,1.737822e-05,4.304074e-01,-9.003650e-07,2.272260e-05,1.321708e-07,4.000000e-05,2.080605e-06,-9.003650e-07,1.321708e-07,0.000000e+00,-1.731832e-05,2.268168e-05,4.000000e-05,7.227832e-08,-4.092568e-08
6.501250e-11,-4.398594e-03,-2.436852e-07,1.331010e-07,5.038332e-01,2.381343e-06,1.737475e-05,4.303745e-01,-8.355376e-07,2.272417e-05,1.331010e-07,4.000000e-05,2.191533e-06,-8.355376e-07,1.331010e-07,0.000000e+00,-1.731381e-05,2.268619e-05,4.000000e-05,7.216190e-08,-3.797898e-08
6.502500e-11,-4.405445e-03,-1.172433e-07,1.338537e-07,5.039235e-01,2.374378e-06,1.737130e-05,4.303440e-01,-7.697735e-07,2.272560e-05,1.338537e-07,4.000000e-05,2.299628e-06,-7.697735e-07,1.338537e-07,0.000000e+00,-1.730939e-05,2.269061e-05,4.000000e-05,7.195086e-08,-3.498971e-08
6.503750e-11,-4.407491e-03,9.373708e-09,1.344281e-07,5.040135e-01,2.364308e-06,1.736786e-05,4.303160e-01,-7.031612e-07,2.272688e-05,1.344281e-07,4.000000e-05,2.404737e-06,-7.031612e-07,1.344281e-07,0.000000e+00,-1.730508e-05,2.269492e-05,4.000000e-05,7.164568e-08,-3.196187e-08
6.505000e-11,-4.404729e-03,1.360162e-07,1.348239e-07,5.041030e-01,2.351151e-06,1.736446e-05,4.302906e-01,-6.357896e-07,2.272802e-05,1.348239e-07,4.000000e-05,2.506783e-06,-6.357896e-07,1.348239e-07,0.000000e+00,-1.730088e-05,2.269912e-05,4.000000e-05,7.124699e-08,-2.889953e-08
6.506250e-11,-4.397161e-03,2.625346e-07,1.350411e-07,5.041920e-01,2.334932e-06,1.736108e-05,4.302678e-01,-5.677489e-07,2.272902e-05,1.350411e-07,4.000000e-05,2.605652e-06,-5.677489e-07,1.350411e-07,0.000000e+00,-1.729679e-05,2.270321e-05,4.000000e-05,7.075552e-08,-2.580677e-08
6.507500e-11,-4.384794e-03,3.887796e-07,1.350797e-07,5.042802e-01,2.315680e-06,1.735773e-05,4.302475e-01,-4.991296e-07,2.272987e-05,1.350797e-07,4.000000e-05,2.701215e-06,-4.991296e-07,1.350797e-07,0.000000e+00,-1.729282e-05,2.270718e-05,4.000000e-05,7.017213e-08,-2.268771e-08
6.508750e-11,-4.367641e-03,5.146025e-07,1.349400e-07,5.043677e-01,2.293427e-06,1.735442e-05,4.302299e-01,-4.300229e-07,2.273057e-05,1.349400e-07,4.000000e-05,2.793383e-06,-4.300229e-07,1.349400e-07,0.000000e+00,-1.728898e-05,2.271102e-05,4.000000e-05,6.949780e-08,-1.954650e-08
6.510000e-11,-4.345722e-03,6.398548e-07,1.346227e-07,5.044543e-01,2.268209e-06,1.735115e-05,4.302149e-01,-3.605204e-07,2.273113e-05,1.346227e-07,4.000000e-05,2.882074e-06,-3.605204e-07,1.346227e-07,0.000000e+00,-1.728526e-05,2.271474e-05,4.000000e-05,6.873361e-08,-1.638729e-08
6.511250e-11,-4.319060e-03,7.643894e-07,1.341287e-07,5.045399e-01,2.240066e-06,1.734793e-05,4.302025e-01,-2.907140e-07,2.273154e-05,1.341287e-07,4.000000e-05,2.967185e-06,-2.907140e-07,1.341287e-07,0.000000e+00,-1.728168e-05,2.271832e-05,4.000000e-05,6.788078e-08,-1.321427e-08
6.512500e-11,-4.287686e-03,8.880596e-07,1.334588e-07,5.046244e-01,2.209041e-06,1.734475e-05,4.301928e-01,-2.206958e-07,2.273180e-05,1.334588e-07,4.000000e-05,3.048598e-06,-2.206958e-07,1.334588e-07,0.000000e+00,-1.727824e-05,2.272176e-05,4.000000e-05,6.694063e-08,-1.003163e-08
6.513750e-11,-4.251635e-03,1.010720e-06,1.326144e-07,5.047076e-01,2.175181e-06,1.734163e-05,4.301857e-01,-1.505580e-07,2.273191e-05,1.326144e-07,4.000000e-05,3.126276e-06,-1.505580e-07,1.326144e-07,0.000000e+00,-1.727493e-05,2.272507e-05,4.000000e-05,6.591459e-08,-6.843544e-09
6.515000e-11,-4.210949e-03,1.132227e-06,1.315971e-07,5.047895e-01,2.138539e-06,1.733857e-05,4.301814e-01,-8.039259e-08,2.273188e-05,1.315971e-07,4.000000e-05,3.200126e-06,-8.039259e-08,1.315971e-07,0.000000e+00,-1.727178e-05,2.272822e-05,4.000000e-05,6.480420e-08,-3.654209e-09
6.516250e-11,-4.165674e-03,1.252439e-06,1.304086e-07,5.048700e-01,2.099167e-06,1.733557e-05,4.301796e-01,-1.029158e-08,2.273169e-05,1.304086e-07,4.000000e-05,3.270063e-06,-1.029158e-08,1.304086e-07,0.000000e+00,-1.726877e-05,2.273123e-05,4.000000e-05,6.361112e-08,-4.677993e-10
6.517500e-11,-4.115862e-03,1.371213e-06,1.290507e-07,5.049489e-01,2.057124e-06,1.733264e-05,4.301806e-01,5.965343e-08,2.273137e-05,1.290507e-07,4.000000e-05,3.336011e-06,5.965343e-08,1.290507e-07,0.000000e+00,-1.726592e-05,2.273408e-05,4.000000e-05,6.233710e-08,2.711520e-09
6.518750e-11,-4.061569e-03,1.488412e-06,1.275257e-07,5.050261e-01,2.012472e-06,1.732977e-05,4.301842e-01,1.293512e-07,2.273089e-05,1.275257e-07,4.000000e-05,3.397936e-06,1.293512e-07,1.275257e-07,0.000000e+00,-1.726323e-05,2.273677e-05,4.000000e-05,6.098399e-08,5.879602e-09
6.520000e-11,-4.002859e-03,1.603898e-06,1.258361e-07,5.051017e-01,1.965274e-06,1.732698e-05,4.301904e-01,1.987112e-07,2.273027e-05,1.258361e-07,4.000000e-05,3.455771e-06,1.987112e-07,1.258361e-07,0.000000e+00,-1.726069e-05,2.273931e-05,4.000000e-05,5.955375e-08,9.032327e-09
6.521250e-11,-3.939799e-03,1.717538e-06,1.239843e-07,5.051753e-01,1.915599e-06,1.732426e-05,4.301992e-01,2.676433e-07,2.272951e-05,1.239843e-07,4.000000e-05,3.509431e-06,2.676433e-07,1.239843e-07,0.000000e+00,-1.725832e-05,2.274168e-05,4.000000e-05,5.804844e-08,1.216560e-08
6.522500e-11,-3.872462e-03,1.829199e-06,1.219732e-07,5.052471e-01,1.863517e-06,1.732162e-05,4.302107e-01,3.360582e-07,2.272860e-05,1.219732e-07,4.000000e-05,3.558907e-06,3.360582e-07,1.219732e-07,0.000000e+00,-1.725612e-05,2.274388e-05,4.000000e-05,5.647021e-08,1.527537e-08
6.523750e-11,-3.800925e-03,1.938750e-06,1.198058e-07,5.053168e-01,1.809102e-06,1.731907e-05,4.302248e-01,4.038677e-07,2.272756e-05,1.198058e-07,4.000000e-05,3.604137e-06,4.038677e-07,1.198058e-07,0.000000e+00,-1.725408e-05,2.274592e-05,4.000000e-05,5.482128e-08,1.835762e-08
6.525000e-11,-3.725271e-03,2.046065e-06,1.174853e-07,5.053844e-01,1.752432e-06,1.731660e-05,4.302414e-01,4.709843e-07,2.272637e-05,1.174853e-07,4.000000e-05,3.645086e-06,4.709843e-07,1.174853e-07,0.000000e+00,-1.725222e-05,2.274778e-05,4.000000e-05,5.310399e-08,2.140838e-08
6.526250e-11,-3.645586e-03,2.151021e-06,1.150152e-07,5.054498e-01,1.693585e-06,1.731422e-05,4.302605e-01,5.373218e-07,2.272505e-05,1.150152e-07,4.000000e-05,3.681732e-06,5.373218e-07,1.150152e-07,0.000000e+00,-1.725053e-05,2.274947e-05,4.000000e-05,5.132075e-08,2.442372e-08
6.527500e-11,-3.561964e-03,2.253495e-06,1.123991e-07,5.055130e-01,1.632644e-06,1.731193e-05,4.302821e-01,6.027952e-07,2.272359e-05,1.123991e-07,4.000000e-05,3.714036e-06,6.027952e-07,1.123991e-07,0.000000e+00,-1.724901e-05,2.275099e-05,4.000000e-05,4.947405e-08,2.739978e-08
6.528750e-11,-3.474500e-03,2.353369e-06,1.096406e-07,5.055738e-01,1.569693e-06,1.730974e-05,4.303063e-01,6.673208e-07,2.272200e-05,1.096406e-07,4.000000e-05,3.741961e-06,6.673208e-07,1.096406e-07,0.000000e+00,-1.724767e-05,2.275233e-05,4.000000e-05,4.756645e-08,3.033276e-08
6.530000e-11,-3.383295e-03,2.450529e-06,1.067439e-07,5.056322e-01,1.504820e-06,1.730765e-05,4.303328e-01,7.308163e-07,2.272028e-05,1.067439e-07,4.000000e-05,3.765538e-06,7.308163e-07,1.067439e-07,0.000000e+00,-1.724650e-05,2.275350e-05,4.000000e-05,4.560061e-08,3.321892e-08
6.531250e-11,-3.288454e-03,2.544864e-06,1.037130e-07,5.056880e-01,1.438115e-06,1.730565e-05,4.303617e-01,7.932010e-07,2.271843e-05,1.037130e-07,4.000000e-05,3.784707e-06,7.932010e-07,1.037130e-07,0.000000e+00,-1.724552e-05,2.275448e-05,4.000000e-05,4.357924e-08,3.605459e-08
6.532500e-11,-3.190088e-03,2.636265e-06,1.005523e-07,5.057413e-01,1.369669e-06,1.730376e-05,4.303930e-01,8.543958e-07,2.271645e-05,1.005523e-07,4.000000e-05,3.799496e-06,8.543958e-07,1.005523e-07,0.000000e+00,-1.724471e-05,2.275529e-05,4.000000e-05,4.150512e-08,3.883617e-08
6.533750e-11,-3.088308e-03,2.724628e-06,9.726624e-08,5.057920e-01,1.299576e-06,1.730197e-05,4.304266e-01,9.143235e-07,2.271435e-05,9.726624e-08,4.000000e-05,3.809885e-06,9.143235e-07,9.726624e-08,0.000000e+00,-1.724409e-05,2.275591e-05,4.000000e-05,3.938110e-08,4.156016e-08
6.535000e-11,-2.983233e-03,2.809854e-06,9.385941e-08,5.058400e-01,1.227932e-06,1.730029e-05,4.304624e-01,9.729085e-07,2.271213e-05,9.385941e-08,4.000000e-05,3.815884e-06,9.729085e-07,9.385941e-08,0.000000e+00,-1.724364e-05,2.275636e-05,4.000000e-05,3.721007e-08,4.422311e-08
6.536250e-11,-2.874983e-03,2.891845e-06,9.033660e-08,5.058852e-01,1.154835e-06,1.729872e-05,4.305004e-01,1.030077e-06,2.270980e-05,9.033660e-08,4.000000e-05,3.817509e-06,1.030077e-06,9.033660e-08,0.000000e+00,-1.724338e-05,2.275662e-05,4.000000e-05,3.499500e-08,4.682169e-08
6.537500e-11,-2.763683e-03,2.970509e-06,8.670274e-08,5.059277e-01,1.080384e-06,1.729726e-05,4.305406e-01,1.085758e-06,2.270735e-05,8.670274e-08,4.000000e-05,3.814772e-06,1.085758e-06,8.670274e-08,0.000000e+00,-1.724330e-05,2.275670e-05,4.000000e-05,3.273891e-08,4.935265e-08
6.538750e-11,-2.649461e-03,3.045758e-06,8.296289e-08,5.059672e-01,1.004680e-06,1.729591e-05,4.305829e-01,1.139882e-06,2.270479e-05,8.296289e-08,4.000000e-05,3.807695e-06,1.139882e-06,8.296289e-08,0.000000e+00,-1.724339e-05,2.275661e-05,4.000000e-05,3.044484e-08,5.181282e-08
6.540000e-11,-2.532448e-03,3.117507e-06,7.912222e-08,5.060039e-01,9.278249e-07,1.729468e-05,4.306271e-01,1.192382e-06,2.270213e-05,7.912222e-08,4.000000e-05,3.796303e-06,1.192382e-06,7.912222e-08,0.000000e+00,-1.724367e-05,2.275633e-05,4.000000e-05,2.811591e-08,5.419916e-08
6.541250e-11,-2.412779e-03,3.185678e-06,7.518604e-08,5.060377e-01,8.499230e-07,1.729356e-05,4.306734e-01,1.243192e-06,2.269936e-05,7.518604e-08,4.000000e-05,3.780629e-06,1.243192e-06,7.518604e-08,0.000000e+00,-1.724413e-05,2.275587e-05,4.000000e-05,2.575524e-08,5.650871e-08
6.542500e-11,-2.290591e-03,3.250194e-06,7.115977e-08,5.060685e-01,7.710789e-07,1.729256e-05,4.307215e-01,1.292250e-06,2.269650e-05,7.115977e-08,4.000000e-05,3.760709e-06,1.292250e-06,7.115977e-08,0.000000e+00,-1.724476e-05,2.275524e-05,4.000000e-05,2.336603e-08,5.873864e-08
6.543750e-11,-2.166024e-03,3.310986e-06,6.704893e-08,5.060962e-01,6.913983e-07,1.729167e-05,4.307715e-01,1.339496e-06,2.269354e-05,6.704893e-08,4.000000e-05,3.736584e-06,1.339496e-06,6.704893e-08,0.000000e+00,-1.724557e-05,2.275443e-05,4.000000e-05,2.095146e-08,6.088620e-08
6.545000e-11,-2.039220e-03,3.367986e-06,6.285914e-08,5.061210e-01,6.109881e-07,1.729091e-05,4.308232e-01,1.384873e-06,2.269049e-05,6.285914e-08,4.000000e-05,3.708301e-06,1.384873e-06,6.285914e-08,0.000000e+00,-1.724656e-05,2.275344e-05,4.000000e-05,1.851479e-08,6.294878e-08
6.546250e-11,-1.910325e-03,3.421133e-06,5.859613e-08,5.061426e-01,5.299556e-07,1.729026e-05,4.308766e-01,1.428325e-06,2.268735e-05,5.859613e-08,4.000000e-05,3.675913e-06,1.428325e-06,5.859613e-08,0.000000e+00,-1.724772e-05,2.275228e-05,4.000000e-05,1.605926e-08,6.492388e-08
6.547500e-11,-1.779486e-03,3.470371e-06,5.426568e-08,5.061612e-01,4.484087e-07,1.728973e-05,4.309316e-01,1.469801e-06,2.268414e-05,5.426568e-08,4.000000e-05,3.639473e-06,1.469801e-06,5.426568e-08,0.000000e+00,-1.724906e-05,2.275094e-05,4.000000e-05,1.358814e-08,6.680912e-08
6.548750e-11,-1.646853e-03,3.515647e-06,4.987368e-08,5.061767e-01,3.664560e-07,1.728933e-05,4.309882e-01,1.509249e-06,2.268084e-05,4.987368e-08,4.000000e-05,3.599046e-06,1.509249e-06,4.987368e-08,0.000000e+00,-1.725056e-05,2.274944e-05,4.000000e-05,1.110473e-08,6.860225e-08
6.550000e-11,-1.512577e-03,3.556915e-06,4.542607e-08,5.061890e-01,2.842062e-07,1.728904e-05,4.310462e-01,1.546625e-06,2.267747e-05,4.542607e-08,4.000000e-05,3.554695e-06,1.546625e-06,4.542607e-08,0.000000e+00,-1.725223e-05,2.274777e-05,4.000000e-05,8.612310e-09,7.030112e-08
6.551250e-11,-1.376811e-03,3.594132e-06,4.092884e-08,5.061982e-01,2.017682e-07,1.728888e-05,4.311056e-01,1.581883e-06,2.267403e-05,4.092884e-08,4.000000e-05,3.506489e-06,1.581883e-06,4.092884e-08,0.000000e+00,-1.725406e-05,2.274594e-05,4.000000e-05,6.114189e-09,7.190375e-08
6.552500e-11,-1.239709e-03,3.627260e-06,3.638804e-08,5.062043e-01,1.192510e-07,1.728883e-05,4.311663e-01,1.614982e-06,2.267053e-05,3.638804e-08,4.000000e-05,3.454505e-06,1.614982e-06,3.638804e-08,0.000000e+00,-1.725606e-05,2.274394e-05,4.000000e-05,3.613665e-09,7.340826e-08
6.553750e-11,-1.101428e-03,3.656268e-06,3.180978e-08,5.062073e-01,3.676317e-08,1.728891e-05,4.312282e-01,1.645884e-06,2.266697e-05,3.180978e-08,4.000000e-05,3.398823e-06,1.645884e-06,3.180978e-08,0.000000e+00,-1.725821e-05,2.274179e-05,4.000000e-05,1.114036e-09,7.481290e-08
6.555000e-11,-9.621240e-04,3.681127e-06,2.720019e-08,5.062071e-01,-4.558659e-08,1.728911e-05,4.312912e-01,1.674554e-06,2.266336e-05,2.720019e-08,4.000000e-05,3.339524e-06,1.674554e-06,2.720019e-08,0.000000e+00,-1.726053e-05,2.273947e-05,4.000000e-05,-1.381412e-09,7.611609e-08
6.556250e-11,-8.219552e-04,3.701817e-06,2.256541e-08,5.062038e-01,-1.276902e-07,1.728942e-05,4.313553e-01,1.700959e-06,2.265970e-05,2.256541e-08,4.000000e-05,3.276695e-06,1.700959e-06,2.256541e-08,0.000000e+00,-1.726299e-05,2.273701e-05,4.000000e-05,-3.869401e-09,7.731634e-08
6.557500e-11,-6.810802e-04,3.718319e-06,1.791163e-08,5.061974e-01,-2.094402e-07,1.728986e-05,4.314203e-01,1.725071e-06,2.265599e-05,1.791163e-08,4.000000e-05,3.210429e-06,1.725071e-06,1.791163e-08,0.000000e+00,-1.726560e-05,2.273440e-05,4.000000e-05,-6.346674e-09,7.841233e-08
6.558750e-11,-5.396583e-04,3.730621e-06,1.324503e-08,5.061879e-01,-2.907297e-07,1.729041e-05,4.314863e-01,1.746863e-06,2.265224e-05,1.324503e-08,4.000000e-05,3.140819e-06,1.746863e-06,1.324503e-08,0.000000e+00,-1.726836e-05,2.273164e-05,4.000000e-05,-8.809992e-09,7.940288e-08
6.560000e-11,-3.978492e-04,3.738717e-06,8.571806e-09,5.061754e-01,-3.714527e-07,1.729109e-05,4.315529e-01,1.766313e-06,2.264846e-05,8.571806e-09,4.000000e-05,3.067966e-06,1.766313e-06,8.571806e-09,0.000000e+00,-1.727126e-05,2.272874e-05,4.000000e-05,-1.125614e-08,8.028693e-08
6.561250e-11,-2.558126e-04,3.742604e-06,3.898133e-09,5.061598e-01,-4.515041e-07,1.729187e-05,4.316203e-01,1.783399e-06,2.264464e-05,3.898133e-09,4.000000e-05,2.991970e-06,1.783399e-06,3.898133e-09,0.000000e+00,-1.727429e-05,2.272571e-05,4.000000e-05,-1.368194e-08,8.106359e-08
6.562500e-11,-1.137082e-04,3.742285e-06,-7.698192e-10,5.061411e-01,-5.307801e-07,1.729278e-05,4.316883e-01,1.798106e-06,2.264081e-05,-7.698192e-10,4.000000e-05,2.912939e-06,1.798106e-06,-7.698192e-10,0.000000e+00,-1.727746e-05,2.272254e-05,4.000000e-05,-1.608424e-08,8.173208e-08
6.563750e-11,2.830445e-05,3.737768e-06,-5.425905e-09,5.061195e-01,-6.091779e-07,1.729379e-05,4.317568e-01,1.810419e-06,2.263695e-05,-5.425905e-09,4.000000e-05,2.830980e-06,1.810419e-06,-5.425905e-09,0.000000e+00,-1.728076e-05,2.271924e-05,4.000000e-05,-1.845994e-08,8.229179e-08
6.565000e-11,1.700661e-04,3.729066e-06,-1.006401e-08,5.060949e-01,-6.865962e-07,1.729492e-05,4.318258e-01,1.820329e-06,2.263308e-05,-1.006401e-08,4.000000e-05,2.746206e-06,1.820329e-06,-1.006401e-08,0.000000e+00,-1.728418e-05,2.271582e-05,4.000000e-05,-2.080594e-08,8.274224e-08
6.566250e-11,3.114183e-04,3.716198e-06,-1.467806e-08,5.060673e-01,-7.629352e-07,1.729616e-05,4.318950e-01,1.827828e-06,2.262920e-05,-1.467806e-08,4.000000e-05,2.658733e-06,1.827828e-06,-1.467806e-08,0.000000e+00,-1.728772e-05,2.271228e-05,4.000000e-05,-2.311925e-08,8.308311e-08
6.567500e-11,4.522033e-04,3.699186e-06,-1.926202e-08,5.060370e-01,-8.380968e-07,1.729750e-05,4.319645e-01,1.832912e-06,2.262532e-05,-1.926202e-08,4.000000e-05,2.568678e-06,1.832912e-06,-1.926202e-08,0.000000e+00,-1.729137e-05,2.270863e-05,4.000000e-05,-2.539687e-08,8.331420e-08
6.568750e-11,5.922641e-04,3.678058e-06,-2.380991e-08,5.060037e-01,-9.119846e-07,1.729896e-05,4.320342e-01,1.835580e-06,2.262143e-05,-2.380991e-08,4.000000e-05,2.476163e-06,1.835580e-06,-2.380991e-08,0.000000e+00,-1.729513e-05,2.270487e-05,4.000000e-05,-2.763590e-08,8.343547e-08
6.570000e-11,7.314453e-04,3.652847e-06,-2.831583e-08,5.059677e-01,-9.845041e-07,1.730051e-05,4.321039e-01,1.835835e-06,2.261756e-05,-2.831583e-08,4.000000e-05,2.381307e-06,1.835835e-06,-2.831583e-08,0.000000e+00,-1.729900e-05,2.270100e-05,4.000000e-05,-2.983346e-08,8.344703e-08
