time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.122500e-11,-5.910320e+00,7.030875e-07,-3.099372e-01,-2.258656e-06,-2.691614e-01,-1.171175e-05,2.671737e-01,6.304315e-06,-5.486437e-06,-5.606724e-06,-4.672270e-07,-3.164832e-08,-3.164832e-08,-3.164832e-08,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,1.977332e-04,-4.672270e-07,-3.164832e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.123750e-11,-5.910293e+00,6.766906e-07,-3.100253e-01,-2.377576e-06,-2.696046e-01,-1.163558e-05,2.674123e-01,6.263343e-06,-5.454414e-06,-5.659749e-06,-4.716457e-07,-2.469414e-08,-2.469414e-08,-2.469414e-08,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,1.799099e-04,-4.716457e-07,-2.469414e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-11,-5.910268e+00,6.496531e-07,-3.101177e-01,-2.494053e-06,-2.700447e-01,-1.154514e-05,2.676492e-01,6.213243e-06,-5.414291e-06,-5.704223e-06,-4.753519e-07,-1.772238e-08,-1.772238e-08,-1.772238e-08,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,1.619324e-04,-4.753519e-07,-1.772238e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.126250e-11,-5.910244e+00,6.220104e-07,-3.102146e-01,-2.608018e-06,-2.704811e-01,-1.144055e-05,2.678839e-01,6.154112e-06,-5.366149e-06,-5.740118e-06,-4.783431e-07,-1.074220e-08,-1.074220e-08,-1.074220e-08,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,1.438277e-04,-4.783431e-07,-1.074220e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.127500e-11,-5.910221e+00,5.937984e-07,-3.103158e-01,-2.719402e-06,-2.709133e-01,-1.132195e-05,2.681163e-01,6.086058e-06,-5.310078e-06,-5.767416e-06,-4.806180e-07,-3.762777e-09,-3.762777e-09,-3.762777e-09,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,1.256230e-04,-4.806180e-07,-3.762777e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.128750e-11,-5.910199e+00,5.650535e-07,-3.104211e-01,-2.828140e-06,-2.713406e-01,-1.118952e-05,2.683459e-01,6.009202e-06,-5.246181e-06,-5.786113e-06,-4.821760e-07,3.206758e-09,3.206758e-09,3.206758e-09,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,1.073456e-04,-4.821760e-07,3.206758e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.130000e-11,-5.910178e+00,5.358127e-07,-3.105305e-01,-2.934170e-06,-2.717627e-01,-1.104342e-05,2.685725e-01,5.923678e-06,-5.174571e-06,-5.796214e-06,-4.830178e-07,1.015730e-08,1.015730e-08,1.015730e-08,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,8.902251e-05,-4.830178e-07,1.015730e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.131250e-11,-5.910158e+00,5.061133e-07,-3.106439e-01,-3.037431e-06,-2.721790e-01,-1.088386e-05,2.687956e-01,5.829630e-06,-5.095372e-06,-5.797738e-06,-4.831448e-07,1.707978e-08,1.707978e-08,1.707978e-08,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,7.068106e-05,-4.831448e-07,1.707978e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.132500e-11,-5.910140e+00,4.759931e-07,-3.107611e-01,-3.137868e-06,-2.725890e-01,-1.071105e-05,2.690150e-01,5.727213e-06,-5.008717e-06,-5.790716e-06,-4.825597e-07,2.396520e-08,2.396520e-08,2.396520e-08,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,5.234828e-05,-4.825597e-07,2.396520e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.133750e-11,-5.910122e+00,4.454903e-07,-3.108821e-01,-3.235426e-06,-2.729922e-01,-1.052521e-05,2.692303e-01,5.616596e-06,-4.914750e-06,-5.775189e-06,-4.812658e-07,3.080463e-08,3.080463e-08,3.080463e-08,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,3.405117e-05,-4.812658e-07,3.080463e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.135000e-11,-5.910106e+00,4.146433e-07,-3.110068e-01,-3.330053e-06,-2.733880e-01,-1.032659e-05,2.694413e-01,5.497956e-06,-4.813625e-06,-5.751212e-06,-4.792677e-07,3.758922e-08,3.758922e-08,3.758922e-08,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,1.581654e-05,-4.792677e-07,3.758922e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.136250e-11,-5.910091e+00,3.834908e-07,-3.111350e-01,-3.421702e-06,-2.737761e-01,-1.011545e-05,2.696477e-01,5.371482e-06,-4.705506e-06,-5.718849e-06,-4.765708e-07,4.431020e-08,4.431020e-08,4.431020e-08,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,-2.328982e-06,-4.765708e-07,4.431020e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.137500e-11,-5.910077e+00,3.520717e-07,-3.112666e-01,-3.510327e-06,-2.741560e-01,-9.892069e-06,2.698491e-01,5.237374e-06,-4.590564e-06,-5.678177e-06,-4.731815e-07,5.095893e-08,5.095893e-08,5.095893e-08,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,-2.035898e-05,-4.731815e-07,5.095893e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.138750e-11,-5.910064e+00,3.204250e-07,-3.114015e-01,-3.595884e-06,-2.745271e-01,-9.656739e-06,2.700452e-01,5.095840e-06,-4.468981e-06,-5.629285e-06,-4.691071e-07,5.752685e-08,5.752685e-08,5.752685e-08,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,-3.824729e-05,-4.691071e-07,5.752685e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.140000e-11,-5.910052e+00,2.885899e-07,-3.115396e-01,-3.678335e-06,-2.748891e-01,-9.409766e-06,2.702359e-01,4.947100e-06,-4.340949e-06,-5.572271e-06,-4.643559e-07,6.400556e-08,6.400556e-08,6.400556e-08,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,-5.596808e-05,-4.643559e-07,6.400556e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.141250e-11,-5.910042e+00,2.566055e-07,-3.116808e-01,-3.757641e-06,-2.752415e-01,-9.151470e-06,2.704208e-01,4.791383e-06,-4.206666e-06,-5.507245e-06,-4.589371e-07,7.038678e-08,7.038678e-08,7.038678e-08,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,-7.349581e-05,-4.589371e-07,7.038678e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.142500e-11,-5.910033e+00,2.245112e-07,-3.118250e-01,-3.833770e-06,-2.755838e-01,-8.882184e-06,2.705996e-01,4.628926e-06,-4.066341e-06,-5.434329e-06,-4.528608e-07,7.666237e-08,7.666237e-08,7.666237e-08,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,-9.080533e-05,-4.528608e-07,7.666237e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.143750e-11,-5.910025e+00,1.923459e-07,-3.119719e-01,-3.906689e-06,-2.759158e-01,-8.602257e-06,2.707721e-01,4.459976e-06,-3.920187e-06,-5.353654e-06,-4.461378e-07,8.282436e-08,8.282436e-08,8.282436e-08,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,-1.078719e-04,-4.461378e-07,8.282436e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.145000e-11,-5.910018e+00,1.601489e-07,-3.121216e-01,-3.976371e-06,-2.762369e-01,-8.312050e-06,2.709381e-01,4.284788e-06,-3.768430e-06,-5.265361e-06,-4.387801e-07,8.886495e-08,8.886495e-08,8.886495e-08,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,-1.246711e-04,-4.387801e-07,8.886495e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.146250e-11,-5.910013e+00,1.279589e-07,-3.122739e-01,-4.042789e-06,-2.765468e-01,-8.011934e-06,2.710974e-01,4.103625e-06,-3.611298e-06,-5.169603e-06,-4.308003e-07,9.477651e-08,9.477651e-08,9.477651e-08,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,-1.411792e-04,-4.308003e-07,9.477651e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.147500e-11,-5.910008e+00,9.581479e-08,-3.124286e-01,-4.105922e-06,-2.768451e-01,-7.702295e-06,2.712497e-01,3.916757e-06,-3.449030e-06,-5.066542e-06,-4.222119e-07,1.005516e-07,1.005516e-07,1.005516e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,-1.573728e-04,-4.222119e-07,1.005516e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.148750e-11,-5.910005e+00,6.375500e-08,-3.125856e-01,-4.165749e-06,-2.771315e-01,-7.383529e-06,2.713947e-01,3.724463e-06,-3.281870e-06,-4.956350e-06,-4.130291e-07,1.061830e-07,1.061830e-07,1.061830e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,-1.732290e-04,-4.130291e-07,1.061830e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.150000e-11,-5.910004e+00,3.181775e-08,-3.127449e-01,-4.222253e-06,-2.774057e-01,-7.056044e-06,2.715324e-01,3.527028e-06,-3.110068e-06,-4.839207e-06,-4.032672e-07,1.116636e-07,1.116636e-07,1.116636e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,-1.887256e-04,-4.032672e-07,1.116636e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.151250e-11,-5.910003e+00,4.089347e-11,-3.129062e-01,-4.275419e-06,-2.776672e-01,-6.720256e-06,2.716624e-01,3.324744e-06,-2.933880e-06,-4.715303e-06,-3.929419e-07,1.169866e-07,1.169866e-07,1.169866e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,-2.038409e-04,-3.929419e-07,1.169866e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.152500e-11,-5.910004e+00,-3.153807e-08,-3.130695e-01,-4.325237e-06,-2.779159e-01,-6.376594e-06,2.717848e-01,3.117907e-06,-2.753569e-06,-4.584839e-06,-3.820699e-07,1.221454e-07,1.221454e-07,1.221454e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,-2.185537e-04,-3.820699e-07,1.221454e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.153750e-11,-5.910005e+00,-6.288206e-08,-3.132347e-01,-4.371698e-06,-2.781513e-01,-6.025493e-06,2.718991e-01,2.906822e-06,-2.569401e-06,-4.448021e-06,-3.706684e-07,1.271337e-07,1.271337e-07,1.271337e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,-2.328438e-04,-3.706684e-07,1.271337e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.155000e-11,-5.910008e+00,-9.395451e-08,-3.134015e-01,-4.414795e-06,-2.783733e-01,-5.667398e-06,2.720054e-01,2.691796e-06,-2.381650e-06,-4.305065e-06,-3.587554e-07,1.319453e-07,1.319453e-07,1.319453e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,-2.466912e-04,-3.587554e-07,1.319453e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.156250e-11,-5.910013e+00,-1.247193e-07,-3.135699e-01,-4.454526e-06,-2.785816e-01,-5.302764e-06,2.721035e-01,2.473144e-06,-2.190590e-06,-4.156195e-06,-3.463496e-07,1.365742e-07,1.365742e-07,1.365742e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,-2.600770e-04,-3.463496e-07,1.365742e-07,0.000000e+00,0.000000e+00,0.000000e+00
