time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.291250e-11,-5.514359e-01,6.447691e-09,-4.191276e-05,8.577571e-01,3.680366e-09,6.050906e-05,7.619133e-01,9.652941e-10,1.725783e-04,1.463466e-10,4.191272e-05,-4.191257e-05,5.808743e-05,-2.422023e-06,-3.462042e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.906682e-10,3.906365e-10,-2.873042e-10,-3.462042e-10,-3.462042e-11
8.292500e-11,-5.514356e-01,6.460980e-09,-4.191277e-05,8.577572e-01,3.425647e-09,6.050906e-05,7.619134e-01,1.073455e-09,1.725783e-04,1.894662e-10,4.191275e-05,-4.191256e-05,5.808744e-05,-2.422016e-06,-2.794788e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.029648e-10,3.910825e-10,-2.779363e-10,-2.794788e-10,-2.794788e-11
8.293750e-11,-5.514354e-01,6.469536e-09,-4.191277e-05,8.577573e-01,3.169757e-09,6.050906e-05,7.619134e-01,1.180330e-09,1.725783e-04,2.319551e-10,4.191279e-05,-4.191256e-05,5.808744e-05,-2.422009e-06,-2.123637e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.150202e-10,3.910239e-10,-2.682814e-10,-2.123637e-10,-2.123637e-11
8.295000e-11,-5.514351e-01,6.473417e-09,-4.191277e-05,8.577574e-01,2.913104e-09,6.050906e-05,7.619135e-01,1.285791e-09,1.725783e-04,2.737889e-10,4.191282e-05,-4.191255e-05,5.808745e-05,-2.422003e-06,-1.449336e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.268277e-10,3.904677e-10,-2.583493e-10,-1.449336e-10,-1.449336e-11
8.296250e-11,-5.514349e-01,6.472684e-09,-4.191278e-05,8.577575e-01,2.656090e-09,6.050907e-05,7.619135e-01,1.389708e-09,1.725783e-04,3.149441e-10,4.191285e-05,-4.191254e-05,5.808746e-05,-2.421997e-06,-7.726386e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.383810e-10,3.894217e-10,-2.481503e-10,-7.726387e-11,-7.726386e-12
8.297500e-11,-5.514346e-01,6.467401e-09,-4.191278e-05,8.577576e-01,2.399115e-09,6.050907e-05,7.619136e-01,1.491955e-09,1.725782e-04,3.553986e-10,4.191289e-05,-4.191253e-05,5.808747e-05,-2.421993e-06,-9.429830e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.496739e-10,3.878942e-10,-2.376951e-10,-9.429830e-12,-9.429830e-13
8.298750e-11,-5.514344e-01,6.457635e-09,-4.191278e-05,8.577577e-01,2.142575e-09,6.050908e-05,7.619136e-01,1.592411e-09,1.725782e-04,3.951313e-10,4.191292e-05,-4.191252e-05,5.808748e-05,-2.421989e-06,5.849275e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.607005e-10,3.858943e-10,-2.269943e-10,5.849275e-11,5.849275e-12
8.300000e-11,-5.514341e-01,6.443455e-09,-4.191279e-05,8.577578e-01,1.886862e-09,6.050909e-05,7.619137e-01,1.690953e-09,1.725782e-04,4.341222e-10,4.191295e-05,-4.191252e-05,5.808748e-05,-2.421986e-06,1.264280e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.714554e-10,3.834315e-10,-2.160592e-10,1.264280e-10,1.264280e-11
8.301250e-11,-5.514339e-01,6.424935e-09,-4.191279e-05,8.577579e-01,1.632364e-09,6.050910e-05,7.619138e-01,1.787464e-09,1.725782e-04,4.723526e-10,4.191298e-05,-4.191251e-05,5.808749e-05,-2.421984e-06,1.943001e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.819333e-10,3.805160e-10,-2.049011e-10,1.943001e-10,1.943001e-11
8.302500e-11,-5.514337e-01,6.402149e-09,-4.191279e-05,8.577579e-01,1.379462e-09,6.050910e-05,7.619138e-01,1.881829e-09,1.725782e-04,5.098048e-10,4.191301e-05,-4.191250e-05,5.808750e-05,-2.421983e-06,2.620333e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.921293e-10,3.771584e-10,-1.935318e-10,2.620333e-10,2.620333e-11
8.303750e-11,-5.514334e-01,6.375175e-09,-4.191280e-05,8.577580e-01,1.128533e-09,6.050912e-05,7.619139e-01,1.973934e-09,1.725782e-04,5.464622e-10,4.191304e-05,-4.191249e-05,5.808751e-05,-2.421982e-06,3.295518e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.020387e-10,3.733702e-10,-1.819633e-10,3.295518e-10,3.295518e-11
8.305000e-11,-5.514332e-01,6.344093e-09,-4.191280e-05,8.577580e-01,8.799446e-10,6.050913e-05,7.619140e-01,2.063672e-09,1.725781e-04,5.823094e-10,4.191307e-05,-4.191249e-05,5.808751e-05,-2.421982e-06,3.967804e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.116574e-10,3.691629e-10,-1.702076e-10,3.967804e-10,3.967804e-11
8.306250e-11,-5.514329e-01,6.308984e-09,-4.191280e-05,8.577580e-01,6.340602e-10,6.050914e-05,7.619141e-01,2.150935e-09,1.725781e-04,6.173321e-10,4.191310e-05,-4.191248e-05,5.808752e-05,-2.421983e-06,4.636440e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.209811e-10,3.645490e-10,-1.582771e-10,4.636440e-10,4.636440e-11
8.307500e-11,-5.514327e-01,6.269934e-09,-4.191280e-05,8.577581e-01,3.912344e-10,6.050916e-05,7.619141e-01,2.235623e-09,1.725781e-04,6.515171e-10,4.191312e-05,-4.191247e-05,5.808753e-05,-2.421985e-06,5.300681e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.300063e-10,3.595412e-10,-1.461845e-10,5.300681e-10,5.300681e-11
8.308750e-11,-5.514325e-01,6.227028e-09,-4.191280e-05,8.577581e-01,1.518137e-10,6.050917e-05,7.619142e-01,2.317635e-09,1.725781e-04,6.848524e-10,4.191315e-05,-4.191246e-05,5.808754e-05,-2.421987e-06,5.959786e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.387295e-10,3.541526e-10,-1.339425e-10,5.959786e-10,5.959786e-11
8.310000e-11,-5.514322e-01,6.180354e-09,-4.191280e-05,8.577581e-01,-8.386369e-11,6.050919e-05,7.619143e-01,2.396877e-09,1.725781e-04,7.173268e-10,4.191317e-05,-4.191246e-05,5.808754e-05,-2.421991e-06,6.613021e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.471477e-10,3.483968e-10,-1.215640e-10,6.613021e-10,6.613021e-11
8.311250e-11,-5.514320e-01,6.130000e-09,-4.191280e-05,8.577581e-01,-3.154687e-10,6.050920e-05,7.619144e-01,2.473258e-09,1.725780e-04,7.489306e-10,4.191320e-05,-4.191245e-05,5.808755e-05,-2.421994e-06,7.259661e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.552578e-10,3.422879e-10,-1.090622e-10,7.259661e-10,7.259661e-11
8.312500e-11,-5.514318e-01,6.076059e-09,-4.191280e-05,8.577580e-01,-5.426816e-10,6.050922e-05,7.619145e-01,2.546690e-09,1.725780e-04,7.796549e-10,4.191322e-05,-4.191244e-05,5.808756e-05,-2.421999e-06,7.898987e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.630576e-10,3.358402e-10,-9.645029e-11,7.898987e-10,7.898987e-11
8.313750e-11,-5.514315e-01,6.018622e-09,-4.191280e-05,8.577580e-01,-7.651927e-10,6.050924e-05,7.619146e-01,2.617090e-09,1.725780e-04,8.094919e-10,4.191324e-05,-4.191243e-05,5.808757e-05,-2.422004e-06,8.530290e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.705446e-10,3.290685e-10,-8.374162e-11,8.530290e-10,8.530290e-11
8.315000e-11,-5.514313e-01,5.957783e-09,-4.191280e-05,8.577580e-01,-9.827024e-10,6.050926e-05,7.619147e-01,2.684378e-09,1.725780e-04,8.384348e-10,4.191326e-05,-4.191243e-05,5.808757e-05,-2.422010e-06,9.152872e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.777169e-10,3.219878e-10,-7.094966e-11,9.152872e-10,9.152872e-11
8.316250e-11,-5.514311e-01,5.893636e-09,-4.191280e-05,8.577579e-01,-1.194922e-09,6.050928e-05,7.619148e-01,2.748479e-09,1.725779e-04,8.664779e-10,4.191328e-05,-4.191242e-05,5.808758e-05,-2.422016e-06,9.766044e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.845729e-10,3.146134e-10,-5.808797e-11,9.766044e-10,9.766044e-11
8.317500e-11,-5.514308e-01,5.826276e-09,-4.191280e-05,8.577579e-01,-1.401574e-09,6.050931e-05,7.619149e-01,2.809323e-09,1.725779e-04,8.936165e-10,4.191330e-05,-4.191241e-05,5.808759e-05,-2.422023e-06,1.036913e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.911111e-10,3.069610e-10,-4.517018e-11,1.036913e-09,1.036913e-10
8.318750e-11,-5.514306e-01,5.755800e-09,-4.191280e-05,8.577578e-01,-1.602392e-09,6.050933e-05,7.619150e-01,2.866843e-09,1.725779e-04,9.198468e-10,4.191332e-05,-4.191240e-05,5.808760e-05,-2.422031e-06,1.096147e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.973305e-10,2.990464e-10,-3.220997e-11,1.096147e-09,1.096147e-10
8.320000e-11,-5.514304e-01,5.682305e-09,-4.191280e-05,8.577578e-01,-1.797122e-09,6.050935e-05,7.619151e-01,2.920977e-09,1.725779e-04,9.451660e-10,4.191334e-05,-4.191240e-05,5.808760e-05,-2.422039e-06,1.154240e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.032301e-10,2.908856e-10,-1.922107e-11,1.154240e-09,1.154240e-10
8.321250e-11,-5.514302e-01,5.605888e-09,-4.191280e-05,8.577577e-01,-1.985521e-09,6.050938e-05,7.619152e-01,2.971669e-09,1.725778e-04,9.695723e-10,4.191336e-05,-4.191239e-05,5.808761e-05,-2.422048e-06,1.211130e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.088095e-10,2.824949e-10,-6.217232e-12,1.211130e-09,1.211130e-10
8.322500e-11,-5.514300e-01,5.526647e-09,-4.191280e-05,8.577576e-01,-2.167359e-09,6.050940e-05,7.619154e-01,3.018864e-09,1.725778e-04,9.930648e-10,4.191338e-05,-4.191238e-05,5.808762e-05,-2.422058e-06,1.266755e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.140682e-10,2.738908e-10,6.787805e-12,1.266755e-09,1.266755e-10
8.323750e-11,-5.514298e-01,5.444681e-09,-4.191280e-05,8.577575e-01,-2.342420e-09,6.050943e-05,7.619155e-01,3.062516e-09,1.725778e-04,1.015643e-09,4.191339e-05,-4.191238e-05,5.808762e-05,-2.422068e-06,1.321053e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.190062e-10,2.650897e-10,1.978029e-11,1.321053e-09,1.321053e-10
8.325000e-11,-5.514296e-01,5.360087e-09,-4.191279e-05,8.577574e-01,-2.510499e-09,6.050945e-05,7.619156e-01,3.102580e-09,1.725778e-04,1.037309e-09,4.191341e-05,-4.191237e-05,5.808763e-05,-2.422078e-06,1.373967e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.236237e-10,2.561083e-10,3.274652e-11,1.373967e-09,1.373967e-10
8.326250e-11,-5.514294e-01,5.272963e-09,-4.191279e-05,8.577573e-01,-2.671404e-09,6.050948e-05,7.619157e-01,3.139018e-09,1.725777e-04,1.058063e-09,4.191342e-05,-4.191236e-05,5.808764e-05,-2.422089e-06,1.425438e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.279212e-10,2.469633e-10,4.567283e-11,1.425438e-09,1.425438e-10
8.327500e-11,-5.514292e-01,5.183410e-09,-4.191279e-05,8.577572e-01,-2.824958e-09,6.050951e-05,7.619158e-01,3.171797e-09,1.725777e-04,1.077909e-09,4.191343e-05,-4.191236e-05,5.808764e-05,-2.422101e-06,1.475412e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.318992e-10,2.376715e-10,5.854560e-11,1.475412e-09,1.475412e-10
8.328750e-11,-5.514290e-01,5.091524e-09,-4.191279e-05,8.577571e-01,-2.970998e-09,6.050953e-05,7.619159e-01,3.200886e-09,1.725777e-04,1.096848e-09,4.191345e-05,-4.191235e-05,5.808765e-05,-2.422112e-06,1.523835e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.355587e-10,2.282496e-10,7.135131e-11,1.523835e-09,1.523835e-10
8.330000e-11,-5.514288e-01,4.997403e-09,-4.191278e-05,8.577570e-01,-3.109371e-09,6.050956e-05,7.619161e-01,3.226263e-09,1.725776e-04,1.114887e-09,4.191346e-05,-4.191234e-05,5.808766e-05,-2.422125e-06,1.570655e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.389009e-10,2.187147e-10,8.407653e-11,1.570655e-09,1.570655e-10
8.331250e-11,-5.514286e-01,4.901145e-09,-4.191278e-05,8.577569e-01,-3.239943e-09,6.050959e-05,7.619162e-01,3.247907e-09,1.725776e-04,1.132028e-09,4.191347e-05,-4.191234e-05,5.808766e-05,-2.422137e-06,1.615824e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.419271e-10,2.090832e-10,9.670792e-11,1.615824e-09,1.615824e-10
8.332500e-11,-5.514284e-01,4.802848e-09,-4.191278e-05,8.577568e-01,-3.362590e-09,6.050962e-05,7.619163e-01,3.265803e-09,1.725776e-04,1.148279e-09,4.191348e-05,-4.191233e-05,5.808767e-05,-2.422150e-06,1.659293e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.446389e-10,1.993720e-10,1.092323e-10,1.659293e-09,1.659293e-10
8.333750e-11,-5.514282e-01,4.702607e-09,-4.191277e-05,8.577566e-01,-3.477203e-09,6.050965e-05,7.619164e-01,3.279944e-09,1.725775e-04,1.163644e-09,4.191349e-05,-4.191233e-05,5.808767e-05,-2.422164e-06,1.701017e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.470381e-10,1.895978e-10,1.216366e-10,1.701017e-09,1.701017e-10
8.335000e-11,-5.514281e-01,4.600518e-09,-4.191277e-05,8.577565e-01,-3.583690e-09,6.050968e-05,7.619166e-01,3.290323e-09,1.725775e-04,1.178131e-09,4.191350e-05,-4.191232e-05,5.808768e-05,-2.422178e-06,1.740952e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.491267e-10,1.797769e-10,1.339080e-10,1.740952e-09,1.740952e-10
8.336250e-11,-5.514279e-01,4.496676e-09,-4.191277e-05,8.577564e-01,-3.681969e-09,6.050971e-05,7.619167e-01,3.296940e-09,1.725775e-04,1.191747e-09,4.191351e-05,-4.191232e-05,5.808768e-05,-2.422192e-06,1.779059e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.509069e-10,1.699259e-10,1.460336e-10,1.779059e-09,1.779059e-10
8.337500e-11,-5.514277e-01,4.391175e-09,-4.191276e-05,8.577562e-01,-3.771975e-09,6.050974e-05,7.619168e-01,3.299802e-09,1.725775e-04,1.204501e-09,4.191352e-05,-4.191231e-05,5.808769e-05,-2.422206e-06,1.815297e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.523810e-10,1.600610e-10,1.580010e-10,1.815297e-09,1.815297e-10
8.338750e-11,-5.514276e-01,4.284109e-09,-4.191276e-05,8.577561e-01,-3.853657e-09,6.050976e-05,7.619169e-01,3.298916e-09,1.725774e-04,1.216400e-09,4.191352e-05,-4.191231e-05,5.808769e-05,-2.422220e-06,1.849630e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.535518e-10,1.501981e-10,1.697979e-10,1.849630e-09,1.849630e-10
8.340000e-11,-5.514274e-01,4.175570e-09,-4.191276e-05,8.577559e-01,-3.926977e-09,6.050979e-05,7.619171e-01,3.294299e-09,1.725774e-04,1.227455e-09,4.191353e-05,-4.191230e-05,5.808770e-05,-2.422235e-06,1.882025e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.544218e-10,1.403533e-10,1.814121e-10,1.882025e-09,1.882025e-10
8.341250e-11,-5.514272e-01,4.065647e-09,-4.191275e-05,8.577558e-01,-3.991912e-09,6.050982e-05,7.619172e-01,3.285969e-09,1.725774e-04,1.237674e-09,4.191353e-05,-4.191230e-05,5.808770e-05,-2.422250e-06,1.912449e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.549942e-10,1.305420e-10,1.928317e-10,1.912449e-09,1.912449e-10
8.342500e-11,-5.514271e-01,3.954432e-09,-4.191275e-05,8.577556e-01,-4.048454e-09,6.050985e-05,7.619173e-01,3.273949e-09,1.725773e-04,1.247067e-09,4.191354e-05,-4.191229e-05,5.808771e-05,-2.422265e-06,1.940873e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.552719e-10,1.207795e-10,2.040451e-10,1.940873e-09,1.940873e-10
8.343750e-11,-5.514269e-01,3.842013e-09,-4.191274e-05,8.577555e-01,-4.096608e-09,6.050988e-05,7.619174e-01,3.258270e-09,1.725773e-04,1.255646e-09,4.191354e-05,-4.191229e-05,5.808771e-05,-2.422280e-06,1.967270e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.552582e-10,1.110812e-10,2.150410e-10,1.967270e-09,1.967270e-10
8.345000e-11,-5.514268e-01,3.728476e-09,-4.191274e-05,8.577553e-01,-4.136393e-09,6.050991e-05,7.619176e-01,3.238963e-09,1.725773e-04,1.263421e-09,4.191355e-05,-4.191228e-05,5.808772e-05,-2.422296e-06,1.991615e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.549565e-10,1.014616e-10,2.258082e-10,1.991615e-09,1.991615e-10
8.346250e-11,-5.514266e-01,3.613908e-09,-4.191273e-05,8.577552e-01,-4.167842e-09,6.050994e-05,7.619177e-01,3.216067e-09,1.725773e-04,1.270403e-09,4.191355e-05,-4.191228e-05,5.808772e-05,-2.422311e-06,2.013887e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.543705e-10,9.193534e-11,2.363359e-10,2.013887e-09,2.013887e-10
8.347500e-11,-5.514265e-01,3.498393e-09,-4.191273e-05,8.577550e-01,-4.191002e-09,6.050997e-05,7.619178e-01,3.189623e-09,1.725772e-04,1.276605e-09,4.191355e-05,-4.191228e-05,5.808772e-05,-2.422327e-06,2.034065e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.535037e-10,8.251651e-11,2.466136e-10,2.034065e-09,2.034065e-10
8.348750e-11,-5.514264e-01,3.382014e-09,-4.191272e-05,8.577548e-01,-4.205934e-09,6.051000e-05,7.619179e-01,3.159679e-09,1.725772e-04,1.282037e-09,4.191355e-05,-4.191227e-05,5.808773e-05,-2.422342e-06,2.052133e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.523600e-10,7.321881e-11,2.566310e-10,2.052133e-09,2.052133e-10
8.350000e-11,-5.514263e-01,3.264852e-09,-4.191272e-05,8.577547e-01,-4.212711e-09,6.051002e-05,7.619180e-01,3.126285e-09,1.725772e-04,1.286712e-09,4.191356e-05,-4.191227e-05,5.808773e-05,-2.422358e-06,2.068076e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.509435e-10,6.405568e-11,2.663783e-10,2.068077e-09,2.068077e-10
8.351250e-11,-5.514261e-01,3.146986e-09,-4.191271e-05,8.577545e-01,-4.211420e-09,6.051005e-05,7.619182e-01,3.089496e-09,1.725771e-04,1.290644e-09,4.191356e-05,-4.191227e-05,5.808773e-05,-2.422373e-06,2.081883e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.492580e-10,5.504017e-11,2.758459e-10,2.081883e-09,2.081883e-10
8.352500e-11,-5.514260e-01,3.028494e-09,-4.191271e-05,8.577544e-01,-4.202161e-09,6.051008e-05,7.619183e-01,3.049371e-09,1.725771e-04,1.293843e-09,4.191356e-05,-4.191226e-05,5.808774e-05,-2.422389e-06,2.093544e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.473079e-10,4.618476e-11,2.850246e-10,2.093544e-09,2.093544e-10
8.353750e-11,-5.514259e-01,2.909454e-09,-4.191271e-05,8.577542e-01,-4.185046e-09,6.051011e-05,7.619184e-01,3.005974e-09,1.725771e-04,1.296324e-09,4.191356e-05,-4.191226e-05,5.808774e-05,-2.422404e-06,2.103051e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.450975e-10,3.750168e-11,2.939056e-10,2.103051e-09,2.103051e-10
8.355000e-11,-5.514258e-01,2.789939e-09,-4.191270e-05,8.577540e-01,-4.160200e-09,6.051013e-05,7.619185e-01,2.959371e-09,1.725771e-04,1.298099e-09,4.191356e-05,-4.191226e-05,5.808774e-05,-2.422419e-06,2.110402e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.426310e-10,2.900259e-11,3.024802e-10,2.110402e-09,2.110402e-10
8.356250e-11,-5.514257e-01,2.670022e-09,-4.191270e-05,8.577539e-01,-4.127761e-09,6.051016e-05,7.619186e-01,2.909634e-09,1.725770e-04,1.299181e-09,4.191355e-05,-4.191226e-05,5.808774e-05,-2.422435e-06,2.115593e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.399130e-10,2.069873e-11,3.107405e-10,2.115593e-09,2.115593e-10
8.357500e-11,-5.514256e-01,2.549774e-09,-4.191269e-05,8.577537e-01,-4.087877e-09,6.051018e-05,7.619187e-01,2.856838e-09,1.725770e-04,1.299584e-09,4.191355e-05,-4.191225e-05,5.808775e-05,-2.422450e-06,2.118627e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.369481e-10,1.260087e-11,3.186786e-10,2.118627e-09,2.118627e-10
8.358750e-11,-5.514255e-01,2.429265e-09,-4.191269e-05,8.577536e-01,-4.040708e-09,6.051021e-05,7.619188e-01,2.801060e-09,1.725770e-04,1.299322e-09,4.191355e-05,-4.191225e-05,5.808775e-05,-2.422465e-06,2.119505e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.337410e-10,4.719319e-12,3.262872e-10,2.119506e-09,2.119506e-10
8.360000e-11,-5.514254e-01,2.308562e-09,-4.191268e-05,8.577534e-01,-3.986426e-09,6.051023e-05,7.619189e-01,2.742382e-09,1.725770e-04,1.298407e-09,4.191355e-05,-4.191225e-05,5.808775e-05,-2.422479e-06,2.118235e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.302962e-10,-2.936217e-12,3.335593e-10,2.118235e-09,2.118235e-10
8.361250e-11,-5.514253e-01,2.187731e-09,-4.191268e-05,8.577533e-01,-3.925214e-09,6.051025e-05,7.619190e-01,2.680889e-09,1.725770e-04,1.296853e-09,4.191355e-05,-4.191225e-05,5.808775e-05,-2.422494e-06,2.114825e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.266186e-10,-1.035646e-11,3.404883e-10,2.114825e-09,2.114825e-10
8.362500e-11,-5.514252e-01,2.066835e-09,-4.191267e-05,8.577531e-01,-3.857263e-09,6.051028e-05,7.619191e-01,2.616670e-09,1.725769e-04,1.294673e-09,4.191354e-05,-4.191225e-05,5.808775e-05,-2.422508e-06,2.109285e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.227132e-10,-1.753272e-11,3.470682e-10,2.109285e-09,2.109285e-10
8.363750e-11,-5.514252e-01,1.945936e-09,-4.191267e-05,8.577530e-01,-3.782778e-09,6.051030e-05,7.619192e-01,2.549816e-09,1.725769e-04,1.291881e-09,4.191354e-05,-4.191225e-05,5.808775e-05,-2.422522e-06,2.101628e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.185846e-10,-2.445676e-11,3.532930e-10,2.101628e-09,2.101628e-10
8.365000e-11,-5.514251e-01,1.825094e-09,-4.191266e-05,8.577528e-01,-3.701970e-09,6.051032e-05,7.619193e-01,2.480421e-09,1.725769e-04,1.288490e-09,4.191354e-05,-4.191225e-05,5.808775e-05,-2.422536e-06,2.091872e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.142380e-10,-3.112098e-11,3.591577e-10,2.091872e-09,2.091872e-10
8.366250e-11,-5.514250e-01,1.704368e-09,-4.191266e-05,8.577527e-01,-3.615061e-09,6.051034e-05,7.619194e-01,2.408582e-09,1.725769e-04,1.284514e-09,4.191353e-05,-4.191225e-05,5.808775e-05,-2.422550e-06,2.080033e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.096783e-10,-3.751824e-11,3.646571e-10,2.080033e-09,2.080033e-10
8.367500e-11,-5.514250e-01,1.583814e-09,-4.191265e-05,8.577526e-01,-3.522282e-09,6.051036e-05,7.619195e-01,2.334400e-09,1.725769e-04,1.279965e-09,4.191353e-05,-4.191225e-05,5.808775e-05,-2.422563e-06,2.066132e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.049105e-10,-4.364207e-11,3.697869e-10,2.066132e-09,2.066132e-10
8.368750e-11,-5.514249e-01,1.463486e-09,-4.191265e-05,8.577524e-01,-3.423872e-09,6.051038e-05,7.619196e-01,2.257975e-09,1.725768e-04,1.274858e-09,4.191352e-05,-4.191225e-05,5.808775e-05,-2.422576e-06,2.050193e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.999397e-10,-4.948643e-11,3.745431e-10,2.050193e-09,2.050193e-10
8.370000e-11,-5.514249e-01,1.343438e-09,-4.191264e-05,8.577523e-01,-3.320077e-09,6.051039e-05,7.619197e-01,2.179413e-09,1.725768e-04,1.269204e-09,4.191352e-05,-4.191225e-05,5.808775e-05,-2.422589e-06,2.032240e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.947710e-10,-5.504600e-11,3.789220e-10,2.032240e-09,2.032240e-10
8.371250e-11,-5.514248e-01,1.223720e-09,-4.191264e-05,8.577522e-01,-3.211153e-09,6.051041e-05,7.619198e-01,2.098820e-09,1.725768e-04,1.263016e-09,4.191351e-05,-4.191225e-05,5.808775e-05,-2.422601e-06,2.012301e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.894094e-10,-6.031597e-11,3.829205e-10,2.012301e-09,2.012301e-10
8.372500e-11,-5.514248e-01,1.104382e-09,-4.191264e-05,8.577521e-01,-3.097361e-09,6.051043e-05,7.619199e-01,2.016306e-09,1.725768e-04,1.256308e-09,4.191351e-05,-4.191225e-05,5.808775e-05,-2.422613e-06,1.990406e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.838602e-10,-6.529204e-11,3.865358e-10,1.990406e-09,1.990406e-10
