time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.266375e-10,5.904338e+00,-9.986214e-06,1.024812e-01,-9.109156e-05,-1.872706e+01,9.013497e-05,-1.958047e+01,-2.632739e-04,2.472118e-04,2.544187e-04,3.089504e-05,-7.930893e-08,-7.930893e-08,-7.930893e-08,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,3.222442e-02,2.032033e-05,-7.930893e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.119309e-02,2.889533e-05,-7.930893e-08,5.092537e-01,-1.276049e-05,1.252758e-05,3.837988e-01,2.358829e-05,1.936327e-05,1.057471e-05,2.344328e-05,-7.930893e-08,2.344328e-06,-1.222021e-05,2.277979e-05,3.500000e-05,-3.866815e-07,1.072195e-06,2.344328e-06,3.500000e-05
1.266500e-10,5.903968e+00,-9.519645e-06,9.909364e-02,-8.730911e-05,-1.872365e+01,8.971174e-05,-1.959027e+01,-2.529208e-04,2.374382e-04,2.455586e-04,2.875774e-05,-1.653374e-07,-1.653374e-07,-1.653374e-07,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,3.298444e-02,1.970917e-05,-1.653374e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.008037e-02,2.972276e-05,-1.653374e-07,5.087227e-01,-1.521962e-05,1.257586e-05,3.846883e-01,2.326415e-05,1.931837e-05,9.048572e-06,2.344176e-05,-1.653374e-07,2.344176e-06,-1.227999e-05,2.272001e-05,3.500000e-05,-4.612007e-07,1.057461e-06,2.344176e-06,3.500000e-05
1.266625e-10,5.903615e+00,-9.048833e-06,9.585064e-02,-8.348091e-05,-1.872025e+01,8.911124e-05,-1.959968e+01,-2.423557e-04,2.274723e-04,2.364801e-04,2.659352e-05,-2.496774e-07,-2.496774e-07,-2.496774e-07,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,3.372093e-02,1.908060e-05,-2.496774e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.893721e-02,3.049878e-05,-2.496774e-07,5.080989e-01,-1.764213e-05,1.262807e-05,3.855650e-01,2.291110e-05,1.927446e-05,7.512922e-06,2.340984e-05,-2.496774e-07,2.340984e-06,-1.234314e-05,2.265686e-05,3.500000e-05,-5.346099e-07,1.041414e-06,2.340984e-06,3.500000e-05
1.266750e-10,5.903280e+00,-8.574491e-06,9.275384e-02,-7.960930e-05,-1.871688e+01,8.833803e-05,-1.960867e+01,-2.315888e-04,2.173239e-04,2.271926e-04,2.440583e-05,-3.322510e-07,-3.322510e-07,-3.322510e-07,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,3.443322e-02,1.843516e-05,-3.322510e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.776553e-02,3.122353e-05,-3.322510e-07,5.073840e-01,-2.002468e-05,1.268409e-05,3.864276e-01,2.252974e-05,1.923162e-05,5.970667e-06,2.334768e-05,-3.322510e-07,2.334768e-06,-1.240953e-05,2.259047e-05,3.500000e-05,-6.068085e-07,1.024079e-06,2.334768e-06,3.500000e-05
1.266875e-10,5.902964e+00,-8.097330e-06,8.980485e-02,-7.569665e-05,-1.871355e+01,8.739691e-05,-1.961726e+01,-2.206302e-04,2.070027e-04,2.177055e-04,2.219809e-05,-4.129885e-07,-4.129885e-07,-4.129885e-07,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,3.512069e-02,1.777340e-05,-4.129885e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.656730e-02,3.189721e-05,-4.129885e-07,5.065794e-01,-2.236407e-05,1.274378e-05,3.872753e-01,2.212069e-05,1.918990e-05,4.424688e-06,2.325548e-05,-4.129885e-07,2.325548e-06,-1.247907e-05,2.252093e-05,3.500000e-05,-6.776990e-07,1.005486e-06,2.325548e-06,3.500000e-05
1.267000e-10,5.902665e+00,-7.618056e-06,8.700518e-02,-7.174534e-05,-1.871025e+01,8.629290e-05,-1.962543e+01,-2.094902e-04,1.965185e-04,2.080287e-04,1.997373e-05,-4.918292e-07,-4.918292e-07,-4.918292e-07,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,3.578274e-02,1.709590e-05,-4.918292e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.534445e-02,3.252009e-05,-4.918292e-07,5.056868e-01,-2.465716e-05,1.280699e-05,3.881070e-01,2.168465e-05,1.914935e-05,2.877830e-06,2.313349e-05,-4.918292e-07,2.313349e-06,-1.255163e-05,2.244837e-05,3.500000e-05,-7.471867e-07,9.856657e-07,2.313349e-06,3.500000e-05
1.267125e-10,5.902385e+00,-7.137370e-06,8.435626e-02,-6.775776e-05,-1.870700e+01,8.503127e-05,-1.963317e+01,-1.981790e-04,1.858812e-04,1.981718e-04,1.773614e-05,-5.687205e-07,-5.687205e-07,-5.687205e-07,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,3.641877e-02,1.640325e-05,-5.687205e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.409889e-02,3.309250e-05,-5.687205e-07,5.047081e-01,-2.690094e-05,1.287356e-05,3.889216e-01,2.122230e-05,1.911005e-05,1.332896e-06,2.298198e-05,-5.687205e-07,2.298198e-06,-1.262710e-05,2.237290e-05,3.500000e-05,-8.151801e-07,9.646501e-07,2.298198e-06,3.500000e-05
1.267250e-10,5.902123e+00,-6.655969e-06,8.185941e-02,-6.373632e-05,-1.870380e+01,8.361747e-05,-1.964047e+01,-1.867070e-04,1.751007e-04,1.881449e-04,1.548867e-05,-6.436180e-07,-6.436180e-07,-6.436180e-07,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,3.702822e-02,1.569602e-05,-6.436180e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.283254e-02,3.361480e-05,-6.436180e-07,5.036453e-01,-2.909251e-05,1.294333e-05,3.897181e-01,2.073440e-05,1.907204e-05,-2.073530e-07,2.280129e-05,-6.436180e-07,2.280129e-06,-1.270536e-05,2.229464e-05,3.500000e-05,-8.815912e-07,9.424728e-07,2.280129e-06,3.500000e-05
1.267375e-10,5.901880e+00,-6.174540e-06,7.951587e-02,-5.968344e-05,-1.870065e+01,8.205717e-05,-1.964734e+01,-1.750845e-04,1.641867e-04,1.779579e-04,1.323463e-05,-7.164853e-07,-7.164853e-07,-7.164853e-07,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,3.761055e-02,1.497484e-05,-7.164853e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.154729e-02,3.408740e-05,-7.164853e-07,5.025002e-01,-3.122907e-05,1.301612e-05,3.904957e-01,2.022172e-05,1.903538e-05,-1.740210e-06,2.259178e-05,-7.164853e-07,2.259178e-06,-1.278627e-05,2.221373e-05,3.500000e-05,-9.463353e-07,9.191692e-07,2.259178e-06,3.500000e-05
1.267500e-10,5.901654e+00,-5.693767e-06,7.732680e-02,-5.560156e-05,-1.869757e+01,8.035625e-05,-1.965377e+01,-1.633220e-04,1.531493e-04,1.676209e-04,1.097730e-05,-7.872938e-07,-7.872938e-07,-7.872938e-07,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,3.816524e-02,1.424033e-05,-7.872938e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.024502e-02,3.451078e-05,-7.872938e-07,5.012751e-01,-3.330794e-05,1.309175e-05,3.912533e-01,1.968507e-05,1.900013e-05,-3.263024e-06,2.235384e-05,-7.872938e-07,2.235384e-06,-1.286971e-05,2.213029e-05,3.500000e-05,-1.009332e-06,8.947760e-07,2.235384e-06,3.500000e-05
1.267625e-10,5.901447e+00,-5.214322e-06,7.529325e-02,-5.149311e-05,-1.869456e+01,7.852073e-05,-1.965975e+01,-1.514299e-04,1.419982e-04,1.571440e-04,8.719895e-06,-8.560221e-07,-8.560221e-07,-8.560221e-07,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,3.869180e-02,1.349310e-05,-8.560221e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.892760e-02,3.488543e-05,-8.560221e-07,4.999723e-01,-3.532659e-05,1.317003e-05,3.919901e-01,1.912529e-05,1.896632e-05,-4.773204e-06,2.208791e-05,-8.560221e-07,2.208791e-06,-1.295555e-05,2.204445e-05,3.500000e-05,-1.070503e-06,8.693312e-07,2.208791e-06,3.500000e-05
1.267750e-10,5.901258e+00,-4.736870e-06,7.341617e-02,-4.736055e-05,-1.869161e+01,7.655683e-05,-1.966527e+01,-1.394188e-04,1.307432e-04,1.465373e-04,6.465571e-06,-9.226557e-07,-9.226557e-07,-9.226557e-07,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,3.918975e-02,1.273380e-05,-9.226557e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.759685e-02,3.521191e-05,-9.226557e-07,4.985939e-01,-3.728261e-05,1.325078e-05,3.927052e-01,1.854324e-05,1.893402e-05,-6.268225e-06,2.179448e-05,-9.226557e-07,2.179448e-06,-1.304366e-05,2.195634e-05,3.500000e-05,-1.129776e-06,8.428744e-07,2.179448e-06,3.500000e-05
1.267875e-10,5.901087e+00,-4.262065e-06,7.169645e-02,-4.320634e-05,-1.868874e+01,7.447093e-05,-1.967033e+01,-1.272991e-04,1.193944e-04,1.358111e-04,4.217431e-06,-9.871867e-07,-9.871867e-07,-9.871867e-07,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,3.965865e-02,1.196306e-05,-9.871867e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.625460e-02,3.549078e-05,-9.871867e-07,4.971426e-01,-3.917371e-05,1.333378e-05,3.933979e-01,1.793981e-05,1.890326e-05,-7.745633e-06,2.147406e-05,-9.871867e-07,2.147406e-06,-1.313389e-05,2.186611e-05,3.500000e-05,-1.187082e-06,8.154461e-07,2.147406e-06,3.500000e-05
1.268000e-10,5.900934e+00,-3.790550e-06,7.013485e-02,-3.903295e-05,-1.868596e+01,7.226956e-05,-1.967493e+01,-1.150814e-04,1.079613e-04,1.249756e-04,1.978508e-06,-1.049613e-06,-1.049613e-06,-1.049613e-06,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,4.009808e-02,1.118155e-05,-1.049613e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.490265e-02,3.572267e-05,-1.049613e-06,4.956207e-01,-4.099775e-05,1.341885e-05,3.940672e-01,1.731594e-05,1.887409e-05,-9.203045e-06,2.112719e-05,-1.049613e-06,2.112719e-06,-1.322611e-05,2.177389e-05,3.500000e-05,-1.242356e-06,7.870883e-07,2.112719e-06,3.500000e-05
1.268125e-10,5.900799e+00,-3.322958e-06,6.873205e-02,-3.484285e-05,-1.868326e+01,6.995938e-05,-1.967907e+01,-1.027762e-04,9.645382e-05,1.140409e-04,-2.482348e-07,-1.109939e-06,-1.109939e-06,-1.109939e-06,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,4.050765e-02,1.038992e-05,-1.109939e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.354276e-02,3.590821e-05,-1.109939e-06,4.940308e-01,-4.275274e-05,1.350577e-05,3.947125e-01,1.667257e-05,1.884654e-05,-1.063816e-05,2.075445e-05,-1.109939e-06,2.075445e-06,-1.332017e-05,2.167983e-05,3.500000e-05,-1.295538e-06,7.578440e-07,2.075445e-06,3.500000e-05
1.268250e-10,5.900682e+00,-2.859910e-06,6.748866e-02,-3.063850e-05,-1.868065e+01,6.754719e-05,-1.968274e+01,-9.039416e-05,8.488170e-05,1.030173e-04,-2.459910e-06,-1.168173e-06,-1.168173e-06,-1.168173e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,4.088697e-02,9.588838e-06,-1.168173e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.217668e-02,3.604809e-05,-1.168173e-06,4.923757e-01,-4.443681e-05,1.359434e-05,3.953330e-01,1.601066e-05,1.882065e-05,-1.204875e-05,2.035647e-05,-1.168173e-06,2.035647e-06,-1.341594e-05,2.158406e-05,3.500000e-05,-1.346570e-06,7.277572e-07,2.035647e-06,3.500000e-05
1.268375e-10,5.900582e+00,-2.402011e-06,6.640514e-02,-2.642240e-05,-1.867813e+01,6.503990e-05,-1.968593e+01,-7.794577e-05,7.325464e-05,9.191493e-05,-4.653707e-06,-1.224328e-06,-1.224328e-06,-1.224328e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,4.123570e-02,8.778967e-06,-1.224328e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.080614e-02,3.614299e-05,-1.224328e-06,4.906580e-01,-4.604824e-05,1.368435e-05,3.959280e-01,1.533121e-05,1.879646e-05,-1.343267e-05,1.993390e-05,-1.224328e-06,1.993390e-06,-1.351327e-05,2.148673e-05,3.500000e-05,-1.395401e-06,6.968731e-07,1.993390e-06,3.500000e-05
1.268500e-10,5.900499e+00,-1.949856e-06,6.548192e-02,-2.219702e-05,-1.867571e+01,6.244453e-05,-1.968866e+01,-6.544166e-05,6.158230e-05,8.074391e-05,-6.826895e-06,-1.278422e-06,-1.278422e-06,-1.278422e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,4.155353e-02,7.960982e-06,-1.278422e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.943283e-02,3.619364e-05,-1.278422e-06,4.888805e-01,-4.758548e-05,1.377559e-05,3.964970e-01,1.463523e-05,1.877400e-05,-1.478788e-05,1.948741e-05,-1.278422e-06,1.948741e-06,-1.361202e-05,2.138798e-05,3.500000e-05,-1.441984e-06,6.652377e-07,1.948741e-06,3.500000e-05
1.268625e-10,5.900433e+00,-1.504024e-06,6.471929e-02,-1.796483e-05,-1.867339e+01,5.976819e-05,-1.969090e+01,-5.289245e-05,4.987431e-05,6.951435e-05,-8.976831e-06,-1.330475e-06,-1.330475e-06,-1.330475e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,4.184015e-02,7.135562e-06,-1.330475e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.805842e-02,3.620078e-05,-1.330475e-06,4.870461e-01,-4.904710e-05,1.386785e-05,3.970392e-01,1.392375e-05,1.875329e-05,-1.611239e-05,1.901772e-05,-1.330475e-06,1.901772e-06,-1.371204e-05,2.128796e-05,3.500000e-05,-1.486276e-06,6.328977e-07,1.901772e-06,3.500000e-05
1.268750e-10,5.900385e+00,-1.065080e-06,6.411746e-02,-1.372833e-05,-1.867117e+01,5.701808e-05,-1.969267e+01,-4.030874e-05,3.814025e-05,5.823630e-05,-1.110095e-05,-1.380511e-06,-1.380511e-06,-1.380511e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,4.209530e-02,6.303386e-06,-1.380511e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.668454e-02,3.616519e-05,-1.380511e-06,4.851576e-01,-5.043182e-05,1.396092e-05,3.975541e-01,1.319782e-05,1.873435e-05,-1.740434e-05,1.852557e-05,-1.380511e-06,1.852557e-06,-1.381319e-05,2.118681e-05,3.500000e-05,-1.528237e-06,5.999007e-07,1.852557e-06,3.500000e-05
1.268875e-10,5.900352e+00,-6.335725e-07,6.367656e-02,-9.489973e-06,-1.866906e+01,5.420147e-05,-1.969396e+01,-2.770116e-05,2.638965e-05,4.691973e-05,-1.319679e-05,-1.428554e-06,-1.428554e-06,-1.428554e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,4.231873e-02,5.465138e-06,-1.428554e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.531280e-02,3.608765e-05,-1.428554e-06,4.832180e-01,-5.173853e-05,1.405460e-05,3.980412e-01,1.245849e-05,1.871721e-05,-1.866192e-05,1.801173e-05,-1.428554e-06,1.801173e-06,-1.391532e-05,2.108468e-05,3.500000e-05,-1.567834e-06,5.662951e-07,1.801173e-06,3.500000e-05
