time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
7.640000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.687765e+00,1.799984e-04,3.977165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.821777e+00,-1.128100e-03,-1.968040e-04,-1.349256e+01,-1.539228e-04,1.115314e-04,1.872994e-04,1.472737e-05,1.472737e-05,1.870262e-01,-1.875549e-05,1.472737e-05,1.870262e-01,-1.875549e-05,1.472737e-05,1.870262e-01,-1.875549e-05,1.472737e-05,4.123652e-04,2.761454e-04,1.472737e-05,1.995827e-01,-1.980307e-05,1.472737e-05,4.566362e+00,5.396392e-04,-9.742637e-05,4.496994e-05,6.718380e-05,2.500000e-04,3.171838e-04,2.230533e+00,3.155025e-04,2.106936e-04,7.887563e-05,2.761454e-05
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.739613e+00,1.653277e-04,3.845313e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.199396e+00,-1.383161e-03,-1.814243e-04,-1.349475e+01,1.496637e-04,9.058701e-05,-5.884402e-05,9.162698e-06,9.162698e-06,1.781152e-01,-3.877632e-05,9.162698e-06,1.781152e-01,-3.877632e-05,9.162698e-06,1.781152e-01,-3.877632e-05,9.162698e-06,4.064718e-04,3.082230e-04,9.162698e-06,1.901389e-01,-4.115652e-05,9.162698e-06,4.725786e+00,5.162556e-04,-1.057914e-04,4.302130e-05,7.193277e-05,2.500000e-04,3.219328e-04,2.332238e+00,3.521510e-04,2.030727e-04,8.803774e-05,3.082230e-05
7.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.785865e+00,1.430103e-04,3.700297e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.643626e+00,-1.571597e-03,-1.601007e-04,-1.341347e+01,4.048405e-04,6.638455e-05,-3.056670e-04,6.283817e-06,6.283817e-06,1.632559e-01,-5.869125e-05,6.283817e-06,1.632559e-01,-5.869125e-05,6.283817e-06,1.632559e-01,-5.869125e-05,6.283817e-06,3.986280e-04,3.438967e-04,6.283817e-06,1.743488e-01,-6.240924e-05,6.283817e-06,4.876987e+00,4.840770e-04,-1.090962e-04,4.033975e-05,7.504022e-05,2.500000e-04,3.250402e-04,2.445670e+00,3.926098e-04,1.924981e-04,9.815245e-05,3.438967e-05
7.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.824377e+00,1.140079e-04,3.556394e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.137208e+00,-1.705620e-03,-1.341821e-04,-1.326503e+01,5.990635e-04,4.041830e-05,-5.314261e-04,6.236186e-06,6.236186e-06,1.427995e-01,-7.653320e-05,6.236186e-06,1.427995e-01,-7.653320e-05,6.236186e-06,1.427995e-01,-7.653320e-05,6.236186e-06,3.869723e-04,3.833721e-04,6.236186e-06,1.525835e-01,-8.146331e-05,6.236186e-06,5.018121e+00,4.479157e-04,-1.073454e-04,3.732631e-05,7.625527e-05,2.500000e-04,3.262553e-04,2.572036e+00,4.371613e-04,1.786278e-04,1.092903e-04,3.833721e-05
7.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.853338e+00,7.959509e-05,3.423140e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.668239e+00,-1.809278e-03,-1.049579e-04,-1.306923e+01,7.222983e-04,1.366061e-05,-7.135002e-04,8.702748e-06,8.702748e-06,1.176530e-01,-9.047624e-05,8.702748e-06,1.176530e-01,-9.047624e-05,8.702748e-06,1.176530e-01,-9.047624e-05,8.702748e-06,3.722147e-04,4.269337e-04,8.702748e-06,1.258068e-01,-9.636994e-05,8.702748e-06,5.148772e+00,4.127298e-04,-1.011269e-04,3.439415e-05,7.543546e-05,2.500000e-04,3.254355e-04,2.712651e+00,4.862198e-04,1.611871e-04,1.215550e-04,4.269337e-05
7.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.871346e+00,4.124387e-05,3.304491e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.231885e+00,-1.908661e-03,-7.354737e-05,-1.284853e+01,7.673061e-04,-1.338590e-05,-8.317624e-04,1.306673e-05,1.306673e-05,8.920353e-02,-9.906421e-05,1.306673e-05,8.920353e-02,-9.906421e-05,1.306673e-05,8.920353e-02,-9.906421e-05,1.306673e-05,3.570082e-04,4.749651e-04,1.306673e-05,9.549533e-02,-1.055735e-04,1.306673e-05,5.269884e+00,3.828913e-04,-9.137940e-05,3.190761e-05,7.253852e-05,2.500000e-04,3.225385e-04,2.868973e+00,5.403112e-04,1.399642e-04,1.350778e-04,4.749651e-05
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.877455e+00,5.240028e-07,3.200092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.828881e+00,-2.019625e-03,-4.091192e-05,-1.262694e+01,7.307583e-04,-4.051883e-05,-8.716598e-04,1.856925e-05,1.856925e-05,5.918776e-02,-1.013610e-04,1.856925e-05,5.918776e-02,-1.013610e-04,1.856925e-05,5.918776e-02,-1.013610e-04,1.856925e-05,3.446723e-04,5.279244e-04,1.856925e-05,6.349939e-02,-1.080724e-04,1.856925e-05,5.383517e+00,3.616678e-04,-7.917083e-05,3.013899e-05,6.760110e-05,2.500000e-04,3.176011e-04,3.042617e+00,5.999746e-04,1.148150e-04,1.499937e-04,5.279244e-05
7.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.871195e+00,-4.095719e-05,3.108500e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.046059e+01,-2.136123e-03,-7.996640e-06,-1.242867e+01,6.141271e-04,-6.757513e-05,-8.262739e-04,2.442823e-05,2.442823e-05,2.952859e-02,-9.702334e-05,2.442823e-05,2.952859e-02,-9.702334e-05,2.442823e-05,2.952859e-02,-9.702334e-05,2.442823e-05,3.380062e-04,5.862500e-04,2.442823e-05,3.186877e-02,-1.034971e-04,2.442823e-05,5.492486e+00,3.509452e-04,-6.552888e-05,2.924543e-05,6.071168e-05,2.500000e-04,3.107117e-04,3.235320e+00,6.655616e-04,8.569629e-05,1.663904e-04,5.862500e-05
7.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.852585e+00,-8.156521e-05,3.031380e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.112191e+01,-2.225169e-03,2.404455e-05,-1.227674e+01,4.237659e-04,-9.412531e-05,-6.970083e-04,2.991924e-05,2.991924e-05,2.159324e-03,-8.630576e-05,2.991924e-05,2.159324e-03,-8.630576e-05,2.991924e-05,2.159324e-03,-8.630576e-05,2.991924e-05,3.386607e-04,6.501707e-04,2.991924e-05,2.665311e-03,-9.211635e-05,2.991924e-05,5.599945e+00,3.511717e-04,-5.133140e-05,2.926431e-05,5.198633e-05,2.500000e-04,3.019863e-04,3.448828e+00,7.369043e-04,5.274318e-05,1.842261e-04,6.501707e-05
7.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.822152e+00,-1.196149e-04,2.976131e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.179568e+01,-2.237910e-03,5.368660e-05,-1.219156e+01,1.704893e-04,-1.192496e-04,-4.929152e-04,3.443700e-05,3.443700e-05,-2.114514e-02,-7.000762e-05,3.443700e-05,-2.114514e-02,-7.000762e-05,3.443700e-05,-2.114514e-02,-7.000762e-05,3.443700e-05,3.471763e-04,7.193988e-04,3.443700e-05,-2.221734e-02,-7.478026e-05,3.443700e-05,5.708991e+00,3.614896e-04,-3.724242e-05,3.012413e-05,4.155529e-05,2.500000e-04,2.915553e-04,3.684655e+00,8.128452e-04,1.640410e-05,2.032113e-04,7.193988e-05
7.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.780941e+00,-1.533601e-04,2.954167e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.245315e+01,-2.136926e-03,7.911538e-05,-1.218964e+01,-1.306848e-04,-1.415655e-04,-2.290883e-04,3.754985e-05,3.754985e-05,-3.891422e-02,-4.937046e-05,3.754985e-05,-3.891422e-02,-4.937046e-05,3.754985e-05,-3.891422e-02,-4.937046e-05,3.754985e-05,3.633572e-04,7.927100e-04,3.754985e-05,-4.120945e-02,-5.281111e-05,3.754985e-05,5.822319e+00,3.800125e-04,-2.368520e-05,3.166771e-05,2.956734e-05,2.500000e-04,2.795673e-04,3.943686e+00,8.906684e-04,-2.237077e-05,2.226671e-04,7.927100e-05
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.730530e+00,-1.810478e-04,2.975186e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.306098e+01,-1.918750e-03,9.857245e-05,-1.228227e+01,-4.604452e-04,-1.595407e-04,7.504526e-05,3.903173e-05,3.903173e-05,-5.009183e-02,-2.593973e-05,3.903173e-05,-5.009183e-02,-2.593973e-05,3.903173e-05,-5.009183e-02,-2.593973e-05,3.903173e-05,3.863220e-04,8.674645e-04,3.903173e-05,-5.318285e-02,-2.785568e-05,3.903173e-05,5.941969e+00,4.041818e-04,-1.086475e-05,3.368181e-05,1.621466e-05,2.500000e-04,2.662147e-04,4.225627e+00,9.655837e-04,-6.192772e-05,2.413959e-04,8.674645e-05
7.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.672999e+00,-2.010516e-04,3.041343e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.359018e+01,-1.612238e-03,1.107625e-04,-1.247428e+01,-7.954710e-04,-1.719161e-04,3.971204e-04,3.884643e-05,3.884643e-05,-5.410437e-02,-1.415181e-06,3.884643e-05,-5.410437e-02,-1.415181e-06,3.884643e-05,-5.410437e-02,-1.415181e-06,3.884643e-05,4.141026e-04,9.392232e-04,3.884643e-05,-5.752351e-02,-1.725460e-06,3.884643e-05,6.069183e+00,4.311112e-04,1.147577e-06,3.592593e-05,1.772921e-06,2.500000e-04,2.517729e-04,4.528367e+00,1.030562e-03,-9.978990e-05,2.576405e-04,9.392232e-05
7.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.610867e+00,-2.120549e-04,3.145007e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.402178e+01,-1.259819e-03,1.151044e-04,-1.276326e+01,-1.110574e-03,-1.780067e-04,7.135109e-04,3.709774e-05,3.709774e-05,-5.088640e-02,2.248854e-05,3.709774e-05,-5.088640e-02,2.248854e-05,3.709774e-05,-5.088640e-02,2.248854e-05,3.709774e-05,4.436485e-04,1.001713e-03,3.709774e-05,-5.415900e-02,2.375188e-05,3.709774e-05,6.204334e+00,4.578524e-04,1.230227e-05,3.815437e-05,-1.335889e-05,2.500000e-04,2.366411e-04,4.847432e+00,1.076926e-03,-1.327619e-04,2.692316e-04,1.001713e-04
7.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.546963e+00,-2.132267e-04,3.270805e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.434796e+01,-8.999811e-04,1.117453e-04,-1.313992e+01,-1.383928e-03,-1.777380e-04,1.002075e-03,3.400726e-05,3.400726e-05,-4.086651e-02,4.416883e-05,3.400726e-05,-4.086651e-02,4.416883e-05,3.400726e-05,-4.086651e-02,4.416883e-05,3.400726e-05,4.720491e-04,1.047429e-03,3.400726e-05,-4.354354e-02,4.686778e-05,3.400726e-05,6.346942e+00,4.816020e-04,2.251582e-05,4.013350e-05,-2.864206e-05,2.500000e-04,2.213579e-04,5.175794e+00,1.095956e-03,-1.573739e-04,2.739889e-04,1.047429e-04
7.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.484269e+00,-2.043381e-04,3.400450e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.457004e+01,-5.595864e-04,1.013811e-04,-1.359048e+01,-1.604422e-03,-1.714086e-04,1.245772e-03,2.997249e-05,2.997249e-05,-2.491255e-02,6.227012e-05,2.997249e-05,-2.491255e-02,6.227012e-05,2.997249e-05,-2.491255e-02,6.227012e-05,2.997249e-05,4.985303e-04,1.068963e-03,2.997249e-05,-2.659972e-02,6.617661e-05,2.997249e-05,6.495754e+00,4.999574e-04,3.173385e-05,4.166312e-05,-4.342448e-05,2.500000e-04,2.065755e-04,5.504273e+00,1.081239e-03,-1.706306e-04,2.703098e-04,1.068963e-04
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.425736e+00,-1.857885e-04,3.518254e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.469556e+01,-2.542139e-04,8.497648e-05,-1.410067e+01,-1.777170e-03,-1.592982e-04,1.435754e-03,2.567829e-05,2.567829e-05,-4.230740e-03,7.584490e-05,2.567829e-05,-4.230740e-03,7.584490e-05,2.567829e-05,-4.230740e-03,7.584490e-05,2.567829e-05,5.256153e-04,1.060794e-03,2.567829e-05,-4.611051e-03,8.066748e-05,2.567829e-05,6.648932e+00,5.113066e-04,4.008071e-05,4.260888e-05,-5.701130e-05,2.500000e-04,1.929887e-04,5.822588e+00,1.030867e-03,-1.708076e-04,2.577169e-04,1.060794e-04
7.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.374109e+00,-1.585403e-04,3.615521e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.473574e+01,8.190676e-06,6.348634e-05,-1.466022e+01,-1.922733e-03,-1.413351e-04,1.572383e-03,2.215121e-05,2.215121e-05,1.978521e-02,8.452437e-05,2.215121e-05,1.978521e-02,8.452437e-05,2.215121e-05,1.978521e-02,8.452437e-05,2.215121e-05,5.580905e-04,1.020878e-03,2.215121e-05,2.093886e-02,8.994641e-05,2.215121e-05,6.804375e+00,5.152970e-04,4.796759e-05,4.294142e-05,-6.875779e-05,2.500000e-04,1.812422e-04,6.120800e+00,9.483504e-04,-1.579332e-04,2.370876e-04,1.020878e-04
7.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.331785e+00,-1.239835e-04,3.692523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.470388e+01,2.234253e-04,3.767037e-05,-1.526576e+01,-2.068568e-03,-1.170346e-04,1.663503e-03,2.063576e-05,2.063576e-05,4.574533e-02,8.863549e-05,2.063576e-05,4.574533e-02,8.863549e-05,2.063576e-05,4.574533e-02,8.863549e-05,2.063576e-05,5.998767e-04,9.513706e-04,2.063576e-05,4.857017e-02,9.436132e-05,2.063576e-05,6.960140e+00,5.131599e-04,5.602269e-05,4.276332e-05,-7.815025e-05,2.500000e-04,1.718497e-04,6.390721e+00,8.417775e-04,-1.337317e-04,2.104444e-04,9.513706e-05
7.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.300707e+00,-8.377607e-05,3.757320e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.461465e+01,3.880757e-04,8.073824e-06,-1.592016e+01,-2.234047e-03,-8.583875e-05,1.719984e-03,2.223507e-05,2.223507e-05,7.246233e-02,8.917269e-05,2.223507e-05,7.246233e-02,8.917269e-05,2.223507e-05,7.246233e-02,8.917269e-05,2.223507e-05,6.499118e-04,8.582002e-04,2.223507e-05,7.701902e-02,9.497212e-05,2.223507e-05,7.114883e+00,5.075892e-04,6.478552e-05,4.229910e-05,-8.484955e-05,2.500000e-04,1.651505e-04,6.626889e+00,7.216975e-04,-1.010940e-04,1.804244e-04,8.582002e-05
7.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.282304e+00,-3.970643e-05,3.821190e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.448405e+01,4.978577e-04,-2.478303e-05,-1.662691e+01,-2.412128e-03,-4.786410e-05,1.748873e-03,2.735287e-05,2.735287e-05,9.910116e-02,8.754133e-05,2.735287e-05,9.910116e-02,8.754133e-05,2.735287e-05,9.910116e-02,8.754133e-05,2.735287e-05,6.983773e-04,7.497170e-04,2.735287e-05,1.053970e-01,9.327696e-05,2.735287e-05,7.268143e+00,5.019447e-04,7.421997e-05,4.182873e-05,-8.869582e-05,2.500000e-04,1.613042e-04,6.826897e+00,5.987354e-04,-6.335138e-05,1.496839e-04,7.497170e-05
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.277462e+00,6.378603e-06,3.891691e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.432961e+01,5.475148e-04,-6.004382e-05,-1.738049e+01,-2.557137e-03,-4.821109e-06,1.746905e-03,3.513507e-05,3.513507e-05,1.252110e-01,8.505884e-05,3.513507e-05,1.252110e-01,8.505884e-05,3.513507e-05,1.252110e-01,8.505884e-05,3.513507e-05,7.261992e-04,6.349938e-04,3.513507e-05,1.332253e-01,9.068032e-05,3.513507e-05,7.420271e+00,4.988031e-04,8.326263e-05,4.156693e-05,-8.969449e-05,2.500000e-04,1.603055e-04,6.991163e+00,4.817978e-04,-2.364331e-05,1.204494e-04,6.349938e-05
7.860000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.286499e+00,5.257705e-05,3.966799e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.417030e+01,5.323017e-04,-9.619470e-05,-1.815807e+01,-2.598515e-03,3.956470e-05,1.701550e-03,4.337001e-05,4.337001e-05,1.505988e-01,8.236431e-05,4.337001e-05,1.505988e-01,8.236431e-05,4.337001e-05,1.505988e-01,8.236431e-05,4.337001e-05,7.131783e-04,5.223256e-04,4.337001e-05,1.602998e-01,8.786307e-05,4.337001e-05,7.571940e+00,4.983955e-04,8.984438e-05,4.153296e-05,-8.800733e-05,2.500000e-04,1.619927e-04,7.122326e+00,3.771927e-04,1.546194e-05,9.429817e-05,5.223256e-05
7.870000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.309142e+00,9.691313e-05,4.034808e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.402596e+01,4.504091e-04,-1.310914e-04,-1.892071e+01,-2.485334e-03,8.036765e-05,1.602223e-03,4.927626e-05,4.927626e-05,1.750770e-01,7.906260e-05,4.927626e-05,1.750770e-01,7.906260e-05,4.927626e-05,1.750770e-01,7.906260e-05,4.927626e-05,6.534722e-04,4.182501e-04,4.927626e-05,1.864220e-01,8.440293e-05,4.927626e-05,7.723364e+00,4.979406e-04,9.173611e-05,4.149505e-05,-8.395489e-05,2.500000e-04,1.660451e-04,7.224496e+00,2.885370e-04,5.208585e-05,7.213426e-05,4.182501e-05
7.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.344516e+00,1.373638e-04,4.080365e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.391604e+01,3.050993e-04,-1.623824e-04,-1.962483e+01,-2.220993e-03,1.132285e-04,1.448985e-03,5.084607e-05,5.084607e-05,1.982006e-01,7.387219e-05,5.084607e-05,1.982006e-01,7.387219e-05,5.084607e-05,1.982006e-01,7.387219e-05,5.084607e-05,5.625185e-04,3.271440e-04,5.084607e-05,2.111186e-01,7.893196e-05,5.084607e-05,7.873616e+00,4.925628e-04,8.781281e-05,4.104690e-05,-7.801363e-05,2.500000e-04,1.719864e-04,7.302538e+00,2.171362e-04,8.498792e-05,5.428405e-05,3.271440e-05
7.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.391141e+00,1.719611e-04,4.091709e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.385804e+01,1.054772e-04,-1.880250e-04,-2.023497e+01,-1.853371e-03,1.357991e-04,1.248948e-03,4.777411e-05,4.777411e-05,2.191207e-01,6.522292e-05,4.777411e-05,2.191207e-01,6.522292e-05,4.777411e-05,2.191207e-01,6.522292e-05,4.777411e-05,4.662730e-04,2.512744e-04,4.777411e-05,2.334848e-01,6.977387e-05,4.777411e-05,8.020405e+00,4.773920e-04,7.877725e-05,3.978267e-05,-7.078581e-05,2.500000e-04,1.792142e-04,7.361479e+00,1.625477e-04,1.134498e-04,4.063692e-05,2.512744e-05
7.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.446984e+00,1.989486e-04,4.064575e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.386594e+01,-1.344701e-04,-2.066005e-04,-2.073026e+01,-1.441021e-03,1.480103e-04,1.008922e-03,4.140979e-05,4.140979e-05,2.366226e-01,5.197522e-05,4.140979e-05,2.366226e-01,5.197522e-05,4.140979e-05,2.366226e-01,5.197522e-05,4.140979e-05,3.852196e-04,1.911250e-04,4.140979e-05,2.522255e-01,5.571076e-05,4.140979e-05,8.160423e+00,4.496662e-04,6.687219e-05,3.747218e-05,-6.293458e-05,2.500000e-04,1.870654e-04,7.406072e+00,1.231489e-04,1.371657e-04,3.078724e-05,1.911250e-05
7.910000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.509544e+00,2.169431e-04,4.002005e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.394926e+01,-3.982913e-04,-2.173718e-04,-2.110370e+01,-1.028548e-03,1.513417e-04,7.337173e-04,3.396991e-05,3.396991e-05,2.493277e-01,3.392038e-05,3.396991e-05,2.493277e-01,3.392038e-05,3.396991e-05,2.493277e-01,3.392038e-05,3.396991e-05,3.266728e-04,1.458400e-04,3.396991e-05,2.658694e-01,3.651629e-05,3.396991e-05,8.290113e+00,4.098213e-04,5.491581e-05,3.415178e-05,-5.509767e-05,2.500000e-04,1.949023e-04,7.440511e+00,9.663146e-05,1.561605e-04,2.415786e-05,1.458400e-05
7.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.575987e+00,2.250584e-04,3.911700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.411283e+01,-6.703912e-04,-2.201718e-04,-2.135790e+01,-6.403368e-04,1.477640e-04,4.294708e-04,2.759213e-05,2.759213e-05,2.559736e-01,1.190098e-05,2.759213e-05,2.559736e-01,1.190098e-05,2.759213e-05,2.559736e-01,1.190098e-05,2.759213e-05,2.866590e-04,1.136788e-04,2.759213e-05,2.730679e-01,1.308413e-05,2.759213e-05,8.406526e+00,3.612760e-04,4.528989e-05,3.010633e-05,-4.780409e-05,2.500000e-04,2.021959e-04,7.468277e+00,8.039950e-05,1.707282e-04,2.009987e-05,1.136788e-05
7.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.643300e+00,2.229608e-04,3.802653e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.435769e+01,-9.395935e-04,-2.152268e-04,-2.150041e+01,-2.852383e-04,1.388940e-04,1.070177e-04,2.366712e-05,2.366712e-05,2.556745e-01,-1.241249e-05,2.366712e-05,2.556745e-01,-1.241249e-05,2.366712e-05,2.556745e-01,-1.241249e-05,2.366712e-05,2.559676e-04,9.242219e-05,2.366712e-05,2.728725e-01,-1.280989e-05,2.366712e-05,8.507977e+00,3.092568e-04,3.931229e-05,2.577140e-05,-4.141657e-05,2.500000e-04,2.085834e-04,7.492092e+00,7.187671e-05,1.813720e-04,1.796918e-05,9.242219e-06
7.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.708449e+00,2.108518e-04,3.682086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.468280e+01,-1.202039e-03,-2.029701e-04,-2.154056e+01,3.628647e-05,1.255662e-04,-2.176273e-04,2.259610e-05,2.259610e-05,2.480917e-01,-3.694078e-05,2.259610e-05,2.480917e-01,-3.694078e-05,2.259610e-05,2.480917e-01,-3.694078e-05,2.259610e-05,2.256621e-04,7.970584e-05,2.259610e-05,2.649165e-01,-3.895379e-05,2.259610e-05,8.594315e+00,2.592763e-04,3.710129e-05,2.160636e-05,-3.611155e-05,2.500000e-04,2.138884e-04,7.513952e+00,6.872573e-05,1.887364e-04,1.718143e-05,7.970584e-06
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.768529e+00,1.893845e-04,3.553248e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.508734e+01,-1.462071e-03,-1.838792e-04,-2.148782e+01,3.264283e-04,1.077903e-04,-5.254797e-04,2.391101e-05,2.391101e-05,2.334821e-01,-5.964411e-05,2.391101e-05,2.334821e-01,-5.964411e-05,2.391101e-05,2.334821e-01,-5.964411e-05,2.391101e-05,1.902496e-04,7.327017e-05,2.391101e-05,2.494669e-01,-6.317641e-05,2.391101e-05,8.666810e+00,2.158080e-04,3.782318e-05,1.798400e-05,-3.189618e-05,2.500000e-04,2.181038e-04,7.535213e+00,6.898622e-05,1.935302e-04,1.724655e-05,7.327017e-06
7.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.820874e+00,1.595411e-04,3.414561e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.557248e+01,-1.729256e-03,-1.583712e-04,-2.135152e+01,5.861009e-04,8.498161e-05,-7.978342e-04,2.661042e-05,2.661042e-05,2.126350e-01,-7.887302e-05,2.661042e-05,2.126350e-01,-7.887302e-05,2.661042e-05,2.126350e-01,-7.887302e-05,2.661042e-05,1.486420e-04,7.112928e-05,2.661042e-05,2.273579e-01,-8.372051e-05,2.661042e-05,8.727739e+00,1.814876e-04,4.013835e-05,1.512396e-05,-2.865189e-05,2.500000e-04,2.213481e-04,7.556711e+00,7.113773e-05,1.964507e-04,1.778443e-05,7.112928e-06
7.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.863138e+00,1.225070e-04,3.260927e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.614124e+01,-2.009388e-03,-1.268144e-04,-2.114157e+01,8.121389e-04,5.637642e-05,-1.019004e-03,2.956198e-05,2.956198e-05,1.867345e-01,-9.355537e-05,2.956198e-05,1.867345e-01,-9.355537e-05,2.956198e-05,1.867345e-01,-9.355537e-05,2.956198e-05,1.036610e-04,7.166407e-05,2.956198e-05,1.998444e-01,-9.944181e-05,2.956198e-05,8.779839e+00,1.569381e-04,4.267361e-05,1.307817e-05,-2.618981e-05,2.500000e-04,2.238102e-04,7.578887e+00,7.409850e-05,1.981192e-04,1.852463e-05,7.166407e-06
7.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.893349e+00,7.958877e-05,3.087997e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.679450e+01,-2.288971e-03,-8.972744e-05,-2.086996e+01,9.953255e-04,2.158128e-05,-1.177797e-03,3.185384e-05,3.185384e-05,1.571936e-01,-1.032116e-04,3.185384e-05,1.571936e-01,-1.032116e-04,3.185384e-05,1.571936e-01,-1.032116e-04,3.185384e-05,6.074186e-05,7.365041e-05,3.185384e-05,1.684260e-01,-1.098254e-04,3.185384e-05,8.825796e+00,1.411373e-04,4.439549e-05,1.176144e-05,-2.430309e-05,2.500000e-04,2.256969e-04,7.601912e+00,7.717616e-05,1.990378e-04,1.929404e-05,7.365041e-06
