time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.164250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.682916e-01,6.125566e-05,1.663052e-04,2.357771e-04,6.374337e-04,3.557426e-05,1.311205e-06,5.921978e-08,3.339802e-09,1.886742e-10,2.016902e-11,1.663052e-04,1.663052e-04,7.183821e-01,6.900471e-05,5.364837e-05,6.711460e+00,2.666145e-04,2.423768e-05,8.841912e-05,2.500000e-04,3.384191e-04,-9.878503e-05,4.117534e+00,8.371928e-04,2.092982e-04,2.279059e-04,1.750772e+00,3.216914e-04,9.537298e-01,5.553116e-05,8.181308e-01,1.092428e-05,7.823026e-01,1.995221e-06,7.788108e-01,4.604307e-07,7.744180e-01,8.757408e-08,7.769072e-01,2.409184e-08,7.740211e-01,5.285119e-09,7.768170e-01,1.066103e-09,7.740416e-01,2.676802e-10,7.769461e-01,9.571827e-11,7.745563e-01,2.299482e-11
1.164500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.727930e-01,5.741953e-05,1.648481e-04,2.599942e-04,6.469348e-04,3.666157e-05,1.341282e-06,6.020229e-08,3.403773e-09,1.889527e-10,2.067193e-11,1.648481e-04,1.648481e-04,7.234654e-01,6.500304e-05,5.523549e-05,6.731932e+00,2.724838e-04,2.477125e-05,8.484133e-05,2.500000e-04,3.348413e-04,-1.086476e-04,4.181492e+00,8.469609e-04,2.117402e-04,2.317487e-04,1.775564e+00,3.308928e-04,9.580145e-01,5.725459e-05,8.189733e-01,1.125224e-05,7.824559e-01,2.039886e-06,7.788462e-01,4.704507e-07,7.744248e-01,8.914016e-08,7.769090e-01,2.433052e-08,7.740215e-01,5.387034e-09,7.768171e-01,1.090142e-09,7.740416e-01,2.669982e-10,7.769461e-01,9.644952e-11,7.745563e-01,2.346935e-11
1.164750e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.769944e-01,5.333248e-05,1.637888e-04,2.875063e-04,6.561660e-04,3.778153e-05,1.372444e-06,6.122059e-08,3.467936e-09,1.892630e-10,2.117192e-11,1.637888e-04,1.637888e-04,7.282354e-01,6.073127e-05,5.723889e-05,6.752855e+00,2.783926e-04,2.530842e-05,8.124154e-05,2.500000e-04,3.312415e-04,-1.183812e-04,4.246167e+00,8.561185e-04,2.140296e-04,2.355931e-04,1.801065e+00,3.403743e-04,9.624320e-01,5.902703e-05,8.198413e-01,1.159309e-05,7.826126e-01,2.086278e-06,7.788823e-01,4.807067e-07,7.744316e-01,9.077099e-08,7.769109e-01,2.457278e-08,7.740219e-01,5.488037e-09,7.768172e-01,1.115366e-09,7.740416e-01,2.664419e-10,7.769461e-01,9.710001e-11,7.745563e-01,2.394045e-11
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.808789e-01,4.905069e-05,1.631770e-04,3.174636e-04,6.650750e-04,3.893498e-05,1.404744e-06,6.227584e-08,3.532239e-09,1.896156e-10,2.166874e-11,1.631770e-04,1.631770e-04,7.326740e-01,5.624890e-05,5.968854e-05,6.774237e+00,2.845022e-04,2.586383e-05,7.762464e-05,2.500000e-04,3.276246e-04,-1.279511e-04,4.311509e+00,8.645743e-04,2.161436e-04,2.394322e-04,1.827297e+00,3.501466e-04,9.669860e-01,6.084971e-05,8.207356e-01,1.194713e-05,7.827729e-01,2.134490e-06,7.789192e-01,4.912069e-07,7.744386e-01,9.246787e-08,7.769128e-01,2.481953e-08,7.740223e-01,5.588035e-09,7.768173e-01,1.141741e-09,7.740417e-01,2.660329e-10,7.769461e-01,9.767055e-11,7.745563e-01,2.440755e-11
1.165250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.844341e-01,4.463518e-05,1.630462e-04,3.491852e-04,6.736081e-04,4.012277e-05,1.438238e-06,6.336922e-08,3.596636e-09,1.900210e-10,2.216212e-11,1.630462e-04,1.630462e-04,7.367677e-01,5.162054e-05,6.259618e-05,6.796101e+00,2.909820e-04,2.645291e-05,7.399713e-05,2.500000e-04,3.239971e-04,-1.373198e-04,4.377462e+00,8.722340e-04,2.180585e-04,2.432584e-04,1.854284e+00,3.602209e-04,9.716805e-01,6.272395e-05,8.216574e-01,1.231468e-05,7.829370e-01,2.184618e-06,7.789570e-01,5.019608e-07,7.744456e-01,9.423202e-08,7.769147e-01,2.507172e-08,7.740228e-01,5.686951e-09,7.768174e-01,1.169233e-09,7.740417e-01,2.657922e-10,7.769461e-01,9.816242e-11,7.745563e-01,2.487002e-11
1.165500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.876525e-01,4.014968e-05,1.634113e-04,3.817013e-04,6.817105e-04,4.134582e-05,1.472981e-06,6.450189e-08,3.661085e-09,1.904898e-10,2.265175e-11,1.634113e-04,1.634113e-04,7.405081e-01,4.691369e-05,6.595317e-05,6.818480e+00,2.980017e-04,2.709106e-05,7.036712e-05,2.500000e-04,3.203671e-04,-1.464466e-04,4.443961e+00,8.790021e-04,2.197505e-04,2.470632e-04,1.882048e+00,3.706082e-04,9.765194e-01,6.465113e-05,8.226076e-01,1.269604e-05,7.831050e-01,2.236762e-06,7.789955e-01,5.129786e-07,7.744529e-01,9.606462e-08,7.769166e-01,2.533029e-08,7.740232e-01,5.784721e-09,7.768175e-01,1.197801e-09,7.740417e-01,2.657405e-10,7.769461e-01,9.857732e-11,7.745563e-01,2.532722e-11
1.165750e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.905311e-01,3.565850e-05,1.642693e-04,4.141815e-04,6.893276e-04,4.260508e-05,1.509031e-06,6.567502e-08,3.725550e-09,1.910321e-10,2.313729e-11,1.642693e-04,1.642693e-04,7.438918e-01,4.219643e-05,6.973194e-05,6.841422e+00,3.057230e-04,2.779300e-05,6.674437e-05,2.500000e-04,3.167444e-04,-1.552886e-04,4.510934e+00,8.847829e-04,2.211957e-04,2.508373e-04,1.910613e+00,3.813196e-04,9.815068e-01,6.663274e-05,8.235873e-01,1.309153e-05,7.832770e-01,2.291022e-06,7.790349e-01,5.242716e-07,7.744602e-01,9.796683e-08,7.769185e-01,2.559623e-08,7.740236e-01,5.881296e-09,7.768176e-01,1.227403e-09,7.740417e-01,2.658975e-10,7.769461e-01,9.891742e-11,7.745563e-01,2.577849e-11
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.930719e-01,3.122428e-05,1.655975e-04,4.456230e-04,6.964054e-04,4.390155e-05,1.546447e-06,6.688976e-08,3.790002e-09,1.916582e-10,2.361837e-11,1.655975e-04,1.655975e-04,7.469206e-01,3.753510e-05,7.388532e-05,6.864986e+00,3.142919e-04,2.857199e-05,6.314016e-05,2.500000e-04,3.131402e-04,-1.638010e-04,4.578304e+00,8.894820e-04,2.223705e-04,2.545707e-04,1.940006e+00,3.923663e-04,9.866469e-01,6.867035e-05,8.245976e-01,1.350145e-05,7.834532e-01,2.347500e-06,7.790752e-01,5.358523e-07,7.744678e-01,9.993976e-08,7.769205e-01,2.587051e-08,7.740241e-01,5.976641e-09,7.768176e-01,1.257991e-09,7.740417e-01,2.662823e-10,7.769461e-01,9.918529e-11,7.745563e-01,2.622315e-11
1.166250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.952814e-01,2.690615e-05,1.673591e-04,4.755297e-04,7.028918e-04,4.523629e-05,1.585289e-06,6.814731e-08,3.854415e-09,1.923779e-10,2.409459e-11,1.673591e-04,1.673591e-04,7.496010e-01,3.299224e-05,7.835262e-05,6.889240e+00,3.238325e-04,2.943932e-05,5.956719e-05,2.500000e-04,3.095672e-04,-1.719373e-04,4.645985e+00,8.930079e-04,2.232520e-04,2.582525e-04,1.970250e+00,4.037594e-04,9.919440e-01,7.076565e-05,8.256396e-01,1.392611e-05,7.836338e-01,2.406299e-06,7.791163e-01,5.477341e-07,7.744754e-01,1.019845e-07,7.769224e-01,2.615413e-08,7.740245e-01,6.070736e-09,7.768177e-01,1.289517e-09,7.740418e-01,2.669132e-10,7.769461e-01,9.938398e-11,7.745563e-01,2.666053e-11
1.166500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.971704e-01,2.275801e-05,1.695043e-04,5.032814e-04,7.087372e-04,4.661038e-05,1.625619e-06,6.944885e-08,3.918772e-09,1.932009e-10,2.456553e-11,1.695043e-04,1.695043e-04,7.519441e-01,2.862484e-05,8.306113e-05,6.914262e+00,3.344414e-04,3.040377e-05,5.603940e-05,2.500000e-04,3.060394e-04,-1.796502e-04,4.713884e+00,8.952735e-04,2.238184e-04,2.618713e-04,2.001374e+00,4.155098e-04,9.974026e-01,7.292040e-05,8.267145e-01,1.436585e-05,7.838190e-01,2.467524e-06,7.791584e-01,5.599315e-07,7.744833e-01,1.041022e-07,7.769244e-01,2.644809e-08,7.740250e-01,6.163580e-09,7.768178e-01,1.321928e-09,7.740418e-01,2.678077e-10,7.769462e-01,9.951691e-11,7.745563e-01,2.708993e-11
1.166750e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.987536e-01,1.882719e-05,1.719727e-04,5.284699e-04,7.138960e-04,4.802500e-05,1.667499e-06,7.079558e-08,3.983063e-09,1.941365e-10,2.503075e-11,1.719727e-04,1.719727e-04,7.539650e-01,2.448292e-05,8.792966e-05,6.940134e+00,3.461844e-04,3.147131e-05,5.257175e-05,2.500000e-04,3.025718e-04,-1.868925e-04,4.781902e+00,8.961979e-04,2.240495e-04,2.654147e-04,2.033405e+00,4.276284e-04,1.003027e+00,7.513649e-05,8.278234e-01,1.482096e-05,7.840089e-01,2.531282e-06,7.792014e-01,5.724604e-07,7.744913e-01,1.062940e-07,7.769265e-01,2.675339e-08,7.740255e-01,6.255185e-09,7.768179e-01,1.355169e-09,7.740418e-01,2.689821e-10,7.769462e-01,9.958795e-11,7.745563e-01,2.751068e-11
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.000487e-01,1.515339e-05,1.746970e-04,5.508368e-04,7.183272e-04,4.948134e-05,1.710993e-06,7.218873e-08,4.047282e-09,1.951939e-10,2.548980e-11,1.746970e-04,1.746970e-04,7.556823e-01,2.060837e-05,9.287218e-05,6.966943e+00,3.590936e-04,3.264487e-05,4.917997e-05,2.500000e-04,2.991800e-04,-1.936170e-04,4.849935e+00,8.957080e-04,2.239270e-04,2.688700e-04,2.066371e+00,4.401259e-04,1.008823e+00,7.741591e-05,8.289674e-01,1.529178e-05,7.842038e-01,2.597679e-06,7.792454e-01,5.853374e-07,7.744994e-01,1.085609e-07,7.769285e-01,2.707105e-08,7.740260e-01,6.345580e-09,7.768180e-01,1.389184e-09,7.740418e-01,2.704518e-10,7.769462e-01,9.960133e-11,7.745563e-01,2.792209e-11
1.167250e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.010763e-01,1.176798e-05,1.776052e-04,5.702050e-04,7.219956e-04,5.098067e-05,1.756166e-06,7.362955e-08,4.111433e-09,1.963817e-10,2.594221e-11,1.776052e-04,1.776052e-04,7.571173e-01,1.703422e-05,9.780062e-05,6.994778e+00,3.731665e-04,3.392422e-05,4.588032e-05,2.500000e-04,2.958803e-04,-1.997783e-04,4.917874e+00,8.937401e-04,2.234350e-04,2.722236e-04,2.100301e+00,4.530129e-04,1.014794e+00,7.976075e-05,8.301478e-01,1.577864e-05,7.844038e-01,2.666824e-06,7.792904e-01,5.985807e-07,7.745078e-01,1.109042e-07,7.769306e-01,2.740207e-08,7.740264e-01,6.434810e-09,7.768182e-01,1.423916e-09,7.740418e-01,2.722310e-10,7.769462e-01,9.956166e-11,7.745563e-01,2.832351e-11
1.167500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.018592e-01,8.693707e-06,1.806245e-04,5.866416e-04,7.248724e-04,5.252433e-05,1.803085e-06,7.511932e-08,4.175527e-09,1.977082e-10,2.638750e-11,1.806245e-04,1.806245e-04,7.582938e-01,1.378433e-05,1.026291e-04,7.023724e+00,3.883666e-04,3.530605e-05,4.268930e-05,2.500000e-04,2.926893e-04,-2.053326e-04,4.985604e+00,8.902411e-04,2.225603e-04,2.754616e-04,2.135225e+00,4.662999e-04,1.020945e+00,8.217323e-05,8.313658e-01,1.628187e-05,7.846091e-01,2.738826e-06,7.793364e-01,6.122093e-07,7.745163e-01,1.133250e-07,7.769327e-01,2.774746e-08,7.740269e-01,6.522938e-09,7.768183e-01,1.459303e-09,7.740419e-01,2.743327e-10,7.769462e-01,9.947394e-11,7.745563e-01,2.871430e-11
1.167750e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.024212e-01,5.944742e-06,1.836851e-04,6.003786e-04,7.269365e-04,5.411369e-05,1.851816e-06,7.665937e-08,4.239581e-09,1.991812e-10,2.682519e-11,1.836851e-04,1.836851e-04,7.592366e-01,1.087348e-05,1.072776e-04,7.053863e+00,4.046257e-04,3.678415e-05,3.962335e-05,2.500000e-04,2.896234e-04,-2.102388e-04,5.053008e+00,8.851704e-04,2.212926e-04,2.785696e-04,2.171175e+00,4.799970e-04,1.027283e+00,8.465570e-05,8.326227e-01,1.680182e-05,7.848201e-01,2.813794e-06,7.793834e-01,6.262436e-07,7.745250e-01,1.158246e-07,7.769348e-01,2.810822e-08,7.740274e-01,6.610042e-09,7.768184e-01,1.495288e-09,7.740419e-01,2.767689e-10,7.769462e-01,9.934346e-11,7.745563e-01,2.909384e-11
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.027871e-01,3.527206e-06,1.867231e-04,6.117608e-04,7.281749e-04,5.575023e-05,1.902427e-06,7.825105e-08,4.303620e-09,2.008080e-10,2.725481e-11,1.867231e-04,1.867231e-04,7.599716e-01,8.307885e-06,1.116748e-04,7.085273e+00,4.218471e-04,3.834974e-05,3.669865e-05,2.500000e-04,2.866986e-04,-2.144593e-04,5.119965e+00,8.785008e-04,2.196252e-04,2.815328e-04,2.208181e+00,4.941142e-04,1.033812e+00,8.721059e-05,8.339197e-01,1.733886e-05,7.850369e-01,2.891840e-06,7.794316e-01,6.407051e-07,7.745339e-01,1.184043e-07,7.769369e-01,2.848534e-08,7.740279e-01,6.696216e-09,7.768185e-01,1.531807e-09,7.740419e-01,2.795501e-10,7.769462e-01,9.917586e-11,7.745563e-01,2.946156e-11
1.168250e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.029820e-01,1.439869e-06,1.896821e-04,6.211592e-04,7.285834e-04,5.743547e-05,1.954988e-06,7.989577e-08,4.367678e-09,2.025957e-10,2.767587e-11,1.896821e-04,1.896821e-04,7.605248e-01,6.085967e-06,1.157595e-04,7.118021e+00,4.399101e-04,3.999183e-05,3.393079e-05,2.500000e-04,2.839308e-04,-2.179604e-04,5.186354e+00,8.702194e-04,2.175548e-04,2.843364e-04,2.246277e+00,5.086614e-04,1.040538e+00,8.984051e-05,8.352582e-01,1.789334e-05,7.852597e-01,2.973074e-06,7.794808e-01,6.556164e-07,7.745430e-01,1.210656e-07,7.769391e-01,2.887981e-08,7.740284e-01,6.781571e-09,7.768186e-01,1.568801e-09,7.740419e-01,2.826856e-10,7.769462e-01,9.897706e-11,7.745563e-01,2.981691e-11
1.168500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.030305e-01,-3.248965e-07,1.925148e-04,6.290515e-04,7.281670e-04,5.917100e-05,2.009569e-06,8.159500e-08,4.431795e-09,2.045506e-10,2.808791e-11,1.925148e-04,1.925148e-04,7.609219e-01,4.199381e-06,1.194824e-04,7.152166e+00,4.586753e-04,4.169775e-05,3.133462e-05,2.500000e-04,2.813346e-04,-2.207128e-04,5.252053e+00,8.603286e-04,2.150821e-04,2.869653e-04,2.285494e+00,5.236481e-04,1.047467e+00,9.254817e-05,8.366396e-01,1.846566e-05,7.854888e-01,3.057609e-06,7.795312e-01,6.710013e-07,7.745523e-01,1.238098e-07,7.769413e-01,2.929261e-08,7.740290e-01,6.866234e-09,7.768187e-01,1.606209e-09,7.740419e-01,2.861832e-10,7.769462e-01,9.875324e-11,7.745563e-01,3.015938e-11
1.168750e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.029566e-01,-1.779964e-06,1.951850e-04,6.359577e-04,7.269406e-04,6.095850e-05,2.066241e-06,8.335024e-08,4.496020e-09,2.066785e-10,2.849048e-11,1.951850e-04,1.951850e-04,7.611876e-01,2.634230e-06,1.228074e-04,7.187753e+00,4.779898e-04,4.345362e-05,2.892399e-05,2.500000e-04,2.789240e-04,-2.226921e-04,5.316940e+00,8.488464e-04,2.122116e-04,2.894045e-04,2.325866e+00,5.390837e-04,1.054605e+00,9.533641e-05,8.380650e-01,1.905620e-05,7.857245e-01,3.145557e-06,7.795828e-01,6.868847e-07,7.745618e-01,1.266388e-07,7.769436e-01,2.972470e-08,7.740295e-01,6.950348e-09,7.768189e-01,1.643970e-09,7.740420e-01,2.900497e-10,7.769462e-01,9.851082e-11,7.745563e-01,3.048852e-11
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.027829e-01,-2.942203e-06,1.976676e-04,6.423994e-04,7.249284e-04,6.279971e-05,2.125077e-06,8.516310e-08,4.560411e-09,2.089847e-10,2.888313e-11,1.976676e-04,1.976676e-04,7.613457e-01,1.372401e-06,1.257111e-04,7.224820e+00,4.976939e-04,4.524490e-05,2.671164e-05,2.500000e-04,2.767116e-04,-2.238792e-04,5.380896e+00,8.358069e-04,2.089517e-04,2.916391e-04,2.367429e+00,5.549772e-04,1.061958e+00,9.820823e-05,8.395361e-01,1.966537e-05,7.859669e-01,3.237030e-06,7.796356e-01,7.032928e-07,7.745715e-01,1.295542e-07,7.769458e-01,3.017703e-08,7.740300e-01,7.034070e-09,7.768190e-01,1.682026e-09,7.740420e-01,2.942902e-10,7.769462e-01,9.825644e-11,7.745563e-01,3.080394e-11
1.169250e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.025310e-01,-3.831193e-06,1.999491e-04,6.488688e-04,7.221645e-04,6.469647e-05,2.186149e-06,8.703523e-08,4.625031e-09,2.114740e-10,2.926547e-11,1.999491e-04,1.999491e-04,7.614183e-01,3.929426e-07,1.281831e-04,7.263390e+00,5.176261e-04,4.705692e-05,2.470905e-05,2.500000e-04,2.747091e-04,-2.242603e-04,5.443805e+00,8.212598e-04,2.053149e-04,2.936544e-04,2.410217e+00,5.713374e-04,1.069532e+00,1.011668e-04,8.410542e-01,2.029361e-05,7.862165e-01,3.332142e-06,7.796897e-01,7.202527e-07,7.745815e-01,1.325578e-07,7.769482e-01,3.065055e-08,7.740306e-01,7.117572e-09,7.768191e-01,1.720318e-09,7.740420e-01,2.989084e-10,7.769462e-01,9.799691e-11,7.745563e-01,3.110527e-11
1.169500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.022208e-01,-4.467973e-06,2.020262e-04,6.558047e-04,7.186922e-04,6.665069e-05,2.249532e-06,8.896837e-08,4.689953e-09,2.141504e-10,2.963708e-11,2.020262e-04,2.020262e-04,7.614260e-01,-3.266095e-07,1.302245e-04,7.303473e+00,5.376291e-04,4.887537e-05,2.292635e-05,2.500000e-04,2.729264e-04,-2.238274e-04,5.505556e+00,8.052703e-04,2.013176e-04,2.954361e-04,2.454267e+00,5.881729e-04,1.077334e+00,1.042153e-04,8.426207e-01,2.094137e-05,7.864735e-01,3.431007e-06,7.797451e-01,7.377929e-07,7.745917e-01,1.356518e-07,7.769505e-01,3.114619e-08,7.740311e-01,7.201044e-09,7.768192e-01,1.758791e-09,7.740420e-01,3.039068e-10,7.769462e-01,9.773919e-11,7.745563e-01,3.139225e-11
1.169750e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.018705e-01,-4.873889e-06,2.039056e-04,6.635744e-04,7.145638e-04,6.866437e-05,2.315302e-06,9.096435e-08,4.755256e-09,2.170177e-10,2.999763e-11,2.039056e-04,2.039056e-04,7.613875e-01,-8.089996e-07,1.318465e-04,7.345070e+00,5.575548e-04,5.068680e-05,2.137227e-05,2.500000e-04,2.713723e-04,-2.225779e-04,5.566041e+00,7.879185e-04,1.969796e-04,2.969705e-04,2.499613e+00,6.054915e-04,1.085372e+00,1.073572e-04,8.442372e-01,2.160910e-05,7.867381e-01,3.533740e-06,7.798018e-01,7.559425e-07,7.746021e-01,1.388383e-07,7.769529e-01,3.166485e-08,7.740317e-01,7.284685e-09,7.768194e-01,1.797391e-09,7.740421e-01,3.092864e-10,7.769463e-01,9.749037e-11,7.745563e-01,3.166465e-11
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.014970e-01,-5.069576e-06,2.056017e-04,6.724607e-04,7.098401e-04,7.073958e-05,2.383533e-06,9.302506e-08,4.821030e-09,2.200786e-10,3.034677e-11,2.056017e-04,2.056017e-04,7.613202e-01,-1.076175e-06,1.330687e-04,7.388170e+00,5.772681e-04,5.247892e-05,2.005412e-05,2.500000e-04,2.700541e-04,-2.205147e-04,5.625162e+00,7.692983e-04,1.923246e-04,2.982442e-04,2.546294e+00,6.233007e-04,1.093652e+00,1.105962e-04,8.459053e-01,2.229732e-05,7.870106e-01,3.640456e-06,7.798600e-01,7.747323e-07,7.746128e-01,1.421198e-07,7.769553e-01,3.220745e-08,7.740322e-01,7.368712e-09,7.768195e-01,1.836066e-09,7.740421e-01,3.150468e-10,7.769463e-01,9.725762e-11,7.745563e-01,3.192234e-11
1.170250e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.011156e-01,-5.074169e-06,2.071350e-04,6.826111e-04,7.045893e-04,7.287850e-05,2.454305e-06,9.515254e-08,4.887369e-09,2.233356e-10,3.068425e-11,2.071350e-04,2.071350e-04,7.612396e-01,-1.148438e-06,1.339162e-04,7.432752e+00,5.966506e-04,5.424096e-05,1.897779e-05,2.500000e-04,2.689778e-04,-2.176461e-04,5.682826e+00,7.495163e-04,1.873791e-04,2.992448e-04,2.594347e+00,6.416072e-04,1.102182e+00,1.139360e-04,8.476264e-01,2.300652e-05,7.872915e-01,3.751270e-06,7.799196e-01,7.941935e-07,7.746237e-01,1.454988e-07,7.769578e-01,3.277487e-08,7.740328e-01,7.453352e-09,7.768197e-01,1.874769e-09,7.740421e-01,3.211864e-10,7.769463e-01,9.704817e-11,7.745563e-01,3.216522e-11
1.170500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.007400e-01,-4.904722e-06,2.085296e-04,6.940783e-04,6.988864e-04,7.508341e-05,2.527694e-06,9.734889e-08,4.954376e-09,2.267903e-10,3.100979e-11,2.085296e-04,2.085296e-04,7.611599e-01,-1.043832e-06,1.344180e-04,7.478788e+00,6.156023e-04,5.596384e-05,1.814781e-05,2.500000e-04,2.681478e-04,-2.139853e-04,5.738950e+00,7.286908e-04,1.821727e-04,2.999604e-04,2.643809e+00,6.604171e-04,1.110970e+00,1.173806e-04,8.494022e-01,2.373726e-05,7.875809e-01,3.866298e-06,7.799807e-01,8.143587e-07,7.746349e-01,1.489780e-07,7.769603e-01,3.336798e-08,7.740333e-01,7.538846e-09,7.768198e-01,1.913452e-09,7.740421e-01,3.277021e-10,7.769463e-01,9.686927e-11,7.745563e-01,3.239331e-11
1.170750e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.003831e-01,-4.575828e-06,2.098122e-04,7.068624e-04,6.928121e-04,7.735665e-05,2.603782e-06,9.961634e-08,5.022163e-09,2.304440e-10,3.132323e-11,2.098122e-04,2.098122e-04,7.610939e-01,-7.777397e-07,1.346045e-04,7.526243e+00,6.340433e-04,5.764030e-05,1.756738e-05,2.500000e-04,2.675674e-04,-2.095503e-04,5.793459e+00,7.069497e-04,1.767374e-04,3.003802e-04,2.694720e+00,6.797349e-04,1.120023e+00,1.209339e-04,8.512343e-01,2.449011e-05,7.878792e-01,3.985659e-06,7.800433e-01,8.352615e-07,7.746463e-01,1.525606e-07,7.769629e-01,3.398765e-08,7.740339e-01,7.625446e-09,7.768199e-01,1.952075e-09,7.740422e-01,3.345895e-10,7.769463e-01,9.672815e-11,7.745563e-01,3.260669e-11
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.000566e-01,-4.099413e-06,2.110102e-04,7.208945e-04,6.864516e-04,7.970067e-05,2.682649e-06,1.019572e-07,5.090845e-09,2.342972e-10,3.162439e-11,2.110102e-04,2.110102e-04,7.610536e-01,-3.626637e-07,1.345069e-04,7.575076e+00,6.519145e-04,5.926495e-05,1.723842e-05,2.500000e-04,2.672384e-04,-2.043631e-04,5.846290e+00,6.844293e-04,1.711073e-04,3.004942e-04,2.747118e+00,6.995640e-04,1.129351e+00,1.246005e-04,8.531246e-01,2.526566e-05,7.881867e-01,4.109470e-06,7.801076e-01,8.569362e-07,7.746581e-01,1.562497e-07,7.769655e-01,3.463473e-08,7.740345e-01,7.713417e-09,7.768201e-01,1.990598e-09,7.740422e-01,3.418431e-10,7.769463e-01,9.663203e-11,7.745563e-01,3.280551e-11
1.171250e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.997712e-01,-3.484717e-06,2.121503e-04,7.360373e-04,6.798936e-04,8.211803e-05,2.764377e-06,1.043740e-07,5.160550e-09,2.383499e-10,3.191320e-11,2.121503e-04,2.121503e-04,7.610499e-01,1.917942e-07,1.341544e-04,7.625242e+00,6.691769e-04,6.083426e-05,1.716170e-05,2.500000e-04,2.671617e-04,-1.984500e-04,5.897389e+00,6.612727e-04,1.653182e-04,3.002935e-04,2.801041e+00,7.199059e-04,1.138962e+00,1.283846e-04,8.550746e-01,2.606456e-05,7.885039e-01,4.237852e-06,7.801736e-01,8.794182e-07,7.746701e-01,1.600488e-07,7.769681e-01,3.531007e-08,7.740351e-01,7.803031e-09,7.768203e-01,2.028989e-09,7.740422e-01,3.494561e-10,7.769463e-01,9.658801e-11,7.745563e-01,3.299003e-11
1.171500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.995374e-01,-2.738434e-06,2.132571e-04,7.520935e-04,6.732289e-04,8.461134e-05,2.849050e-06,1.068693e-07,5.231407e-09,2.426014e-10,3.218962e-11,2.132571e-04,2.132571e-04,7.610931e-01,8.787794e-07,1.335737e-04,7.676695e+00,6.858110e-04,6.234646e-05,1.733689e-05,2.500000e-04,2.673369e-04,-1.918402e-04,5.946713e+00,6.376276e-04,1.594069e-04,2.997702e-04,2.856530e+00,7.407598e-04,1.148865e+00,1.322911e-04,8.570863e-01,2.688746e-05,7.888309e-01,4.370924e-06,7.802413e-01,9.027438e-07,7.746824e-01,1.639617e-07,7.769708e-01,3.601450e-08,7.740357e-01,7.894574e-09,7.768204e-01,2.067217e-09,7.740422e-01,3.574204e-10,7.769463e-01,9.660313e-11,7.745563e-01,3.316057e-11
