time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.086250e-10,3.046929e-01,-2.981543e-07,1.499997e-05,-2.524035e-11,-2.524035e-11,-2.313086e-01,3.534046e-10,-2.292503e-06,3.534046e-12,-2.313086e-01,3.534046e-10,-1.146251e-06,7.612495e-07,-9.274510e-20,-2.984013e-07,-2.981648e-07,-5.911123e+00,-6.449876e-09,-3.170629e-01,5.249636e-07,-2.668744e-01,1.876727e-07,2.669159e-01,2.922720e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086375e-10,3.046816e-01,-2.977370e-07,1.499998e-05,-1.774191e-11,-1.774191e-11,-2.313086e-01,3.743766e-10,-2.292503e-06,3.743766e-12,-2.313086e-01,3.743766e-10,-1.146251e-06,7.612498e-07,3.202984e-19,-2.978932e-07,-2.975656e-07,-5.911123e+00,-5.602121e-09,-3.170429e-01,5.267189e-07,-2.668673e-01,1.868710e-07,2.669269e-01,2.916633e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086500e-10,3.046703e-01,-2.971251e-07,1.499999e-05,-1.023069e-11,-1.023069e-11,-2.313086e-01,3.950940e-10,-2.292503e-06,3.950940e-12,-2.313086e-01,3.950940e-10,-1.146251e-06,7.612500e-07,-2.783081e-19,-2.971904e-07,-2.967719e-07,-5.911124e+00,-4.751609e-09,-3.170229e-01,5.281149e-07,-2.668602e-01,1.859505e-07,2.669380e-01,2.908641e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086625e-10,3.046590e-01,-2.963191e-07,1.500000e-05,-2.711803e-12,-2.711803e-12,-2.313086e-01,4.155441e-10,-2.292503e-06,4.155441e-12,-2.313086e-01,4.155441e-10,-1.146251e-06,7.612502e-07,-1.538284e-19,-2.962934e-07,-2.957844e-07,-5.911124e+00,-3.898918e-09,-3.170028e-01,5.291513e-07,-2.668532e-01,1.849120e-07,2.669490e-01,2.898750e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086750e-10,3.046478e-01,-2.953198e-07,1.500000e-05,4.809615e-12,4.809615e-12,-2.313085e-01,4.357139e-10,-2.292503e-06,4.357139e-12,-2.313085e-01,4.357139e-10,-1.146251e-06,7.612504e-07,-1.736118e-19,-2.952032e-07,-2.946039e-07,-5.911124e+00,-3.044630e-09,-3.169827e-01,5.298276e-07,-2.668462e-01,1.837562e-07,2.669600e-01,2.886969e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.086875e-10,3.046366e-01,-2.941281e-07,1.500001e-05,1.232843e-11,1.232843e-11,-2.313085e-01,4.555911e-10,-2.292503e-06,4.555911e-12,-2.313085e-01,4.555911e-10,-1.146251e-06,7.612506e-07,-1.930855e-19,-2.939206e-07,-2.932314e-07,-5.911124e+00,-2.189325e-09,-3.169626e-01,5.301439e-07,-2.668392e-01,1.824841e-07,2.669710e-01,2.873308e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087000e-10,3.046254e-01,-2.927450e-07,1.500002e-05,1.983949e-11,1.983949e-11,-2.313085e-01,4.751630e-10,-2.292503e-06,4.751630e-12,-2.313085e-01,4.751630e-10,-1.146251e-06,7.612508e-07,2.214435e-19,-2.924466e-07,-2.916680e-07,-5.911124e+00,-1.333584e-09,-3.169424e-01,5.301003e-07,-2.668323e-01,1.810966e-07,2.669818e-01,2.857779e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087125e-10,3.046143e-01,-2.911714e-07,1.500003e-05,2.733767e-11,2.733767e-11,-2.313085e-01,4.944176e-10,-2.292503e-06,4.944176e-12,-2.313085e-01,4.944176e-10,-1.146251e-06,7.612510e-07,5.806494e-20,-2.907825e-07,-2.899151e-07,-5.911124e+00,-4.779880e-10,-3.169223e-01,5.296974e-07,-2.668255e-01,1.795947e-07,2.669927e-01,2.840392e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087250e-10,3.046033e-01,-2.894088e-07,1.500003e-05,3.481782e-11,3.481782e-11,-2.313085e-01,5.133427e-10,-2.292503e-06,5.133427e-12,-2.313085e-01,5.133427e-10,-1.146251e-06,7.612512e-07,-3.940887e-19,-2.889296e-07,-2.879739e-07,-5.911124e+00,3.768843e-10,-3.169022e-01,5.289358e-07,-2.668187e-01,1.779796e-07,2.670034e-01,2.821162e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087375e-10,3.045924e-01,-2.874584e-07,1.500004e-05,4.227482e-11,4.227482e-11,-2.313085e-01,5.319267e-10,-2.292503e-06,5.319267e-12,-2.313085e-01,5.319267e-10,-1.146251e-06,7.612514e-07,-2.676441e-19,-2.868892e-07,-2.858458e-07,-5.911124e+00,1.230454e-09,-3.168822e-01,5.278165e-07,-2.668120e-01,1.762525e-07,2.670141e-01,2.800103e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-10,3.045815e-01,-2.853217e-07,1.500005e-05,4.970355e-11,4.970355e-11,-2.313084e-01,5.501579e-10,-2.292503e-06,5.501579e-12,-2.313084e-01,5.501579e-10,-1.146251e-06,7.612516e-07,-2.853916e-19,-2.846629e-07,-2.835326e-07,-5.911124e+00,2.082145e-09,-3.168621e-01,5.263407e-07,-2.668053e-01,1.744145e-07,2.670247e-01,2.777232e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087625e-10,3.045707e-01,-2.830004e-07,1.500006e-05,5.709892e-11,5.709892e-11,-2.313084e-01,5.680249e-10,-2.292503e-06,5.680249e-12,-2.313084e-01,5.680249e-10,-1.146251e-06,7.612518e-07,1.309213e-19,-2.822524e-07,-2.810359e-07,-5.911124e+00,2.931382e-09,-3.168422e-01,5.245098e-07,-2.667987e-01,1.724670e-07,2.670352e-01,2.752564e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087750e-10,3.045600e-01,-2.804961e-07,1.500006e-05,6.445583e-11,6.445583e-11,-2.313084e-01,5.855165e-10,-2.292503e-06,5.855165e-12,-2.313084e-01,5.855165e-10,-1.146251e-06,7.612520e-07,-3.061676e-20,-2.796594e-07,-2.783576e-07,-5.911124e+00,3.777593e-09,-3.168223e-01,5.223254e-07,-2.667922e-01,1.704113e-07,2.670456e-01,2.726119e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087875e-10,3.045494e-01,-2.778107e-07,1.500007e-05,7.176924e-11,7.176924e-11,-2.313084e-01,6.026218e-10,-2.292503e-06,6.026218e-12,-2.313084e-01,6.026218e-10,-1.146251e-06,7.612522e-07,-4.719363e-20,-2.768859e-07,-2.754996e-07,-5.911124e+00,4.620208e-09,-3.168025e-01,5.197894e-07,-2.667858e-01,1.682491e-07,2.670559e-01,2.697915e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088000e-10,3.045389e-01,-2.749461e-07,1.500008e-05,7.903411e-11,7.903411e-11,-2.313083e-01,6.193301e-10,-2.292503e-06,6.193301e-12,-2.313083e-01,6.193301e-10,-1.146251e-06,7.612524e-07,-6.335926e-20,-2.739338e-07,-2.724640e-07,-5.911123e+00,5.458660e-09,-3.167828e-01,5.169041e-07,-2.667794e-01,1.659816e-07,2.670661e-01,2.667972e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088125e-10,3.045285e-01,-2.719043e-07,1.500009e-05,8.624544e-11,8.624544e-11,-2.313083e-01,6.356310e-10,-2.292503e-06,6.356310e-12,-2.313083e-01,6.356310e-10,-1.146251e-06,7.612526e-07,-7.910352e-20,-2.708053e-07,-2.692530e-07,-5.911123e+00,6.292388e-09,-3.167633e-01,5.136717e-07,-2.667732e-01,1.636106e-07,2.670761e-01,2.636314e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088250e-10,3.045183e-01,-2.686877e-07,1.500009e-05,9.339826e-11,9.339826e-11,-2.313083e-01,6.515143e-10,-2.292503e-06,6.515143e-12,-2.313083e-01,6.515143e-10,-1.146251e-06,7.612528e-07,-5.280975e-19,-2.675026e-07,-2.658689e-07,-5.911123e+00,7.120831e-09,-3.167438e-01,5.100949e-07,-2.667670e-01,1.611377e-07,2.670861e-01,2.602961e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088375e-10,3.045081e-01,-2.652985e-07,1.500010e-05,1.004876e-10,1.004876e-10,-2.313083e-01,6.669700e-10,-2.292502e-06,6.669700e-12,-2.313083e-01,6.669700e-10,-1.146251e-06,7.612529e-07,3.527145e-20,-2.640281e-07,-2.623141e-07,-5.911123e+00,7.943435e-09,-3.167245e-01,5.061765e-07,-2.667609e-01,1.585645e-07,2.670959e-01,2.567939e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088500e-10,3.044981e-01,-2.617390e-07,1.500011e-05,1.075087e-10,1.075087e-10,-2.313082e-01,6.819885e-10,-2.292502e-06,6.819885e-12,-2.313082e-01,6.819885e-10,-1.146251e-06,7.612531e-07,3.099699e-19,-2.603843e-07,-2.585911e-07,-5.911122e+00,8.759651e-09,-3.167054e-01,5.019195e-07,-2.667550e-01,1.558929e-07,2.671056e-01,2.531271e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088625e-10,3.044882e-01,-2.580118e-07,1.500011e-05,1.144566e-10,1.144566e-10,-2.313082e-01,6.965603e-10,-2.292502e-06,6.965603e-12,-2.313082e-01,6.965603e-10,-1.146251e-06,7.612533e-07,1.514466e-19,-2.565736e-07,-2.547025e-07,-5.911122e+00,9.568932e-09,-3.166864e-01,4.973273e-07,-2.667491e-01,1.531247e-07,2.671151e-01,2.492983e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088750e-10,3.044785e-01,-2.541196e-07,1.500012e-05,1.213265e-10,1.213265e-10,-2.313082e-01,7.106764e-10,-2.292502e-06,7.106764e-12,-2.313082e-01,7.106764e-10,-1.146251e-06,7.612534e-07,-2.957294e-19,-2.525989e-07,-2.506512e-07,-5.911122e+00,1.037074e-08,-3.166676e-01,4.924034e-07,-2.667433e-01,1.502618e-07,2.671245e-01,2.453103e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.088875e-10,3.044689e-01,-2.500650e-07,1.500013e-05,1.281137e-10,1.281137e-10,-2.313082e-01,7.243278e-10,-2.292502e-06,7.243278e-12,-2.313082e-01,7.243278e-10,-1.146251e-06,7.612536e-07,-1.641879e-19,-2.484629e-07,-2.464398e-07,-5.911121e+00,1.116454e-08,-3.166490e-01,4.871515e-07,-2.667377e-01,1.473061e-07,2.671337e-01,2.411658e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089000e-10,3.044595e-01,-2.458509e-07,1.500013e-05,1.348135e-10,1.348135e-10,-2.313081e-01,7.375061e-10,-2.292502e-06,7.375061e-12,-2.313081e-01,7.375061e-10,-1.146251e-06,7.612537e-07,2.569588e-19,-2.441684e-07,-2.420714e-07,-5.911121e+00,1.194980e-08,-3.166306e-01,4.815756e-07,-2.667321e-01,1.442597e-07,2.671428e-01,2.368678e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089125e-10,3.044503e-01,-2.414802e-07,1.500014e-05,1.414213e-10,1.414213e-10,-2.313081e-01,7.502029e-10,-2.292502e-06,7.502029e-12,-2.313081e-01,7.502029e-10,-1.146251e-06,7.612539e-07,1.003566e-19,-2.397185e-07,-2.375490e-07,-5.911120e+00,1.272601e-08,-3.166125e-01,4.756797e-07,-2.667267e-01,1.411245e-07,2.671517e-01,2.324192e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089250e-10,3.044412e-01,-2.369559e-07,1.500015e-05,1.479325e-10,1.479325e-10,-2.313081e-01,7.624104e-10,-2.292502e-06,7.624104e-12,-2.313081e-01,7.624104e-10,-1.146251e-06,7.612540e-07,8.881466e-20,-2.351162e-07,-2.328757e-07,-5.911120e+00,1.349264e-08,-3.165945e-01,4.694684e-07,-2.667214e-01,1.379028e-07,2.671605e-01,2.278230e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089375e-10,3.044323e-01,-2.322812e-07,1.500015e-05,1.543426e-10,1.543426e-10,-2.313080e-01,7.741208e-10,-2.292502e-06,7.741208e-12,-2.313080e-01,7.741208e-10,-1.146251e-06,7.612541e-07,-3.559010e-19,-2.303648e-07,-2.280548e-07,-5.911119e+00,1.424920e-08,-3.165768e-01,4.629461e-07,-2.667163e-01,1.345966e-07,2.671690e-01,2.230826e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089500e-10,3.044236e-01,-2.274593e-07,1.500016e-05,1.606472e-10,1.606472e-10,-2.313080e-01,7.853268e-10,-2.292502e-06,7.853268e-12,-2.313080e-01,7.853268e-10,-1.146251e-06,7.612543e-07,-6.555422e-19,-2.254675e-07,-2.230896e-07,-5.911119e+00,1.499517e-08,-3.165594e-01,4.561178e-07,-2.667112e-01,1.312083e-07,2.671774e-01,2.182011e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089625e-10,3.044150e-01,-2.224936e-07,1.500017e-05,1.668419e-10,1.668419e-10,-2.313080e-01,7.960213e-10,-2.292502e-06,7.960213e-12,-2.313080e-01,7.960213e-10,-1.146251e-06,7.612544e-07,-5.209818e-19,-2.204276e-07,-2.179835e-07,-5.911118e+00,1.573007e-08,-3.165422e-01,4.489883e-07,-2.667063e-01,1.277401e-07,2.671856e-01,2.131818e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089750e-10,3.044067e-01,-2.173874e-07,1.500017e-05,1.729225e-10,1.729225e-10,-2.313080e-01,8.061977e-10,-2.292502e-06,8.061977e-12,-2.313080e-01,8.061977e-10,-1.146251e-06,7.612545e-07,-9.677389e-20,-2.152487e-07,-2.127400e-07,-5.911117e+00,1.645342e-08,-3.165253e-01,4.415629e-07,-2.667015e-01,1.241942e-07,2.671936e-01,2.080284e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.089875e-10,3.043985e-01,-2.121442e-07,1.500018e-05,1.788846e-10,1.788846e-10,-2.313079e-01,8.158496e-10,-2.292502e-06,8.158496e-12,-2.313079e-01,8.158496e-10,-1.146251e-06,7.612546e-07,1.834067e-19,-2.099343e-07,-2.073627e-07,-5.911117e+00,1.716473e-08,-3.165086e-01,4.338469e-07,-2.666969e-01,1.205731e-07,2.672014e-01,2.027442e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-10,3.043905e-01,-2.067676e-07,1.500018e-05,1.847243e-10,1.847243e-10,-2.313079e-01,8.249709e-10,-2.292502e-06,8.249709e-12,-2.313079e-01,8.249709e-10,-1.146251e-06,7.612547e-07,-4.032359e-19,-2.044881e-07,-2.018553e-07,-5.911116e+00,1.786355e-08,-3.164923e-01,4.258460e-07,-2.666924e-01,1.168791e-07,2.672090e-01,1.973329e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,3.043828e-01,-2.012613e-07,1.500019e-05,1.904374e-10,1.904374e-10,-2.313079e-01,8.335558e-10,-2.292502e-06,8.335558e-12,-2.313079e-01,8.335558e-10,-1.146251e-06,7.612548e-07,1.671477e-19,-1.989137e-07,-1.962216e-07,-5.911115e+00,1.854941e-08,-3.164763e-01,4.175658e-07,-2.666880e-01,1.131148e-07,2.672164e-01,1.917982e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,3.043753e-01,-1.956290e-07,1.500020e-05,1.960200e-10,1.960200e-10,-2.313078e-01,8.415989e-10,-2.292502e-06,8.415989e-12,-2.313078e-01,8.415989e-10,-1.146251e-06,7.612549e-07,1.527869e-20,-1.932149e-07,-1.904654e-07,-5.911115e+00,1.922186e-08,-3.164606e-01,4.090125e-07,-2.666838e-01,1.092826e-07,2.672236e-01,1.861438e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,3.043679e-01,-1.898746e-07,1.500020e-05,2.014683e-10,2.014683e-10,-2.313078e-01,8.490953e-10,-2.292502e-06,8.490953e-12,-2.313078e-01,8.490953e-10,-1.146251e-06,7.612550e-07,8.523320e-21,-1.873956e-07,-1.845905e-07,-5.911114e+00,1.988047e-08,-3.164452e-01,4.001919e-07,-2.666797e-01,1.053851e-07,2.672305e-01,1.803737e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,3.043608e-01,-1.840019e-07,1.500021e-05,2.067784e-10,2.067784e-10,-2.313078e-01,8.560401e-10,-2.292502e-06,8.560401e-12,-2.313078e-01,8.560401e-10,-1.146251e-06,7.612551e-07,-4.313553e-19,-1.814598e-07,-1.786011e-07,-5.911113e+00,2.052480e-08,-3.164302e-01,3.911106e-07,-2.666758e-01,1.014247e-07,2.672373e-01,1.744916e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,3.043540e-01,-1.780150e-07,1.500021e-05,2.119467e-10,2.119467e-10,-2.313077e-01,8.624291e-10,-2.292502e-06,8.624291e-12,-2.313077e-01,8.624291e-10,-1.146251e-06,7.612552e-07,-2.924312e-19,-1.754115e-07,-1.725011e-07,-5.911112e+00,2.115444e-08,-3.164155e-01,3.817749e-07,-2.666720e-01,9.740423e-08,2.672438e-01,1.685016e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,3.043473e-01,-1.719179e-07,1.500022e-05,2.169697e-10,2.169697e-10,-2.313077e-01,8.682582e-10,-2.292502e-06,8.682582e-12,-2.313077e-01,8.682582e-10,-1.146251e-06,7.612552e-07,1.361786e-19,-1.692547e-07,-1.662946e-07,-5.911112e+00,2.176898e-08,-3.164012e-01,3.721914e-07,-2.666684e-01,9.332621e-08,2.672501e-01,1.624078e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,3.043409e-01,-1.657147e-07,1.500022e-05,2.218438e-10,2.218438e-10,-2.313077e-01,8.735237e-10,-2.292502e-06,8.735237e-12,-2.313077e-01,8.735237e-10,-1.146251e-06,7.612553e-07,-1.288457e-20,-1.629937e-07,-1.599860e-07,-5.911111e+00,2.236802e-08,-3.163873e-01,3.623671e-07,-2.666649e-01,8.919334e-08,2.672561e-01,1.562142e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,3.043347e-01,-1.594096e-07,1.500023e-05,2.265657e-10,2.265657e-10,-2.313076e-01,8.782223e-10,-2.292502e-06,8.782223e-12,-2.313076e-01,8.782223e-10,-1.146251e-06,7.612554e-07,4.168645e-19,-1.566326e-07,-1.535793e-07,-5.911110e+00,2.295117e-08,-3.163737e-01,3.523087e-07,-2.666616e-01,8.500834e-08,2.672619e-01,1.499250e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,3.043288e-01,-1.530068e-07,1.500023e-05,2.311322e-10,2.311322e-10,-2.313076e-01,8.823512e-10,-2.292502e-06,8.823512e-12,-2.313076e-01,8.823512e-10,-1.146251e-06,7.612554e-07,-1.647348e-19,-1.501758e-07,-1.470790e-07,-5.911109e+00,2.351806e-08,-3.163605e-01,3.420235e-07,-2.666584e-01,8.077395e-08,2.672675e-01,1.435445e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,3.043231e-01,-1.465106e-07,1.500024e-05,2.355400e-10,2.355400e-10,-2.313076e-01,8.859076e-10,-2.292502e-06,8.859076e-12,-2.313076e-01,8.859076e-10,-1.146251e-06,7.612555e-07,-2.295706e-20,-1.436275e-07,-1.404894e-07,-5.911108e+00,2.406833e-08,-3.163477e-01,3.315186e-07,-2.666555e-01,7.649294e-08,2.672728e-01,1.370770e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,3.043177e-01,-1.399255e-07,1.500024e-05,2.397861e-10,2.397861e-10,-2.313075e-01,8.888894e-10,-2.292502e-06,8.888894e-12,-2.313075e-01,8.888894e-10,-1.146251e-06,7.612555e-07,-2.516219e-20,-1.369922e-07,-1.338149e-07,-5.911107e+00,2.460162e-08,-3.163353e-01,3.208015e-07,-2.666526e-01,7.216809e-08,2.672779e-01,1.305267e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,3.043125e-01,-1.332557e-07,1.500024e-05,2.438677e-10,2.438677e-10,-2.313075e-01,8.912946e-10,-2.292502e-06,8.912946e-12,-2.313075e-01,8.912946e-10,-1.146251e-06,7.612555e-07,-2.678854e-20,-1.302744e-07,-1.270600e-07,-5.911106e+00,2.511759e-08,-3.163234e-01,3.098796e-07,-2.666500e-01,6.780224e-08,2.672827e-01,1.238981e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,3.043076e-01,-1.265058e-07,1.500025e-05,2.477818e-10,2.477818e-10,-2.313075e-01,8.931219e-10,-2.292502e-06,8.931219e-12,-2.313075e-01,8.931219e-10,-1.146251e-06,7.612556e-07,-4.615160e-19,-1.234784e-07,-1.202293e-07,-5.911105e+00,2.561591e-08,-3.163118e-01,2.987607e-07,-2.666475e-01,6.339822e-08,2.672873e-01,1.171956e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091750e-10,3.043029e-01,-1.196803e-07,1.500025e-05,2.515259e-10,2.515259e-10,-2.313074e-01,8.943700e-10,-2.292502e-06,8.943700e-12,-2.313074e-01,8.943700e-10,-1.146251e-06,7.612556e-07,1.162590e-19,-1.166090e-07,-1.133272e-07,-5.911104e+00,2.609627e-08,-3.163007e-01,2.874524e-07,-2.666452e-01,5.895889e-08,2.672916e-01,1.104237e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.091875e-10,3.042985e-01,-1.127838e-07,1.500026e-05,2.550972e-10,2.550972e-10,-2.313074e-01,8.950382e-10,-2.292502e-06,8.950382e-12,-2.313074e-01,8.950382e-10,-1.146251e-06,7.612556e-07,-2.818675e-20,-1.096705e-07,-1.063584e-07,-5.911103e+00,2.655836e-08,-3.162900e-01,2.759627e-07,-2.666430e-01,5.448714e-08,2.672957e-01,1.035869e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.092000e-10,3.042943e-01,-1.058208e-07,1.500026e-05,2.584934e-10,2.584934e-10,-2.313074e-01,8.951262e-10,-2.292502e-06,8.951262e-12,-2.313074e-01,8.951262e-10,-1.146251e-06,7.612556e-07,-2.749164e-20,-1.026678e-07,-9.932764e-08,-5.911102e+00,2.700190e-08,-3.162797e-01,2.642996e-07,-2.666410e-01,4.998586e-08,2.672995e-01,9.668980e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092125e-10,3.042904e-01,-9.879596e-08,1.500026e-05,2.617121e-10,2.617121e-10,-2.313073e-01,8.946338e-10,-2.292502e-06,8.946338e-12,-2.313073e-01,8.946338e-10,-1.146251e-06,7.612556e-07,-2.621645e-20,-9.560538e-08,-9.223948e-08,-5.911101e+00,2.742661e-08,-3.162699e-01,2.524713e-07,-2.666392e-01,4.545798e-08,2.673030e-01,8.973695e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092250e-10,3.042868e-01,-9.171399e-08,1.500026e-05,2.647512e-10,2.647512e-10,-2.313073e-01,8.935614e-10,-2.292502e-06,8.935614e-12,-2.313073e-01,8.935614e-10,-1.146251e-06,7.612556e-07,-2.436199e-20,-8.848802e-08,-8.509867e-08,-5.911100e+00,2.783221e-08,-3.162606e-01,2.404858e-07,-2.666376e-01,4.090641e-08,2.673063e-01,8.273298e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092375e-10,3.042835e-01,-8.457958e-08,1.500027e-05,2.676085e-10,2.676085e-10,-2.313073e-01,8.919098e-10,-2.292502e-06,8.919098e-12,-2.313073e-01,8.919098e-10,-1.146251e-06,7.612556e-07,4.117514e-19,-8.132044e-08,-7.790995e-08,-5.911099e+00,2.821846e-08,-3.162516e-01,2.283516e-07,-2.666361e-01,3.633410e-08,2.673093e-01,7.568256e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092500e-10,3.042804e-01,-7.739747e-08,1.500027e-05,2.702820e-10,2.702820e-10,-2.313072e-01,8.896800e-10,-2.292502e-06,8.896800e-12,-2.313072e-01,8.896800e-10,-1.146251e-06,7.612556e-07,-5.971617e-19,-7.410738e-08,-7.067812e-08,-5.911098e+00,2.858513e-08,-3.162432e-01,2.160770e-07,-2.666348e-01,3.174399e-08,2.673121e-01,6.859035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092625e-10,3.042776e-01,-7.017241e-08,1.500027e-05,2.727701e-10,2.727701e-10,-2.313072e-01,8.868735e-10,-2.292502e-06,8.868735e-12,-2.313072e-01,8.868735e-10,-1.146251e-06,7.612556e-07,-3.044577e-19,-6.685365e-08,-6.340794e-08,-5.911097e+00,2.893198e-08,-3.162352e-01,2.036706e-07,-2.666337e-01,2.713905e-08,2.673145e-01,6.146106e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092750e-10,3.042751e-01,-6.290920e-08,1.500028e-05,2.750709e-10,2.750709e-10,-2.313072e-01,8.834922e-10,-2.292502e-06,8.834922e-12,-2.313072e-01,8.834922e-10,-1.146251e-06,7.612555e-07,1.333787e-19,-5.956402e-08,-5.610426e-08,-5.911096e+00,2.925881e-08,-3.162277e-01,1.911409e-07,-2.666327e-01,2.252222e-08,2.673167e-01,5.429941e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.092875e-10,3.042728e-01,-5.561263e-08,1.500028e-05,2.771829e-10,2.771829e-10,-2.313071e-01,8.795381e-10,-2.292502e-06,8.795381e-12,-2.313071e-01,8.795381e-10,-1.146251e-06,7.612555e-07,-6.456496e-21,-5.224335e-08,-4.877188e-08,-5.911095e+00,2.956542e-08,-3.162207e-01,1.784966e-07,-2.666320e-01,1.789649e-08,2.673187e-01,4.711013e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.093000e-10,3.042708e-01,-4.828753e-08,1.500028e-05,2.791047e-10,2.791047e-10,-2.313071e-01,8.750140e-10,-2.292502e-06,8.750140e-12,-2.313071e-01,8.750140e-10,-1.146251e-06,7.612555e-07,-1.165044e-21,-4.489644e-08,-4.141567e-08,-5.911094e+00,2.985162e-08,-3.162142e-01,1.657463e-07,-2.666314e-01,1.326482e-08,2.673203e-01,3.989797e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.093125e-10,3.042692e-01,-4.093873e-08,1.500028e-05,2.808350e-10,2.808350e-10,-2.313071e-01,8.699226e-10,-2.292502e-06,8.699226e-12,-2.313071e-01,8.699226e-10,-1.146251e-06,7.612554e-07,-4.289915e-19,-3.752817e-08,-3.404047e-08,-5.911093e+00,3.011725e-08,-3.162081e-01,1.528988e-07,-2.666310e-01,8.630179e-09,2.673217e-01,3.266769e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.093250e-10,3.042677e-01,-3.357108e-08,1.500028e-05,2.823726e-10,2.823726e-10,-2.313070e-01,8.642674e-10,-2.292502e-06,8.642674e-12,-2.313070e-01,8.642674e-10,-1.146251e-06,7.612554e-07,-2.780176e-19,-3.014339e-08,-2.665114e-08,-5.911091e+00,3.036216e-08,-3.162026e-01,1.399630e-07,-2.666307e-01,3.995529e-09,2.673228e-01,2.542405e-08,0.000000e+00,0.000000e+00,0.000000e+00
