time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.089125e-10,6.635678e+00,-2.077151e-04,-5.232719e-01,-1.704485e-04,-2.687004e+01,-8.534557e-04,-2.594718e+01,-1.199810e-03,1.092723e-03,5.096701e-04,1.058491e-04,-1.633766e-04,1.933245e-04,-8.522859e-06,4.247251e-05,4.247251e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089250e-10,6.627785e+00,-2.080200e-04,-5.293359e-01,-1.488972e-04,-2.690163e+01,-8.095080e-04,-2.599321e+01,-1.224424e-03,1.114464e-03,5.217045e-04,1.052547e-04,-1.617793e-04,1.942084e-04,-8.040475e-06,4.347537e-05,4.347537e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089375e-10,6.619882e+00,-2.081677e-04,-5.345806e-01,-1.272987e-04,-2.693155e+01,-7.658726e-04,-2.604016e+01,-1.248077e-03,1.135384e-03,5.333480e-04,1.045514e-04,-1.601057e-04,1.949815e-04,-7.475623e-06,4.444566e-05,4.444566e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089500e-10,6.611977e+00,-2.081579e-04,-5.390044e-01,-1.056693e-04,-2.695982e+01,-7.225845e-04,-2.608798e+01,-1.270773e-03,1.155479e-03,5.445947e-04,1.037413e-04,-1.583584e-04,1.956441e-04,-6.829919e-06,4.538289e-05,4.538289e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089625e-10,6.604076e+00,-2.079905e-04,-5.426067e-01,-8.402513e-05,-2.698645e+01,-6.796756e-04,-2.613665e+01,-1.292517e-03,1.174749e-03,5.554401e-04,1.028264e-04,-1.565397e-04,1.961964e-04,-6.105013e-06,4.628667e-05,4.628667e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089750e-10,6.596184e+00,-2.076655e-04,-5.453870e-01,-6.238210e-05,-2.701146e+01,-6.371753e-04,-2.618613e+01,-1.313321e-03,1.193196e-03,5.658811e-04,1.018088e-04,-1.546521e-04,1.966390e-04,-5.302581e-06,4.715676e-05,4.715676e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.089875e-10,6.588307e+00,-2.071833e-04,-5.473458e-01,-4.075601e-05,-2.703487e+01,-5.951098e-04,-2.623638e+01,-1.333199e-03,1.210826e-03,5.759163e-04,1.006907e-04,-1.526977e-04,1.969725e-04,-4.424321e-06,4.799303e-05,4.799303e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090000e-10,6.580451e+00,-2.065442e-04,-5.484839e-01,-1.916253e-05,-2.705669e+01,-5.535031e-04,-2.628737e+01,-1.352171e-03,1.227650e-03,5.855457e-04,9.947419e-05,-1.506787e-04,1.971975e-04,-3.471940e-06,4.879547e-05,4.879547e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090125e-10,6.572623e+00,-2.057487e-04,-5.488030e-01,2.382802e-06,-2.707693e+01,-5.123767e-04,-2.633906e+01,-1.370258e-03,1.243679e-03,5.947707e-04,9.816146e-05,-1.485972e-04,1.973148e-04,-2.447148e-06,4.956423e-05,4.956423e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090250e-10,6.564828e+00,-2.047976e-04,-5.483050e-01,2.386457e-05,-2.709563e+01,-4.717501e-04,-2.639143e+01,-1.387486e-03,1.258928e-03,6.035945e-04,9.675468e-05,-1.464551e-04,1.973254e-04,-1.351653e-06,5.029954e-05,5.029954e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090375e-10,6.557072e+00,-2.036918e-04,-5.469928e-01,4.526747e-05,-2.711279e+01,-4.316408e-04,-2.644443e+01,-1.403884e-03,1.273416e-03,6.120216e-04,9.525600e-05,-1.442542e-04,1.972302e-04,-1.871531e-07,5.100180e-05,5.100180e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090500e-10,6.549361e+00,-2.024324e-04,-5.448697e-01,6.657630e-05,-2.712844e+01,-3.920642e-04,-2.649804e+01,-1.419483e-03,1.287164e-03,6.200582e-04,9.366759e-05,-1.419961e-04,1.970303e-04,1.044671e-06,5.167152e-05,5.167152e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090625e-10,6.541700e+00,-2.010205e-04,-5.419393e-01,8.777595e-05,-2.714259e+01,-3.530346e-04,-2.655223e+01,-1.434318e-03,1.300197e-03,6.277118e-04,9.199156e-05,-1.396822e-04,1.967269e-04,2.342158e-06,5.230932e-05,5.230932e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090750e-10,6.534096e+00,-1.994575e-04,-5.382063e-01,1.088514e-04,-2.715528e+01,-3.145642e-04,-2.660697e+01,-1.448427e-03,1.312540e-03,6.349916e-04,9.023002e-05,-1.373141e-04,1.963212e-04,3.703676e-06,5.291596e-05,5.291596e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.090875e-10,6.526554e+00,-1.977449e-04,-5.336756e-01,1.297877e-04,-2.716651e+01,-2.766644e-04,-2.666223e+01,-1.461848e-03,1.324222e-03,6.419078e-04,8.838505e-05,-1.348927e-04,1.958145e-04,5.127625e-06,5.349232e-05,5.349232e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091000e-10,6.519080e+00,-1.958844e-04,-5.283528e-01,1.505699e-04,-2.717631e+01,-2.393450e-04,-2.671799e+01,-1.474624e-03,1.335276e-03,6.484723e-04,8.645866e-05,-1.324193e-04,1.952082e-04,6.612439e-06,5.403936e-05,5.403936e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091125e-10,6.511680e+00,-1.938776e-04,-5.222440e-01,1.711833e-04,-2.718471e+01,-2.026151e-04,-2.677422e+01,-1.486798e-03,1.345734e-03,6.546980e-04,8.445286e-05,-1.298947e-04,1.945035e-04,8.156595e-06,5.455817e-05,5.455817e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091250e-10,6.504358e+00,-1.917266e-04,-5.153558e-01,1.916131e-04,-2.719173e+01,-1.664825e-04,-2.683091e+01,-1.498416e-03,1.355632e-03,6.605992e-04,8.236957e-05,-1.273196e-04,1.937020e-04,9.758612e-06,5.504993e-05,5.504993e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091375e-10,6.497121e+00,-1.894334e-04,-5.076956e-01,2.118445e-04,-2.719738e+01,-1.309546e-04,-2.688803e+01,-1.509523e-03,1.365006e-03,6.661911e-04,8.021068e-05,-1.246948e-04,1.928051e-04,1.141705e-05,5.551593e-05,5.551593e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091500e-10,6.489974e+00,-1.870000e-04,-4.992712e-01,2.318629e-04,-2.720170e+01,-9.603785e-05,-2.694556e+01,-1.520166e-03,1.373895e-03,6.714900e-04,7.797803e-05,-1.220205e-04,1.918143e-04,1.313054e-05,5.595750e-05,5.595750e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091625e-10,6.482921e+00,-1.844289e-04,-4.900909e-01,2.516537e-04,-2.720470e+01,-6.173821e-05,-2.700349e+01,-1.530394e-03,1.382338e-03,6.765132e-04,7.567340e-05,-1.192973e-04,1.907312e-04,1.489773e-05,5.637610e-05,5.637610e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091750e-10,6.475969e+00,-1.817223e-04,-4.801637e-01,2.712023e-04,-2.720641e+01,-2.806119e-05,-2.706180e+01,-1.540255e-03,1.390375e-03,6.812785e-04,7.329850e-05,-1.165253e-04,1.895572e-04,1.671734e-05,5.677321e-05,5.677321e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.091875e-10,6.469122e+00,-1.788828e-04,-4.694989e-01,2.904942e-04,-2.720686e+01,4.988036e-06,-2.712048e+01,-1.549796e-03,1.398049e-03,6.858047e-04,7.085499e-05,-1.137046e-04,1.882939e-04,1.858814e-05,5.715039e-05,5.715039e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092000e-10,6.462386e+00,-1.759129e-04,-4.581068e-01,3.095150e-04,-2.720606e+01,3.740459e-05,-2.717951e+01,-1.559065e-03,1.405400e-03,6.901110e-04,6.834447e-05,-1.108352e-04,1.869429e-04,2.050897e-05,5.750925e-05,5.750925e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092125e-10,6.455764e+00,-1.728153e-04,-4.459977e-01,3.282502e-04,-2.720404e+01,6.918374e-05,-2.723890e+01,-1.568110e-03,1.412470e-03,6.942171e-04,6.576847e-05,-1.079170e-04,1.855057e-04,2.247868e-05,5.785143e-05,5.785143e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092250e-10,6.449263e+00,-1.695928e-04,-4.331829e-01,3.466855e-04,-2.720083e+01,1.003209e-04,-2.729863e+01,-1.576978e-03,1.419302e-03,6.981431e-04,6.312846e-05,-1.049499e-04,1.839839e-04,2.449622e-05,5.817859e-05,5.817859e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092375e-10,6.442886e+00,-1.662482e-04,-4.196740e-01,3.648067e-04,-2.719644e+01,1.308113e-04,-2.735869e+01,-1.585712e-03,1.425936e-03,7.019093e-04,6.042587e-05,-1.019334e-04,1.823789e-04,2.656056e-05,5.849244e-05,5.849244e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092500e-10,6.436639e+00,-1.627844e-04,-4.054831e-01,3.825996e-04,-2.719091e+01,1.606503e-04,-2.741908e+01,-1.594358e-03,1.432413e-03,7.055359e-04,5.766204e-05,-9.886738e-05,1.806924e-04,2.867074e-05,5.879466e-05,5.879466e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092625e-10,6.430525e+00,-1.592045e-04,-3.906231e-01,4.000501e-04,-2.718426e+01,1.898330e-04,-2.747980e+01,-1.602956e-03,1.438775e-03,7.090435e-04,5.483829e-05,-9.575133e-05,1.789259e-04,3.082583e-05,5.908695e-05,5.908695e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092750e-10,6.424549e+00,-1.555115e-04,-3.751072e-01,4.171444e-04,-2.717652e+01,2.183544e-04,-2.754084e+01,-1.611548e-03,1.445059e-03,7.124520e-04,5.195585e-05,-9.258485e-05,1.770808e-04,3.302497e-05,5.937100e-05,5.937100e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.092875e-10,6.418716e+00,-1.517085e-04,-3.589492e-01,4.338686e-04,-2.716770e+01,2.462090e-04,-2.760222e+01,-1.620171e-03,1.451303e-03,7.157816e-04,4.901593e-05,-8.936747e-05,1.751586e-04,3.526732e-05,5.964846e-05,5.964846e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093000e-10,6.413029e+00,-1.477987e-04,-3.421634e-01,4.502091e-04,-2.715784e+01,2.733911e-04,-2.766392e+01,-1.628861e-03,1.457545e-03,7.190516e-04,4.601968e-05,-8.609872e-05,1.731609e-04,3.755210e-05,5.992097e-05,5.992097e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093125e-10,6.407493e+00,-1.437854e-04,-3.247647e-01,4.661524e-04,-2.714696e+01,2.998947e-04,-2.772595e+01,-1.637650e-03,1.463819e-03,7.222812e-04,4.296821e-05,-8.277811e-05,1.710889e-04,3.987855e-05,6.019010e-05,6.019010e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093250e-10,6.402110e+00,-1.396718e-04,-3.067683e-01,4.816854e-04,-2.713509e+01,3.257132e-04,-2.778832e+01,-1.646568e-03,1.470156e-03,7.254887e-04,3.986257e-05,-7.940518e-05,1.689442e-04,4.224596e-05,6.045739e-05,6.045739e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093375e-10,6.396886e+00,-1.354612e-04,-2.881901e-01,4.967951e-04,-2.712224e+01,3.508394e-04,-2.785104e+01,-1.655642e-03,1.476589e-03,7.286919e-04,3.670382e-05,-7.597950e-05,1.667280e-04,4.465364e-05,6.072432e-05,6.072432e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093500e-10,6.391824e+00,-1.311571e-04,-2.690464e-01,5.114687e-04,-2.710846e+01,3.752659e-04,-2.791410e+01,-1.664895e-03,1.483146e-03,7.319075e-04,3.349295e-05,-7.250066e-05,1.644419e-04,4.710093e-05,6.099229e-05,6.099229e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093625e-10,6.386927e+00,-1.267627e-04,-2.493540e-01,5.256937e-04,-2.709376e+01,3.989845e-04,-2.797752e+01,-1.674347e-03,1.489851e-03,7.351513e-04,3.023095e-05,-6.896834e-05,1.620870e-04,4.958718e-05,6.126261e-05,6.126261e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093750e-10,6.382198e+00,-1.222816e-04,-2.291301e-01,5.394582e-04,-2.707818e+01,4.219863e-04,-2.804130e+01,-1.684013e-03,1.496728e-03,7.384383e-04,2.691879e-05,-6.538227e-05,1.596648e-04,5.211177e-05,6.153652e-05,6.153652e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.093875e-10,6.377641e+00,-1.177171e-04,-2.083926e-01,5.527503e-04,-2.706174e+01,4.442620e-04,-2.810545e+01,-1.693907e-03,1.503796e-03,7.417819e-04,2.355742e-05,-6.174226e-05,1.571764e-04,5.467407e-05,6.181516e-05,6.181516e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094000e-10,6.373259e+00,-1.130728e-04,-1.871595e-01,5.655587e-04,-2.704446e+01,4.658016e-04,-2.816998e+01,-1.704036e-03,1.511072e-03,7.451946e-04,2.014779e-05,-5.804824e-05,1.546232e-04,5.727349e-05,6.209955e-05,6.209955e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094125e-10,6.369055e+00,-1.083521e-04,-1.654494e-01,5.778724e-04,-2.702638e+01,4.865943e-04,-2.823490e+01,-1.714402e-03,1.518571e-03,7.486873e-04,1.669086e-05,-5.430025e-05,1.520063e-04,5.990940e-05,6.239061e-05,6.239061e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094250e-10,6.365031e+00,-1.035586e-04,-1.432814e-01,5.896809e-04,-2.700752e+01,5.066288e-04,-2.830022e+01,-1.725006e-03,1.526300e-03,7.522695e-04,1.318759e-05,-5.049846e-05,1.493271e-04,6.258119e-05,6.268912e-05,6.268912e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094375e-10,6.361191e+00,-9.869572e-05,-1.206747e-01,6.009744e-04,-2.698792e+01,5.258930e-04,-2.836595e+01,-1.735842e-03,1.534268e-03,7.559491e-04,9.638953e-06,-4.664320e-05,1.465866e-04,6.528821e-05,6.299576e-05,6.299576e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094500e-10,6.357536e+00,-9.376708e-05,-9.764907e-02,6.117432e-04,-2.696761e+01,5.443741e-04,-2.843209e+01,-1.746900e-03,1.542475e-03,7.597323e-04,6.045963e-06,-4.273494e-05,1.437861e-04,6.802983e-05,6.331103e-05,6.331103e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094625e-10,6.354070e+00,-8.877620e-05,-7.422467e-02,6.219785e-04,-2.694660e+01,5.620588e-04,-2.849865e+01,-1.758163e-03,1.550921e-03,7.636238e-04,2.409655e-06,-3.877434e-05,1.409268e-04,7.080534e-05,6.363532e-05,6.363532e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094750e-10,6.350795e+00,-8.372662e-05,-5.042190e-02,6.316720e-04,-2.692494e+01,5.789330e-04,-2.856565e+01,-1.769613e-03,1.559599e-03,7.676262e-04,-1.268895e-06,-3.476226e-05,1.380097e-04,7.361406e-05,6.396885e-05,6.396885e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.094875e-10,6.347712e+00,-7.862191e-05,-2.626146e-02,6.408160e-04,-2.690265e+01,5.949821e-04,-2.863309e+01,-1.781223e-03,1.568500e-03,7.717403e-04,-4.988559e-06,-3.069975e-05,1.350361e-04,7.645521e-05,6.431169e-05,6.431169e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095000e-10,6.344824e+00,-7.346563e-05,-1.764349e-03,6.494034e-04,-2.687978e+01,6.101908e-04,-2.870097e+01,-1.792962e-03,1.577609e-03,7.759649e-04,-8.748157e-06,-2.658810e-05,1.320072e-04,7.932800e-05,6.466374e-05,6.466374e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095125e-10,6.342133e+00,-6.826135e-05,2.304817e-02,6.574279e-04,-2.685633e+01,6.245433e-04,-2.876929e+01,-1.804795e-03,1.586907e-03,7.802968e-04,-1.254644e-05,-2.242883e-05,1.289240e-04,8.223158e-05,6.502473e-05,6.502473e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095250e-10,6.339641e+00,-6.301262e-05,4.815461e-02,6.648838e-04,-2.683237e+01,6.380234e-04,-2.883807e+01,-1.816681e-03,1.596371e-03,7.847307e-04,-1.638209e-05,-1.822369e-05,1.257878e-04,8.516502e-05,6.539422e-05,6.539422e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095375e-10,6.337348e+00,-5.772302e-05,7.353330e-02,6.717661e-04,-2.680790e+01,6.506144e-04,-2.890729e+01,-1.828573e-03,1.605972e-03,7.892591e-04,-2.025370e-05,-1.397471e-05,1.225997e-04,8.812736e-05,6.577159e-05,6.577159e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095500e-10,6.335258e+00,-5.239612e-05,9.916238e-02,6.780708e-04,-2.678298e+01,6.622991e-04,-2.897697e+01,-1.840418e-03,1.615679e-03,7.938723e-04,-2.415978e-05,-9.684196e-06,1.193610e-04,9.111752e-05,6.615603e-05,6.615603e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095625e-10,6.333370e+00,-4.703548e-05,1.250198e-01,6.837943e-04,-2.675763e+01,6.730602e-04,-2.904709e+01,-1.852161e-03,1.625453e-03,7.985585e-04,-2.809874e-05,-5.354722e-06,1.160728e-04,9.413437e-05,6.654654e-05,6.654654e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095750e-10,6.331686e+00,-4.164468e-05,1.510836e-01,6.889340e-04,-2.673188e+01,6.828801e-04,-2.911766e+01,-1.863739e-03,1.635253e-03,8.033034e-04,-3.206889e-05,-9.891626e-07,1.127365e-04,9.717668e-05,6.694195e-05,6.694195e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.095875e-10,6.330207e+00,-3.622727e-05,1.773314e-01,6.934882e-04,-2.670579e+01,6.917409e-04,-2.918866e+01,-1.875085e-03,1.645032e-03,8.080907e-04,-3.606841e-05,3.409306e-06,1.093533e-04,1.002431e-04,6.734089e-05,6.734089e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096000e-10,6.328935e+00,-3.078683e-05,2.037410e-01,6.974557e-04,-2.667937e+01,6.996249e-04,-2.926009e+01,-1.886128e-03,1.654740e-03,8.129017e-04,-4.009539e-05,7.837201e-06,1.059246e-04,1.033323e-04,6.774181e-05,6.774181e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096125e-10,6.327869e+00,-2.532693e-05,2.302902e-01,7.008365e-04,-2.665268e+01,7.065142e-04,-2.933193e+01,-1.896792e-03,1.664322e-03,8.177155e-04,-4.414777e-05,1.229073e-05,1.024517e-04,1.064427e-04,6.814296e-05,6.814296e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096250e-10,6.327011e+00,-1.985113e-05,2.569567e-01,7.036311e-04,-2.662574e+01,7.123915e-04,-2.940416e+01,-1.906996e-03,1.673718e-03,8.225090e-04,-4.822336e-05,1.676578e-05,9.893609e-05,1.095726e-04,6.854242e-05,6.854242e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096375e-10,6.326362e+00,-1.436301e-05,2.837182e-01,7.058410e-04,-2.659860e+01,7.172392e-04,-2.947677e+01,-1.916658e-03,1.682866e-03,8.272571e-04,-5.231984e-05,2.125793e-05,9.537927e-05,1.127203e-04,6.893809e-05,6.893809e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096500e-10,6.325921e+00,-8.866150e-06,3.105526e-01,7.074685e-04,-2.657130e+01,7.210404e-04,-2.954973e+01,-1.925690e-03,1.691698e-03,8.319324e-04,-5.643475e-05,2.576244e-05,9.178278e-05,1.158839e-04,6.932770e-05,6.932770e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096625e-10,6.325689e+00,-3.364117e-06,3.374378e-01,7.085166e-04,-2.654387e+01,7.237788e-04,-2.962303e+01,-1.934004e-03,1.700146e-03,8.365057e-04,-6.056546e-05,3.027427e-05,8.814827e-05,1.190615e-04,6.970881e-05,6.970881e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096750e-10,6.325665e+00,2.139503e-06,3.643520e-01,7.089891e-04,-2.651636e+01,7.254386e-04,-2.969662e+01,-1.941508e-03,1.708136e-03,8.409462e-04,-6.470922e-05,3.478807e-05,8.447743e-05,1.222509e-04,7.007885e-05,7.007885e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.096875e-10,6.325851e+00,7.641123e-06,3.912733e-01,7.088908e-04,-2.648880e+01,7.260046e-04,-2.977048e+01,-1.948109e-03,1.715593e-03,8.452209e-04,-6.886312e-05,3.929820e-05,8.077206e-05,1.254498e-04,7.043508e-05,7.043508e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097000e-10,6.326246e+00,1.313715e-05,4.181801e-01,7.082271e-04,-2.646125e+01,7.254627e-04,-2.984457e+01,-1.953714e-03,1.722442e-03,8.492958e-04,-7.302409e-05,4.379875e-05,7.703403e-05,1.286559e-04,7.077465e-05,7.077465e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097125e-10,6.326849e+00,1.862398e-05,4.450512e-01,7.070042e-04,-2.643374e+01,7.237998e-04,-2.991885e+01,-1.958231e-03,1.728602e-03,8.531354e-04,-7.718892e-05,4.828354e-05,7.326531e-05,1.318667e-04,7.109462e-05,7.109462e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097250e-10,6.327660e+00,2.409800e-05,4.718654e-01,7.052289e-04,-2.640631e+01,7.210039e-04,-2.999328e+01,-1.961565e-03,1.733997e-03,8.567031e-04,-8.135423e-05,5.274615e-05,6.946796e-05,1.350795e-04,7.139193e-05,7.139193e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097375e-10,6.328679e+00,2.955561e-05,4.986020e-01,7.029090e-04,-2.637901e+01,7.170642e-04,-3.006781e+01,-1.963628e-03,1.738545e-03,8.599615e-04,-8.551651e-05,5.717997e-05,6.564414e-05,1.382916e-04,7.166346e-05,7.166346e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097500e-10,6.329904e+00,3.499317e-05,5.252403e-01,7.000525e-04,-2.635188e+01,7.119714e-04,-3.014239e+01,-1.964330e-03,1.742170e-03,8.628726e-04,-8.967211e-05,6.157816e-05,6.179613e-05,1.415002e-04,7.190605e-05,7.190605e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097625e-10,6.331336e+00,4.040704e-05,5.517601e-01,6.966686e-04,-2.632497e+01,7.057177e-04,-3.021697e+01,-1.963587e-03,1.744792e-03,8.653981e-04,-9.381724e-05,6.593374e-05,5.792628e-05,1.447021e-04,7.211651e-05,7.211651e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097750e-10,6.332973e+00,4.579358e-05,5.781417e-01,6.927667e-04,-2.629832e+01,6.982967e-04,-3.029150e+01,-1.961318e-03,1.746338e-03,8.674997e-04,-9.794796e-05,7.023960e-05,5.403708e-05,1.478944e-04,7.229164e-05,7.229164e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.097875e-10,6.334814e+00,5.114913e-05,6.043655e-01,6.883569e-04,-2.627197e+01,6.897041e-04,-3.036590e+01,-1.957449e-03,1.746732e-03,8.691395e-04,-1.020602e-04,7.448853e-05,5.013111e-05,1.510739e-04,7.242829e-05,7.242829e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098000e-10,6.336857e+00,5.647003e-05,6.304125e-01,6.834498e-04,-2.624597e+01,6.799371e-04,-3.044013e+01,-1.951909e-03,1.745907e-03,8.702802e-04,-1.061499e-04,7.867325e-05,4.621107e-05,1.542371e-04,7.252335e-05,7.252335e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098125e-10,6.339102e+00,6.175259e-05,6.562640e-01,6.780566e-04,-2.622037e+01,6.689951e-04,-3.051411e+01,-1.944636e-03,1.743795e-03,8.708853e-04,-1.102127e-04,8.278647e-05,4.227977e-05,1.573808e-04,7.257378e-05,7.257378e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098250e-10,6.341547e+00,6.699314e-05,6.819018e-01,6.721889e-04,-2.619520e+01,6.568794e-04,-3.058778e+01,-1.935574e-03,1.740336e-03,8.709199e-04,-1.142443e-04,8.682093e-05,3.834012e-05,1.605016e-04,7.257666e-05,7.257666e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098375e-10,6.344189e+00,7.218797e-05,7.073080e-01,6.658587e-04,-2.617051e+01,6.435931e-04,-3.066107e+01,-1.924675e-03,1.735472e-03,8.703505e-04,-1.182402e-04,9.076941e-05,3.439513e-05,1.635957e-04,7.252921e-05,7.252921e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098500e-10,6.347028e+00,7.733340e-05,7.324653e-01,6.590784e-04,-2.614635e+01,6.291420e-04,-3.073392e+01,-1.911901e-03,1.729155e-03,8.691455e-04,-1.221960e-04,9.462479e-05,3.044794e-05,1.666598e-04,7.242880e-05,7.242880e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098625e-10,6.350062e+00,8.242571e-05,7.573569e-01,6.518606e-04,-2.612276e+01,6.135337e-04,-3.080624e+01,-1.897221e-03,1.721338e-03,8.672757e-04,-1.261071e-04,9.838010e-05,2.650176e-05,1.696901e-04,7.227298e-05,7.227298e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098750e-10,6.353288e+00,8.746121e-05,7.819665e-01,6.442185e-04,-2.609979e+01,5.967782e-04,-3.087796e+01,-1.880614e-03,1.711985e-03,8.647143e-04,-1.299690e-04,1.020285e-04,2.255993e-05,1.726831e-04,7.205953e-05,7.205953e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.098875e-10,6.356704e+00,9.243617e-05,8.062781e-01,6.361652e-04,-2.607747e+01,5.788877e-04,-3.094902e+01,-1.862069e-03,1.701065e-03,8.614373e-04,-1.337771e-04,1.055635e-04,1.862583e-05,1.756350e-04,7.178644e-05,7.178644e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.099000e-10,6.360307e+00,9.734691e-05,8.302764e-01,6.277143e-04,-2.605586e+01,5.598768e-04,-3.101934e+01,-1.841583e-03,1.688555e-03,8.574235e-04,-1.375268e-04,1.089787e-04,1.470298e-05,1.785423e-04,7.145196e-05,7.145196e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.099125e-10,6.364096e+00,1.021897e-04,8.539465e-01,6.188794e-04,-2.603499e+01,5.397623e-04,-3.108884e+01,-1.819164e-03,1.674438e-03,8.526553e-04,-1.412135e-04,1.122681e-04,1.079494e-05,1.814012e-04,7.105461e-05,7.105461e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.099250e-10,6.368067e+00,1.069609e-04,8.772742e-01,6.096743e-04,-2.601490e+01,5.185633e-04,-3.115746e+01,-1.794829e-03,1.658706e-03,8.471182e-04,-1.448327e-04,1.154259e-04,6.905358e-06,1.842082e-04,7.059318e-05,7.059318e-05,1.000000e-04,0.000000e+00,1.000000e-04
