time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891797e+00,-1.670562e-06,-4.612146e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.636577e+01,-3.383293e-05,2.258925e-05,-5.687696e+01,-3.688937e-05,-2.227206e-05,3.285391e-05,3.171923e-07,3.171923e-07,2.867635e-05,3.887758e-08,-8.925934e-06,-6.401123e-08,-1.411623e-05,1.759554e-07,8.071920e-03,-1.107209e-06,4.680141e-07,8.071920e-03,-1.107209e-06,4.680141e-07,8.071920e-03,-1.107209e-06,4.680141e-07,-8.297216e-07,-1.101496e-07,4.680141e-07,7.023429e-03,-1.773006e-06,4.680141e-07,2.648701e+01,7.721893e-07,8.804168e-05,6.434911e-08,-8.763801e-05,2.500000e-04,1.623620e-04,2.603291e+01,-1.694380e-07,1.567418e-04,-4.235950e-08,5.662566e-06,2.593844e+01,-1.488478e-08,2.591419e+01,-2.653032e-08,2.591184e+01,-2.100976e-08,2.590734e+01,3.938792e-09,2.590972e+01,3.641712e-09,2.590678e+01,2.839760e-10,2.590956e+01,-1.698823e-10,2.590674e+01,-2.248622e-10,2.590955e+01,-5.107131e-11,2.590678e+01,2.170274e-11,2.590969e+01,4.674581e-11,2.590730e+01,-1.337526e-11
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891252e+00,-1.977608e-06,-4.605355e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.637319e+01,-1.584095e-05,2.245133e-05,-5.688741e+01,-3.262882e-05,-2.214729e-05,2.803513e-05,3.040310e-07,3.040310e-07,3.714555e-05,4.761149e-08,-1.477482e-06,-6.103686e-08,-2.547964e-05,1.815900e-07,7.604056e-03,-1.993484e-06,4.721957e-07,7.604056e-03,-1.993484e-06,4.721957e-07,7.604056e-03,-1.993484e-06,4.721957e-07,-1.557831e-06,-8.338136e-08,4.721957e-07,6.382842e-03,-2.479457e-06,4.721957e-07,2.648727e+01,9.538249e-07,8.800590e-05,7.948541e-08,-8.761319e-05,2.500000e-04,1.623868e-04,2.603287e+01,-1.209104e-07,1.567581e-04,-3.022759e-08,5.658976e-06,2.593843e+01,-2.326574e-08,2.591418e+01,-1.960142e-08,2.591183e+01,-2.287259e-08,2.590734e+01,1.907119e-09,2.590972e+01,3.669431e-09,2.590678e+01,5.131260e-10,2.590956e+01,-1.048505e-10,2.590674e+01,-2.189064e-10,2.590955e+01,-6.514651e-11,2.590678e+01,8.347326e-12,2.590969e+01,4.821613e-11,2.590730e+01,-1.057968e-11
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890640e+00,-2.123007e-06,-4.597715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.637522e+01,2.219652e-06,2.216144e-05,-5.689631e+01,-2.675213e-05,-2.188365e-05,2.184937e-05,2.777868e-07,2.777868e-07,4.383721e-05,5.662452e-08,5.878024e-06,-5.169711e-08,-3.571866e-05,1.802987e-07,6.883164e-03,-2.788866e-06,4.630129e-07,6.883164e-03,-2.788866e-06,4.630129e-07,6.883164e-03,-2.788866e-06,4.630129e-07,-2.252271e-06,-4.869468e-08,4.630129e-07,5.546097e-03,-3.076562e-06,4.630129e-07,2.648757e+01,1.062265e-06,8.796070e-05,8.852205e-08,-8.758621e-05,2.500000e-04,1.624138e-04,2.603284e+01,-5.961322e-08,1.567715e-04,-1.490330e-08,5.657219e-06,2.593842e+01,-3.149673e-08,2.591418e+01,-1.315337e-08,2.591183e+01,-2.348396e-08,2.590734e+01,-1.865097e-10,2.590972e+01,3.514351e-09,2.590678e+01,7.256888e-10,2.590956e+01,-3.663758e-11,2.590674e+01,-2.035170e-10,2.590955e+01,-7.675338e-11,2.590678e+01,-3.862445e-12,2.590969e+01,4.677125e-11,2.590730e+01,-7.188435e-12
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890012e+00,-2.097033e-06,-4.589857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.637198e+01,1.935206e-05,2.174518e-05,-5.690319e+01,-1.928005e-05,-2.150478e-05,1.434606e-05,2.404031e-07,2.404031e-07,4.832704e-05,6.542792e-08,1.273279e-05,-3.650212e-08,-4.448689e-05,1.715951e-07,5.940659e-03,-3.466511e-06,4.409240e-07,5.940659e-03,-3.466511e-06,4.409240e-07,5.940659e-03,-3.466511e-06,4.409240e-07,-2.888762e-06,-8.073832e-09,4.409240e-07,4.548806e-03,-3.546328e-06,4.409240e-07,2.648789e+01,1.085696e-06,8.790975e-05,9.047470e-08,-8.755930e-05,2.500000e-04,1.624407e-04,2.603283e+01,1.022412e-08,1.567806e-04,2.556030e-09,5.657572e-06,2.593841e+01,-3.792769e-08,2.591417e+01,-7.560699e-09,2.591182e+01,-2.291091e-08,2.590734e+01,-2.224826e-09,2.590972e+01,3.181897e-09,2.590678e+01,9.104986e-10,2.590956e+01,3.367246e-11,2.590674e+01,-1.800933e-10,2.590955e+01,-8.547833e-11,2.590678e+01,-1.454748e-11,2.590969e+01,4.273855e-11,2.590730e+01,-3.494948e-12
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889417e+00,-1.903915e-06,-4.582427e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.636387e+01,3.466477e-05,2.123816e-05,-5.690757e+01,-1.034650e-05,-2.104356e-05,5.665672e-06,1.946010e-07,1.946010e-07,5.031144e-05,7.354615e-08,1.871873e-05,-1.631548e-08,-5.149421e-05,1.556851e-07,4.815341e-03,-4.004312e-06,4.075168e-07,4.815341e-03,-4.004312e-06,4.075168e-07,4.815341e-03,-4.004312e-06,4.075168e-07,-3.442465e-06,3.579462e-08,4.075168e-07,3.431262e-03,-3.875784e-06,4.075168e-07,2.648821e+01,1.019313e-06,8.785730e-05,8.494279e-08,-8.753473e-05,2.500000e-04,1.624653e-04,2.603285e+01,8.334683e-08,1.567843e-04,2.083671e-08,5.660128e-06,2.593840e+01,-4.109799e-08,2.591417e+01,-3.059509e-09,2.591181e+01,-2.128820e-08,2.590734e+01,-4.097947e-09,2.590972e+01,2.687504e-09,2.590678e+01,1.057371e-09,2.590956e+01,1.046640e-10,2.590674e+01,-1.502418e-10,2.590955e+01,-9.099039e-11,2.590678e+01,-2.346426e-11,2.590969e+01,3.657330e-11,2.590730e+01,2.162785e-13
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888902e+00,-1.561333e-06,-4.576025e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.635156e+01,4.742410e-05,2.068292e-05,-5.690908e+01,-2.064304e-07,-2.053925e-05,-3.952956e-06,1.436654e-07,1.436654e-07,4.962986e-05,8.060929e-08,2.352961e-05,7.654759e-09,-5.651319e-05,1.334276e-07,3.551901e-03,-4.385339e-06,3.653570e-07,3.551901e-03,-4.385339e-06,3.653570e-07,3.551901e-03,-4.385339e-06,3.653570e-07,-3.889119e-06,7.972797e-08,3.653570e-07,2.236924e-03,-4.057001e-06,3.653570e-07,2.648849e+01,8.659240e-07,8.780787e-05,7.216033e-08,-8.751467e-05,2.500000e-04,1.624853e-04,2.603288e+01,1.539058e-07,1.567821e-04,3.847646e-08,5.664784e-06,2.593839e+01,-3.989429e-08,2.591417e+01,2.603731e-10,2.591181e+01,-1.880352e-08,2.590733e+01,-5.709954e-09,2.590972e+01,2.055828e-09,2.590678e+01,1.157738e-09,2.590956e+01,1.745542e-10,2.590674e+01,-1.156739e-10,2.590955e+01,-9.306886e-11,2.590678e+01,-3.049082e-11,2.590969e+01,2.881649e-11,2.590730e+01,3.687104e-12
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888508e+00,-1.098823e-06,-4.571165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.633590e+01,5.709313e-05,2.012536e-05,-5.690740e+01,1.076636e-05,-2.003418e-05,-1.417333e-05,9.118428e-08,9.118428e-08,4.627810e-05,8.644025e-08,2.693841e-05,3.390564e-08,-5.938411e-05,1.062055e-07,2.199314e-03,-4.598139e-06,3.177357e-07,2.199314e-03,-4.598139e-06,3.177357e-07,2.199314e-03,-4.598139e-06,3.177357e-07,-4.206440e-06,1.203084e-07,3.177357e-07,1.010912e-03,-4.087001e-06,3.177357e-07,2.648871e+01,6.358436e-07,8.776573e-05,5.298696e-08,-8.750098e-05,2.500000e-04,1.624990e-04,2.603294e+01,2.159582e-07,1.567738e-04,5.398954e-08,5.671241e-06,2.593838e+01,-3.367519e-08,2.591417e+01,2.449075e-09,2.591180e+01,-1.567985e-08,2.590733e+01,-6.984268e-09,2.590973e+01,1.319346e-09,2.590678e+01,1.205202e-09,2.590956e+01,2.412081e-10,2.590674e+01,-7.811713e-11,2.590955e+01,-9.162432e-11,2.590678e+01,-3.560780e-11,2.590969e+01,2.005209e-11,2.590730e+01,6.699726e-12
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888264e+00,-5.552322e-07,-4.568225e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.631784e+01,6.335447e-05,1.961095e-05,-5.690236e+01,2.209176e-05,-1.957018e-05,-2.457093e-05,4.076889e-08,4.076889e-08,4.041172e-05,9.110703e-08,2.880885e-05,6.073240e-08,-6.001885e-05,7.573735e-08,8.091528e-04,-4.636935e-06,2.683457e-07,8.091528e-04,-4.636935e-06,2.683457e-07,8.091528e-04,-4.636935e-06,2.683457e-07,-4.375636e-06,1.541760e-07,2.683457e-07,-2.014681e-04,-3.967584e-06,2.683457e-07,2.648885e+01,3.460629e-07,8.773456e-05,2.883857e-08,-8.749506e-05,2.500000e-04,1.625049e-04,2.603301e+01,2.639920e-07,1.567599e-04,6.599799e-08,5.679025e-06,2.593837e+01,-2.235117e-08,2.591417e+01,3.677333e-09,2.591180e+01,-1.215661e-08,2.590733e+01,-7.867503e-09,2.590973e+01,5.164549e-10,2.590678e+01,1.195987e-09,2.590956e+01,3.022037e-10,2.590674e+01,-3.924272e-11,2.590955e+01,-8.671110e-11,2.590678e+01,-3.887720e-11,2.590969e+01,1.086636e-11,2.590730e+01,9.086629e-12
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888188e+00,2.455417e-08,-4.567424e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.629843e+01,6.611598e-05,1.918095e-05,-5.689396e+01,3.320610e-05,-1.918516e-05,-3.465170e-05,-4.217482e-09,-4.217482e-09,3.233866e-05,9.491892e-08,2.910044e-05,8.635993e-08,-5.840358e-05,4.386282e-08,-5.661438e-04,-4.501723e-06,2.209242e-07,-5.661438e-04,-4.501723e-06,2.209242e-07,-5.661438e-04,-4.501723e-06,2.209242e-07,-4.382906e-06,1.783269e-07,2.209242e-07,-1.356136e-03,-3.705115e-06,2.209242e-07,2.648890e+01,1.876793e-08,8.771702e-05,1.563995e-09,-8.749766e-05,2.500000e-04,1.625023e-04,2.603309e+01,2.934276e-07,1.567415e-04,7.335690e-08,5.687522e-06,2.593836e+01,-6.411842e-09,2.591417e+01,4.206485e-09,2.591180e+01,-8.471133e-09,2.590733e+01,-8.331601e-09,2.590973e+01,-3.108178e-10,2.590678e+01,1.129229e-09,2.590956e+01,3.549449e-10,2.590674e+01,-6.097661e-13,2.590955e+01,-7.853045e-11,2.590678e+01,-4.042105e-11,2.590969e+01,1.811865e-12,2.590730e+01,1.073632e-11
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888282e+00,5.933440e-07,-4.568798e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.627869e+01,6.549978e-05,1.886903e-05,-5.688235e+01,4.349419e-05,-1.890993e-05,-4.387860e-05,-4.090016e-08,-4.090016e-08,2.250159e-05,9.836119e-08,2.786683e-05,1.090987e-07,-5.460008e-05,1.234255e-08,-1.875017e-03,-4.198277e-06,1.789023e-07,-1.875017e-03,-4.198277e-06,1.789023e-07,-1.875017e-03,-4.198277e-06,1.789023e-07,-4.220750e-06,1.903889e-07,1.789023e-07,-2.411586e-03,-3.310279e-06,1.789023e-07,2.648886e+01,-3.206408e-07,8.771451e-05,-2.672007e-08,-8.750889e-05,2.500000e-04,1.624911e-04,2.603318e+01,3.010476e-07,1.567198e-04,7.526190e-08,5.696029e-06,2.593836e+01,1.310260e-08,2.591418e+01,4.351021e-09,2.591179e+01,-4.841929e-09,2.590733e+01,-8.374161e-09,2.590973e+01,-1.119324e-09,2.590679e+01,1.007114e-09,2.590956e+01,3.968125e-10,2.590674e+01,3.637317e-11,2.590955e+01,-6.742438e-11,2.590678e+01,-4.040161e-11,2.590969e+01,-6.622103e-12,2.590730e+01,1.159490e-11
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888538e+00,1.105513e-06,-4.572206e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.625959e+01,6.181655e-05,1.869866e-05,-5.686788e+01,5.232852e-05,-1.876575e-05,-5.170476e-05,-6.708740e-08,-6.708740e-08,1.145082e-05,1.019804e-07,2.524792e-05,1.275060e-07,-4.874562e-05,-1.729812e-08,-3.068521e-03,-3.738052e-06,1.451009e-07,-3.068521e-03,-3.738052e-06,1.451009e-07,-3.068521e-03,-3.738052e-06,1.451009e-07,-3.888995e-06,1.888472e-07,1.451009e-07,-3.330149e-03,-2.797800e-06,1.451009e-07,2.648871e+01,-6.458277e-07,8.772707e-05,-5.381898e-08,-8.752815e-05,2.500000e-04,1.624719e-04,2.603327e+01,2.853141e-07,1.566967e-04,7.132852e-08,5.703812e-06,2.593837e+01,3.468360e-08,2.591418e+01,4.437502e-09,2.591179e+01,-1.454915e-09,2.590732e+01,-8.017056e-09,2.590972e+01,-1.867359e-09,2.590679e+01,8.348177e-10,2.590956e+01,4.253420e-10,2.590674e+01,7.047191e-11,2.590955e+01,-5.386075e-11,2.590678e+01,-3.900444e-11,2.590969e+01,-1.403169e-11,2.590730e+01,1.166385e-11
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888931e+00,1.520703e-06,-4.577340e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.624197e+01,5.552803e-05,1.868126e-05,-5.685108e+01,5.911339e-05,-1.876267e-05,-5.761092e-05,-8.141052e-08,-8.141052e-08,-1.904573e-07,1.062465e-07,2.145644e-05,1.405294e-07,-4.105081e-05,-4.386108e-08,-4.102008e-03,-3.137951e-06,1.215043e-07,-4.102008e-03,-3.137951e-06,1.215043e-07,-4.102008e-03,-3.137951e-06,1.215043e-07,-3.395395e-06,1.731999e-07,1.215043e-07,-4.079177e-03,-2.186117e-06,1.215043e-07,2.648847e+01,-9.318637e-07,8.775337e-05,-7.765531e-08,-8.755421e-05,2.500000e-04,1.624458e-04,2.603335e+01,2.465415e-07,1.566740e-04,6.163538e-08,5.710168e-06,2.593839e+01,5.648331e-08,2.591418e+01,4.763889e-09,2.591179e+01,1.546450e-09,2.590732e+01,-7.303514e-09,2.590972e+01,-2.517097e-09,2.590679e+01,6.202741e-10,2.590956e+01,4.384136e-10,2.590674e+01,1.006385e-10,2.590955e+01,-3.841122e-11,2.590678e+01,-3.642511e-11,2.590969e+01,-2.011254e-11,2.590730e+01,1.099455e-11
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889428e+00,1.807040e-06,-4.583753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.622654e+01,4.720186e-05,1.881549e-05,-5.683265e+01,6.333032e-05,-1.889889e-05,-6.114453e-05,-8.340570e-08,-8.340570e-08,-1.176613e-05,1.114230e-07,1.676034e-05,1.476133e-07,-3.179514e-05,-6.649869e-08,-4.936709e-03,-2.419947e-06,1.091319e-07,-4.936709e-03,-2.419947e-06,1.091319e-07,-4.936709e-03,-2.419947e-06,1.091319e-07,-2.755777e-06,1.440258e-07,1.091319e-07,-4.632095e-03,-1.496980e-06,1.091319e-07,2.648816e+01,-1.157393e-06,8.779088e-05,-9.644942e-08,-8.758530e-05,2.500000e-04,1.624147e-04,2.603341e+01,1.869073e-07,1.566535e-04,4.672683e-08,5.714485e-06,2.593841e+01,7.647907e-08,2.591418e+01,5.563209e-09,2.591179e+01,4.066611e-09,2.590732e+01,-6.293956e-09,2.590972e+01,-3.036755e-09,2.590679e+01,3.737712e-10,2.590956e+01,4.344373e-10,2.590674e+01,1.260146e-10,2.590955e+01,-2.172362e-11,2.590678e+01,-3.285957e-11,2.590969e+01,-2.466614e-11,2.590730e+01,9.680237e-12
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889988e+00,1.943608e-06,-4.590898e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.621381e+01,3.746301e-05,1.908754e-05,-5.681342e+01,6.458123e-05,-1.916108e-05,-6.195723e-05,-7.353452e-08,-7.353452e-08,-2.262954e-05,1.174757e-07,1.146236e-05,1.487514e-07,-2.131996e-05,-8.467746e-08,-5.541185e-03,-1.610523e-06,1.080151e-07,-5.541185e-03,-1.610523e-06,1.080151e-07,-5.541185e-03,-1.610523e-06,1.080151e-07,-1.993688e-06,1.029597e-07,1.080151e-07,-4.969328e-03,-7.549422e-07,1.080151e-07,2.648779e+01,-1.306411e-06,8.783616e-05,-1.088676e-07,-8.761928e-05,2.500000e-04,1.623807e-04,2.603346e+01,1.102978e-07,1.566368e-04,2.757445e-08,5.716301e-06,2.593843e+01,9.265857e-08,2.591418e+01,6.975020e-09,2.591179e+01,6.058805e-09,2.590732e+01,-5.060978e-09,2.590972e+01,-3.402329e-09,2.590679e+01,1.073993e-10,2.590956e+01,4.125176e-10,2.590674e+01,1.459297e-10,2.590955e+01,-4.490894e-12,2.590678e+01,-2.849814e-11,2.590969e+01,-2.759882e-11,2.590730e+01,7.846208e-12
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890563e+00,1.921994e-06,-4.598177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.620410e+01,2.694599e-05,1.947256e-05,-5.679433e+01,6.262533e-05,-1.952570e-05,-5.983751e-05,-5.313974e-08,-5.313974e-08,-3.218505e-05,1.240384e-07,5.878640e-06,1.444766e-07,-1.001854e-05,-9.810215e-08,-5.892561e-03,-7.399163e-07,1.172731e-07,-5.892561e-03,-7.399163e-07,1.172731e-07,-5.892561e-03,-7.399163e-07,1.172731e-07,-1.139540e-06,5.257513e-08,1.172731e-07,-5.079052e-03,1.326601e-08,1.172731e-07,2.648739e+01,-1.369486e-06,8.788519e-05,-1.141238e-07,-8.765379e-05,2.500000e-04,1.623462e-04,2.603348e+01,2.200250e-08,1.566254e-04,5.500625e-09,5.715338e-06,2.593846e+01,1.032088e-07,2.591418e+01,9.027333e-09,2.591180e+01,7.521672e-09,2.590732e+01,-3.683877e-09,2.590972e+01,-3.598802e-09,2.590679e+01,-1.656130e-10,2.590956e+01,3.725833e-10,2.590674e+01,1.598969e-10,2.590955e+01,1.258129e-11,2.590678e+01,-2.352267e-11,2.590969e+01,-2.891465e-11,2.590730e+01,5.639041e-12
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891109e+00,1.746771e-06,-4.604987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.619758e+01,1.625156e-05,1.993684e-05,-5.677634e+01,5.740629e-05,-1.996117e-05,-5.473557e-05,-2.433394e-08,-2.433394e-08,-3.992560e-05,1.304420e-07,3.178908e-07,1.357875e-07,1.676710e-06,-1.066252e-07,-5.977512e-03,1.588357e-07,1.352703e-07,-5.977512e-03,1.588357e-07,1.352703e-07,-5.977512e-03,1.588357e-07,1.352703e-07,-2.293178e-07,-3.813196e-09,1.352703e-07,-4.957722e-03,7.795102e-07,1.352703e-07,2.648698e+01,-1.344330e-06,8.793381e-05,-1.120275e-07,-8.768651e-05,2.500000e-04,1.623135e-04,2.603347e+01,-7.171425e-08,1.566199e-04,-1.792856e-08,5.711535e-06,2.593849e+01,1.066917e-07,2.591419e+01,1.163066e-08,2.591180e+01,8.492208e-09,2.590731e+01,-2.243157e-09,2.590972e+01,-3.620761e-09,2.590679e+01,-4.316343e-10,2.590956e+01,3.154691e-10,2.590674e+01,1.676096e-10,2.590955e+01,2.880641e-11,2.590678e+01,-1.810590e-11,2.590969e+01,-2.870340e-11,2.590730e+01,3.215626e-12
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891582e+00,1.434906e-06,-4.610778e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.619420e+01,5.910953e-06,2.044085e-05,-5.676040e+01,4.906671e-05,-2.043067e-05,-4.677769e-05,1.017707e-08,1.017707e-08,-4.546352e-05,1.358005e-07,-4.937236e-06,1.240191e-07,1.330956e-05,-1.101657e-07,-5.792921e-03,1.051038e-06,1.598310e-07,-5.792921e-03,1.051038e-06,1.598310e-07,-5.792921e-03,1.051038e-06,1.598310e-07,6.971028e-07,-6.241001e-08,1.598310e-07,-4.610356e-03,1.515155e-06,1.598310e-07,2.648660e+01,-1.235688e-06,8.797808e-05,-1.029740e-07,-8.771527e-05,2.500000e-04,1.622847e-04,2.603343e+01,-1.641258e-07,1.566207e-04,-4.103145e-08,5.705051e-06,2.593852e+01,1.021897e-07,2.591419e+01,1.458470e-08,2.591180e+01,9.035973e-09,2.590731e+01,-8.154123e-10,2.590972e+01,-3.472400e-09,2.590679e+01,-6.773921e-10,2.590956e+01,2.429409e-10,2.590674e+01,1.689384e-10,2.590955e+01,4.354663e-11,2.590678e+01,-1.241244e-11,2.590969e+01,-2.712501e-11,2.590730e+01,7.327183e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891945e+00,1.014165e-06,-4.615090e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.619382e+01,-3.640587e-06,2.094260e-05,-5.674740e+01,3.794817e-05,-2.089527e-05,-3.626824e-05,4.732587e-08,4.732587e-08,-4.855234e-05,1.391370e-07,-9.645401e-06,1.106739e-07,2.441751e-05,-1.086553e-07,-5.346178e-03,1.901633e-06,1.884814e-07,-5.346178e-03,1.901633e-06,1.884814e-07,-5.346178e-03,1.901633e-06,1.884814e-07,1.597910e-06,-1.192384e-07,1.884814e-07,-4.050519e-03,2.192082e-06,1.884814e-07,2.648625e+01,-1.054602e-06,8.801466e-05,-8.788350e-08,-8.773829e-05,2.500000e-04,1.622617e-04,2.603337e+01,-2.485915e-07,1.566276e-04,-6.214788e-08,5.696256e-06,2.593855e+01,8.940830e-08,2.591420e+01,1.759699e-08,2.591180e+01,9.235659e-09,2.590731e+01,5.310645e-10,2.590972e+01,-3.166924e-09,2.590679e+01,-8.907123e-10,2.590956e+01,1.576590e-10,2.590674e+01,1.639313e-10,2.590955e+01,5.623870e-11,2.590678e+01,-6.600508e-12,2.590969e+01,-2.439211e-11,2.590730e+01,-1.662407e-12
