time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.079875e-10,-5.976326e+00,4.470283e-05,-3.185776e-01,1.332832e-04,-2.098301e-01,-1.298109e-04,2.174427e-01,1.095427e-04,-1.010074e-04,-7.292537e-05,-6.077114e-06,-2.852178e-06,-2.852178e-06,-2.852178e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,1.946737e-03,-6.077114e-06,-2.852178e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,-5.974626e+00,4.482375e-05,-3.135224e-01,1.329511e-04,-2.147946e-01,-1.316893e-04,2.216229e-01,1.106407e-04,-1.020339e-04,-7.511520e-05,-6.259600e-06,-2.765975e-06,-2.765975e-06,-2.765975e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,1.712537e-03,-6.259600e-06,-2.765975e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,-5.972923e+00,4.490694e-05,-3.084813e-01,1.325390e-04,-2.198271e-01,-1.333947e-04,2.258422e-01,1.116014e-04,-1.029360e-04,-7.719347e-05,-6.432789e-06,-2.678038e-06,-2.678038e-06,-2.678038e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,1.471585e-03,-6.432789e-06,-2.678038e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,-5.971216e+00,4.495319e-05,-3.034573e-01,1.320471e-04,-2.249211e-01,-1.349252e-04,2.300953e-01,1.124240e-04,-1.037128e-04,-7.915777e-05,-6.596481e-06,-2.588479e-06,-2.588479e-06,-2.588479e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,1.224238e-03,-6.596481e-06,-2.588479e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,-5.969509e+00,4.496330e-05,-2.984535e-01,1.314759e-04,-2.300699e-01,-1.362793e-04,2.343770e-01,1.131077e-04,-1.043634e-04,-8.100586e-05,-6.750488e-06,-2.497409e-06,-2.497409e-06,-2.497409e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,9.708584e-04,-6.750488e-06,-2.497409e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,-5.967802e+00,4.493812e-05,-2.934730e-01,1.308258e-04,-2.352666e-01,-1.374556e-04,2.386821e-01,1.136519e-04,-1.048873e-04,-8.273564e-05,-6.894636e-06,-2.404944e-06,-2.404944e-06,-2.404944e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,7.118187e-04,-6.894636e-06,-2.404944e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,-5.966097e+00,4.487848e-05,-2.885186e-01,1.300972e-04,-2.405047e-01,-1.384531e-04,2.430051e-01,1.140561e-04,-1.052839e-04,-8.434517e-05,-7.028764e-06,-2.311200e-06,-2.311200e-06,-2.311200e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,4.474960e-04,-7.028764e-06,-2.311200e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,-5.964394e+00,4.478523e-05,-2.835933e-01,1.292906e-04,-2.457772e-01,-1.392709e-04,2.473408e-01,1.143202e-04,-1.055532e-04,-8.583268e-05,-7.152723e-06,-2.216294e-06,-2.216294e-06,-2.216294e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,1.782734e-04,-7.152723e-06,-2.216294e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,-5.962696e+00,4.465922e-05,-2.787002e-01,1.284066e-04,-2.510773e-01,-1.399085e-04,2.516839e-01,1.144440e-04,-1.056948e-04,-8.719656e-05,-7.266380e-06,-2.120345e-06,-2.120345e-06,-2.120345e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,-9.546041e-05,-7.266380e-06,-2.120345e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,-5.961003e+00,4.450134e-05,-2.738420e-01,1.274458e-04,-2.563983e-01,-1.403655e-04,2.560291e-01,1.144277e-04,-1.057089e-04,-8.843538e-05,-7.369615e-06,-2.023472e-06,-2.023472e-06,-2.023472e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,-3.733119e-04,-7.369615e-06,-2.023472e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,-5.959317e+00,4.431247e-05,-2.690218e-01,1.264088e-04,-2.617331e-01,-1.406417e-04,2.603709e-01,1.142717e-04,-1.055958e-04,-8.954785e-05,-7.462320e-06,-1.925796e-06,-1.925796e-06,-1.925796e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,-6.548835e-04,-7.462320e-06,-1.925796e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,-5.957638e+00,4.409348e-05,-2.642425e-01,1.252964e-04,-2.670750e-01,-1.407373e-04,2.647042e-01,1.139763e-04,-1.053557e-04,-9.053285e-05,-7.544405e-06,-1.827437e-06,-1.827437e-06,-1.827437e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,-9.397734e-04,-7.544405e-06,-1.827437e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,-5.955968e+00,4.384528e-05,-2.595068e-01,1.241091e-04,-2.724171e-01,-1.406526e-04,2.690237e-01,1.135424e-04,-1.049892e-04,-9.138946e-05,-7.615789e-06,-1.728517e-06,-1.728517e-06,-1.728517e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,-1.227577e-03,-7.615789e-06,-1.728517e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,-5.954309e+00,4.356878e-05,-2.548175e-01,1.228479e-04,-2.777526e-01,-1.403882e-04,2.733240e-01,1.129706e-04,-1.044971e-04,-9.211690e-05,-7.676409e-06,-1.629157e-06,-1.629157e-06,-1.629157e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,-1.517887e-03,-7.676409e-06,-1.629157e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,-5.952660e+00,4.326488e-05,-2.501776e-01,1.215135e-04,-2.830747e-01,-1.399449e-04,2.776001e-01,1.122621e-04,-1.038801e-04,-9.271457e-05,-7.726214e-06,-1.529479e-06,-1.529479e-06,-1.529479e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,-1.810293e-03,-7.726214e-06,-1.529479e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,-5.951023e+00,4.293450e-05,-2.455897e-01,1.201068e-04,-2.883765e-01,-1.393239e-04,2.818467e-01,1.114179e-04,-1.031393e-04,-9.318203e-05,-7.765169e-06,-1.429606e-06,-1.429606e-06,-1.429606e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,-2.104385e-03,-7.765169e-06,-1.429606e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,-5.949399e+00,4.257855e-05,-2.410566e-01,1.186286e-04,-2.936515e-01,-1.385262e-04,2.860586e-01,1.104395e-04,-1.022759e-04,-9.351902e-05,-7.793252e-06,-1.329657e-06,-1.329657e-06,-1.329657e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,-2.399749e-03,-7.793252e-06,-1.329657e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,-5.947790e+00,4.219795e-05,-2.365810e-01,1.170800e-04,-2.988928e-01,-1.375535e-04,2.902310e-01,1.093284e-04,-1.012912e-04,-9.372546e-05,-7.810455e-06,-1.229754e-06,-1.229754e-06,-1.229754e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,-2.695974e-03,-7.810455e-06,-1.229754e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,-5.946195e+00,4.179364e-05,-2.321655e-01,1.154618e-04,-3.040939e-01,-1.364074e-04,2.943586e-01,1.080863e-04,-1.001866e-04,-9.380141e-05,-7.816784e-06,-1.130018e-06,-1.130018e-06,-1.130018e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,-2.992645e-03,-7.816784e-06,-1.130018e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,-5.944616e+00,4.136653e-05,-2.278127e-01,1.137752e-04,-3.092482e-01,-1.350900e-04,2.984366e-01,1.067149e-04,-9.896381e-05,-9.374712e-05,-7.812260e-06,-1.030567e-06,-1.030567e-06,-1.030567e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,-3.289350e-03,-7.812260e-06,-1.030567e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,-5.943053e+00,4.091755e-05,-2.235253e-01,1.120212e-04,-3.143493e-01,-1.336032e-04,3.024602e-01,1.052163e-04,-9.762458e-05,-9.356301e-05,-7.796918e-06,-9.315220e-07,-9.315220e-07,-9.315220e-07,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,-3.585679e-03,-7.796918e-06,-9.315220e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,-5.941508e+00,4.044763e-05,-2.193058e-01,1.102008e-04,-3.193908e-01,-1.319496e-04,3.064244e-01,1.035927e-04,-9.617081e-05,-9.324966e-05,-7.770805e-06,-8.329991e-07,-8.329991e-07,-8.329991e-07,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,-3.881221e-03,-7.770805e-06,-8.329991e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,-5.939982e+00,3.995768e-05,-2.151566e-01,1.083153e-04,-3.243664e-01,-1.301316e-04,3.103247e-01,1.018463e-04,-9.460454e-05,-9.280780e-05,-7.733983e-06,-7.351152e-07,-7.351152e-07,-7.351152e-07,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,-4.175568e-03,-7.733983e-06,-7.351152e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,-5.938474e+00,3.944865e-05,-2.110802e-01,1.063657e-04,-3.292698e-01,-1.281521e-04,3.141564e-01,9.997970e-05,-9.292796e-05,-9.223835e-05,-7.686529e-06,-6.379852e-07,-6.379852e-07,-6.379852e-07,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,-4.468315e-03,-7.686529e-06,-6.379852e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,-5.936986e+00,3.892144e-05,-2.070791e-01,1.043534e-04,-3.340951e-01,-1.260139e-04,3.179150e-01,9.799536e-05,-9.114339e-05,-9.154238e-05,-7.628532e-06,-5.417227e-07,-5.417227e-07,-5.417227e-07,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,-4.759061e-03,-7.628532e-06,-5.417227e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,-5.935518e+00,3.837697e-05,-2.031556e-01,1.022795e-04,-3.388363e-01,-1.237203e-04,3.215960e-01,9.589605e-05,-8.925326e-05,-9.072112e-05,-7.560093e-06,-4.464395e-07,-4.464395e-07,-4.464395e-07,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,-5.047406e-03,-7.560093e-06,-4.464395e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,-5.934071e+00,3.781616e-05,-1.993119e-01,1.001454e-04,-3.434875e-01,-1.212746e-04,3.251953e-01,9.368466e-05,-8.726015e-05,-8.977596e-05,-7.481330e-06,-3.522456e-07,-3.522456e-07,-3.522456e-07,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,-5.332956e-03,-7.481330e-06,-3.522456e-07,0.000000e+00,0.000000e+00,0.000000e+00
