time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.928539e+00,4.606977e-05,3.905010e-05,-9.324096e-02,2.446656e-04,-4.480882e-05,-1.896456e+01,-5.109020e-05,-1.655579e-05,-1.831775e+01,2.262141e-04,1.645516e-05,4.480882e-05,-1.453738e-05,-4.480882e-05,2.849326e-05,-2.825304e-05,-2.377000e-04,-4.470820e-05,-3.926427e-06,-1.655579e-05,1.456385e-05,1.645516e-05,-1.005593e-05,-2.155062e-05,1.498450e-05,4.994833e-06,1.498450e-05,-1.006234e-07,4.507922e-06,-1.006234e-07,-1.207481e-06,-1.006234e-07,3.606337e-06,5.758721e-06,4.606977e-05,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-2.269914e-04,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-2.032540e-02,-2.428831e-05,-1.006234e-07,-3.268485e-05,-8.958325e-07,-1.006234e-07,1.352377e-05,-1.036230e-04,-2.815412e-06,1.563770e-04,-4.022017e-06,6.715168e-06,-7.268947e-06,-4.688190e-07,-1.500221e-05,-6.803983e-07,-8.164779e-06,2.600000e-04,-2.495950e-02,-3.120640e-05,-1.006234e-07,7.700399e+00,-1.500221e-05,1.039912e-04,7.190891e+00,-8.164779e-06,1.503423e-04,7.085645e+00,1.092994e-05,1.429764e-04,7.058270e+00,1.029418e-06,1.412562e-04,1.432186e-08,7.060322e+00,-1.170284e-06,1.405386e-04,7.057705e+00,-4.372297e-07,1.398596e-04,-2.928654e-07,7.060340e+00,-1.400259e-07,1.402288e-04,7.057374e+00,-4.939922e-08,1.398106e-04,-1.465216e-08,7.060065e+00,2.134776e-08,1.402014e-04,7.057207e+00,1.588064e-08,1.397983e-04,4.613289e-09,7.059986e+00,-6.622618e-09,1.402070e-04,7.057232e+00,-1.104803e-10,1.398052e-04,-2.652721e-09,7.060141e+00,-5.177432e-09,1.402210e-04,7.057742e+00,3.290182e-09,1.398795e-04,2.664133e-09,2.664133e-10,2.664133e-09
2.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.915281e+00,4.198502e-05,3.945769e-05,-2.560720e-02,2.056316e-04,-4.470582e-05,-1.898053e+01,-5.719138e-05,-1.394321e-05,-1.825791e+01,1.735935e-04,1.469658e-05,4.470582e-05,-1.241364e-05,-4.470582e-05,2.433074e-05,-3.076260e-05,-1.966623e-04,-4.545918e-05,-3.728621e-06,-1.394321e-05,1.206492e-05,1.469658e-05,-7.839751e-06,-1.868250e-05,1.421786e-05,4.739285e-06,1.421786e-05,7.533652e-07,4.225167e-06,7.533652e-07,9.040383e-06,7.533652e-07,3.380133e-06,5.248128e-06,4.198502e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.861280e-04,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.705253e-02,-2.062101e-05,7.533652e-07,-2.115992e-05,-4.063098e-06,7.533652e-07,1.267550e-05,-1.036366e-04,2.262540e-06,1.563634e-04,3.232199e-06,6.114147e-06,-8.608169e-06,-2.242665e-07,-7.176528e-06,-1.055939e-06,-1.267127e-05,2.600000e-04,-3.362843e-02,-2.665889e-05,7.533652e-07,7.697136e+00,-7.176528e-06,1.046142e-04,7.187769e+00,-1.267127e-05,1.513052e-04,7.088749e+00,9.877696e-06,1.423883e-04,7.058709e+00,1.886346e-06,1.411923e-04,5.400030e-07,7.060007e+00,-9.279711e-07,1.405674e-04,7.057573e+00,-4.379249e-07,1.398562e-04,-2.973086e-07,7.060296e+00,-1.529672e-07,1.402262e-04,7.057358e+00,-5.933731e-08,1.398124e-04,-2.344769e-08,7.060070e+00,1.365281e-08,1.402011e-04,7.057212e+00,1.207885e-08,1.397987e-04,4.989191e-09,7.059985e+00,-1.975232e-09,1.402066e-04,7.057232e+00,-1.318819e-09,1.398053e-04,-3.558056e-09,7.060140e+00,-5.899581e-09,1.402214e-04,7.057742e+00,2.997483e-09,1.398794e-04,2.783416e-09,2.783416e-10,2.783416e-09
2.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.903397e+00,3.685199e-05,4.001882e-05,2.904291e-02,1.584918e-04,-4.462531e-05,-1.899748e+01,-5.738490e-05,-1.189695e-05,-1.821505e+01,1.130860e-04,1.341901e-05,4.462531e-05,-8.656234e-06,-4.462531e-05,1.696622e-05,-3.272837e-05,-1.439783e-04,-4.614738e-05,-3.284010e-06,-1.189695e-05,8.815559e-06,1.341901e-05,-5.185300e-06,-1.606088e-05,1.249181e-05,4.163936e-06,1.249181e-05,1.522063e-06,3.630259e-06,1.522063e-06,1.826475e-05,1.522063e-06,2.904207e-06,4.606499e-06,3.685199e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.359840e-04,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-3.251763e-02,-1.590926e-05,1.522063e-06,-8.709880e-06,-6.765691e-06,1.522063e-06,1.089078e-05,-1.033040e-04,7.079904e-06,1.566960e-04,1.011415e-05,5.438921e-06,-9.260276e-06,3.650268e-08,1.168086e-06,-1.335497e-06,-1.602597e-05,2.600000e-04,-4.072517e-02,-2.076874e-05,1.522063e-06,7.696285e+00,1.168086e-06,1.047895e-04,7.183482e+00,-1.602597e-05,1.525926e-04,7.091441e+00,8.179307e-06,1.418967e-04,7.059387e+00,2.621969e-06,1.410950e-04,1.023150e-06,7.059773e+00,-6.413994e-07,1.405935e-04,7.057442e+00,-4.267588e-07,1.398554e-04,-2.941221e-07,7.060248e+00,-1.629662e-07,1.402236e-04,7.057339e+00,-6.641166e-08,1.398135e-04,-3.106940e-08,7.060073e+00,5.461563e-09,1.402009e-04,7.057215e+00,8.219928e-09,1.397991e-04,5.164696e-09,7.059985e+00,2.329985e-09,1.402060e-04,7.057232e+00,-2.397261e-09,1.398054e-04,-4.184775e-09,7.060138e+00,-6.178173e-09,1.402218e-04,7.057743e+00,2.545476e-09,1.398793e-04,2.717469e-09,2.717469e-10,2.717469e-09
2.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.893148e+00,3.104120e-05,4.069732e-05,6.858232e-02,1.052614e-04,-4.457747e-05,-1.901380e+01,-5.268114e-05,-1.054115e-05,-1.819109e+01,4.777718e-05,1.269563e-05,4.457747e-05,-3.939920e-06,-4.457747e-05,7.722243e-06,-3.403632e-05,-8.321865e-05,-4.673194e-05,-2.663761e-06,-1.054115e-05,5.052811e-06,1.269563e-05,-2.231454e-06,-1.385962e-05,9.955417e-06,3.318472e-06,9.955417e-06,2.154476e-06,2.821358e-06,2.154476e-06,2.585371e-05,2.154476e-06,2.257086e-06,3.880150e-06,3.104120e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.914165e-05,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,-3.644419e-02,-1.039086e-05,2.154476e-06,3.985222e-06,-8.791289e-06,2.154476e-06,8.464073e-06,-1.026574e-04,1.125016e-05,1.573426e-04,1.607166e-05,4.743294e-06,-9.175761e-06,2.923364e-07,9.354765e-06,-1.497254e-06,-1.796705e-05,2.600000e-04,-4.589302e-02,-1.383362e-05,2.154476e-06,7.697896e+00,9.354765e-06,1.045195e-04,7.178414e+00,-1.796705e-05,1.540966e-04,7.093548e+00,5.970741e-06,1.415382e-04,7.060260e+00,3.194349e-06,1.409693e-04,1.438855e-06,7.059629e+00,-3.223870e-07,1.406144e-04,7.057317e+00,-4.024451e-07,1.398572e-04,-2.826279e-07,7.060197e+00,-1.696772e-07,1.402212e-04,7.057319e+00,-7.084064e-08,1.398141e-04,-3.743432e-08,7.060073e+00,-2.854850e-09,1.402010e-04,7.057217e+00,4.488453e-09,1.397997e-04,5.101439e-09,7.059986e+00,6.026703e-09,1.402052e-04,7.057231e+00,-3.257687e-09,1.398057e-04,-4.522985e-09,7.060136e+00,-6.075436e-09,1.402220e-04,7.057744e+00,1.981100e-09,1.398793e-04,2.488460e-09,2.488460e-10,2.488460e-09
2.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.884687e+00,2.490085e-05,4.145439e-05,9.152468e-02,4.819374e-05,-4.456700e-05,-1.902824e+01,-4.443070e-05,-9.951101e-06,-1.818698e+01,-1.915056e-05,1.257013e-05,4.456700e-05,1.027142e-06,-4.456700e-05,-2.013198e-06,-3.461590e-05,-1.830839e-05,-4.718602e-05,-1.944167e-06,-9.951101e-06,1.035878e-06,1.257013e-05,8.672025e-07,-1.221879e-05,6.803074e-06,2.267691e-06,6.803074e-06,2.619025e-06,1.903081e-06,2.619025e-06,3.142830e-05,2.619025e-06,1.522465e-06,3.112606e-06,2.490085e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.851465e-05,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,-3.863338e-02,-4.345831e-06,2.619025e-06,1.625200e-05,-9.987235e-06,2.619025e-06,5.709243e-06,-1.017536e-04,1.445263e-05,1.582464e-04,2.064661e-05,4.082504e-06,-8.363829e-06,5.233804e-07,1.674817e-05,-1.529255e-06,-1.835106e-05,2.600000e-04,-4.887266e-02,-6.205419e-06,2.619025e-06,7.701826e+00,1.674817e-05,1.038493e-04,7.173007e+00,-1.835106e-05,1.556931e-04,7.094944e+00,3.422885e-06,1.413403e-04,7.061274e+00,3.571268e-06,1.408227e-04,1.765944e-06,7.059584e+00,1.467557e-08,1.406276e-04,7.057202e+00,-3.642227e-07,1.398611e-04,-2.624256e-07,7.060146e+00,-1.727536e-07,1.402191e-04,7.057297e+00,-7.291962e-08,1.398140e-04,-4.249816e-08,7.060071e+00,-1.092708e-08,1.402012e-04,7.057218e+00,1.028315e-09,1.398002e-04,4.777558e-09,7.059989e+00,8.922190e-09,1.402043e-04,7.057230e+00,-3.837365e-09,1.398059e-04,-4.580233e-09,7.060134e+00,-5.665279e-09,1.402221e-04,7.057744e+00,1.352824e-09,1.398793e-04,2.127381e-09,2.127381e-10,2.127381e-09
2.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.878071e+00,1.874152e-05,4.225040e-05,9.708059e-02,-1.032508e-05,-4.459309e-05,-1.903998e+01,-3.418727e-05,-1.015009e-05,-1.820273e+01,-8.450362e-05,1.305282e-05,4.459309e-05,5.547585e-06,-4.459309e-05,-1.087327e-05,-3.444300e-05,4.667577e-05,-4.749582e-05,-1.188325e-06,-1.015009e-05,-2.967537e-06,1.305282e-05,3.933958e-06,-1.123706e-05,3.260913e-06,1.086971e-06,3.260913e-06,2.902731e-06,9.664212e-07,2.902731e-06,3.483277e-05,2.902731e-06,7.731370e-07,2.342689e-06,1.874152e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280902e-05,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,-3.897403e-02,1.920714e-06,2.902731e-06,2.744331e-05,-1.027172e-05,2.902731e-06,2.899264e-06,-1.006685e-04,1.646082e-05,1.593315e-04,2.351546e-05,3.508819e-06,-6.891717e-06,7.129012e-07,2.281284e-05,-1.430287e-06,-1.716344e-05,2.600000e-04,-4.951518e-02,1.731206e-06,2.902731e-06,7.707757e+00,2.281284e-05,1.028584e-04,7.167728e+00,-1.716344e-05,1.572529e-04,7.095556e+00,7.290033e-07,1.413188e-04,7.062368e+00,3.732583e-06,1.406647e-04,1.988374e-06,7.059641e+00,3.535818e-07,1.406314e-04,7.057100e+00,-3.120042e-07,1.398669e-04,-2.334649e-07,7.060094e+00,-1.718655e-07,1.402174e-04,7.057275e+00,-7.298461e-08,1.398135e-04,-4.624917e-08,7.060067e+00,-1.841028e-08,1.402015e-04,7.057217e+00,-2.058450e-09,1.398008e-04,4.188866e-09,7.059991e+00,1.090128e-08,1.402033e-04,7.057229e+00,-4.102382e-09,1.398062e-04,-4.379650e-09,7.060133e+00,-5.026209e-09,1.402222e-04,7.057745e+00,7.070979e-10,1.398794e-04,1.670595e-09,1.670595e-10,1.670595e-09
2.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.873267e+00,1.282482e-05,4.304657e-05,8.518388e-02,-6.787158e-05,-4.464967e-05,-1.904867e+01,-2.356169e-05,-1.110900e-05,-1.823738e+01,-1.451527e-04,1.411628e-05,4.464967e-05,8.976442e-06,-4.464967e-05,-1.759383e-05,-3.354066e-05,1.077006e-04,-4.765695e-05,-4.339174e-07,-1.110900e-05,-6.694386e-06,1.411628e-05,6.769246e-06,-1.096673e-05,-4.268295e-07,-1.422765e-07,-4.268295e-07,3.007280e-06,7.485975e-08,3.007280e-06,3.608736e-05,3.007280e-06,5.988780e-08,1.603102e-06,1.282482e-05,0.000000e+00,-5.261487e-17,0.000000e+00,0.000000e+00,1.017275e-04,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,-3.744760e-02,8.095896e-06,3.007280e-06,3.696029e-05,-9.638902e-06,3.007280e-06,2.245792e-07,-9.948971e-05,1.715952e-05,1.605103e-04,2.451360e-05,3.067378e-06,-4.879155e-06,8.485957e-07,2.715506e-05,-1.209838e-06,-1.451806e-05,2.600000e-04,-4.778862e-02,9.580651e-06,3.007280e-06,7.715235e+00,2.715506e-05,1.016484e-04,7.163027e+00,-1.451806e-05,1.586527e-04,7.095374e+00,-1.909510e-06,1.414763e-04,7.063477e+00,3.671767e-06,1.405059e-04,2.096316e-06,7.059797e+00,6.772360e-07,1.406247e-04,7.057016e+00,-2.464839e-07,1.398739e-04,-1.961016e-07,7.060042e+00,-1.667247e-07,1.402164e-04,7.057253e+00,-7.137923e-08,1.398125e-04,-4.870194e-08,7.060060e+00,-2.500351e-08,1.402019e-04,7.057216e+00,-4.709514e-09,1.398012e-04,3.348808e-09,7.059995e+00,1.192451e-08,1.402025e-04,7.057227e+00,-4.048193e-09,1.398065e-04,-3.957271e-09,7.060131e+00,-4.235311e-09,1.402221e-04,7.057745e+00,8.550939e-11,1.398794e-04,1.156541e-09,1.156541e-10,1.156541e-09
2.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.870176e+00,7.356076e-06,4.380641e-05,5.648970e-02,-1.220750e-04,-4.472592e-05,-1.905442e+01,-1.407755e-05,-1.274861e-05,-1.828907e+01,-1.981260e-04,1.569212e-05,4.472592e-05,1.076194e-05,-4.472592e-05,-2.109341e-05,-3.197732e-05,1.609773e-04,-4.766943e-05,3.091534e-07,-1.274861e-05,-9.899728e-06,1.569212e-05,9.160097e-06,-1.141147e-05,-4.011406e-06,-1.337135e-06,-4.011406e-06,2.943513e-06,-7.396311e-07,2.943513e-06,3.532215e-05,2.943513e-06,-5.917049e-07,9.195095e-07,7.356076e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.552843e-04,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,-3.412809e-02,1.387528e-05,2.943513e-06,4.428204e-05,-8.157501e-06,2.943513e-06,-2.218893e-06,-9.830873e-05,1.654884e-05,1.616913e-04,2.364120e-05,2.792622e-06,-2.488377e-06,9.232550e-07,2.954416e-05,-8.871565e-07,-1.064588e-05,2.600000e-04,-4.377818e-02,1.695677e-05,2.943513e-06,7.723712e+00,2.954416e-05,1.003290e-04,7.159304e+00,-1.064588e-05,1.597858e-04,7.094442e+00,-4.298037e-06,1.418018e-04,7.064535e+00,3.396520e-06,1.403576e-04,2.086824e-06,7.060045e+00,9.686934e-07,1.406070e-04,7.056954e+00,-1.691947e-07,1.398814e-04,-1.511304e-07,7.059994e+00,-1.571146e-07,1.402159e-04,7.057232e+00,-6.842708e-08,1.398111e-04,-4.989165e-08,7.060052e+00,-3.046471e-08,1.402024e-04,7.057215e+00,-6.897617e-09,1.398016e-04,2.287238e-09,7.059998e+00,1.202140e-08,1.402017e-04,7.057226e+00,-3.697558e-09,1.398068e-04,-3.358783e-09,7.060130e+00,-3.363548e-09,1.402221e-04,7.057745e+00,-4.772853e-10,1.398795e-04,6.228055e-10,6.228055e-11,6.228055e-10
2.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.868643e+00,2.480952e-06,4.449715e-05,1.234478e-02,-1.707083e-04,-4.480726e-05,-1.905776e+01,-7.038346e-06,-1.494460e-05,-1.835506e+01,-2.407396e-04,1.767083e-05,4.480726e-05,1.048572e-05,-4.480726e-05,-2.055201e-05,-2.986266e-05,2.031762e-04,-4.753349e-05,1.050775e-06,-1.494460e-05,-1.237097e-05,1.767083e-05,1.090076e-05,-1.252683e-05,-7.253323e-06,-2.417774e-06,-7.253323e-06,2.726230e-06,-1.470203e-06,2.726230e-06,3.271476e-05,2.726230e-06,-1.176163e-06,3.101190e-07,2.480952e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.008212e-04,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,-2.917739e-02,1.897722e-05,2.726230e-06,4.900341e-05,-5.963192e-06,2.726230e-06,-4.410610e-06,-9.721337e-05,1.473570e-05,1.627866e-04,2.105100e-05,2.705626e-06,8.949659e-08,9.347815e-07,2.991301e-05,-4.894746e-07,-5.873696e-06,2.600000e-04,-3.768079e-02,2.350102e-05,2.726230e-06,7.732598e+00,2.991301e-05,9.900482e-05,7.156873e+00,-5.873696e-06,1.605705e-04,7.092863e+00,-6.263179e-06,1.422715e-04,7.065480e+00,2.928382e-06,1.402305e-04,1.964066e-06,7.060373e+00,1.212242e-06,1.405790e-04,7.056917e+00,-8.250615e-08,1.398887e-04,-9.979067e-08,7.059948e+00,-1.429251e-07,1.402161e-04,7.057212e+00,-6.441082e-08,1.398096e-04,-4.986911e-08,7.060042e+00,-3.462063e-08,1.402029e-04,7.057212e+00,-8.624295e-09,1.398019e-04,1.048185e-09,7.060002e+00,1.127984e-08,1.402011e-04,7.057225e+00,-3.096337e-09,1.398069e-04,-2.635959e-09,7.060129e+00,-2.472476e-09,1.402219e-04,7.057745e+00,-9.548294e-10,1.398796e-04,1.037020e-10,1.037020e-11,1.037020e-10
2.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.868479e+00,-1.714216e-06,4.509079e-05,-4.527126e-02,-2.117849e-04,-4.487651e-05,-1.905956e+01,-3.415282e-06,-1.753560e-05,-1.843191e+01,-2.707663e-04,1.990658e-05,4.487651e-05,7.900424e-06,-4.487651e-05,-1.548483e-05,-2.734091e-05,2.316508e-04,-4.724748e-05,1.805221e-06,-1.753560e-05,-1.394253e-05,1.990658e-05,1.182129e-05,-1.422347e-05,-9.936411e-06,-3.312137e-06,-9.936411e-06,2.370971e-06,-2.121238e-06,2.370971e-06,2.845165e-05,2.370971e-06,-1.696990e-06,-2.142770e-07,-1.714216e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361168e-04,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,-2.283665e-02,2.315510e-05,2.370971e-06,5.087602e-05,-3.245614e-06,2.370971e-06,-6.363713e-06,-9.628086e-05,1.191520e-05,1.637191e-04,1.702171e-05,2.812548e-06,2.650450e-06,8.856796e-07,2.834175e-05,-4.959695e-08,-5.951634e-07,2.600000e-04,-2.979449e-02,2.889798e-05,2.370971e-06,7.741301e+00,2.834175e-05,9.776615e-05,7.155942e+00,-5.951634e-07,1.609562e-04,7.090784e+00,-7.665622e-06,1.428507e-04,7.066262e+00,2.301364e-06,1.401341e-04,1.739056e-06,7.060765e+00,1.394448e-06,1.405421e-04,7.056906e+00,1.044234e-08,1.398950e-04,-4.374171e-08,7.059908e+00,-1.241868e-07,1.402170e-04,7.057193e+00,-5.955886e-08,1.398080e-04,-4.869675e-08,7.060031e+00,-3.737131e-08,1.402034e-04,7.057210e+00,-9.912782e-09,1.398021e-04,-3.132204e-10,7.060005e+00,9.833027e-09,1.402006e-04,7.057224e+00,-2.307741e-09,1.398070e-04,-1.843035e-09,7.060129e+00,-1.612312e-09,1.402218e-04,7.057744e+00,-1.329385e-09,1.398797e-04,-3.715558e-10,-3.715558e-11,-3.715558e-10
