time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.229750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.569610e-01,2.690670e-06,2.599228e-04,9.777888e-05,5.889810e-04,7.554805e-04,5.436237e-04,9.499171e-05,3.570095e-06,1.292847e-07,6.950839e-09,2.599228e-04,2.599228e-04,1.085086e+00,-4.874241e-05,1.266410e-04,1.975211e+01,1.812812e-04,1.510676e-05,1.181750e-04,2.500000e-04,3.681750e-04,-1.727524e-04,1.679653e+01,8.128193e-04,2.032048e-04,3.377226e-04,1.333065e+01,2.177143e-04,1.083890e+01,9.481530e-04,7.477406e+00,5.847289e-04,6.560200e+00,2.900511e-04,3.024900e+00,7.978525e-04,1.177345e+00,1.481050e-04,8.617900e-01,3.136681e-05,7.887587e-01,5.508912e-06,7.798761e-01,1.151352e-06,7.745693e-01,1.991657e-07,7.770557e-01,4.161869e-08,7.745768e-01,7.925535e-09
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.571556e-01,2.468856e-06,2.593729e-04,1.228079e-04,5.966554e-04,7.624455e-04,5.376101e-04,9.768686e-05,3.670914e-06,1.330007e-07,7.152107e-09,2.593729e-04,2.593729e-04,1.081363e+00,-4.927294e-05,1.281389e-04,1.976672e+01,2.031929e-04,1.693274e-05,1.143013e-04,2.500000e-04,3.643013e-04,-1.805324e-04,1.685822e+01,8.115735e-04,2.028934e-04,3.419403e-04,1.334803e+01,2.399272e-04,1.091123e+01,9.566978e-04,7.522031e+00,5.905439e-04,6.581000e+00,2.569853e-04,3.086276e+00,8.179161e-04,1.188761e+00,1.523795e-04,8.642068e-01,3.224978e-05,7.891832e-01,5.664044e-06,7.799649e-01,1.184334e-06,7.745846e-01,2.048988e-07,7.770589e-01,4.281016e-08,7.745774e-01,8.153713e-09
1.230250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.573312e-01,2.185568e-06,2.588809e-04,1.477063e-04,6.040785e-04,7.685722e-04,5.324342e-04,1.004630e-04,3.774544e-06,1.368233e-07,7.359020e-09,2.588809e-04,2.588809e-04,1.077600e+00,-4.980156e-05,1.295320e-04,1.978300e+01,2.252943e-04,1.877453e-05,1.105743e-04,2.500000e-04,3.605743e-04,-1.878800e-04,1.691979e+01,8.098784e-04,2.024696e-04,3.459847e-04,1.336711e+01,2.622260e-04,1.098417e+01,9.641510e-04,7.567074e+00,5.957125e-04,6.599344e+00,2.253208e-04,3.149189e+00,8.383064e-04,1.200506e+00,1.567871e-04,8.666916e-01,3.315899e-05,7.896196e-01,5.823471e-06,7.800561e-01,1.218234e-06,7.746004e-01,2.107967e-07,7.770622e-01,4.403594e-08,7.745780e-01,8.388309e-09
1.230500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.574833e-01,1.847486e-06,2.584411e-04,1.723721e-04,6.111901e-04,7.738228e-04,5.281447e-04,1.033227e-04,3.881070e-06,1.407554e-07,7.571739e-09,2.584411e-04,2.584411e-04,1.073797e+00,-5.032068e-05,1.308170e-04,1.980096e+01,2.475144e-04,2.062620e-05,1.069979e-04,2.500000e-04,3.569979e-04,-1.947759e-04,1.698122e+01,8.076873e-04,2.019218e-04,3.498520e-04,1.338788e+01,2.845301e-04,1.105762e+01,9.703734e-04,7.612489e+00,6.002944e-04,6.615343e+00,1.951784e-04,3.213661e+00,8.590022e-04,1.212591e+00,1.613325e-04,8.692465e-01,3.409533e-05,7.900682e-01,5.987322e-06,7.801500e-01,1.253075e-06,7.746167e-01,2.168638e-07,7.770656e-01,4.529703e-08,7.745787e-01,8.629509e-09
1.230750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.576079e-01,1.460715e-06,2.580474e-04,1.967202e-04,6.179322e-04,7.781618e-04,5.247809e-04,1.062686e-04,3.990582e-06,1.448000e-07,7.790433e-09,2.580474e-04,2.580474e-04,1.069956e+00,-5.082335e-05,1.319895e-04,1.982061e+01,2.697832e-04,2.248194e-05,1.035759e-04,2.500000e-04,3.535759e-04,-2.012016e-04,1.704246e+01,8.049544e-04,2.012386e-04,3.535388e-04,1.341033e+01,3.067630e-04,1.113149e+01,9.752281e-04,7.658233e+00,6.043517e-04,6.629116e+00,1.666664e-04,3.279716e+00,8.799756e-04,1.225027e+00,1.660206e-04,8.718737e-01,3.505975e-05,7.905295e-01,6.155735e-06,7.802466e-01,1.288884e-06,7.746334e-01,2.231050e-07,7.770691e-01,4.659448e-08,7.745793e-01,8.877508e-09
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.577017e-01,1.030731e-06,2.576934e-04,2.206796e-04,6.242498e-04,7.815566e-04,5.223724e-04,1.093032e-04,4.103171e-06,1.489602e-07,8.015274e-09,2.576934e-04,2.576934e-04,1.066077e+00,-5.130342e-05,1.330454e-04,1.984194e+01,2.920323e-04,2.433602e-05,1.003119e-04,2.500000e-04,3.503119e-04,-2.071391e-04,1.710347e+01,8.016359e-04,2.004090e-04,3.570420e-04,1.343447e+01,3.288523e-04,1.120568e+01,9.785833e-04,7.704269e+00,6.079476e-04,6.640791e+00,1.398804e-04,3.347373e+00,9.011912e-04,1.237825e+00,1.708564e-04,8.745752e-01,3.605322e-05,7.910038e-01,6.328852e-06,7.803459e-01,1.325685e-06,7.746506e-01,2.295248e-07,7.770727e-01,4.792933e-08,7.745800e-01,9.132504e-09
1.231250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.577614e-01,5.623567e-07,2.573726e-04,2.441904e-04,6.300908e-04,7.839787e-04,5.209383e-04,1.124291e-04,4.218933e-06,1.532392e-07,8.246442e-09,2.573726e-04,2.573726e-04,1.062163e+00,-5.175553e-05,1.339804e-04,1.986497e+01,3.141946e-04,2.618289e-05,9.720931e-05,2.500000e-04,3.472093e-04,-2.125716e-04,1.716421e+01,7.976901e-04,1.994225e-04,3.603584e-04,1.346028e+01,3.507303e-04,1.128005e+01,9.803143e-04,7.750564e+00,6.111465e-04,6.650502e+00,1.149041e-04,3.416648e+00,9.226045e-04,1.250996e+00,1.758449e-04,8.773534e-01,3.707677e-05,7.914914e-01,6.506820e-06,7.804481e-01,1.363507e-06,7.746683e-01,2.361282e-07,7.770764e-01,4.930268e-08,7.745807e-01,9.394702e-09
1.231500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.577843e-01,5.975084e-08,2.570787e-04,2.672000e-04,6.354070e-04,7.854041e-04,5.204870e-04,1.156490e-04,4.337965e-06,1.576403e-07,8.484118e-09,2.570787e-04,2.570787e-04,1.058217e+00,-5.217509e-05,1.347900e-04,1.988967e+01,3.362056e-04,2.801714e-05,9.427148e-05,2.500000e-04,3.442715e-04,-2.174834e-04,1.722461e+01,7.930784e-04,1.982696e-04,3.634853e-04,1.348774e+01,3.723344e-04,1.135448e+01,9.803060e-04,7.797090e+00,6.140128e-04,6.658388e+00,9.180891e-05,3.487554e+00,9.441612e-04,1.264552e+00,1.809915e-04,8.802105e-01,3.813143e-05,7.919927e-01,6.689794e-06,7.805531e-01,1.402377e-06,7.746865e-01,2.429200e-07,7.770802e-01,5.071565e-08,7.745815e-01,9.664313e-09
1.231750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.577680e-01,-4.735866e-07,2.568053e-04,2.896601e-04,6.401546e-04,7.858147e-04,5.210157e-04,1.189654e-04,4.460372e-06,1.621667e-07,8.728494e-09,2.568053e-04,2.568053e-04,1.054239e+00,-5.255831e-05,1.354702e-04,1.991603e+01,3.580031e-04,2.983360e-05,9.150153e-05,2.500000e-04,3.415015e-04,-2.218600e-04,1.728464e+01,7.877661e-04,1.969415e-04,3.664200e-04,1.351683e+01,3.936067e-04,1.142885e+01,9.784552e-04,7.843826e+00,6.166107e-04,6.664595e+00,7.065463e-05,3.560099e+00,9.657959e-04,1.278506e+00,1.863015e-04,8.831490e-01,3.921829e-05,7.925082e-01,6.877933e-06,7.806612e-01,1.442323e-06,7.747052e-01,2.499056e-07,7.770841e-01,5.216938e-08,7.745822e-01,9.941554e-09
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.577102e-01,-1.034805e-06,2.565464e-04,3.115230e-04,6.442946e-04,7.851986e-04,5.225099e-04,1.223807e-04,4.586260e-06,1.668221e-07,8.979762e-09,2.565464e-04,2.565464e-04,1.050234e+00,-5.290220e-05,1.360166e-04,1.994404e+01,3.795280e-04,3.162733e-05,8.890240e-05,2.500000e-04,3.389024e-04,-2.256885e-04,1.734424e+01,7.817229e-04,1.954307e-04,3.691602e-04,1.354751e+01,4.144949e-04,1.150299e+01,9.746731e-04,7.890752e+00,6.190038e-04,6.669272e+00,5.148960e-05,3.634287e+00,9.874310e-04,1.292869e+00,1.917803e-04,8.861713e-01,4.033847e-05,7.930381e-01,7.071404e-06,7.807723e-01,1.483376e-06,7.747245e-01,2.570899e-07,7.770881e-01,5.366505e-08,7.745830e-01,1.022665e-08
1.232250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.576087e-01,-1.621695e-06,2.562958e-04,3.327394e-04,6.477932e-04,7.835512e-04,5.249435e-04,1.258974e-04,4.715739e-06,1.716098e-07,9.238125e-09,2.562958e-04,2.562958e-04,1.046205e+00,-5.320454e-05,1.364253e-04,1.997367e+01,4.007244e-04,3.339370e-05,8.647686e-05,2.500000e-04,3.364769e-04,-2.289574e-04,1.740335e+01,7.749233e-04,1.937308e-04,3.717035e-04,1.357977e+01,4.349521e-04,1.157678e+01,9.688869e-04,7.937856e+00,6.212543e-04,6.672570e+00,3.435099e-05,3.710113e+00,1.008976e-03,1.307655e+00,1.974335e-04,8.892800e-01,4.149313e-05,7.935829e-01,7.270379e-06,7.808866e-01,1.525565e-06,7.747443e-01,2.644785e-07,7.770922e-01,5.520386e-08,7.745838e-01,1.051983e-08
1.232500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.574619e-01,-2.232686e-06,2.560476e-04,3.532563e-04,6.506225e-04,7.808760e-04,5.282777e-04,1.295178e-04,4.848925e-06,1.765335e-07,9.503788e-09,2.560476e-04,2.560476e-04,1.042154e+00,-5.346385e-05,1.366918e-04,2.000490e+01,4.215402e-04,3.512835e-05,8.422748e-05,2.500000e-04,3.342275e-04,-2.316572e-04,1.746192e+01,7.673479e-04,1.918370e-04,3.740477e-04,1.361356e+01,4.549371e-04,1.165004e+01,9.610419e-04,7.985129e+00,6.234231e-04,6.674645e+00,1.926521e-05,3.787566e+00,1.030326e-03,1.322878e+00,2.032665e-04,8.924779e-01,4.268347e-05,7.941431e-01,7.475040e-06,7.810042e-01,1.568924e-06,7.747647e-01,2.720769e-07,7.770965e-01,5.678705e-08,7.745846e-01,1.082134e-08
1.232750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.572677e-01,-2.866853e-06,2.557957e-04,3.730162e-04,6.527603e-04,7.771850e-04,5.324617e-04,1.332440e-04,4.985937e-06,1.815969e-07,9.776965e-09,2.557957e-04,2.557957e-04,1.038086e+00,-5.367948e-05,1.368118e-04,2.003768e+01,4.419273e-04,3.682727e-05,8.215662e-05,2.500000e-04,3.321566e-04,-2.337801e-04,1.751987e+01,7.589830e-04,1.897458e-04,3.761909e-04,1.364885e+01,4.744143e-04,1.172263e+01,9.511033e-04,8.032566e+00,6.255689e-04,6.675653e+00,6.248142e-06,3.866627e+00,1.051361e-03,1.338551e+00,2.092847e-04,8.957676e-01,4.391071e-05,7.947190e-01,7.685572e-06,7.811251e-01,1.613484e-06,7.747856e-01,2.798906e-07,7.771009e-01,5.841590e-08,7.745854e-01,1.113141e-08
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.570246e-01,-3.523937e-06,2.555336e-04,3.919571e-04,6.541913e-04,7.724992e-04,5.374319e-04,1.370779e-04,5.126899e-06,1.868039e-07,1.005787e-08,2.555336e-04,2.555336e-04,1.034002e+00,-5.385154e-05,1.367803e-04,2.007200e+01,4.618414e-04,3.848678e-05,8.026642e-05,2.500000e-04,3.302664e-04,-2.353204e-04,1.757717e+01,7.498217e-04,1.874554e-04,3.781314e-04,1.368560e+01,4.933541e-04,1.179438e+01,9.390567e-04,8.080170e+00,6.277484e-04,6.675752e+00,-4.694530e-06,3.947267e+00,1.071947e-03,1.354688e+00,2.154934e-04,8.991519e-01,4.517614e-05,7.953112e-01,7.902169e-06,7.812494e-01,1.659280e-06,7.748072e-01,2.879255e-07,7.771054e-01,6.009169e-08,7.745863e-01,1.145030e-08
1.233250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.567306e-01,-4.204376e-06,2.552545e-04,4.100139e-04,6.549064e-04,7.668487e-04,5.431124e-04,1.410214e-04,5.271938e-06,1.921584e-07,1.034674e-08,2.552545e-04,2.552545e-04,1.029907e+00,-5.398100e-05,1.365922e-04,2.010781e+01,4.812426e-04,4.010355e-05,7.855876e-05,2.500000e-04,3.285588e-04,-2.362746e-04,1.763373e+01,7.398640e-04,1.849660e-04,3.798674e-04,1.372376e+01,5.117326e-04,1.186514e+01,9.249096e-04,8.127943e+00,6.300161e-04,6.675097e+00,-1.356700e-05,4.029445e+00,1.091934e-03,1.371305e+00,2.218977e-04,9.026340e-01,4.648104e-05,7.959200e-01,8.125034e-06,7.813773e-01,1.706348e-06,7.748294e-01,2.961875e-07,7.771100e-01,6.181577e-08,7.745871e-01,1.177826e-08
1.233500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.563840e-01,-4.909345e-06,2.549515e-04,4.271204e-04,6.549034e-04,7.602734e-04,5.494152e-04,1.450758e-04,5.421188e-06,1.976644e-07,1.064380e-08,2.549515e-04,2.549515e-04,1.025804e+00,-5.406971e-05,1.362416e-04,2.014508e+01,5.000951e-04,4.167459e-05,7.703528e-05,2.500000e-04,3.270353e-04,-2.366415e-04,1.768951e+01,7.291171e-04,1.822793e-04,3.813975e-04,1.376330e+01,5.295320e-04,1.193474e+01,9.086911e-04,8.175895e+00,6.324238e-04,6.673847e+00,-2.038304e-05,4.113109e+00,1.111157e-03,1.388415e+00,2.285025e-04,9.062167e-01,4.782677e-05,7.965461e-01,8.354376e-06,7.815088e-01,1.754724e-06,7.748522e-01,3.046828e-07,7.771148e-01,6.358950e-08,7.745881e-01,1.211557e-08
1.233750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.559828e-01,-5.640801e-06,2.546167e-04,4.432117e-04,6.541872e-04,7.528220e-04,5.562404e-04,1.492425e-04,5.574785e-06,2.033260e-07,1.094929e-08,2.546167e-04,2.546167e-04,1.021696e+00,-5.412044e-05,1.357222e-04,2.018375e+01,5.183669e-04,4.319724e-05,7.569734e-05,2.500000e-04,3.256973e-04,-2.364220e-04,1.774444e+01,7.175954e-04,1.793988e-04,3.827205e-04,1.380417e+01,5.467402e-04,1.200304e+01,8.904524e-04,8.224037e+00,6.350207e-04,6.672156e+00,-2.516573e-05,4.198194e+00,1.129436e-03,1.406036e+00,2.353123e-04,9.099033e-01,4.921469e-05,7.971898e-01,8.590412e-06,7.816440e-01,1.804446e-06,7.748757e-01,3.134177e-07,7.771197e-01,6.541428e-08,7.745890e-01,1.246250e-08
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.555248e-01,-6.401531e-06,2.542422e-04,4.582280e-04,6.527692e-04,7.445522e-04,5.634770e-04,1.535222e-04,5.732872e-06,2.091477e-07,1.126345e-08,2.542422e-04,2.542422e-04,1.017585e+00,-5.413696e-05,1.350270e-04,2.022378e+01,5.360302e-04,4.466918e-05,7.454598e-05,2.500000e-04,3.245460e-04,-2.356194e-04,1.779847e+01,7.053208e-04,1.763302e-04,3.838352e-04,1.384632e+01,5.633508e-04,1.206987e+01,8.702655e-04,8.272387e+00,6.378534e-04,6.670177e+00,-2.794711e-05,4.284621e+00,1.146577e-03,1.424181e+00,2.423311e-04,9.136970e-01,5.064620e-05,7.978517e-01,8.833368e-06,7.817830e-01,1.855554e-06,7.748999e-01,3.223987e-07,7.771247e-01,6.729154e-08,7.745899e-01,1.281932e-08
1.234250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.550078e-01,-7.195192e-06,2.538194e-04,4.721177e-04,6.506679e-04,7.355304e-04,5.710043e-04,1.579156e-04,5.895595e-06,2.151336e-07,1.158654e-08,2.538194e-04,2.538194e-04,1.013473e+00,-5.412405e-05,1.341490e-04,2.026514e+01,5.530607e-04,4.608840e-05,7.358194e-05,2.500000e-04,3.235819e-04,-2.342395e-04,1.785155e+01,6.923225e-04,1.730806e-04,3.847408e-04,1.388971e+01,5.793633e-04,1.213511e+01,8.482228e-04,8.320964e+00,6.409657e-04,6.668060e+00,-2.876790e-05,4.372295e+00,1.162378e-03,1.442868e+00,2.495626e-04,9.176012e-01,5.212273e-05,7.985323e-01,9.083476e-06,7.819260e-01,1.908090e-06,7.749247e-01,3.316323e-07,7.771299e-01,6.922278e-08,7.745909e-01,1.318634e-08
1.234500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.544290e-01,-8.026341e-06,2.533394e-04,4.848416e-04,6.479080e-04,7.258306e-04,5.786924e-04,1.624228e-04,6.063108e-06,2.212885e-07,1.191883e-08,2.533394e-04,2.533394e-04,1.009364e+00,-5.408755e-05,1.330807e-04,2.030776e+01,5.694379e-04,4.745316e-05,7.280559e-05,2.500000e-04,3.228056e-04,-2.322903e-04,1.790360e+01,6.786369e-04,1.696592e-04,3.854367e-04,1.393429e+01,5.947826e-04,1.219860e+01,8.244352e-04,8.369790e+00,6.443990e-04,6.665953e+00,-2.767719e-05,4.461107e+00,1.176622e-03,1.462113e+00,2.570097e-04,9.216193e-01,5.364572e-05,7.992323e-01,9.340979e-06,7.820730e-01,1.962095e-06,7.749503e-01,3.411255e-07,7.771352e-01,7.120948e-08,7.745920e-01,1.356384e-08
1.234750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.537853e-01,-8.900444e-06,2.527935e-04,4.963755e-04,6.445210e-04,7.155336e-04,5.864045e-04,1.670436e-04,6.235565e-06,2.276169e-07,1.226056e-08,2.527935e-04,2.527935e-04,1.005258e+00,-5.403437e-05,1.318145e-04,2.035160e+01,5.851445e-04,4.876204e-05,7.221697e-05,2.500000e-04,3.222170e-04,-2.297820e-04,1.795460e+01,6.643070e-04,1.660767e-04,3.859223e-04,1.398003e+01,6.096190e-04,1.226023e+01,7.990309e-04,8.418891e+00,6.481919e-04,6.663998e+00,-2.473210e-05,4.550929e+00,1.189089e-03,1.481931e+00,2.646747e-04,9.257550e-01,5.521664e-05,7.999521e-01,9.606126e-06,7.822242e-01,2.017613e-06,7.749765e-01,3.508854e-07,7.771407e-01,7.325321e-08,7.745930e-01,1.395213e-08
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.530733e-01,-9.823856e-06,2.521729e-04,5.067139e-04,6.405441e-04,7.047265e-04,5.939984e-04,1.717774e-04,6.413130e-06,2.341237e-07,1.261204e-08,2.521729e-04,2.521729e-04,1.001155e+00,-5.397249e-05,1.303433e-04,2.039661e+01,6.001665e-04,5.001387e-05,7.181569e-05,2.500000e-04,3.218157e-04,-2.267274e-04,1.800448e+01,6.493824e-04,1.623456e-04,3.861974e-04,1.402687e+01,6.238878e-04,1.231988e+01,7.721529e-04,8.468296e+00,6.523804e-04,6.662334e+00,-1.999747e-05,4.641618e+00,1.199556e-03,1.502341e+00,2.725592e-04,9.300119e-01,5.683698e-05,8.006923e-01,9.879177e-06,7.823797e-01,2.074692e-06,7.750036e-01,3.609192e-07,7.771464e-01,7.535554e-08,7.745941e-01,1.435153e-08
1.235250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.522888e-01,-1.080378e-05,2.514692e-04,5.158714e-04,6.360201e-04,6.935012e-04,6.013287e-04,1.766232e-04,6.595968e-06,2.408137e-07,1.297352e-08,2.514692e-04,2.514692e-04,9.970580e-01,-5.391085e-05,1.286605e-04,2.044273e+01,6.144930e-04,5.120775e-05,7.160099e-05,2.500000e-04,3.216010e-04,-2.231409e-04,1.805321e+01,6.339188e-04,1.584797e-04,3.862622e-04,1.407477e+01,6.376093e-04,1.237744e+01,7.439571e-04,8.518036e+00,6.569981e-04,6.661093e+00,-1.354542e-05,4.733013e+00,1.207799e-03,1.523357e+00,2.806638e-04,9.343938e-01,5.850821e-05,8.014536e-01,1.016040e-05,7.825395e-01,2.133378e-06,7.750314e-01,3.712345e-07,7.771522e-01,7.751812e-08,7.745952e-01,1.476236e-08
1.235500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.514273e-01,-1.184819e-05,2.506750e-04,5.238850e-04,6.309970e-04,6.819535e-04,6.082491e-04,1.815796e-04,6.784251e-06,2.476923e-07,1.334532e-08,2.506750e-04,2.506750e-04,9.929646e-01,-5.385935e-05,1.267603e-04,2.048991e+01,6.281163e-04,5.234303e-05,7.157167e-05,2.500000e-04,3.215717e-04,-2.190395e-04,1.810075e+01,6.179769e-04,1.544942e-04,3.861169e-04,1.412370e+01,6.508085e-04,1.243282e+01,7.146099e-04,8.568146e+00,6.620762e-04,6.660403e+00,-5.455058e-06,4.824938e+00,1.213601e-03,1.544998e+00,2.889884e-04,9.389048e-01,6.023183e-05,8.022366e-01,1.045006e-05,7.827039e-01,2.193721e-06,7.750600e-01,3.818389e-07,7.771581e-01,7.974261e-08,7.745963e-01,1.518495e-08
1.235750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.504835e-01,-1.296569e-05,2.497837e-04,5.308138e-04,6.255275e-04,6.701821e-04,6.146155e-04,1.866447e-04,6.978155e-06,2.547645e-07,1.372772e-08,2.497837e-04,2.497837e-04,9.888741e-01,-5.382864e-05,1.246382e-04,2.053810e+01,6.410320e-04,5.341933e-05,7.172611e-05,2.500000e-04,3.217261e-04,-2.144415e-04,1.814707e+01,6.016226e-04,1.504056e-04,3.857620e-04,1.417361e+01,6.635143e-04,1.248593e+01,6.842858e-04,8.618660e+00,6.676439e-04,6.660385e+00,4.187996e-06,4.917198e+00,1.216753e-03,1.567279e+00,2.975316e-04,9.435487e-01,6.200934e-05,8.030419e-01,1.074846e-05,7.828729e-01,2.255773e-06,7.750894e-01,3.927406e-07,7.771643e-01,8.203073e-08,7.745975e-01,1.561964e-08
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.494515e-01,-1.416541e-05,2.487902e-04,5.367391e-04,6.196681e-04,6.582873e-04,6.202879e-04,1.918166e-04,7.177862e-06,2.620358e-07,1.412104e-08,2.487902e-04,2.487902e-04,9.847845e-01,-5.383004e-05,1.222915e-04,2.058725e+01,6.532388e-04,5.443656e-05,7.206222e-05,2.500000e-04,3.220622e-04,-2.093674e-04,1.819213e+01,5.849255e-04,1.462314e-04,3.851983e-04,1.422447e+01,6.757600e-04,1.253671e+01,6.531648e-04,8.669617e+00,6.737276e-04,6.661154e+00,1.529204e-05,5.009587e+00,1.217064e-03,1.590217e+00,3.062912e-04,9.483298e-01,6.384220e-05,8.038702e-01,1.105588e-05,7.830467e-01,2.319586e-06,7.751197e-01,4.039476e-07,7.771706e-01,8.438423e-08,7.745987e-01,1.606679e-08
1.236250e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.483248e-01,-1.545674e-05,2.476913e-04,5.417626e-04,6.134789e-04,6.463698e-04,6.251338e-04,1.970925e-04,7.383557e-06,2.695119e-07,1.452558e-08,2.476913e-04,2.476913e-04,9.806930e-01,-5.387524e-05,1.197189e-04,2.063729e+01,6.647388e-04,5.539490e-05,7.257751e-05,2.500000e-04,3.225775e-04,-2.038389e-04,1.823591e+01,5.679587e-04,1.419897e-04,3.844268e-04,1.427624e+01,6.875822e-04,1.258511e+01,6.214306e-04,8.721057e+00,6.803522e-04,6.662816e+00,2.775976e-05,5.101881e+00,1.214361e-03,1.613829e+00,3.152639e-04,9.532523e-01,6.573189e-05,8.047223e-01,1.137262e-05,7.832255e-01,2.385217e-06,7.751508e-01,4.154686e-07,7.771771e-01,8.680492e-08,7.745999e-01,1.652675e-08
1.236500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.470959e-01,-1.684919e-05,2.464855e-04,5.460047e-04,6.070228e-04,6.345302e-04,6.290306e-04,2.024697e-04,7.595431e-06,2.771985e-07,1.494169e-08,2.464855e-04,2.464855e-04,9.765957e-01,-5.397615e-05,1.169216e-04,2.068819e+01,6.755381e-04,5.629484e-05,7.326903e-05,2.500000e-04,3.232690e-04,-1.978792e-04,1.827840e+01,5.507980e-04,1.376995e-04,3.834488e-04,1.432890e+01,6.990208e-04,1.263108e+01,5.892679e-04,8.773022e+00,6.875400e-04,6.665471e+00,4.148879e-05,5.193846e+00,1.208496e-03,1.638130e+00,3.244452e-04,9.583206e-01,6.767985e-05,8.055987e-01,1.169900e-05,7.834093e-01,2.452722e-06,7.751828e-01,4.273123e-07,7.771838e-01,8.929465e-08,7.746012e-01,1.699990e-08
1.236750e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.457569e-01,-1.835209e-05,2.451735e-04,5.496011e-04,6.003647e-04,6.228673e-04,6.318682e-04,2.079453e-04,7.813679e-06,2.851016e-07,1.536969e-08,2.451735e-04,2.451735e-04,9.724879e-01,-5.414459e-05,1.139030e-04,2.073987e+01,6.856463e-04,5.713719e-05,7.413339e-05,2.500000e-04,3.241334e-04,-1.915126e-04,1.831958e+01,5.335207e-04,1.333802e-04,3.822658e-04,1.438241e+01,7.101186e-04,1.267461e+01,5.568604e-04,8.825556e+00,6.953117e-04,6.669211e+00,5.637220e-05,5.285239e+00,1.199353e-03,1.663137e+00,3.338298e-04,9.635392e-01,6.968749e-05,8.065004e-01,1.203532e-05,7.835983e-01,2.522161e-06,7.752158e-01,4.394879e-07,7.771907e-01,9.185533e-08,7.746025e-01,1.748661e-08
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.442990e-01,-1.997434e-05,2.437586e-04,5.526992e-04,5.935713e-04,6.114777e-04,6.335511e-04,2.135158e-04,8.038501e-06,2.932274e-07,1.580993e-08,2.437586e-04,2.437586e-04,9.683641e-01,-5.439200e-05,1.106687e-04,2.079230e+01,6.950775e-04,5.792312e-05,7.516681e-05,2.500000e-04,3.251668e-04,-1.847641e-04,1.835945e+01,5.162053e-04,1.290513e-04,3.808796e-04,1.443676e+01,7.209208e-04,1.271567e+01,5.243895e-04,8.878704e+00,7.036854e-04,6.674119e+00,7.229917e-05,5.375808e+00,1.186846e-03,1.688863e+00,3.434111e-04,9.689126e-01,7.175618e-05,8.074280e-01,1.238192e-05,7.837926e-01,2.593596e-06,7.752496e-01,4.520047e-07,7.771978e-01,9.448892e-08,7.746039e-01,1.798728e-08
