time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.355000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.956283e+00,3.707811e-05,-4.570288e-05,8.551489e-01,-1.951198e-04,4.106811e-05,-3.084274e+01,-1.741343e-04,2.488002e-05,-3.115398e+01,9.149575e-05,-2.720155e-05,-4.106811e-05,-1.527776e-04,4.106811e-05,2.994441e-04,1.618809e-05,-2.170671e-04,4.338964e-05,-2.956592e-06,2.488002e-05,1.887976e-05,-2.720155e-05,-9.812064e-06,1.825630e-05,1.987114e-05,6.623713e-06,1.987114e-05,-2.321531e-06,9.067695e-06,-2.321531e-06,-2.785837e-05,-2.321531e-06,7.254156e-06,4.634764e-06,3.707811e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-7.310376e-05,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-4.306000e-02,-6.640947e-06,-2.321531e-06,-1.997619e-05,-7.255133e-06,-2.321531e-06,2.720309e-05,-8.603103e-05,-5.525864e-06,1.739690e-04,-7.894091e-06,1.684720e-05,-1.915747e-05,-1.244767e-06,-3.983256e-05,-2.201050e-06,-2.641260e-05,2.600000e-04,-5.160937e-02,-7.346711e-06,-2.321531e-06,1.432013e+01,-3.983256e-05,8.495426e-05,1.362888e+01,-2.641260e-05,1.593228e-04,1.342013e+01,2.378660e-05,1.477736e-04,1.335231e+01,5.165320e-06,1.427025e-04,-6.821922e-07,1.334792e+01,-7.032282e-06,1.411644e-04,1.332810e+01,9.782751e-06,1.417826e-04,1.240876e-05,1.336587e+01,1.634307e-05,1.335648e-04,1.335613e+01,-4.703632e-05,1.396222e-04,-9.479463e-07,1.323367e+01,4.168535e-05,1.471663e-04,1.331734e+01,1.304008e-04,6.721310e-05,-3.484189e-05,1.283369e+01,-2.148369e-04,5.168356e-05,1.028809e+01,9.487338e-04,-7.076876e-05,5.640483e-04,7.770253e+00,2.113789e-04,2.624771e-04,7.204818e+00,3.630909e-05,1.718247e-04,1.687827e-05,1.687827e-06,1.687827e-05
1.356000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.965992e+00,2.770051e-05,-4.572005e-05,7.873157e-01,-2.545027e-04,4.225748e-05,-3.089787e+01,-1.950923e-04,2.820980e-05,-3.114068e+01,2.932113e-07,-2.875476e-05,-4.225748e-05,-1.489836e-04,4.225748e-05,2.920079e-04,1.404768e-05,-1.556713e-04,4.280245e-05,-3.117054e-06,2.820980e-05,1.511648e-05,-2.875476e-05,-6.040084e-06,2.202395e-05,1.855756e-05,6.185853e-06,1.855756e-05,-5.449638e-07,9.076400e-06,-5.449638e-07,-6.539566e-06,-5.449638e-07,7.261120e-06,3.462564e-06,2.770051e-05,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,-7.168134e-06,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-4.413611e-02,-8.272741e-07,-5.449638e-07,-5.499416e-07,-1.419273e-05,-5.449638e-07,2.722920e-05,-8.609384e-05,3.471577e-06,1.739062e-04,4.959395e-06,1.530325e-05,-2.159935e-05,-8.550346e-07,-2.736111e-05,-2.982673e-06,-3.579208e-05,2.600000e-04,-5.271917e-02,-4.180330e-07,-5.449638e-07,1.431015e+01,-2.736111e-05,8.640391e-05,1.361955e+01,-3.579208e-05,1.615856e-04,1.342676e+01,2.070030e-05,1.464659e-04,1.335397e+01,5.836643e-06,1.425850e-04,-9.427625e-08,1.334592e+01,-6.475627e-06,1.417015e-04,1.333134e+01,1.187943e-05,1.410473e-04,9.900633e-06,1.336970e+01,9.210379e-06,1.337721e-04,1.334222e+01,-4.645178e-05,1.429637e-04,5.637966e-06,1.324817e+01,5.536977e-05,1.432224e-04,1.334891e+01,7.995428e-05,6.904590e-05,-5.157479e-05,1.277298e+01,-2.001616e-04,7.927138e-05,1.058221e+01,9.905887e-04,-1.188732e-04,6.065447e-04,7.841417e+00,2.556456e-04,2.669094e-04,7.217130e+00,4.495434e-05,1.732672e-04,2.746797e-05,2.746797e-06,2.746797e-05
1.357000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.972753e+00,1.739900e-05,-4.556335e-05,7.030308e-01,-3.044584e-04,4.338847e-05,-3.095744e+01,-2.033966e-04,3.070486e-05,-3.115491e+01,-9.212162e-05,-2.954231e-05,-4.338847e-05,-1.377248e-04,4.338847e-05,2.699407e-04,1.268361e-05,-8.295209e-05,4.222592e-05,-2.855983e-06,3.070486e-05,1.038853e-05,-2.954231e-05,-2.023552e-06,2.540126e-05,1.591079e-05,5.303598e-06,1.591079e-05,1.162555e-06,8.364976e-06,1.162555e-06,1.395066e-05,1.162555e-06,6.691981e-06,2.174875e-06,1.739900e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,6.228157e-05,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,-4.339423e-02,5.433095e-06,1.162555e-06,1.881681e-05,-2.004720e-05,1.162555e-06,2.509493e-05,-8.554116e-05,1.204604e-05,1.744588e-04,1.720863e-05,1.363310e-05,-2.253222e-05,-4.163987e-07,-1.332476e-05,-3.548285e-06,-4.257942e-05,2.600000e-04,-5.166167e-02,7.046641e-06,1.162555e-06,1.430412e+01,-1.332476e-05,8.712012e-05,1.360781e+01,-4.257942e-05,1.643740e-04,1.343227e+01,1.625864e-05,1.453863e-04,1.335578e+01,6.236736e-06,1.424403e-04,6.009557e-07,1.334415e+01,-5.398076e-06,1.421396e-04,1.333507e+01,1.307859e-05,1.402687e-04,7.026709e-06,1.337142e+01,2.152774e-06,1.343633e-04,1.332899e+01,-4.242475e-05,1.456370e-04,1.153620e-05,1.326602e+01,6.428138e-05,1.388164e-04,1.336549e+01,2.989336e-05,7.384877e-05,-5.611867e-05,1.272014e+01,-1.609190e-04,1.003673e-04,1.088590e+01,1.015200e-03,-1.637780e-04,6.419913e-04,7.926340e+00,3.021249e-04,2.698758e-04,7.232106e+00,5.366859e-05,1.754717e-04,3.760800e-05,3.760800e-06,3.760800e-05
1.358000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.976379e+00,6.774489e-06,-4.525455e-05,6.054635e-01,-3.429567e-04,4.440774e-05,-3.101789e+01,-2.003386e-04,3.221410e-05,-3.119622e+01,-1.805425e-04,-2.954226e-05,-4.440774e-05,-1.204264e-04,4.440774e-05,2.360358e-04,1.219364e-05,-4.497219e-06,4.173590e-05,-2.233776e-06,3.221410e-05,5.081599e-06,-2.954226e-05,1.969234e-06,2.815191e-05,1.218656e-05,4.062185e-06,1.218656e-05,2.671839e-06,7.050832e-06,2.671839e-06,3.206207e-05,2.671839e-06,5.640666e-06,8.468111e-07,6.774489e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.315859e-04,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,-4.074921e-02,1.183661e-05,2.671839e-06,3.689303e-05,-2.443701e-05,2.671839e-06,2.115250e-05,-8.442735e-05,1.952123e-05,1.755726e-04,2.788747e-05,1.195257e-05,-2.191444e-05,3.303898e-08,1.057247e-06,-3.862621e-06,-4.635145e-05,2.600000e-04,-4.833479e-02,1.468329e-05,2.671839e-06,1.430233e+01,1.057247e-06,8.706615e-05,1.359451e+01,-4.635145e-05,1.674827e-04,1.343629e+01,1.078228e-05,1.446079e-04,1.335767e+01,6.340428e-06,1.422751e-04,1.338197e-06,1.334277e+01,-3.912359e-06,1.424560e-04,1.333902e+01,1.334650e-05,1.395103e-04,3.985644e-06,1.337110e+01,-4.383235e-06,1.352748e-04,1.331737e+01,-3.559436e-05,1.475221e-04,1.627675e-05,1.328576e+01,6.803466e-05,1.343634e-04,1.336770e+01,-1.636455e-05,8.125126e-05,-4.998880e-05,1.268159e+01,-1.033591e-04,1.148641e-04,1.119258e+01,1.014258e-03,-2.025231e-04,6.662192e-04,8.025680e+00,3.506592e-04,2.708355e-04,7.249813e+00,6.276804e-05,1.783803e-04,4.756067e-05,4.756067e-06,4.756067e-05
1.359000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.976860e+00,-3.593417e-06,-4.482481e-05,4.983564e-01,-3.681936e-04,4.527398e-05,-3.107608e+01,-1.878391e-04,3.266537e-05,-3.126265e+01,-2.599235e-04,-2.878623e-05,-4.527398e-05,-9.871632e-05,4.527398e-05,1.934840e-04,1.260862e-05,7.373276e-05,4.139485e-05,-1.332862e-06,3.266537e-05,-3.885686e-07,-2.878623e-05,5.670083e-06,3.009639e-05,7.706939e-06,2.568980e-06,7.706939e-06,3.879136e-06,5.281515e-06,3.879136e-06,4.654963e-05,3.879136e-06,4.225212e-06,-4.491772e-07,-3.593417e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.968642e-04,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,-3.621209e-02,1.804547e-05,3.879136e-06,5.250052e-05,-2.708729e-05,3.879136e-06,1.584454e-05,-8.285080e-05,2.531091e-05,1.771492e-04,3.615844e-05,1.037643e-05,-1.981126e-05,4.553371e-07,1.457079e-05,-3.908213e-06,-4.689856e-05,2.600000e-04,-4.275206e-02,2.208518e-05,3.879136e-06,1.430468e+01,1.457079e-05,8.627460e-05,1.358058e+01,-4.689856e-05,1.706810e-04,1.343857e+01,4.657599e-06,1.441824e-04,1.335954e+01,6.136866e-06,1.420978e-04,2.048636e-06,1.334188e+01,-2.154559e-06,1.426380e-04,1.334291e+01,1.271902e-05,1.388288e-04,9.739574e-07,1.336896e+01,-1.002092e-05,1.364249e-04,1.330808e+01,-2.674310e-05,1.485635e-04,1.953664e-05,1.330584e+01,6.669086e-05,1.302396e-04,1.335711e+01,-5.590428e-05,9.068629e-05,-3.526712e-05,1.266177e+01,-3.441787e-05,1.230157e-04,1.149354e+01,9.810264e-04,-2.321974e-04,6.758732e-04,8.140065e+00,4.012050e-04,2.690697e-04,7.270408e+00,7.253179e-05,1.819302e-04,5.759891e-05,5.759891e-06,5.759891e-05
1.360000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.974350e+00,-1.317943e-05,-4.431175e-05,3.859225e-01,-3.787922e-04,4.595918e-05,-3.112957e+01,-1.682564e-04,3.206846e-05,-3.135076e+01,-3.256812e-04,-2.735758e-05,-4.595918e-05,-7.433357e-05,4.595918e-05,1.456938e-04,1.389072e-05,1.458319e-04,4.124831e-05,-2.464419e-07,3.206846e-05,-5.605004e-06,-2.735758e-05,8.824788e-06,3.112280e-05,2.836952e-06,9.456506e-07,2.836952e-06,4.710873e-06,3.219785e-06,4.710873e-06,5.653047e-05,4.710873e-06,2.575828e-06,-1.647429e-06,-1.317943e-05,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,2.542838e-04,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,-2.989689e-02,2.370954e-05,4.710873e-06,6.460756e-05,-2.785130e-05,4.710873e-06,9.659354e-06,-8.094564e-05,2.897244e-05,1.790544e-04,4.138920e-05,9.010447e-06,-1.639176e-05,8.162056e-07,2.611858e-05,-3.686922e-06,-4.424306e-05,2.600000e-04,-3.505116e-02,2.882962e-05,4.710873e-06,1.431076e+01,2.611858e-05,8.484031e-05,1.356697e+01,-4.424306e-05,1.737308e-04,1.343899e+01,-1.690328e-06,1.441358e-04,1.336131e+01,5.630865e-06,1.419186e-04,2.665840e-06,1.334152e+01,-2.729121e-07,1.426829e-04,1.334649e+01,1.129367e-05,1.382704e-04,-1.826826e-06,1.336532e+01,-1.447274e-05,1.377206e-04,1.330159e+01,-1.672935e-05,1.487700e-04,2.114679e-05,1.332484e+01,6.070841e-05,1.267598e-04,1.333607e+01,-8.646312e-05,1.014438e-04,-1.438965e-05,1.266303e+01,3.882358e-05,1.253906e-04,1.177870e+01,9.124811e-04,-2.504704e-04,6.694528e-04,8.270124e+00,4.538246e-04,2.637405e-04,7.294126e+00,8.319864e-05,1.860599e-04,6.798913e-05,6.798913e-06,6.798913e-05
1.361000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.969150e+00,-2.153974e-05,-4.375656e-05,2.726837e-01,-3.740002e-04,4.644903e-05,-3.117660e+01,-1.441602e-04,3.051188e-05,-3.145590e+01,-3.740348e-04,-2.538538e-05,-4.644903e-05,-4.902262e-05,4.644903e-05,9.608433e-05,1.593715e-05,2.064304e-04,4.132254e-05,9.230998e-07,3.051188e-05,-1.018206e-05,-2.538538e-05,1.121986e-05,3.119264e-05,-2.042287e-06,-6.807622e-07,-2.042287e-06,5.126492e-06,1.037805e-06,5.126492e-06,6.151791e-05,5.126492e-06,8.302439e-07,-2.692467e-06,-2.153974e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.003521e-04,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,-2.202070e-02,2.848970e-05,5.126492e-06,7.243451e-05,-2.672204e-05,5.126492e-06,3.113415e-06,-7.887030e-05,3.024609e-05,1.811297e-04,4.320871e-05,7.943932e-06,-1.191815e-05,1.087957e-06,3.481462e-05,-3.220015e-06,-3.864018e-05,2.600000e-04,-2.549425e-02,3.450648e-05,5.126492e-06,1.431984e+01,3.481462e-05,8.290884e-05,1.355461e+01,-3.864018e-05,1.764058e-04,1.343754e+01,-7.826889e-06,1.444674e-04,1.336288e+01,4.843423e-06,1.417485e-04,3.131289e-06,1.334173e+01,1.583571e-06,1.425977e-04,1.334955e+01,9.217790e-06,1.378687e-04,-4.261299e-06,1.336055e+01,-1.755256e-05,1.390648e-04,1.329813e+01,-6.418078e-06,1.482087e-04,2.108762e-05,1.334147e+01,5.086812e-05,1.241614e-04,1.330747e+01,-1.065426e-04,1.127339e-04,1.006600e-05,1.268566e+01,1.096552e-04,1.228324e-04,1.203796e+01,8.106302e-04,-2.560569e-04,6.479657e-04,8.416525e+00,5.087047e-04,2.539799e-04,7.321271e+00,9.497074e-05,1.907150e-04,7.898082e-05,7.898082e-06,7.898082e-05
1.362000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.961678e+00,-2.833194e-05,-4.320103e-05,1.632619e-01,-3.538326e-04,4.674253e-05,-3.121619e+01,-1.180932e-04,2.815326e-05,-3.157245e+01,-4.023390e-04,-2.303289e-05,-4.674253e-05,-2.441471e-05,4.674253e-05,4.785283e-05,1.858927e-05,2.511715e-04,4.162216e-05,2.061613e-06,2.815326e-05,-1.379821e-05,-2.303289e-05,1.271318e-05,3.034087e-05,-6.562844e-06,-2.187615e-06,-6.562844e-06,5.120362e-06,-1.085025e-06,5.120362e-06,6.144435e-05,5.120362e-06,-8.680202e-07,-3.541493e-06,-2.833194e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.321961e-04,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,-1.289664e-02,3.208125e-05,5.120362e-06,7.554614e-05,-2.383243e-05,5.120362e-06,-3.255076e-06,-7.679392e-05,2.907656e-05,1.832061e-04,4.153795e-05,7.243413e-06,-6.727781e-06,1.251697e-06,4.005430e-05,-2.546685e-06,-3.056021e-05,2.600000e-04,-1.445969e-02,3.874691e-05,5.120362e-06,1.433098e+01,4.005430e-05,8.066259e-05,1.354430e+01,-3.056021e-05,1.785093e-04,1.343436e+01,-1.333756e-05,1.451489e-04,1.336417e+01,3.811308e-06,1.415991e-04,3.399106e-06,1.334246e+01,3.275839e-06,1.423979e-04,1.335193e+01,6.674198e-06,1.376429e-04,-6.208882e-06,1.335507e+01,-1.918046e-05,1.403637e-04,1.329766e+01,3.384231e-06,1.469957e-04,1.947529e-05,1.335475e+01,3.818300e-05,1.225957e-04,1.327455e+01,-1.154780e-04,1.237562e-04,3.557760e-05,1.272809e+01,1.722069e-04,1.164143e-04,1.226261e+01,6.823867e-04,-2.489314e-04,6.148888e-04,8.580018e+00,5.661913e-04,2.389852e-04,7.352201e+00,1.080235e-04,1.958518e-04,9.080282e-05,9.080282e-06,9.080282e-05
1.363000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.952436e+00,-3.332712e-05,-4.268465e-05,6.214374e-02,-3.191221e-04,4.685054e-05,-3.124810e+01,-9.235042e-05,2.520393e-05,-3.169421e+01,-4.093247e-04,-2.048145e-05,-4.685054e-05,-1.909754e-06,4.685054e-05,3.743119e-06,2.164662e-05,2.770969e-04,4.212806e-05,3.045192e-06,2.520393e-05,-1.622343e-05,-2.048145e-05,1.325462e-05,2.867037e-05,-1.039933e-05,-3.466445e-06,-1.039933e-05,4.722479e-06,-2.968802e-06,4.722479e-06,5.666974e-05,4.722479e-06,-2.375041e-06,-4.165889e-06,-3.332712e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.477893e-04,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,-2.920127e-03,3.423602e-05,4.722479e-06,7.390121e-05,-1.944368e-05,4.722479e-06,-8.906405e-06,-7.488201e-05,2.561554e-05,1.851180e-04,3.659362e-05,6.947934e-06,-1.208456e-06,1.298657e-06,4.155702e-05,-1.721011e-06,-2.065214e-05,2.600000e-04,-2.425413e-03,4.125059e-05,4.722479e-06,1.434311e+01,4.155702e-05,7.830583e-05,1.353668e+01,-2.065214e-05,1.798911e-04,1.342968e+01,-1.785627e-05,1.461268e-04,1.336513e+01,2.585688e-06,1.414811e-04,3.439647e-06,1.334365e+01,4.684149e-06,1.421057e-04,1.335350e+01,3.865562e-06,1.375978e-04,-7.589622e-06,1.334932e+01,-1.938016e-05,1.415329e-04,1.329994e+01,1.198521e-05,1.452832e-04,1.654088e-05,1.336400e+01,2.380174e-05,1.221249e-04,1.324059e+01,-1.134568e-04,1.337684e-04,5.985243e-05,1.278717e+01,2.218438e-04,1.073724e-04,1.244650e+01,5.381323e-04,-2.302402e-04,5.754841e-04,8.761488e+00,6.268102e-04,2.180952e-04,7.387330e+00,1.225206e-04,2.014398e-04,1.036658e-04,1.036658e-05,1.036658e-04
1.364000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.941979e+00,-3.641347e-05,-4.224196e-05,-2.655283e-02,-2.714656e-04,4.679364e-05,-3.127267e+01,-6.879786e-05,2.190939e-05,-3.181485e+01,-3.951755e-04,-1.791285e-05,-4.679364e-05,1.741969e-05,4.679364e-05,-3.414259e-05,2.488425e-05,2.828614e-04,4.279710e-05,3.753007e-06,2.190939e-05,-1.733569e-05,-1.791285e-05,1.288590e-05,2.634092e-05,-1.329460e-05,-4.431534e-06,-1.329460e-05,3.996545e-06,-4.449795e-06,3.996545e-06,4.795854e-05,3.996545e-06,-3.559836e-06,-4.551684e-06,-3.641347e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.460937e-04,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,7.451067e-03,3.478168e-05,3.996545e-06,6.784021e-05,-1.392258e-05,3.996545e-06,-1.334938e-05,-7.328252e-05,2.020594e-05,1.867175e-04,2.886562e-05,7.066425e-06,4.231173e-06,1.230630e-06,3.938015e-05,-8.076176e-07,-9.691411e-06,2.600000e-04,1.005531e-02,4.180945e-05,3.996545e-06,1.435513e+01,3.938015e-05,7.604843e-05,1.353217e+01,-9.691411e-06,1.804587e-04,1.342385e+01,-2.109055e-05,1.473256e-04,1.336570e+01,1.229800e-06,1.414042e-04,3.241692e-06,1.334520e+01,5.715470e-06,1.417482e-04,1.335423e+01,9.986255e-07,1.377246e-04,-8.366787e-06,1.334371e+01,-1.826963e-05,1.425028e-04,1.330451e+01,1.884873e-05,1.432451e-04,1.260393e-05,1.336889e+01,8.913363e-06,1.227249e-04,1.320872e+01,-1.014746e-04,1.421491e-04,8.097206e-05,1.285861e+01,2.554511e-04,9.701298e-05,1.258674e+01,3.896756e-04,-2.019912e-04,5.357882e-04,8.961999e+00,6.912232e-04,1.908424e-04,7.427122e+00,1.386333e-04,2.074608e-04,1.177695e-04,1.177695e-05,1.177695e-04
