time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.063750e-11,3.056504e-01,-3.616594e-07,1.499480e-05,-5.200700e-09,-5.200700e-09,1.500000e-05,-3.617628e-07,-3.616594e-07,7.753888e-01,-1.349267e-09,7.000096e-06,7.000000e-06,-1.349267e-11,0.000000e+00,-1.349267e-09,-8.219351e-11,-8.219351e-11,-4.241712e-07,-4.863164e-07,-5.200700e-09,-5.200700e-09,5.910865e+00,-1.327493e-07,3.135550e-01,2.442514e-06,2.668710e-01,-2.178443e-07,-2.678126e-01,4.738133e-07,1.950562e-05,-1.951082e-05,1.950404e-05,2.414445e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.065000e-11,3.056363e-01,-3.792913e-07,1.499481e-05,-5.193870e-09,-5.193870e-09,1.500000e-05,-3.792874e-07,-3.792913e-07,7.753887e-01,-1.065106e-09,7.000096e-06,7.000000e-06,-1.065106e-11,0.000000e+00,-1.065106e-09,-8.550164e-11,-8.550164e-11,-4.416138e-07,-5.032195e-07,-5.193870e-09,-5.193870e-09,5.910860e+00,-1.287864e-07,3.136489e-01,2.498623e-06,2.668627e-01,-2.197191e-07,-2.677943e-01,4.902684e-07,1.950596e-05,-1.951116e-05,1.950417e-05,2.414347e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.066250e-11,3.056216e-01,-3.966548e-07,1.499482e-05,-5.180698e-09,-5.180698e-09,1.500000e-05,-3.965439e-07,-3.966548e-07,7.753887e-01,-7.800277e-10,7.000096e-06,7.000000e-06,-7.800277e-12,0.000000e+00,-7.800277e-10,-8.869286e-11,-8.869286e-11,-4.587123e-07,-5.197040e-07,-5.180698e-09,-5.180698e-09,5.910855e+00,-1.247492e-07,3.137448e-01,2.552975e-06,2.668544e-01,-2.213648e-07,-2.677754e-01,5.063038e-07,1.950631e-05,-1.951150e-05,1.950431e-05,2.414246e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.067500e-11,3.056062e-01,-4.137368e-07,1.499484e-05,-5.161211e-09,-5.161211e-09,1.500000e-05,-4.135192e-07,-4.137368e-07,7.753887e-01,-4.943948e-10,7.000097e-06,7.000000e-06,-4.943948e-12,0.000000e+00,-4.943948e-10,-9.176352e-11,-9.176352e-11,-4.754538e-07,-5.357579e-07,-5.161211e-09,-5.161211e-09,5.910851e+00,-1.206403e-07,3.138427e-01,2.605538e-06,2.668459e-01,-2.227777e-07,-2.677558e-01,5.219081e-07,1.950668e-05,-1.951184e-05,1.950447e-05,2.414143e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.068750e-11,3.055902e-01,-4.305244e-07,1.499486e-05,-5.135444e-09,-5.135444e-09,1.500000e-05,-4.302005e-07,-4.305244e-07,7.753886e-01,-2.085711e-10,7.000097e-06,7.000000e-06,-2.085711e-12,0.000000e+00,-2.085711e-10,-9.471010e-11,-9.471010e-11,-4.918259e-07,-5.513699e-07,-5.135444e-09,-5.135444e-09,5.910846e+00,-1.164627e-07,3.139426e-01,2.656277e-06,2.668374e-01,-2.239540e-07,-2.677357e-01,5.370701e-07,1.950706e-05,-1.951219e-05,1.950464e-05,2.414037e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.070000e-11,3.055735e-01,-4.470048e-07,1.499490e-05,-5.103439e-09,-5.103439e-09,1.500000e-05,-4.465753e-07,-4.470048e-07,7.753886e-01,7.708029e-11,7.000097e-06,7.000000e-06,7.708029e-13,0.000000e+00,7.708029e-11,-9.752928e-11,-9.752928e-11,-5.078165e-07,-5.665288e-07,-5.103439e-09,-5.103439e-09,5.910842e+00,-1.122192e-07,3.140444e-01,2.705161e-06,2.668289e-01,-2.248904e-07,-2.677151e-01,5.517790e-07,1.950744e-05,-1.951255e-05,1.950483e-05,2.413930e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.071250e-11,3.055562e-01,-4.631655e-07,1.499493e-05,-5.065246e-09,-5.065246e-09,1.500000e-05,-4.626309e-07,-4.631655e-07,7.753887e-01,3.621977e-10,7.000097e-06,7.000000e-06,3.621977e-12,0.000000e+00,3.621977e-10,-1.002179e-10,-1.002179e-10,-5.234139e-07,-5.812242e-07,-5.065246e-09,-5.065246e-09,5.910838e+00,-1.079126e-07,3.141481e-01,2.752159e-06,2.668204e-01,-2.255840e-07,-2.676938e-01,5.660246e-07,1.950784e-05,-1.951291e-05,1.950503e-05,2.413820e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.072500e-11,3.055383e-01,-4.789941e-07,1.499498e-05,-5.020922e-09,-5.020922e-09,1.500000e-05,-4.783555e-07,-4.789941e-07,7.753887e-01,6.464209e-10,7.000096e-06,7.000000e-06,6.464209e-12,0.000000e+00,6.464209e-10,-1.027730e-10,-1.027730e-10,-5.386065e-07,-5.954456e-07,-5.020922e-09,-5.020922e-09,5.910833e+00,-1.035458e-07,3.142534e-01,2.797242e-06,2.668118e-01,-2.260319e-07,-2.676721e-01,5.797970e-07,1.950825e-05,-1.951327e-05,1.950525e-05,2.413709e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.073750e-11,3.055199e-01,-4.944787e-07,1.499503e-05,-4.970533e-09,-4.970533e-09,1.500000e-05,-4.937369e-07,-4.944787e-07,7.753887e-01,9.293920e-10,7.000096e-06,7.000000e-06,9.293920e-12,0.000000e+00,9.293920e-10,-1.051917e-10,-1.051917e-10,-5.533833e-07,-6.091834e-07,-4.970533e-09,-4.970533e-09,5.910830e+00,-9.912171e-08,3.143605e-01,2.840382e-06,2.668032e-01,-2.262317e-07,-2.676498e-01,5.930868e-07,1.950867e-05,-1.951364e-05,1.950548e-05,2.413595e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.075000e-11,3.055008e-01,-5.096075e-07,1.499509e-05,-4.914152e-09,-4.914152e-09,1.500000e-05,-5.087637e-07,-5.096075e-07,7.753887e-01,1.210755e-09,7.000095e-06,7.000000e-06,1.210755e-11,0.000000e+00,1.210755e-09,-1.074715e-10,-1.074715e-10,-5.677335e-07,-6.224282e-07,-4.914152e-09,-4.914152e-09,5.910826e+00,-9.464334e-08,3.144691e-01,2.881552e-06,2.667946e-01,-2.261813e-07,-2.676271e-01,6.058849e-07,1.950910e-05,-1.951402e-05,1.950573e-05,2.413480e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.076250e-11,3.054812e-01,-5.243689e-07,1.499515e-05,-4.851859e-09,-4.851859e-09,1.500000e-05,-5.234243e-07,-5.243689e-07,7.753888e-01,1.490158e-09,7.000095e-06,7.000000e-06,1.490158e-11,0.000000e+00,1.490158e-09,-1.096098e-10,-1.096098e-10,-5.816466e-07,-6.351710e-07,-4.851859e-09,-4.851859e-09,5.910822e+00,-9.011363e-08,3.145793e-01,2.920726e-06,2.667860e-01,-2.258788e-07,-2.676038e-01,6.181828e-07,1.950954e-05,-1.951439e-05,1.950599e-05,2.413363e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.077500e-11,3.054610e-01,-5.387518e-07,1.499522e-05,-4.783741e-09,-4.783741e-09,1.500000e-05,-5.377078e-07,-5.387518e-07,7.753889e-01,1.767252e-09,7.000094e-06,7.000000e-06,1.767252e-11,0.000000e+00,1.767252e-09,-1.116046e-10,-1.116046e-10,-5.951127e-07,-6.474034e-07,-4.783741e-09,-4.783741e-09,5.910819e+00,-8.553557e-08,3.146909e-01,2.957881e-06,2.667775e-01,-2.253226e-07,-2.675801e-01,6.299724e-07,1.950998e-05,-1.951477e-05,1.950626e-05,2.413244e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.078750e-11,3.054403e-01,-5.527453e-07,1.499529e-05,-4.709894e-09,-4.709894e-09,1.500000e-05,-5.516032e-07,-5.527453e-07,7.753889e-01,2.041690e-09,7.000093e-06,7.000000e-06,2.041690e-11,0.000000e+00,2.041690e-09,-1.134536e-10,-1.134536e-10,-6.081220e-07,-6.591174e-07,-4.709894e-09,-4.709894e-09,5.910816e+00,-8.091217e-08,3.148039e-01,2.992995e-06,2.667689e-01,-2.245116e-07,-2.675560e-01,6.412460e-07,1.951044e-05,-1.951515e-05,1.950655e-05,2.413124e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.080000e-11,3.054190e-01,-5.663386e-07,1.499537e-05,-4.630417e-09,-4.630417e-09,1.500000e-05,-5.651002e-07,-5.663386e-07,7.753890e-01,2.313133e-09,7.000092e-06,7.000000e-06,2.313133e-11,0.000000e+00,2.313133e-09,-1.151551e-10,-1.151551e-10,-6.206652e-07,-6.703053e-07,-4.630417e-09,-4.630417e-09,5.910813e+00,-7.624646e-08,3.149182e-01,3.026045e-06,2.667604e-01,-2.234447e-07,-2.675314e-01,6.519966e-07,1.951090e-05,-1.951553e-05,1.950684e-05,2.413003e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.081250e-11,3.053972e-01,-5.795214e-07,1.499545e-05,-4.545421e-09,-4.545421e-09,1.500000e-05,-5.781884e-07,-5.795214e-07,7.753891e-01,2.581245e-09,7.000091e-06,7.000000e-06,2.581245e-11,0.000000e+00,2.581245e-09,-1.167074e-10,-1.167074e-10,-6.327334e-07,-6.809600e-07,-4.545421e-09,-4.545421e-09,5.910810e+00,-7.154150e-08,3.150337e-01,3.057013e-06,2.667520e-01,-2.221214e-07,-2.675065e-01,6.622174e-07,1.951136e-05,-1.951591e-05,1.950715e-05,2.412881e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.082500e-11,3.053750e-01,-5.922838e-07,1.499554e-05,-4.455019e-09,-4.455019e-09,1.500000e-05,-5.908579e-07,-5.922838e-07,7.753892e-01,2.845693e-09,7.000090e-06,7.000000e-06,2.845693e-11,0.000000e+00,2.845693e-09,-1.181090e-10,-1.181090e-10,-6.443181e-07,-6.910749e-07,-4.455019e-09,-4.455019e-09,5.910808e+00,-6.680034e-08,3.151503e-01,3.085880e-06,2.667436e-01,-2.205413e-07,-2.674811e-01,6.719022e-07,1.951183e-05,-1.951629e-05,1.950748e-05,2.412757e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.083750e-11,3.053523e-01,-6.046161e-07,1.499564e-05,-4.359334e-09,-4.359334e-09,1.500000e-05,-6.030993e-07,-6.046161e-07,7.753893e-01,3.106153e-09,7.000088e-06,7.000000e-06,3.106153e-11,0.000000e+00,3.106153e-09,-1.193586e-10,-1.193586e-10,-6.554113e-07,-7.006438e-07,-4.359334e-09,-4.359334e-09,5.910805e+00,-6.202605e-08,3.152680e-01,3.112630e-06,2.667352e-01,-2.187046e-07,-2.674554e-01,6.810452e-07,1.951231e-05,-1.951667e-05,1.950781e-05,2.412632e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.085000e-11,3.053291e-01,-6.165089e-07,1.499574e-05,-4.258493e-09,-4.258493e-09,1.500000e-05,-6.149032e-07,-6.165089e-07,7.753894e-01,3.362304e-09,7.000087e-06,7.000000e-06,3.362304e-11,0.000000e+00,3.362304e-09,-1.204553e-10,-1.204553e-10,-6.660051e-07,-7.096609e-07,-4.258493e-09,-4.258493e-09,5.910803e+00,-5.722174e-08,3.153867e-01,3.137246e-06,2.667270e-01,-2.166114e-07,-2.674294e-01,6.896411e-07,1.951279e-05,-1.951705e-05,1.950815e-05,2.412507e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.086250e-11,3.053055e-01,-6.279531e-07,1.499585e-05,-4.152631e-09,-4.152631e-09,1.500000e-05,-6.262607e-07,-6.279531e-07,7.753896e-01,3.613834e-09,7.000085e-06,7.000000e-06,3.613834e-11,0.000000e+00,3.613834e-09,-1.213980e-10,-1.213980e-10,-6.760923e-07,-7.181210e-07,-4.152631e-09,-4.152631e-09,5.910801e+00,-5.239048e-08,3.155063e-01,3.159714e-06,2.667188e-01,-2.142624e-07,-2.674031e-01,6.976852e-07,1.951328e-05,-1.951743e-05,1.950850e-05,2.412380e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.087500e-11,3.052814e-01,-6.389402e-07,1.499596e-05,-4.041887e-09,-4.041887e-09,1.500000e-05,-6.371634e-07,-6.389402e-07,7.753897e-01,3.860437e-09,7.000084e-06,7.000000e-06,3.860437e-11,0.000000e+00,3.860437e-09,-1.221861e-10,-1.221861e-10,-6.856660e-07,-7.260194e-07,-4.041887e-09,-4.041887e-09,5.910799e+00,-4.753538e-08,3.156266e-01,3.180023e-06,2.667107e-01,-2.116586e-07,-2.673764e-01,7.051731e-07,1.951377e-05,-1.951781e-05,1.950887e-05,2.412253e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.088750e-11,3.052569e-01,-6.494618e-07,1.499607e-05,-3.926407e-09,-3.926407e-09,1.500000e-05,-6.476029e-07,-6.494618e-07,7.753899e-01,4.101812e-09,7.000082e-06,7.000000e-06,4.101812e-11,0.000000e+00,4.101812e-09,-1.228192e-10,-1.228192e-10,-6.947198e-07,-7.333517e-07,-3.926407e-09,-3.926407e-09,5.910797e+00,-4.265955e-08,3.157478e-01,3.198161e-06,2.667027e-01,-2.088013e-07,-2.673495e-01,7.121010e-07,1.951426e-05,-1.951819e-05,1.950924e-05,2.412125e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.090000e-11,3.052321e-01,-6.595099e-07,1.499619e-05,-3.806344e-09,-3.806344e-09,1.500000e-05,-6.575715e-07,-6.595099e-07,7.753900e-01,4.337668e-09,7.000080e-06,7.000000e-06,4.337668e-11,0.000000e+00,4.337668e-09,-1.232969e-10,-1.232969e-10,-7.032476e-07,-7.401141e-07,-3.806344e-09,-3.806344e-09,5.910796e+00,-3.776610e-08,3.158695e-01,3.214119e-06,2.666948e-01,-2.056921e-07,-2.673224e-01,7.184655e-07,1.951475e-05,-1.951856e-05,1.950962e-05,2.411997e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.091250e-11,3.052069e-01,-6.690771e-07,1.499632e-05,-3.681852e-09,-3.681852e-09,1.500000e-05,-6.670616e-07,-6.690771e-07,7.753902e-01,4.567721e-09,7.000078e-06,7.000000e-06,4.567721e-11,0.000000e+00,4.567721e-09,-1.236192e-10,-1.236192e-10,-7.112438e-07,-7.463032e-07,-3.681852e-09,-3.681852e-09,5.910794e+00,-3.285815e-08,3.159918e-01,3.227888e-06,2.666871e-01,-2.023328e-07,-2.672950e-01,7.242639e-07,1.951525e-05,-1.951893e-05,1.951001e-05,2.411868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.092500e-11,3.051813e-01,-6.781560e-07,1.499645e-05,-3.553095e-09,-3.553095e-09,1.500000e-05,-6.760661e-07,-6.781560e-07,7.753904e-01,4.791694e-09,7.000076e-06,7.000000e-06,4.791694e-11,0.000000e+00,4.791694e-09,-1.237862e-10,-1.237862e-10,-7.187032e-07,-7.519163e-07,-3.553095e-09,-3.553095e-09,5.910793e+00,-2.793880e-08,3.161146e-01,3.239463e-06,2.666795e-01,-1.987256e-07,-2.672674e-01,7.294937e-07,1.951574e-05,-1.951930e-05,1.951040e-05,2.411739e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.093750e-11,3.051554e-01,-6.867400e-07,1.499658e-05,-3.420240e-09,-3.420240e-09,1.500000e-05,-6.845784e-07,-6.867400e-07,7.753906e-01,5.009321e-09,7.000074e-06,7.000000e-06,5.009321e-11,0.000000e+00,5.009321e-09,-1.237983e-10,-1.237983e-10,-7.256212e-07,-7.569509e-07,-3.420240e-09,-3.420240e-09,5.910792e+00,-2.301118e-08,3.162378e-01,3.248837e-06,2.666720e-01,-1.948731e-07,-2.672396e-01,7.341529e-07,1.951624e-05,-1.951966e-05,1.951081e-05,2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.095000e-11,3.051291e-01,-6.948225e-07,1.499672e-05,-3.283457e-09,-3.283457e-09,1.500000e-05,-6.925920e-07,-6.948225e-07,7.753908e-01,5.220342e-09,7.000071e-06,7.000000e-06,5.220342e-11,0.000000e+00,5.220342e-09,-1.236558e-10,-1.236558e-10,-7.319934e-07,-7.614052e-07,-3.283457e-09,-3.283457e-09,5.910791e+00,-1.807838e-08,3.163613e-01,3.256007e-06,2.666647e-01,-1.907782e-07,-2.672116e-01,7.382404e-07,1.951673e-05,-1.952002e-05,1.951122e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.096250e-11,3.051026e-01,-7.023974e-07,1.499686e-05,-3.142923e-09,-3.142923e-09,1.500000e-05,-7.001010e-07,-7.023974e-07,7.753910e-01,5.424508e-09,7.000069e-06,7.000000e-06,5.424508e-11,0.000000e+00,5.424508e-09,-1.233596e-10,-1.233596e-10,-7.378160e-07,-7.652777e-07,-3.142923e-09,-3.142923e-09,5.910791e+00,-1.314351e-08,3.164851e-01,3.260971e-06,2.666575e-01,-1.864439e-07,-2.671835e-01,7.417550e-07,1.951723e-05,-1.952037e-05,1.951163e-05,2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.097500e-11,3.050758e-01,-7.094593e-07,1.499700e-05,-2.998819e-09,-2.998819e-09,1.500000e-05,-7.070998e-07,-7.094593e-07,7.753912e-01,5.621579e-09,7.000067e-06,7.000000e-06,5.621579e-11,0.000000e+00,5.621579e-09,-1.229106e-10,-1.229106e-10,-7.430856e-07,-7.685674e-07,-2.998819e-09,-2.998819e-09,5.910790e+00,-8.209671e-09,3.166090e-01,3.263728e-06,2.666505e-01,-1.818736e-07,-2.671553e-01,7.446963e-07,1.951772e-05,-1.952072e-05,1.951206e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.098750e-11,3.050487e-01,-7.160028e-07,1.499715e-05,-2.851328e-09,-2.851328e-09,1.500000e-05,-7.135833e-07,-7.160028e-07,7.753914e-01,5.811325e-09,7.000064e-06,7.000000e-06,5.811325e-11,0.000000e+00,5.811325e-09,-1.223098e-10,-1.223098e-10,-7.477993e-07,-7.712740e-07,-2.851328e-09,-2.851328e-09,5.910790e+00,-3.279946e-09,3.167329e-01,3.264279e-06,2.666437e-01,-1.770712e-07,-2.671270e-01,7.470645e-07,1.951821e-05,-1.952106e-05,1.951248e-05,2.411094e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-11,3.050214e-01,-7.220231e-07,1.499730e-05,-2.700639e-09,-2.700639e-09,1.500000e-05,-7.195468e-07,-7.220231e-07,7.753916e-01,5.993524e-09,7.000062e-06,7.000000e-06,5.993524e-11,0.000000e+00,5.993524e-09,-1.215584e-10,-1.215584e-10,-7.519544e-07,-7.733974e-07,-2.700639e-09,-2.700639e-09,5.910790e+00,1.642587e-09,3.168568e-01,3.262627e-06,2.666371e-01,-1.720406e-07,-2.670986e-01,7.488599e-07,1.951870e-05,-1.952140e-05,1.951292e-05,2.410966e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.101250e-11,3.049939e-01,-7.275158e-07,1.499745e-05,-2.546943e-09,-2.546943e-09,1.500000e-05,-7.249858e-07,-7.275158e-07,7.753918e-01,6.167966e-09,7.000059e-06,7.000000e-06,6.167966e-11,0.000000e+00,6.167966e-09,-1.206581e-10,-1.206581e-10,-7.555491e-07,-7.749381e-07,-2.546943e-09,-2.546943e-09,5.910790e+00,6.554864e-09,3.169807e-01,3.258775e-06,2.666306e-01,-1.667862e-07,-2.670701e-01,7.500836e-07,1.951918e-05,-1.952173e-05,1.951335e-05,2.410838e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.102500e-11,3.049662e-01,-7.324769e-07,1.499761e-05,-2.390436e-09,-2.390436e-09,1.500000e-05,-7.298964e-07,-7.324769e-07,7.753921e-01,6.334451e-09,7.000056e-06,7.000000e-06,6.334451e-11,0.000000e+00,6.334451e-09,-1.196104e-10,-1.196104e-10,-7.585816e-07,-7.758971e-07,-2.390436e-09,-2.390436e-09,5.910791e+00,1.145383e-08,3.171043e-01,3.252728e-06,2.666244e-01,-1.613125e-07,-2.670416e-01,7.507370e-07,1.951966e-05,-1.952205e-05,1.951379e-05,2.410711e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.103750e-11,3.049383e-01,-7.369028e-07,1.499777e-05,-2.231314e-09,-2.231314e-09,1.500000e-05,-7.342751e-07,-7.369028e-07,7.753923e-01,6.492791e-09,7.000053e-06,7.000000e-06,6.492791e-11,0.000000e+00,6.492791e-09,-1.184172e-10,-1.184172e-10,-7.610508e-07,-7.762758e-07,-2.231314e-09,-2.231314e-09,5.910791e+00,1.633646e-08,3.172277e-01,3.244493e-06,2.666184e-01,-1.556245e-07,-2.670131e-01,7.508221e-07,1.952014e-05,-1.952237e-05,1.951423e-05,2.410585e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.105000e-11,3.049102e-01,-7.407903e-07,1.499793e-05,-2.069780e-09,-2.069780e-09,1.500000e-05,-7.381187e-07,-7.407903e-07,7.753926e-01,6.642806e-09,7.000051e-06,7.000000e-06,6.642806e-11,0.000000e+00,6.642806e-09,-1.170805e-10,-1.170805e-10,-7.629561e-07,-7.760761e-07,-2.069780e-09,-2.069780e-09,5.910792e+00,2.119973e-08,3.173507e-01,3.234078e-06,2.666126e-01,-1.497272e-07,-2.669846e-01,7.503413e-07,1.952061e-05,-1.952268e-05,1.951468e-05,2.410459e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.106250e-11,3.048820e-01,-7.441367e-07,1.499809e-05,-1.906035e-09,-1.906035e-09,1.500000e-05,-7.414247e-07,-7.441367e-07,7.753928e-01,6.784330e-09,7.000048e-06,7.000000e-06,6.784330e-11,0.000000e+00,6.784330e-09,-1.156024e-10,-1.156024e-10,-7.642971e-07,-7.753003e-07,-1.906035e-09,-1.906035e-09,5.910793e+00,2.604064e-08,3.174733e-01,3.221494e-06,2.666070e-01,-1.436262e-07,-2.669561e-01,7.492972e-07,1.952107e-05,-1.952298e-05,1.951512e-05,2.410334e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.107500e-11,3.048537e-01,-7.469397e-07,1.499826e-05,-1.740286e-09,-1.740286e-09,1.500000e-05,-7.441906e-07,-7.469397e-07,7.753931e-01,6.917206e-09,7.000045e-06,7.000000e-06,6.917206e-11,0.000000e+00,6.917206e-09,-1.139854e-10,-1.139854e-10,-7.650740e-07,-7.739513e-07,-1.740286e-09,-1.740286e-09,5.910794e+00,3.085620e-08,3.175953e-01,3.206750e-06,2.666017e-01,-1.373271e-07,-2.669277e-01,7.476934e-07,1.952153e-05,-1.952327e-05,1.951557e-05,2.410211e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.108750e-11,3.048253e-01,-7.491974e-07,1.499843e-05,-1.572739e-09,-1.572739e-09,1.500000e-05,-7.464147e-07,-7.491974e-07,7.753934e-01,7.041289e-09,7.000042e-06,7.000000e-06,7.041289e-11,0.000000e+00,7.041289e-09,-1.122320e-10,-1.122320e-10,-7.652876e-07,-7.720324e-07,-1.572739e-09,-1.572739e-09,5.910795e+00,3.564348e-08,3.177168e-01,3.189859e-06,2.665966e-01,-1.308359e-07,-2.668994e-01,7.455334e-07,1.952198e-05,-1.952355e-05,1.951601e-05,2.410088e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.110000e-11,3.047968e-01,-7.509083e-07,1.499860e-05,-1.403604e-09,-1.403604e-09,1.500000e-05,-7.480955e-07,-7.509083e-07,7.753936e-01,7.156447e-09,7.000039e-06,7.000000e-06,7.156447e-11,0.000000e+00,7.156447e-09,-1.103448e-10,-1.103448e-10,-7.649388e-07,-7.695471e-07,-1.403604e-09,-1.403604e-09,5.910797e+00,4.039953e-08,3.178376e-01,3.170836e-06,2.665918e-01,-1.241587e-07,-2.668711e-01,7.428215e-07,1.952242e-05,-1.952383e-05,1.951646e-05,2.409967e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.111250e-11,3.047683e-01,-7.520714e-07,1.499877e-05,-1.233091e-09,-1.233091e-09,1.500000e-05,-7.492320e-07,-7.520714e-07,7.753939e-01,7.262557e-09,7.000036e-06,7.000000e-06,7.262557e-11,0.000000e+00,7.262557e-09,-1.083267e-10,-1.083267e-10,-7.640291e-07,-7.664997e-07,-1.233091e-09,-1.233091e-09,5.910798e+00,4.512144e-08,3.179576e-01,3.149696e-06,2.665872e-01,-1.173019e-07,-2.668430e-01,7.395622e-07,1.952286e-05,-1.952409e-05,1.951691e-05,2.409847e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.112500e-11,3.047397e-01,-7.526862e-07,1.499894e-05,-1.061411e-09,-1.061411e-09,1.500000e-05,-7.498237e-07,-7.526862e-07,7.753942e-01,7.359511e-09,7.000033e-06,7.000000e-06,7.359511e-11,0.000000e+00,7.359511e-09,-1.061808e-10,-1.061808e-10,-7.625607e-07,-7.628947e-07,-1.061411e-09,-1.061411e-09,5.910800e+00,4.980634e-08,3.180767e-01,3.126455e-06,2.665829e-01,-1.102723e-07,-2.668149e-01,7.357607e-07,1.952328e-05,-1.952434e-05,1.951735e-05,2.409728e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.113750e-11,3.047111e-01,-7.527523e-07,1.499911e-05,-8.887771e-10,-8.887771e-10,1.500000e-05,-7.498704e-07,-7.527523e-07,7.753945e-01,7.447210e-09,7.000029e-06,7.000000e-06,7.447210e-11,0.000000e+00,7.447210e-09,-1.039102e-10,-1.039102e-10,-7.605357e-07,-7.587371e-07,-8.887771e-10,-8.887771e-10,5.910802e+00,5.445138e-08,3.181950e-01,3.101132e-06,2.665788e-01,-1.030768e-07,-2.667871e-01,7.314223e-07,1.952370e-05,-1.952459e-05,1.951780e-05,2.409611e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.115000e-11,3.046826e-01,-7.522702e-07,1.499928e-05,-7.154022e-10,-7.154022e-10,1.500000e-05,-7.493724e-07,-7.522702e-07,7.753947e-01,7.525569e-09,7.000026e-06,7.000000e-06,7.525569e-11,0.000000e+00,7.525569e-09,-1.015181e-10,-1.015181e-10,-7.579572e-07,-7.540324e-07,-7.154022e-10,-7.154022e-10,5.910804e+00,5.905372e-08,3.183122e-01,3.073745e-06,2.665750e-01,-9.572247e-08,-2.667594e-01,7.265529e-07,1.952411e-05,-1.952482e-05,1.951824e-05,2.409496e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.116250e-11,3.046540e-01,-7.512405e-07,1.499946e-05,-5.414998e-10,-5.414998e-10,1.500000e-05,-7.483303e-07,-7.512405e-07,7.753950e-01,7.594513e-09,7.000023e-06,7.000000e-06,7.594513e-11,0.000000e+00,7.594513e-09,-9.900816e-11,-9.900816e-11,-7.548283e-07,-7.487863e-07,-5.414998e-10,-5.414998e-10,5.910806e+00,6.361059e-08,3.184284e-01,3.044317e-06,2.665716e-01,-8.821662e-08,-2.667319e-01,7.211588e-07,1.952451e-05,-1.952505e-05,1.951868e-05,2.409382e-05,0.000000e+00,0.000000e+00,0.000000e+00
