time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.542500e-11,3.323524e-01,5.149361e-05,2.243919e-05,7.439193e-06,7.439193e-06,1.500000e-05,5.456214e-05,5.149361e-05,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.176283e-05,9.176283e-05,7.000000e-06,7.000000e-06,1.438325e-04,2.469112e-04,7.439193e-06,7.439193e-06,5.936603e+00,5.469779e-05,3.290771e-01,2.589847e-05,2.796246e-01,2.512906e-05,-3.331404e-01,-1.517426e-04,2.415041e-05,-5.921121e-05,5.049051e-05,3.159890e-05,4.250000e-05,0.000000e+00,4.250000e-05
9.543750e-11,3.343493e-01,5.364077e-05,2.263361e-05,7.633615e-06,7.633615e-06,1.500000e-05,5.679531e-05,5.364077e-05,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.198043e-05,9.198043e-05,7.000000e-06,7.000000e-06,1.483987e-04,2.541975e-04,7.633615e-06,7.633615e-06,5.938732e+00,5.738993e-05,3.300861e-01,2.722066e-05,2.805949e-01,2.598230e-05,-3.390635e-01,-1.600842e-04,2.408180e-05,-6.019819e-05,5.170118e-05,3.199105e-05,4.375000e-05,0.000000e+00,4.375000e-05
9.545000e-11,3.364284e-01,5.582148e-05,2.283329e-05,7.833285e-06,7.833285e-06,1.500000e-05,5.905820e-05,5.582148e-05,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.218833e-05,9.218833e-05,7.000000e-06,7.000000e-06,1.530576e-04,2.616223e-04,7.833285e-06,7.833285e-06,5.940964e+00,6.011328e-05,3.311458e-01,2.856501e-05,2.815970e-01,2.679949e-05,-3.453058e-01,-1.685500e-04,2.399959e-05,-6.116630e-05,5.290925e-05,3.239471e-05,4.500000e-05,0.000000e+00,4.500000e-05
9.546250e-11,3.385910e-01,5.803617e-05,2.303796e-05,8.037955e-06,8.037955e-06,1.500000e-05,6.135089e-05,5.803617e-05,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.238567e-05,9.238567e-05,7.000000e-06,7.000000e-06,1.578064e-04,2.691781e-04,8.037955e-06,8.037955e-06,5.943299e+00,6.286559e-05,3.322568e-01,2.993039e-05,2.826293e-01,2.757685e-05,-3.518717e-01,-1.771299e-04,2.390368e-05,-6.211573e-05,5.411393e-05,3.280997e-05,4.625000e-05,0.000000e+00,4.625000e-05
9.547500e-11,3.408383e-01,6.028514e-05,2.324736e-05,8.247357e-06,8.247357e-06,1.500000e-05,6.367342e-05,6.028514e-05,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.257175e-05,9.257175e-05,7.000000e-06,7.000000e-06,1.626417e-04,2.768573e-04,8.247357e-06,8.247357e-06,5.945740e+00,6.564466e-05,3.334202e-01,3.131563e-05,2.836902e-01,2.831062e-05,-3.587653e-01,-1.858143e-04,2.379400e-05,-6.304664e-05,5.531447e-05,3.323688e-05,4.750000e-05,0.000000e+00,4.750000e-05
9.548750e-11,3.431717e-01,6.256859e-05,2.346121e-05,8.461206e-06,8.461206e-06,1.500000e-05,6.602575e-05,6.256859e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.274601e-05,9.274601e-05,7.000000e-06,7.000000e-06,1.675602e-04,2.846519e-04,8.461206e-06,8.461206e-06,5.948287e+00,6.844834e-05,3.346364e-01,3.271957e-05,2.847781e-01,2.899704e-05,-3.659905e-01,-1.945934e-04,2.367048e-05,-6.395928e-05,5.651016e-05,3.367551e-05,4.875000e-05,0.000000e+00,4.875000e-05
9.550000e-11,3.455925e-01,6.488658e-05,2.367921e-05,8.679206e-06,8.679206e-06,1.500000e-05,6.840778e-05,6.488658e-05,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.290800e-05,9.290800e-05,7.000000e-06,7.000000e-06,1.725582e-04,2.925541e-04,8.679206e-06,8.679206e-06,5.950941e+00,7.127451e-05,3.359063e-01,3.414101e-05,2.858911e-01,2.963239e-05,-3.735507e-01,-2.034574e-04,2.353309e-05,-6.485388e-05,5.770036e-05,3.412587e-05,5.000000e-05,0.000000e+00,5.000000e-05
9.551250e-11,3.481020e-01,6.723906e-05,2.390105e-05,8.901049e-06,8.901049e-06,1.500000e-05,7.081931e-05,6.723906e-05,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.305738e-05,9.305738e-05,7.000000e-06,7.000000e-06,1.776319e-04,3.005556e-04,8.901049e-06,8.901049e-06,5.953702e+00,7.412106e-05,3.372305e-01,3.557877e-05,2.870271e-01,3.021297e-05,-3.814489e-01,-2.123968e-04,2.338179e-05,-6.573074e-05,5.888446e-05,3.458799e-05,5.125000e-05,0.000000e+00,5.125000e-05
9.552500e-11,3.507015e-01,6.962585e-05,2.412642e-05,9.126422e-06,9.126422e-06,1.500000e-05,7.326006e-05,6.962585e-05,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.319390e-05,9.319390e-05,7.000000e-06,7.000000e-06,1.827771e-04,3.086481e-04,9.126422e-06,9.126422e-06,5.956572e+00,7.698595e-05,3.386096e-01,3.703165e-05,2.881840e-01,3.073512e-05,-3.896878e-01,-2.214019e-04,2.321658e-05,-6.659016e-05,6.006190e-05,3.506188e-05,5.250000e-05,0.000000e+00,5.250000e-05
9.553750e-11,3.533923e-01,7.204662e-05,2.435501e-05,9.355006e-06,9.355006e-06,1.500000e-05,7.572966e-05,7.204662e-05,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.331742e-05,9.331742e-05,7.000000e-06,7.000000e-06,1.879897e-04,3.168235e-04,9.355006e-06,9.355006e-06,5.959551e+00,7.986716e-05,3.400441e-01,3.849844e-05,2.893595e-01,3.119522e-05,-3.982697e-01,-2.304634e-04,2.303746e-05,-6.743246e-05,6.123214e-05,3.554752e-05,5.375000e-05,0.000000e+00,5.375000e-05
9.555000e-11,3.561757e-01,7.450094e-05,2.458648e-05,9.586480e-06,9.586480e-06,1.500000e-05,7.822763e-05,7.450094e-05,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.342785e-05,9.342785e-05,7.000000e-06,7.000000e-06,1.932654e-04,3.250732e-04,9.586480e-06,9.586480e-06,5.962639e+00,8.276271e-05,3.415346e-01,3.997792e-05,2.905513e-01,3.158970e-05,-4.071965e-01,-2.395720e-04,2.284447e-05,-6.825799e-05,6.239471e-05,3.604489e-05,5.500000e-05,0.000000e+00,5.500000e-05
9.556250e-11,3.590530e-01,7.698823e-05,2.482052e-05,9.820519e-06,9.820519e-06,1.500000e-05,8.075340e-05,7.698823e-05,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.352520e-05,9.352520e-05,7.000000e-06,7.000000e-06,1.985996e-04,3.333891e-04,9.820519e-06,9.820519e-06,5.965838e+00,8.567067e-05,3.430814e-01,4.146887e-05,2.917566e-01,3.191504e-05,-4.164700e-01,-2.487184e-04,2.263764e-05,-6.906712e-05,6.354916e-05,3.655395e-05,5.625000e-05,0.000000e+00,5.625000e-05
9.557500e-11,3.620253e-01,7.950778e-05,2.505680e-05,1.005680e-05,1.005680e-05,1.500000e-05,8.330628e-05,7.950778e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.360951e-05,9.360951e-05,7.000000e-06,7.000000e-06,2.039879e-04,3.417628e-04,1.005680e-05,1.005680e-05,5.969148e+00,8.858912e-05,3.446851e-01,4.297008e-05,2.929730e-01,3.216779e-05,-4.260913e-01,-2.578937e-04,2.241703e-05,-6.986023e-05,6.469507e-05,3.707465e-05,5.750000e-05,0.000000e+00,5.750000e-05
9.558750e-11,3.650938e-01,8.205876e-05,2.529501e-05,1.029501e-05,1.029501e-05,1.500000e-05,8.588548e-05,8.205876e-05,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.368091e-05,9.368091e-05,7.000000e-06,7.000000e-06,2.094256e-04,3.501859e-04,1.029501e-05,1.029501e-05,5.972568e+00,9.151619e-05,3.463460e-01,4.448032e-05,2.941974e-01,3.234457e-05,-4.360614e-01,-2.670890e-04,2.218274e-05,-7.063773e-05,6.583208e-05,3.760692e-05,5.875000e-05,0.000000e+00,5.875000e-05
9.560000e-11,3.682599e-01,8.464021e-05,2.553483e-05,1.053483e-05,1.053483e-05,1.500000e-05,8.849011e-05,8.464021e-05,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.373956e-05,9.373956e-05,7.000000e-06,7.000000e-06,2.149080e-04,3.586505e-04,1.053483e-05,1.053483e-05,5.976100e+00,9.445004e-05,3.480643e-01,4.599835e-05,2.954270e-01,3.244207e-05,-4.463809e-01,-2.762957e-04,2.193484e-05,-7.140001e-05,6.695983e-05,3.815068e-05,6.000000e-05,0.000000e+00,6.000000e-05
9.561250e-11,3.715245e-01,8.725105e-05,2.577594e-05,1.077594e-05,1.077594e-05,1.500000e-05,9.111918e-05,8.725105e-05,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.378568e-05,9.378568e-05,7.000000e-06,7.000000e-06,2.204304e-04,3.671482e-04,1.077594e-05,1.077594e-05,5.979743e+00,9.738887e-05,3.498404e-01,4.752297e-05,2.966587e-01,3.245704e-05,-4.570500e-01,-2.855053e-04,2.167345e-05,-7.214752e-05,6.807802e-05,3.870583e-05,6.125000e-05,0.000000e+00,6.125000e-05
9.562500e-11,3.748889e-01,8.989006e-05,2.601804e-05,1.101804e-05,1.101804e-05,1.500000e-05,9.377157e-05,8.989006e-05,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.381953e-05,9.381953e-05,7.000000e-06,7.000000e-06,2.259880e-04,3.756712e-04,1.101804e-05,1.101804e-05,5.983498e+00,1.003309e-04,3.516745e-01,4.905294e-05,2.978894e-01,3.238636e-05,-4.680688e-01,-2.947096e-04,2.139871e-05,-7.288067e-05,6.918636e-05,3.927227e-05,6.250000e-05,0.000000e+00,6.250000e-05
9.563750e-11,3.783539e-01,9.255593e-05,2.626083e-05,1.126083e-05,1.126083e-05,1.500000e-05,9.644610e-05,9.255593e-05,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.384142e-05,9.384142e-05,7.000000e-06,7.000000e-06,2.315760e-04,3.842116e-04,1.126083e-05,1.126083e-05,5.987365e+00,1.032744e-04,3.535668e-01,5.058703e-05,2.991156e-01,3.222697e-05,-4.794368e-01,-3.039005e-04,2.111075e-05,-7.359992e-05,7.028462e-05,3.984987e-05,6.375000e-05,0.000000e+00,6.375000e-05
9.565000e-11,3.819207e-01,9.524722e-05,2.650401e-05,1.150401e-05,1.150401e-05,1.500000e-05,9.914144e-05,9.524722e-05,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.385167e-05,9.385167e-05,7.000000e-06,7.000000e-06,2.371896e-04,3.927618e-04,1.150401e-05,1.150401e-05,5.991343e+00,1.062177e-04,3.555174e-01,5.212404e-05,3.003340e-01,3.197590e-05,-4.911534e-01,-3.130704e-04,2.080973e-05,-7.430572e-05,7.137256e-05,4.043850e-05,6.500000e-05,0.000000e+00,6.500000e-05
9.566250e-11,3.855902e-01,9.796239e-05,2.674732e-05,1.174732e-05,1.174732e-05,1.500000e-05,1.018562e-04,9.796239e-05,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.385067e-05,9.385067e-05,7.000000e-06,7.000000e-06,2.428241e-04,4.013141e-04,1.174732e-05,1.174732e-05,5.995433e+00,1.091591e-04,3.575264e-01,5.366275e-05,3.015411e-01,3.163032e-05,-5.032177e-01,-3.222116e-04,2.049584e-05,-7.499852e-05,7.245000e-05,4.103801e-05,6.625000e-05,0.000000e+00,6.625000e-05
9.567500e-11,3.893631e-01,1.006998e-04,2.699047e-05,1.199047e-05,1.199047e-05,1.500000e-05,1.045889e-04,1.006998e-04,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.383879e-05,9.383879e-05,7.000000e-06,7.000000e-06,2.484745e-04,4.098612e-04,1.199047e-05,1.199047e-05,5.999635e+00,1.120970e-04,3.595939e-01,5.520196e-05,3.027331e-01,3.118747e-05,-5.156285e-01,-3.313170e-04,2.016926e-05,-7.567879e-05,7.351677e-05,4.164825e-05,6.750000e-05,0.000000e+00,6.750000e-05
9.568750e-11,3.932405e-01,1.034577e-04,2.723320e-05,1.223320e-05,1.223320e-05,1.500000e-05,1.073380e-04,1.034577e-04,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.381648e-05,9.381648e-05,7.000000e-06,7.000000e-06,2.541363e-04,4.183961e-04,1.223320e-05,1.223320e-05,6.003948e+00,1.150298e-04,3.617198e-01,5.674046e-05,3.039064e-01,3.064472e-05,-5.283842e-01,-3.403795e-04,1.983019e-05,-7.634699e-05,7.457274e-05,4.226903e-05,6.875000e-05,0.000000e+00,6.875000e-05
9.570000e-11,3.972229e-01,1.062342e-04,2.747525e-05,1.247525e-05,1.247525e-05,1.500000e-05,1.101017e-04,1.062342e-04,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.378417e-05,9.378417e-05,7.000000e-06,7.000000e-06,2.598048e-04,4.269117e-04,1.247525e-05,1.247525e-05,6.008373e+00,1.179559e-04,3.639040e-01,5.827707e-05,3.050572e-01,2.999957e-05,-5.414831e-01,-3.493926e-04,1.947887e-05,-7.700361e-05,7.561778e-05,4.290019e-05,7.000000e-05,0.000000e+00,7.000000e-05
9.571250e-11,4.013110e-01,1.090274e-04,2.771640e-05,1.271640e-05,1.271640e-05,1.500000e-05,1.128784e-04,1.090274e-04,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.374235e-05,9.374235e-05,7.000000e-06,7.000000e-06,2.654752e-04,4.354015e-04,1.271640e-05,1.271640e-05,6.012908e+00,1.208738e-04,3.661466e-01,5.981060e-05,3.061814e-01,2.924961e-05,-5.549232e-01,-3.583497e-04,1.911551e-05,-7.764911e-05,7.665181e-05,4.354152e-05,7.125000e-05,0.000000e+00,7.125000e-05
9.572500e-11,4.055056e-01,1.118353e-04,2.795640e-05,1.295640e-05,1.295640e-05,1.500000e-05,1.156662e-04,1.118353e-04,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.369150e-05,9.369150e-05,7.000000e-06,7.000000e-06,2.711430e-04,4.438589e-04,1.295640e-05,1.295640e-05,6.017554e+00,1.237820e-04,3.684473e-01,6.133989e-05,3.072750e-01,2.839261e-05,-5.687023e-01,-3.672450e-04,1.874036e-05,-7.828396e-05,7.767477e-05,4.419282e-05,7.250000e-05,0.000000e+00,7.250000e-05
9.573750e-11,4.098070e-01,1.146559e-04,2.819504e-05,1.319504e-05,1.319504e-05,1.500000e-05,1.184633e-04,1.146559e-04,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.363214e-05,9.363214e-05,7.000000e-06,7.000000e-06,2.768038e-04,4.522778e-04,1.319504e-05,1.319504e-05,6.022311e+00,1.266790e-04,3.708060e-01,6.286379e-05,3.083341e-01,2.742641e-05,-5.828179e-01,-3.760725e-04,1.835369e-05,-7.890865e-05,7.868661e-05,4.485387e-05,7.375000e-05,0.000000e+00,7.375000e-05
9.575000e-11,4.142156e-01,1.174868e-04,2.843213e-05,1.343213e-05,1.343213e-05,1.500000e-05,1.212676e-04,1.174868e-04,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.356478e-05,9.356478e-05,7.000000e-06,7.000000e-06,2.824532e-04,4.606523e-04,1.343213e-05,1.343213e-05,6.027177e+00,1.295633e-04,3.732224e-01,6.438114e-05,3.093542e-01,2.634903e-05,-5.972674e-01,-3.848270e-04,1.795576e-05,-7.952363e-05,7.968731e-05,4.552446e-05,7.500000e-05,0.000000e+00,7.500000e-05
9.576250e-11,4.187320e-01,1.203261e-04,2.866746e-05,1.366746e-05,1.366746e-05,1.500000e-05,1.240773e-04,1.203261e-04,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.348997e-05,9.348997e-05,7.000000e-06,7.000000e-06,2.880868e-04,4.689768e-04,1.366746e-05,1.366746e-05,6.032152e+00,1.324337e-04,3.756963e-01,6.589081e-05,3.103314e-01,2.515861e-05,-6.120478e-01,-3.935034e-04,1.754684e-05,-8.012939e-05,8.067688e-05,4.620436e-05,7.625000e-05,0.000000e+00,7.625000e-05
9.577500e-11,4.233563e-01,1.231712e-04,2.890085e-05,1.390085e-05,1.390085e-05,1.500000e-05,1.268902e-04,1.231712e-04,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.340827e-05,9.340827e-05,7.000000e-06,7.000000e-06,2.937004e-04,4.772459e-04,1.390085e-05,1.390085e-05,6.037237e+00,1.352887e-04,3.782274e-01,6.739170e-05,3.112611e-01,2.385344e-05,-6.271562e-01,-4.020970e-04,1.712724e-05,-8.072639e-05,8.165533e-05,4.689332e-05,7.750000e-05,0.000000e+00,7.750000e-05
9.578750e-11,4.280887e-01,1.260200e-04,2.913216e-05,1.413216e-05,1.413216e-05,1.500000e-05,1.297042e-04,1.260200e-04,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.332023e-05,9.332023e-05,7.000000e-06,7.000000e-06,2.992901e-04,4.854547e-04,1.413216e-05,1.413216e-05,6.042429e+00,1.381270e-04,3.808153e-01,6.888271e-05,3.121390e-01,2.243196e-05,-6.425893e-01,-4.106034e-04,1.669725e-05,-8.131509e-05,8.262270e-05,4.759109e-05,7.875000e-05,0.000000e+00,7.875000e-05
9.580000e-11,4.329293e-01,1.288701e-04,2.936122e-05,1.436122e-05,1.436122e-05,1.500000e-05,1.325171e-04,1.288701e-04,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.322643e-05,9.322643e-05,7.000000e-06,7.000000e-06,3.048518e-04,4.935983e-04,1.436122e-05,1.436122e-05,6.047728e+00,1.409472e-04,3.834596e-01,7.036275e-05,3.129606e-01,2.089274e-05,-6.583436e-01,-4.190187e-04,1.625717e-05,-8.189594e-05,8.357907e-05,4.829743e-05,8.000000e-05,0.000000e+00,8.000000e-05
9.581250e-11,4.378781e-01,1.317190e-04,2.958791e-05,1.458791e-05,1.458791e-05,1.500000e-05,1.353269e-04,1.317190e-04,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.312746e-05,9.312746e-05,7.000000e-06,7.000000e-06,3.103818e-04,5.016725e-04,1.458791e-05,1.458791e-05,6.053135e+00,1.437482e-04,3.861598e-01,7.183077e-05,3.137215e-01,1.923453e-05,-6.744158e-01,-4.273393e-04,1.580732e-05,-8.246941e-05,8.452450e-05,4.901206e-05,8.125000e-05,0.000000e+00,8.125000e-05
9.582500e-11,4.429350e-01,1.345643e-04,2.981210e-05,1.481210e-05,1.481210e-05,1.500000e-05,1.381313e-04,1.345643e-04,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.302390e-05,9.302390e-05,7.000000e-06,7.000000e-06,3.158765e-04,5.096732e-04,1.481210e-05,1.481210e-05,6.058647e+00,1.465286e-04,3.889156e-01,7.328572e-05,3.144172e-01,1.745621e-05,-6.908021e-01,-4.355619e-04,1.534803e-05,-8.303593e-05,8.545909e-05,4.973473e-05,8.250000e-05,0.000000e+00,8.250000e-05
9.583750e-11,4.480999e-01,1.374036e-04,3.003368e-05,1.503368e-05,1.503368e-05,1.500000e-05,1.409281e-04,1.374036e-04,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.291635e-05,9.291635e-05,7.000000e-06,7.000000e-06,3.213323e-04,5.175966e-04,1.503368e-05,1.503368e-05,6.064265e+00,1.492873e-04,3.917263e-01,7.472657e-05,3.150430e-01,1.555683e-05,-7.074988e-01,-4.436839e-04,1.487962e-05,-8.359594e-05,8.638295e-05,5.046516e-05,8.375000e-05,0.000000e+00,8.375000e-05
9.585000e-11,4.533724e-01,1.402344e-04,3.025257e-05,1.525257e-05,1.525257e-05,1.500000e-05,1.437151e-04,1.402344e-04,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.280541e-05,9.280541e-05,7.000000e-06,7.000000e-06,3.267459e-04,5.254396e-04,1.525257e-05,1.525257e-05,6.069987e+00,1.520231e-04,3.945915e-01,7.615233e-05,3.155943e-01,1.353559e-05,-7.245020e-01,-4.517027e-04,1.440243e-05,-8.414987e-05,8.729622e-05,5.120308e-05,8.500000e-05,0.000000e+00,8.500000e-05
9.586250e-11,4.587522e-01,1.430542e-04,3.046868e-05,1.546868e-05,1.546868e-05,1.500000e-05,1.464899e-04,1.430542e-04,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.269168e-05,9.269168e-05,7.000000e-06,7.000000e-06,3.321141e-04,5.331989e-04,1.546868e-05,1.546868e-05,6.075812e+00,1.547348e-04,3.975105e-01,7.756202e-05,3.160666e-01,1.139185e-05,-7.418077e-01,-4.596163e-04,1.391680e-05,-8.469812e-05,8.819903e-05,5.194820e-05,8.625000e-05,0.000000e+00,8.625000e-05
9.587500e-11,4.642388e-01,1.458606e-04,3.068197e-05,1.568197e-05,1.568197e-05,1.500000e-05,1.492505e-04,1.458606e-04,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.257576e-05,9.257576e-05,7.000000e-06,7.000000e-06,3.374341e-04,5.408721e-04,1.568197e-05,1.568197e-05,6.081740e+00,1.574214e-04,4.004828e-01,7.895467e-05,3.164550e-01,9.125149e-06,-7.594120e-01,-4.674232e-04,1.342307e-05,-8.524111e-05,8.909154e-05,5.270025e-05,8.750000e-05,0.000000e+00,8.750000e-05
9.588750e-11,4.698317e-01,1.486511e-04,3.089237e-05,1.589237e-05,1.589237e-05,1.500000e-05,1.519945e-04,1.486511e-04,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.245827e-05,9.245827e-05,7.000000e-06,7.000000e-06,3.427029e-04,5.484568e-04,1.589237e-05,1.589237e-05,6.087769e+00,1.600818e-04,4.035075e-01,8.032935e-05,3.167551e-01,6.735164e-06,-7.773107e-01,-4.751222e-04,1.292159e-05,-8.577922e-05,8.997393e-05,5.345893e-05,8.875000e-05,0.000000e+00,8.875000e-05
9.590000e-11,4.755302e-01,1.514232e-04,3.109986e-05,1.609986e-05,1.609986e-05,1.500000e-05,1.547198e-04,1.514232e-04,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.233980e-05,9.233980e-05,7.000000e-06,7.000000e-06,3.479181e-04,5.559512e-04,1.609986e-05,1.609986e-05,6.093899e+00,1.627149e-04,4.065842e-01,8.168516e-05,3.169620e-01,4.221749e-06,-7.954997e-01,-4.827124e-04,1.241271e-05,-8.631285e-05,9.084637e-05,5.422397e-05,9.000000e-05,0.000000e+00,9.000000e-05
9.591250e-11,4.813336e-01,1.541745e-04,3.130443e-05,1.630443e-05,1.630443e-05,1.500000e-05,1.574241e-04,1.541745e-04,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.222096e-05,9.222096e-05,7.000000e-06,7.000000e-06,3.530772e-04,5.633537e-04,1.630443e-05,1.630443e-05,6.100129e+00,1.653197e-04,4.097119e-01,8.302120e-05,3.170711e-01,1.584916e-06,-8.139750e-01,-4.901934e-04,1.189678e-05,-8.684235e-05,9.170907e-05,5.499507e-05,9.125000e-05,0.000000e+00,9.125000e-05
9.592500e-11,4.872410e-01,1.569026e-04,3.150606e-05,1.650606e-05,1.650606e-05,1.500000e-05,1.601053e-04,1.569026e-04,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.210236e-05,9.210236e-05,7.000000e-06,7.000000e-06,3.581781e-04,5.706632e-04,1.650606e-05,1.650606e-05,6.106457e+00,1.678952e-04,4.128900e-01,8.433661e-05,3.170777e-01,-1.175156e-06,-8.327323e-01,-4.975654e-04,1.137414e-05,-8.736807e-05,9.256224e-05,5.577195e-05,9.250000e-05,0.000000e+00,9.250000e-05
9.593750e-11,4.932515e-01,1.596052e-04,3.170478e-05,1.670478e-05,1.670478e-05,1.500000e-05,1.627613e-04,1.596052e-04,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.198458e-05,9.198458e-05,7.000000e-06,7.000000e-06,3.632187e-04,5.778789e-04,1.670478e-05,1.670478e-05,6.112882e+00,1.704406e-04,4.161176e-01,8.563056e-05,3.169771e-01,-4.058127e-06,-8.517676e-01,-5.048288e-04,1.084515e-05,-8.789036e-05,9.340608e-05,5.655431e-05,9.375000e-05,0.000000e+00,9.375000e-05
9.595000e-11,4.993641e-01,1.622798e-04,3.190061e-05,1.690061e-05,1.690061e-05,1.500000e-05,1.653900e-04,1.622798e-04,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,9.186822e-05,9.186822e-05,7.000000e-06,7.000000e-06,3.681974e-04,5.850006e-04,1.690061e-05,1.690061e-05,6.119403e+00,1.729548e-04,4.193939e-01,8.690224e-05,3.167648e-01,-7.063493e-06,-8.710767e-01,-5.119845e-04,1.031015e-05,-8.840954e-05,9.424082e-05,5.734188e-05,9.500000e-05,0.000000e+00,9.500000e-05
9.596250e-11,5.055777e-01,1.649244e-04,3.209360e-05,1.709360e-05,1.709360e-05,1.500000e-05,1.679894e-04,1.649244e-04,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,9.175386e-05,9.175386e-05,7.000000e-06,7.000000e-06,3.731126e-04,5.920281e-04,1.709360e-05,1.709360e-05,6.126019e+00,1.754370e-04,4.227181e-01,8.815086e-05,3.164359e-01,-1.019059e-05,-8.906556e-01,-5.190337e-04,9.769501e-06,-8.892590e-05,9.506671e-05,5.813437e-05,9.625000e-05,0.000000e+00,9.625000e-05
