time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.004125e-10,5.884907e+00,1.274714e-05,-4.511036e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480873e+01,5.329318e-04,7.804809e-06,-2.569053e+01,6.283976e-04,-1.044167e-05,-5.663660e-04,-2.636862e-06,-2.636862e-06,1.183080e-02,-4.106110e-05,-2.636862e-06,1.183080e-02,-4.106110e-05,-2.636862e-06,1.183080e-02,-4.106110e-05,-2.636862e-06,-7.363282e-05,-2.636862e-06,1.172590e-02,-4.398296e-05,-2.636862e-06,7.679444e+00,-1.116861e-05,8.339533e-05,7.193483e+00,8.650095e-06,1.558490e-04,7.755587e-06,-8.501686e-05,1.649831e-04,6.971580e-06,-1.015328e-06,2.162524e-06,2.500000e-04,7.085555e+00,6.430493e-06,7.060830e+00,5.074237e-08,7.061334e+00,-3.336012e-07,7.058649e+00,-1.327912e-06,7.057284e+00,-9.469129e-07,7.055245e+00,5.140410e-06,7.065718e+00,-2.591779e-06,7.048184e+00,-7.732385e-07,7.086445e+00,3.033764e-05,7.179756e+00,-4.517010e-05,7.091699e+00,-9.156180e-05,7.083984e+00,-3.648086e-05
1.004250e-10,5.885395e+00,1.293742e-05,-4.516441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.478858e+01,5.283886e-04,7.958621e-06,-2.566655e+01,6.344025e-04,-1.074656e-05,-5.706475e-04,-2.787941e-06,-2.787941e-06,1.026567e-02,-4.136363e-05,-2.787941e-06,1.026567e-02,-4.136363e-05,-2.787941e-06,1.026567e-02,-4.136363e-05,-2.787941e-06,-7.428399e-05,-2.787941e-06,1.004973e-02,-4.428944e-05,-2.787941e-06,7.679000e+00,-1.219309e-05,8.340060e-05,7.193808e+00,8.451363e-06,1.558273e-04,7.646541e-06,-8.508008e-05,1.649199e-04,6.979749e-06,-1.108463e-06,2.112841e-06,2.500000e-04,7.085800e+00,6.464607e-06,7.060833e+00,1.245504e-07,7.061321e+00,-3.255187e-07,7.058598e+00,-1.351109e-06,7.057250e+00,-8.593548e-07,7.055440e+00,5.115630e-06,7.065617e+00,-2.749964e-06,7.048164e+00,-2.968290e-07,7.087585e+00,2.972378e-05,7.178006e+00,-4.700544e-05,7.088258e+00,-8.964467e-05,7.082615e+00,-3.559692e-05
1.004375e-10,5.885889e+00,1.311129e-05,-4.521950e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.476860e+01,5.235525e-04,8.128493e-06,-2.564235e+01,6.399559e-04,-1.106166e-05,-5.746163e-04,-2.933169e-06,-2.933169e-06,8.689436e-03,-4.164604e-05,-2.933169e-06,8.689436e-03,-4.164604e-05,-2.933169e-06,8.689436e-03,-4.164604e-05,-2.933169e-06,-7.486379e-05,-2.933169e-06,8.362337e-03,-4.457438e-05,-2.933169e-06,7.678518e+00,-1.321315e-05,8.341389e-05,7.194125e+00,8.247387e-06,1.558052e-04,7.532584e-06,-8.514586e-05,1.648541e-04,6.987054e-06,-1.201195e-06,2.061847e-06,2.500000e-04,7.086046e+00,6.494266e-06,7.060839e+00,1.982203e-07,7.061309e+00,-3.174979e-07,7.058546e+00,-1.372833e-06,7.057219e+00,-7.718327e-07,7.055633e+00,5.085415e-06,7.065509e+00,-2.901172e-06,7.048162e+00,1.780229e-07,7.088701e+00,2.908201e-05,7.176187e+00,-4.878107e-05,7.084890e+00,-8.769674e-05,7.081279e+00,-3.473421e-05
1.004500e-10,5.886390e+00,1.326853e-05,-4.527553e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.474882e+01,5.184332e-04,8.314176e-06,-2.561795e+01,6.450476e-04,-1.138635e-05,-5.782659e-04,-3.072175e-06,-3.072175e-06,7.102870e-03,-4.190785e-05,-3.072175e-06,7.102870e-03,-4.190785e-05,-3.072175e-06,7.102870e-03,-4.190785e-05,-3.072175e-06,-7.537170e-05,-3.072175e-06,6.664542e-03,-4.483724e-05,-3.072175e-06,7.677997e+00,-1.422704e-05,8.343537e-05,7.194434e+00,8.038225e-06,1.557828e-04,7.413750e-06,-8.521418e-05,1.647858e-04,6.993492e-06,-1.293368e-06,2.009556e-06,2.500000e-04,7.086293e+00,6.519472e-06,7.060848e+00,2.716899e-07,7.061297e+00,-3.095304e-07,7.058494e+00,-1.393065e-06,7.057191e+00,-6.844440e-07,7.055826e+00,5.049875e-06,7.065397e+00,-3.045292e-06,7.048177e+00,6.506746e-07,7.089793e+00,2.841322e-05,7.174302e+00,-5.049604e-05,7.081597e+00,-8.572058e-05,7.079976e+00,-3.389237e-05
1.004625e-10,5.886896e+00,1.340890e-05,-4.533245e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.472923e+01,5.130405e-04,8.515391e-06,-2.559337e+01,6.496677e-04,-1.171999e-05,-5.815897e-04,-3.204603e-06,-3.204603e-06,5.506767e-03,-4.214853e-05,-3.204603e-06,5.506767e-03,-4.214853e-05,-3.204603e-06,5.506767e-03,-4.214853e-05,-3.204603e-06,-7.580734e-05,-3.204603e-06,4.957197e-03,-4.507750e-05,-3.204603e-06,7.677437e+00,-1.523302e-05,8.346520e-05,7.194736e+00,7.823940e-06,1.557600e-04,7.290079e-06,-8.528498e-05,1.647150e-04,6.999060e-06,-1.384820e-06,1.955985e-06,2.500000e-04,7.086541e+00,6.540229e-06,7.060860e+00,3.448978e-07,7.061286e+00,-3.016079e-07,7.058440e+00,-1.411789e-06,7.057167e+00,-5.972851e-07,7.056017e+00,5.009128e-06,7.065278e+00,-3.182224e-06,7.048211e+00,1.120492e-06,7.090859e+00,2.771833e-05,7.172354e+00,-5.214949e-05,7.078380e+00,-8.371872e-05,7.078704e+00,-3.307104e-05
1.004750e-10,5.887408e+00,1.353223e-05,-4.539015e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.470986e+01,5.073846e-04,8.731830e-06,-2.556862e+01,6.538070e-04,-1.206195e-05,-5.845813e-04,-3.330116e-06,-3.330116e-06,3.901938e-03,-4.236757e-05,-3.330116e-06,3.901938e-03,-4.236757e-05,-3.330116e-06,3.901938e-03,-4.236757e-05,-3.330116e-06,-7.617049e-05,-3.330116e-06,3.241172e-03,-4.529462e-05,-3.330116e-06,7.676840e+00,-1.622931e-05,8.350351e-05,7.195028e+00,7.604599e-06,1.557369e-04,7.161616e-06,-8.535824e-05,1.646418e-04,7.003756e-06,-1.475391e-06,1.901150e-06,2.500000e-04,7.086790e+00,6.556544e-06,7.060874e+00,4.177828e-07,7.061274e+00,-2.937218e-07,7.058386e+00,-1.428990e-06,7.057146e+00,-5.104509e-07,7.056206e+00,4.963295e-06,7.065155e+00,-3.311880e-06,7.048262e+00,1.586852e-06,7.091898e+00,2.699827e-05,7.170343e+00,-5.374059e-05,7.075239e+00,-8.169369e-05,7.077463e+00,-3.226983e-05
1.004875e-10,5.887924e+00,1.363832e-05,-4.544856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.469070e+01,5.014753e-04,8.963151e-06,-2.554372e+01,6.574569e-04,-1.241154e-05,-5.872345e-04,-3.448392e-06,-3.448392e-06,2.289215e-03,-4.256445e-05,-3.448392e-06,2.289215e-03,-4.256445e-05,-3.448392e-06,2.289215e-03,-4.256445e-05,-3.448392e-06,-7.646110e-05,-3.448392e-06,1.517355e-03,-4.548804e-05,-3.448392e-06,7.676205e+00,-1.721408e-05,8.355042e-05,7.195313e+00,7.380274e-06,1.557135e-04,7.028406e-06,-8.543390e-05,1.645661e-04,7.007577e-06,-1.564917e-06,1.845068e-06,2.500000e-04,7.087039e+00,6.568425e-06,7.060891e+00,4.902841e-07,7.061263e+00,-2.858635e-07,7.058332e+00,-1.444655e-06,7.057128e+00,-4.240350e-07,7.056394e+00,4.912502e-06,7.065027e+00,-3.434183e-06,7.048331e+00,2.049140e-06,7.092909e+00,2.625400e-05,7.168274e+00,-5.526861e-05,7.072175e+00,-7.964798e-05,7.076252e+00,-3.148835e-05
1.005000e-10,5.888443e+00,1.372705e-05,-4.550759e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.467177e+01,4.953231e-04,9.208988e-06,-2.551870e+01,6.606093e-04,-1.276812e-05,-5.895430e-04,-3.559132e-06,-3.559132e-06,6.694505e-04,-4.273865e-05,-3.559132e-06,6.694505e-04,-4.273865e-05,-3.559132e-06,6.694505e-04,-4.273865e-05,-3.559132e-06,-7.667926e-05,-3.559132e-06,-2.133433e-04,-4.565724e-05,-3.559132e-06,7.675533e+00,-1.818553e-05,8.360600e-05,7.195589e+00,7.151040e-06,1.556898e-04,6.890501e-06,-8.551190e-05,1.644881e-04,7.010520e-06,-1.653230e-06,1.787760e-06,2.500000e-04,7.087288e+00,6.575887e-06,7.060911e+00,5.623417e-07,7.061253e+00,-2.780242e-07,7.058277e+00,-1.458772e-06,7.057113e+00,-3.381296e-07,7.056579e+00,4.856878e-06,7.064895e+00,-3.549065e-06,7.048418e+00,2.506752e-06,7.093891e+00,2.548649e-05,7.166147e+00,-5.673287e-05,7.069189e+00,-7.758404e-05,7.075070e+00,-3.072619e-05
1.005125e-10,5.888966e+00,1.379827e-05,-4.556715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.465308e+01,4.889381e-04,9.468943e-06,-2.549356e+01,6.632570e-04,-1.313100e-05,-5.915010e-04,-3.662054e-06,-3.662054e-06,-9.564853e-04,-4.288965e-05,-3.662054e-06,-9.564853e-04,-4.288965e-05,-3.662054e-06,-9.564853e-04,-4.288965e-05,-3.662054e-06,-7.682521e-05,-3.662054e-06,-1.949992e-03,-4.580166e-05,-3.662054e-06,7.674824e+00,-1.914182e-05,8.367030e-05,7.195856e+00,6.916980e-06,1.556660e-04,6.747957e-06,-8.559219e-05,1.644078e-04,7.012585e-06,-1.740166e-06,1.729245e-06,2.500000e-04,7.087538e+00,6.578942e-06,7.060934e+00,6.338959e-07,7.061242e+00,-2.701954e-07,7.058221e+00,-1.471332e-06,7.057102e+00,-2.528252e-07,7.056762e+00,4.796557e-06,7.064758e+00,-3.656470e-06,7.048521e+00,2.959097e-06,7.094844e+00,2.469673e-05,7.163966e+00,-5.813276e-05,7.066282e+00,-7.550432e-05,7.073917e+00,-2.998292e-05
1.005250e-10,5.889491e+00,1.385191e-05,-4.562714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.463464e+01,4.823306e-04,9.742594e-06,-2.546833e+01,6.653932e-04,-1.349950e-05,-5.931026e-04,-3.756904e-06,-3.756904e-06,-2.587701e-03,-4.301693e-05,-3.756904e-06,-2.587701e-03,-4.301693e-05,-3.756904e-06,-2.587701e-03,-4.301693e-05,-3.756904e-06,-7.689938e-05,-3.756904e-06,-3.691641e-03,-4.592077e-05,-3.756904e-06,7.674079e+00,-2.008111e-05,8.374335e-05,7.196114e+00,6.678181e-06,1.556420e-04,6.600835e-06,-8.567470e-05,1.643253e-04,7.013769e-06,-1.825556e-06,1.669545e-06,2.500000e-04,7.087788e+00,6.577608e-06,7.060960e+00,7.048877e-07,7.061232e+00,-2.623680e-07,7.058165e+00,-1.482328e-06,7.057094e+00,-1.682106e-07,7.056943e+00,4.731678e-06,7.064617e+00,-3.756353e-06,7.048642e+00,3.405596e-06,7.095766e+00,2.388573e-05,7.161734e+00,-5.946774e-05,7.063454e+00,-7.341122e-05,7.072792e+00,-2.925812e-05
1.005375e-10,5.890017e+00,1.388787e-05,-4.568748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.461645e+01,4.755109e-04,1.002949e-05,-2.544303e+01,6.670120e-04,-1.387294e-05,-5.943421e-04,-3.843446e-06,-3.843446e-06,-4.223286e-03,-4.311998e-05,-3.843446e-06,-4.223286e-03,-4.311998e-05,-3.843446e-06,-4.223286e-03,-4.311998e-05,-3.843446e-06,-7.690233e-05,-3.843446e-06,-5.437317e-03,-4.601402e-05,-3.843446e-06,7.673299e+00,-2.100157e-05,8.382515e-05,7.196363e+00,6.434737e-06,1.556179e-04,6.449197e-06,-8.575936e-05,1.642406e-04,7.014071e-06,-1.909234e-06,1.608684e-06,2.500000e-04,7.088038e+00,6.571906e-06,7.060988e+00,7.752588e-07,7.061222e+00,-2.545335e-07,7.058108e+00,-1.491754e-06,7.057089e+00,-8.437289e-08,7.057122e+00,4.662382e-06,7.064473e+00,-3.848680e-06,7.048780e+00,3.845682e-06,7.096657e+00,2.305449e-05,7.159452e+00,-6.073732e-05,7.060706e+00,-7.130710e-05,7.071694e+00,-2.855136e-05
1.005500e-10,5.890545e+00,1.390612e-05,-4.574806e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.459853e+01,4.684893e-04,1.032916e-05,-2.541768e+01,6.681084e-04,-1.425063e-05,-5.952142e-04,-3.921475e-06,-3.921475e-06,-5.862310e-03,-4.319829e-05,-3.921475e-06,-5.862310e-03,-4.319829e-05,-3.921475e-06,-5.862310e-03,-4.319829e-05,-3.921475e-06,-7.683477e-05,-3.921475e-06,-7.186028e-03,-4.608087e-05,-3.921475e-06,7.672485e+00,-2.190136e-05,8.391566e-05,7.196603e+00,6.186747e-06,1.555937e-04,6.293115e-06,-8.584610e-05,1.641539e-04,7.013490e-06,-1.991033e-06,1.546687e-06,2.500000e-04,7.088287e+00,6.561856e-06,7.061018e+00,8.449515e-07,7.061213e+00,-2.466829e-07,7.058052e+00,-1.499607e-06,7.057088e+00,-1.397322e-09,7.057297e+00,4.588814e-06,7.064325e+00,-3.933426e-06,7.048934e+00,4.278801e-06,7.097517e+00,2.220405e-05,7.157122e+00,-6.194110e-05,7.058038e+00,-6.919430e-05,7.070622e+00,-2.786217e-05
1.005625e-10,5.891073e+00,1.390664e-05,-4.580879e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.458087e+01,4.612760e-04,1.064109e-05,-2.539230e+01,6.686777e-04,-1.463190e-05,-5.957137e-04,-3.990807e-06,-3.990807e-06,-7.503824e-03,-4.325134e-05,-3.990807e-06,-7.503824e-03,-4.325134e-05,-3.990807e-06,-7.503824e-03,-4.325134e-05,-3.990807e-06,-7.669757e-05,-3.990807e-06,-8.936763e-03,-4.612082e-05,-3.990807e-06,7.671636e+00,-2.277866e-05,8.401481e-05,7.196833e+00,5.934318e-06,1.555696e-04,6.132663e-06,-8.593483e-05,1.640652e-04,7.012025e-06,-2.070788e-06,1.483580e-06,2.500000e-04,7.088536e+00,6.547485e-06,7.061052e+00,9.139091e-07,7.061204e+00,-2.388076e-07,7.057995e+00,-1.505884e-06,7.057089e+00,8.063281e-08,7.057470e+00,4.511123e-06,7.064174e+00,-4.010578e-06,7.049105e+00,4.704416e-06,7.098343e+00,2.133545e-05,7.154749e+00,-6.307873e-05,7.055450e+00,-6.707509e-05,7.069576e+00,-2.719013e-05
1.005750e-10,5.891601e+00,1.388941e-05,-4.586957e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.456349e+01,4.538811e-04,1.096478e-05,-2.536691e+01,6.687164e-04,-1.501607e-05,-5.958355e-04,-4.051288e-06,-4.051288e-06,-9.146860e-03,-4.327865e-05,-4.051288e-06,-9.146860e-03,-4.327865e-05,-4.051288e-06,-9.146860e-03,-4.327865e-05,-4.051288e-06,-7.649174e-05,-4.051288e-06,-1.068849e-02,-4.613333e-05,-4.051288e-06,7.670755e+00,-2.363168e-05,8.412252e-05,7.197053e+00,5.677563e-06,1.555455e-04,5.967919e-06,-8.602547e-05,1.639745e-04,7.009675e-06,-2.148335e-06,1.419391e-06,2.500000e-04,7.088784e+00,6.528819e-06,7.061088e+00,9.820756e-07,7.061195e+00,-2.308989e-07,7.057937e+00,-1.510586e-06,7.057094e+00,1.616362e-07,7.057640e+00,4.429459e-06,7.064021e+00,-4.080132e-06,7.049291e+00,5.122000e-06,7.099137e+00,2.044973e-05,7.152333e+00,-6.414994e-05,7.052943e+00,-6.495174e-05,7.068556e+00,-2.653476e-05
1.005875e-10,5.892127e+00,1.385448e-05,-4.593029e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.454640e+01,4.463148e-04,1.129967e-05,-2.534152e+01,6.682217e-04,-1.540247e-05,-5.955751e-04,-4.102793e-06,-4.102793e-06,-1.079043e-02,-4.327972e-05,-4.102793e-06,-1.079043e-02,-4.327972e-05,-4.102793e-06,-1.079043e-02,-4.327972e-05,-4.102793e-06,-7.621843e-05,-4.102793e-06,-1.244015e-02,-4.611789e-05,-4.102793e-06,7.669842e+00,-2.445865e-05,8.423865e-05,7.197264e+00,5.416602e-06,1.555215e-04,5.798969e-06,-8.611792e-05,1.638821e-04,7.006441e-06,-2.223514e-06,1.354150e-06,2.500000e-04,7.089032e+00,6.505888e-06,7.061126e+00,1.049396e-06,7.061186e+00,-2.229483e-07,7.057880e+00,-1.513714e-06,7.057101e+00,2.415337e-07,7.057806e+00,4.343978e-06,7.063865e+00,-4.142097e-06,7.049493e+00,5.531045e-06,7.099896e+00,1.954795e-05,7.149878e+00,-6.515450e-05,7.050516e+00,-6.282645e-05,7.067560e+00,-2.589562e-05
1.006000e-10,5.892652e+00,1.380190e-05,-4.599086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.452960e+01,4.385870e-04,1.164521e-05,-2.531617e+01,6.671914e-04,-1.579043e-05,-5.949280e-04,-4.145222e-06,-4.145222e-06,-1.243353e-02,-4.325409e-05,-4.145222e-06,-1.243353e-02,-4.325409e-05,-4.145222e-06,-1.243353e-02,-4.325409e-05,-4.145222e-06,-7.587892e-05,-4.145222e-06,-1.419069e-02,-4.607403e-05,-4.145222e-06,7.668898e+00,-2.525782e-05,8.436304e-05,7.197465e+00,5.151561e-06,1.554977e-04,5.625901e-06,-8.621209e-05,1.637879e-04,7.002322e-06,-2.296165e-06,1.287890e-06,2.500000e-04,7.089278e+00,6.478722e-06,7.061168e+00,1.115816e-06,7.061178e+00,-2.149472e-07,7.057822e+00,-1.515271e-06,7.057112e+00,3.202483e-07,7.057970e+00,4.254836e-06,7.063706e+00,-4.196487e-06,7.049711e+00,5.931057e-06,7.100621e+00,1.863118e-05,7.147386e+00,-6.609226e-05,7.048170e+00,-6.070138e-05,7.066588e+00,-2.527223e-05
1.006125e-10,5.893175e+00,1.373175e-05,-4.605118e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.451309e+01,4.307075e-04,1.200080e-05,-2.529086e+01,6.656244e-04,-1.617931e-05,-5.938901e-04,-4.178509e-06,-4.178509e-06,-1.407513e-02,-4.320129e-05,-4.178509e-06,-1.407513e-02,-4.320129e-05,-4.178509e-06,-1.407513e-02,-4.320129e-05,-4.178509e-06,-7.547462e-05,-4.178509e-06,-1.593900e-02,-4.600124e-05,-4.178509e-06,7.667925e+00,-2.602749e-05,8.449551e-05,7.197655e+00,4.882575e-06,1.554742e-04,5.448813e-06,-8.630788e-05,1.636921e-04,6.997320e-06,-2.366135e-06,1.220644e-06,2.500000e-04,7.089524e+00,6.447356e-06,7.061211e+00,1.181282e-06,7.061170e+00,-2.068873e-07,7.057765e+00,-1.515264e-06,7.057126e+00,3.977051e-07,7.058129e+00,4.162191e-06,7.063546e+00,-4.243333e-06,7.049944e+00,6.321557e-06,7.101311e+00,1.770049e-05,7.144860e+00,-6.696315e-05,7.045905e+00,-5.857865e-05,7.065640e+00,-2.466414e-05
1.006250e-10,5.893695e+00,1.364413e-05,-4.611114e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.449688e+01,4.226860e-04,1.236586e-05,-2.526563e+01,6.635201e-04,-1.656848e-05,-5.924577e-04,-4.202616e-06,-4.202616e-06,-1.571420e-02,-4.312089e-05,-4.202616e-06,-1.571420e-02,-4.312089e-05,-4.202616e-06,-1.571420e-02,-4.312089e-05,-4.202616e-06,-7.500705e-05,-4.202616e-06,-1.768399e-02,-4.589908e-05,-4.202616e-06,7.666922e+00,-2.676600e-05,8.463583e-05,7.197835e+00,4.609787e-06,1.554509e-04,5.267804e-06,-8.640518e-05,1.635948e-04,6.991434e-06,-2.433273e-06,1.152447e-06,2.500000e-04,7.089768e+00,6.411825e-06,7.061257e+00,1.245742e-06,7.061162e+00,-1.987604e-07,7.057707e+00,-1.513699e-06,7.057142e+00,4.738316e-07,7.058286e+00,4.066205e-06,7.063384e+00,-4.282669e-06,7.050191e+00,6.702085e-06,7.101965e+00,1.675694e-05,7.142302e+00,-6.776714e-05,7.043720e+00,-5.646033e-05,7.064714e+00,-2.407088e-05
1.006375e-10,5.894211e+00,1.353919e-05,-4.617064e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.448099e+01,4.145320e-04,1.273976e-05,-2.524048e+01,6.608790e-04,-1.695730e-05,-5.906272e-04,-4.217534e-06,-4.217534e-06,-1.734968e-02,-4.301245e-05,-4.217534e-06,-1.734968e-02,-4.301245e-05,-4.217534e-06,-1.734968e-02,-4.301245e-05,-4.217534e-06,-7.447784e-05,-4.217534e-06,-1.942453e-02,-4.576711e-05,-4.217534e-06,7.665893e+00,-2.747175e-05,8.478377e-05,7.198005e+00,4.333345e-06,1.554281e-04,5.082980e-06,-8.650387e-05,1.634961e-04,6.984667e-06,-2.497432e-06,1.083336e-06,2.500000e-04,7.090011e+00,6.372168e-06,7.061306e+00,1.309145e-06,7.061155e+00,-1.905584e-07,7.057650e+00,-1.510585e-06,7.057162e+00,5.485576e-07,7.058438e+00,3.967041e-06,7.063221e+00,-4.314543e-06,7.050452e+00,7.072196e-06,7.102583e+00,1.580162e-05,7.139715e+00,-6.850427e-05,7.041616e+00,-5.434843e-05,7.063811e+00,-2.349198e-05
1.006500e-10,5.894723e+00,1.341707e-05,-4.622959e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.446540e+01,4.062548e-04,1.312188e-05,-2.521544e+01,6.577022e-04,-1.734517e-05,-5.883955e-04,-4.223289e-06,-4.223289e-06,-1.898050e-02,-4.287557e-05,-4.223289e-06,-1.898050e-02,-4.287557e-05,-4.223289e-06,-1.898050e-02,-4.287557e-05,-4.223289e-06,-7.388872e-05,-4.223289e-06,-2.115948e-02,-4.560489e-05,-4.223289e-06,7.664837e+00,-2.814318e-05,8.493902e-05,7.198165e+00,4.053408e-06,1.554058e-04,4.894454e-06,-8.660384e-05,1.633962e-04,6.977020e-06,-2.558471e-06,1.013352e-06,2.500000e-04,7.090252e+00,6.328425e-06,7.061357e+00,1.371441e-06,7.061147e+00,-1.822736e-07,7.057593e+00,-1.505933e-06,7.057184e+00,6.218154e-07,7.058587e+00,3.864864e-06,7.063057e+00,-4.339011e-06,7.050728e+00,7.431463e-06,7.103165e+00,1.483560e-05,7.137101e+00,-6.917465e-05,7.039591e+00,-5.224492e-05,7.062929e+00,-2.292699e-05
1.006625e-10,5.895230e+00,1.327797e-05,-4.628787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.445013e+01,3.978636e-04,1.351157e-05,-2.519054e+01,6.539917e-04,-1.773150e-05,-5.857599e-04,-4.219933e-06,-4.219933e-06,-2.060557e-02,-4.270986e-05,-4.219933e-06,-2.060557e-02,-4.270986e-05,-4.219933e-06,-2.060557e-02,-4.270986e-05,-4.219933e-06,-7.324152e-05,-4.219933e-06,-2.288767e-02,-4.541203e-05,-4.219933e-06,7.663756e+00,-2.877881e-05,8.510130e-05,7.198313e+00,3.770142e-06,1.553840e-04,4.702342e-06,-8.670498e-05,1.632950e-04,6.968495e-06,-2.616256e-06,9.425354e-07,2.500000e-04,7.090491e+00,6.280638e-06,7.061410e+00,1.432581e-06,7.061141e+00,-1.738983e-07,7.057536e+00,-1.499754e-06,7.057209e+00,6.935398e-07,7.058732e+00,3.759839e-06,7.062892e+00,-4.356139e-06,7.051016e+00,7.779477e-06,7.103710e+00,1.385998e-05,7.134463e+00,-6.977844e-05,7.037647e+00,-5.015172e-05,7.062069e+00,-2.237543e-05
1.006750e-10,5.895731e+00,1.312209e-05,-4.634539e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.443518e+01,3.893673e-04,1.390818e-05,-2.516578e+01,6.497502e-04,-1.811573e-05,-5.827178e-04,-4.207552e-06,-4.207552e-06,-2.222379e-02,-4.251497e-05,-4.207552e-06,-2.222379e-02,-4.251497e-05,-4.207552e-06,-2.222379e-02,-4.251497e-05,-4.207552e-06,-7.253813e-05,-4.207552e-06,-2.460796e-02,-4.518816e-05,-4.207552e-06,7.662652e+00,-2.937722e-05,8.527025e-05,7.198451e+00,3.483719e-06,1.553628e-04,4.506769e-06,-8.680715e-05,1.631929e-04,6.959095e-06,-2.670657e-06,8.709297e-07,2.500000e-04,7.090729e+00,6.228852e-06,7.061465e+00,1.492518e-06,7.061134e+00,-1.654251e-07,7.057479e+00,-1.492063e-06,7.057236e+00,7.636678e-07,7.058872e+00,3.652134e-06,7.062726e+00,-4.366002e-06,7.051318e+00,8.115846e-06,7.104218e+00,1.287582e-05,7.131803e+00,-7.031589e-05,7.035781e+00,-4.807069e-05,7.061229e+00,-2.183686e-05
1.006875e-10,5.896226e+00,1.294967e-05,-4.640205e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.442056e+01,3.807745e-04,1.431104e-05,-2.514120e+01,6.449814e-04,-1.849730e-05,-5.792673e-04,-4.186261e-06,-4.186261e-06,-2.383404e-02,-4.229057e-05,-4.186261e-06,-2.383404e-02,-4.229057e-05,-4.186261e-06,-2.383404e-02,-4.229057e-05,-4.186261e-06,-7.178052e-05,-4.186261e-06,-2.631914e-02,-4.493294e-05,-4.186261e-06,7.661526e+00,-2.993707e-05,8.544552e-05,7.198578e+00,3.194321e-06,1.553424e-04,4.307864e-06,-8.691023e-05,1.630898e-04,6.948824e-06,-2.721552e-06,7.985803e-07,2.500000e-04,7.090964e+00,6.173111e-06,7.061523e+00,1.551204e-06,7.061128e+00,-1.568467e-07,7.057422e+00,-1.482875e-06,7.057267e+00,8.321394e-07,7.059009e+00,3.541918e-06,7.062560e+00,-4.368682e-06,7.051633e+00,8.440197e-06,7.104688e+00,1.188421e-05,7.129124e+00,-7.078727e-05,7.033995e+00,-4.600364e-05,7.060409e+00,-2.131082e-05
