time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.447500e-11,-1.862280e-04,2.652586e-08,-2.313116e-08,5.041218e-01,-5.699051e-07,1.737103e-05,4.323882e-01,5.834811e-08,2.260952e-05,-2.313116e-08,4.000000e-05,-5.624391e-07,1.093305e-07,1.093305e-08,-2.313116e-08,1.093305e-08,-1.737689e-05,2.262311e-05,4.000000e-05,-1.726985e-08,2.652187e-09
8.448750e-11,-1.853170e-04,2.150843e-08,-2.341351e-08,5.041000e-01,-5.779917e-07,1.737187e-05,4.323903e-01,5.208435e-08,2.260942e-05,-2.341351e-08,4.000000e-05,-5.735745e-07,1.044498e-07,1.044498e-08,-2.341351e-08,1.044498e-08,-1.737777e-05,2.262223e-05,4.000000e-05,-1.751490e-08,2.367471e-09
8.450000e-11,-1.845984e-04,1.638682e-08,-2.366497e-08,5.040779e-01,-5.853098e-07,1.737271e-05,4.323921e-01,4.576446e-08,2.260933e-05,-2.366497e-08,4.000000e-05,-5.840279e-07,9.944190e-08,9.944190e-09,-2.366497e-08,9.944190e-09,-1.737864e-05,2.262136e-05,4.000000e-05,-1.773666e-08,2.080203e-09
8.451250e-11,-1.840758e-04,1.117571e-08,-2.388526e-08,5.040556e-01,-5.918513e-07,1.737357e-05,4.323938e-01,3.939679e-08,2.260926e-05,-2.388526e-08,4.000000e-05,-5.937767e-07,9.431349e-08,9.431349e-09,-2.388526e-08,9.431349e-09,-1.737952e-05,2.262048e-05,4.000000e-05,-1.793489e-08,1.790763e-09
8.452500e-11,-1.837525e-04,5.889863e-09,-2.407418e-08,5.040330e-01,-5.976095e-07,1.737443e-05,4.323951e-01,3.298976e-08,2.260920e-05,-2.407418e-08,4.000000e-05,-6.028066e-07,8.907153e-08,8.907153e-09,-2.407418e-08,8.907153e-09,-1.738039e-05,2.261961e-05,4.000000e-05,-1.810938e-08,1.499534e-09
8.453750e-11,-1.836310e-04,5.441690e-10,-2.423155e-08,5.040102e-01,-6.025783e-07,1.737530e-05,4.323963e-01,2.655180e-08,2.260915e-05,-2.423155e-08,4.000000e-05,-6.110962e-07,8.372310e-08,8.372310e-09,-2.423155e-08,8.372310e-09,-1.738127e-05,2.261873e-05,4.000000e-05,-1.825995e-08,1.206900e-09
8.455000e-11,-1.837132e-04,-4.846411e-09,-2.435725e-08,5.039873e-01,-6.067530e-07,1.737617e-05,4.323972e-01,2.009139e-08,2.260912e-05,-2.435725e-08,4.000000e-05,-6.186307e-07,7.827538e-08,7.827538e-09,-2.435725e-08,7.827538e-09,-1.738214e-05,2.261786e-05,4.000000e-05,-1.838645e-08,9.132451e-10
8.456250e-11,-1.840005e-04,-1.026686e-08,-2.445117e-08,5.039642e-01,-6.101297e-07,1.737705e-05,4.323978e-01,1.361701e-08,2.260910e-05,-2.445117e-08,4.000000e-05,-6.253905e-07,7.273570e-08,7.273570e-09,-2.445117e-08,7.273570e-09,-1.738301e-05,2.261699e-05,4.000000e-05,-1.848878e-08,6.189548e-10
8.457500e-11,-1.844939e-04,-1.570213e-08,-2.451327e-08,5.039409e-01,-6.127058e-07,1.737793e-05,4.323982e-01,7.137123e-09,2.260909e-05,-2.451327e-08,4.000000e-05,-6.313641e-07,6.711147e-08,6.711147e-09,-2.451327e-08,6.711147e-09,-1.738387e-05,2.261613e-05,4.000000e-05,-1.856684e-08,3.244147e-10
8.458750e-11,-1.851936e-04,-2.113717e-08,-2.454355e-08,5.039176e-01,-6.144795e-07,1.737881e-05,4.323983e-01,6.602097e-10,2.260910e-05,-2.454355e-08,4.000000e-05,-6.365363e-07,6.141019e-08,6.141019e-09,-2.454355e-08,6.141019e-09,-1.738473e-05,2.261527e-05,4.000000e-05,-1.862059e-08,3.000953e-11
8.460000e-11,-1.860993e-04,-2.655696e-08,-2.454203e-08,5.038943e-01,-6.154502e-07,1.737969e-05,4.323982e-01,-5.805284e-09,2.260912e-05,-2.454203e-08,4.000000e-05,-6.408923e-07,5.563948e-08,5.563948e-09,-2.454203e-08,5.563948e-09,-1.738558e-05,2.261442e-05,4.000000e-05,-1.865001e-08,-2.638766e-10
8.461250e-11,-1.872101e-04,-3.194651e-08,-2.450878e-08,5.038709e-01,-6.156183e-07,1.738057e-05,4.323979e-01,-1.225094e-08,2.260915e-05,-2.450878e-08,4.000000e-05,-6.444214e-07,4.980699e-08,4.980699e-09,-2.450878e-08,4.980699e-09,-1.738642e-05,2.261358e-05,4.000000e-05,-1.865510e-08,-5.568611e-10
8.462500e-11,-1.885246e-04,-3.729092e-08,-2.444394e-08,5.038476e-01,-6.149853e-07,1.738145e-05,4.323973e-01,-1.866840e-08,2.260920e-05,-2.444394e-08,4.000000e-05,-6.471156e-07,4.392047e-08,4.392047e-09,-2.444394e-08,4.392047e-09,-1.738725e-05,2.261275e-05,4.000000e-05,-1.863592e-08,-8.485636e-10
8.463750e-11,-1.900408e-04,-4.257537e-08,-2.434765e-08,5.038242e-01,-6.135536e-07,1.738232e-05,4.323965e-01,-2.504933e-08,2.260926e-05,-2.434765e-08,4.000000e-05,-6.489600e-07,3.798771e-08,3.798771e-09,-2.434765e-08,3.798771e-09,-1.738808e-05,2.261192e-05,4.000000e-05,-1.859253e-08,-1.138606e-09
8.465000e-11,-1.917562e-04,-4.778516e-08,-2.422010e-08,5.038010e-01,-6.113269e-07,1.738319e-05,4.323954e-01,-3.138548e-08,2.260934e-05,-2.422010e-08,4.000000e-05,-6.499485e-07,3.201654e-08,3.201654e-09,-2.422010e-08,3.201654e-09,-1.738889e-05,2.261111e-05,4.000000e-05,-1.852506e-08,-1.426613e-09
8.466250e-11,-1.936677e-04,-5.290575e-08,-2.406155e-08,5.037778e-01,-6.083096e-07,1.738406e-05,4.323941e-01,-3.766868e-08,2.260942e-05,-2.406155e-08,4.000000e-05,-6.500762e-07,2.601485e-08,2.601485e-09,-2.406155e-08,2.601485e-09,-1.738969e-05,2.261031e-05,4.000000e-05,-1.843362e-08,-1.712213e-09
8.467500e-11,-1.957715e-04,-5.792276e-08,-2.387225e-08,5.037548e-01,-6.045074e-07,1.738492e-05,4.323925e-01,-4.389084e-08,2.260952e-05,-2.387225e-08,4.000000e-05,-6.493310e-07,1.999051e-08,1.999051e-09,-2.387225e-08,1.999051e-09,-1.739047e-05,2.260953e-05,4.000000e-05,-1.831841e-08,-1.995038e-09
8.468750e-11,-1.980635e-04,-6.282199e-08,-2.365254e-08,5.037319e-01,-5.999269e-07,1.738577e-05,4.323908e-01,-5.004395e-08,2.260964e-05,-2.365254e-08,4.000000e-05,-6.477143e-07,1.395145e-08,1.395145e-09,-2.365254e-08,1.395145e-09,-1.739124e-05,2.260876e-05,4.000000e-05,-1.817960e-08,-2.274725e-09
8.470000e-11,-2.005389e-04,-6.758947e-08,-2.340277e-08,5.037093e-01,-5.945756e-07,1.738661e-05,4.323887e-01,-5.612013e-08,2.260976e-05,-2.340277e-08,4.000000e-05,-6.452179e-07,7.905568e-09,7.905568e-10,-2.340277e-08,7.905568e-10,-1.739200e-05,2.260800e-05,4.000000e-05,-1.801744e-08,-2.550915e-09
8.471250e-11,-2.031925e-04,-7.221148e-08,-2.312333e-08,5.036868e-01,-5.884623e-07,1.738745e-05,4.323865e-01,-6.211162e-08,2.260990e-05,-2.312333e-08,4.000000e-05,-6.418402e-07,1.860771e-09,1.860771e-10,-2.312333e-08,1.860771e-10,-1.739274e-05,2.260726e-05,4.000000e-05,-1.783219e-08,-2.823255e-09
8.472500e-11,-2.060186e-04,-7.667453e-08,-2.281465e-08,5.036646e-01,-5.815964e-07,1.738827e-05,4.323840e-01,-6.801075e-08,2.261005e-05,-2.281465e-08,4.000000e-05,-6.375797e-07,-4.175054e-09,-4.175054e-10,-2.281465e-08,-4.175054e-10,-1.739346e-05,2.260654e-05,4.000000e-05,-1.762413e-08,-3.091398e-09
8.473750e-11,-2.090107e-04,-8.096544e-08,-2.247720e-08,5.036427e-01,-5.739884e-07,1.738908e-05,4.323813e-01,-7.381004e-08,2.261021e-05,-2.247720e-08,4.000000e-05,-6.324364e-07,-1.019405e-08,-1.019405e-09,-2.247720e-08,-1.019405e-09,-1.739416e-05,2.260584e-05,4.000000e-05,-1.739359e-08,-3.355002e-09
8.475000e-11,-2.121622e-04,-8.507131e-08,-2.211149e-08,5.036210e-01,-5.656500e-07,1.738988e-05,4.323784e-01,-7.950210e-08,2.261038e-05,-2.211149e-08,4.000000e-05,-6.264115e-07,-1.618840e-08,-1.618840e-09,-2.211149e-08,-1.618840e-09,-1.739485e-05,2.260515e-05,4.000000e-05,-1.714091e-08,-3.613732e-09
8.476250e-11,-2.154657e-04,-8.897960e-08,-2.171806e-08,5.035997e-01,-5.565934e-07,1.739066e-05,4.323753e-01,-8.507974e-08,2.261057e-05,-2.171806e-08,4.000000e-05,-6.195065e-07,-2.215032e-08,-2.215032e-09,-2.171806e-08,-2.215032e-09,-1.739551e-05,2.260449e-05,4.000000e-05,-1.686647e-08,-3.867261e-09
8.477500e-11,-2.189136e-04,-9.267808e-08,-2.129748e-08,5.035788e-01,-5.468321e-07,1.739143e-05,4.323720e-01,-9.053592e-08,2.261076e-05,-2.129748e-08,4.000000e-05,-6.117242e-07,-2.807211e-08,-2.807211e-09,-2.129748e-08,-2.807211e-09,-1.739616e-05,2.260384e-05,4.000000e-05,-1.657067e-08,-4.115269e-09
8.478750e-11,-2.224977e-04,-9.615492e-08,-2.085036e-08,5.035582e-01,-5.363801e-07,1.739218e-05,4.323684e-01,-9.586375e-08,2.261097e-05,-2.085036e-08,4.000000e-05,-6.030701e-07,-3.394611e-08,-3.394611e-09,-2.085036e-08,-3.394611e-09,-1.739678e-05,2.260322e-05,4.000000e-05,-1.625394e-08,-4.357443e-09
8.480000e-11,-2.262093e-04,-9.939866e-08,-2.037735e-08,5.035380e-01,-5.252527e-07,1.739292e-05,4.323647e-01,-1.010566e-07,2.261119e-05,-2.037735e-08,4.000000e-05,-5.935503e-07,-3.976477e-08,-3.976477e-09,-2.037735e-08,-3.976477e-09,-1.739738e-05,2.260262e-05,4.000000e-05,-1.591675e-08,-4.593480e-09
8.481250e-11,-2.300393e-04,-1.023982e-07,-1.987912e-08,5.035183e-01,-5.134657e-07,1.739364e-05,4.323608e-01,-1.061079e-07,2.261142e-05,-1.987912e-08,4.000000e-05,-5.831702e-07,-4.552061e-08,-4.552061e-09,-1.987912e-08,-4.552061e-09,-1.739796e-05,2.260204e-05,4.000000e-05,-1.555957e-08,-4.823084e-09
8.482500e-11,-2.339783e-04,-1.051430e-07,-1.935638e-08,5.034991e-01,-5.010360e-07,1.739434e-05,4.323566e-01,-1.110113e-07,2.261166e-05,-1.935638e-08,4.000000e-05,-5.719393e-07,-5.120623e-08,-5.120623e-09,-1.935638e-08,-5.120623e-09,-1.739851e-05,2.260149e-05,4.000000e-05,-1.518291e-08,-5.045969e-09
8.483750e-11,-2.380164e-04,-1.076229e-07,-1.880986e-08,5.034803e-01,-4.879809e-07,1.739502e-05,4.323523e-01,-1.157609e-07,2.261190e-05,-1.880986e-08,4.000000e-05,-5.598656e-07,-5.681437e-08,-5.681437e-09,-1.880986e-08,-5.681437e-09,-1.739904e-05,2.260096e-05,4.000000e-05,-1.478730e-08,-5.261858e-09
8.485000e-11,-2.421435e-04,-1.098280e-07,-1.824033e-08,5.034620e-01,-4.743190e-07,1.739568e-05,4.323479e-01,-1.203506e-07,2.261216e-05,-1.824033e-08,4.000000e-05,-5.469608e-07,-6.233787e-08,-6.233787e-09,-1.824033e-08,-6.233787e-09,-1.739954e-05,2.260046e-05,4.000000e-05,-1.437330e-08,-5.470483e-09
8.486250e-11,-2.463487e-04,-1.117491e-07,-1.764858e-08,5.034443e-01,-4.600693e-07,1.739632e-05,4.323432e-01,-1.247749e-07,2.261243e-05,-1.764858e-08,4.000000e-05,-5.332354e-07,-6.776969e-08,-6.776969e-09,-1.764858e-08,-6.776969e-09,-1.740002e-05,2.259998e-05,4.000000e-05,-1.394150e-08,-5.671588e-09
8.487500e-11,-2.506213e-04,-1.133776e-07,-1.703544e-08,5.034271e-01,-4.452517e-07,1.739693e-05,4.323384e-01,-1.290284e-07,2.261270e-05,-1.703544e-08,4.000000e-05,-5.187038e-07,-7.310293e-08,-7.310293e-09,-1.703544e-08,-7.310293e-09,-1.740048e-05,2.259952e-05,4.000000e-05,-1.349247e-08,-5.864925e-09
8.488750e-11,-2.549500e-04,-1.147051e-07,-1.640175e-08,5.034105e-01,-4.298865e-07,1.739753e-05,4.323334e-01,-1.331057e-07,2.261298e-05,-1.640175e-08,4.000000e-05,-5.033779e-07,-7.833085e-08,-7.833085e-09,-1.640175e-08,-7.833085e-09,-1.740090e-05,2.259910e-05,4.000000e-05,-1.302687e-08,-6.050259e-09
8.490000e-11,-2.593232e-04,-1.157239e-07,-1.574838e-08,5.033945e-01,-4.139952e-07,1.739810e-05,4.323283e-01,-1.370020e-07,2.261327e-05,-1.574838e-08,4.000000e-05,-4.872736e-07,-8.344683e-08,-8.344683e-09,-1.574838e-08,-8.344683e-09,-1.740130e-05,2.259870e-05,4.000000e-05,-1.254531e-08,-6.227363e-09
8.491250e-11,-2.637289e-04,-1.164267e-07,-1.507623e-08,5.033790e-01,-3.975994e-07,1.739864e-05,4.323230e-01,-1.407125e-07,2.261357e-05,-1.507623e-08,4.000000e-05,-4.704075e-07,-8.844443e-08,-8.844443e-09,-1.507623e-08,-8.844443e-09,-1.740167e-05,2.259833e-05,4.000000e-05,-1.204847e-08,-6.396024e-09
8.492500e-11,-2.681552e-04,-1.168070e-07,-1.438622e-08,5.033643e-01,-3.807216e-07,1.739916e-05,4.323176e-01,-1.442329e-07,2.261388e-05,-1.438622e-08,4.000000e-05,-4.527964e-07,-9.331737e-08,-9.331737e-09,-1.438622e-08,-9.331737e-09,-1.740201e-05,2.259799e-05,4.000000e-05,-1.153702e-08,-6.556040e-09
8.493750e-11,-2.725896e-04,-1.168586e-07,-1.367928e-08,5.033501e-01,-3.633848e-07,1.739966e-05,4.323121e-01,-1.475588e-07,2.261419e-05,-1.367928e-08,4.000000e-05,-4.344575e-07,-9.805955e-08,-9.805955e-09,-1.367928e-08,-9.805955e-09,-1.740233e-05,2.259767e-05,4.000000e-05,-1.101166e-08,-6.707219e-09
8.495000e-11,-2.770196e-04,-1.165761e-07,-1.295638e-08,5.033367e-01,-3.456126e-07,1.740013e-05,4.323064e-01,-1.506864e-07,2.261450e-05,-1.295638e-08,4.000000e-05,-4.154124e-07,-1.026651e-07,-1.026651e-08,-1.295638e-08,-1.026651e-08,-1.740261e-05,2.259739e-05,4.000000e-05,-1.047311e-08,-6.849383e-09
8.496250e-11,-2.814324e-04,-1.159543e-07,-1.221849e-08,5.033239e-01,-3.274292e-07,1.740057e-05,4.323006e-01,-1.536120e-07,2.261483e-05,-1.221849e-08,4.000000e-05,-3.956789e-07,-1.071282e-07,-1.071282e-08,-1.221849e-08,-1.071282e-08,-1.740287e-05,2.259713e-05,4.000000e-05,-9.922097e-09,-6.982364e-09
8.497500e-11,-2.858149e-04,-1.149890e-07,-1.146660e-08,5.033118e-01,-3.088590e-07,1.740099e-05,4.322947e-01,-1.563322e-07,2.261516e-05,-1.146660e-08,4.000000e-05,-3.752791e-07,-1.114433e-07,-1.114433e-08,-1.146660e-08,-1.114433e-08,-1.740309e-05,2.259691e-05,4.000000e-05,-9.359365e-09,-7.106008e-09
8.498750e-11,-2.901542e-04,-1.136765e-07,-1.070173e-08,5.033005e-01,-2.899272e-07,1.740138e-05,4.322887e-01,-1.588438e-07,2.261549e-05,-1.070173e-08,4.000000e-05,-3.542366e-07,-1.156052e-07,-1.156052e-08,-1.070173e-08,-1.156052e-08,-1.740329e-05,2.259671e-05,4.000000e-05,-8.785672e-09,-7.220174e-09
8.500000e-11,-2.944369e-04,-1.120134e-07,-9.924904e-09,5.032898e-01,-2.706590e-07,1.740174e-05,4.322827e-01,-1.611441e-07,2.261583e-05,-9.924904e-09,4.000000e-05,-3.325730e-07,-1.196088e-07,-1.196088e-08,-9.924904e-09,-1.196088e-08,-1.740346e-05,2.259654e-05,4.000000e-05,-8.201789e-09,-7.324732e-09
8.501250e-11,-2.986498e-04,-1.099973e-07,-9.137154e-09,5.032799e-01,-2.510805e-07,1.740207e-05,4.322765e-01,-1.632304e-07,2.261617e-05,-9.137154e-09,4.000000e-05,-3.103122e-07,-1.234490e-07,-1.234490e-08,-9.137154e-09,-1.234490e-08,-1.740360e-05,2.259640e-05,4.000000e-05,-7.608500e-09,-7.419565e-09
8.502500e-11,-3.027793e-04,-1.076263e-07,-8.339532e-09,5.032708e-01,-2.312177e-07,1.740237e-05,4.322703e-01,-1.651005e-07,2.261651e-05,-8.339532e-09,4.000000e-05,-2.874802e-07,-1.271214e-07,-1.271214e-08,-8.339532e-09,-1.271214e-08,-1.740370e-05,2.259630e-05,4.000000e-05,-7.006596e-09,-7.504569e-09
8.503750e-11,-3.068119e-04,-1.048989e-07,-7.533098e-09,5.032624e-01,-2.110971e-07,1.740264e-05,4.322640e-01,-1.667524e-07,2.261686e-05,-7.533098e-09,4.000000e-05,-2.641022e-07,-1.306213e-07,-1.306213e-08,-7.533098e-09,-1.306213e-08,-1.740378e-05,2.259622e-05,4.000000e-05,-6.396882e-09,-7.579656e-09
8.505000e-11,-3.107342e-04,-1.018145e-07,-6.718922e-09,5.032547e-01,-1.907455e-07,1.740289e-05,4.322576e-01,-1.681844e-07,2.261721e-05,-6.718922e-09,4.000000e-05,-2.402050e-07,-1.339447e-07,-1.339447e-08,-6.718922e-09,-1.339447e-08,-1.740383e-05,2.259617e-05,4.000000e-05,-5.780168e-09,-7.644746e-09
8.506250e-11,-3.145325e-04,-9.837294e-08,-5.898080e-09,5.032479e-01,-1.701900e-07,1.740310e-05,4.322512e-01,-1.693951e-07,2.261757e-05,-5.898080e-09,4.000000e-05,-2.158157e-07,-1.370874e-07,-1.370874e-08,-5.898080e-09,-1.370874e-08,-1.740384e-05,2.259616e-05,4.000000e-05,-5.157272e-09,-7.699776e-09
8.507500e-11,-3.181934e-04,-9.457487e-08,-5.071655e-09,5.032418e-01,-1.494577e-07,1.740329e-05,4.322448e-01,-1.703833e-07,2.261792e-05,-5.071655e-09,4.000000e-05,-1.909627e-07,-1.400459e-07,-1.400459e-08,-5.071655e-09,-1.400459e-08,-1.740383e-05,2.259617e-05,4.000000e-05,-4.529020e-09,-7.744695e-09
8.508750e-11,-3.217032e-04,-9.042141e-08,-4.240734e-09,5.032365e-01,-1.285760e-07,1.740344e-05,4.322383e-01,-1.711482e-07,2.261828e-05,-4.240734e-09,4.000000e-05,-1.656746e-07,-1.428166e-07,-1.428166e-08,-4.240734e-09,-1.428166e-08,-1.740378e-05,2.259622e-05,4.000000e-05,-3.896242e-09,-7.779465e-09
8.510000e-11,-3.250486e-04,-8.591437e-08,-3.406408e-09,5.032320e-01,-1.075724e-07,1.740356e-05,4.322318e-01,-1.716894e-07,2.261863e-05,-3.406408e-09,4.000000e-05,-1.399810e-07,-1.453964e-07,-1.453964e-08,-3.406408e-09,-1.453964e-08,-1.740371e-05,2.259629e-05,4.000000e-05,-3.259770e-09,-7.804062e-09
8.511250e-11,-3.282162e-04,-8.105618e-08,-2.569770e-09,5.032284e-01,-8.647463e-08,1.740366e-05,4.322252e-01,-1.720065e-07,2.261899e-05,-2.569770e-09,4.000000e-05,-1.139120e-07,-1.477821e-07,-1.477821e-08,-2.569770e-09,-1.477821e-08,-1.740361e-05,2.259639e-05,4.000000e-05,-2.620443e-09,-7.818475e-09
8.512500e-11,-3.311927e-04,-7.584988e-08,-1.731911e-09,5.032255e-01,-6.531029e-08,1.740372e-05,4.322187e-01,-1.720995e-07,2.261935e-05,-1.731911e-09,4.000000e-05,-8.749812e-08,-1.499712e-07,-1.499712e-08,-1.731911e-09,-1.499712e-08,-1.740347e-05,2.259653e-05,4.000000e-05,-1.979100e-09,-7.822707e-09
8.513750e-11,-3.339649e-04,-7.029916e-08,-8.939248e-10,5.032234e-01,-4.410711e-08,1.740375e-05,4.322122e-01,-1.719690e-07,2.261970e-05,-8.939248e-10,4.000000e-05,-6.077108e-08,-1.519611e-07,-1.519611e-08,-8.939248e-10,-1.519611e-08,-1.740331e-05,2.259669e-05,4.000000e-05,-1.336579e-09,-7.816772e-09
8.515000e-11,-3.365198e-04,-6.440830e-08,-5.689980e-11,5.032221e-01,-2.289278e-08,1.740375e-05,4.322057e-01,-1.716154e-07,2.262006e-05,-5.689980e-11,4.000000e-05,-3.376225e-08,-1.537498e-07,-1.537498e-08,-5.689980e-11,-1.537498e-08,-1.740312e-05,2.259688e-05,4.000000e-05,-6.937207e-10,-7.800701e-09
8.516250e-11,-3.388447e-04,-5.818222e-08,7.780783e-10,5.032217e-01,-1.694974e-09,1.740373e-05,4.321992e-01,-1.710397e-07,2.262041e-05,7.780783e-10,4.000000e-05,-6.504099e-09,-1.553352e-07,-1.553352e-08,7.780783e-10,-1.553352e-08,-1.740290e-05,2.259710e-05,4.000000e-05,-5.136285e-11,-7.774534e-09
8.517500e-11,-3.409269e-04,-5.162643e-08,1.609929e-09,5.032220e-01,1.945875e-08,1.740367e-05,4.321927e-01,-1.702432e-07,2.262076e-05,1.609929e-09,4.000000e-05,2.097069e-08,-1.567157e-07,-1.567157e-08,1.609929e-09,-1.567157e-08,-1.740265e-05,2.259735e-05,4.000000e-05,5.896592e-10,-7.738327e-09
8.518750e-11,-3.427540e-04,-4.474704e-08,2.437579e-09,5.032231e-01,4.054095e-08,1.740358e-05,4.321862e-01,-1.692273e-07,2.262111e-05,2.437579e-09,4.000000e-05,4.862908e-08,-1.578900e-07,-1.578900e-08,2.437579e-09,-1.578900e-08,-1.740237e-05,2.259763e-05,4.000000e-05,1.228514e-09,-7.692148e-09
8.520000e-11,-3.443139e-04,-3.755077e-08,3.259963e-09,5.032251e-01,6.152432e-08,1.740346e-05,4.321798e-01,-1.679937e-07,2.262146e-05,3.259963e-09,4.000000e-05,7.643761e-08,-1.588570e-07,-1.588570e-08,3.259963e-09,-1.588570e-08,-1.740206e-05,2.259794e-05,4.000000e-05,1.864373e-09,-7.636078e-09
8.521250e-11,-3.455946e-04,-3.004491e-08,4.076025e-09,5.032278e-01,8.238174e-08,1.740331e-05,4.321735e-01,-1.665446e-07,2.262180e-05,4.076025e-09,4.000000e-05,1.043625e-07,-1.596157e-07,-1.596157e-08,4.076025e-09,-1.596157e-08,-1.740173e-05,2.259827e-05,4.000000e-05,2.496417e-09,-7.570211e-09
8.522500e-11,-3.465846e-04,-2.223733e-08,4.884718e-09,5.032313e-01,1.030864e-07,1.740313e-05,4.321672e-01,-1.648824e-07,2.262214e-05,4.884718e-09,4.000000e-05,1.323696e-07,-1.601657e-07,-1.601657e-08,4.884718e-09,-1.601657e-08,-1.740137e-05,2.259863e-05,4.000000e-05,3.123829e-09,-7.494653e-09
8.523750e-11,-3.472726e-04,-1.413647e-08,5.685011e-09,5.032356e-01,1.236115e-07,1.740293e-05,4.321610e-01,-1.630095e-07,2.262247e-05,5.685011e-09,4.000000e-05,1.604250e-07,-1.605067e-07,-1.605067e-08,5.685011e-09,-1.605067e-08,-1.740099e-05,2.259901e-05,4.000000e-05,3.745803e-09,-7.409522e-09
8.525000e-11,-3.476475e-04,-5.751328e-09,6.475884e-09,5.032407e-01,1.439309e-07,1.740269e-05,4.321548e-01,-1.609289e-07,2.262280e-05,6.475884e-09,4.000000e-05,1.884940e-07,-1.606387e-07,-1.606387e-08,6.475884e-09,-1.606387e-08,-1.740058e-05,2.259942e-05,4.000000e-05,4.361543e-09,-7.314950e-09
8.526250e-11,-3.476988e-04,2.908566e-09,7.256331e-09,5.032466e-01,1.640185e-07,1.740243e-05,4.321487e-01,-1.586437e-07,2.262312e-05,7.256331e-09,4.000000e-05,2.165421e-07,-1.605618e-07,-1.605618e-08,7.256331e-09,-1.605618e-08,-1.740014e-05,2.259986e-05,4.000000e-05,4.970258e-09,-7.211079e-09
8.527500e-11,-3.474163e-04,1.183314e-08,8.025364e-09,5.032532e-01,1.838487e-07,1.740214e-05,4.321428e-01,-1.561574e-07,2.262344e-05,8.025364e-09,4.000000e-05,2.445347e-07,-1.602767e-07,-1.602767e-08,8.025364e-09,-1.602767e-08,-1.739968e-05,2.260032e-05,4.000000e-05,5.571173e-09,-7.098065e-09
8.528750e-11,-3.467901e-04,2.101181e-08,8.782010e-09,5.032605e-01,2.033962e-07,1.740182e-05,4.321369e-01,-1.534736e-07,2.262376e-05,8.782010e-09,4.000000e-05,2.724370e-07,-1.597842e-07,-1.597842e-08,8.782010e-09,-1.597842e-08,-1.739920e-05,2.260080e-05,4.000000e-05,6.163522e-09,-6.976073e-09
8.530000e-11,-3.458108e-04,3.043349e-08,9.525317e-09,5.032686e-01,2.226362e-07,1.740147e-05,4.321311e-01,-1.505962e-07,2.262406e-05,9.525317e-09,4.000000e-05,3.002145e-07,-1.590853e-07,-1.590853e-08,9.525317e-09,-1.590853e-08,-1.739869e-05,2.260131e-05,4.000000e-05,6.746553e-09,-6.845281e-09
8.531250e-11,-3.444693e-04,4.008659e-08,1.025435e-08,5.032774e-01,2.415444e-07,1.740110e-05,4.321255e-01,-1.475293e-07,2.262436e-05,1.025435e-08,4.000000e-05,3.278323e-07,-1.581814e-07,-1.581814e-08,1.025435e-08,-1.581814e-08,-1.739816e-05,2.260184e-05,4.000000e-05,7.319527e-09,-6.705878e-09
8.532500e-11,-3.427571e-04,4.995906e-08,1.096820e-08,5.032869e-01,2.600968e-07,1.740070e-05,4.321199e-01,-1.442774e-07,2.262465e-05,1.096820e-08,4.000000e-05,3.552564e-07,-1.570741e-07,-1.570741e-08,1.096820e-08,-1.570741e-08,-1.739761e-05,2.260239e-05,4.000000e-05,7.881722e-09,-6.558064e-09
8.533750e-11,-3.406661e-04,6.003841e-08,1.166597e-08,5.032972e-01,2.782701e-07,1.740027e-05,4.321145e-01,-1.408451e-07,2.262494e-05,1.166597e-08,4.000000e-05,3.824513e-07,-1.557652e-07,-1.557652e-08,1.166597e-08,-1.557652e-08,-1.739704e-05,2.260296e-05,4.000000e-05,8.432428e-09,-6.402048e-09
8.535000e-11,-3.381888e-04,7.031167e-08,1.234680e-08,5.033081e-01,2.960415e-07,1.739982e-05,4.321092e-01,-1.372372e-07,2.262522e-05,1.234680e-08,4.000000e-05,4.093842e-07,-1.542568e-07,-1.542568e-08,1.234680e-08,-1.542568e-08,-1.739645e-05,2.260355e-05,4.000000e-05,8.970955e-09,-6.238052e-09
8.536250e-11,-3.353179e-04,8.076549e-08,1.300984e-08,5.033196e-01,3.133888e-07,1.739935e-05,4.321041e-01,-1.334587e-07,2.262548e-05,1.300984e-08,4.000000e-05,4.360195e-07,-1.525514e-07,-1.525514e-08,1.300984e-08,-1.525514e-08,-1.739584e-05,2.260416e-05,4.000000e-05,9.496629e-09,-6.066306e-09
8.537500e-11,-3.320469e-04,9.138608e-08,1.365428e-08,5.033318e-01,3.302902e-07,1.739885e-05,4.320991e-01,-1.295151e-07,2.262574e-05,1.365428e-08,4.000000e-05,4.623252e-07,-1.506516e-07,-1.506516e-08,1.365428e-08,-1.506516e-08,-1.739521e-05,2.260479e-05,4.000000e-05,1.000879e-08,-5.887049e-09
