time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.109000e-10,-4.093137e-02,-1.137587e-05,1.755249e-06,4.919265e-01,4.781570e-05,1.751988e-05,4.157270e-01,-4.585210e-07,2.330328e-05,1.755249e-06,4.000000e-05,3.678079e-05,-4.960239e-06,-4.960239e-07,1.755249e-06,-4.960239e-07,-1.721359e-05,2.278641e-05,4.000000e-05,1.448961e-06,-2.084187e-08
1.109125e-10,-4.133728e-02,-1.000246e-05,1.759341e-06,4.937452e-01,4.798709e-05,1.745198e-05,4.157190e-01,3.626937e-08,2.330475e-05,1.759341e-06,4.000000e-05,3.816738e-05,-4.531912e-06,-4.531912e-07,1.759341e-06,-4.531912e-07,-1.714679e-05,2.285321e-05,4.000000e-05,1.454154e-06,1.648608e-09
1.109250e-10,-4.169092e-02,-8.622779e-06,1.760965e-06,4.955694e-01,4.809599e-05,1.738399e-05,4.157298e-01,5.307956e-07,2.330515e-05,1.760965e-06,4.000000e-05,3.949817e-05,-4.097602e-06,-4.097602e-07,1.760965e-06,-4.097602e-07,-1.708048e-05,2.291952e-05,4.000000e-05,1.457454e-06,2.412707e-08
1.109375e-10,-4.199209e-02,-7.238663e-06,1.760129e-06,4.973964e-01,4.814243e-05,1.731602e-05,4.157593e-01,1.024396e-06,2.330448e-05,1.760129e-06,4.000000e-05,4.077155e-05,-3.657902e-06,-3.657902e-07,1.760129e-06,-3.657902e-07,-1.701475e-05,2.298525e-05,4.000000e-05,1.458862e-06,4.656346e-08
1.109500e-10,-4.224066e-02,-5.851926e-06,1.756843e-06,4.992240e-01,4.812651e-05,1.724815e-05,4.158075e-01,1.516411e-06,2.330273e-05,1.756843e-06,4.000000e-05,4.198588e-05,-3.213413e-06,-3.213413e-07,1.756843e-06,-3.213413e-07,-1.694968e-05,2.305032e-05,4.000000e-05,1.458379e-06,6.892779e-08
1.109625e-10,-4.243656e-02,-4.464379e-06,1.751120e-06,5.010499e-01,4.804840e-05,1.718047e-05,4.158744e-01,2.006186e-06,2.329992e-05,1.751120e-06,4.000000e-05,4.313977e-05,-2.764738e-06,-2.764738e-07,1.751120e-06,-2.764738e-07,-1.688536e-05,2.311464e-05,4.000000e-05,1.456012e-06,9.119029e-08
1.109750e-10,-4.257979e-02,-3.077830e-06,1.742979e-06,5.028716e-01,4.790838e-05,1.711308e-05,4.159598e-01,2.493070e-06,2.329606e-05,1.742979e-06,4.000000e-05,4.423215e-05,-2.312487e-06,-2.312487e-07,1.742979e-06,-2.312487e-07,-1.682187e-05,2.317813e-05,4.000000e-05,1.451769e-06,1.133214e-07
1.109875e-10,-4.267043e-02,-1.694075e-06,1.732438e-06,5.046868e-01,4.770677e-05,1.704607e-05,4.160637e-01,2.976417e-06,2.329115e-05,1.732438e-06,4.000000e-05,4.526128e-05,-1.857271e-06,-1.857271e-07,1.732438e-06,-1.857271e-07,-1.675929e-05,2.324071e-05,4.000000e-05,1.445660e-06,1.352917e-07
1.110000e-10,-4.270862e-02,-3.148988e-07,1.719520e-06,5.064932e-01,4.744402e-05,1.697952e-05,4.161858e-01,3.455587e-06,2.328520e-05,1.719520e-06,4.000000e-05,4.622631e-05,-1.399707e-06,-1.399707e-07,1.719520e-06,-1.399707e-07,-1.669770e-05,2.330230e-05,4.000000e-05,1.437698e-06,1.570721e-07
1.110125e-10,-4.269456e-02,1.057926e-06,1.704251e-06,5.082885e-01,4.712063e-05,1.691353e-05,4.163260e-01,3.929949e-06,2.327823e-05,1.704251e-06,4.000000e-05,4.712610e-05,-9.404102e-07,-9.404102e-08,1.704251e-06,-9.404102e-08,-1.663718e-05,2.336282e-05,4.000000e-05,1.427898e-06,1.786340e-07
1.110250e-10,-4.262853e-02,2.422645e-06,1.686659e-06,5.100704e-01,4.673717e-05,1.684818e-05,4.164841e-01,4.398878e-06,2.327025e-05,1.686659e-06,4.000000e-05,4.795959e-05,-4.799998e-07,-4.799998e-08,1.686659e-06,-4.799998e-08,-1.657780e-05,2.342220e-05,4.000000e-05,1.416278e-06,1.999490e-07
1.110375e-10,-4.251087e-02,3.777520e-06,1.666775e-06,5.118366e-01,4.629431e-05,1.678356e-05,4.166599e-01,4.861760e-06,2.326128e-05,1.666775e-06,4.000000e-05,4.872591e-05,-1.909372e-08,-1.909372e-09,1.666775e-06,-1.909372e-09,-1.651964e-05,2.348036e-05,4.000000e-05,1.402858e-06,2.209891e-07
1.110500e-10,-4.234199e-02,5.120832e-06,1.644634e-06,5.135848e-01,4.579279e-05,1.671976e-05,4.168532e-01,5.317987e-06,2.325132e-05,1.644634e-06,4.000000e-05,4.942437e-05,4.416906e-07,4.416906e-08,1.644634e-06,4.416906e-08,-1.646278e-05,2.353722e-05,4.000000e-05,1.387660e-06,2.417267e-07
1.110625e-10,-4.212235e-02,6.450888e-06,1.620271e-06,5.153129e-01,4.523341e-05,1.665685e-05,4.170637e-01,5.766965e-06,2.324041e-05,1.620271e-06,4.000000e-05,5.005397e-05,9.017371e-07,9.017371e-08,1.620271e-06,9.017371e-08,-1.640729e-05,2.359271e-05,4.000000e-05,1.370710e-06,2.621348e-07
1.110750e-10,-4.185249e-02,7.766017e-06,1.593726e-06,5.170187e-01,4.461708e-05,1.659492e-05,4.172910e-01,6.208110e-06,2.322855e-05,1.593726e-06,4.000000e-05,5.061439e-05,1.360432e-06,1.360432e-07,1.593726e-06,1.360432e-07,-1.635322e-05,2.364678e-05,4.000000e-05,1.352033e-06,2.821868e-07
1.110875e-10,-4.153301e-02,9.064573e-06,1.565040e-06,5.187001e-01,4.394473e-05,1.653404e-05,4.175349e-01,6.640849e-06,2.321577e-05,1.565040e-06,4.000000e-05,5.110488e-05,1.817166e-06,1.817166e-07,1.565040e-06,1.817166e-07,-1.630066e-05,2.369934e-05,4.000000e-05,1.331658e-06,3.018568e-07
1.111000e-10,-4.116457e-02,1.034494e-05,1.534257e-06,5.203548e-01,4.321740e-05,1.647431e-05,4.177951e-01,7.064623e-06,2.320208e-05,1.534257e-06,4.000000e-05,5.152512e-05,2.271331e-06,2.271331e-07,1.534257e-06,2.271331e-07,-1.624967e-05,2.375033e-05,4.000000e-05,1.309618e-06,3.211192e-07
1.111125e-10,-4.074790e-02,1.160553e-05,1.501424e-06,5.219809e-01,4.243618e-05,1.641578e-05,4.180712e-01,7.478885e-06,2.318752e-05,1.501424e-06,4.000000e-05,5.187480e-05,2.722326e-06,2.722326e-07,1.501424e-06,2.722326e-07,-1.620030e-05,2.379970e-05,4.000000e-05,1.285945e-06,3.399493e-07
1.111250e-10,-4.028376e-02,1.284480e-05,1.466590e-06,5.235764e-01,4.160223e-05,1.635854e-05,4.183629e-01,7.883104e-06,2.317210e-05,1.466590e-06,4.000000e-05,5.215362e-05,3.169555e-06,3.169555e-07,1.466590e-06,3.169555e-07,-1.615262e-05,2.384738e-05,4.000000e-05,1.260674e-06,3.583229e-07
1.111375e-10,-3.977300e-02,1.406121e-05,1.429805e-06,5.251392e-01,4.071678e-05,1.630266e-05,4.186697e-01,8.276762e-06,2.315585e-05,1.429805e-06,4.000000e-05,5.236132e-05,3.612430e-06,3.612430e-07,1.429805e-06,3.612430e-07,-1.610669e-05,2.389331e-05,4.000000e-05,1.233842e-06,3.762165e-07
1.111500e-10,-3.921652e-02,1.525329e-05,1.391124e-06,5.266674e-01,3.978112e-05,1.624820e-05,4.189912e-01,8.659358e-06,2.313879e-05,1.391124e-06,4.000000e-05,5.249815e-05,4.050366e-06,4.050366e-07,1.391124e-06,4.050366e-07,-1.606257e-05,2.393743e-05,4.000000e-05,1.205488e-06,3.936072e-07
1.111625e-10,-3.861526e-02,1.641960e-05,1.350601e-06,5.281592e-01,3.879659e-05,1.619524e-05,4.193270e-01,9.030406e-06,2.312095e-05,1.350601e-06,4.000000e-05,5.256377e-05,4.482791e-06,4.482791e-07,1.350601e-06,4.482791e-07,-1.602030e-05,2.397970e-05,4.000000e-05,1.175654e-06,4.104730e-07
1.111750e-10,-3.797024e-02,1.755871e-05,1.308294e-06,5.296127e-01,3.776461e-05,1.614385e-05,4.196767e-01,9.389436e-06,2.310236e-05,1.308294e-06,4.000000e-05,5.255858e-05,4.909138e-06,4.909138e-07,1.308294e-06,4.909138e-07,-1.597993e-05,2.402007e-05,4.000000e-05,1.144382e-06,4.267926e-07
1.111875e-10,-3.728250e-02,1.866927e-05,1.264262e-06,5.310262e-01,3.668663e-05,1.609407e-05,4.200398e-01,9.735998e-06,2.308304e-05,1.264262e-06,4.000000e-05,5.248266e-05,5.328852e-06,5.328852e-07,1.264262e-06,5.328852e-07,-1.594153e-05,2.405847e-05,4.000000e-05,1.111716e-06,4.425454e-07
1.112000e-10,-3.655316e-02,1.974995e-05,1.218567e-06,5.323978e-01,3.556419e-05,1.604598e-05,4.204158e-01,1.006966e-05,2.306303e-05,1.218567e-06,4.000000e-05,5.233645e-05,5.741386e-06,5.741386e-07,1.218567e-06,5.741386e-07,-1.590512e-05,2.409488e-05,4.000000e-05,1.077703e-06,4.577116e-07
1.112125e-10,-3.578339e-02,2.079948e-05,1.171273e-06,5.337261e-01,3.439884e-05,1.599963e-05,4.208043e-01,1.039000e-05,2.304236e-05,1.171273e-06,4.000000e-05,5.212033e-05,6.146206e-06,6.146206e-07,1.171273e-06,6.146206e-07,-1.587075e-05,2.412925e-05,4.000000e-05,1.042389e-06,4.722725e-07
1.112250e-10,-3.497437e-02,2.181661e-05,1.122444e-06,5.350093e-01,3.319221e-05,1.595508e-05,4.212046e-01,1.069662e-05,2.302105e-05,1.122444e-06,4.000000e-05,5.183464e-05,6.542789e-06,6.542789e-07,1.122444e-06,6.542789e-07,-1.583846e-05,2.416154e-05,4.000000e-05,1.005824e-06,4.862100e-07
1.112375e-10,-3.412738e-02,2.280015e-05,1.072146e-06,5.362459e-01,3.194596e-05,1.591239e-05,4.216163e-01,1.098915e-05,2.299913e-05,1.072146e-06,4.000000e-05,5.148003e-05,6.930622e-06,6.930622e-07,1.072146e-06,6.930622e-07,-1.580830e-05,2.419170e-05,4.000000e-05,9.680595e-07,4.995069e-07
1.112500e-10,-3.324369e-02,2.374897e-05,1.020449e-06,5.374346e-01,3.066182e-05,1.587159e-05,4.220388e-01,1.126723e-05,2.297665e-05,1.020449e-06,4.000000e-05,5.105742e-05,7.309208e-06,7.309208e-07,1.020449e-06,7.309208e-07,-1.578029e-05,2.421971e-05,4.000000e-05,9.291460e-07,5.121469e-07
1.112625e-10,-3.232466e-02,2.466198e-05,9.674215e-07,5.385737e-01,2.934153e-05,1.583274e-05,4.224716e-01,1.153052e-05,2.295362e-05,9.674215e-07,4.000000e-05,5.056718e-05,7.678063e-06,7.678063e-07,9.674215e-07,7.678063e-07,-1.575446e-05,2.424554e-05,4.000000e-05,8.891374e-07,5.241147e-07
1.112750e-10,-3.137166e-02,2.553813e-05,9.131357e-07,5.396621e-01,2.798690e-05,1.579589e-05,4.229141e-01,1.177871e-05,2.293009e-05,9.131357e-07,4.000000e-05,5.001048e-05,8.036716e-06,8.036716e-07,9.131357e-07,8.036716e-07,-1.573084e-05,2.426916e-05,4.000000e-05,8.480879e-07,5.353959e-07
1.112875e-10,-3.038612e-02,2.637644e-05,8.576639e-07,5.406984e-01,2.659976e-05,1.576107e-05,4.233658e-01,1.201149e-05,2.290609e-05,8.576639e-07,4.000000e-05,4.938806e-05,8.384711e-06,8.384711e-07,8.576639e-07,8.384711e-07,-1.570946e-05,2.429054e-05,4.000000e-05,8.060533e-07,5.459769e-07
1.113000e-10,-2.936948e-02,2.717597e-05,8.010802e-07,5.416815e-01,2.518198e-05,1.572833e-05,4.238260e-01,1.222860e-05,2.288166e-05,8.010802e-07,4.000000e-05,4.870101e-05,8.721608e-06,8.721608e-07,8.010802e-07,8.721608e-07,-1.569034e-05,2.430966e-05,4.000000e-05,7.630902e-07,5.558454e-07
1.113125e-10,-2.832323e-02,2.793584e-05,7.434596e-07,5.426102e-01,2.373546e-05,1.569770e-05,4.242941e-01,1.242977e-05,2.285682e-05,7.434596e-07,4.000000e-05,4.795040e-05,9.046983e-06,9.046983e-07,7.434596e-07,9.046983e-07,-1.567350e-05,2.432650e-05,4.000000e-05,7.192564e-07,5.649897e-07
1.113250e-10,-2.724890e-02,2.865522e-05,6.848785e-07,5.434835e-01,2.226214e-05,1.566922e-05,4.247696e-01,1.261479e-05,2.283161e-05,6.848785e-07,4.000000e-05,4.713744e-05,9.360428e-06,9.360428e-07,6.848785e-07,9.360428e-07,-1.565895e-05,2.434105e-05,4.000000e-05,6.746104e-07,5.733993e-07
1.113375e-10,-2.614803e-02,2.933334e-05,6.254141e-07,5.443003e-01,2.076398e-05,1.564291e-05,4.252518e-01,1.278342e-05,2.280607e-05,6.254141e-07,4.000000e-05,4.626334e-05,9.661550e-06,9.661550e-07,6.254141e-07,9.661550e-07,-1.564671e-05,2.435329e-05,4.000000e-05,6.292117e-07,5.810647e-07
1.113500e-10,-2.502222e-02,2.996949e-05,5.651448e-07,5.450599e-01,1.924298e-05,1.561882e-05,4.257400e-01,1.293550e-05,2.278023e-05,5.651448e-07,4.000000e-05,4.532947e-05,9.949977e-06,9.949977e-07,5.651448e-07,9.949977e-07,-1.563679e-05,2.436321e-05,4.000000e-05,5.831205e-07,5.879774e-07
1.113625e-10,-2.387306e-02,3.056300e-05,5.041496e-07,5.457613e-01,1.770113e-05,1.559695e-05,4.262338e-01,1.307085e-05,2.275414e-05,5.041496e-07,4.000000e-05,4.433721e-05,1.022535e-05,1.022535e-06,5.041496e-07,1.022535e-06,-1.562920e-05,2.437080e-05,4.000000e-05,5.363979e-07,5.941297e-07
1.113750e-10,-2.270218e-02,3.111328e-05,4.425084e-07,5.464038e-01,1.614048e-05,1.557734e-05,4.267323e-01,1.318933e-05,2.272782e-05,4.425084e-07,4.000000e-05,4.328805e-05,1.048734e-05,1.048734e-06,4.425084e-07,1.048734e-06,-1.562393e-05,2.437607e-05,4.000000e-05,4.891054e-07,5.995152e-07
1.113875e-10,-2.151124e-02,3.161979e-05,3.803018e-07,5.469867e-01,1.456307e-05,1.556000e-05,4.272350e-01,1.329083e-05,2.270131e-05,3.803018e-07,4.000000e-05,4.218355e-05,1.073561e-05,1.073561e-06,3.803018e-07,1.073561e-06,-1.562100e-05,2.437900e-05,4.000000e-05,4.413051e-07,6.041285e-07
1.114000e-10,-2.030190e-02,3.208204e-05,3.176108e-07,5.475094e-01,1.297097e-05,1.554495e-05,4.277413e-01,1.337523e-05,2.267465e-05,3.176108e-07,4.000000e-05,4.102529e-05,1.096988e-05,1.096988e-06,3.176108e-07,1.096988e-06,-1.562040e-05,2.437960e-05,4.000000e-05,3.930597e-07,6.079650e-07
1.114125e-10,-1.907587e-02,3.249962e-05,2.545172e-07,5.479715e-01,1.136625e-05,1.553220e-05,4.282504e-01,1.344247e-05,2.264787e-05,2.545172e-07,4.000000e-05,3.981500e-05,1.118986e-05,1.118986e-06,2.545172e-07,1.118986e-06,-1.562212e-05,2.437788e-05,4.000000e-05,3.444320e-07,6.110213e-07
1.114250e-10,-1.783483e-02,3.287216e-05,1.911029e-07,5.483724e-01,9.751016e-06,1.552178e-05,4.287617e-01,1.349249e-05,2.262102e-05,1.911029e-07,4.000000e-05,3.855439e-05,1.139528e-05,1.139528e-06,1.911029e-07,1.139528e-06,-1.562616e-05,2.437384e-05,4.000000e-05,2.954853e-07,6.132952e-07
1.114375e-10,-1.658050e-02,3.319935e-05,1.274503e-07,5.487118e-01,8.127348e-06,1.551367e-05,4.292747e-01,1.352527e-05,2.259412e-05,1.274503e-07,4.000000e-05,3.724530e-05,1.158592e-05,1.158592e-06,1.274503e-07,1.158592e-06,-1.563250e-05,2.436750e-05,4.000000e-05,2.462833e-07,6.147851e-07
1.114500e-10,-1.531462e-02,3.348096e-05,6.364187e-08,5.489895e-01,6.497353e-06,1.550789e-05,4.297885e-01,1.354080e-05,2.256722e-05,6.364187e-08,4.000000e-05,3.588958e-05,1.176153e-05,1.176153e-06,6.364187e-08,1.176153e-06,-1.564114e-05,2.435886e-05,4.000000e-05,1.968895e-07,6.154909e-07
1.114625e-10,-1.403891e-02,3.371680e-05,-2.396930e-10,5.492052e-01,4.863135e-06,1.550444e-05,4.303026e-01,1.353909e-05,2.254034e-05,-2.396930e-10,4.000000e-05,3.448917e-05,1.192193e-05,1.192193e-06,-2.396930e-10,1.192193e-06,-1.565205e-05,2.434795e-05,4.000000e-05,1.473677e-07,6.154131e-07
1.114750e-10,-1.275512e-02,3.390676e-05,-6.411172e-08,5.493588e-01,3.226798e-06,1.550333e-05,4.308163e-01,1.352018e-05,2.251353e-05,-6.411172e-08,4.000000e-05,3.304605e-05,1.206694e-05,1.206694e-06,-6.411172e-08,1.206694e-06,-1.566522e-05,2.433478e-05,4.000000e-05,9.778175e-08,6.145535e-07
1.114875e-10,-1.146498e-02,3.405077e-05,-1.278916e-07,5.494503e-01,1.590442e-06,1.550453e-05,4.313290e-01,1.348413e-05,2.248683e-05,-1.278916e-07,4.000000e-05,3.156225e-05,1.219638e-05,1.219638e-06,-1.278916e-07,1.219638e-06,-1.568062e-05,2.431938e-05,4.000000e-05,4.819523e-08,6.129148e-07
1.115000e-10,-1.017025e-02,3.414883e-05,-1.914970e-07,5.494797e-01,-4.383365e-08,1.550806e-05,4.318400e-01,1.343102e-05,2.246025e-05,-1.914970e-07,4.000000e-05,3.003984e-05,1.231013e-05,1.231013e-06,-1.914970e-07,1.231013e-06,-1.569823e-05,2.430177e-05,4.000000e-05,-1.328292e-09,6.105009e-07
1.115125e-10,-8.872663e-03,3.420102e-05,-2.548457e-07,5.494471e-01,-1.673942e-06,1.551390e-05,4.323486e-01,1.336096e-05,2.243385e-05,-2.548457e-07,4.000000e-05,2.848097e-05,1.240807e-05,1.240807e-06,-2.548457e-07,1.240807e-06,-1.571802e-05,2.428198e-05,4.000000e-05,-5.072550e-08,6.073164e-07
1.115250e-10,-7.573964e-03,3.420744e-05,-3.178559e-07,5.493527e-01,-3.297802e-06,1.552204e-05,4.328543e-01,1.327407e-05,2.240766e-05,-3.178559e-07,4.000000e-05,2.688782e-05,1.249010e-05,1.249010e-06,-3.178559e-07,1.249010e-06,-1.573996e-05,2.426004e-05,4.000000e-05,-9.993339e-08,6.033670e-07
1.115375e-10,-6.275885e-03,3.416828e-05,-3.804463e-07,5.491968e-01,-4.913348e-06,1.553247e-05,4.333563e-01,1.317051e-05,2.238170e-05,-3.804463e-07,4.000000e-05,2.526258e-05,1.255614e-05,1.255614e-06,-3.804463e-07,1.255614e-06,-1.576402e-05,2.423598e-05,4.000000e-05,-1.488893e-07,5.986596e-07
1.115500e-10,-4.980153e-03,3.408378e-05,-4.425363e-07,5.489798e-01,-6.518527e-06,1.554516e-05,4.338541e-01,1.305044e-05,2.235602e-05,-4.425363e-07,4.000000e-05,2.360751e-05,1.260614e-05,1.260614e-06,-4.425363e-07,1.260614e-06,-1.579016e-05,2.420984e-05,4.000000e-05,-1.975311e-07,5.932017e-07
1.115625e-10,-3.688482e-03,3.395424e-05,-5.040457e-07,5.487021e-01,-8.111306e-06,1.556009e-05,4.343471e-01,1.291404e-05,2.233065e-05,-5.040457e-07,4.000000e-05,2.192491e-05,1.264006e-05,1.264006e-06,-5.040457e-07,1.264006e-06,-1.581834e-05,2.418166e-05,4.000000e-05,-2.457971e-07,5.870020e-07
1.115750e-10,-2.402577e-03,3.378003e-05,-5.648953e-07,5.483642e-01,-9.689668e-06,1.557725e-05,4.348345e-01,1.276154e-05,2.230562e-05,-5.648953e-07,4.000000e-05,2.021710e-05,1.265790e-05,1.265790e-06,-5.648953e-07,1.265790e-06,-1.584852e-05,2.415148e-05,4.000000e-05,-2.936263e-07,5.800701e-07
1.115875e-10,-1.124126e-03,3.356155e-05,-6.250066e-07,5.479666e-01,-1.125162e-05,1.559661e-05,4.353159e-01,1.259316e-05,2.228095e-05,-6.250066e-07,4.000000e-05,1.848643e-05,1.265966e-05,1.265966e-06,-6.250066e-07,1.265966e-06,-1.588066e-05,2.411934e-05,4.000000e-05,-3.409582e-07,5.724165e-07
1.116000e-10,1.451998e-04,3.329928e-05,-6.843021e-07,5.475101e-01,-1.279520e-05,1.561814e-05,4.357905e-01,1.240916e-05,2.225670e-05,-6.843021e-07,4.000000e-05,1.673528e-05,1.264536e-05,1.264536e-06,-6.843021e-07,1.264536e-06,-1.591471e-05,2.408529e-05,4.000000e-05,-3.877332e-07,5.640526e-07
1.116125e-10,1.403747e-03,3.299376e-05,-7.427055e-07,5.469954e-01,-1.431845e-05,1.564181e-05,4.362579e-01,1.220980e-05,2.223288e-05,-7.427055e-07,4.000000e-05,1.496603e-05,1.261507e-05,1.261507e-06,-7.427055e-07,1.261507e-06,-1.595063e-05,2.404937e-05,4.000000e-05,-4.338925e-07,5.549907e-07
1.116250e-10,2.649886e-03,3.264556e-05,-8.001416e-07,5.464232e-01,-1.581948e-05,1.566759e-05,4.367175e-01,1.199537e-05,2.220952e-05,-8.001416e-07,4.000000e-05,1.318113e-05,1.256885e-05,1.256885e-06,-8.001416e-07,1.256885e-06,-1.598835e-05,2.401165e-05,4.000000e-05,-4.793781e-07,5.452440e-07
1.116375e-10,3.882007e-03,3.225534e-05,-8.565363e-07,5.457946e-01,-1.729639e-05,1.569543e-05,4.371686e-01,1.176618e-05,2.218666e-05,-8.565363e-07,4.000000e-05,1.138302e-05,1.250680e-05,1.250680e-06,-8.565363e-07,1.250680e-06,-1.602784e-05,2.397216e-05,4.000000e-05,-5.241329e-07,5.348265e-07
1.116500e-10,5.098528e-03,3.182379e-05,-9.118170e-07,5.451103e-01,-1.874734e-05,1.572531e-05,4.376107e-01,1.152257e-05,2.216432e-05,-9.118170e-07,4.000000e-05,9.574136e-06,1.242901e-05,1.242901e-06,-9.118170e-07,1.242901e-06,-1.606903e-05,2.393097e-05,4.000000e-05,-5.681011e-07,5.237531e-07
1.116625e-10,6.297894e-03,3.135165e-05,-9.659126e-07,5.443715e-01,-2.017051e-05,1.575718e-05,4.380433e-01,1.126487e-05,2.214253e-05,-9.659126e-07,4.000000e-05,7.756944e-06,1.233564e-05,1.233564e-06,-9.659126e-07,1.233564e-06,-1.611186e-05,2.388814e-05,4.000000e-05,-6.112276e-07,5.120394e-07
1.116750e-10,7.478579e-03,3.083973e-05,-1.018753e-06,5.435792e-01,-2.156414e-05,1.579099e-05,4.384659e-01,1.099344e-05,2.212133e-05,-1.018753e-06,4.000000e-05,5.933971e-06,1.222683e-05,1.222683e-06,-1.018753e-06,1.222683e-06,-1.615629e-05,2.384371e-05,4.000000e-05,-6.534587e-07,4.997019e-07
1.116875e-10,8.639089e-03,3.028887e-05,-1.070271e-06,5.427345e-01,-2.292648e-05,1.582671e-05,4.388779e-01,1.070867e-05,2.210073e-05,-1.070271e-06,4.000000e-05,4.107557e-06,1.210275e-05,1.210275e-06,-1.070271e-06,1.210275e-06,-1.620224e-05,2.379776e-05,4.000000e-05,-6.947419e-07,4.867579e-07
1.117000e-10,9.777963e-03,2.969999e-05,-1.120400e-06,5.418388e-01,-2.425585e-05,1.586428e-05,4.392789e-01,1.041096e-05,2.208076e-05,-1.120400e-06,4.000000e-05,2.280328e-06,1.196359e-05,1.196359e-06,-1.120400e-06,1.196359e-06,-1.624966e-05,2.375034e-05,4.000000e-05,-7.350258e-07,4.732253e-07
1.117125e-10,1.089377e-02,2.907402e-05,-1.169076e-06,5.408933e-01,-2.555060e-05,1.590366e-05,4.396683e-01,1.010070e-05,2.206145e-05,-1.169076e-06,4.000000e-05,4.546504e-07,1.180957e-05,1.180957e-06,-1.169076e-06,1.180957e-06,-1.629847e-05,2.370153e-05,4.000000e-05,-7.742606e-07,4.591227e-07
1.117250e-10,1.198513e-02,2.841196e-05,-1.216235e-06,5.398993e-01,-2.680912e-05,1.594478e-05,4.400457e-01,9.778333e-06,2.204282e-05,-1.216235e-06,4.000000e-05,-1.366794e-06,1.164090e-05,1.164090e-06,-1.216235e-06,1.164090e-06,-1.634862e-05,2.365138e-05,4.000000e-05,-8.123976e-07,4.444697e-07
1.117375e-10,1.305069e-02,2.771485e-05,-1.261818e-06,5.388582e-01,-2.802986e-05,1.598761e-05,4.404106e-01,9.444294e-06,2.202489e-05,-1.261818e-06,4.000000e-05,-3.181891e-06,1.145785e-05,1.145785e-06,-1.261818e-06,1.145785e-06,-1.640004e-05,2.359996e-05,4.000000e-05,-8.493898e-07,4.292861e-07
1.117500e-10,1.408914e-02,2.698378e-05,-1.305766e-06,5.377715e-01,-2.921132e-05,1.603207e-05,4.407627e-01,9.099040e-06,2.200769e-05,-1.305766e-06,4.000000e-05,-4.987892e-06,1.126068e-05,1.126068e-06,-1.305766e-06,1.126068e-06,-1.645265e-05,2.354735e-05,4.000000e-05,-8.851916e-07,4.135927e-07
1.117625e-10,1.509920e-02,2.621988e-05,-1.348023e-06,5.366407e-01,-3.035205e-05,1.607812e-05,4.411014e-01,8.743037e-06,2.199124e-05,-1.348023e-06,4.000000e-05,-6.782507e-06,1.104966e-05,1.104966e-06,-1.348023e-06,1.104966e-06,-1.650638e-05,2.349362e-05,4.000000e-05,-9.197590e-07,3.974108e-07
1.117750e-10,1.607966e-02,2.542430e-05,-1.388534e-06,5.354674e-01,-3.145064e-05,1.612569e-05,4.414264e-01,8.376768e-06,2.197555e-05,-1.388534e-06,4.000000e-05,-8.563168e-06,1.082511e-05,1.082511e-06,-1.388534e-06,1.082511e-06,-1.656117e-05,2.343883e-05,4.000000e-05,-9.530496e-07,3.807622e-07
1.117875e-10,1.702934e-02,2.459826e-05,-1.427248e-06,5.342532e-01,-3.250575e-05,1.617472e-05,4.417373e-01,8.000726e-06,2.196066e-05,-1.427248e-06,4.000000e-05,-1.032768e-05,1.058733e-05,1.058733e-06,-1.427248e-06,1.058733e-06,-1.661694e-05,2.338306e-05,4.000000e-05,-9.850226e-07,3.636694e-07
1.118000e-10,1.794710e-02,2.374300e-05,-1.464115e-06,5.329998e-01,-3.351609e-05,1.622514e-05,4.420338e-01,7.615416e-06,2.194656e-05,-1.464115e-06,4.000000e-05,-1.207347e-05,1.033667e-05,1.033667e-06,-1.464115e-06,1.033667e-06,-1.667362e-05,2.332638e-05,4.000000e-05,-1.015639e-06,3.461553e-07
1.118125e-10,1.883185e-02,2.285980e-05,-1.499088e-06,5.317089e-01,-3.448044e-05,1.627689e-05,4.423155e-01,7.221352e-06,2.193329e-05,-1.499088e-06,4.000000e-05,-1.379830e-05,1.007346e-05,1.007346e-06,-1.499088e-06,1.007346e-06,-1.673112e-05,2.326888e-05,4.000000e-05,-1.044862e-06,3.282433e-07
1.118250e-10,1.968257e-02,2.194997e-05,-1.532124e-06,5.303823e-01,-3.539762e-05,1.632991e-05,4.425820e-01,6.819061e-06,2.192086e-05,-1.532124e-06,4.000000e-05,-1.549997e-05,9.798084e-06,9.798084e-07,-1.532124e-06,9.798084e-07,-1.678938e-05,2.321062e-05,4.000000e-05,-1.072655e-06,3.099573e-07
1.118375e-10,2.049826e-02,2.101486e-05,-1.563180e-06,5.290218e-01,-3.626653e-05,1.638412e-05,4.428332e-01,6.409079e-06,2.190928e-05,-1.563180e-06,4.000000e-05,-1.717590e-05,9.510912e-06,9.510912e-07,-1.563180e-06,9.510912e-07,-1.684831e-05,2.315169e-05,4.000000e-05,-1.098986e-06,2.913218e-07
