time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
9.985000e-11,-5.596760e-01,1.522021e-05,-3.995131e-05,8.551128e-01,3.790244e-05,6.152500e-05,7.599735e-01,-1.129377e-05,1.720293e-04,1.867420e-06,4.190953e-05,-4.004211e-05,5.995789e-05,-2.338863e-06,8.318165e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.079236e-08,7.717548e-07,-1.999983e-07,7.842015e-01,2.170978e-06,1.743940e-04,7.770145e-01,1.797611e-06,1.755106e-04,7.745145e-01,1.781730e-07,1.750564e-04,7.763136e-01,-4.913609e-08,1.751969e-04,7.518891e-05,-2.348886e-06,8.641384e-07,-2.152838e-08,1.867420e-06,1.867420e-06,-2.152838e-08,1.106788e-04,-4.958547e+00,-1.011199e-05,-3.913036e-02,3.002560e-05,-7.716445e-01,-8.515200e-05,-8.864770e-01,-1.290866e-04
9.986250e-11,-5.590878e-01,1.575853e-05,-3.997482e-05,8.565555e-01,3.809200e-05,6.137300e-05,7.595448e-01,-1.128648e-05,1.721954e-04,2.049281e-06,4.207339e-05,-4.002411e-05,5.997589e-05,-2.230446e-06,8.081928e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.929086e-08,8.333394e-07,-2.340575e-07,7.842809e-01,2.012320e-06,1.743718e-04,7.770830e-01,1.810620e-06,1.754993e-04,7.745216e-01,1.932514e-07,1.750576e-04,7.763118e-01,-4.665995e-08,1.751976e-04,7.578521e-05,-2.411968e-06,8.735274e-07,-2.158289e-08,2.049281e-06,2.049281e-06,-2.158289e-08,1.134913e-04,-4.958933e+00,-1.023499e-05,-3.801107e-02,2.892396e-05,-7.747561e-01,-7.870903e-05,-8.914459e-01,-1.326148e-04
9.987500e-11,-5.584795e-01,1.628177e-05,-4.000002e-05,8.580045e-01,3.823048e-05,6.122025e-05,7.591168e-01,-1.126183e-05,1.723610e-04,2.231509e-06,4.223887e-05,-4.000736e-05,5.999264e-05,-2.121638e-06,7.849426e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.343180e-09,8.940277e-07,-2.675566e-07,7.843542e-01,1.851340e-06,1.743510e-04,7.771520e-01,1.821925e-06,1.754878e-04,7.745292e-01,2.083028e-07,1.750587e-04,7.763101e-01,-4.411460e-08,1.751983e-04,7.629220e-05,-2.470674e-06,8.821591e-07,-2.162182e-08,2.231509e-06,2.231509e-06,-2.162182e-08,1.162038e-04,-4.959324e+00,-1.034949e-05,-3.693403e-02,2.780078e-05,-7.776230e-01,-7.225649e-05,-8.965462e-01,-1.360173e-04
9.988750e-11,-5.578516e-01,1.678927e-05,-4.002687e-05,8.594577e-01,3.831775e-05,6.106699e-05,7.586900e-01,-1.121988e-05,1.725258e-04,2.413890e-06,4.240576e-05,-3.999187e-05,6.000813e-05,-2.012591e-06,7.621010e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.500160e-08,9.537351e-07,-3.004439e-07,7.844214e-01,1.688224e-06,1.743317e-04,7.772213e-01,1.831502e-06,1.754759e-04,7.745374e-01,2.233130e-07,1.750597e-04,7.763085e-01,-4.150130e-08,1.751990e-04,7.670897e-05,-2.524952e-06,8.900215e-07,-2.164494e-08,2.413890e-06,2.413890e-06,-2.164494e-08,1.188126e-04,-4.959719e+00,-1.045534e-05,-3.590004e-02,2.665654e-05,-7.802447e-01,-6.580107e-05,-9.017733e-01,-1.392898e-04
9.990000e-11,-5.572047e-01,1.728039e-05,-4.005534e-05,8.609133e-01,3.835377e-05,6.091343e-05,7.582651e-01,-1.116075e-05,1.726895e-04,2.596213e-06,4.257386e-05,-3.997765e-05,6.002235e-05,-1.903453e-06,7.397028e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.769381e-08,1.012378e-06,-3.326689e-07,7.844824e-01,1.523160e-06,1.743140e-04,7.772910e-01,1.839332e-06,1.754639e-04,7.745462e-01,2.382676e-07,1.750606e-04,7.763069e-01,-3.882136e-08,1.751997e-04,7.703472e-05,-2.574756e-06,8.971030e-07,-2.165206e-08,2.596213e-06,2.596213e-06,-2.165206e-08,1.213144e-04,-4.960118e+00,-1.055241e-05,-3.490990e-02,2.549173e-05,-7.826215e-01,-5.934937e-05,-9.071221e-01,-1.424279e-04
9.991250e-11,-5.565395e-01,1.775450e-05,-4.008540e-05,8.623693e-01,3.833857e-05,6.075979e-05,7.578428e-01,-1.108455e-05,1.728520e-04,2.778264e-06,4.274298e-05,-3.996471e-05,6.003529e-05,-1.794375e-06,7.177820e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.206833e-07,1.069876e-06,-3.641824e-07,7.845371e-01,1.356342e-06,1.742979e-04,7.773610e-01,1.845395e-06,1.754516e-04,7.745555e-01,2.531523e-07,1.750615e-04,7.763055e-01,-3.607623e-08,1.752004e-04,7.726880e-05,-2.620049e-06,9.033929e-07,-2.164299e-08,2.778264e-06,2.778264e-06,-2.164299e-08,1.237059e-04,-4.960521e+00,-1.064055e-05,-3.396437e-02,2.430688e-05,-7.847534e-01,-5.290794e-05,-9.125875e-01,-1.454275e-04
9.992500e-11,-5.558567e-01,1.821099e-05,-4.011699e-05,8.638237e-01,3.827225e-05,6.060628e-05,7.574237e-01,-1.099144e-05,1.730131e-04,2.959828e-06,4.291290e-05,-3.995308e-05,6.004692e-05,-1.685504e-06,6.963718e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.639193e-07,1.126148e-06,-3.949363e-07,7.845854e-01,1.187964e-06,1.742833e-04,7.774311e-01,1.849674e-06,1.754390e-04,7.745654e-01,2.679525e-07,1.750622e-04,7.763042e-01,-3.326741e-08,1.752011e-04,7.741070e-05,-2.660798e-06,9.088812e-07,-2.161756e-08,2.959828e-06,2.959828e-06,-2.161756e-08,1.259838e-04,-4.960926e+00,-1.071966e-05,-3.306422e-02,2.310253e-05,-7.866410e-01,-4.648320e-05,-9.181640e-01,-1.482848e-04
9.993750e-11,-5.551568e-01,1.864928e-05,-4.015009e-05,8.652746e-01,3.815497e-05,6.045313e-05,7.570085e-01,-1.088160e-05,1.731724e-04,3.140692e-06,4.308344e-05,-3.994274e-05,6.005726e-05,-1.576990e-06,6.755050e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.073508e-07,1.181116e-06,-4.248840e-07,7.846273e-01,1.018223e-06,1.742704e-04,7.775014e-01,1.852154e-06,1.754263e-04,7.745758e-01,2.826536e-07,1.750628e-04,7.763030e-01,-3.039648e-08,1.752017e-04,7.746004e-05,-2.696979e-06,9.135586e-07,-2.157559e-08,3.140692e-06,3.140692e-06,-2.157559e-08,1.281453e-04,-4.961335e+00,-1.078963e-05,-3.221016e-02,2.187924e-05,-7.882852e-01,-4.008152e-05,-9.238462e-01,-1.509961e-04
9.995000e-11,-5.544407e-01,1.906880e-05,-4.018466e-05,8.667201e-01,3.798697e-05,6.030055e-05,7.565978e-01,-1.075522e-05,1.733298e-04,3.320641e-06,4.325437e-05,-3.993373e-05,6.006627e-05,-1.468981e-06,6.552134e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.509264e-07,1.234704e-06,-4.539801e-07,7.846627e-01,8.473177e-07,1.742590e-04,7.775718e-01,1.852820e-06,1.754134e-04,7.745868e-01,2.972409e-07,1.750633e-04,7.763019e-01,-2.746512e-08,1.752024e-04,7.741656e-05,-2.728574e-06,9.174165e-07,-2.151693e-08,3.320641e-06,3.320641e-06,-2.151693e-08,1.301876e-04,-4.961745e+00,-1.085036e-05,-3.140291e-02,2.063757e-05,-7.896868e-01,-3.370916e-05,-9.296285e-01,-1.535579e-04
9.996250e-11,-5.537090e-01,1.946901e-05,-4.022064e-05,8.681583e-01,3.776857e-05,6.014874e-05,7.561921e-01,-1.061253e-05,1.734850e-04,3.499459e-06,4.342550e-05,-3.992604e-05,6.007396e-05,-1.361624e-06,6.355281e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.945943e-07,1.286839e-06,-4.821808e-07,7.846916e-01,6.754492e-07,1.742494e-04,7.776421e-01,1.851660e-06,1.754002e-04,7.745984e-01,3.116997e-07,1.750637e-04,7.763009e-01,-2.447508e-08,1.752031e-04,7.728015e-05,-2.755571e-06,9.204472e-07,-2.144145e-08,3.499459e-06,3.499459e-06,-2.144145e-08,1.321079e-04,-4.962158e+00,-1.090177e-05,-3.064314e-02,1.937814e-05,-7.908470e-01,-2.737226e-05,-9.355052e-01,-1.559669e-04
9.997500e-11,-5.529625e-01,1.984937e-05,-4.025799e-05,8.695872e-01,3.750015e-05,5.999793e-05,7.557922e-01,-1.045378e-05,1.736379e-04,3.676932e-06,4.359662e-05,-3.991969e-05,6.008031e-05,-1.255065e-06,6.164793e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.383026e-07,1.337447e-06,-5.094437e-07,7.847139e-01,5.028202e-07,1.742414e-04,7.777124e-01,1.848666e-06,1.753869e-04,7.746105e-01,3.260152e-07,1.750639e-04,7.763000e-01,-2.142818e-08,1.752038e-04,7.705082e-05,-2.777965e-06,9.226437e-07,-2.134900e-08,3.676932e-06,3.676932e-06,-2.134900e-08,1.339037e-04,-4.962573e+00,-1.094380e-05,-2.993154e-02,1.810154e-05,-7.917675e-01,-2.107687e-05,-9.414704e-01,-1.582201e-04
9.998750e-11,-5.522020e-01,2.020939e-05,-4.029668e-05,8.710050e-01,3.718213e-05,5.984831e-05,7.553986e-01,-1.027924e-05,1.737882e-04,3.852849e-06,4.376753e-05,-3.991468e-05,6.008532e-05,-1.149450e-06,5.980964e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.819990e-07,1.386459e-06,-5.357280e-07,7.847297e-01,3.296344e-07,1.742351e-04,7.777825e-01,1.843827e-06,1.753735e-04,7.746232e-01,3.401725e-07,1.750641e-04,7.762993e-01,-1.832636e-08,1.752045e-04,7.672872e-05,-2.795759e-06,9.239996e-07,-2.123948e-08,3.852849e-06,3.852849e-06,-2.123948e-08,1.355728e-04,-4.962989e+00,-1.097637e-05,-2.926873e-02,1.680842e-05,-7.924498e-01,-1.482895e-05,-9.475182e-01,-1.603146e-04
1.000000e-10,-5.514281e-01,2.054859e-05,-4.033665e-05,8.724098e-01,3.681505e-05,5.970010e-05,7.550120e-01,-1.008921e-05,1.739357e-04,4.026996e-06,4.393801e-05,-3.991101e-05,6.008899e-05,-1.044920e-06,5.804076e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.256315e-07,1.433807e-06,-5.609945e-07,7.847390e-01,1.560968e-07,1.742306e-04,7.778523e-01,1.837139e-06,1.753599e-04,7.746364e-01,3.541568e-07,1.750642e-04,7.762986e-01,-1.517160e-08,1.752051e-04,7.631412e-05,-2.808960e-06,9.245096e-07,-2.111278e-08,4.026996e-06,4.026996e-06,-2.111278e-08,1.371130e-04,-4.963407e+00,-1.099945e-05,-2.865533e-02,1.549943e-05,-7.928959e-01,-8.634326e-06,-9.536424e-01,-1.622478e-04
1.000125e-10,-5.506418e-01,2.086649e-05,-4.037785e-05,8.737998e-01,3.639947e-05,5.955349e-05,7.546328e-01,-9.883988e-06,1.740801e-04,4.199164e-06,4.410787e-05,-3.990870e-05,6.009130e-05,-9.416176e-07,5.634404e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.691475e-07,1.479426e-06,-5.852058e-07,7.847416e-01,-1.758662e-08,1.742277e-04,7.779219e-01,1.828597e-06,1.753462e-04,7.746501e-01,3.679533e-07,1.750641e-04,7.762981e-01,-1.196598e-08,1.752058e-04,7.580743e-05,-2.817586e-06,9.241690e-07,-2.096881e-08,4.199164e-06,4.199164e-06,-2.096881e-08,1.385222e-04,-4.963825e+00,-1.101300e-05,-2.809193e-02,1.417523e-05,-7.931078e-01,-2.498711e-06,-9.598369e-01,-1.640172e-04
1.000250e-10,-5.498439e-01,2.116268e-05,-4.042024e-05,8.751730e-01,3.593603e-05,5.940868e-05,7.542617e-01,-9.663927e-06,1.742214e-04,4.369143e-06,4.427689e-05,-3.990775e-05,6.009225e-05,-8.396827e-07,5.472212e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.124949e-07,1.523253e-06,-6.083261e-07,7.847376e-01,-1.912096e-07,1.742266e-04,7.779912e-01,1.818198e-06,1.753323e-04,7.746643e-01,3.815471e-07,1.750639e-04,7.762977e-01,-8.711657e-09,1.752064e-04,7.520917e-05,-2.821657e-06,9.229741e-07,-2.080750e-08,4.369143e-06,4.369143e-06,-2.080750e-08,1.397987e-04,-4.964243e+00,-1.101700e-05,-2.757910e-02,1.283652e-05,-7.930880e-01,3.572293e-06,-9.660955e-01,-1.656207e-04
1.000375e-10,-5.490351e-01,2.143673e-05,-4.046377e-05,8.765278e-01,3.542545e-05,5.926588e-05,7.538993e-01,-9.429383e-06,1.743593e-04,4.536729e-06,4.444488e-05,-3.990815e-05,6.009185e-05,-7.392525e-07,5.317753e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.556214e-07,1.565229e-06,-6.303215e-07,7.847271e-01,-3.645652e-07,1.742272e-04,7.780600e-01,1.805943e-06,1.753184e-04,7.746790e-01,3.949235e-07,1.750636e-04,7.762975e-01,-5.410859e-09,1.752071e-04,7.452001e-05,-2.821203e-06,9.209218e-07,-2.062878e-08,4.536729e-06,4.536729e-06,-2.062878e-08,1.409407e-04,-4.964661e+00,-1.101144e-05,-2.711736e-02,1.148399e-05,-7.928390e-01,9.573207e-06,-9.724117e-01,-1.670564e-04
1.000500e-10,-5.482163e-01,2.168826e-05,-4.050838e-05,8.778623e-01,3.486848e-05,5.912526e-05,7.535460e-01,-9.180735e-06,1.744936e-04,4.701716e-06,4.461163e-05,-3.990991e-05,6.009009e-05,-6.404622e-07,5.171268e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.984748e-07,1.605295e-06,-6.511597e-07,7.847099e-01,-5.374467e-07,1.742296e-04,7.781283e-01,1.791832e-06,1.753044e-04,7.746943e-01,4.080678e-07,1.750632e-04,7.762973e-01,-2.065896e-09,1.752077e-04,7.374071e-05,-2.816259e-06,9.180101e-07,-2.043260e-08,4.701716e-06,4.701716e-06,-2.043260e-08,1.419469e-04,-4.965079e+00,-1.099632e-05,-2.670724e-02,1.011838e-05,-7.923636e-01,1.549867e-05,-9.787792e-01,-1.683224e-04
1.000625e-10,-5.473884e-01,2.191691e-05,-4.055403e-05,8.791748e-01,3.426595e-05,5.898702e-05,7.532024e-01,-8.918383e-06,1.746241e-04,4.863905e-06,4.477694e-05,-3.991303e-05,6.008697e-05,-5.434447e-07,5.032989e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.410032e-07,1.643396e-06,-6.708106e-07,7.846863e-01,-7.096474e-07,1.742337e-04,7.781960e-01,1.775870e-06,1.752903e-04,7.747100e-01,4.209653e-07,1.750626e-04,7.762973e-01,1.320847e-09,1.752083e-04,7.287218e-05,-2.806866e-06,9.142375e-07,-2.021894e-08,4.863905e-06,4.863905e-06,-2.021894e-08,1.428158e-04,-4.965496e+00,-1.097167e-05,-2.634922e-02,8.740423e-06,-7.916647e-01,2.134347e-05,-9.851915e-01,-1.694172e-04
1.000750e-10,-5.465523e-01,2.212233e-05,-4.060066e-05,8.804636e-01,3.361876e-05,5.885134e-05,7.528690e-01,-8.642748e-06,1.747506e-04,5.023096e-06,4.494061e-05,-3.991751e-05,6.008249e-05,-4.483300e-07,4.903133e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.831550e-07,1.679481e-06,-6.892458e-07,7.846561e-01,-8.809609e-07,1.742395e-04,7.782631e-01,1.758063e-06,1.752761e-04,7.747263e-01,4.336013e-07,1.750620e-04,7.762974e-01,4.746912e-09,1.752089e-04,7.191542e-05,-2.793073e-06,9.096037e-07,-1.998776e-08,5.023096e-06,5.023096e-06,-1.998776e-08,1.435464e-04,-4.965912e+00,-1.093749e-05,-2.604375e-02,7.350875e-06,-7.907454e-01,2.710250e-05,-9.916422e-01,-1.703395e-04
1.000875e-10,-5.457088e-01,2.230423e-05,-4.064822e-05,8.817269e-01,3.292783e-05,5.871840e-05,7.525463e-01,-8.354267e-06,1.748730e-04,5.179095e-06,4.510244e-05,-3.992334e-05,6.007666e-05,-3.552456e-07,4.781909e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.248786e-07,1.713501e-06,-7.064388e-07,7.846194e-01,-1.051182e-06,1.742471e-04,7.783295e-01,1.738417e-06,1.752620e-04,7.747430e-01,4.459615e-07,1.750612e-04,7.762977e-01,8.209766e-09,1.752095e-04,7.087156e-05,-2.774933e-06,9.041090e-07,-1.973907e-08,5.179095e-06,5.179095e-06,-1.973907e-08,1.441377e-04,-4.966327e+00,-1.089384e-05,-2.579125e-02,5.950512e-06,-7.896092e-01,3.277079e-05,-9.981245e-01,-1.710882e-04
1.001000e-10,-5.448589e-01,2.246230e-05,-4.069665e-05,8.829632e-01,3.219417e-05,5.858838e-05,7.522349e-01,-8.053398e-06,1.749911e-04,5.331711e-06,4.526224e-05,-3.993053e-05,6.006947e-05,-2.643156e-07,4.669510e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.661231e-07,1.745408e-06,-7.223654e-07,7.845763e-01,-1.220105e-06,1.742564e-04,7.783951e-01,1.716942e-06,1.752478e-04,7.747601e-01,4.580313e-07,1.750603e-04,7.762981e-01,1.170681e-08,1.752101e-04,6.974184e-05,-2.752507e-06,8.977548e-07,-1.947288e-08,5.331711e-06,5.331711e-06,-1.947288e-08,1.445889e-04,-4.966739e+00,-1.084076e-05,-2.559212e-02,4.540123e-06,-7.882596e-01,3.834352e-05,-1.004632e+00,-1.716624e-04
1.001125e-10,-5.440034e-01,2.259629e-05,-4.074590e-05,8.841709e-01,3.141884e-05,5.846144e-05,7.519350e-01,-7.740614e-06,1.751047e-04,5.480756e-06,4.541982e-05,-3.993906e-05,6.006094e-05,-1.756614e-07,4.566118e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.068379e-07,1.775160e-06,-7.370030e-07,7.845268e-01,-1.387528e-06,1.742675e-04,7.784599e-01,1.693652e-06,1.752336e-04,7.747777e-01,4.697967e-07,1.750592e-04,7.762986e-01,1.523536e-08,1.752107e-04,6.852762e-05,-2.725862e-06,8.905432e-07,-1.918922e-08,5.480756e-06,5.480756e-06,-1.918922e-08,1.448994e-04,-4.967150e+00,-1.077831e-05,-2.544673e-02,3.120515e-06,-7.867002e-01,4.381599e-05,-1.011158e+00,-1.720616e-04
1.001250e-10,-5.431433e-01,2.270597e-05,-4.079591e-05,8.853483e-01,3.060293e-05,5.833775e-05,7.516473e-01,-7.416408e-06,1.752137e-04,5.626048e-06,4.557499e-05,-3.994894e-05,6.005106e-05,-8.940079e-08,4.471902e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.469728e-07,1.802716e-06,-7.503314e-07,7.844709e-01,-1.553249e-06,1.742803e-04,7.785237e-01,1.668558e-06,1.752194e-04,7.747958e-01,4.812434e-07,1.750581e-04,7.762992e-01,1.879269e-08,1.752112e-04,6.723033e-05,-2.695069e-06,8.824772e-07,-1.888812e-08,5.626048e-06,5.626048e-06,-1.888812e-08,1.450688e-04,-4.967558e+00,-1.070657e-05,-2.535541e-02,1.692507e-06,-7.849351e-01,4.918366e-05,-1.017696e+00,-1.722852e-04
1.001375e-10,-5.422795e-01,2.279113e-05,-4.084662e-05,8.864941e-01,2.974761e-05,5.821747e-05,7.513721e-01,-7.081285e-06,1.753180e-04,5.767407e-06,4.572755e-05,-3.996014e-05,6.003986e-05,-5.648183e-09,4.387018e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.864781e-07,1.828039e-06,-7.623322e-07,7.844088e-01,-1.717066e-06,1.742948e-04,7.785865e-01,1.641677e-06,1.752053e-04,7.748143e-01,4.923575e-07,1.750568e-04,7.763000e-01,2.237598e-08,1.752118e-04,6.585155e-05,-2.660208e-06,8.735606e-07,-1.856964e-08,5.767407e-06,5.767407e-06,-1.856964e-08,1.450967e-04,-4.967963e+00,-1.062563e-05,-2.531847e-02,2.569380e-07,-7.829681e-01,5.444211e-05,-1.024239e+00,-1.723330e-04
1.001500e-10,-5.414130e-01,2.285159e-05,-4.089798e-05,8.876066e-01,2.885408e-05,5.810075e-05,7.511098e-01,-6.735768e-06,1.754173e-04,5.904659e-06,4.587733e-05,-3.997267e-05,6.002733e-05,7.548558e-08,4.311608e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.253050e-07,1.851094e-06,-7.729895e-07,7.843406e-01,-1.878782e-06,1.743110e-04,7.786483e-01,1.613027e-06,1.751912e-04,7.748332e-01,5.031253e-07,1.750554e-04,7.763009e-01,2.598236e-08,1.752123e-04,6.439292e-05,-2.621362e-06,8.637982e-07,-1.823386e-08,5.904659e-06,5.904659e-06,-1.823386e-08,1.449831e-04,-4.968364e+00,-1.053558e-05,-2.533616e-02,-1.185343e-06,-7.808037e-01,5.958708e-05,-1.030780e+00,-1.722050e-04
1.001625e-10,-5.405446e-01,2.288720e-05,-4.094992e-05,8.886845e-01,2.792360e-05,5.798775e-05,7.508608e-01,-6.380394e-06,1.755116e-04,6.037634e-06,4.602414e-05,-3.998651e-05,6.001349e-05,1.538934e-07,4.245799e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.634050e-07,1.871850e-06,-7.822890e-07,7.842662e-01,-2.038201e-06,1.743288e-04,7.787090e-01,1.582628e-06,1.751772e-04,7.748525e-01,5.135332e-07,1.750539e-04,7.763020e-01,2.960890e-08,1.752128e-04,6.285619e-05,-2.578621e-06,8.531956e-07,-1.788087e-08,6.037634e-06,6.037634e-06,-1.788087e-08,1.447280e-04,-4.968763e+00,-1.043652e-05,-2.540875e-02,-2.633471e-06,-7.784461e-01,6.461447e-05,-1.037313e+00,-1.719014e-04
1.001750e-10,-5.396753e-01,2.289783e-05,-4.100238e-05,8.897264e-01,2.695746e-05,5.787860e-05,7.506255e-01,-6.015714e-06,1.756007e-04,6.166167e-06,4.616782e-05,-4.000165e-05,5.999835e-05,2.294722e-07,4.189707e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.000731e-06,1.890279e-06,-7.902190e-07,7.841858e-01,-2.195130e-06,1.743484e-04,7.787685e-01,1.550502e-06,1.751632e-04,7.748722e-01,5.235679e-07,1.750522e-04,7.763032e-01,3.325259e-08,1.752133e-04,6.124320e-05,-2.532078e-06,8.417594e-07,-1.751076e-08,6.166167e-06,6.166167e-06,-1.751076e-08,1.443317e-04,-4.969157e+00,-1.032858e-05,-2.553642e-02,-4.086567e-06,-7.758999e-01,6.952030e-05,-1.043832e+00,-1.714226e-04
1.001875e-10,-5.388061e-01,2.288340e-05,-4.105532e-05,8.907309e-01,2.595701e-05,5.777344e-05,7.504042e-01,-5.642291e-06,1.756845e-04,6.290098e-06,4.630818e-05,-4.001808e-05,5.998192e-05,3.021226e-07,4.143432e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.037235e-06,1.906357e-06,-7.967696e-07,7.840996e-01,-2.349377e-06,1.743696e-04,7.788267e-01,1.516672e-06,1.751494e-04,7.748922e-01,5.332161e-07,1.750505e-04,7.763045e-01,3.691039e-08,1.752137e-04,5.955590e-05,-2.481836e-06,8.294969e-07,-1.712367e-08,6.290098e-06,6.290098e-06,-1.712367e-08,1.437945e-04,-4.969547e+00,-1.021188e-05,-2.571935e-02,-5.543741e-06,-7.731698e-01,7.430075e-05,-1.050328e+00,-1.707692e-04
1.002000e-10,-5.379380e-01,2.284383e-05,-4.110865e-05,8.916969e-01,2.492362e-05,5.767241e-05,7.501972e-01,-5.260701e-06,1.757630e-04,6.409274e-06,4.644506e-05,-4.003578e-05,5.996422e-05,3.717497e-07,4.107060e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.072871e-06,1.920061e-06,-8.019334e-07,7.840075e-01,-2.500754e-06,1.743924e-04,7.788836e-01,1.481165e-06,1.751356e-04,7.749127e-01,5.424651e-07,1.750486e-04,7.763060e-01,4.057919e-08,1.752142e-04,5.779628e-05,-2.427997e-06,8.164163e-07,-1.671973e-08,6.409274e-06,6.409274e-06,-1.671973e-08,1.431170e-04,-4.969932e+00,-1.008657e-05,-2.595768e-02,-7.004089e-06,-7.702606e-01,7.895218e-05,-1.056797e+00,-1.699421e-04
1.002125e-10,-5.370718e-01,2.277908e-05,-4.116234e-05,8.926230e-01,2.385873e-05,5.757562e-05,7.500049e-01,-4.871530e-06,1.758359e-04,6.523545e-06,4.657829e-05,-4.005474e-05,5.994526e-05,4.382628e-07,4.080664e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.107595e-06,1.931374e-06,-8.057050e-07,7.839097e-01,-2.649078e-06,1.744168e-04,7.789392e-01,1.444008e-06,1.751220e-04,7.749334e-01,5.513022e-07,1.750466e-04,7.763076e-01,4.425581e-08,1.752146e-04,5.596646e-05,-2.370673e-06,8.025267e-07,-1.629909e-08,6.523545e-06,6.523545e-06,-1.629909e-08,1.423000e-04,-4.970313e+00,-9.952800e-06,-2.625150e-02,-8.466694e-06,-7.671773e-01,8.347108e-05,-1.063231e+00,-1.689421e-04
1.002250e-10,-5.362085e-01,2.268914e-05,-4.121630e-05,8.935081e-01,2.276379e-05,5.748320e-05,7.498274e-01,-4.475375e-06,1.759032e-04,6.632769e-06,4.670771e-05,-4.007494e-05,5.992506e-05,5.015753e-07,4.064299e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.141362e-06,1.940280e-06,-8.080811e-07,7.838064e-01,-2.794166e-06,1.744428e-04,7.789933e-01,1.405232e-06,1.751086e-04,7.749545e-01,5.597151e-07,1.750445e-04,7.763093e-01,4.793704e-08,1.752150e-04,5.406859e-05,-2.309978e-06,7.878381e-07,-1.586192e-08,6.632769e-06,6.632769e-06,-1.586192e-08,1.413442e-04,-4.970688e+00,-9.810723e-06,-2.660090e-02,-9.930630e-06,-7.639249e-01,8.785411e-05,-1.069624e+00,-1.677706e-04
