time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.986250e-11,3.041837e-01,-2.599898e-07,1.500024e-05,2.388362e-10,2.388362e-10,1.500000e-05,-2.598627e-07,-2.599898e-07,3.353414e-10,-2.794512e-11,2.794512e-11,-2.569966e-07,-2.536021e-07,2.388362e-10,2.388362e-10,-5.911144e+00,1.946814e-08,-3.164512e-01,7.356232e-07,-2.664949e-01,1.049363e-07,2.674174e-01,2.458648e-07,-1.951711e-05,1.951734e-05,-1.951727e-05,-2.411642e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-11,3.041740e-01,-2.508666e-07,1.500025e-05,2.461071e-10,2.461071e-10,1.500000e-05,-2.507410e-07,-2.508666e-07,3.323783e-10,-2.769819e-11,2.769819e-11,-2.477877e-07,-2.443158e-07,2.461071e-10,2.461071e-10,-5.911144e+00,2.065741e-08,-3.164234e-01,7.261307e-07,-2.664911e-01,9.777565e-08,2.674266e-01,2.367028e-07,-1.951709e-05,1.951734e-05,-1.951726e-05,-2.411663e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.988750e-11,3.041647e-01,-2.415888e-07,1.500025e-05,2.532381e-10,2.532381e-10,1.500000e-05,-2.414648e-07,-2.415888e-07,3.292202e-10,-2.743502e-11,2.743502e-11,-2.384260e-07,-2.348787e-07,2.532381e-10,2.532381e-10,-5.911143e+00,2.183116e-08,-3.163960e-01,7.161571e-07,-2.664875e-01,9.056223e-08,2.674354e-01,2.273950e-07,-1.951708e-05,1.951733e-05,-1.951725e-05,-2.411683e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.990000e-11,3.041557e-01,-2.321627e-07,1.500026e-05,2.602248e-10,2.602248e-10,1.500000e-05,-2.320404e-07,-2.321627e-07,3.258682e-10,-2.715568e-11,2.715568e-11,-2.289177e-07,-2.252972e-07,2.602248e-10,2.602248e-10,-5.911142e+00,2.298860e-08,-3.163691e-01,7.057097e-07,-2.664842e-01,8.330084e-08,2.674438e-01,2.179474e-07,-1.951707e-05,1.951733e-05,-1.951723e-05,-2.411702e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.991250e-11,3.041470e-01,-2.225945e-07,1.500027e-05,2.670628e-10,2.670628e-10,1.500000e-05,-2.224740e-07,-2.225945e-07,3.223233e-10,-2.686028e-11,2.686028e-11,-2.192693e-07,-2.155775e-07,2.670628e-10,2.670628e-10,-5.911141e+00,2.412898e-08,-3.163425e-01,6.947963e-07,-2.664812e-01,7.599626e-08,2.674519e-01,2.083665e-07,-1.951705e-05,1.951732e-05,-1.951722e-05,-2.411722e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.992500e-11,3.041388e-01,-2.128907e-07,1.500027e-05,2.737477e-10,2.737477e-10,1.500000e-05,-2.127720e-07,-2.128907e-07,3.185869e-10,-2.654891e-11,2.654891e-11,-2.094871e-07,-2.057263e-07,2.737477e-10,2.737477e-10,-5.911140e+00,2.525154e-08,-3.163163e-01,6.834248e-07,-2.664784e-01,6.865329e-08,2.674596e-01,1.986586e-07,-1.951704e-05,1.951731e-05,-1.951721e-05,-2.411741e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.993750e-11,3.041309e-01,-2.030578e-07,1.500028e-05,2.802754e-10,2.802754e-10,1.500000e-05,-2.029410e-07,-2.030578e-07,3.146603e-10,-2.622169e-11,2.622169e-11,-1.995777e-07,-1.957501e-07,2.802754e-10,2.802754e-10,-5.911139e+00,2.635554e-08,-3.162906e-01,6.716034e-07,-2.664759e-01,6.127674e-08,2.674670e-01,1.888302e-07,-1.951703e-05,1.951731e-05,-1.951720e-05,-2.411760e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.995000e-11,3.041233e-01,-1.931022e-07,1.500029e-05,2.866416e-10,2.866416e-10,1.500000e-05,-1.929874e-07,-1.931022e-07,3.105450e-10,-2.587875e-11,2.587875e-11,-1.895477e-07,-1.856555e-07,2.866416e-10,2.866416e-10,-5.911138e+00,2.744025e-08,-3.162653e-01,6.593407e-07,-2.664738e-01,5.387146e-08,2.674740e-01,1.788879e-07,-1.951701e-05,1.951730e-05,-1.951718e-05,-2.411778e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.996250e-11,3.041162e-01,-1.830307e-07,1.500029e-05,2.928421e-10,2.928421e-10,1.500000e-05,-1.829180e-07,-1.830307e-07,3.062425e-10,-2.552021e-11,2.552021e-11,-1.794039e-07,-1.754493e-07,2.928421e-10,2.928421e-10,-5.911137e+00,2.850497e-08,-3.162405e-01,6.466456e-07,-2.664719e-01,4.644227e-08,2.674806e-01,1.688381e-07,-1.951700e-05,1.951729e-05,-1.951717e-05,-2.411796e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.997500e-11,3.041094e-01,-1.728499e-07,1.500030e-05,2.988730e-10,2.988730e-10,1.500000e-05,-1.727393e-07,-1.728499e-07,3.017546e-10,-2.514621e-11,2.514621e-11,-1.691528e-07,-1.651382e-07,2.988730e-10,2.988730e-10,-5.911136e+00,2.954899e-08,-3.162162e-01,6.335271e-07,-2.664702e-01,3.899403e-08,2.674868e-01,1.586878e-07,-1.951699e-05,1.951729e-05,-1.951716e-05,-2.411814e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.998750e-11,3.041031e-01,-1.625666e-07,1.500030e-05,3.047302e-10,3.047302e-10,1.500000e-05,-1.624582e-07,-1.625666e-07,2.970830e-10,-2.475691e-11,2.475691e-11,-1.588014e-07,-1.547292e-07,3.047302e-10,3.047302e-10,-5.911135e+00,3.057163e-08,-3.161924e-01,6.199947e-07,-2.664689e-01,3.153160e-08,2.674926e-01,1.484434e-07,-1.951698e-05,1.951728e-05,-1.951714e-05,-2.411831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-10,3.040971e-01,-1.521876e-07,1.500031e-05,3.104099e-10,3.104099e-10,1.500000e-05,-1.520815e-07,-1.521876e-07,2.922296e-10,-2.435246e-11,2.435246e-11,-1.483565e-07,-1.442291e-07,3.104099e-10,3.104099e-10,-5.911134e+00,3.157224e-08,-3.161691e-01,6.060580e-07,-2.664678e-01,2.405983e-08,2.674981e-01,1.381120e-07,-1.951696e-05,1.951727e-05,-1.951713e-05,-2.411848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000125e-10,3.040915e-01,-1.417198e-07,1.500032e-05,3.159083e-10,3.159083e-10,1.500000e-05,-1.416160e-07,-1.417198e-07,2.871964e-10,-2.393303e-11,2.393303e-11,-1.378251e-07,-1.336448e-07,3.159083e-10,3.159083e-10,-5.911132e+00,3.255014e-08,-3.161464e-01,5.917270e-07,-2.664671e-01,1.658358e-08,2.675031e-01,1.277003e-07,-1.951695e-05,1.951727e-05,-1.951712e-05,-2.411864e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000250e-10,3.040863e-01,-1.311701e-07,1.500032e-05,3.212216e-10,3.212216e-10,1.500000e-05,-1.310687e-07,-1.311701e-07,2.819855e-10,-2.349879e-11,2.349879e-11,-1.272141e-07,-1.229835e-07,3.212216e-10,3.212216e-10,-5.911131e+00,3.350472e-08,-3.161242e-01,5.770119e-07,-2.664666e-01,9.107683e-09,2.675078e-01,1.172151e-07,-1.951694e-05,1.951726e-05,-1.951711e-05,-2.411880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000375e-10,3.040816e-01,-1.205456e-07,1.500033e-05,3.263463e-10,3.263463e-10,1.500000e-05,-1.204466e-07,-1.205456e-07,2.765992e-10,-2.304994e-11,2.304994e-11,-1.165305e-07,-1.122522e-07,3.263463e-10,3.263463e-10,-5.911130e+00,3.443535e-08,-3.161025e-01,5.619231e-07,-2.664664e-01,1.636992e-09,2.675120e-01,1.066635e-07,-1.951693e-05,1.951726e-05,-1.951709e-05,-2.411896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000500e-10,3.040772e-01,-1.098532e-07,1.500033e-05,3.312787e-10,3.312787e-10,1.500000e-05,-1.097567e-07,-1.098532e-07,2.710398e-10,-2.258665e-11,2.258665e-11,-1.057814e-07,-1.014578e-07,3.312787e-10,3.312787e-10,-5.911129e+00,3.534143e-08,-3.160815e-01,5.464713e-07,-2.664665e-01,-5.823668e-09,2.675159e-01,9.605246e-08,-1.951692e-05,1.951725e-05,-1.951708e-05,-2.411911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000625e-10,3.040732e-01,-9.909993e-08,1.500034e-05,3.360155e-10,3.360155e-10,1.500000e-05,-9.900609e-08,-9.909993e-08,2.653097e-10,-2.210914e-11,2.210914e-11,-9.497391e-08,-9.060772e-08,3.360155e-10,3.360155e-10,-5.911127e+00,3.622238e-08,-3.160610e-01,5.306673e-07,-2.664668e-01,-1.326948e-08,2.675193e-01,8.538889e-08,-1.951691e-05,1.951724e-05,-1.951707e-05,-2.411925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000750e-10,3.040697e-01,-8.829296e-08,1.500034e-05,3.405532e-10,3.405532e-10,1.500000e-05,-8.820177e-08,-8.829296e-08,2.594114e-10,-2.161762e-11,2.161762e-11,-8.411513e-08,-7.970894e-08,3.405532e-10,3.405532e-10,-5.911126e+00,3.707763e-08,-3.160412e-01,5.145224e-07,-2.664675e-01,-2.069565e-08,2.675224e-01,7.467987e-08,-1.951690e-05,1.951724e-05,-1.951706e-05,-2.411939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000875e-10,3.040665e-01,-7.743939e-08,1.500034e-05,3.448887e-10,3.448887e-10,1.500000e-05,-7.735090e-08,-7.743939e-08,2.533477e-10,-2.111231e-11,2.111231e-11,-7.321224e-08,-6.876870e-08,3.448887e-10,3.448887e-10,-5.911124e+00,3.790664e-08,-3.160220e-01,4.980479e-07,-2.664684e-01,-2.809740e-08,2.675250e-01,6.393244e-08,-1.951688e-05,1.951723e-05,-1.951705e-05,-2.411953e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001000e-10,3.040638e-01,-6.654634e-08,1.500035e-05,3.490187e-10,3.490187e-10,1.500000e-05,-6.646062e-08,-6.654634e-08,2.471212e-10,-2.059343e-11,2.059343e-11,-6.227240e-08,-5.779420e-08,3.490187e-10,3.490187e-10,-5.911123e+00,3.870887e-08,-3.160034e-01,4.812554e-07,-2.664696e-01,-3.546998e-08,2.675272e-01,5.315370e-08,-1.951687e-05,1.951722e-05,-1.951703e-05,-2.411966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001125e-10,3.040615e-01,-5.562099e-08,1.500035e-05,3.529404e-10,3.529404e-10,1.500000e-05,-5.553810e-08,-5.562099e-08,2.407348e-10,-2.006124e-11,2.006124e-11,-5.130281e-08,-4.679267e-08,3.529404e-10,3.529404e-10,-5.911121e+00,3.948382e-08,-3.159854e-01,4.641566e-07,-2.664711e-01,-4.280867e-08,2.675290e-01,4.235071e-08,-1.951686e-05,1.951722e-05,-1.951702e-05,-2.411979e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001250e-10,3.040595e-01,-4.467050e-08,1.500036e-05,3.566506e-10,3.566506e-10,1.500000e-05,-4.459049e-08,-4.467050e-08,2.341916e-10,-1.951596e-11,1.951596e-11,-4.031068e-08,-3.577134e-08,3.566506e-10,3.566506e-10,-5.911120e+00,4.023099e-08,-3.159681e-01,4.467635e-07,-2.664728e-01,-5.010876e-08,2.675304e-01,3.153059e-08,-1.951685e-05,1.951721e-05,-1.951701e-05,-2.411991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001375e-10,3.040581e-01,-3.370205e-08,1.500036e-05,3.601467e-10,3.601467e-10,1.500000e-05,-3.362498e-08,-3.370205e-08,2.274945e-10,-1.895788e-11,1.895788e-11,-2.930322e-08,-2.473746e-08,3.601467e-10,3.601467e-10,-5.911118e+00,4.094991e-08,-3.159515e-01,4.290883e-07,-2.664749e-01,-5.736560e-08,2.675314e-01,2.070044e-08,-1.951684e-05,1.951720e-05,-1.951700e-05,-2.412002e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001500e-10,3.040570e-01,-2.272285e-08,1.500036e-05,3.634258e-10,3.634258e-10,1.500000e-05,-2.264876e-08,-2.272285e-08,2.206468e-10,-1.838723e-11,1.838723e-11,-1.828765e-08,-1.369826e-08,3.634258e-10,3.634258e-10,-5.911117e+00,4.164014e-08,-3.159355e-01,4.111432e-07,-2.664772e-01,-6.457455e-08,2.675320e-01,9.867365e-09,-1.951684e-05,1.951720e-05,-1.951699e-05,-2.412013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001625e-10,3.040563e-01,-1.174006e-08,1.500037e-05,3.664854e-10,3.664854e-10,1.500000e-05,-1.166902e-08,-1.174006e-08,2.136518e-10,-1.780431e-11,1.780431e-11,-7.271197e-09,-2.660981e-09,3.664854e-10,3.664854e-10,-5.911115e+00,4.230124e-08,-3.159203e-01,3.929408e-07,-2.664798e-01,-7.173104e-08,2.675322e-01,-9.615427e-10,-1.951683e-05,1.951719e-05,-1.951698e-05,-2.412024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001750e-10,3.040561e-01,-7.608852e-10,1.500037e-05,3.693231e-10,3.693231e-10,1.500000e-05,-6.929356e-10,-7.608852e-10,2.065128e-10,-1.720940e-11,1.720940e-11,3.738941e-09,8.367137e-09,3.693231e-10,3.693231e-10,-5.911114e+00,4.293280e-08,-3.159057e-01,3.744937e-07,-2.664826e-01,-7.883050e-08,2.675319e-01,-1.177919e-08,-1.951682e-05,1.951719e-05,-1.951696e-05,-2.412034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.001875e-10,3.040563e-01,1.020751e-08,1.500037e-05,3.719364e-10,3.719364e-10,1.500000e-05,1.027232e-08,1.020751e-08,1.992334e-10,-1.660278e-11,1.660278e-11,1.473556e-08,1.937888e-08,3.719364e-10,3.719364e-10,-5.911112e+00,4.353443e-08,-3.158918e-01,3.558147e-07,-2.664858e-01,-8.586845e-08,2.675313e-01,-2.257850e-08,-1.951681e-05,1.951718e-05,-1.951695e-05,-2.412043e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002000e-10,3.040569e-01,2.115798e-08,1.500037e-05,3.743231e-10,3.743231e-10,1.500000e-05,2.121960e-08,2.115798e-08,1.918172e-10,-1.598477e-11,1.598477e-11,2.571147e-08,3.036704e-08,3.743231e-10,3.743231e-10,-5.911110e+00,4.410576e-08,-3.158787e-01,3.369168e-07,-2.664892e-01,-9.284042e-08,2.675302e-01,-3.335241e-08,-1.951680e-05,1.951717e-05,-1.951694e-05,-2.412052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002125e-10,3.040579e-01,3.208336e-08,1.500038e-05,3.764811e-10,3.764811e-10,1.500000e-05,3.214175e-08,3.208336e-08,1.842678e-10,-1.535565e-11,1.535565e-11,3.665952e-08,4.132444e-08,3.764811e-10,3.764811e-10,-5.911109e+00,4.464643e-08,-3.158663e-01,3.178131e-07,-2.664928e-01,-9.974202e-08,2.675287e-01,-4.409389e-08,-1.951679e-05,1.951717e-05,-1.951693e-05,-2.412060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002250e-10,3.040593e-01,4.297655e-08,1.500038e-05,3.784085e-10,3.784085e-10,1.500000e-05,4.303166e-08,4.297655e-08,1.765892e-10,-1.471577e-11,1.471577e-11,4.757256e-08,5.224393e-08,3.784085e-10,3.784085e-10,-5.911107e+00,4.515614e-08,-3.158546e-01,2.985167e-07,-2.664967e-01,-1.065689e-07,2.675269e-01,-5.479592e-08,-1.951679e-05,1.951716e-05,-1.951692e-05,-2.412068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002375e-10,3.040611e-01,5.383046e-08,1.500038e-05,3.801033e-10,3.801033e-10,1.500000e-05,5.388225e-08,5.383046e-08,1.687852e-10,-1.406543e-11,1.406543e-11,5.844349e-08,6.311838e-08,3.801033e-10,3.801033e-10,-5.911105e+00,4.563456e-08,-3.158436e-01,2.790410e-07,-2.665009e-01,-1.133167e-07,2.675246e-01,-6.545155e-08,-1.951678e-05,1.951716e-05,-1.951691e-05,-2.412075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002500e-10,3.040634e-01,6.463802e-08,1.500038e-05,3.815639e-10,3.815639e-10,1.500000e-05,6.468646e-08,6.463802e-08,1.608598e-10,-1.340498e-11,1.340498e-11,6.926522e-08,7.394072e-08,3.815639e-10,3.815639e-10,-5.911103e+00,4.608141e-08,-3.158334e-01,2.593993e-07,-2.665053e-01,-1.199813e-07,2.675219e-01,-7.605381e-08,-1.951677e-05,1.951715e-05,-1.951690e-05,-2.412082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002625e-10,3.040661e-01,7.539223e-08,1.500038e-05,3.827886e-10,3.827886e-10,1.500000e-05,7.543727e-08,7.539223e-08,1.528171e-10,-1.273476e-11,1.273476e-11,8.003073e-08,8.470388e-08,3.827886e-10,3.827886e-10,-5.911102e+00,4.649643e-08,-3.158239e-01,2.396053e-07,-2.665100e-01,-1.265584e-07,2.675188e-01,-8.659582e-08,-1.951676e-05,1.951715e-05,-1.951689e-05,-2.412088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002750e-10,3.040691e-01,8.608611e-08,1.500038e-05,3.837760e-10,3.837760e-10,1.500000e-05,8.612771e-08,8.608611e-08,1.446614e-10,-1.205512e-11,1.205512e-11,9.073302e-08,9.540088e-08,3.837760e-10,3.837760e-10,-5.911100e+00,4.687938e-08,-3.158152e-01,2.196726e-07,-2.665150e-01,-1.330440e-07,2.675153e-01,-9.707073e-08,-1.951676e-05,1.951714e-05,-1.951688e-05,-2.412094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.002875e-10,3.040726e-01,9.671271e-08,1.500038e-05,3.845248e-10,3.845248e-10,1.500000e-05,9.675085e-08,9.671271e-08,1.363970e-10,-1.136641e-11,1.136641e-11,1.013651e-07,1.060248e-07,3.845248e-10,3.845248e-10,-5.911098e+00,4.723005e-08,-3.158072e-01,1.996147e-07,-2.665201e-01,-1.394340e-07,2.675114e-01,-1.074717e-07,-1.951675e-05,1.951714e-05,-1.951687e-05,-2.412098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003000e-10,3.040765e-01,1.072652e-07,1.500039e-05,3.850338e-10,3.850338e-10,1.500000e-05,1.072998e-07,1.072652e-07,1.280282e-10,-1.066901e-11,1.066901e-11,1.119202e-07,1.165686e-07,3.850338e-10,3.850338e-10,-5.911096e+00,4.754823e-08,-3.158000e-01,1.794455e-07,-2.665255e-01,-1.457244e-07,2.675072e-01,-1.177921e-07,-1.951675e-05,1.951713e-05,-1.951686e-05,-2.412103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003125e-10,3.040807e-01,1.177367e-07,1.500039e-05,3.853019e-10,3.853019e-10,1.500000e-05,1.177678e-07,1.177367e-07,1.195595e-10,-9.963293e-12,9.963293e-12,1.223914e-07,1.270256e-07,3.853019e-10,3.853019e-10,-5.911095e+00,4.783375e-08,-3.157936e-01,1.591787e-07,-2.665312e-01,-1.519113e-07,2.675025e-01,-1.280251e-07,-1.951674e-05,1.951713e-05,-1.951686e-05,-2.412106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003250e-10,3.040854e-01,1.281204e-07,1.500039e-05,3.853283e-10,3.853283e-10,1.500000e-05,1.281480e-07,1.281204e-07,1.109956e-10,-9.249634e-12,9.249634e-12,1.327719e-07,1.373890e-07,3.853283e-10,3.853283e-10,-5.911093e+00,4.808646e-08,-3.157879e-01,1.388283e-07,-2.665371e-01,-1.579909e-07,2.674974e-01,-1.381641e-07,-1.951674e-05,1.951712e-05,-1.951685e-05,-2.412109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003375e-10,3.040905e-01,1.384097e-07,1.500039e-05,3.851121e-10,3.851121e-10,1.500000e-05,1.384337e-07,1.384097e-07,1.023411e-10,-8.528427e-12,8.528427e-12,1.430550e-07,1.476521e-07,3.851121e-10,3.851121e-10,-5.911091e+00,4.830624e-08,-3.157830e-01,1.184082e-07,-2.665432e-01,-1.639594e-07,2.674920e-01,-1.482026e-07,-1.951673e-05,1.951712e-05,-1.951684e-05,-2.412112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003500e-10,3.040959e-01,1.485980e-07,1.500038e-05,3.846529e-10,3.846529e-10,1.500000e-05,1.486183e-07,1.485980e-07,9.360083e-11,-7.800069e-12,7.800069e-12,1.532342e-07,1.578082e-07,3.846529e-10,3.846529e-10,-5.911089e+00,4.849297e-08,-3.157789e-01,9.793221e-08,-2.665495e-01,-1.698131e-07,2.674862e-01,-1.581341e-07,-1.951673e-05,1.951712e-05,-1.951683e-05,-2.412114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003625e-10,3.041017e-01,1.586786e-07,1.500038e-05,3.839501e-10,3.839501e-10,1.500000e-05,1.586953e-07,1.586786e-07,8.477956e-11,-7.064964e-12,7.064964e-12,1.633027e-07,1.678507e-07,3.839501e-10,3.839501e-10,-5.911087e+00,4.864656e-08,-3.157756e-01,7.741437e-08,-2.665561e-01,-1.755485e-07,2.674800e-01,-1.679521e-07,-1.951673e-05,1.951711e-05,-1.951682e-05,-2.412115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003750e-10,3.041080e-01,1.686451e-07,1.500038e-05,3.830034e-10,3.830034e-10,1.500000e-05,1.686582e-07,1.686451e-07,7.588227e-11,-6.323522e-12,6.323522e-12,1.732542e-07,1.777733e-07,3.830034e-10,3.830034e-10,-5.911085e+00,4.876697e-08,-3.157730e-01,5.686862e-08,-2.665629e-01,-1.811620e-07,2.674734e-01,-1.776504e-07,-1.951672e-05,1.951711e-05,-1.951682e-05,-2.412116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.003875e-10,3.041146e-01,1.784911e-07,1.500038e-05,3.818127e-10,3.818127e-10,1.500000e-05,1.785005e-07,1.784911e-07,6.691397e-11,-5.576164e-12,5.576164e-12,1.830822e-07,1.875695e-07,3.818127e-10,3.818127e-10,-5.911084e+00,4.885415e-08,-3.157713e-01,3.630894e-08,-2.665698e-01,-1.866503e-07,2.674665e-01,-1.872227e-07,-1.951672e-05,1.951710e-05,-1.951681e-05,-2.412116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004000e-10,3.041215e-01,1.882103e-07,1.500038e-05,3.803779e-10,3.803779e-10,1.500000e-05,1.882160e-07,1.882103e-07,5.787975e-11,-4.823313e-12,4.823313e-12,1.927805e-07,1.972329e-07,3.803779e-10,3.803779e-10,-5.911082e+00,4.890808e-08,-3.157703e-01,1.574928e-08,-2.665770e-01,-1.920098e-07,2.674592e-01,-1.966628e-07,-1.951672e-05,1.951710e-05,-1.951680e-05,-2.412116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004125e-10,3.041288e-01,1.977964e-07,1.500038e-05,3.786992e-10,3.786992e-10,1.500000e-05,1.977984e-07,1.977964e-07,4.878481e-11,-4.065400e-12,4.065400e-12,2.023427e-07,2.067575e-07,3.786992e-10,3.786992e-10,-5.911080e+00,4.892877e-08,-3.157701e-01,-4.796410e-09,-2.665844e-01,-1.972375e-07,2.674516e-01,-2.059648e-07,-1.951672e-05,1.951710e-05,-1.951680e-05,-2.412115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004250e-10,3.041365e-01,2.072433e-07,1.500038e-05,3.767768e-10,3.767768e-10,1.500000e-05,2.072415e-07,2.072433e-07,3.963438e-11,-3.302865e-12,3.302865e-12,2.117629e-07,2.161370e-07,3.767768e-10,3.767768e-10,-5.911078e+00,4.891626e-08,-3.157707e-01,-2.531421e-08,-2.665920e-01,-2.023300e-07,2.674436e-01,-2.151225e-07,-1.951672e-05,1.951709e-05,-1.951679e-05,-2.412113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004375e-10,3.041446e-01,2.165450e-07,1.500037e-05,3.746113e-10,3.746113e-10,1.500000e-05,2.165395e-07,2.165450e-07,3.043379e-11,-2.536149e-12,2.536149e-12,2.210348e-07,2.253655e-07,3.746113e-10,3.746113e-10,-5.911076e+00,4.887058e-08,-3.157720e-01,-4.579024e-08,-2.665998e-01,-2.072844e-07,2.674352e-01,-2.241301e-07,-1.951672e-05,1.951709e-05,-1.951679e-05,-2.412111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004500e-10,3.041530e-01,2.256955e-07,1.500037e-05,3.722033e-10,3.722033e-10,1.500000e-05,2.256863e-07,2.256955e-07,2.118845e-11,-1.765704e-12,1.765704e-12,2.301527e-07,2.344370e-07,3.722033e-10,3.722033e-10,-5.911074e+00,4.879181e-08,-3.157741e-01,-6.621066e-08,-2.666078e-01,-2.120977e-07,2.674266e-01,-2.329820e-07,-1.951672e-05,1.951709e-05,-1.951678e-05,-2.412108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004625e-10,3.041617e-01,2.346890e-07,1.500037e-05,3.695534e-10,3.695534e-10,1.500000e-05,2.346760e-07,2.346890e-07,1.190380e-11,-9.919836e-13,9.919836e-13,2.391106e-07,2.433458e-07,3.695534e-10,3.695534e-10,-5.911072e+00,4.868006e-08,-3.157770e-01,-8.656169e-08,-2.666159e-01,-2.167670e-07,2.674175e-01,-2.416723e-07,-1.951672e-05,1.951709e-05,-1.951678e-05,-2.412105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004750e-10,3.041708e-01,2.435197e-07,1.500037e-05,3.666626e-10,3.666626e-10,1.500000e-05,2.435030e-07,2.435197e-07,2.585394e-12,-2.154495e-13,2.154495e-13,2.479030e-07,2.520861e-07,3.666626e-10,3.666626e-10,-5.911071e+00,4.853544e-08,-3.157807e-01,-1.068296e-07,-2.666242e-01,-2.212895e-07,2.674082e-01,-2.501956e-07,-1.951672e-05,1.951708e-05,-1.951677e-05,-2.412101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.004875e-10,3.041802e-01,2.521821e-07,1.500036e-05,3.635320e-10,3.635320e-10,1.500000e-05,2.521617e-07,2.521821e-07,-6.761192e-12,5.634327e-13,-5.634327e-13,2.565241e-07,2.606525e-07,3.635320e-10,3.635320e-10,-5.911069e+00,4.835808e-08,-3.157851e-01,-1.270008e-07,-2.666327e-01,-2.256625e-07,2.673985e-01,-2.585465e-07,-1.951672e-05,1.951708e-05,-1.951677e-05,-2.412096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.005000e-10,3.041900e-01,2.606707e-07,1.500036e-05,3.601629e-10,3.601629e-10,1.500000e-05,2.606466e-07,2.606707e-07,-1.613030e-11,1.344192e-12,-1.344192e-12,2.649685e-07,2.690393e-07,3.601629e-10,3.601629e-10,-5.911067e+00,4.814816e-08,-3.157903e-01,-1.470616e-07,-2.666414e-01,-2.298834e-07,2.673886e-01,-2.667196e-07,-1.951672e-05,1.951708e-05,-1.951677e-05,-2.412091e-05,0.000000e+00,0.000000e+00,0.000000e+00
