time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.604375e-10,3.046933e-01,-5.117159e-09,1.499984e-05,-1.586281e-10,-1.586281e-10,1.500000e-05,-2.197279e-09,-5.117159e-09,7.061924e+00,-2.491499e-07,7.024064e-06,7.000000e-06,-2.491499e-09,0.000000e+00,-2.491499e-07,-2.157270e-08,-2.157270e-08,-4.100816e-09,-6.047358e-09,-1.586281e-10,-1.586281e-10,5.911079e+00,-2.296757e-09,3.168644e-01,-2.454210e-08,2.669135e-01,1.117211e-08,-2.669098e-01,6.283202e-09,1.951714e-05,-1.951730e-05,1.951717e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,3.046932e-01,-5.178335e-09,1.499984e-05,-1.592128e-10,-1.592128e-10,1.500000e-05,-2.266319e-09,-5.178335e-09,7.061915e+00,-2.484459e-07,7.023996e-06,7.000000e-06,-2.484459e-09,0.000000e+00,-2.484459e-07,-2.151184e-08,-2.151184e-08,-4.176873e-09,-6.128671e-09,-1.592128e-10,-1.592128e-10,5.911079e+00,-2.333936e-09,3.168635e-01,-2.352436e-08,2.669139e-01,1.097168e-08,-2.669095e-01,6.356841e-09,1.951714e-05,-1.951730e-05,1.951717e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,3.046930e-01,-5.236301e-09,1.499984e-05,-1.597725e-10,-1.597725e-10,1.500000e-05,-2.332106e-09,-5.236301e-09,7.061906e+00,-2.477438e-07,7.023929e-06,7.000000e-06,-2.477438e-09,0.000000e+00,-2.477438e-07,-2.145115e-08,-2.145115e-08,-4.249376e-09,-6.206045e-09,-1.597725e-10,-1.597725e-10,5.911078e+00,-2.369526e-09,3.168626e-01,-2.249190e-08,2.669143e-01,1.076406e-08,-2.669093e-01,6.426349e-09,1.951714e-05,-1.951730e-05,1.951717e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,3.046928e-01,-5.291012e-09,1.499984e-05,-1.603061e-10,-1.603061e-10,1.500000e-05,-2.394595e-09,-5.291012e-09,7.061896e+00,-2.470436e-07,7.023861e-06,7.000000e-06,-2.470436e-09,0.000000e+00,-2.470436e-07,-2.139064e-08,-2.139064e-08,-4.318268e-09,-6.279411e-09,-1.603061e-10,-1.603061e-10,5.911078e+00,-2.403507e-09,3.168618e-01,-2.144543e-08,2.669147e-01,1.054943e-08,-2.669091e-01,6.491660e-09,1.951714e-05,-1.951730e-05,1.951716e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,3.046926e-01,-5.342428e-09,1.499984e-05,-1.608123e-10,-1.608123e-10,1.500000e-05,-2.453746e-09,-5.342428e-09,7.061887e+00,-2.463453e-07,7.023794e-06,7.000000e-06,-2.463453e-09,0.000000e+00,-2.463453e-07,-2.133029e-08,-2.133029e-08,-4.383494e-09,-6.348705e-09,-1.608123e-10,-1.608123e-10,5.911078e+00,-2.435858e-09,3.168610e-01,-2.038569e-08,2.669151e-01,1.032795e-08,-2.669088e-01,6.552714e-09,1.951714e-05,-1.951730e-05,1.951716e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,3.046924e-01,-5.390509e-09,1.499984e-05,-1.612901e-10,-1.612901e-10,1.500000e-05,-2.509521e-09,-5.390509e-09,7.061877e+00,-2.456490e-07,7.023727e-06,7.000000e-06,-2.456490e-09,0.000000e+00,-2.456490e-07,-2.127011e-08,-2.127011e-08,-4.445002e-09,-6.413864e-09,-1.612901e-10,-1.612901e-10,5.911078e+00,-2.466561e-09,3.168602e-01,-1.931340e-08,2.669155e-01,1.009982e-08,-2.669086e-01,6.609454e-09,1.951714e-05,-1.951730e-05,1.951716e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,3.046921e-01,-5.435217e-09,1.499984e-05,-1.617385e-10,-1.617385e-10,1.500000e-05,-2.561882e-09,-5.435217e-09,7.061868e+00,-2.449545e-07,7.023660e-06,7.000000e-06,-2.449545e-09,0.000000e+00,-2.449545e-07,-2.121011e-08,-2.121011e-08,-4.502744e-09,-6.474831e-09,-1.617385e-10,-1.617385e-10,5.911078e+00,-2.495598e-09,3.168595e-01,-1.822929e-08,2.669159e-01,9.865220e-09,-2.669083e-01,6.661823e-09,1.951714e-05,-1.951730e-05,1.951716e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,3.046919e-01,-5.476517e-09,1.499984e-05,-1.621565e-10,-1.621565e-10,1.500000e-05,-2.610795e-09,-5.476517e-09,7.061859e+00,-2.442620e-07,7.023593e-06,7.000000e-06,-2.442620e-09,0.000000e+00,-2.442620e-07,-2.115027e-08,-2.115027e-08,-4.556673e-09,-6.531548e-09,-1.621565e-10,-1.621565e-10,5.911078e+00,-2.522954e-09,3.168588e-01,-1.713413e-08,2.669162e-01,9.624339e-09,-2.669081e-01,6.709769e-09,1.951713e-05,-1.951730e-05,1.951716e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,3.046917e-01,-5.514375e-09,1.499984e-05,-1.625430e-10,-1.625430e-10,1.500000e-05,-2.656226e-09,-5.514375e-09,7.061850e+00,-2.435713e-07,7.023526e-06,7.000000e-06,-2.435713e-09,0.000000e+00,-2.435713e-07,-2.109060e-08,-2.109060e-08,-4.606743e-09,-6.583962e-09,-1.625430e-10,-1.625430e-10,5.911078e+00,-2.548611e-09,3.168582e-01,-1.602866e-08,2.669166e-01,9.377372e-09,-2.669078e-01,6.753245e-09,1.951713e-05,-1.951730e-05,1.951715e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,3.046915e-01,-5.548759e-09,1.499984e-05,-1.628973e-10,-1.628973e-10,1.500000e-05,-2.698145e-09,-5.548759e-09,7.061840e+00,-2.428825e-07,7.023460e-06,7.000000e-06,-2.428825e-09,0.000000e+00,-2.428825e-07,-2.103110e-08,-2.103110e-08,-4.652912e-09,-6.632023e-09,-1.628973e-10,-1.628973e-10,5.911078e+00,-2.572557e-09,3.168576e-01,-1.491363e-08,2.669169e-01,9.124518e-09,-2.669075e-01,6.792203e-09,1.951713e-05,-1.951730e-05,1.951715e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,3.046913e-01,-5.579638e-09,1.499984e-05,-1.632184e-10,-1.632184e-10,1.500000e-05,-2.736520e-09,-5.579638e-09,7.061831e+00,-2.421956e-07,7.023394e-06,7.000000e-06,-2.421956e-09,0.000000e+00,-2.421956e-07,-2.097176e-08,-2.097176e-08,-4.695141e-09,-6.675685e-09,-1.632184e-10,-1.632184e-10,5.911078e+00,-2.594778e-09,3.168571e-01,-1.378983e-08,2.669173e-01,8.865979e-09,-2.669073e-01,6.826603e-09,1.951713e-05,-1.951730e-05,1.951715e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,3.046911e-01,-5.606985e-09,1.499984e-05,-1.635054e-10,-1.635054e-10,1.500000e-05,-2.771327e-09,-5.606985e-09,7.061822e+00,-2.415106e-07,7.023328e-06,7.000000e-06,-2.415106e-09,0.000000e+00,-2.415106e-07,-2.091259e-08,-2.091259e-08,-4.733392e-09,-6.714902e-09,-1.635054e-10,-1.635054e-10,5.911078e+00,-2.615261e-09,3.168566e-01,-1.265801e-08,2.669176e-01,8.601959e-09,-2.669070e-01,6.856403e-09,1.951713e-05,-1.951730e-05,1.951715e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,3.046909e-01,-5.630774e-09,1.499984e-05,-1.637577e-10,-1.637577e-10,1.500000e-05,-2.802538e-09,-5.630774e-09,7.061813e+00,-2.408275e-07,7.023262e-06,7.000000e-06,-2.408275e-09,0.000000e+00,-2.408275e-07,-2.085359e-08,-2.085359e-08,-4.767631e-09,-6.749634e-09,-1.637577e-10,-1.637577e-10,5.911077e+00,-2.633997e-09,3.168561e-01,-1.151895e-08,2.669179e-01,8.332666e-09,-2.669068e-01,6.881570e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,3.046907e-01,-5.650980e-09,1.499984e-05,-1.639744e-10,-1.639744e-10,1.500000e-05,-2.830132e-09,-5.650980e-09,7.061804e+00,-2.401463e-07,7.023196e-06,7.000000e-06,-2.401463e-09,0.000000e+00,-2.401463e-07,-2.079476e-08,-2.079476e-08,-4.797825e-09,-6.779845e-09,-1.639744e-10,-1.639744e-10,5.911077e+00,-2.650975e-09,3.168557e-01,-1.037342e-08,2.669183e-01,8.058313e-09,-2.669065e-01,6.902069e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,3.046905e-01,-5.667583e-09,1.499984e-05,-1.641550e-10,-1.641550e-10,1.500000e-05,-2.854087e-09,-5.667583e-09,7.061795e+00,-2.394669e-07,7.023131e-06,7.000000e-06,-2.394669e-09,0.000000e+00,-2.394669e-07,-2.073609e-08,-2.073609e-08,-4.823946e-09,-6.805498e-09,-1.641550e-10,-1.641550e-10,5.911077e+00,-2.666186e-09,3.168553e-01,-9.222222e-09,2.669186e-01,7.779113e-09,-2.669062e-01,6.917874e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,3.046902e-01,-5.680561e-09,1.499984e-05,-1.642986e-10,-1.642986e-10,1.500000e-05,-2.874384e-09,-5.680561e-09,7.061785e+00,-2.387894e-07,7.023065e-06,7.000000e-06,-2.387894e-09,0.000000e+00,-2.387894e-07,-2.067758e-08,-2.067758e-08,-4.845967e-09,-6.826564e-09,-1.642986e-10,-1.642986e-10,5.911077e+00,-2.679624e-09,3.168550e-01,-8.066126e-09,2.669188e-01,7.495284e-09,-2.669060e-01,6.928957e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,3.046900e-01,-5.689898e-09,1.499984e-05,-1.644047e-10,-1.644047e-10,1.500000e-05,-2.891007e-09,-5.689898e-09,7.061776e+00,-2.381137e-07,7.023000e-06,7.000000e-06,-2.381137e-09,0.000000e+00,-2.381137e-07,-2.061924e-08,-2.061924e-08,-4.863864e-09,-6.843015e-09,-1.644047e-10,-1.644047e-10,5.911077e+00,-2.691282e-09,3.168547e-01,-6.905924e-09,2.669191e-01,7.207046e-09,-2.669057e-01,6.935297e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,3.046898e-01,-5.695578e-09,1.499984e-05,-1.644729e-10,-1.644729e-10,1.500000e-05,-2.903940e-09,-5.695578e-09,7.061767e+00,-2.374400e-07,7.022935e-06,7.000000e-06,-2.374400e-09,0.000000e+00,-2.374400e-07,-2.056107e-08,-2.056107e-08,-4.877615e-09,-6.854826e-09,-1.644729e-10,-1.644729e-10,5.911077e+00,-2.701154e-09,3.168545e-01,-5.742403e-09,2.669194e-01,6.914619e-09,-2.669054e-01,6.936876e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,3.046896e-01,-5.697588e-09,1.499984e-05,-1.645025e-10,-1.645025e-10,1.500000e-05,-2.913172e-09,-5.697588e-09,7.061758e+00,-2.367680e-07,7.022871e-06,7.000000e-06,-2.367680e-09,0.000000e+00,-2.367680e-07,-2.050305e-08,-2.050305e-08,-4.887202e-09,-6.861978e-09,-1.645025e-10,-1.645025e-10,5.911077e+00,-2.709236e-09,3.168543e-01,-4.576355e-09,2.669196e-01,6.618228e-09,-2.669052e-01,6.933679e-09,1.951714e-05,-1.951730e-05,1.951715e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.046894e-01,-5.695916e-09,1.499984e-05,-1.644931e-10,-1.644931e-10,1.500000e-05,-2.918693e-09,-5.695916e-09,7.061749e+00,-2.360980e-07,7.022806e-06,7.000000e-06,-2.360980e-09,0.000000e+00,-2.360980e-07,-2.044520e-08,-2.044520e-08,-4.892611e-09,-6.864452e-09,-1.644931e-10,-1.644931e-10,5.911077e+00,-2.715526e-09,3.168541e-01,-3.408572e-09,2.669199e-01,6.318100e-09,-2.669049e-01,6.925694e-09,1.951714e-05,-1.951730e-05,1.951714e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,3.046892e-01,-5.690555e-09,1.499984e-05,-1.644444e-10,-1.644444e-10,1.500000e-05,-2.920494e-09,-5.690555e-09,7.061740e+00,-2.354298e-07,7.022742e-06,7.000000e-06,-2.354298e-09,0.000000e+00,-2.354298e-07,-2.038751e-08,-2.038751e-08,-4.893827e-09,-6.862235e-09,-1.644444e-10,-1.644444e-10,5.911077e+00,-2.720023e-09,3.168540e-01,-2.239844e-09,2.669201e-01,6.014462e-09,-2.669047e-01,6.912915e-09,1.951714e-05,-1.951731e-05,1.951714e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,3.046889e-01,-5.681497e-09,1.499984e-05,-1.643560e-10,-1.643560e-10,1.500000e-05,-2.918570e-09,-5.681497e-09,7.061732e+00,-2.347634e-07,7.022678e-06,7.000000e-06,-2.347634e-09,0.000000e+00,-2.347634e-07,-2.032999e-08,-2.032999e-08,-4.890842e-09,-6.855317e-09,-1.643560e-10,-1.643560e-10,5.911077e+00,-2.722724e-09,3.168539e-01,-1.070964e-09,2.669203e-01,5.707543e-09,-2.669044e-01,6.895337e-09,1.951714e-05,-1.951731e-05,1.951714e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,3.046887e-01,-5.668739e-09,1.499984e-05,-1.642275e-10,-1.642275e-10,1.500000e-05,-2.912918e-09,-5.668739e-09,7.061723e+00,-2.340989e-07,7.022614e-06,7.000000e-06,-2.340989e-09,0.000000e+00,-2.340989e-07,-2.027262e-08,-2.027262e-08,-4.883648e-09,-6.843690e-09,-1.642275e-10,-1.642275e-10,5.911076e+00,-2.723631e-09,3.168539e-01,9.727906e-11,2.669206e-01,5.397575e-09,-2.669041e-01,6.872959e-09,1.951714e-05,-1.951731e-05,1.951714e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,3.046885e-01,-5.652277e-09,1.499984e-05,-1.640588e-10,-1.640588e-10,1.500000e-05,-2.903536e-09,-5.652277e-09,7.061714e+00,-2.334362e-07,7.022550e-06,7.000000e-06,-2.334362e-09,0.000000e+00,-2.334362e-07,-2.021542e-08,-2.021542e-08,-4.872242e-09,-6.827352e-09,-1.640588e-10,-1.640588e-10,5.911076e+00,-2.722746e-09,3.168540e-01,1.264095e-09,2.669208e-01,5.084789e-09,-2.669039e-01,6.845787e-09,1.951715e-05,-1.951731e-05,1.951714e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,3.046883e-01,-5.632114e-09,1.499984e-05,-1.638497e-10,-1.638497e-10,1.500000e-05,-2.890426e-09,-5.632114e-09,7.061705e+00,-2.327754e-07,7.022486e-06,7.000000e-06,-2.327754e-09,0.000000e+00,-2.327754e-07,-2.015838e-08,-2.015838e-08,-4.856622e-09,-6.806303e-09,-1.638497e-10,-1.638497e-10,5.911076e+00,-2.720071e-09,3.168540e-01,2.428696e-09,2.669209e-01,4.769420e-09,-2.669036e-01,6.813825e-09,1.951715e-05,-1.951731e-05,1.951714e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.046881e-01,-5.608250e-09,1.499984e-05,-1.635999e-10,-1.635999e-10,1.500000e-05,-2.873592e-09,-5.608250e-09,7.061696e+00,-2.321164e-07,7.022423e-06,7.000000e-06,-2.321164e-09,0.000000e+00,-2.321164e-07,-2.010149e-08,-2.010149e-08,-4.836791e-09,-6.780546e-09,-1.635999e-10,-1.635999e-10,5.911076e+00,-2.715611e-09,3.168541e-01,3.590297e-09,2.669211e-01,4.451700e-09,-2.669034e-01,6.777087e-09,1.951715e-05,-1.951731e-05,1.951714e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,3.046879e-01,-5.580693e-09,1.499984e-05,-1.633095e-10,-1.633095e-10,1.500000e-05,-2.853039e-09,-5.580693e-09,7.061687e+00,-2.314593e-07,7.022359e-06,7.000000e-06,-2.314593e-09,0.000000e+00,-2.314593e-07,-2.004477e-08,-2.004477e-08,-4.812753e-09,-6.750090e-09,-1.633095e-10,-1.633095e-10,5.911076e+00,-2.709370e-09,3.168543e-01,4.748117e-09,2.669213e-01,4.131865e-09,-2.669031e-01,6.735585e-09,1.951715e-05,-1.951731e-05,1.951715e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,3.046877e-01,-5.549448e-09,1.499984e-05,-1.629783e-10,-1.629783e-10,1.500000e-05,-2.828776e-09,-5.549448e-09,7.061678e+00,-2.308039e-07,7.022296e-06,7.000000e-06,-2.308039e-09,0.000000e+00,-2.308039e-07,-1.998820e-08,-1.998820e-08,-4.784516e-09,-6.714946e-09,-1.629783e-10,-1.629783e-10,5.911076e+00,-2.701354e-09,3.168545e-01,5.901376e-09,2.669214e-01,3.810151e-09,-2.669028e-01,6.689339e-09,1.951715e-05,-1.951732e-05,1.951715e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,3.046874e-01,-5.514526e-09,1.499984e-05,-1.626064e-10,-1.626064e-10,1.500000e-05,-2.800813e-09,-5.514526e-09,7.061670e+00,-2.301504e-07,7.022233e-06,7.000000e-06,-2.301504e-09,0.000000e+00,-2.301504e-07,-1.993180e-08,-1.993180e-08,-4.752091e-09,-6.675128e-09,-1.626064e-10,-1.626064e-10,5.911076e+00,-2.691572e-09,3.168547e-01,7.049301e-09,2.669216e-01,3.486792e-09,-2.669026e-01,6.638370e-09,1.951716e-05,-1.951732e-05,1.951715e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,3.046872e-01,-5.475938e-09,1.499984e-05,-1.621939e-10,-1.621939e-10,1.500000e-05,-2.769165e-09,-5.475938e-09,7.061661e+00,-2.294988e-07,7.022171e-06,7.000000e-06,-2.294988e-09,0.000000e+00,-2.294988e-07,-1.987555e-08,-1.987555e-08,-4.715492e-09,-6.630654e-09,-1.621939e-10,-1.621939e-10,5.911076e+00,-2.680032e-09,3.168550e-01,8.191120e-09,2.669217e-01,3.162025e-09,-2.669023e-01,6.582704e-09,1.951716e-05,-1.951732e-05,1.951715e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,3.046870e-01,-5.433700e-09,1.499984e-05,-1.617409e-10,-1.617409e-10,1.500000e-05,-2.733845e-09,-5.433700e-09,7.061652e+00,-2.288489e-07,7.022108e-06,7.000000e-06,-2.288489e-09,0.000000e+00,-2.288489e-07,-1.981946e-08,-1.981946e-08,-4.674735e-09,-6.581547e-09,-1.617409e-10,-1.617409e-10,5.911076e+00,-2.666742e-09,3.168554e-01,9.326069e-09,2.669218e-01,2.836085e-09,-2.669021e-01,6.522370e-09,1.951716e-05,-1.951732e-05,1.951715e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,3.046868e-01,-5.387828e-09,1.499984e-05,-1.612475e-10,-1.612475e-10,1.500000e-05,-2.694872e-09,-5.387828e-09,7.061644e+00,-2.282009e-07,7.022046e-06,7.000000e-06,-2.282009e-09,0.000000e+00,-2.282009e-07,-1.976353e-08,-1.976353e-08,-4.629842e-09,-6.527832e-09,-1.612475e-10,-1.612475e-10,5.911076e+00,-2.651715e-09,3.168557e-01,1.045339e-08,2.669219e-01,2.509208e-09,-2.669018e-01,6.457403e-09,1.951716e-05,-1.951732e-05,1.951715e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,3.046866e-01,-5.338342e-09,1.499984e-05,-1.607139e-10,-1.607139e-10,1.500000e-05,-2.652267e-09,-5.338342e-09,7.061635e+00,-2.275547e-07,7.021983e-06,7.000000e-06,-2.275547e-09,0.000000e+00,-2.275547e-07,-1.970775e-08,-1.970775e-08,-4.580833e-09,-6.469538e-09,-1.607139e-10,-1.607139e-10,5.911075e+00,-2.634961e-09,3.168562e-01,1.157232e-08,2.669220e-01,2.181630e-09,-2.669016e-01,6.387837e-09,1.951716e-05,-1.951733e-05,1.951715e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,3.046864e-01,-5.285264e-09,1.499984e-05,-1.601404e-10,-1.601404e-10,1.500000e-05,-2.606051e-09,-5.285264e-09,7.061626e+00,-2.269103e-07,7.021921e-06,7.000000e-06,-2.269103e-09,0.000000e+00,-2.269103e-07,-1.965213e-08,-1.965213e-08,-4.527737e-09,-6.406698e-09,-1.601404e-10,-1.601404e-10,5.911075e+00,-2.616494e-09,3.168566e-01,1.268213e-08,2.669221e-01,1.853585e-09,-2.669014e-01,6.313715e-09,1.951717e-05,-1.951733e-05,1.951715e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,3.046862e-01,-5.228616e-09,1.499984e-05,-1.595274e-10,-1.595274e-10,1.500000e-05,-2.556251e-09,-5.228616e-09,7.061618e+00,-2.262677e-07,7.021859e-06,7.000000e-06,-2.262677e-09,0.000000e+00,-2.262677e-07,-1.959667e-08,-1.959667e-08,-4.470580e-09,-6.339347e-09,-1.595274e-10,-1.595274e-10,5.911075e+00,-2.596328e-09,3.168571e-01,1.378206e-08,2.669221e-01,1.525306e-09,-2.669011e-01,6.235079e-09,1.951717e-05,-1.951733e-05,1.951715e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,3.046860e-01,-5.168427e-09,1.499984e-05,-1.588752e-10,-1.588752e-10,1.500000e-05,-2.502892e-09,-5.168427e-09,7.061609e+00,-2.256270e-07,7.021798e-06,7.000000e-06,-2.256270e-09,0.000000e+00,-2.256270e-07,-1.954136e-08,-1.954136e-08,-4.409395e-09,-6.267527e-09,-1.588752e-10,-1.588752e-10,5.911075e+00,-2.574478e-09,3.168577e-01,1.487139e-08,2.669222e-01,1.197027e-09,-2.669009e-01,6.151978e-09,1.951717e-05,-1.951733e-05,1.951715e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,3.046858e-01,-5.104725e-09,1.499984e-05,-1.581842e-10,-1.581842e-10,1.500000e-05,-2.446007e-09,-5.104725e-09,7.061601e+00,-2.249880e-07,7.021736e-06,7.000000e-06,-2.249880e-09,0.000000e+00,-2.249880e-07,-1.948620e-08,-1.948620e-08,-4.344217e-09,-6.191280e-09,-1.581842e-10,-1.581842e-10,5.911075e+00,-2.550959e-09,3.168583e-01,1.594939e-08,2.669222e-01,8.689805e-10,-2.669007e-01,6.064463e-09,1.951718e-05,-1.951733e-05,1.951716e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,3.046856e-01,-5.037541e-09,1.499984e-05,-1.574549e-10,-1.574549e-10,1.500000e-05,-2.385625e-09,-5.037541e-09,7.061592e+00,-2.243508e-07,7.021675e-06,7.000000e-06,-2.243508e-09,0.000000e+00,-2.243508e-07,-1.943120e-08,-1.943120e-08,-4.275084e-09,-6.110652e-09,-1.574549e-10,-1.574549e-10,5.911075e+00,-2.525790e-09,3.168589e-01,1.701534e-08,2.669223e-01,5.413962e-10,-2.669004e-01,5.972588e-09,1.951718e-05,-1.951734e-05,1.951716e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,3.046854e-01,-4.966910e-09,1.499984e-05,-1.566878e-10,-1.566878e-10,1.500000e-05,-2.321783e-09,-4.966910e-09,7.061584e+00,-2.237155e-07,7.021614e-06,7.000000e-06,-2.237155e-09,0.000000e+00,-2.237155e-07,-1.937636e-08,-1.937636e-08,-4.202036e-09,-6.025694e-09,-1.566878e-10,-1.566878e-10,5.911075e+00,-2.498988e-09,3.168595e-01,1.806855e-08,2.669223e-01,2.145038e-10,-2.669002e-01,5.876412e-09,1.951718e-05,-1.951734e-05,1.951716e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,3.046853e-01,-4.892866e-09,1.499984e-05,-1.558834e-10,-1.558834e-10,1.500000e-05,-2.254516e-09,-4.892866e-09,7.061575e+00,-2.230819e-07,7.021552e-06,7.000000e-06,-2.230819e-09,0.000000e+00,-2.230819e-07,-1.932166e-08,-1.932166e-08,-4.125117e-09,-5.936460e-09,-1.558834e-10,-1.558834e-10,5.911075e+00,-2.470573e-09,3.168602e-01,1.910830e-08,2.669223e-01,-1.114690e-10,-2.669000e-01,5.775998e-09,1.951718e-05,-1.951734e-05,1.951716e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,3.046851e-01,-4.815450e-09,1.499984e-05,-1.550423e-10,-1.550423e-10,1.500000e-05,-2.183865e-09,-4.815450e-09,7.061567e+00,-2.224502e-07,7.021492e-06,7.000000e-06,-2.224502e-09,0.000000e+00,-2.224502e-07,-1.926713e-08,-1.926713e-08,-4.044373e-09,-5.843007e-09,-1.550423e-10,-1.550423e-10,5.911075e+00,-2.440564e-09,3.168610e-01,2.013392e-08,2.669223e-01,-4.362962e-10,-2.668998e-01,5.671409e-09,1.951719e-05,-1.951734e-05,1.951716e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,3.046849e-01,-4.734700e-09,1.499985e-05,-1.541653e-10,-1.541653e-10,1.500000e-05,-2.109871e-09,-4.734700e-09,7.061558e+00,-2.218202e-07,7.021431e-06,7.000000e-06,-2.218202e-09,0.000000e+00,-2.218202e-07,-1.921274e-08,-1.921274e-08,-3.959854e-09,-5.745395e-09,-1.541653e-10,-1.541653e-10,5.911075e+00,-2.408984e-09,3.168618e-01,2.114472e-08,2.669222e-01,-7.597536e-10,-2.668995e-01,5.562715e-09,1.951719e-05,-1.951734e-05,1.951716e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
