time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
1.022e-10,"8.858769e-07","-3.015274e-05","3.103862e-05","0.06681282","5.615342","8.858769e-07","-3.015274e-05","3.103862e-05","0.06681282","5.615342","8.858769e-07","-3.015274e-05","3.103862e-05","0.06681282","5.615342"
1.023e-10,"4.008574e-07","-2.412302e-05","2.452388e-05","0.08820251","5.608022","4.008574e-07","-2.412302e-05","2.452388e-05","0.08820251","5.608022","4.008574e-07","-2.412302e-05","2.452388e-05","0.08820251","5.608022"
1.024e-10,"-2.677764e-07","-1.794836e-05","1.768058e-05","0.118819","5.611921","-2.677764e-07","-1.794836e-05","1.768058e-05","0.118819","5.611921","-2.677764e-07","-1.794836e-05","1.768058e-05","0.118819","5.611921"
1.025e-10,"-1.039767e-06","-1.210279e-05","1.106302e-05","0.1568831","5.625778","-1.039767e-06","-1.210279e-05","1.106302e-05","0.1568831","5.625778","-1.039767e-06","-1.210279e-05","1.106302e-05","0.1568831","5.625778"
1.026e-10,"-1.822981e-06","-7.014726e-06","5.191745e-06","0.20035","5.648174","-1.822981e-06","-7.014726e-06","5.191745e-06","0.20035","5.648174","-1.822981e-06","-7.014726e-06","5.191745e-06","0.20035","5.648174"
1.027e-10,"-2.526265e-06","-3.038505e-06","5.1224e-07","0.2470306","5.677568","-2.526265e-06","-3.038505e-06","5.1224e-07","0.2470306","5.677568","-2.526265e-06","-3.038505e-06","5.1224e-07","0.2470306","5.677568"
1.028e-10,"-3.072682e-06","-4.355966e-07","-2.637085e-06","0.2947146","5.712321","-3.072682e-06","-4.355966e-07","-2.637085e-06","0.2947146","5.712321","-3.072682e-06","-4.355966e-07","-2.637085e-06","0.2947146","5.712321"
1.029e-10,"-3.41036e-06","6.357388e-07","-4.046099e-06","0.3412841","5.750736","-3.41036e-06","6.357388e-07","-4.046099e-06","0.3412841","5.750736","-3.41036e-06","6.357388e-07","-4.046099e-06","0.3412841","5.750736"
1.03e-10,"-3.518398e-06","1.250463e-07","-3.643445e-06","0.384813","5.791099","-3.518398e-06","1.250463e-07","-3.643445e-06","0.384813","5.791099","-3.518398e-06","1.250463e-07","-3.643445e-06","0.384813","5.791099"
1.031e-10,"-3.40642e-06","-1.909198e-06","-1.497222e-06","0.4236445","5.831735","-3.40642e-06","-1.909198e-06","-1.497222e-06","0.4236445","5.831735","-3.40642e-06","-1.909198e-06","-1.497222e-06","0.4236445","5.831735"
1.032e-10,"-3.10817e-06","-5.301366e-06","2.193196e-06","0.4564456","5.871056","-3.10817e-06","-5.301366e-06","2.193196e-06","0.4564456","5.871056","-3.10817e-06","-5.301366e-06","2.193196e-06","0.4564456","5.871056"
1.033e-10,"-2.67127e-06","-9.78481e-06","7.11354e-06","0.4822364","5.907625","-2.67127e-06","-9.78481e-06","7.11354e-06","0.4822364","5.907625","-2.67127e-06","-9.78481e-06","7.11354e-06","0.4822364","5.907625"
1.034e-10,"-2.146289e-06","-1.500501e-05","1.285872e-05","0.5003978","5.940208","-2.146289e-06","-1.500501e-05","1.285872e-05","0.5003978","5.940208","-2.146289e-06","-1.500501e-05","1.285872e-05","0.5003978","5.940208"
1.035e-10,"-1.578242e-06","-2.054203e-05","1.896379e-05","0.5106597","5.967821","-1.578242e-06","-2.054203e-05","1.896379e-05","0.5106597","5.967821","-1.578242e-06","-2.054203e-05","1.896379e-05","0.5106597","5.967821"
1.036e-10,"-1.002529e-06","-2.594279e-05","2.494027e-05","0.5130752","5.989764","-1.002529e-06","-2.594279e-05","2.494027e-05","0.5130752","5.989764","-1.002529e-06","-2.594279e-05","2.494027e-05","0.5130752","5.989764"
1.037e-10,"-4.455663e-07","-3.076083e-05","3.031526e-05","0.5079842","6.005641","-4.455663e-07","-3.076083e-05","3.031526e-05","0.5079842","6.005641","-4.455663e-07","-3.076083e-05","3.031526e-05","0.5079842","6.005641"
1.038e-10,"7.131961e-08","-3.459867e-05","3.466999e-05","0.4959708","6.015368","7.131961e-08","-3.459867e-05","3.466999e-05","0.4959708","6.015368","7.131961e-08","-3.459867e-05","3.466999e-05","0.4959708","6.015368"
1.039e-10,"5.271727e-07","-3.71469e-05","3.767408e-05","0.4778187","6.019155","5.271727e-07","-3.71469e-05","3.767408e-05","0.4778187","6.019155","5.271727e-07","-3.71469e-05","3.767408e-05","0.4778187","6.019155"
1.04e-10,"8.982197e-07","-3.821398e-05","3.91122e-05","0.4544659","6.017484","8.982197e-07","-3.821398e-05","3.91122e-05","0.4544659","6.017484","8.982197e-07","-3.821398e-05","3.91122e-05","0.4544659","6.017484"
1.041e-10,"1.157673e-06","-3.774296e-05","3.890063e-05","0.4269609","6.011062","1.157673e-06","-3.774296e-05","3.890063e-05","0.4269609","6.011062","1.157673e-06","-3.774296e-05","3.890063e-05","0.4269609","6.011062"
1.042e-10,"1.278678e-06","-3.581331e-05","3.709199e-05","0.3964226","6.000769","1.278678e-06","-3.581331e-05","3.709199e-05","0.3964226","6.000769","1.278678e-06","-3.581331e-05","3.709199e-05","0.3964226","6.000769"
1.043e-10,"1.239464e-06","-3.26286e-05","3.386806e-05","0.3640031","5.987598","1.239464e-06","-3.26286e-05","3.386806e-05","0.3640031","5.987598","1.239464e-06","-3.26286e-05","3.386806e-05","0.3640031","5.987598"
1.044e-10,"1.029118e-06","-2.849223e-05","2.952135e-05","0.3308547","5.972589","1.029118e-06","-2.849223e-05","2.952135e-05","0.3308547","5.972589","1.029118e-06","-2.849223e-05","2.952135e-05","0.3308547","5.972589"
1.045e-10,"6.523933e-07","-2.377506e-05","2.442745e-05","0.2981008","5.95677","6.523933e-07","-2.377506e-05","2.442745e-05","0.2981008","5.95677","6.523933e-07","-2.377506e-05","2.442745e-05","0.2981008","5.95677"
1.046e-10,"1.322915e-07","-1.887902e-05","1.901131e-05","0.2668102","5.941093","1.322915e-07","-1.887902e-05","1.901131e-05","0.2668102","5.941093","1.322915e-07","-1.887902e-05","1.901131e-05","0.2668102","5.941093"
1.047e-10,"-4.903014e-07","-1.420122e-05","1.371092e-05","0.2379751","5.92639","-4.903014e-07","-1.420122e-05","1.371092e-05","0.2379751","5.92639","-4.903014e-07","-1.420122e-05","1.371092e-05","0.2379751","5.92639"
1.048e-10,"-1.160031e-06","-1.010221e-05","8.942175e-06","0.2124912","5.913334","-1.160031e-06","-1.010221e-05","8.942175e-06","0.2124912","5.913334","-1.160031e-06","-1.010221e-05","8.942175e-06","0.2124912","5.913334"
1.049e-10,"-1.813113e-06","-6.880896e-06","5.067783e-06","0.191141","5.902413","-1.813113e-06","-6.880896e-06","5.067783e-06","0.191141","5.902413","-1.813113e-06","-6.880896e-06","5.067783e-06","0.191141","5.902413"
1.05e-10,"-2.385066e-06","-4.757182e-06","2.372116e-06","0.1745778","5.893919","-2.385066e-06","-4.757182e-06","2.372116e-06","0.1745778","5.893919","-2.385066e-06","-4.757182e-06","2.372116e-06","0.1745778","5.893919"
1.051e-10,"-2.818868e-06","-3.861837e-06","1.042969e-06","0.1633124","5.887952","-2.818868e-06","-3.861837e-06","1.042969e-06","0.1633124","5.887952","-2.818868e-06","-3.861837e-06","1.042969e-06","0.1633124","5.887952"
1.052e-10,"-3.072143e-06","-4.232513e-06","1.16037e-06","0.1576998","5.884433","-3.072143e-06","-4.232513e-06","1.16037e-06","0.1576998","5.884433","-3.072143e-06","-4.232513e-06","1.16037e-06","0.1576998","5.884433"
1.053e-10,"-3.122161e-06","-5.814604e-06","2.692443e-06","0.1579285","5.883131","-3.122161e-06","-5.814604e-06","2.692443e-06","0.1579285","5.883131","-3.122161e-06","-5.814604e-06","2.692443e-06","0.1579285","5.883131"
1.054e-10,"-2.967869e-06","-8.466269e-06","5.4984e-06","0.1640104","5.883693","-2.967869e-06","-8.466269e-06","5.4984e-06","0.1640104","5.883693","-2.967869e-06","-8.466269e-06","5.4984e-06","0.1640104","5.883693"
1.055e-10,"-2.628806e-06","-1.196778e-05","9.338973e-06","0.1757744","5.885686","-2.628806e-06","-1.196778e-05","9.338973e-06","0.1757744","5.885686","-2.628806e-06","-1.196778e-05","9.338973e-06","0.1757744","5.885686"
1.056e-10,"-2.141345e-06","-1.60358e-05","1.389445e-05","0.1928619","5.888639","-2.141345e-06","-1.60358e-05","1.389445e-05","0.1928619","5.888639","-2.141345e-06","-1.60358e-05","1.389445e-05","0.1928619","5.888639"
1.057e-10,"-1.553209e-06","-2.034311e-05","1.87899e-05","0.2147283","5.892079","-1.553209e-06","-2.034311e-05","1.87899e-05","0.2147283","5.892079","-1.553209e-06","-2.034311e-05","1.87899e-05","0.2147283","5.892079"
1.058e-10,"-9.173732e-07","-2.454334e-05","2.362596e-05","0.2406494","5.895576","-9.173732e-07","-2.454334e-05","2.362596e-05","0.2406494","5.895576","-9.173732e-07","-2.454334e-05","2.362596e-05","0.2406494","5.895576"
1.059e-10,"-2.863944e-07","-2.82989e-05","2.801251e-05","0.2697357","5.898771","-2.863944e-07","-2.82989e-05","2.801251e-05","0.2697357","5.898771","-2.863944e-07","-2.82989e-05","2.801251e-05","0.2697357","5.898771"
1.06e-10,"2.9209e-07","-3.130956e-05","3.160165e-05","0.3009535","5.9014","2.9209e-07","-3.130956e-05","3.160165e-05","0.3009535","5.9014","2.9209e-07","-3.130956e-05","3.160165e-05","0.3009535","5.9014"
1.061e-10,"7.783977e-07","-3.333817e-05","3.411657e-05","0.3331554","5.903308","7.783977e-07","-3.333817e-05","3.411657e-05","0.3331554","5.903308","7.783977e-07","-3.333817e-05","3.411657e-05","0.3331554","5.903308"
1.062e-10,"1.142449e-06","-3.423093e-05","3.537338e-05","0.3651175","5.904455","1.142449e-06","-3.423093e-05","3.537338e-05","0.3651175","5.904455","1.142449e-06","-3.423093e-05","3.537338e-05","0.3651175","5.904455"
1.063e-10,"1.364388e-06","-3.39301e-05","3.529448e-05","0.3955831","5.904905","1.364388e-06","-3.39301e-05","3.529448e-05","0.3955831","5.904905","1.364388e-06","-3.39301e-05","3.529448e-05","0.3955831","5.904905"
1.064e-10,"1.43461e-06","-3.24781e-05","3.391271e-05","0.4233109","5.904815","1.43461e-06","-3.24781e-05","3.391271e-05","0.4233109","5.904815","1.43461e-06","-3.24781e-05","3.391271e-05","0.4233109","5.904815"
1.065e-10,"1.35355e-06","-3.001284e-05","3.136639e-05","0.4471266","5.904406","1.35355e-06","-3.001284e-05","3.136639e-05","0.4471266","5.904406","1.35355e-06","-3.001284e-05","3.136639e-05","0.4471266","5.904406"
1.066e-10,"1.131364e-06","-2.67548e-05","2.788617e-05","0.4659738","5.903939","1.131364e-06","-2.67548e-05","2.788617e-05","0.4659738","5.903939","1.131364e-06","-2.67548e-05","2.788617e-05","0.4659738","5.903939"
1.067e-10,"7.874375e-07","-2.298696e-05","2.37744e-05","0.4789636","5.90368","7.874375e-07","-2.298696e-05","2.37744e-05","0.4789636","5.90368","7.874375e-07","-2.298696e-05","2.37744e-05","0.4789636","5.90368"
1.068e-10,"3.494973e-07","-1.902943e-05","1.937893e-05","0.4854207","5.903874","3.494973e-07","-1.902943e-05","1.937893e-05","0.4854207","5.903874","3.494973e-07","-1.902943e-05","1.937893e-05","0.4854207","5.903874"
1.069e-10,"-1.478977e-07","-1.521113e-05","1.506323e-05","0.4849229","5.904712","-1.478977e-07","-1.521113e-05","1.506323e-05","0.4849229","5.904712","-1.478977e-07","-1.521113e-05","1.506323e-05","0.4849229","5.904712"
1.07e-10,"-6.655843e-07","-1.184142e-05","1.117583e-05","0.4773332","5.906315","-6.655843e-07","-1.184142e-05","1.117583e-05","0.4773332","5.906315","-6.655843e-07","-1.184142e-05","1.117583e-05","0.4773332","5.906315"
1.071e-10,"-1.162653e-06","-9.18436e-06","8.021707e-06","0.4628214","5.908716","-1.162653e-06","-9.18436e-06","8.021707e-06","0.4628214","5.908716","-1.162653e-06","-9.18436e-06","8.021707e-06","0.4628214","5.908716"
1.072e-10,"-1.599668e-06","-7.438151e-06","5.838483e-06","0.4418736","5.911855","-1.599668e-06","-7.438151e-06","5.838483e-06","0.4418736","5.911855","-1.599668e-06","-7.438151e-06","5.838483e-06","0.4418736","5.911855"
1.073e-10,"-1.941882e-06","-6.721089e-06","4.779207e-06","0.4152863","5.915581","-1.941882e-06","-6.721089e-06","4.779207e-06","0.4152863","5.915581","-1.941882e-06","-6.721089e-06","4.779207e-06","0.4152863","5.915581"
1.074e-10,"-2.162115e-06","-7.064909e-06","4.902793e-06","0.3841451","5.919667","-2.162115e-06","-7.064909e-06","4.902793e-06","0.3841451","5.919667","-2.162115e-06","-7.064909e-06","4.902793e-06","0.3841451","5.919667"
1.075e-10,"-2.243015e-06","-8.415308e-06","6.172293e-06","0.3497853","5.923825","-2.243015e-06","-8.415308e-06","6.172293e-06","0.3497853","5.923825","-2.243015e-06","-8.415308e-06","6.172293e-06","0.3497853","5.923825"
1.076e-10,"-2.178539e-06","-1.063912e-05","8.460586e-06","0.3137363","5.927733","-2.178539e-06","-1.063912e-05","8.460586e-06","0.3137363","5.927733","-2.178539e-06","-1.063912e-05","8.460586e-06","0.3137363","5.927733"
1.077e-10,"-1.974574e-06","-1.353722e-05","1.156265e-05","0.2776504","5.931062","-1.974574e-06","-1.353722e-05","1.156265e-05","0.2776504","5.931062","-1.974574e-06","-1.353722e-05","1.156265e-05","0.2776504","5.931062"
1.078e-10,"-1.648587e-06","-1.686194e-05","1.521335e-05","0.2432205","5.933506","-1.648587e-06","-1.686194e-05","1.521335e-05","0.2432205","5.933506","-1.648587e-06","-1.686194e-05","1.521335e-05","0.2432205","5.933506"
1.079e-10,"-1.228289e-06","-2.033766e-05","1.910937e-05","0.2120909","5.934811","-1.228289e-06","-2.033766e-05","1.910937e-05","0.2120909","5.934811","-1.228289e-06","-2.033766e-05","1.910937e-05","0.2120909","5.934811"
1.08e-10,"-7.492922e-07","-2.368306e-05","2.293377e-05","0.1857679","5.934794","-7.492922e-07","-2.368306e-05","2.293377e-05","0.1857679","5.934794","-7.492922e-07","-2.368306e-05","2.293377e-05","0.1857679","5.934794"
1.081e-10,"-2.519311e-07","-2.663326e-05","2.638133e-05","0.1655355","5.933367","-2.519311e-07","-2.663326e-05","2.638133e-05","0.1655355","5.933367","-2.519311e-07","-2.663326e-05","2.638133e-05","0.1655355","5.933367"
1.082e-10,"2.224477e-07","-2.896033e-05","2.918278e-05","0.1523824","5.930545","2.224477e-07","-2.896033e-05","2.918278e-05","0.1523824","5.930545","2.224477e-07","-2.896033e-05","2.918278e-05","0.1523824","5.930545"
1.083e-10,"6.35279e-07","-3.049063e-05","3.112591e-05","0.1469458","5.926446","6.35279e-07","-3.049063e-05","3.112591e-05","0.1469458","5.926446","6.35279e-07","-3.049063e-05","3.112591e-05","0.1469458","5.926446"
1.084e-10,"9.541903e-07","-3.111778e-05","3.207197e-05","0.1494744","5.92129","9.541903e-07","-3.111778e-05","3.207197e-05","0.1494744","5.92129","9.541903e-07","-3.111778e-05","3.207197e-05","0.1494744","5.92129"
1.085e-10,"1.155675e-06","-3.081009e-05","3.196576e-05","0.1598143","5.915379","1.155675e-06","-3.081009e-05","3.196576e-05","0.1598143","5.915379","1.155675e-06","-3.081009e-05","3.196576e-05","0.1598143","5.915379"
1.086e-10,"1.226847e-06","-2.961185e-05","3.083869e-05","0.1774185","5.909079","1.226847e-06","-2.961185e-05","3.083869e-05","0.1774185","5.909079","1.226847e-06","-2.961185e-05","3.083869e-05","0.1774185","5.909079"
1.087e-10,"1.166251e-06","-2.763824e-05","2.880449e-05","0.2013782","5.902794","1.166251e-06","-2.763824e-05","2.880449e-05","0.2013782","5.902794","1.166251e-06","-2.763824e-05","2.880449e-05","0.2013782","5.902794"
1.088e-10,"9.837795e-07","-2.506418e-05","2.604795e-05","0.2304759","5.896935","9.837795e-07","-2.506418e-05","2.604795e-05","0.2304759","5.896935","9.837795e-07","-2.506418e-05","2.604795e-05","0.2304759","5.896935"
1.089e-10,"6.996964e-07","-2.210825e-05","2.280795e-05","0.2632552","5.89189","6.996964e-07","-2.210825e-05","2.280795e-05","0.2632552","5.89189","6.996964e-07","-2.210825e-05","2.280795e-05","0.2632552","5.89189"
1.09e-10,"3.427548e-07","-1.901353e-05","1.935628e-05","0.2981026","5.887997","3.427548e-07","-1.901353e-05","1.935628e-05","0.2981026","5.887997","3.427548e-07","-1.901353e-05","1.935628e-05","0.2981026","5.887997"
1.091e-10,"-5.260498e-08","-1.602728e-05","1.597467e-05","0.3333368","5.885517","-5.260498e-08","-1.602728e-05","1.597467e-05","0.3333368","5.885517","-5.260498e-08","-1.602728e-05","1.597467e-05","0.3333368","5.885517"
1.092e-10,"-4.498054e-07","-1.338162e-05","1.293181e-05","0.3672976","5.884616","-4.498054e-07","-1.338162e-05","1.293181e-05","0.3672976","5.884616","-4.498054e-07","-1.338162e-05","1.293181e-05","0.3672976","5.884616"
1.093e-10,"-8.140282e-07","-1.127663e-05","1.04626e-05","0.3984306","5.885356","-8.140282e-07","-1.127663e-05","1.04626e-05","0.3984306","5.885356","-8.140282e-07","-1.127663e-05","1.04626e-05","0.3984306","5.885356"
1.094e-10,"-1.115841e-06","-9.866785e-06","8.750944e-06","0.4253605","5.887684","-1.115841e-06","-9.866785e-06","8.750944e-06","0.4253605","5.887684","-1.115841e-06","-9.866785e-06","8.750944e-06","0.4253605","5.887684"
1.095e-10,"-1.3339e-06","-9.251028e-06","7.917127e-06","0.446952","5.891445","-1.3339e-06","-9.251028e-06","7.917127e-06","0.446952","5.891445","-1.3339e-06","-9.251028e-06","7.917127e-06","0.446952","5.891445"
1.096e-10,"-1.456239e-06","-9.46652e-06","8.010281e-06","0.4623541","5.896386","-1.456239e-06","-9.46652e-06","8.010281e-06","0.4623541","5.896386","-1.456239e-06","-9.46652e-06","8.010281e-06","0.4623541","5.896386"
1.097e-10,"-1.480034e-06","-1.048615e-05","9.006119e-06","0.4710287","5.902177","-1.480034e-06","-1.048615e-05","9.006119e-06","0.4710287","5.902177","-1.480034e-06","-1.048615e-05","9.006119e-06","0.4710287","5.902177"
1.098e-10,"-1.410145e-06","-1.222008e-05","1.080993e-05","0.4727618","5.908438","-1.410145e-06","-1.222008e-05","1.080993e-05","0.4727618","5.908438","-1.410145e-06","-1.222008e-05","1.080993e-05","0.4727618","5.908438"
1.099e-10,"-1.257038e-06","-1.45217e-05","1.326467e-05","0.4676612","5.91476","-1.257038e-06","-1.45217e-05","1.326467e-05","0.4676612","5.91476","-1.257038e-06","-1.45217e-05","1.326467e-05","0.4676612","5.91476"
1.1e-10,"-1.03481e-06","-1.719844e-05","1.616363e-05","0.4561392","5.920738","-1.03481e-06","-1.719844e-05","1.616363e-05","0.4561392","5.920738","-1.03481e-06","-1.719844e-05","1.616363e-05","0.4561392","5.920738"
1.101e-10,"-1.634811e-06","-2.083011e-05","1.91953e-05","0.4388799","5.926","-1.634811e-06","-2.083011e-05","1.91953e-05","0.4388799","5.926","-1.634811e-06","-2.083011e-05","1.91953e-05","0.4388799","5.926"
1.102e-10,"-1.898223e-06","-2.40832e-05","2.218498e-05","0.4168013","5.930233","-1.898223e-06","-2.40832e-05","2.218498e-05","0.4168013","5.930233","-1.898223e-06","-2.40832e-05","2.218498e-05","0.4168013","5.930233"
1.103e-10,"-2.052641e-06","-2.691621e-05","2.486357e-05","0.3910066","5.9332","-2.052641e-06","-2.691621e-05","2.486357e-05","0.3910066","5.9332","-2.052641e-06","-2.691621e-05","2.486357e-05","0.3910066","5.9332"
1.104e-10,"-2.264964e-06","-2.926139e-05","2.699642e-05","0.3627276","5.934757","-2.264964e-06","-2.926139e-05","2.699642e-05","0.3627276","5.934757","-2.264964e-06","-2.926139e-05","2.699642e-05","0.3627276","5.934757"
1.105e-10,"-2.619218e-06","-3.102129e-05","2.840207e-05","0.3332637","5.934863","-2.619218e-06","-3.102129e-05","2.840207e-05","0.3332637","5.934863","-2.619218e-06","-3.102129e-05","2.840207e-05","0.3332637","5.934863"
1.106e-10,"-3.134992e-06","-3.209896e-05","2.896396e-05","0.3039196","5.933575","-3.134992e-06","-3.209896e-05","2.896396e-05","0.3039196","5.933575","-3.134992e-06","-3.209896e-05","2.896396e-05","0.3039196","5.933575"
1.107e-10,"-3.792725e-06","-3.242989e-05","2.863716e-05","0.2759451","5.931047","-3.792725e-06","-3.242989e-05","2.863716e-05","0.2759451","5.931047","-3.792725e-06","-3.242989e-05","2.863716e-05","0.2759451","5.931047"
1.108e-10,"-4.554547e-06","-3.200434e-05","2.74498e-05","0.2504793","5.927514","-4.554547e-06","-3.200434e-05","2.74498e-05","0.2504793","5.927514","-4.554547e-06","-3.200434e-05","2.74498e-05","0.2504793","5.927514"
1.109e-10,"-5.378578e-06","-3.087782e-05","2.549924e-05","0.2285044","5.923268","-5.378578e-06","-3.087782e-05","2.549924e-05","0.2285044","5.923268","-5.378578e-06","-3.087782e-05","2.549924e-05","0.2285044","5.923268"
1.11e-10,"-6.227716e-06","-2.917071e-05","2.2943e-05","0.210808","5.918642","-6.227716e-06","-2.917071e-05","2.2943e-05","0.210808","5.918642","-6.227716e-06","-2.917071e-05","2.2943e-05","0.210808","5.918642"
1.111e-10,"-6.199573e-06","-2.625631e-05","2.005673e-05","0.1979615","5.913975","-6.199573e-06","-2.625631e-05","2.005673e-05","0.1979615","5.913975","-6.199573e-06","-2.625631e-05","2.005673e-05","0.1979615","5.913975"
1.112e-10,"-6.454204e-06","-2.344897e-05","1.699477e-05","0.1903053","5.90959","-6.454204e-06","-2.344897e-05","1.699477e-05","0.1903053","5.90959","-6.454204e-06","-2.344897e-05","1.699477e-05","0.1903053","5.90959"
1.113e-10,"-6.775892e-06","-2.079847e-05","1.402257e-05","0.1879473","5.905776","-6.775892e-06","-2.079847e-05","1.402257e-05","0.1879473","5.905776","-6.775892e-06","-2.079847e-05","1.402257e-05","0.1879473","5.905776"
1.114e-10,"-7.016609e-06","-1.840491e-05","1.13883e-05","0.1907732","5.902761","-7.016609e-06","-1.840491e-05","1.13883e-05","0.1907732","5.902761","-7.016609e-06","-1.840491e-05","1.13883e-05","0.1907732","5.902761"
