time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.990000e-11,-5.910888e+00,4.727130e-08,-3.163015e-01,-2.060744e-06,-2.677411e-01,-1.051825e-07,2.658343e-01,-6.356885e-08,1.145706e-07,1.592041e-07,4.124301e-08,-3.958922e-09,-3.958922e-09,-3.958922e-09,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,4.989415e-05,1.685159e-08,-3.958922e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.012904e-04,1.266359e-07,-3.958922e-09,4.334816e-01,-1.047987e-07,1.512301e-05,3.770198e-01,-9.588999e-09,1.987622e-05,2.439142e-08,4.181675e-09,-3.958922e-09,4.181675e-10,-1.512379e-05,1.987621e-05,3.500000e-05,-3.175718e-09,-4.358636e-10,4.181675e-10,3.500000e-05
7.991250e-11,-5.910886e+00,4.369211e-08,-3.163799e-01,-2.068900e-06,-2.677449e-01,-9.350472e-08,2.658323e-01,-4.313702e-08,9.440790e-08,1.381191e-07,2.754384e-08,-3.916185e-09,-3.916185e-09,-3.916185e-09,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,5.051408e-05,1.579647e-08,-3.916185e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.058319e-04,1.125354e-07,-3.916185e-09,4.334777e-01,-1.037063e-07,1.512317e-05,3.770194e-01,-1.087136e-08,1.987626e-05,1.174737e-08,2.881861e-09,-3.916185e-09,2.881861e-10,-1.512394e-05,1.987606e-05,3.500000e-05,-3.142615e-09,-4.941527e-10,2.881861e-10,3.500000e-05
7.992500e-11,-5.910884e+00,4.007461e-08,-3.164586e-01,-2.075626e-06,-2.677482e-01,-8.161656e-08,2.658311e-01,-2.285108e-08,7.433596e-08,1.170628e-07,1.392860e-08,-3.867802e-09,-3.867802e-09,-3.867802e-09,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,5.109379e-05,1.473345e-08,-3.867802e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.098370e-04,9.839074e-08,-3.867802e-09,4.334738e-01,-1.024728e-07,1.512333e-05,3.770190e-01,-1.213244e-08,1.987630e-05,-8.048453e-10,1.584580e-09,-3.867802e-09,1.584580e-10,-1.512409e-05,1.987591e-05,3.500000e-05,-3.105235e-09,-5.514747e-10,1.584580e-10,3.500000e-05
7.993750e-11,-5.910883e+00,3.642154e-08,-3.165375e-01,-2.080919e-06,-2.677510e-01,-6.952288e-08,2.658306e-01,-2.725945e-09,5.436960e-08,9.605138e-08,4.071665e-10,-3.813855e-09,-3.813855e-09,-3.813855e-09,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,5.163300e-05,1.366346e-08,-3.813855e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.133045e-04,8.421340e-08,-3.813855e-09,4.334699e-01,-1.011003e-07,1.512348e-05,3.770185e-01,-1.337061e-08,1.987635e-05,-1.325629e-08,2.915960e-10,-3.813855e-09,2.915960e-11,-1.512423e-05,1.987577e-05,3.500000e-05,-3.063647e-09,-6.077549e-10,2.915960e-11,3.500000e-05
7.995000e-11,-5.910882e+00,3.273569e-08,-3.166166e-01,-2.084775e-06,-2.677535e-01,-5.722885e-08,2.658308e-01,1.722378e-08,3.452337e-08,7.510116e-08,-1.301081e-08,-3.754434e-09,-3.754434e-09,-3.754434e-09,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,5.213146e-05,1.258742e-08,-3.754434e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.162332e-04,7.001502e-08,-3.754434e-09,4.334661e-01,-9.959141e-08,1.512363e-05,3.770180e-01,-1.458425e-08,1.987639e-05,-2.559824e-08,-9.953389e-10,-3.754434e-09,-9.953389e-11,-1.512437e-05,1.987563e-05,3.500000e-05,-3.017922e-09,-6.629203e-10,-9.953389e-11,3.500000e-05
7.996250e-11,-5.910880e+00,2.901987e-08,-3.166958e-01,-2.087195e-06,-2.677554e-01,-4.474001e-08,2.658319e-01,3.698385e-08,1.481154e-08,5.422807e-08,-2.631587e-08,-3.689635e-09,-3.689635e-09,-3.689635e-09,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,5.258897e-05,1.150628e-08,-3.689635e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.186225e-04,5.580720e-08,-3.689635e-09,4.334624e-01,-9.794854e-08,1.512378e-05,3.770174e-01,-1.577180e-08,1.987644e-05,-3.782215e-08,-2.274488e-09,-3.689635e-09,-2.274488e-10,-1.512450e-05,1.987550e-05,3.500000e-05,-2.968138e-09,-7.168998e-10,-2.274488e-10,3.500000e-05
7.997500e-11,-5.910879e+00,2.527693e-08,-3.167751e-01,-2.088179e-06,-2.677568e-01,-3.206228e-08,2.658337e-01,5.654037e-08,-4.751895e-09,3.344785e-08,-3.949875e-08,-3.619563e-09,-3.619563e-09,-3.619563e-09,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,5.300534e-05,1.042094e-08,-3.619563e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.204723e-04,4.160145e-08,-3.619563e-09,4.334587e-01,-9.617449e-08,1.512393e-05,3.770168e-01,-1.693173e-08,1.987649e-05,-4.991970e-08,-3.544131e-09,-3.619563e-09,-3.544131e-10,-1.512463e-05,1.987537e-05,3.500000e-05,-2.914379e-09,-7.696242e-10,-3.544131e-10,3.500000e-05
7.998750e-11,-5.910879e+00,2.150974e-08,-3.168544e-01,-2.087726e-06,-2.677578e-01,-1.920192e-08,2.658362e-01,7.587980e-08,-2.415326e-08,1.277604e-08,-5.255042e-08,-3.544330e-09,-3.544330e-09,-3.544330e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,5.338044e-05,9.332352e-09,-3.544330e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.217830e-04,2.740927e-08,-3.544330e-09,4.334551e-01,-9.427218e-08,1.512407e-05,3.770161e-01,-1.806258e-08,1.987654e-05,-6.188277e-08,-4.802569e-09,-3.544330e-09,-4.802569e-10,-1.512476e-05,1.987524e-05,3.500000e-05,-2.856733e-09,-8.210263e-10,-4.802569e-10,3.500000e-05
8.000000e-11,-5.910878e+00,1.772122e-08,-3.169336e-01,-2.085839e-06,-2.677583e-01,-6.165542e-09,2.658394e-01,9.498900e-08,-4.337919e-08,-7.772088e-09,-6.546206e-08,-3.464052e-09,-3.464052e-09,-3.464052e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,5.371415e-05,8.241424e-09,-3.464052e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.225552e-04,1.324208e-08,-3.464052e-09,4.334515e-01,-9.224470e-08,1.512421e-05,3.770154e-01,-1.916289e-08,1.987660e-05,-7.370348e-08,-6.048124e-09,-3.464052e-09,-6.048124e-10,-1.512488e-05,1.987512e-05,3.500000e-05,-2.795294e-09,-8.710407e-10,-6.048124e-10,3.500000e-05
8.001250e-11,-5.910877e+00,1.391429e-08,-3.170128e-01,-2.082521e-06,-2.677583e-01,7.039861e-09,2.658434e-01,1.138552e-07,-6.241663e-08,-2.818151e-08,-7.822507e-08,-3.378857e-09,-3.378857e-09,-3.378857e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,5.400641e-05,7.149080e-09,-3.378857e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.227900e-04,-8.887853e-10,-3.378857e-09,4.334480e-01,-9.009528e-08,1.512434e-05,3.770146e-01,-2.023130e-08,1.987666e-05,-8.537415e-08,-7.279141e-09,-3.378857e-09,-7.279141e-10,-1.512499e-05,1.987501e-05,3.500000e-05,-2.730160e-09,-9.196044e-10,-7.279141e-10,3.500000e-05
8.002500e-11,-5.910877e+00,1.009190e-08,-3.170918e-01,-2.077776e-06,-2.677578e-01,2.040697e-08,2.658480e-01,1.324660e-07,-8.125286e-08,-4.843746e-08,-9.083109e-08,-3.288874e-09,-3.288874e-09,-3.288874e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,5.425718e-05,6.056234e-09,-3.288874e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.224892e-04,-1.497205e-08,-3.288874e-09,4.334447e-01,-8.782735e-08,1.512447e-05,3.770139e-01,-2.126645e-08,1.987672e-05,-9.688733e-08,-8.493993e-09,-3.288874e-09,-8.493993e-10,-1.512510e-05,1.987490e-05,3.500000e-05,-2.661435e-09,-9.666566e-10,-8.493993e-10,3.500000e-05
8.003750e-11,-5.910876e+00,6.257033e-09,-3.171706e-01,-2.071608e-06,-2.677567e-01,3.392809e-08,2.658534e-01,1.508094e-07,-9.987549e-08,-6.852544e-08,-1.032720e-07,-3.194242e-09,-3.194242e-09,-3.194242e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,5.446646e-05,4.963795e-09,-3.194242e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.216547e-04,-2.899655e-08,-3.194242e-09,4.334414e-01,-8.544445e-08,1.512460e-05,3.770130e-01,-2.226705e-08,1.987678e-05,-1.082358e-07,-9.691081e-09,-3.194242e-09,-9.691081e-10,-1.512520e-05,1.987480e-05,3.500000e-05,-2.589226e-09,-1.012139e-09,-9.691081e-10,3.500000e-05
8.005000e-11,-5.910876e+00,2.412672e-09,-3.172491e-01,-2.064024e-06,-2.677552e-01,4.759522e-08,2.658595e-01,1.688739e-07,-1.182725e-07,-8.843125e-08,-1.155399e-07,-3.095105e-09,-3.095105e-09,-3.095105e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,5.463428e-05,3.872666e-09,-3.095105e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.202890e-04,-4.295121e-08,-3.095105e-09,4.334382e-01,-8.295029e-08,1.512472e-05,3.770122e-01,-2.323188e-08,1.987684e-05,-1.194126e-07,-1.086884e-08,-3.095105e-09,-1.086884e-09,-1.512530e-05,1.987470e-05,3.500000e-05,-2.513645e-09,-1.055995e-09,-1.086884e-09,3.500000e-05
8.006250e-11,-5.910876e+00,-1.438176e-09,-3.173273e-01,-2.055030e-06,-2.677531e-01,6.140000e-08,2.658662e-01,1.866483e-07,-1.364322e-07,-1.081410e-07,-1.276272e-07,-2.991614e-09,-2.991614e-09,-2.991614e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,5.476071e-05,2.783744e-09,-2.991614e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.183949e-04,-5.682508e-08,-2.991614e-09,4.334351e-01,-8.034870e-08,1.512484e-05,3.770113e-01,-2.415975e-08,1.987691e-05,-1.304109e-07,-1.202572e-08,-2.991614e-09,-1.202572e-09,-1.512539e-05,1.987461e-05,3.500000e-05,-2.434809e-09,-1.098170e-09,-1.202572e-09,3.500000e-05
8.007500e-11,-5.910876e+00,-5.292493e-09,-3.174051e-01,-2.044634e-06,-2.677505e-01,7.533373e-08,2.658737e-01,2.041218e-07,-1.543432e-07,-1.276410e-07,-1.395265e-07,-2.883922e-09,-2.883922e-09,-2.883922e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,5.484585e-05,1.697916e-09,-2.883922e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.159756e-04,-7.060732e-08,-2.883922e-09,4.334321e-01,-7.764367e-08,1.512495e-05,3.770103e-01,-2.504952e-08,1.987697e-05,-1.412244e-07,-1.316023e-08,-2.883922e-09,-1.316023e-09,-1.512548e-05,1.987452e-05,3.500000e-05,-2.352838e-09,-1.138615e-09,-1.316023e-09,3.500000e-05
8.008750e-11,-5.910877e+00,-9.147253e-09,-3.174826e-01,-2.032844e-06,-2.677474e-01,8.938739e-08,2.658817e-01,2.212842e-07,-1.719946e-07,-1.469181e-07,-1.512306e-07,-2.772193e-09,-2.772193e-09,-2.772193e-09,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,5.488982e-05,6.160603e-10,-2.772193e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.130350e-04,-8.428722e-08,-2.772193e-09,4.334292e-01,-7.483929e-08,1.512506e-05,3.770094e-01,-2.590014e-08,1.987704e-05,-1.518466e-07,-1.427091e-08,-2.772193e-09,-1.427091e-09,-1.512556e-05,1.987444e-05,3.500000e-05,-2.267857e-09,-1.177279e-09,-1.427091e-09,3.500000e-05
8.010000e-11,-5.910877e+00,-1.299942e-08,-3.175595e-01,-2.019671e-06,-2.677437e-01,1.035517e-07,2.658905e-01,2.381254e-07,-1.893757e-07,-1.659593e-07,-1.627326e-07,-2.656592e-09,-2.656592e-09,-2.656592e-09,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,5.489281e-05,-4.609523e-10,-2.656592e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.095770e-04,-9.785423e-08,-2.656592e-09,4.334264e-01,-7.193980e-08,1.512516e-05,3.770084e-01,-2.671059e-08,1.987711e-05,-1.622717e-07,-1.535632e-08,-2.656592e-09,-1.535632e-09,-1.512564e-05,1.987436e-05,3.500000e-05,-2.179994e-09,-1.214118e-09,-1.535632e-09,3.500000e-05
8.011250e-11,-5.910878e+00,-1.684596e-08,-3.176359e-01,-2.005125e-06,-2.677395e-01,1.178169e-07,2.658998e-01,2.546362e-07,-2.064765e-07,-1.847519e-07,-1.740260e-07,-2.537291e-09,-2.537291e-09,-2.537291e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,5.485501e-05,-1.532263e-09,-2.537291e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.056061e-04,-1.112979e-07,-2.537291e-09,4.334237e-01,-6.894954e-08,1.512526e-05,3.770073e-01,-2.747990e-08,1.987718e-05,-1.724938e-07,-1.641507e-08,-2.537291e-09,-1.641507e-09,-1.512571e-05,1.987429e-05,3.500000e-05,-2.089380e-09,-1.249086e-09,-1.641507e-09,3.500000e-05
8.012500e-11,-5.910878e+00,-2.068382e-08,-3.177118e-01,-1.989217e-06,-2.677348e-01,1.321731e-07,2.659098e-01,2.708073e-07,-2.232869e-07,-2.032836e-07,-1.851044e-07,-2.414466e-09,-2.414466e-09,-2.414466e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,5.477665e-05,-2.597023e-09,-2.414466e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.011273e-04,-1.246080e-07,-2.414466e-09,4.334212e-01,-6.587296e-08,1.512535e-05,3.770063e-01,-2.820719e-08,1.987726e-05,-1.825074e-07,-1.744583e-08,-2.414466e-09,-1.744583e-09,-1.512577e-05,1.987423e-05,3.500000e-05,-1.996150e-09,-1.282145e-09,-1.744583e-09,3.500000e-05
8.013750e-11,-5.910879e+00,-2.450998e-08,-3.177870e-01,-1.971961e-06,-2.677295e-01,1.466100e-07,2.659204e-01,2.866303e-07,-2.397975e-07,-2.215425e-07,-1.959617e-07,-2.288297e-09,-2.288297e-09,-2.288297e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,5.465799e-05,-3.654397e-09,-2.288297e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.961458e-04,-1.377745e-07,-2.288297e-09,4.334187e-01,-6.271462e-08,1.512544e-05,3.770052e-01,-2.889162e-08,1.987733e-05,-1.923073e-07,-1.844729e-08,-2.288297e-09,-1.844729e-09,-1.512583e-05,1.987417e-05,3.500000e-05,-1.900443e-09,-1.313255e-09,-1.844729e-09,3.500000e-05
8.015000e-11,-5.910880e+00,-2.832139e-08,-3.178615e-01,-1.953370e-06,-2.677236e-01,1.611172e-07,2.659315e-01,3.020969e-07,-2.559994e-07,-2.395170e-07,-2.065921e-07,-2.158969e-09,-2.158969e-09,-2.158969e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,5.449934e-05,-4.703559e-09,-2.158969e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.906671e-04,-1.507874e-07,-2.158969e-09,4.334164e-01,-5.947918e-08,1.512552e-05,3.770041e-01,-2.953241e-08,1.987741e-05,-2.018885e-07,-1.941818e-08,-2.158969e-09,-1.941818e-09,-1.512588e-05,1.987412e-05,3.500000e-05,-1.802399e-09,-1.342382e-09,-1.941818e-09,3.500000e-05
8.016250e-11,-5.910881e+00,-3.211502e-08,-3.179353e-01,-1.933458e-06,-2.677172e-01,1.756837e-07,2.659433e-01,3.171994e-07,-2.718836e-07,-2.571959e-07,-2.169900e-07,-2.026673e-09,-2.026673e-09,-2.026673e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,5.430102e-05,-5.743700e-09,-2.026673e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.846975e-04,-1.636369e-07,-2.026673e-09,4.334142e-01,-5.617138e-08,1.512560e-05,3.770030e-01,-3.012887e-08,1.987748e-05,-2.112463e-07,-2.035731e-08,-2.026673e-09,-2.035731e-09,-1.512592e-05,1.987408e-05,3.500000e-05,-1.702163e-09,-1.369494e-09,-2.035731e-09,3.500000e-05
8.017500e-11,-5.910883e+00,-3.588786e-08,-3.180083e-01,-1.912240e-06,-2.677103e-01,1.902986e-07,2.659556e-01,3.319307e-07,-2.874421e-07,-2.745682e-07,-2.271501e-07,-1.891599e-09,-1.891599e-09,-1.891599e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,5.406339e-05,-6.774022e-09,-1.891599e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.782431e-04,-1.763136e-07,-1.891599e-09,4.334121e-01,-5.279606e-08,1.512567e-05,3.770018e-01,-3.068033e-08,1.987756e-05,-2.203760e-07,-2.126350e-08,-1.891599e-09,-2.126350e-09,-1.512596e-05,1.987404e-05,3.500000e-05,-1.599881e-09,-1.394561e-09,-2.126350e-09,3.500000e-05
8.018750e-11,-5.910884e+00,-3.963690e-08,-3.180805e-01,-1.889732e-06,-2.677028e-01,2.049504e-07,2.659685e-01,3.462838e-07,-3.026668e-07,-2.916236e-07,-2.370674e-07,-1.753944e-09,-1.753944e-09,-1.753944e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,5.378683e-05,-7.793742e-09,-1.753944e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.713108e-04,-1.888080e-07,-1.753944e-09,4.334102e-01,-4.935812e-08,1.512574e-05,3.770006e-01,-3.118622e-08,1.987764e-05,-2.292736e-07,-2.213564e-08,-1.753944e-09,-2.213564e-09,-1.512599e-05,1.987401e-05,3.500000e-05,-1.495701e-09,-1.417556e-09,-2.213564e-09,3.500000e-05
