time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.435000e-11,2.047259e-04,-6.788818e-08,1.869329e-08,4.331232e-01,4.680330e-07,1.513444e-05,3.768072e-01,-9.116524e-08,1.988798e-05,4.373628e-07,-1.376995e-07,1.869329e-08,-1.376995e-08,-1.512993e-05,1.987007e-05,3.500000e-05,1.418282e-08,-4.143875e-09,-1.376995e-08,3.500000e-05,1.869329e-08
8.436250e-11,2.022109e-04,-6.467264e-08,1.926174e-08,4.331411e-01,4.795724e-07,1.513377e-05,3.768039e-01,-8.489999e-08,1.988815e-05,4.504659e-07,-1.332200e-07,1.926174e-08,-1.332200e-08,-1.512904e-05,1.987096e-05,3.500000e-05,1.453250e-08,-3.859091e-09,-1.332200e-08,3.500000e-05,1.926174e-08
8.437500e-11,1.998225e-04,-6.121881e-08,1.980403e-08,4.331596e-01,4.904641e-07,1.513307e-05,3.768008e-01,-7.853592e-08,1.988830e-05,4.631148e-07,-1.285750e-07,1.980403e-08,-1.285750e-08,-1.512813e-05,1.987187e-05,3.500000e-05,1.486255e-08,-3.569815e-09,-1.285750e-08,3.500000e-05,1.980403e-08
8.438750e-11,1.975694e-04,-5.753872e-08,2.031952e-08,4.331784e-01,5.006952e-07,1.513237e-05,3.767979e-01,-7.208153e-08,1.988844e-05,4.752903e-07,-1.237708e-07,2.031952e-08,-1.237708e-08,-1.512722e-05,1.987278e-05,3.500000e-05,1.517258e-08,-3.276433e-09,-1.237708e-08,3.500000e-05,2.031952e-08
8.440000e-11,1.954600e-04,-5.364479e-08,2.080761e-08,4.331976e-01,5.102538e-07,1.513165e-05,3.767953e-01,-6.554544e-08,1.988856e-05,4.869700e-07,-1.188141e-07,2.080761e-08,-1.188141e-08,-1.512630e-05,1.987370e-05,3.500000e-05,1.546224e-08,-2.979338e-09,-1.188141e-08,3.500000e-05,2.080761e-08
8.441250e-11,1.935022e-04,-4.954978e-08,2.126771e-08,4.332171e-01,5.191289e-07,1.513092e-05,3.767929e-01,-5.893635e-08,1.988867e-05,4.981298e-07,-1.137117e-07,2.126771e-08,-1.137117e-08,-1.512538e-05,1.987462e-05,3.500000e-05,1.573118e-08,-2.678925e-09,-1.137117e-08,3.500000e-05,2.126771e-08
8.442500e-11,1.917034e-04,-4.526675e-08,2.169930e-08,4.332370e-01,5.273101e-07,1.513017e-05,3.767908e-01,-5.226304e-08,1.988877e-05,5.087528e-07,-1.084705e-07,2.169930e-08,-1.084705e-08,-1.512445e-05,1.987555e-05,3.500000e-05,1.597910e-08,-2.375593e-09,-1.084705e-08,3.500000e-05,2.169930e-08
8.443750e-11,1.900705e-04,-4.080908e-08,2.210188e-08,4.332571e-01,5.347885e-07,1.512942e-05,3.767889e-01,-4.553434e-08,1.988885e-05,5.188162e-07,-1.030976e-07,2.210188e-08,-1.030976e-08,-1.512353e-05,1.987647e-05,3.500000e-05,1.620571e-08,-2.069743e-09,-1.030976e-08,3.500000e-05,2.210188e-08
8.445000e-11,1.886098e-04,-3.619041e-08,2.247498e-08,4.332776e-01,5.415556e-07,1.512866e-05,3.767873e-01,-3.875916e-08,1.988892e-05,5.283003e-07,-9.760036e-08,2.247498e-08,-9.760036e-09,-1.512260e-05,1.987740e-05,3.500000e-05,1.641078e-08,-1.761780e-09,-9.760036e-09,3.500000e-05,2.247498e-08
8.446250e-11,1.873272e-04,-3.142463e-08,2.281821e-08,4.332983e-01,5.476042e-07,1.512790e-05,3.767860e-01,-3.194644e-08,1.988898e-05,5.371905e-07,-9.198615e-08,2.281821e-08,-9.198615e-09,-1.512167e-05,1.987833e-05,3.500000e-05,1.659407e-08,-1.452111e-09,-9.198615e-09,3.500000e-05,2.281821e-08
8.447500e-11,1.862280e-04,-2.652586e-08,2.313116e-08,4.333191e-01,5.529279e-07,1.512712e-05,3.767849e-01,-2.510515e-08,1.988902e-05,5.454619e-07,-8.626255e-08,2.313116e-08,-8.626255e-09,-1.512075e-05,1.987925e-05,3.500000e-05,1.675539e-08,-1.141143e-09,-8.626255e-09,3.500000e-05,2.313116e-08
8.448750e-11,1.853170e-04,-2.150843e-08,2.341351e-08,4.333402e-01,5.575212e-07,1.512635e-05,3.767841e-01,-1.824427e-08,1.988905e-05,5.531040e-07,-8.043727e-08,2.341351e-08,-8.043727e-09,-1.511983e-05,1.988017e-05,3.500000e-05,1.689458e-08,-8.292850e-10,-8.043727e-09,3.500000e-05,2.341351e-08
8.450000e-11,1.845984e-04,-1.638682e-08,2.366497e-08,4.333615e-01,5.613797e-07,1.512556e-05,3.767835e-01,-1.137280e-08,1.988906e-05,5.600979e-07,-7.451810e-08,2.366497e-08,-7.451810e-09,-1.511891e-05,1.988109e-05,3.500000e-05,1.701151e-08,-5.169456e-10,-7.451810e-09,3.500000e-05,2.366497e-08
8.451250e-11,1.840758e-04,-1.117571e-08,2.388526e-08,4.333828e-01,5.645000e-07,1.512478e-05,3.767832e-01,-4.499741e-09,1.988906e-05,5.664254e-07,-6.851297e-08,2.388526e-08,-6.851297e-09,-1.511800e-05,1.988200e-05,3.500000e-05,1.710606e-08,-2.045337e-10,-6.851297e-09,3.500000e-05,2.388526e-08
8.452500e-11,1.837525e-04,-5.889863e-09,2.407418e-08,4.334043e-01,5.668795e-07,1.512399e-05,3.767832e-01,2.365945e-09,1.988904e-05,5.720767e-07,-6.242989e-08,2.407418e-08,-6.242989e-09,-1.511709e-05,1.988291e-05,3.500000e-05,1.717817e-08,1.075429e-10,-6.242989e-09,3.500000e-05,2.407418e-08
8.453750e-11,1.836310e-04,-5.441690e-10,2.423155e-08,4.334259e-01,5.685167e-07,1.512320e-05,3.767834e-01,9.215306e-09,1.988902e-05,5.770346e-07,-5.627696e-08,2.423155e-08,-5.627696e-09,-1.511619e-05,1.988381e-05,3.500000e-05,1.722778e-08,4.188776e-10,-5.627696e-09,3.500000e-05,2.423155e-08
8.455000e-11,1.837132e-04,4.846411e-09,2.435725e-08,4.334475e-01,5.694110e-07,1.512241e-05,3.767839e-01,1.603944e-08,1.988897e-05,5.812888e-07,-5.006235e-08,2.435725e-08,-5.006235e-09,-1.511530e-05,1.988470e-05,3.500000e-05,1.725488e-08,7.290654e-10,-5.006235e-09,3.500000e-05,2.435725e-08
8.456250e-11,1.840005e-04,1.026686e-08,2.445117e-08,4.334691e-01,5.695628e-07,1.512162e-05,3.767846e-01,2.282949e-08,1.988892e-05,5.848236e-07,-4.379430e-08,2.445117e-08,-4.379430e-09,-1.511442e-05,1.988558e-05,3.500000e-05,1.725948e-08,1.037704e-09,-4.379430e-09,3.500000e-05,2.445117e-08
8.457500e-11,1.844939e-04,1.570213e-08,2.451327e-08,4.334907e-01,5.689736e-07,1.512083e-05,3.767856e-01,2.957666e-08,1.988885e-05,5.876319e-07,-3.748111e-08,2.451327e-08,-3.748111e-09,-1.511356e-05,1.988644e-05,3.500000e-05,1.724162e-08,1.344393e-09,-3.748111e-09,3.500000e-05,2.451327e-08
8.458750e-11,1.851936e-04,2.113717e-08,2.454355e-08,4.335123e-01,5.676456e-07,1.512004e-05,3.767869e-01,3.627223e-08,1.988876e-05,5.897024e-07,-3.113110e-08,2.454355e-08,-3.113110e-09,-1.511270e-05,1.988730e-05,3.500000e-05,1.720138e-08,1.648738e-09,-3.113110e-09,3.500000e-05,2.454355e-08
8.460000e-11,1.860993e-04,2.655696e-08,2.454203e-08,4.335338e-01,5.655821e-07,1.511926e-05,3.767884e-01,4.290759e-08,1.988867e-05,5.910242e-07,-2.475264e-08,2.454203e-08,-2.475264e-09,-1.511186e-05,1.988814e-05,3.500000e-05,1.713885e-08,1.950345e-09,-2.475264e-09,3.500000e-05,2.454203e-08
8.461250e-11,1.872101e-04,3.194651e-08,2.450878e-08,4.335552e-01,5.627874e-07,1.511849e-05,3.767901e-01,4.947418e-08,1.988855e-05,5.915906e-07,-1.835410e-08,2.450878e-08,-1.835410e-09,-1.511103e-05,1.988897e-05,3.500000e-05,1.705416e-08,2.248826e-09,-1.835410e-09,3.500000e-05,2.450878e-08
8.462500e-11,1.885246e-04,3.729092e-08,2.444394e-08,4.335765e-01,5.592667e-07,1.511772e-05,3.767921e-01,5.596358e-08,1.988843e-05,5.913970e-07,-1.194389e-08,2.444394e-08,-1.194389e-09,-1.511022e-05,1.988978e-05,3.500000e-05,1.694748e-08,2.543799e-09,-1.194389e-09,3.500000e-05,2.444394e-08
8.463750e-11,1.900408e-04,4.257537e-08,2.434765e-08,4.335977e-01,5.550262e-07,1.511695e-05,3.767944e-01,6.236749e-08,1.988829e-05,5.904326e-07,-5.530394e-09,2.434765e-08,-5.530394e-10,-1.510942e-05,1.989058e-05,3.500000e-05,1.681897e-08,2.834886e-09,-5.530394e-10,3.500000e-05,2.434765e-08
8.465000e-11,1.917562e-04,4.778516e-08,2.422010e-08,4.336187e-01,5.500728e-07,1.511620e-05,3.767969e-01,6.867772e-08,1.988815e-05,5.886944e-07,8.780179e-10,2.422010e-08,8.780179e-11,-1.510865e-05,1.989135e-05,3.500000e-05,1.666887e-08,3.121715e-09,8.780179e-11,3.500000e-05,2.422010e-08
8.466250e-11,1.936677e-04,5.290575e-08,2.406155e-08,4.336394e-01,5.444146e-07,1.511545e-05,3.767996e-01,7.488624e-08,1.988798e-05,5.861811e-07,7.272989e-09,2.406155e-08,7.272989e-10,-1.510789e-05,1.989211e-05,3.500000e-05,1.649741e-08,3.403920e-09,7.272989e-10,3.500000e-05,2.406155e-08
8.467500e-11,1.957715e-04,5.792276e-08,2.387225e-08,4.336600e-01,5.380604e-07,1.511471e-05,3.768026e-01,8.098515e-08,1.988781e-05,5.828839e-07,1.364620e-08,2.387225e-08,1.364620e-09,-1.510715e-05,1.989285e-05,3.500000e-05,1.630486e-08,3.681143e-09,1.364620e-09,3.500000e-05,2.387225e-08
8.468750e-11,1.980635e-04,6.282199e-08,2.365254e-08,4.336803e-01,5.310200e-07,1.511399e-05,3.768057e-01,8.696672e-08,1.988762e-05,5.788074e-07,1.998939e-08,2.365254e-08,1.998939e-09,-1.510643e-05,1.989357e-05,3.500000e-05,1.609151e-08,3.953033e-09,1.998939e-09,3.500000e-05,2.365254e-08
8.470000e-11,2.005389e-04,6.758947e-08,2.340277e-08,4.337003e-01,5.233041e-07,1.511327e-05,3.768092e-01,9.282339e-08,1.988742e-05,5.739463e-07,2.629432e-08,2.340277e-08,2.629432e-09,-1.510573e-05,1.989427e-05,3.500000e-05,1.585770e-08,4.219245e-09,2.629432e-09,3.500000e-05,2.340277e-08
8.471250e-11,2.031925e-04,7.221148e-08,2.312333e-08,4.337200e-01,5.149241e-07,1.511257e-05,3.768128e-01,9.854778e-08,1.988722e-05,5.683019e-07,3.255287e-08,2.312333e-08,3.255287e-09,-1.510505e-05,1.989495e-05,3.500000e-05,1.560376e-08,4.479445e-09,3.255287e-09,3.500000e-05,2.312333e-08
8.472500e-11,2.060186e-04,7.667453e-08,2.281465e-08,4.337394e-01,5.058924e-07,1.511188e-05,3.768166e-01,1.041327e-07,1.988699e-05,5.618757e-07,3.875695e-08,2.281465e-08,3.875695e-09,-1.510440e-05,1.989560e-05,3.500000e-05,1.533007e-08,4.733304e-09,3.875695e-09,3.500000e-05,2.281465e-08
8.473750e-11,2.090107e-04,8.096544e-08,2.247720e-08,4.337584e-01,4.962221e-07,1.511121e-05,3.768207e-01,1.095711e-07,1.988676e-05,5.546701e-07,4.489858e-08,2.247720e-08,4.489858e-09,-1.510377e-05,1.989623e-05,3.500000e-05,1.503703e-08,4.980506e-09,4.489858e-09,3.500000e-05,2.247720e-08
8.475000e-11,2.121622e-04,8.507131e-08,2.211149e-08,4.337771e-01,4.859273e-07,1.511055e-05,3.768250e-01,1.148563e-07,1.988652e-05,5.466888e-07,5.096988e-08,2.211149e-08,5.096988e-09,-1.510316e-05,1.989684e-05,3.500000e-05,1.472507e-08,5.220742e-09,5.096988e-09,3.500000e-05,2.211149e-08
8.476250e-11,2.154657e-04,8.897960e-08,2.171806e-08,4.337953e-01,4.750226e-07,1.510990e-05,3.768294e-01,1.199817e-07,1.988627e-05,5.379357e-07,5.696307e-08,2.171806e-08,5.696307e-09,-1.510258e-05,1.989742e-05,3.500000e-05,1.439463e-08,5.453712e-09,5.696307e-09,3.500000e-05,2.171806e-08
8.477500e-11,2.189136e-04,9.267808e-08,2.129748e-08,4.338131e-01,4.635237e-07,1.510928e-05,3.768341e-01,1.249408e-07,1.988601e-05,5.284158e-07,6.287050e-08,2.129748e-08,6.287050e-09,-1.510203e-05,1.989797e-05,3.500000e-05,1.404617e-08,5.679128e-09,6.287050e-09,3.500000e-05,2.129748e-08
8.478750e-11,2.224977e-04,9.615492e-08,2.085036e-08,4.338305e-01,4.514467e-07,1.510867e-05,3.768389e-01,1.297276e-07,1.988574e-05,5.181366e-07,6.868462e-08,2.085036e-08,6.868462e-09,-1.510150e-05,1.989850e-05,3.500000e-05,1.368020e-08,5.896711e-09,6.868462e-09,3.500000e-05,2.085036e-08
8.480000e-11,2.262093e-04,9.939866e-08,2.037735e-08,4.338474e-01,4.388086e-07,1.510808e-05,3.768439e-01,1.343363e-07,1.988546e-05,5.071062e-07,7.439806e-08,2.037735e-08,7.439806e-09,-1.510100e-05,1.989900e-05,3.500000e-05,1.329723e-08,6.106194e-09,7.439806e-09,3.500000e-05,2.037735e-08
8.481250e-11,2.300393e-04,1.023982e-07,1.987912e-08,4.338638e-01,4.256272e-07,1.510751e-05,3.768491e-01,1.387610e-07,1.988517e-05,4.953316e-07,8.000357e-08,1.987912e-08,8.000357e-09,-1.510053e-05,1.989947e-05,3.500000e-05,1.289779e-08,6.307320e-09,8.000357e-09,3.500000e-05,1.987912e-08
8.482500e-11,2.339783e-04,1.051430e-07,1.935638e-08,4.338797e-01,4.119207e-07,1.510696e-05,3.768544e-01,1.429966e-07,1.988487e-05,4.828240e-07,8.549405e-08,1.935638e-08,8.549405e-09,-1.510008e-05,1.989992e-05,3.500000e-05,1.248244e-08,6.499845e-09,8.549405e-09,3.500000e-05,1.935638e-08
8.483750e-11,2.380164e-04,1.076229e-07,1.880986e-08,4.338951e-01,3.977081e-07,1.510643e-05,3.768600e-01,1.470378e-07,1.988456e-05,4.695927e-07,9.086258e-08,1.880986e-08,9.086258e-09,-1.509967e-05,1.990033e-05,3.500000e-05,1.205176e-08,6.683536e-09,9.086258e-09,3.500000e-05,1.880986e-08
8.485000e-11,2.421435e-04,1.098280e-07,1.824033e-08,4.339099e-01,3.830091e-07,1.510592e-05,3.768656e-01,1.508798e-07,1.988425e-05,4.556509e-07,9.610242e-08,1.824033e-08,9.610242e-09,-1.509928e-05,1.990072e-05,3.500000e-05,1.160634e-08,6.858171e-09,9.610242e-09,3.500000e-05,1.824033e-08
8.486250e-11,2.463487e-04,1.117491e-07,1.764858e-08,4.339242e-01,3.678439e-07,1.510543e-05,3.768714e-01,1.545179e-07,1.988393e-05,4.410100e-07,1.012070e-07,1.764858e-08,1.012070e-08,-1.509893e-05,1.990107e-05,3.500000e-05,1.114678e-08,7.023541e-09,1.012070e-08,3.500000e-05,1.764858e-08
8.487500e-11,2.506213e-04,1.133776e-07,1.703544e-08,4.339378e-01,3.522331e-07,1.510496e-05,3.768773e-01,1.579479e-07,1.988360e-05,4.256853e-07,1.061699e-07,1.703544e-08,1.061699e-08,-1.509860e-05,1.990140e-05,3.500000e-05,1.067373e-08,7.179450e-09,1.061699e-08,3.500000e-05,1.703544e-08
8.488750e-11,2.549500e-04,1.147051e-07,1.640175e-08,4.339509e-01,3.361982e-07,1.510452e-05,3.768834e-01,1.611657e-07,1.988327e-05,4.096896e-07,1.109850e-07,1.640175e-08,1.109850e-08,-1.509830e-05,1.990170e-05,3.500000e-05,1.018783e-08,7.325714e-09,1.109850e-08,3.500000e-05,1.640175e-08
8.490000e-11,2.593232e-04,1.157239e-07,1.574838e-08,4.339634e-01,3.197610e-07,1.510410e-05,3.768896e-01,1.641676e-07,1.988293e-05,3.930394e-07,1.156463e-07,1.574838e-08,1.156463e-08,-1.509804e-05,1.990196e-05,3.500000e-05,9.689726e-09,7.462163e-09,1.156463e-08,3.500000e-05,1.574838e-08
8.491250e-11,2.637289e-04,1.164267e-07,1.507623e-08,4.339752e-01,3.029436e-07,1.510370e-05,3.768959e-01,1.669501e-07,1.988259e-05,3.757517e-07,1.201480e-07,1.507623e-08,1.201480e-08,-1.509781e-05,1.990219e-05,3.500000e-05,9.180108e-09,7.588640e-09,1.201480e-08,3.500000e-05,1.507623e-08
8.492500e-11,2.681552e-04,1.168070e-07,1.438622e-08,4.339864e-01,2.857688e-07,1.510333e-05,3.769022e-01,1.695100e-07,1.988224e-05,3.578437e-07,1.244847e-07,1.438622e-08,1.244847e-08,-1.509761e-05,1.990239e-05,3.500000e-05,8.659662e-09,7.705000e-09,1.244847e-08,3.500000e-05,1.438622e-08
8.493750e-11,2.725896e-04,1.168586e-07,1.367928e-08,4.339969e-01,2.682599e-07,1.510299e-05,3.769087e-01,1.718445e-07,1.988189e-05,3.393326e-07,1.286509e-07,1.367928e-08,1.286509e-08,-1.509744e-05,1.990256e-05,3.500000e-05,8.129088e-09,7.811113e-09,1.286509e-08,3.500000e-05,1.367928e-08
8.495000e-11,2.770196e-04,1.165761e-07,1.295638e-08,4.340067e-01,2.504403e-07,1.510267e-05,3.769153e-01,1.739510e-07,1.988153e-05,3.202400e-07,1.326417e-07,1.295638e-08,1.326417e-08,-1.509730e-05,1.990270e-05,3.500000e-05,7.589099e-09,7.906861e-09,1.326417e-08,3.500000e-05,1.295638e-08
8.496250e-11,2.814324e-04,1.159543e-07,1.221849e-08,4.340159e-01,2.323339e-07,1.510237e-05,3.769219e-01,1.758271e-07,1.988117e-05,3.005835e-07,1.364521e-07,1.221849e-08,1.364521e-08,-1.509719e-05,1.990281e-05,3.500000e-05,7.040420e-09,7.992143e-09,1.364521e-08,3.500000e-05,1.221849e-08
8.497500e-11,2.858149e-04,1.149890e-07,1.146660e-08,4.340244e-01,2.139649e-07,1.510210e-05,3.769286e-01,1.774711e-07,1.988081e-05,2.803849e-07,1.400776e-07,1.146660e-08,1.400776e-08,-1.509712e-05,1.990288e-05,3.500000e-05,6.483784e-09,8.066868e-09,1.400776e-08,3.500000e-05,1.146660e-08
8.498750e-11,2.901542e-04,1.136765e-07,1.070173e-08,4.340321e-01,1.953578e-07,1.510186e-05,3.769354e-01,1.788811e-07,1.988044e-05,2.596672e-07,1.435138e-07,1.070173e-08,1.435138e-08,-1.509707e-05,1.990293e-05,3.500000e-05,5.919933e-09,8.130960e-09,1.435138e-08,3.500000e-05,1.070173e-08
8.500000e-11,2.944369e-04,1.120134e-07,9.924904e-09,4.340392e-01,1.765374e-07,1.510164e-05,3.769422e-01,1.800559e-07,1.988008e-05,2.384513e-07,1.467566e-07,9.924904e-09,1.467566e-08,-1.509706e-05,1.990294e-05,3.500000e-05,5.349617e-09,8.184360e-09,1.467566e-08,3.500000e-05,9.924904e-09
8.501250e-11,2.986498e-04,1.099973e-07,9.137154e-09,4.340455e-01,1.575286e-07,1.510145e-05,3.769491e-01,1.809944e-07,1.987971e-05,2.167603e-07,1.498023e-07,9.137154e-09,1.498023e-08,-1.509709e-05,1.990291e-05,3.500000e-05,4.773593e-09,8.227020e-09,1.498023e-08,3.500000e-05,9.137154e-09
8.502500e-11,3.027793e-04,1.076263e-07,8.339532e-09,4.340512e-01,1.383566e-07,1.510129e-05,3.769560e-01,1.816959e-07,1.987934e-05,1.946192e-07,1.526473e-07,8.339532e-09,1.526473e-08,-1.509714e-05,1.990286e-05,3.500000e-05,4.192625e-09,8.258906e-09,1.526473e-08,3.500000e-05,8.339532e-09
8.503750e-11,3.068119e-04,1.048989e-07,7.533098e-09,4.340560e-01,1.190468e-07,1.510115e-05,3.769629e-01,1.821600e-07,1.987897e-05,1.720519e-07,1.552882e-07,7.533098e-09,1.552882e-08,-1.509722e-05,1.990278e-05,3.500000e-05,3.607479e-09,8.279999e-09,1.552882e-08,3.500000e-05,7.533098e-09
8.505000e-11,3.107342e-04,1.018145e-07,6.718922e-09,4.340602e-01,9.962458e-08,1.510104e-05,3.769698e-01,1.823865e-07,1.987860e-05,1.490840e-07,1.577221e-07,6.718922e-09,1.577221e-08,-1.509734e-05,1.990266e-05,3.500000e-05,3.018927e-09,8.290296e-09,1.577221e-08,3.500000e-05,6.718922e-09
8.506250e-11,3.145325e-04,9.837294e-08,5.898080e-09,4.340636e-01,8.011548e-08,1.510096e-05,3.769767e-01,1.823757e-07,1.987823e-05,1.257412e-07,1.599462e-07,5.898080e-09,1.599462e-08,-1.509749e-05,1.990251e-05,3.500000e-05,2.427742e-09,8.289805e-09,1.599462e-08,3.500000e-05,5.898080e-09
8.507500e-11,3.181934e-04,9.457487e-08,5.071655e-09,4.340663e-01,6.054511e-08,1.510090e-05,3.769836e-01,1.821281e-07,1.987786e-05,1.020501e-07,1.619580e-07,5.071655e-09,1.619580e-08,-1.509767e-05,1.990233e-05,3.500000e-05,1.834700e-09,8.278549e-09,1.619580e-08,3.500000e-05,5.071655e-09
8.508750e-11,3.217032e-04,9.042141e-08,4.240734e-09,4.340682e-01,4.093908e-08,1.510088e-05,3.769905e-01,1.816444e-07,1.987749e-05,7.803768e-08,1.637554e-07,4.240734e-09,1.637554e-08,-1.509788e-05,1.990212e-05,3.500000e-05,1.240578e-09,8.256566e-09,1.637554e-08,3.500000e-05,4.240734e-09
8.510000e-11,3.250486e-04,8.591437e-08,3.406408e-09,4.340694e-01,2.132301e-08,1.510088e-05,3.769974e-01,1.809259e-07,1.987713e-05,5.373156e-08,1.653365e-07,3.406408e-09,1.653365e-08,-1.509812e-05,1.990188e-05,3.500000e-05,6.461519e-10,8.223907e-09,1.653365e-08,3.500000e-05,3.406408e-09
8.511250e-11,3.282162e-04,8.105618e-08,2.569770e-09,4.340698e-01,1.722464e-09,1.510090e-05,3.770043e-01,1.799740e-07,1.987676e-05,2.915982e-08,1.666997e-07,2.569770e-09,1.666997e-08,-1.509839e-05,1.990161e-05,3.500000e-05,5.219587e-11,8.180636e-09,1.666997e-08,3.500000e-05,2.569770e-09
8.512500e-11,3.311927e-04,7.584988e-08,1.731911e-09,4.340695e-01,-1.783707e-08,1.510096e-05,3.770111e-01,1.787904e-07,1.987640e-05,4.350759e-09,1.678436e-07,1.731911e-09,1.678436e-08,-1.509869e-05,1.990131e-05,3.500000e-05,-5.405174e-10,8.126834e-09,1.678436e-08,3.500000e-05,1.731911e-09
8.513750e-11,3.339649e-04,7.029916e-08,8.939248e-10,4.340685e-01,-3.733022e-08,1.510104e-05,3.770178e-01,1.773770e-07,1.987605e-05,-2.066625e-08,1.687672e-07,8.939248e-10,1.687672e-08,-1.509902e-05,1.990098e-05,3.500000e-05,-1.131219e-09,8.062592e-09,1.687672e-08,3.500000e-05,8.939248e-10
8.515000e-11,3.365198e-04,6.440830e-08,5.689980e-11,4.340667e-01,-5.673174e-08,1.510115e-05,3.770245e-01,1.757363e-07,1.987569e-05,-4.586228e-08,1.694698e-07,5.689980e-11,1.694698e-08,-1.509937e-05,1.990063e-05,3.500000e-05,-1.719144e-09,7.988015e-09,1.694698e-08,3.500000e-05,5.689980e-11
8.516250e-11,3.388447e-04,5.818222e-08,-7.780783e-10,4.340642e-01,-7.601657e-08,1.510128e-05,3.770312e-01,1.738709e-07,1.987534e-05,-7.120745e-08,1.699509e-07,-7.780783e-10,1.699509e-08,-1.509976e-05,1.990024e-05,3.500000e-05,-2.303532e-09,7.903224e-09,1.699509e-08,3.500000e-05,-7.780783e-10
8.517500e-11,3.409269e-04,5.162643e-08,-1.609929e-09,4.340609e-01,-9.515986e-08,1.510144e-05,3.770377e-01,1.717837e-07,1.987500e-05,-9.667180e-08,1.702104e-07,-1.609929e-09,1.702104e-08,-1.510017e-05,1.989983e-05,3.500000e-05,-2.883632e-09,7.808349e-09,1.702104e-08,3.500000e-05,-1.609929e-09
8.518750e-11,3.427540e-04,4.474704e-08,-2.437579e-09,4.340569e-01,-1.141370e-07,1.510163e-05,3.770442e-01,1.694778e-07,1.987466e-05,-1.222251e-07,1.702483e-07,-2.437579e-09,1.702483e-08,-1.510061e-05,1.989939e-05,3.500000e-05,-3.458697e-09,7.703536e-09,1.702483e-08,3.500000e-05,-2.437579e-09
8.520000e-11,3.443139e-04,3.755077e-08,-3.259963e-09,4.340522e-01,-1.329237e-07,1.510185e-05,3.770506e-01,1.669567e-07,1.987433e-05,-1.478369e-07,1.700652e-07,-3.259963e-09,1.700652e-08,-1.510108e-05,1.989892e-05,3.500000e-05,-4.027989e-09,7.588942e-09,1.700652e-08,3.500000e-05,-3.259963e-09
8.521250e-11,3.455946e-04,3.004491e-08,-4.076025e-09,4.340468e-01,-1.514958e-07,1.510208e-05,3.770569e-01,1.642242e-07,1.987400e-05,-1.734765e-07,1.696616e-07,-4.076025e-09,1.696616e-08,-1.510157e-05,1.989843e-05,3.500000e-05,-4.590781e-09,7.464738e-09,1.696616e-08,3.500000e-05,-4.076025e-09
8.522500e-11,3.465846e-04,2.223733e-08,-4.884718e-09,4.340407e-01,-1.698297e-07,1.510235e-05,3.770631e-01,1.612843e-07,1.987368e-05,-1.991129e-07,1.690387e-07,-4.884718e-09,1.690387e-08,-1.510209e-05,1.989791e-05,3.500000e-05,-5.146353e-09,7.331105e-09,1.690387e-08,3.500000e-05,-4.884718e-09
8.523750e-11,3.472726e-04,1.413647e-08,-5.685011e-09,4.340340e-01,-1.879020e-07,1.510264e-05,3.770691e-01,1.581412e-07,1.987337e-05,-2.247154e-07,1.681976e-07,-5.685011e-09,1.681976e-08,-1.510263e-05,1.989737e-05,3.500000e-05,-5.693999e-09,7.188237e-09,1.681976e-08,3.500000e-05,-5.685011e-09
8.525000e-11,3.476475e-04,5.751328e-09,-6.475884e-09,4.340265e-01,-2.056897e-07,1.510295e-05,3.770751e-01,1.547995e-07,1.987306e-05,-2.502528e-07,1.671399e-07,-6.475884e-09,1.671399e-08,-1.510319e-05,1.989681e-05,3.500000e-05,-6.233023e-09,7.036341e-09,1.671399e-08,3.500000e-05,-6.475884e-09
8.526250e-11,3.476988e-04,-2.908566e-09,-7.256331e-09,4.340183e-01,-2.231705e-07,1.510328e-05,3.770809e-01,1.512639e-07,1.987276e-05,-2.756940e-07,1.658675e-07,-7.256331e-09,1.658675e-08,-1.510378e-05,1.989622e-05,3.500000e-05,-6.762742e-09,6.875633e-09,1.658675e-08,3.500000e-05,-7.256331e-09
8.527500e-11,3.474163e-04,-1.183314e-08,-8.025364e-09,4.340095e-01,-2.403221e-07,1.510364e-05,3.770866e-01,1.475395e-07,1.987247e-05,-3.010081e-07,1.643825e-07,-8.025364e-09,1.643825e-08,-1.510439e-05,1.989561e-05,3.500000e-05,-7.282488e-09,6.706340e-09,1.643825e-08,3.500000e-05,-8.025364e-09
8.528750e-11,3.467901e-04,-2.101181e-08,-8.782010e-09,4.340001e-01,-2.571230e-07,1.510403e-05,3.770921e-01,1.436315e-07,1.987219e-05,-3.261638e-07,1.626872e-07,-8.782010e-09,1.626872e-08,-1.510502e-05,1.989498e-05,3.500000e-05,-7.791606e-09,6.528703e-09,1.626872e-08,3.500000e-05,-8.782010e-09
