time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.060000e-11,-5.514518e-01,-2.362383e-08,-4.190344e-05,8.576465e-01,-4.152329e-08,6.052940e-05,7.619506e-01,3.731637e-09,1.725670e-04,0.000000e+00,4.190666e-05,-4.190666e-05,5.809334e-05,-2.430022e-06,8.797354e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.221055e-09,-6.042407e-09,2.102526e-09,8.797354e-09,8.797354e-10
6.061250e-11,-5.514526e-01,-2.123695e-08,-4.190333e-05,8.576451e-01,-3.587342e-08,6.052958e-05,7.619508e-01,2.547113e-09,1.725670e-04,0.000000e+00,4.190654e-05,-4.190654e-05,5.809346e-05,-2.430119e-06,8.393244e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.207817e-09,-5.999141e-09,2.080279e-09,8.393244e-09,8.393244e-10
6.062500e-11,-5.514534e-01,-1.881813e-08,-4.190324e-05,8.576438e-01,-3.017866e-08,6.052972e-05,7.619508e-01,1.360884e-09,1.725669e-04,0.000000e+00,4.190643e-05,-4.190643e-05,5.809357e-05,-2.430202e-06,7.976448e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.188741e-09,-5.946420e-09,2.054686e-09,7.976448e-09,7.976448e-10
6.063750e-11,-5.514540e-01,-1.637354e-08,-4.190317e-05,8.576428e-01,-2.445024e-08,6.052982e-05,7.619509e-01,1.748568e-10,1.725669e-04,0.000000e+00,4.190634e-05,-4.190634e-05,5.809366e-05,-2.430271e-06,7.547655e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.163881e-09,-5.884352e-09,2.025795e-09,7.547655e-09,7.547655e-10
6.065000e-11,-5.514546e-01,-1.390935e-08,-4.190313e-05,8.576419e-01,-1.869940e-08,6.052988e-05,7.619509e-01,-1.009066e-09,1.725670e-04,0.000000e+00,4.190626e-05,-4.190626e-05,5.809374e-05,-2.430326e-06,7.107566e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.133305e-09,-5.813059e-09,1.993658e-09,7.107566e-09,7.107566e-10
6.066250e-11,-5.514551e-01,-1.143174e-08,-4.190310e-05,8.576413e-01,-1.293738e-08,6.052990e-05,7.619508e-01,-2.188991e-09,1.725670e-04,0.000000e+00,4.190620e-05,-4.190620e-05,5.809380e-05,-2.430366e-06,6.656892e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.097097e-09,-5.732686e-09,1.958332e-09,6.656892e-09,6.656892e-10
6.067500e-11,-5.514555e-01,-8.946904e-09,-4.190310e-05,8.576410e-01,-7.175416e-09,6.052988e-05,7.619507e-01,-3.363033e-09,1.725671e-04,0.000000e+00,4.190615e-05,-4.190615e-05,5.809385e-05,-2.430393e-06,6.196358e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.055352e-09,-5.643392e-09,1.919879e-09,6.196358e-09,6.196358e-10
6.068750e-11,-5.514558e-01,-6.460991e-09,-4.190311e-05,8.576408e-01,-1.424684e-09,6.052983e-05,7.619505e-01,-4.529324e-09,1.725671e-04,0.000000e+00,4.190612e-05,-4.190612e-05,5.809388e-05,-2.430405e-06,5.726699e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.008182e-09,-5.545355e-09,1.878365e-09,5.726699e-09,5.726699e-10
6.070000e-11,-5.514560e-01,-3.980131e-09,-4.190315e-05,8.576409e-01,4.303699e-09,6.052974e-05,7.619503e-01,-5.686011e-09,1.725672e-04,0.000000e+00,4.190611e-05,-4.190611e-05,5.809389e-05,-2.430403e-06,5.248656e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.955710e-09,-5.438768e-09,1.833859e-09,5.248656e-09,5.248656e-10
6.071250e-11,-5.514561e-01,-1.510401e-09,-4.190321e-05,8.576411e-01,9.998703e-09,6.052960e-05,7.619501e-01,-6.831263e-09,1.725674e-04,0.000000e+00,4.190611e-05,-4.190611e-05,5.809389e-05,-2.430387e-06,4.762982e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.898073e-09,-5.323843e-09,1.786437e-09,4.762982e-09,4.762982e-10
6.072500e-11,-5.514561e-01,9.421827e-10,-4.190329e-05,8.576416e-01,1.564941e-08,6.052943e-05,7.619498e-01,-7.963273e-09,1.725675e-04,0.000000e+00,4.190612e-05,-4.190612e-05,5.809388e-05,-2.430357e-06,4.270435e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.835420e-09,-5.200805e-09,1.736176e-09,4.270435e-09,4.270435e-10
6.073750e-11,-5.514560e-01,3.371678e-09,-4.190339e-05,8.576423e-01,2.124502e-08,6.052923e-05,7.619495e-01,-9.080260e-09,1.725676e-04,0.000000e+00,4.190615e-05,-4.190615e-05,5.809385e-05,-2.430313e-06,3.771780e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.767911e-09,-5.069896e-09,1.683159e-09,3.771780e-09,3.771780e-10
6.075000e-11,-5.514558e-01,5.772232e-09,-4.190351e-05,8.576432e-01,2.677490e-08,6.052899e-05,7.619491e-01,-1.018047e-08,1.725678e-04,0.000000e+00,4.190620e-05,-4.190620e-05,5.809380e-05,-2.430255e-06,3.267786e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.695720e-09,-4.931372e-09,1.627472e-09,3.267786e-09,3.267786e-10
6.076250e-11,-5.514556e-01,8.138091e-09,-4.190364e-05,8.576443e-01,3.222857e-08,6.052871e-05,7.619487e-01,-1.126219e-08,1.725680e-04,0.000000e+00,4.190626e-05,-4.190626e-05,5.809374e-05,-2.430184e-06,2.759227e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.619030e-09,-4.785503e-09,1.569204e-09,2.759227e-09,2.759227e-10
6.077500e-11,-5.514552e-01,1.046362e-08,-4.190380e-05,8.576457e-01,3.759576e-08,6.052839e-05,7.619483e-01,-1.232373e-08,1.725682e-04,0.000000e+00,4.190634e-05,-4.190634e-05,5.809366e-05,-2.430099e-06,2.246881e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.538034e-09,-4.632573e-09,1.508449e-09,2.246881e-09,2.246881e-10
6.078750e-11,-5.514548e-01,1.274329e-08,-4.190398e-05,8.576472e-01,4.286640e-08,6.052804e-05,7.619478e-01,-1.336346e-08,1.725684e-04,0.000000e+00,4.190643e-05,-4.190643e-05,5.809357e-05,-2.430001e-06,1.731525e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.452937e-09,-4.472880e-09,1.445303e-09,1.731525e-09,1.731525e-10
6.080000e-11,-5.514542e-01,1.497175e-08,-4.190417e-05,8.576489e-01,4.803064e-08,6.052766e-05,7.619473e-01,-1.437975e-08,1.725686e-04,0.000000e+00,4.190654e-05,-4.190654e-05,5.809346e-05,-2.429891e-06,1.213938e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.363953e-09,-4.306732e-09,1.379866e-09,1.213938e-09,1.213938e-10
6.081250e-11,-5.514536e-01,1.714375e-08,-4.190438e-05,8.576508e-01,5.307891e-08,6.052725e-05,7.619467e-01,-1.537107e-08,1.725689e-04,0.000000e+00,4.190666e-05,-4.190666e-05,5.809334e-05,-2.429767e-06,6.949007e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.271303e-09,-4.134451e-09,1.312240e-09,6.949007e-10,6.949007e-11
6.082500e-11,-5.514529e-01,1.925424e-08,-4.190461e-05,8.576529e-01,5.800188e-08,6.052680e-05,7.619461e-01,-1.633588e-08,1.725691e-04,0.000000e+00,4.190679e-05,-4.190679e-05,5.809321e-05,-2.429631e-06,1.751889e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.175219e-09,-3.956368e-09,1.242532e-09,1.751889e-10,1.751889e-11
6.083750e-11,-5.514522e-01,2.129831e-08,-4.190486e-05,8.576552e-01,6.279050e-08,6.052632e-05,7.619455e-01,-1.727273e-08,1.725694e-04,0.000000e+00,4.190694e-05,-4.190694e-05,5.809306e-05,-2.429483e-06,-3.444221e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.075938e-09,-3.772826e-09,1.170848e-09,-3.444221e-10,-3.444221e-11
6.085000e-11,-5.514513e-01,2.327125e-08,-4.190512e-05,8.576577e-01,6.743604e-08,6.052581e-05,7.619448e-01,-1.818020e-08,1.725697e-04,0.000000e+00,4.190710e-05,-4.190710e-05,5.809290e-05,-2.429323e-06,-8.631610e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.973706e-09,-3.584178e-09,1.097300e-09,-8.631610e-10,-8.631610e-11
6.086250e-11,-5.514504e-01,2.516855e-08,-4.190540e-05,8.576604e-01,7.193007e-08,6.052528e-05,7.619441e-01,-1.905694e-08,1.725700e-04,0.000000e+00,4.190727e-05,-4.190727e-05,5.809273e-05,-2.429152e-06,-1.380261e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.868774e-09,-3.390782e-09,1.022001e-09,-1.380261e-09,-1.380261e-10
6.087500e-11,-5.514494e-01,2.698587e-08,-4.190569e-05,8.576632e-01,7.626451e-08,6.052471e-05,7.619433e-01,-1.990163e-08,1.725703e-04,0.000000e+00,4.190745e-05,-4.190745e-05,5.809255e-05,-2.428970e-06,-1.894963e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.761400e-09,-3.193009e-09,9.450667e-10,-1.894963e-09,-1.894963e-10
6.088750e-11,-5.514484e-01,2.871910e-08,-4.190600e-05,8.576661e-01,8.043161e-08,6.052412e-05,7.619426e-01,-2.071302e-08,1.725706e-04,0.000000e+00,4.190765e-05,-4.190765e-05,5.809235e-05,-2.428776e-06,-2.406511e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.651847e-09,-2.991236e-09,8.666136e-10,-2.406511e-09,-2.406511e-10
6.090000e-11,-5.514472e-01,3.036435e-08,-4.190631e-05,8.576693e-01,8.442400e-08,6.052350e-05,7.619418e-01,-2.148994e-08,1.725709e-04,0.000000e+00,4.190785e-05,-4.190785e-05,5.809215e-05,-2.428573e-06,-2.914161e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.540381e-09,-2.785843e-09,7.867610e-10,-2.914161e-09,-2.914161e-10
6.091250e-11,-5.514461e-01,3.191795e-08,-4.190664e-05,8.576725e-01,8.823465e-08,6.052287e-05,7.619409e-01,-2.223126e-08,1.725713e-04,0.000000e+00,4.190807e-05,-4.190807e-05,5.809193e-05,-2.428360e-06,-3.417176e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.427274e-09,-2.577221e-09,7.056296e-10,-3.417176e-09,-3.417176e-10
6.092500e-11,-5.514448e-01,3.337646e-08,-4.190699e-05,8.576760e-01,9.185696e-08,6.052220e-05,7.619401e-01,-2.293590e-08,1.725716e-04,0.000000e+00,4.190830e-05,-4.190830e-05,5.809170e-05,-2.428137e-06,-3.914829e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.312800e-09,-2.365763e-09,6.233416e-10,-3.914829e-09,-3.914829e-10
6.093750e-11,-5.514435e-01,3.473668e-08,-4.190734e-05,8.576795e-01,9.528469e-08,6.052152e-05,7.619392e-01,-2.360288e-08,1.725720e-04,0.000000e+00,4.190854e-05,-4.190854e-05,5.809146e-05,-2.427906e-06,-4.406405e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.197234e-09,-2.151866e-09,5.400202e-10,-4.406405e-09,-4.406405e-10
6.095000e-11,-5.514422e-01,3.599565e-08,-4.190770e-05,8.576832e-01,9.851204e-08,6.052082e-05,7.619383e-01,-2.423126e-08,1.725724e-04,0.000000e+00,4.190878e-05,-4.190878e-05,5.809122e-05,-2.427665e-06,-4.891201e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.080856e-09,-1.935933e-09,4.557900e-10,-4.891201e-09,-4.891201e-10
6.096250e-11,-5.514408e-01,3.715069e-08,-4.190807e-05,8.576870e-01,1.015336e-07,6.052010e-05,7.619374e-01,-2.482017e-08,1.725727e-04,0.000000e+00,4.190904e-05,-4.190904e-05,5.809096e-05,-2.427417e-06,-5.368527e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.639448e-10,-1.718367e-09,3.707761e-10,-5.368527e-09,-5.368527e-10
6.097500e-11,-5.514394e-01,3.819933e-08,-4.190845e-05,8.576909e-01,1.043444e-07,6.051936e-05,7.619364e-01,-2.536882e-08,1.725731e-04,0.000000e+00,4.190930e-05,-4.190930e-05,5.809070e-05,-2.427162e-06,-5.837707e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.467800e-10,-1.499573e-09,2.851046e-10,-5.837707e-09,-5.837707e-10
6.098750e-11,-5.514379e-01,3.913940e-08,-4.190884e-05,8.576949e-01,1.069399e-07,6.051861e-05,7.619354e-01,-2.587649e-08,1.725735e-04,0.000000e+00,4.190957e-05,-4.190957e-05,5.809043e-05,-2.426899e-06,-6.298080e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.296415e-10,-1.279958e-09,1.989019e-10,-6.298080e-09,-6.298080e-10
6.100000e-11,-5.514364e-01,3.996899e-08,-4.190923e-05,8.576990e-01,1.093161e-07,6.051785e-05,7.619344e-01,-2.634253e-08,1.725739e-04,0.000000e+00,4.190984e-05,-4.190984e-05,5.809016e-05,-2.426630e-06,-6.749001e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.128080e-10,-1.059930e-09,1.122948e-10,-6.749001e-09,-6.749001e-10
6.101250e-11,-5.514349e-01,4.068642e-08,-4.190963e-05,8.577032e-01,1.114692e-07,6.051707e-05,7.619334e-01,-2.676634e-08,1.725743e-04,0.000000e+00,4.191013e-05,-4.191013e-05,5.808987e-05,-2.426354e-06,-7.189842e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.965568e-10,-8.398947e-10,2.540993e-11,-7.189842e-09,-7.189842e-10
6.102500e-11,-5.514333e-01,4.129033e-08,-4.191003e-05,8.577075e-01,1.133961e-07,6.051628e-05,7.619324e-01,-2.714742e-08,1.725747e-04,0.000000e+00,4.191041e-05,-4.191041e-05,5.808959e-05,-2.426074e-06,-7.619995e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.811629e-10,-6.202565e-10,-6.162582e-11,-7.619995e-09,-7.619995e-10
6.103750e-11,-5.514317e-01,4.177960e-08,-4.191044e-05,8.577118e-01,1.150940e-07,6.051548e-05,7.619314e-01,-2.748533e-08,1.725752e-04,0.000000e+00,4.191071e-05,-4.191071e-05,5.808929e-05,-2.425788e-06,-8.038866e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.668985e-10,-4.014185e-10,-1.486860e-10,-8.038866e-09,-8.038866e-10
6.105000e-11,-5.514301e-01,4.215340e-08,-4.191085e-05,8.577162e-01,1.165608e-07,6.051468e-05,7.619303e-01,-2.777972e-08,1.725756e-04,0.000000e+00,4.191100e-05,-4.191100e-05,5.808900e-05,-2.425498e-06,-8.445885e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.540324e-10,-1.837801e-10,-2.356448e-10,-8.445885e-09,-8.445885e-10
6.106250e-11,-5.514285e-01,4.241116e-08,-4.191126e-05,8.577207e-01,1.177945e-07,6.051387e-05,7.619293e-01,-2.803029e-08,1.725760e-04,0.000000e+00,4.191130e-05,-4.191130e-05,5.808870e-05,-2.425205e-06,-8.840499e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.282913e-11,3.226246e-11,-3.223767e-10,-8.840499e-09,-8.840499e-10
6.107500e-11,-5.514269e-01,4.255259e-08,-4.191167e-05,8.577252e-01,1.187939e-07,6.051306e-05,7.619282e-01,-2.823684e-08,1.725764e-04,0.000000e+00,4.191160e-05,-4.191160e-05,5.808840e-05,-2.424908e-06,-9.222178e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.645130e-11,2.463180e-10,-4.087575e-10,-9.222178e-09,-9.222178e-10
6.108750e-11,-5.514253e-01,4.257769e-08,-4.191208e-05,8.577297e-01,1.195580e-07,6.051224e-05,7.619271e-01,-2.839921e-08,1.725768e-04,0.000000e+00,4.191191e-05,-4.191191e-05,5.808809e-05,-2.424608e-06,-9.590413e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.735543e-10,4.580002e-10,-4.946635e-10,-9.590413e-09,-9.590413e-10
6.110000e-11,-5.514237e-01,4.248671e-08,-4.191249e-05,8.577342e-01,1.200865e-07,6.051143e-05,7.619260e-01,-2.851735e-08,1.725773e-04,0.000000e+00,4.191221e-05,-4.191221e-05,5.808779e-05,-2.424306e-06,-9.944719e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.782310e-10,6.669291e-10,-5.799728e-10,-9.944719e-09,-9.944719e-10
6.111250e-11,-5.514221e-01,4.228017e-08,-4.191290e-05,8.577388e-01,1.203795e-07,6.051061e-05,7.619250e-01,-2.859127e-08,1.725777e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.424003e-06,-1.028463e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.802392e-10,8.727312e-10,-6.645645e-10,-1.028463e-08,-1.028463e-09
6.112500e-11,-5.514205e-01,4.195888e-08,-4.191330e-05,8.577434e-01,1.204373e-07,6.050980e-05,7.619239e-01,-2.862106e-08,1.725781e-04,0.000000e+00,4.191282e-05,-4.191282e-05,5.808718e-05,-2.423699e-06,-1.060971e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.793435e-10,1.075041e-09,-7.483193e-10,-1.060971e-08,-1.060971e-09
6.113750e-11,-5.514189e-01,4.152391e-08,-4.191370e-05,8.577479e-01,1.202612e-07,6.050899e-05,7.619228e-01,-2.860686e-08,1.725785e-04,0.000000e+00,4.191313e-05,-4.191313e-05,5.808687e-05,-2.423394e-06,-1.091954e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.753162e-10,1.273500e-09,-8.311200e-10,-1.091954e-08,-1.091954e-09
6.115000e-11,-5.514173e-01,4.097657e-08,-4.191410e-05,8.577525e-01,1.198524e-07,6.050819e-05,7.619217e-01,-2.854891e-08,1.725789e-04,0.000000e+00,4.191343e-05,-4.191343e-05,5.808657e-05,-2.423090e-06,-1.121373e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.679375e-10,1.467759e-09,-9.128508e-10,-1.121373e-08,-1.121373e-09
6.116250e-11,-5.514158e-01,4.031845e-08,-4.191449e-05,8.577570e-01,1.192128e-07,6.050739e-05,7.619206e-01,-2.844751e-08,1.725794e-04,0.000000e+00,4.191373e-05,-4.191373e-05,5.808627e-05,-2.422786e-06,-1.149192e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.569960e-10,1.657479e-09,-9.933985e-10,-1.149192e-08,-1.149192e-09
6.117500e-11,-5.514143e-01,3.955140e-08,-4.191488e-05,8.577615e-01,1.183449e-07,6.050661e-05,7.619195e-01,-2.830304e-08,1.725798e-04,0.000000e+00,4.191403e-05,-4.191403e-05,5.808597e-05,-2.422484e-06,-1.175376e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.422896e-10,1.842331e-09,-1.072652e-09,-1.175376e-08,-1.175376e-09
6.118750e-11,-5.514128e-01,3.867750e-08,-4.191525e-05,8.577660e-01,1.172513e-07,6.050583e-05,7.619185e-01,-2.811594e-08,1.725802e-04,0.000000e+00,4.191433e-05,-4.191433e-05,5.808567e-05,-2.422183e-06,-1.199895e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.236254e-10,2.021996e-09,-1.150502e-09,-1.199895e-08,-1.199895e-09
6.120000e-11,-5.514113e-01,3.769908e-08,-4.191562e-05,8.577704e-01,1.159353e-07,6.050507e-05,7.619174e-01,-2.788673e-08,1.725806e-04,0.000000e+00,4.191462e-05,-4.191462e-05,5.808538e-05,-2.421885e-06,-1.222719e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.000820e-09,2.196165e-09,-1.226843e-09,-1.222719e-08,-1.222719e-09
6.121250e-11,-5.514099e-01,3.661870e-08,-4.191598e-05,8.577748e-01,1.144004e-07,6.050432e-05,7.619164e-01,-2.761598e-08,1.725810e-04,0.000000e+00,4.191491e-05,-4.191491e-05,5.808509e-05,-2.421590e-06,-1.243823e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.073702e-09,2.364544e-09,-1.301571e-09,-1.243823e-08,-1.243823e-09
6.122500e-11,-5.514086e-01,3.543918e-08,-4.191633e-05,8.577791e-01,1.126509e-07,6.050358e-05,7.619153e-01,-2.730435e-08,1.725813e-04,0.000000e+00,4.191519e-05,-4.191519e-05,5.808481e-05,-2.421298e-06,-1.263183e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.142108e-09,2.526849e-09,-1.374586e-09,-1.263183e-08,-1.263183e-09
6.123750e-11,-5.514072e-01,3.416352e-08,-4.191667e-05,8.577834e-01,1.106910e-07,6.050286e-05,7.619143e-01,-2.695255e-08,1.725817e-04,1.115786e-23,4.191547e-05,-4.191547e-05,5.808453e-05,-2.421011e-06,-1.280779e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.205887e-09,2.682810e-09,-1.445790e-09,-1.280779e-08,-1.280779e-09
6.125000e-11,-5.514060e-01,3.279603e-08,-4.191700e-05,8.577875e-01,1.085265e-07,6.050216e-05,7.619133e-01,-2.656135e-08,1.725821e-04,1.079122e-11,4.191574e-05,-4.191573e-05,5.808427e-05,-2.420727e-06,-1.296526e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.264901e-09,2.832616e-09,-1.515021e-09,-1.296526e-08,-1.296526e-09
6.126250e-11,-5.514048e-01,3.140240e-08,-4.191689e-05,8.577916e-01,1.062167e-07,6.050185e-05,7.619123e-01,-2.613055e-08,1.725825e-04,6.555415e-10,4.191623e-05,-4.191557e-05,5.808443e-05,-2.420419e-06,-1.306531e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.319130e-09,3.001792e-09,-1.578266e-09,-1.306531e-08,-1.306531e-09
6.127500e-11,-5.514036e-01,3.000642e-08,-4.191677e-05,8.577956e-01,1.037846e-07,6.050155e-05,7.619113e-01,-2.566070e-08,1.725828e-04,1.296594e-09,4.191670e-05,-4.191541e-05,5.808459e-05,-2.420116e-06,-1.314891e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.368633e-09,3.163471e-09,-1.639437e-09,-1.314891e-08,-1.314891e-09
6.128750e-11,-5.514025e-01,2.861789e-08,-4.191665e-05,8.577995e-01,1.012413e-07,6.050127e-05,7.619103e-01,-2.515264e-08,1.725832e-04,1.933057e-09,4.191717e-05,-4.191524e-05,5.808476e-05,-2.419819e-06,-1.321584e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.413510e-09,3.317496e-09,-1.698433e-09,-1.321584e-08,-1.321584e-09
6.130000e-11,-5.514014e-01,2.724182e-08,-4.191652e-05,8.578033e-01,9.859416e-08,6.050100e-05,7.619094e-01,-2.460733e-08,1.725836e-04,2.564048e-09,4.191763e-05,-4.191506e-05,5.808494e-05,-2.419528e-06,-1.326581e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.453883e-09,3.463759e-09,-1.755155e-09,-1.326581e-08,-1.326581e-09
6.131250e-11,-5.514004e-01,2.588156e-08,-4.191638e-05,8.578070e-01,9.584899e-08,6.050075e-05,7.619085e-01,-2.402580e-08,1.725839e-04,3.188699e-09,4.191808e-05,-4.191489e-05,5.808511e-05,-2.419244e-06,-1.329850e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.489883e-09,3.602174e-09,-1.809505e-09,-1.329850e-08,-1.329850e-09
6.132500e-11,-5.513995e-01,2.453980e-08,-4.191623e-05,8.578105e-01,9.301132e-08,6.050053e-05,7.619076e-01,-2.340916e-08,1.725842e-04,3.806153e-09,4.191851e-05,-4.191471e-05,5.808529e-05,-2.418967e-06,-1.331364e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.521650e-09,3.732672e-09,-1.861391e-09,-1.331364e-08,-1.331364e-09
6.133750e-11,-5.513985e-01,2.321893e-08,-4.191608e-05,8.578140e-01,9.008654e-08,6.050032e-05,7.619067e-01,-2.275855e-08,1.725845e-04,4.415567e-09,4.191894e-05,-4.191453e-05,5.808547e-05,-2.418697e-06,-1.331101e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.549326e-09,3.855199e-09,-1.910724e-09,-1.331101e-08,-1.331101e-09
6.135000e-11,-5.513977e-01,2.192113e-08,-4.191592e-05,8.578174e-01,8.708000e-08,6.050012e-05,7.619058e-01,-2.207515e-08,1.725849e-04,5.016114e-09,4.191936e-05,-4.191434e-05,5.808566e-05,-2.418434e-06,-1.329039e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.573055e-09,3.969709e-09,-1.957419e-09,-1.329039e-08,-1.329039e-09
6.136250e-11,-5.513969e-01,2.064843e-08,-4.191575e-05,8.578206e-01,8.399706e-08,6.049995e-05,7.619050e-01,-2.136020e-08,1.725851e-04,5.606983e-09,4.191976e-05,-4.191416e-05,5.808584e-05,-2.418179e-06,-1.325165e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.592986e-09,4.076170e-09,-2.001395e-09,-1.325165e-08,-1.325165e-09
6.137500e-11,-5.513961e-01,1.940269e-08,-4.191558e-05,8.578238e-01,8.084305e-08,6.049979e-05,7.619042e-01,-2.061498e-08,1.725854e-04,6.187381e-09,4.192016e-05,-4.191397e-05,5.808603e-05,-2.417932e-06,-1.319467e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.609267e-09,4.174561e-09,-2.042578e-09,-1.319467e-08,-1.319467e-09
6.138750e-11,-5.513954e-01,1.818564e-08,-4.191540e-05,8.578268e-01,7.762329e-08,6.049965e-05,7.619034e-01,-1.984080e-08,1.725857e-04,6.756534e-09,4.192054e-05,-4.191378e-05,5.808622e-05,-2.417693e-06,-1.311938e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.622051e-09,4.264871e-09,-2.080896e-09,-1.311938e-08,-1.311938e-09
6.140000e-11,-5.513947e-01,1.699883e-08,-4.191523e-05,8.578297e-01,7.434310e-08,6.049952e-05,7.619027e-01,-1.903901e-08,1.725860e-04,7.313685e-09,4.192091e-05,-4.191359e-05,5.808641e-05,-2.417463e-06,-1.302576e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.631488e-09,4.347100e-09,-2.116284e-09,-1.302576e-08,-1.302576e-09
