time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
6.28625e-11,3.690941e-08,3.690941e-08,1.658155e-07,-0.0004622521000000002,-0.0004622585,-0.0024288929999999966,0.4352812,0.4352812,0.4331617,-1.503722e-05,-1.503722e-05,-1.507799e-05,3.5e-05,3.5e-05,3.5e-05,1.996278e-05,1.996278e-05,1.992201e-05,0.3767623,0.3767623,0.3756115
6.2875e-11,3.423394e-08,3.423394e-08,1.663999e-07,-0.0003934152000000002,-0.0003934216,-0.0024113989999999964,0.4353095,0.4353095,0.4333103,-1.503701e-05,-1.503701e-05,-1.507195e-05,3.5e-05,3.5e-05,3.5e-05,1.996299e-05,1.996299e-05,1.992805e-05,0.3767856,0.3767856,0.3756165
6.28875e-11,3.151974e-08,3.151974e-08,1.667656e-07,-0.00032392500000000024,-0.0003239315,-0.0023900379999999967,0.4353354,0.4353354,0.4334587,-1.503691e-05,-1.503691e-05,-1.506599e-05,3.5e-05,3.5e-05,3.5e-05,1.996309e-05,1.996309e-05,1.993401e-05,0.376809,0.376809,0.3756233
6.29e-11,2.877056e-08,2.877056e-08,1.669127e-07,-0.0002538661000000002,-0.0002538726,-0.0023648239999999967,0.4353588,0.4353588,0.4336068,-1.503692e-05,-1.503692e-05,-1.506011e-05,3.5e-05,3.5e-05,3.5e-05,1.996308e-05,1.996308e-05,1.993989e-05,0.3768326,0.3768326,0.3756318
6.29125e-11,2.599019e-08,2.599019e-08,1.668413e-07,-0.00018332390000000022,-0.0001833303,-0.0023357769999999963,0.4353796,0.4353796,0.4337545,-1.503704e-05,-1.503704e-05,-1.505433e-05,3.5e-05,3.5e-05,3.5e-05,1.996296e-05,1.996296e-05,1.994567e-05,0.3768564,0.3768564,0.3756421
6.2925e-11,2.318245e-08,2.318245e-08,1.665522e-07,-0.00011238430000000021,-0.0001123907,-0.0023029199999999965,0.4353978,0.4353978,0.4339015,-1.503728e-05,-1.503728e-05,-1.504865e-05,3.5e-05,3.5e-05,3.5e-05,1.996272e-05,1.996272e-05,1.995135e-05,0.3768803,0.3768803,0.3756541
6.29375e-11,2.035119e-08,2.035119e-08,1.660461e-07,-4.1133740000000215e-05,-4.114013e-05,-0.0022662859999999967,0.4354134,0.4354134,0.4340477,-1.503763e-05,-1.503763e-05,-1.504308e-05,3.5e-05,3.5e-05,3.5e-05,1.996237e-05,1.996237e-05,1.995692e-05,0.3769042,0.3769042,0.3756679
6.295e-11,1.750028e-08,1.750028e-08,1.653242e-07,3.0340739999999778e-05,3.0334389999999998e-05,-0.0022259089999999964,0.4354265,0.4354265,0.4341928,-1.503809e-05,-1.503809e-05,-1.503762e-05,3.5e-05,3.5e-05,3.5e-05,1.996191e-05,1.996191e-05,1.996238e-05,0.3769282,0.3769282,0.3756833
6.29625e-11,1.46336e-08,1.46336e-08,1.64388e-07,0.00010195189999999978,0.0001019456,-0.0021818309999999965,0.4354369,0.4354369,0.4343366,-1.503866e-05,-1.503866e-05,-1.503228e-05,3.5e-05,3.5e-05,3.5e-05,1.996134e-05,1.996134e-05,1.996772e-05,0.3769522,0.3769522,0.3757003
6.2975e-11,1.175505e-08,1.175505e-08,1.632392e-07,0.0001736122999999998,0.000173606,-0.0021340989999999965,0.4354446,0.4354446,0.4344791,-1.503935e-05,-1.503935e-05,-1.502707e-05,3.5e-05,3.5e-05,3.5e-05,1.996065e-05,1.996065e-05,1.997293e-05,0.3769762,0.3769762,0.375719
6.29875e-11,8.868531e-09,8.868531e-09,1.618798e-07,0.00024523429999999977,0.000245228,-0.0020827639999999965,0.4354498,0.4354498,0.43462,-1.504014e-05,-1.504014e-05,-1.5022e-05,3.5e-05,3.5e-05,3.5e-05,1.995986e-05,1.995986e-05,1.9978e-05,0.3770002,0.3770002,0.3757394
6.3e-11,5.977936e-09,5.977936e-09,1.60312e-07,0.0003167303999999998,0.0003167242,-0.0020278839999999967,0.4354523,0.4354523,0.434759,-1.504104e-05,-1.504104e-05,-1.501707e-05,3.5e-05,3.5e-05,3.5e-05,1.995896e-05,1.995896e-05,1.998293e-05,0.377024,0.377024,0.3757613
6.30125e-11,3.087162e-09,3.087162e-09,1.585385e-07,0.0003880130999999998,0.000388007,-0.0019695209999999966,0.4354522,0.4354522,0.4348962,-1.504204e-05,-1.504204e-05,-1.501228e-05,3.5e-05,3.5e-05,3.5e-05,1.995796e-05,1.995796e-05,1.998772e-05,0.3770478,0.3770478,0.3757847
6.3025e-11,2.000929e-10,2.000929e-10,1.565619e-07,0.0004589952999999998,0.0004589892,-0.0019077419999999966,0.4354495,0.4354495,0.4350312,-1.504315e-05,-1.504315e-05,-1.500765e-05,3.5e-05,3.5e-05,3.5e-05,1.995685e-05,1.995685e-05,1.999235e-05,0.3770713,0.3770713,0.3758096
6.30375e-11,-2.679403e-09,-2.679403e-09,1.543853e-07,0.0005295900999999997,0.0005295841,-0.0018426209999999965,0.4354441,0.4354441,0.4351639,-1.504436e-05,-1.504436e-05,-1.500318e-05,3.5e-05,3.5e-05,3.5e-05,1.995564e-05,1.995564e-05,1.999682e-05,0.3770948,0.3770948,0.3758361
6.305e-11,-5.547478e-09,-5.547478e-09,1.520121e-07,0.0005997111999999998,0.0005997052,-0.0017742329999999966,0.4354362,0.4354362,0.4352941,-1.504567e-05,-1.504567e-05,-1.499887e-05,3.5e-05,3.5e-05,3.5e-05,1.995433e-05,1.995433e-05,2.000113e-05,0.377118,0.377118,0.3758639
6.30625e-11,-8.400311e-09,-8.400311e-09,1.494459e-07,0.0006692726999999997,0.0006692668,-0.0017026619999999965,0.4354257,0.4354257,0.4354217,-1.504708e-05,-1.504708e-05,-1.499474e-05,3.5e-05,3.5e-05,3.5e-05,1.995292e-05,1.995292e-05,2.000526e-05,0.3771409,0.3771409,0.3758932
6.3075e-11,-1.123411e-08,-1.123411e-08,1.466904e-07,0.0007381894999999998,0.0007381837,-0.0016279949999999965,0.4354126,0.4354126,0.4355465,-1.504858e-05,-1.504858e-05,-1.499077e-05,3.5e-05,3.5e-05,3.5e-05,1.995142e-05,1.995142e-05,2.000923e-05,0.3771636,0.3771636,0.3759238
6.30875e-11,-1.404513e-08,-1.404513e-08,1.437497e-07,0.0008063772999999998,0.0008063715,-0.0015503209999999964,0.435397,0.435397,0.4356683,-1.505018e-05,-1.505018e-05,-1.498699e-05,3.5e-05,3.5e-05,3.5e-05,1.994982e-05,1.994982e-05,2.001301e-05,0.377186,0.377186,0.3759558
6.31e-11,-1.682964e-08,-1.682964e-08,1.406281e-07,0.0008737526999999998,0.000873747,-0.0014697379999999965,0.4353789,0.4353789,0.435787,-1.505187e-05,-1.505187e-05,-1.498339e-05,3.5e-05,3.5e-05,3.5e-05,1.994813e-05,1.994813e-05,2.001661e-05,0.3772081,0.3772081,0.375989
6.31125e-11,-1.958399e-08,-1.958399e-08,1.3733e-07,0.0009402330999999998,0.0009402275,-0.0013863449999999965,0.4353583,0.4353583,0.4359025,-1.505365e-05,-1.505365e-05,-1.497998e-05,3.5e-05,3.5e-05,3.5e-05,1.994635e-05,1.994635e-05,2.002002e-05,0.3772298,0.3772298,0.3760234
6.3125e-11,-2.230455e-08,-2.230455e-08,1.338604e-07,0.0010057369999999998,0.001005732,-0.0013002469999999966,0.4353353,0.4353353,0.4360146,-1.505552e-05,-1.505552e-05,-1.497676e-05,3.5e-05,3.5e-05,3.5e-05,1.994448e-05,1.994448e-05,2.002324e-05,0.3772511,0.3772511,0.3760591
6.31375e-11,-2.498777e-08,-2.498777e-08,1.30224e-07,0.0010701849999999998,0.00107018,-0.0012115519999999966,0.4353099,0.4353099,0.4361231,-1.505747e-05,-1.505747e-05,-1.497374e-05,3.5e-05,3.5e-05,3.5e-05,1.994253e-05,1.994253e-05,2.002626e-05,0.377272,0.377272,0.3760958
6.315e-11,-2.763013e-08,-2.763013e-08,1.26426e-07,0.0011334979999999997,0.001133493,-0.0011203709999999965,0.4352821,0.4352821,0.436228,-1.50595e-05,-1.50595e-05,-1.497092e-05,3.5e-05,3.5e-05,3.5e-05,1.99405e-05,1.99405e-05,2.002908e-05,0.3772925,0.3772925,0.3761336
6.31625e-11,-3.022821e-08,-3.022821e-08,1.224719e-07,0.0011955979999999998,0.001195593,-0.0010268219999999965,0.4352519,0.4352519,0.4363291,-1.506161e-05,-1.506161e-05,-1.49683e-05,3.5e-05,3.5e-05,3.5e-05,1.993839e-05,1.993839e-05,2.00317e-05,0.3773125,0.3773125,0.3761725
6.3175e-11,-3.277863e-08,-3.277863e-08,1.183671e-07,0.0012564099999999997,0.001256405,-0.0009310240999999965,0.4352196,0.4352196,0.4364262,-1.506379e-05,-1.506379e-05,-1.496589e-05,3.5e-05,3.5e-05,3.5e-05,1.993621e-05,1.993621e-05,2.003411e-05,0.377332,0.377332,0.3762123
6.31875e-11,-3.527809e-08,-3.527809e-08,1.141175e-07,0.0013158589999999997,0.001315854,-0.0008330992999999965,0.4351849,0.4351849,0.4365194,-1.506605e-05,-1.506605e-05,-1.496368e-05,3.5e-05,3.5e-05,3.5e-05,1.993395e-05,1.993395e-05,2.003632e-05,0.377351,0.377351,0.376253
6.32e-11,-3.772339e-08,-3.772339e-08,1.097288e-07,0.0013738729999999998,0.001373868,-0.0007331744999999965,0.4351482,0.4351482,0.4366083,-1.506837e-05,-1.506837e-05,-1.496169e-05,3.5e-05,3.5e-05,3.5e-05,1.993163e-05,1.993163e-05,2.003831e-05,0.3773695,0.3773695,0.3762946
6.32125e-11,-4.011137e-08,-4.011137e-08,1.052072e-07,0.0014303799999999998,0.001430375,-0.0006313787999999965,0.4351093,0.4351093,0.436693,-1.507076e-05,-1.507076e-05,-1.495991e-05,3.5e-05,3.5e-05,3.5e-05,1.992924e-05,1.992924e-05,2.004009e-05,0.3773874,0.3773874,0.376337
6.3225e-11,-4.243899e-08,-4.243899e-08,1.00559e-07,0.0014853129999999998,0.001485308,-0.0005278446999999965,0.4350683,0.4350683,0.4367734,-1.507322e-05,-1.507322e-05,-1.495834e-05,3.5e-05,3.5e-05,3.5e-05,1.992678e-05,1.992678e-05,2.004166e-05,0.3774047,0.3774047,0.3763802
6.32375e-11,-4.470328e-08,-4.470328e-08,9.579051e-08,0.0015386029999999997,0.001538598,-0.0004227069999999965,0.4350253,0.4350253,0.4368493,-1.507573e-05,-1.507573e-05,-1.4957e-05,3.5e-05,3.5e-05,3.5e-05,1.992427e-05,1.992427e-05,2.0043e-05,0.3774214,0.3774214,0.3764241
6.325e-11,-4.690137e-08,-4.690137e-08,9.090829e-08,0.0015901859999999997,0.001590182,-0.00031610339999999654,0.4349804,0.4349804,0.4369206,-1.507829e-05,-1.507829e-05,-1.495587e-05,3.5e-05,3.5e-05,3.5e-05,1.992171e-05,1.992171e-05,2.004413e-05,0.3774374,0.3774374,0.3764685
6.32625e-11,-4.903049e-08,-4.903049e-08,8.591901e-08,0.0016399999999999997,0.001639996,-0.00020817379999999653,0.4349337,0.4349337,0.4369873,-1.508091e-05,-1.508091e-05,-1.495495e-05,3.5e-05,3.5e-05,3.5e-05,1.991909e-05,1.991909e-05,2.004505e-05,0.3774528,0.3774528,0.3765136
6.3275e-11,-5.108795e-08,-5.108795e-08,8.082947e-08,0.0016879839999999998,0.001687979,-9.906029999999653e-05,0.4348851,0.4348851,0.4370493,-1.508358e-05,-1.508358e-05,-1.495426e-05,3.5e-05,3.5e-05,3.5e-05,1.991642e-05,1.991642e-05,2.004574e-05,0.3774676,0.3774676,0.3765592
6.32875e-11,-5.30712e-08,-5.30712e-08,7.564658e-08,0.0017340779999999998,0.001734074,1.109286000000347e-05,0.4348348,0.4348348,0.4371065,-1.508628e-05,-1.508628e-05,-1.495379e-05,3.5e-05,3.5e-05,3.5e-05,1.991372e-05,1.991372e-05,2.004621e-05,0.3774817,0.3774817,0.3766052
6.33e-11,-5.497776e-08,-5.497776e-08,7.037736e-08,0.0017782279999999998,0.001778224,0.00012213980000000348,0.4347828,0.4347828,0.4371589,-1.508903e-05,-1.508903e-05,-1.495354e-05,3.5e-05,3.5e-05,3.5e-05,1.991097e-05,1.991097e-05,2.004646e-05,0.377495,0.377495,0.3766516
6.33125e-11,-5.680527e-08,-5.680527e-08,6.502893e-08,0.0018203799999999997,0.001820376,0.00023393290000000346,0.4347293,0.4347293,0.4372064,-1.509182e-05,-1.509182e-05,-1.495351e-05,3.5e-05,3.5e-05,3.5e-05,1.990818e-05,1.990818e-05,2.004649e-05,0.3775077,0.3775077,0.3766984
6.3325e-11,-5.855149e-08,-5.855149e-08,5.960847e-08,0.0018604829999999998,0.001860479,0.0003463232000000035,0.4346742,0.4346742,0.437249,-1.509464e-05,-1.509464e-05,-1.49537e-05,3.5e-05,3.5e-05,3.5e-05,1.990536e-05,1.990536e-05,2.00463e-05,0.3775196,0.3775196,0.3767454
6.33375e-11,-6.021429e-08,-6.021429e-08,5.412328e-08,0.0018984869999999997,0.001898484,0.00045916060000000347,0.4346177,0.4346177,0.4372866,-1.509749e-05,-1.509749e-05,-1.49541e-05,3.5e-05,3.5e-05,3.5e-05,1.990251e-05,1.990251e-05,2.00459e-05,0.3775307,0.3775307,0.3767926
6.335e-11,-6.179165e-08,-6.179165e-08,4.858069e-08,0.0019343479999999998,0.001934345,0.0005722937000000035,0.4345598,0.4345598,0.4373191,-1.510036e-05,-1.510036e-05,-1.495473e-05,3.5e-05,3.5e-05,3.5e-05,1.989964e-05,1.989964e-05,2.004527e-05,0.3775411,0.3775411,0.37684
6.33625e-11,-6.328169e-08,-6.328169e-08,4.298811e-08,0.001968022,0.001968019,0.0006855707000000034,0.4345007,0.4345007,0.4373466,-1.510325e-05,-1.510325e-05,-1.495557e-05,3.5e-05,3.5e-05,3.5e-05,1.989675e-05,1.989675e-05,2.004443e-05,0.3775508,0.3775508,0.3768874
6.3375e-11,-6.468262e-08,-6.468262e-08,3.735298e-08,0.001999469,0.001999466,0.0007988389000000035,0.4344404,0.4344404,0.4373689,-1.510616e-05,-1.510616e-05,-1.495662e-05,3.5e-05,3.5e-05,3.5e-05,1.989384e-05,1.989384e-05,2.004338e-05,0.3775596,0.3775596,0.3769349
6.33875e-11,-6.59928e-08,-6.59928e-08,3.16828e-08,0.00202865,0.002028647,0.0009119453000000035,0.4343789,0.4343789,0.4373862,-1.510909e-05,-1.510909e-05,-1.495789e-05,3.5e-05,3.5e-05,3.5e-05,1.989091e-05,1.989091e-05,2.004211e-05,0.3775676,0.3775676,0.3769823
6.34e-11,-6.721071e-08,-6.721071e-08,2.598508e-08,0.002055531,0.002055528,0.0010247370000000034,0.4343165,0.4343165,0.4373984,-1.511202e-05,-1.511202e-05,-1.495937e-05,3.5e-05,3.5e-05,3.5e-05,1.988798e-05,1.988798e-05,2.004063e-05,0.3775749,0.3775749,0.3770297
6.34125e-11,-6.833495e-08,-6.833495e-08,2.026735e-08,0.002080079,0.002080076,0.0011370600000000035,0.4342531,0.4342531,0.4374055,-1.511496e-05,-1.511496e-05,-1.496106e-05,3.5e-05,3.5e-05,3.5e-05,1.988504e-05,1.988504e-05,2.003894e-05,0.3775813,0.3775813,0.3770768
6.3425e-11,-6.936425e-08,-6.936425e-08,1.453715e-08,0.002102266,0.002102263,0.0012487620000000035,0.4341889,0.4341889,0.4374074,-1.51179e-05,-1.51179e-05,-1.496295e-05,3.5e-05,3.5e-05,3.5e-05,1.98821e-05,1.98821e-05,2.003705e-05,0.3775869,0.3775869,0.3771238
6.34375e-11,-7.029748e-08,-7.029748e-08,8.802017e-09,0.002122065,0.002122062,0.0013596900000000035,0.4341239,0.4341239,0.4374042,-1.512084e-05,-1.512084e-05,-1.496505e-05,3.5e-05,3.5e-05,3.5e-05,1.987916e-05,1.987916e-05,2.003495e-05,0.3775917,0.3775917,0.3771704
6.345e-11,-7.113363e-08,-7.113363e-08,3.069477e-09,0.002139452,0.00213945,0.0014696920000000036,0.4340582,0.4340582,0.437396,-1.512377e-05,-1.512377e-05,-1.496735e-05,3.5e-05,3.5e-05,3.5e-05,1.987623e-05,1.987623e-05,2.003265e-05,0.3775957,0.3775957,0.3772167
6.34625e-11,-7.187183e-08,-7.187183e-08,-2.652968e-09,0.002154407,0.002154405,0.0015786180000000034,0.433992,0.433992,0.4373826,-1.512669e-05,-1.512669e-05,-1.496984e-05,3.5e-05,3.5e-05,3.5e-05,1.987331e-05,1.987331e-05,2.003016e-05,0.3775988,0.3775988,0.3772626
6.3475e-11,-7.251133e-08,-7.251133e-08,-8.357846e-09,0.002166914,0.002166912,0.0016863170000000034,0.4339252,0.4339252,0.4373643,-1.512959e-05,-1.512959e-05,-1.497252e-05,3.5e-05,3.5e-05,3.5e-05,1.987041e-05,1.987041e-05,2.002748e-05,0.3776012,0.3776012,0.3773081
6.34875e-11,-7.305154e-08,-7.305154e-08,-1.403773e-08,0.002176956,0.002176954,0.0017926400000000035,0.4338581,0.4338581,0.4373409,-1.513248e-05,-1.513248e-05,-1.49754e-05,3.5e-05,3.5e-05,3.5e-05,1.986752e-05,1.986752e-05,2.00246e-05,0.3776026,0.3776026,0.377353
6.35e-11,-7.349197e-08,-7.349197e-08,-1.968524e-08,0.002184524,0.002184522,0.0018974400000000035,0.4337907,0.4337907,0.4373126,-1.513534e-05,-1.513534e-05,-1.497846e-05,3.5e-05,3.5e-05,3.5e-05,1.986466e-05,1.986466e-05,2.002154e-05,0.3776033,0.3776033,0.3773973
6.35125e-11,-7.383229e-08,-7.383229e-08,-2.529306e-08,0.002189608,0.002189607,0.0020005720000000034,0.433723,0.433723,0.4372793,-1.513818e-05,-1.513818e-05,-1.498169e-05,3.5e-05,3.5e-05,3.5e-05,1.986182e-05,1.986182e-05,2.001831e-05,0.3776031,0.3776031,0.377441
6.3525e-11,-7.40723e-08,-7.40723e-08,-3.085395e-08,0.002192204,0.002192202,0.0021018900000000034,0.4336552,0.4336552,0.4372412,-1.514099e-05,-1.514099e-05,-1.498511e-05,3.5e-05,3.5e-05,3.5e-05,1.985901e-05,1.985901e-05,2.001489e-05,0.3776021,0.3776021,0.377484
6.35375e-11,-7.421192e-08,-7.421192e-08,-3.636074e-08,0.002192309,0.002192307,0.0022012540000000036,0.4335874,0.4335874,0.4371983,-1.514377e-05,-1.514377e-05,-1.498869e-05,3.5e-05,3.5e-05,3.5e-05,1.985623e-05,1.985623e-05,2.001131e-05,0.3776002,0.3776002,0.3775262
6.355e-11,-7.425123e-08,-7.425123e-08,-4.180634e-08,0.002189923,0.002189922,0.0022985230000000033,0.4335196,0.4335196,0.4371507,-1.514651e-05,-1.514651e-05,-1.499244e-05,3.5e-05,3.5e-05,3.5e-05,1.985349e-05,1.985349e-05,2.000756e-05,0.3775976,0.3775976,0.3775677
6.35625e-11,-7.419043e-08,-7.419043e-08,-4.71838e-08,0.002185052,0.002185051,0.0023935610000000037,0.433452,0.433452,0.4370984,-1.514921e-05,-1.514921e-05,-1.499635e-05,3.5e-05,3.5e-05,3.5e-05,1.985079e-05,1.985079e-05,2.000365e-05,0.3775941,0.3775941,0.3776082
6.3575e-11,-7.402984e-08,-7.402984e-08,-5.248622e-08,0.002177701,0.002177701,0.0024862330000000035,0.4333847,0.4333847,0.4370415,-1.515186e-05,-1.515186e-05,-1.500041e-05,3.5e-05,3.5e-05,3.5e-05,1.984814e-05,1.984814e-05,1.999959e-05,0.3775898,0.3775898,0.3776479
6.35875e-11,-7.376993e-08,-7.376993e-08,-5.770685e-08,0.002167881,0.002167881,0.0025764060000000033,0.4333176,0.4333176,0.4369801,-1.515447e-05,-1.515447e-05,-1.500462e-05,3.5e-05,3.5e-05,3.5e-05,1.984553e-05,1.984553e-05,1.999538e-05,0.3775847,0.3775847,0.3776867
6.36e-11,-7.341131e-08,-7.341131e-08,-6.283907e-08,0.002155605,0.002155604,0.0026639520000000033,0.433251,0.433251,0.4369144,-1.515703e-05,-1.515703e-05,-1.500898e-05,3.5e-05,3.5e-05,3.5e-05,1.984297e-05,1.984297e-05,1.999102e-05,0.3775788,0.3775788,0.3777244
6.36125e-11,-7.295469e-08,-7.295469e-08,-6.787637e-08,0.002140888,0.002140888,0.0027487450000000034,0.4331849,0.4331849,0.4368443,-1.515953e-05,-1.515953e-05,-1.501347e-05,3.5e-05,3.5e-05,3.5e-05,1.984047e-05,1.984047e-05,1.998653e-05,0.3775722,0.3775722,0.3777611
6.3625e-11,-7.240093e-08,-7.240093e-08,-7.28124e-08,0.002123749,0.002123749,0.0028306630000000037,0.4331193,0.4331193,0.43677,-1.516197e-05,-1.516197e-05,-1.50181e-05,3.5e-05,3.5e-05,3.5e-05,1.983803e-05,1.983803e-05,1.99819e-05,0.3775647,0.3775647,0.3777967
6.36375e-11,-7.175103e-08,-7.175103e-08,-7.764094e-08,0.002104211,0.002104211,0.0029095850000000036,0.4330545,0.4330545,0.4366916,-1.516436e-05,-1.516436e-05,-1.502284e-05,3.5e-05,3.5e-05,3.5e-05,1.983564e-05,1.983564e-05,1.997716e-05,0.3775565,0.3775565,0.3778311
6.365e-11,-7.100609e-08,-7.100609e-08,-8.235594e-08,0.002082297,0.002082297,0.0029853970000000033,0.4329904,0.4329904,0.4366093,-1.516668e-05,-1.516668e-05,-1.502771e-05,3.5e-05,3.5e-05,3.5e-05,1.983332e-05,1.983332e-05,1.997229e-05,0.3775476,0.3775476,0.3778644
6.36625e-11,-7.016734e-08,-7.016734e-08,-8.695151e-08,0.002058036,0.002058036,0.0030579880000000037,0.4329272,0.4329272,0.436523,-1.516893e-05,-1.516893e-05,-1.503269e-05,3.5e-05,3.5e-05,3.5e-05,1.983107e-05,1.983107e-05,1.996731e-05,0.3775379,0.3775379,0.3778964
6.3675e-11,-6.923615e-08,-6.923615e-08,-9.142193e-08,0.002031457,0.002031458,0.0031272480000000035,0.4328649,0.4328649,0.436433,-1.517112e-05,-1.517112e-05,-1.503777e-05,3.5e-05,3.5e-05,3.5e-05,1.982888e-05,1.982888e-05,1.996223e-05,0.3775275,0.3775275,0.3779272
6.36875e-11,-6.8214e-08,-6.8214e-08,-9.576167e-08,0.002002595,0.002002596,0.0031930750000000035,0.4328036,0.4328036,0.4363394,-1.517323e-05,-1.517323e-05,-1.504295e-05,3.5e-05,3.5e-05,3.5e-05,1.982677e-05,1.982677e-05,1.995705e-05,0.3775164,0.3775164,0.3779566
6.37e-11,-6.710247e-08,-6.710247e-08,-9.996537e-08,0.001971485,0.001971485,0.0032553690000000036,0.4327434,0.4327434,0.4362423,-1.517527e-05,-1.517527e-05,-1.504822e-05,3.5e-05,3.5e-05,3.5e-05,1.982473e-05,1.982473e-05,1.995178e-05,0.3775047,0.3775047,0.3779848
6.37125e-11,-6.590329e-08,-6.590329e-08,-1.040279e-07,0.001938165,0.001938166,0.0033140340000000035,0.4326844,0.4326844,0.4361419,-1.517723e-05,-1.517723e-05,-1.505358e-05,3.5e-05,3.5e-05,3.5e-05,1.982277e-05,1.982277e-05,1.994642e-05,0.3774922,0.3774922,0.3780116
6.3725e-11,-6.461828e-08,-6.461828e-08,-1.079442e-07,0.001902677,0.001902678,0.0033689810000000035,0.4326266,0.4326266,0.4360382,-1.517911e-05,-1.517911e-05,-1.505901e-05,3.5e-05,3.5e-05,3.5e-05,1.982089e-05,1.982089e-05,1.994099e-05,0.3774792,0.3774792,0.3780369
6.37375e-11,-6.324938e-08,-6.324938e-08,-1.117096e-07,0.001865065,0.001865066,0.0034201230000000036,0.4325702,0.4325702,0.4359314,-1.518091e-05,-1.518091e-05,-1.506451e-05,3.5e-05,3.5e-05,3.5e-05,1.981909e-05,1.981909e-05,1.993549e-05,0.3774654,0.3774654,0.3780609
6.375e-11,-6.179863e-08,-6.179863e-08,-1.153195e-07,0.001825375,0.001825376,0.0034673780000000036,0.4325151,0.4325151,0.4358218,-1.518262e-05,-1.518262e-05,-1.507007e-05,3.5e-05,3.5e-05,3.5e-05,1.981738e-05,1.981738e-05,1.992993e-05,0.3774511,0.3774511,0.3780834
6.37625e-11,-6.026818e-08,-6.026818e-08,-1.187695e-07,0.001783656,0.001783657,0.0035106700000000035,0.4324615,0.4324615,0.4357093,-1.518425e-05,-1.518425e-05,-1.507569e-05,3.5e-05,3.5e-05,3.5e-05,1.981575e-05,1.981575e-05,1.992431e-05,0.3774362,0.3774362,0.3781044
6.3775e-11,-5.866029e-08,-5.866029e-08,-1.220557e-07,0.001739959,0.001739961,0.0035499280000000034,0.4324094,0.4324094,0.4355942,-1.518579e-05,-1.518579e-05,-1.508135e-05,3.5e-05,3.5e-05,3.5e-05,1.981421e-05,1.981421e-05,1.991865e-05,0.3774207,0.3774207,0.3781239
6.37875e-11,-5.69773e-08,-5.69773e-08,-1.25174e-07,0.001694338,0.00169434,0.0035850840000000036,0.432359,0.432359,0.4354767,-1.518724e-05,-1.518724e-05,-1.508705e-05,3.5e-05,3.5e-05,3.5e-05,1.981276e-05,1.981276e-05,1.991295e-05,0.3774047,0.3774047,0.3781418
6.38e-11,-5.522166e-08,-5.522166e-08,-1.281208e-07,0.001646848,0.00164685,0.0036160780000000035,0.4323102,0.4323102,0.4353568,-1.51886e-05,-1.51886e-05,-1.509279e-05,3.5e-05,3.5e-05,3.5e-05,1.98114e-05,1.98114e-05,1.990721e-05,0.3773881,0.3773881,0.3781582
6.38125e-11,-5.33959e-08,-5.33959e-08,-1.308926e-07,0.001597548,0.001597551,0.0036428530000000036,0.4322631,0.4322631,0.4352348,-1.518986e-05,-1.518986e-05,-1.509855e-05,3.5e-05,3.5e-05,3.5e-05,1.981014e-05,1.981014e-05,1.990145e-05,0.3773711,0.3773711,0.3781731
6.3825e-11,-5.150265e-08,-5.150265e-08,-1.334864e-07,0.001546498,0.001546501,0.0036653580000000035,0.4322178,0.4322178,0.4351108,-1.519103e-05,-1.519103e-05,-1.510432e-05,3.5e-05,3.5e-05,3.5e-05,1.980897e-05,1.980897e-05,1.989568e-05,0.3773536,0.3773536,0.3781864
6.38375e-11,-4.954463e-08,-4.954463e-08,-1.358991e-07,0.00149376,0.001493763,0.0036835480000000035,0.4321743,0.4321743,0.434985,-1.51921e-05,-1.51921e-05,-1.511011e-05,3.5e-05,3.5e-05,3.5e-05,1.98079e-05,1.98079e-05,1.988989e-05,0.3773356,0.3773356,0.378198
6.385e-11,-4.752461e-08,-4.752461e-08,-1.381279e-07,0.001439398,0.001439401,0.0036973820000000034,0.4321328,0.4321328,0.4348576,-1.519308e-05,-1.519308e-05,-1.51159e-05,3.5e-05,3.5e-05,3.5e-05,1.980692e-05,1.980692e-05,1.98841e-05,0.3773172,0.3773172,0.3782081
6.38625e-11,-4.544548e-08,-4.544548e-08,-1.401706e-07,0.001383478,0.001383481,0.0037068260000000033,0.4320932,0.4320932,0.4347287,-1.519395e-05,-1.519395e-05,-1.512168e-05,3.5e-05,3.5e-05,3.5e-05,1.980605e-05,1.980605e-05,1.987832e-05,0.3772984,0.3772984,0.3782165
6.3875e-11,-4.331016e-08,-4.331016e-08,-1.420247e-07,0.001326068,0.001326071,0.0037118510000000034,0.4320555,0.4320555,0.4345984,-1.519473e-05,-1.519473e-05,-1.512744e-05,3.5e-05,3.5e-05,3.5e-05,1.980527e-05,1.980527e-05,1.987256e-05,0.3772793,0.3772793,0.3782233
6.38875e-11,-4.112167e-08,-4.112167e-08,-1.436885e-07,0.001267237,0.00126724,0.0037124320000000034,0.4320199,0.4320199,0.4344671,-1.519541e-05,-1.519541e-05,-1.513319e-05,3.5e-05,3.5e-05,3.5e-05,1.980459e-05,1.980459e-05,1.986681e-05,0.3772598,0.3772598,0.3782285
