time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.157000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890794e+00,-4.974820e-07,4.597337e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.427196e-01,6.892451e-05,-2.038178e-05,3.239843e-01,5.501689e-05,2.043443e-05,-5.579426e-05,5.264464e-08,5.264464e-08,-3.558161e-03,-4.264015e-06,5.264464e-08,-3.558161e-03,-4.264015e-06,5.264464e-08,-3.558161e-03,-4.264015e-06,5.264464e-08,-4.626080e-06,1.155060e-07,5.264464e-08,-3.797461e-03,-4.552068e-06,5.264464e-08,1.352136e+00,6.221317e-07,8.773208e-05,5.184431e-08,-8.773128e-05,2.500000e-04,1.622687e-04,8.991670e-01,1.842918e-07,1.566222e-04,4.607295e-08,5.600468e-06,8.053281e-01,4.593135e-09,7.813197e-01,4.174857e-08,7.790029e-01,-7.798916e-09,7.745771e-01,-1.223913e-08,7.769832e-01,-8.679836e-10,7.740434e-01,1.281740e-09,7.768148e-01,5.101375e-10,7.740032e-01,6.500892e-11,7.768128e-01,-5.996236e-11,7.740407e-01,-4.293603e-11,7.769459e-01,-6.660900e-12,7.745562e-01,5.901836e-12
1.158000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890923e+00,-3.741428e-07,4.599074e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.230954e-01,6.179680e-05,-2.055143e-05,3.394274e-01,4.764506e-05,2.055614e-05,-4.777101e-05,4.707337e-09,4.707337e-09,-4.744479e-03,-3.627103e-06,4.707337e-09,-4.744479e-03,-3.627103e-06,4.707337e-09,-4.744479e-03,-3.627103e-06,4.707337e-09,-4.245781e-06,1.352166e-07,4.707337e-09,-5.063942e-03,-3.872288e-06,4.707337e-09,1.352285e+00,3.902579e-07,8.769622e-05,3.252149e-08,-8.772404e-05,2.500000e-04,1.622760e-04,8.992278e-01,2.191052e-07,1.566149e-04,5.477631e-08,5.606261e-06,8.053291e-01,1.759319e-11,7.813321e-01,4.103334e-08,7.790016e-01,-8.155451e-10,7.745734e-01,-1.205369e-08,7.769828e-01,-1.951412e-09,7.740437e-01,1.104496e-09,7.768150e-01,5.432394e-10,7.740033e-01,9.798455e-11,7.768127e-01,-4.105343e-11,7.740407e-01,-4.288354e-11,7.769459e-01,-1.036792e-11,7.745562e-01,5.047790e-12
1.159000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.891011e+00,-2.209801e-07,4.600311e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.060383e-01,5.191190e-05,-2.071561e-05,3.524096e-01,3.867585e-05,2.066999e-05,-3.811086e-05,-4.562447e-08,-4.562447e-08,-5.720401e-03,-2.865609e-06,-4.562447e-08,-5.720401e-03,-2.865609e-06,-4.562447e-08,-5.720401e-03,-2.865609e-06,-4.562447e-08,-3.723546e-06,1.489378e-07,-4.562447e-08,-6.105860e-03,-3.059486e-06,-4.562447e-08,1.352357e+00,1.088754e-07,8.766913e-05,9.072953e-09,-8.772383e-05,2.500000e-04,1.622762e-04,8.992969e-01,2.411002e-07,1.566030e-04,6.027504e-08,5.612919e-06,8.053296e-01,5.252417e-10,7.813439e-01,3.821264e-08,7.790023e-01,5.731153e-09,7.745699e-01,-1.124626e-08,7.769820e-01,-2.941062e-09,7.740440e-01,8.700819e-10,7.768151e-01,5.578284e-10,7.740033e-01,1.273121e-10,7.768127e-01,-2.128321e-11,7.740407e-01,-4.104881e-11,7.769459e-01,-1.356905e-11,7.745562e-01,3.988682e-12
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.891051e+00,-5.049123e-08,4.600948e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.923071e-01,3.971702e-05,-2.086101e-05,3.625027e-01,2.846238e-05,2.076659e-05,-2.722546e-05,-9.442692e-08,-9.442692e-08,-6.453426e-03,-2.012732e-06,-9.442692e-08,-6.453426e-03,-2.012732e-06,-9.442692e-08,-6.453426e-03,-2.012732e-06,-9.442692e-08,-3.072684e-06,1.544543e-07,-9.442692e-08,-6.888505e-03,-2.149093e-06,-9.442692e-08,1.352340e+00,-2.030244e-07,8.765375e-05,-1.691870e-08,-8.773125e-05,2.500000e-04,1.622687e-04,8.993700e-01,2.469016e-07,1.565871e-04,6.172540e-08,5.619879e-06,8.053309e-01,5.745290e-09,7.813547e-01,3.383004e-08,7.790049e-01,1.150477e-08,7.745668e-01,-9.881729e-09,7.769810e-01,-3.783321e-09,7.740443e-01,5.879208e-10,7.768153e-01,5.522227e-10,7.740033e-01,1.522159e-10,7.768127e-01,-1.424170e-12,7.740407e-01,-3.757247e-11,7.769459e-01,-1.613259e-11,7.745562e-01,2.771445e-12
1.161000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.891039e+00,1.234880e-07,4.600939e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.825085e-01,2.577655e-05,-2.097613e-05,3.693884e-01,1.738380e-05,2.083836e-05,-1.555216e-05,-1.377654e-07,-1.377654e-07,-6.921302e-03,-1.103500e-06,-1.377654e-07,-6.921302e-03,-1.103500e-06,-1.377654e-07,-6.921302e-03,-1.103500e-06,-1.377654e-07,-2.310153e-06,1.500504e-07,-1.377654e-07,-7.388116e-03,-1.178506e-06,-1.377654e-07,1.352228e+00,-5.225503e-07,8.765212e-05,-4.354586e-08,-8.774634e-05,2.500000e-04,1.622537e-04,8.994418e-01,2.342754e-07,1.565686e-04,5.856886e-08,5.626518e-06,8.053343e-01,1.476732e-08,7.813641e-01,2.848162e-08,7.790090e-01,1.624229e-08,7.745641e-01,-8.054926e-09,7.769798e-01,-4.432798e-09,7.740444e-01,2.704742e-10,7.768155e-01,5.254103e-10,7.740034e-01,1.720179e-10,7.768127e-01,1.779785e-11,7.740407e-01,-3.265934e-11,7.769459e-01,-1.795834e-11,7.745562e-01,1.449603e-12
1.162000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890977e+00,2.869484e-07,4.600294e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.770662e-01,1.074288e-05,-2.105218e-05,3.728655e-01,5.834399e-06,2.088012e-05,-3.537383e-06,-1.720583e-07,-1.720583e-07,-7.112382e-03,-1.733755e-07,-1.720583e-07,-7.112382e-03,-1.733755e-07,-1.720583e-07,-7.112382e-03,-1.733755e-07,-1.720583e-07,-1.456877e-06,1.347085e-07,-1.720583e-07,-7.592245e-03,-1.855793e-07,-1.720583e-07,1.352024e+00,-8.247450e-07,8.766516e-05,-6.872875e-08,-8.776849e-05,2.500000e-04,1.622315e-04,8.995067e-01,2.023947e-07,1.565487e-04,5.059869e-08,5.632202e-06,8.053408e-01,2.623533e-08,7.813718e-01,2.276064e-08,7.790144e-01,1.976606e-08,7.745620e-01,-5.883637e-09,7.769784e-01,-4.855055e-09,7.740444e-01,-6.736521e-11,7.768156e-01,4.772013e-10,7.740034e-01,1.861438e-10,7.768127e-01,3.572554e-11,7.740407e-01,-2.656588e-11,7.769459e-01,-1.898154e-11,7.745562e-01,8.082002e-14
1.163000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890870e+00,4.268781e-07,4.599078e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.761997e-01,-4.678188e-06,-2.108385e-05,3.728525e-01,-5.785994e-06,2.088943e-05,8.378168e-06,-1.944198e-07,-1.944198e-07,-7.025564e-03,7.430096e-07,-1.944198e-07,-7.025564e-03,7.430096e-07,-1.944198e-07,-7.025564e-03,7.430096e-07,-1.944198e-07,-5.379480e-07,1.082590e-07,-1.944198e-07,-7.499710e-03,7.927106e-07,-1.944198e-07,1.351736e+00,-1.084723e-06,8.769246e-05,-9.039356e-08,-8.779649e-05,2.500000e-04,1.622035e-04,8.995591e-01,1.520014e-07,1.565292e-04,3.800035e-08,5.636340e-06,8.053507e-01,3.848085e-08,7.813779e-01,1.720611e-08,7.790206e-01,2.198888e-08,7.745606e-01,-3.500445e-09,7.769769e-01,-5.028624e-09,7.740443e-01,-4.090579e-10,7.768157e-01,4.083455e-10,7.740035e-01,1.941351e-10,7.768128e-01,5.178644e-11,7.740407e-01,-1.958612e-11,7.769459e-01,-1.917500e-11,7.745562e-01,-1.275729e-12
1.164000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890726e+00,5.323368e-07,4.597403e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.799147e-01,-1.976508e-05,-2.106964e-05,3.693881e-01,-1.708106e-05,2.086669e-05,1.977261e-05,-2.029429e-07,-2.029429e-07,-6.669895e-03,1.612930e-06,-2.029429e-07,-6.669895e-03,1.612930e-06,-2.029429e-07,-6.669895e-03,1.612930e-06,-2.029429e-07,4.174481e-07,7.146336e-08,-2.029429e-07,-7.120158e-03,1.721424e-06,-2.029429e-07,1.351381e+00,-1.279917e-06,8.773229e-05,-1.066598e-07,-8.782858e-05,2.500000e-04,1.621714e-04,8.995939e-01,8.544227e-08,1.565116e-04,2.136057e-08,5.638436e-06,8.053641e-01,4.968431e-08,7.813824e-01,1.225956e-08,7.790274e-01,2.291245e-08,7.745599e-01,-1.043957e-09,7.769754e-01,-4.946203e-09,7.740442e-01,-7.373349e-10,7.768159e-01,3.206023e-10,7.740036e-01,1.956652e-10,7.768128e-01,6.550397e-11,7.740407e-01,-1.203683e-11,7.769459e-01,-1.854927e-11,7.745562e-01,-2.562044e-12
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890558e+00,5.953378e-07,4.595422e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.880036e-01,-3.381886e-05,-2.101191e-05,3.626288e-01,-2.766671e-05,2.081502e-05,3.025404e-05,-1.968911e-07,-1.968911e-07,-6.063864e-03,2.406463e-06,-1.968911e-07,-6.063864e-03,2.406463e-06,-1.968911e-07,-6.063864e-03,2.406463e-06,-1.968911e-07,1.376481e-06,2.601759e-08,-1.968911e-07,-6.473320e-03,2.568608e-06,-1.968911e-07,1.350980e+00,-1.392216e-06,8.778171e-05,-1.160180e-07,-8.786258e-05,2.500000e-04,1.621374e-04,8.996068e-01,6.567847e-09,1.564976e-04,1.641962e-09,5.638137e-06,8.053803e-01,5.805127e-08,7.813856e-01,8.232988e-09,7.790342e-01,2.261949e-08,7.745600e-01,1.349967e-09,7.769740e-01,-4.614952e-09,7.740439e-01,-1.035188e-09,7.768159e-01,2.167526e-10,7.740036e-01,1.905593e-10,7.768128e-01,7.650354e-11,7.740407e-01,-4.242742e-12,7.769459e-01,-1.715107e-11,7.745562e-01,-3.723894e-12
1.166000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890378e+00,6.114638e-07,4.593308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.000586e-01,-4.619986e-05,-2.091655e-05,3.528442e-01,-3.718010e-05,2.073978e-05,3.946995e-05,-1.767729e-07,-1.767729e-07,-5.234457e-03,3.097199e-06,-1.767729e-07,-5.234457e-03,3.097199e-06,-1.767729e-07,-5.234457e-03,3.097199e-06,-1.767729e-07,2.303571e-06,-2.552756e-08,-1.767729e-07,-5.588001e-03,3.306063e-06,-1.767729e-07,1.350561e+00,-1.409763e-06,8.783680e-05,-1.174802e-07,-8.789609e-05,2.500000e-04,1.621039e-04,8.995950e-01,-7.950574e-08,1.564885e-04,-1.987644e-08,5.635270e-06,8.053983e-01,6.198892e-08,7.813877e-01,5.290372e-09,7.790408e-01,2.126068e-08,7.745607e-01,3.556374e-09,7.769727e-01,-4.055874e-09,7.740435e-01,-1.286869e-09,7.768160e-01,1.005451e-10,7.740037e-01,1.788174e-10,7.768128e-01,8.451472e-11,7.740407e-01,3.477437e-12,7.769459e-01,-1.505995e-11,7.745562e-01,-4.713213e-12
1.167000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890200e+00,5.801668e-07,4.591242e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.154938e-01,-5.636036e-05,-2.079237e-05,3.404085e-01,-4.528911e-05,2.064808e-05,4.711532e-05,-1.442890e-07,-1.442890e-07,-4.216019e-03,3.662800e-06,-1.442890e-07,-4.216019e-03,3.662800e-06,-1.442890e-07,-4.216019e-03,3.662800e-06,-1.442890e-07,3.161719e-06,-7.992829e-08,-1.442890e-07,-4.500864e-03,3.909935e-06,-1.442890e-07,1.350152e+00,-1.328218e-06,8.789301e-05,-1.106848e-07,-8.792662e-05,2.500000e-04,1.620734e-04,8.995573e-01,-1.667581e-07,1.564852e-04,-4.168953e-08,5.629861e-06,8.054165e-01,6.026760e-08,7.813891e-01,3.443655e-09,7.790468e-01,1.903763e-08,7.745621e-01,5.468258e-09,7.769716e-01,-3.302353e-09,7.740431e-01,-1.478836e-09,7.768160e-01,-2.342506e-11,7.740037e-01,1.606363e-10,7.768128e-01,8.937003e-11,7.740407e-01,1.082368e-11,7.769459e-01,-1.238360e-11,7.745562e-01,-5.490166e-12
1.168000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890039e+00,5.047314e-07,4.589397e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.335772e-01,-6.387125e-05,-2.065022e-05,3.257900e-01,-5.170246e-05,2.054807e-05,5.293945e-05,-1.021562e-07,-1.021562e-07,-3.048956e-03,4.085437e-06,-1.021562e-07,-3.048956e-03,4.085437e-06,-1.021562e-07,-3.048956e-03,4.085437e-06,-1.021562e-07,3.914203e-06,-1.334801e-07,-1.021562e-07,-3.255044e-03,4.361184e-06,-1.021562e-07,1.349783e+00,-1.151338e-06,8.794563e-05,-9.594486e-08,-8.795184e-05,2.500000e-04,1.620482e-04,8.994944e-01,-2.487235e-07,1.564882e-04,-6.218087e-08,5.622148e-06,8.054331e-01,5.215344e-08,7.813901e-01,2.563074e-09,7.790521e-01,1.618344e-08,7.745639e-01,7.002044e-09,7.769707e-01,-2.397950e-09,7.740427e-01,-1.600574e-09,7.768160e-01,-1.499009e-10,7.740038e-01,1.364283e-10,7.768129e-01,9.100160e-11,7.740407e-01,1.752546e-11,7.769459e-01,-9.251937e-12,7.745562e-01,-6.024807e-12
1.169000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889905e+00,3.919136e-07,4.587921e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.534691e-01,-6.844119e-05,-2.050202e-05,3.095368e-01,-5.618018e-05,2.044819e-05,5.675201e-05,-5.382982e-08,-5.382982e-08,-1.778330e-03,4.352125e-06,-5.382982e-08,-1.778330e-03,4.352125e-06,-5.382982e-08,-1.778330e-03,4.352125e-06,-5.382982e-08,4.526501e-06,-1.823031e-07,-5.382982e-08,-1.898647e-03,4.645940e-06,-5.382982e-08,1.349479e+00,-8.907873e-07,8.799018e-05,-7.423227e-08,-8.796977e-05,2.500000e-04,1.620302e-04,8.994088e-01,-3.190097e-07,1.564974e-04,-7.975241e-08,5.612567e-06,8.054463e-01,3.749977e-08,7.813909e-01,2.400445e-09,7.790565e-01,1.294254e-08,7.745662e-01,8.101226e-09,7.769701e-01,-1.393610e-09,7.740422e-01,-1.645244e-09,7.768159e-01,-2.732056e-10,7.740038e-01,1.068343e-10,7.768129e-01,8.943630e-11,7.740407e-01,2.335038e-11,7.769459e-01,-5.810446e-12,7.745562e-01,-6.298243e-12
1.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889810e+00,2.512968e-07,4.586925e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.742648e-01,-6.992703e-05,-2.035969e-05,2.922598e-01,-5.854394e-05,2.035653e-05,5.842815e-05,-3.157422e-09,-3.157422e-09,-4.523451e-04,4.454988e-06,-3.157422e-09,-4.523451e-04,4.454988e-06,-3.157422e-09,-4.523451e-04,4.454988e-06,-3.157422e-09,4.968293e-06,-2.226552e-07,-3.157422e-09,-4.831386e-04,4.755793e-06,-3.157422e-09,1.349264e+00,-5.651813e-07,8.802292e-05,-4.709844e-08,-8.797897e-05,2.500000e-04,1.620210e-04,8.993049e-01,-3.718330e-07,1.565123e-04,-9.295826e-08,5.601723e-06,8.054540e-01,1.678869e-08,7.813917e-01,2.622956e-09,7.790599e-01,9.551397e-09,7.745687e-01,8.738018e-09,7.769699e-01,-3.444922e-10,7.740417e-01,-1.610121e-09,7.768158e-01,-3.875269e-10,7.740038e-01,7.272726e-11,7.768129e-01,8.479003e-11,7.740407e-01,2.811060e-11,7.769459e-01,-2.213079e-12,7.745562e-01,-6.303268e-12
1.171000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889759e+00,9.442784e-08,4.586476e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.950393e-01,-6.833548e-05,-2.023414e-05,2.746128e-01,-5.868648e-05,2.028013e-05,5.791287e-05,4.599240e-08,4.599240e-08,8.792232e-04,4.391459e-06,4.599240e-08,8.792232e-04,4.391459e-06,4.599240e-08,8.792232e-04,4.391459e-06,4.599240e-08,5.215360e-06,-2.512464e-07,4.599240e-08,9.383413e-04,4.688001e-06,4.599240e-08,1.349152e+00,-1.984696e-07,8.804117e-05,-1.653913e-08,-8.797864e-05,2.500000e-04,1.620214e-04,8.991888e-01,-4.025206e-07,1.565316e-04,-1.006302e-07,5.590350e-06,8.054548e-01,-8.882445e-09,7.813926e-01,2.854222e-09,7.790623e-01,6.221591e-09,7.745714e-01,8.912999e-09,7.769699e-01,6.933761e-10,7.740412e-01,-1.496770e-09,7.768157e-01,-4.872290e-10,7.740038e-01,3.520333e-11,7.768129e-01,7.726169e-11,7.740407e-01,3.166683e-11,7.769459e-01,1.384909e-12,7.745562e-01,-6.044445e-12
1.172000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889756e+00,-6.618012e-08,4.586592e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.148913e-01,-6.381622e-05,-2.013446e-05,2.572692e-01,-5.657939e-05,2.022454e-05,5.522410e-05,9.008265e-08,9.008265e-08,2.166659e-03,4.164407e-06,9.008265e-08,2.166659e-03,4.164407e-06,9.008265e-08,2.166659e-03,4.164407e-06,9.008265e-08,5.251220e-06,-2.655243e-07,9.008265e-08,2.312714e-03,4.445627e-06,9.008265e-08,1.349151e+00,1.821869e-07,8.804359e-05,1.518224e-08,-8.796869e-05,2.500000e-04,1.620313e-04,8.990674e-01,-4.079322e-07,1.565540e-04,-1.019830e-07,5.579257e-06,8.054474e-01,-3.786958e-08,7.813934e-01,2.718736e-09,7.790637e-01,3.126404e-09,7.745740e-01,8.652922e-09,7.769703e-01,1.666394e-09,7.740408e-01,-1.310976e-09,7.768155e-01,-5.671711e-10,7.740038e-01,-4.439652e-12,7.768130e-01,6.712702e-11,7.740407e-01,3.393022e-11,7.769459e-01,4.833820e-12,7.745562e-01,-5.537641e-12
1.173000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889799e+00,-2.180890e-07,4.587241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.329837e-01,-5.664766e-05,-2.006727e-05,2.408981e-01,-5.227820e-05,2.019347e-05,5.045440e-05,1.262021e-07,1.262021e-07,3.361954e-03,3.782168e-06,1.262021e-07,3.361954e-03,3.782168e-06,1.262021e-07,3.361954e-03,3.782168e-06,1.262021e-07,5.068390e-06,-2.639043e-07,1.262021e-07,3.588725e-03,4.037571e-06,1.262021e-07,1.349262e+00,5.488074e-07,8.803025e-05,4.573395e-08,-8.794979e-05,2.500000e-04,1.620502e-04,8.989486e-01,-3.867612e-07,1.565776e-04,-9.669029e-08,5.569258e-06,8.054312e-01,-6.810123e-08,7.813941e-01,1.885646e-09,7.790643e-01,3.918330e-10,7.745765e-01,8.006930e-09,7.769709e-01,2.526418e-09,7.740404e-01,-1.062413e-09,7.768153e-01,-6.230136e-10,7.740038e-01,-4.473879e-11,7.768130e-01,5.473216e-11,7.740407e-01,3.486220e-11,7.769459e-01,7.995769e-12,7.745562e-01,-4.809066e-12
1.174000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.889884e+00,-3.499280e-07,4.588349e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.485792e-01,-4.721706e-05,-2.003631e-05,2.261382e-01,-4.592429e-05,2.018858e-05,4.377060e-05,1.522725e-07,1.522725e-07,4.420447e-03,3.258452e-06,1.522725e-07,4.420447e-03,3.258452e-06,1.522725e-07,4.420447e-03,3.258452e-06,1.522725e-07,4.669166e-06,-2.459222e-07,1.522725e-07,4.718693e-03,3.478475e-06,1.522725e-07,1.349476e+00,8.750038e-07,8.800259e-05,7.291698e-08,-8.792324e-05,2.500000e-04,1.620768e-04,8.988402e-01,-3.396846e-07,1.566006e-04,-8.492114e-08,5.561117e-06,8.054060e-01,-9.723941e-08,7.813943e-01,1.078582e-10,7.790641e-01,-1.907554e-09,7.745788e-01,7.041568e-09,7.769718e-01,3.233346e-09,7.740402e-01,-7.640814e-10,7.768151e-01,-6.514898e-10,7.740038e-01,-8.411651e-11,7.768130e-01,4.048687e-11,7.740407e-01,3.447255e-11,7.769459e-01,1.075006e-11,7.745562e-01,-3.893861e-12
1.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890004e+00,-4.522555e-07,4.589809e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.610695e-01,-3.599664e-05,-2.004233e-05,2.135727e-01,-3.774290e-05,2.020949e-05,3.541099e-05,1.671536e-07,1.671536e-07,5.302407e-03,2.612090e-06,1.671536e-07,5.302407e-03,2.612090e-06,1.671536e-07,5.302407e-03,2.612090e-06,1.671536e-07,4.065903e-06,-2.122950e-07,1.671536e-07,5.660201e-03,2.788443e-06,1.671536e-07,1.349778e+00,1.138163e-06,8.796324e-05,9.484694e-08,-8.789093e-05,2.500000e-04,1.621091e-04,8.987495e-01,-2.693453e-07,1.566209e-04,-6.733634e-08,5.555478e-06,8.053728e-01,-1.228692e-07,7.813938e-01,-2.747086e-09,7.790633e-01,-3.747876e-09,7.745807e-01,5.835020e-09,7.769728e-01,3.757098e-09,7.740400e-01,-4.315504e-10,7.768149e-01,-6.506256e-10,7.740038e-01,-1.209434e-10,7.768130e-01,2.485685e-11,7.740407e-01,3.281614e-11,7.769459e-01,1.299752e-11,7.745562e-01,-2.834328e-12
1.176000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890149e+00,-5.182246e-07,4.591489e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.699970e-01,-2.351782e-05,-2.008323e-05,2.037048e-01,-2.803713e-05,2.025388e-05,2.567981e-05,1.706472e-07,1.706472e-07,5.974506e-03,1.866587e-06,1.706472e-07,5.974506e-03,1.866587e-06,1.706472e-07,5.974506e-03,1.866587e-06,1.706472e-07,3.280766e-06,-1.648830e-07,1.706472e-07,6.377671e-03,1.992574e-06,1.706472e-07,1.350147e+00,1.321195e-06,8.791569e-05,1.100996e-07,-8.785514e-05,2.500000e-04,1.621449e-04,8.986828e-01,-1.801674e-07,1.566371e-04,-4.504186e-08,5.552814e-06,8.053328e-01,-1.427010e-07,7.813923e-01,-6.677196e-09,7.790619e-01,-5.150708e-09,7.745822e-01,4.471043e-09,7.769740e-01,4.078902e-09,7.740399e-01,-8.205199e-11,7.768148e-01,-6.198896e-10,7.740037e-01,-1.536111e-10,7.768130e-01,8.354829e-12,7.740407e-01,2.998850e-11,7.769459e-01,1.466360e-11,7.745562e-01,-1.677888e-12
1.177000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890307e+00,-5.440096e-07,4.593248e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.750684e-01,-1.034506e-05,-2.015440e-05,1.969357e-01,-1.717796e-05,2.031781e-05,1.493859e-05,1.634124e-07,1.634124e-07,6.411129e-03,1.049469e-06,1.634124e-07,6.411129e-03,1.049469e-06,1.634124e-07,6.411129e-03,1.049469e-06,1.634124e-07,2.344965e-06,-1.065580e-07,1.634124e-07,6.843757e-03,1.120257e-06,1.634124e-07,1.350556e+00,1.413693e-06,8.786395e-05,1.178078e-07,-8.781835e-05,2.500000e-04,1.621817e-04,8.986447e-01,-7.801996e-08,1.566478e-04,-1.950499e-08,5.553390e-06,8.052881e-01,-1.547693e-07,7.813895e-01,-1.153915e-08,7.790602e-01,-6.174083e-09,7.745834e-01,3.033054e-09,7.769753e-01,4.191819e-09,7.740399e-01,2.665092e-10,7.768146e-01,-5.602642e-10,7.740037e-01,-1.806107e-10,7.768130e-01,-8.470150e-12,7.740408e-01,2.612064e-11,7.769459e-01,1.570024e-11,7.745562e-01,-4.748825e-13
1.178000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890467e+00,-5.289720e-07,4.594944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.761613e-01,2.949511e-06,-2.024920e-05,1.935469e-01,-5.590557e-06,2.039602e-05,3.594545e-06,1.468149e-07,1.468149e-07,6.595446e-03,1.914195e-07,1.468149e-07,6.595446e-03,1.914195e-07,1.468149e-07,6.595446e-03,1.914195e-07,1.468149e-07,1.297511e-06,-4.098866e-08,1.468149e-07,7.040494e-03,2.042542e-07,1.468149e-07,1.350978e+00,1.412439e-06,8.781216e-05,1.177032e-07,-8.778305e-05,2.500000e-04,1.622170e-04,8.986382e-01,3.023919e-08,1.566522e-04,7.559798e-09,5.557235e-06,8.052413e-01,-1.576086e-07,7.813851e-01,-1.705505e-08,7.790583e-01,-6.900790e-09,7.745841e-01,1.598807e-09,7.769765e-01,4.100518e-09,7.740401e-01,5.965726e-10,7.768144e-01,-4.742284e-10,7.740036e-01,-2.006136e-10,7.768130e-01,-2.504555e-11,7.740408e-01,2.137334e-11,7.769459e-01,1.608651e-11,7.745562e-01,7.236826e-13
